customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,spending_vs_income_ratio,loyalty_score_based_on_demographics,customer_lifetime_value,income_bucket,discount_usage_rate,average_purchase_amount,category_popularity_score,is_premium_product,is_married,average_purchase_time_in_seconds,age_bucket,preferred_product_category,most_common_purchase_channel,purchase_during_peak_hours
2181,2024-08-12,93,265.91,2021-08-09,1,0,0.017896256776104062,0.8,1462.5,high_income,0.75,739.24,0.23857142857142857,1,1,56226.75,25-39,Home,In-store,0
1087,2022-07-02,71,324.27,2023-08-03,1,1,0.019411415874195325,1.0,2716.88,high_income,0.16666666666666666,762.43,0.17238095238095238,0,1,57759.666666666664,40-59,Beauty,In-store,0
2360,2022-10-02,82,173.91,2023-12-08,1,1,0.0035650726040658276,0.9,460.34,high_income,1.0,114.33,0.17238095238095238,1,0,32993.0,40-59,Clothing,Online,0
670,2020-02-21,68,187.94,2023-03-19,1,0,0.004393867947225082,1.0,456.58,high_income,1.0,606.48,0.23857142857142857,0,1,46415.0,60_and_above,Home,Online,0
1210,2021-12-20,4,314.36,2022-07-12,1,0,0.009956655726204494,0.9,794.8,high_income,0.0,933.89,0.23857142857142857,1,0,56858.5,60_and_above,Beauty,Online,0
202,2023-01-15,40,327.18,2021-01-23,1,0,0.13419494614076297,0.8,3313.8100000000004,low_income,0.3333333333333333,496.67,0.1719047619047619,0,1,40323.333333333336,60_and_above,Electronics,In-store,0
1994,2024-12-18,15,388.03,2022-10-10,1,1,0.004379896991945647,1.0,639.5,high_income,0.0,349.95,0.2719047619047619,0,1,57717.0,40-59,Beauty,In-store,0
2402,2023-01-29,8,137.69,2023-12-29,1,0,0.008342325944224143,1.0,898.31,high_income,0.5,972.24,0.14523809523809525,0,1,54162.0,60_and_above,Clothing,Online,0
1609,2025-04-01,50,315.0,2021-01-03,1,0,0.004847360843358794,0.9,397.28,high_income,0.0,728.95,0.2719047619047619,0,0,38451.0,60_and_above,Electronics,Online,0
1993,2024-02-09,91,229.18,2025-04-13,1,0,0.05702431854623196,0.5,1280.31,low_income,0.3333333333333333,119.55,0.2719047619047619,0,0,48780.666666666664,25-39,Beauty,In-store,0
912,2022-11-09,60,222.51,2020-11-22,1,0,0.06655551470588235,0.6000000000000001,1810.31,low_income,0.3333333333333333,511.58,0.14523809523809525,1,1,41313.0,25-39,Electronics,In-store,0
2270,2025-01-26,46,206.84,2021-05-19,1,1,0.01812919613896596,0.9,2319.54,high_income,1.0,797.93,0.2719047619047619,0,0,60589.333333333336,60_and_above,Home,Online,0
1671,2022-07-05,5,126.16,2021-07-11,1,1,0.010946120596809166,0.9,1524.5099999999998,high_income,1.0,193.56,0.1719047619047619,0,0,65101.666666666664,40-59,Electronics,In-store,0
2113,2023-01-01,65,182.99,2023-02-12,1,0,0.06040043068088597,0.7000000000000001,2356.1,mid_income,0.42857142857142855,196.51,0.17238095238095238,0,0,43540.857142857145,40-59,Beauty,In-store,0
2568,2021-11-07,60,451.44,2022-06-27,1,0,0.0018909212141417508,0.9,124.78,high_income,1.0,511.58,0.14523809523809525,1,0,84119.0,40-59,Home,Online,0
1823,2022-11-26,81,458.18,2023-12-16,1,1,0.010715743629301458,0.9,1569.76,high_income,0.0,219.6,0.17238095238095238,0,0,68542.33333333333,60_and_above,Clothing,Online,0
318,2021-12-14,37,385.08,2021-01-21,1,0,0.060058076016330286,0.7000000000000001,2088.94,mid_income,0.75,814.72,0.17238095238095238,1,0,48393.75,40-59,Sports,Online,0
1882,2025-04-16,49,395.13,2021-03-02,1,1,0.007829825142951852,0.7000000000000001,1133.79,high_income,0.5,745.74,0.2719047619047619,0,0,41144.0,below_25,Beauty,Online,0
896,2024-03-08,30,94.07,2020-11-21,1,0,0.01687086581459169,0.9,1543.06,high_income,0.25,100.46,0.17238095238095238,1,0,38065.25,40-59,Home,Online,0
939,2024-08-24,35,242.58,2025-01-21,1,0,0.022647049109944185,0.5,685.73,mid_income,1.0,79.46,0.14523809523809525,1,0,55566.0,below_25,Clothing,Online,0
1979,2023-06-29,14,420.77,2023-01-19,1,0,0.009909018851018367,0.9,575.06,mid_income,0.5,345.72,0.17238095238095238,0,0,32814.5,40-59,Clothing,Online,0
1304,2021-06-15,93,72.03,2023-01-13,1,0,0.013546446637994734,1.0,1429.99,high_income,0.0,739.24,0.23857142857142857,1,1,27228.75,60_and_above,Home,In-store,0
774,2021-05-05,15,447.09,2021-03-01,1,0,0.013398040202951314,0.9,1729.62,high_income,0.3333333333333333,349.95,0.2719047619047619,0,0,44075.0,60_and_above,Beauty,Online,0
1492,2023-05-07,50,29.54,2024-05-29,1,0,0.0017431804735589934,0.7000000000000001,138.48,high_income,0.0,728.95,0.2719047619047619,0,0,55987.0,25-39,Home,Online,0
2451,2023-07-13,92,316.87,2022-05-14,1,0,0.013708658491267187,1.0,922.25,high_income,0.3333333333333333,639.5,0.2719047619047619,0,1,55095.333333333336,60_and_above,Home,Online,0
117,2023-12-27,37,169.44,2024-03-31,1,0,0.0028757419952777103,1.0,260.64,high_income,0.5,814.72,0.17238095238095238,1,1,59653.5,40-59,Beauty,In-store,0
2368,2023-02-27,76,82.06,2021-06-02,1,0,0.005650132222133184,0.9,352.54,high_income,1.0,21.05,0.1719047619047619,1,0,76855.0,60_and_above,Beauty,Online,0
2327,2024-03-11,78,488.03,2022-04-02,1,0,0.009773084954277544,0.9,950.11,high_income,0.0,106.14,0.1719047619047619,1,0,67966.5,40-59,Home,Online,0
2128,2023-09-26,46,338.91,2022-11-03,1,1,0.004519485072749861,0.8,592.97,high_income,1.0,797.93,0.2719047619047619,0,1,12512.5,25-39,Beauty,In-store,0
1732,2024-04-30,28,57.17,2021-05-15,1,0,0.02132650312650313,0.9,2216.8900000000003,high_income,0.2,35.49,0.1719047619047619,0,0,48981.6,60_and_above,Clothing,In-store,0
220,2024-05-28,11,30.03,2022-01-19,1,0,0.06882221178510783,0.6000000000000001,1904.9299999999998,low_income,0.25,802.15,0.23857142857142857,1,1,41566.0,below_25,Beauty,In-store,0
1347,2021-11-12,59,304.46,2021-02-22,1,0,0.02200032727421488,0.7000000000000001,1613.35,high_income,0.0,338.02,0.14523809523809525,0,0,60001.333333333336,25-39,Home,In-store,0
2370,2023-11-28,1,140.85,2023-08-05,1,0,0.03899719341061623,0.7000000000000001,1597.9099999999999,mid_income,0.3333333333333333,343.63,0.14523809523809525,1,0,44441.0,40-59,Home,Online,0
693,2023-08-03,88,335.71,2023-01-26,1,0,0.015840548869973582,0.8,863.5,mid_income,0.2,456.58,0.23857142857142857,0,1,22724.4,below_25,Beauty,In-store,0
2277,2020-09-27,47,443.24,2021-03-26,1,1,0.013390569247677692,0.9,1778.83,high_income,0.6666666666666666,72.48,0.2719047619047619,1,0,35526.333333333336,40-59,Beauty,In-store,0
947,2020-07-28,37,250.03,2020-01-16,1,0,0.0009929039151757584,0.7000000000000001,72.48,high_income,1.0,814.72,0.17238095238095238,1,0,20930.0,25-39,Beauty,In-store,0
2511,2021-12-04,69,85.87,2021-07-04,1,0,0.01966583257910522,0.9,1108.15,mid_income,0.0,124.78,0.23857142857142857,0,0,35914.5,60_and_above,Electronics,Online,0
1284,2024-08-12,74,348.12,2024-10-08,1,0,0.004862511762301704,0.7000000000000001,511.58,high_income,0.0,450.28,0.1719047619047619,0,0,38271.0,below_25,Sports,In-store,0
1508,2021-02-28,10,171.4,2021-09-10,1,0,0.009653272450532725,0.7000000000000001,317.11,mid_income,1.0,173.87,0.1719047619047619,0,0,27367.5,60_and_above,Sports,In-store,0
706,2021-02-07,83,315.31,2020-03-28,1,0,0.01696386323893623,0.9,2143.91,high_income,0.6666666666666666,920.84,0.23857142857142857,0,0,44722.666666666664,40-59,Beauty,In-store,0
865,2022-10-18,36,29.81,2024-05-01,1,0,0.003502905371070016,0.8,317.09,high_income,1.0,736.22,0.17238095238095238,1,1,55159.0,below_25,Beauty,Online,0
2998,2024-05-10,90,350.2,2023-07-26,1,0,0.08129694083165415,0.7000000000000001,2219.0,low_income,0.4,87.36,0.17238095238095238,0,0,26790.8,60_and_above,Sports,Online,0
1777,2021-03-27,44,115.69,2020-04-24,1,0,0.0014919298894695463,0.7000000000000001,193.56,high_income,0.0,138.48,0.23857142857142857,1,0,66790.0,25-39,Clothing,In-store,0
1457,2020-11-06,14,87.62,2023-11-14,1,0,0.00453427652733119,0.9,352.54,high_income,1.0,345.72,0.17238095238095238,0,0,22605.0,40-59,Beauty,Online,0
1840,2021-10-30,64,280.45,2023-06-01,1,0,0.0441415368594611,0.7000000000000001,3051.9900000000002,high_income,0.6,628.53,0.23857142857142857,1,0,44418.0,25-39,Beauty,In-store,0
2423,2020-04-23,27,354.57,2022-01-25,1,0,0.0283773316591277,0.9,1875.77,high_income,1.0,445.67,0.14523809523809525,0,0,65491.666666666664,40-59,Clothing,Online,0
383,2021-09-17,17,340.32,2023-09-27,1,1,0.017179365140290944,0.8,2237.87,high_income,0.3333333333333333,368.53,0.2719047619047619,1,1,59888.0,25-39,Beauty,In-store,0
2125,2025-02-17,87,408.21,2023-05-18,1,0,0.018344544330588214,0.9,1750.8400000000001,high_income,0.3333333333333333,352.54,0.2719047619047619,1,0,44767.666666666664,40-59,Beauty,In-store,0
433,2022-03-31,66,354.51,2020-12-15,1,0,0.010716293893346992,0.7000000000000001,941.48,high_income,0.0,279.39,0.23857142857142857,1,0,29795.0,25-39,Beauty,Online,0
2144,2024-10-21,78,162.86,2021-09-14,1,1,0.006388857881314455,1.0,744.0400000000001,high_income,0.0,106.14,0.1719047619047619,1,1,35762.333333333336,40-59,Sports,In-store,0
44,2021-05-03,7,367.2,2020-10-19,1,1,0.02478659544830489,0.7000000000000001,2473.38,high_income,0.5,819.19,0.14523809523809525,1,0,39850.5,25-39,Sports,Online,0
787,2020-09-17,64,409.72,2021-09-29,1,0,0.009852315466941609,0.9,1356.92,high_income,0.3333333333333333,628.53,0.23857142857142857,1,0,71568.66666666667,40-59,Beauty,In-store,0
2359,2023-07-07,19,447.52,2022-12-23,1,0,0.0109533034025388,0.5,480.62,mid_income,1.0,841.73,0.2719047619047619,0,0,37139.0,below_25,Clothing,Online,0
2921,2022-11-07,59,119.73,2021-10-07,1,1,0.011316095659975328,0.9,1614.4899999999998,high_income,0.3333333333333333,338.02,0.14523809523809525,0,0,17629.666666666668,40-59,Sports,Online,0
733,2021-01-13,50,358.94,2022-07-29,1,0,0.009417603397557033,0.9,966.8300000000002,high_income,1.0,728.95,0.2719047619047619,0,0,21919.666666666668,40-59,Electronics,Online,0
1841,2020-04-30,78,191.11,2025-03-19,1,0,0.0016048408313601684,0.9,219.6,high_income,0.0,106.14,0.1719047619047619,1,0,1923.0,40-59,Electronics,In-store,0
1900,2024-11-09,28,354.62,2022-12-21,1,0,0.02137566391886371,0.9,1778.8400000000001,high_income,0.6666666666666666,35.49,0.1719047619047619,0,0,81065.0,60_and_above,Clothing,Online,0
1826,2023-05-31,18,47.09,2024-09-12,1,0,0.016335612488672872,0.7000000000000001,991.49,high_income,0.5,667.15,0.23857142857142857,1,0,52474.5,25-39,Beauty,In-store,0
2066,2022-02-25,46,277.83,2024-04-11,1,0,0.012595754367992715,1.0,1327.92,high_income,0.0,797.93,0.2719047619047619,0,1,25311.333333333332,40-59,Electronics,In-store,0
562,2025-01-12,64,81.7,2024-03-23,1,0,0.027239034162800504,0.7000000000000001,1033.34,mid_income,0.5,628.53,0.23857142857142857,1,0,35673.0,40-59,Home,Online,0
2197,2022-07-01,70,195.52,2022-07-25,1,1,0.004063270943819892,0.9,550.1099999999999,high_income,0.0,419.79,0.1719047619047619,1,0,14616.0,40-59,Home,Online,0
2251,2025-02-23,76,205.98,2023-11-02,1,0,0.03032150503667825,0.9,1727.78,mid_income,1.0,21.05,0.1719047619047619,1,0,13924.5,60_and_above,Sports,Online,0
1946,2024-01-27,57,240.51,2020-01-15,1,0,0.023111465391258138,0.9,1217.72,mid_income,0.5,745.19,0.23857142857142857,0,0,67087.0,60_and_above,Clothing,In-store,0
1855,2021-02-27,49,26.12,2022-12-09,1,0,0.007895585792768622,0.9,988.78,high_income,0.0,745.74,0.2719047619047619,0,0,24868.5,60_and_above,Home,In-store,0
50,2024-02-05,94,476.2,2024-06-16,1,0,0.001075922195436082,0.7000000000000001,130.32,high_income,0.0,568.94,0.23857142857142857,0,0,38526.0,25-39,Beauty,In-store,0
1206,2025-01-12,36,327.4,2020-01-04,1,0,0.01648909688340137,0.9,993.5999999999999,high_income,0.2,736.22,0.17238095238095238,1,0,36537.2,60_and_above,Home,In-store,0
1079,2022-08-21,83,226.36,2023-11-05,1,0,0.02765118317265557,0.9,1451.3000000000002,mid_income,0.6666666666666666,920.84,0.23857142857142857,0,0,47633.666666666664,60_and_above,Beauty,Online,0
754,2021-11-13,49,499.07,2022-07-01,1,0,0.01709882447317269,0.7000000000000001,554.19,mid_income,0.3333333333333333,745.74,0.2719047619047619,0,0,36888.0,60_and_above,Home,In-store,0
34,2020-01-19,69,281.21,2024-01-02,1,0,0.01762601562652222,0.9,904.62,mid_income,1.0,124.78,0.23857142857142857,0,0,27455.0,40-59,Clothing,Online,0
1915,2024-01-23,60,143.71,2024-11-30,1,0,0.017970530935799537,0.7000000000000001,802.51,mid_income,0.0,511.58,0.14523809523809525,1,0,30160.5,60_and_above,Beauty,In-store,0
1382,2021-11-17,4,489.87,2023-07-21,1,0,0.01568558308294121,0.9,1383.3899999999999,high_income,0.2,933.89,0.23857142857142857,1,0,39156.0,60_and_above,Electronics,In-store,0
2823,2020-10-10,26,494.02,2022-01-03,1,0,0.012874036804468832,0.9,1299.8400000000001,high_income,0.5,930.36,0.23857142857142857,0,0,58225.5,60_and_above,Clothing,Online,0
866,2023-12-05,94,336.39,2023-12-08,1,1,0.006242443770444723,0.9,891.19,high_income,0.3333333333333333,568.94,0.23857142857142857,0,0,38497.666666666664,40-59,Beauty,Online,0
213,2021-02-13,62,228.76,2020-07-11,1,0,0.009713721618953603,0.5,452.64,mid_income,1.0,277.74,0.23857142857142857,1,0,16661.0,below_25,Clothing,Online,0
2928,2020-06-02,97,124.75,2022-10-23,1,0,0.03892813936607791,0.5,1126.23,low_income,0.0,270.51,0.1719047619047619,1,0,64469.0,25-39,Electronics,Online,0
404,2025-01-25,12,35.52,2020-12-04,1,0,0.007044682567980933,0.9,750.78,high_income,0.3333333333333333,375.51,0.2719047619047619,1,0,50716.0,60_and_above,Sports,In-store,0
2121,2024-02-02,53,329.93,2020-09-05,1,0,0.003000133087860169,0.7000000000000001,270.51,high_income,0.0,576.95,0.2719047619047619,1,0,74546.0,25-39,Clothing,In-store,0
2733,2023-09-04,8,402.48,2024-05-26,1,0,0.0014003074885814003,0.8,124.78,high_income,1.0,972.24,0.14523809523809525,0,1,53072.0,below_25,Home,In-store,0
63,2023-12-16,70,51.73,2023-01-07,1,1,0.013232754598893252,0.9,1843.6799999999998,high_income,0.6,419.79,0.1719047619047619,1,0,52938.4,40-59,Clothing,Online,0
113,2022-03-01,1,267.62,2023-04-12,1,0,0.036202757020691145,0.8,1342.0,mid_income,0.3333333333333333,343.63,0.14523809523809525,1,1,48936.666666666664,60_and_above,Beauty,Online,0
463,2022-07-13,42,48.64,2024-11-21,1,0,0.010680280389948973,0.9,1052.83,high_income,0.2,263.13,0.1719047619047619,0,0,48169.0,60_and_above,Clothing,In-store,0
1933,2025-03-27,59,129.47,2024-09-29,1,0,0.027744931960758765,0.9,1490.43,mid_income,0.25,338.02,0.14523809523809525,0,0,28044.5,40-59,Home,In-store,0
1235,2024-05-02,23,466.73,2022-05-09,1,0,0.07025258617538473,0.7000000000000001,1921.9,low_income,1.0,773.31,0.17238095238095238,1,0,17298.75,60_and_above,Clothing,Online,0
2508,2023-12-09,78,216.57,2024-03-24,1,0,0.015562266500622665,0.8,1749.5099999999998,high_income,0.6666666666666666,106.14,0.1719047619047619,1,1,19968.0,25-39,Sports,Online,0
836,2021-06-21,80,49.4,2025-04-05,1,0,0.03041080602837236,0.9,3024.75,high_income,0.75,564.11,0.23857142857142857,1,0,53164.0,40-59,Home,Online,0
405,2020-10-05,26,399.33,2024-02-06,1,1,0.006620965693375533,0.9,964.3899999999999,high_income,0.6666666666666666,930.36,0.23857142857142857,0,0,51023.666666666664,60_and_above,Home,Online,0
108,2022-10-12,25,487.45,2024-01-15,1,0,0.004202227410157296,0.9,219.6,mid_income,0.0,781.25,0.23857142857142857,0,0,39995.0,60_and_above,Electronics,In-store,0
1866,2020-04-20,36,186.13,2023-09-26,1,0,0.001137222939165478,0.9,100.46,high_income,1.0,736.22,0.17238095238095238,1,0,36522.0,60_and_above,Electronics,Online,0
2198,2022-09-29,90,302.27,2022-04-27,1,0,0.108659385665529,0.5,2387.79,low_income,0.75,87.36,0.17238095238095238,0,0,17810.5,below_25,Electronics,Online,0
910,2024-12-27,74,69.05,2023-08-09,1,0,0.011807764047563535,0.7000000000000001,1012.87,high_income,1.0,450.28,0.1719047619047619,0,0,46332.5,below_25,Home,In-store,0
2660,2024-11-26,97,77.45,2021-04-29,1,0,0.011207538984731464,1.0,1446.77,high_income,0.6666666666666666,270.51,0.1719047619047619,1,1,30911.666666666668,60_and_above,Electronics,In-store,0
123,2020-11-26,54,162.15,2024-12-11,1,1,0.0006541603163343424,1.0,93.14,high_income,1.0,93.14,0.2719047619047619,1,1,29694.0,40-59,Beauty,In-store,0
1639,2025-01-02,42,377.48,2020-05-09,1,0,0.011268757021344887,1.0,1123.4499999999998,high_income,0.5,263.13,0.1719047619047619,0,1,22878.25,60_and_above,Sports,Online,0
503,2020-06-03,64,208.71,2024-03-31,1,0,0.02782066889484052,0.5,1256.9099999999999,mid_income,0.6666666666666666,628.53,0.23857142857142857,1,0,48990.0,below_25,Beauty,Online,0
1754,2020-07-13,8,24.77,2021-10-07,1,1,0.015961197347986157,0.9,2024.63,high_income,0.6666666666666666,972.24,0.14523809523809525,0,0,33702.333333333336,40-59,Home,In-store,0
2929,2021-05-18,32,201.25,2023-12-08,1,0,0.010662404831507596,0.9,1327.6399999999999,high_income,0.5,904.62,0.1719047619047619,1,0,39786.5,60_and_above,Electronics,Online,0
2209,2021-04-20,53,23.05,2020-09-09,1,1,0.010776117318435755,0.9,1543.1399999999999,high_income,0.8333333333333334,576.95,0.2719047619047619,1,0,31993.166666666668,60_and_above,Sports,Online,0
246,2020-01-16,74,342.43,2024-04-09,1,0,0.04890618040089087,0.7000000000000001,1756.71,mid_income,0.25,450.28,0.1719047619047619,0,0,36236.75,60_and_above,Beauty,Online,0
771,2021-08-15,54,366.19,2021-10-29,1,0,0.017595307917888565,0.9,1212.0,high_income,0.5,93.14,0.2719047619047619,1,0,25562.0,40-59,Electronics,Online,0
2207,2020-03-11,35,316.49,2024-08-08,1,0,0.02807299207903926,0.7000000000000001,1318.4199999999998,mid_income,0.5,79.46,0.14523809523809525,1,0,48749.0,60_and_above,Clothing,Online,0
1075,2022-02-27,19,290.78,2024-02-20,1,0,0.014225514720030787,0.8,1774.32,high_income,0.0,841.73,0.2719047619047619,0,1,39608.0,25-39,Sports,In-store,0
1104,2023-01-26,61,215.99,2023-03-12,1,1,0.013021333406486892,0.7000000000000001,1424.0,high_income,0.3333333333333333,465.94,0.17238095238095238,1,0,13122.666666666666,25-39,Electronics,In-store,0
1462,2021-12-12,51,37.49,2024-04-15,1,0,0.0516881152212206,0.5,2494.21,mid_income,0.4,179.7,0.1719047619047619,0,0,43490.0,below_25,Electronics,Online,0
1423,2020-11-24,71,266.29,2024-08-27,1,1,0.002133217620623772,0.9,317.09,high_income,1.0,762.43,0.17238095238095238,0,0,55774.0,60_and_above,Beauty,In-store,0
2228,2025-04-16,97,356.69,2023-04-22,1,0,0.0784235605229019,0.8,3143.5299999999997,mid_income,0.4,270.51,0.1719047619047619,1,1,22087.8,40-59,Beauty,In-store,0
2381,2021-08-10,71,382.92,2021-11-25,1,1,0.0030968750992410045,0.9,390.07,high_income,0.0,762.43,0.17238095238095238,0,0,68957.5,60_and_above,Clothing,In-store,0
1707,2024-10-18,61,141.08,2020-11-30,1,0,0.012975037895457434,0.9,1061.4099999999999,high_income,0.0,465.94,0.17238095238095238,1,0,32231.5,60_and_above,Home,Online,0
1662,2022-11-22,100,212.48,2020-05-30,1,0,0.02309026035568936,0.9,2070.8500000000004,high_income,0.75,633.01,0.23857142857142857,0,0,35974.0,60_and_above,Sports,In-store,0
31,2024-11-13,8,140.93,2021-09-10,1,0,0.09129053523779627,0.7000000000000001,2908.0600000000004,mid_income,0.5,972.24,0.14523809523809525,0,0,42432.333333333336,40-59,Electronics,Online,0
2154,2023-11-18,88,199.06,2025-03-02,1,0,0.006883233991902395,0.7000000000000001,763.3299999999999,high_income,0.5,456.58,0.23857142857142857,0,0,53246.5,below_25,Beauty,Online,0
1390,2022-03-16,90,72.2,2021-08-04,1,1,0.008409611504679844,0.9,1108.74,high_income,0.6666666666666666,87.36,0.17238095238095238,0,0,25227.333333333332,40-59,Beauty,Online,0
332,2021-01-28,91,386.81,2024-03-22,1,0,0.01776907973582885,0.9,1393.7,high_income,0.5,119.55,0.2719047619047619,0,0,14993.25,40-59,Electronics,In-store,0
138,2020-03-09,92,83.95,2023-01-09,1,0,0.051253624719144276,1.0,2668.93,mid_income,0.6,639.5,0.2719047619047619,0,1,42586.2,60_and_above,Beauty,Online,0
2566,2024-01-12,33,348.3,2022-12-09,1,0,0.009040640324671664,0.9,962.3399999999999,high_income,0.0,546.56,0.2719047619047619,1,0,25309.5,40-59,Electronics,Online,0
1167,2022-12-17,59,102.68,2022-03-08,1,0,0.005492617168534192,0.7000000000000001,576.95,high_income,0.0,338.02,0.14523809523809525,0,0,27755.0,25-39,Beauty,Online,0
1333,2022-06-15,77,209.22,2025-03-22,1,0,0.04498320732436701,0.8,2933.22,high_income,0.3333333333333333,973.4,0.2719047619047619,0,1,32696.833333333332,below_25,Beauty,Online,0
1318,2020-11-12,100,230.47,2023-06-06,1,0,0.006762539105863357,0.9,536.08,high_income,0.5,633.01,0.23857142857142857,0,0,51849.5,60_and_above,Sports,In-store,0
482,2025-01-29,32,35.67,2020-10-13,1,0,0.047142446539434356,0.7000000000000001,1640.18,mid_income,0.3333333333333333,904.62,0.1719047619047619,1,0,26453.666666666668,60_and_above,Clothing,In-store,0
1370,2022-12-29,22,55.85,2024-02-21,1,1,0.009973977442587309,0.9,1467.97,high_income,0.2,161.12,0.2719047619047619,1,0,44438.8,60_and_above,Beauty,In-store,0
522,2022-02-16,92,130.8,2021-07-05,1,1,0.008587376390605686,0.8,1111.55,high_income,0.0,639.5,0.2719047619047619,0,1,41868.666666666664,25-39,Electronics,Online,0
2206,2024-07-30,74,242.06,2023-07-16,1,0,0.01496423038059953,0.7000000000000001,1110.72,high_income,0.5,450.28,0.1719047619047619,0,0,57074.5,25-39,Sports,In-store,0
997,2021-12-01,48,385.47,2023-08-23,1,0,0.014124840977258588,1.0,1521.0900000000001,high_income,0.6,130.32,0.2719047619047619,0,1,38309.2,60_and_above,Electronics,In-store,0
