customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,spending_vs_income_ratio,loyalty_score_based_on_demographics,customer_lifetime_value,income_bucket,discount_usage_rate,average_purchase_amount,category_popularity_score,is_premium_product,is_married,average_purchase_time_in_seconds,age_bucket,preferred_product_category,most_common_purchase_channel,purchase_during_peak_hours
1077,2022-05-03,26,214.23,2023-06-26,1,0,0.012301243666513128,0.7000000000000001,534.12,mid_income,0.5,0,0.23857142857142857,0,0,61406.0,60_and_above,Clothing,Online,0
1082,2020-09-05,35,128.93,2022-05-04,1,0,0.04079664275331739,0.5,870.0699999999999,low_income,1.0,0,0.14523809523809525,1,0,68294.0,25-39,Clothing,Online,0
1085,2025-01-04,12,128.85,2020-07-15,1,0,0.005032290054179567,1.0,416.11,high_income,1.0,0,0.2719047619047619,1,1,41548.0,60_and_above,Electronics,In-store,0
1091,2022-08-25,33,471.65,2021-12-21,1,0,0.03625193857381785,1.0,2384.29,high_income,0.6666666666666666,0,0.2719047619047619,1,1,56447.0,60_and_above,Clothing,In-store,0
1098,2023-04-04,98,437.23,2020-06-15,1,0,0.026256260060812022,0.7000000000000001,1174.39,mid_income,0.2,0,0.2719047619047619,0,0,57891.2,40-59,Beauty,In-store,0
1101,2020-09-06,61,298.36,2021-03-09,1,1,0.003909286169748632,0.9,465.94,high_income,1.0,0,0.17238095238095238,1,0,9213.0,60_and_above,Electronics,Online,0
1109,2021-06-13,3,146.0,2020-02-11,1,0,0.03026833217672912,0.5,785.0999999999999,low_income,0.6666666666666666,0,0.2719047619047619,0,0,34955.666666666664,below_25,Beauty,In-store,0
1110,2022-01-24,41,318.99,2022-12-23,1,0,0.047602730768224744,0.6000000000000001,1819.9,mid_income,0.6,0,0.2719047619047619,0,1,48041.6,below_25,Home,In-store,0
1114,2022-07-11,22,344.6,2024-12-21,1,0,0.015684228637441778,0.9,1276.21,high_income,0.0,0,0.2719047619047619,1,0,47172.666666666664,60_and_above,Beauty,Online,0
1115,2020-12-08,75,50.58,2022-08-27,1,0,0.008259148019739829,0.7000000000000001,855.21,high_income,0.5,0,0.23857142857142857,1,0,61933.0,below_25,Sports,Online,0
1118,2024-09-01,72,262.63,2023-11-22,1,1,0.03694911580053194,1.0,4431.64,high_income,0.7142857142857143,0,0.17238095238095238,0,1,46978.42857142857,40-59,Home,In-store,0
1120,2023-10-30,57,191.69,2022-12-31,1,0,0.03247796302207381,0.8,1322.73,mid_income,0.2,0,0.23857142857142857,0,1,42911.0,40-59,Electronics,Online,0
1121,2024-08-22,86,45.29,2023-11-02,1,0,0.02179060849886849,0.7000000000000001,693.29,mid_income,0.0,0,0.17238095238095238,0,0,72997.0,60_and_above,Beauty,In-store,0
1123,2022-02-18,41,198.6,2020-06-30,1,0,0.1748607099143207,0.7000000000000001,3571.53,low_income,0.3333333333333333,0,0.2719047619047619,0,0,39556.22222222222,40-59,Beauty,Online,0
1127,2022-06-05,39,329.71,2024-04-11,1,0,0.008615160907664638,0.9,450.28,mid_income,1.0,0,0.17238095238095238,1,0,46526.0,40-59,Clothing,Online,0
1131,2023-09-07,54,286.48,2022-02-21,1,1,0.0023894661195102457,0.9,355.77,high_income,1.0,0,0.2719047619047619,1,0,28204.0,60_and_above,Home,In-store,0
1135,2021-08-11,65,358.69,2024-12-05,1,0,0.0,0.7000000000000001,0.0,mid_income,0.0,0,0.17238095238095238,0,0,,60_and_above,,,0
1139,2023-01-31,88,337.83,2020-09-03,1,1,0.02070587758575278,0.9,3065.94,high_income,0.4,0,0.23857142857142857,0,0,53061.8,60_and_above,Beauty,Online,0
1141,2021-05-22,80,121.0,2020-10-19,1,0,0.0019565645816089234,0.9,198.56,high_income,0.0,0,0.23857142857142857,1,0,84750.0,60_and_above,Electronics,Online,0
1143,2023-11-20,85,365.17,2022-04-09,1,1,0.01583467494315447,0.9,1908.1100000000001,high_income,0.8333333333333334,0,0.14523809523809525,0,0,38142.166666666664,60_and_above,Beauty,In-store,0
1152,2024-07-28,79,379.43,2022-05-23,1,0,0.006237111550206575,0.7000000000000001,520.83,high_income,0.0,0,0.17238095238095238,1,0,28715.5,40-59,Beauty,Online,0
1156,2024-12-02,1,51.69,2021-05-31,1,0,0.02018640187485607,0.8,1490.14,high_income,1.0,0,0.14523809523809525,1,1,53883.75,below_25,Electronics,In-store,0
1159,2022-02-02,49,262.42,2023-03-09,1,0,0.013988917538976452,0.7000000000000001,1638.41,high_income,0.5,0,0.2719047619047619,0,0,28216.0,25-39,Sports,Online,0
1160,2023-10-31,69,323.99,2020-04-17,1,0,0.0,0.9,0.0,high_income,0.0,0,0.23857142857142857,0,0,,60_and_above,,,0
1165,2025-02-05,25,159.4,2024-11-17,1,0,0.020076084623273784,0.5,841.73,mid_income,0.0,0,0.23857142857142857,0,0,65674.0,25-39,Beauty,In-store,0
1166,2024-05-20,97,287.03,2024-06-05,1,0,0.01809004828494388,0.9,1442.41,high_income,0.0,0,0.1719047619047619,1,0,49844.0,60_and_above,Beauty,In-store,0
1170,2023-04-14,46,59.78,2023-04-12,1,0,0.01953134918258578,0.9,1630.7699999999998,high_income,0.4,0,0.2719047619047619,0,0,50781.6,40-59,Clothing,In-store,0
1176,2024-01-14,99,214.61,2023-01-15,1,0,0.00529975187428297,0.9,397.28,high_income,1.0,0,0.2719047619047619,1,0,42734.0,40-59,Electronics,Online,0
1179,2023-07-13,44,164.02,2021-12-24,1,0,0.02946697771251185,1.0,3170.47,high_income,0.6,0,0.23857142857142857,1,1,46438.8,40-59,Beauty,Online,0
1185,2020-09-15,57,465.84,2024-10-29,1,0,0.0019829172866038464,0.8,179.92,high_income,0.5,0,0.23857142857142857,0,1,25600.0,below_25,Electronics,Online,0
1188,2020-01-07,11,374.8,2023-09-22,1,0,0.03277365414861621,0.7000000000000001,1187.75,mid_income,1.0,0,0.23857142857142857,1,0,37465.5,60_and_above,Beauty,In-store,0
1189,2021-10-26,63,386.95,2020-02-29,1,0,0.018717100613462247,0.5,662.08,mid_income,0.0,0,0.23857142857142857,0,0,39771.0,25-39,Beauty,Online,0
1192,2022-12-11,60,405.0,2021-12-04,1,1,0.0,0.7000000000000001,0.0,high_income,0.0,0,0.14523809523809525,1,0,,25-39,,,0
1197,2025-01-28,23,23.07,2023-02-05,1,0,0.01818608510133934,0.6000000000000001,767.1800000000001,mid_income,1.0,0,0.17238095238095238,1,1,42273.5,25-39,Sports,In-store,0
1211,2023-03-09,55,219.16,2021-07-05,1,0,0.042440961990249736,0.7000000000000001,3125.3100000000004,high_income,0.4,0,0.1719047619047619,1,0,37830.6,25-39,Electronics,In-store,0
1212,2021-07-19,20,82.75,2023-04-08,1,0,0.024083419783975102,0.8,789.31,mid_income,0.6666666666666666,0,0.14523809523809525,1,1,46322.666666666664,60_and_above,Beauty,In-store,0
1215,2021-01-19,41,186.88,2022-12-25,1,0,0.05232298453567784,0.9,2666.17,mid_income,0.5,0,0.2719047619047619,0,0,46633.5,40-59,Beauty,In-store,0
1220,2020-06-25,52,87.51,2023-03-02,1,0,0.033033376679670566,0.7000000000000001,762.0799999999999,low_income,0.0,0,0.23857142857142857,0,0,78903.0,60_and_above,Clothing,In-store,0
1221,2024-12-03,35,382.21,2024-05-03,1,1,0.0013011772449178023,0.7000000000000001,173.97,high_income,0.0,0,0.14523809523809525,1,0,33328.0,25-39,Home,In-store,0
1222,2020-07-13,66,113.17,2021-01-26,1,0,0.0013271551504659097,0.9,130.32,high_income,0.0,0,0.23857142857142857,1,0,42398.0,40-59,Beauty,In-store,0
1233,2024-04-20,11,64.11,2024-08-21,1,0,0.018578538412937697,0.9,1676.1000000000001,high_income,0.75,0,0.23857142857142857,1,0,34364.0,60_and_above,Sports,In-store,0
1234,2023-10-29,91,410.47,2020-01-02,1,0,0.0,0.7000000000000001,0.0,high_income,0.0,0,0.2719047619047619,0,0,,25-39,,,0
1236,2023-08-16,10,453.32,2022-12-24,1,0,0.0006105632342126601,1.0,64.76,high_income,1.0,0,0.1719047619047619,0,1,21263.0,40-59,Beauty,In-store,0
1244,2021-04-21,57,228.84,2020-02-28,1,0,0.012464546725010881,0.9,1088.1299999999999,high_income,0.25,0,0.23857142857142857,0,0,66088.75,40-59,Clothing,Online,0
1246,2025-04-07,30,456.86,2021-01-26,1,0,0.012820671898749884,0.9,826.6,high_income,0.5,0,0.17238095238095238,1,0,32681.5,60_and_above,Electronics,Online,0
1247,2023-02-11,81,178.48,2023-09-12,1,0,0.04278364314127742,0.9,3420.21,high_income,0.6666666666666666,0,0.17238095238095238,0,0,35671.333333333336,60_and_above,Beauty,Online,0
1248,2022-09-30,14,69.81,2023-04-09,1,0,0.016179106441057012,0.7000000000000001,983.9000000000001,high_income,0.5,0,0.17238095238095238,0,0,49048.0,below_25,Clothing,Online,0
1257,2020-08-02,88,112.55,2024-11-14,1,0,0.025710922738583213,0.8,2490.18,high_income,0.25,0,0.23857142857142857,0,1,26738.0,25-39,Sports,Online,0
1258,2023-10-04,95,10.29,2022-09-23,1,0,0.07415905099810055,0.6000000000000001,2069.2599999999998,low_income,0.6,0,0.2719047619047619,1,1,28989.4,below_25,Beauty,In-store,0
1262,2024-04-07,69,55.03,2022-05-09,1,0,0.11146374385832299,0.6000000000000001,4128.84,mid_income,0.125,0,0.23857142857142857,0,1,35702.875,25-39,Beauty,In-store,0
1265,2020-07-04,77,299.52,2023-08-13,1,0,0.010305542498183839,1.0,723.48,high_income,1.0,0,0.2719047619047619,0,1,25608.0,60_and_above,Beauty,Online,0
1270,2024-01-14,5,308.26,2021-06-29,1,1,0.012175495647402827,0.9,1819.6399999999999,high_income,0.75,0,0.1719047619047619,0,0,33536.25,60_and_above,Beauty,Online,0
1274,2023-05-04,30,185.89,2021-02-02,1,1,0.018328708384422885,0.7000000000000001,2556.14,high_income,0.75,0,0.17238095238095238,1,0,68692.0,below_25,Beauty,Online,0
1282,2025-01-31,49,227.52,2021-10-19,1,0,0.03603362053383142,0.7000000000000001,1794.15,mid_income,0.3333333333333333,0,0.2719047619047619,0,0,47930.333333333336,60_and_above,Home,In-store,0
1289,2020-09-16,72,406.04,2023-08-30,1,0,0.025866769961365096,0.9,2570.95,high_income,0.14285714285714285,0,0.17238095238095238,0,0,54679.71428571428,40-59,Beauty,Online,0
1296,2022-05-25,51,234.09,2020-12-12,1,0,0.012553170612044647,0.9,1535.19,high_income,0.25,0,0.1719047619047619,0,0,60089.25,60_and_above,Home,Online,0
1298,2023-09-16,99,260.89,2023-10-07,1,0,0.03321535936560555,0.7000000000000001,2044.04,high_income,0.6666666666666666,0,0.2719047619047619,1,0,40376.0,below_25,Clothing,In-store,0
1308,2024-12-24,20,245.36,2024-06-28,1,0,0.008353822585685214,0.9,1096.08,high_income,0.5,0,0.14523809523809525,1,0,53141.0,40-59,Beauty,Online,0
1315,2020-07-06,64,377.46,2021-10-20,1,0,0.002355111320835657,0.9,219.6,high_income,1.0,0,0.23857142857142857,1,0,23783.0,40-59,Electronics,Online,0
1319,2024-02-12,17,138.08,2023-03-24,1,0,0.002563129038997716,0.9,355.77,high_income,1.0,0,0.2719047619047619,1,0,60267.0,40-59,Home,In-store,0
1323,2020-06-10,89,59.69,2023-02-10,1,0,0.003887306204456173,0.7000000000000001,259.26,high_income,1.0,0,0.23857142857142857,0,0,19615.0,25-39,Electronics,In-store,0
1326,2020-11-05,1,369.7,2024-01-27,1,0,0.010578882164021875,0.7000000000000001,1340.63,high_income,0.0,0,0.14523809523809525,1,0,73672.0,25-39,Home,Online,0
1329,2022-10-14,67,161.55,2022-01-28,1,1,0.01721829757978538,0.9,1728.08,high_income,0.6666666666666666,0,0.23857142857142857,0,0,41091.333333333336,60_and_above,Beauty,Online,0
1331,2023-09-26,3,372.5,2020-08-08,1,0,0.03405136534361994,0.9,2683.52,high_income,0.3333333333333333,0,0.2719047619047619,0,0,29417.666666666668,40-59,Beauty,Online,0
1341,2022-04-07,93,157.1,2022-09-29,1,0,0.01677855931965271,0.7000000000000001,1791.43,high_income,1.0,0,0.23857142857142857,1,0,51670.5,below_25,Sports,Online,0
1342,2020-08-20,45,139.37,2020-06-08,1,0,0.013132274508648378,0.7000000000000001,445.67,mid_income,0.0,0,0.2719047619047619,0,0,23423.0,40-59,Sports,Online,0
1343,2021-05-31,17,450.78,2022-06-04,1,0,0.0007358010017828339,0.7000000000000001,86.67,high_income,1.0,0,0.2719047619047619,1,0,16265.0,25-39,Sports,Online,0
1345,2024-01-12,27,195.38,2025-02-19,1,0,0.02358976995244827,0.8,1835.52,high_income,0.3333333333333333,0,0.14523809523809525,0,1,21383.666666666668,below_25,Beauty,Online,0
1363,2024-06-24,37,234.79,2024-05-05,1,0,0.03175365618705666,0.7000000000000001,725.19,low_income,0.0,0,0.17238095238095238,1,0,77353.5,40-59,Sports,In-store,0
1364,2020-08-21,40,368.91,2024-02-25,1,0,0.10682208431139265,0.8,3322.0599999999995,mid_income,0.6666666666666666,0,0.1719047619047619,0,1,33020.166666666664,40-59,Home,Online,0
1365,2023-05-16,53,46.15,2021-08-11,1,0,0.010562960232556191,0.9,1260.8899999999999,high_income,1.0,0,0.2719047619047619,1,0,50492.666666666664,40-59,Clothing,In-store,0
1376,2024-05-18,90,64.52,2023-10-01,1,0,0.010563078329681416,0.8,670.09,high_income,0.5,0,0.17238095238095238,0,1,52747.5,25-39,Beauty,In-store,0
1379,2021-06-23,89,349.7,2021-09-28,1,0,0.051686449288749305,0.7000000000000001,2238.23,mid_income,0.25,0,0.23857142857142857,0,0,39437.0,40-59,Beauty,In-store,0
1381,2020-11-22,10,132.0,2021-09-20,1,0,0.0,0.9,0.0,high_income,0.0,0,0.1719047619047619,0,0,,40-59,,,0
1383,2022-11-24,62,354.12,2021-12-25,1,1,0.005065838253466978,0.7000000000000001,737.89,high_income,0.5,0,0.23857142857142857,1,0,54995.5,25-39,Home,In-store,0
1384,2024-12-29,69,23.64,2021-03-07,1,0,0.026654752648741484,0.9,2296.92,high_income,1.0,0,0.23857142857142857,0,0,59013.75,40-59,Beauty,Online,0
1388,2022-10-22,87,72.79,2021-11-22,1,0,0.014585964696096855,0.9,946.95,high_income,1.0,0,0.2719047619047619,1,0,48031.5,60_and_above,Clothing,In-store,0
1394,2024-05-09,80,476.4,2021-01-19,1,0,0.02602885295520719,0.7000000000000001,1582.3200000000002,high_income,0.0,0,0.23857142857142857,1,0,31832.666666666668,25-39,Home,Online,0
1396,2023-02-20,58,257.61,2023-12-07,1,1,0.009095675233218106,0.7000000000000001,1344.55,high_income,0.6666666666666666,0,0.2719047619047619,1,0,48638.0,25-39,Home,Online,0
1400,2024-04-26,20,49.16,2021-12-10,1,0,0.04053420828200512,0.7000000000000001,1711.0300000000002,mid_income,0.3333333333333333,0,0.14523809523809525,1,0,48057.333333333336,60_and_above,Sports,In-store,0
1401,2022-06-10,8,387.31,2022-06-03,1,0,0.026093977935813275,0.8,2289.59,high_income,0.5,0,0.14523809523809525,0,1,44961.333333333336,25-39,Home,In-store,0
1413,2020-01-15,21,202.85,2022-04-07,1,0,0.021580618368877934,0.9,1610.95,high_income,0.8,0,0.1719047619047619,0,0,33255.2,60_and_above,Beauty,In-store,0
1414,2022-01-23,77,129.23,2021-04-07,1,1,0.018119921584533225,0.9,2680.48,high_income,0.4,0,0.2719047619047619,0,0,56484.6,40-59,Beauty,In-store,0
1415,2024-07-26,8,392.62,2024-03-04,1,0,0.01140276442706089,0.7000000000000001,344.01,mid_income,1.0,0,0.14523809523809525,0,0,24311.0,40-59,Beauty,In-store,0
1416,2023-07-12,26,366.61,2023-08-24,1,1,0.03401896946241419,0.7000000000000001,4816.95,high_income,0.5714285714285714,0,0.23857142857142857,0,0,38291.57142857143,40-59,Sports,Online,0
1417,2023-11-13,85,133.59,2022-02-25,1,0,0.033682698031487976,0.9,3281.8399999999997,high_income,0.8,0,0.14523809523809525,0,0,46085.4,60_and_above,Beauty,Online,0
1419,2020-04-09,34,205.27,2021-10-14,1,0,0.005512034775663179,0.9,358.84999999999997,high_income,0.0,0,0.1719047619047619,1,0,56313.0,40-59,Sports,Online,0
1424,2025-03-31,76,411.08,2021-01-17,1,1,0.006737162377837996,1.0,992.0,high_income,1.0,0,0.1719047619047619,1,1,22127.5,60_and_above,Clothing,In-store,0
1428,2022-06-11,3,363.37,2021-05-05,1,0,0.02084210851690811,0.9,2022.81,high_income,0.2,0,0.2719047619047619,0,0,50057.2,60_and_above,Beauty,In-store,0
1429,2022-08-09,29,355.62,2023-07-24,1,1,0.011738097159161758,0.9,1600.29,high_income,0.6666666666666666,0,0.2719047619047619,1,0,33941.666666666664,40-59,Beauty,In-store,0
1430,2024-06-04,13,498.26,2024-02-16,1,0,0.06234941536645642,1.0,3380.71,mid_income,0.4,0,0.14523809523809525,1,1,30112.2,60_and_above,Beauty,In-store,0
1431,2021-04-23,74,313.01,2024-09-21,1,0,0.03018303531043633,0.7000000000000001,1000.96,mid_income,0.5,0,0.1719047619047619,0,0,29648.0,40-59,Electronics,In-store,0
1432,2021-05-03,22,290.24,2022-11-02,1,0,0.009696918388079918,0.9,572.6999999999999,mid_income,0.6666666666666666,0,0.2719047619047619,1,0,35135.666666666664,60_and_above,Clothing,In-store,0
1434,2022-10-08,35,435.36,2023-03-21,1,0,0.01296154163193904,0.8,1415.18,high_income,0.3333333333333333,0,0.14523809523809525,1,1,36739.666666666664,25-39,Home,In-store,0
1435,2022-02-17,38,352.81,2024-07-04,1,0,0.061715553129052074,0.7000000000000001,4521.59,high_income,0.5,0,0.14523809523809525,0,0,49789.8,25-39,Home,Online,0
1439,2020-02-28,47,457.21,2021-11-13,1,0,0.010948442500871439,0.9,1036.5,high_income,1.0,0,0.2719047619047619,1,0,58319.0,60_and_above,Home,Online,0
1445,2020-12-24,9,48.54,2023-03-01,1,0,0.0010559081882530671,0.9,86.67,high_income,0.0,0,0.1719047619047619,0,0,18374.0,60_and_above,Sports,In-store,0
1447,2023-11-22,1,114.44,2021-07-03,1,0,0.01682144766742414,0.9,1006.73,mid_income,0.5,0,0.14523809523809525,1,0,13959.5,60_and_above,Clothing,In-store,0
1448,2020-08-05,22,177.71,2022-08-25,1,0,0.06473448419013353,0.9,3742.43,mid_income,0.5714285714285714,0,0.2719047619047619,1,0,58818.71428571428,60_and_above,Home,In-store,0
1449,2022-08-10,4,372.78,2022-07-05,1,0,0.010968950997177363,0.7000000000000001,1185.25,high_income,0.3333333333333333,0,0.23857142857142857,1,0,61908.666666666664,25-39,Sports,In-store,0
1450,2023-05-13,75,53.7,2021-03-29,1,0,0.0744844511256407,0.7000000000000001,4112.51,mid_income,0.8571428571428571,0,0.23857142857142857,1,0,46113.0,below_25,Beauty,Online,0
1456,2021-11-21,8,210.21,2023-05-05,1,1,0.012598038864575648,0.7000000000000001,1758.85,high_income,0.4,0,0.14523809523809525,0,0,59066.8,40-59,Beauty,Online,0
1459,2024-10-18,75,441.48,2022-09-22,1,0,0.03993753818996538,0.5,1176.48,low_income,0.5,0,0.23857142857142857,1,0,15118.0,25-39,Sports,Online,0
1460,2020-05-05,88,426.62,2022-12-01,1,0,0.014545842684328644,1.0,1328.69,high_income,0.5,0,0.23857142857142857,0,1,64546.75,40-59,Clothing,In-store,0
1464,2023-09-10,30,394.12,2023-03-16,1,0,0.002326635247811901,0.9,179.7,high_income,1.0,0,0.17238095238095238,1,0,1125.0,60_and_above,Clothing,In-store,0
1469,2023-06-16,61,121.21,2022-02-07,1,0,0.04795547729845302,0.8,1906.47,mid_income,0.5,0,0.17238095238095238,1,1,46612.0,40-59,Clothing,Online,0
1470,2020-06-25,16,10.98,2022-12-18,1,0,0.02590102360904738,0.5,627.53,low_income,0.0,0,0.14523809523809525,0,0,53187.0,25-39,Home,Online,0
1471,2021-01-09,38,34.48,2020-07-13,1,1,0.010073479036641646,1.0,1338.03,high_income,0.75,0,0.14523809523809525,0,1,54438.5,40-59,Electronics,Online,0
1476,2020-08-17,38,303.73,2023-08-20,1,1,0.014485101897887154,0.9,2088.94,high_income,0.3333333333333333,0,0.14523809523809525,0,0,37441.0,40-59,Beauty,Online,0
1477,2023-10-20,37,21.55,2024-09-01,1,1,0.008687131472679842,1.0,1215.46,high_income,0.3333333333333333,0,0.17238095238095238,1,1,36150.333333333336,60_and_above,Electronics,In-store,0
1478,2025-01-04,21,311.3,2025-02-01,1,1,0.012053597067053097,0.9,1804.99,high_income,0.75,0,0.1719047619047619,0,0,63514.25,40-59,Electronics,Online,0
1483,2024-04-26,92,159.08,2023-07-29,1,0,0.032968279343710556,0.9,1959.1399999999999,mid_income,0.5,0,0.2719047619047619,0,0,28927.25,60_and_above,Beauty,In-store,0
1491,2020-10-17,77,297.2,2023-11-22,1,0,0.014656304862927086,1.0,1193.8,high_income,0.5,0,0.2719047619047619,0,1,45634.25,40-59,Home,In-store,0
1493,2021-11-09,37,169.08,2022-02-15,1,1,0.0030928173171531647,0.9,452.64,high_income,1.0,0,0.17238095238095238,1,0,39600.0,40-59,Clothing,Online,0
1499,2025-01-01,71,413.25,2023-11-26,1,0,0.0,0.5,0.0,low_income,0.0,0,0.17238095238095238,0,0,,25-39,,,0
1501,2023-06-05,1,410.21,2021-06-21,1,0,0.02897182755541122,0.7000000000000001,1784.23,high_income,0.6,0,0.14523809523809525,1,0,27766.8,25-39,Beauty,Online,0
1506,2023-01-09,57,427.45,2020-04-19,1,0,0.0,0.7000000000000001,0.0,low_income,0.0,0,0.23857142857142857,0,0,,40-59,,,0
1509,2022-08-23,91,52.39,2020-11-28,1,0,0.19591636535135987,0.5,6231.120000000001,mid_income,0.6666666666666666,0,0.2719047619047619,0,0,37025.11111111111,25-39,Clothing,Online,0
1510,2021-12-18,2,257.98,2021-08-30,1,0,0.03455208204621278,0.5,838.8900000000001,low_income,1.0,0,0.2719047619047619,0,0,74385.0,below_25,Beauty,Online,0
1511,2020-03-02,40,354.42,2021-05-31,1,0,0.042572330462413245,0.5,2036.49,mid_income,0.5,0,0.1719047619047619,0,0,49373.5,25-39,Sports,Online,0
1514,2021-11-24,6,251.38,2021-05-15,1,1,0.00928865122168908,0.7000000000000001,1217.6399999999999,high_income,0.75,0,0.14523809523809525,0,0,51094.25,25-39,Home,Online,0
1515,2024-09-10,76,274.15,2022-11-01,1,0,0.10352664576802509,0.7000000000000001,2179.65,low_income,0.6666666666666666,0,0.1719047619047619,1,0,41920.0,60_and_above,Home,Online,0
1529,2023-08-17,42,256.21,2021-06-23,1,1,0.008383246844368492,0.8,1206.76,high_income,1.0,0,0.1719047619047619,0,1,62875.333333333336,25-39,Electronics,Online,0
1531,2022-06-26,22,184.86,2023-09-18,1,1,0.015796505722680085,1.0,2317.3,high_income,0.25,0,0.2719047619047619,1,1,49097.75,60_and_above,Beauty,Online,0
1532,2022-04-05,75,64.13,2022-07-28,1,0,0.035709612320764736,0.5,1681.03,mid_income,0.0,0,0.23857142857142857,1,0,30780.5,below_25,Beauty,Online,0
1534,2024-09-03,77,230.71,2021-11-30,1,1,0.00586747372658994,0.9,845.28,high_income,0.75,0,0.2719047619047619,0,0,15105.5,40-59,Clothing,Online,0
1535,2021-10-26,21,265.83,2024-04-18,1,0,0.03331962647669605,1.0,2422.77,high_income,0.5714285714285714,0,0.1719047619047619,0,1,29235.14285714286,60_and_above,Clothing,In-store,0
1541,2023-12-21,13,139.44,2020-07-26,1,0,0.036621931557553875,0.9,3225.44,high_income,0.25,0,0.14523809523809525,1,0,50582.25,60_and_above,Home,In-store,0
1542,2021-03-17,43,98.86,2024-03-05,1,0,0.024309830704116967,0.7000000000000001,2021.7999999999997,high_income,1.0,0,0.2719047619047619,1,0,53792.0,25-39,Home,Online,0
1545,2020-05-14,16,245.42,2021-01-24,1,1,0.014583592688999548,0.7000000000000001,2061.77,high_income,0.5,0,0.14523809523809525,0,0,25587.25,25-39,Home,In-store,0
1548,2021-01-08,36,391.28,2023-09-03,1,1,0.019080801432443718,0.9,2696.06,high_income,0.5,0,0.17238095238095238,1,0,54197.25,40-59,Beauty,In-store,0
1552,2023-04-07,47,384.17,2023-08-07,1,1,0.010767437666562027,0.7000000000000001,1612.0900000000001,high_income,0.0,0,0.2719047619047619,1,0,27120.25,25-39,Home,In-store,0
1553,2021-04-20,90,110.62,2020-01-25,1,0,0.0045338347599381676,0.5,196.51,mid_income,0.0,0,0.17238095238095238,0,0,54508.0,below_25,Electronics,Online,0
1554,2020-04-30,54,82.0,2024-11-03,1,0,0.022112227694218913,0.9,1993.5500000000002,high_income,0.3333333333333333,0,0.2719047619047619,1,0,33004.666666666664,40-59,Home,Online,0
1555,2020-08-23,71,119.1,2020-06-14,1,0,0.02216317441036542,0.8,656.8499999999999,low_income,0.3333333333333333,0,0.17238095238095238,0,1,64149.0,60_and_above,Clothing,Online,0
1563,2024-01-29,98,175.89,2021-10-09,1,0,0.04278297805396051,0.7000000000000001,1087.8,low_income,0.0,0,0.2719047619047619,0,0,25486.0,60_and_above,Home,Online,0
1565,2023-11-07,15,435.62,2024-01-17,1,1,0.031311525579339305,0.8,3683.3,high_income,0.8,0,0.2719047619047619,0,1,33081.4,40-59,Home,In-store,0
1575,2022-10-30,23,130.36,2020-12-03,1,0,0.00441390003795618,0.8,546.56,high_income,0.0,0,0.17238095238095238,1,1,53618.0,25-39,Beauty,In-store,0
1578,2023-05-05,92,295.85,2024-05-17,1,0,0.02338934586267273,1.0,1856.8100000000002,high_income,0.4,0,0.2719047619047619,0,1,45987.2,60_and_above,Beauty,Online,0
1589,2024-05-10,34,204.18,2022-02-20,1,1,0.006600252580483572,0.9,935.5,high_income,0.0,0,0.1719047619047619,1,0,44788.0,60_and_above,Beauty,Online,0
1595,2020-11-27,52,424.02,2024-07-03,1,0,0.015934671389216844,1.0,1741.0700000000002,high_income,0.6666666666666666,0,0.23857142857142857,0,1,43332.0,40-59,Home,In-store,0
1598,2022-03-16,34,18.08,2023-01-05,1,0,0.01502910340627311,0.9,1727.37,high_income,0.3333333333333333,0,0.1719047619047619,1,0,34005.333333333336,60_and_above,Clothing,In-store,0
1600,2020-05-25,69,419.45,2025-01-21,1,0,0.010864785824875281,1.0,631.57,mid_income,0.0,0,0.23857142857142857,0,1,44032.0,60_and_above,Clothing,In-store,0
1603,2020-11-03,13,400.69,2022-07-23,1,0,0.02275106268259959,0.9,1814.42,high_income,0.6666666666666666,0,0.14523809523809525,1,0,50614.0,40-59,Beauty,Online,0
1608,2023-08-19,100,492.19,2021-12-21,1,0,0.02156978851963746,0.9,1606.4099999999999,high_income,1.0,0,0.23857142857142857,0,0,31293.5,60_and_above,Beauty,Online,0
1610,2021-02-25,47,61.02,2022-06-23,1,0,0.018718971823452023,0.9,1294.81,high_income,0.6,0,0.2719047619047619,1,0,57902.0,40-59,Clothing,In-store,0
1611,2022-04-10,100,258.68,2022-09-10,1,0,0.0714815486210022,0.5,2760.26,mid_income,0.5,0,0.23857142857142857,0,0,58360.0,below_25,Home,In-store,0
1612,2024-02-29,94,119.01,2022-08-07,1,0,0.03890303352355428,0.9,3367.68,high_income,0.7142857142857143,0,0.23857142857142857,0,0,31380.85714285714,40-59,Home,In-store,0
1618,2022-07-23,21,497.75,2023-09-27,1,0,0.0,0.9,0.0,high_income,0.0,0,0.1719047619047619,0,0,,60_and_above,,,0
1619,2022-08-01,26,264.21,2021-02-04,1,0,0.05881237140993258,0.7000000000000001,3515.9799999999996,mid_income,0.5,0,0.23857142857142857,0,0,56163.125,below_25,Beauty,Online,0
1620,2021-02-18,68,319.42,2023-01-13,1,0,0.061949137148047236,0.6000000000000001,3069.2700000000004,mid_income,0.6,0,0.23857142857142857,0,1,25678.6,25-39,Home,Online,0
1622,2020-11-04,90,90.89,2021-11-27,1,0,0.003905983300272178,0.9,254.01,high_income,0.5,0,0.17238095238095238,0,0,49019.0,40-59,Beauty,In-store,0
