discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_average_discounted_price,revenue_contribution_by_gender_aux,customer_age_group_income,product_purchase_frequency
1272,425,737,10.247922,2023-11-08,305.6,0.0,0,305.5968503822,0.3464770313520951,High,23
821,378,442,40.190363,2024-08-21,198.56,0.0,0,198.55603291260002,0.3464770313520951,Low,17
1978,88,974,47.358237,2023-10-22,40.31,0.0,1,40.3130621054,0.3314180523682471,High,25
2997,85,550,23.477977,2025-03-13,149.42,0.0,0,149.42455431209999,0.3464770313520951,High,19
526,457,325,8.08586,2023-12-24,212.17,0.0,0,212.174600776,0.3464770313520951,High,24
2933,474,440,25.878575,2024-12-06,37.51,0.0,0,37.50544105,0.3221049162796578,Low,20
2068,247,931,28.216576,2023-07-01,85.14,0.0,0,85.14231920639999,0.3464770313520951,Low,19
2344,477,307,31.734753,2024-08-22,231.74,0.0,0,231.74003399090003,0.3314180523682471,High,20
622,192,774,43.832297,2023-06-07,102.52,0.0,0,102.5229082859,0.3464770313520951,High,18
1204,102,387,30.256214,2023-10-16,183.94,0.0,0,183.9352868178,0.3464770313520951,High,23
341,419,801,13.689119,2024-09-20,178.68,0.0,0,178.6807858462,0.3314180523682471,High,18
1786,423,524,25.915781,2024-01-14,8.85,0.0,0,8.845655748599999,0.3221049162796578,Low,16
1793,399,508,28.982263,2025-03-30,155.83,0.0,0,155.8271185254,0.3464770313520951,High,30
2163,48,432,42.726746,2023-07-27,152.99,0.0,0,152.98831608480003,0.3314180523682471,Medium,24
1592,472,927,12.673182,2024-04-11,119.68,0.0,0,119.68140406900001,0.3221049162796578,Low,18
2805,145,861,31.527209,2023-08-06,315.59,0.0,0,315.59109371899996,0.3314180523682471,High,18
2476,493,506,22.285932,2024-12-29,179.21,0.0,0,179.208640808,0.3314180523682471,Medium,25
632,272,653,9.029305,2023-12-11,280.59,0.0,0,280.590011658,0.3314180523682471,Medium,20
2291,439,168,13.888599,2024-12-16,349.58,0.0,1,349.57784349959996,0.3314180523682471,High,19
585,328,476,15.904002,2025-03-30,300.62,0.0,0,300.61796405060005,0.3314180523682471,Medium,21
674,19,885,9.720223,2023-07-08,444.09,0.0,0,444.08622306300003,0.3221049162796578,High,22
2403,471,755,5.789808,2025-02-22,9.63,0.0,0,9.628281622400001,0.3464770313520951,High,14
2191,84,397,28.695655,2023-09-09,192.36,0.0,0,192.364861941,0.3314180523682471,Medium,21
1299,135,17,49.852517,2024-09-04,34.66,0.0,1,34.66194024960001,0.3464770313520951,Medium,14
2021,475,390,39.325496,2023-07-14,39.55,0.0,1,39.553709157600004,0.3221049162796578,Low,23
1154,133,409,48.185699,2024-09-23,79.76,0.0,0,79.7577535293,0.3314180523682471,Medium,31
1668,460,392,12.269683,2024-07-31,46.07,0.0,0,46.0671894567,0.3221049162796578,Low,22
270,279,318,33.458823,2023-06-21,159.83,0.0,0,159.831907154,0.3464770313520951,High,22
2527,84,206,32.113817,2024-02-04,183.14,0.0,0,183.1433444974,0.3221049162796578,Low,21
968,290,344,38.243649,2025-01-25,298.13,0.0,0,298.13496008760006,0.3314180523682471,Low,16
691,84,457,46.817245,2024-10-20,143.48,0.0,0,143.476436439,0.3221049162796578,High,21
2972,197,8,36.445867,2023-12-05,122.58,0.0,0,122.57685631710001,0.3221049162796578,Medium,18
966,128,803,8.795864,2024-04-21,89.2,0.0,1,89.197645008,0.3221049162796578,Medium,16
1750,494,254,32.063389,2024-01-23,260.69,0.0,0,260.68636372919997,0.3221049162796578,Low,25
2242,256,799,9.795914,2024-10-03,318.08,0.0,0,318.07764805320005,0.3221049162796578,Medium,20
2738,359,335,6.060558,2023-05-19,142.1,0.0,0,142.10219391340001,0.3464770313520951,High,21
2214,209,643,10.091562,2023-10-16,239.76,0.0,0,239.7588316146,0.3221049162796578,High,15
1816,441,918,18.73787,2023-11-13,404.73,0.1,0,404.734164678,0.3464770313520951,Low,25
2056,134,217,24.315543,2023-05-21,220.76,0.0,0,220.7564241776,0.3314180523682471,Medium,17
527,42,888,14.448297,2024-10-19,31.8,0.0,0,31.799568005100003,0.3314180523682471,Medium,27
1183,272,205,22.529762,2024-09-28,238.95,0.0,1,238.9492020872,0.3221049162796578,Low,20
994,419,38,24.503635,2023-07-07,156.29,0.0,1,156.292574823,0.3314180523682471,High,18
2031,82,105,32.329697,2024-02-28,47.55,0.0,0,47.5451548878,0.3221049162796578,Medium,22
2865,415,15,37.650826,2023-12-08,254.2,0.0,0,254.19758239799998,0.3464770313520951,Low,24
2058,196,574,19.154899,2023-05-10,382.82,0.0,0,382.81772225519995,0.3464770313520951,Low,25
783,243,45,29.716497,2023-08-30,12.01,0.0,0,12.011450662699998,0.3464770313520951,Low,25
1526,384,744,8.938333,2025-02-25,187.13,0.0,0,187.131725685,0.3221049162796578,Medium,18
29,285,546,29.906637,2024-08-03,94.24,0.0,0,94.24052655349999,0.3314180523682471,High,24
2603,257,736,28.698369,2024-07-18,201.24,0.0,0,201.2417233344,0.3464770313520951,Medium,13
502,298,1000,22.837067,2023-09-25,314.51,0.0,0,314.50839861469996,0.3221049162796578,High,12
2908,282,735,47.40224,2024-03-26,35.29,0.0,1,35.287837184000004,0.3314180523682471,Medium,15
2019,133,534,8.234797,2024-02-05,141.25,0.0,0,141.2541769779,0.3221049162796578,Medium,31
315,46,630,39.592439,2024-04-04,52.01,0.0,0,52.010910020999994,0.3221049162796578,High,23
1764,88,716,35.642256,2024-03-12,49.29,0.0,0,49.28516035519999,0.3314180523682471,High,25
355,153,279,47.927303,2024-12-05,70.06,0.0,0,70.05860654379998,0.3221049162796578,Medium,24
2111,16,975,21.46559,2024-06-04,266.04,0.0,0,266.035313875,0.3221049162796578,High,31
1550,171,39,21.044426,2024-12-22,355.97,0.0,1,355.97120537899997,0.3464770313520951,High,26
999,123,369,7.089587,2023-11-22,40.86,0.111111,0,40.8619996374,0.3314180523682471,High,18
698,146,655,23.060202,2024-05-19,199.07,0.0,0,199.0663393654,0.3464770313520951,Low,20
290,400,272,17.426813,2025-03-14,116.18,0.0,0,116.180474109,0.3464770313520951,Low,21
1216,439,959,10.131708,2024-11-24,364.83,0.0,0,364.82931820319993,0.3464770313520951,Medium,19
299,133,524,21.419554,2024-04-12,120.96,0.0,0,120.9588805278,0.3221049162796578,Low,31
1182,307,807,13.80438,2023-08-12,358.98,0.0,0,358.97889861400006,0.3314180523682471,High,17
1392,85,813,8.239583,2024-03-16,179.18,0.0,0,179.1805662759,0.3464770313520951,Medium,19
1895,335,765,15.582544,2024-04-20,145.48,0.0,0,145.4766019248,0.3221049162796578,Low,16
1317,430,537,33.416462,2024-09-16,317.12,0.111111,1,317.12407478639994,0.3464770313520951,Low,15
609,10,531,22.911113,2024-02-07,16.89,0.0,0,16.890175141700002,0.3464770313520951,Low,18
613,498,818,38.51559,2024-12-10,222.64,0.0,0,222.641197051,0.3464770313520951,High,19
1090,180,271,38.221606,2023-12-01,114.27,0.047619,0,114.26531754240001,0.3314180523682471,Low,18
1263,358,211,38.415733,2023-11-17,41.6,0.0,0,41.6001723585,0.3314180523682471,High,16
1571,235,542,8.954418,2023-08-31,285.59,0.0,1,285.5917816176,0.3464770313520951,Low,18
1334,201,153,11.895731,2023-08-16,333.26,0.0,0,333.2632079194,0.3464770313520951,High,14
2911,386,803,36.923817,2024-01-09,20.99,0.0,0,20.9854460841,0.3221049162796578,Medium,12
2106,171,908,39.334903,2025-04-07,273.51,0.0,0,273.5085898245,0.3464770313520951,Low,26
2590,401,184,5.632483,2024-05-18,92.36,0.076923,0,92.3574888879,0.3464770313520951,Low,31
588,446,719,15.935904,2024-03-20,54.15,0.0,0,54.145684233599994,0.3314180523682471,High,24
1787,293,276,45.279771,2023-08-16,90.74,0.0,1,90.7425557507,0.3221049162796578,Low,15
427,414,38,31.131635,2023-09-21,189.81,0.0,1,189.8081007765,0.3314180523682471,High,23
2563,230,585,13.251373,2025-03-24,128.06,0.0,0,128.0583231774,0.3464770313520951,Low,34
1055,263,303,25.660699,2025-02-05,357.07,0.0,0,357.07396449329997,0.3314180523682471,Low,28
972,35,47,41.907294,2024-01-24,268.1,0.0,0,268.10364746060003,0.3221049162796578,High,17
888,414,982,20.349757,2024-11-11,219.52,0.0,1,219.5240347323,0.3221049162796578,High,23
874,104,427,38.08393,2023-09-01,17.51,0.0,0,17.509864595999996,0.3464770313520951,Medium,18
2231,181,836,40.913994,2024-12-08,207.98,0.1,0,207.9768325194,0.3464770313520951,Low,19
1513,326,485,41.357179,2024-11-18,61.65,0.0,0,61.6453334352,0.3221049162796578,High,23
2648,248,859,44.067927,2024-06-22,212.2,0.0,0,212.19509854740002,0.3314180523682471,Medium,19
1538,411,572,5.621368,2023-11-06,418.36,0.0,0,418.36159992959995,0.3221049162796578,High,13
1107,148,470,30.050677,2025-03-27,285.08,0.111111,0,285.07846588650006,0.3314180523682471,Medium,19
323,326,958,29.829924,2023-09-17,73.76,0.0,0,73.7627838912,0.3314180523682471,Low,23
1261,275,222,15.902317,2023-05-02,80.89,0.0,0,80.8851515094,0.3464770313520951,High,25
1657,290,362,30.396813,2023-07-07,336.02,0.066667,0,336.0163455612,0.3464770313520951,Low,16
834,201,205,24.164245,2024-09-03,286.86,0.0,0,286.856326863,0.3221049162796578,Low,14
1294,409,586,10.010217,2024-12-27,410.31,0.0,0,410.3084155885,0.3314180523682471,Medium,20
49,215,96,36.109879,2024-06-05,52.99,0.0,1,52.990466357399995,0.3464770313520951,High,28
145,118,783,33.503744,2024-11-04,269.14,0.0,1,269.14359616,0.3221049162796578,Low,18
2331,117,848,44.247209,2024-12-18,102.45,0.0,1,102.44575346250001,0.3221049162796578,High,24
2385,54,711,34.241237,2024-11-20,251.29,0.0,0,251.29053692820003,0.3464770313520951,High,16
247,54,34,21.092237,2023-06-17,301.54,0.0,0,301.5381255282,0.3221049162796578,High,16
1442,446,512,37.004576,2024-09-22,40.58,0.0,0,40.575352598399995,0.3314180523682471,Low,24
2016,357,505,6.571236,2024-01-13,336.69,0.0,0,336.68923682679997,0.3221049162796578,Low,30
1655,457,61,26.2553,2024-05-08,170.23,0.0,0,170.23226548,0.3221049162796578,High,24
1734,427,576,32.770388,2023-11-15,207.93,0.0,0,207.93446695480003,0.3221049162796578,High,17
2499,150,425,32.392697,2024-04-16,194.45,0.0,0,194.4453641583,0.3464770313520951,High,15
1063,80,492,29.58987,2023-11-02,9.65,0.0,1,9.64618781,0.3464770313520951,Low,24
1240,248,875,38.497283,2023-05-16,233.33,0.071429,0,233.32900775459998,0.3314180523682471,High,19
2799,102,103,25.12777,2024-12-09,197.46,0.0,0,197.46053217900004,0.3221049162796578,High,23
665,14,1,32.197638,2024-01-20,231.95,0.0,1,231.95188040200003,0.3221049162796578,Low,20
1700,88,234,19.196928,2024-05-21,61.88,0.0,0,61.8789925376,0.3314180523682471,Low,25
873,158,725,43.734494,2024-05-27,265.53,0.0,0,265.5338024658,0.3221049162796578,High,21
776,368,637,14.127539,2024-06-21,92.56,0.0,0,92.5619257119,0.3464770313520951,Medium,21
853,384,499,17.552269,2024-04-18,169.43,0.0,0,169.430087205,0.3464770313520951,High,18
1486,483,784,38.059611,2024-09-10,9.39,0.0,0,9.3901629724,0.3464770313520951,High,28
803,91,466,27.240202,2024-05-23,119.72,0.0,0,119.71897162919998,0.3221049162796578,High,19
943,275,657,26.908395,2024-12-19,70.3,0.0,0,70.29950568900001,0.3314180523682471,High,25
2595,465,621,43.865371,2024-09-15,261.82,0.0,0,261.8175231189,0.3464770313520951,Low,23
1556,493,700,43.674451,2024-08-21,129.89,0.0,0,129.88671599399999,0.3464770313520951,High,25
293,409,694,5.408744,2024-01-27,431.29,0.0,0,431.288831732,0.3314180523682471,Low,20
2767,74,983,7.961767,2025-03-12,160.42,0.0,0,160.42264011900002,0.3221049162796578,Low,26
810,393,123,6.844415,2024-11-08,156.73,0.0,0,156.7342717625,0.3464770313520951,Medium,24
1455,339,467,48.549079,2023-05-27,40.9,0.0,0,40.898337102899994,0.3464770313520951,Low,25
2051,357,439,43.291362,2024-04-02,204.36,0.0,0,204.36091876060001,0.3464770313520951,High,30
513,4,684,12.162558,2023-12-26,301.83,0.0,1,301.8270182004,0.3464770313520951,Medium,23
2393,422,454,24.536959,2025-03-23,259.28,0.1,0,259.2834625719,0.3464770313520951,Medium,26
1984,264,193,46.787896,2024-07-22,211.21,0.0,0,211.20948319680002,0.3464770313520951,High,21
1810,343,690,11.289683,2024-09-03,356.7,0.1,0,356.6953136253,0.3464770313520951,Low,19
360,271,799,21.094489,2024-07-14,83.3,0.0,0,83.3005479627,0.3221049162796578,Medium,15
538,327,452,31.431511,2023-09-29,330.17,0.0,0,330.17098823279997,0.3221049162796578,High,20
2692,165,530,7.460605,2023-08-15,432.66,0.0,0,432.65868738300003,0.3314180523682471,High,23
2713,128,511,42.983383,2024-06-12,55.76,0.0,0,55.762251426,0.3314180523682471,High,16
1613,383,933,25.991666,2023-06-16,285.56,0.0,0,285.561156739,0.3464770313520951,Low,22
933,109,198,6.917099,2024-02-25,400.01,0.0,0,400.0051504673,0.3464770313520951,High,13
1646,224,26,29.486694,2024-08-06,28.17,0.0,1,28.170065747000002,0.3221049162796578,High,21
1551,14,722,37.610507,2023-11-19,213.43,0.0,1,213.43445555300005,0.3464770313520951,High,20
1991,271,554,20.313402,2024-03-14,84.13,0.0,0,84.1251415086,0.3314180523682471,High,15
1371,493,383,38.237802,2023-06-22,142.42,0.0,0,142.423628588,0.3221049162796578,Medium,25
980,256,421,17.985166,2024-11-16,289.2,0.0,0,289.20070765080004,0.3314180523682471,Low,20
1339,5,206,33.871811,2023-05-14,130.24,0.0,0,130.23946823549997,0.3221049162796578,Low,16
1581,195,869,24.230344,2023-07-04,348.62,0.0,1,348.61618725600005,0.3464770313520951,Low,18
878,125,552,6.467829,2025-02-21,376.75,0.0,0,376.747584788,0.3221049162796578,Low,14
711,476,643,43.514157,2024-05-04,251.97,0.0,0,251.96639987010002,0.3221049162796578,High,22
2673,351,536,28.248956,2024-06-30,206.41,0.0,0,206.40622827480004,0.3464770313520951,Low,23
48,162,51,12.265254,2023-10-16,304.83,0.125,0,304.834374977,0.3221049162796578,Low,25
1939,268,775,45.592882,2023-05-03,233.0,0.0,0,232.998482835,0.3221049162796578,High,18
402,90,872,11.465332,2025-03-03,218.18,0.0,1,218.1848358192,0.3464770313520951,Low,21
1666,424,105,33.142991,2024-01-29,16.48,0.0,0,16.4802527185,0.3221049162796578,Medium,21
1973,333,54,29.177468,2024-02-18,285.13,0.0,0,285.131513832,0.3221049162796578,Low,24
408,415,574,34.803323,2024-12-10,265.81,0.0,0,265.806852129,0.3464770313520951,Low,24
2787,394,922,41.719021,2024-12-13,160.19,0.0,0,160.19109887940002,0.3314180523682471,Medium,21
2035,311,432,22.452151,2023-10-29,238.16,0.0,0,238.1571990639,0.3314180523682471,Medium,16
125,494,154,38.457352,2024-10-20,236.15,0.0,0,236.1514489056,0.3314180523682471,High,25
1084,316,259,32.150757,2024-03-12,36.69,0.0,0,36.6928706144,0.3464770313520951,High,24
1934,320,471,44.845466,2025-04-22,135.93,0.0,0,135.928349043,0.3314180523682471,Low,14
529,135,615,28.900475,2025-01-10,49.14,0.0,1,49.143991680000006,0.3221049162796578,Low,14
815,32,40,25.887077,2023-10-08,147.71,0.0,0,147.7144668313,0.3314180523682471,Low,22
643,111,180,19.379384,2023-11-03,143.11,0.090909,1,143.1096554616,0.3221049162796578,High,28
1051,168,917,6.717742,2024-12-06,79.91,0.0,0,79.90558220279999,0.3464770313520951,Low,25
601,115,608,28.730945,2023-10-30,99.66,0.0,0,99.66264651200001,0.3464770313520951,Medium,20
148,401,129,47.275886,2024-04-27,51.6,0.0,0,51.601090371800005,0.3464770313520951,High,31
510,486,536,27.686307,2024-11-03,56.98,0.0,0,56.983190084,0.3464770313520951,Low,13
1193,257,244,25.112292,2024-05-17,211.36,0.142857,1,211.3630670592,0.3221049162796578,Low,13
1807,259,553,8.386127,2024-04-01,51.99,0.071429,0,51.9908729275,0.3221049162796578,Low,14
2899,248,472,42.629477,2024-07-30,217.65,0.111111,0,217.65229015740002,0.3464770313520951,Medium,19
359,397,18,13.780692,2024-01-29,29.31,0.0,1,29.31456472,0.3464770313520951,High,22
1214,48,609,30.959192,2024-05-01,184.42,0.0,1,184.4218063296,0.3221049162796578,Medium,24
2509,451,466,41.081092,2025-01-18,187.97,0.0,0,187.96899219239998,0.3221049162796578,High,19
1065,85,417,13.299525,2024-06-29,169.3,0.0,0,169.3000175325,0.3221049162796578,High,19
2177,146,207,12.455897,2024-11-27,226.5,0.0,1,226.5028576919,0.3314180523682471,High,20
1276,92,2,15.921033,2024-04-26,69.97,0.0,0,69.9705163374,0.3314180523682471,Medium,16
2592,274,153,16.272742,2023-09-02,113.02,0.0,0,113.02342557420002,0.3464770313520951,High,15
2120,192,282,12.452273,2023-09-05,159.8,0.0,0,159.80086609309998,0.3221049162796578,High,18
2788,388,795,10.969256,2023-09-16,145.17,0.0,0,145.17353116639998,0.3221049162796578,Low,13
2308,441,966,41.094964,2023-08-17,293.38,0.0,0,293.38242230160006,0.3221049162796578,Low,25
139,252,414,24.042596,2024-06-30,181.45,0.0,0,181.44704667519997,0.3221049162796578,Low,25
128,74,447,9.683945,2025-02-06,157.42,0.0,0,157.420883865,0.3221049162796578,Medium,26
2766,206,554,9.618965,2024-01-22,169.86,0.0,0,169.862117179,0.3314180523682471,High,18
1168,359,681,32.378913,2024-02-26,102.29,0.0,0,102.29041830490002,0.3221049162796578,High,21
2702,193,350,23.758602,2024-08-06,18.78,0.0,0,18.7782563274,0.3221049162796578,High,24
2506,197,723,18.535824,2025-02-03,157.12,0.0,1,157.1199562512,0.3464770313520951,High,18
294,395,166,23.301863,2024-03-23,217.42,0.0,0,217.41620895390002,0.3464770313520951,High,18
228,229,114,10.772912,2024-09-26,403.23,0.0,1,403.22613338080004,0.3221049162796578,Medium,21
1126,442,221,42.728276,2024-10-09,82.84,0.0,0,82.84354876600001,0.3314180523682471,High,25
1207,262,929,5.968441,2025-01-23,159.07,0.0,0,159.07318836029998,0.3314180523682471,Medium,14
2524,234,112,15.084471,2024-03-13,341.56,0.0,0,341.5557322967,0.3464770313520951,Medium,14
1440,338,472,31.916054,2024-09-09,244.26,0.111111,1,244.2647730642,0.3464770313520951,Medium,19
1974,396,477,49.727548,2024-04-11,27.33,0.0,1,27.333132152399997,0.3314180523682471,Low,29
2877,101,213,40.469172,2023-05-17,63.35,0.0,0,63.3467540748,0.3221049162796578,Medium,30
2054,348,823,44.327945,2024-05-06,110.95,0.0,0,110.9488384095,0.3221049162796578,High,19
441,442,503,34.090723,2023-05-28,95.34,0.0,0,95.3377691805,0.3314180523682471,Medium,25
179,313,572,48.14632,2023-09-09,173.89,0.0,1,173.89131587999998,0.3221049162796578,High,13
1524,224,286,36.548007,2025-03-11,25.35,0.222222,1,25.3490712035,0.3221049162796578,Medium,21
2946,385,505,12.362809,2024-01-23,300.78,0.0,0,300.7796032311,0.3221049162796578,Low,25
1961,81,957,24.814686,2023-06-12,303.18,0.0,0,303.1772601736,0.3221049162796578,Medium,18
1829,327,672,16.68718,2023-11-09,401.17,0.142857,0,401.16789086399996,0.3314180523682471,High,20
1349,230,844,15.280994,2024-08-10,125.06,0.0,0,125.0621966572,0.3464770313520951,Low,34
2020,33,50,16.943481,2024-01-27,293.55,0.0,1,293.55496075359997,0.3464770313520951,Medium,28
1503,338,162,25.409615,2023-08-02,267.61,0.0,0,267.6079242645,0.3314180523682471,Low,19
900,277,450,9.549263,2023-08-10,343.6,0.0,1,343.59521464190004,0.3221049162796578,Low,22
33,297,802,17.265997,2024-04-05,160.05,0.0,0,160.0489288035,0.3464770313520951,High,19
2462,111,533,47.229904,2024-12-12,93.67,0.285714,1,93.67219740959999,0.3464770313520951,Low,28
466,102,786,17.321978,2023-04-30,218.05,0.125,0,218.0467474206,0.3314180523682471,Medium,23
1427,180,239,19.371007,2025-04-24,149.13,0.0,0,149.1313854528,0.3314180523682471,High,18
2807,297,705,6.949172,2023-07-20,180.01,0.0,0,180.006826766,0.3221049162796578,Low,19
610,299,957,12.66489,2025-03-15,193.69,0.0,0,193.691806958,0.3221049162796578,Medium,17
1566,336,808,39.955527,2023-11-17,161.3,0.0,0,161.2974678199,0.3464770313520951,Medium,18
472,449,208,7.615276,2024-09-26,363.53,0.0,0,363.53388894,0.3314180523682471,Medium,14
2504,308,812,46.958894,2025-03-15,138.61,0.0,0,138.6070181992,0.3314180523682471,High,21
2286,264,321,40.441807,2024-03-02,236.4,0.0,0,236.39837965560002,0.3221049162796578,Low,21
325,112,631,11.982398,2023-05-21,164.05,0.0,1,164.04720660759997,0.3314180523682471,Medium,24
168,275,292,29.063407,2024-12-27,68.23,0.0,0,68.2268151474,0.3221049162796578,High,25
1605,316,219,29.782056,2024-08-08,37.97,0.0,0,37.9738641152,0.3221049162796578,Low,24
449,43,963,47.808902,2024-12-07,36.99,0.0,0,36.99305026239999,0.3464770313520951,High,15
1889,400,679,18.543336,2024-10-31,114.61,0.0,0,114.609526248,0.3221049162796578,Medium,21
589,141,615,26.491204,2024-11-28,221.4,0.0,0,221.4011426724,0.3221049162796578,Low,17
807,415,4,9.816474,2025-03-22,367.68,0.0,0,367.678235502,0.3221049162796578,Medium,24
2244,483,852,20.419722,2023-08-10,12.06,0.0,0,12.064370144800002,0.3314180523682471,High,28
2730,399,387,48.149084,2023-12-02,113.77,0.0,0,113.7712798872,0.3464770313520951,High,30
193,30,892,26.925723,2024-10-10,236.03,0.0,0,236.02991470999999,0.3221049162796578,Low,29
1099,390,22,15.036765,2023-10-20,104.91,0.0,0,104.912602578,0.3464770313520951,High,16
75,244,464,5.544502,2023-06-18,39.89,0.052632,0,39.8885568054,0.3464770313520951,High,25
2430,339,597,12.306286,2024-06-08,69.71,0.0,0,69.7077332586,0.3464770313520951,High,25
436,157,62,10.075951,2023-06-01,424.2,0.0,0,424.1987163477,0.3221049162796578,High,17
394,402,621,16.160236,2024-10-05,208.49,0.0,1,208.4927251152,0.3464770313520951,Low,22
576,464,370,14.955107,2024-06-23,263.4,0.076923,0,263.40104259960003,0.3314180523682471,High,22
1950,214,309,33.969124,2024-11-07,278.67,0.0,0,278.67010598279995,0.3314180523682471,Low,26
