product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,discount_effectiveness,competitor_pricing,price_elasticity,market_trend_influence
product_92,customer_581,2024-05-16,3,24.290000,72.870000,0,-6.051600,54.300000,0.803471,101.720000
product_44,customer_314,2025-01-06,9,60.770000,546.930000,0,-9.913500,86.760000,-0.162228,10.150000
product_73,customer_858,2023-08-22,15,27.420000,411.300000,0,0.000000,0.000000,16.945455,138.160000
product_70,customer_447,2023-04-30,5,11.050000,55.250000,0,-11.556000,63.590000,-0.515000,131.120000
product_22,customer_147,2024-04-26,15,64.290000,964.350000,0,-31.716000,67.450000,2.585652,111.440000
product_1,customer_731,2023-08-10,2,67.470000,134.940000,0,-4.744800,68.940000,-0.000000,137.240000
product_75,customer_212,2024-05-23,17,74.850000,1272.450000,1,34.079900,61.490000,-0.352272,100.470000
product_3,customer_390,2023-07-24,8,12.420000,99.360000,0,-18.692000,29.060000,-6.195950,133.650000
product_50,customer_233,2024-12-13,8,11.770000,94.160000,0,-9.452800,98.540000,0.167853,18.160000
product_68,customer_220,2023-09-25,12,54.250000,651.000000,1,28.898400,44.980000,0.419458,140.820000
product_35,customer_151,2024-09-07,7,40.010000,280.070000,0,-11.274200,99.810000,0.000000,61.060000
product_36,customer_651,2023-04-02,3,39.520000,118.560000,0,6.876300,18.640000,-1.713234,129.210000
product_98,customer_876,2024-05-24,7,97.150000,680.050000,0,0.000000,0.000000,0.000000,100.470000
product_21,customer_369,2023-03-09,14,11.560000,161.840000,0,0.000000,0.000000,-8.703872,126.010000
product_28,customer_568,2023-07-18,5,28.050000,140.250000,0,11.682500,22.070000,0.139073,133.650000
product_67,customer_680,2024-06-22,13,43.550000,566.150000,0,24.861200,19.430000,2.304300,91.240000
product_37,customer_766,2023-10-16,2,21.840000,43.680000,1,-4.816400,99.050000,-0.222066,140.820000
product_4,customer_126,2024-12-30,13,75.640000,983.320000,0,-14.514500,97.610000,0.610824,11.650000
product_44,customer_754,2023-04-28,11,83.780000,921.580000,0,-25.423200,86.760000,-0.162228,131.120000
product_76,customer_599,2024-01-12,6,22.500000,135.000000,0,-15.065400,42.620000,0.373736,151.090000
product_21,customer_718,2023-05-08,10,68.150000,681.500000,0,0.000000,0.000000,-8.703872,131.120000
product_77,customer_452,2024-09-30,12,25.710000,308.520000,0,-17.983200,78.540000,-4.534600,49.860000
product_30,customer_462,2023-09-12,9,39.090000,351.810000,0,-21.532500,44.940000,-0.219667,139.250000
product_53,customer_844,2024-09-17,6,32.530000,195.180000,0,-9.449400,93.870000,-21.742995,57.490000
product_9,customer_987,2024-12-30,2,87.420000,174.840000,0,0.000000,0.000000,0.000000,11.650000
product_28,customer_281,2023-04-09,6,70.490000,422.940000,1,13.752600,22.070000,0.139073,129.210000
product_63,customer_778,2024-11-24,9,53.070000,477.630000,0,11.031300,20.030000,0.430336,22.570000
product_38,customer_843,2023-06-11,19,30.940000,587.860000,0,0.000000,0.000000,0.543431,132.300000
product_47,customer_177,2024-06-06,17,61.650000,1048.050000,0,-33.156800,72.770000,0.331679,95.040000
product_62,customer_503,2023-04-15,1,66.350000,66.350000,1,2.292100,13.340000,62.929565,129.210000
product_25,customer_581,2024-06-25,6,78.430000,470.580000,0,-11.355000,92.170000,-0.122590,89.250000
product_45,customer_980,2024-05-02,18,19.940000,358.920000,0,0.000000,0.000000,0.073975,109.030000
product_86,customer_130,2023-03-23,15,44.380000,665.700000,0,33.901500,35.810000,-196.932203,126.010000
product_72,customer_668,2023-11-06,8,27.050000,216.400000,0,-19.723200,76.470000,-4.747530,146.540000
product_56,customer_987,2024-10-27,5,21.630000,108.150000,0,-6.888500,55.510000,2.969900,37.770000
product_87,customer_363,2024-07-22,12,71.580000,858.960000,0,20.883600,27.030000,-8.403782,74.030000
product_95,customer_334,2023-09-06,14,64.050000,896.700000,0,0.000000,0.000000,-818.860465,139.250000
product_27,customer_394,2024-01-22,9,20.310000,182.790000,0,-22.792500,55.960000,-6.249778,153.250000
product_86,customer_903,2023-10-25,7,60.910000,426.370000,0,17.080000,35.810000,-196.932203,144.000000
product_67,customer_835,2024-07-05,2,53.350000,106.700000,0,3.758600,19.430000,2.304300,87.930000
product_86,customer_784,2023-02-18,1,27.960000,27.960000,0,-2.231300,35.810000,-196.932203,123.130000
product_41,customer_395,2023-07-18,7,98.550000,689.850000,0,16.355500,11.780000,6.428021,133.650000
product_86,customer_979,2023-08-15,19,68.740000,1306.060000,0,45.250400,35.810000,-196.932203,138.160000
product_83,customer_27,2023-02-20,10,17.590000,175.900000,0,-22.313000,54.560000,1.198773,123.130000
product_9,customer_285,2024-07-21,10,38.350000,383.500000,0,0.000000,0.000000,0.000000,75.000000
product_29,customer_199,2024-06-30,11,75.170000,826.870000,0,20.817500,38.290000,2.266992,89.250000
product_89,customer_898,2023-04-08,5,26.820000,134.100000,0,-11.460500,66.800000,0.505686,129.210000
product_65,customer_695,2023-11-30,10,25.040000,250.400000,0,-24.764000,28.720000,-0.355822,147.640000
product_90,customer_474,2023-09-09,1,83.800000,83.800000,1,2.392500,83.230000,-0.921245,139.250000
product_38,customer_485,2023-02-09,11,38.210000,420.310000,0,0.000000,0.000000,0.543431,120.230000
product_80,customer_918,2023-06-01,3,81.480000,244.440000,0,6.969000,22.970000,-3.039003,132.300000
product_51,customer_823,2024-11-27,14,74.310000,1040.340000,0,-17.159800,95.550000,0.518724,22.570000
product_33,customer_467,2024-05-05,13,64.890000,843.570000,0,26.912600,51.070000,0.154793,107.020000
product_53,customer_408,2024-04-19,10,49.070000,490.700000,0,-21.575000,93.870000,-21.742995,115.750000
product_66,customer_98,2023-06-27,9,61.840000,556.560000,0,20.907000,10.560000,3.222029,132.300000
product_91,customer_810,2023-12-27,13,44.470000,578.110000,0,-32.571500,60.780000,-1.709756,150.550000
product_67,customer_472,2023-11-07,3,74.580000,223.740000,0,7.396200,19.430000,2.304300,146.540000
product_62,customer_292,2024-01-05,12,62.360000,748.320000,1,30.130800,13.340000,62.929565,151.090000
product_91,customer_764,2023-12-13,11,41.590000,457.490000,0,-27.240400,60.780000,-1.709756,147.640000
product_5,customer_793,2024-09-06,19,67.650000,1285.350000,0,30.601400,22.080000,-0.973113,61.060000
product_46,customer_551,2024-03-06,1,36.650000,36.650000,0,2.369500,13.110000,-0.086684,136.950000
product_50,customer_707,2024-09-23,17,55.250000,939.250000,0,-26.297300,98.540000,0.167853,54.690000
product_72,customer_961,2023-08-24,11,34.090000,374.990000,1,-26.197600,76.470000,-4.747530,138.160000
product_22,customer_5,2024-02-19,17,87.380000,1485.460000,1,41.121300,67.450000,2.585652,141.890000
product_95,customer_305,2024-12-14,6,59.920000,359.520000,0,0.000000,0.000000,-818.860465,18.160000
product_67,customer_507,2024-08-26,8,50.380000,403.040000,0,13.003200,19.430000,2.304300,62.540000
product_73,customer_46,2024-01-13,17,83.350000,1416.950000,0,0.000000,0.000000,16.945455,151.090000
product_75,customer_644,2023-05-14,12,94.580000,1134.960000,1,27.734400,61.490000,-0.352272,131.120000
product_99,customer_636,2023-12-17,6,10.390000,62.340000,0,-14.858400,51.160000,0.247890,147.640000
product_8,customer_41,2024-01-21,18,27.550000,495.900000,0,-45.585000,33.320000,-0.095301,153.250000
product_58,customer_368,2024-06-18,2,79.030000,158.060000,0,3.824800,17.260000,-2.930853,91.240000
product_31,customer_876,2023-11-09,11,50.950000,560.450000,0,-27.119400,71.980000,-1.235856,146.540000
product_6,customer_116,2024-09-11,9,86.930000,782.370000,0,14.334300,79.240000,-0.453804,59.270000
product_75,customer_628,2023-09-02,8,18.320000,146.560000,0,-19.052800,61.490000,-0.352272,138.160000
product_91,customer_604,2023-08-19,14,97.750000,1368.500000,1,33.342400,60.780000,-1.709756,138.160000
product_33,customer_760,2023-06-02,14,49.910000,698.740000,0,-32.522000,51.070000,0.154793,132.300000
product_94,customer_551,2023-05-18,9,40.800000,367.200000,0,20.907000,24.760000,-15.020173,132.300000
product_26,customer_727,2023-10-11,12,19.640000,235.680000,0,-28.898400,33.080000,-3.246180,140.820000
product_63,customer_474,2025-01-07,9,83.320000,749.880000,0,9.913500,20.030000,0.430336,10.150000
product_24,customer_237,2024-02-18,6,86.090000,516.540000,0,14.513400,77.280000,-8.720330,141.890000
product_46,customer_47,2023-12-21,17,26.920000,457.640000,0,42.593500,13.110000,-0.086684,150.550000
product_7,customer_833,2023-05-18,10,54.840000,548.400000,0,-23.230000,85.380000,-8.694842,132.300000
product_47,customer_264,2023-06-23,6,43.110000,258.660000,0,-13.938000,72.770000,0.331679,132.300000
product_32,customer_575,2024-12-24,15,46.640000,699.600000,0,-17.368500,94.900000,-71.314115,15.790000
product_77,customer_731,2024-11-07,12,29.190000,350.280000,0,-15.925200,78.540000,-4.534600,32.710000
product_11,customer_994,2023-10-26,16,50.620000,809.920000,1,39.446400,38.770000,0.140968,146.540000
product_85,customer_247,2024-08-13,7,16.950000,118.650000,0,-11.638900,81.790000,-0.249835,66.270000
product_58,customer_590,2023-06-03,12,68.590000,823.080000,0,27.876000,17.260000,-2.930853,132.300000
product_2,customer_251,2024-09-09,15,48.900000,733.500000,0,-23.971500,90.470000,0.388211,59.810000
product_81,customer_815,2024-08-20,15,30.110000,451.650000,0,-24.940500,85.850000,0.032209,66.270000
product_83,customer_340,2024-03-24,4,55.980000,223.920000,0,9.217200,54.560000,1.198773,130.430000
product_69,customer_65,2023-08-08,9,68.780000,619.020000,0,-21.351600,92.870000,0.773047,137.240000
product_57,customer_392,2024-12-27,9,72.800000,655.200000,0,10.247400,42.240000,23.534884,13.860000
product_52,customer_404,2023-06-19,2,73.340000,146.680000,1,4.646000,67.860000,26.406958,132.300000
product_10,customer_143,2023-02-01,14,71.890000,1006.460000,0,0.000000,0.000000,-0.289560,117.880000
product_61,customer_346,2023-04-08,19,66.910000,1271.290000,0,-43.549900,94.310000,-12.808256,129.210000
product_96,customer_268,2024-06-05,11,85.000000,935.000000,1,21.454400,60.920000,1.488095,95.040000
product_26,customer_263,2024-09-28,5,40.660000,203.300000,0,7.555500,33.080000,-3.246180,51.110000
product_16,customer_164,2024-03-07,3,78.780000,236.340000,1,7.108500,62.690000,23.361878,136.950000
product_93,customer_403,2024-08-06,14,34.710000,485.940000,0,-23.632000,98.550000,-0.488399,68.800000
product_95,customer_453,2024-09-19,9,41.480000,373.320000,0,0.000000,0.000000,-818.860465,57.490000
product_32,customer_586,2024-08-22,16,40.920000,654.720000,0,-26.444800,94.900000,-71.314115,65.280000
product_37,customer_901,2023-03-19,8,70.160000,561.280000,0,-18.080800,99.050000,-0.222066,126.010000
product_35,customer_359,2024-06-24,10,80.460000,804.600000,0,-18.925000,99.810000,0.000000,89.250000
product_81,customer_389,2023-10-15,14,72.270000,1011.780000,1,-33.714800,85.850000,0.032209,140.820000
product_20,customer_977,2024-02-08,15,89.780000,1346.700000,1,36.967500,71.000000,0.031082,146.450000
product_8,customer_393,2023-08-17,11,47.240000,519.640000,1,26.197600,33.320000,-0.095301,138.160000
product_31,customer_884,2024-01-17,18,98.350000,1770.300000,1,45.347400,71.980000,-1.235856,151.930000
product_96,customer_453,2023-08-04,8,63.930000,511.440000,1,18.979200,60.920000,1.488095,137.240000
product_42,customer_459,2023-02-15,10,74.070000,740.700000,1,22.251000,46.500000,-0.946432,122.510000
product_42,customer_297,2024-09-10,3,36.630000,109.890000,0,-4.794300,46.500000,-0.946432,59.810000
product_5,customer_522,2023-10-22,19,20.330000,386.270000,0,-46.076900,22.080000,-0.973113,142.510000
product_73,customer_835,2024-02-21,7,36.680000,256.760000,0,0.000000,0.000000,16.945455,141.890000
product_80,customer_724,2024-02-27,6,27.370000,164.220000,1,14.275800,22.970000,-3.039003,137.930000
product_70,customer_592,2024-03-23,14,70.700000,989.800000,1,32.260200,63.590000,-0.515000,130.430000
product_82,customer_577,2024-01-19,17,52.750000,896.750000,0,-43.052500,61.950000,-3.542185,153.250000
product_68,customer_810,2024-06-12,8,83.320000,666.560000,0,15.496800,44.980000,0.419458,93.710000
product_48,customer_265,2024-02-23,18,48.780000,878.040000,0,-43.248600,56.200000,1.669535,140.270000
product_99,customer_727,2024-09-20,11,29.050000,319.550000,0,-17.100600,51.160000,0.247890,55.460000
product_49,customer_33,2024-06-17,4,64.880000,259.520000,1,7.649600,51.370000,23.995680,91.240000
product_38,customer_194,2024-05-23,16,48.940000,783.040000,0,0.000000,0.000000,0.543431,100.470000
product_65,customer_242,2023-10-29,12,52.320000,627.840000,1,29.584800,28.720000,-0.355822,146.540000
product_56,customer_30,2024-12-12,17,37.440000,636.480000,0,-20.087200,55.510000,2.969900,18.160000
product_69,customer_906,2024-08-10,4,25.380000,101.520000,0,-6.752000,92.870000,0.773047,68.800000
product_2,customer_355,2023-02-26,3,22.910000,68.730000,0,-6.736500,90.470000,0.388211,124.550000
product_38,customer_510,2024-01-03,7,76.890000,538.230000,0,0.000000,0.000000,0.543431,151.090000
product_90,customer_737,2023-09-27,16,16.440000,263.040000,0,-38.531200,83.230000,-0.921245,140.820000
product_51,customer_533,2024-12-23,13,89.310000,1161.030000,0,-15.052700,95.550000,0.518724,15.790000
product_74,customer_636,2024-04-23,13,44.510000,578.630000,0,-27.487200,73.040000,0.515430,111.440000
product_63,customer_689,2024-06-05,2,43.750000,87.500000,0,3.900800,20.030000,0.430336,95.040000
product_30,customer_81,2024-04-15,12,33.030000,396.360000,0,-26.304000,44.940000,-0.219667,119.200000
product_46,customer_268,2023-07-01,10,35.460000,354.600000,0,23.230000,13.110000,-0.086684,132.300000
product_21,customer_560,2023-05-17,9,57.280000,515.520000,0,0.000000,0.000000,-8.703872,132.300000
product_39,customer_952,2024-03-14,17,68.020000,1156.340000,1,39.839500,36.140000,0.000000,134.350000
product_5,customer_736,2023-03-18,8,17.750000,142.000000,0,-18.080800,22.080000,-0.973113,126.010000
product_48,customer_543,2023-11-27,9,75.950000,683.550000,1,22.287600,56.200000,1.669535,147.640000
product_40,customer_112,2024-05-08,9,25.250000,227.250000,0,0.000000,0.000000,-0.080244,105.620000
product_90,customer_634,2023-08-21,16,29.280000,468.480000,0,-38.105600,83.230000,-0.921245,138.160000
product_67,customer_556,2023-12-15,6,27.180000,163.080000,0,14.858400,19.430000,2.304300,147.640000
product_15,customer_647,2023-03-24,19,53.530000,1017.070000,0,-42.941900,98.640000,1.150101,126.010000
product_60,customer_961,2024-08-18,2,23.570000,47.140000,0,-3.325400,25.200000,-0.078085,66.270000
product_6,customer_781,2023-02-13,6,34.790000,208.740000,0,-13.213800,79.240000,-0.453804,120.230000
product_98,customer_836,2023-04-05,3,96.740000,290.220000,0,0.000000,0.000000,0.000000,129.210000
product_44,customer_478,2024-11-23,18,91.570000,1648.260000,0,22.188600,86.760000,-0.162228,23.270000
product_60,customer_53,2024-02-04,4,10.580000,42.320000,0,-9.933600,25.200000,-0.078085,148.340000
product_3,customer_445,2024-04-01,13,91.790000,1193.270000,0,29.484000,29.060000,-6.195950,126.800000
product_28,customer_199,2023-07-18,10,81.250000,812.500000,0,23.365000,22.070000,0.139073,133.650000
product_67,customer_188,2023-02-02,15,39.300000,589.500000,0,32.682000,19.430000,2.304300,117.880000
product_88,customer_726,2024-12-03,12,73.090000,877.080000,0,-14.370000,85.660000,0.068096,19.750000
product_76,customer_764,2023-10-31,12,85.000000,1020.000000,1,29.584800,42.620000,0.373736,146.540000
product_57,customer_671,2023-11-20,1,64.150000,64.150000,0,2.476400,42.240000,23.534884,147.640000
product_9,customer_26,2024-09-11,14,82.750000,1158.500000,0,0.000000,0.000000,0.000000,59.270000
product_64,customer_542,2024-09-14,3,42.510000,127.530000,0,4.762500,37.150000,-1.700319,58.750000
product_93,customer_266,2023-07-31,14,31.690000,443.660000,1,-32.884600,98.550000,-0.488399,134.890000
product_68,customer_468,2024-07-22,5,68.420000,342.100000,0,8.701500,44.980000,0.419458,74.030000
product_39,customer_175,2023-12-13,13,77.840000,1011.920000,1,32.193200,36.140000,0.000000,147.640000
product_4,customer_9,2025-01-22,4,47.940000,191.760000,0,-4.000000,97.610000,0.610824,0.000000
product_13,customer_682,2024-10-12,17,64.710000,1100.070000,0,24.592200,27.410000,0.082301,44.660000
product_68,customer_916,2023-07-10,3,68.340000,205.020000,0,7.009500,44.980000,0.419458,133.650000
product_13,customer_25,2023-08-05,17,53.450000,908.650000,0,40.330800,27.410000,0.082301,137.240000
product_62,customer_660,2024-09-07,16,56.490000,903.840000,1,25.769600,13.340000,62.929565,61.060000
product_99,customer_586,2023-08-01,2,42.580000,85.160000,0,-4.697800,51.160000,0.247890,134.890000
product_30,customer_634,2024-01-28,1,30.190000,30.190000,0,-2.523300,44.940000,-0.219667,152.330000
product_50,customer_211,2024-08-05,12,91.870000,1102.440000,0,-20.256000,98.540000,0.167853,68.800000
product_60,customer_324,2024-02-17,10,82.210000,822.100000,1,24.189000,25.200000,-0.078085,141.890000
product_14,customer_409,2024-01-02,2,66.700000,133.400000,0,5.021800,24.960000,0.000000,151.090000
product_31,customer_510,2024-05-01,16,62.630000,1002.080000,0,-33.632000,71.980000,-1.235856,110.200000
product_64,customer_66,2023-10-31,1,76.770000,76.770000,0,2.465400,37.150000,-1.700319,146.540000
product_31,customer_2,2024-02-01,4,91.890000,367.560000,1,9.990800,71.980000,-1.235856,149.770000
product_95,customer_359,2024-10-20,4,29.280000,117.120000,0,0.000000,0.000000,-818.860465,42.040000
product_62,customer_48,2024-03-31,5,41.850000,209.250000,1,11.340000,13.340000,62.929565,126.800000
product_22,customer_253,2024-08-29,15,10.940000,164.100000,0,-24.381000,67.450000,2.585652,62.540000
product_55,customer_539,2024-01-27,9,27.680000,249.120000,1,-22.709700,99.090000,0.869328,152.330000
product_9,customer_984,2023-06-04,1,77.640000,77.640000,0,0.000000,0.000000,0.000000,132.300000
product_74,customer_179,2023-06-07,12,48.800000,585.600000,0,-27.876000,73.040000,0.515430,132.300000
