cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,repayment_to_spending_ratio,income_utilization_rate,remaining_balance_ratio,spending_diff,scaled_credit_score,days_since_last_transaction,high_value_transaction_frequency
CH_1731,2025-03-26,suspended,3341.76,2149.26,0,0.505919,0,0.505919,0.028538220648227936,1.963532271978668,1192.5,0.6847058823529412,-29,0
CH_219,2025-03-02,suspended,1674.0,3923.23,0,0.162462,0,0.162462,0.011301600006805265,1.1762703610326233,-2249.23,0.8694117647058823,-39,0
CH_1346,2025-03-20,active,2241.52,772.71,0,0.76179,0,0.76179,0.02737545105278829,2.0855224268791526,1468.81,0.991764705882353,-32,0
CH_2369,2025-04-14,active,3841.13,4038.2,0,0.876307,0,0.876307,0.030631694924066907,1.001786287303455,-197.0699999999997,0.7458823529411764,0,0
CH_692,2025-01-31,active,3487.82,1580.73,0,0.318067,0,0.318067,0.025042843566342406,0.7111478911708833,1907.0900000000001,0.7164705882352941,-71,0
CH_2276,2025-03-08,suspended,4212.83,3589.94,0,0.790319,0,0.790319,0.04098338408389393,12.423607089076798,622.8899999999999,0.9329411764705883,-42,0
CH_946,2025-01-19,suspended,3977.57,1848.61,0,0.636546,0,0.636546,0.04057633189274163,1.5373755163699108,2128.96,0.6541176470588236,-92,0
CH_2510,2025-01-20,active,1935.71,169.59,0,0.955895,0,0.955895,0.03183757640271621,3.813957493219293,1766.1200000000001,0.571764705882353,-91,0
CH_1283,2025-03-28,inactive,4313.33,423.55,0,0.4104,0,0.4104,0.10026399514827265,1.831902356902357,3889.7799999999997,0.6447058823529411,-22,0
CH_1507,2025-02-23,active,3018.55,2808.73,0,0.377648,0,0.377648,0.024500091960060928,7.64968548039638,209.82000000000016,0.5988235294117648,-57,0
CH_705,2025-03-04,active,469.09,4183.61,0,0.645969,1,0.645969,0.004298965073807041,7.080853797412912,-3714.5199999999995,0.6823529411764706,-48,0
CH_864,2025-02-18,suspended,831.74,2091.85,0,0.361575,0,0.361575,0.0227253725585129,2.7144544704939793,-1260.11,0.768235294117647,-38,0
CH_2997,2025-03-25,suspended,1689.01,4187.4,0,0.497597,0,0.497597,0.024917510104883068,2.529273048522093,-2498.3899999999994,0.5564705882352942,-23,0
CH_1776,2025-03-15,suspended,1074.39,1644.69,0,0.572748,0,0.572748,0.01663538213348904,1.1539811090042353,-570.3,0.3635294117647059,-40,0
CH_1456,2025-01-15,active,185.78,4874.8,0,0.966756,0,0.966756,0.001741471775183849,1.4179776140332985,-4689.02,0.5035294117647059,-86,0
CH_1839,2025-01-04,suspended,1578.51,3703.91,0,0.292736,0,0.292736,0.01396946613525508,7.3251290616459155,-2125.3999999999996,0.6811764705882353,-103,0
CH_2422,2025-02-03,active,2886.81,3535.66,0,1.204783,1,1.204783,0.03208659393448991,1.189840554890875,-648.8499999999999,0.9129411764705883,-74,0
CH_382,2025-02-22,inactive,4722.7,3356.04,0,0.153521,0,0.153521,0.06495981465126001,3.54987679529596,1366.6599999999999,0.4188235294117647,-57,0
CH_2124,2025-02-14,inactive,4322.75,4047.29,0,0.744281,0,0.744281,0.0520800138888069,3.184506929209696,275.46000000000004,0.42705882352941177,-46,0
CH_432,2025-01-23,suspended,3737.68,2044.2,0,0.194976,0,0.194976,0.07492576442148768,10.51381382136303,1693.4799999999998,0.7223529411764706,-91,0
CH_2143,2025-04-21,active,2160.83,926.61,0,0.228802,0,0.228802,0.01885122699212557,2.203385025373515,1234.2199999999998,0.6564705882352941,-2,0
CH_43,2025-04-20,inactive,1190.12,2098.65,0,0.365553,0,0.365553,0.009723446494940682,1.0735855785380668,-908.5300000000002,0.5129411764705882,3,0
CH_786,2025-01-16,suspended,1029.08,4051.29,0,0.084645,0,0.084645,0.03325658091401628,9.082048675814557,-3022.21,0.7647058823529411,-93,0
CH_2358,2025-02-12,inactive,1989.25,1136.21,0,0.937436,0,0.937436,0.07552144630640617,2.018575885646007,853.04,0.7764705882352941,-56,0
CH_2920,2025-03-08,active,151.9,862.05,0,0.669088,0,0.669088,0.003317421068746836,2.3649653717186703,-710.15,0.7188235294117648,-40,0
CH_732,2025-01-05,suspended,2869.64,3719.86,0,1.190993,0,1.190993,0.04153495394976043,1.8801526919916232,-850.2200000000003,0.4364705882352941,-97,0
CH_1840,2025-02-16,inactive,2290.27,3300.02,0,0.933763,0,0.933763,0.05547220903533332,3.306382208358284,-1009.75,0.7152941176470589,-62,0
CH_1899,2025-04-24,suspended,3743.92,1149.53,0,0.431684,0,0.431684,0.03619510895405308,0.812747315710628,2594.3900000000003,0.7988235294117647,8,0
CH_1825,2025-01-10,suspended,3382.27,3350.66,0,0.854911,0,0.854911,0.13549664650537097,2.315965922536878,31.610000000000127,0.3776470588235294,-97,0
CH_2065,2025-02-20,suspended,4637.34,893.99,0,1.20634,0,1.20634,0.09774354791285296,8.591138140747177,3743.3500000000004,0.5529411764705883,-63,0
CH_561,2025-02-06,active,420.53,1728.71,0,0.375783,0,0.375783,0.0051816944595557855,5.961393863443425,-1308.18,0.43176470588235294,-70,0
CH_2196,2025-04-09,suspended,1390.99,2599.15,0,0.715646,0,0.715646,0.01631313277613401,1.5866196436772133,-1208.16,0.8576470588235294,-8,0
CH_2250,2025-03-20,suspended,3737.99,4560.8,0,0.820185,0,0.820185,0.08744267845734607,2.8230323473940317,-822.8100000000004,0.3776470588235294,-35,0
CH_1945,2025-01-11,active,1571.5,222.31,0,0.376045,0,0.376045,0.014454652586127286,3.9916934585986468,1349.19,0.8811764705882353,-103,0
CH_1854,2025-03-08,suspended,973.35,3736.9,0,0.602027,0,0.602027,0.008907129482950901,1.6970944995907746,-2763.55,0.8694117647058823,-46,0
CH_49,2025-04-20,suspended,928.65,4826.47,0,0.65958,0,0.65958,0.012016798284456953,1.3076870515886574,-3897.82,0.9764705882352941,1,0
CH_1205,2025-04-22,suspended,468.31,4765.1,0,0.440652,0,0.440652,0.003150272950556772,2.518403001248686,-4296.79,0.9388235294117647,3,0
CH_1078,2025-01-14,inactive,2486.45,1560.21,0,0.821232,1,0.821232,0.09667443369571259,0.4167431426532069,926.2399999999998,0.8823529411764706,-92,0
CH_753,2025-04-17,suspended,333.86,3146.39,0,0.335085,0,0.335085,0.007703203546067053,2.581948620208311,-2812.5299999999997,0.5788235294117647,-4,0
CH_33,2025-04-24,inactive,4808.4,3413.92,0,0.41503,0,0.41503,0.03817443870261211,0.13277179431691444,1394.4799999999996,0.5235294117647059,29,0
CH_1914,2025-04-14,suspended,2911.2,261.61,0,0.943223,0,0.943223,0.05735286729860154,2.1346158411610623,2649.5899999999997,0.6658823529411765,-8,0
CH_1381,2025-01-28,suspended,2297.01,3065.15,0,0.295312,0,0.295312,0.033694435777614176,7.60130238420334,-768.1399999999999,0.5023529411764706,-82,0
CH_2822,2025-01-17,inactive,1199.69,695.58,0,0.530133,0,0.530133,0.013639068383723385,1.2691295703213363,504.11,0.6141176470588235,-96,0
CH_865,2025-01-21,suspended,4290.42,982.75,0,0.271237,0,0.271237,0.10131849930111247,1.0743174161540654,3307.67,0.7270588235294118,-86,0
CH_212,2025-03-02,active,4091.12,4156.43,0,2.148355,0,2.148355,0.13597335253057233,2.7415391488886405,-65.3100000000004,0.4176470588235294,-30,0
CH_2927,2025-03-10,suspended,2655.45,1961.18,0,0.87738,0,0.87738,0.01792750736996118,1.0139322138890732,694.2699999999998,0.6835294117647058,-42,0
CH_403,2025-01-23,inactive,4664.78,2505.58,0,0.710274,0,0.710274,0.12015481512543569,0.9062257247730359,2159.2,0.8047058823529412,-75,0
CH_2120,2025-04-13,inactive,1754.7,769.58,0,0.628716,0,0.628716,0.03854545230881702,2.7779507151861735,985.12,0.7329411764705882,-9,0
CH_2732,2025-04-02,inactive,3469.68,3313.71,0,0.432838,0,0.432838,0.024724777866218774,2.592112666998923,155.9699999999998,0.3611764705882353,-21,0
CH_62,2025-02-07,active,3912.41,4118.0,0,0.665574,0,0.665574,0.04839867521273949,2.9420090704820097,-205.59000000000015,0.8764705882352941,-71,0
CH_112,2025-02-14,suspended,530.5,1254.81,0,0.183735,0,0.183735,0.011499203509457202,5.847310549777117,-724.31,0.3552941176470588,-69,0
CH_462,2025-03-23,inactive,4290.36,3333.67,0,0.365586,0,0.365586,0.04215492018650365,3.279205114071571,956.6899999999996,0.4388235294117647,-30,0
CH_1932,2025-01-30,inactive,1295.51,367.1,0,0.481232,0,0.481232,0.011293249739812683,3.196901194166953,928.41,0.8647058823529412,-74,0
CH_1234,2025-03-26,inactive,4274.97,2849.45,0,0.628832,0,0.628832,0.033372837161504354,1.1613140185144228,1425.5200000000004,0.8541176470588235,-21,0
CH_2507,2025-02-06,suspended,3827.56,904.61,0,0.837467,0,0.837467,0.09219959122076127,6.710418211020509,2922.95,0.3552941176470588,-76,0
CH_835,2025-01-14,active,1192.89,510.88,0,1.017029,0,1.017029,0.011305315741663456,4.56504079112865,682.0100000000001,0.5905882352941176,-85,0
CH_404,2025-02-03,active,2632.66,4899.93,0,0.489486,0,0.489486,0.06253359566156048,3.020777286702536,-2267.2700000000004,0.7082352941176471,-76,0
CH_107,2025-01-31,inactive,3712.03,3565.26,0,0.944764,0,0.944764,0.024909285169687094,41.27134226425007,146.76999999999998,0.6329411764705882,-78,0
CH_1865,2025-02-21,active,4693.51,2707.05,0,0.344464,0,0.344464,0.057821215973823746,1.2618743182425647,1986.46,0.8752941176470588,-61,0
CH_2197,2025-02-04,suspended,322.95,543.49,0,0.198315,0,0.198315,0.0037643466541899466,9.566365825900538,-220.54000000000002,0.8741176470588236,-62,0
CH_909,2025-03-14,inactive,1274.67,1266.17,0,0.801176,1,0.801176,0.0246300193033407,3.2520849809475876,8.5,0.4164705882352941,-41,0
CH_2659,2025-01-06,inactive,1729.98,2201.1,0,0.821325,0,0.821325,0.01563413884721745,1.290199081163859,-471.1199999999999,0.9929411764705882,-101,0
CH_122,2025-02-11,active,528.97,1552.23,0,0.273969,0,0.273969,0.007252951357633424,1.0203992305654424,-1023.26,0.7270588235294118,-70,0
CH_1638,2025-04-10,active,963.82,968.62,0,0.571539,1,0.571539,0.010664697386362417,7.764638144742103,-4.7999999999999545,0.8952941176470588,-10,0
CH_502,2025-01-20,inactive,2037.09,436.05,0,1.097655,0,1.097655,0.09092986746787354,7.464458698782563,1601.04,0.39176470588235296,-90,0
CH_1753,2025-03-19,inactive,1357.05,1637.18,0,1.458145,0,1.458145,0.010313501411119246,1.8680238234719782,-280.1300000000001,0.9870588235294118,-35,0
CH_2928,2025-01-16,inactive,3928.44,251.92,0,1.26441,0,1.26441,0.03567469520758522,5.140633257001937,3676.52,0.6552941176470588,-83,0
CH_2208,2025-01-17,active,4006.89,229.37,0,0.352595,1,0.352595,0.06112536612155235,2.376615190671289,3777.52,0.6270588235294118,-93,0
CH_245,2025-04-17,suspended,1165.77,860.31,0,0.192655,0,0.192655,0.014318721221030959,1.2740505856897708,305.46000000000004,0.64,-4,0
CH_770,2025-04-15,inactive,4176.2,2402.17,0,0.22411,0,0.22411,0.04617355027965944,23.702828335733926,1774.0299999999997,0.7564705882352941,12,0
CH_2206,2025-03-07,active,652.64,1466.45,0,0.593998,0,0.593998,0.017647208337321692,5.137487636003956,-813.8100000000001,0.8458823529411764,-47,0
CH_1074,2025-04-21,inactive,4923.19,658.86,0,0.571352,0,0.571352,0.03928644273433941,2.84982332155477,4264.33,0.6741176470588235,-2,0
CH_1103,2025-02-11,active,4679.63,2351.79,0,1.027366,0,1.027366,0.03636226454737679,0.1914507816477237,2327.84,0.7964705882352942,-70,0
CH_1461,2025-03-23,inactive,4419.22,1408.48,0,0.451156,1,0.451156,0.0432330361825574,1.5234178137820447,3010.7400000000002,0.49058823529411766,-27,0
CH_1422,2025-03-31,active,2740.07,1406.35,0,0.808971,0,0.808971,0.02928640161297684,0.6252043125249567,1333.7200000000003,0.5494117647058824,-20,0
CH_2227,2025-04-17,active,2966.72,4721.01,0,0.423028,0,0.423028,0.04683145887211563,1.1245508388471737,-1754.2900000000004,0.7517647058823529,3,0
CH_2380,2025-03-13,suspended,4047.52,3533.99,0,0.652847,0,0.652847,0.045732575748759184,5.55890912504694,513.5300000000002,0.3811764705882353,-37,0
CH_1706,2025-01-10,inactive,1160.36,1617.41,0,0.445391,0,0.445391,0.02146783718885225,2.8266407944298595,-457.0500000000002,0.5,-94,0
CH_1661,2025-03-09,inactive,2972.33,1299.76,0,1.501468,1,1.501468,0.021726986716723826,4.447650436115164,1672.57,0.4752941176470588,-33,0
CH_30,2025-01-10,suspended,2673.72,778.12,0,0.39721,1,0.39721,0.020448887074758757,2.6969077126699554,1895.6,0.40588235294117647,-97,0
CH_2153,2025-03-16,suspended,4887.48,3186.23,0,0.573808,0,0.573808,0.046600637623282426,2.96913902879407,1701.2499999999995,0.5588235294117647,-38,0
CH_1389,2025-03-13,suspended,1798.34,3222.91,0,1.162294,0,1.162294,0.04794657873323386,2.1228358015629722,-1424.57,0.8635294117647059,-21,0
CH_331,2025-02-05,suspended,2355.06,1121.31,0,0.721352,0,0.721352,0.019624782060056304,1.8043932245339933,1233.75,0.36,-77,0
CH_137,2025-02-10,active,2783.34,2268.09,0,1.023994,0,1.023994,0.019069531501785728,1.159503452811575,515.25,0.5376470588235294,-69,0
CH_2565,2025-03-24,active,966.8,2686.28,0,0.661878,1,0.661878,0.01031891289804342,4.8215234623745635,-1719.4800000000002,0.6047058823529412,-31,0
CH_1166,2025-02-26,suspended,870.97,802.02,0,0.143693,0,0.143693,0.017020018458855573,0.09707539507428227,68.95000000000005,0.44823529411764707,-57,0
CH_1332,2025-02-01,inactive,1275.27,1219.33,0,1.239509,0,1.239509,0.020382033469323303,1.4504780154118764,55.940000000000055,0.8188235294117647,-70,0
CH_1317,2025-02-04,active,1332.25,4440.63,0,0.381808,0,0.381808,0.010576332941452644,1.60786884676502,-3108.38,0.4764705882352941,-79,0
CH_481,2025-01-11,active,1917.2,4697.39,0,0.533132,1,0.533132,0.022696345227842446,2.1217672217672217,-2780.1900000000005,0.8729411764705882,-101,0
CH_1369,2025-03-03,active,3133.73,3709.54,0,0.89669,0,0.89669,0.04476414377413387,0.3622852903935437,-575.81,0.4176470588235294,-50,0
CH_521,2025-02-13,inactive,4653.43,2966.72,0,1.526966,0,1.526966,0.03502971491924715,2.1951785799145966,1686.7100000000005,0.36470588235294116,-61,0
CH_2205,2025-01-25,active,705.58,1892.13,0,0.464066,0,0.464066,0.011495541278406898,10.091487832426326,-1186.5500000000002,0.44588235294117645,-88,0
CH_996,2025-01-09,active,508.7,2967.92,0,0.557466,0,0.557466,0.02071536630607188,8.754867789558203,-2459.2200000000003,0.7647058823529411,-94,0
CH_2025,2025-04-14,active,2860.17,1486.74,0,0.577439,0,0.577439,0.028423854783008195,10.102981878949292,1373.43,0.7341176470588235,1,0
CH_1160,2025-01-12,suspended,382.91,3522.68,0,0.723185,0,0.723185,0.0032202496523962066,3.599677496879627,-3139.77,0.9070588235294118,-89,0
CH_1812,2025-03-03,active,4154.14,3331.82,0,0.416227,0,0.416227,0.04464044216834338,1.4337634714433227,822.3200000000002,0.8835294117647059,-47,0
CH_510,2025-03-16,inactive,2474.08,4982.69,0,0.950413,0,0.950413,0.030574851650648757,4.467427090084251,-2508.6099999999997,0.43176470588235294,-35,0
CH_1044,2025-04-22,inactive,4467.32,2689.53,0,0.207228,0,0.207228,0.1173464321832438,1.7675320250122024,1777.7899999999995,0.5164705882352941,-1,0
CH_1023,2025-02-02,suspended,1983.43,1842.54,0,0.053041,0,0.053041,0.02658933702473653,15.574828082520392,140.8900000000001,0.4505882352941176,-77,0
CH_301,2025-01-15,suspended,799.52,542.2,0,1.063115,1,1.063115,0.011604434394131597,1.8156169324893026,257.31999999999994,0.8776470588235294,-98,0
CH_1722,2025-03-13,active,2130.84,956.17,0,0.302864,0,0.302864,0.022495904825570272,2.1108948562230188,1174.67,0.7141176470588235,-30,0
CH_1271,2025-01-31,suspended,453.15,2253.75,0,0.472351,0,0.472351,0.003230818162367096,2.194027875793931,-1800.6,0.4682352941176471,-79,0
CH_820,2025-03-17,inactive,2316.42,4293.09,0,1.228111,0,1.228111,0.030703869934630906,0.902058076286937,-1976.67,0.8094117647058824,-33,0
CH_1977,2025-01-29,inactive,393.7,3689.84,0,0.538525,0,0.538525,0.003915222748030902,4.1009901410844805,-3296.1400000000003,0.6317647058823529,-85,0
CH_2996,2025-04-18,active,1831.28,728.13,0,0.637079,0,0.637079,0.016071705178887764,1.4388817138950087,1103.15,0.6211764705882353,-5,0
CH_525,2025-02-08,inactive,1823.36,3285.66,0,0.387775,0,0.387775,0.020856603643660186,2.6516626146072295,-1462.3,0.7047058823529412,-73,0
CH_2932,2025-04-03,inactive,113.6,2859.81,0,0.145036,1,0.145036,0.002807596823164651,3.132404958961503,-2746.21,0.8423529411764706,-14,0
CH_2067,2025-01-11,inactive,3787.35,3548.93,0,0.539634,0,0.539634,0.02906704334441954,2.290357647570388,238.42000000000007,0.9941176470588236,-82,0
CH_2343,2025-03-17,active,2413.0,3942.9,0,0.392408,0,0.392408,0.019862917061578993,0.8024218860741551,-1529.9,0.64,-30,0
CH_621,2025-01-07,active,2793.27,1589.56,0,0.44618,0,0.44618,0.01947084841196528,2.4372987590668993,1203.71,0.88,-103,0
CH_1203,2025-01-28,active,3654.9,2861.73,0,0.392926,1,0.392926,0.07847740647727937,4.609969660289563,793.1700000000001,0.3811764705882353,-77,0
CH_340,2025-03-22,active,4707.25,511.73,0,0.495856,0,0.495856,0.04240764619613166,1.4104646988311031,4195.52,0.8752941176470588,-28,0
CH_1785,2025-02-11,suspended,3787.98,3972.98,0,0.182345,0,0.182345,0.030192884771610504,11.97350320462717,-185.0,0.7541176470588236,-59,0
CH_1792,2025-04-21,active,3604.4,4108.84,0,0.513294,0,0.513294,0.1353935612555946,0.6972722544251464,-504.44000000000005,0.7741176470588236,1,0
CH_2162,2025-01-15,inactive,4376.47,1150.49,0,0.206251,0,0.206251,0.04046714187027439,10.751670353735111,3225.9800000000005,0.6188235294117647,-99,0
CH_1591,2025-02-24,active,3501.63,2955.01,0,0.766431,1,0.766431,0.03490651899775207,3.3463728027125903,546.6199999999999,0.7329411764705882,-48,0
CH_2804,2025-01-17,inactive,1204.78,1171.87,0,0.798377,1,0.798377,0.02283768652366464,1.2081808087682222,32.91000000000008,0.9129411764705883,-80,0
CH_2475,2025-04-06,active,1973.08,770.52,0,0.580931,0,0.580931,0.02378721182382649,11.759031224476974,1202.56,0.9494117647058824,-16,0
CH_631,2025-02-05,inactive,4003.26,4259.89,0,1.041804,1,1.041804,0.06058816496224648,0.3001672410641136,-256.6300000000001,0.4752941176470588,-76,0
CH_2290,2025-04-04,inactive,2848.7,4762.85,0,0.357289,1,0.357289,0.022803873400438802,3.30656603593614,-1914.1500000000005,0.8435294117647059,-18,0
CH_584,2025-04-21,suspended,1235.2,3221.9,0,0.642744,0,0.642744,0.011624520095635018,8.200434026080666,-1986.7,0.7188235294117648,7,0
CH_673,2025-01-12,suspended,1028.98,3813.3,0,0.97286,0,0.97286,0.009594343460488671,19.154883812524613,-2784.32,0.7576470588235295,-95,0
CH_2402,2025-04-15,suspended,3518.79,4812.94,0,1.413747,1,1.413747,0.02430780113526071,0.7933691793051081,-1294.1499999999996,0.6741176470588235,-8,0
CH_2190,2025-01-22,suspended,1049.03,3033.71,0,0.281957,0,0.281957,0.011797532688015129,2.1607542799707202,-1984.68,0.8023529411764706,-92,0
CH_1298,2025-03-19,active,1969.39,353.29,0,0.532654,0,0.532654,0.015520348040883016,1.9036801939947223,1616.1000000000001,0.8694117647058823,-21,0
CH_2020,2025-01-13,active,4821.15,4979.77,0,0.181379,0,0.181379,0.20432818128147628,5.941476077408559,-158.6200000000008,0.8894117647058823,-99,0
CH_1153,2025-03-22,inactive,3636.26,4930.14,0,0.831746,0,0.831746,0.10488989655988047,11.216925507726694,-1293.88,0.9941176470588236,-29,0
CH_1667,2025-03-14,suspended,4412.2,4318.9,0,0.250319,0,0.250319,0.03338983567754115,17.964683845029242,93.30000000000018,0.6305882352941177,-38,0
CH_269,2025-01-09,inactive,4909.36,4852.62,0,0.226657,0,0.226657,0.036899974053907145,1.3282875482649221,56.73999999999978,0.7647058823529411,-100,0
CH_2526,2025-02-14,suspended,4327.09,4827.61,0,0.807096,0,0.807096,0.07959320203211363,1.9132830023216725,-500.5199999999995,0.6788235294117647,-68,0
CH_967,2025-04-11,inactive,4167.04,671.44,0,0.90115,0,0.90115,0.042063445036768066,9.961212454289882,3495.6,0.4752941176470588,-12,0
CH_690,2025-03-26,inactive,1986.04,4061.33,0,0.129573,0,0.129573,0.014260513218784321,2.207760036369372,-2075.29,0.6811764705882353,-21,0
CH_2971,2025-02-04,inactive,3319.13,3253.92,0,0.485424,0,0.485424,0.04495477880785517,2.9089119213269945,65.21000000000004,0.4764705882352941,-79,0
CH_965,2025-02-26,active,1338.53,3616.82,0,1.250094,0,1.250094,0.01575359829542472,2.9850357560338305,-2278.29,0.7647058823529411,-54,0
CH_1749,2025-02-12,suspended,3978.72,2241.06,0,0.524426,0,0.524426,0.04968826195487054,3.3252397154345807,1737.6599999999999,0.9588235294117647,-71,0
CH_2241,2025-03-24,inactive,423.84,4289.95,0,1.183791,0,1.183791,0.013354948789329652,9.247065986437404,-3866.1099999999997,0.5341176470588235,-25,0
CH_2737,2025-01-04,inactive,4164.96,1221.37,0,0.652541,0,0.652541,0.06718433784964824,5.78312744331509,2943.59,0.8152941176470588,-110,0
CH_2213,2025-01-28,active,2147.14,2019.12,0,0.737041,1,0.737041,0.05034350696685728,1.7818813973046705,128.01999999999998,0.7164705882352941,-70,0
CH_1815,2025-02-01,inactive,3921.2,3186.03,0,0.310778,0,0.310778,0.04228868357113977,4.867832271447622,735.1699999999996,0.6176470588235294,-73,0
CH_2055,2025-01-05,inactive,2142.6,1053.2,0,1.689476,0,1.689476,0.01665663816707014,1.7401783164641307,1089.3999999999999,0.6023529411764705,-107,0
