cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,repayment_to_spending_ratio,income_utilization_rate,remaining_balance_ratio,spending_diff,scaled_credit_score,days_since_last_transaction,high_value_transaction_frequency
CH_1449,2025-01-04,active,3947.72,1332.79,0,0.838419,1,0.838419,0.17986958074839798,13.872174326250763,2614.93,0.5188235294117647,-101,0
CH_1455,2025-02-05,suspended,1739.07,4743.82,0,1.153636,0,1.153636,0.017402714834321615,2.5367492809100542,-3004.75,0.47411764705882353,-68,0
CH_1458,2025-03-30,inactive,483.95,561.77,0,0.559336,0,0.559336,0.003967589641947067,0.8229133527607752,-77.82,0.7552941176470588,-23,0
CH_1459,2025-01-28,suspended,3386.56,2262.17,0,1.000567,0,1.000567,0.025568763731217223,2.4835049263810474,1124.3899999999999,0.5070588235294118,-81,0
CH_1463,2025-01-20,suspended,3671.63,2764.82,0,0.811416,0,0.811416,0.12389610170492413,1.3713238879369194,906.81,0.5352941176470588,-90,0
CH_1468,2025-01-20,suspended,4780.9,2783.96,0,0.628559,0,0.628559,0.0370260913554466,4.124159282587808,1996.9399999999996,0.46705882352941175,-91,0
CH_1469,2025-03-19,inactive,2421.86,3161.79,0,0.741374,0,0.741374,0.016796105408519876,16.14197898076542,-739.9299999999998,0.851764705882353,-36,0
CH_1470,2025-02-23,inactive,4406.14,1382.11,0,0.739599,0,0.739599,0.08759904530810286,1.4224743747715056,3024.0300000000007,0.8294117647058824,-57,0
CH_1475,2025-04-12,active,692.44,160.06,0,0.921708,1,0.921708,0.012956331601556318,2.0102379931389365,532.3800000000001,0.7529411764705882,-12,0
CH_1476,2025-03-21,active,3721.02,241.49,0,0.594406,0,0.594406,0.0445214875146076,1.9729572469590755,3479.5299999999997,0.8588235294117647,-34,0
CH_1477,2025-01-09,active,1915.72,3967.17,0,0.59706,0,0.59706,0.013175017451196825,1.4820765245332457,-2051.45,0.6835294117647058,-98,0
CH_1482,2025-02-03,active,2139.4,3254.42,0,1.017787,0,1.017787,0.05205419923906562,0.9513072530204733,-1115.02,0.42470588235294116,-78,0
CH_1490,2025-04-08,suspended,3313.02,4678.22,0,0.430031,0,0.430031,0.0439121994590601,1.4230631629336625,-1365.2000000000003,0.8058823529411765,-13,0
CH_1492,2025-03-07,inactive,4684.26,4550.93,0,0.266259,0,0.266259,0.08793170541059707,1.8980839948864443,133.32999999999993,0.48470588235294115,-44,0
CH_1498,2025-01-08,inactive,3002.75,4203.13,0,0.308872,0,0.308872,0.11332192597646874,6.462743551091137,-1200.38,0.48,-66,0
CH_1500,2025-02-14,active,2732.66,3888.54,0,0.248517,0,0.248517,0.022546063469166135,3.6244648318042816,-1155.88,0.7894117647058824,-60,0
CH_1505,2025-04-13,inactive,151.74,4415.74,0,0.166647,0,0.166647,0.0023486542755831743,2.0145216400911163,-4264.0,0.48823529411764705,-8,0
CH_1508,2025-04-03,inactive,2620.21,1020.81,0,0.210403,0,0.210403,0.03410249111746859,8.494190549961269,1599.4,0.9364705882352942,-16,0
CH_1509,2025-02-16,inactive,3295.85,852.32,0,0.265623,0,0.265623,0.06040151978313108,5.5957610050829585,2443.5299999999997,0.7258823529411764,-60,0
CH_1510,2025-02-15,active,2296.62,4139.9,0,0.294837,0,0.294837,0.08838195016619095,5.045349434737924,-1843.2799999999997,0.4023529411764706,-64,0
CH_1513,2025-01-12,suspended,4022.02,4567.24,0,0.29075,0,0.29075,0.07154050378351688,10.876838742753481,-545.2199999999998,0.9694117647058823,-96,0
CH_1514,2025-02-23,suspended,1767.46,1036.29,0,0.773823,1,0.773823,0.013262877532507166,6.001325482754772,731.1700000000001,0.9458823529411765,-59,0
CH_1528,2025-03-16,inactive,1719.85,3559.17,0,0.160217,0,0.160217,0.03292346426401408,3.21759398734679,-1839.3200000000002,0.9564705882352941,-35,0
CH_1530,2025-04-18,inactive,2417.93,3372.15,0,0.528789,0,0.528789,0.026943236934742546,1.7788228770088832,-954.2200000000003,0.6376470588235295,-2,0
CH_1531,2025-02-18,suspended,4716.52,1034.3,0,0.084005,0,0.084005,0.0409642633155873,0.3388318716178392,3682.2200000000003,0.43058823529411766,-63,0
CH_1533,2025-02-07,inactive,271.09,1261.49,0,0.453478,1,0.453478,0.005558422694784178,0.13036897373451697,-990.4000000000001,0.9235294117647059,-76,0
CH_1534,2025-03-04,suspended,528.7,4537.13,0,0.666338,0,0.666338,0.0061528191770583995,2.802284363922804,-4008.4300000000003,0.3988235294117647,-51,0
CH_1540,2025-02-04,inactive,822.39,3498.1,0,0.69542,1,0.69542,0.00652142934912029,1.3579746493901503,-2675.71,0.9894117647058823,-74,0
CH_1541,2025-02-09,suspended,3083.97,2592.65,0,1.053583,0,1.053583,0.023363524138565833,2.2748398390362894,491.3199999999997,0.5258823529411765,-62,0
CH_1544,2025-04-16,active,598.05,3760.18,0,0.4746,0,0.4746,0.0059439476936578505,10.3358199119593,-3162.13,0.5376470588235294,-8,0
CH_1547,2025-01-25,suspended,2165.71,1697.52,0,1.71394,0,1.71394,0.022167604412291996,1.132245966163167,468.19000000000005,0.5870588235294117,-86,0
CH_1551,2025-02-11,active,4287.59,1202.28,0,0.059995,0,0.059995,0.09287461421290769,0.04159256801592568,3085.3100000000004,0.8447058823529412,-67,0
CH_1552,2025-01-11,inactive,2632.02,3694.91,0,0.499977,0,0.499977,0.022934405223985616,2.3404971435440296,-1062.8899999999999,0.4894117647058824,-103,0
CH_1553,2025-04-06,inactive,4071.69,3021.66,0,1.013588,1,1.013588,0.05213950890370385,3.3304911460073505,1050.0300000000002,0.9411764705882353,-16,0
CH_1554,2025-04-10,suspended,1371.7,1442.49,0,0.582912,0,0.582912,0.028881804421103743,0.6060327611115832,-70.78999999999996,0.9976470588235294,-13,0
CH_1562,2025-03-12,inactive,3731.45,2982.91,0,0.607703,0,0.607703,0.03399287283388754,0.9823575745324513,748.54,0.58,-21,0
CH_1564,2025-02-18,inactive,2844.72,4913.39,0,0.041616,0,0.041616,0.020136373118346776,0.9614143981232588,-2068.6700000000005,0.7470588235294118,-61,0
CH_1574,2025-01-07,active,1973.7,4493.93,0,0.49125,0,0.49125,0.06861213131451833,8.109040135082479,-2520.2300000000005,0.508235294117647,-105,0
CH_1577,2025-04-21,suspended,1824.09,951.55,0,1.489301,0,1.489301,0.016396314606741572,8.376567415004095,872.54,0.831764705882353,22,0
CH_1588,2025-01-20,suspended,354.79,4864.92,0,0.936293,0,0.936293,0.002728059684369669,0.5655365772678643,-4510.13,0.7823529411764706,-91,0
CH_1594,2025-01-08,active,2520.38,3457.29,0,0.831894,0,0.831894,0.04279994416468294,2.387407596227377,-936.9099999999999,0.4152941176470588,-106,0
CH_1597,2025-01-07,suspended,1047.48,2271.29,0,0.372465,0,0.372465,0.01176290252213798,5.936249782570881,-1223.81,0.5564705882352942,-97,0
CH_1599,2025-03-02,inactive,3215.01,2894.65,0,1.285182,0,1.285182,0.021599562554792343,0.8327575824802713,320.3600000000001,0.9835294117647059,-51,0
CH_1602,2025-01-22,suspended,3904.64,1530.57,0,0.530647,0,0.530647,0.026588124710006104,1.126915800253415,2374.0699999999997,0.7941176470588235,-91,0
CH_1607,2025-01-28,suspended,229.45,1788.33,0,0.471912,0,0.471912,0.0024526768062502905,1.4960690039413136,-1558.8799999999999,0.7388235294117647,-83,0
CH_1609,2025-02-13,active,2043.99,4096.94,0,0.589267,0,0.589267,0.01600704376021394,5.364318778931565,-2052.95,0.4023529411764706,-60,0
CH_1610,2025-03-03,suspended,1051.42,1854.24,0,0.0,0,0.0,0.011542286459961137,,-802.8199999999999,0.851764705882353,-50,0
CH_1611,2025-04-16,suspended,2322.65,1447.63,0,0.955601,1,0.955601,0.023999497412199804,11.047797135820488,875.02,0.6623529411764706,-1,0
CH_1617,2025-02-26,inactive,874.12,137.79,0,2.548959,1,2.548959,0.014347262109010763,3.510166904217726,736.33,0.5447058823529412,-55,0
CH_1618,2025-03-11,suspended,2118.74,2460.2,0,0.419456,0,0.419456,0.06689035644085743,1.2773008286929453,-341.46000000000004,0.6611764705882353,-28,0
CH_1619,2025-02-11,suspended,2396.71,4655.82,0,0.38217,0,0.38217,0.042356560980415896,0.11708881164381554,-2259.1099999999997,0.5023529411764706,-71,0
CH_1621,2025-04-18,suspended,4697.16,2975.69,0,1.323602,1,1.323602,0.1014814446732158,0.30602263899099547,1721.4699999999998,0.9,-5,0
CH_1622,2025-01-07,suspended,2631.95,1824.64,0,0.405587,0,0.405587,0.01953436666554347,3.357073753113357,807.3099999999997,0.9294117647058824,-101,0
CH_1624,2025-04-03,active,4640.41,2926.22,0,0.659521,0,0.659521,0.22182699501172376,3.2157468394079927,1714.19,0.4211764705882353,-20,0
CH_1627,2025-04-01,active,2931.81,3830.72,0,0.896871,0,0.896871,0.024138920752353202,0.263063628856867,-898.9099999999999,0.8176470588235294,-18,0
CH_1631,2025-01-05,active,3919.23,3447.98,0,0.492442,0,0.492442,0.11333255064531278,2.1918819188191883,471.25,0.5141176470588236,-100,0
CH_1635,2025-01-10,suspended,2845.68,4686.91,0,0.819686,0,0.819686,0.030963829831684064,3.649949620246734,-1841.23,0.6811764705882353,-101,0
CH_1641,2025-02-22,active,258.98,4759.54,0,0.670688,0,0.670688,0.0043581945180449074,6.843108839905423,-4500.5599999999995,0.9494117647058824,-58,0
CH_1642,2025-04-14,active,1581.14,1067.15,0,0.776112,0,0.776112,0.01060617474248764,1.5203697085864656,513.99,0.72,-10,0
CH_1647,2025-04-07,active,2815.37,4896.73,0,0.415723,0,0.415723,0.026305501752379563,5.053830122502923,-2081.3599999999997,0.8,-12,0
CH_1659,2025-02-04,inactive,3778.49,1077.25,0,0.629496,0,0.629496,0.08035292006070133,1.2019957683183435,2701.24,0.9635294117647059,-60,0
CH_1663,2025-01-12,inactive,2602.82,2554.99,0,0.510758,0,0.510758,0.020844553505294506,3.319397890147854,47.83000000000038,0.7423529411764705,-98,0
CH_1668,2025-03-24,suspended,4698.04,1965.47,0,0.93934,0,0.93934,0.03853397912604728,26.51461145328266,2732.5699999999997,0.5894117647058823,-29,0
CH_1671,2025-04-23,suspended,945.88,4080.76,0,1.093992,1,1.093992,0.03119673454741186,0.5822753806588561,-3134.88,0.94,14,0
CH_1672,2025-03-18,inactive,1428.32,2208.75,0,0.614386,0,0.614386,0.019503530604397523,0.49102558940184016,-780.4300000000001,0.35764705882352943,-36,0
CH_1680,2025-04-05,suspended,1188.57,3169.1,0,0.638194,0,0.638194,0.014577928513116786,0.3395081156422823,-1980.53,0.4811764705882353,-16,0
CH_1682,2025-03-19,inactive,3162.29,4759.48,0,0.281544,0,0.281544,0.0396164149755859,1.1317410912786634,-1597.1899999999996,0.571764705882353,-33,0
CH_1687,2025-02-23,suspended,2684.17,4632.73,0,0.500711,0,0.500711,0.04096936787383821,4.163804553338438,-1948.5599999999995,0.9458823529411765,-58,0
CH_1688,2025-04-10,inactive,3948.77,3456.99,0,0.57289,0,0.57289,0.06458133191504534,3.0688423151108752,491.7800000000002,0.7517647058823529,-14,0
CH_1690,2025-01-01,inactive,1528.94,1470.93,0,0.461191,0,0.461191,0.011784831517313823,3.910246330024883,58.00999999999999,0.7329411764705882,-106,0
CH_1692,2025-01-12,suspended,1044.44,4451.01,0,0.588818,0,0.588818,0.010122332679955517,0.05163673930363068,-3406.57,0.8047058823529412,-97,0
CH_1703,2025-01-13,inactive,3975.42,1262.11,0,0.432007,0,0.432007,0.03366722041628783,1.9516950325169502,2713.3100000000004,0.9682352941176471,-87,0
CH_1704,2025-01-21,suspended,3523.31,3922.34,0,0.325719,0,0.325719,0.033240893475848084,1.9622289851483534,-399.0300000000002,0.39176470588235296,-91,0
CH_1707,2025-01-10,suspended,4036.85,262.2,0,0.447182,0,0.447182,0.041930743045153415,13.118038902211564,3774.65,0.9447058823529412,-99,0
CH_1709,2025-03-05,inactive,3157.34,648.51,0,0.679058,0,0.679058,0.0451326007973187,2.540280617393364,2508.83,0.5,-27,0
CH_1710,2025-03-06,inactive,707.2,3043.59,0,0.806598,0,0.806598,0.015838745800671895,7.052243430837878,-2336.3900000000003,0.3635294117647059,-39,0
CH_1711,2025-01-30,suspended,2034.91,1781.08,0,0.922357,0,0.922357,0.02451610773492711,5.186987130128698,253.83000000000015,0.9152941176470588,-79,0
CH_1712,2025-01-07,active,3535.49,1309.79,0,0.515599,0,0.515599,0.03066908411385527,14.617292124349213,2225.7,0.4752941176470588,-87,0
CH_1713,2025-03-24,inactive,833.55,1631.84,0,1.060899,1,1.060899,0.013497731836964304,1.9203843471713948,-798.29,0.4588235294117647,-28,0
CH_1715,2025-03-23,active,183.42,3008.7,0,0.441558,0,0.441558,0.002513069206681514,8.492074261395176,-2825.2799999999997,0.9835294117647059,-22,0
CH_1730,2025-03-26,inactive,4905.1,830.99,0,0.598148,0,0.598148,0.17087362541850995,3.2317026282005332,4074.1100000000006,0.8611764705882353,-7,0
CH_1734,2025-04-23,suspended,881.69,1724.77,0,0.288342,0,0.288342,0.008111212358032626,0.3860806559252551,-843.0799999999999,0.35294117647058826,-1,0
CH_1735,2025-04-23,inactive,4102.07,2231.21,0,0.238753,0,0.238753,0.11564052254416084,3.893526405451448,1870.8599999999997,0.40705882352941175,6,0
CH_1736,2025-04-04,active,4491.22,1642.1,0,0.411861,0,0.411861,0.07865966709903137,45.15373961218837,2849.1200000000003,0.49529411764705883,-20,0
CH_1738,2025-04-02,active,2619.1,1631.89,0,2.068061,1,2.068061,0.04550959592010495,5.787727193033721,987.2099999999998,0.7647058823529411,-1,0
CH_1739,2025-02-03,inactive,3795.1,896.24,0,0.904681,0,0.904681,0.037193640770447685,21.611865258924084,2898.8599999999997,0.9752941176470589,-70,0
CH_1740,2025-02-17,inactive,816.3,2216.08,0,0.973666,0,0.973666,0.006591771502050974,0.6373577758422849,-1399.78,0.5188235294117647,-64,0
CH_1746,2025-04-12,inactive,3893.55,1234.2,0,0.465885,0,0.465885,0.031221415651499225,18.33305313453966,2659.3500000000004,0.5458823529411765,-2,0
CH_1751,2025-04-14,suspended,1598.07,3965.41,0,0.464171,0,0.464171,0.012953608739201374,6.177145323918473,-2367.34,0.7294117647058823,1,0
CH_1757,2025-03-07,inactive,3885.85,3110.94,0,0.545575,0,0.545575,0.028720830804642255,1.6005039143345632,774.9099999999999,0.7741176470588236,-41,0
CH_1759,2025-01-30,suspended,319.79,1068.88,0,0.258977,0,0.258977,0.004214481929349474,3.01899157416076,-749.0900000000001,0.9494117647058824,-80,0
CH_1765,2025-01-22,active,3827.05,2246.7,0,1.250029,1,1.250029,0.08863803543436934,10.222445113117129,1580.3500000000004,0.908235294117647,-88,0
CH_1769,2025-01-22,suspended,249.75,1187.55,0,0.598835,0,0.598835,0.0016650714870691781,7.2293064658123845,-937.8,0.9564705882352941,-91,0
CH_1770,2025-03-31,inactive,2487.54,974.85,0,0.323738,0,0.323738,0.02946087291843774,13.911998327759195,1512.69,0.9223529411764706,-18,0
CH_1777,2025-04-22,active,4363.05,3436.29,0,0.973634,1,0.973634,0.04054362966796979,9.828424200012725,926.7600000000002,0.9352941176470588,15,0
CH_1783,2025-04-18,inactive,3703.22,3413.45,0,0.603053,0,0.603053,0.07035433452325089,1.7631422657110405,289.77,0.8764705882352941,-2,0
CH_1787,2025-03-20,suspended,785.6,2846.32,0,0.971623,0,0.971623,0.008058392159972215,0.9810878747829692,-2060.7200000000003,0.6305882352941177,-21,0
CH_1795,2025-03-28,active,2507.98,498.08,0,0.313967,0,0.313967,0.021268429393678713,1.2550978054958388,2009.9,0.6529411764705882,-26,0
CH_1796,2025-01-29,suspended,451.38,1348.93,0,0.134861,0,0.134861,0.006243626764518251,1.5720414140164172,-897.5500000000001,0.8341176470588235,-84,0
CH_1797,2025-03-12,inactive,2611.31,3122.67,0,0.956257,1,0.956257,0.06604806544634313,5.736944739907815,-511.3600000000001,0.9364705882352942,-28,0
CH_1799,2025-01-29,inactive,3866.48,456.11,0,1.419494,0,1.419494,0.030877917275503444,27.163067168615022,3410.37,0.4152941176470588,-84,0
CH_1800,2025-03-09,inactive,4638.79,4954.02,0,0.19351,0,0.19351,0.03190701795643735,5.269789052431663,-315.2300000000005,0.5988235294117648,-45,0
CH_1802,2025-04-17,suspended,4418.82,1413.98,0,0.476008,1,0.476008,0.03396141844154778,6.882749865459713,3004.8399999999997,0.4411764705882353,18,0
CH_1803,2025-01-31,active,1026.02,4896.31,0,0.706393,1,0.706393,0.02281371695799912,2.559726837052318,-3870.2900000000004,0.5129411764705882,-70,0
CH_1804,2025-04-24,active,3631.66,976.44,0,1.568398,1,1.568398,0.04111587985748029,0.6807418535608256,2655.22,0.9329411764705883,0,0
CH_1805,2025-02-17,active,2094.18,705.78,0,0.518131,0,0.518131,0.04089537951223855,3.1414406406682835,1388.3999999999999,0.9435294117647058,-58,0
CH_1808,2025-03-31,active,3808.23,2012.48,0,0.418912,0,0.418912,0.05496186312926847,19.242555410691004,1795.75,0.6082352941176471,-21,0
CH_1810,2025-03-09,suspended,450.05,1586.07,0,1.034045,0,1.034045,0.006339395798743446,7.533651700437383,-1136.02,0.4164705882352941,-46,0
CH_1811,2025-03-09,active,3621.48,2808.41,0,0.787928,0,0.787928,0.09962581311783338,0.10870271796757194,813.0700000000002,0.3988235294117647,-45,0
CH_1813,2025-01-12,suspended,4133.6,610.31,0,1.671549,0,1.671549,0.05971802677978458,2.879762622204366,3523.2900000000004,0.4188235294117647,-99,0
CH_1816,2025-02-06,inactive,4964.53,4990.55,0,0.832101,1,0.832101,0.03697827668790158,1.4008752127610338,-26.020000000000437,0.6976470588235294,-76,0
CH_1818,2025-04-18,suspended,4102.21,987.18,0,0.245908,0,0.245908,0.05215658073773753,3.826390895552246,3115.03,0.5647058823529412,-6,0
CH_1821,2025-01-31,suspended,2436.77,2560.56,0,0.43184,1,0.43184,0.022288320092315465,1.3842294950048366,-123.78999999999996,0.6329411764705882,-79,0
CH_1823,2025-01-20,suspended,385.67,2007.86,0,0.0,0,0.0,0.010318918722227455,37.740138408304496,-1622.1899999999998,0.9929411764705882,-91,0
CH_1824,2025-01-13,active,2359.6,2131.85,0,0.964195,0,0.964195,0.03010003324321352,78.11390927284856,227.75,0.6094117647058823,-95,0
CH_1826,2025-01-03,active,4398.89,3770.25,0,0.746532,0,0.746532,0.10922829607543025,0.832323733276654,628.6400000000003,0.7905882352941176,-77,0
CH_1830,2025-03-14,inactive,742.79,1112.14,0,0.814447,0,0.814447,0.008783209890207215,1.914618856569709,-369.35000000000014,0.6341176470588236,4,0
CH_1835,2025-03-03,suspended,949.11,1872.82,0,1.414087,0,1.414087,0.038967853399315085,2.595788140613191,-923.7099999999999,0.44823529411764707,-43,0
CH_1836,2025-02-02,inactive,3899.28,2681.65,0,0.190036,0,0.190036,0.03929149789615637,1.1927685469479143,1217.63,0.9529411764705882,-74,0
CH_1838,2025-03-19,inactive,1054.15,1362.64,0,0.745227,0,0.745227,0.00961367902997737,0.9748728059399177,-308.49,0.9164705882352941,-18,0
CH_1842,2025-01-13,inactive,3576.97,984.51,0,0.525243,1,0.525243,0.030520362465833884,0.8806583684128148,2592.46,0.9388235294117647,-84,0
CH_1843,2025-03-03,inactive,3603.6,432.74,0,0.103851,0,0.103851,0.029414722445695894,1.8706431869429831,3170.8599999999997,0.5,-50,0
CH_1844,2025-03-16,suspended,516.82,721.95,0,0.97719,1,0.97719,0.004736640427659554,6.788324037803439,-205.13,0.38941176470588235,-37,0
CH_1852,2025-04-22,inactive,3896.11,2811.13,0,1.771129,0,1.771129,0.03448737679033206,0.084309330008751,1084.98,0.4047058823529412,-2,0
CH_1856,2025-02-02,inactive,3885.57,866.2,0,0.419927,0,0.419927,0.037643201196500366,13.254876878797571,3019.37,0.7129411764705882,-80,0
CH_1857,2025-03-19,inactive,3299.98,739.75,0,0.708645,0,0.708645,0.04011153992903132,0.6755240714171847,2560.23,0.8058823529411765,-34,0
CH_1861,2025-04-13,active,871.4,1120.85,0,0.371347,0,0.371347,0.03901896454217644,2.0584968934112755,-249.44999999999993,0.6564705882352941,-8,0
CH_1862,2025-04-06,inactive,3872.56,4570.54,0,0.778645,0,0.778645,0.029311222304067828,2.417964966654675,-697.98,0.5435294117647059,-17,0
CH_1863,2025-04-03,inactive,3427.12,247.01,0,0.618144,0,0.618144,0.10291982354988584,9.220179455159334,3180.1099999999997,0.42823529411764705,-17,0
CH_1867,2025-03-24,suspended,1181.16,1425.98,0,0.435249,0,0.435249,0.008746945093361918,0.06584794553534291,-244.81999999999994,0.7388235294117647,-29,0
CH_1869,2025-01-26,active,2506.51,2009.61,0,0.2512,0,0.2512,0.05954005284826695,2.649193401329945,496.9000000000003,0.8058823529411765,-88,0
CH_1872,2025-03-24,inactive,2209.45,830.39,0,0.274768,0,0.274768,0.10994854023152664,2.9594527398525297,1379.06,0.6023529411764705,-22,0
CH_1874,2025-01-21,inactive,2716.9,859.98,0,1.000308,0,1.000308,0.02482046070553546,9.268501343831623,1856.92,0.9929411764705882,-68,0
CH_1879,2025-02-07,inactive,1503.53,2246.25,0,0.014367,0,0.014367,0.025491820400102543,30.260958142980616,-742.72,0.6658823529411765,-70,0
CH_1884,2025-01-14,suspended,1204.32,539.75,0,1.043548,1,1.043548,0.030526255489590624,0.38786195643670585,664.5699999999999,0.7811764705882352,-95,0
CH_1885,2025-03-30,inactive,2070.64,3080.56,0,1.472379,0,1.472379,0.014045528583889277,0.39451214676570884,-1009.9200000000001,0.8023529411764706,-7,0
CH_1887,2025-03-12,active,4232.27,1024.27,0,0.643716,0,0.643716,0.16656342387214793,3.736462140155158,3208.0000000000005,0.5835294117647059,-42,0
CH_1891,2025-02-07,suspended,1489.47,2768.72,0,0.363398,0,0.363398,0.012499561520480812,1.501472728532816,-1279.2499999999998,0.5141176470588236,-69,0
CH_1892,2025-01-13,active,3732.11,3018.92,0,0.521344,0,0.521344,0.029546614546243643,0.8507049835637464,713.19,0.8129411764705883,-83,0
CH_1893,2025-01-01,suspended,3010.4,1554.78,0,0.265376,0,0.265376,0.02204122024482858,1.9837718083633342,1455.6200000000001,0.6729411764705883,-113,0
CH_1895,2025-03-14,suspended,4875.73,3653.04,0,0.776298,1,0.776298,0.1432588371592162,4.148748236721026,1222.6899999999996,0.7305882352941176,-41,0
CH_1896,2025-03-19,active,2701.05,3655.28,0,0.88698,0,0.88698,0.031904504180582056,1.2445290896771475,-954.23,0.47058823529411764,-31,0
CH_1900,2025-03-15,inactive,3221.26,2227.64,0,0.56891,0,0.56891,0.025821822801402362,1.7053268095078278,993.6200000000003,0.6211764705882353,-40,0
CH_1901,2025-04-10,inactive,2131.81,2617.48,0,0.222614,0,0.222614,0.03633455311504524,1.4912087744221927,-485.6700000000001,0.47411764705882353,-7,0
CH_1903,2025-02-27,active,1761.4,1315.55,0,0.664821,1,0.664821,0.020836036809306496,1.5628959127886992,445.85000000000014,0.8658823529411764,-44,0
CH_1911,2025-03-26,suspended,797.94,3109.48,0,0.341297,0,0.341297,0.023656446985117853,5.556900264704564,-2311.54,0.571764705882353,-27,0
CH_1912,2025-03-06,active,2253.61,2586.07,0,0.513628,0,0.513628,0.03282886514979997,9.592103122966819,-332.46000000000004,0.7541176470588236,-48,0
CH_1915,2025-03-10,inactive,1764.32,977.39,0,1.000972,0,1.000972,0.0209606854089004,19.345171195179883,786.93,0.72,-45,0
CH_1918,2025-01-12,inactive,2056.89,325.95,0,0.302469,0,0.302469,0.020494705068710255,2.426727618452241,1730.9399999999998,0.39294117647058824,-101,0
CH_1919,2025-04-07,inactive,634.7,398.92,0,1.146625,0,1.146625,0.008436173706757965,6.0297842891465585,235.78000000000003,0.5188235294117647,-10,0
CH_1920,2025-03-18,suspended,2907.38,3958.11,0,0.311749,0,0.311749,0.027387788564516374,6.502571386589608,-1050.73,0.3552941176470588,-34,0
CH_1921,2025-03-11,suspended,1906.44,1082.39,0,0.219379,1,0.219379,0.012712994369496656,24.0548806285887,824.05,0.7564705882352941,-37,0
CH_1923,2025-02-07,inactive,4766.13,2472.56,0,0.362502,0,0.362502,0.07014584079330045,1.0813936928402035,2293.57,0.3552941176470588,-56,0
CH_1924,2025-04-10,inactive,1233.28,1980.94,0,0.422645,1,0.422645,0.027085969754059008,7.661110717072133,-747.6600000000001,0.46352941176470586,-13,0
CH_1925,2025-02-24,suspended,3682.04,2087.01,0,1.212895,0,1.212895,0.09337969974771018,2.5189284254036886,1595.0299999999997,0.9647058823529412,-55,0
CH_1927,2025-01-17,suspended,2926.9,3036.91,0,0.705014,1,0.705014,0.02898396875288723,0.36832840887659524,-110.00999999999976,0.56,-75,0
CH_1929,2025-02-17,suspended,4787.16,3463.07,0,0.930019,1,0.930019,0.16879311141207096,2.235840882237101,1324.0899999999997,0.8423529411764706,-66,0
CH_1934,2025-02-05,suspended,2657.34,1177.25,0,0.90012,1,0.90012,0.049775616927013974,0.9899493632039281,1480.0900000000001,0.7811764705882352,-44,0
CH_1947,2025-01-10,inactive,4382.48,116.82,0,0.616919,0,0.616919,0.03346271289960827,1.368571457020243,4265.66,0.4294117647058823,-104,0
CH_1948,2025-02-17,inactive,3141.91,2294.32,0,0.923779,0,0.923779,0.062123592317570975,5.171255272338304,847.5899999999997,0.3776470588235294,-63,0
CH_1955,2025-03-26,suspended,4177.24,153.33,0,0.359274,0,0.359274,0.13748116201604194,7.6418143447717615,4023.91,0.45176470588235296,-25,0
CH_1959,2025-04-04,active,2035.47,3868.51,0,0.350396,0,0.350396,0.03485954334095842,0.5358187223941956,-1833.0400000000002,0.5329411764705883,-13,0
CH_1965,2025-02-11,inactive,3568.42,4496.48,0,0.105442,0,0.105442,0.02957306754296955,0.617241632413388,-928.0599999999995,0.6776470588235294,-72,0
CH_1966,2025-02-13,active,2247.53,1465.17,0,0.685952,0,0.685952,0.02647760436896435,3.238671507328224,782.3600000000001,0.6505882352941177,-66,0
CH_1970,2025-03-30,active,2715.29,1327.48,0,1.632329,1,1.632329,0.026471184927445015,5.176852932824283,1387.81,0.3788235294117647,-21,0
CH_1971,2025-04-21,inactive,923.96,2858.92,0,0.308946,1,0.308946,0.013948829432700401,9.806117068026015,-1934.96,0.8788235294117647,3,0
CH_1975,2025-02-16,inactive,496.24,3877.26,0,0.863054,0,0.863054,0.007900456540165537,2.1286106301092467,-3381.0200000000004,0.8105882352941176,-57,0
CH_1976,2025-02-01,suspended,2490.2,1576.04,0,0.441242,0,0.441242,0.022153556654683056,6.123348939397903,914.1599999999999,0.6141176470588235,-76,0
CH_1979,2025-01-16,inactive,3284.9,2590.12,0,0.841428,1,0.841428,0.028712948570440603,2.8315855770744767,694.7800000000002,0.7035294117647058,-95,0
CH_1980,2025-03-31,inactive,2327.38,179.57,0,0.539072,1,0.539072,0.019298930514629303,0.3558858479355678,2147.81,0.5047058823529412,-17,0
CH_1987,2025-04-24,inactive,2363.39,963.35,0,1.340872,0,1.340872,0.02246620548993722,2.259939372231783,1400.04,0.6058823529411764,1,0
CH_1991,2025-04-18,suspended,4806.88,489.38,0,0.466138,0,0.466138,0.15696565119186828,2.559261197094747,4317.5,0.6694117647058824,8,0
CH_1994,2025-02-02,suspended,2192.74,4785.66,0,0.451961,1,0.451961,0.08100016216729383,1.89032475617348,-2592.92,0.9047058823529411,-70,0
CH_1996,2025-03-01,suspended,1161.65,1287.89,0,0.934914,0,0.934914,0.008787665964450218,3.195587022810852,-126.24000000000001,0.64,-53,0
CH_1998,2025-03-07,active,3371.19,2381.65,0,0.485335,0,0.485335,0.0315621661454506,8.866705171311288,989.54,0.4611764705882353,-37,0
CH_1999,2025-02-16,suspended,4042.66,798.78,0,0.760751,0,0.760751,0.03394631044030463,2.4150640768601535,3243.88,0.5529411764705883,-54,0
