log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_time_between_two_consecutive_maintenance_activities,total_reported_issues_in_the_last_operation_year,variance_in_load_capacity_over_the_past_year,average_resolution_time_of_issues_reported_about_the_battery,proportion_of_operating_time_under_high_load_conditions
1620,34,2022-02-26 18:04:22.894234,110.870000,248.020000,64.760000,27.090000,1323.200000,0,17007050.269750,0,0.000000,76.139643,0.194977
1622,50,2025-01-31 01:36:48.870267,334.160000,302.810000,22.100000,21.390000,9354.650000,0,17904548.362343,0,0.000000,0.000000,0.000000
1623,660,2020-08-23 12:32:59.319262,330.780000,348.000000,65.900000,75.910000,4561.510000,0,11937084.748151,0,0.000000,277.734597,0.000000
1625,504,2024-05-27 06:35:43.344285,316.100000,244.140000,46.770000,66.560000,4478.410000,0,5588246.781189,2,32361.111900,685.878737,0.062910
1628,738,2024-04-22 11:47:38.412131,325.990000,216.940000,67.030000,65.490000,2692.920000,0,28566414.529142,1,410.124800,411.916674,0.004012
1632,847,2020-07-24 21:57:49.304164,263.860000,309.170000,55.450000,55.250000,800.310000,1,34022987.677997,0,1042.417800,723.416622,0.000000
1636,13,2020-10-09 14:43:31.015096,445.090000,312.000000,63.640000,30.670000,3875.400000,0,13747283.084256,0,0.000000,0.000000,0.403162
1642,105,2022-09-05 04:49:14.598414,499.710000,249.420000,89.330000,55.150000,8532.940000,0,10479167.448771,0,17707.952133,0.000000,0.231983
1643,992,2024-11-25 15:19:17.482610,486.720000,319.550000,55.140000,54.550000,6612.560000,0,12759700.012412,0,26450.126933,968.893671,0.434436
1648,569,2024-07-29 12:12:14.589834,268.070000,350.370000,54.980000,32.280000,3895.680000,0,17976636.368367,0,116.892050,1489.545381,0.000000
1660,708,2021-11-16 21:35:11.750519,202.830000,266.810000,54.370000,54.530000,4706.250000,0,15635544.923948,0,0.000000,0.000000,0.046133
1664,691,2020-11-14 21:04:58.836822,284.700000,315.700000,89.880000,47.900000,6379.220000,0,18950068.324771,0,0.000000,380.289200,0.380522
1669,377,2023-12-30 09:44:28.754748,98.900000,233.010000,37.480000,25.950000,8851.710000,0,17755093.214943,0,1480.768200,896.141938,0.000000
1672,746,2025-04-21 21:32:58.998996,126.850000,213.140000,26.840000,50.280000,9413.380000,0,14050194.399304,1,0.000000,0.000000,0.112394
1673,296,2023-09-10 06:55:14.365784,431.130000,268.580000,70.460000,75.070000,661.910000,0,23195097.457258,0,0.000000,37.232498,1.000000
1681,968,2024-07-09 02:50:10.924290,319.200000,287.340000,11.800000,71.900000,7776.540000,0,28845329.220839,0,0.000000,0.000000,0.648357
1683,125,2023-10-07 21:47:42.921313,371.050000,213.290000,95.610000,68.510000,4463.090000,1,110666724.382637,0,0.000000,609.240070,0.436806
1688,817,2022-09-18 06:01:46.569124,412.170000,338.030000,58.230000,33.520000,4323.900000,0,15654984.191813,1,0.000000,303.456242,0.678010
1689,483,2024-09-18 12:46:50.234606,461.700000,283.450000,99.090000,40.980000,1504.180000,0,21848886.377327,2,59198.964050,0.000000,0.065801
1691,194,2020-05-26 20:00:02.324833,440.110000,383.680000,26.260000,34.350000,2180.420000,0,17396666.961939,0,0.000000,378.852936,0.284446
1693,219,2020-11-08 22:06:06.124864,366.660000,316.940000,99.960000,51.140000,94.970000,0,7999208.071394,0,0.000000,516.745578,0.369066
1704,393,2020-11-30 07:28:35.585706,263.560000,317.720000,70.090000,40.360000,2795.270000,0,11246397.091170,0,0.000000,899.612950,0.462063
1705,381,2021-04-07 21:52:56.738410,316.760000,262.700000,74.790000,40.380000,4769.060000,0,20989749.348508,0,0.000000,0.000000,0.000000
1708,937,2020-10-10 16:14:56.499677,451.580000,242.480000,14.780000,22.450000,4098.110000,0,0.000000,0,11118.387200,1038.816693,0.434445
1710,915,2023-02-14 15:10:26.821331,164.920000,246.400000,88.230000,75.460000,8829.380000,1,23060738.116491,0,27039.751250,776.261866,0.235190
1711,717,2023-03-08 13:37:00.030459,366.570000,380.640000,51.730000,78.280000,6656.800000,1,35001028.995335,1,0.000000,195.637400,0.051535
1712,167,2021-08-20 08:12:33.149223,80.150000,213.430000,48.520000,58.260000,5196.730000,0,339814.110631,1,534.318050,973.337026,0.114808
1713,353,2020-08-23 22:14:07.031734,264.670000,258.450000,23.760000,32.430000,3099.780000,0,22734622.250252,1,20379.786050,0.000000,0.043835
1714,693,2023-12-29 13:11:01.582676,340.060000,335.530000,66.040000,71.750000,4739.500000,1,50266020.532004,1,0.000000,0.000000,0.000000
1716,112,2023-12-11 08:57:06.730173,442.180000,256.430000,30.080000,78.200000,3393.390000,0,16697218.137287,3,17483.589100,406.014401,0.399092
1731,562,2024-01-20 08:19:54.245027,220.260000,289.710000,47.310000,51.900000,1780.950000,0,18996967.105995,0,0.000000,1470.486491,0.560935
1735,425,2025-04-22 18:56:54.430138,435.080000,285.680000,36.780000,54.170000,9511.690000,0,12423002.557760,0,219.451250,629.835018,0.660533
1736,420,2025-04-10 03:39:21.227730,490.300000,250.370000,95.710000,49.730000,4122.480000,1,33580927.845635,0,0.000000,20.280740,1.000000
1737,737,2024-06-10 15:44:38.445455,247.350000,208.280000,34.940000,39.210000,5815.360000,0,20784450.456687,1,4080.611633,480.895433,0.000000
1739,890,2024-05-15 13:40:56.697921,58.460000,324.930000,88.930000,56.030000,1756.460000,0,29243423.445055,3,48335.623200,409.295551,0.000000
1740,483,2021-10-29 01:18:29.610054,395.580000,311.080000,19.920000,21.400000,4192.010000,0,21848886.377327,1,6564.432900,0.000000,0.065801
1741,739,2022-06-13 09:54:41.013815,341.100000,291.500000,85.760000,56.520000,93.160000,1,28205186.108141,1,0.000000,612.412319,0.000000
1747,743,2024-10-18 09:02:46.889390,84.650000,375.760000,67.150000,71.650000,2931.910000,0,11270653.999606,1,0.000000,0.000000,0.389299
1752,533,2024-11-20 14:36:50.881171,77.760000,266.370000,30.070000,55.700000,2246.370000,0,14171022.753350,1,0.000000,677.167525,0.000000
1758,179,2023-03-22 20:40:11.925047,146.070000,280.730000,16.660000,48.900000,5185.720000,0,18967676.311277,1,17636.676133,911.054400,0.513399
1760,397,2021-08-30 20:10:22.043384,483.190000,318.280000,68.250000,45.970000,9656.510000,1,38144465.317970,1,0.000000,646.161939,0.580451
1766,408,2021-04-21 10:36:21.425882,80.780000,225.440000,88.310000,54.710000,640.900000,1,33520972.071858,1,0.000000,0.000000,0.263214
1770,757,2021-04-19 05:38:48.547503,158.760000,208.850000,60.120000,24.850000,4751.910000,1,49978336.115712,0,14147.302050,346.240479,0.000000
1771,773,2024-04-20 09:35:15.988876,433.110000,350.980000,47.780000,55.080000,6941.960000,1,72506212.528204,4,11124.352800,1132.759254,0.484809
1778,255,2025-03-24 00:33:35.645248,293.190000,290.960000,52.090000,75.820000,333.710000,0,20044890.159926,4,0.000000,1020.030135,0.000000
1784,519,2025-01-24 12:39:50.225190,148.920000,394.300000,34.100000,42.160000,7203.340000,0,24061544.671931,2,0.000000,0.000000,0.000000
1788,553,2023-10-17 06:41:42.843896,139.350000,283.640000,13.640000,34.660000,2218.430000,1,44324014.711558,1,0.000000,130.430435,0.000000
1796,274,2024-02-23 03:07:52.949998,258.480000,316.020000,41.950000,27.380000,3189.620000,0,18194694.888935,2,19707.080450,517.961464,0.038098
1797,587,2021-08-10 07:36:51.190981,313.490000,202.330000,73.370000,41.320000,6268.080000,1,27572734.082842,1,982.574450,987.893293,0.107325
1798,899,2023-06-19 22:32:16.345923,220.050000,204.570000,95.610000,62.880000,7318.510000,1,35966433.158986,1,0.000000,938.135597,0.234312
1800,21,2021-08-04 09:21:57.406700,149.550000,277.960000,27.940000,49.450000,4917.330000,0,24483441.973505,1,0.000000,0.000000,0.242981
1801,255,2023-04-20 02:52:16.907737,279.520000,286.700000,15.170000,71.500000,737.350000,0,20044890.159926,0,7296.320000,1020.030135,0.000000
1803,72,2025-01-02 14:37:06.118333,316.370000,278.720000,39.410000,36.260000,9565.470000,0,28065132.344357,1,17809.364233,399.698909,0.213690
1804,966,2021-09-08 05:03:54.824326,324.950000,294.400000,87.260000,60.720000,6367.280000,1,37186502.851489,0,0.000000,674.665450,0.000000
1805,121,2025-04-27 16:45:53.506716,420.790000,269.010000,15.860000,24.960000,3634.930000,1,43882850.992880,0,26076.428450,0.000000,0.495265
1806,150,2022-06-17 08:00:34.401812,108.460000,329.490000,44.490000,52.020000,8088.620000,0,14259754.361676,2,0.000000,0.000000,0.000000
1809,472,2024-04-17 19:35:26.843473,75.260000,245.540000,28.060000,66.640000,6346.350000,0,19377255.438292,1,0.000000,684.100751,0.000000
1811,647,2023-04-24 07:20:15.297184,444.650000,382.970000,16.580000,38.360000,2999.810000,0,20526813.304191,0,451.801800,739.606099,1.000000
1812,123,2023-04-27 03:20:21.019450,307.280000,341.140000,94.400000,27.710000,8130.080000,1,32028447.391730,2,0.000000,667.478550,0.138175
1814,210,2020-11-11 14:40:56.009928,397.320000,302.630000,89.890000,63.600000,482.350000,0,13881773.678208,0,0.000000,0.000000,0.514948
1817,221,2021-12-16 06:49:25.000436,334.470000,251.950000,33.120000,66.330000,725.460000,0,35006890.354156,1,2949.120000,501.050693,0.000000
1819,335,2025-01-18 23:03:30.587290,482.910000,213.800000,18.470000,53.750000,5455.920000,0,11590935.018084,1,25.920000,0.000000,0.628920
1822,978,2021-09-09 06:16:30.676281,129.630000,230.290000,74.950000,77.830000,1978.590000,0,33823468.524951,0,0.000000,625.058951,0.000000
1824,710,2021-03-14 02:29:33.100379,274.770000,346.680000,79.660000,44.110000,911.810000,0,33987627.069966,0,0.000000,427.398418,0.000000
1825,354,2020-12-02 13:40:17.164658,366.280000,328.100000,19.820000,53.450000,4254.950000,0,12413329.964485,0,0.000000,0.000000,0.383240
1827,552,2020-06-22 20:29:05.428711,396.350000,260.490000,84.540000,33.240000,8544.160000,0,20036791.880146,0,0.000000,831.352009,0.162189
1831,248,2023-07-21 16:01:04.814260,231.040000,265.280000,19.790000,56.420000,1689.570000,1,57455317.196308,1,0.000000,436.504541,0.000000
1836,820,2023-01-21 02:31:25.209463,331.430000,278.010000,11.420000,37.590000,1401.640000,0,4126839.890927,0,0.000000,798.375816,0.000000
1837,696,2021-10-14 10:40:24.999772,210.260000,247.630000,90.170000,47.970000,1003.490000,1,18800361.156322,0,41699.832050,1585.694219,0.835631
1839,829,2023-10-02 12:56:57.335180,448.870000,381.660000,72.070000,70.230000,4970.610000,0,22003319.013805,0,660.661250,696.062836,0.507502
1843,614,2020-11-29 06:08:34.340278,450.680000,371.640000,16.150000,46.400000,4160.250000,1,19383946.327463,0,38281.445000,1089.618572,0.200872
1844,241,2023-01-23 13:11:42.613567,461.140000,360.010000,51.990000,33.040000,7337.440000,1,13996090.705311,2,0.000000,768.128490,0.309327
1845,634,2023-08-14 21:06:05.760706,189.390000,388.260000,71.440000,64.030000,4790.180000,0,33430598.002944,0,0.000000,651.051030,0.000000
1853,891,2025-04-01 00:37:52.875250,261.850000,339.050000,20.850000,65.550000,6059.380000,0,17750405.675786,0,27212.112050,1099.173242,0.197347
1857,4,2021-10-11 23:56:49.910324,235.250000,218.410000,73.760000,26.650000,1070.400000,0,23725448.311434,2,10320.723625,263.618978,0.085542
1858,341,2023-10-06 06:31:07.580905,464.090000,289.230000,55.760000,70.760000,4887.860000,1,37364862.265658,1,37724.551200,158.102383,0.354233
1862,282,2024-11-08 23:22:00.735400,356.620000,246.490000,45.860000,61.820000,2371.590000,0,17566676.220094,1,5808.581033,621.766311,0.470554
1863,581,2024-07-22 02:14:42.324108,185.750000,310.550000,28.810000,34.860000,2788.340000,0,34963497.327572,0,231.340050,792.110421,0.000000
1864,583,2024-05-25 17:30:10.061168,390.460000,253.450000,58.460000,73.100000,8566.410000,0,27760073.665444,1,0.000000,813.620071,0.363330
1868,623,2023-12-27 03:50:36.237017,220.450000,320.890000,18.630000,44.580000,1518.130000,0,14973376.174282,0,0.000000,879.042031,0.334805
1870,72,2021-06-28 12:22:15.249067,168.180000,256.220000,90.220000,50.540000,2576.100000,1,28065132.344357,0,52530.128450,399.698909,0.213690
1873,89,2023-12-24 22:20:25.924380,251.330000,373.750000,83.140000,55.810000,2288.380000,0,16910118.465205,1,0.000000,260.020281,0.000000
1875,51,2021-04-06 13:12:23.266435,482.230000,338.140000,79.200000,75.210000,3839.740000,0,14552580.809173,0,0.000000,689.946860,0.454082
1880,897,2022-01-05 07:05:42.875890,356.090000,206.190000,12.030000,37.180000,3427.650000,0,30121392.529206,2,0.000000,954.757862,0.000000
1885,778,2020-12-15 01:06:47.816839,84.490000,203.710000,70.040000,78.410000,431.930000,0,16951289.912677,1,0.000000,935.215954,0.000000
1886,720,2024-03-30 20:53:52.946754,314.240000,288.780000,26.090000,31.870000,9905.560000,0,21071264.280566,0,0.000000,39.708223,0.000000
1888,819,2023-06-06 12:27:46.038011,428.420000,247.150000,14.810000,50.250000,7195.290000,0,12821294.885014,0,0.000000,632.294925,0.463787
1892,365,2021-12-30 06:52:28.300546,338.830000,202.290000,35.730000,23.910000,506.310000,1,27822545.158783,0,0.000000,1810.035696,0.000000
1893,633,2020-11-24 09:47:32.184273,497.130000,236.510000,92.580000,40.390000,1842.970000,0,25278748.212238,0,0.000000,68.898959,0.074698
1894,931,2020-05-25 06:53:21.097764,337.020000,394.020000,24.910000,45.080000,92.120000,0,13569436.254350,0,0.000000,438.428329,0.184658
1896,995,2023-07-13 03:06:14.239770,487.290000,377.200000,99.110000,20.310000,6498.030000,0,9488073.468285,1,27910.419600,963.800073,0.174484
1897,818,2023-10-11 02:29:38.148928,117.360000,322.000000,85.140000,33.370000,6218.350000,0,28857812.425331,2,0.000000,243.330568,0.000000
1901,889,2023-07-24 13:44:36.718979,492.110000,383.820000,97.950000,48.400000,5340.980000,0,0.000000,1,60604.211250,1002.099651,0.824307
1902,387,2024-09-25 21:54:21.450037,191.160000,269.660000,58.720000,28.220000,7408.160000,0,14944031.470798,0,17264.536200,338.501504,0.204303
1904,534,2022-11-21 09:08:30.418620,79.590000,258.370000,46.260000,58.680000,737.400000,1,22403899.836613,0,78879.948050,516.915206,0.814523
1912,691,2024-01-17 05:22:33.768326,300.070000,321.590000,54.470000,54.190000,5364.360000,0,18950068.324771,0,1211.304200,380.289200,0.380522
1913,489,2023-03-08 21:33:16.230184,57.140000,384.950000,50.080000,63.140000,5095.800000,1,40521474.311921,1,54.080000,0.000000,0.386375
1916,893,2023-05-10 14:09:42.123702,67.820000,399.870000,29.460000,65.970000,69.990000,0,14081405.362937,0,9139.520000,381.642104,0.000000
1919,751,2020-11-12 12:50:55.932297,118.290000,323.190000,82.070000,46.620000,897.210000,0,25836696.366406,0,0.000000,494.700476,0.000000
1920,825,2024-08-01 19:56:30.327242,235.180000,357.940000,58.850000,79.500000,865.570000,0,13799452.605361,0,82.304450,868.468032,0.326812
1921,470,2023-09-23 08:58:31.795081,402.550000,256.320000,34.450000,33.360000,1428.820000,1,31523433.156058,1,0.000000,0.000000,0.081925
1922,70,2023-05-21 15:52:40.286979,55.160000,326.630000,76.730000,26.300000,9827.290000,0,27128494.101437,1,0.000000,828.028238,0.000000
1924,591,2021-12-24 21:28:43.358776,163.190000,350.910000,63.600000,71.400000,6080.610000,0,20676936.169763,2,0.000000,1217.876980,0.000000
1925,969,2024-09-20 15:44:30.352135,65.280000,217.900000,62.030000,56.400000,8789.350000,0,20973152.005075,0,12702.586050,1491.024574,0.002108
1926,301,2022-10-02 15:16:46.200922,166.740000,248.190000,15.160000,72.410000,7990.150000,0,34448586.907112,2,0.000000,654.082262,0.068850
1928,691,2021-01-22 17:04:25.667109,466.230000,274.020000,29.920000,48.090000,9799.670000,0,18950068.324771,0,16476.570450,380.289200,0.380522
1930,638,2022-06-12 04:18:02.965596,135.530000,305.460000,49.390000,70.790000,9066.990000,0,22851813.966301,1,20356.582933,327.421353,0.000000
1935,585,2021-12-05 17:51:45.322198,272.890000,233.030000,77.890000,69.220000,3488.970000,1,19780220.389094,2,0.000000,1034.483018,0.000000
1948,857,2020-10-12 01:22:24.715210,261.130000,375.030000,14.460000,44.930000,3922.130000,1,46263532.302627,0,0.000000,1508.962264,0.367352
1949,713,2022-06-07 08:56:35.007046,437.210000,216.020000,70.140000,62.290000,6474.910000,0,18678357.215634,0,0.000000,0.000000,0.799786
1956,40,2024-01-28 10:56:26.873046,149.400000,344.830000,56.150000,74.560000,3587.280000,0,15361316.316348,1,0.000000,585.071291,0.449344
1960,302,2024-06-15 21:49:57.781044,63.730000,298.380000,48.040000,35.510000,2651.780000,1,56014765.904314,1,50390.425800,307.964784,0.389858
1966,125,2022-03-12 14:22:42.682373,328.810000,203.740000,60.680000,40.920000,1734.640000,1,110666724.382637,2,2784.818450,609.240070,0.436806
1967,495,2022-03-31 17:06:59.092540,243.700000,361.670000,38.410000,61.060000,3717.450000,0,24152804.844891,3,0.000000,789.883654,0.000000
1971,354,2024-04-02 12:54:52.459862,477.000000,399.850000,31.260000,45.510000,9095.490000,0,12413329.964485,1,11690.913733,0.000000,0.383240
1972,219,2025-03-16 12:12:27.912297,150.390000,365.280000,10.870000,68.960000,971.450000,0,7999208.071394,0,0.000000,516.745578,0.369066
1976,922,2022-05-31 00:47:50.072634,362.970000,387.440000,41.640000,64.580000,6844.710000,0,25507457.768311,1,29670.480000,73.214740,0.000000
1977,746,2021-09-28 03:17:14.668892,94.500000,250.990000,70.970000,35.560000,2732.200000,0,14050194.399304,0,12761.628800,0.000000,0.112394
1980,799,2021-01-12 11:44:57.049540,418.270000,306.110000,49.740000,30.690000,889.920000,0,14363662.319775,1,0.000000,584.955165,0.095306
1981,510,2024-04-11 18:34:38.843109,114.980000,349.440000,12.730000,75.720000,1839.270000,1,14115141.174258,1,65924.436050,1167.038380,0.171077
1988,996,2025-05-01 06:51:19.261015,288.250000,277.720000,98.210000,20.330000,4966.300000,0,20520569.657405,0,3389.937800,0.000000,0.000000
1992,37,2025-01-21 22:39:10.622905,332.640000,326.270000,47.190000,47.450000,2441.130000,0,6176520.351872,0,0.000000,0.000000,0.080935
1995,111,2021-10-19 08:26:28.807096,430.800000,385.420000,94.660000,46.870000,2299.740000,0,17884825.588145,1,484.227200,0.000000,0.122976
1997,543,2022-12-13 12:20:11.158540,261.360000,293.170000,92.420000,51.410000,2316.700000,0,13418769.869047,1,0.000000,40.043915,0.722234
1999,329,2023-03-26 14:43:33.930610,330.230000,237.170000,17.500000,67.370000,9076.800000,0,8216782.264464,1,290.646050,609.960668,0.098893
2000,798,2022-05-18 22:27:13.070274,358.420000,275.250000,97.320000,33.940000,801.700000,1,45839622.758205,0,0.000000,1037.592754,0.283334
2002,282,2024-02-26 09:45:41.595084,226.170000,387.330000,83.240000,58.150000,477.950000,0,17566676.220094,1,0.000000,621.766311,0.470554
2004,506,2021-05-30 08:56:25.150978,256.920000,216.680000,97.990000,52.590000,4055.330000,0,16878741.976151,2,0.000000,604.904731,0.515896
2008,8,2023-12-26 09:16:25.842152,289.590000,397.260000,81.480000,47.580000,3024.050000,0,30998805.978399,1,0.000000,1114.869878,0.000000
2010,235,2022-01-09 19:52:12.417728,320.040000,350.000000,88.090000,30.260000,7644.170000,0,24749687.935177,2,516.168450,133.126168,0.000000
2014,531,2021-09-29 13:07:34.390603,334.190000,309.080000,25.440000,38.750000,5618.040000,1,36731373.186201,1,21946.539297,72.603635,0.138307
2018,893,2023-04-30 04:02:19.312008,203.020000,204.310000,84.910000,48.330000,5674.710000,0,14081405.362937,0,0.000000,381.642104,0.000000
2023,535,2022-05-21 19:28:53.932434,109.600000,351.810000,11.880000,23.880000,5374.820000,1,45783234.477539,4,29071.838450,629.187145,0.141660
2027,878,2022-01-28 02:26:23.865108,75.690000,399.050000,30.770000,28.740000,8304.520000,0,22293141.530304,0,51020.956800,0.000000,0.000000
2029,115,2024-04-30 19:11:37.523609,385.560000,201.720000,49.570000,34.010000,7009.730000,0,18005682.557534,1,0.000000,55.551067,0.000000
2034,875,2022-02-19 16:30:37.515461,343.130000,278.400000,60.650000,26.610000,5724.760000,0,18824628.857727,3,0.000000,1065.761445,0.439110
2039,919,2023-10-01 07:20:58.513040,108.210000,312.040000,40.120000,72.440000,7916.020000,0,22728638.682205,1,0.000000,219.322903,0.000000
2040,225,2024-10-12 09:40:10.927042,308.950000,369.680000,30.900000,67.330000,5206.230000,0,15349264.874053,1,0.000000,300.715269,0.309076
2044,45,2020-11-19 11:07:16.071909,217.540000,398.520000,75.740000,30.860000,2932.300000,0,27773294.348137,0,39812.776200,1168.337938,0.138137
2045,425,2024-09-17 07:12:12.293990,414.130000,325.590000,68.380000,56.370000,2485.980000,0,12423002.557760,2,0.000000,629.835018,0.660533
2046,378,2024-08-16 10:08:06.630762,322.960000,265.290000,98.730000,40.680000,3791.750000,1,25377842.523784,1,8479.926450,1016.612196,0.000000
2047,101,2021-05-27 20:21:04.380681,327.910000,226.060000,39.070000,73.850000,491.050000,0,16969821.955304,0,0.000000,0.000000,0.792754
2048,305,2024-09-26 16:42:02.171731,276.890000,347.190000,93.870000,68.970000,2317.550000,0,17414411.577468,2,0.000000,745.065964,0.000000
