customer_id,signup_date,current_plan,upsell_potential,avg_billing_amount,avg_rating,max_warranty_age,total_reviews,account_age,unique_device_types,billing_frequency,total_device_value,avg_device_value,total_billing,most_common_payment_method,has_valid_warranty
2197,2024-01-13,Basic,0,57.9439582,4.0,283.0,1,502,1,1.6666666666666667,652.2480410000001,326.12402050000003,289.719791,Bank Transfer,False
2251,2021-09-09,Basic,0,56.61547866666666,3.75,46.0,4,1358,1,0.75,489.113683,489.113683,169.84643599999998,PayPal,False
1946,2024-03-23,Basic,0,65.42383818181818,0.0,314.0,0,432,1,2.75,500.263322,500.263322,719.66222,PayPal,False
1855,2024-11-05,Standard,0,62.59036228571428,5.0,186.0,1,205,1,1.75,975.787655,975.787655,438.13253599999996,Bank Transfer,False
50,2021-12-19,Premium,0,74.748683,3.3333333333333335,370.0,3,1257,1,0.6666666666666666,969.773754,969.773754,149.497366,Credit Card,False
1206,2021-08-23,Basic,0,47.65332044444445,2.0,,2,1375,0,2.25,0.0,,428.879884,Credit Card,False
1079,2022-05-18,Standard,1,57.31488,2.0,593.0,4,1107,2,1.0,1041.125982,520.562991,114.62976,Bank Transfer,False
754,2022-05-12,Premium,1,60.969773818181814,3.0,577.0,4,1113,1,3.6666666666666665,1541.925816,770.962908,670.667512,Credit Card,False
34,2021-04-04,Premium,1,55.49542466666666,0.0,167.0,0,1516,1,1.0,466.217392,466.217392,166.48627399999998,Credit Card,False
1915,2020-10-01,Standard,0,49.2426145,3.0,,4,1701,0,2.0,0.0,,295.455687,Bank Transfer,False
1382,2023-05-21,Standard,0,26.06261325,4.0,,1,739,0,1.3333333333333333,0.0,,104.250453,PayPal,False
2823,2020-02-02,Basic,0,52.121272636363635,0.0,384.0,0,1943,2,2.75,1344.1169380000001,672.0584690000001,573.333999,PayPal,False
866,2022-09-26,Basic,0,63.822392666666666,0.0,,0,976,0,1.5,0.0,,382.934356,Bank Transfer,False
213,2023-09-02,Standard,0,54.849200499999995,3.5,725.0,2,635,1,1.5,291.04807,291.04807,329.09520299999997,Credit Card,False
2928,2024-09-01,Basic,0,47.9127778,3.6666666666666665,103.0,3,270,1,2.5,487.070629,487.070629,239.56388900000002,PayPal,False
404,2022-01-06,Standard,0,60.31127728571429,0.0,,0,1239,0,1.75,0.0,,422.178941,Credit Card,False
2121,2022-10-06,Basic,0,62.09828259999999,3.6666666666666665,116.0,3,966,3,2.5,2255.357625,563.83940625,310.49141299999997,Credit Card,False
2733,2021-02-16,Basic,0,50.9460295,3.6666666666666665,577.0,6,1563,1,0.6666666666666666,997.520452,997.520452,101.892059,Credit Card,False
63,2024-12-02,Standard,1,56.84991457142858,5.0,,1,178,0,2.3333333333333335,0.0,,397.949402,Credit Card,False
113,2020-06-17,Premium,0,29.595480714285713,2.0,132.0,2,1807,2,1.75,1842.326883,614.108961,207.168365,Bank Transfer,False
463,2022-09-09,Standard,0,49.461013,0.0,168.0,0,993,1,3.0,526.827774,526.827774,593.532156,PayPal,False
1933,2022-08-01,Premium,1,77.43156,4.0,1281.0,3,1032,1,1.5,487.244234,487.244234,464.58936,PayPal,False
1235,2020-03-12,Premium,0,87.805840125,3.0,155.0,1,1904,2,2.0,939.052888,313.01762933333333,702.446721,Credit Card,False
2508,2024-05-27,Standard,1,52.4373395,2.5,233.0,2,367,1,1.0,1232.4368359999999,616.2184179999999,209.749358,Bank Transfer,False
836,2025-04-02,Basic,0,34.156496250000004,1.0,69.0,1,57,3,2.0,2664.669293,666.16732325,273.25197000000003,Bank Transfer,False
405,2024-11-16,Premium,1,50.492585375,2.0,67.0,2,194,1,2.0,805.7849779999999,402.89248899999996,403.940683,PayPal,False
108,2021-09-05,Basic,1,73.48388433333334,3.5,422.0,2,1362,1,1.5,998.456898,998.456898,220.451653,Credit Card,False
1866,2020-04-15,Standard,0,20.7201005,3.0,,2,1870,0,1.0,0.0,,82.880402,PayPal,False
2198,2024-07-20,Standard,0,70.869393,1.0,107.0,1,313,1,0.6666666666666666,307.935396,307.935396,141.738786,Credit Card,False
910,2023-03-04,Premium,0,49.0997015,1.0,,1,817,0,1.3333333333333333,0.0,,196.398806,Credit Card,False
2660,2024-09-23,Basic,0,65.56689962499999,4.0,,2,248,0,2.0,0.0,,524.5351969999999,Bank Transfer,False
123,2021-10-30,Premium,0,61.88752349999999,3.0,152.0,1,1307,3,2.0,2094.258062,523.5645155,371.325141,PayPal,False
1639,2020-07-15,Basic,0,98.946182,0.0,279.0,0,1779,1,1.0,965.403601,965.403601,197.892364,Bank Transfer,False
503,2021-04-15,Basic,0,69.49506442857142,3.0,82.0,1,1505,1,2.3333333333333335,931.602921,465.8014605,486.465451,PayPal,False
1754,2021-03-13,Basic,0,67.498031625,0.0,,0,1538,0,2.0,0.0,,539.984253,Bank Transfer,False
2929,2025-01-27,Basic,0,64.5087434,2.0,1244.0,2,122,1,1.25,459.316676,459.316676,322.543717,PayPal,False
2209,2025-04-16,Basic,0,60.63683966666667,3.0,894.0,4,43,1,1.5,1011.82732,1011.82732,363.821038,Bank Transfer,False
246,2021-09-29,Basic,0,61.640714625,0.0,72.0,0,1338,1,2.0,1006.223227,1006.223227,493.125717,Credit Card,False
771,2022-08-26,Premium,0,45.16691242857143,3.0,996.0,2,1007,1,1.75,496.600525,496.600525,316.168387,Bank Transfer,False
2207,2025-04-20,Premium,0,30.667700000000004,5.0,116.0,2,39,2,1.6666666666666667,2556.46816,852.1560533333333,153.3385,Bank Transfer,False
1075,2023-07-17,Basic,0,49.48673375,2.0,214.0,1,682,1,2.6666666666666665,539.782101,539.782101,395.89387,Bank Transfer,False
1104,2022-04-12,Basic,0,46.585124875000005,1.0,575.0,1,1143,1,2.0,315.701526,315.701526,372.68099900000004,PayPal,False
1462,2020-11-06,Premium,0,69.39930483333333,2.0,1363.0,3,1665,1,1.5,261.297687,261.297687,416.395829,Bank Transfer,False
1423,2020-05-29,Standard,0,52.880985,0.0,63.0,0,1826,1,0.0,755.3996709999999,377.69983549999995,52.880985,Credit Card,False
2228,2021-12-04,Basic,0,52.56763366666667,2.0,175.0,3,1272,2,1.5,1009.948528,504.974264,315.40580200000005,Bank Transfer,False
2381,2021-05-05,Basic,0,56.62278466666667,2.5,258.0,2,1485,2,0.75,1012.2546150000001,337.418205,169.868354,PayPal,False
1707,2023-08-27,Basic,0,20.012288,5.0,888.0,1,641,3,1.5,1652.411589,550.803863,60.036864,Credit Card,False
1662,2025-02-13,Premium,0,43.36599414285714,4.0,,2,105,0,1.75,0.0,,303.561959,PayPal,False
31,2025-01-25,Premium,0,57.96184,5.0,309.0,1,124,2,2.25,1500.627971,750.3139855,521.65656,Bank Transfer,False
2154,2023-05-11,Premium,1,54.458377142857145,4.5,448.0,2,749,2,1.75,1030.8373900000001,515.4186950000001,381.20864,Bank Transfer,False
1390,2023-09-10,Standard,1,63.351667199999994,2.3333333333333335,85.0,3,627,3,1.6666666666666667,1793.425027,448.35625675,316.758336,Bank Transfer,False
332,2020-06-09,Standard,0,65.15216537500001,3.0,789.0,1,1815,1,2.0,971.734852,971.734852,521.2173230000001,Bank Transfer,False
138,2022-02-01,Basic,0,35.4042716,2.5,69.0,2,1213,2,1.6666666666666667,1340.532535,446.84417833333333,177.021358,Bank Transfer,False
2566,2025-03-30,Premium,1,56.129458666666665,2.25,288.0,4,60,2,1.5,846.6974270000001,423.34871350000003,168.388376,PayPal,False
1167,2023-06-04,Basic,0,36.79304966666666,2.0,135.0,1,725,1,1.0,624.01132,312.00566,110.37914899999998,PayPal,False
1333,2020-05-22,Premium,0,62.2200146,5.0,138.0,1,1833,2,1.25,1543.133455,771.5667275,311.100073,Credit Card,False
1318,2023-07-24,Premium,0,76.56633887500001,0.0,380.0,0,675,1,2.0,1257.668793,628.8343965,612.5307110000001,Bank Transfer,False
482,2022-05-12,Premium,0,66.302414,1.0,,1,1113,0,1.5,0.0,,397.814484,Bank Transfer,False
1370,2024-05-03,Standard,0,37.4240395,2.5,101.0,4,391,3,2.0,1556.221673,389.05541825,224.544237,Bank Transfer,False
522,2020-03-25,Basic,0,51.714727499999995,4.0,415.0,1,1891,1,1.0,475.869816,475.869816,206.85890999999998,PayPal,False
2206,2020-04-10,Premium,0,51.30361144444444,2.0,68.0,1,1875,2,2.25,2839.65888,709.91472,461.732503,Bank Transfer,False
997,2022-03-24,Premium,0,41.374831625,4.0,285.0,3,1162,1,2.0,1033.890493,1033.890493,330.998653,Bank Transfer,False
2026,2022-09-08,Premium,0,30.3695775,0.0,,0,994,0,0.5,0.0,,60.739155,Bank Transfer,False
1161,2024-07-17,Basic,1,70.98995716666666,5.0,,2,316,0,2.0,0.0,,425.93974299999996,Bank Transfer,False
1813,2023-02-27,Basic,0,45.275103333333334,2.5,,2,822,0,1.0,0.0,,135.82531,PayPal,False
511,2020-11-12,Standard,1,48.456514500000004,4.666666666666667,282.0,3,1659,1,1.0,291.370197,291.370197,193.82605800000002,Credit Card,False
1045,2022-02-09,Premium,0,83.00018766666666,4.0,645.0,1,1205,1,1.0,462.648935,462.648935,249.000563,PayPal,False
1024,2021-11-17,Standard,0,73.16860799999999,2.0,61.0,1,1289,1,1.75,1002.4882660000001,501.24413300000003,512.180256,Bank Transfer,False
302,2023-03-01,Premium,0,27.872964999999997,2.6,1113.0,5,820,1,1.0,297.875319,297.875319,111.49185999999999,Credit Card,False
1723,2022-01-07,Standard,0,53.277783,3.0,,3,1238,0,1.3333333333333333,0.0,,213.111132,Bank Transfer,False
1272,2022-05-31,Premium,0,56.19054833333333,3.5,109.0,2,1094,1,0.75,503.61153,503.61153,168.571645,Bank Transfer,False
821,2022-06-03,Basic,1,102.508587,4.0,142.0,2,1091,2,0.0,1780.1486949999999,593.3828983333333,102.508587,Bank Transfer,False
1978,2021-03-05,Basic,0,48.968657400000005,2.0,,1,1546,0,2.5,0.0,,489.68657400000006,Credit Card,False
2997,2023-05-15,Basic,0,69.1003265,3.0,40.0,1,745,1,2.0,972.408642,972.408642,414.60195899999997,Credit Card,False
526,2023-01-02,Basic,0,55.26379377777778,1.0,1158.0,1,878,1,2.25,1038.519829,1038.519829,497.374144,PayPal,False
2933,2024-06-24,Basic,0,31.882061833333328,2.6666666666666665,39.0,3,339,1,1.5,469.076306,469.076306,191.29237099999997,Credit Card,False
2068,2020-03-22,Basic,0,44.02407839999999,3.0,243.0,2,1894,2,1.6666666666666667,646.4396380000001,323.21981900000003,220.12039199999998,PayPal,False
2344,2024-03-25,Basic,0,76.75639,1.0,388.0,1,430,1,1.75,547.959543,547.959543,537.29473,Bank Transfer,False
622,2021-04-04,Basic,0,43.979114857142854,2.0,,2,1516,0,1.75,0.0,,307.85380399999997,Bank Transfer,False
1204,2020-05-02,Basic,1,62.00993619999999,0.0,504.0,0,1853,1,1.25,1031.864988,1031.864988,310.04968099999996,PayPal,False
341,2024-06-02,Premium,1,70.159294,2.7777777777777777,,9,361,0,1.5,0.0,,420.95576400000004,PayPal,False
1786,2021-04-20,Basic,0,50.886970166666664,1.0,34.0,1,1500,2,1.5,1751.999844,583.999948,305.321821,Bank Transfer,False
1793,2025-01-22,Premium,1,76.207127,2.5,238.0,2,127,2,3.0,1975.8793620000001,987.9396810000001,228.62138099999999,Credit Card,False
2163,2020-09-19,Basic,1,53.345740500000005,5.0,985.0,1,1713,2,1.3333333333333333,1277.97883,638.989415,213.38296200000002,Credit Card,False
1592,2021-02-01,Basic,0,58.600379833333335,5.0,341.0,1,1578,1,1.5,337.538212,337.538212,351.602279,PayPal,False
2805,2020-05-02,Premium,0,51.31391142857143,1.0,34.0,2,1853,1,1.75,2008.681031,1004.3405155,359.19738,Credit Card,False
2476,2020-05-15,Premium,0,40.4858565,1.0,,1,1840,0,1.3333333333333333,0.0,,161.943426,Bank Transfer,False
632,2023-02-20,Basic,0,43.598485749999995,3.0,150.0,3,829,1,1.3333333333333333,1290.6075230000001,645.3037615000001,174.39394299999998,PayPal,False
2291,2021-03-26,Standard,0,46.18437583333334,2.0,192.0,1,1525,1,1.5,976.465061,976.465061,277.10625500000003,Bank Transfer,False
585,2023-12-29,Basic,1,55.888870399999995,2.0,1694.0,1,517,1,1.6666666666666667,505.228856,505.228856,279.444352,Bank Transfer,False
674,2021-06-29,Premium,0,44.13275771428572,2.0,471.0,1,1430,1,1.75,273.318143,273.318143,308.929304,Bank Transfer,False
2403,2021-01-07,Basic,0,76.2449395,2.5,43.0,4,1603,1,1.3333333333333333,344.777123,344.777123,304.979758,Credit Card,False
2191,2024-05-24,Basic,0,50.69364175,3.0,100.0,2,370,2,2.0,1551.19281,775.596405,202.774567,Credit Card,False
1299,2024-10-29,Standard,1,48.878331833333334,4.0,229.0,1,212,3,2.0,1220.323302,406.774434,293.269991,Bank Transfer,False
2021,2024-06-08,Standard,0,57.239533,3.3333333333333335,598.0,3,355,2,1.3333333333333333,784.408913,392.2044565,228.958132,Bank Transfer,False
1154,2021-11-17,Premium,1,51.14472916666667,2.0,171.0,3,1289,1,1.5,284.063509,284.063509,306.868375,Bank Transfer,False
1668,2025-03-19,Basic,0,56.6866545,4.0,175.0,1,71,2,1.5,1437.2643090000001,479.08810300000005,340.119927,Credit Card,False
270,2024-12-11,Premium,0,70.0459861,5.0,67.0,2,169,1,2.5,1034.865296,1034.865296,700.4598609999999,Bank Transfer,False
2527,2022-09-05,Basic,0,41.00993175,2.5,538.0,4,997,1,2.6666666666666665,997.234057,997.234057,328.079454,Bank Transfer,False
968,2023-12-31,Premium,0,85.8045273,1.0,100.0,1,515,1,2.5,1029.210836,1029.210836,858.0452730000001,Bank Transfer,False
691,2023-04-10,Basic,0,83.34640333333333,0.0,222.0,0,780,2,1.5,1461.871334,730.935667,500.07841999999994,PayPal,False
2972,2021-11-21,Basic,0,59.803375625,1.0,349.0,1,1285,1,2.6666666666666665,504.103638,504.103638,478.427005,Credit Card,False
966,2021-03-09,Standard,0,56.247638800000004,3.5,,2,1542,0,1.25,0.0,,281.238194,Credit Card,False
1750,2022-06-30,Standard,0,54.57873014285715,2.0,415.0,1,1064,1,2.3333333333333335,1002.851582,1002.851582,382.05111100000005,Credit Card,False
2242,2022-02-14,Standard,0,50.312216,4.0,88.0,1,1200,3,1.5,1841.789886,613.929962,301.873296,PayPal,False
2738,2021-02-19,Premium,0,59.57966685714286,2.8,59.0,5,1560,1,1.75,339.464254,339.464254,417.05766800000004,Credit Card,False
2214,2020-03-15,Standard,1,68.36843257142857,3.0,1330.0,2,1901,1,2.3333333333333335,549.952732,549.952732,478.579028,Credit Card,False
1816,2020-12-05,Standard,0,27.877549666666667,2.0,62.0,1,1636,1,0.75,996.691011,996.691011,83.632649,Credit Card,False
2056,2024-05-15,Basic,0,57.91297960000001,2.25,99.0,4,379,2,1.6666666666666667,3568.8590520000002,713.7718104,289.564898,PayPal,False
527,2021-04-25,Premium,0,19.4953955,2.0,562.0,1,1495,1,1.0,508.82805,508.82805,38.990791,PayPal,False
1183,2020-09-04,Basic,0,33.939727399999995,2.6666666666666665,169.0,6,1728,3,1.6666666666666667,2713.525158,542.7050316,169.698637,Bank Transfer,False
994,2020-08-27,Standard,0,65.67444,3.0,103.0,1,1736,1,1.75,1012.5512349999999,506.27561749999995,459.72108000000003,Bank Transfer,False
2031,2024-07-14,Standard,0,55.53722966666667,4.0,272.0,1,319,1,0.75,1010.717222,1010.717222,166.611689,Credit Card,False
2865,2020-09-08,Premium,0,44.06086628571428,2.25,73.0,4,1724,2,1.75,1247.3797180000001,415.79323933333336,308.426064,PayPal,False
2058,2020-01-25,Basic,0,63.01456211111112,0.0,489.0,0,1951,1,2.25,496.705849,496.705849,567.131059,Bank Transfer,False
783,2024-07-12,Standard,0,0.0,3.5,891.0,2,321,2,0.0,1461.437034,730.718517,0.0,Unknown,False
1526,2023-08-15,Premium,0,61.656352555555564,2.25,,4,653,0,2.25,0.0,,554.9071730000001,Credit Card,False
29,2020-01-24,Basic,1,65.3987281,4.0,544.0,2,1952,2,2.5,2018.2363249999999,1009.1181624999999,653.987281,PayPal,False
2603,2024-07-05,Standard,0,46.98871133333333,2.0,,2,328,0,1.5,0.0,,140.96613399999998,PayPal,False
502,2020-08-23,Standard,0,50.477311818181825,0.0,64.0,0,1740,2,2.75,1031.81006,515.90503,555.25043,PayPal,False
2908,2024-11-18,Basic,0,77.76528383333334,5.0,40.0,1,192,1,2.0,1358.0358970000002,679.0179485000001,466.59170300000005,Bank Transfer,False
2019,2023-01-10,Premium,0,58.3942375,2.4,142.0,5,870,1,1.0,322.295176,322.295176,233.57695,Bank Transfer,False
315,2024-03-08,Basic,0,41.3765766,3.25,98.0,4,447,1,1.6666666666666667,470.622419,470.622419,206.882883,Bank Transfer,False
1764,2021-01-05,Standard,0,59.70818522222222,2.0,43.0,2,1605,3,2.25,2375.767706,791.9225686666667,537.373667,Bank Transfer,False
355,2020-10-26,Basic,0,52.98337142857143,2.0,984.0,3,1676,1,1.75,506.04209,506.04209,370.8836,PayPal,False
2111,2020-11-20,Basic,0,53.859385599999996,0.0,,0,1651,0,3.3333333333333335,0.0,,538.593856,Credit Card,False
1550,2022-05-04,Basic,0,52.33579066666667,2.0,,2,1121,0,1.5,0.0,,314.014744,Credit Card,False
999,2020-01-03,Premium,1,53.5699306,3.0,91.0,3,1973,1,2.5,520.0348,520.0348,535.699306,PayPal,False
698,2021-06-13,Standard,0,57.81609766666667,1.0,683.0,1,1446,2,1.0,2033.0204640000002,1016.5102320000001,173.448293,Credit Card,False
290,2020-08-16,Basic,0,39.143077999999996,3.5,,2,1747,0,1.5,0.0,,234.858468,Bank Transfer,False
1216,2021-02-03,Premium,1,44.84299300000001,0.0,525.0,0,1576,2,3.0,1329.531312,664.765656,403.58693700000003,Credit Card,False
299,2024-12-19,Basic,0,59.16709575,2.0,66.0,1,161,1,1.0,1016.264994,1016.264994,236.668383,Bank Transfer,False
1182,2023-01-09,Premium,0,36.802894124999995,4.0,1352.0,1,871,1,2.0,522.78315,522.78315,294.42315299999996,Credit Card,False
1392,2023-08-18,Premium,0,42.850795545454545,4.0,,1,650,0,3.6666666666666665,0.0,,471.358751,Credit Card,False
1895,2020-03-11,Premium,0,58.53511428571429,3.3333333333333335,120.0,3,1905,1,1.75,1274.2386470000001,424.7462156666667,409.74580000000003,Bank Transfer,False
1317,2023-11-08,Premium,0,47.90890675,5.0,,1,568,0,1.3333333333333333,0.0,,191.635627,Bank Transfer,False
609,2024-06-22,Premium,0,48.5173602,3.0,695.0,2,341,1,1.25,284.382758,284.382758,242.58680099999998,Bank Transfer,False
613,2024-10-15,Standard,0,47.4274475,1.0,691.0,1,226,2,1.5,1996.024253,998.0121265,284.564685,Credit Card,False
1090,2021-01-08,Basic,0,48.502169,3.0,36.0,1,1602,1,1.5,2066.479623,1033.2398115,291.013014,Bank Transfer,False
1263,2023-03-10,Premium,0,102.55445833333333,5.0,718.0,1,811,1,1.0,251.720655,251.720655,307.663375,Bank Transfer,False
1571,2023-08-21,Standard,0,41.13814566666667,2.6666666666666665,637.0,3,647,1,1.0,961.5251,961.5251,123.41443699999999,Bank Transfer,False
1334,2023-07-17,Standard,0,41.843794375,3.5,90.0,4,682,1,2.0,657.290571,328.6452855,334.750355,PayPal,False
2911,2024-10-14,Standard,0,49.149063857142856,3.3333333333333335,303.0,3,227,2,1.75,1634.634706,408.6586765,344.043447,PayPal,False
2106,2021-02-09,Premium,0,29.60063116666667,4.5,95.0,2,1570,3,1.5,1849.543634,616.5145446666667,177.603787,Bank Transfer,False
2590,2021-01-01,Premium,0,52.46785766666667,1.0,801.0,1,1609,1,1.5,487.637563,487.637563,314.807146,PayPal,False
588,2023-03-25,Premium,0,101.81411933333334,2.6666666666666665,604.0,3,796,1,0.75,311.8256,311.8256,305.442358,Credit Card,False
1787,2020-05-12,Basic,0,78.26782783333333,3.0,48.0,2,1843,1,1.5,300.663932,300.663932,469.606967,Credit Card,False
427,2021-08-13,Premium,0,56.13377366666666,3.3333333333333335,408.0,3,1385,1,1.5,472.067501,472.067501,336.802642,Bank Transfer,False
2563,2023-03-23,Basic,0,64.799595,3.0,643.0,5,798,2,1.5,1252.0846860000001,626.0423430000001,388.79757,Bank Transfer,False
1055,2020-04-03,Standard,0,47.352194999999995,0.0,42.0,0,1882,2,1.25,1566.7708579999999,391.69271449999997,236.76097499999997,PayPal,False
972,2023-01-04,Basic,0,51.9936704,2.0,130.0,2,876,1,1.6666666666666667,1322.680174,661.340087,259.968352,Bank Transfer,False
888,2022-11-08,Standard,1,60.4902515,1.0,236.0,3,933,1,2.0,1327.013563,663.5067815,483.922012,Bank Transfer,False
874,2022-10-02,Premium,0,41.500947000000004,1.0,121.0,1,970,1,1.5,1023.659142,511.829571,124.502841,Bank Transfer,False
2231,2024-05-27,Standard,0,18.35615,2.6,57.0,5,367,2,1.5,946.090234,315.3634113333333,55.06845,Bank Transfer,False
1513,2023-04-21,Premium,0,41.18471257142857,2.5,779.0,2,769,1,1.75,264.612775,264.612775,288.292988,Bank Transfer,False
2648,2021-05-24,Premium,0,56.514102666666666,5.0,281.0,1,1466,1,1.5,271.07405,271.07405,169.542308,Bank Transfer,False
1538,2022-05-10,Premium,0,0.0,2.0,52.0,1,1115,2,0.0,1276.84597,425.6153233333334,0.0,Unknown,False
1107,2023-08-31,Standard,0,54.86066124999999,2.0,,1,637,0,1.0,0.0,,219.44264499999997,Credit Card,False
323,2020-05-09,Basic,0,36.197751222222216,5.0,155.0,1,1846,2,3.0,995.3851999999999,497.69259999999997,325.77976099999995,Credit Card,False
1261,2022-10-17,Premium,0,47.148412,0.0,200.0,0,955,2,1.75,779.526154,389.763077,330.038884,Credit Card,False
1657,2024-12-10,Standard,0,40.637258,4.666666666666667,79.0,3,170,1,1.6666666666666667,650.6849070000001,325.34245350000003,203.18629,Credit Card,False
834,2022-10-11,Basic,0,61.79036411111112,4.0,38.0,1,961,2,2.25,1964.740391,982.3701955,556.113277,Bank Transfer,False
1294,2025-04-22,Premium,0,73.411152,0.0,1337.0,0,37,1,1.0,250.361676,250.361676,220.233456,Bank Transfer,False
49,2023-07-22,Basic,1,62.231114,3.0,,1,677,0,1.0,0.0,,124.462228,Bank Transfer,False
145,2020-10-07,Premium,1,44.4345412,4.0,41.0,1,1695,2,1.25,1403.620883,350.90522075,222.172706,Bank Transfer,False
2331,2022-02-26,Standard,1,73.891544,0.0,64.0,0,1188,1,1.0,1198.908801,399.63626700000003,147.783088,PayPal,False
2385,2023-06-29,Premium,0,43.3632924,3.3333333333333335,153.0,3,700,1,1.25,1708.907965,427.22699125,216.816462,Bank Transfer,False
247,2024-04-18,Standard,0,71.37128866666666,2.3333333333333335,603.0,3,406,1,2.25,548.322728,548.322728,642.341598,Credit Card,False
1442,2023-09-28,Basic,1,41.138078,4.0,1347.0,1,609,1,2.5,504.466942,504.466942,411.38078,Bank Transfer,False
2016,2022-02-02,Standard,0,44.428793999999996,2.3333333333333335,68.0,3,1212,1,1.75,594.620613,297.3103065,311.001558,Bank Transfer,False
1655,2022-01-21,Standard,1,43.63165766666666,3.5,,2,1224,0,2.0,0.0,,261.789946,PayPal,False
1734,2020-12-13,Premium,0,63.060638499999996,3.3333333333333335,128.0,3,1628,1,2.0,1025.407427,1025.407427,504.48510799999997,Credit Card,False
