customer_id,signup_date,current_plan,upsell_potential,avg_billing_amount,avg_rating,max_warranty_age,total_reviews,account_age,unique_device_types,billing_frequency,total_device_value,avg_device_value,total_billing,most_common_payment_method,has_valid_warranty
1843,2020-10-20,Standard,1,35.17270833333333,2.6666666666666665,131.0,3,1682,2,2.0,555.868036,277.934018,211.03625,Credit Card,False
1844,2024-12-22,Basic,1,56.95764333333333,0.0,98.0,0,158,2,1.5,3196.869569,532.8115948333333,170.87293,PayPal,False
1845,2024-11-05,Standard,1,66.80219679999999,2.3333333333333335,,3,205,0,1.25,0.0,,334.01098399999995,Bank Transfer,False
1853,2021-01-15,Premium,0,36.380505,0.0,228.0,0,1595,1,0.6666666666666666,489.666741,489.666741,72.76101,Bank Transfer,False
1857,2024-10-31,Basic,1,36.742884833333335,5.0,1422.0,1,210,1,2.0,503.279293,503.279293,220.457309,Credit Card,False
1858,2021-09-10,Premium,1,59.47943114285715,2.5,,4,1357,0,2.3333333333333335,0.0,,416.35601800000006,Bank Transfer,False
1862,2020-03-27,Standard,0,57.603759818181814,2.5,1086.0,2,1889,2,2.75,1290.083076,645.041538,633.641358,Bank Transfer,False
1863,2020-08-16,Standard,1,51.498598875,2.5714285714285716,570.0,7,1747,1,2.0,1013.617258,1013.617258,411.988791,Credit Card,False
1864,2020-03-13,Premium,0,55.143224,2.5,,2,1903,0,1.25,0.0,,275.71612,Bank Transfer,False
1868,2023-09-23,Premium,1,48.557203799999996,3.5,72.0,2,614,2,2.5,2012.628329,670.8761096666666,242.78601899999998,PayPal,False
1870,2025-04-08,Standard,1,61.0853741,3.25,,4,51,0,2.5,0.0,,610.853741,PayPal,False
1873,2022-02-06,Basic,0,58.222975142857145,2.0,382.0,2,1208,1,1.75,450.860544,450.860544,407.560826,PayPal,False
1875,2023-03-28,Basic,0,75.14293244444444,5.0,1584.0,1,793,1,2.25,522.374682,522.374682,676.286392,Bank Transfer,False
1880,2020-12-24,Basic,0,52.99366366666666,2.0,189.0,3,1617,1,2.25,1462.51462,731.25731,476.942973,Bank Transfer,False
1885,2022-01-09,Standard,0,51.253511,4.0,122.0,3,1236,1,2.0,996.305983,996.305983,102.507022,Credit Card,False
1886,2020-07-23,Standard,0,29.869820333333333,4.0,278.0,1,1771,1,1.0,706.7892810000001,353.39464050000004,89.609461,Credit Card,False
1888,2022-11-25,Basic,1,53.727811923076914,3.5,429.0,2,916,1,3.25,291.44214,291.44214,698.4615549999999,Credit Card,False
1892,2021-10-29,Premium,1,82.61914966666666,3.6666666666666665,,3,1308,0,1.0,0.0,,247.85744899999997,Credit Card,False
1893,2020-08-30,Basic,1,65.91379185714285,0.0,62.0,0,1733,2,1.75,1751.061165,583.687055,461.396543,Bank Transfer,False
1894,2022-12-28,Standard,0,42.646871,0.0,602.0,0,883,1,1.6666666666666667,549.307165,549.307165,213.234355,PayPal,False
1896,2021-10-13,Standard,1,62.1315285,4.0,59.0,2,1324,1,0.6666666666666666,472.497918,472.497918,124.263057,PayPal,False
1897,2022-12-01,Basic,0,87.21648616666666,1.0,385.0,1,910,1,1.5,544.181797,544.181797,523.298917,PayPal,False
1901,2023-02-09,Basic,1,44.352843,3.5,135.0,2,840,2,1.5,1335.731475,667.8657375,266.117058,Credit Card,False
1902,2023-03-27,Standard,0,83.206992,1.6666666666666667,338.0,3,794,1,1.0,476.748318,476.748318,249.62097599999998,PayPal,False
1904,2022-09-03,Standard,0,51.90242185714286,2.0,,2,999,0,2.3333333333333335,0.0,,363.316953,Credit Card,False
1912,2020-04-30,Premium,0,20.438404499999997,3.3333333333333335,288.0,3,1855,1,1.0,1770.739472,590.2464906666667,40.876808999999994,Credit Card,False
1913,2022-04-23,Basic,0,33.2978746,0.0,375.0,0,1132,1,1.25,473.981453,473.981453,166.489373,Bank Transfer,False
1916,2022-01-03,Basic,1,63.63747344444445,1.5,135.0,2,1242,2,3.0,1816.826767,605.6089223333333,572.7372610000001,Bank Transfer,False
1919,2025-03-22,Premium,0,85.1159102,0.0,,0,68,0,1.25,0.0,,425.57955100000004,Bank Transfer,False
1920,2022-07-17,Standard,1,57.711875,2.0,380.0,2,1047,2,2.25,874.833634,437.416817,519.406875,Bank Transfer,False
1921,2021-06-27,Basic,1,66.2282764,2.0,710.0,2,1432,1,1.6666666666666667,992.523335,992.523335,331.14138199999996,Bank Transfer,False
1922,2022-07-08,Standard,0,82.895781,0.0,221.0,0,1056,2,1.0,2021.489121,1010.7445605,248.687343,Credit Card,False
1924,2023-11-08,Premium,0,47.996273428571435,2.0,,2,568,0,1.75,0.0,,335.97391400000004,Bank Transfer,False
1925,2020-03-02,Premium,0,76.673405,3.0,391.0,1,1914,2,1.0,734.690389,367.3451945,306.69362,Credit Card,False
1926,2022-09-23,Standard,0,60.161550500000004,3.5,87.0,2,979,1,2.0,540.280554,540.280554,240.64620200000002,PayPal,False
1928,2024-10-30,Standard,0,52.656906142857146,3.0,80.0,1,211,2,1.75,658.561892,329.280946,368.598343,Credit Card,False
1930,2020-12-30,Premium,0,56.67974266666666,3.6666666666666665,81.0,3,1611,1,2.0,482.845849,482.845849,340.07845599999996,Credit Card,False
1935,2024-08-28,Standard,1,46.56218075,3.0,224.0,3,274,1,1.0,488.033017,488.033017,186.248723,Bank Transfer,False
1948,2025-02-17,Basic,0,80.79256466666666,0.0,640.0,0,101,1,2.0,950.771408,950.771408,484.755388,Credit Card,False
1949,2023-09-30,Standard,0,47.069176666666664,4.166666666666667,,6,607,0,3.0,0.0,,141.20753,Bank Transfer,False
1956,2022-10-30,Basic,1,56.344233,2.75,57.0,4,942,2,0.75,1425.268337,712.6341685,169.032699,Bank Transfer,False
1960,2020-01-28,Basic,0,53.5075967,1.0,97.0,1,1948,2,3.3333333333333335,2793.56743,698.3918575,535.075967,Credit Card,False
1966,2022-05-27,Standard,1,65.849521,3.0,141.0,3,1098,2,1.75,1314.124989,657.0624945,460.946647,Bank Transfer,False
1967,2021-04-16,Basic,0,26.344325,1.0,675.0,2,1504,1,1.3333333333333333,1269.080505,634.5402525,105.3773,Credit Card,False
1971,2020-04-17,Basic,0,74.7583436,0.0,1746.0,0,1868,1,1.25,315.411813,315.411813,373.791718,Credit Card,False
1972,2020-02-14,Standard,0,58.478053166666676,2.3333333333333335,139.0,3,1931,1,3.0,975.819069,975.819069,350.86831900000004,Bank Transfer,False
1976,2022-03-13,Premium,1,58.97660728571429,3.0,150.0,3,1173,1,2.3333333333333335,538.180223,538.180223,412.836251,Bank Transfer,False
1977,2021-11-09,Basic,0,52.716959714285714,2.75,71.0,4,1297,2,1.75,1330.408326,443.469442,369.018718,Credit Card,False
1980,2020-09-08,Standard,0,56.859209625,5.0,357.0,1,1724,2,2.0,1556.000787,778.0003935,454.873677,PayPal,False
1981,2024-01-18,Premium,0,34.3079465,4.0,537.0,1,497,1,1.0,961.411698,961.411698,68.615893,Credit Card,False
1988,2024-01-08,Premium,0,52.423598,2.0,47.0,2,507,2,2.25,2632.7240650000003,658.1810162500001,471.81238199999996,Bank Transfer,False
1992,2023-10-16,Premium,0,58.040429800000005,0.0,1250.0,0,591,1,1.6666666666666667,1019.974642,1019.974642,290.202149,PayPal,False
1995,2022-01-25,Premium,1,49.176969,3.3333333333333335,133.0,3,1220,2,2.5,802.86109,401.430545,245.88484499999998,Credit Card,False
1997,2024-05-05,Premium,0,50.16102136363636,2.5,,2,389,0,2.75,0.0,,551.7712349999999,Bank Transfer,False
1999,2023-06-01,Premium,0,40.792954,2.3333333333333335,105.0,3,728,2,1.0,790.61021,395.305105,122.378862,Credit Card,False
2000,2021-04-15,Basic,0,59.871745250000004,5.0,423.0,1,1505,2,2.0,1298.703111,649.3515555,478.97396200000003,Credit Card,False
2002,2023-11-08,Standard,0,51.211893999999994,3.0,,1,568,0,2.5,0.0,,512.11894,Bank Transfer,False
2004,2022-09-15,Premium,0,73.978379,5.0,1327.0,1,987,1,2.0,982.635524,982.635524,147.956758,Credit Card,False
2008,2022-07-22,Basic,0,44.418497,3.0,56.0,1,1042,2,2.0,2222.432071,740.8106903333334,355.347976,Bank Transfer,False
2010,2022-08-22,Premium,0,60.4183758,3.2,206.0,5,1011,1,1.6666666666666667,986.58219,986.58219,302.091879,Bank Transfer,False
2014,2022-10-18,Premium,0,59.010652444444446,1.5,,2,954,0,2.25,0.0,,531.095872,Bank Transfer,False
2018,2020-07-14,Standard,0,36.186797,3.0,163.0,3,1780,2,1.3333333333333333,1283.345977,641.6729885,144.747188,Credit Card,False
2023,2022-11-07,Standard,0,58.448150999999996,3.0,626.0,1,934,1,1.6666666666666667,344.551327,344.551327,292.240755,PayPal,False
2027,2025-04-10,Premium,0,62.651044999999996,3.0,765.0,2,49,1,1.75,973.921994,973.921994,438.55731499999996,Credit Card,False
2029,2020-09-23,Premium,0,63.069624222222224,3.0,861.0,3,1709,1,2.25,333.977786,333.977786,567.626618,PayPal,False
2034,2021-03-13,Premium,0,59.82739675,0.0,700.0,0,1538,1,1.0,1034.520441,1034.520441,239.309587,PayPal,False
2039,2023-03-10,Standard,0,54.276247000000005,5.0,,2,811,0,1.0,0.0,,217.10498800000002,PayPal,False
2040,2021-01-21,Basic,0,47.4437284,5.0,73.0,1,1589,2,1.6666666666666667,818.03841,409.019205,237.218642,Credit Card,False
2044,2025-01-10,Premium,0,62.97410925,2.3333333333333335,193.0,3,139,1,2.0,1320.3833599999998,660.1916799999999,251.896437,Credit Card,False
2045,2022-03-17,Standard,0,69.37016871428571,2.0,,2,1169,0,1.75,0.0,,485.59118099999995,Bank Transfer,False
2046,2022-01-03,Premium,1,65.2756138,3.0,,1,1242,0,2.5,0.0,,652.756138,Bank Transfer,False
2047,2022-03-20,Premium,0,78.961231,3.0,130.0,3,1166,2,2.25,1850.055461,616.6851536666667,710.651079,Bank Transfer,False
2048,2024-01-22,Basic,1,65.37500262500001,2.6666666666666665,127.0,3,493,2,2.0,848.431421,424.2157105,523.0000210000001,Credit Card,False
