customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,avg_data_consumed,avg_call_duration,avg_sms_sent,signup_year,signup_month,signup_weekday
1167,43,Male,West James,2022-09-28,1,9433,636,232,2358.25,159.0,58.0,2022,9,2
1333,70,Male,North Jessica,2021-02-03,0,3924,408,170,1308.0,136.0,56.666666666666664,2021,2,2
1318,45,Female,Oconnellmouth,2024-03-28,0,3582,501,100,1791.0,250.5,50.0,2024,3,3
482,51,Female,New Christina,2023-12-11,0,1986,357,121,993.0,178.5,60.5,2023,12,0
1370,43,Male,Yangmouth,2021-04-22,1,14072,987,248,2814.4,197.4,49.6,2021,4,3
522,19,Female,Amyhaven,2022-09-25,0,1365,31,100,1365.0,31.0,100.0,2022,9,6
2206,47,Male,Smithshire,2020-07-28,1,16304,517,196,4076.0,129.25,49.0,2020,7,1
997,47,Female,Gonzalezchester,2024-06-18,0,9673,417,71,2418.25,104.25,17.75,2024,6,1
2026,71,Male,Georgeshire,2021-02-04,0,2349,56,4,2349.0,56.0,4.0,2021,2,3
1161,61,Male,Patrickfurt,2021-09-07,0,7853,583,205,2617.6666666666665,194.33333333333334,68.33333333333333,2021,9,1
1813,25,Female,Taylorport,2021-07-27,1,10309,636,205,2577.25,159.0,51.25,2021,7,1
511,45,Male,Youngburgh,2024-04-08,1,20509,869,332,3418.1666666666665,144.83333333333334,55.333333333333336,2024,4,0
1045,71,Male,Christinaland,2021-01-11,0,6560,544,110,3280.0,272.0,55.0,2021,1,0
1024,35,Female,New Jeremyfurt,2023-03-13,0,8148,910,172,1629.6,182.0,34.4,2023,3,0
302,55,Female,West Patriciaton,2020-04-02,0,3004,433,81,1502.0,216.5,40.5,2020,4,3
1723,72,Male,Philipview,2024-08-26,0,1357,295,41,1357.0,295.0,41.0,2024,8,0
1272,56,Female,New Cameronville,2024-04-09,0,7344,553,194,1836.0,138.25,48.5,2024,4,1
821,34,Female,Hayesshire,2022-01-20,0,6872,232,111,3436.0,116.0,55.5,2022,1,3
1978,63,Male,Reedchester,2023-06-03,0,682,283,51,682.0,283.0,51.0,2023,6,5
2997,26,Female,Michelleshire,2020-01-31,0,2536,39,56,2536.0,39.0,56.0,2020,1,4
526,57,Male,Walkershire,2021-09-18,1,12268,775,274,2453.6,155.0,54.8,2021,9,5
2933,55,Male,Port Kaitlyn,2023-03-31,0,7794,262,194,1948.5,65.5,48.5,2023,3,4
2068,43,Male,Mirandaland,2020-06-05,1,5870,644,224,1467.5,161.0,56.0,2020,6,4
2344,47,Female,Port Kaylaport,2020-04-18,0,5034,309,150,2517.0,154.5,75.0,2020,4,5
622,76,Female,Jeanville,2020-03-03,0,6367,456,238,1273.4,91.2,47.6,2020,3,1
1204,55,Male,Davisport,2021-09-25,0,8224,105,176,4112.0,52.5,88.0,2021,9,5
341,32,Male,New Alyssa,2021-12-22,0,5607,192,180,2803.5,96.0,90.0,2021,12,2
1786,79,Female,South Jody,2021-03-13,0,11043,832,245,1840.5,138.66666666666666,40.833333333333336,2021,3,5
1793,26,Female,Deborahmouth,2024-10-25,1,10944,685,189,2736.0,171.25,47.25,2024,10,4
2163,35,Female,Pierceberg,2021-06-08,0,0,0,0,0.0,0.0,0.0,2021,6,1
1592,52,Female,New Kristin,2023-05-24,0,129,9,37,129.0,9.0,37.0,2023,5,2
2805,50,Female,Whitneytown,2022-04-11,0,8790,260,19,4395.0,130.0,9.5,2022,4,0
2476,63,Female,Smithborough,2021-12-08,0,72,89,27,72.0,89.0,27.0,2021,12,2
632,57,Female,Paulside,2022-12-24,0,6424,319,178,3212.0,159.5,89.0,2022,12,5
2291,65,Male,North Anitaburgh,2024-12-29,1,10504,475,253,2626.0,118.75,63.25,2024,12,6
585,21,Male,Abigailland,2020-03-31,0,8136,690,197,2712.0,230.0,65.66666666666667,2020,3,1
674,28,Male,North Donna,2024-06-14,0,8004,552,297,1600.8,110.4,59.4,2024,6,4
2403,52,Female,West Henry,2022-03-02,0,9912,262,220,2478.0,65.5,55.0,2022,3,2
2191,64,Female,Thomastown,2022-10-23,0,5185,276,133,2592.5,138.0,66.5,2022,10,6
1299,69,Female,Deanchester,2022-11-02,0,10252,568,226,2563.0,142.0,56.5,2022,11,2
2021,47,Female,Martinezchester,2023-07-25,1,11816,530,273,1969.3333333333333,88.33333333333333,45.5,2023,7,1
1154,49,Female,South Amy,2022-07-25,0,14985,814,196,2997.0,162.8,39.2,2022,7,0
1668,69,Female,East Timothyfurt,2022-10-17,0,7298,567,288,1824.5,141.75,72.0,2022,10,0
270,24,Female,East Lindaview,2021-08-29,0,8113,1090,266,1622.6,218.0,53.2,2021,8,6
2527,42,Male,Millerville,2024-02-25,1,22610,933,431,2826.25,116.625,53.875,2024,2,6
968,63,Male,Mcbrideborough,2021-04-19,0,7335,531,214,1833.75,132.75,53.5,2021,4,0
691,26,Female,New Raymondbury,2023-11-01,0,319,102,72,319.0,102.0,72.0,2023,11,2
2972,30,Male,North Stephanietown,2021-08-10,0,9421,400,252,2355.25,100.0,63.0,2021,8,1
966,38,Male,West Kellymouth,2020-11-21,0,1469,248,14,1469.0,248.0,14.0,2020,11,5
1750,27,Female,Williamsbury,2021-10-13,0,13602,561,243,3400.5,140.25,60.75,2021,10,2
2242,71,Male,Port Kevinfurt,2025-01-15,0,8469,798,152,2117.25,199.5,38.0,2025,1,2
2738,72,Male,Zacharytown,2020-01-21,1,21304,1114,368,3043.4285714285716,159.14285714285714,52.57142857142857,2020,1,1
2214,48,Female,Murphymouth,2024-09-17,0,4696,79,84,4696.0,79.0,84.0,2024,9,1
1816,71,Female,Diazfurt,2023-08-05,1,12654,638,121,3163.5,159.5,30.25,2023,8,5
2056,30,Female,North Linda,2023-03-06,0,874,431,87,437.0,215.5,43.5,2023,3,0
527,28,Male,Saraton,2020-07-19,0,7589,359,86,2529.6666666666665,119.66666666666667,28.666666666666668,2020,7,6
1183,55,Male,Brandonchester,2020-06-12,1,11076,568,267,2769.0,142.0,66.75,2020,6,4
994,54,Male,Lake Gabrielport,2022-09-15,0,6115,285,182,2038.3333333333333,95.0,60.666666666666664,2022,9,3
2031,67,Male,Montgomeryburgh,2023-12-10,0,6286,423,105,3143.0,211.5,52.5,2023,12,6
2865,64,Female,Summersfort,2023-05-29,0,4893,235,61,2446.5,117.5,30.5,2023,5,0
2058,25,Male,Colinton,2023-08-11,0,5463,216,41,2731.5,108.0,20.5,2023,8,4
783,38,Female,Huntport,2024-10-08,1,13504,387,264,3376.0,96.75,66.0,2024,10,1
1526,76,Male,Scottland,2024-02-17,1,16724,663,267,3344.8,132.6,53.4,2024,2,5
29,79,Male,Scottview,2021-04-07,0,0,0,0,0.0,0.0,0.0,2021,4,2
2603,45,Male,North Williammouth,2021-10-07,0,7877,367,160,2625.6666666666665,122.33333333333333,53.333333333333336,2021,10,3
502,19,Male,New Kevinville,2024-09-10,0,7559,411,115,2519.6666666666665,137.0,38.333333333333336,2024,9,1
2908,53,Female,North Michaelport,2022-06-02,0,10764,645,170,2691.0,161.25,42.5,2022,6,3
2019,21,Female,Carlsonton,2021-07-13,0,7071,362,233,2357.0,120.66666666666667,77.66666666666667,2021,7,1
315,24,Female,Harrisborough,2025-01-11,0,1200,74,57,1200.0,74.0,57.0,2025,1,5
1764,62,Male,West Matthew,2020-09-23,0,3616,186,164,1808.0,93.0,82.0,2020,9,2
355,71,Male,North Brandon,2020-10-10,1,15663,906,387,2237.5714285714284,129.42857142857142,55.285714285714285,2020,10,5
2111,70,Female,South Theresa,2020-04-10,0,3361,436,315,840.25,109.0,78.75,2020,4,4
1550,53,Male,Lake Elizabethshire,2023-04-13,1,9873,555,187,2468.25,138.75,46.75,2023,4,3
999,72,Male,North Emilytown,2023-02-26,0,4836,279,135,2418.0,139.5,67.5,2023,2,6
698,60,Female,Lake Robert,2020-12-30,1,15501,1137,221,2583.5,189.5,36.833333333333336,2020,12,2
290,30,Male,Hendersonmouth,2021-10-20,0,4590,512,135,2295.0,256.0,67.5,2021,10,2
1216,53,Male,Amberland,2022-06-11,0,1325,183,91,1325.0,183.0,91.0,2022,6,5
299,62,Female,East Christina,2024-12-11,0,4131,466,116,1377.0,155.33333333333334,38.666666666666664,2024,12,2
1182,41,Female,South Kevinton,2022-07-05,0,8267,411,186,2755.6666666666665,137.0,62.0,2022,7,1
1392,46,Male,Amyberg,2023-06-14,0,3149,457,147,1574.5,228.5,73.5,2023,6,2
1895,70,Male,Melanieborough,2023-03-23,0,5837,529,224,1945.6666666666667,176.33333333333334,74.66666666666667,2023,3,3
1317,57,Female,Markville,2022-07-01,0,5853,212,46,2926.5,106.0,23.0,2022,7,4
609,60,Male,Reidshire,2022-09-07,0,1797,390,167,898.5,195.0,83.5,2022,9,2
613,42,Male,Howellfurt,2023-05-28,0,7166,542,85,2388.6666666666665,180.66666666666666,28.333333333333332,2023,5,6
1090,21,Male,New Lucas,2024-05-23,0,5765,309,113,2882.5,154.5,56.5,2024,5,3
1263,50,Female,Sullivanshire,2021-09-29,0,2969,394,48,1484.5,197.0,24.0,2021,9,2
1571,70,Female,Lake Jordan,2020-10-25,0,5687,856,272,1421.75,214.0,68.0,2020,10,6
1334,45,Male,Robbinsborough,2024-05-20,1,18524,737,349,3087.3333333333335,122.83333333333333,58.166666666666664,2024,5,0
2911,79,Male,Stephensonfurt,2022-06-02,0,4766,102,70,4766.0,102.0,70.0,2022,6,3
2106,43,Female,Meganbury,2022-01-08,1,6044,631,135,2014.6666666666667,210.33333333333334,45.0,2022,1,5
2590,30,Female,Gonzalezfort,2023-09-17,0,5042,116,341,1260.5,29.0,85.25,2023,9,6
588,21,Male,West Jacobside,2021-12-15,0,0,0,0,0.0,0.0,0.0,2021,12,2
1787,27,Male,Marshallville,2022-04-07,0,5679,296,135,2839.5,148.0,67.5,2022,4,3
427,37,Female,Lisafurt,2021-12-09,1,11572,286,217,2893.0,71.5,54.25,2021,12,3
2563,35,Male,Greenhaven,2022-08-21,1,6925,878,194,1731.25,219.5,48.5,2022,8,6
1055,29,Male,Sarahborough,2021-01-04,0,12290,659,298,3072.5,164.75,74.5,2021,1,0
972,63,Male,New Jonathan,2022-06-16,0,4407,145,1,4407.0,145.0,1.0,2022,6,3
888,65,Male,Mirandamouth,2021-05-03,0,12300,282,287,3075.0,70.5,71.75,2021,5,0
874,32,Female,Port Anthony,2021-03-19,0,0,0,0,0.0,0.0,0.0,2021,3,4
2231,58,Female,Alexanderchester,2021-02-21,0,3757,254,177,1878.5,127.0,88.5,2021,2,6
1513,50,Female,Elliottside,2021-10-25,0,9254,487,226,1850.8,97.4,45.2,2021,10,0
2648,55,Male,West Erik,2021-03-28,0,0,0,0,0.0,0.0,0.0,2021,3,6
1538,64,Male,Westberg,2024-02-27,0,1065,273,130,532.5,136.5,65.0,2024,2,1
1107,64,Male,Port Matthew,2023-10-01,0,5348,385,66,2674.0,192.5,33.0,2023,10,6
323,34,Female,New Haley,2023-08-31,0,5014,141,163,2507.0,70.5,81.5,2023,8,3
1261,23,Female,Wilsonborough,2023-05-08,0,11063,691,251,2212.6,138.2,50.2,2023,5,0
1657,49,Male,Stevenstown,2021-02-27,0,5190,195,95,2595.0,97.5,47.5,2021,2,5
834,49,Male,Greenview,2024-03-01,0,2901,168,135,1450.5,84.0,67.5,2024,3,4
1294,68,Male,Aguilarton,2024-01-04,0,1222,59,99,1222.0,59.0,99.0,2024,1,3
49,64,Female,Amandaland,2023-07-27,0,11521,361,160,2880.25,90.25,40.0,2023,7,3
145,52,Female,East Brentland,2020-06-17,0,10200,536,211,2040.0,107.2,42.2,2020,6,2
2331,57,Male,East Shelia,2022-12-15,0,4326,284,80,2163.0,142.0,40.0,2022,12,3
2385,22,Female,Jessicaburgh,2020-05-05,0,7822,341,158,2607.3333333333335,113.66666666666667,52.666666666666664,2020,5,1
247,32,Female,Allenberg,2020-08-17,0,2289,303,117,1144.5,151.5,58.5,2020,8,0
1442,64,Male,North Jessetown,2021-05-26,1,14029,796,229,2805.8,159.2,45.8,2021,5,2
2016,47,Female,Lake Alexisland,2024-02-15,1,18319,974,350,3053.1666666666665,162.33333333333334,58.333333333333336,2024,2,3
1655,54,Male,South Billy,2021-07-06,1,7613,1044,237,1522.6,208.8,47.4,2021,7,1
1734,70,Female,Jasminehaven,2021-10-10,1,10349,408,107,3449.6666666666665,136.0,35.666666666666664,2021,10,6
2499,25,Female,Amyside,2022-12-19,0,11215,324,146,3738.3333333333335,108.0,48.666666666666664,2022,12,0
1063,64,Male,South Bradleyberg,2020-09-16,0,3129,16,74,3129.0,16.0,74.0,2020,9,2
1240,31,Female,South Sydneyberg,2022-05-08,0,1285,250,39,1285.0,250.0,39.0,2022,5,6
2799,75,Male,Albertview,2020-04-16,0,6857,349,219,2285.6666666666665,116.33333333333333,73.0,2020,4,3
665,24,Female,Youngshire,2024-05-03,0,5288,464,98,2644.0,232.0,49.0,2024,5,4
1700,28,Female,Ronaldview,2023-07-16,1,14058,952,206,3514.5,238.0,51.5,2023,7,6
873,20,Female,Joymouth,2021-12-28,0,10484,928,241,2621.0,232.0,60.25,2021,12,1
776,32,Male,Michaelchester,2022-01-04,0,2202,142,27,2202.0,142.0,27.0,2022,1,1
853,51,Male,North Melissaside,2021-04-04,0,3737,372,100,1868.5,186.0,50.0,2021,4,6
1486,70,Male,Markport,2020-05-30,1,17292,1175,250,2470.285714285714,167.85714285714286,35.714285714285715,2020,5,5
803,54,Male,South Kellyville,2021-01-10,0,4548,178,113,2274.0,89.0,56.5,2021,1,6
943,30,Female,Christopherton,2022-12-12,1,11046,493,250,2209.2,98.6,50.0,2022,12,0
2595,73,Female,Lake Kristenberg,2024-06-11,1,6771,309,90,3385.5,154.5,45.0,2024,6,1
1556,73,Female,New Kayla,2023-06-13,0,2922,231,164,1461.0,115.5,82.0,2023,6,1
293,74,Female,Port Christopher,2022-08-13,1,7348,487,165,1837.0,121.75,41.25,2022,8,5
2767,48,Female,Coxburgh,2024-09-20,1,10487,567,110,2097.4,113.4,22.0,2024,9,4
810,53,Female,New Kyleland,2021-10-16,1,11924,509,199,2981.0,127.25,49.75,2021,10,5
1455,18,Male,Hernandezville,2022-09-04,1,12657,419,180,3164.25,104.75,45.0,2022,9,6
2051,65,Male,Moralesfort,2020-02-01,0,4678,576,78,1559.3333333333333,192.0,26.0,2020,2,5
513,70,Female,North Jeremiahmouth,2021-10-25,0,584,265,24,584.0,265.0,24.0,2021,10,0
2393,72,Female,North Michael,2020-09-14,0,2023,88,80,2023.0,88.0,80.0,2020,9,0
1984,68,Male,West Tara,2021-10-23,1,24976,1301,256,3122.0,162.625,32.0,2021,10,5
1810,70,Male,South Pamelahaven,2023-07-28,0,1420,219,75,1420.0,219.0,75.0,2023,7,4
360,79,Female,Graymouth,2020-04-25,0,1549,90,69,1549.0,90.0,69.0,2020,4,5
538,79,Male,Hardinborough,2021-12-02,0,0,0,0,0.0,0.0,0.0,2021,12,3
2692,66,Male,East Dennis,2022-09-04,1,10545,628,173,2636.25,157.0,43.25,2022,9,6
2713,21,Female,Erinhaven,2021-01-17,0,4222,60,99,4222.0,60.0,99.0,2021,1,6
1613,35,Male,Hallberg,2022-12-04,0,6759,317,118,3379.5,158.5,59.0,2022,12,6
933,41,Female,Sabrinachester,2022-05-26,0,4838,259,147,2419.0,129.5,73.5,2022,5,3
1646,62,Male,Simpsonshire,2023-06-04,1,12468,1003,297,2078.0,167.16666666666666,49.5,2023,6,6
1551,64,Male,West Melanie,2021-01-31,0,0,0,0,0.0,0.0,0.0,2021,1,6
1991,37,Female,Thomasborough,2023-10-06,0,7498,478,77,2499.3333333333335,159.33333333333334,25.666666666666668,2023,10,4
1371,64,Female,Lake Bradleyview,2024-09-10,0,7947,456,164,1986.75,114.0,41.0,2024,9,1
980,37,Female,West Caitlin,2020-11-07,0,9893,569,51,3297.6666666666665,189.66666666666666,17.0,2020,11,5
1339,35,Female,North Coleside,2023-07-01,0,10472,688,149,3490.6666666666665,229.33333333333334,49.666666666666664,2023,7,5
1581,44,Female,Port Teresa,2024-09-08,0,5265,401,119,1755.0,133.66666666666666,39.666666666666664,2024,9,6
878,49,Male,Kramerstad,2023-06-23,0,12637,622,273,2527.4,124.4,54.6,2023,6,4
711,22,Female,South Christopher,2023-11-30,1,7960,662,274,1990.0,165.5,68.5,2023,11,3
2673,55,Male,South Kyle,2025-01-17,0,3884,343,125,1294.6666666666667,114.33333333333333,41.666666666666664,2025,1,4
48,43,Female,Amandafurt,2022-08-15,0,5450,257,90,2725.0,128.5,45.0,2022,8,0
1939,44,Male,Katherineville,2022-01-07,0,6916,370,86,2305.3333333333335,123.33333333333333,28.666666666666668,2022,1,4
402,59,Male,East Richard,2020-08-07,0,8045,607,195,2681.6666666666665,202.33333333333334,65.0,2020,8,4
1666,75,Male,Port Douglas,2024-02-24,0,12376,395,149,4125.333333333333,131.66666666666666,49.666666666666664,2024,2,5
1973,31,Female,New Rebeccamouth,2021-08-06,0,2345,20,69,2345.0,20.0,69.0,2021,8,4
408,62,Male,Jacksonton,2020-12-30,1,17825,975,333,2970.8333333333335,162.5,55.5,2020,12,2
2787,60,Male,East Christopher,2021-01-02,1,13330,1238,349,2666.0,247.6,69.8,2021,1,5
2035,41,Male,North Charlesberg,2021-05-06,0,6263,339,208,1565.75,84.75,52.0,2021,5,3
125,70,Female,Pamelastad,2023-04-23,0,2685,512,163,895.0,170.66666666666666,54.333333333333336,2023,4,6
1084,71,Male,Heatherborough,2022-10-06,0,3782,221,85,3782.0,221.0,85.0,2022,10,3
1934,39,Female,Donnaberg,2023-10-14,0,9559,602,165,2389.75,150.5,41.25,2023,10,5
529,68,Male,Annamouth,2021-07-10,0,19467,661,402,3244.5,110.16666666666667,67.0,2021,7,5
815,45,Female,Lake Dustin,2021-11-30,0,1297,128,27,1297.0,128.0,27.0,2021,11,1
643,31,Female,Macdonaldton,2024-01-22,0,5886,160,69,2943.0,80.0,34.5,2024,1,0
1051,20,Male,East Margaretview,2024-03-15,1,16836,496,299,2806.0,82.66666666666667,49.833333333333336,2024,3,4
601,25,Male,Karenside,2023-08-29,1,13720,1125,277,1960.0,160.71428571428572,39.57142857142857,2023,8,1
148,49,Female,Sarahhaven,2022-07-22,1,18214,785,340,2602.0,112.14285714285714,48.57142857142857,2022,7,4
510,27,Female,Christianton,2022-08-23,0,240,71,45,240.0,71.0,45.0,2022,8,1
1193,71,Male,Jenniferville,2022-01-18,0,208,225,36,208.0,225.0,36.0,2022,1,1
1807,37,Female,Port Dominiqueshire,2024-08-10,0,1564,567,214,521.3333333333334,189.0,71.33333333333333,2024,8,5
2899,37,Male,Jamesside,2024-08-13,0,3785,198,111,1892.5,99.0,55.5,2024,8,1
359,54,Female,West Sabrinahaven,2023-01-05,0,0,0,0,0.0,0.0,0.0,2023,1,3
1214,55,Male,Port David,2024-07-28,0,5046,326,97,2523.0,163.0,48.5,2024,7,6
2509,21,Male,North Rachel,2021-05-25,1,9288,595,234,2322.0,148.75,58.5,2021,5,1
1065,78,Female,Lake Matthewfort,2022-09-25,0,1004,192,59,1004.0,192.0,59.0,2022,9,6
2177,72,Male,Michaelhaven,2020-05-14,0,4137,516,247,1379.0,172.0,82.33333333333333,2020,5,3
1276,66,Female,Stephaniefort,2022-06-04,0,9399,316,172,3133.0,105.33333333333333,57.333333333333336,2022,6,5
2592,37,Male,Wallsmouth,2023-06-02,0,9378,237,119,4689.0,118.5,59.5,2023,6,4
2120,72,Female,New Elizabethbury,2020-11-23,0,2961,31,80,2961.0,31.0,80.0,2020,11,0
2788,26,Female,Rodriguezfurt,2023-05-03,0,385,294,112,192.5,147.0,56.0,2023,5,2
2308,36,Female,Port Laurieville,2022-01-11,1,10686,469,117,3562.0,156.33333333333334,39.0,2022,1,1
139,49,Female,Coleport,2024-11-04,0,7256,697,246,1814.0,174.25,61.5,2024,11,0
128,22,Female,New Aliciaview,2021-08-06,0,6371,461,130,2123.6666666666665,153.66666666666666,43.333333333333336,2021,8,4
2766,38,Female,Mendozaton,2023-04-14,0,4065,437,238,1355.0,145.66666666666666,79.33333333333333,2023,4,4
1168,75,Male,Williamstad,2022-03-25,0,2185,260,36,2185.0,260.0,36.0,2022,3,4
2702,21,Female,Jenniferside,2024-09-20,0,7017,498,263,1754.25,124.5,65.75,2024,9,4
2506,76,Female,Ibarraview,2022-03-22,0,5142,323,167,2571.0,161.5,83.5,2022,3,1
294,73,Female,Lake Sharonborough,2025-01-15,1,16597,707,224,3319.4,141.4,44.8,2025,1,2
228,67,Male,Lake Jesseport,2024-10-13,1,20034,846,256,3339.0,141.0,42.666666666666664,2024,10,6
1126,35,Female,Jennifermouth,2024-06-19,1,12060,627,145,3015.0,156.75,36.25,2024,6,2
1207,35,Female,Port Heidiport,2023-06-14,0,12125,598,278,3031.25,149.5,69.5,2023,6,2
2524,64,Female,Whitetown,2024-05-25,0,10058,755,208,2514.5,188.75,52.0,2024,5,5
1440,56,Female,Lake Deborahberg,2020-11-15,0,0,0,0,0.0,0.0,0.0,2020,11,6
1974,49,Female,Stricklandborough,2024-09-18,0,10099,646,192,2019.8,129.2,38.4,2024,9,2
2877,47,Female,South Kevinberg,2021-05-13,0,1706,359,151,853.0,179.5,75.5,2021,5,3
2054,29,Female,South Jessicahaven,2024-02-05,0,9172,171,69,4586.0,85.5,34.5,2024,2,0
441,30,Male,Marychester,2022-03-19,1,15932,1045,277,3186.4,209.0,55.4,2022,3,5
179,57,Female,Port David,2023-02-22,0,3960,462,125,990.0,115.5,31.25,2023,2,2
1524,21,Male,East Shirley,2021-12-14,0,2861,573,35,1430.5,286.5,17.5,2021,12,1
2946,64,Male,Lake Kimberlyton,2022-05-22,0,9527,574,71,3175.6666666666665,191.33333333333334,23.666666666666668,2022,5,6
1961,74,Female,New Stephaniechester,2022-10-29,0,5963,444,195,1987.6666666666667,148.0,65.0,2022,10,5
1829,41,Male,West Jonathanland,2024-05-23,1,8485,646,298,2121.25,161.5,74.5,2024,5,3
1349,75,Female,Brandihaven,2024-08-25,0,10513,426,208,3504.3333333333335,142.0,69.33333333333333,2024,8,6
2020,46,Female,Higginshaven,2023-09-13,0,756,261,71,378.0,130.5,35.5,2023,9,2
1503,80,Male,Hutchinsonfort,2024-01-26,0,2729,237,48,2729.0,237.0,48.0,2024,1,4
900,22,Female,Leahbury,2021-05-10,0,4624,674,168,1541.3333333333333,224.66666666666666,56.0,2021,5,0
33,30,Male,New Joelberg,2023-12-11,0,12971,866,215,2594.2,173.2,43.0,2023,12,0
2462,30,Female,South Amanda,2023-12-21,0,7480,308,204,2493.3333333333335,102.66666666666667,68.0,2023,12,3
466,23,Female,Chapmanchester,2023-02-26,0,10770,643,355,2154.0,128.6,71.0,2023,2,6
1427,65,Female,Port Luisshire,2022-12-19,0,94,41,21,94.0,41.0,21.0,2022,12,0
2807,26,Male,Rodriguezmouth,2023-02-02,0,15399,1210,118,2566.5,201.66666666666666,19.666666666666668,2023,2,3
610,39,Female,Fergusonville,2022-11-23,0,2844,166,29,2844.0,166.0,29.0,2022,11,2
1566,46,Male,Rileyville,2023-06-18,0,6036,574,210,1509.0,143.5,52.5,2023,6,6
472,75,Male,Robintown,2024-02-25,0,8547,634,325,2136.75,158.5,81.25,2024,2,6
2504,75,Female,West Jameston,2021-10-17,1,15251,795,320,2541.8333333333335,132.5,53.333333333333336,2021,10,6
2286,20,Male,New Brittany,2021-08-13,1,15003,1119,402,2143.285714285714,159.85714285714286,57.42857142857143,2021,8,4
325,29,Male,Port Jo,2020-08-25,1,19214,848,251,3842.8,169.6,50.2,2020,8,1
168,31,Female,East Kennethmouth,2022-01-18,0,16062,675,325,3212.4,135.0,65.0,2022,1,1
1605,28,Male,Julialand,2024-07-01,1,10229,906,196,2045.8,181.2,39.2,2024,7,0
449,49,Female,Benjaminview,2020-02-20,0,5219,632,199,1304.75,158.0,49.75,2020,2,3
1889,79,Male,West Jessica,2024-03-08,0,3474,55,73,3474.0,55.0,73.0,2024,3,4
589,76,Female,Lake Amberport,2020-03-14,0,10508,453,193,2627.0,113.25,48.25,2020,3,5
807,19,Male,Hollandland,2022-01-22,0,6621,72,44,3310.5,36.0,22.0,2022,1,5
2244,43,Female,Larrychester,2023-10-12,0,2162,10,7,2162.0,10.0,7.0,2023,10,3
2730,70,Female,North Jason,2020-06-20,1,13955,578,155,3488.75,144.5,38.75,2020,6,5
193,26,Male,South William,2020-01-01,1,9562,556,199,3187.3333333333335,185.33333333333334,66.33333333333333,2020,1,2
1099,31,Female,North Thomas,2024-01-07,1,6752,731,147,1688.0,182.75,36.75,2024,1,6
75,32,Female,Perkinston,2020-02-19,0,4997,430,125,2498.5,215.0,62.5,2020,2,2
2430,42,Male,Bethfort,2020-02-21,0,10427,480,219,2606.75,120.0,54.75,2020,2,4
436,37,Male,Johnsonchester,2023-09-08,0,12308,677,280,2461.6,135.4,56.0,2023,9,4
394,79,Female,Christopherfurt,2021-11-21,0,1892,400,117,946.0,200.0,58.5,2021,11,6
576,69,Male,Lake Connie,2022-03-17,0,3874,575,42,1291.3333333333333,191.66666666666666,14.0,2022,3,3
1950,79,Male,Elizabethfort,2022-01-25,0,7976,783,173,1994.0,195.75,43.25,2022,1,1
903,59,Female,Nunezport,2021-08-06,0,4599,27,19,4599.0,27.0,19.0,2021,8,4
1266,58,Male,Mackton,2024-08-20,0,0,0,0,0.0,0.0,0.0,2024,8,1
1231,46,Female,Andersontown,2024-05-24,0,6863,346,92,1715.75,86.5,23.0,2024,5,4
1241,46,Male,New Dianefort,2020-07-11,0,4018,477,104,2009.0,238.5,52.0,2020,7,5
2482,74,Male,West Meredith,2022-03-08,0,4676,318,131,2338.0,159.0,65.5,2022,3,1
1355,46,Female,New Brian,2020-03-16,0,11622,421,167,3874.0,140.33333333333334,55.666666666666664,2020,3,0
2264,60,Female,Lake Scott,2023-09-27,0,3613,70,21,3613.0,70.0,21.0,2023,9,2
69,55,Female,Murphyfort,2021-02-13,1,10168,495,245,2542.0,123.75,61.25,2021,2,5
1792,63,Female,Toddfort,2024-03-10,0,7571,940,177,1514.2,188.0,35.4,2024,3,6
363,54,Female,West Janetside,2021-02-04,0,3281,297,9,3281.0,297.0,9.0,2021,2,3
1573,62,Male,Jenniferborough,2023-11-05,0,9527,427,137,3175.6666666666665,142.33333333333334,45.666666666666664,2023,11,6
13,27,Male,Susanville,2024-08-06,0,14327,620,308,2387.8333333333335,103.33333333333333,51.333333333333336,2024,8,1
1890,43,Male,Myersborough,2021-06-18,0,124,282,90,124.0,282.0,90.0,2021,6,4
426,20,Male,West Robertborough,2021-01-17,1,0,0,0,0.0,0.0,0.0,2021,1,6
1337,50,Female,Robertview,2024-05-12,0,6014,237,114,3007.0,118.5,57.0,2024,5,6
2199,57,Male,Mirandaland,2022-11-06,0,5071,431,207,1267.75,107.75,51.75,2022,11,6
1325,36,Male,Jonathanfort,2023-12-14,0,5944,313,156,2972.0,156.5,78.0,2023,12,3
1881,68,Male,New Antonio,2023-11-17,0,2959,104,15,2959.0,104.0,15.0,2023,11,4
