transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency_days,days_since_account_creation,transaction_to_balance_ratio,account_age_days,avg_transaction_amount,mean_transaction_amount_per_account,transaction_amount_z_score,transaction_frequency_repeated_colname1,days_since_last_transaction,std_transaction_amount_per_account,region_transaction_density,transaction_day_of_week,normalized_risk_level,geospatial_risk_level,transactions_in_high_risk_region,transaction_frequency,transaction_merchant_diversity,high_risk_employment,geospatial_distance_flag
751,711,2025-02-04 02:14:34.964716,228.72,withdrawal,24,electronics,True,0,44,1823,0.054751890534520356,1937,453.445,453.445,-0.7292132031418176,0.005199306759098787,523.0,308.17461756283564,6,1,5.0,5,6,6,3,1,0
802,121,2021-09-28 22:15:40.478981,286.87,purchase,14,grocery,True,0,116,-1043,0.05465512609717018,296,270.08,270.08,0.20847181601569342,0.0024549918166939444,,80.53846472338542,10,1,3.0,3,2,3,2,1,1
1030,892,2022-03-12 22:29:50.004329,938.84,transfer,195,restaurant,True,0,216,-745,0.12773837335078528,429,779.8766666666667,779.8766666666667,0.5114840216007663,0.0031380753138075313,,310.7884638034902,11,5,1.0,1,0,3,2,1,1
618,681,2021-06-14 08:16:51.135422,611.95,transfer,134,clothing,True,0,471,-965,0.0842982970903691,480,739.47,739.47,-0.7071067811865476,0.0020554984583761563,,180.34051347381705,8,0,1.0,1,1,2,2,1,0
2771,676,2022-05-15 20:20:22.134369,121.45,transfer,134,grocery,True,0,1109,-841,0.020833905143547236,269,673.8666666666667,673.8666666666667,-1.1517911811058124,0.008849557522123894,73.0,479.6152946198999,8,6,1.0,1,0,3,2,1,0
453,887,2023-02-11 17:58:05.752522,92.76,transfer,142,electronics,True,0,40,1011,0.2683950117184109,1849,184.46,184.46,-0.7071067811865474,0.002509410288582183,,129.68338366961282,15,5,2.0,2,0,2,2,1,0
870,399,2022-07-19 22:17:12.512903,18.43,transfer,82,clothing,True,0,842,135,0.004856070087609512,1180,396.34999999999997,396.34999999999997,-1.1339491056371107,0.005758157389635317,319.0,333.2777442314443,13,1,1.0,1,2,3,3,1,0
206,440,2021-12-10 21:35:22.280281,477.16,transfer,64,grocery,True,1,1250,-496,0.07147254472276604,770,392.29200000000003,392.29200000000003,0.3490599258389402,0.0074962518740629685,523.0,243.13303738899825,12,4,4.0,4,2,5,3,1,1
2200,530,2021-05-27 17:07:09.772452,116.77,purchase,46,electronics,True,0,148,-341,0.013223621553246112,1122,546.8133333333334,546.8133333333334,-1.1464157439337612,0.00228310502283105,,375.1198774169843,12,3,5.0,5,2,3,3,1,1
1250,118,2022-08-08 11:14:00.936258,519.17,withdrawal,90,grocery,True,0,1012,187,0.11381837553903523,1212,338.3066666666667,338.3066666666667,1.152257540396967,0.004405286343612335,668.0,156.96433044909705,16,0,1.0,1,0,3,2,1,1
1293,597,2024-10-21 18:31:48.088023,289.73,purchase,21,clothing,False,0,219,418,0.04221038906169189,638,291.08,291.08,-0.06644137680645551,0.0020394289598912306,279.0,20.318663834022146,12,0,5.0,5,2,3,2,0,1
1295,457,2020-12-06 22:55:23.043270,292.51,withdrawal,111,electronics,True,0,44,-190,0.4947398687504228,1445,411.05,411.05,-0.7071067811865475,0.0012586532410320957,,167.64087568370672,11,6,3.0,3,1,2,2,1,0
203,286,2023-08-15 07:15:54.277741,952.55,purchase,112,restaurant,True,0,344,-57,0.299201542888015,596,613.2249999999999,613.2249999999999,1.0926029144460394,0.0028551034975017845,257.0,310.5657101162329,16,1,4.0,4,3,4,3,1,0
662,779,2020-06-28 00:17:47.895673,310.18,transfer,27,restaurant,True,1,1097,-358,0.23772590015174974,1438,633.41,633.41,-1.0939274633194784,0.004297994269340974,,295.4766297019106,8,6,2.0,2,1,3,2,1,0
1717,715,2023-12-26 07:42:12.981936,170.77,withdrawal,92,electronics,False,0,520,1237,0.022626544751587648,1757,170.77,170.77,,1.0,,,15,1,3.0,3,1,1,1,0,0
381,463,2020-06-20 21:31:35.897008,709.7,transfer,41,grocery,True,1,175,-948,2.7463044655986377,856,603.9466666666666,603.9466666666666,0.2899989878586892,0.0018438844499078057,,364.66793940972286,10,5,5.0,5,2,3,2,1,0
2832,451,2023-08-25 04:24:43.021803,398.29,transfer,35,grocery,True,0,643,376,0.15222068923345042,1019,392.2942857142857,392.2942857142857,0.02165260112330998,0.006635071090047393,495.0,276.9050356384021,11,4,1.0,1,3,7,4,1,0
1278,387,2022-01-23 21:12:53.858980,507.13,withdrawal,83,grocery,True,0,1221,-332,0.1745497976154418,890,589.4649999999999,589.4649999999999,-0.707106781186547,0.0064516129032258064,310.0,116.43927365798879,9,6,5.0,5,2,2,1,1,1
1027,379,2020-01-20 23:09:55.317162,603.32,transfer,199,clothing,True,0,1955,-641,0.16632206912902284,1315,603.32,603.32,,1.0,,,8,0,3.0,3,1,1,1,1,1
2693,858,2021-11-12 18:45:52.485435,375.63,purchase,150,grocery,True,0,608,-1099,0.16142520713720906,195,299.40999999999997,299.40999999999997,0.7071067811865478,0.00291970802919708,,107.79135772407729,7,4,2.0,2,1,2,1,1,0
1654,144,2024-02-27 13:37:11.470952,160.13,purchase,36,grocery,True,0,456,-160,0.022306142860724864,297,449.21,449.21,-0.7071067811865475,0.0091324200913242,219.0,408.8208566108143,11,1,1.0,1,0,2,2,1,0
1968,592,2024-06-04 06:57:58.290774,862.18,transfer,16,grocery,True,1,136,53,0.12534145508202918,412,617.5666666666666,617.5666666666666,0.6198953848805094,0.0019317450096587251,1329.0,394.60421758178575,16,1,3.0,3,2,3,2,1,1
2895,495,2020-08-05 23:54:37.869621,36.56,withdrawal,10,restaurant,True,0,188,-497,0.0039074941376900044,1261,464.5575,464.5575,-1.3283302612484513,0.002292263610315186,176.0,322.207144176434,7,2,1.0,1,1,4,2,1,0
2221,935,2020-03-04 15:11:23.946371,336.36,purchase,183,electronics,False,0,390,-1875,0.15994522033124584,37,293.35999999999996,293.35999999999996,0.1649594792790256,0.0039447731755424065,,260.67007599645956,8,2,1.0,1,2,6,3,0,1
349,420,2022-07-18 13:53:27.001995,274.01,purchase,20,clothing,True,1,1045,352,0.028611047011246653,1398,274.01,274.01,,1.0,,,4,0,4.0,4,1,1,1,1,1
2225,558,2023-08-09 09:36:45.133752,375.04,withdrawal,85,grocery,True,0,211,116,0.08907340290609578,775,619.5025,619.5025,-0.8411348233514551,0.003421727972626176,488.0,290.6341447450156,5,2,2.0,2,2,4,2,1,0
2608,720,2023-01-13 15:06:12.248303,582.08,purchase,131,clothing,True,1,866,131,0.264004608106821,998,323.82000000000005,323.82000000000005,0.7071067811865474,0.0032948929159802307,607.0,365.2347946184756,8,4,4.0,4,1,2,2,1,0
991,934,2024-10-01 04:21:01.866951,911.78,withdrawal,91,electronics,True,0,240,1098,0.28302437328499236,1338,660.2633333333333,660.2633333333333,0.6413205695250518,0.002059025394646534,355.0,392.1855599500488,4,1,5.0,5,2,3,1,1,1
922,405,2024-11-21 12:58:40.761428,960.66,purchase,55,grocery,False,0,42,967,0.16268916557152727,1156,594.548,594.548,1.1324375174206922,0.005827505827505828,109.0,323.29554113844506,9,3,3.0,3,4,5,3,0,0
2181,668,2022-08-26 03:32:20.779113,103.95,withdrawal,64,restaurant,True,0,1007,-358,0.01104391856716976,649,412.46,412.46,-0.8788466195455791,0.007462686567164179,75.0,351.03963892985075,12,4,4.0,4,3,3,3,1,1
1087,473,2021-03-02 05:30:39.536951,243.96,transfer,17,clothing,True,0,128,-25,0.03245400486889891,1524,652.165,652.165,-1.3582356316496302,0.0028169014084507044,,300.5406355775095,9,1,2.0,2,2,4,2,1,1
2360,24,2020-11-01 19:15:18.632753,414.35,withdrawal,165,grocery,True,0,383,-1417,0.110190969313537,253,643.525,643.525,-0.9690284459726887,0.003110419906687403,,236.49976525710693,12,6,5.0,5,3,4,2,1,0
670,575,2025-04-02 16:59:27.854238,132.73,transfer,12,electronics,True,0,56,669,0.05849842438132176,726,283.90333333333336,283.90333333333336,-0.4954775170197034,0.0016565433462175593,1778.0,305.10634315486357,11,2,1.0,1,1,3,3,1,1
1210,442,2021-03-11 09:12:02.420018,816.09,purchase,50,grocery,True,0,644,-519,0.11999982354913274,1021,525.47,525.47,0.7071067811865476,0.002232142857142857,,410.9987454968689,6,3,2.0,2,1,2,1,1,0
202,717,2021-04-30 10:12:41.942302,177.63,transfer,95,clothing,True,1,305,-884,0.03254846630263496,606,321.81333333333333,321.81333333333333,-0.4283848685736744,0.002531645569620253,,336.57429080863164,8,4,1.0,1,1,3,2,1,0
1994,442,2023-08-24 10:08:19.570413,234.85,transfer,51,grocery,True,0,644,377,0.03453290514589546,1021,525.47,525.47,-0.7071067811865476,0.002232142857142857,896.0,410.9987454968689,17,3,5.0,5,1,2,1,1,0
2402,697,2024-03-02 06:41:48.003380,78.49,purchase,23,clothing,True,1,290,52,0.010785045213646675,505,511.46,511.46,-1.4635376296901457,0.004492939666238768,384.0,295.83796905288085,12,5,5.0,5,5,7,4,1,1
1609,46,2022-11-05 16:17:13.782087,387.71,purchase,107,electronics,True,0,457,-788,0.2321602864653505,148,432.244,432.244,-0.16607190064493918,0.0033090668431502318,1033.0,268.1609581575961,10,5,1.0,1,2,5,3,1,0
1993,522,2021-12-01 23:33:50.462093,677.97,purchase,170,clothing,True,0,1274,-417,0.21506130152738348,858,677.97,677.97,,1.0,,,14,2,1.0,1,0,1,1,1,0
912,572,2023-04-12 20:49:18.382769,996.64,transfer,151,clothing,True,1,397,-610,0.11634672407110802,168,577.112,577.112,1.0922024345078658,0.004677268475210477,229.0,384.11194367007124,9,2,1.0,1,2,5,3,1,0
2270,475,2024-12-06 18:52:26.081484,230.42,withdrawal,44,electronics,True,0,173,869,0.2317082981376453,1043,230.42,230.42,,1.0,,,14,4,1.0,1,0,1,1,1,0
1671,782,2021-06-21 05:55:51.313426,160.65,withdrawal,126,electronics,True,0,104,-844,0.31942815103493527,594,433.186,433.186,-1.3364448912215274,0.0030525030525030525,305.0,203.9261040916537,9,0,4.0,4,4,5,3,1,0
2113,619,2024-09-26 12:09:33.239653,571.29,purchase,92,restaurant,True,0,245,1333,0.09367237215128851,1578,571.29,571.29,,1.0,,,15,3,3.0,3,1,1,1,1,0
2568,743,2024-10-09 15:31:49.832322,227.06,withdrawal,18,clothing,True,0,231,783,0.10088730710956487,1015,357.93,357.93,-0.37616881906036437,0.0025348542458808617,173.0,347.9023070729291,12,2,5.0,5,4,4,3,1,0
1823,925,2022-11-09 13:21:55.431351,729.5,withdrawal,145,clothing,True,0,931,158,0.2749396037402339,1090,520.0466666666666,520.0466666666666,0.5119941694917209,0.003468208092485549,455.0,409.0932003020013,12,2,2.0,2,2,3,3,1,0
318,744,2022-07-23 23:20:33.256171,279.69,purchase,152,electronics,True,0,535,270,0.04645195364271407,1311,541.52,541.52,-0.9787854960941551,0.005952380952380952,,267.5049855610171,15,5,2.0,2,0,3,3,1,1
1882,486,2024-04-03 14:17:29.009075,172.91,purchase,116,clothing,False,0,420,874,0.0383924507354982,1295,543.92,543.92,-0.859314653103428,0.002599090318388564,308.0,431.75104562699096,10,2,1.0,1,2,4,2,0,0
896,495,2024-11-22 05:46:28.100301,584.8,purchase,95,clothing,True,0,188,1073,0.06250280557224054,1261,464.5575,464.5575,0.3731838420508693,0.002292263610315186,169.0,322.207144176434,8,4,1.0,1,1,4,2,1,0
939,81,2021-03-23 18:39:19.686558,178.68,transfer,12,grocery,True,1,238,241,0.019607757069239482,1769,320.25666666666666,320.25666666666666,-0.7950956544251961,0.0023273855702094647,,178.06243296477032,11,1,1.0,1,0,3,2,1,1
1979,234,2024-09-04 07:06:18.154266,323.3,withdrawal,149,grocery,True,0,267,1255,0.11922937918114163,1522,450.67999999999995,450.67999999999995,-0.4251309126791579,0.002828854314002829,612.0,299.625353511125,17,2,2.0,2,2,4,3,1,1
1304,534,2021-11-11 14:36:29.791265,199.93,purchase,178,restaurant,True,1,669,-546,0.811733658140479,749,256.996,256.996,-0.26724611577111546,0.003918495297805642,651.0,213.53350575495173,10,3,1.0,1,0,5,3,1,1
774,991,2024-03-28 18:56:12.480911,597.14,purchase,102,grocery,False,0,426,-328,0.061355000852809226,99,656.9866666666667,656.9866666666667,-0.7800379373393627,0.00530035335689046,552.0,76.72276411426623,10,3,5.0,5,3,3,3,0,1
1492,781,2023-02-14 07:18:57.863499,755.06,withdrawal,35,clothing,True,1,835,-309,0.16508157223876552,526,755.06,755.06,,1.0,,,11,1,1.0,1,0,1,1,1,0
2451,90,2024-07-18 11:25:50.480793,219.69,purchase,183,grocery,True,1,199,624,0.053505409236374625,939,568.0600000000001,568.0600000000001,-1.1439160807176634,0.006696428571428571,332.0,304.5415707255744,8,3,1.0,1,0,3,3,1,1
117,25,2022-05-14 06:02:56.787496,632.6,withdrawal,180,clothing,True,0,397,626,0.0736902678989537,1737,513.5425,513.5425,0.8961733233462441,0.002875629043853343,677.0,132.8509752504663,16,5,5.0,5,1,4,3,1,1
2368,87,2022-05-06 05:57:55.755904,161.91,purchase,195,clothing,True,0,777,111,0.016945551517993204,1230,133.855,133.855,0.7071067811865478,0.005865102639296188,,39.67576149237718,11,4,1.0,1,1,2,2,1,1
2327,585,2022-10-05 08:37:50.627240,617.25,purchase,156,electronics,True,0,818,770,0.18230820349996307,1737,364.50333333333333,364.50333333333333,1.1293892741369995,0.009009009009009009,185.0,223.79056757006836,12,2,3.0,3,2,3,2,1,0
2128,341,2024-02-02 02:49:14.960690,577.91,withdrawal,22,clothing,True,0,140,1267,0.0781081899324759,1749,489.066,489.066,0.31366065715324937,0.003472222222222222,141.0,283.24878486941475,16,4,5.0,5,2,5,2,1,1
1732,373,2023-12-09 06:33:20.328686,991.8,withdrawal,93,grocery,True,0,537,1045,0.23066671938340028,1582,775.355,775.355,0.7071067811865474,0.0022371364653243847,894.0,306.0994545078446,15,5,1.0,1,1,2,1,1,1
220,939,2022-11-04 12:03:16.103940,520.97,withdrawal,41,electronics,True,0,141,-408,0.06546017003033205,529,404.4175,404.4175,0.25784816357330265,0.002512562814070352,68.0,452.0198956812262,10,4,5.0,5,1,4,3,1,0
1347,63,2023-09-07 00:49:48.346714,704.6,transfer,145,clothing,True,0,630,775,0.08075200447425243,1405,504.145,504.145,0.6133073578010984,0.003000750187546887,579.0,326.84264659516714,12,3,2.0,2,1,4,3,1,0
2370,833,2024-10-30 04:53:43.715895,547.32,transfer,178,restaurant,False,0,64,-153,0.0780057037715869,58,447.29799999999994,447.29799999999994,0.2972633709312308,0.005291005291005291,151.0,336.47603364875783,10,2,1.0,1,2,5,4,0,1
693,847,2021-06-03 22:59:17.741879,539.17,withdrawal,26,restaurant,True,0,562,109,0.33146851427201357,1565,442.60749999999996,442.60749999999996,0.2696365783148637,0.00408997955010225,84.0,358.1209218848665,6,3,3.0,3,2,4,3,1,0
2277,154,2023-02-01 03:57:43.169223,681.51,withdrawal,194,clothing,True,1,392,925,0.15999464735959884,1773,522.1899999999999,522.1899999999999,0.4280551883271787,0.0071174377224199285,387.0,372.1949980856809,11,2,4.0,4,5,6,2,1,1
947,73,2020-11-08 23:16:45.429120,503.66,withdrawal,160,restaurant,True,0,210,-673,0.0717867293039113,990,729.94,729.94,-1.0524204966449455,0.002066115702479339,,215.0091153881621,8,6,1.0,1,2,3,2,1,0
2511,532,2020-11-21 20:06:51.566121,307.28,purchase,96,restaurant,True,0,498,-1496,0.10862710162756825,154,592.154,592.154,-0.8362513058994467,0.0041390728476821195,57.0,340.6559702691265,14,5,1.0,1,2,5,3,1,0
1284,679,2024-01-15 08:54:25.630936,449.39,purchase,146,electronics,True,0,500,-76,0.051382052469400474,424,362.5,362.5,0.4160282676574291,0.005201560468140442,379.0,208.8560003128152,10,0,2.0,2,2,4,3,1,1
1508,650,2022-07-02 01:46:25.120535,565.11,withdrawal,1,electronics,True,0,857,-701,0.05894784496292224,361,522.25,522.25,0.09365078168119986,0.003424657534246575,671.0,457.65768561229254,8,5,1.0,1,0,3,2,1,0
706,607,2022-12-04 17:25:54.706831,902.56,purchase,185,restaurant,True,0,403,-104,0.40898668672569577,803,592.9899999999999,592.9899999999999,1.0465738567167358,0.005660377358490566,27.0,295.79374452479544,12,6,2.0,2,1,3,2,1,0
865,101,2022-03-31 17:10:17.420302,483.19,purchase,18,clothing,True,0,500,-708,0.07410798640507478,447,660.0733333333334,660.0733333333334,-0.6162362429413865,0.004098360655737705,77.0,287.0381860194447,12,3,5.0,5,2,3,2,1,0
2998,278,2023-11-27 14:51:46.403257,24.41,transfer,188,clothing,True,1,144,656,0.004367429460914995,1205,493.34,493.34,-0.7071067811865476,0.0049504950495049506,,663.1671658036154,13,0,4.0,4,2,2,2,1,1
1777,56,2023-05-30 11:19:56.472869,261.45,purchase,72,clothing,True,0,730,1094,0.06937663192306875,1824,261.45,261.45,,1.0,,,12,1,2.0,2,0,1,1,1,0
1457,843,2020-09-03 13:01:46.317300,826.09,purchase,168,electronics,True,0,1024,-537,0.16061759095973138,1192,451.9533333333334,451.9533333333334,1.1354070479559104,0.0035252643948296123,146.0,329.51765390238705,12,3,3.0,3,2,3,2,1,1
1840,577,2020-03-01 11:35:46.536535,970.24,withdrawal,111,grocery,True,0,885,-490,0.23959737841588755,1425,512.21,512.21,1.4429027532940344,0.0058309037900874635,,317.4365001067143,11,6,3.0,3,4,6,3,1,0
2423,668,2021-07-19 10:21:46.876389,339.02,purchase,77,clothing,True,1,1007,-761,0.03601836722118222,649,412.46,412.46,-0.2092071431701641,0.007462686567164179,,351.03963892985075,13,0,3.0,3,3,3,3,1,1
383,243,2022-06-14 21:41:58.334033,40.79,purchase,160,electronics,True,1,189,40,0.009968717923652181,1120,387.095,387.095,-1.120273456516798,0.002844950213371266,516.0,309.1254175357741,8,1,1.0,1,1,4,2,1,0
2125,331,2022-02-03 12:33:18.099963,236.34,transfer,116,clothing,True,0,1019,-522,0.11130996674924408,689,612.62,612.62,-0.7071067811865476,0.010471204188481676,,532.1402792497481,10,3,1.0,1,0,2,2,1,0
433,813,2021-01-21 08:36:59.841478,229.31,purchase,14,electronics,True,1,1345,-1219,0.04420186630530534,370,476.17999999999995,476.17999999999995,-0.7071067811865475,0.00823045267489712,,349.126902143046,10,3,3.0,3,2,2,2,1,1
2144,191,2025-03-01 19:00:28.733331,982.84,withdrawal,64,grocery,True,0,88,1288,0.18518888384336088,1377,659.1066666666667,659.1066666666667,1.0533932047802925,0.0024875621890547263,1056.0,307.32430384421815,12,5,4.0,4,3,3,3,1,1
44,889,2025-02-06 05:54:19.581250,652.81,withdrawal,32,restaurant,True,0,112,815,0.06921959495281518,927,499.4875,499.4875,0.4202477427432101,0.003980099502487562,300.0,364.83836652916136,9,3,4.0,4,3,4,3,1,0
787,729,2020-09-16 04:28:17.725767,158.13,transfer,49,restaurant,True,0,724,-1143,0.017736804795319538,573,482.15,482.15,-0.7071067811865476,0.0020181634712411706,,458.2334784801302,11,2,2.0,2,0,2,2,1,1
2359,50,2021-12-28 18:55:51.108020,635.16,transfer,35,restaurant,True,1,583,471,0.13467279573905078,1719,761.9933333333333,761.9933333333333,-1.0870811486253014,0.0031914893617021275,276.0,116.67328928822285,11,1,1.0,1,1,3,1,1,0
2921,235,2023-01-29 14:05:12.289821,604.08,transfer,47,electronics,True,0,743,810,0.19634214914176693,1661,793.29,793.29,-1.1537550892897255,0.005628517823639775,425.0,163.99494290983478,10,6,1.0,1,1,3,3,1,1
733,910,2020-03-16 10:45:00.435136,722.48,withdrawal,149,restaurant,True,0,402,29,0.0741310776340604,1929,573.2266666666667,573.2266666666667,0.31583920287935185,0.002004008016032064,,472.5611386194736,17,0,2.0,2,1,3,2,1,1
1841,877,2022-03-10 14:58:24.866235,977.2,withdrawal,60,clothing,True,0,567,211,0.09847292397672604,1387,732.925,732.925,0.7071067811865477,0.003289473684210526,,345.4570179486878,5,3,3.0,3,2,2,2,1,1
1900,470,2025-04-25 04:41:42.637557,334.0,purchase,103,restaurant,True,0,34,1517,0.07061907983761839,1551,334.0,334.0,,1.0,,,11,4,5.0,5,1,1,1,1,1
1826,960,2020-06-09 19:52:37.048608,291.63,withdrawal,52,electronics,True,1,383,-610,0.05012917764633688,1205,493.53499999999997,493.53499999999997,-0.660351524517419,0.002797202797202797,,305.7538182372653,8,1,5.0,5,3,4,2,1,0
2066,798,2022-05-01 21:10:19.396770,482.62,purchase,9,clothing,True,1,418,-843,0.05399448665968549,281,494.288,494.288,-0.035444883693771294,0.004642525533890436,142.0,329.18714308125703,10,6,1.0,1,2,5,2,1,0
562,471,2021-09-08 19:47:44.996446,830.74,withdrawal,88,electronics,True,0,669,-1169,0.7570833599139699,190,506.6333333333334,506.6333333333334,1.0638641501262283,0.0043541364296081275,,304.6504261171045,15,2,2.0,2,1,3,3,1,0
2197,116,2024-08-10 10:50:25.707819,858.47,transfer,154,clothing,True,0,289,408,0.17205359200729525,700,279.64,279.64,1.4877296125390933,0.00321285140562249,565.0,389.06935448580373,11,5,5.0,5,2,4,2,1,0
2251,744,2023-08-24 21:48:57.058746,814.36,purchase,45,restaurant,True,1,535,667,0.13525193238399882,1311,541.52,541.52,1.0199436075099466,0.005952380952380952,396.0,267.5049855610171,9,3,2.0,2,0,3,3,1,1
1946,861,2020-06-21 20:28:09.128894,606.2,withdrawal,65,restaurant,True,1,615,-446,0.0631797266241786,1357,472.15500000000003,472.15500000000003,0.3303712992378034,0.0029917726252804786,149.0,405.7404511507326,16,6,5.0,5,2,4,3,1,0
1855,320,2023-02-12 09:22:29.028835,997.41,withdrawal,157,restaurant,True,1,837,-395,0.19616678139443405,442,513.22,513.22,0.7071067811865475,0.0026595744680851063,752.0,684.7480647654289,11,6,1.0,1,1,2,2,1,0
50,121,2025-02-02 03:25:36.899413,340.9,transfer,63,restaurant,True,0,116,180,0.06494904481655563,296,270.08,270.08,0.8793313883401661,0.0024549918166939444,742.0,80.53846472338542,8,6,1.0,1,2,3,2,1,0
1206,544,2025-03-13 02:01:05.643649,505.58,withdrawal,139,grocery,True,0,77,1173,0.07771327034251449,1250,399.56333333333333,399.56333333333333,0.8143567429504776,0.0015923566878980893,973.0,130.18455067070494,15,3,1.0,1,1,3,2,1,0
1079,782,2020-08-20 00:31:30.871306,639.5,purchase,88,restaurant,True,0,104,-1149,1.271548724474579,594,433.186,433.186,1.011709613729849,0.0030525030525030525,,203.9261040916537,15,3,2.0,2,4,5,3,1,0
754,482,2024-12-27 02:55:02.492363,538.65,withdrawal,99,restaurant,True,1,153,1716,0.056335715473522265,1869,507.03,507.03,0.09220412168361844,0.0036900369003690036,283.0,342.9347779972162,7,4,3.0,3,3,6,4,1,1
