transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency_days,days_since_account_creation,transaction_to_balance_ratio,account_age_days,avg_transaction_amount,mean_transaction_amount_per_account,transaction_amount_z_score,transaction_frequency,transaction_frequency,days_since_last_transaction,std_transaction_amount_per_account,region_transaction_density,transaction_day_of_week,normalized_risk_level,geospatial_risk_level,transactions_in_high_risk_region,transaction_merchant_diversity,high_risk_employment,geospatial_distance_flag
2868,13,2023-03-21 15:32:09.822407,199.55,transfer,177,clothing,False,0,1118.0,62,1.158692370224132,862,247.25,247.25,,1,1.0,318.0,,6,1,1.0,1,0,1.0,0,0
2869,698,2022-02-18 05:43:05.012250,301.69,withdrawal,17,grocery,True,0,1387.0,-1129,0.0985718533233571,67,544.765,544.765,-1.063844154593631,2,0.007168458781362007,191.0,228.4874142048091,9,4,2.0,2,0,1.0,1,1
2870,259,2024-07-05 01:41:56.441766,57.63,transfer,169,electronics,True,1,195.0,554,0.023403330801999623,882,562.4325,562.4325,-1.3114581174279243,4,0.003276003276003276,1064.0,384.9169815579285,14,4,4.0,4,1,4.0,1,0
824,721,2021-04-24 11:11:06.344622,364.93,transfer,123,grocery,True,1,768.0,103,0.04113022749942238,1599,194.77333333333334,194.77333333333334,2.312773377023092,3,0.004991680532445923,,73.57256372679517,5,5,5.0,5,1,2.0,1,1
2871,898,2022-09-12 13:16:14.451722,704.85,withdrawal,42,clothing,False,0,58.0,-25,0.13503261587976664,965,723.065,723.065,-0.05909724939463161,2,0.007272727272727273,,308.22077485140426,14,0,1.0,1,0,1.0,0,1
826,904,2022-04-06 05:41:35.837718,503.95,purchase,31,electronics,True,0,541.0,518,0.8061394247688518,1667,792.29,792.29,,1,1.0,,,10,2,2.0,2,0,1.0,1,1
827,491,2025-04-14 10:49:51.854543,407.84,withdrawal,10,clothing,True,0,932.0,164,0.11951320289171312,209,398.59000000000003,398.59000000000003,0.12248572520553415,2,0.010050251256281407,887.0,75.51900423072327,7,0,1.0,1,2,2.0,1,0
2875,738,2022-01-02 07:39:08.757637,280.49,withdrawal,194,restaurant,True,0,681.0,217,0.07040429318346683,1460,785.71,785.71,-2.1991042658729922,2,0.023529411764705882,,229.73899320750922,11,6,4.0,4,2,2.0,1,1
2878,905,2021-11-13 10:54:02.387847,948.26,transfer,200,clothing,True,0,400.0,579,0.10867898406134782,1872,69.29666666666667,69.29666666666667,38.278583744088635,3,0.0019582245430809398,640.0,22.962274132440225,8,5,3.0,3,2,2.0,1,0
2879,544,2021-09-12 03:37:38.845010,181.58,withdrawal,46,electronics,True,0,77.0,-105,0.027910865993104522,1250,399.56333333333333,399.56333333333333,-1.6744178338389084,3,0.0015923566878980893,606.0,130.18455067070494,12,6,5.0,5,1,2.0,1,1
832,764,2020-11-28 11:12:02.810003,829.91,purchase,154,grocery,True,1,854.0,-983,0.24308808065541307,660,46.2,46.2,,1,1.0,,,11,5,5.0,5,1,1.0,1,0
835,645,2021-06-11 04:23:44.835939,881.7,withdrawal,168,electronics,True,0,1739.0,-822,0.3452123660965984,626,822.83,822.83,,1,1.0,291.0,,12,4,3.0,3,1,1.0,1,1
2884,656,2020-07-11 10:37:20.559059,434.71,purchase,174,grocery,True,0,134.0,-1584,0.047647650061435225,199,250.06000000000003,250.06000000000003,0.7598712079544644,3,0.002284843869002285,,243.00170616684977,9,5,5.0,5,2,2.0,1,0
837,785,2020-04-22 01:03:51.617748,128.79,withdrawal,63,restaurant,True,0,785.0,-1617,0.033618556378102384,246,379.7175,379.7175,-0.6808195596787422,4,0.004968944099378882,,368.56681984637015,8,2,1.0,1,1,3.0,1,0
838,651,2023-09-13 08:01:51.749294,499.69,withdrawal,136,grocery,True,0,414.0,-136,0.06279232252048929,488,586.8399999999999,586.8399999999999,-0.305924378510262,5,0.0033112582781456954,179.0,284.8743222896722,10,2,3.0,3,2,3.0,1,1
2886,549,2024-05-19 20:46:29.507024,215.71,withdrawal,15,electronics,True,1,377.0,926,0.047371206581152105,1301,502.8525,502.8525,-0.7713286822269381,4,0.002795248078266946,2.0,372.2699630084777,11,6,3.0,3,2,3.0,1,1
2888,464,2020-12-12 12:39:01.072804,742.38,withdrawal,144,restaurant,True,0,499.0,-1163,0.080345634064696,466,651.24,651.24,0.167107128971473,3,0.0020833333333333333,311.0,545.3986347617677,15,5,1.0,1,2,2.0,1,1
841,758,2022-03-07 09:40:57.499355,826.14,transfer,157,electronics,False,0,1076.0,-664,0.1596800754582776,515,411.775,411.775,16.93154009744953,2,0.006430868167202572,208.0,24.4729656968664,11,0,1.0,1,2,2.0,0,0
2890,925,2023-03-01 17:50:47.268845,980.32,purchase,128,electronics,True,0,931.0,270,0.3694705857966088,1090,520.0466666666666,520.0466666666666,1.1251062911667804,3,0.003468208092485549,112.0,409.0932003020013,7,2,3.0,3,2,3.0,1,0
848,652,2022-01-21 14:33:45.355942,396.33,transfer,190,electronics,True,1,649.0,-568,0.0416025478188395,656,435.1133333333333,435.1133333333333,-0.09064236025830279,3,0.0045662100456621,83.0,427.8720591874787,13,4,1.0,1,1,3.0,1,1
855,396,2022-10-08 15:17:13.975128,541.5,withdrawal,181,restaurant,True,0,974.0,427,0.05522202517471677,1391,726.085,726.085,-7.707192512862053,2,0.004464285714285714,10.0,23.94970667878841,8,5,2.0,2,1,1.0,1,0
2904,483,2021-10-05 22:20:28.555229,621.13,withdrawal,155,clothing,True,0,567.0,271,0.19765410452154486,1603,540.385,540.385,0.26097742907968363,2,0.0022271714922048997,135.0,309.39457210817386,5,1,5.0,5,1,2.0,1,0
858,471,2024-04-17 04:54:36.579318,847.79,withdrawal,151,restaurant,True,0,669.0,-217,0.772621640587265,190,506.6333333333334,506.6333333333334,1.119829934311431,3,0.0043541364296081275,262.0,304.6504261171045,9,2,1.0,1,1,3.0,1,0
864,984,2023-06-22 04:37:18.173647,847.46,transfer,109,clothing,True,0,,1005,0.26501344674463695,1712,0.0,,,0,,,,6,3,3.0,3,0,,1,1
2912,650,2023-05-06 03:39:01.666313,178.48,withdrawal,118,grocery,True,0,857.0,-393,0.018617634387964044,361,522.25,522.25,-0.7511509383701835,3,0.003424657534246575,103.0,457.65768561229254,12,5,3.0,3,0,2.0,1,0
2914,498,2023-11-15 09:51:55.402113,610.92,purchase,167,grocery,True,1,,515,1.0800891057600508,1076,0.0,,,0,,,,7,2,2.0,2,0,,1,1
2915,73,2021-10-16 01:44:15.478627,548.36,purchase,110,clothing,True,0,210.0,-331,0.07815782647240758,990,729.94,729.94,-0.8445223341912198,3,0.002066115702479339,341.0,215.0091153881621,10,5,1.0,1,2,2.0,1,0
868,936,2022-08-21 21:36:16.677178,486.25,withdrawal,8,grocery,True,0,572.0,-731,0.2172446453941901,281,195.815,195.815,1.4209898494649018,2,0.006802721088435374,,204.38921510197156,10,6,2.0,2,1,1.0,1,0
2916,668,2022-03-04 12:20:04.662338,250.31,purchase,32,grocery,True,0,1007.0,-533,0.02659358592158021,649,412.46,412.46,-0.4619136473998108,3,0.007462686567164179,228.0,351.03963892985075,9,4,4.0,4,3,3.0,1,0
2917,440,2024-10-19 09:03:54.960387,991.9,purchase,142,clothing,False,0,1250.0,548,0.14857409906637528,770,392.29200000000003,392.29200000000003,2.466172456195919,5,0.0074962518740629685,1028.0,243.13303738899825,15,5,2.0,2,2,3.0,0,0
871,244,2020-04-11 14:44:46.786161,701.44,purchase,123,clothing,True,0,282.0,-252,0.10100306130971066,1622,122.56,122.56,,1,1.0,,,5,5,5.0,5,1,1.0,1,1
2919,814,2020-05-05 16:26:12.747342,179.09,withdrawal,56,grocery,True,0,950.0,-820,0.03581370235571731,1030,541.58,541.58,,1,1.0,,,15,1,5.0,5,1,1.0,1,1
2920,295,2022-12-01 23:58:55.740208,515.14,purchase,108,electronics,True,0,,977,0.05955286221131937,1887,0.0,,,0,,,,7,3,3.0,3,0,,1,0
2923,397,2021-12-13 05:02:49.910734,695.74,withdrawal,56,restaurant,True,1,495.0,-1009,0.2940102603977383,254,722.95,722.95,-0.10039329776199311,2,0.0015015015015015015,564.0,271.0340292288038,15,0,5.0,5,0,2.0,1,1
2925,106,2024-05-17 07:43:03.028244,189.45,transfer,50,electronics,True,0,99.0,-53,0.02081172882905051,324,663.32,663.32,,1,1.0,,,6,4,2.0,2,0,1.0,1,0
2926,764,2022-06-12 13:44:34.012762,827.06,transfer,12,electronics,True,1,854.0,-422,0.2422532900999698,660,46.2,46.2,,1,1.0,,,11,6,1.0,1,1,1.0,1,1
2930,39,2020-09-16 21:58:58.375961,726.99,purchase,151,electronics,True,0,279.0,-1161,0.3223530768071087,555,62.54,62.54,,1,1.0,,,9,2,1.0,1,1,1.0,1,0
883,540,2024-12-25 05:35:11.262434,804.96,purchase,96,restaurant,True,0,,632,0.19030552055283548,787,0.0,,,0,,,,14,2,1.0,1,0,,1,0
2931,791,2024-12-19 22:04:50.377727,965.38,purchase,141,clothing,True,0,96.0,487,0.10132776337472317,648,573.72,573.72,1.7033362563473966,2,0.0018957345971563982,991.0,229.93698310624154,7,3,1.0,1,0,2.0,1,0
2934,484,2022-05-03 06:58:01.155921,174.54,withdrawal,88,clothing,True,0,285.0,-623,0.025905559142418235,499,505.02125,505.02125,-1.3676440738507523,8,0.006379585326953748,80.0,241.6427317010147,15,1,2.0,2,6,4.0,1,0
2935,333,2023-07-07 21:13:02.804432,569.63,purchase,134,grocery,True,0,1661.0,1263,0.15563321020305568,1955,457.05,457.05,,1,1.0,969.0,,8,4,1.0,1,0,1.0,1,0
893,195,2024-04-21 09:49:43.390403,637.55,withdrawal,3,restaurant,True,1,,114,0.08479434163521209,517,0.0,,,0,,,,10,6,5.0,5,0,,1,1
2941,685,2021-01-09 11:12:37.316878,74.1,transfer,169,restaurant,True,0,,-304,0.008076426317596473,1297,0.0,,,0,,,,14,5,4.0,4,0,,1,0
2944,137,2020-12-15 15:24:33.523273,301.98,withdrawal,43,restaurant,True,0,,177,0.2050199262694086,1803,0.0,,,0,,,,10,1,3.0,3,0,,1,0
897,122,2021-03-07 02:40:14.004661,247.8,withdrawal,85,electronics,True,0,143.0,-470,0.3536160739768252,1074,403.84999999999997,403.84999999999997,-0.45294745162953465,3,0.0026905829596412557,,344.52120094415085,5,6,2.0,2,2,2.0,1,0
898,68,2022-01-07 07:33:16.425369,591.48,transfer,133,grocery,True,0,226.0,-462,0.05935038481220964,776,346.2733333333333,346.2733333333333,2.2647379739638542,3,0.001890359168241966,428.0,108.27153935052984,17,4,1.0,1,1,3.0,1,1
899,684,2021-09-09 04:43:03.981998,600.1,transfer,45,clothing,False,0,1790.0,-1115,0.08977498657339603,243,524.76,524.76,,1,1.0,432.0,,9,3,2.0,2,1,1.0,0,1
2947,521,2024-07-03 20:50:19.550990,154.2,withdrawal,187,electronics,True,1,1184.0,1020,0.24461435959262665,1350,88.86,88.86,,1,1.0,855.0,,17,2,1.0,1,0,1.0,1,1
2949,115,2021-02-05 08:04:54.976182,748.23,purchase,155,restaurant,True,0,1544.0,-342,0.15787508070675912,1232,656.335,656.335,0.271262508744235,2,0.02631578947368421,46.0,338.767787798663,5,4,5.0,5,2,1.0,1,0
902,188,2020-06-11 16:19:04.690072,865.81,purchase,193,grocery,True,1,1393.0,-777,0.2646037712783839,1036,838.54,838.54,,1,1.0,,,15,3,2.0,2,0,1.0,1,0
904,176,2021-10-19 21:54:14.437001,235.33,purchase,176,grocery,True,0,889.0,-158,0.05993714151818006,1160,523.7850000000001,523.7850000000001,-1.0430769723959474,2,0.006134969325153374,,276.5423910542469,15,1,3.0,3,1,1.0,1,0
905,673,2023-07-09 22:17:15.474176,151.58,purchase,39,electronics,True,0,82.0,-74,0.031561019080695266,616,924.51,924.51,,1,1.0,,,12,6,1.0,1,1,1.0,1,0
907,246,2021-07-22 17:23:34.401043,127.17,purchase,176,electronics,True,0,62.0,-208,0.48761503067484663,1199,640.23,640.23,,1,1.0,,,15,3,3.0,3,0,1.0,1,0
908,391,2023-03-08 17:41:32.697982,676.91,transfer,132,grocery,False,0,616.0,-313,0.491672416923915,500,456.77,456.77,0.4990340040592085,3,0.003937007874015748,302.0,441.1322639526608,6,2,1.0,1,1,3.0,0,0
911,797,2021-02-08 12:24:52.006831,619.33,purchase,130,clothing,True,1,964.0,233,0.20183345717153547,1804,309.21750000000003,309.21750000000003,0.8992760663795788,4,0.0041109969167523125,367.0,344.8468291261112,11,0,1.0,1,3,3.0,1,0
2960,291,2023-04-09 15:08:31.324074,368.1,purchase,117,electronics,True,1,306.0,-379,0.14826301480213475,402,297.13,297.13,0.3016189942349399,2,0.001589825119236884,784.0,235.29685250763555,11,6,1.0,1,1,2.0,1,0
917,214,2022-06-14 11:30:15.411838,362.6,purchase,12,clothing,True,0,851.0,-840,0.11834589901759196,240,768.09,768.09,-3.08710403664606,3,0.006224066390041493,208.0,131.34963875093075,11,1,1.0,1,0,2.0,1,1
2965,590,2024-04-27 05:41:12.677689,67.44,purchase,57,grocery,True,0,762.0,133,0.13079399557813892,530,94.0,94.0,,1,1.0,365.0,,10,5,1.0,1,1,1.0,1,1
919,813,2022-12-09 20:31:41.157886,682.48,withdrawal,146,restaurant,False,0,1345.0,-532,0.13155505523546637,370,476.17999999999995,476.17999999999995,0.5909026165949075,2,0.00823045267489712,444.0,349.126902143046,10,4,2.0,2,2,2.0,0,1
920,603,2021-06-19 02:02:43.115289,216.62,transfer,175,grocery,True,0,1873.0,256,0.039796808833120534,1696,141.9,141.9,,1,1.0,432.0,,11,5,1.0,1,1,1.0,1,0
2970,291,2023-12-24 14:32:06.858876,915.25,withdrawal,49,grocery,True,0,306.0,-120,0.3686436411237539,402,297.13,297.13,2.6269794662040438,2,0.001589825119236884,1043.0,235.29685250763555,11,6,2.0,2,1,2.0,1,1
2973,665,2022-09-04 16:26:01.692209,307.86,purchase,64,clothing,True,0,,86,0.09448833397786495,1084,0.0,,,0,,,,12,6,4.0,4,0,,1,1
926,162,2024-11-22 18:29:34.296018,626.18,transfer,156,grocery,True,0,754.0,705,0.8806289202036396,893,784.21,784.21,-0.5917394865013248,2,0.002642007926023778,567.0,267.0600891185352,12,4,3.0,3,1,2.0,1,0
927,250,2024-11-07 03:15:11.360714,442.6,purchase,134,clothing,False,0,1550.0,1028,0.051198112170830035,1231,685.29,685.29,-1.4529484779118038,2,0.013793103448275862,1347.0,167.03276385188627,8,3,1.0,1,0,1.0,0,0
2974,622,2021-02-05 02:22:08.824762,286.33,transfer,89,clothing,True,0,,-226,0.03158416081856508,1348,0.0,,,0,,,,10,4,1.0,1,0,,1,0
929,983,2023-06-05 21:27:20.560392,68.26,purchase,176,restaurant,True,0,111.0,-129,0.011498241405797296,595,533.69,533.69,-0.7165597099167298,2,0.013157894736842105,,649.5341470623388,15,0,3.0,3,0,2.0,1,0
930,108,2023-06-17 06:39:09.375528,552.28,purchase,1,electronics,True,0,142.0,-665,0.11158952640926531,47,431.185,431.185,0.4214450383550385,2,0.0033277870216306157,31.0,287.3328405351536,8,5,1.0,1,0,2.0,1,0
2976,757,2022-08-19 23:13:29.773105,329.81,purchase,13,clothing,True,0,485.0,-332,0.07206142296238194,682,538.015,538.015,-0.6396356429923986,4,0.003925417075564278,176.0,325.50562539941865,14,4,3.0,3,1,3.0,1,1
936,374,2025-01-01 07:32:43.486578,578.68,transfer,5,electronics,True,0,1293.0,615,0.4758842443729903,763,548.99,548.99,0.1325432988343328,3,0.01020408163265306,1145.0,224.00227141705503,8,2,1.0,1,2,2.0,1,0
937,130,2024-01-29 18:15:15.998987,240.11,purchase,95,electronics,True,0,259.0,248,0.028827256170108544,734,401.96,401.96,,1,1.0,,,8,0,1.0,1,0,1.0,1,0
938,170,2022-02-10 10:33:05.344116,195.72,purchase,56,clothing,True,0,92.0,44,0.07741016868708842,1248,692.98,692.98,-1.5575464301098834,4,0.0026472534745201853,133.0,319.2585404756883,15,3,5.0,5,4,3.0,1,1
2984,406,2024-05-29 18:34:31.179059,287.39,transfer,11,clothing,True,0,1020.0,1263,0.08649109026504993,1628,262.14,262.14,,1,1.0,655.0,,13,2,2.0,2,1,1.0,1,0
2991,197,2021-06-29 03:23:08.515878,301.89,withdrawal,92,clothing,True,0,,-1065,0.4663330089438806,365,0.0,,,0,,,,15,1,3.0,3,0,,1,0
944,924,2022-03-26 15:04:10.173773,997.22,purchase,85,grocery,True,0,1591.0,-621,0.10037453485106679,539,412.66,412.66,,1,1.0,431.0,,5,5,2.0,2,1,1.0,1,0
2996,656,2020-10-05 07:30:19.302161,784.42,purchase,36,restaurant,True,0,134.0,-1498,0.08597862865172418,199,250.06000000000003,250.06000000000003,2.198996905943935,3,0.002284843869002285,,243.00170616684977,11,0,1.0,1,2,2.0,1,0
952,279,2020-12-02 00:51:42.348467,629.23,withdrawal,57,electronics,True,0,1188.0,-500,0.0708619474169056,1139,36.75,36.75,,1,1.0,,,10,2,1.0,1,1,1.0,1,1
953,862,2021-08-17 13:00:33.038066,784.29,purchase,200,restaurant,True,0,647.0,374,0.2947561081024199,1755,559.23,559.23,0.6018401507436426,4,0.003218020917135961,475.0,373.95311649100256,8,1,3.0,3,2,3.0,1,0
954,546,2024-10-02 09:46:58.768701,373.49,transfer,14,clothing,True,0,,613,0.038295865268770345,852,0.0,,,0,,,,10,2,3.0,3,0,,1,1
961,560,2022-01-27 00:45:14.425258,606.45,transfer,139,grocery,True,0,,-363,0.6032827654812236,855,0.0,,,0,,,,15,3,1.0,1,0,,1,0
964,316,2020-10-13 23:55:42.225706,215.28,withdrawal,184,grocery,False,0,,-829,0.44380308402737695,860,0.0,,,0,,,,13,1,1.0,1,0,,0,0
965,400,2022-09-08 21:33:37.084896,179.41,withdrawal,157,clothing,False,0,1700.0,453,0.09897117638946352,1447,795.47,795.47,,1,1.0,707.0,,11,3,1.0,1,0,1.0,0,0
971,112,2024-06-05 12:28:11.717122,981.48,withdrawal,15,clothing,True,1,208.0,1560,0.1671836434342247,1918,367.015,367.015,2.048894782070546,4,0.002894356005788712,225.0,299.9007100691827,11,2,3.0,3,1,4.0,1,1
974,155,2024-02-13 00:11:46.815785,640.96,withdrawal,144,clothing,True,0,1058.0,-231,0.144660106527038,240,361.39,361.39,,1,1.0,587.0,,15,1,1.0,1,0,1.0,1,1
981,529,2020-06-13 05:37:34.695154,155.87,withdrawal,103,electronics,True,1,,-698,0.04025391447173032,1113,0.0,,,0,,,,11,5,5.0,5,0,,1,1
985,621,2021-07-16 10:39:06.532091,705.9,purchase,57,clothing,False,0,446.0,-804,0.07833115469376613,609,228.6825,228.6825,4.075915979290663,4,0.002728512960436562,59.0,117.08227118142185,10,4,1.0,1,1,3.0,0,1
986,946,2023-11-22 22:44:21.106421,478.04,purchase,55,electronics,True,0,276.0,778,0.05938097408945405,1332,316.71999999999997,316.71999999999997,0.8430305664105676,2,0.0015961691939345571,977.0,191.35723712470346,9,2,3.0,3,0,2.0,1,0
987,776,2023-09-23 02:00:28.549974,841.58,withdrawal,146,grocery,True,1,260.0,-288,0.4411814045167649,326,765.1500000000001,765.1500000000001,0.98801044398698,2,0.008928571428571428,,77.35748186180824,10,5,2.0,2,1,2.0,1,1
988,638,2025-03-27 12:52:54.981288,718.77,transfer,155,restaurant,True,0,847.0,1715,0.2612540572762001,1778,581.46,581.46,0.30032735972261687,2,0.002317497103128621,784.0,457.2011025795979,5,3,5.0,5,1,2.0,1,0
992,457,2023-05-10 23:37:45.046306,906.54,purchase,109,restaurant,True,0,44.0,695,1.5332859752384818,1445,411.05,411.05,2.9556633964073082,2,0.0012586532410320957,885.0,167.64087568370672,6,2,3.0,3,1,2.0,1,1
995,478,2023-02-26 15:04:30.345523,230.1,purchase,31,restaurant,True,0,1089.0,778,0.035558261616703266,1601,819.21,819.21,,1,1.0,266.0,,10,6,2.0,2,1,1.0,1,1
1000,233,2022-07-10 18:31:01.104255,303.28,transfer,174,restaurant,True,0,183.0,-159,0.06289584689979552,895,461.8877777777777,461.8877777777777,-0.5394614056057109,9,0.0055900621118012426,450.0,294.0113530451579,9,6,5.0,5,3,3.0,1,0
1004,668,2024-12-10 01:43:41.748137,862.4,transfer,196,electronics,True,0,1007.0,479,0.09162362070540839,649,412.46,412.46,1.2817355936544612,3,0.007462686567164179,836.0,351.03963892985075,10,1,2.0,2,3,3.0,1,0
1011,596,2022-06-26 19:01:04.367159,766.8,withdrawal,156,grocery,True,1,173.0,-20,0.20067834934991519,1048,628.9366666666666,628.9366666666666,0.43495735144650394,6,0.00494641384995878,259.0,316.95827849524085,12,6,3.0,3,3,4.0,1,0
1026,903,2022-09-05 23:32:18.022203,12.44,transfer,135,restaurant,True,0,610.0,449,0.0078121565696845615,1446,593.815,593.815,-2.7877408531673895,2,0.003929273084479371,123.0,208.54700297534845,9,0,5.0,5,1,2.0,1,0
1028,203,2022-06-24 03:53:17.049748,279.43,purchase,79,electronics,True,0,66.0,806,0.05370545126763162,1876,584.22,584.22,,1,1.0,,,7,4,2.0,2,1,1.0,1,0
1035,13,2021-05-19 11:22:08.522413,310.9,transfer,8,electronics,True,0,1118.0,-609,1.8052490999883868,862,247.25,247.25,,1,1.0,,,10,2,2.0,2,0,1.0,1,0
1038,937,2023-02-19 20:11:34.122937,18.36,withdrawal,169,restaurant,True,0,531.0,1047,0.0034457842631257915,1877,632.4,632.4,-10.760640592807617,2,0.0024813895781637717,508.0,57.06351724175442,14,6,4.0,4,2,1.0,1,0
1039,145,2022-09-24 14:00:22.447154,422.04,transfer,17,grocery,True,0,1540.0,238,0.09523680576240896,1216,937.48,937.48,,1,1.0,562.0,,9,5,2.0,2,0,1.0,1,1
1040,690,2021-03-18 13:01:42.331457,522.3,transfer,2,restaurant,True,0,746.0,-1421,0.05657820477128778,112,308.615,308.615,0.5445663868878862,2,0.002777777777777778,,392.39476608385087,7,3,2.0,2,2,2.0,1,0
1041,324,2022-04-20 04:09:53.888171,569.49,withdrawal,154,restaurant,True,0,321.0,337,0.09311797821704146,1472,538.435,538.435,0.14722403600112818,2,0.0026595744680851063,,210.93702389575898,11,2,5.0,5,1,1.0,1,0
1043,576,2022-02-16 21:56:28.517405,529.46,purchase,6,clothing,True,0,360.0,-839,0.38715668782356905,359,230.77,230.77,,1,1.0,,,5,2,3.0,3,0,1.0,1,0
1044,649,2021-07-05 20:22:22.773105,25.0,withdrawal,116,clothing,True,0,1393.0,-1363,0.0039007158593745124,61,566.6750000000001,566.6750000000001,-0.9662392394122756,2,0.0061162079510703364,296.0,560.6013271925068,10,0,1.0,1,1,2.0,1,0
1046,823,2022-11-15 22:19:27.999528,321.14,withdrawal,59,restaurant,True,0,1521.0,-667,0.18308277320745467,259,381.59,381.59,,1,1.0,595.0,,15,1,3.0,3,0,1.0,1,1
1047,270,2022-03-11 08:33:58.559143,936.21,transfer,7,clothing,True,0,81.0,168,0.6498028818123768,1343,920.96,920.96,,1,1.0,,,14,4,1.0,1,0,1.0,1,0
1049,799,2023-02-27 22:12:42.170357,366.22,purchase,38,grocery,True,0,118.0,880,0.11408367340581292,1702,408.9625,408.9625,-0.15223296292513092,8,0.004576659038901602,354.0,280.7703350096455,9,0,2.0,2,5,3.0,1,1
1068,497,2025-04-04 03:48:31.877263,655.7,purchase,49,grocery,True,0,113.0,546,0.16223812905316967,601,839.71,839.71,-1.5099770083107413,2,0.015267175572519083,58.0,121.86278266968966,11,4,2.0,2,1,1.0,1,1
1073,970,2024-12-14 00:46:26.256854,708.89,withdrawal,14,clothing,True,0,,43,0.07771953694333926,209,0.0,,,0,,,,10,5,3.0,3,0,,1,1
1077,491,2023-10-18 17:47:11.775485,906.48,withdrawal,134,grocery,False,0,932.0,-380,0.2656343864193804,209,398.59000000000003,398.59000000000003,6.725327024285311,2,0.010050251256281407,343.0,75.51900423072327,8,2,1.0,1,2,2.0,0,0
1082,45,2024-11-02 16:13:26.128998,295.8,transfer,139,restaurant,False,0,538.0,189,0.1104473153610634,397,549.5899999999999,549.5899999999999,-5.522687346645747,5,0.0040290088638195,330.0,45.95407707701242,15,5,1.0,1,0,3.0,0,0
1085,41,2025-03-31 23:37:04.968435,391.6,transfer,108,restaurant,True,0,1431.0,1844,0.05522906097903242,1903,664.7,664.7,-1.378870845712575,2,0.005494505494505495,1373.0,198.06060941035193,7,0,3.0,3,2,2.0,1,0
1091,480,2022-03-15 08:50:56.903978,281.24,withdrawal,89,restaurant,True,0,116.0,-383,0.07899001530705389,788,824.06,824.06,-3.0057344160373622,3,0.0017878426698450535,624.0,180.59479809784116,10,1,1.0,1,0,3.0,1,0
1098,728,2020-05-05 01:19:46.262334,206.62,purchase,176,electronics,True,0,389.0,-1179,0.035035837887607904,671,646.27,646.27,-0.9206606934245435,2,0.0071174377224199285,,477.53749360652296,15,1,3.0,3,0,2.0,1,0
1101,882,2022-04-22 14:17:46.093028,605.81,purchase,49,restaurant,True,0,425.0,-547,0.1077213870900058,586,696.8,696.8,,1,1.0,,,11,4,2.0,2,1,1.0,1,1
1109,123,2021-07-18 15:39:46.651249,643.3,withdrawal,15,restaurant,True,0,,-564,0.16892850015230612,847,0.0,,,0,,,,11,6,3.0,3,0,,1,1
1110,655,2020-04-19 05:32:56.605487,692.57,withdrawal,177,electronics,True,0,361.0,-1229,0.07462403523837949,637,587.0325,587.0325,0.4929427272555203,4,0.00321285140562249,,214.09688015397765,6,6,1.0,1,2,2.0,1,0
1114,640,2020-08-06 09:56:15.211278,771.81,transfer,14,electronics,True,0,1460.0,-1226,0.09295455065523799,531,368.24,368.24,0.8808985450947829,2,0.025,,458.13448353076416,10,3,3.0,3,1,2.0,1,1
1115,996,2021-03-28 18:52:45.586364,988.09,purchase,146,restaurant,True,0,288.0,-384,0.15784538312358426,1139,560.375,560.375,2.4878885938814967,2,0.001594896331738437,20.0,171.91887170988537,10,6,2.0,2,2,2.0,1,1
1118,76,2025-02-01 16:13:15.631917,697.98,withdrawal,81,electronics,True,0,513.0,1822,0.24390226856575767,1939,444.052,444.052,1.5406016476861388,5,0.005296610169491525,396.0,164.82391822790768,11,5,5.0,5,4,3.0,1,1
1120,132,2020-01-31 04:09:20.110110,178.25,transfer,181,electronics,True,0,1148.0,-1498,0.22211007688186113,447,567.8533333333334,567.8533333333334,-1.080076402926486,3,0.006185567010309278,,360.71830870269577,8,4,2.0,2,1,1.0,1,0
1121,169,2024-08-06 01:56:57.002075,448.69,withdrawal,165,restaurant,True,0,802.0,1483,0.0655187368488684,1779,659.4200000000001,659.4200000000001,-2.1651934321337,2,0.0023148148148148147,506.0,97.32617736251643,12,1,5.0,5,0,2.0,1,0
1123,342,2025-01-12 22:32:29.929094,887.45,transfer,125,grocery,True,0,609.0,1116,1.0099693862454335,1253,606.8133333333334,606.8133333333334,1.150614518223557,3,0.00264783759929391,472.0,243.9015519289152,8,6,1.0,1,2,1.0,1,0
1127,773,2020-06-18 03:53:25.753878,592.48,transfer,35,grocery,True,0,1641.0,-1460,0.1108925419674592,346,505.70500000000004,505.70500000000004,0.1587005597979041,2,0.00816326530612245,80.0,546.7844606881216,11,3,1.0,1,2,2.0,1,0
1131,384,2020-11-22 02:51:35.904908,282.28,transfer,140,clothing,True,0,540.0,-725,0.3578328220470045,924,601.69,601.69,-0.6452319077213895,2,0.0392156862745098,,495.03131537307826,5,6,4.0,4,1,2.0,1,0
1135,875,2022-01-11 11:41:43.890078,890.41,withdrawal,41,electronics,True,1,959.0,483,0.16418202168048662,1717,533.1166666666667,533.1166666666667,1.0666344150834315,3,0.00482315112540193,125.0,334.97262818524945,10,1,5.0,5,1,3.0,1,0
1139,678,2022-03-15 08:17:48.611982,521.56,withdrawal,83,clothing,True,0,361.0,167,0.1436998382701797,1338,314.34,314.34,,1,1.0,,,9,1,5.0,5,1,1.0,1,1
