customer_id,signup_date,last_purchase_date,churned,activity_count,total_lifetime_value,days_since_last_purchase,recent_discounted_purchase_flag,unique_product_categories,proportion_discounted_purchases,income_bracket_encoding,most_common_purchase_category,recent_activity_type,average_spend_per_transaction,purchase_frequency_per_month,account_duration,normalized_account_duration,gender_encoding,purchase_value_variance,total_purchases_in_discount_category
1993,2024-03-08,2025-04-15,0,3,1995.9399999999998,-268.0,1,3,0.5,2,Electronics,Login,332.65666666666664,1.0,403,0.5546536021775657,0,21994.090146666666,0
912,2023-01-02,2021-02-27,0,3,2729.33,-830.0,0,4,0.3,2,Electronics,Review,272.933,1.0,-674,-0.8719991580711771,0,18362.656334444444,0
2270,2025-02-02,2021-08-14,0,4,1324.32,856.0,1,3,0.5,2,Toys,Browse,331.08,1.3333333333333333,-1268,-1.658843855924244,1,21949.358066666664,0
1671,2022-09-05,2021-10-02,1,6,2021.94,-959.0,1,4,0.3333333333333333,1,Clothing,Support,336.99,1.0,-338,-0.4269152885785331,1,12414.292120000002,0
2113,2023-02-22,2023-04-02,0,3,2139.79,-640.0,0,4,0.3333333333333333,1,Electronics,Login,237.75444444444443,1.0,39,0.07247941022720135,0,18158.504927777776,0
2568,2022-01-22,2022-08-29,0,5,2056.92,-1034.0,0,5,0.5,0,Groceries,Browse,257.115,1.0,219,0.31091719745540347,1,12500.56462857143,0
1823,2023-01-19,2024-01-16,0,0,1037.48,369.0,0,2,0.6666666666666666,2,Groceries,Unknown,345.82666666666665,1.0,362,0.5003427728644751,1,365.66653333333267,0
318,2022-02-26,2021-04-25,1,1,1404.99,-1070.0,1,3,0.75,1,Groceries,Purchase,351.2475,1.0,-307,-0.38585100300034275,2,27225.217291666664,0
1882,2025-04-18,2021-06-01,0,6,1063.65,608.0,1,3,0.6,1,Books,Login,212.73000000000002,1.0,-1417,-1.8562173575742558,1,17486.707150000002,0
896,2024-04-03,2021-02-26,1,6,2609.87,-359.0,1,4,0.5,2,Electronics,Login,326.23375,1.0,-1132,-1.4786908611296026,2,29871.385426785713,0
939,2024-09-10,2025-01-28,1,6,2092.8199999999997,-193.0,1,5,0.4,1,Clothing,Support,209.28199999999998,1.1111111111111112,140,0.20626950194969254,0,27435.948084444448,0
1979,2023-08-09,2023-03-11,0,3,1346.1999999999998,-212.0,0,3,0.0,0,Groceries,Browse,336.54999999999995,1.0,-151,-0.1792049207359009,2,19387.278599999998,0
1304,2021-09-08,2023-03-05,1,6,2054.3,-834.0,0,3,0.3333333333333333,2,Electronics,Purchase,342.3833333333334,1.2,543,0.7401052144661673,0,6408.609906666666,0
774,2021-07-31,2021-05-31,0,4,964.4,-1217.0,1,3,0.6,2,Books,Browse,192.88,1.25,-61,-0.05998602712179984,2,18692.83825,0
1492,2023-06-20,2024-06-19,0,4,1305.73,-157.0,0,3,0.5,1,Toys,Browse,326.4325,1.0,365,0.5043167359849452,0,19973.754891666667,0
2451,2023-08-22,2022-07-18,0,4,2063.71,-515.0,0,4,0.42857142857142855,1,Electronics,Review,294.8157142857143,1.1666666666666667,-400,-0.5090438597349138,2,21673.014195238095,0
117,2024-01-26,2024-04-25,0,3,1351.91,-433.0,1,3,0.3333333333333333,1,Clothing,Browse,225.31833333333336,1.0,90,0.14003678327519195,1,18230.917096666668,0
2368,2023-04-16,2021-08-27,0,3,2382.09,-605.0,0,4,0.5,1,Electronics,Login,297.76125,1.0,-597,-0.7700007713124462,2,6593.997955357142,0
2327,2024-04-06,2022-06-09,0,2,1487.7400000000002,213.0,0,4,0.2,0,Books,Login,297.54800000000006,1.0,-667,-0.862726577456747,2,10363.999269999998,0
2128,2023-11-01,2022-12-28,0,4,556.02,-30.0,1,2,0.6666666666666666,2,Groceries,Support,185.34,1.0,-308,-0.38717565737383275,1,23639.919700000002,0
1732,2024-05-23,2021-08-10,0,3,393.69000000000005,321.0,0,1,0.0,2,Electronics,Review,196.84500000000003,1.0,-1017,-1.326355608178251,2,7215.608450000003,0
220,2024-06-19,2022-04-01,0,2,2545.76,28.0,1,4,0.2222222222222222,0,Toys,Purchase,282.8622222222223,1.0,-810,-1.0521521528658186,2,16274.583144444441,0
1347,2022-01-27,2021-05-25,0,5,1765.6999999999998,-1035.0,1,4,0.5,2,Electronics,Support,294.2833333333333,1.0,-247,-0.306371740590942,1,30388.723226666665,0
2370,2023-12-30,2023-09-13,0,6,968.9200000000001,-146.0,1,2,0.5,2,Toys,Support,242.23000000000002,1.0,-108,-0.12224478267583039,1,8253.888733333333,0
693,2023-09-11,2023-03-17,0,3,1189.0,-206.0,0,3,0.5,1,Books,Purchase,198.16666666666666,1.0,-178,-0.21497058882013123,0,15634.120826666669,0
2277,2021-01-05,2021-06-23,1,3,2751.07,-1566.0,1,4,0.5555555555555556,0,Clothing,Support,305.6744444444445,1.0,169,0.24468447878090288,1,21032.40320277778,0
947,2020-11-09,2020-05-10,1,4,2658.6499999999996,-1344.0,0,3,0.375,0,Books,Review,332.33124999999995,1.0,-183,-0.22159386068758127,2,8824.867098214283,0
2511,2022-02-16,2021-09-26,0,6,1259.92,-561.0,1,4,0.4,2,Books,Review,251.984,1.0,-143,-0.1686076857479808,1,21038.87238,0
1284,2024-08-29,2024-10-22,0,5,1342.52,-145.0,0,3,0.2,0,Clothing,Support,268.504,1.0,54,0.09234922582955152,2,4072.268429999999,0
1508,2021-05-30,2021-11-28,1,4,1373.11,-1385.0,1,2,0.5,0,Clothing,Browse,228.85166666666666,1.0,182,0.261904985636273,1,23922.104616666667,0
706,2021-05-10,2020-07-17,0,8,2309.15,-1308.0,1,5,0.4,0,Books,Purchase,230.91500000000002,1.1111111111111112,-297,-0.3726044592654426,2,15037.93076111111,0
865,2022-12-13,2024-05-24,0,2,1018.56,-128.0,0,4,0.75,2,Books,Login,254.64,1.0,528,0.7202353988638172,2,18543.222466666666,0
2998,2024-06-01,2023-09-03,1,14,1543.5900000000001,107.0,0,4,0.5,0,Clothing,Review,192.94875000000002,1.0,-272,-0.33948809992819234,0,16588.654698214286,0
1777,2021-06-24,2020-08-11,0,5,1171.74,-597.0,1,4,0.5,1,Books,Purchase,292.935,1.0,-317,-0.39909754673524284,0,31774.937499999996,0
1457,2021-02-12,2023-12-17,0,6,419.16999999999996,-1529.0,1,3,0.6666666666666666,0,Clothing,Review,139.72333333333333,1.0,1038,1.3958091293437231,1,26081.078033333328,0
1840,2022-01-15,2023-07-14,0,3,370.62,-916.0,0,4,0.75,0,Books,Login,92.655,1.0,545,0.7427545232131473,2,4721.0107,0
2423,2020-08-10,2022-04-07,1,6,1378.4499999999998,-1671.0,0,5,0.5,1,Toys,Purchase,137.84499999999997,1.1111111111111112,605,0.822233785622548,1,13780.103672222225,0
383,2021-12-05,2023-11-02,0,2,2762.31,-739.0,0,5,0.5833333333333334,1,Books,Purchase,230.1925,1.2,697,0.9441019879836291,2,30642.621147727277,0
2125,2025-02-23,2023-07-01,0,3,1366.7399999999998,98.0,1,4,0.42857142857142855,2,Electronics,Purchase,195.2485714285714,1.0,-603,-0.7779486975533862,1,9633.334614285714,0
433,2022-06-07,2021-03-20,1,3,2299.3,-1021.0,0,5,0.0,0,Electronics,Browse,287.4125,1.0,-444,-0.5673286521684744,2,9323.91450714286,0
2144,2024-11-03,2021-12-03,1,5,2129.92,-173.0,0,4,0.375,0,Electronics,Support,266.24,1.1428571428571428,-1066,-1.3912636724792617,2,13613.664114285717,0
44,2021-07-29,2021-01-26,0,4,1025.0300000000002,-1169.0,0,5,0.7142857142857143,0,Books,Browse,146.43285714285716,1.0,-184,-0.2229185150610713,0,21865.487423809525,0
787,2020-12-27,2021-12-16,0,6,696.89,-516.0,0,2,0.0,0,Clothing,Purchase,348.445,1.0,354,0.48974553787655506,0,30764.40125000001,0
2359,2023-08-17,2023-02-13,0,2,503.04,-33.0,1,3,1.0,1,Books,Purchase,167.68,1.0,-185,-0.2242431694345613,1,18896.4208,0
2921,2022-12-31,2021-12-24,0,8,0.0,,0,0,0.0,0,Unknown,Login,0.0,0.0,-372,-0.4719535372771935,1,,0
733,2021-04-17,2022-09-28,0,3,1466.09,-1455.0,1,3,0.5,2,Clothing,Purchase,244.34833333333333,1.0,529,0.7215600532373071,0,37043.06641666667,0
1841,2020-08-17,2025-03-23,0,1,1335.3,-1465.0,1,5,0.4,0,Books,Login,267.06,1.0,1679,2.2449125827508207,0,20760.432250000005,0
1900,2024-11-20,2023-02-11,1,3,2350.7,-140.0,0,5,0.25,0,Books,Browse,293.8375,1.1428571428571428,-648,-0.8375581443604367,1,12396.888992857143,0
1826,2023-07-12,2024-09-27,1,6,1712.7399999999998,-627.0,1,5,0.14285714285714285,0,Books,Browse,244.67714285714283,1.0,443,0.6076397771171661,0,23195.36862380952,0
2066,2022-05-06,2024-05-06,0,3,1794.87,-1073.0,0,4,0.5,2,Clothing,Support,299.145,1.0,731,0.9891402366822896,1,15371.857869999998,0
562,2025-01-20,2024-04-18,0,3,2727.69,306.0,1,5,0.4444444444444444,0,Groceries,Browse,303.07666666666665,1.2857142857142858,-277,-0.3461113717956424,1,22795.474225,0
2197,2022-09-02,2022-09-24,0,3,1765.38,-796.0,1,4,0.7142857142857143,2,Electronics,Login,252.19714285714286,1.0,22,0.049960285877871144,0,26719.15832380953,0
2251,2025-02-28,2023-12-06,0,4,242.71,188.0,1,1,1.0,2,Groceries,Review,242.71,1.0,-450,-0.5752765784094145,2,,0
1946,2024-02-25,2020-05-09,0,3,3119.71,-314.0,0,4,0.6,2,Clothing,Browse,311.971,1.0,-1387,-1.8164777263695555,2,15057.338943333329,0
1855,2021-05-29,2023-01-31,0,2,847.75,-992.0,0,3,0.4,2,Clothing,Purchase,169.55,1.25,612,0.8315063662369782,0,9464.179349999999,0
50,2024-03-04,2024-07-06,0,1,1212.3500000000001,79.0,1,2,0.3333333333333333,2,Clothing,Browse,404.11666666666673,1.0,124,0.18507503197385236,0,7080.5157333333345,0
1206,2025-01-20,2020-04-29,1,6,1290.32,567.0,1,2,0.6666666666666666,2,Groceries,Login,430.1066666666666,1.0,-1727,-2.2668602133561597,2,4450.290833333331,0
1079,2022-10-19,2023-12-09,0,2,1481.63,-814.0,1,4,0.6666666666666666,0,Books,Purchase,246.93833333333336,1.0,416,0.5718741090329358,0,21013.524016666663,0
754,2022-01-28,2022-09-02,1,7,4658.36,-969.0,0,5,0.3333333333333333,2,Clothing,Login,258.79777777777775,1.2857142857142858,217,0.3082678887084234,2,21503.276500653596,0
34,2020-05-13,2024-02-01,0,5,1048.13,-1452.0,0,4,0.2,1,Clothing,Login,209.62600000000003,1.0,1359,1.821023183234017,0,29496.827830000002,0
1915,2024-02-21,2024-12-11,0,3,699.92,-291.0,1,3,0.4,0,Electronics,Support,139.98399999999998,1.25,294,0.4102662754671544,1,8680.851429999999,0
1382,2022-02-01,2023-08-29,0,4,1175.3,-727.0,1,3,0.6666666666666666,0,Books,Support,391.76666666666665,1.0,574,0.7811695000443577,2,6248.623033333335,0
2823,2021-01-17,2022-03-17,0,6,1337.3600000000001,-605.0,0,2,0.2,0,Electronics,Review,267.47200000000004,1.0,424,0.5824713440208559,0,24316.24532,0
866,2024-01-06,2024-01-09,0,5,3886.8600000000006,-120.0,1,4,0.5454545454545454,0,Groceries,Browse,353.35090909090917,1.1,3,0.02479185278156092,1,18040.362209090912,0
213,2021-05-16,2020-10-23,0,0,753.6200000000001,-1227.0,1,3,1.0,1,Books,Unknown,251.2066666666667,1.0,-205,-0.2507362569043615,0,53676.99563333334,0
2928,2020-09-17,2022-12-17,0,1,1705.4099999999999,-1363.0,0,3,0.42857142857142855,1,Clothing,Review,243.62999999999997,1.1666666666666667,821,1.1083591302963907,0,28188.342399999994,0
404,2025-02-01,2021-03-10,0,3,1186.2600000000002,644.0,0,3,0.75,1,Clothing,Support,296.56500000000005,1.0,-1424,-1.865489938188686,0,11034.0647,0
2121,2024-03-02,2020-12-15,0,3,2445.0699999999997,-377.0,1,4,0.75,2,Books,Support,305.63374999999996,1.0,-1173,-1.533001690442693,1,22306.700512499996,0
2733,2023-10-11,2024-06-16,1,3,1730.06,-541.0,1,3,0.8333333333333334,1,Books,Support,288.3433333333333,1.0,249,0.35065682866010384,0,16597.757466666666,0
63,2024-01-16,2023-02-27,0,5,1422.6499999999999,-388.0,1,2,0.7142857142857143,0,Toys,Login,203.23571428571427,1.0,-323,-0.40704547297618293,2,16253.048861904766,0
113,2022-05-09,2023-05-27,0,4,883.12,-901.0,0,2,0.5,1,Clothing,Review,220.78,1.0,383,0.5281605147077654,2,22203.150200000004,0
463,2022-09-13,2024-12-03,0,8,1979.76,-537.0,1,5,0.36363636363636365,2,Books,Review,179.9781818181818,1.0,812,1.0964372409349805,0,15160.350656363638,0
1933,2025-03-31,2024-10-13,0,4,1885.98,157.0,0,4,0.375,2,Toys,Login,235.7475,1.0,-169,-0.20304869945872112,2,25356.32907857143,0
1235,2024-05-25,2022-07-14,1,4,2564.7200000000003,-284.0,1,5,0.6666666666666666,0,Toys,Review,284.9688888888889,1.125,-681,-0.8812717386856072,1,24411.15723611111,0
2508,2024-01-09,2024-04-18,0,4,1101.28,-329.0,0,3,0.75,1,Electronics,Login,275.32,1.0,100,0.15328332701009206,0,38852.82006666667,0
836,2021-09-13,2025-04-08,0,2,837.86,-1172.0,1,3,0.3333333333333333,0,Clothing,Review,279.2866666666667,1.0,1303,1.7468425383185764,2,38424.56543333334,0
405,2021-01-13,2024-03-05,0,4,1291.3899999999999,-1083.0,0,3,0.4,0,Books,Login,258.27799999999996,1.0,1147,1.5401964560541344,2,23697.632769999997,0
108,2022-12-08,2024-02-13,0,6,1203.2,-791.0,0,2,0.4,2,Groceries,Support,240.64000000000001,1.0,432,0.593068579008776,0,24793.187150000005,0
1866,2020-08-07,2023-11-01,0,6,2299.3100000000004,-1552.0,0,5,0.6153846153846154,0,Clothing,Purchase,176.87000000000003,1.1818181818181819,1181,1.5852347047527948,2,13847.717966666663,0
2198,2022-11-25,2022-07-02,0,4,1555.09,-468.0,0,4,0.3333333333333333,2,Clothing,Browse,259.1816666666667,1.0,-146,-0.17258164886845084,1,13824.667096666668,0
910,2025-01-05,2023-09-17,0,4,963.26,100.0,1,3,0.8,0,Books,Review,192.652,1.0,-476,-0.6097175921201547,2,23955.184070000003,0
2660,2024-12-07,2021-07-26,0,5,1193.63,721.0,1,2,0.25,1,Clothing,Purchase,298.4075,1.0,-1230,-1.6085069897316235,0,6906.033891666669,0
123,2021-03-03,2024-12-21,0,7,535.85,-834.0,0,2,0.5,0,Books,Browse,267.925,1.0,1389,1.8607628144387174,1,550.788049999999,0
1639,2025-01-10,2020-08-25,0,5,1435.25,164.0,0,3,0.4,0,Electronics,Review,287.05,1.25,-1599,-2.097304453549438,1,25260.917599999997,0
503,2020-09-18,2024-04-25,1,4,1793.46,-1663.0,1,4,0.75,0,Books,Browse,224.1825,1.0,1315,1.7627383908004564,1,20958.066335714284,0
1754,2020-10-26,2021-12-24,0,4,1160.18,-1226.0,0,2,0.2,0,Electronics,Login,232.036,1.0,424,0.5824713440208559,0,9813.151730000001,0
2929,2021-08-12,2024-01-08,1,4,2032.1,-895.0,1,4,0.5,2,Books,Purchase,254.0125,1.0,879,1.1851890839588113,0,14113.923764285717,0
2209,2021-07-17,2020-12-19,1,6,2997.4200000000005,-1372.0,1,4,0.7692307692307693,1,Toys,Purchase,230.57076923076926,1.0,-210,-0.2573595287718116,1,21287.41454102564,0
246,2020-05-10,2024-05-04,0,5,1631.62,-1789.0,1,4,0.6,0,Electronics,Support,326.32399999999996,1.0,1455,1.948190003089058,1,25208.74208,0
771,2021-11-05,2022-01-13,0,5,1859.15,-1230.0,0,2,0.16666666666666666,1,Clothing,Review,309.85833333333335,1.0,69,0.1122190414319017,1,19880.04077666666,0
2207,2020-07-01,2024-08-25,0,3,2489.62,-1602.0,1,5,0.75,1,Clothing,Browse,311.2025,1.0,1516,2.0289939198719487,2,31332.507192857138,0
1075,2022-05-08,2024-03-19,0,7,2516.94,-747.0,0,4,0.4444444444444444,2,Clothing,Browse,279.66,1.125,681,0.9229075180077889,0,19257.275650000003,0
1104,2023-03-17,2023-04-28,0,9,1249.72,-251.0,0,2,0.0,2,Toys,Support,416.5733333333333,1.0,42,0.07645337334767138,1,4756.715833333332,0
1462,2022-02-25,2024-05-09,0,10,3236.4300000000003,-945.0,0,3,0.7,1,Books,Browse,323.64300000000003,1.25,804,1.0858400059470603,2,27371.07075666666,0
1423,2021-03-01,2024-09-12,0,1,948.3499999999999,-842.0,1,4,0.5,1,Books,Login,237.08749999999998,1.3333333333333333,1291,1.7309466858366962,0,21393.972625000002,0
2228,2025-04-19,2023-06-07,0,2,2331.96,113.0,0,5,0.3,2,Toys,Browse,233.196,1.1111111111111112,-682,-0.8825963930590972,0,25535.799382222223,0
2381,2021-10-31,2022-02-08,0,3,1897.5,-734.0,0,5,0.14285714285714285,2,Electronics,Purchase,271.07142857142856,1.0,100,0.15328332701009206,0,44622.62708095238,0
1707,2024-10-31,2021-03-06,1,3,603.8000000000001,2.0,1,3,0.3333333333333333,2,Books,Purchase,201.26666666666668,1.5,-1335,-1.747595698948075,0,58153.88903333333,0
1662,2023-01-15,2020-09-14,0,4,1779.3200000000002,-764.0,1,3,0.3333333333333333,1,Clothing,Review,296.55333333333334,1.0,-853,-1.1091122909258893,0,15557.443306666664,0
31,2024-11-25,2021-11-29,0,2,2613.12,193.0,1,5,0.4444444444444444,2,Toys,Purchase,290.34666666666664,1.0,-1092,-1.425704686190002,1,30337.173525000002,0
2154,2023-12-21,2025-03-07,0,2,1862.15,-405.0,1,4,0.75,0,Books,Purchase,232.76875,1.0,442,0.6063151227436762,2,19501.243983928573,0
1390,2022-05-24,2021-10-25,0,3,2051.5699999999997,-1029.0,0,5,0.6363636363636364,0,Clothing,Browse,186.5063636363636,1.0,-211,-0.2586841831453016,0,15730.698485454544,0
332,2021-05-01,2024-04-16,0,2,2302.43,-1119.0,0,5,0.3333333333333333,1,Clothing,Purchase,255.82555555555552,1.0,1081,1.4527692674037938,2,24319.14567777778,0
138,2020-06-29,2023-03-01,0,2,1115.55,-1520.0,0,3,0.4,0,Electronics,Browse,223.10999999999999,1.0,975,1.3123559038138524,0,18650.688749999998,0
2566,2024-02-10,2023-01-31,0,3,1213.64,-342.0,0,3,0.3333333333333333,2,Electronics,Support,202.27333333333334,1.0,-375,-0.47592750039766357,2,16562.51582666667,0
1167,2023-02-07,2022-05-16,1,4,846.26,-800.0,1,3,1.0,0,Clothing,Login,282.08666666666664,1.0,-267,-0.33286482806074225,0,5185.436133333334,0
1333,2022-08-18,2025-03-26,0,6,687.9100000000001,-938.0,0,3,0.75,2,Groceries,Purchase,171.97750000000002,1.3333333333333333,951,1.2805641988500922,1,829.6288250000002,0
1318,2021-02-17,2023-07-19,0,5,2203.21,-1276.0,0,5,0.4444444444444444,1,Books,Review,244.8011111111111,1.125,882,1.1891630470792813,1,20978.23136111111,0
482,2025-02-05,2021-01-21,1,7,2173.37,-66.0,1,5,0.5,2,Clothing,Browse,362.2283333333333,1.0,-1476,-1.9343719656101666,0,10124.961736666668,0
1370,2023-02-19,2024-03-19,0,3,1280.57,-468.0,1,3,0.75,2,Books,Review,320.1425,1.0,394,0.5427317128161555,2,27593.89455833333,0
522,2022-04-27,2021-09-27,1,4,2479.29,-1033.0,0,4,0.3333333333333333,1,Clothing,Browse,275.4766666666667,1.2857142857142858,-212,-0.2600088375187916,2,15868.086874999997,0
2206,2024-08-17,2023-08-25,1,10,1307.0,-248.0,0,4,0.42857142857142855,2,Toys,Support,186.71428571428572,1.0,-358,-0.45340837604833334,0,21200.67616190476,0
997,2022-02-14,2023-09-30,0,2,2150.97,-1063.0,1,4,0.625,1,Electronics,Support,268.87125,1.0,593,0.8063379331406679,0,28671.889726785717,0
2026,2025-03-20,2021-05-31,0,3,1472.5700000000002,207.0,1,3,0.8333333333333334,0,Toys,Login,245.42833333333337,1.2,-1389,-1.8191270351165356,0,37790.11717666667,0
1161,2021-10-15,2024-05-16,0,2,102.5,36.0,0,1,0.0,1,Clothing,Review,102.5,1.0,944,1.271291618235662,1,,0
1813,2020-10-01,2022-08-22,0,5,343.68,-655.0,0,2,0.5,0,Groceries,Browse,171.84,1.0,690,0.9348294073691991,2,45.50580000000019,0
511,2025-01-20,2025-01-23,0,2,1171.63,494.0,1,5,0.8571428571428571,2,Books,Login,167.3757142857143,1.0,3,0.02479185278156092,2,9531.044095238094,0
1045,2021-03-21,2021-06-15,1,4,1410.6,-1434.0,0,3,0.4,2,Groceries,Browse,282.12,1.0,86,0.1347381657812319,2,35377.01714999999,0
1024,2021-05-13,2024-09-13,0,2,3079.8199999999997,-1383.0,0,4,0.5833333333333334,0,Electronics,Login,256.65166666666664,1.2,1219,1.6355715709454153,1,3519.582287878789,0
302,2021-10-29,2021-06-15,1,1,1621.46,-1265.0,0,3,0.5,1,Clothing,Support,405.365,1.0,-136,-0.15933510513355073,0,12893.228700000001,0
1723,2023-09-29,2022-03-24,0,5,940.19,68.0,0,4,0.25,1,Clothing,Review,235.0475,1.3333333333333333,-554,-0.7130406332523757,1,25977.887424999997,0
1272,2022-07-14,2021-05-26,0,6,1165.96,-906.0,1,2,0.4,2,Groceries,Support,233.192,1.25,-414,-0.527589020963774,1,17373.92517,0
821,2020-08-16,2022-08-22,0,5,817.29,-1535.0,1,2,0.4,1,Toys,Login,163.458,1.25,736,0.9957635085497396,0,36531.740920000004,0
1978,2024-11-22,2022-07-31,1,4,1566.3400000000001,-137.0,1,4,0.25,1,Books,Support,195.79250000000002,1.0,-845,-1.098515055937969,0,12195.482107142858,0
2997,2023-11-15,2023-10-16,0,3,1089.99,-41.0,1,3,0.5,2,Books,Purchase,272.4975,1.0,-30,-0.01892174154360947,0,30749.82909166667,0
526,2024-05-14,2025-02-17,0,5,1800.4099999999999,-57.0,1,5,0.3333333333333333,1,Books,Browse,200.04555555555555,1.0,279,0.3903964598648042,0,25978.334427777776,0
2933,2022-02-26,2021-03-31,0,5,2912.83,-994.0,1,4,0.2727272727272727,0,Electronics,Review,264.8027272727273,1.1,-332,-0.418967362337593,2,30556.433121818187,0
2068,2024-10-08,2023-12-25,0,7,810.9100000000001,-120.0,0,2,0.5,2,Electronics,Browse,202.72750000000002,1.0,-288,-0.3606825699040325,0,39086.44069166667,0
2344,2020-12-11,2023-08-14,0,6,1710.62,-1118.0,1,4,0.5714285714285714,1,Groceries,Purchase,244.3742857142857,1.1666666666666667,976,1.3136805581873423,1,6942.918095238095,0
622,2024-09-27,2024-05-04,0,1,1290.3,-165.0,0,4,0.2222222222222222,1,Groceries,Purchase,143.36666666666667,1.125,-146,-0.17258164886845084,1,14003.633699999998,0
1204,2021-07-05,2022-03-12,0,4,1886.1899999999998,-593.0,1,5,0.8,0,Books,Purchase,377.23799999999994,1.0,250,0.35198148303359383,1,17807.41057,0
341,2024-12-14,2020-06-19,0,3,2235.58,63.0,0,4,0.14285714285714285,1,Toys,Review,319.36857142857144,1.0,-1639,-2.1502906284890386,0,12076.793514285715,0
1786,2023-09-06,2023-12-22,0,4,0.0,,0,0,0.0,1,Unknown,Review,0.0,0.0,107,0.16255590762452216,1,,0
1793,2025-04-21,2020-07-07,0,3,1337.78,319.0,0,4,0.4,2,Books,Review,267.556,1.0,-1749,-2.29600260957294,0,26180.37653,0
2163,2023-03-05,2022-02-27,0,4,1337.85,-647.0,0,3,0.6,0,Electronics,Login,267.57,1.0,-371,-0.47062888290370347,1,25752.447949999998,0
1592,2021-09-07,2022-07-02,0,2,1803.4499999999998,-1021.0,0,5,0.7142857142857143,1,Books,Browse,257.63571428571424,1.0,298,0.41556489296111443,2,11111.215395238092,0
2805,2020-11-27,2022-12-05,1,4,857.4300000000001,-1560.0,1,4,0.8,2,Electronics,Purchase,171.48600000000002,1.0,738,0.9984128172967196,2,5814.31063,0
2476,2020-06-19,2022-05-18,0,3,1212.8799999999999,-1366.0,0,3,0.5,1,Books,Browse,303.21999999999997,1.0,698,0.9454266423571192,2,27376.7218,0
632,2021-09-23,2023-08-26,0,2,2476.75,-1185.0,0,4,0.2222222222222222,2,Clothing,Purchase,275.19444444444446,1.2857142857142858,702,0.9507252598510791,2,15031.467427777778,0
2291,2021-08-12,2024-09-25,0,2,1649.9900000000002,-1011.0,0,3,0.16666666666666666,0,Clothing,Purchase,274.9983333333334,1.0,1140,1.5309238754397043,1,19114.582856666668,0
585,2020-09-11,2021-10-17,0,2,689.04,-1512.0,1,3,0.2,0,Toys,Support,137.808,1.25,401,0.5520042934305857,1,11748.191919999997,0
674,2023-10-13,2023-11-16,1,2,2149.33,-530.0,0,4,0.5555555555555556,1,Groceries,Login,238.81444444444443,1.2857142857142858,34,0.06585613835975128,1,29293.731877777776,0
2403,2024-02-07,2022-04-09,0,1,434.89,-248.0,1,2,0.6666666666666666,0,Toys,Login,144.96333333333334,1.0,-669,-0.8653758862037271,1,35.10043333333328,0
2191,2023-12-01,2023-02-24,1,1,1978.52,-495.0,1,4,0.7142857142857143,0,Books,Purchase,282.6457142857143,1.0,-280,-0.35008533491611243,1,21955.987161904763,0
1299,2022-09-06,2024-07-17,0,2,1161.3899999999999,-350.0,0,4,0.3333333333333333,2,Groceries,Browse,193.56499999999997,1.2,680,0.9215828636342989,0,34544.13499,0
2021,2023-07-31,2020-12-14,0,3,1482.02,-470.0,1,4,0.42857142857142855,1,Books,Support,211.71714285714285,1.0,-959,-1.2495256545158304,0,20564.45862380952,0
