customer_id,signup_date,last_purchase_date,churned,activity_count,total_lifetime_value,days_since_last_purchase,recent_discounted_purchase_flag,unique_product_categories,proportion_discounted_purchases,income_bracket_encoding,most_common_purchase_category,recent_activity_type,average_spend_per_transaction,purchase_frequency_per_month,account_duration,normalized_account_duration,gender_encoding,purchase_value_variance,total_purchases_in_discount_category
1188,2020-05-01,2023-10-28,0,10,1114.62,-1287.0,1,2,0.5,1,Electronics,Review,278.655,1.0,1275,1.709752215860856,0,26685.45896666666,0
1189,2022-01-11,2020-06-21,0,3,1819.21,-246.0,1,3,0.3333333333333333,2,Electronics,Review,303.20166666666665,1.2,-569,-0.7329104488547259,2,22788.21717666667,0
1192,2023-02-02,2022-02-16,0,2,299.77,717.0,1,1,1.0,2,Electronics,Login,299.77,1.0,-351,-0.44413579543390325,0,,0
1197,2025-02-04,2023-03-27,0,3,1340.1,704.0,0,3,0.8,1,Books,Browse,268.02,1.0,-680,-0.8799470843121171,1,26810.587699999996,0
1211,2023-04-26,2021-09-26,0,3,3068.3199999999997,-478.0,0,5,0.5,2,Toys,Support,255.6933333333333,1.2,-577,-0.743507683842646,2,13856.327369696972,0
1212,2021-10-09,2023-05-24,1,2,1286.31,-1290.0,1,3,0.75,0,Clothing,Support,321.5775,1.0,592,0.8050132787671779,2,29242.19429166667,0
1215,2021-04-23,2023-02-15,0,8,1791.6999999999998,-1263.0,1,5,0.3333333333333333,0,Clothing,Browse,199.07777777777775,1.0,663,0.8990637392849687,2,7648.653894444445,0
1220,2020-10-08,2023-04-19,0,4,1580.2399999999998,-1426.0,0,5,0.5,1,Toys,Purchase,158.02399999999997,1.0,923,1.2434738763923718,0,9272.178604444442,0
1221,2024-12-13,2024-05-26,0,5,3151.33,31.0,0,5,0.5555555555555556,1,Books,Browse,350.1477777777778,1.0,-201,-0.2454376394104015,1,19337.947869444444,0
1222,2020-10-26,2021-04-29,0,5,928.4200000000001,-1096.0,1,3,0.25,0,Groceries,Review,232.10500000000002,1.3333333333333333,185,0.26587894875674306,1,37304.76810000001,0
1233,2024-05-14,2024-09-06,0,1,1777.05,-45.0,1,4,0.6666666666666666,1,Groceries,Review,296.175,1.0,115,0.17315314261244225,0,30312.28087,0
1234,2023-12-02,2020-04-27,0,4,2086.45,-189.0,1,3,0.5714285714285714,0,Clothing,Support,298.0642857142857,1.1666666666666667,-1314,-1.7197779571047846,2,21402.26099523809,0
1236,2023-09-23,2023-02-14,0,4,662.53,-142.0,0,2,0.5,0,Clothing,Review,331.265,1.0,-221,-0.2719307268802017,2,32.40125000000009,0
1244,2021-07-18,2020-06-20,0,3,2006.83,-1066.0,1,4,0.3333333333333333,0,Clothing,Browse,222.9811111111111,1.125,-393,-0.49977127912048375,1,19288.655461111113,0
1246,2025-04-10,2021-04-29,1,8,2027.42,234.0,1,2,0.8333333333333334,2,Groceries,Review,337.90333333333336,1.0,-1442,-1.889333716911506,1,10339.380386666668,0
1247,2023-04-01,2023-10-19,0,4,1356.14,-673.0,1,3,0.6666666666666666,1,Clothing,Support,226.02333333333334,1.0,201,0.28707341873258324,0,30597.649306666666,0
1248,2022-11-26,2023-05-25,0,8,1198.6699999999998,-728.0,1,4,0.8,0,Books,Support,239.73399999999998,1.0,180,0.259255676889293,0,21411.064530000003,0
1257,2020-11-13,2024-11-25,1,3,1807.21,-1537.0,1,3,0.5,0,Books,Purchase,301.20166666666665,1.2,1473,1.9720337818118783,0,27915.654856666668,0
1258,2023-11-09,2022-11-20,0,3,572.03,738.0,1,2,1.0,2,Books,Browse,286.015,1.0,-354,-0.4481097585543733,1,69650.31645,0
1262,2024-05-01,2022-07-13,0,2,1751.1399999999999,-12.0,0,4,0.375,0,Toys,Login,218.89249999999998,1.0,-658,-0.8508046880953369,1,18049.21705,0
1265,2020-10-17,2023-09-21,0,1,1232.98,-1501.0,0,4,0.4,0,Electronics,Browse,246.596,1.0,1069,1.4368734149219136,0,24912.95853,0
1270,2024-02-13,2021-09-21,0,2,1436.29,104.0,1,4,0.6,1,Toys,Support,287.258,1.0,-875,-1.1382546871426695,2,18678.716370000002,0
1274,2023-06-17,2021-05-06,0,3,2056.25,-424.0,0,5,0.3333333333333333,0,Groceries,Review,228.47222222222223,1.0,-772,-1.0018152866731982,2,24376.168344444446,0
1282,2025-02-07,2022-01-04,0,6,841.83,397.0,1,3,0.6666666666666666,1,Books,Login,280.61,1.0,-1130,-1.4760415523826225,0,56351.8732,0
1289,2020-12-26,2023-10-06,0,7,1839.81,-1422.0,0,3,0.42857142857142855,0,Electronics,Review,262.83,1.4,1014,1.3640174243799628,0,41806.423666666655,0
1296,2022-07-29,2021-03-17,0,2,1580.1999999999998,-799.0,1,4,0.5714285714285714,2,Books,Browse,225.7428571428571,1.0,-499,-0.640184642710425,1,12815.891257142857,0
1298,2023-10-22,2023-11-11,0,2,1163.23,-350.0,0,3,0.5,0,Clothing,Browse,290.8075,1.0,20,0.04731097713089112,1,16123.948358333335,0
1308,2025-01-02,2024-07-17,0,5,912.5600000000001,-64.0,1,2,0.3333333333333333,0,Books,Support,304.18666666666667,1.0,-169,-0.20304869945872112,2,44446.47023333333,0
1315,2020-10-19,2022-01-05,1,5,1499.91,-895.0,1,4,0.5714285714285714,2,Groceries,Support,214.27285714285716,1.0,443,0.6076397771171661,0,24645.56219047619,0
1319,2024-03-10,2023-05-10,0,1,1199.91,146.0,1,2,0.6666666666666666,2,Toys,Login,399.97,1.0,-305,-0.3832016942533627,0,7549.09,0
1323,2020-09-25,2023-03-31,0,1,1386.73,-1610.0,0,4,0.25,2,Books,Support,173.34125,1.0,917,1.2355259501514317,0,12193.260726785715,0
1326,2021-02-10,2024-02-25,1,5,1996.8400000000001,-1504.0,0,4,0.4,0,Groceries,Support,199.68400000000003,1.0,1110,1.491184244235004,2,11599.34833777778,0
1329,2022-12-09,2022-04-09,0,5,291.9,387.0,1,1,1.0,2,Groceries,Support,291.9,1.0,-244,-0.302397777470472,0,,0
1331,2023-11-01,2020-11-19,0,3,1703.65,-496.0,0,3,0.625,1,Books,Review,212.95625,1.0,-1077,-1.4058348705876518,2,30718.83325535714,0
1341,2022-06-13,2022-11-25,1,3,1264.35,-744.0,0,4,0.6,2,Books,Purchase,252.86999999999998,1.0,165,0.23938586128694284,0,22777.93655,0
1342,2020-11-30,2020-09-23,0,4,609.53,-983.0,0,2,0.5,1,Groceries,Purchase,152.3825,1.0,-68,-0.06925860773622992,0,10114.649091666668,0
1343,2021-08-24,2022-08-07,0,2,911.04,-514.0,0,4,0.5,1,Books,Login,151.84,1.0,348,0.481797611635615,0,10213.432839999998,0
1345,2024-02-10,2025-02-25,0,1,1829.9,-330.0,1,4,0.5,0,Electronics,Support,228.7375,1.0,381,0.5255112059607854,1,22884.98982142857,0
1363,2024-07-14,2024-05-27,0,5,1453.16,-199.0,0,3,0.5,2,Clothing,Support,363.29,1.0,-48,-0.042765520266429685,1,2930.145000000001,0
1364,2020-12-01,2024-03-23,0,4,2280.61,-1455.0,1,3,0.42857142857142855,1,Toys,Purchase,325.8014285714286,1.4,1208,1.6210003728370252,1,24297.57734761904,0
1365,2023-06-29,2021-10-31,1,4,1451.84,-618.0,1,4,0.7142857142857143,2,Clothing,Support,207.40571428571428,1.0,-606,-0.7819226606738563,2,19768.489261904764,0
1376,2024-06-09,2023-11-06,1,6,76.37,575.0,0,1,0.0,0,Groceries,Purchase,76.37,1.0,-216,-0.26530745501275166,1,,0
1379,2021-09-15,2021-12-16,0,2,1283.4699999999998,-320.0,0,5,0.5,1,Electronics,Support,213.91166666666663,1.0,92,0.14268609202217197,1,22872.929096666667,0
1381,2021-02-27,2021-12-08,0,7,1038.66,-1111.0,1,2,0.5,0,Electronics,Purchase,259.665,1.0,284,0.39701973173225424,2,37358.618433333344,0
1383,2023-01-16,2022-03-08,1,5,1963.29,-800.0,0,5,0.3333333333333333,2,Electronics,Purchase,218.14333333333332,1.0,-314,-0.39512358361477284,2,12678.690799999998,0
1384,2025-01-07,2021-06-05,0,2,2204.72,78.0,1,5,0.7777777777777778,0,Groceries,Browse,244.96888888888887,1.0,-1312,-1.7171286483578045,0,23568.329486111114,0
1388,2022-12-17,2022-02-05,1,8,1114.58,-813.0,1,2,0.75,1,Groceries,Login,278.645,1.0,-315,-0.39644823798826284,1,27641.84496666667,0
1394,2024-05-31,2021-04-23,0,4,1824.21,-327.0,0,3,0.2857142857142857,2,Electronics,Purchase,260.6014285714286,1.0,-1134,-1.4813401698765825,0,21662.921914285715,0
1396,2023-04-10,2024-01-08,0,4,1586.69,-508.0,0,4,0.5,0,Groceries,Purchase,264.4483333333333,1.0,273,0.3824485336238641,2,18841.839536666666,0
1400,2024-05-19,2022-02-22,0,2,631.26,-130.0,0,3,0.6666666666666666,2,Books,Login,210.42,1.0,-817,-1.0614247334802487,2,23472.7027,0
1401,2022-08-12,2022-08-06,1,3,1460.56,-965.0,0,3,0.5,2,Toys,Support,365.14,1.0,-6,0.012869963420150815,0,8536.535933333336,0
1413,2020-05-09,2022-06-13,0,2,2209.8499999999995,-1424.0,0,4,0.4,1,Books,Purchase,220.98499999999996,1.25,765,1.03417848538095,2,25798.629849999998,0
1414,2022-04-04,2021-07-05,0,1,247.84000000000003,31.0,1,1,1.0,2,Books,Login,123.92000000000002,1.0,-273,-0.34081275430168234,2,4548.672200000001,0
1415,2024-08-13,2024-03-30,0,5,851.1500000000001,5.0,0,3,0.2,2,Clothing,Review,170.23000000000002,1.0,-136,-0.15933510513355073,0,17074.183600000004,0
1416,2023-08-21,2023-10-01,0,9,453.79999999999995,-180.0,0,2,0.5,1,Clothing,Purchase,226.89999999999998,1.0,41,0.07512871897418137,2,4005.1249999999973,0
1417,2023-12-16,2022-05-06,1,5,1878.65,-417.0,0,5,0.2857142857142857,0,Clothing,Purchase,268.37857142857143,1.1666666666666667,-589,-0.7594035363245261,1,18097.81998095238,0
1419,2020-07-28,2021-12-31,1,5,1706.41,-1435.0,0,3,0.25,1,Groceries,Browse,426.6025,1.0,521,0.710962818249387,2,12182.618358333333,0
1424,2025-04-03,2021-04-20,0,2,1249.71,19.0,1,3,0.8,1,Electronics,Support,249.942,1.0,-1444,-1.8919830256584862,1,32027.423769999998,0
1428,2022-08-14,2021-07-31,0,4,1932.8999999999999,-341.0,0,3,0.375,1,Books,Purchase,241.61249999999998,1.3333333333333333,-379,-0.4812261178916236,2,12618.105992857145,0
1429,2022-10-08,2023-09-02,1,4,3305.8,-910.0,0,5,0.46153846153846156,0,Books,Review,254.2923076923077,1.0,329,0.4566291785393048,2,12300.737969230768,0
1430,2024-06-25,2024-03-15,0,1,1780.81,-285.0,0,5,0.3333333333333333,0,Clothing,Login,296.8016666666667,1.0,-102,-0.11429685643489032,1,21569.07677666666,0
1431,2021-07-20,2024-10-06,0,4,1413.6299999999999,-1164.0,0,4,0.16666666666666666,1,Books,Login,235.605,1.0,1174,1.5759621241383648,2,18457.680109999994,0
1432,2021-07-29,2022-12-27,0,7,726.97,-997.0,1,4,0.25,1,Books,Login,181.7425,1.0,516,0.704339546381937,0,18375.183891666664,0
1434,2022-12-03,2023-05-07,1,2,1081.59,-668.0,1,3,1.0,0,Groceries,Login,270.3975,1.0,155,0.22613931755204272,1,13134.372958333333,0
1435,2022-04-29,2024-07-23,0,2,2401.52,-922.0,0,3,0.5,1,Clothing,Support,300.19,1.0,816,1.1017358584289405,1,16796.670571428574,0
1439,2020-06-20,2022-01-28,0,2,2612.71,-1175.0,1,5,0.5555555555555556,1,Clothing,Review,290.30111111111114,1.125,587,0.7983900068997278,0,32379.054336111112,0
1445,2021-03-29,2023-04-18,1,5,1135.87,-1469.0,1,2,0.6,1,Clothing,Purchase,227.17399999999998,1.0,750,1.0143086697785997,1,12070.91888,0
1447,2023-12-25,2021-09-24,0,8,2649.4100000000003,-339.0,0,4,0.5555555555555556,1,Toys,Purchase,294.3788888888889,1.0,-822,-1.0680480053476988,2,34954.790911111115,0
1448,2020-11-17,2022-10-23,0,3,980.2,-1605.0,0,3,0.25,2,Toys,Support,245.05,1.0,705,0.9546992229715492,2,7021.689666666668,0
1449,2022-10-09,2022-09-05,0,4,1363.4899999999998,285.0,0,3,0.5,0,Electronics,Purchase,340.87249999999995,1.3333333333333333,-34,-0.024220359037569517,2,33297.313958333325,0
1450,2023-06-26,2021-06-27,0,1,1076.27,-401.0,0,3,0.3333333333333333,2,Books,Purchase,358.75666666666666,1.0,-729,-0.9448551486131277,0,47005.02093333333,0
1456,2022-02-04,2023-06-18,1,2,1198.63,-1079.0,1,4,0.42857142857142855,0,Clothing,Purchase,171.23285714285717,1.0,499,0.6818204220326067,1,10166.488723809525,0
1459,2024-10-31,2022-11-19,0,2,1298.44,-86.0,0,4,0.6666666666666666,2,Clothing,Purchase,216.40666666666667,1.0,-712,-0.9223360242637976,2,27058.167666666668,0
1460,2020-08-22,2023-01-23,0,3,2015.8300000000002,-1283.0,1,5,0.7142857142857143,0,Books,Purchase,287.97571428571433,1.0,884,1.1918123558262614,1,30902.656361904763,0
1464,2023-10-16,2023-05-03,0,4,361.75,-313.0,1,2,0.6666666666666666,2,Clothing,Support,120.58333333333333,1.0,-166,-0.19907473633825107,2,12529.47023333333,0
1469,2023-07-28,2022-04-19,0,2,363.06,-542.0,0,3,0.6666666666666666,0,Electronics,Browse,121.02,1.0,-465,-0.5951463940117646,1,17051.380300000004,0
1470,2020-10-09,2023-02-08,0,5,2342.76,-1490.0,1,4,0.75,0,Electronics,Login,292.845,1.0,852,1.1494234158745809,0,39052.20374285714,0
1471,2021-04-13,2020-10-26,0,5,3136.54,-1285.0,1,5,0.6666666666666666,0,Clothing,Login,348.50444444444446,1.2857142857142858,-169,-0.20304869945872112,2,12647.044152777778,0
1476,2020-11-27,2023-09-27,0,3,841.7199999999999,-1295.0,0,3,0.5,2,Groceries,Review,210.42999999999998,1.3333333333333333,1034,1.3905105118497632,1,21067.632733333332,0
1477,2023-11-23,2024-09-17,1,6,2390.1,-364.0,0,5,0.25,0,Clothing,Review,298.7625,1.0,299,0.4168895473346044,0,12236.517735714284,0
1478,2025-01-13,2025-02-08,0,1,2115.4799999999996,551.0,0,4,0.7,2,Toys,Login,211.54799999999994,1.25,26,0.05525890337183119,1,36859.40308444444,0
1483,2024-05-19,2023-09-07,0,8,512.2099999999999,-142.0,0,3,0.3333333333333333,2,Books,Login,170.73666666666665,1.0,-255,-0.3169689755788621,2,13498.173433333332,0
1491,2021-01-24,2023-12-25,0,2,2400.16,-1361.0,0,4,0.5,0,Clothing,Purchase,300.02,1.3333333333333333,1065,1.4315747974279536,1,22805.729685714286,0
1493,2022-01-25,2022-04-26,0,4,478.42,-290.0,1,3,0.3333333333333333,2,Electronics,Browse,159.47333333333333,1.0,91,0.14136143764868195,1,9114.679233333334,0
1499,2025-01-10,2023-12-29,1,2,669.47,-8.0,1,3,0.3333333333333333,1,Books,Purchase,223.15666666666667,1.0,-378,-0.47990146351813356,0,13932.903433333331,0
1501,2023-07-17,2021-09-13,0,3,1575.38,-79.0,0,4,0.6666666666666666,0,Books,Login,262.56333333333333,1.0,-672,-0.869349849324197,1,9248.11166666667,0
1506,2023-03-01,2020-08-07,1,5,1212.2299999999998,-734.0,1,3,0.5,2,Clothing,Review,202.0383333333333,1.0,-936,-1.2190586039255602,2,23976.784776666664,0
1509,2022-10-21,2021-03-04,0,2,3269.43,-756.0,0,5,0.6363636363636364,1,Electronics,Support,297.22090909090906,1.0,-596,-0.7686761169389562,2,22151.912529090907,0
1510,2022-03-02,2021-11-18,1,4,1839.1999999999998,-927.0,1,4,0.5,2,Toys,Support,229.89999999999998,1.1428571428571428,-104,-0.11694616518187034,0,20313.24465714285,0
1511,2020-06-22,2021-08-25,0,4,1956.19,-1751.0,1,4,0.5,1,Books,Review,244.52375,1.1428571428571428,429,0.5890946158883059,0,16932.432455357142,0
1514,2022-02-08,2021-08-10,0,5,391.63,-435.0,0,2,0.5,2,Clothing,Support,195.815,1.0,-182,-0.22026920631409128,2,402.4284500000001,0
1515,2024-09-25,2022-12-26,0,4,1572.7,208.0,1,3,0.5,0,Toys,Support,262.1166666666667,1.0,-639,-0.8256362549990267,2,16405.430786666668,0
1529,2023-09-24,2021-09-15,0,5,1161.98,-169.0,1,3,0.25,1,Electronics,Browse,290.495,1.0,-739,-0.9581016923480279,2,36275.23296666667,0
1531,2022-08-28,2023-10-24,0,2,2408.9900000000002,-890.0,0,5,0.3333333333333333,2,Clothing,Purchase,267.66555555555556,1.0,422,0.5798220352738759,2,19829.96540277778,0
1532,2022-06-12,2022-09-27,1,4,2220.1099999999997,-821.0,1,4,0.14285714285714285,0,Groceries,Purchase,317.1585714285714,1.1666666666666667,107,0.16255590762452216,0,11306.865914285716,0
1534,2024-09-19,2022-02-13,0,4,1338.8,-199.0,0,3,0.6,0,Toys,Login,267.76,1.0,-949,-1.2362791107809303,2,34883.301600000006,0
1535,2022-01-11,2024-05-12,0,1,1291.2499999999998,-1190.0,0,4,0.7142857142857143,0,Clothing,Support,184.4642857142857,1.0,852,1.1494234158745809,0,22618.71569523809,0
1541,2024-01-21,2020-11-07,1,3,765.41,-386.0,1,3,0.2,0,Clothing,Purchase,153.082,1.0,-1170,-1.529027727322223,2,6212.655720000001,0
1542,2021-06-16,2024-03-31,1,4,848.0500000000001,-1330.0,1,3,0.5,0,Electronics,Review,212.01250000000002,1.0,1019,1.370640696247413,2,28115.30509166667,0
1545,2020-08-30,2021-04-27,0,1,2344.45,-1517.0,0,4,0.625,1,Clothing,Login,293.05625,1.1428571428571428,240,0.3387349392986937,0,11767.774141071428,0
1548,2021-04-12,2023-10-10,0,4,1229.5000000000002,-1301.0,0,4,0.14285714285714285,0,Electronics,Support,175.64285714285717,1.0,911,1.2275780239104916,1,9691.335123809526,0
1552,2023-05-23,2023-09-15,1,7,605.02,-407.0,0,3,0.6666666666666666,0,Books,Browse,201.67333333333332,1.0,115,0.17315314261244225,0,16524.856233333332,0
1553,2021-07-17,2020-05-19,0,6,931.94,-934.0,0,2,0.6666666666666666,2,Toys,Purchase,310.6466666666667,1.0,-424,-0.5408355646986741,0,34038.69863333333,0
1554,2020-08-17,2024-11-16,0,4,1515.34,-1240.0,1,4,1.0,0,Books,Review,303.068,1.0,1552,2.0766814773175892,2,26485.00087,0
1555,2020-12-03,2020-09-29,0,2,2030.87,-716.0,1,3,0.5714285714285714,2,Books,Purchase,290.1242857142857,1.1666666666666667,-65,-0.06528464461575989,1,8240.07996190476,0
1563,2024-02-26,2021-12-26,0,2,1126.19,-189.0,1,5,0.6666666666666666,2,Groceries,Purchase,187.69833333333335,1.0,-792,-1.0283083741429986,1,15601.249896666666,0
1565,2023-12-10,2024-02-15,1,4,1604.1499999999999,-433.0,0,4,0.5555555555555556,0,Clothing,Browse,178.23888888888888,1.0,67,0.10956973268492168,2,17642.39058611111,0
1575,2022-12-24,2021-03-09,0,6,1887.01,-490.0,1,4,0.6666666666666666,1,Electronics,Support,314.50166666666667,1.0,-655,-0.8468307249748669,0,13607.805336666663,0
1578,2023-06-19,2024-06-08,0,2,1798.2799999999997,-373.0,1,4,0.3333333333333333,2,Toys,Browse,299.7133333333333,1.0,355,0.49107019225004506,2,33591.774066666665,0
1589,2024-06-02,2022-05-01,0,7,1108.4,330.0,1,4,0.5,2,Toys,Review,184.73333333333335,1.0,-763,-0.9898933973117882,0,24913.99074666667,0
1595,2021-03-03,2024-07-22,0,3,1109.1799999999998,-1469.0,1,3,0.4,1,Clothing,Browse,221.83599999999996,1.0,1237,1.6594153496682356,2,20852.50993,0
1598,2022-05-24,2023-02-25,1,5,812.0699999999999,-742.0,1,2,0.5,1,Groceries,Purchase,203.01749999999998,1.0,277,0.38774715111782415,1,3995.5078250000006,0
1600,2020-09-10,2025-01-29,0,4,709.8499999999999,-1395.0,1,3,0.3333333333333333,1,Books,Purchase,236.61666666666665,1.0,1602,2.14291419599209,2,39769.67163333333,0
1603,2021-02-09,2022-09-22,0,2,1488.1100000000001,-1184.0,1,4,0.4,1,Toys,Browse,297.622,1.0,590,0.8023639700201979,1,9087.93882,0
1608,2023-09-27,2022-03-04,0,6,3445.629999999999,-471.0,0,5,0.36363636363636365,1,Toys,Login,313.23909090909086,1.0,-572,-0.7368844119751958,1,12717.611529090907,0
1610,2021-05-27,2022-08-25,0,6,2198.64,-1278.0,1,4,0.25,1,Clothing,Support,274.83,1.1428571428571428,455,0.6235356295990463,1,18526.975314285715,0
1611,2022-06-16,2022-11-07,1,7,1070.52,-185.0,0,3,0.75,0,Groceries,Purchase,267.63,1.0,144,0.21156811944365259,0,24169.398,0
1612,2024-03-27,2022-10-06,0,5,1629.42,-356.0,0,3,0.6666666666666666,0,Groceries,Login,271.57,1.0,-538,-0.6918461632765355,0,28804.24496,0
1618,2022-09-23,2023-11-02,0,2,940.23,-344.0,0,2,0.0,1,Groceries,Browse,313.41,1.0,405,0.5573029109245456,2,68620.87929999999,0
1619,2022-10-01,2021-05-07,0,6,2354.9100000000003,-886.0,1,4,0.8571428571428571,1,Electronics,Review,336.41571428571433,1.0,-512,-0.6574051495657952,1,22792.532195238095,0
1620,2021-05-20,2023-03-05,0,2,1891.01,-976.0,0,2,0.5,2,Clothing,Browse,315.16833333333335,1.2,654,0.8871418499235586,2,18533.470216666672,0
1622,2021-02-09,2022-02-10,1,2,1534.41,-1533.0,1,5,0.5714285714285714,2,Electronics,Review,219.20142857142858,1.0,366,0.5056413903584352,2,26422.270180952382,0
1623,2024-07-20,2022-04-10,0,4,681.96,99.0,1,2,1.0,2,Books,Browse,227.32000000000002,1.0,-832,-1.081294549082599,1,20385.1393,0
1625,2020-07-14,2023-06-29,0,4,4013.93,-1743.0,0,5,0.5454545454545454,2,Electronics,Review,364.90272727272725,1.1,1080,1.4514446130303036,2,11907.134561818179,0
1628,2024-01-20,2022-08-26,0,2,753.4200000000001,756.0,0,3,0.6666666666666666,0,Books,Login,251.14000000000001,1.0,-512,-0.6574051495657952,2,23295.9163,0
1632,2022-08-10,2024-03-05,0,5,966.47,144.0,1,2,0.3333333333333333,1,Groceries,Support,322.1566666666667,1.0,573,0.7798448456708676,1,9580.493433333333,0
1636,2023-01-11,2024-10-16,0,3,1496.31,-630.0,0,2,0.4,2,Electronics,Review,299.262,1.25,644,0.8738953061886585,1,27858.772169999997,0
1642,2023-03-16,2023-01-07,0,3,661.39,282.0,0,3,0.3333333333333333,1,Books,Purchase,220.46333333333334,1.0,-68,-0.06925860773622992,2,28230.52423333334,0
1643,2021-05-26,2024-07-07,0,4,1580.9199999999998,-998.0,0,4,0.4,0,Clothing,Login,316.18399999999997,1.25,1138,1.5282745666927244,2,11663.010230000002,0
1648,2021-03-14,2021-12-15,0,7,1113.43,-973.0,1,2,0.8,0,Electronics,Login,222.686,1.0,276,0.38642249674433415,2,37283.799829999996,0
1660,2022-05-20,2021-04-16,0,4,1684.25,-693.0,1,3,1.0,0,Electronics,Login,280.7083333333333,1.0,-399,-0.5077192053614238,1,6241.773736666667,0
1664,2023-09-28,2022-04-03,0,10,1703.4,-305.0,0,5,0.14285714285714285,2,Electronics,Browse,243.34285714285716,1.0,-543,-0.6984694351439855,2,17208.216923809527,0
1669,2024-11-03,2021-10-23,0,3,1138.56,520.0,0,3,0.25,2,Groceries,Support,284.64,1.0,-1107,-1.4455745017923523,1,22154.465199999995,0
1672,2022-08-29,2023-02-24,0,2,1562.9099999999999,-478.0,1,2,0.6666666666666666,2,Electronics,Browse,260.48499999999996,1.0,179,0.257931022515803,2,24655.107190000002,0
1673,2023-02-21,2022-05-05,0,4,1845.27,-522.0,1,5,0.2857142857142857,1,Books,Purchase,263.61,1.0,-292,-0.36598118739799257,0,12473.040933333332,0
1681,2023-03-03,2024-06-14,0,9,1502.71,-697.0,0,4,0.4,0,Books,Browse,300.54200000000003,1.0,469,0.6420807908279065,2,53967.75777,0
1683,2023-12-03,2024-10-23,0,5,1817.23,-407.0,1,5,0.75,0,Books,Support,227.15375,1.0,325,0.45133056104534475,0,25722.006283928575,0
1688,2020-09-04,2022-07-08,1,2,1194.6399999999999,-1558.0,1,3,0.75,2,Groceries,Review,298.65999999999997,1.0,672,0.9109856286463788,0,19130.665533333336,0
1689,2021-08-30,2023-04-24,0,9,1591.18,-615.0,1,4,0.375,0,Clothing,Review,198.8975,1.0,602,0.818259822502078,0,22587.348592857143,0
1691,2022-05-07,2020-07-08,0,4,934.74,-276.0,1,3,1.0,1,Books,Review,311.58,1.0,-668,-0.864051231830237,2,1646.856400000001,0
1693,2021-12-25,2020-05-12,0,4,1219.8500000000001,-742.0,0,3,0.0,0,Clothing,Login,304.96250000000003,1.3333333333333333,-592,-0.7633774994449961,0,39211.75115833333,0
1704,2023-04-04,2023-10-24,0,2,1700.6100000000001,-641.0,0,3,0.625,2,Clothing,Login,212.57625000000002,1.0,203,0.2897227274795633,2,12714.855426785713,0
1705,2022-11-30,2024-06-18,0,2,1184.04,-409.0,0,4,0.5,2,Books,Browse,296.01,1.0,566,0.7705722650564376,2,12308.995799999997,0
1708,2021-10-21,2021-02-01,0,3,2229.63,-1029.0,1,4,0.36363636363636365,2,Books,Purchase,202.6936363636364,1.1,-262,-0.3262415561932922,0,21882.835465454547,0
1710,2022-04-25,2021-12-15,0,2,806.47,-544.0,1,1,1.0,0,Groceries,Browse,403.235,1.0,-131,-0.15271183326610066,2,1.8240500000000477,0
1711,2023-10-01,2024-07-14,0,5,1671.5900000000001,10.0,0,4,0.6666666666666666,0,Clothing,Support,278.59833333333336,1.2,287,0.4009936948527243,0,32699.076376666664,0
1712,2021-03-26,2024-01-13,0,3,1950.29,-828.0,0,5,0.375,0,Books,Login,243.78625,1.0,1023,1.375939313741373,0,14035.61788392857,0
1713,2024-01-27,2023-07-26,0,4,1786.1599999999999,-284.0,1,4,0.875,1,Toys,Review,223.26999999999998,1.0,-185,-0.2242431694345613,0,9641.22157142857,0
1714,2020-11-09,2020-07-16,0,2,2187.96,-1415.0,1,4,0.5714285714285714,1,Groceries,Login,312.5657142857143,1.0,-116,-0.13284201766375048,0,14855.279395238094,0
1716,2021-06-15,2020-09-08,0,4,1598.61,-1276.0,0,4,0.6,1,Groceries,Purchase,319.722,1.0,-280,-0.35008533491611243,2,7151.41222,0
1731,2025-04-20,2024-05-23,0,5,479.59999999999997,265.0,0,2,0.0,2,Groceries,Review,239.79999999999998,1.0,-332,-0.418967362337593,0,2625.2257999999983,0
1735,2022-09-06,2024-04-18,0,2,2157.8399999999997,-800.0,1,4,0.6666666666666666,2,Books,Purchase,359.63999999999993,1.0,590,0.8023639700201979,1,15902.0864,0
1736,2025-02-20,2023-05-28,1,4,1571.26,14.0,1,4,0.3333333333333333,0,Electronics,Support,261.87666666666667,1.0,-634,-0.8190129831315766,1,24409.216226666667,0
1737,2020-07-26,2023-08-01,0,4,1355.13,-737.0,1,4,1.0,1,Groceries,Review,271.026,1.25,1101,1.479262354873594,0,26129.795379999996,0
1739,2024-07-01,2021-09-27,0,6,1510.23,-27.0,1,3,0.6,0,Books,Purchase,302.046,1.25,-1008,-1.3144337188168411,0,27283.431130000004,0
1740,2022-04-04,2024-09-26,0,4,210.28,-394.0,0,1,0.0,2,Toys,Support,210.28,1.0,906,1.2209547520430415,0,,0
1741,2024-05-19,2021-05-11,0,2,2086.05,-140.0,1,5,0.7142857142857143,0,Toys,Purchase,298.00714285714287,1.0,-1104,-1.4416005386718822,2,17710.389690476193,0
1747,2022-09-27,2021-05-12,0,4,1755.0900000000001,-756.0,1,4,0.3333333333333333,2,Books,Review,292.51500000000004,1.0,-503,-0.6454832602043851,1,21065.257149999998,0
1752,2020-05-28,2021-05-23,0,5,477.4,30.0,0,1,0.0,0,Electronics,Support,477.4,1.0,360,0.49769346411749515,1,,0
