customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,loan_start_year,missed_payment_ratio,average_loan_term,on_time_payment_ratio,income_to_loan_ratio,loan_recency,age,loan_amount_per_term,count_late_payments,employment_stability,loan_to_income_ratio,average_interest_rate,count_loans
2282,1984-01-26,Male,Widowed,Self-employed,136161,419,Kentucky,30371,0,4,1,2023.0,0.29411764705882354,17.0,0.47058823529411764,4.8087939254811936,646.0,41,1665.5882352941176,4,1,0.2079523505262153,10.09,1
2284,1955-08-01,Other,Single,Employed,101439,508,Kentucky,32050,0,27,2,2023.0,0.3,40.0,0.3625,2.00381249629615,260.0,69,741.8088330109606,11,0,0.49904868936010804,11.745000000000001,2
2285,1966-08-19,Female,Widowed,Employed,124270,338,Maryland,11856,0,19,1,2020.0,0.3389830508474576,59.0,0.3389830508474576,5.6251131631359765,1959.0,58,374.4406779661017,19,0,0.17777420133580107,7.29,1
240,1985-07-31,Male,Divorced,Retired,76412,583,West Virginia,66145,1,60,4,2020.0,0.33707865168539325,44.5,0.3258426966292135,0.7234614656315091,226.0,39,577.6623120300752,20,0,1.3822436266554992,8.2025,4
242,1978-03-01,Female,Married,Self-employed,108998,330,Arkansas,4280,0,21,3,2022.0,0.5,25.333333333333332,0.2236842105263158,5.142627978296768,385.0,47,368.51666666666665,4,1,0.19445310923136205,2.9599999999999995,3
244,1964-10-25,Other,Widowed,Self-employed,142692,748,Arkansas,12264,0,34,3,2020.0,0.35514018691588783,35.666666666666664,0.32710280373831774,2.101285581751513,548.0,60,625.1009009009009,15,1,0.4758991394051524,4.886666666666667,3
2292,1995-04-05,Other,Widowed,Employed,32479,536,Kentucky,50155,0,51,4,2020.0,0.33098591549295775,35.5,0.30985915492957744,0.2593547871915675,256.0,30,1000.6010800691245,10,0,3.8557221589334647,11.1075,4
2294,1961-09-17,Male,Single,Self-employed,67236,521,Arkansas,54152,0,48,4,2020.0,0.28225806451612906,31.0,0.33064516129032256,0.45636326613724293,1257.0,63,1344.4565030146425,8,1,2.191236837408531,9.7275,4
249,1963-10-13,Female,Divorced,Employed,58028,675,New York,63965,0,31,3,2022.0,0.2358490566037736,35.333333333333336,0.4716981132075472,0.5225723368424845,235.0,61,1003.5773732790182,11,0,1.9136106707106915,9.836666666666666,3
250,1970-10-05,Male,Widowed,Retired,92902,435,Kansas,61869,1,43,3,2022.0,0.4097222222222222,48.0,0.2916666666666667,2.4870030785704724,700.0,54,256.78495054798185,16,0,0.4020903748035564,6.613333333333333,3
251,1955-08-23,Male,Widowed,Unemployed,119781,809,Kansas,84808,0,40,3,2020.0,0.2982456140350877,38.0,0.3508771929824561,1.1217129907102188,834.0,69,1364.096926713948,9,0,0.8914936425643466,6.156666666666666,3
2297,1977-12-21,Female,Single,Unemployed,23077,772,Louisiana,93569,1,54,4,2022.0,0.39552238805970147,33.5,0.20149253731343283,0.1927082028542559,601.0,47,947.1737499999999,11,0,5.189192702690991,9.495000000000001,4
2300,1997-08-01,Male,Single,Retired,144884,735,Illinois,77937,1,99,8,2020.0,0.310580204778157,36.625,0.3515358361774744,0.6946673954527584,253.0,27,1037.0445380468009,21,0,1.4395378371662848,8.285,8
2301,1990-07-29,Male,Widowed,Self-employed,52819,524,Maryland,46833,0,40,4,2020.0,0.3858267716535433,31.75,0.2992125984251969,0.43484954513645907,293.0,34,1041.563791185666,16,1,2.2996459607338267,7.66,4
257,1983-07-29,Female,Widowed,Unemployed,22128,457,South Carolina,34916,0,37,4,2020.0,0.30708661417322836,31.75,0.4015748031496063,0.17938906543874442,1018.0,41,1117.3500645114173,12,0,5.574475777295734,4.847500000000001,4
263,1996-01-31,Female,Single,Employed,26240,616,Utah,69069,0,50,4,2021.0,0.36075949367088606,39.5,0.3227848101265823,0.18949953058424207,594.0,29,973.597847060347,11,0,5.2770579268292686,8.235,4
2313,1989-09-12,Other,Married,Retired,125188,409,Tennessee,56216,0,19,2,2021.0,0.25,22.0,0.3181818181818182,3.821950847198901,435.0,35,751.1708074534162,11,0,0.26164648368853244,9.355,2
266,1986-09-26,Other,Single,Retired,77503,689,Ohio,91158,0,37,3,2021.0,0.32954545454545453,29.333333333333332,0.25,1.181862543269744,131.0,38,691.5158295947771,2,0,0.8461220855966866,7.793333333333334,3
267,1976-07-05,Other,Married,Employed,54699,357,Minnesota,44095,1,29,1,2023.0,0.3,60.0,0.21666666666666667,1.3227655252466628,680.0,48,689.2,29,0,0.7559918828497779,3.5,1
2315,1986-05-17,Male,Single,Self-employed,145660,410,Colorado,29072,0,50,4,2020.0,0.2653061224489796,36.75,0.3945578231292517,1.1068641382402333,243.0,39,878.5626191565622,11,1,0.9034532472882054,9.7475,4
269,1978-08-05,Other,Married,Employed,47086,585,Delaware,5456,0,0,0,,,0.0,,,,46,,0,0,0.0,,0
271,1964-07-23,Female,Married,Employed,105626,517,Minnesota,51029,0,16,2,2023.0,0.36538461538461536,26.0,0.3269230769230769,2.850673359781934,556.0,60,606.7285714285715,2,0,0.35079431200651356,8.594999999999999,2
277,1977-10-09,Female,Single,Retired,78415,564,Idaho,71742,0,45,5,2020.0,0.31496062992125984,25.4,0.33070866141732286,0.6598312030359893,836.0,47,1037.5565457762054,14,0,1.5155391187910476,7.167999999999999,5
281,1956-08-31,Male,Married,Unemployed,21226,711,Illinois,47359,0,0,0,,,0.0,,,,68,,0,0,0.0,,0
2329,2006-06-15,Male,Married,Employed,95718,555,Texas,90856,1,78,6,2021.0,0.3130434782608696,38.333333333333336,0.34782608695652173,0.7544216400264826,278.0,18,601.5615499712018,11,0,1.3255187112141917,5.858333333333333,6
283,1993-03-15,Male,Single,Retired,87054,613,New Mexico,72697,0,0,0,,,0.0,,,,32,,0,0,0.0,,0
2330,1993-08-16,Female,Widowed,Employed,101032,445,Utah,91636,0,48,4,2021.0,0.3014705882352941,34.0,0.34558823529411764,1.3379418113437422,824.0,31,1127.541642314436,15,0,0.7474166600680973,11.5075,4
2332,2002-12-29,Female,Married,Employed,74884,624,Arkansas,74599,0,56,4,2021.0,0.3132530120481928,41.5,0.3493975903614458,1.1775880234624396,505.0,22,390.05498881411995,21,0,0.8491934191549597,6.7925,4
286,1973-06-14,Male,Single,Employed,56551,302,South Dakota,82049,0,14,1,2022.0,0.3333333333333333,36.0,0.2777777777777778,8.792133084577115,963.0,51,178.66666666666666,14,0,0.113738041767608,1.07,1
287,1995-08-10,Other,Single,Retired,28933,701,Maryland,2929,0,12,1,2024.0,0.28205128205128205,39.0,0.41025641025641024,1.732203795725319,348.0,29,428.28205128205127,12,0,0.5772992776414475,1.68,1
288,1965-11-13,Other,Married,Retired,147000,470,North Carolina,87813,0,40,3,2020.0,0.34532374100719426,46.333333333333336,0.3669064748201439,1.4124836651548929,149.0,59,757.9228126209833,15,0,0.7079727891156462,7.87,3
2336,1992-04-17,Female,Divorced,Unemployed,68159,371,Hawaii,91902,0,25,4,2020.0,0.37272727272727274,27.5,0.4,1.135756182096914,720.0,33,1027.880991285403,7,0,0.8804706641822797,7.409999999999999,4
296,1987-09-09,Male,Single,Unemployed,131668,671,Arizona,50507,0,51,4,2022.0,0.3235294117647059,34.0,0.3014705882352941,1.367652405139551,443.0,37,717.0972222222222,13,0,0.7311799374183553,7.99,4
297,1961-02-13,Female,Single,Unemployed,101773,384,Vermont,36614,0,32,3,2021.0,0.35106382978723405,31.333333333333332,0.30851063829787234,1.120132514473134,553.0,64,1021.2058479532164,5,0,0.892751515627917,8.770000000000001,3
298,1965-11-01,Female,Divorced,Retired,148906,638,Delaware,90393,0,14,1,2025.0,0.3125,48.0,0.3958333333333333,3.7686272524802593,145.0,59,823.1666666666666,14,0,0.26534860918969017,2.17,1
2346,1978-10-09,Female,Married,Unemployed,106169,622,Nevada,47044,0,20,2,2022.0,0.3728813559322034,29.5,0.288135593220339,1.44912917667613,891.0,46,1469.185463659148,7,0,0.6900696060055195,5.545,2
301,1971-06-06,Male,Single,Unemployed,66888,701,Massachusetts,11680,1,84,5,2020.0,0.3157894736842105,45.6,0.3157894736842105,0.49585600545613595,307.0,54,741.9050433286607,12,0,2.016714507833991,8.686,5
304,2004-11-30,Female,Married,Unemployed,122560,568,Mississippi,11687,0,17,2,2022.0,0.4842105263157895,47.5,0.3368421052631579,7.764333227747862,381.0,20,183.01754385964912,7,0,0.12879406005221933,10.945,2
305,1996-05-21,Female,Married,Unemployed,64252,420,Delaware,35502,0,35,4,2021.0,0.30578512396694213,30.25,0.4049586776859504,0.708878076766072,577.0,29,1297.7833375506073,18,0,1.410679823196165,7.265000000000001,4
306,1959-10-13,Female,Married,Employed,68130,396,Georgia,52942,0,21,1,2023.0,0.32727272727272727,55.0,0.2909090909090909,3.6775342761524343,636.0,65,336.8363636363636,21,0,0.27192132687509174,2.29,1
2354,1995-03-10,Female,Single,Employed,40356,651,Montana,51834,0,69,4,2020.0,0.32919254658385094,40.25,0.2422360248447205,0.6448705656759348,145.0,30,385.32867740536335,24,0,1.5506987808504311,9.267499999999998,4
2358,1978-05-24,Female,Single,Unemployed,57270,463,Maine,33576,0,33,3,2021.0,0.3047619047619048,35.0,0.38095238095238093,0.5700492708903598,406.0,47,1093.1611029889539,8,0,1.7542343286188231,5.890000000000001,3
314,1987-10-23,Other,Single,Retired,144036,411,Missouri,22767,0,34,3,2020.0,0.3163265306122449,32.666666666666664,0.336734693877551,1.4132815259625573,897.0,37,1423.6777777777777,15,0,0.7075731067233192,10.783333333333333,3
2362,2005-01-25,Female,Married,Retired,51615,728,Utah,30763,1,47,3,2020.0,0.3282442748091603,43.666666666666664,0.31297709923664124,0.6809276922468042,497.0,20,1274.334544695071,19,0,1.468584713746004,10.003333333333332,3
319,1972-05-20,Other,Single,Retired,83505,451,Mississippi,11082,1,57,3,2022.0,0.3181818181818182,51.333333333333336,0.3116883116883117,0.6358555361806788,374.0,53,886.4543583535109,19,0,1.57268427040297,6.886666666666667,3
321,1998-05-10,Female,Widowed,Self-employed,107808,387,Oregon,8513,0,41,3,2020.0,0.34558823529411764,45.333333333333336,0.35294117647058826,1.0116927234849196,1450.0,27,1030.9191369227667,9,1,0.9884424161472247,6.233333333333333,3
322,1985-03-24,Female,Married,Retired,31648,450,Vermont,43997,0,15,2,2020.0,0.375,28.0,0.35714285714285715,1.5413237227877077,376.0,40,347.875,12,0,0.6487929726996967,6.57,2
2371,1983-08-28,Female,Widowed,Retired,143361,427,Missouri,31509,1,18,1,2020.0,0.38181818181818183,55.0,0.2909090909090909,22.065722641219025,1846.0,41,118.12727272727273,18,0,0.04531915932506051,11.91,1
328,1986-07-06,Other,Married,Self-employed,146508,621,Tennessee,87964,0,33,2,2020.0,0.2857142857142857,42.0,0.32142857142857145,3.9224652619742444,1755.0,38,446.4913743530765,21,1,0.25494170966773144,5.71,2
2377,1956-10-06,Female,Widowed,Retired,116086,836,Maine,84331,0,23,3,2020.0,0.37662337662337664,25.666666666666668,0.3246753246753247,1.2529519697787372,252.0,68,1266.840418118467,10,0,0.7981151904622436,7.883333333333333,3
330,1967-10-15,Other,Divorced,Unemployed,95457,823,Washington,4748,0,12,1,2022.0,0.32142857142857145,28.0,0.25,13.215699847708708,1150.0,57,257.9642857142857,12,0,0.07566757807180197,14.15,1
2378,1983-06-09,Female,Single,Self-employed,82002,360,Arkansas,11166,0,81,8,2020.0,0.3413654618473896,31.125,0.3333333333333333,0.3314671916116593,234.0,42,1287.004849988721,9,1,3.0168898319553183,8.53625,8
333,1975-11-01,Female,Single,Self-employed,20225,724,Arkansas,6224,0,34,3,2021.0,0.3333333333333333,32.0,0.3125,0.3400588482555696,432.0,49,544.8245627631817,14,1,2.9406674907292953,9.713333333333333,3
334,1980-07-09,Female,Single,Employed,135909,489,California,80818,0,27,2,2020.0,0.32051282051282054,39.0,0.3333333333333333,2.905714835482009,1314.0,44,546.6976902173913,11,0,0.3441493940798623,8.175,2
2383,2005-07-12,Female,Widowed,Unemployed,58072,719,Indiana,51022,0,33,3,2020.0,0.36792452830188677,35.333333333333336,0.32075471698113206,0.5329809007223033,1014.0,19,1237.8315437112867,15,0,1.8762398401983744,11.196666666666665,3
340,2006-12-13,Male,Widowed,Employed,72295,450,Nevada,7861,0,39,4,2020.0,0.336283185840708,28.25,0.3185840707964602,0.6332778556412053,360.0,18,1208.8001984126984,18,0,1.5790856905733452,7.355,4
2389,1961-08-11,Female,Married,Unemployed,125199,462,Oregon,36169,0,8,1,2023.0,0.36363636363636365,33.0,0.3939393939393939,5.3976719120500105,850.0,63,702.8787878787879,8,0,0.18526505802762003,6.96,1
342,1992-09-11,Male,Divorced,Unemployed,27568,737,Minnesota,96570,0,14,1,2023.0,0.36363636363636365,33.0,0.21212121212121213,0.8577740439963907,771.0,32,973.9090909090909,14,0,1.1658081834010448,10.99,1
343,2005-06-29,Other,Divorced,Employed,85785,313,Montana,80830,0,38,3,2020.0,0.23655913978494625,31.0,0.3548387096774194,1.3062246855681092,161.0,19,613.4840847499385,18,0,0.7655650754793961,11.616666666666667,3
2392,1962-03-13,Female,Widowed,Self-employed,144856,481,South Carolina,42822,0,33,3,2020.0,0.3300970873786408,34.333333333333336,0.34951456310679613,2.1990193250648975,232.0,63,797.7639709556987,9,1,0.45474816369359916,6.38,3
345,2004-03-01,Male,Single,Unemployed,23917,478,Maine,61555,0,49,4,2021.0,0.3076923076923077,39.0,0.3782051282051282,0.2048758341256992,392.0,21,893.3751667733416,8,0,4.881005142785466,9.115,4
347,1985-02-13,Female,Single,Self-employed,40353,335,Utah,2779,0,62,5,2021.0,0.32051282051282054,31.2,0.28205128205128205,0.4098124244670803,166.0,40,713.1204689501532,13,1,2.440140757812306,9.234,5
2399,1998-09-10,Other,Divorced,Self-employed,144845,414,Illinois,46223,0,43,3,2020.0,0.32432432432432434,49.333333333333336,0.38513513513513514,1.0607702842244795,214.0,26,927.012929809605,13,1,0.9427111740136007,7.863333333333332,3
353,1963-08-31,Female,Widowed,Employed,90233,406,Virginia,66276,0,10,1,2024.0,0.3333333333333333,33.0,0.36363636363636365,3.1788973049145675,278.0,61,860.1515151515151,10,0,0.3145744904857425,3.92,1
354,1957-04-22,Other,Divorced,Retired,87606,339,Tennessee,20962,1,46,4,2021.0,0.3269230769230769,39.0,0.3782051282051282,1.094459366606284,427.0,68,491.1800994008714,9,0,0.9136931260415954,6.602500000000001,4
357,1990-04-04,Other,Divorced,Unemployed,55894,561,Louisiana,34505,0,31,3,2020.0,0.3118279569892473,31.0,0.3548387096774194,0.688443015679464,1082.0,35,1057.14998159735,10,0,1.452553046838659,9.476666666666667,3
2407,1966-08-26,Female,Single,Employed,68637,434,Michigan,33184,0,36,3,2024.0,0.3969465648854962,43.666666666666664,0.3282442748091603,0.8631413480885312,262.0,58,627.6707930484022,14,0,1.158558794819121,9.443333333333333,3
2408,1993-01-04,Female,Widowed,Employed,130928,682,Alaska,8284,0,25,3,2020.0,0.4166666666666667,32.0,0.3229166666666667,1.4235636932979603,556.0,32,995.9203384418902,10,0,0.7024624220945863,10.716666666666667,3
362,2006-08-26,Female,Divorced,Self-employed,104228,336,Michigan,75146,1,50,3,2024.0,0.3412698412698413,42.0,0.2619047619047619,1.8107399107034277,182.0,18,699.7615348026003,5,1,0.5522604290593699,5.483333333333333,3
364,1972-06-13,Male,Divorced,Unemployed,26933,592,New Jersey,81252,0,0,0,,,0.0,,,,52,,0,0,0.0,,0
365,1994-10-10,Other,Single,Unemployed,27960,849,Idaho,4884,0,20,3,2020.0,0.34375,21.333333333333332,0.34375,0.44189464700583186,420.0,30,1003.5044206773618,5,0,2.2629828326180257,6.463333333333334,3
2412,2006-02-28,Other,Divorced,Self-employed,47563,812,South Carolina,96740,0,42,3,2023.0,0.373134328358209,44.666666666666664,0.31343283582089554,0.6353932884471518,279.0,19,542.2596751075013,16,1,1.573828396022118,11.146666666666667,3
367,1989-01-22,Other,Married,Unemployed,101400,368,Tennessee,96496,1,105,8,2020.0,0.31851851851851853,33.75,0.29259259259259257,0.583217820927972,249.0,36,644.7515498148412,9,0,1.7146252465483234,8.4225,8
2415,1957-07-16,Female,Divorced,Retired,99585,818,Louisiana,24440,1,74,6,2020.0,0.3118811881188119,33.666666666666664,0.3217821782178218,0.874035651280971,136.0,67,616.4867199424284,17,0,1.1441180900738064,7.215,6
370,1996-09-26,Male,Divorced,Self-employed,89808,347,Wisconsin,57060,0,0,0,,,0.0,,,,28,,0,1,0.0,,0
372,1957-09-24,Male,Married,Unemployed,69319,684,Connecticut,78158,0,52,3,2020.0,0.2595419847328244,43.666666666666664,0.3435114503816794,0.7246544983169207,1277.0,67,786.4351943076081,9,0,1.3799679741485018,9.59,3
373,1955-05-27,Female,Married,Employed,78354,730,Nebraska,28571,0,22,2,2023.0,0.4032258064516129,31.0,0.24193548387096775,1.6698420817083306,560.0,70,945.8464285714285,7,0,0.5988590244275979,7.82,2
2422,1963-08-28,Male,Divorced,Employed,103109,505,Maryland,38808,0,28,3,2020.0,0.29411764705882354,28.333333333333332,0.3764705882352941,2.1101219711853307,684.0,61,891.2062847790507,14,0,0.47390625454615987,14.213333333333333,3
376,1991-08-07,Other,Divorced,Self-employed,80716,641,Iowa,53814,0,46,3,2021.0,0.34375,42.666666666666664,0.296875,1.47994132746608,419.0,33,420.9698774471888,12,1,0.675702462956539,5.739999999999999,3
380,1965-11-19,Male,Single,Retired,101009,437,Connecticut,94172,0,30,3,2020.0,0.3132530120481928,27.666666666666668,0.3253012048192771,1.626501561946475,257.0,59,822.1526733500417,8,0,0.6148165014998663,9.183333333333334,3
2428,1957-07-25,Other,Married,Employed,92224,333,Nebraska,46589,0,19,2,2022.0,0.35064935064935066,38.5,0.4025974025974026,5.04424875567467,159.0,67,265.56439393939394,12,0,0.1982455759888966,12.059999999999999,2
385,1987-07-20,Male,Single,Self-employed,80494,648,Michigan,93370,0,16,2,2020.0,0.3384615384615385,32.5,0.4153846153846154,2.3305249138654855,1235.0,37,696.1356707317074,12,1,0.42908788232663303,13.855,2
387,2006-05-19,Other,Married,Self-employed,83679,590,Vermont,26430,0,20,2,2022.0,0.21818181818181817,27.5,0.41818181818181815,1.400204143100967,1058.0,19,1093.8703703703704,10,1,0.714181574827615,6.0,2
2435,1983-04-24,Other,Widowed,Retired,43690,706,Alabama,57317,0,24,4,2022.0,0.32941176470588235,21.25,0.38823529411764707,0.34356127327629593,873.0,42,1554.1978174603175,8,0,2.9106889448386357,9.79,4
2436,1969-07-04,Male,Married,Retired,25569,782,Alaska,35130,0,25,2,2020.0,0.3434343434343434,49.5,0.40404040404040403,0.2945024821183815,1437.0,55,900.5883458646617,15,0,3.3955571199499395,6.78,2
2437,1973-10-29,Male,Divorced,Employed,27477,321,Rhode Island,93997,0,64,5,2021.0,0.3439153439153439,37.8,0.31746031746031744,0.21834696164207215,262.0,51,652.4631890584832,17,0,4.579866797685336,7.586,5
2438,1974-10-17,Male,Married,Retired,126474,801,North Carolina,19420,0,25,2,2020.0,0.3246753246753247,38.5,0.35064935064935066,2.8289529603865167,182.0,50,528.1565972222222,10,0,0.35348767335578857,6.17,2
393,1974-07-28,Male,Widowed,Self-employed,27997,599,Connecticut,70367,0,34,2,2021.0,0.27835051546391754,48.5,0.3711340206185567,1.3549339398925615,1411.0,50,203.0430735930736,16,1,0.7380433617887631,6.095,2
2441,1985-06-29,Other,Widowed,Employed,50372,711,Pennsylvania,48305,0,16,2,2023.0,0.46835443037974683,39.5,0.3291139240506329,0.998473706119051,203.0,39,634.7403846153846,10,0,1.0015286270150083,6.38,2
395,1991-08-01,Female,Single,Unemployed,26451,711,Maryland,83644,1,64,4,2020.0,0.29310344827586204,43.5,0.3390804597701149,0.2913619139936553,125.0,33,500.0028807760562,15,0,3.432157574382821,7.640000000000001,4
396,1961-05-29,Male,Divorced,Employed,26534,309,New Hampshire,8245,1,43,3,2021.0,0.3739130434782609,38.333333333333336,0.25217391304347825,0.35554066729197376,150.0,64,670.3546921921921,9,0,2.812617773422778,12.183333333333335,3
397,1991-02-09,Female,Single,Unemployed,141305,800,Oregon,50550,0,66,4,2021.0,0.28654970760233917,42.75,0.32748538011695905,1.2584943133744801,259.0,34,693.3105392156863,20,0,0.7946003326138494,7.825,4
399,1966-10-04,Female,Widowed,Unemployed,139963,554,Alaska,34645,0,37,3,2020.0,0.34579439252336447,35.666666666666664,0.308411214953271,1.0934096839210663,945.0,58,1334.8049967469094,5,0,0.9145702792880975,10.073333333333334,3
401,2001-12-22,Female,Divorced,Employed,98903,415,Maryland,7728,0,31,3,2024.0,0.32989690721649484,32.333333333333336,0.35051546391752575,1.3331940419222215,273.0,23,814.6803931124106,8,0,0.7500783596048654,9.209999999999999,3
2449,1980-11-23,Other,Widowed,Employed,86441,502,Nevada,67239,0,6,1,2025.0,0.4230769230769231,26.0,0.34615384615384615,7.9904788315770015,146.0,44,416.0769230769231,6,0,0.12514894552353628,10.1,1
2450,1996-02-28,Male,Single,Retired,94482,785,Connecticut,97519,0,43,4,2021.0,0.33587786259541985,32.75,0.33587786259541985,1.0503134865934456,505.0,29,830.6870636110516,15,0,0.9520966956668995,7.2475,4
2453,1965-08-28,Female,Married,Self-employed,95723,669,Iowa,8673,0,10,3,2021.0,0.38181818181818183,18.333333333333332,0.43636363636363634,1.0955923590207277,240.0,59,1740.5967432950192,3,1,0.9127482423242063,8.71,3
2454,1990-05-02,Female,Widowed,Unemployed,51144,652,Maine,90790,1,85,5,2020.0,0.3173913043478261,46.0,0.3130434782608696,0.7147808586762076,846.0,35,341.0911385281385,11,0,1.3990301892695136,10.718,5
