customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,loan_start_year,missed_payment_ratio,average_loan_term,on_time_payment_ratio,income_to_loan_ratio,loan_recency,age,loan_amount_per_term,count_late_payments,employment_stability,loan_to_income_ratio,average_interest_rate,count_loans
2200,1972-08-20,Female,Divorced,Unemployed,46924,471,South Carolina,28660,0,25,3,2023.0,0.358974358974359,26.0,0.32051282051282054,1.129745997351631,482.0,52,840.7422222222223,4,0,0.8851547182678373,7.936666666666667,3
1250,1993-01-11,Other,Married,Self-employed,33363,543,Louisiana,36025,0,26,3,2020.0,0.4891304347826087,30.666666666666668,0.22826086956521738,0.5288075953781046,136.0,32,812.6118150227212,6,1,1.8910469681983035,9.763333333333334,3
1293,1997-04-15,Female,Single,Retired,53377,466,Oklahoma,98288,0,45,3,2020.0,0.3790849673202614,51.0,0.32679738562091504,0.5471309374935935,1215.0,28,654.456336238199,15,0,1.8277160574779399,8.326666666666666,3
1295,1955-09-27,Other,Married,Employed,129039,461,South Carolina,61941,0,30,3,2020.0,0.3902439024390244,27.333333333333332,0.24390243902439024,2.4429488271710116,472.0,69,780.6398915626856,15,0,0.40934136191384,6.3566666666666665,3
203,1980-02-22,Female,Single,Self-employed,144729,793,Minnesota,98869,0,4,1,2022.0,0.16666666666666666,12.0,0.5,7.079289767168851,1132.0,45,1703.6666666666667,4,1,0.1412571081124032,8.74,1
662,1960-01-14,Male,Divorced,Retired,53921,326,Kansas,32017,0,37,3,2021.0,0.3275862068965517,38.666666666666664,0.35344827586206895,0.5172575879666935,1209.0,65,1085.7813716681642,12,0,1.933272750876282,9.213333333333333,3
1717,1972-08-09,Other,Single,Employed,127954,542,New Jersey,34916,1,27,2,2020.0,0.29850746268656714,33.5,0.29850746268656714,7.648176927674836,976.0,52,196.49489795918367,17,0,0.1307501133219751,9.87,2
381,2003-04-01,Male,Single,Unemployed,142672,341,Idaho,15082,0,24,2,2022.0,0.2923076923076923,32.5,0.3384615384615385,2.474109527277772,321.0,22,1021.1680672268908,21,0,0.40418582482897836,10.645,2
2832,2003-12-08,Other,Married,Unemployed,140794,616,Arizona,28011,0,64,4,2020.0,0.3582089552238806,50.25,0.32338308457711445,1.564186599415627,456.0,21,477.2226851851852,14,0,0.6393099137747347,11.327499999999999,4
1278,1962-05-24,Male,Single,Employed,82902,401,Ohio,77555,0,0,0,,,0.0,,,,63,,0,0,0.0,,0
1027,1992-05-19,Male,Widowed,Employed,58809,532,Wyoming,30033,1,75,5,2020.0,0.3386243386243386,37.8,0.26455026455026454,0.6309775436412991,150.0,33,641.8099989469472,23,0,1.5848424560866534,6.5120000000000005,5
2693,1954-11-14,Other,Widowed,Self-employed,78011,842,Hawaii,4791,0,8,1,2024.0,0.2631578947368421,19.0,0.3157894736842105,16.758539205155746,510.0,70,245.0,8,1,0.0596710720283037,4.46,1
1654,1991-09-06,Other,Widowed,Self-employed,70235,667,Vermont,95553,0,33,3,2020.0,0.38461538461538464,34.666666666666664,0.2980769230769231,0.8783657032803491,1369.0,33,904.4261016761017,9,1,1.1384779668256568,10.603333333333333,3
1968,1978-03-23,Other,Single,Employed,135867,363,Rhode Island,93064,0,21,1,2023.0,0.25862068965517243,58.0,0.3793103448275862,24.227353780313837,545.0,47,96.6896551724138,21,0,0.04127565928444729,7.92,1
2895,1966-05-14,Female,Married,Self-employed,98313,637,Utah,38364,0,60,4,2020.0,0.3271604938271605,40.5,0.30246913580246915,1.568590848171549,184.0,59,346.8532958204948,13,1,0.6375148759574013,13.0,4
2221,2001-03-18,Female,Single,Self-employed,93528,357,Indiana,4081,0,26,3,2020.0,0.3673469387755102,32.666666666666664,0.3673469387755102,0.9182825892725648,622.0,24,983.4610606060605,9,1,1.0889893935505945,5.786666666666666,3
349,1987-10-06,Other,Divorced,Retired,105880,837,South Carolina,40456,0,10,1,2021.0,0.2702702702702703,37.0,0.4594594594594595,21.921325051759833,1291.0,37,130.54054054054055,10,0,0.04561768039289762,12.36,1
2225,1968-09-27,Other,Single,Employed,126696,338,Utah,38678,0,19,2,2021.0,0.40384615384615385,26.0,0.23076923076923078,1.4645074036827688,1525.0,56,1693.330357142857,10,0,0.6828234514112521,10.299999999999999,2
2608,1973-07-17,Other,Widowed,Employed,58375,391,Hawaii,25316,0,22,2,2021.0,0.3584905660377358,26.5,0.22641509433962265,1.3606591767283576,710.0,51,906.455303030303,14,0,0.7349379014989293,9.105,2
991,1970-02-07,Female,Single,Self-employed,79273,747,New Jersey,65092,0,57,5,2023.0,0.3132530120481928,33.2,0.3433734939759036,0.5496062009484456,195.0,55,983.4100307601302,7,1,1.8194845659934655,5.378,5
922,1979-07-05,Male,Single,Self-employed,117321,720,Utah,47385,0,0,0,,,0.0,,,,45,,0,1,0.0,,0
2181,1956-05-29,Male,Divorced,Self-employed,92528,517,Washington,29235,0,28,4,2020.0,0.38144329896907214,24.25,0.32989690721649484,1.1078676708293922,843.0,69,1086.6865131578948,7,1,0.9026348780909562,11.219999999999999,4
1087,1975-11-23,Other,Married,Retired,108897,619,Missouri,47412,0,61,4,2022.0,0.3132530120481928,41.5,0.3192771084337349,1.1487146488887015,552.0,49,788.541310630321,19,0,0.8705382150105145,8.002500000000001,4
2360,1976-10-27,Male,Single,Employed,44007,798,Minnesota,87345,0,21,2,2023.0,0.35384615384615387,32.5,0.3230769230769231,2.710458240946046,238.0,48,230.3600386100386,14,0,0.3689413047924194,8.31,2
670,1980-09-27,Male,Widowed,Unemployed,23446,354,Colorado,67033,0,54,4,2020.0,0.3313253012048193,41.5,0.3433734939759036,0.17016242579071894,764.0,44,1289.923518033906,4,0,5.876738036338821,10.799999999999999,4
1210,1967-07-12,Other,Widowed,Self-employed,38109,340,New York,80720,1,54,3,2020.0,0.2905405405405405,49.333333333333336,0.34459459459459457,0.487059545262835,333.0,57,521.705389508049,19,1,2.0531370542391563,5.68,3
202,2007-01-23,Female,Divorced,Unemployed,76260,777,Delaware,79383,1,65,5,2020.0,0.29473684210526313,38.0,0.3631578947368421,1.0301925025329282,711.0,18,742.7589398723882,3,0,0.9706923682140047,8.47,5
1994,2003-01-18,Other,Widowed,Self-employed,53413,541,New York,57595,0,56,5,2020.0,0.32748538011695905,34.2,0.34502923976608185,0.4828773934583326,297.0,22,693.6949621318373,9,1,2.070919064647183,11.806000000000001,5
2402,1986-11-06,Other,Single,Retired,40674,476,Washington,1959,0,0,0,,,0.0,,,,38,,0,0,0.0,,0
1609,2000-01-22,Female,Single,Retired,46608,483,Idaho,60296,1,62,4,2021.0,0.3107344632768362,44.25,0.3389830508474576,0.5876908721802615,488.0,25,426.588901244983,18,0,1.7015748369378647,6.074999999999999,4
1993,1987-01-21,Other,Single,Retired,51139,356,Arizona,69122,0,34,3,2021.0,0.358974358974359,39.0,0.3504273504273504,0.6444413640144164,518.0,38,928.6581300813008,1,0,1.5517315551731554,5.883333333333333,3
912,1958-02-03,Female,Single,Unemployed,46654,304,New Mexico,50849,0,32,2,2020.0,0.26136363636363635,44.0,0.375,0.7183948754273044,1761.0,67,740.9047619047619,16,0,1.391992112144725,1.605,2
2270,1990-11-22,Male,Married,Unemployed,90483,491,North Dakota,35683,1,55,4,2020.0,0.37222222222222223,45.0,0.32222222222222224,0.8603090087948657,193.0,34,581.9948790244842,10,0,1.162373042449963,9.195,4
1671,1960-04-20,Other,Single,Self-employed,103427,384,Wyoming,41468,0,22,2,2022.0,0.2545454545454545,27.5,0.34545454545454546,1.6533241683584572,374.0,65,1140.236111111111,10,1,0.6048420625175245,11.51,2
2113,2006-05-03,Male,Single,Unemployed,44813,712,Mississippi,31316,0,33,2,2020.0,0.39080459770114945,43.5,0.22988505747126436,0.8411637728765837,1242.0,19,704.5235795454546,22,0,1.1888291344029633,12.315,2
2568,1974-09-29,Male,Widowed,Retired,77956,620,Kentucky,19867,0,21,2,2020.0,0.4383561643835616,36.5,0.273972602739726,1.045238797565096,253.0,50,1009.0541474654378,7,0,0.9567191749191852,10.985,2
1823,1964-02-16,Male,Widowed,Employed,82543,656,New York,36237,0,4,1,2020.0,0.2,15.0,0.5333333333333333,2.6171723897396872,1899.0,61,2102.6,4,0,0.3820917582351017,12.02,1
318,1980-11-07,Other,Married,Retired,93098,301,New York,26295,1,32,3,2022.0,0.43529411764705883,28.333333333333332,0.18823529411764706,1.6675861574836999,616.0,44,582.6773958901618,9,0,0.5996691658252594,8.596666666666666,3
1882,2002-05-29,Female,Divorced,Self-employed,147211,679,Connecticut,6699,0,23,3,2022.0,0.3924050632911392,26.333333333333332,0.31645569620253167,1.7255198443397333,244.0,23,1263.861111111111,7,1,0.5795354966680479,4.873333333333334,3
896,1983-05-02,Male,Married,Self-employed,22240,547,Colorado,67643,0,41,4,2020.0,0.2773109243697479,29.75,0.37815126050420167,0.12312598268264056,438.0,42,1856.6842858496184,11,1,8.121762589928057,7.0625,4
939,2001-07-15,Female,Widowed,Employed,113156,604,Kansas,4494,1,24,2,2020.0,0.273972602739726,36.5,0.3972602739726027,1.467005470998522,1198.0,23,1050.577067669173,15,0,0.6816607161794337,8.375,2
1979,1969-07-26,Female,Married,Employed,64150,632,Hawaii,27153,0,31,4,2021.0,0.3404255319148936,23.5,0.32978723404255317,0.44438748649172877,1139.0,55,1601.6350418908191,8,0,2.2502883865939207,10.175,4
1304,1978-10-05,Other,Single,Unemployed,141653,763,Wyoming,74981,0,31,4,2020.0,0.2882882882882883,27.75,0.43243243243243246,1.7207395439802724,335.0,46,953.0856562618417,12,0,0.5811454752105497,8.084999999999999,4
774,1970-10-10,Female,Divorced,Retired,86109,464,Ohio,4263,0,41,4,2022.0,0.24166666666666667,30.0,0.4166666666666667,0.9572984991662035,128.0,54,975.5835622710623,8,0,1.0446062548630224,8.2975,4
1492,1983-01-30,Female,Widowed,Retired,129896,587,Oklahoma,15491,0,0,0,,,0.0,,,,42,,0,0,0.0,,0
2451,1988-03-10,Other,Widowed,Self-employed,66393,627,Pennsylvania,70556,0,73,4,2020.0,0.3333333333333333,49.5,0.29797979797979796,0.5292471781136407,687.0,37,647.434271114106,21,1,1.8894763002123718,9.2425,4
117,1999-05-10,Female,Single,Retired,77891,679,Virginia,63071,0,29,3,2020.0,0.46078431372549017,34.0,0.2549019607843137,2.9507519793915975,332.0,26,234.22430049482682,8,0,0.33889666328587387,6.373333333333334,3
2368,1994-06-20,Other,Married,Employed,38334,474,New Hampshire,1624,0,0,0,,,0.0,,,,30,,0,0,0.0,,0
2327,1985-09-17,Other,Married,Retired,27565,778,Wyoming,93042,0,20,1,2024.0,0.2549019607843137,51.0,0.35294117647058826,1.7894702674629965,375.0,39,302.03921568627453,20,0,0.558824596408489,8.04,1
2128,1955-10-02,Female,Single,Retired,98175,324,Delaware,45033,0,19,2,2021.0,0.4107142857142857,28.0,0.25,1.9267756559967029,309.0,69,901.1219667943806,10,0,0.5190017825311943,9.125,2
1732,1958-06-20,Female,Divorced,Unemployed,20956,576,Illinois,80343,0,36,2,2022.0,0.43478260869565216,57.5,0.25217391304347825,0.22278448715767987,912.0,66,821.1113636363636,21,0,4.488642870776866,8.879999999999999,2
220,1998-06-03,Female,Married,Employed,110151,810,California,18454,1,73,7,2020.0,0.36324786324786323,33.42857142857143,0.3247863247863248,0.7541489798712858,359.0,27,717.3908410121979,4,0,1.3259979482710098,8.824285714285713,7
1347,1969-03-09,Male,Widowed,Self-employed,129885,348,Oklahoma,65365,0,0,0,,,0.0,,,,56,,0,1,0.0,,0
2370,1979-06-07,Male,Single,Unemployed,88869,434,Delaware,60510,1,65,6,2020.0,0.3681592039800995,33.5,0.30845771144278605,0.5508249761370538,308.0,46,980.7616512345679,6,0,1.8154587088861132,8.695,6
693,1982-04-09,Male,Divorced,Employed,76966,686,New Jersey,43774,0,30,3,2022.0,0.3137254901960784,34.0,0.39215686274509803,0.9350292781300872,167.0,43,822.3895171767512,3,0,1.0694852272431983,6.946666666666666,3
2277,1984-07-21,Female,Married,Retired,53839,331,Rhode Island,23351,0,43,4,2020.0,0.35,30.0,0.2916666666666667,0.3796478461071975,251.0,40,1846.9341628959276,18,0,2.6340199483645685,8.74,4
947,1979-06-16,Male,Married,Unemployed,29478,336,Iowa,7912,0,51,3,2020.0,0.3630573248407643,52.333333333333336,0.31210191082802546,0.6337446790213699,1350.0,45,308.37976570213414,19,0,1.5779225184883643,10.786666666666667,3
2511,1971-05-24,Male,Single,Retired,103394,783,Mississippi,79653,0,39,4,2020.0,0.29464285714285715,28.0,0.35714285714285715,1.1573609742992748,915.0,54,970.5528742805631,15,0,0.8640346635201269,4.2775,4
1284,1974-03-29,Other,Single,Unemployed,91157,555,Mississippi,26871,0,45,5,2020.0,0.3560606060606061,26.4,0.30303030303030304,0.5710303440326744,579.0,51,1190.412507936508,10,0,1.751220421909453,5.922,5
1508,1977-11-11,Other,Divorced,Employed,20775,587,Wyoming,78277,0,0,0,,,0.0,,,,47,,0,0,0.0,,0
706,1961-12-19,Male,Married,Retired,121797,441,Virginia,75766,0,26,3,2020.0,0.288135593220339,19.666666666666668,0.2711864406779661,1.2220148692171087,464.0,63,1797.1660079051383,13,0,0.8183206482918298,8.256666666666666,3
865,1973-01-13,Other,Single,Employed,148053,462,Tennessee,58240,0,25,3,2022.0,0.45544554455445546,33.666666666666664,0.297029702970297,5.207449614857023,472.0,52,354.85224987430865,15,0,0.19203258292638448,5.81,3
2998,1978-02-05,Male,Divorced,Employed,81323,379,Alabama,14632,1,155,12,2021.0,0.3407258064516129,41.333333333333336,0.3467741935483871,0.2874965531382351,343.0,47,710.2648028913732,11,0,3.478302571228312,7.065833333333334,12
1777,2005-09-28,Male,Widowed,Self-employed,126186,698,South Dakota,59541,0,35,3,2020.0,0.3522727272727273,29.333333333333332,0.25,3.0844027278726993,1068.0,19,554.5475801572898,8,1,0.32421187770434123,5.9799999999999995,3
1457,1982-04-06,Male,Widowed,Self-employed,126138,822,Indiana,80075,1,63,5,2020.0,0.4,41.0,0.2926829268292683,0.6528307550577848,586.0,43,1097.3427672955975,5,1,1.5317905785726744,11.524000000000001,5
1840,1997-08-28,Male,Married,Employed,119504,504,Nebraska,20008,0,20,3,2022.0,0.3582089552238806,22.333333333333332,0.34328358208955223,1.2605774200694086,143.0,27,1963.50135501355,12,0,0.7932872539831303,10.123333333333333,3
2423,1997-09-16,Female,Divorced,Self-employed,78770,653,Indiana,28839,0,33,2,2021.0,0.36936936936936937,55.5,0.3333333333333333,1.5704061085747323,1133.0,27,443.7169811320755,17,1,0.6367779611527231,3.705,2
383,1984-08-06,Male,Widowed,Self-employed,28764,335,Arizona,90021,0,15,1,2023.0,0.3684210526315789,38.0,0.23684210526315788,0.5762596413903636,850.0,40,1313.5526315789473,15,1,1.7353288833263802,13.48,1
2125,2006-05-14,Male,Widowed,Self-employed,114636,357,Michigan,35604,0,48,4,2021.0,0.31297709923664124,32.75,0.32061068702290074,0.9959860292967732,614.0,19,915.8581159665763,12,1,1.0040301475976132,7.0175,4
433,1984-10-30,Female,Widowed,Retired,138328,648,New Mexico,17434,0,48,4,2023.0,0.36496350364963503,34.25,0.2846715328467153,0.8917195809830781,232.0,40,1142.4635549306736,11,0,1.1214287779769823,9.385,4
2144,2006-12-25,Other,Married,Unemployed,66732,577,New Hampshire,79150,0,7,1,2023.0,0.5,24.0,0.20833333333333334,2.8909587142052593,879.0,18,961.7916666666666,7,0,0.34590601210813404,9.27,1
44,1970-11-29,Male,Divorced,Employed,143241,386,Louisiana,94359,0,57,5,2021.0,0.38285714285714284,35.0,0.2914285714285714,0.9885984830185033,176.0,54,937.1020804047737,11,0,1.0115330107999805,9.48,5
787,2000-02-07,Male,Single,Retired,59437,776,Iowa,37837,1,86,5,2020.0,0.3557312252964427,50.6,0.30434782608695654,0.45665268366139616,368.0,25,593.4338722844738,16,0,2.1898480744317514,8.594,5
2359,1999-12-26,Female,Divorced,Self-employed,78714,594,Pennsylvania,10836,0,31,4,2021.0,0.39361702127659576,23.5,0.2765957446808511,1.032287677700257,424.0,25,912.5123366013072,7,1,0.9687222095180019,10.1175,4
2921,2001-07-24,Male,Married,Unemployed,26282,414,Iowa,35532,0,29,3,2021.0,0.3448275862068966,29.0,0.3218390804597701,0.3508383169585647,1008.0,23,941.0452316427927,7,0,2.8503158054942546,13.006666666666668,3
733,1964-12-24,Other,Widowed,Unemployed,35243,382,Utah,80239,0,0,0,,,0.0,,,,60,,0,0,0.0,,0
1841,1997-12-29,Male,Married,Employed,32475,378,Wyoming,49719,0,37,2,2021.0,0.31313131313131315,49.5,0.31313131313131315,0.4975257763546949,1253.0,27,660.4920343137255,18,0,2.0099461123941493,6.07,2
1900,1992-10-08,Other,Widowed,Self-employed,87462,529,Missouri,56372,1,92,6,2023.0,0.27450980392156865,42.5,0.36470588235294116,0.551070170685451,418.0,32,616.6969084772144,10,1,1.8146509341199606,7.989999999999999,6
1826,2001-03-27,Female,Married,Unemployed,38197,817,Utah,12111,0,41,4,2021.0,0.3643410852713178,32.25,0.3178294573643411,0.3256101407394147,184.0,24,1228.2362824675324,20,0,3.0711574207398487,7.495000000000001,4
2066,1962-07-02,Other,Divorced,Unemployed,26879,447,New Mexico,58087,0,0,0,,,0.0,,,,62,,0,0,0.0,,0
562,2004-04-23,Female,Widowed,Retired,127440,570,Wyoming,58743,0,15,2,2020.0,0.23529411764705882,25.5,0.47058823529411764,2.937353063200111,1236.0,21,826.6199059561129,10,0,0.34044256120527305,12.505,2
2197,1956-11-07,Other,Divorced,Employed,115745,817,Maine,28401,0,37,4,2021.0,0.3793103448275862,36.25,0.36551724137931035,0.8961088228918275,457.0,68,983.4736756664388,7,0,1.115935893559117,9.81,4
2251,1988-04-15,Other,Married,Employed,30476,582,West Virginia,27251,0,40,4,2021.0,0.32857142857142857,35.0,0.38571428571428573,0.22877990556335437,178.0,37,1003.7529588771097,12,0,4.371013256332852,8.4675,4
1946,1965-08-06,Other,Divorced,Self-employed,106648,462,Nebraska,89493,0,6,1,2021.0,0.38461538461538464,26.0,0.38461538461538464,2.759541490930732,1440.0,59,1486.423076923077,6,1,0.36237904133223314,3.63,1
1855,1955-02-14,Male,Single,Self-employed,60347,412,Iowa,50392,0,35,2,2020.0,0.3645833333333333,48.0,0.2708333333333333,2.0643450894536994,771.0,70,373.2155172413793,17,1,0.484415132483802,4.635,2
50,1981-07-18,Male,Divorced,Self-employed,106477,661,Louisiana,59252,0,40,3,2022.0,0.3870967741935484,31.0,0.1827956989247312,1.8408568316592038,336.0,43,739.7140151515151,5,1,0.5432252974820854,6.87,3
1206,1992-07-11,Female,Married,Self-employed,125536,333,Kentucky,42621,0,26,2,2020.0,0.3181818181818182,33.0,0.2878787878787879,2.3499372905786116,485.0,32,725.4783834586466,8,1,0.42554327045628343,4.824999999999999,2
1079,1990-04-16,Female,Widowed,Employed,49262,428,New York,21783,1,66,5,2020.0,0.32019704433497537,40.6,0.35467980295566504,0.4393058429050439,285.0,35,807.2253756583732,9,0,2.2763184604766353,7.188,5
754,1979-04-09,Female,Single,Unemployed,49619,559,New Hampshire,85092,0,34,4,2020.0,0.3217391304347826,28.75,0.3826086956521739,0.503945724703182,254.0,46,945.2387701023392,7,0,1.9843406759507447,9.5025,4
34,1986-07-24,Male,Married,Unemployed,70678,422,South Dakota,72637,0,48,6,2020.0,0.3425414364640884,30.166666666666668,0.39226519337016574,0.8334178409291905,402.0,38,695.0452277007362,11,0,1.1998783214012847,9.208333333333334,6
1915,1967-07-02,Male,Widowed,Self-employed,82003,348,Alaska,44665,0,0,0,,,0.0,,,,57,,0,1,0.0,,0
1382,1975-03-21,Female,Single,Employed,139074,487,Iowa,85539,0,63,5,2020.0,0.3497536945812808,40.6,0.3399014778325123,1.1604779626508235,190.0,50,574.3045784591349,16,0,0.8617139077038124,9.478,5
2823,1964-08-28,Female,Widowed,Employed,107940,335,Michigan,29811,1,62,5,2020.0,0.34210526315789475,38.0,0.33157894736842103,0.6059415278214398,125.0,60,991.6928627450982,6,0,1.6503242542153047,6.69,5
866,1977-11-18,Other,Widowed,Retired,87372,478,Missouri,14555,0,38,5,2020.0,0.27358490566037735,21.2,0.36792452830188677,0.7174341457005846,325.0,47,1347.4661327561328,2,0,1.3938561552900242,5.662,5
213,2002-08-19,Female,Single,Retired,23756,754,Oregon,33855,0,14,1,2023.0,0.225,40.0,0.425,0.826151973569814,873.0,22,718.875,14,0,1.2104310489981478,3.78,1
2928,1968-04-13,Male,Single,Retired,66696,390,Mississippi,88203,0,12,1,2022.0,0.5,42.0,0.21428571428571427,17.114703618167823,951.0,57,92.78571428571429,12,0,0.05842929111191076,3.86,1
404,2006-10-01,Female,Married,Employed,77350,617,North Dakota,28824,0,15,1,2021.0,0.2558139534883721,43.0,0.3953488372093023,1.7398443474740204,1510.0,18,1033.906976744186,15,0,0.5747640594699418,2.51,1
2121,2001-08-27,Other,Widowed,Self-employed,147876,791,Oklahoma,92676,1,80,8,2022.0,0.36496350364963503,34.25,0.34306569343065696,0.9882315202790753,190.0,23,685.9345949897518,5,1,1.0119086261462307,5.51375,8
2733,1978-09-12,Other,Widowed,Retired,124824,330,Montana,13492,0,41,4,2022.0,0.39705882352941174,34.0,0.3014705882352941,0.9015362170204467,617.0,46,1475.9639277389276,5,0,1.1092177786323143,8.337499999999999,4
63,1981-07-29,Male,Divorced,Unemployed,101375,634,Georgia,57386,0,43,4,2020.0,0.3739130434782609,28.75,0.25217391304347825,0.8836347788189148,714.0,43,1563.7286129297,4,0,1.1316892725030827,7.125,4
