product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,competitor_price_volatility,price_gap_with_competitors,price_difference_with_competitor,product_sale_recurrence,historical_price_volatility,price_percentage_with_competitor,revenue_per_unit,product_exposure_to_positive_trends,lagged_price_difference,total_impact_of_trends,days_since_last_sale,weighted_sales_impact_active_trends,month_of_year,day_of_week,customer_recurrence,price_change_trend,is_weekend,active_market_trend
product_83,customer_450,2024-03-08,17,38.87,660.79,0,54.56,,-15.690000000000005,-15.690000000000005,18,29.423868348186794,71.24266862170087,38.87,135,-47.580000000000005,136.95,18.0,1.0144444444444443,3,4,1,-1.0,0,1
product_55,customer_793,2024-08-02,16,40.2,643.2,1,96.59,3.5355339059327378,-56.39,-56.39,23,29.976525260054185,41.61921523967285,40.2,71,-58.36999999999999,70.60000000000002,42.0,0.9943661971830989,8,4,3,-1.0,0,1
product_42,customer_376,2023-05-17,17,41.42,704.14,0,45.16,1.8950461735799446,-3.739999999999995,-3.739999999999995,17,17.877715178400177,91.71833480956599,41.42,131,-9.64,132.3,52.0,1.0099236641221374,5,2,3,-1.0,0,1
product_80,customer_203,2023-07-03,15,31.59,473.85,0,59.12,34.32524581121015,-27.530000000000005,-27.529999999999998,28,20.76191144058433,53.43369418132612,31.59,131,-43.989999999999995,132.3,10.0,1.0099236641221374,7,0,0,-1.0,0,1
product_6,customer_290,2023-01-26,6,81.96,491.76,1,83.53333333333333,5.977201128733527,-1.5733333333333377,-1.5733333333333377,22,23.08852054490242,98.11652035115722,81.96,118,-1.5100000000000051,117.88000000000001,,0.9989830508474578,1,3,2,1.0,0,1
product_8,customer_618,2024-12-24,5,71.5,357.5,0,50.910000000000004,22.122738302479647,20.589999999999996,20.589999999999996,22,43.08401617769633,140.44392064427421,71.5,15,-24.269999999999996,15.790000000000003,21.0,1.0526666666666669,12,1,3,1.0,0,1
product_83,customer_353,2024-09-28,15,74.74,1121.1,0,54.56,,20.179999999999993,20.179999999999993,18,29.423868348186794,136.98680351906157,74.74,50,-21.64,51.11,5.0,1.0222,9,5,1,-1.0,1,1
product_86,customer_375,2023-05-28,3,42.54,127.62,0,55.94666666666668,20.368839764044814,-13.406666666666666,-13.40666666666668,27,26.10709274635279,76.03670162059102,42.54,131,-34.919999999999995,132.3,13.0,1.0099236641221374,5,6,2,1.0,1,1
product_49,customer_749,2024-08-15,19,41.06,780.14,0,69.575,25.7457579030022,-28.515,-28.515,23,9.696621118261305,59.01545095220985,41.06,66,-58.44,66.27000000000001,12.0,1.0040909090909091,8,3,2,1.0,0,1
product_52,customer_805,2023-12-03,11,28.79,316.69,0,67.86,,-39.07,-39.07,17,26.417246260728994,42.425582080754495,28.79,145,,147.64,27.0,1.0182068965517241,12,6,2,1.0,1,1
product_54,customer_770,2024-08-31,3,41.05,123.15,0,33.346666666666664,24.65684556737405,7.703333333333333,7.703333333333333,21,22.48840463121257,123.10075969612156,41.050000000000004,62,-48.63000000000001,62.54,37.0,1.008709677419355,8,5,0,1.0,1,1
product_83,customer_771,2023-05-15,14,37.57,525.98,0,54.56,,-16.990000000000002,-16.990000000000002,18,29.423868348186794,68.8599706744868,37.57,130,-45.74999999999999,131.12,7.0,1.0086153846153847,5,0,3,-1.0,0,1
product_55,customer_455,2024-04-22,15,41.18,617.7,1,96.59,3.5355339059327378,-55.410000000000004,-55.410000000000004,23,29.976525260054185,42.63381302412258,41.18,113,-57.38999999999999,113.53000000000002,1.0,1.0046902654867258,4,0,2,-1.0,0,1
product_84,customer_436,2024-07-12,5,58.68,293.4,0,,,,,20,20.171321580048104,,58.67999999999999,84,-5.079999999999998,83.59,15.0,0.9951190476190477,7,4,1,1.0,0,1
product_63,customer_716,2023-04-24,15,61.25,918.75,0,20.03,,41.22,41.22,26,27.012086800788516,305.79131303045426,61.25,129,-32.53,130.45999999999998,22.0,1.0113178294573641,4,0,0,1.0,0,1
product_17,customer_376,2023-12-05,16,48.93,782.88,0,58.136666666666656,28.443171998448648,-9.206666666666663,-9.206666666666656,12,35.895235059823754,84.16375207843588,48.93,145,-42.00000000000001,147.64,62.0,1.0182068965517241,12,1,3,1.0,0,1
product_52,customer_457,2023-10-28,10,18.55,185.5,0,67.86,,-49.31,-49.31,17,26.417246260728994,27.335691128794576,18.55,144,,146.54,127.0,1.0176388888888888,10,5,1,1.0,1,1
product_13,customer_554,2023-06-18,16,21.98,351.68,0,59.946666666666665,29.753554969672678,-37.96666666666667,-37.96666666666667,17,24.263912160518,36.66592526690391,21.98,131,-41.78,132.3,48.0,1.0099236641221374,6,6,0,-1.0,1,1
product_89,customer_139,2024-04-25,17,72.97,1240.49,0,66.8,,6.170000000000002,6.170000000000002,24,33.13450819513297,109.23652694610779,72.97,111,18.72,111.44000000000003,6.0,1.0039639639639641,4,3,2,-1.0,0,1
product_69,customer_231,2024-08-05,4,25.41,101.64,1,74.06,26.60135710823792,-48.650000000000006,-48.650000000000006,18,32.01418935409735,34.31001890359168,25.41,68,-71.19,68.8,38.0,1.011764705882353,8,0,3,1.0,0,1
product_89,customer_209,2023-09-16,15,85.91,1288.65,0,66.8,,19.11,19.11,24,33.13450819513297,128.60778443113773,85.91000000000001,137,31.659999999999997,139.25,4.0,1.0164233576642336,9,5,4,-1.0,1,1
product_3,customer_386,2024-12-29,17,60.15,1022.55,0,56.73,28.052520385876207,3.4200000000000017,3.4200000000000017,21,34.75169247677011,106.02855631940773,60.15,11,-34.080000000000005,11.649999999999999,34.0,1.0590909090909089,12,6,1,-1.0,1,1
product_85,customer_634,2024-04-10,12,19.9,238.8,0,81.79,,-61.89000000000001,-61.89000000000001,15,26.639777338909322,24.330602763173978,19.900000000000002,121,-76.52000000000001,122.44000000000001,1.0,1.011900826446281,4,2,3,-1.0,0,1
product_62,customer_300,2023-11-09,19,91.98,1747.62,0,57.5325,34.95701777421333,34.447500000000005,34.447500000000005,28,17.768431275720435,159.87485334376223,91.97999999999999,144,0.7999999999999972,146.54,86.0,1.0176388888888888,11,3,2,1.0,0,1
product_99,customer_389,2025-01-21,10,78.8,788.0,0,51.015,0.2050609665441007,27.784999999999997,27.784999999999997,21,35.54081972418006,154.46437322356167,78.8,2,-15.659999999999997,2.33,62.0,1.165,1,1,3,-1.0,0,1
product_10,customer_560,2023-05-09,10,63.93,639.3,0,,,,,19,26.30812469561447,,63.92999999999999,130,-10.619999999999997,131.12,97.0,1.0086153846153847,5,1,4,-1.0,0,1
product_68,customer_136,2024-08-27,11,45.43,499.73,0,44.98,,0.45000000000000284,0.45000000000000284,21,32.25436280567328,101.00044464206314,45.43,62,-41.809999999999995,62.54,36.0,1.008709677419355,8,1,1,-1.0,0,1
product_59,customer_374,2023-03-11,6,82.51,495.06,0,55.656666666666666,9.634299836175606,26.85333333333334,26.85333333333334,21,35.56537771016451,148.24818829729892,82.51,125,48.67,126.01000000000002,30.0,1.00808,3,5,1,1.0,1,1
product_99,customer_258,2024-10-20,11,82.65,909.15,0,51.015,0.2050609665441007,31.635000000000005,31.635000000000005,21,35.54081972418006,162.01117318435757,82.64999999999999,41,-11.809999999999988,42.040000000000006,30.0,1.0253658536585368,10,6,3,-1.0,1,1
product_68,customer_861,2024-09-29,14,99.83,1397.62,0,44.98,,54.85,54.85,21,32.25436280567328,221.9430858159182,99.83,50,12.590000000000003,51.11,20.0,1.0222,9,6,0,-1.0,1,1
product_34,customer_864,2024-04-16,17,79.2,1346.4,0,57.44,16.376593052280437,21.760000000000005,21.760000000000005,13,28.00448399470206,137.88300835654596,79.2,118,46.06,119.20000000000002,6.0,1.0101694915254238,4,1,0,1.0,0,1
product_85,customer_990,2023-08-10,14,16.87,236.18,0,81.79,,-64.92,-64.92,15,26.639777338909322,20.625993397725885,16.87,135,-65.03999999999999,137.24,10.0,1.0165925925925927,8,3,0,-1.0,0,1
product_83,customer_749,2023-11-16,8,26.64,213.12,0,54.56,,-27.92,-27.92,18,29.423868348186794,48.82697947214076,26.64,145,-59.81,147.64,39.0,1.0182068965517241,11,3,2,-1.0,0,1
product_51,customer_9,2023-03-09,5,90.84,454.2,1,95.55,,-4.709999999999994,-4.709999999999994,13,29.894534952061054,95.07064364207221,90.84,125,39.53,126.01000000000002,,1.00808,3,3,2,1.0,0,1
product_10,customer_558,2023-08-02,10,99.46,994.6,0,,,,,19,26.30812469561447,,99.46000000000001,133,24.909999999999997,134.89,32.0,1.0142105263157895,8,2,1,-1.0,0,1
product_85,customer_152,2024-12-26,18,74.91,1348.38,0,81.79,,-6.88000000000001,-6.88000000000001,15,26.639777338909322,91.58821371805843,74.91000000000001,13,-21.510000000000005,13.86,84.0,1.066153846153846,12,3,2,-1.0,0,1
product_4,customer_878,2024-11-07,13,29.83,387.79,0,76.71,21.449652677840728,-46.879999999999995,-46.879999999999995,17,18.795283982957002,38.88671620388477,29.830000000000002,32,-37.44,32.71,60.0,1.0221875,11,3,2,-1.0,0,1
product_77,customer_495,2024-11-26,13,93.05,1209.65,0,78.54,,14.509999999999991,14.509999999999991,22,25.167102932200997,118.47466259230963,93.05000000000001,22,0.0,22.569999999999997,19.0,1.0259090909090907,11,1,1,1.0,0,1
product_16,customer_939,2024-09-25,19,54.09,1027.71,0,71.86500000000001,12.975409434773148,-17.775000000000006,-17.775000000000006,25,18.15429494637564,75.26612398246712,54.09,51,-37.72,52.06999999999999,16.0,1.0209803921568625,9,2,1,1.0,0,1
product_37,customer_306,2023-06-29,11,26.82,295.02,1,83.99000000000001,21.29805624933881,-57.17000000000001,-57.17000000000001,23,27.86063695730352,31.932372901535892,26.819999999999997,131,-67.83000000000001,132.3,102.0,1.0099236641221374,6,3,4,1.0,0,1
product_3,customer_640,2023-06-26,16,49.93,798.88,0,56.73,28.052520385876207,-6.799999999999997,-6.799999999999997,21,34.75169247677011,88.01339679182091,49.93,131,-44.300000000000004,132.3,72.0,1.0099236641221374,6,0,3,-1.0,0,1
product_88,customer_956,2023-10-17,8,47.64,381.12,1,85.66,,-38.019999999999996,-38.019999999999996,23,29.28972927617168,55.61522297455055,47.64,139,-50.94,140.82000000000002,22.0,1.0130935251798563,10,1,2,-1.0,0,1
product_15,customer_828,2024-02-29,5,18.29,91.45,1,64.55,48.21054034129881,-46.26,-46.26,19,23.51511322532809,28.334624322230827,18.29,135,-65.81,136.95,16.0,1.0144444444444443,2,3,0,-1.0,0,1
product_6,customer_466,2024-07-05,10,96.14,961.4,0,83.53333333333333,5.977201128733527,12.60666666666667,12.60666666666667,22,23.08852054490242,115.09177972865123,96.14,88,7.859999999999999,87.93,20.0,0.9992045454545455,7,4,3,1.0,0,1
product_78,customer_708,2024-08-18,15,78.93,1183.95,0,46.72,25.335329088054095,32.21000000000001,32.21000000000001,17,17.592816715921302,168.94263698630138,78.93,66,43.970000000000006,66.27000000000001,57.0,1.0040909090909091,8,6,3,1.0,1,1
product_83,customer_380,2024-12-11,10,61.2,612.0,0,54.56,,6.640000000000001,6.640000000000001,18,29.423868348186794,112.1700879765396,61.2,19,-35.17999999999999,19.169999999999998,28.0,1.0089473684210526,12,2,5,-1.0,0,1
product_51,customer_438,2024-07-05,2,42.19,84.38,1,95.55,,-53.36,-53.36,13,29.894534952061054,44.1548927263213,42.19,88,-11.54,87.93,52.0,0.9992045454545455,7,4,1,1.0,0,1
product_13,customer_33,2024-05-11,10,63.56,635.6,0,59.946666666666665,29.753554969672678,3.613333333333337,3.613333333333337,17,24.263912160518,106.02758007117438,63.56,106,-0.19999999999999574,105.62,93.0,0.9964150943396227,5,5,2,-1.0,1,1
product_95,customer_672,2024-08-08,15,31.55,473.25,0,,,,,26,9.286853970353288,,31.55,68,-36.03,68.8,6.0,1.011764705882353,8,3,4,1.0,0,1
product_50,customer_515,2023-07-10,6,35.29,211.74,1,98.54,,-63.25000000000001,-63.25000000000001,17,28.8994455925292,35.81286787091536,35.29,132,-8.579999999999998,133.65,47.0,1.0125,7,0,1,-1.0,0,1
product_16,customer_552,2023-11-14,1,68.04,68.04,0,71.86500000000001,12.975409434773148,-3.825000000000003,-3.825000000000003,25,18.15429494637564,94.67752035065749,68.04,144,-16.529999999999987,146.54,18.0,1.0176388888888888,11,1,1,1.0,0,1
product_7,customer_504,2025-01-18,15,32.17,482.55,0,71.97333333333333,11.698244882602394,-39.80333333333334,-39.80333333333333,28,34.83287264448149,44.69711004075584,32.17,3,-56.95,3.4800000000000004,14.0,1.1600000000000001,1,5,3,-1.0,1,1
product_43,customer_240,2023-10-24,5,12.86,64.3,1,63.602,30.855959229944542,-50.742,-50.742,18,29.629856443410976,20.219489953146127,12.86,142,-71.42,144.00000000000003,13.0,1.0140845070422537,10,1,4,1.0,0,1
product_87,customer_250,2024-01-20,12,14.88,178.56,0,53.245,37.07360853761068,-38.364999999999995,-38.364999999999995,18,21.770884915409386,27.946286036247535,14.88,150,-60.669999999999995,153.25000000000003,25.0,1.021666666666667,1,5,1,-1.0,1,1
product_21,customer_629,2023-10-15,1,35.05,35.05,0,,,,,22,25.454652676026498,,35.05,139,-41.370000000000005,140.82000000000002,7.0,1.0130935251798563,10,6,0,-1.0,1,1
product_15,customer_620,2024-12-26,19,63.69,1210.11,0,64.55,48.21054034129881,-0.8599999999999994,-0.8599999999999994,19,23.51511322532809,98.66769945778466,63.69,13,-20.409999999999997,13.86,4.0,1.066153846153846,12,3,1,-1.0,0,1
product_46,customer_181,2023-02-16,15,88.46,1326.9,0,13.11,,75.35,75.35,23,31.16897442436415,674.7520976353928,88.46000000000001,122,50.38999999999999,122.51,,1.0041803278688526,2,3,2,1.0,0,1
product_45,customer_762,2024-01-05,1,51.91,51.91,0,,,,,14,23.200208751455477,,51.91,148,-27.85000000000001,151.09,30.0,1.0208783783783784,1,4,2,1.0,0,1
product_81,customer_420,2024-08-20,3,30.8,92.4,1,85.85,,-55.05,-55.05,23,21.707019525182783,35.876528829353525,30.8,66,-52.269999999999996,66.27000000000001,51.0,1.0040909090909091,8,1,1,1.0,0,1
product_63,customer_954,2023-03-29,10,28.89,288.9,0,20.03,,8.86,8.86,26,27.012086800788516,144.23364952571143,28.889999999999997,125,-64.89,126.01000000000002,1.0,1.00808,3,2,1,1.0,0,1
product_56,customer_773,2023-10-02,14,47.37,663.18,0,55.51,,-8.14,-8.14,18,19.60083501622656,85.33597549990992,47.37,139,-36.199999999999996,140.82000000000002,1.0,1.0130935251798563,10,0,3,-1.0,0,1
product_74,customer_518,2024-04-16,14,97.8,1369.2,1,55.870000000000005,33.36202781606658,41.92999999999999,41.92999999999999,24,29.212420303699588,175.04922140683726,97.8,118,10.679999999999993,119.20000000000002,19.0,1.0101694915254238,4,1,1,1.0,0,1
product_6,customer_788,2023-02-16,6,12.68,76.08,0,83.53333333333333,5.977201128733527,-70.85333333333332,-70.85333333333332,22,23.08852054490242,15.17956903431764,12.68,122,-70.78999999999999,122.51,1.0,1.0041803278688526,2,3,1,1.0,0,1
product_80,customer_418,2023-10-28,2,81.3,162.6,0,59.12,34.32524581121015,22.179999999999993,22.18,28,20.76191144058433,137.5169147496617,81.3,144,5.719999999999999,146.54,50.0,1.0176388888888888,10,5,0,-1.0,1,1
product_30,customer_897,2023-08-05,7,52.58,368.06,0,43.715,1.7324116139070358,8.864999999999995,8.864999999999995,24,46.3237433720549,120.27908040718287,52.58,135,31.88,137.24,30.0,1.0165925925925927,8,5,1,1.0,1,1
product_44,customer_444,2024-03-04,4,42.05,168.2,1,81.885,6.894291116568838,-39.83500000000001,-39.83500000000001,22,32.435968075579304,51.35250656408377,42.05,135,-52.760000000000005,136.95,12.0,1.0144444444444443,3,0,1,1.0,0,1
product_51,customer_61,2024-11-26,3,25.27,75.81,1,95.55,,-70.28,-70.28,13,29.894534952061054,26.44688644688645,25.27,22,-28.459999999999997,22.569999999999997,2.0,1.0259090909090907,11,1,3,1.0,0,1
product_37,customer_770,2023-03-06,12,87.59,1051.08,1,83.99000000000001,21.29805624933881,3.5999999999999943,3.5999999999999943,23,27.86063695730352,104.28622455054173,87.58999999999999,124,-7.060000000000002,124.55000000000001,,1.004435483870968,3,0,0,1.0,0,1
product_10,customer_440,2023-08-13,8,24.26,194.08,0,,,,,19,26.30812469561447,,24.26,136,-50.28999999999999,138.15999999999997,1.0,1.0158823529411762,8,6,2,-1.0,1,1
product_27,customer_529,2024-04-19,12,63.53,762.36,0,65.805,13.922932521563126,-2.2750000000000057,-2.2750000000000057,24,33.42854842795302,96.54281589544867,63.53,115,-36.14,115.75000000000001,2.0,1.0065217391304349,4,4,3,-1.0,0,1
product_86,customer_433,2024-06-07,19,67.01,1273.19,0,55.94666666666668,20.368839764044814,11.06333333333334,11.063333333333325,27,26.10709274635279,119.77478551000951,67.01,96,-10.449999999999989,95.04,27.0,0.9900000000000001,6,4,3,1.0,0,1
product_43,customer_813,2024-12-20,5,29.85,149.25,1,63.602,30.855959229944542,-33.751999999999995,-33.751999999999995,18,29.629856443410976,46.93248639979875,29.85,18,-68.83000000000001,18.16,1.0,1.008888888888889,12,4,2,1.0,0,1
product_66,customer_454,2023-04-13,9,64.95,584.55,0,15.565000000000001,7.07813887967734,49.385000000000005,49.385000000000005,22,28.035159353925565,417.2823642788307,64.94999999999999,128,-31.950000000000003,129.21,68.0,1.009453125,4,3,0,-1.0,0,1
product_64,customer_566,2023-03-07,7,35.97,251.79,0,37.03666666666667,0.12662279942148405,-1.06666666666667,-1.06666666666667,22,25.769419769139066,97.11997119971198,35.97,124,-6.640000000000001,124.55000000000001,4.0,1.004435483870968,3,1,2,-1.0,0,1
product_53,customer_395,2025-01-09,11,44.75,492.25,0,93.87,,-49.120000000000005,-49.120000000000005,24,18.015795846978286,47.67231277298391,44.75,7,-22.879999999999995,8.030000000000001,30.0,1.1471428571428572,1,3,2,1.0,0,1
product_29,customer_51,2023-01-30,17,72.25,1228.25,0,38.29,,33.96,33.96,20,34.752770084864146,188.69156437712198,72.25,118,38.83,117.88000000000001,4.0,0.9989830508474578,1,0,1,-1.0,0,1
product_92,customer_212,2024-02-08,2,33.69,67.38,0,51.474999999999994,3.995153313703995,-17.784999999999997,-17.784999999999997,24,23.138855416809186,65.44924720738223,33.69,144,-21.410000000000004,146.45,30.0,1.0170138888888889,2,3,3,-1.0,0,1
product_52,customer_54,2023-07-18,4,79.88,319.52,0,67.86,,12.019999999999996,12.019999999999996,17,26.417246260728994,117.71293840259357,79.88,132,,133.65,25.0,1.0125,7,1,1,1.0,0,1
product_10,customer_767,2023-10-26,8,37.55,300.4,0,,,,,19,26.30812469561447,,37.55,144,-37.0,146.54,51.0,1.0176388888888888,10,3,2,-1.0,0,1
product_30,customer_485,2023-02-23,17,48.65,827.05,0,43.715,1.7324116139070358,4.934999999999995,4.934999999999995,24,46.3237433720549,111.28903122497998,48.65,123,27.95,123.13000000000001,25.0,1.0010569105691058,2,3,4,1.0,0,1
product_52,customer_97,2023-04-15,1,33.01,33.01,0,67.86,,-34.85,-34.85,17,26.417246260728994,48.64426760978485,33.01,128,,129.21,7.0,1.009453125,4,5,4,1.0,1,1
product_87,customer_520,2024-07-21,14,55.29,774.06,0,53.245,37.07360853761068,2.0450000000000017,2.0450000000000017,18,21.770884915409386,103.84073621936332,55.29,76,-20.259999999999998,75.0,18.0,0.9868421052631579,7,6,4,-1.0,1,1
product_72,customer_157,2023-01-26,4,48.63,194.52,0,76.47,,-27.839999999999996,-27.839999999999996,14,30.70099484453956,63.59356610435465,48.63,118,-36.96999999999999,117.88000000000001,,0.9989830508474578,1,3,3,1.0,0,1
product_33,customer_857,2023-06-17,7,90.43,633.01,0,71.81,29.330789283617992,18.620000000000005,18.620000000000005,20,35.299108109601484,125.92953627628465,90.42999999999999,131,70.18,132.3,15.0,1.0099236641221374,6,5,5,1.0,1,1
product_85,customer_797,2023-07-19,4,28.65,114.6,1,81.79,,-53.14000000000001,-53.14000000000001,15,26.639777338909322,35.02873211884093,28.65,132,-53.26,133.65,123.0,1.0125,7,2,1,-1.0,0,1
product_43,customer_801,2024-11-02,6,40.56,243.36,0,63.602,30.855959229944542,-23.041999999999994,-23.041999999999994,18,29.629856443410976,63.771579510078304,40.56,34,-58.120000000000005,35.21,73.0,1.0355882352941177,11,5,1,1.0,1,1
product_31,customer_815,2025-01-22,9,26.13,235.17,0,54.86,33.447171778791706,-28.73,-28.73,18,28.18220052917562,47.6303317535545,26.13,0,-72.57000000000001,0.0,100.0,0.0,1,2,4,-1.0,0,0
product_50,customer_299,2023-04-12,19,82.71,1571.49,1,98.54,,-15.830000000000013,-15.830000000000013,17,28.8994455925292,83.93545768215952,82.71,128,38.839999999999996,129.21,4.0,1.009453125,4,2,2,-1.0,0,1
product_19,customer_374,2023-08-20,1,79.86,79.86,0,,,,,11,31.759874804839008,,79.86,136,-19.159999999999997,138.15999999999997,59.0,1.0158823529411762,8,6,1,-1.0,1,1
product_31,customer_742,2023-09-07,3,79.2,237.6,0,54.86,33.447171778791706,24.340000000000003,24.340000000000003,18,28.18220052917562,144.36748086037184,79.2,137,28.130000000000003,139.25,48.0,1.0164233576642336,9,3,1,-1.0,0,1
product_15,customer_251,2023-02-06,14,93.7,1311.8,1,64.55,48.21054034129881,29.150000000000006,29.150000000000006,19,23.51511322532809,145.15879163439195,93.7,118,48.34,117.88000000000001,,0.9989830508474578,2,0,1,-1.0,0,1
product_70,customer_940,2023-03-31,16,76.58,1225.28,0,63.59,,12.989999999999995,12.989999999999995,15,24.964362399228225,120.42774021072495,76.58,126,-15.320000000000007,127.27000000000001,5.0,1.0100793650793651,3,4,1,1.0,0,1
