product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,competitor_price_volatility,price_gap_with_competitors,price_difference_with_competitor,product_sale_recurrence,historical_price_volatility,price_percentage_with_competitor,revenue_per_unit,product_exposure_to_positive_trends,lagged_price_difference,total_impact_of_trends,days_since_last_sale,weighted_sales_impact_active_trends,month_of_year,day_of_week,customer_recurrence,price_change_trend,is_weekend,active_market_trend
product_13,customer_392,2024-12-25,17,66.83,1136.11,0,59.946666666666665,29.753554969672678,6.883333333333333,6.883333333333333,17,24.263912160518,111.48242882562278,66.83,14,3.0700000000000003,15.18,1.0,1.0842857142857143,12,2,5,-1.0,0,1
product_54,customer_852,2023-09-21,18,16.94,304.92,0,33.346666666666664,24.65684556737405,-16.406666666666663,-16.406666666666663,21,22.48840463121257,50.79968012794883,16.94,139,-72.74000000000001,140.82000000000002,38.0,1.0130935251798563,9,3,2,1.0,0,1
product_69,customer_250,2023-11-22,7,84.62,592.34,1,74.06,26.60135710823792,10.560000000000002,10.560000000000002,18,32.01418935409735,114.2587091547394,84.62,145,-11.97999999999999,147.64,43.0,1.0182068965517241,11,2,1,1.0,0,1
product_79,customer_224,2023-08-12,1,78.82,78.82,0,,,,,28,19.200769732834498,,78.82,136,38.019999999999996,138.15999999999997,9.0,1.0158823529411762,8,5,2,1.0,1,1
product_94,customer_433,2023-12-16,11,23.7,260.7,0,31.375,9.355022715098023,-7.675000000000001,-7.675000000000001,29,23.826003161811816,75.53784860557768,23.7,145,-73.14999999999999,147.64,3.0,1.0182068965517241,12,5,3,-1.0,1,1
product_83,customer_746,2024-03-28,10,50.53,505.3,0,54.56,,-4.030000000000001,-4.030000000000001,18,29.423868348186794,92.61363636363636,50.53,125,-35.92,126.80000000000001,4.0,1.0144000000000002,3,3,3,-1.0,0,1
product_78,customer_76,2024-01-10,5,44.22,221.1,0,46.72,25.335329088054095,-2.5,-2.5,17,17.592816715921302,94.64897260273972,44.22,148,34.14,151.09,45.0,1.0208783783783784,1,2,3,1.0,0,1
product_29,customer_253,2023-10-19,3,67.35,202.05,0,38.29,,29.059999999999995,29.059999999999995,20,34.752770084864146,175.89448942282579,67.35000000000001,139,-25.710000000000008,140.82000000000002,11.0,1.0130935251798563,10,3,5,-1.0,0,1
product_18,customer_272,2023-08-06,9,50.01,450.09,1,83.23,2.630437226013956,-33.220000000000006,-33.220000000000006,29,9.726052642259345,60.086507269013566,50.01,135,-32.99,137.24,2.0,1.0165925925925927,8,6,2,1.0,1,1
product_97,customer_794,2024-01-17,14,99.68,1395.52,0,64.97,,34.71000000000001,34.71000000000001,16,13.208914414137146,153.4246575342466,99.67999999999999,149,22.370000000000005,151.93,21.0,1.0196644295302013,1,2,7,-1.0,0,1
product_29,customer_389,2024-11-15,3,83.48,250.44,0,38.29,,45.190000000000005,45.190000000000005,20,34.752770084864146,218.0203708540089,83.48,27,-9.819999999999993,27.279999999999998,10.0,1.0103703703703704,11,4,3,-1.0,0,1
product_42,customer_292,2023-06-02,5,16.86,84.3,0,45.16,1.8950461735799446,-28.299999999999997,-28.299999999999997,17,17.877715178400177,37.33392382639504,16.86,131,-34.2,132.3,68.0,1.0099236641221374,6,4,6,-1.0,0,1
product_52,customer_923,2024-06-05,8,41.29,330.32,0,67.86,,-26.57,-26.57,17,26.417246260728994,60.84585912172119,41.29,96,-4.25,95.04,105.0,0.9900000000000001,6,2,4,1.0,0,1
product_64,customer_2,2023-04-02,3,17.35,52.05,0,37.03666666666667,0.12662279942148405,-19.686666666666667,-19.686666666666667,22,25.769419769139066,46.84546845468455,17.349999999999998,128,-25.259999999999998,129.21,30.0,1.009453125,4,6,3,-1.0,1,1
product_31,customer_677,2024-07-25,2,60.5,121.0,0,54.86,33.447171778791706,5.640000000000001,5.640000000000001,18,28.18220052917562,110.28071454611738,60.5,74,-38.2,73.07000000000001,26.0,0.9874324324324325,7,3,2,-1.0,0,1
product_43,customer_915,2023-03-30,8,90.26,722.08,1,63.602,30.855959229944542,26.65800000000001,26.65800000000001,18,29.629856443410976,141.9137762963429,90.26,126,15.120000000000005,127.27000000000001,,1.0100793650793651,3,3,2,1.0,0,1
product_55,customer_377,2024-06-09,11,59.54,654.94,1,96.59,3.5355339059327378,-37.050000000000004,-37.050000000000004,23,29.976525260054185,61.64199192462988,59.540000000000006,96,-39.029999999999994,95.04,38.0,0.9900000000000001,6,6,3,-1.0,1,1
product_80,customer_30,2023-11-04,3,71.54,214.62,0,59.12,34.32524581121015,12.420000000000002,12.420000000000009,28,20.76191144058433,121.00811907983764,71.54,144,-4.039999999999992,146.54,4.0,1.0176388888888888,11,5,6,-1.0,1,1
product_94,customer_51,2023-02-01,1,47.32,47.32,0,31.375,9.355022715098023,15.945,15.945,29,23.826003161811816,150.8207171314741,47.32,118,-43.88999999999999,117.88000000000001,,0.9989830508474578,2,2,1,-1.0,0,1
product_29,customer_938,2023-10-08,8,94.04,752.32,0,38.29,,55.75000000000001,55.75000000000001,20,34.752770084864146,245.59937320449205,94.04,139,0.980000000000004,140.82000000000002,20.0,1.0130935251798563,10,6,2,-1.0,1,1
product_46,customer_298,2024-08-18,6,91.23,547.38,0,13.11,,78.12,78.12,23,31.16897442436415,695.8810068649886,91.23,66,9.820000000000007,66.27000000000001,52.0,1.0040909090909091,8,6,3,1.0,1,1
product_3,customer_517,2024-09-24,14,26.04,364.56,0,56.73,28.052520385876207,-30.689999999999998,-30.689999999999998,21,34.75169247677011,45.90163934426229,26.04,51,-68.19,52.06999999999999,58.0,1.0209803921568625,9,1,2,-1.0,0,1
product_99,customer_881,2023-04-17,3,63.31,189.93,0,51.015,0.2050609665441007,12.295000000000002,12.295000000000002,21,35.54081972418006,124.10075467999609,63.31,128,21.010000000000005,129.21,27.0,1.009453125,4,0,1,-1.0,0,1
product_88,customer_96,2023-02-17,11,70.56,776.16,1,85.66,,-15.099999999999994,-15.099999999999994,23,29.28972927617168,82.37216904039225,70.56,122,37.72,122.51,1.0,1.0041803278688526,2,4,4,-1.0,0,1
product_98,customer_278,2024-01-09,17,11.8,200.6,0,,,,,19,,,11.799999999999999,148,,151.09,16.0,1.0208783783783784,1,1,3,0.0,0,1
product_10,customer_208,2024-06-03,2,50.48,100.96,0,,,,,19,26.30812469561447,,50.48,97,-24.07,95.58,10.0,0.985360824742268,6,0,4,-1.0,0,1
product_59,customer_403,2024-03-17,17,25.03,425.51,0,55.656666666666666,9.634299836175606,-30.626666666666665,-30.626666666666665,21,35.56537771016451,44.972150685751934,25.03,132,-8.810000000000002,133.25,6.0,1.009469696969697,3,6,2,1.0,1,1
product_9,customer_734,2024-11-08,7,36.59,256.13,0,,,,,26,,,36.589999999999996,32,-13.0,32.71,10.0,1.0221875,11,4,1,0.0,0,1
product_10,customer_204,2024-11-27,11,70.3,773.3,0,,,,,19,26.30812469561447,,70.3,22,-4.25,22.569999999999997,72.0,1.0259090909090907,11,2,3,-1.0,0,1
product_11,customer_105,2024-01-24,16,75.87,1213.92,0,66.19333333333334,28.729789882048674,9.676666666666662,9.676666666666662,19,36.50792311266145,114.61879343337698,75.87,150,,153.25000000000003,28.0,1.021666666666667,1,2,1,-1.0,0,1
product_43,customer_811,2023-07-04,3,19.36,58.08,1,63.602,30.855959229944542,-44.242,-44.242,18,29.629856443410976,30.439294361812525,19.36,131,-64.92,132.3,22.0,1.0099236641221374,7,1,2,1.0,0,1
product_92,customer_286,2023-05-20,6,47.78,286.68,0,51.474999999999994,3.995153313703995,-3.694999999999993,-3.694999999999993,24,23.138855416809186,92.821758135017,47.78,131,-7.32,132.3,14.0,1.0099236641221374,5,5,4,-1.0,1,1
product_46,customer_531,2025-01-16,8,71.92,575.36,0,13.11,,58.81,58.81,23,31.16897442436415,548.5888634630054,71.92,4,-9.489999999999995,4.16,1.0,1.04,1,3,4,1.0,0,1
product_13,customer_999,2023-07-07,4,96.59,386.36,0,59.946666666666665,29.753554969672678,36.64333333333334,36.64333333333334,17,24.263912160518,161.1265569395018,96.59,132,32.830000000000005,133.65,67.0,1.0125,7,4,3,-1.0,0,1
product_93,customer_37,2023-07-26,11,90.58,996.38,1,61.61749999999999,40.78250390792601,28.9625,28.962500000000006,22,33.161414626037896,147.0036921329168,90.58,132,65.53999999999999,133.65,43.0,1.0125,7,2,1,-1.0,0,1
product_12,customer_194,2024-06-09,16,36.08,577.28,1,90.26,,-54.18000000000001,-54.18000000000001,20,20.414885908734995,39.97341014846,36.08,96,-29.39,95.04,16.0,0.9900000000000001,6,6,5,1.0,1,1
product_73,customer_291,2024-08-20,2,17.27,34.54,0,,,,,27,16.847246065752113,,17.27,66,-71.27000000000001,66.27000000000001,12.0,1.0040909090909091,8,1,3,1.0,0,1
product_72,customer_109,2024-02-20,16,79.59,1273.44,1,76.47,,3.1200000000000045,3.1200000000000045,14,30.70099484453956,104.08003138485682,79.59,140,-6.3999999999999915,141.89,9.0,1.0134999999999998,2,1,2,1.0,0,1
product_97,customer_559,2023-10-15,5,54.54,272.7,0,64.97,,-10.43,-10.43,16,13.208914414137146,83.94643681699246,54.54,139,-22.770000000000003,140.82000000000002,49.0,1.0130935251798563,10,6,1,-1.0,1,1
product_2,customer_307,2024-04-19,16,65.98,1055.68,1,61.682500000000005,31.663029308643228,4.297499999999999,4.297499999999999,20,18.10536792277494,106.9671300612005,65.98,115,1.9200000000000017,115.75000000000001,151.0,1.0065217391304349,4,4,3,1.0,0,1
product_51,customer_276,2024-12-03,18,22.03,396.54,1,95.55,,-73.52,-73.52,13,29.894534952061054,23.055991627420198,22.03,20,-31.699999999999996,19.749999999999996,6.0,0.9874999999999998,12,1,4,1.0,0,1
product_74,customer_257,2023-08-15,14,98.08,1373.12,1,55.870000000000005,33.36202781606658,42.209999999999994,42.209999999999994,24,29.212420303699588,175.55038482190798,98.08,136,10.959999999999994,138.15999999999997,49.0,1.0158823529411762,8,1,1,1.0,0,1
product_92,customer_434,2024-11-06,7,92.36,646.52,0,51.474999999999994,3.995153313703995,40.885000000000005,40.885000000000005,24,23.138855416809186,179.4269062651773,92.36,33,37.26,33.96,12.0,1.029090909090909,11,2,4,-1.0,0,1
product_71,customer_84,2024-11-11,17,66.66,1133.22,0,72.40249999999999,33.56335836891177,-5.742500000000007,-5.742499999999993,17,15.029374571152323,92.06864403853459,66.66,31,-6.3500000000000085,32.14,48.0,1.0367741935483872,11,0,6,1.0,0,1
product_44,customer_663,2024-02-21,5,67.99,339.95,1,81.885,6.894291116568838,-13.89500000000001,-13.89500000000001,22,32.435968075579304,83.03108017341391,67.99,140,-26.820000000000007,141.89,16.0,1.0134999999999998,2,2,2,1.0,0,1
product_6,customer_337,2024-01-11,14,22.03,308.42,0,83.53333333333333,5.977201128733527,-61.50333333333333,-61.50333333333333,22,23.08852054490242,26.372705506783724,22.03,148,-66.25,151.09,65.0,1.0208783783783784,1,3,1,1.0,0,1
product_30,customer_456,2024-09-01,19,80.44,1528.36,0,43.715,1.7324116139070358,36.724999999999994,36.724999999999994,24,46.3237433720549,184.01006519501314,80.44,62,-17.36,62.54,76.0,1.008709677419355,9,6,2,1.0,1,1
product_61,customer_261,2024-11-27,13,92.46,1201.98,1,78.62333333333333,28.760669904112685,13.836666666666659,13.836666666666659,30,29.22629971854281,117.59867723746132,92.46000000000001,22,-1.8599999999999994,22.569999999999997,77.0,1.0259090909090907,11,2,2,1.0,0,1
product_40,customer_729,2023-07-12,1,48.28,48.28,0,,,,,19,29.25918659156471,,48.28,132,-46.41,133.65,77.0,1.0125,7,2,1,-1.0,0,1
product_9,customer_368,2024-10-29,17,71.54,1216.18,0,,,,,26,,,71.54,36,21.950000000000003,36.98,48.0,1.027222222222222,10,1,6,0.0,0,1
product_71,customer_626,2023-10-08,4,90.12,360.48,0,72.40249999999999,33.56335836891177,17.7175,17.717500000000015,17,15.029374571152323,124.4708400953006,90.12,139,36.02,140.82000000000002,109.0,1.0130935251798563,10,6,1,1.0,1,1
product_57,customer_381,2024-08-30,9,92.58,833.22,0,73.20666666666666,28.54899180940254,19.373333333333335,19.373333333333335,25,14.046805212099539,126.46389217739733,92.58,62,-0.9200000000000017,62.54,53.0,1.008709677419355,8,4,2,-1.0,0,1
product_49,customer_132,2024-03-29,12,70.46,845.52,0,69.575,25.7457579030022,0.8849999999999909,0.8849999999999909,23,9.696621118261305,101.27200862378727,70.46,125,-29.040000000000006,126.80000000000001,109.0,1.0144000000000002,3,4,3,1.0,0,1
product_1,customer_682,2024-10-11,10,90.32,903.2,0,80.465,16.298811306349926,9.85499999999999,9.85499999999999,15,28.04029957043969,112.2475610513888,90.32000000000001,44,1.7299999999999898,44.660000000000004,52.0,1.0150000000000001,10,4,4,-1.0,0,1
product_79,customer_498,2023-12-16,1,58.12,58.12,0,,,,,28,19.200769732834498,,58.12,145,17.32,147.64,20.0,1.0182068965517241,12,5,4,1.0,1,1
product_88,customer_399,2023-12-13,10,15.71,157.1,1,85.66,,-69.94999999999999,-69.94999999999999,23,29.28972927617168,18.339948634134952,15.709999999999999,145,-82.87,147.64,79.0,1.0182068965517241,12,2,6,-1.0,0,1
product_7,customer_973,2024-02-08,13,13.5,175.5,1,71.97333333333333,11.698244882602394,-58.47333333333334,-58.47333333333333,28,34.83287264448149,18.756947017413857,13.5,144,-75.62,146.45,109.0,1.0170138888888889,2,3,1,-1.0,0,1
product_5,customer_790,2024-08-09,7,66.86,468.02,0,46.67,34.77551149875441,20.189999999999998,20.189999999999998,31,15.683628406717622,143.26119562888366,66.86,68,-12.280000000000001,68.8,12.0,1.011764705882353,8,4,2,-1.0,0,1
product_48,customer_156,2024-07-19,8,24.53,196.24,0,70.525,20.258609280994584,-45.995000000000005,-45.995000000000005,23,14.545759323105626,34.78199220134704,24.53,79,-68.59,78.41000000000001,26.0,0.9925316455696204,7,4,3,1.0,0,1
product_83,customer_921,2024-02-19,3,83.3,249.9,0,54.56,,28.739999999999995,28.739999999999995,18,29.423868348186794,152.67595307917887,83.3,140,-3.1500000000000057,141.89,2.0,1.0134999999999998,2,0,2,-1.0,0,1
product_12,customer_473,2024-06-14,14,69.44,972.16,0,90.26,,-20.820000000000007,-20.820000000000007,20,20.414885908734995,76.93330378905384,69.44,93,3.969999999999999,92.69000000000001,5.0,0.9966666666666668,6,4,1,1.0,0,1
product_54,customer_387,2024-11-19,9,62.95,566.55,0,33.346666666666664,24.65684556737405,29.60333333333334,29.60333333333334,21,22.48840463121257,188.77449020391845,62.949999999999996,25,-26.730000000000004,25.14,36.0,1.0056,11,1,2,1.0,0,1
product_41,customer_755,2023-08-08,12,20.14,241.68,0,19.333333333333332,11.526045867223214,0.8066666666666684,0.8066666666666684,16,27.75083121878214,104.17241379310344,20.14,135,-38.22,137.24,21.0,1.0165925925925927,8,1,3,1.0,0,1
product_25,customer_999,2024-03-24,5,54.56,272.8,1,60.01000000000001,34.10831511523253,-5.449999999999996,-5.45000000000001,36,29.02643054183549,90.91818030328277,54.56,129,-26.700000000000003,130.43,8.0,1.0110852713178295,3,6,3,-1.0,1,1
product_81,customer_146,2023-05-22,5,57.57,287.85,1,85.85,,-28.279999999999994,-28.279999999999994,23,21.707019525182783,67.05882352941177,57.57000000000001,131,-25.499999999999993,132.3,112.0,1.0099236641221374,5,0,2,1.0,0,1
product_14,customer_415,2023-05-27,10,62.65,626.5,0,29.2325,12.171243089074073,33.4175,33.4175,24,,214.3162575900111,62.65,131,51.65,132.3,6.0,1.0099236641221374,5,5,1,0.0,1,1
product_89,customer_359,2024-08-02,6,97.14,582.84,0,66.8,,30.340000000000003,30.340000000000003,24,33.13450819513297,145.41916167664672,97.14,71,42.89,70.60000000000002,25.0,0.9943661971830989,8,4,5,-1.0,0,1
product_59,customer_449,2024-01-03,14,42.34,592.76,0,55.656666666666666,9.634299836175606,-13.316666666666663,-13.316666666666663,21,35.56537771016451,76.07354614601427,42.339999999999996,148,8.5,151.09,5.0,1.0208783783783784,1,2,1,1.0,0,1
product_76,customer_175,2024-03-02,13,87.52,1137.76,0,42.62,,44.9,44.9,27,32.689650247950546,205.34960112623182,87.52,135,9.170000000000002,136.95,19.0,1.0144444444444443,3,5,4,-1.0,1,1
product_1,customer_816,2023-11-29,2,38.1,76.2,0,80.465,16.298811306349926,-42.365,-42.365,15,28.04029957043969,47.349779407195676,38.1,145,-7.009999999999998,147.64,1.0,1.0182068965517241,11,2,4,-1.0,0,1
product_65,customer_514,2024-07-15,18,54.74,985.32,0,45.055,23.10117854136451,9.685000000000002,9.685000000000002,21,27.145829329751567,121.49594939518367,54.74,81,-40.88,80.22000000000001,41.0,0.9903703703703706,7,0,1,-1.0,0,1
product_3,customer_530,2024-05-07,3,45.02,135.06,0,56.73,28.052520385876207,-11.709999999999994,-11.709999999999994,21,34.75169247677011,79.35836418120925,45.02,106,-49.21,105.62,36.0,0.9964150943396227,5,1,3,-1.0,0,1
product_7,customer_843,2023-04-27,15,43.06,645.9,1,71.97333333333333,11.698244882602394,-28.91333333333334,-28.913333333333327,28,34.83287264448149,59.82771396813635,43.059999999999995,130,-46.06,131.12,22.0,1.0086153846153847,4,3,4,-1.0,0,1
product_88,customer_177,2023-02-16,18,94.16,1694.88,1,85.66,,8.5,8.5,23,29.28972927617168,109.92295120242821,94.16000000000001,122,61.31999999999999,122.51,9.0,1.0041803278688526,2,3,3,-1.0,0,1
product_38,customer_928,2023-08-25,3,75.04,225.12,0,,,,,29,34.59255377486124,,75.04,136,-17.529999999999987,138.15999999999997,19.0,1.0158823529411762,8,4,6,-1.0,0,1
product_14,customer_720,2023-12-28,4,51.37,205.48,0,29.2325,12.171243089074073,22.137499999999996,22.137499999999996,24,,175.72906867356537,51.37,147,40.37,150.55,75.0,1.0241496598639457,12,3,2,0.0,0,1
product_50,customer_412,2023-11-08,9,28.17,253.53,1,98.54,,-70.37,-70.37,17,28.8994455925292,28.587375685001014,28.17,144,-15.699999999999996,146.54,30.0,1.0176388888888888,11,2,2,-1.0,0,1
product_81,customer_763,2023-06-19,10,31.2,312.0,1,85.85,,-54.64999999999999,-54.64999999999999,23,21.707019525182783,36.34245777518929,31.2,131,-51.86999999999999,132.3,13.0,1.0099236641221374,6,0,2,1.0,0,1
product_7,customer_802,2025-01-04,2,40.98,81.96,1,71.97333333333333,11.698244882602394,-30.993333333333347,-30.993333333333332,28,34.83287264448149,56.93775472397184,40.98,9,-48.14000000000001,10.149999999999999,8.0,1.1277777777777775,1,5,4,-1.0,1,1
product_88,customer_441,2024-12-26,11,72.12,793.32,0,85.66,,-13.539999999999992,-13.539999999999992,23,29.28972927617168,84.19332243754378,72.12,13,-26.459999999999994,13.86,6.0,1.066153846153846,12,3,2,-1.0,0,1
product_93,customer_232,2023-05-02,17,94.07,1599.19,1,61.61749999999999,40.78250390792601,32.45249999999999,32.4525,22,33.161414626037896,152.66766746460016,94.07000000000001,130,81.58,131.12,37.0,1.0086153846153847,5,1,3,-1.0,0,1
product_47,customer_620,2023-10-25,12,95.19,1142.28,1,81.21000000000001,11.935962466428924,13.97999999999999,13.97999999999999,20,33.48150608918303,117.21462874030291,95.19,142,,144.00000000000003,5.0,1.0140845070422537,10,2,1,1.0,0,1
product_74,customer_349,2024-03-23,10,93.62,936.2,1,55.870000000000005,33.36202781606658,37.75,37.75,24,29.212420303699588,167.56756756756758,93.62,129,6.5,130.43,55.0,1.0110852713178295,3,5,4,1.0,1,1
product_35,customer_492,2023-02-22,16,26.15,418.4,1,58.68000000000001,35.89962813177875,-32.53000000000001,-32.53000000000001,18,27.147528555407522,44.56373551465575,26.15,123,-56.87,123.13000000000001,5.0,1.0010569105691058,2,2,2,1.0,0,1
product_89,customer_46,2023-11-22,15,44.46,666.9,0,66.8,,-22.339999999999996,-22.339999999999996,24,33.13450819513297,66.55688622754491,44.46,145,-9.79,147.64,18.0,1.0182068965517241,11,2,3,-1.0,0,1
product_57,customer_678,2025-01-24,3,49.94,149.82,0,73.20666666666666,28.54899180940254,-23.266666666666666,-23.266666666666666,25,14.046805212099539,68.21783079865222,49.94,0,-43.56,0.0,28.0,0.0,1,4,3,-1.0,0,0
product_70,customer_133,2023-03-26,11,96.98,1066.78,0,63.59,,33.39,33.39,15,24.964362399228225,152.50825601509672,96.98,125,5.079999999999998,126.01000000000002,33.0,1.00808,3,6,6,1.0,1,1
product_49,customer_323,2023-12-11,11,89.67,986.37,0,69.575,25.7457579030022,20.095,20.095,23,9.696621118261305,128.88250089831118,89.67,145,-9.829999999999998,147.64,41.0,1.0182068965517241,12,0,3,1.0,0,1
product_53,customer_999,2023-09-14,6,84.81,508.86,0,93.87,,-9.060000000000002,-9.060000000000002,24,18.015795846978286,90.34835410674337,84.81,137,17.180000000000007,139.25,2.0,1.0164233576642336,9,3,3,1.0,0,1
product_94,customer_672,2024-10-19,9,86.69,780.21,0,31.375,9.355022715098023,55.315,55.315,29,23.826003161811816,276.3027888446215,86.69,41,-10.159999999999997,42.040000000000006,15.0,1.0253658536585368,10,5,4,-1.0,1,1
product_35,customer_667,2024-06-09,18,43.2,777.6,1,58.68000000000001,35.89962813177875,-15.480000000000004,-15.480000000000004,18,27.147528555407522,73.61963190184049,43.2,96,-39.81999999999999,95.04,38.0,0.9900000000000001,6,6,4,1.0,1,1
product_63,customer_308,2023-03-31,8,20.09,160.72,0,20.03,,0.05999999999999872,0.05999999999999872,26,27.012086800788516,100.29955067398902,20.09,126,-73.69,127.27000000000001,3.0,1.0100793650793651,3,4,3,1.0,0,1
product_74,customer_424,2024-03-28,16,36.62,585.92,0,55.870000000000005,33.36202781606658,-19.250000000000007,-19.250000000000007,24,29.212420303699588,65.54501521388939,36.62,125,-50.50000000000001,126.80000000000001,5.0,1.0144000000000002,3,3,2,1.0,0,1
