loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,collateral_ratio,loan_monthly_payment,loan_to_income_ratio,is_high_collateral,employment_income_ratio,number_of_active_loans,loan_interest_burden,age,loan_total_amount_ratio,loan_duration_years,annual_income_category,maximum_late_days
LOAN_290,2023-08-08,1221,2021-01-29,On Time,0,0,0.9494529628787894,7846.816666666667,3.615461407914238,0,130221,1,3875845.925,53,0.0006638669023496551,5.0,High,0
LOAN_1559,2023-05-26,4120,2021-05-20,On Time,0,1,0.002640386404247634,8689.805555555555,3.2027621933740122,0,97676,1,9847590.996666666,28,0.0014040059401439066,3.0,Medium,0
LOAN_965,2020-11-17,1384,2021-04-12,Missed,0,0,0.41217146441923114,14678.458333333334,2.6451843008282085,0,133179,0,4227396.0,67,0.0004709546683054131,2.0,High,0
LOAN_2535,2022-10-01,4083,2023-08-05,On Time,0,1,2.0898265889081107,7008.875,1.8753679093828042,1,89696,1,2312523.015,64,0.000251037769546242,2.0,Medium,0
LOAN_166,2022-11-10,3153,2024-08-22,On Time,0,1,4.434040023776501,1051.4583333333333,0.23475728877890858,1,107494,2,5780549.0,45,0.0007539328066323029,2.0,High,0
LOAN_252,2025-04-15,920,2020-10-05,On Time,0,0,0.404882173072144,15425.166666666666,2.4210264727424926,0,152912,0,9300079.32,19,0.0013855438401581062,2.0,High,0
LOAN_203,2023-07-29,1535,2023-01-25,On Time,0,0,0.8961931858873777,3199.8541666666665,2.1050806573194634,0,72963,1,6607696.725,60,0.000786256855550237,4.0,Medium,0
LOAN_2681,2021-07-20,2973,2023-01-08,Late,0,0,0.23414559737634902,15296.75,2.0579856381279114,0,178389,2,9922946.615999999,25,0.0018864670019741413,2.0,High,0
LOAN_2529,2020-05-26,212,2021-04-06,On Time,0,1,26.23048188270452,1338.5,0.2045437180042279,1,78526,0,7444460.14,56,0.0013614548771136356,1.0,Medium,0
LOAN_1906,2025-03-29,2853,2023-02-08,On Time,0,0,1.5878361160137042,17658.833333333332,4.486207261564518,1,47235,0,3818091.1500000004,58,0.0006485731714417944,1.0,Low,0
LOAN_2136,2022-10-27,2985,2025-04-08,On Time,0,0,1.0878581735724593,1010.625,0.39016190391931344,1,124333,0,164448.9,20,6.485130125352512e-05,4.0,High,0
LOAN_2754,2022-02-23,451,2024-06-05,On Time,0,1,13.342489711934157,607.5,0.161439446366782,1,180625,0,1189779.395,40,0.00023373606802442958,4.0,High,0
LOAN_1667,2020-09-07,1247,2020-08-03,Late,35,1,2.3490886289433286,11562.25,0.7280822816361872,1,190565,0,7089156.584999999,75,0.0007894412670032549,1.0,High,0
LOAN_2747,2021-02-10,4979,2024-12-10,Missed,0,0,1.1798942995863035,9823.361111111111,2.235461073604895,1,158196,0,7999043.666666667,60,0.001034868215865905,3.0,High,0
LOAN_1597,2022-12-18,1494,2020-10-08,Missed,0,0,0.7711557368095255,18308.666666666668,1.583554969331344,0,138741,0,7168181.39,52,0.0010198177943133964,1.0,High,0
LOAN_2422,2025-01-06,501,2025-03-07,Late,0,1,0.22140978946656006,16622.458333333332,6.282207139820166,0,63503,0,5860412.82,57,0.0006860401384368736,2.0,Medium,0
LOAN_398,2021-12-25,3361,2021-04-28,On Time,0,1,1.1977424246070905,6924.833333333333,4.192951030602719,1,79274,3,11910671.104,21,0.0015101436305257068,4.0,Medium,0
LOAN_2404,2023-04-13,1859,2021-09-07,Late,583,0,2.314589941096511,367.8333333333333,0.86623753826831,1,25478,1,779094.2599999999,26,7.878544087351054e-05,5.0,Low,0
LOAN_1144,2022-06-14,1470,2023-05-23,Missed,0,0,1.1366442702592565,8486.604166666666,2.727715280567832,1,149340,3,7568556.159999999,23,0.001437235046389168,4.0,High,0
LOAN_777,2022-11-20,987,2025-02-15,On Time,0,1,0.662658940468592,23239.833333333332,1.4394000392266162,0,193746,2,15564329.856,37,0.002042344076285825,1.0,High,0
LOAN_767,2021-09-25,1732,2020-10-26,Missed,0,0,0.8679860286700474,8095.944444444444,10.53016836476624,0,27678,0,2952429.02,43,0.0003896345321695508,3.0,Low,0
LOAN_551,2023-04-12,1515,2024-12-21,Missed,0,0,5.964021005749991,5014.5,0.3999415115282107,1,150457,2,863465.16,74,0.00015473672881654337,1.0,High,0
LOAN_1689,2022-02-21,3557,2023-08-15,On Time,0,0,1.025510915974438,17917.166666666668,4.820005828681597,1,44607,0,2053307.3,37,0.0002874339080048531,1.0,Low,0
LOAN_1125,2021-07-09,2176,2022-05-10,Late,0,0,0.9568042391458625,2113.633333333333,1.2770941169362149,0,99302,1,7106411.075,58,0.0010026711690840065,5.0,Medium,0
LOAN_1914,2022-02-17,4213,2025-04-13,Missed,0,0,0.6003856334270925,2411.616666666667,0.7599033689572775,0,190415,1,4575371.406,48,0.0011272856649620952,5.0,High,0
LOAN_2969,2023-07-07,2865,2022-07-27,Late,345,0,0.9437958019753406,24459.916666666668,5.213203559313003,0,56303,0,3491054.4,35,0.0010201239363044716,1.0,Medium,0
LOAN_221,2024-05-04,3860,2023-09-03,On Time,0,0,0.3630917962278371,6413.208333333333,3.528264258206492,0,43624,1,939544.15,60,0.0002223085495104091,2.0,Low,0
LOAN_1978,2020-11-20,3927,2021-05-16,Missed,0,1,0.9531879488526888,634.3333333333334,0.15468400731558626,0,147630,3,14687414.774999997,59,0.001711118494911322,3.0,High,0
LOAN_2532,2021-11-13,3143,2020-06-27,On Time,0,0,2.0188659749952897,4570.25,2.7697552270967307,1,59402,1,2232293.73,61,0.0007122373369395344,3.0,Medium,0
LOAN_1568,2020-06-20,1900,2020-11-08,Late,0,0,2.5370858213323966,2847.0,2.034752311609416,1,67161,2,2573018.5599999996,18,0.00034768639506930116,4.0,Medium,0
LOAN_1188,2025-03-02,3985,2024-09-15,Late,168,0,1.1079337247951764,13212.583333333334,2.3804669319120184,1,66605,1,5519714.6850000005,29,0.0008612910543846341,1.0,Medium,0
LOAN_1690,2023-12-25,1371,2024-12-12,Missed,0,0,0.46634634659330965,9007.194444444445,2.7652757523814397,0,117261,0,3813285.84,65,0.0004334903750395135,3.0,High,0
LOAN_46,2020-09-21,3949,2021-01-27,Missed,0,0,3.0176535307061414,1110.888888888889,0.7124507865248606,1,56133,1,4172108.0,46,0.0007275056674201882,3.0,Medium,0
LOAN_297,2023-07-04,1386,2022-09-22,On Time,0,0,2.89033632775612,1147.1944444444443,1.8470861845341922,1,22359,1,1077396.425,51,0.00015379958673905994,3.0,Low,0
LOAN_738,2023-07-31,2432,2023-02-03,On Time,0,0,0.5028202590516704,8188.520833333333,2.2521458612667744,0,174522,2,11850453.216,26,0.0014180497026602596,4.0,High,0
LOAN_1712,2024-02-28,105,2025-02-03,On Time,0,0,1.3880406920215032,10370.583333333334,2.4144306695380555,1,103086,1,2340821.0900000003,71,0.0006969623221359315,2.0,High,0
LOAN_2379,2024-02-05,4339,2021-07-20,Missed,0,0,1.6331300981291543,25162.416666666668,3.50045212149316,1,86260,1,11927170.836,48,0.0020991327471979767,1.0,Medium,0
LOAN_1094,2021-03-03,781,2022-02-25,Missed,0,0,0.9180221537566889,2980.6833333333334,8.923756299585849,0,20041,1,2962630.8449999997,54,0.0007850616986069129,5.0,Low,0
LOAN_977,2020-05-14,3566,2023-09-07,Late,0,1,0.21390108888930778,2652.55,3.6131719941881584,0,44048,1,16031711.159999998,66,0.0022049616218595223,5.0,Low,0
LOAN_1449,2025-04-11,1263,2022-04-29,On Time,0,0,0.5588137885702006,32962.083333333336,4.203587787070789,0,94097,0,5577184.5,61,0.000528790104191416,1.0,Medium,0
LOAN_1401,2024-01-28,1128,2024-02-25,On Time,0,1,0.3865247787134996,40313.5,3.2319532873243766,0,149681,1,10808672.000000002,50,0.001484561389734376,1.0,High,0
LOAN_259,2022-12-10,3286,2024-04-04,Late,0,0,1.2359166714755612,10830.625,1.3045082028917139,1,199259,1,3501071.4666666673,34,0.0006212997969443059,2.0,High,0
LOAN_1291,2024-07-01,3655,2025-01-15,Missed,0,0,1.1393260030026038,6424.979166666667,8.101904636805465,1,38065,0,11144576.169999998,21,0.0015064498736639567,4.0,Low,0
LOAN_758,2021-04-12,2943,2025-01-14,Missed,0,0,3.0870041694483983,6615.583333333333,3.0522895920642856,1,52018,2,10369696.934999999,60,0.0011622620532262878,2.0,Medium,0
LOAN_284,2023-01-21,2155,2024-04-27,Missed,0,0,0.9349186534836811,40321.333333333336,11.38377564464521,0,42504,1,14776143.75,58,0.0019271905711100903,1.0,Low,0
LOAN_1905,2020-12-06,3746,2023-04-11,Late,0,1,2.0718688277894475,6645.208333333333,0.9943761028013492,1,160387,0,2529652.8,55,0.00035976630350316745,2.0,High,0
LOAN_923,2021-06-09,2276,2022-08-09,Late,0,0,1.3640648092024164,6117.958333333333,1.8601978893491948,1,157866,0,3438782.02,24,0.00039258632918393515,4.0,High,0
LOAN_931,2023-03-16,2094,2023-12-29,Late,0,0,0.7855876221951928,6782.75,1.7703752039151712,0,137925,1,6864841.2,62,0.0012565992398734997,3.0,High,0
LOAN_520,2024-05-13,1704,2025-03-02,On Time,0,0,0.4013605968072359,10779.583333333334,0.6771059615475212,0,191041,0,4737199.21,49,0.0007103750845658763,1.0,High,0
LOAN_315,2023-02-16,2223,2025-04-05,Late,0,0,0.40882304620813303,34999.25,8.25048619978391,0,50905,2,5018806.503333333,52,0.0012103664517627874,1.0,Medium,0
LOAN_525,2025-03-06,3579,2023-04-16,On Time,0,0,0.7650755355424231,38271.166666666664,7.299246638481834,0,62918,1,6597564.5,19,0.000640759197914133,1.0,Medium,0
LOAN_2608,2021-01-22,4871,2022-03-31,Missed,0,1,12.858744979395963,639.0333333333333,0.29690028728289236,1,129141,1,4297499.79,58,0.0005516250882506093,5.0,High,0
LOAN_1961,2020-06-24,4664,2021-01-27,Missed,0,0,0.6135240529151728,8060.7,21.224470092596658,0,22787,0,4949598.57,63,0.001016427505713542,5.0,Low,0
LOAN_2955,2023-06-22,4833,2022-02-17,Missed,0,0,0.8283267161085724,13349.0,2.890575752472151,0,166252,1,12460966.845,57,0.001752156227225885,3.0,High,0
LOAN_2155,2024-11-19,2707,2021-02-02,On Time,0,0,0.9851238806503287,7582.0625,1.9483963188410451,0,186789,1,3044677.2199999997,24,0.0006420064925764612,4.0,High,0
LOAN_2326,2021-03-18,1790,2021-11-08,Missed,0,1,2.5479753855504064,5484.583333333333,0.5441639726491769,1,120947,1,10068763.936,53,0.0018736879133597845,1.0,High,0
LOAN_1236,2021-01-09,2720,2024-11-23,Late,0,0,0.03315201530529524,10279.666666666666,3.6103842889337665,0,136668,1,3315809.28,46,0.0006596410733811458,4.0,High,0
LOAN_381,2024-12-26,2037,2022-11-29,Missed,0,0,1.0188542246532903,2295.3888888888887,0.9014585401507631,1,91667,0,6762999.746666668,42,0.0009564049593585478,3.0,Medium,0
LOAN_1435,2022-09-07,3684,2023-05-10,Late,0,1,0.4846619459473353,1296.8833333333334,0.44563885229941014,0,174610,0,9900409.498,50,0.001236732095203769,5.0,High,0
LOAN_1019,2022-02-25,3568,2024-05-12,Late,0,1,0.7920078931462365,5625.133333333333,3.869084739545121,0,87232,1,6837071.89,70,0.0008999251041666507,5.0,Medium,0
LOAN_767,2022-10-05,813,2022-09-09,Late,26,0,0.8679860286700474,8095.944444444444,10.53016836476624,0,27678,0,2952429.02,43,0.0003896345321695508,3.0,Low,0
LOAN_337,2023-09-20,2883,2024-04-19,Missed,0,0,0.18887942499364924,5576.75,2.0672494748548127,0,97116,1,2032167.4200000002,30,0.000280364568053737,3.0,Medium,0
LOAN_737,2021-07-20,456,2021-10-18,Late,0,0,1.2833974294749768,10812.75,1.95475910693302,1,199134,2,9742895.999999998,43,0.0012060122837936524,3.0,High,0
LOAN_153,2023-01-07,4758,2023-05-24,Missed,0,0,1.747694294521132,2279.972222222222,0.41127512877557976,1,199572,0,725578.36,19,0.0001097285086701317,3.0,High,0
LOAN_2580,2022-05-04,1550,2021-03-07,On Time,0,1,3.9853509256007627,553.6944444444445,0.23028489567688717,1,86558,2,4058332.116666666,42,0.0006882165539891461,3.0,Medium,0
LOAN_172,2024-02-01,762,2023-09-16,On Time,0,0,0.3473796818794006,19552.333333333332,2.3393788324442895,0,100295,1,10026694.313333334,19,0.0014904743418152734,1.0,High,0
LOAN_920,2024-05-12,877,2025-01-04,Missed,0,0,1.2131148096904587,24574.0,2.644166278110541,1,111524,2,10671930.294999998,71,0.0013465715636348582,1.0,High,0
LOAN_1912,2021-01-08,3435,2022-07-20,Missed,0,1,0.9632032772975829,10672.75,4.6145226571226114,0,83263,0,4820260.18,61,0.0005670070522214001,3.0,Medium,0
LOAN_327,2022-03-18,2423,2022-11-13,Late,0,0,0.8440172414586237,6038.416666666667,9.520979327259987,0,22832,0,2525990.46,47,0.0002906116351349217,3.0,Low,0
LOAN_1231,2022-07-14,3928,2023-07-25,Late,0,0,0.040007849807025576,19108.75,4.246624812489583,0,107994,1,3306578.1,62,0.0006130994695501784,2.0,High,0
LOAN_1279,2022-09-23,413,2022-02-20,Missed,0,0,0.09557508155319373,3167.6666666666665,0.2155205161787802,0,176373,0,6921133.046666668,28,0.001185220028827747,1.0,High,0
LOAN_2072,2025-04-15,2391,2023-09-03,On Time,0,1,6.991339719196956,211.69444444444446,0.1081898326258855,1,70441,1,52584.9,23,1.0188245039231395e-05,3.0,Medium,0
LOAN_1297,2022-07-12,685,2021-03-02,Late,497,1,0.5906114233470591,23516.166666666668,1.5825767050074868,0,178313,0,9638682.313333333,61,0.0011994054989906237,1.0,High,0
LOAN_2894,2023-05-02,4684,2021-05-31,On Time,0,0,0.9192402504207852,6990.9,5.266082458695324,0,79652,0,8456025.76,54,0.0010472034654364323,5.0,Medium,0
LOAN_2457,2023-06-19,2666,2024-05-08,On Time,0,0,0.9146591629890549,12349.5,3.630203931655337,0,81645,1,3705568.2950000004,23,0.00044409171123700796,2.0,Medium,0
LOAN_468,2021-05-30,242,2025-05-05,On Time,0,0,2.0790601238175257,19935.25,1.2523321921035273,1,191022,1,3971962.8000000007,74,0.0005673051730249361,1.0,High,0
LOAN_1209,2021-10-15,276,2025-03-02,Late,0,1,18.652188219809148,1772.75,0.2335741578461944,1,91076,1,177204.09,73,2.8439120419835907e-05,1.0,Medium,0
LOAN_2039,2021-12-05,1085,2022-05-31,On Time,0,0,0.5981136756514501,20825.333333333332,1.2989381000150735,0,192391,1,4805827.02,36,0.0007309146721243005,1.0,High,0
LOAN_2663,2024-03-13,3351,2020-05-12,On Time,0,0,4.81779674717884,2577.25,1.2664100569182262,1,24421,2,5009836.260000001,48,0.0006962029830488979,1.0,Low,0
LOAN_1553,2022-09-28,1541,2022-02-18,Late,222,0,5.948220306113315,1396.5416666666667,0.34536695947860585,1,194095,0,388797.2,54,8.961538091586896e-05,4.0,High,0
LOAN_896,2024-12-31,3687,2023-03-30,Missed,0,0,2.8273896222121073,3661.6666666666665,1.0468011101714094,1,83951,1,8700585.459999999,49,0.0011954269899712361,2.0,Medium,0
LOAN_2954,2022-06-06,2415,2021-12-23,Missed,0,1,0.38375658112323796,9322.75,7.701967263902515,0,58101,1,14110292.148,58,0.0019213230724252474,4.0,Medium,0
LOAN_1216,2023-05-22,3661,2020-08-09,Missed,0,0,1.155973121526477,7267.277777777777,6.261446042648924,1,41783,1,3863610.28,26,0.0006694910916791455,3.0,Low,0
LOAN_2727,2024-05-14,186,2020-12-05,Late,1256,0,0.5411677053516432,18399.333333333332,2.2703430830689815,0,194501,1,3921401.88,52,0.0010831370487469558,2.0,High,0
LOAN_478,2020-11-28,2011,2023-02-14,Missed,0,0,0.23114353436405838,16946.0,2.033967472844026,0,199956,1,5730642.225000001,34,0.0008259938186188781,2.0,High,0
LOAN_1891,2021-08-20,3815,2020-06-26,Missed,0,1,0.014144918098482192,4436.222222222223,0.8159736769499596,0,195722,1,16935566.734285712,72,0.002280672274176382,3.0,High,0
LOAN_741,2022-12-09,4488,2020-12-11,Late,728,0,0.8625276262697946,1643.9666666666667,0.5911351895578382,0,166862,3,9723988.455999998,46,0.0010885660558463284,5.0,High,0
LOAN_263,2024-06-02,1641,2022-12-29,Missed,0,0,1.157268983031533,15356.916666666666,4.656550852811118,1,39575,0,2537461.71,23,0.00039398870013868564,1.0,Low,0
LOAN_409,2024-01-10,1437,2024-09-06,Missed,0,0,0.5919400769224091,19196.833333333332,4.284728486798665,0,107527,1,15226341.8625,54,0.0017954185022179552,2.0,High,0
LOAN_2280,2022-03-16,1455,2021-04-25,Missed,0,0,0.03968903753021959,4315.633333333333,1.3281119368918843,0,194967,0,2900105.5999999996,65,0.0003461650431660542,5.0,High,0
LOAN_2536,2020-10-13,704,2022-08-09,On Time,0,0,1.0989651538713374,32581.333333333332,5.86373112167614,1,66677,1,6480391.125,32,0.0008598913571590633,1.0,Medium,0
LOAN_1616,2022-09-13,4221,2023-06-22,On Time,0,0,1.4214441443047348,12154.833333333334,1.0085115504020687,1,144627,1,3270580.1999999997,72,0.00036239725301598824,1.0,High,0
LOAN_602,2024-10-30,3571,2021-09-08,On Time,0,0,0.6520917722025649,2602.4583333333335,0.4622928493712391,0,135107,0,926891.5599999999,18,8.349922541731447e-05,2.0,High,0
LOAN_167,2025-03-10,2636,2021-02-18,Missed,0,0,0.9449064321905559,6812.35,10.837336939230035,0,37716,1,8165372.039999999,73,0.0011059773802645084,5.0,Low,0
LOAN_2853,2024-08-20,733,2021-11-05,On Time,0,0,1.1694071821275487,3962.15,1.8925810637603395,1,125611,1,910502.0700000001,40,0.00031781148207996854,5.0,High,0
LOAN_1234,2020-08-24,4200,2022-04-12,Late,0,1,0.19722073757349012,974.4791666666666,0.6411574416755764,0,72954,0,5629427.03,47,0.0007174243715481446,4.0,Medium,0
LOAN_2485,2024-10-31,1522,2022-12-11,On Time,0,1,0.9170468598673918,5592.916666666667,4.2331029088982515,0,79274,3,11910671.104,21,0.0015101436305257068,5.0,Medium,0
LOAN_249,2025-01-02,1875,2023-07-16,Missed,0,1,0.3201238979978578,16182.666666666666,1.984365579750871,0,195722,1,16935566.734285712,72,0.002280672274176382,2.0,High,0
LOAN_1008,2020-06-29,3295,2024-08-17,Late,0,1,0.9335274689001707,41151.083333333336,3.0292116773097284,0,163017,3,6604195.0424999995,70,0.0017543794330388022,1.0,High,0
LOAN_2761,2024-04-17,3152,2023-08-31,Late,230,1,0.6872845507236921,10217.666666666666,2.08357265451085,0,176541,1,9037566.35,70,0.001060755261783721,3.0,High,0
LOAN_2633,2020-06-15,528,2024-05-12,On Time,0,1,3.156085289889794,6261.0,1.8573582853328718,1,40451,0,5272604.5200000005,75,0.0007645074055380003,1.0,Low,0
LOAN_1955,2024-11-03,690,2023-06-27,Late,495,0,0.7694727373597549,3094.2833333333333,2.6234968276173922,0,70767,0,573680.13,27,0.00024819826915740495,5.0,Medium,0
LOAN_53,2022-09-13,4502,2023-02-05,Missed,0,0,5.150565938404843,1899.5,1.1620303498903937,1,58847,0,399350.88,56,9.141747438298402e-05,3.0,Medium,0
LOAN_711,2021-07-16,4995,2022-01-25,On Time,0,0,0.4230479895661309,9360.541666666666,8.120183618882383,0,55332,0,5512984.62,25,0.0006006612814062329,4.0,Medium,0
LOAN_1200,2021-04-20,1794,2024-02-10,Late,0,0,1.23766836955086,7780.916666666667,3.4519205885614994,1,81147,1,7972383.466666667,68,0.0011179717293646244,3.0,Medium,0
LOAN_598,2022-06-24,3146,2024-03-26,On Time,0,0,0.4299810008603384,9298.666666666666,1.2363193174893359,0,180510,0,8708738.540000001,20,0.0011953187039394585,2.0,High,0
LOAN_1139,2020-12-26,1863,2023-09-17,On Time,0,0,0.7164854538536972,6220.433333333333,14.431443817183512,0,25862,0,2030349.4400000002,25,0.0004989526234105992,5.0,Low,0
LOAN_371,2020-06-01,2366,2021-11-13,Late,0,1,1.3088195509063036,3326.7,1.4334281282316443,1,139248,0,2680654.86,31,0.0002668408458628349,5.0,High,0
LOAN_683,2023-12-02,4078,2022-06-05,Missed,0,0,0.30328880057637075,5066.183333333333,4.964007512043766,0,61235,1,4887235.51,36,0.0007404879594522018,5.0,Medium,0
LOAN_1447,2021-10-11,1227,2022-06-28,Late,0,1,0.5339682514403112,10465.041666666666,1.485632319886431,0,169060,2,10492263.280000001,32,0.0015698640454833953,2.0,High,0
LOAN_244,2025-01-29,368,2023-11-14,On Time,0,1,18.30608598548297,746.25,0.09220931669343878,1,97116,1,2032167.4200000002,30,0.000280364568053737,1.0,Medium,0
LOAN_349,2021-06-25,232,2020-09-08,Late,290,1,0.4266800535475234,1556.25,0.37512428816776644,0,199134,2,9742895.999999998,43,0.0012060122837936524,4.0,High,0
LOAN_174,2023-11-26,1948,2024-05-23,Missed,0,0,1.5533613431488895,8403.138888888889,2.3255383101558236,1,130083,1,3958615.23,19,0.00046058594654655225,3.0,High,0
LOAN_1997,2021-10-12,943,2022-10-28,Late,0,1,6.278386020395857,6218.583333333333,0.6307572671101457,1,118307,1,6650326.133333334,53,0.0007367888551320925,1.0,High,0
LOAN_2171,2022-08-28,4810,2023-12-31,Missed,0,0,1.5517927448049351,3166.4666666666667,2.4241202439584555,1,78374,2,14277828.549999999,38,0.001547741610250591,5.0,Medium,0
LOAN_1084,2020-06-23,3954,2024-12-01,Missed,0,0,3.0111888311743984,3887.8055555555557,3.634312274415102,1,38511,0,5989797.496666667,62,0.0011910086525017886,3.0,Low,0
LOAN_1722,2024-11-10,4092,2021-12-15,On Time,0,0,0.5659846463528718,4578.716666666666,8.326705664837997,0,32993,0,3642826.98,28,0.0003672674507168044,5.0,Low,0
LOAN_304,2020-07-05,4421,2020-06-08,Missed,0,0,0.6111351801532754,39623.666666666664,3.8232943352229327,0,124365,0,6832705.08,28,0.000635657722639273,1.0,High,0
LOAN_799,2022-04-28,440,2024-11-23,Missed,0,1,1.2559310608787053,5835.1,2.371815108630116,1,147611,0,8624569.053333333,69,0.0011411957410194635,5.0,High,0
LOAN_1141,2022-03-07,4069,2021-08-30,On Time,0,1,8.53433987966852,367.0416666666667,0.06891453158615295,1,127825,0,127730.5,30,1.1776440171970784e-05,2.0,High,0
LOAN_1360,2020-12-07,3228,2021-08-16,Missed,0,1,9.126180302790527,1053.1666666666667,0.20497267139173167,1,184971,0,161892.77999999997,40,5.0685884059496006e-05,3.0,High,0
LOAN_2418,2020-07-19,245,2024-03-14,On Time,0,0,0.734921277718465,6790.75,1.5827409392844656,0,102972,1,7551350.5600000005,66,0.0013179025025055683,2.0,High,0
LOAN_688,2022-09-11,3602,2024-05-28,Late,0,0,0.34104506174082955,8273.833333333334,1.2937635193244899,0,153484,0,2661955.3800000004,50,0.00039257296053803664,2.0,High,0
LOAN_2140,2024-07-29,1225,2021-08-17,Late,1077,0,0.2630023165699391,5962.479166666667,2.16792788698254,0,132015,2,6838822.003333333,24,0.000942210131143542,4.0,High,0
LOAN_258,2024-02-15,1518,2020-06-13,Missed,0,0,0.018991606534211714,7642.85,7.852377609205637,0,58399,1,3841696.5000000005,31,0.000981993884472828,5.0,Medium,0
LOAN_2104,2024-03-24,1766,2021-04-11,Late,1078,1,0.12591146792369448,452.56666666666666,0.23203192425679545,0,117027,1,11536476.666666668,67,0.001299666332635452,5.0,High,0
LOAN_100,2025-01-04,2049,2021-12-09,Missed,0,0,2.979529587202603,614.7083333333334,0.35904112922852277,1,82180,0,7851565.6,64,0.0011294634173789576,4.0,Medium,0
