loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,collateral_ratio,loan_monthly_payment,loan_to_income_ratio,is_high_collateral,employment_income_ratio,number_of_active_loans,loan_interest_burden,age,loan_total_amount_ratio,loan_duration_years,annual_income_category,maximum_late_days
LOAN_288,2024-05-27,753,2020-05-22,Missed,0,0,0.6156800700518423,8374.75,1.5289443123095101,0,197189,0,5685495.1466666665,48,0.0014635565732986845,3.0,High,0
LOAN_319,2021-02-16,4164,2022-12-10,Missed,0,0,0.5414609633533521,6799.166666666667,2.724443524312628,0,149737,0,1595084.5,51,0.0005453739094284802,5.0,High,0
LOAN_2301,2020-07-15,4686,2023-12-03,Missed,0,0,1.6061527114158693,4112.55,3.022119070656101,1,81649,1,5096473.760000001,71,0.0007623978332152202,5.0,Medium,0
LOAN_2906,2024-07-05,1719,2025-03-03,Missed,0,0,0.6726672716772544,15151.25,2.8265060240963855,0,128650,0,1647243.9000000001,23,0.000486124070806418,2.0,High,0
LOAN_1224,2021-08-13,3070,2023-10-24,Late,0,0,0.5443969516673043,12633.5,2.9704138147238623,0,153112,0,4573804.78,66,0.0009854242790103777,3.0,High,0
LOAN_1044,2024-02-11,4164,2023-08-11,Missed,0,0,0.5357415568548739,3055.733333333333,1.0019564338255387,0,182986,0,4448369.1450000005,20,0.0004751791604093327,5.0,High,0
LOAN_54,2023-03-21,285,2023-07-05,Late,0,0,0.4057180942342993,37634.916666666664,3.934854583790754,0,114774,0,6130573.350000001,64,0.0012947466709448117,1.0,High,0
LOAN_2278,2024-02-09,882,2022-04-25,On Time,0,0,1.4469683399758184,4962.444444444444,1.6289447529428929,1,109671,3,7696263.12,33,0.0011376450286688271,3.0,High,0
LOAN_942,2022-06-13,308,2023-06-13,Late,0,1,9.17200908632004,220.11111111111111,0.1423234427760615,1,55676,1,5153070.195,20,0.0006763826286398119,3.0,Medium,0
LOAN_2203,2021-04-06,4153,2021-07-16,Late,0,0,2.0716754414240177,18614.0,5.9273962424371085,1,37684,0,6754714.95,68,0.0010082031147567972,1.0,Low,0
LOAN_2180,2023-06-02,1001,2022-02-20,Missed,0,0,1.2609829806443165,4836.65,11.64102049821493,1,24929,0,3517758.9349999996,46,0.00046631307444946097,5.0,Low,0
LOAN_1510,2022-02-21,3052,2020-08-12,Missed,0,0,5.429003382929677,927.8611111111111,0.4448750732512919,1,75084,1,398163.76,22,4.465528789469181e-05,3.0,Medium,0
LOAN_2183,2021-12-10,711,2022-10-22,On Time,0,0,2.0227455836715205,3723.5555555555557,1.5262384861492218,1,87829,1,1148791.36,65,0.00017920402453994094,3.0,Medium,0
LOAN_976,2020-11-04,2110,2023-07-23,Missed,0,0,0.8279687173655752,9575.777777777777,5.534420755201644,0,62288,2,5301792.78,69,0.0005598561635303032,3.0,Medium,0
LOAN_2493,2024-08-28,322,2021-10-21,Missed,0,1,4.178694605323095,1280.5833333333333,0.08406087260951381,1,182808,1,908318.12,47,0.00025350695844369124,1.0,High,0
LOAN_1633,2023-04-08,2223,2025-01-06,Late,0,0,6.329039598814424,5932.416666666667,0.6383289695491553,1,111524,2,10671930.294999998,71,0.0013465715636348582,1.0,High,0
LOAN_494,2025-03-06,3388,2022-10-25,Missed,0,0,0.570186633274275,6255.583333333333,2.449647565591959,0,153220,3,7928638.7675,38,0.0019619650928212155,5.0,High,0
LOAN_82,2021-06-27,2190,2021-09-10,On Time,0,0,0.7169760173491517,5226.0,0.954665854772416,0,131380,1,5032098.32,73,0.0005887311018064296,2.0,High,0
LOAN_1533,2023-06-16,4035,2020-11-02,Missed,0,0,0.8275629442235876,2594.0625,1.9896613988271201,0,62581,1,2827564.2350000003,36,0.0007045797765688853,4.0,Medium,0
LOAN_2104,2022-01-23,2841,2023-10-03,Late,0,1,0.12591146792369448,452.56666666666666,0.23203192425679545,0,117027,1,11536476.666666668,67,0.001299666332635452,5.0,High,0
LOAN_1194,2022-04-19,1371,2022-02-22,On Time,0,0,2.8413206915444085,2737.8333333333335,4.227905929286105,1,31083,0,433672.8,26,0.0001756853969394611,4.0,Low,0
LOAN_659,2022-06-17,2306,2023-01-09,Late,0,1,0.17052238160330835,1204.0208333333333,0.48050317602846787,0,120276,0,3765343.85,60,0.0004514578351270703,4.0,High,0
LOAN_160,2020-10-15,772,2021-09-24,On Time,0,0,0.5968578455835175,18702.666666666668,3.18252977878616,0,141040,0,4143014.72,69,0.0006000703872575201,2.0,High,0
LOAN_865,2023-11-27,401,2022-08-18,Missed,0,0,0.20329758863009328,25341.75,1.8845653305570016,0,161364,0,2212105.5,24,0.0004635243749150381,1.0,High,0
LOAN_912,2022-10-03,1630,2021-09-14,Missed,0,0,0.6106070872630711,22752.083333333332,1.53597970217099,0,177753,1,3687583.2600000002,47,0.0007690794824352804,1.0,High,0
LOAN_1612,2023-05-02,3959,2023-06-29,Missed,0,0,2.4062828109725927,1381.0166666666667,0.6241084004308299,1,132767,2,9465151.032,33,0.0016123375703674552,5.0,High,0
LOAN_717,2020-12-13,807,2022-06-06,Missed,0,1,3.549228927540314,5917.083333333333,0.6178699779844934,1,114919,1,9200755.4925,30,0.0014959153806959548,1.0,High,0
LOAN_408,2020-12-16,4742,2020-12-04,Missed,0,0,0.5530629212460136,8695.0625,5.95968928046151,0,70031,0,5070960.45,51,0.0005579578158127191,4.0,Medium,0
LOAN_2855,2022-05-08,130,2024-05-27,Missed,0,0,0.4000315947885228,15034.125,3.839439437309129,0,93977,2,18962094.276000004,42,0.0024197930877189115,2.0,Medium,0
LOAN_2491,2021-12-08,827,2024-06-18,On Time,0,0,1.9157965644998316,2597.875,0.6674124107515602,1,93419,2,6943625.826666666,25,0.0008137949292365154,2.0,Medium,0
LOAN_2920,2022-06-28,1595,2021-12-17,Missed,0,1,10.266054263124964,2930.1666666666665,0.4030860234776229,1,87232,1,6837071.89,70,0.0008999251041666507,1.0,Medium,0
LOAN_2830,2023-06-25,3600,2023-09-16,Late,0,1,6.150948107071052,6341.583333333333,0.49936020683364724,1,152393,2,5459416.083333333,36,0.00077506195147485,1.0,High,0
LOAN_1990,2022-10-03,4987,2023-08-31,Missed,0,0,0.10796829635280904,9830.625,3.1269341638779364,0,150905,1,6062712.119999999,65,0.0009671867722756717,4.0,High,0
LOAN_145,2021-08-28,1240,2024-06-15,Missed,0,0,3.8518563901482663,4420.541666666667,0.9506541218637993,1,111600,2,5016483.2,45,0.0007310710852813127,2.0,High,0
LOAN_2358,2025-01-02,1526,2022-10-20,On Time,0,0,0.9157708402569128,7372.15,4.635989183750471,0,95412,0,4051733.64,46,0.0005913339771628636,5.0,Medium,0
LOAN_1928,2020-08-12,3821,2024-09-27,Late,0,1,0.4807152224674535,8684.166666666666,5.631450959200216,0,55515,0,4032927.0,70,0.0004179439767241715,3.0,Medium,0
LOAN_1407,2020-10-12,4645,2020-09-07,On Time,0,0,0.23627119794937956,3272.722222222222,1.4862123773242173,0,79274,3,11910671.104,21,0.0015101436305257068,3.0,Medium,0
LOAN_1320,2021-11-05,1495,2024-02-05,On Time,0,1,1.3767240043390672,1075.5,0.08259681414116848,1,156253,2,6081379.1466666665,55,0.000921070291384276,1.0,High,0
LOAN_732,2023-08-21,2533,2020-12-31,Missed,0,0,1.9079239569313593,990.6666666666666,0.32611856362987957,1,182265,0,518316.80000000005,34,7.946323122056346e-05,5.0,High,0
LOAN_1689,2023-12-02,3185,2021-08-22,Late,832,0,1.025510915974438,17917.166666666668,4.820005828681597,1,44607,0,2053307.3,37,0.0002874339080048531,1.0,Low,0
LOAN_1804,2021-03-01,1549,2024-11-22,On Time,0,0,0.6266967439983375,9223.138888888889,4.007011573319817,0,82863,1,6363519.08,73,0.0009537178615329534,3.0,Medium,0
LOAN_1045,2021-04-15,3140,2021-02-24,Late,50,0,0.5816999300881298,10886.722222222223,3.984323851737389,0,98366,1,13433372.645,22,0.0016775899309979347,3.0,Medium,0
LOAN_655,2021-02-16,2294,2024-06-20,On Time,0,0,0.4125159963494382,6629.116666666667,2.475305876056408,0,160686,1,5577267.78,49,0.0007527563657932367,5.0,High,0
LOAN_267,2022-03-07,4523,2023-09-24,On Time,0,0,3.0917298429771702,3858.25,0.86810625,1,160000,0,3438906.76,58,0.0008545265195600034,3.0,High,0
LOAN_311,2023-07-01,2671,2024-03-18,On Time,0,0,0.6029905739948801,16894.75,6.372772137176626,0,63626,0,2992398.12,70,0.0005420638327040166,2.0,Medium,0
LOAN_683,2022-07-07,961,2021-06-09,Late,393,0,0.30328880057637075,5066.183333333333,4.964007512043766,0,61235,1,4887235.51,36,0.0007404879594522018,5.0,Medium,0
LOAN_1283,2022-11-15,267,2024-03-23,Late,0,0,1.618444618217592,3303.5833333333335,3.163973023664153,1,50118,0,8594525.296666667,33,0.001086326807658333,4.0,Medium,0
LOAN_2128,2020-11-07,1886,2021-10-21,Late,0,0,0.5591587720614852,12584.777777777777,2.513422800175309,0,180253,0,5298123.36,66,0.0009762747777574582,3.0,High,0
LOAN_2182,2024-09-10,544,2021-06-12,Missed,0,0,0.28441838665311836,33870.583333333336,2.4259554377734407,0,167541,2,5675959.133333332,64,0.0007537737197461109,1.0,High,0
LOAN_2801,2020-08-17,2948,2023-06-16,Missed,0,0,1.0696966658606066,14129.083333333334,2.1536048165836803,1,157456,2,14158870.125,51,0.0020347747489781057,2.0,High,0
LOAN_1235,2023-01-24,1918,2020-10-30,On Time,0,0,0.25237812938659254,24459.0,1.7933571219083,0,163664,0,5017132.734999999,73,0.0004796015084725498,1.0,High,0
LOAN_1839,2022-09-06,1358,2023-10-18,Missed,0,0,1.4176465918450378,3359.1,1.6517862265094208,1,122017,0,2241191.52,53,0.00026943971062549937,5.0,High,0
LOAN_2395,2023-05-27,2946,2020-09-07,On Time,0,0,1.35264235054855,3884.483333333333,2.6823454943031417,1,86890,0,1363453.65,72,0.000311581693091277,5.0,Medium,0
LOAN_122,2023-03-31,1964,2021-11-13,Missed,0,0,2.3343534368899514,3233.6041666666665,1.1171064185055635,1,138942,0,4830235.71,55,0.0004963390531374464,4.0,High,0
LOAN_2068,2021-11-14,707,2023-10-24,Late,0,0,1.0099341625897782,19214.0,4.482139906495728,1,102883,1,7014360.733333333,75,0.000921748081731329,2.0,High,0
LOAN_1761,2023-09-08,3422,2022-02-21,On Time,0,0,0.646332821542459,33868.0,3.3947493714448,0,119719,2,9125636.986666666,23,0.0011077246622834397,1.0,High,0
LOAN_1012,2023-03-26,2126,2022-11-07,Missed,0,0,0.4102124168847449,3606.3125,1.4279480305217571,0,121225,1,5072344.09,60,0.0007999650650545381,4.0,High,0
LOAN_720,2023-10-23,2617,2021-11-16,Missed,0,0,1.927356271538756,13710.75,1.2416064838921463,1,132513,0,8197472.789999999,54,0.0007668937088308789,1.0,High,0
LOAN_1748,2024-04-06,470,2021-09-08,On Time,0,0,2.398492373550559,16040.666666666666,1.6999584919324213,1,113231,0,2982098.56,29,0.000532264615260431,1.0,High,0
LOAN_650,2025-02-05,3468,2020-09-06,Late,1613,0,1.978795211683834,3891.4166666666665,2.2506964593836454,1,103739,0,6295213.695,30,0.0007626505006227015,5.0,High,0
LOAN_806,2022-02-26,1945,2021-04-30,Missed,0,0,1.1030366501641187,9190.5,2.011050328227571,1,109680,0,7094755.484999999,36,0.0009204005222247622,2.0,High,0
LOAN_2809,2021-03-25,949,2022-04-26,Missed,0,0,0.3499626522638474,2900.6666666666665,1.7049373040752351,0,81664,1,6383490.6274999995,29,0.0010902411471774079,4.0,Medium,0
LOAN_1005,2022-12-20,1422,2023-08-29,Missed,0,0,2.295149327659428,9673.916666666666,3.445945143671337,1,33688,0,10460207.03,71,0.0013362523058658216,1.0,Low,0
LOAN_714,2020-09-23,1684,2025-04-06,Late,0,1,0.031359627349748474,8057.6,3.152076256544332,0,153377,0,2982923.52,39,0.0006463152071495412,5.0,High,0
LOAN_2003,2023-10-03,2421,2023-07-25,Late,70,0,1.8384808930941543,6822.722222222223,2.02189678874538,1,121479,1,2718991.2600000002,28,0.00032835800682927917,3.0,High,0
LOAN_480,2024-05-31,4391,2021-03-02,Missed,0,0,0.27880289108612244,12156.138888888889,4.325386706202125,0,101175,0,5802854.46,19,0.0005850400186738593,3.0,High,0
LOAN_1967,2021-01-14,4127,2021-07-15,On Time,0,0,0.5812008718635224,19422.0,1.710699579415586,0,136239,0,4181295.6033333335,25,0.0005242100061065969,1.0,High,0
LOAN_1990,2022-09-21,4880,2025-01-03,Missed,0,0,0.10796829635280904,9830.625,3.1269341638779364,0,150905,1,6062712.119999999,65,0.0009671867722756717,4.0,High,0
LOAN_1774,2021-06-23,972,2022-08-30,Late,0,1,13.364114396093791,310.6166666666667,0.30113103894005494,1,61890,0,912770.1,74,0.00019323040781662587,5.0,Medium,0
LOAN_2730,2025-03-30,2350,2022-01-30,On Time,0,0,1.656603610793555,6439.027777777777,1.7459534372246115,1,132767,2,9465151.032,33,0.0016123375703674552,3.0,High,0
LOAN_1354,2023-10-14,1423,2023-10-09,On Time,0,0,1.3239431626416325,2938.2083333333335,0.9257418918652812,1,152347,1,2344362.4000000004,65,0.0005109937627713599,4.0,High,0
LOAN_2198,2021-03-04,3019,2023-07-06,Missed,0,1,0.6164214037825186,6195.166666666667,0.745814063142688,0,199358,0,2993738.76,57,0.00045687481044513425,2.0,High,0
LOAN_1496,2023-07-27,2313,2022-08-02,Late,359,1,1.251518020370854,3403.5555555555557,0.6741976130604879,1,181739,2,2806713.333333333,25,0.0004212794538758422,3.0,High,0
LOAN_2411,2021-08-13,2207,2023-10-23,Missed,0,0,0.6199164854942957,19816.916666666668,6.877888647866956,0,69150,1,3286437.46,73,0.0006358208201192345,2.0,Medium,0
LOAN_1207,2022-08-10,692,2023-07-02,Missed,0,0,2.1576675536852528,3590.8888888888887,3.2826815642458103,1,39380,0,1812393.44,54,0.00017281915925882702,3.0,Low,0
LOAN_2392,2022-08-07,4256,2021-03-27,Late,498,0,8.08669509664559,5100.25,0.5934951465725395,1,103123,0,634063.08,28,8.182012349246543e-05,1.0,High,0
LOAN_1048,2023-05-08,1969,2020-09-13,Late,967,0,0.6793268745584822,6606.0,8.499378136123859,0,46634,0,4791992.4,26,0.0005298796488321421,5.0,Low,0
LOAN_80,2020-05-20,1464,2020-05-25,Missed,0,0,1.9794895291485863,1030.638888888889,0.5555422462455268,1,66787,1,1825719.28,23,0.00016817221794451548,3.0,Medium,0
LOAN_472,2023-10-13,2916,2025-03-04,On Time,0,0,10.502566236648633,3604.5,0.4395910402861905,1,98396,1,4803994.305,37,0.0007798773377274825,1.0,Medium,0
LOAN_1311,2023-01-20,738,2020-08-09,On Time,0,0,0.899926698177025,19155.958333333332,2.3502080585631178,0,195618,1,6890435.865,40,0.001225759110650297,2.0,High,0
LOAN_854,2022-10-24,1145,2024-07-21,On Time,0,0,0.796701124218387,10221.916666666666,7.287488117870723,0,67328,1,6462235.5200000005,42,0.0010383574324454082,4.0,Medium,0
LOAN_1008,2023-10-23,4215,2024-06-09,On Time,0,0,0.9335274689001707,41151.083333333336,3.0292116773097284,0,163017,3,6604195.0424999995,70,0.0017543794330388022,1.0,High,0
LOAN_1960,2024-10-01,4435,2024-06-16,On Time,0,0,0.4319757877420171,13170.555555555555,4.319827986771016,0,109759,2,11465624.245000001,64,0.0015255523317882944,3.0,High,0
LOAN_1501,2025-04-09,3927,2022-05-27,On Time,0,1,8.625563225002397,695.4,0.2474747774304711,1,168599,2,6278490.18,41,0.0012379780530015073,5.0,High,0
LOAN_2039,2023-08-04,1284,2025-04-04,Missed,0,0,0.5981136756514501,20825.333333333332,1.2989381000150735,0,192391,1,4805827.02,36,0.0007309146721243005,1.0,High,0
LOAN_2510,2021-08-31,1181,2023-09-27,Missed,0,0,0.39451723875184497,9842.972222222223,3.0646227027027027,0,115625,3,15499946.52,34,0.0019293603023394135,3.0,High,0
LOAN_338,2023-08-21,3870,2020-08-03,On Time,0,0,0.2860737364908221,32986.833333333336,3.0192515979436485,0,131106,0,2236507.3000000003,40,0.000529187152974601,1.0,High,0
LOAN_1655,2021-03-16,4635,2021-12-07,Late,0,1,1.5523934461340758,3112.6666666666665,0.9955688231727227,1,150073,1,6301965.086666667,55,0.0010535482247798506,4.0,High,0
LOAN_1827,2020-06-18,3399,2024-10-08,Missed,0,0,0.7510046276584172,13406.708333333334,4.695184590690209,0,68530,1,4133640.75,45,0.00047536498458732154,2.0,Medium,0
LOAN_728,2022-07-10,4701,2020-08-28,Late,681,0,1.1848558479851479,10174.444444444445,4.612865850586872,1,79404,0,4838558.800000001,50,0.0004896667619695152,3.0,Medium,0
LOAN_1850,2023-11-15,1139,2023-10-01,Late,45,0,0.9856241584830719,7167.116666666667,14.194652582934477,0,30295,1,7424346.356666666,64,0.0011181388374383555,5.0,Low,0
LOAN_1725,2021-11-09,1367,2022-12-17,Missed,0,0,0.1835166807847009,5941.966666666666,11.417344520591815,0,31226,2,6800738.133333333,22,0.0009214526346569725,5.0,Low,0
LOAN_414,2021-03-29,2409,2023-12-29,Late,0,0,1.6861421591853538,2682.1458333333335,1.1240199759031937,1,114538,1,3639146.525,68,0.0007055904461988104,4.0,High,0
LOAN_1884,2022-04-13,4292,2020-12-12,On Time,0,0,1.0004978856027003,6443.916666666667,0.9652000249641141,1,160230,1,875341.64,65,0.00020675145627834825,2.0,High,0
LOAN_1734,2024-08-31,4087,2020-12-12,On Time,0,0,3.35003419759995,6701.25,2.2806942908193655,1,35259,0,6191928.899999999,39,0.0007997845883349086,1.0,Low,0
LOAN_1965,2022-05-26,2433,2020-10-17,Late,586,0,1.101487699708604,7486.95,6.64207771469127,1,67632,0,11979275.56,32,0.0014315854566324703,5.0,Medium,0
LOAN_2447,2021-03-09,213,2023-07-24,Missed,0,0,0.3595853538259226,20278.333333333332,2.748765913224214,0,177054,1,12164141.76,47,0.0016661690968068634,2.0,High,0
LOAN_2051,2021-10-31,1060,2024-10-13,Missed,0,0,0.6094630638068173,4199.133333333333,2.5020904712249865,0,100695,0,1327765.96,58,0.0003368203596830168,5.0,High,0
LOAN_709,2022-02-16,891,2021-10-17,Late,122,0,0.2827712933923933,10309.666666666666,1.9103669427272867,0,194281,0,4390680.84,52,0.0004961746187928951,3.0,High,0
LOAN_1000,2020-12-06,1162,2023-03-17,On Time,0,0,0.5435867712654603,8224.016666666666,3.229220248028533,0,152805,2,8002232.739999999,47,0.000926425770931207,5.0,High,0
LOAN_2507,2023-12-22,483,2024-12-16,On Time,0,0,3.6386743886743886,5309.5,1.2879060459663236,1,98942,3,12310049.018000001,60,0.0015986855091759276,2.0,Medium,0
LOAN_1877,2022-06-04,4509,2021-06-21,Late,348,0,0.09614337413068683,10367.979166666666,8.282787430930032,0,60084,0,4847237.62,47,0.0006653080423775113,4.0,Medium,0
LOAN_2291,2020-06-20,3707,2025-02-23,Late,0,0,0.2710629091980273,13154.541666666666,1.7554310052433457,0,179847,0,1670100.61,49,0.0004220601827963134,2.0,High,0
LOAN_855,2021-03-15,4500,2022-05-12,On Time,0,0,6.123279643706258,995.4333333333333,0.4640354284826354,1,128710,0,483780.6,66,7.984557449325998e-05,5.0,High,0
LOAN_526,2022-05-19,4616,2023-07-23,Late,0,0,3.0845502871807406,2727.6666666666665,0.8200117745794345,1,79833,1,522402.72000000003,69,8.751650350980764e-05,2.0,Medium,0
LOAN_2622,2024-01-29,4391,2024-04-27,Late,0,0,2.0537061154887613,4447.041666666667,1.6567295080058677,1,128843,1,2388979.98,74,0.00044173481896510596,4.0,High,0
LOAN_1197,2022-11-02,2044,2021-12-24,Missed,0,0,0.9990953195678158,8888.958333333334,4.814221399799158,0,88627,2,8123068.850000001,59,0.0009456699367020686,4.0,Medium,0
LOAN_2413,2023-05-06,4011,2023-10-08,Missed,0,0,0.016599134987480082,9152.083333333334,1.289737296395899,0,85153,0,649065.75,52,0.0001468211535800535,1.0,Medium,0
LOAN_1792,2023-11-17,3190,2020-10-09,Late,1134,0,0.15424790596184978,7892.777777777777,3.549487201908783,0,80051,0,7915864.899999999,39,0.0010477662854287582,3.0,Medium,0
LOAN_1705,2022-07-04,2465,2022-04-11,Missed,0,0,0.29199265711310807,3985.7166666666667,2.167505052976951,0,110331,1,2336177.6999999997,40,0.0004918351563342485,5.0,High,0
LOAN_1039,2022-02-23,4743,2021-10-07,On Time,0,0,1.1187088506915293,6600.708333333333,3.096622229172368,1,102316,3,11858298.389999999,27,0.0015283624211561548,4.0,High,0
LOAN_2014,2021-05-18,2032,2022-12-05,On Time,0,0,5.15999630919702,7225.166666666667,0.7780150753768844,1,111440,0,1105450.5,30,0.00011590883366899887,1.0,High,0
LOAN_2149,2021-09-13,1021,2021-09-12,Late,1,1,3.5544905169207883,4481.666666666667,0.6160013744917244,1,174610,0,9900409.498,50,0.001236732095203769,2.0,High,0
LOAN_2356,2024-06-08,985,2021-05-18,Missed,0,0,0.1920694425759453,20750.958333333332,8.945021194051296,0,55676,1,5153070.195,20,0.0006763826286398119,2.0,Medium,0
LOAN_894,2024-12-03,2793,2021-11-20,On Time,0,0,0.5700876230308581,12858.111111111111,4.479657802036155,0,103332,0,7865606.665,57,0.0010468144378407865,3.0,High,0
LOAN_2653,2021-01-01,3081,2024-03-01,Missed,0,0,1.5535686259122656,6371.5,2.3390771631140583,1,130749,0,3208177.68,63,0.000408855971242385,4.0,High,0
LOAN_458,2025-03-15,499,2020-05-14,On Time,0,0,1.4874538997046434,7942.375,2.594664125774178,1,73465,0,8768020.08,33,0.0012005792661005103,2.0,Medium,0
LOAN_2483,2023-11-26,4313,2021-10-22,Late,765,0,0.1578083794848084,10183.104166666666,22.44828694773583,0,21774,0,6662716.836666667,33,0.0017206342970618597,4.0,Low,0
LOAN_1756,2020-09-03,2165,2024-12-23,Missed,0,0,2.574101737142978,3946.8541666666665,2.7881057852212687,1,67949,1,14535668.55,48,0.0018638231895512962,4.0,Medium,0
LOAN_2081,2021-02-23,2218,2024-01-20,Late,0,1,0.045683714413094705,16355.208333333334,2.2158526396603895,0,177144,3,5574208.08,43,0.0012202993556653578,2.0,High,0
LOAN_2106,2024-04-01,1898,2022-07-07,Missed,0,1,8.016092450588616,257.19444444444446,0.05076373126308979,1,182394,0,2284418.51,70,0.000351433626514645,3.0,High,0
LOAN_2036,2022-11-25,4027,2021-11-24,Missed,0,1,0.4286540314808866,2269.8958333333335,0.9566519158501036,0,113892,1,12740363.75,66,0.001505603638378583,4.0,High,0
LOAN_1752,2020-09-05,1782,2021-08-01,Late,0,0,2.9479569892473116,968.75,0.49224059449960833,1,94466,0,497085.0,57,6.216420342793069e-05,4.0,Medium,0
LOAN_16,2024-06-21,2146,2024-01-01,Late,172,0,0.9350865247944974,16767.833333333332,2.780274139169845,0,144744,2,9040360.0,65,0.001164890329009929,2.0,High,0
LOAN_385,2023-07-05,414,2024-01-23,Late,0,0,2.4376113541212745,3776.8958333333335,1.8424631082564331,1,98396,1,4803994.305,37,0.0007798773377274825,4.0,Medium,0
LOAN_2856,2024-02-06,3808,2024-05-28,On Time,0,1,0.42257717979945264,7543.9375,6.23240563845717,0,58101,1,14110292.148,58,0.0019213230724252474,4.0,Medium,0
LOAN_699,2020-11-28,2979,2024-12-06,Late,0,0,1.5366888362457751,16814.833333333332,1.111975708011176,1,181459,0,954409.9400000001,53,0.0002697498632103441,1.0,High,0
LOAN_209,2024-08-11,1141,2021-07-06,Late,1132,1,2.072367049009385,159.83333333333334,0.1879765568339965,1,51017,0,57444.1,27,1.2820531416642051e-05,5.0,Medium,0
LOAN_664,2025-01-18,4140,2022-02-16,Missed,0,0,0.1788726703368857,39598.0,2.862868194169142,0,165979,1,7892793.194999999,24,0.0011983640814751321,1.0,High,0
LOAN_337,2025-03-18,4611,2024-02-26,Late,386,0,0.18887942499364924,5576.75,2.0672494748548127,0,97116,1,2032167.4200000002,30,0.000280364568053737,3.0,Medium,0
LOAN_2951,2021-11-18,4516,2020-11-24,Late,359,0,1.7831209451917018,3015.9666666666667,5.195165365181443,1,34832,0,2090064.9000000001,63,0.0002419163424497093,5.0,Low,0
LOAN_401,2021-12-26,358,2021-03-15,Missed,0,0,1.0327733790504807,13756.083333333334,0.8769610004621932,1,188233,0,7290975.492000001,42,0.0009658191598002572,1.0,High,0
LOAN_2469,2023-07-27,3120,2022-02-27,Late,515,0,0.8642775617933445,6230.444444444444,1.9675950699592086,0,113995,0,2127218.94,37,0.0003746776911383317,3.0,High,0
LOAN_2727,2023-07-10,1529,2021-09-04,On Time,0,0,0.5411677053516432,18399.333333333332,2.2703430830689815,0,194501,1,3921401.88,52,0.0010831370487469558,2.0,High,0
LOAN_1498,2024-03-28,3597,2022-01-18,On Time,0,0,0.6571773200747763,6701.472222222223,4.753285390601911,0,50755,0,3428205.1300000004,74,0.0003225225928945928,3.0,Medium,0
LOAN_122,2021-08-13,658,2021-09-12,Missed,0,1,2.3343534368899514,3233.6041666666665,1.1171064185055635,1,138942,0,4830235.71,55,0.0004963390531374464,4.0,High,0
LOAN_72,2021-02-27,4323,2024-01-31,Late,0,0,1.284587184263291,4682.611111111111,4.881533605536733,1,34533,0,2098746.3,47,0.00022536061136903203,3.0,Low,0
LOAN_2967,2023-07-04,4464,2023-06-14,On Time,0,0,1.1066798505822897,11124.666666666666,3.4849589711013844,1,114919,1,9200755.4925,30,0.0014959153806959548,3.0,High,0
LOAN_1156,2021-07-02,1303,2025-05-04,Missed,0,0,4.318397804073536,2408.5,0.654394783317484,1,132498,0,996251.9400000001,64,0.00011591418112735826,3.0,High,0
LOAN_1749,2023-10-08,2485,2025-02-08,Missed,0,0,0.7852677817198851,6510.9,2.005431267261471,0,194798,1,2097811.98,38,0.0005222514994824697,5.0,High,0
LOAN_1646,2020-08-04,210,2021-08-11,Late,0,0,0.615657398303059,33815.75,4.451881513987932,0,91150,0,8262819.9475,60,0.001783814517578075,1.0,Medium,0
LOAN_1454,2022-08-20,1745,2021-01-26,Missed,0,0,8.61860046559853,2129.875,0.44772707366208286,1,114170,2,564010.585,51,0.00014375705994012196,2.0,High,0
LOAN_2279,2024-04-15,2080,2024-05-22,On Time,0,0,2.931953566519016,1363.9583333333333,0.8665325462583053,1,75554,0,594172.8,65,0.00010183699699625912,4.0,Medium,0
LOAN_2051,2021-01-06,2978,2021-05-23,On Time,0,0,0.6094630638068173,4199.133333333333,2.5020904712249865,0,100695,0,1327765.96,58,0.0003368203596830168,5.0,High,0
LOAN_2337,2024-05-27,4647,2021-01-14,Missed,0,0,0.6084072415110598,2562.7708333333335,0.7301601434049171,0,168474,4,11869763.219999999,39,0.0015999461724841544,4.0,High,0
LOAN_1120,2023-09-09,133,2022-03-22,Missed,0,0,1.9790641775498758,2600.2083333333335,1.13804013823162,1,109671,3,7696263.12,33,0.0011376450286688271,4.0,High,0
LOAN_1065,2023-12-12,534,2024-05-24,On Time,0,0,0.8222292653294244,41017.25,3.132004276060425,0,157154,2,15905853.903333334,46,0.0018946218759722138,1.0,High,0
LOAN_973,2023-02-16,1040,2023-08-31,On Time,0,0,0.6887165119334546,4788.708333333333,2.3972508447707646,0,95884,1,2677845.7,45,0.00030728902089327515,4.0,Medium,0
LOAN_1131,2023-04-19,1638,2023-06-29,On Time,0,0,1.0426414754748279,34262.416666666664,5.359573996584673,1,76713,2,6084493.420000001,64,0.0010048355528549703,1.0,Medium,0
LOAN_30,2022-08-29,2809,2024-09-06,Missed,0,0,0.8475492455671307,6779.375,5.797124686013575,0,56133,1,4172108.0,46,0.0007275056674201882,4.0,Medium,0
LOAN_1532,2022-05-24,1021,2025-03-12,On Time,0,0,1.3254193197701507,6009.733333333334,3.0478669901189277,1,118307,1,6650326.133333334,53,0.0007367888551320925,5.0,High,0
