sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,aggregate_gdp_growth,month,unemployment_modifier,season_of_sale,marketing_effectiveness,sales_to_budget_ratio,average_monthly_precipitation,price_to_quantity_ratio,impressions_to_clicks_ratio,is_weather_favorable,revenue_per_impression,revenue_per_unit,profit_margin,is_weekend,day_of_week,average_channel_clicks
2250,2024-01-26,36,42,0.28,11.76,0,0.5564367816091954,1,0.0,Winter,1.0770773203379287,0.0018330205559362362,5.666666666666667,0.006666666507936513,8.58490674306191,1,1.9653457404106412e-05,0.27999999333333353,1.7763568394002505e-15,0,4,0
204,2023-08-21,69,8,0.1,0.8,0,0.5954385964912281,8,0.0,Summer,1.0770773203379287,9.603034558805347e-05,5.690804597701151,0.012499998437500198,14.708810940389196,0,2.6757105683788684e-06,0.09999998750000158,0.0,0,0,0
2257,2024-01-13,71,56,0.28,15.68,0,0.5615116279069767,1,0.0,Winter,1.0770773203379287,0.0009065302554326006,5.666666666666667,0.004999999910714288,1.5302976470008334,1,0.00011743559017287719,0.2799999950000001,1.7763568394002505e-15,1,5,0
2259,2024-02-09,56,34,0.78,26.52,0,0.5403157894736842,2,0.0,Winter,1.0770773203379287,0.0006547275177998319,4.8460526315789485,0.022941175795847774,8.097045547706957,0,3.9528696313129983e-05,0.7799999770588243,0.0,0,4,0
2260,2024-04-30,31,74,0.75,55.5,1,0.5488135593220338,4,0.0,Spring,1.0770773203379287,0.0008329675030016889,5.095000000000001,0.010135134998173851,77.69259622419465,0,6.379867666593426e-05,0.749999989864865,0.0,0,1,0
216,2024-06-12,22,59,0.88,51.92,1,0.54734375,6,0.0,Summer,1.0770773203379287,0.000818398712744571,6.1499999999999995,0.01491525398448722,83.09726281485541,0,5.534679693198874e-05,0.8799999850847461,0.0,0,2,0
217,2024-05-13,40,15,0.31,4.65,1,0.5505785123966942,5,0.0,Spring,1.0770773203379287,0.0067598017094367725,5.760240963855421,0.020666665288888983,1455.1653004007114,0,5.229972579191649e-06,0.30999997933333473,0.0,0,0,0
2266,2024-09-22,23,17,0.75,12.75,0,0.5523076923076923,9,0.0,Autumn,2.0379405076715638,0.00021231952839820755,5.795945945945945,0.04411764446366797,0.8501297951874782,0,0.0004325846508640638,0.7499999558823555,0.0,1,6,0
2271,2023-06-30,97,6,0.69,4.14,0,0.5676744186046512,6,0.0,Summer,0.3029081961207057,0.00014436958613704598,6.1499999999999995,0.11499998083333651,10.0396838001388,0,5.0382247924409125e-06,0.6899998850000191,0.0,0,4,0
224,2023-11-19,26,79,0.13,10.27,1,0.5703947368421053,11,0.0078000000000000005,Autumn,1.0770773203379287,0.00839621638767178,5.5592592592592585,0.0016455695994231697,41.113248260357175,0,2.3437589146083416e-05,0.1299999983544304,0.0,1,6,0
2273,2023-05-23,95,78,0.58,45.24,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.0035559607930906786,5.760240963855421,0.007435897340565418,0.15493748111260686,0,0.004201337295300768,0.5799999925641027,-7.105427357601002e-15,0,1,0
227,2024-10-29,74,77,0.35,26.95,0,0.5467261904761904,10,0.0,Autumn,2.0379405076715638,0.0007878608044285159,5.7011111111111115,0.004545454486422669,146.15866917909193,0,5.8985493289313475e-05,0.3499999954545455,0.0,0,1,0
229,2024-09-29,86,28,0.35,9.8,0,0.5524683544303797,9,0.0,Autumn,2.0379405076715638,0.0005828112315928894,5.795945945945945,0.012499999553571443,38.72660755622249,0,1.0891623896655282e-05,0.34999998750000044,-1.7763568394002505e-15,1,6,0
230,2023-08-01,18,47,0.78,36.66,0,0.5818367346938775,8,0.0,Summer,1.0770773203379287,0.0006559024240387415,5.690804597701151,0.01659574432775012,25.881473129429484,0,5.3230260807872684e-05,0.7799999834042557,7.105427357601002e-15,0,1,0
234,2023-11-18,54,43,0.85,36.55,0,0.5736,11,0.0052,Autumn,1.0770773203379287,0.00066648067205018,5.5592592592592585,0.019767441400757178,36.9753994401737,0,5.0139237554288736e-05,0.8499999802325586,0.0,1,5,0
2282,2024-08-30,3,64,0.56,35.84,0,0.5547368421052632,8,0.0,Summer,2.0379405076715638,0.0019444022481560261,5.690804597701151,0.008749999863281253,27.999633306216868,0,3.610562911335082e-05,0.5599999912500002,0.0,0,4,0
2284,2023-10-29,15,45,0.17,7.65,0,0.5835714285714285,10,0.0,Autumn,1.0770773203379287,0.0008229399070841787,5.7011111111111115,0.0037777776938271628,24.768331234444865,0,8.640709148072794e-06,0.1699999962222223,0.0,1,6,0
2285,2023-02-25,21,64,0.99,63.36,0,0.6553846153846153,2,0.0052,Winter,0.3029081961207057,0.0014017565761788608,4.8460526315789485,0.015468749758300785,21.737733350598486,1,0.00013303881138528964,0.9899999845312503,0.0,1,5,0
240,2024-06-03,38,60,0.57,34.2,1,0.5503968253968254,6,0.0,Summer,1.0770773203379287,0.000927600760618283,6.1499999999999995,0.009499999841666669,1.561564206425908,0,0.0002967590784823918,0.5699999905000003,-7.105427357601002e-15,0,0,0
242,2024-11-07,28,5,0.89,4.45,0,0.5474269005847954,11,0.0,Autumn,2.0379405076715638,8.019117576173292e-05,5.5592592592592585,0.17799996440000712,9.0452172646093,0,8.948374914771357e-06,0.8899998220000356,0.0,0,3,0
244,2023-07-16,42,71,0.71,50.41,0,0.5795652173913044,7,0.0,Summer,1.0770773203379287,0.0016433663549290953,5.352380952380952,0.009999999859154932,60.76227156758483,0,6.798546694313822e-05,0.7099999900000001,0.0,1,6,0
2292,2023-12-05,1,89,0.35,31.15,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.0013598374306504327,5.768686868686869,0.003932584225476581,4.47713261916319,1,0.00013403672132782825,0.3499999960674158,0.0,0,1,0
2294,2023-12-30,9,73,0.19,13.87,1,0.5611764705882353,12,0.0089,Winter,1.0770773203379287,0.0007890441756564843,5.768686868686869,0.002602739690373429,6.383968581481699,0,5.4695879866021923e-05,0.1899999973972603,1.7763568394002505e-15,1,5,0
249,2023-05-10,33,3,0.37,1.11,0,0.6013793103448275,5,0.0078000000000000005,Spring,0.3029081961207057,3.313891834533914e-05,5.760240963855421,0.12333329222223592,1.2448769291875117,0,1.044116263747116e-05,0.3699998766667078,-2.220446049250313e-16,0,2,0
250,2023-10-03,54,75,0.9,67.5,0,0.5846268656716417,10,0.0067,Autumn,0.2784655282040993,0.0011624662884596165,5.7011111111111115,0.011999999840000003,36.9753994401737,0,9.259640314403529e-05,0.8999999880000001,0.0,0,1,0
251,2023-04-02,99,94,0.42,39.48,0,0.6631578947368421,4,0.0,Spring,0.3029081961207057,0.0033542677703627508,5.095000000000001,0.004468085058850159,0.1794704495687461,0,0.002314999413491556,0.4199999955319149,0.0,1,6,0
2297,2023-11-03,41,45,0.7,31.5,0,0.5815492957746478,11,0.0,Autumn,1.0770773203379287,0.0006996812563056879,5.5592592592592585,0.01555555520987655,12.770230619113986,0,6.764127363135368e-05,0.6999999844444448,-3.552713678800501e-15,0,4,0
2300,2024-09-01,4,54,0.7,37.8,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.002557787040424508,5.795945945945945,0.012962962722908098,18.499895409215576,0,4.748994293662795e-05,0.6999999870370373,0.0,1,6,0
2301,2023-12-09,64,38,0.29,11.02,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.0006737827582418918,5.768686868686869,0.007631578746537401,7.504666187987071,1,1.882396348626154e-05,0.2899999923684213,0.0,1,5,0
257,2024-03-23,78,48,0.55,26.4,0,0.544766355140187,3,0.0,Spring,1.0770773203379287,0.0005029443198673176,5.869230769230768,0.011458333094618063,2.243733437795864,0,0.00012132129924026523,0.5499999885416669,3.552713678800501e-15,1,5,0
263,2024-08-20,32,7,0.52,3.64,0,0.555,8,0.0,Summer,2.0379405076715638,9.974351666999511e-05,5.690804597701151,0.0742857036734709,62.22242702895827,0,5.9907636906955696e-06,0.5199999257142963,0.0,0,1,0
2313,2024-10-29,24,95,0.65,61.75,0,0.5467261904761904,10,0.0,Autumn,2.0379405076715638,0.0014112124543003179,5.7011111111111115,0.006842105191135735,23.38784984668431,0,8.755338275065427e-05,0.6499999931578948,0.0,0,1,0
266,2023-03-31,83,27,0.51,13.77,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.0010697729703605622,5.869230769230768,0.018888888189300436,5.214128308050519,0,2.7194950468402518e-05,0.5099999811111118,0.0,0,4,0
267,2024-09-22,95,4,0.17,0.68,0,0.5523076923076923,9,0.0,Autumn,2.0379405076715638,0.00018235696374823993,5.795945945945945,0.042499989375002656,0.15493748111260686,0,6.315007428834044e-05,0.16999995750001062,0.0,1,6,0
2315,2023-11-07,27,53,0.61,32.33,0,0.5772222222222223,11,0.0,Autumn,1.0770773203379287,0.0005504606212877615,5.5592592592592585,0.011509433745105024,25.34100689764731,0,8.715060908359193e-05,0.6099999884905662,0.0,0,1,0
269,2024-10-08,99,55,0.18,9.9,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.001962603482659056,5.7011111111111115,0.0032727272132231414,0.1794704495687461,0,0.0005805089714682474,0.1799999967272728,0.0,0,1,0
271,2024-09-05,42,26,0.45,11.7,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.0006017961299740349,5.795945945945945,0.01730769164201186,60.76227156758483,0,1.577920974478709e-05,0.4499999826923083,1.7763568394002505e-15,0,3,0
277,2024-05-03,22,92,0.93,85.56,0,0.5488135593220338,5,0.0,Spring,1.0770773203379287,0.001276147145296619,5.760240963855421,0.010108695542296788,83.09726281485541,0,9.12070867777534e-05,0.9299999898913045,0.0,0,4,0
281,2023-05-21,24,18,0.3,5.4,0,0.6005714285714285,5,0.0039000000000000003,Spring,0.3029081961207057,0.0002673876229200602,5.760240963855421,0.016666665740740792,23.38784984668431,0,7.65649015147422e-06,0.2999999833333343,-8.881784197001252e-16,1,6,0
2329,2023-09-10,73,83,0.54,44.82,0,0.5893442622950819,9,0.0,Autumn,1.0770773203379287,0.0029891597938924205,5.795945945945945,0.006506024017999711,64.40613217155821,0,4.950533325522473e-05,0.539999993493976,0.0,1,6,0
283,2023-11-03,96,34,0.14,4.76,0,0.5815492957746478,11,0.0,Autumn,1.0770773203379287,0.00047621715501602034,5.5592592592592585,0.0041176469377162675,10.513824884080115,0,3.0681569142909837e-05,0.13999999588235307,8.881784197001252e-16,0,4,0
2330,2023-12-05,82,52,0.39,20.28,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.0006570385251929162,5.768686868686869,0.007499999855769234,39.664888649175566,1,3.409010680888681e-05,0.38999999250000017,0.0,0,1,0
2332,2023-07-27,34,9,0.86,7.74,0,0.5818367346938775,7,0.0,Summer,1.0770773203379287,0.00020470363462210108,5.352380952380952,0.09555554493827279,2.162373995019652,0,4.013544416018846e-05,0.8599999044444552,0.0,0,3,0
286,2024-01-31,5,75,0.83,62.25,1,0.5492307692307692,1,0.0027,Winter,1.0770773203379287,0.0012385843806047828,5.666666666666667,0.011066666519111113,33.35786718823695,1,0.00010174062270147628,0.8299999889333335,0.0,0,2,0
287,2024-12-24,36,46,0.93,42.78,0,0.5481182795698925,12,0.0075,Winter,2.0379405076715638,0.0020075939422158776,5.768686868686869,0.02021739086483933,8.58490674306191,1,7.149446494452997e-05,0.9299999797826092,0.0,0,1,0
288,2024-01-23,53,24,0.17,4.08,0,0.5564367816091954,1,0.0,Winter,1.0770773203379287,0.0003302237265702108,5.666666666666667,0.007083333038194457,8.412311508848621,1,7.24826920923293e-06,0.16999999291666695,0.0,0,1,0
2336,2024-07-28,7,19,0.21,3.99,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.0002619172341503968,5.352380952380952,0.011052630997229947,6.890292838037916,0,7.519973161785872e-06,0.20999998894736902,-4.440892098500626e-16,1,6,0
296,2024-08-13,1,40,0.64,25.6,1,0.5590540540540541,8,0.0,Summer,2.0379405076715638,0.0006111628901799697,5.690804597701151,0.015999999600000012,4.47713261916319,0,0.00011015537932559884,0.6399999840000005,0.0,0,1,0
297,2023-11-01,39,16,0.3,4.8,0,0.5815492957746478,11,0.0062,Autumn,1.0770773203379287,0.00016283661381095855,5.5592592592592585,0.018749998828125072,34.16356163006909,0,6.277110907387404e-06,0.29999998125000116,0.0,0,2,0
298,2023-07-28,65,29,0.39,11.31,0,0.5818367346938775,7,0.0,Summer,1.0770773203379287,0.00045884623903580824,5.352380952380952,0.01344827539833533,4.2457830666454015,0,7.270646772518944e-05,0.38999998655172463,0.0,0,4,0
2346,2023-02-17,31,81,0.87,70.47,0,0.6954545454545454,2,0.006500000000000001,Winter,0.3029081961207057,0.0009117617262586054,4.8460526315789485,0.010740740608139005,77.69259622419465,1,8.100707648015113e-05,0.8699999892592594,0.0,0,4,0
301,2023-05-25,20,44,0.77,33.88,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.0009701673538471509,5.760240963855421,0.017499999602272737,12.707298861087324,0,4.524554522344963e-05,0.7699999825000005,0.0,0,3,0
304,2024-08-06,13,51,0.1,5.1,0,0.5617361111111111,8,0.0,Summer,2.0379405076715638,0.000873422273965621,5.690804597701151,0.00196078427527874,16.70069397681511,0,2.278759282582778e-05,0.09999999803921572,8.881784197001252e-16,0,1,0
305,2024-11-17,60,71,0.45,31.95,0,0.5471999999999999,11,0.0,Autumn,2.0379405076715638,0.0010224065433871552,5.5592592592592585,0.006338028079746084,8.165934185071405,0,5.3072296261263415e-05,0.4499999936619719,0.0,1,6,0
306,2024-11-06,52,64,0.28,17.92,0,0.5474269005847954,11,0.0,Autumn,2.0379405076715638,0.0010259040779522649,5.5592592592592585,0.004374999931640627,12.329885100399334,0,2.72863344494125e-05,0.2799999956250001,0.0,0,2,0
2354,2023-02-02,83,45,0.12,5.4,0,0.7285714285714285,2,0.0,Winter,0.3029081961207057,0.0017829549506009367,4.8460526315789485,0.002666666607407409,5.214128308050519,0,1.0664686458197067e-05,0.11999999733333341,-8.881784197001252e-16,0,3,0
2358,2023-05-31,87,8,0.14,1.12,0,0.5836842105263157,5,0.0064,Spring,0.3029081961207057,0.0001581340185776214,5.760240963855421,0.017499997812500275,8.674126285796527,0,2.3762745954978587e-06,0.1399999825000022,0.0,0,2,0
314,2024-09-20,54,20,0.91,18.2,0,0.5523076923076923,9,0.0,Autumn,2.0379405076715638,0.0003099910102558977,5.795945945945945,0.045499997725000116,36.9753994401737,0,2.4966733884762105e-05,0.9099999545000022,0.0,0,4,0
2362,2023-11-26,99,97,0.96,93.12,1,0.5722784810126581,11,0.0,Autumn,1.0770773203379287,0.003461318869416881,5.5592592592592585,0.009896907114464875,0.1794704495687461,0,0.005460302567992242,0.959999990103093,-1.4210854715202004e-14,1,6,0
319,2023-07-03,59,86,0.14,12.04,0,0.5636363636363636,7,0.0,Summer,0.3029081961207057,0.0013511814982190928,5.352380952380952,0.0016279069578150355,15.264107277430586,0,1.2946501057534565e-05,0.13999999837209304,1.7763568394002505e-15,0,0,0
321,2024-12-23,19,29,0.74,21.46,0,0.5490810810810811,12,0.0,Winter,2.0379405076715638,0.0003127999913676608,5.768686868686869,0.0255172404994055,9.181418854947077,1,3.679906441887693e-05,0.7399999744827594,0.0,0,0,0
322,2023-09-12,56,26,0.11,2.86,0,0.5879365079365078,9,0.006,Autumn,1.0770773203379287,0.0005006739841998714,5.795945945945945,0.0042307690680473435,8.097045547706957,0,4.262898622004214e-06,0.10999999576923092,0.0,0,1,0
2371,2023-08-13,5,92,0.52,47.84,0,0.5908928571428572,8,0.0068000000000000005,Summer,1.0770773203379287,0.001519330173541867,5.690804597701151,0.005652173851606807,33.35786718823695,0,7.818909863515864e-05,0.5199999943478262,0.0,1,6,0
328,2024-05-22,85,26,0.75,19.5,0,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.0061553030288458085,5.760240963855421,0.02884615273668643,10.792825179476273,0,4.5420982630444585e-05,0.7499999711538472,0.0,0,2,0
2377,2023-10-19,34,9,0.13,1.17,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.00020470363462210108,5.7011111111111115,0.014444442839506353,2.162373995019652,0,6.066985745144767e-06,0.12999998555555717,0.0,0,3,0
330,2023-04-08,13,3,0.85,2.55,0,0.6343478260869565,4,0.0045000000000000005,Spring,0.3029081961207057,5.137778082150712e-05,5.095000000000001,0.28333323888892037,16.70069397681511,0,1.139379641291389e-05,0.849999716666761,0.0,1,5,0
2378,2024-03-24,73,52,0.9,46.8,1,0.544766355140187,3,0.0,Spring,1.0770773203379287,0.0018727266178603116,5.869230769230768,0.017307691974852078,64.40613217155821,0,5.169231584882903e-05,0.899999982692308,7.105427357601002e-15,1,6,0
333,2024-01-25,15,85,0.18,15.3,1,0.5564367816091954,1,0.0,Winter,1.0770773203379287,0.0015544420467145598,5.666666666666667,0.0021176470339100348,24.768331234444865,1,1.7281418296145588e-05,0.179999997882353,-1.7763568394002505e-15,0,3,0
334,2023-05-22,11,12,0.57,6.84,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.0002316825948405892,5.760240963855421,0.04749999604166699,10.782093306495575,0,2.417994973107166e-05,0.569999952500004,0.0,0,0,0
2383,2024-11-25,58,82,0.99,81.18,0,0.5477777777777777,11,0.0018,Autumn,0.7931060825865467,0.0009468822170791354,5.5592592592592585,0.01207317058447353,4.667646144061819,0,0.00018651606914699224,0.9899999879268295,-1.4210854715202004e-14,0,0,0
340,2024-12-17,5,81,0.46,37.26,0,0.5490810810810811,12,0.0,Winter,0.7931060825865467,0.0013376711310531654,5.768686868686869,0.00567901227556775,33.35786718823695,0,6.089727874469086e-05,0.4599999943209877,7.105427357601002e-15,0,1,0
2389,2024-05-05,21,33,0.31,10.23,1,0.5494166666666668,5,0.0,Spring,1.0770773203379287,0.0007227807345922251,5.760240963855421,0.009393939109274572,21.737733350598486,0,2.1480224754916556e-05,0.3099999906060609,0.0,1,6,0
342,2023-05-04,58,69,0.11,7.59,0,0.6067857142857143,5,0.0,Spring,0.3029081961207057,0.0007967667436397603,5.760240963855421,0.0015942028754463353,4.667646144061819,0,1.7438494269840736e-05,0.10999999840579712,0.0,0,3,0
343,2023-11-22,1,86,0.3,25.8,0,0.5703947368421053,11,0.0,Autumn,1.0770773203379287,0.001314000213886935,5.5592592592592585,0.00348837205246079,4.47713261916319,0,0.00011101596822658008,0.29999999651162795,0.0,0,2,0
2392,2023-02-21,52,1,0.2,0.2,0,0.6954545454545454,2,0.0,Winter,0.3029081961207057,1.602975121800414e-05,4.8460526315789485,0.19999980000020004,12.329885100399334,1,3.045349826943359e-07,0.19999980000020004,0.0,0,1,0
345,2023-08-02,76,46,0.85,39.1,0,0.5818367346938775,8,0.0,Summer,1.0770773203379287,0.0007828188284812835,5.690804597701151,0.018478260467863904,84.47881228223234,0,6.905967568433713e-05,0.8499999815217396,0.0,0,2,0
347,2024-09-14,42,52,0.31,16.12,0,0.5533116883116883,9,0.0,Autumn,2.0379405076715638,0.0012035922599480699,5.795945945945945,0.005961538346893494,60.76227156758483,0,2.1740244537262213e-05,0.3099999940384617,0.0,1,5,0
2399,2024-08-01,85,52,0.22,11.44,0,0.5624475524475524,8,0.0,Summer,1.0770773203379287,0.012310606057691617,5.690804597701151,0.004230769149408286,10.792825179476273,0,2.664697647652749e-05,0.21999999576923085,0.0,0,3,0
353,2024-10-19,43,69,0.4,27.6,0,0.550122699386503,10,0.0,Autumn,2.0379405076715638,0.0008720930232447916,5.7011111111111115,0.005797101365259401,20.60741194269036,0,3.565730231832455e-05,0.39999999420289867,0.0,1,5,0
354,2023-06-20,77,68,0.65,44.2,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.0030437312562981186,6.1499999999999995,0.009558823388840834,5.732968639135963,0,0.0001707519653853673,0.6499999904411766,0.0,0,1,0
357,2024-01-18,3,67,0.97,64.99,1,0.5564367816091954,1,0.002,Winter,1.0770773203379287,0.00203554610353834,5.666666666666667,0.01447761172421475,27.999633306216868,0,6.547167511374636e-05,0.9699999855223882,0.0,0,3,0
2407,2024-03-31,44,72,0.31,22.32,1,0.5441284403669725,3,0.0,Spring,1.0770773203379287,0.0007922709566584623,5.869230769230768,0.004305555495756174,6.456468438186912,0,5.2645979375483186e-05,0.30999999569444453,0.0,1,6,0
2408,2023-06-06,55,68,0.8,54.4,0,0.5764102564102562,6,0.0062,Summer,0.3029081961207057,0.005569205568749451,6.1499999999999995,0.011764705709342564,14.982942851721637,0,5.977897164777902e-05,0.7999999882352943,7.105427357601002e-15,0,1,0
362,2023-11-23,55,75,0.9,67.5,1,0.5714285714285714,11,0.0051,Autumn,1.0770773203379287,0.006142506142003071,5.5592592592592585,0.011999999840000003,14.982942851721637,0,7.417427548207876e-05,0.8999999880000001,0.0,0,3,0
364,2024-01-08,9,39,0.41,15.99,0,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.00042154414863839574,5.666666666666667,0.01051282024326102,6.383968581481699,1,6.305602877128267e-05,0.4099999894871798,-1.7763568394002505e-15,0,0,0
365,2024-05-23,1,56,0.27,15.12,0,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.0008556280462519575,5.760240963855421,0.004821428485331635,4.47713261916319,0,6.50605209141818e-05,0.26999999517857154,1.7763568394002505e-15,0,3,0
2412,2024-12-07,91,48,0.71,34.08,0,0.5478804347826087,12,0.0,Winter,0.7931060825865467,0.0007278020378346707,5.768686868686869,0.014791666358506952,8.314262990367824,1,4.346744724400891e-05,0.7099999852083336,0.0,1,5,0
367,2024-07-01,75,80,0.63,50.4,1,0.5532824427480918,7,0.0,Summer,1.0770773203379287,0.03198720510516306,5.352380952380952,0.007874999901562502,0.48498809398048515,0,0.0053794428428456135,0.6299999921250001,0.0,0,0,0
