sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,aggregate_gdp_growth,month,unemployment_modifier,season_of_sale,marketing_effectiveness,sales_to_budget_ratio,average_monthly_precipitation,price_to_quantity_ratio,impressions_to_clicks_ratio,is_weather_favorable,revenue_per_impression,revenue_per_unit,profit_margin,is_weekend,day_of_week,average_channel_clicks
567,2023-06-21,69,79,0.12,9.48,0,0.5595238095238095,6,0.0038,Summer,0.3029081961207057,0.000948299662682028,6.1499999999999995,0.0015189873225444643,14.708810940389196,0,3.170717023528959e-05,0.11999999848101268,0.0,0,2,0
1651,2024-11-29,65,74,0.64,47.36,0,0.5471823204419889,11,0.0027,Autumn,0.7931060825865467,0.0011708490237465452,5.5592592592592585,0.00864864853177502,4.2457830666454015,0,0.00030445431577939624,0.6399999913513514,0.0,0,4,0
2894,2023-07-29,6,68,0.7,47.6,0,0.5818367346938775,7,0.0,Summer,1.0770773203379287,0.0030924553184277386,5.352380952380952,0.010294117495674743,76.5867266957139,0,6.083766823013403e-05,0.6999999897058825,-7.105427357601002e-15,1,5,0
2418,2024-11-01,72,23,0.71,16.33,0,0.5481176470588236,11,0.0,Autumn,2.0379405076715638,0.0002719286837437258,5.5592592592592585,0.03086956387523635,5.79192655845901,0,4.5092310835836665e-05,0.7099999691304361,0.0,0,4,0
1604,2024-07-04,89,36,0.44,15.84,0,0.5532824427480918,7,0.0,Summer,1.0770773203379287,0.0022495782039461615,5.352380952380952,0.01222222188271606,13.086064568325048,0,4.946661003806972e-05,0.43999998777777816,0.0,0,3,0
751,2024-06-19,41,88,0.21,18.48,1,0.5507751937984497,6,0.0027,Summer,1.0770773203379287,0.0013682655678866787,6.1499999999999995,0.002386363609245868,12.770230619113986,0,3.968288053039416e-05,0.2099999976136364,0.0,0,2,0
802,2023-11-09,86,55,0.91,50.05,0,0.5772222222222223,11,0.0,Autumn,1.0770773203379287,0.0011448077763431758,5.5592592592592585,0.016545454244628107,38.72660755622249,0,5.562507918648946e-05,0.9099999834545457,7.105427357601002e-15,0,3,0
1030,2024-06-20,17,88,0.1,8.8,1,0.551923076923077,6,0.0036,Summer,1.0770773203379287,0.0012064379918125848,6.1499999999999995,0.0011363636234504135,2.1001593722538874,0,0.00012842215865786557,0.09999999886363639,0.0,0,3,0
618,2024-03-23,67,42,0.46,19.32,1,0.544766355140187,3,0.0,Spring,1.0770773203379287,0.0005096345192385863,5.869230769230768,0.010952380691609984,2.9163705132391184,0,8.408225437891814e-05,0.45999998904761935,0.0,1,5,0
2771,2024-01-05,73,79,0.23,18.17,0,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.002845103900210858,5.666666666666667,0.0029113923682102232,64.40613217155821,0,2.006943117464153e-05,0.22999999708860766,0.0,0,4,0
453,2025-01-20,40,56,0.42,23.52,0,0.5561809045226132,1,0.0036,Winter,1.0615229797763845,0.025236593048563953,5.666666666666667,0.007499999866071431,1455.1653004007114,0,2.6453538723137113e-05,0.41999999250000014,0.0,0,0,0
870,2024-10-03,56,23,0.15,3.45,0,0.5515000000000001,10,0.0,Autumn,2.0379405076715638,0.0004429039090998863,5.7011111111111115,0.00652173884688092,8.097045547706957,0,5.142307778291797e-06,0.14999999347826115,-4.440892098500626e-16,0,3,0
206,2024-06-21,94,29,0.8,23.2,0,0.551923076923077,6,0.0,Summer,1.0770773203379287,0.0016427802638847345,6.1499999999999995,0.027586205945303244,14.700227499959956,0,2.872339371845537e-05,0.799999972413794,3.552713678800501e-15,0,4,0
2200,2023-08-08,21,18,0.11,1.98,0,0.5907547169811321,8,0.0,Summer,1.0770773203379287,0.0003942440370503046,5.690804597701151,0.0061111107716049565,21.737733350598486,0,4.157462855790301e-06,0.10999999388888922,0.0,0,1,0
1250,2023-07-05,61,19,0.37,7.03,0,0.5713333333333334,7,0.0028000000000000004,Summer,0.3029081961207057,0.00021936154245547122,5.352380952380952,0.01947368318559562,21.244586939033137,0,9.51513420669157e-06,0.36999998052631683,0.0,0,2,0
1293,2023-06-18,100,82,0.57,46.74,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.0020796875395754475,6.1499999999999995,0.006951219427424153,1.6254354520718575,0,0.0007258891132050646,0.5699999930487806,-7.105427357601002e-15,1,6,0
1295,2024-12-17,21,3,0.36,1.08,0,0.5490810810810811,12,0.0,Winter,0.7931060825865467,6.570733950838409e-05,5.768686868686869,0.11999996000001333,21.737733350598486,0,2.2677070122492555e-06,0.35999988000004,0.0,0,1,0
203,2024-05-09,34,35,0.74,25.9,1,0.5505785123966942,5,0.0,Spring,1.0770773203379287,0.0007960696901970598,5.760240963855421,0.02114285653877553,2.162373995019652,0,0.00013430335965747817,0.7399999788571435,0.0,0,3,0
662,2024-08-26,94,57,0.73,41.61,1,0.5547368421052632,8,0.0095,Summer,2.0379405076715638,0.003228912932463099,5.690804597701151,0.012807017319175135,14.700227499959956,0,5.1516397095902065e-05,0.7299999871929828,0.0,0,0,0
1717,2024-09-14,84,58,0.97,56.26,0,0.5533116883116883,9,0.0,Autumn,2.0379405076715638,0.0014876372216710875,5.795945945945945,0.016724137642687282,54.92257025359173,0,7.496715356663632e-05,0.9699999832758623,0.0,1,5,0
381,2024-05-01,28,91,0.7,63.7,1,0.5488135593220338,5,0.0,Spring,1.0770773203379287,0.001459479398863539,5.760240963855421,0.007692307607776839,9.0452172646093,0,0.0001280924678811091,0.6999999923076925,-7.105427357601002e-15,0,2,0
2832,2024-12-07,40,16,0.44,7.04,0,0.5478804347826087,12,0.0,Winter,0.7931060825865467,0.007210455156732558,5.768686868686869,0.027499998281250104,1455.1653004007114,1,7.918066012367572e-06,0.43999997250000167,0.0,1,5,0
1278,2023-09-13,23,62,0.46,28.52,0,0.5879365079365078,9,0.0,Autumn,1.0770773203379287,0.0007743418094522863,5.795945945945945,0.007419354719042666,0.8501297951874782,0,0.0009676324896190665,0.4599999925806453,0.0,0,2,0
1027,2023-06-26,66,47,0.3,14.1,0,0.5676744186046512,6,0.0,Summer,0.3029081961207057,0.0006499073536235805,6.1499999999999995,0.0063829785875962,0.49183317601478455,0,0.00045862607336525415,0.2999999936170214,0.0,0,0,0
2693,2024-08-15,36,8,0.47,3.76,0,0.5590540540540541,8,0.0,Summer,2.0379405076715638,0.0003491467725592831,5.690804597701151,0.05874999265625092,8.58490674306191,0,6.283758489748309e-06,0.4699999412500074,0.0,0,3,0
1654,2024-04-20,93,17,0.76,12.92,1,0.5464035087719299,4,0.0,Spring,1.0770773203379287,0.0005055611728868863,5.095000000000001,0.044705879723183545,6.7534745271992485,0,2.0484070939539513e-05,0.7599999552941202,0.0,1,5,0
1968,2023-04-17,36,86,0.1,8.6,0,0.6396000000000001,4,0.0,Spring,0.3029081961207057,0.0037533278050122932,5.095000000000001,0.0011627906841535968,8.58490674306191,0,1.4372426332934961e-05,0.09999999883720931,0.0,0,0,0
2895,2024-12-05,71,85,0.87,73.95,0,0.5478804347826087,12,0.0023,Winter,0.7931060825865467,0.001375983423424483,5.768686868686869,0.010235293997231835,1.5302976470008334,1,0.0005538496105410886,0.869999989764706,0.0,0,3,0
2221,2024-03-24,61,56,0.14,7.84,1,0.544766355140187,3,0.0,Spring,1.0770773203379287,0.000646539283026652,5.869230769230768,0.002499999955357144,21.244586939033137,0,1.0611472571900696e-05,0.13999999750000006,8.881784197001252e-16,1,6,0
349,2023-11-22,77,91,0.44,40.04,0,0.5703947368421053,11,0.0,Autumn,1.0770773203379287,0.004073228592987188,5.5592592592592585,0.004835164782031156,5.732968639135963,0,0.00015468119217262682,0.43999999516483523,0.0,0,2,0
2225,2024-02-13,12,82,0.77,63.14,1,0.5412244897959184,2,0.0024,Winter,1.0770773203379287,0.0008635305763449117,4.8460526315789485,0.009390243787923858,7.118268366603047,1,0.00011552211825901632,0.7699999906097562,0.0,0,1,0
2608,2025-01-01,89,9,0.22,1.98,0,0.55453125,1,0.0,Winter,2.0379405076715638,0.0005623945509865404,5.666666666666667,0.024444441728395366,13.086064568325048,1,6.183326254758715e-06,0.21999997555555828,0.0,0,2,0
991,2024-07-11,30,100,0.81,81.0,1,0.5589629629629629,7,0.008199999999999999,Summer,1.0770773203379287,0.05882352937716263,5.352380952380952,0.008099999919000001,4.956835011149733,0,0.00027192066630543095,0.8099999919,0.0,0,3,0
922,2024-11-29,34,14,0.45,6.3,0,0.5471823204419889,11,0.0027,Autumn,0.7931060825865467,0.0003184278760788239,5.5592592592592585,0.03214285484693894,2.162373995019652,0,3.2668384781548745e-05,0.4499999678571452,0.0,0,4,0
2181,2024-07-09,72,1,0.55,0.55,0,0.5578358208955224,7,0.0,Summer,1.0770773203379287,1.1822986249727209e-05,5.352380952380952,0.5499994500005501,5.79192655845901,0,1.5187244923276284e-06,0.5499994500005501,0.0,0,1,0
1087,2023-11-07,88,55,0.89,48.95,0,0.5772222222222223,11,0.0,Autumn,1.0770773203379287,0.0023888116746703957,5.5592592592592585,0.01618181788760331,19.34527164680776,0,5.4857001972325115e-05,0.8899999838181822,0.0,0,1,0
2360,2023-01-28,88,38,0.81,30.78,0,0.9466666666666667,1,0.0,Winter,0.3029081961207057,0.001650451702499546,5.666666666666667,0.0213157889127424,19.34527164680776,1,3.4494351802005454e-05,0.8099999786842111,0.0,1,5,0
670,2024-02-20,36,63,0.45,28.35,1,0.5421999999999999,2,0.0,Winter,1.0770773203379287,0.002749530833904354,4.8460526315789485,0.00714285702947846,8.58490674306191,1,4.7378870527756535e-05,0.44999999285714304,0.0,0,1,0
1210,2023-08-11,93,34,0.38,12.92,0,0.5981481481481482,8,0.0086,Summer,1.0770773203379287,0.0010111223457737726,5.690804597701151,0.011176470259515582,6.7534745271992485,0,2.0484070939539513e-05,0.37999998882352976,0.0,0,4,0
202,2024-10-16,79,29,0.87,25.23,0,0.5503086419753087,10,0.0,Autumn,2.0379405076715638,0.0005271193834425054,5.7011111111111115,0.029999998965517277,95.64850292715428,0,2.5395042380404856e-05,0.8699999700000011,0.0,0,2,0
1994,2023-10-25,83,24,0.39,9.36,0,0.5835714285714285,10,0.0,Autumn,1.0770773203379287,0.0009509093069871663,5.7011111111111115,0.016249999322916694,5.214128308050519,0,1.848545652754158e-05,0.3899999837500006,0.0,0,2,0
2402,2024-08-06,1,28,0.11,3.08,0,0.5617361111111111,8,0.0,Summer,2.0379405076715638,0.0004278140231259788,5.690804597701151,0.003928571288265311,4.47713261916319,0,1.325306907511111e-05,0.10999999607142871,0.0,0,1,0
1609,2024-03-23,97,30,0.41,12.3,1,0.544766355140187,3,0.0,Spring,1.0770773203379287,0.0007218479306852298,5.869230769230768,0.013666666211111124,10.0396838001388,0,1.4968638876092567e-05,0.4099999863333338,-1.7763568394002505e-15,1,5,0
1993,2023-03-10,55,20,0.77,15.4,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.0016380016378674854,5.869230769230768,0.0384999980750001,14.982942851721637,0,1.6922723591466857e-05,0.7699999615000019,0.0,0,4,0
912,2024-04-16,53,98,0.85,83.3,1,0.5502654867256637,4,0.0034000000000000002,Spring,1.0770773203379287,0.001348413550161694,5.095000000000001,0.008673469299250313,8.412311508848621,0,0.00014798549635517232,0.8499999913265307,0.0,0,1,0
2270,2024-03-27,85,49,0.17,8.33,1,0.5480555555555555,3,0.004,Spring,1.0770773203379287,0.011600378785132485,5.869230769230768,0.003469387684298211,10.792825179476273,0,1.9402912067261714e-05,0.16999999653061232,0.0,0,2,0
1671,2025-01-10,39,1,0.31,0.31,0,0.555618556701031,1,0.0063,Winter,2.0379405076715638,1.017728836318491e-05,5.666666666666667,0.30999969000031,34.16356163006909,1,4.053967461021032e-07,0.30999969000031,0.0,0,4,0
2113,2023-04-28,27,5,0.16,0.8,0,0.6253846153846154,4,0.0,Spring,0.3029081961207057,5.193024729129826e-05,5.095000000000001,0.03199999360000128,25.34100689764731,0,2.156526052176726e-06,0.1599999680000064,0.0,0,4,0
2568,2024-11-28,5,48,0.1,4.8,0,0.5477777777777777,11,0.0,Autumn,0.7931060825865467,0.000792694003587061,5.5592592592592585,0.0020833332899305567,33.35786718823695,0,7.84506006372829e-06,0.09999999791666671,8.881784197001252e-16,0,3,0
1823,2024-03-11,66,22,0.88,19.36,0,0.54375,3,0.0,Spring,1.0770773203379287,0.00030421195275997387,5.869230769230768,0.039999998181818264,0.49183317601478455,0,0.0006297163674008028,0.8799999600000018,0.0,0,0,0
318,2024-05-10,37,73,0.52,37.96,1,0.5505785123966942,5,0.0,Spring,1.0770773203379287,0.005217639910998668,5.760240963855421,0.007123287573653595,28.05461956437033,0,4.085370906687497e-05,0.5199999928767125,0.0,0,4,0
1882,2024-01-05,67,95,0.26,24.7,1,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.0011527447458968023,5.666666666666667,0.002736842076454294,2.9163705132391184,0,0.00010749646393163966,0.2599999972631579,0.0,0,4,0
896,2023-11-25,56,53,0.66,34.98,0,0.5722784810126581,11,0.0070999999999999995,Autumn,1.0770773203379287,0.001020604660099738,5.5592592592592585,0.01245282995372019,8.097045547706957,0,5.213852929989769e-05,0.65999998754717,7.105427357601002e-15,1,5,0
939,2023-10-13,100,31,0.91,28.21,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.0007862233381321813,5.7011111111111115,0.02935483776274717,1.6254354520718575,0,0.00043811150799133236,0.9099999706451622,0.0,0,4,0
1979,2023-11-06,29,79,0.85,67.15,0,0.5772222222222223,11,0.0,Autumn,1.0770773203379287,0.0008313339226245809,5.5592592592592585,0.010759493534689956,7.889365978259424,0,0.00019439651678441124,0.8499999892405066,-1.4210854715202004e-14,0,0,0
1304,2024-04-28,34,31,0.86,26.66,0,0.5488135593220338,4,0.0,Spring,1.0770773203379287,0.0007050902970316815,5.095000000000001,0.02774193458896985,2.162373995019652,0,0.00013824430766287138,0.8599999722580653,0.0,1,6,0
774,2023-08-06,51,43,0.86,36.98,0,0.5964705882352942,8,0.0,Summer,1.0770773203379287,0.00047614302007024614,5.690804597701151,0.019999999534883732,0.2878272626587525,0,0.005264056938752447,0.8599999800000004,0.0,1,6,0
1492,2023-08-02,88,22,0.55,12.1,0,0.5818367346938775,8,0.0,Summer,1.0770773203379287,0.0009555246698681583,5.690804597701151,0.024999998863636415,19.34527164680776,0,1.3560157790911824e-05,0.5499999750000011,1.7763568394002505e-15,0,2,0
2451,2024-04-02,79,16,0.74,11.84,1,0.5458558558558558,4,0.0017000000000000001,Spring,1.0770773203379287,0.00029082448741655473,5.095000000000001,0.04624999710937518,95.64850292715428,0,1.1917451517399662e-05,0.7399999537500028,0.0,0,1,0
117,2023-10-06,20,49,0.24,11.76,0,0.5842647058823529,10,0.0,Autumn,0.2784655282040993,0.0010804136440570543,5.7011111111111115,0.004897959083715121,12.707298861087324,0,1.57050652841726e-05,0.23999999510204093,0.0,0,4,0
2368,2023-11-08,83,59,0.88,51.92,0,0.5772222222222223,11,0.0,Autumn,1.0770773203379287,0.0023376520463434503,5.5592592592592585,0.01491525398448722,5.214128308050519,0,0.00010253898535362809,0.8799999850847461,0.0,0,2,0
2327,2023-05-28,21,69,0.16,11.04,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.0015112688086928341,5.760240963855421,0.0023188405461037603,21.737733350598486,0,2.3181005014103496e-05,0.15999999768115944,1.7763568394002505e-15,1,6,0
2128,2025-01-09,3,9,0.19,1.71,0,0.5546632124352332,1,0.0,Winter,2.0379405076715638,0.00027343156614694115,5.666666666666667,0.02111110876543236,27.999633306216868,1,1.7226737104863252e-06,0.18999997888889125,0.0,0,3,0
1732,2024-08-20,15,52,0.65,33.8,0,0.555,8,0.0,Summer,2.0379405076715638,0.0009509527815194954,5.690804597701151,0.012499999759615391,24.768331234444865,0,3.817725087645234e-05,0.6499999875000002,7.105427357601002e-15,0,1,0
220,2023-03-15,56,69,0.67,46.23,0,0.679375,3,0.0076,Spring,0.3029081961207057,0.0013287117272996589,5.869230769230768,0.009710144786809496,8.097045547706957,0,6.890692422911007e-05,0.6699999902898552,7.105427357601002e-15,0,2,0
1347,2023-03-22,50,66,0.45,29.7,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.001776916242581996,5.869230769230768,0.006818181714876035,0.38023602362004527,0,0.0008527131782700915,0.44999999318181827,0.0,0,2,0
2370,2024-03-28,53,78,0.11,8.58,1,0.5480555555555555,3,0.0,Spring,1.0770773203379287,0.001073227111353185,5.869230769230768,0.0014102563921762,8.412311508848621,0,1.5242683778239839e-05,0.10999999858974362,0.0,0,3,0
693,2024-10-06,91,25,0.74,18.5,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.0003790635613722243,5.7011111111111115,0.029599998816000044,8.314262990367824,0,2.3595885387739582e-05,0.7399999704000012,0.0,1,6,0
2277,2024-06-09,74,7,0.21,1.47,0,0.54734375,6,0.0,Summer,1.0770773203379287,7.162370949350144e-05,6.1499999999999995,0.029999995714286326,146.15866917909193,0,3.2173905430534626e-06,0.20999997000000428,0.0,1,6,0
947,2023-04-27,15,52,0.84,43.68,0,0.6253846153846154,4,0.0,Spring,0.3029081961207057,0.0009509527815194954,5.095000000000001,0.016153845843195274,24.768331234444865,0,4.9336754978799946e-05,0.8399999838461542,0.0,0,3,0
2511,2024-10-08,85,20,0.3,6.0,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.004734848483727545,5.7011111111111115,0.014999999250000036,10.792825179476273,0,1.3975686963213718e-05,0.29999998500000075,0.0,0,1,0
1284,2024-09-22,1,4,0.27,1.08,0,0.5523076923076923,9,0.0,Autumn,2.0379405076715638,6.111628901799697e-05,5.795945945945945,0.06749998312500421,4.47713261916319,0,4.647180065298701e-06,0.26999993250001686,0.0,1,6,0
1508,2023-03-06,28,93,0.78,72.54,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.001491555869168232,5.869230769230768,0.008387096684009714,9.0452172646093,0,0.00014586856546460996,0.7799999916129035,0.0,0,0,0
706,2023-06-07,5,16,0.6,9.6,0,0.5764102564102562,6,0.0,Summer,0.3029081961207057,0.00026423133452902034,6.1499999999999995,0.037499997656250145,33.35786718823695,0,1.569012012745658e-05,0.5999999625000023,0.0,0,2,0
865,2025-01-22,32,100,0.83,83.0,0,0.5561809045226132,1,0.0,Winter,1.0615229797763845,0.0014249073809999302,5.666666666666667,0.008299999917,62.22242702895827,0,0.0001366025786614649,0.8299999917,0.0,0,2,0
2998,2023-11-19,33,83,0.89,73.87,0,0.5703947368421053,11,0.0078000000000000005,Autumn,1.0770773203379287,0.0009168434075543828,5.5592592592592585,0.010722891437073598,1.2448769291875117,0,0.0006948546702972923,0.8899999892771087,0.0,1,6,0
1777,2024-10-28,67,28,0.61,17.08,0,0.5467261904761904,10,0.0,Autumn,2.0379405076715638,0.0003397563461590575,5.7011111111111115,0.021785713507653088,2.9163705132391184,0,7.433358720455082e-05,0.6099999782142864,0.0,0,0,0
1457,2024-12-09,86,67,0.43,28.81,0,0.5478804347826087,12,0.0,Winter,0.7931060825865467,0.0013945840184544141,5.768686868686869,0.006417910351971487,38.72660755622249,1,3.201915147577945e-05,0.4299999935820896,0.0,0,0,0
1840,2024-12-03,11,53,0.71,37.63,0,0.55,12,0.0,Winter,0.7931060825865467,0.001023264793879269,5.768686868686869,0.013396226162335356,10.782093306495575,0,0.00013302507432459454,0.709999986603774,-7.105427357601002e-15,0,1,0
2423,2024-09-02,14,15,0.68,10.2,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.00017308224868257775,5.795945945945945,0.045333330311111315,0.31149455878413335,0,0.00048416955425622203,0.6799999546666696,1.7763568394002505e-15,0,0,0
383,2024-06-25,96,27,0.6,16.2,0,0.551923076923077,6,0.0,Summer,1.0770773203379287,0.00037817244663036905,6.1499999999999995,0.022222221399176983,10.513824884080115,0,0.00010442046641074357,0.5999999777777786,0.0,0,1,0
2125,2023-05-31,44,77,0.77,59.29,0,0.5836842105263157,5,0.0064,Spring,0.3029081961207057,0.0008472897730930777,5.760240963855421,0.009999999870129872,6.456468438186912,0,0.0001398467794432078,0.7699999900000002,0.0,0,2,0
433,2023-07-03,67,47,0.14,6.58,0,0.5636363636363636,7,0.0,Summer,0.3029081961207057,0.0005703052953384179,5.352380952380952,0.002978723340878227,2.9163705132391184,0,2.8636709824704008e-05,0.13999999702127666,8.881784197001252e-16,0,0,0
2144,2023-08-23,76,15,0.93,13.95,0,0.5954385964912281,8,0.0,Summer,1.0770773203379287,0.00025526700928737506,5.690804597701151,0.06199999586666695,84.47881228223234,0,2.463893799991056e-05,0.9299999380000041,1.7763568394002505e-15,0,2,0
44,2023-09-11,23,97,0.37,35.89,0,0.5893442622950819,9,0.0,Autumn,1.0770773203379287,0.0012114702502721254,5.795945945945945,0.0038144329503666708,0.8501297951874782,0,0.001217683381922451,0.36999999618556706,0.0,0,0,0
787,2024-04-13,77,48,0.86,41.28,1,0.5475892857142857,4,0.0,Spring,1.0770773203379287,0.002148516180916319,5.095000000000001,0.017916666293402786,5.732968639135963,0,0.00015947151880334754,0.8599999820833337,0.0,1,5,0
2359,2024-12-30,60,34,0.88,29.92,0,0.5531937172774869,12,0.0086,Winter,2.0379405076715638,0.0004896031334530039,5.768686868686869,0.02588235217993082,8.165934185071405,1,4.970025365061038e-05,0.879999974117648,0.0,0,0,0
2921,2024-03-07,46,51,0.37,18.87,0,0.5400970873786407,3,0.0,Spring,1.0770773203379287,0.0024069092452495677,5.869230769230768,0.0072549018185313376,33.7210304765089,0,2.8378286925943683e-05,0.3699999927450982,0.0,0,3,0
733,2025-01-16,93,39,0.63,24.57,0,0.5561421319796954,1,0.0,Winter,2.0379405076715638,0.0011598168083875628,5.666666666666667,0.01615384573964498,6.7534745271992485,1,3.895461478208095e-05,0.6299999838461543,0.0,0,3,0
