customer_id,signup_date,current_plan,upsell_potential,billing_amount_growth_rate,reviews_to_transactions_ratio,num_positive_sentiments,num_negative_sentiments,most_frequent_device_type,avg_device_cost
1177,2024-11-04,Basic,0,-0.6130000445831286,0.2857142857142857,2,0,tablet,0.0
1359,2021-09-07,Standard,0,-0.03481463790371224,0.375,3,1,tablet,0.0
958,2020-10-25,Basic,0,-0.07509666955906659,0.16666666666666666,1,0,smartphone,0.0
594,2023-03-22,Basic,0,-0.8183502431101021,0.2,1,1,,0.0
1500,2020-12-22,Standard,0,-0.6161570597044497,0.0,0,0,laptop,0.0
1593,2024-03-22,Standard,0,0.21626069906445022,0.7142857142857143,5,2,tablet,0.0
2222,2022-03-10,Basic,0,-0.06217872089693742,0.5,3,0,tablet,0.0
1354,2024-02-16,Premium,0,0.19023417216551836,0.0,0,0,tablet,0.0
1350,2024-12-21,Basic,0,-0.13885712369805367,2.3333333333333335,7,4,,0.0
414,2022-06-24,Basic,0,4.210882652106596,0.25,2,1,smartphone,0.0
2728,2021-09-21,Basic,0,-0.1556422045537295,1.5,3,1,laptop,0.0
856,2021-09-04,Standard,0,1.9730959064192304,0.25,3,1,smartphone,0.0
2361,2024-08-22,Basic,1,0.01301047037455214,0.3333333333333333,2,1,laptop,0.0
2631,2023-05-23,Basic,0,2.149562442141478,0.25,2,2,laptop,0.0
2042,2020-09-06,Standard,0,-0.6749309930184718,0.2727272727272727,3,2,laptop,0.0
596,2021-01-23,Basic,0,-0.5618188998462846,0.5,1,1,laptop,0.0
1964,2023-05-27,Basic,0,0.8030995206792682,0.3333333333333333,2,1,tablet,0.0
2564,2022-06-10,Premium,1,1.7448391339383647,0.0,0,0,laptop,0.0
2942,2022-09-25,Standard,0,1.3987156135126166,0.1111111111111111,1,1,,0.0
2802,2022-09-03,Standard,1,4.315953532037638,0.3333333333333333,2,1,,0.0
2664,2022-10-25,Standard,0,-0.20433975338443122,0.3,3,1,tablet,0.0
2009,2024-01-15,Basic,0,0.46287685214740276,1.75,7,4,tablet,0.0
1970,2023-05-21,Basic,0,-0.10042596000026449,0.2,1,1,tablet,0.0
2819,2022-03-04,Basic,0,0.024363159488183482,0.16666666666666666,1,0,smartphone,0.0
153,2022-06-13,Basic,0,0.3081721692534063,0.0,0,0,tablet,0.0
507,2023-11-02,Standard,0,-0.07117178556842274,0.2,1,0,laptop,0.0
2820,2020-04-14,Basic,0,1.9044152877582836,0.4444444444444444,4,3,laptop,0.0
2883,2020-10-05,Basic,0,-0.4610453555629888,0.16666666666666666,1,0,smartphone,0.0
2143,2023-10-03,Basic,1,1.226407391926079,0.2,1,0,laptop,0.0
1203,2020-11-08,Standard,1,4.483701651531953,0.4,2,0,,0.0
2338,2024-04-09,Premium,1,2.8096614393617108,0.375,3,2,laptop,0.0
2727,2022-11-19,Basic,0,-0.5124426839761651,0.0,0,0,laptop,0.0
2856,2020-10-29,Standard,1,5.402900372408005,0.16666666666666666,1,0,tablet,0.0
237,2024-01-13,Basic,0,0.06880879120949264,0.25,2,0,tablet,0.0
1352,2025-03-16,Basic,0,0.1327692503607262,0.3333333333333333,2,0,smartphone,0.0
2552,2024-06-13,Premium,0,-0.0758965126574548,0.25,1,1,laptop,0.0
329,2020-08-03,Basic,0,4.26026384114346,0.0,0,0,tablet,0.0
2232,2021-10-09,Basic,0,-0.05044730584096207,1.0,2,1,tablet,0.0
1907,2022-06-23,Basic,0,-0.5077635399194083,0.0,0,0,tablet,0.0
187,2023-06-21,Basic,0,-0.06280952344134806,0.42857142857142855,3,0,tablet,0.0
2112,2021-06-03,Premium,0,1.9532920366102766,0.5,3,1,smartphone,0.0
756,2022-08-17,Standard,0,-0.018277618263852043,0.3,3,1,tablet,0.0
843,2023-04-13,Standard,0,-0.6532768359386919,0.6666666666666666,4,1,smartphone,0.0
2170,2024-09-04,Basic,0,0.03297165376641771,0.375,3,1,smartphone,0.0
951,2023-07-26,Premium,0,0.030672165623172123,0.3333333333333333,1,1,smartphone,0.0
2530,2020-05-28,Premium,1,0.09126508686316666,0.0,0,0,smartphone,0.0
1191,2020-12-23,Basic,0,-0.8196871612905156,0.3,3,1,smartphone,0.0
812,2023-10-15,Basic,0,-0.8419590655185687,0.16666666666666666,1,0,smartphone,0.0
543,2022-11-17,Basic,0,0.09763821611400197,0.42857142857142855,3,0,tablet,0.0
2954,2024-11-01,Standard,1,4.928807678099726,0.125,1,0,laptop,0.0
1789,2024-06-12,Premium,0,-0.8245296189604251,0.6,3,1,laptop,0.0
1249,2022-09-29,Basic,0,-0.8037053962634648,0.0,0,0,laptop,0.0
1224,2022-07-10,Standard,0,-0.030182373816243634,0.2,1,0,,0.0
1130,2021-05-11,Standard,0,-0.8184205387939439,0.4444444444444444,4,0,tablet,0.0
570,2021-05-26,Basic,0,0.1228000079275749,0.3333333333333333,2,0,,0.0
2025,2023-11-02,Premium,0,0.9075316626289897,0.0,0,0,,0.0
2130,2025-04-25,Premium,0,-0.01620721632611903,1.0,3,1,tablet,0.0
2280,2023-04-27,Basic,0,-0.13409258571945704,0.0,0,0,laptop,0.0
2134,2020-12-05,Premium,0,1.0763826646339765,0.25,1,0,laptop,0.0
2446,2023-07-03,Basic,0,0.018055578814958735,0.6666666666666666,2,2,tablet,0.0
1743,2023-01-26,Basic,0,-0.7868514511626097,0.25,1,0,,0.0
884,2020-12-31,Standard,0,0.009022857417531012,0.0,0,0,laptop,0.0
863,2020-03-23,Standard,1,0.08106537024950554,0.5,4,0,tablet,0.0
2992,2023-08-08,Standard,0,-0.4747597368736758,0.3,3,0,,0.0
2459,2023-06-02,Basic,0,-0.6694053932927058,0.5,3,1,,0.0
211,2024-04-28,Premium,0,0.22131089667690446,0.2222222222222222,2,1,,0.0
2948,2020-10-12,Standard,0,3.186935402559258,0.75,3,1,laptop,0.0
1288,2024-05-23,Basic,1,1.0719216201089639,0.4,2,1,laptop,0.0
2649,2022-05-17,Basic,0,-0.5255556899112651,0.3333333333333333,1,1,,0.0
2427,2025-04-08,Basic,0,-0.8279050506554707,0.3333333333333333,2,1,smartphone,0.0
1033,2023-09-14,Basic,0,-0.7818713573612155,0.42857142857142855,3,2,laptop,0.0
2938,2023-12-29,Premium,0,1.8640545046450554,0.16666666666666666,1,1,laptop,0.0
279,2024-10-13,Standard,1,1.1862253988579325,0.16666666666666666,1,1,,0.0
2178,2020-12-25,Basic,1,1.16544535067501,0.2857142857142857,2,1,smartphone,0.0
2711,2023-01-02,Basic,1,-0.18760359712372582,0.25,2,2,laptop,0.0
1783,2020-10-06,Standard,1,1.1127107741804,0.5,3,1,,0.0
2746,2024-08-04,Premium,0,-0.48385217637997774,0.5,2,1,tablet,0.0
846,2021-07-05,Standard,0,-0.6729637362935913,0.0,0,0,tablet,0.0
901,2022-07-03,Standard,0,-0.5114832276561735,0.25,2,1,smartphone,0.0
16,2021-06-17,Premium,0,-0.041845289941925524,0.5,3,2,tablet,0.0
1368,2024-11-03,Standard,0,1.6542711029736727,0.5,3,2,,0.0
1938,2024-12-08,Standard,0,-0.5662042653277433,0.42857142857142855,3,1,laptop,0.0
2429,2021-08-15,Basic,0,1.5194643549958042,0.5,3,2,laptop,0.0
459,2021-10-22,Basic,1,0.011740499530248426,0.5,3,1,laptop,0.0
470,2024-10-30,Basic,0,-0.48227097032888494,0.0,0,0,laptop,0.0
2523,2024-08-24,Premium,0,-0.5123829035413819,0.8,4,3,laptop,0.0
2011,2020-11-13,Basic,0,-0.561462995681566,0.3333333333333333,1,1,,0.0
533,2020-01-12,Basic,0,-0.6969230107813817,0.4,2,2,smartphone,0.0
1663,2021-04-04,Premium,0,-0.05977138813977822,0.0,0,0,smartphone,0.0
1213,2022-09-25,Premium,0,0.08659997152150638,0.2,1,0,laptop,0.0
724,2025-04-24,Premium,0,0.16111753313269217,0.14285714285714285,1,0,tablet,0.0
2467,2023-09-29,Standard,0,-0.5125450667150923,0.0,0,0,laptop,0.0
2127,2023-06-08,Premium,1,0.0186116297261219,0.4,2,0,,0.0
1053,2025-04-25,Basic,0,-0.8084445249702286,0.4,2,0,laptop,0.0
467,2024-12-04,Basic,0,1.4344681638716226,0.4,2,0,laptop,0.0
2105,2023-02-02,Standard,0,1.126568968862913,0.2727272727272727,3,1,laptop,0.0
887,2022-04-23,Premium,0,-0.0035767126797214117,0.3333333333333333,2,2,tablet,0.0
2401,2020-07-12,Premium,0,-0.8060608351206336,0.2222222222222222,2,2,laptop,0.0
2317,2022-02-06,Standard,0,-0.020663379737996146,0.125,1,1,,0.0
2468,2021-09-09,Premium,0,-0.7883919993724359,0.3333333333333333,3,1,tablet,0.0
337,2024-12-27,Standard,0,-0.7664857140057412,0.16666666666666666,2,1,smartphone,0.0
2550,2023-06-02,Basic,0,2.0106455332343014,0.5,1,0,laptop,0.0
2901,2023-05-08,Premium,0,0.0,0.0,1,0,smartphone,0.0
2142,2024-03-01,Premium,0,0.2101156196094783,0.5,3,1,laptop,0.0
1108,2020-06-11,Standard,0,1.4517683766236615,0.3333333333333333,2,1,laptop,0.0
2289,2022-12-12,Standard,0,-0.005473881881717712,0.5,2,1,smartphone,0.0
845,2021-02-03,Basic,0,0.15663696357139442,0.0,0,0,,0.0
1001,2022-03-29,Standard,1,0.05549511838102194,1.0,3,0,smartphone,0.0
2126,2022-04-16,Basic,0,4.207916551101543,0.3333333333333333,3,0,tablet,0.0
1443,2024-12-11,Premium,0,1.713834451432725,0.5,3,0,laptop,0.0
1698,2021-09-15,Basic,0,-0.5452154705793889,0.125,1,1,,0.0
1775,2021-07-26,Basic,0,1.2258440659046395,0.3333333333333333,1,1,tablet,0.0
918,2023-07-27,Premium,0,0.24687432704755832,0.25,2,1,,0.0
1369,2023-03-04,Standard,1,4.243404636574887,0.3333333333333333,2,1,smartphone,0.0
2514,2020-08-04,Premium,1,3.4336853123034206,0.0,0,0,smartphone,0.0
1650,2024-05-21,Standard,0,1.9635182012763874,0.14285714285714285,1,1,laptop,0.0
2735,2023-08-10,Premium,0,-0.7648256887236038,0.3,3,2,smartphone,0.0
649,2020-08-21,Basic,0,-0.8296915742755453,0.42857142857142855,3,2,tablet,0.0
141,2025-03-30,Basic,1,4.6736502053371005,1.3333333333333333,4,2,,0.0
2862,2021-10-08,Standard,0,0.5063566541035015,0.25,1,1,,0.0
167,2024-10-08,Premium,0,-0.5944436732847894,0.125,1,0,smartphone,0.0
2373,2023-11-21,Basic,0,4.088967264011261,0.0,0,0,,0.0
2187,2020-08-14,Premium,0,-0.02198142746371308,0.5,3,0,smartphone,0.0
2366,2024-02-09,Basic,0,2.0538250182724576,0.25,1,0,,0.0
481,2022-11-12,Standard,0,1.2320163391349384,1.0,3,2,,0.0
1815,2021-10-25,Basic,0,0.07379625025555785,0.5,4,1,smartphone,0.0
537,2021-09-02,Standard,0,-0.6102710514249806,2.5,5,2,laptop,0.0
1230,2020-01-25,Premium,1,0.9144358893445881,0.42857142857142855,3,0,laptop,0.0
1088,2024-02-01,Standard,0,-0.0022611725826635785,0.3333333333333333,1,0,laptop,0.0
2643,2023-12-17,Basic,0,0.04009253513003523,0.8,4,1,smartphone,0.0
2850,2021-11-14,Premium,0,2.1747633050120347,0.45454545454545453,5,5,tablet,0.0
1253,2020-12-16,Standard,1,1.1522810873899432,0.5,3,0,laptop,0.0
630,2020-12-30,Premium,1,0.007318377898345922,0.8571428571428571,6,2,laptop,0.0
198,2021-04-01,Standard,0,-0.7947992242591073,0.8,4,1,laptop,0.0
1481,2020-06-25,Basic,0,-0.12964838763697736,0.3333333333333333,1,0,laptop,0.0
1061,2021-10-17,Basic,0,0.34553190294467534,0.5,3,2,laptop,0.0
2671,2022-10-06,Basic,0,1.3249962831284499,0.25,2,1,,0.0
1527,2024-11-24,Basic,0,-0.45493130408495985,0.125,1,1,,0.0
2606,2022-05-30,Standard,1,1.20067736973797,0.4,2,0,smartphone,0.0
2988,2022-04-08,Standard,0,-0.05995707299458928,0.5,2,1,smartphone,0.0
2791,2025-01-26,Standard,0,-0.04983862081696405,0.0,0,0,,0.0
2339,2020-03-04,Premium,0,-0.007696859230077859,2.0,6,2,laptop,0.0
1059,2021-06-21,Basic,0,-0.8397630701130767,0.3,3,1,laptop,0.0
1463,2025-04-14,Standard,0,-0.07504363830589462,0.08333333333333333,1,1,laptop,0.0
1406,2024-08-11,Basic,0,-0.20243582980769573,0.125,1,1,laptop,0.0
245,2022-06-30,Basic,0,-0.5339823715641365,0.3333333333333333,1,0,laptop,0.0
820,2020-06-21,Premium,0,-0.8143897817137337,0.375,3,0,smartphone,0.0
8,2025-04-13,Premium,1,3.9262139180339117,1.0,3,1,smartphone,0.0
758,2022-04-16,Standard,0,-0.4966000347716368,0.2857142857142857,2,2,laptop,0.0
1306,2024-09-05,Basic,0,-0.6735574388578279,0.25,1,1,laptop,0.0
2858,2020-03-24,Standard,0,-0.626165822630002,0.25,1,0,laptop,0.0
2918,2021-01-20,Standard,0,1.0081801521047582,0.375,3,0,,0.0
327,2023-08-20,Premium,0,1.5071774207921294,1.0,2,2,smartphone,0.0
54,2022-10-23,Basic,0,5.530035160981526,0.16666666666666666,1,1,smartphone,0.0
2463,2023-05-12,Standard,0,-0.8193773048807136,1.6666666666666667,5,2,laptop,0.0
1313,2023-09-23,Standard,0,-0.8427333698159724,0.0,0,0,smartphone,0.0
620,2024-05-04,Premium,0,-0.7571765894585865,0.2857142857142857,2,1,laptop,0.0
1887,2022-08-29,Premium,0,-0.4888428605541913,0.1111111111111111,1,0,laptop,0.0
849,2020-06-12,Standard,0,-0.022108421096168833,1.0,3,1,laptop,0.0
1557,2021-04-08,Standard,0,-0.30940157014732456,0.2222222222222222,2,1,smartphone,0.0
869,2023-05-23,Standard,0,1.640944840332465,0.3333333333333333,1,1,,0.0
1196,2020-03-30,Basic,0,-0.019627227309121323,0.25,1,0,smartphone,0.0
1479,2022-01-12,Standard,0,5.209982401294807,0.0,0,0,tablet,0.0
1286,2024-04-17,Basic,0,0.21114947311045953,0.14285714285714285,1,0,laptop,0.0
77,2023-08-12,Standard,0,-0.07334959176007769,0.25,2,1,smartphone,0.0
975,2024-02-22,Basic,1,1.0695711177633722,0.2857142857142857,2,1,smartphone,0.0
2699,2022-01-15,Standard,1,3.7111597111785546,1.3333333333333333,4,1,tablet,0.0
875,2021-09-28,Premium,0,-0.5629023554133598,0.1,1,0,,0.0
1753,2021-10-13,Premium,0,1.6329622404889446,0.3333333333333333,1,0,laptop,0.0
2950,2020-01-24,Basic,0,1.3353760170214035,0.125,1,0,,0.0
1488,2024-02-07,Standard,0,0.25538919974,1.0,4,2,laptop,0.0
132,2021-03-28,Basic,0,-0.5089724950053424,0.6,3,2,tablet,0.0
2712,2020-08-26,Standard,0,-0.6657135881037901,0.2,2,0,smartphone,0.0
501,2020-03-17,Standard,1,4.0164471944398015,1.5,3,0,,0.0
1696,2021-06-01,Standard,0,1.4221030906951717,0.2857142857142857,2,1,,0.0
487,2025-01-24,Basic,0,1.982808960573935,0.14285714285714285,1,0,laptop,0.0
1850,2020-02-09,Premium,0,0.03789548914133001,0.4,2,0,smartphone,0.0
889,2024-03-18,Premium,0,0.03470689260774796,0.0,0,0,tablet,0.0
285,2021-03-17,Standard,1,0.8097242997975082,0.25,2,0,laptop,0.0
1387,2023-06-23,Standard,1,1.2223256714841426,0.0,0,0,laptop,0.0
1078,2022-08-07,Premium,0,1.195520063180947,0.08333333333333333,1,0,tablet,0.0
744,2021-09-25,Basic,1,0.011481285400239072,0.25,1,0,,0.0
752,2020-06-23,Standard,1,1.069516471176322,0.6666666666666666,2,0,laptop,0.0
1466,2020-06-26,Basic,0,0.8230189705080394,0.16666666666666666,1,1,smartphone,0.0
1635,2023-05-19,Basic,0,-0.5584858060082685,0.3333333333333333,3,0,smartphone,0.0
2887,2023-03-08,Standard,0,-0.7559168985129734,0.2222222222222222,2,1,laptop,0.0
2622,2023-11-19,Basic,0,-0.4857356031758651,0.6666666666666666,4,1,smartphone,0.0
851,2024-02-12,Basic,0,-0.4902310603429337,0.1111111111111111,1,0,tablet,0.0
1682,2022-01-04,Premium,1,4.0412749563749,0.2222222222222222,2,1,smartphone,0.0
1927,2021-01-12,Basic,0,1.3718538621137513,0.0,0,0,smartphone,0.0
116,2022-12-25,Premium,0,0.011268992009664617,1.5,3,1,laptop,0.0
1380,2022-09-20,Basic,0,0.1618272129443117,0.6666666666666666,4,3,tablet,0.0
1275,2024-05-28,Premium,0,-0.4670334838329274,0.2,1,1,laptop,0.0
2688,2022-02-11,Standard,0,-0.7896452032201252,0.7142857142857143,5,2,smartphone,0.0
1678,2021-11-11,Basic,0,-0.7928017247289143,0.0,0,0,smartphone,0.0
587,2024-08-14,Premium,1,1.2723353856264725,0.4444444444444444,4,1,smartphone,0.0
2718,2021-03-13,Basic,0,-0.6872817724180373,0.0,0,0,smartphone,0.0
451,2022-01-04,Basic,1,-0.012453965018836352,0.2222222222222222,2,0,laptop,0.0
2526,2025-04-06,Basic,0,0.8978596300594639,0.6666666666666666,4,1,tablet,0.0
156,2022-01-15,Standard,0,1.8442359542442799,0.0,0,0,laptop,0.0
478,2020-12-27,Premium,0,-0.4765784766972121,0.16666666666666666,1,1,smartphone,0.0
60,2023-08-18,Standard,0,0.9668287645560196,0.0,0,0,laptop,0.0
223,2021-12-16,Standard,0,0.9679291669499629,0.5714285714285714,4,2,smartphone,0.0
126,2022-01-11,Basic,0,-0.5280723086876067,0.42857142857142855,3,0,smartphone,0.0
1151,2020-03-05,Basic,0,-0.831699390007746,0.16666666666666666,1,0,laptop,0.0
2274,2023-11-21,Premium,1,1.1017327476208687,0.5,2,1,laptop,0.0
1776,2023-12-23,Standard,0,0.02726204081270655,0.2,1,0,laptop,0.0
1721,2020-05-26,Premium,1,0.029033826883416557,0.125,1,1,tablet,0.0
2272,2020-10-20,Standard,0,0.3457558080284061,1.0,3,2,smartphone,0.0
519,2024-11-23,Premium,0,0.026821093603994477,0.6,3,2,laptop,0.0
1537,2023-09-11,Premium,0,-0.8108704401143285,0.14285714285714285,1,1,,0.0
2958,2024-07-13,Standard,0,3.338764895680348,0.14285714285714285,1,1,smartphone,0.0
2483,2024-07-21,Basic,0,-0.6729175069565301,0.0,0,0,tablet,0.0
2069,2023-03-07,Basic,1,4.005922992543656,0.5,1,0,tablet,0.0
81,2022-11-13,Premium,0,-0.11095450088023735,1.3333333333333333,4,0,smartphone,0.0
2536,2021-08-29,Standard,1,0.9888052767410326,0.75,3,0,,0.0
2971,2025-03-03,Basic,0,-0.463551395988141,0.5,1,0,tablet,0.0
2304,2023-05-30,Premium,0,-0.031681310191263946,0.0,0,0,laptop,0.0
424,2024-06-13,Premium,0,-0.7241858967077719,0.2,1,0,,0.0
143,2024-08-01,Standard,0,-0.05824829955789317,0.4,2,0,laptop,0.0
2063,2021-03-29,Basic,0,0.0,3.0,3,2,laptop,0.0
344,2024-07-15,Basic,1,4.071945242583445,0.2857142857142857,2,0,tablet,0.0
2348,2020-01-07,Premium,1,-0.06578686008679316,0.125,1,0,laptop,0.0
916,2020-05-30,Standard,1,3.4649301878651957,0.2857142857142857,2,1,,0.0
2599,2020-05-11,Premium,0,0.02833882685900849,0.6666666666666666,2,0,tablet,0.0
2094,2020-06-18,Basic,1,1.1059315328917898,0.5,2,1,smartphone,0.0
844,2024-09-04,Premium,1,4.986165154412728,0.0,0,0,,0.0
2679,2023-01-18,Premium,0,-0.5488515887548755,0.2857142857142857,2,0,laptop,0.0
2347,2020-04-25,Basic,1,3.5289886910868744,0.16666666666666666,1,0,tablet,0.0
1899,2022-10-11,Basic,0,-0.8428179755360956,0.75,3,1,tablet,0.0
2529,2022-03-28,Standard,0,-0.8106007420061804,0.0,0,0,laptop,0.0
68,2020-02-10,Basic,0,4.491092313358638,0.6666666666666666,4,1,tablet,0.0
90,2024-04-15,Basic,0,0.003643039672069114,0.8333333333333334,5,3,laptop,0.0
2602,2022-10-26,Premium,0,2.036210313151994,1.0,4,3,,0.0
1251,2021-02-19,Basic,0,1.6923912201751763,0.0,0,0,smartphone,0.0
1748,2020-06-10,Premium,0,1.5862924029862036,0.14285714285714285,1,0,,0.0
1362,2022-04-24,Standard,0,0.04212424827164201,0.6666666666666666,2,1,,0.0
2141,2022-08-03,Basic,1,4.300954205556929,0.6,3,1,laptop,0.0
1344,2021-06-21,Standard,0,-0.6211411113625209,0.0,0,0,smartphone,0.0
2240,2024-09-15,Basic,0,0.9569181123831917,0.3333333333333333,1,1,laptop,0.0
1644,2020-12-04,Basic,0,-0.5889223644297928,0.42857142857142855,3,1,,0.0
1546,2020-08-14,Standard,0,-0.514783569372179,0.5,3,2,laptop,0.0
1549,2020-04-19,Premium,0,0.17303009058099583,0.0,0,0,laptop,0.0
2006,2021-02-22,Premium,0,-0.015467986301333178,0.14285714285714285,1,0,smartphone,0.0
625,2021-08-16,Basic,0,0.004814039556367982,1.5,6,1,smartphone,0.0
2989,2023-04-29,Basic,0,-0.5444691242310052,0.42857142857142855,3,0,,0.0
1297,2024-07-08,Basic,0,0.8086614445269631,0.0,0,0,,0.0
2743,2022-02-19,Premium,1,5.569893113645037,0.42857142857142855,3,2,,0.0
444,2024-02-01,Standard,0,-0.8111869851807483,0.6666666666666666,2,0,smartphone,0.0
1985,2024-03-05,Standard,1,0.924923692098787,0.0,0,0,,0.0
2388,2023-03-22,Basic,0,0.49705205300159844,0.4,2,1,,0.0
192,2022-04-14,Basic,1,2.9065686736213503,0.5,3,0,tablet,0.0
998,2022-02-16,Basic,0,0.09687751942379334,0.16666666666666666,1,1,,0.0
2196,2022-07-25,Standard,0,-0.8440149261985923,0.0,0,0,tablet,0.0
2149,2020-12-07,Basic,0,-0.7692688050963499,0.0,0,0,smartphone,0.0
1576,2021-12-12,Premium,0,-0.053372055142892956,0.0,0,0,,0.0
2898,2024-08-08,Standard,0,1.1128460482730151,1.0,3,1,tablet,0.0
163,2021-01-05,Premium,0,-0.8112742023842566,0.1111111111111111,1,0,,0.0
984,2020-08-20,Premium,1,0.9049269411161056,0.25,2,1,tablet,0.0
280,2023-05-10,Basic,1,0.025116561742235498,0.6666666666666666,2,1,,0.0
1519,2022-11-16,Standard,1,4.361488839283674,0.25,2,0,laptop,0.0
740,2022-02-17,Basic,0,-0.08088245083735444,0.42857142857142855,3,1,,0.0
2064,2025-01-26,Basic,1,5.114416906773499,0.8,4,1,tablet,0.0
2985,2023-06-23,Premium,0,-0.4870985744773156,0.18181818181818182,2,1,,0.0
1314,2021-09-28,Standard,0,0.2807899666287212,0.25,2,1,tablet,0.0
1277,2021-04-04,Premium,1,3.8053815407474096,0.0,0,0,laptop,0.0
1649,2024-10-21,Premium,0,-0.12377825252157808,0.2222222222222222,2,1,,0.0
595,2024-03-18,Standard,0,0.938892245272437,0.0,0,0,,0.0
1351,2022-01-19,Premium,0,1.8169476863412235,0.75,3,1,laptop,0.0
2156,2022-11-10,Basic,0,-0.1850349784450739,0.3333333333333333,1,0,laptop,0.0
2119,2020-10-07,Premium,0,0.09052930126371263,0.0,0,0,laptop,0.0
1746,2025-02-25,Standard,0,-0.8400118145710899,0.8571428571428571,6,4,,0.0
1533,2025-01-01,Standard,0,0.015221366173609181,0.1111111111111111,1,0,laptop,0.0
1021,2023-02-19,Premium,0,1.1166120460407367,0.25,1,0,tablet,0.0
1083,2024-08-30,Standard,0,-0.6039444783011346,0.4,2,2,tablet,0.0
1940,2023-10-14,Premium,0,-0.8104015944128893,0.3333333333333333,2,2,smartphone,0.0
2721,2024-05-25,Standard,0,-0.6965714771149543,0.0,0,0,laptop,0.0
2255,2024-01-25,Basic,0,-0.6814801069224555,0.14285714285714285,1,0,laptop,0.0
605,2024-07-19,Premium,0,-0.8139800791962396,0.0,0,0,laptop,0.0
1633,2022-07-22,Standard,0,-0.5178667843272187,0.42857142857142855,3,0,laptop,0.0
1402,2021-03-19,Basic,0,-0.06654365415050223,1.0,5,3,smartphone,0.0
956,2023-08-05,Premium,0,-0.5636580823845839,0.0,0,0,smartphone,0.0
2147,2023-12-25,Basic,0,0.8203002833058214,0.0,0,0,laptop,0.0
1745,2024-02-20,Basic,0,-0.7693067561962929,0.5,3,2,laptop,0.0
2188,2023-05-18,Standard,0,0.0,2.0,2,2,,0.0
1155,2025-01-08,Premium,0,1.1017446244919982,0.4,2,2,smartphone,0.0
1490,2023-05-18,Standard,1,0.027124830194724114,0.3333333333333333,2,0,smartphone,0.0
2082,2022-12-28,Standard,0,1.6544933479841144,0.4,2,0,smartphone,0.0
1312,2023-11-23,Basic,0,-0.5246303816697079,0.16666666666666666,1,0,laptop,0.0
1653,2022-12-26,Standard,0,-0.009778183287451581,0.25,1,0,laptop,0.0
497,2021-03-08,Basic,0,-0.6262125145686747,0.5,2,1,smartphone,0.0
1180,2024-09-29,Premium,0,0.09591992743697139,0.14285714285714285,1,0,laptop,0.0
221,2021-03-11,Standard,0,1.0819407156090015,0.375,3,1,tablet,0.0
2994,2021-09-29,Standard,0,-0.8243855819198511,0.4,2,0,smartphone,0.0
307,2024-08-02,Standard,0,-0.061070155208269895,0.2222222222222222,2,2,laptop,0.0
946,2020-11-22,Premium,0,0.10449972294865877,0.6,3,0,tablet,0.0
498,2023-10-01,Standard,0,-0.8144371014017299,0.125,1,0,tablet,0.0
2847,2024-03-10,Basic,0,1.694629070708895,0.16666666666666666,1,0,laptop,0.0
1570,2023-02-14,Basic,0,-0.11332279845469086,0.0,0,0,tablet,0.0
2936,2022-01-29,Premium,0,0.036400697186500776,0.14285714285714285,1,1,,0.0
1285,2020-06-18,Basic,0,1.0811366068858452,0.0,0,0,laptop,0.0
317,2020-12-09,Premium,0,-0.5386123512503472,0.8333333333333334,5,1,laptop,0.0
2302,2020-01-17,Basic,1,1.04901852527749,0.3333333333333333,2,0,,0.0
2516,2021-10-04,Basic,0,-0.06964728843078011,0.25,1,0,laptop,0.0
699,2022-06-19,Basic,0,0.2519498738134916,0.3333333333333333,1,0,,0.0
1891,2024-04-12,Standard,0,0.03664121305961806,0.3333333333333333,2,2,smartphone,0.0
2448,2022-02-15,Standard,1,0.0,2.0,2,2,tablet,0.0
2092,2020-06-16,Premium,0,0.11198733956836253,0.75,3,1,tablet,0.0
2321,2024-10-15,Premium,0,-0.03655845252050802,0.5,2,1,smartphone,0.0
2813,2022-01-15,Premium,0,0.06529793393972387,0.25,1,0,,0.0
2409,2023-10-25,Basic,0,1.1200066404146694,0.6,6,3,smartphone,0.0
2924,2021-11-08,Premium,1,3.2972583208671282,0.5,2,1,laptop,0.0
962,2024-08-20,Basic,1,4.26413608497704,0.5714285714285714,4,0,smartphone,0.0
2981,2024-11-04,Premium,0,-0.5219121353608489,0.08333333333333333,1,0,smartphone,0.0
2318,2021-03-24,Premium,0,0.0,2.0,2,1,tablet,0.0
1374,2022-10-17,Basic,0,-0.14680602871448414,0.3333333333333333,3,1,smartphone,0.0
2148,2020-08-15,Basic,1,0.8353650247176944,0.42857142857142855,3,1,,0.0
1676,2022-03-28,Basic,0,-0.5559029556331536,0.0,0,0,smartphone,0.0
2826,2022-08-02,Basic,0,-0.48080656593002663,0.25,1,1,smartphone,0.0
390,2023-03-18,Standard,1,3.468665018203761,0.2,1,0,,0.0
1144,2025-03-27,Basic,0,-0.48847427117217673,0.3333333333333333,1,0,laptop,0.0
418,2023-03-04,Basic,0,0.11560588770558852,0.3333333333333333,1,1,laptop,0.0
727,2023-06-19,Standard,0,1.320464879159588,0.5,3,1,laptop,0.0
1163,2021-10-10,Basic,0,0.05495981253733866,0.0,0,0,smartphone,0.0
57,2022-08-17,Premium,1,1.196397878475175,0.42857142857142855,3,0,smartphone,0.0
488,2024-10-17,Premium,0,-0.5103142497512578,0.5,5,1,smartphone,0.0
795,2022-12-04,Basic,0,-0.5007767927930538,0.375,3,1,,0.0
