planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,route_distance_kilometers,carrier_delay_frequency,route_complexity,planned_departure_month,carrier_maintenance_frequency,maintenance_to_fleet_size_ratio,shipment_delay_in_hours,carrier_fleet_size,departure_hour,precipitation_at_departure,precipitation_at_departure,route_distance,route_transit_hub_count,delay_in_arrival
2025-01-10 14:56:10.510022,Medium,Perishables,785.426705,CRR0014,RT2288,2025-01-11 20:51:58.510022,2025-01-10 16:22:12.154475,2025-01-12 04:03:23.489718,71.55,0.795432,22.0,0,1796,0.0,1,1,12,0.0728476821192053,7.190272137777777,302,16,0,131.761664,1796,1,25884.979696
2025-05-10 20:27:56.384801,Medium,Perishables,482.919647,CRR0000,RT2283,2025-05-12 09:57:56.384801,2025-05-10 22:43:36.731501,2025-05-12 13:57:50.910301,82.43,0.795432,16.727273,0,2250,0.0,9,5,5,0.08303249097472924,3.9984793055555556,277,22,0,142.628291,2250,9,14394.5255
2025-05-08 03:45:49.140801,Medium,Perishables,220.010971,CRR0048,RT0178,2025-05-09 10:53:37.140801,2025-05-08 05:47:39.812559,2025-05-09 17:29:16.154190,72.8,0.795432,26.4,0,1868,0.06521739130434782,5,5,2,0.10576923076923077,6.594170385833333,312,5,0,9.200092,1868,5,23739.013389
2025-03-20 03:06:55.243017,Medium,Perishables,290.92247,CRR0039,RT2263,2025-03-21 23:44:43.243017,2025-03-20 04:49:08.787776,2025-03-22 01:48:06.148886,84.6,0.795432,24.8,0,2678,0.038461538461538464,1,3,7,0.0668103448275862,2.056362741388889,464,4,0,29.052856,2678,1,7402.905869
2025-01-02 05:52:12.089637,High,Perishables,876.955968,CRR0040,RT2320,2025-01-04 12:12:00.089637,2025-01-02 10:41:23.273231,2025-01-04 14:31:41.964010,86.62,0.795432,40.0,0,3260,0.0,5,1,9,0.3252032520325203,2.3282984369444444,123,10,0,120.069003,3260,5,8381.874373
2025-01-20 06:48:35.836691,Low,Clothing,744.73778,CRR0006,RT0231,2025-01-21 12:36:35.836691,2025-01-20 09:07:24.964240,2025-01-21 15:34:50.029741,99.95,0.795432,6.222222,0,1788,0.0,3,1,1,0.1,2.9706091805555555,80,9,0,158.428276,1788,3,10694.19305
2025-03-16 07:56:14.931105,High,Perishables,767.40537,CRR0024,RT1289,2025-03-18 05:15:26.931105,2025-03-16 06:36:41.919790,2025-03-18 03:04:33.936932,99.72,0.795432,21.75,0,2719,0.09090909090909091,4,3,1,0.07341772151898734,-2.181387270277778,395,6,0,116.756865,2719,4,-7852.994173
2025-02-01 20:06:53.999091,High,Clothing,860.758281,CRR0033,RT0846,2025-02-04 11:35:41.999091,2025-02-01 22:24:48.893427,2025-02-04 15:50:39.013114,79.48,0.795432,23.111111,0,3809,0.0,2,2,3,0.0611764705882353,4.249170561944444,425,22,0,133.427003,3809,2,15297.014023
2025-02-20 16:33:36.860764,High,Clothing,142.198998,CRR0010,RT2073,2025-02-22 23:03:36.860764,2025-02-20 19:56:45.775072,2025-02-23 05:18:29.744498,72.08,0.795432,4.772727,0,3270,0.0,1,2,7,0.01483679525222552,6.2480232594444445,337,19,0,68.804963,3270,1,22492.883734
2025-04-07 14:49:31.072194,Low,Perishables,57.017263,CRR0012,RT0130,2025-04-09 15:38:43.072194,2025-04-07 17:27:03.750673,2025-04-09 19:55:42.106261,74.25,0.795432,24.8,0,2929,0.0,7,4,7,0.10094637223974763,4.283065018611111,317,17,0,173.748025,2929,7,15419.034067
2025-02-16 19:19:22.776719,Medium,Perishables,286.050886,CRR0003,RT0814,2025-02-19 11:18:10.776719,2025-02-16 18:04:36.513013,2025-02-19 08:07:35.740955,81.53,0.795432,18.2,0,3839,0.1875,0,2,12,0.1897810218978102,-3.1763988233333333,137,18,0,87.93517,3839,0,-11435.035764
2025-02-26 16:35:19.658397,High,Clothing,330.910033,CRR0039,RT1834,2025-02-26 20:51:31.658397,2025-02-26 16:02:12.004792,2025-02-27 00:24:55.694660,84.6,0.795432,25.038462,0,256,0.05263157894736842,6,2,7,0.0668103448275862,3.556676739722222,464,16,0,103.664351,256,6,12804.036263
2025-03-25 02:45:19.129924,High,Electronics,988.238296,CRR0006,RT1534,2025-03-28 08:08:07.129924,2025-03-25 04:42:22.612989,2025-03-28 11:51:09.799062,99.95,0.795432,5.767442,0,4643,0.037037037037037035,1,3,1,0.1,3.7174080938888885,80,4,0,140.254845,4643,1,13382.669138
2025-02-14 20:20:47.823884,Medium,Perishables,929.163585,CRR0038,RT1830,2025-02-16 11:22:35.823884,2025-02-14 20:49:08.096065,2025-02-16 13:28:16.926656,94.04,0.795432,46.0,0,2342,0.5384615384615384,2,2,1,0.4946236559139785,2.09475077,93,20,0,179.445261,2342,2,7541.102772
2025-01-31 21:49:48.761088,Low,Perishables,848.851315,CRR0008,RT0800,2025-02-01 22:01:48.761088,2025-02-01 01:19:04.024675,2025-02-02 06:19:43.596821,91.17,0.795432,43.0,0,1452,0.0,4,1,9,0.09327548806941431,8.29856548138889,461,1,0,89.726464,1452,4,29874.835733
2025-02-05 16:13:49.008736,High,Perishables,155.092415,CRR0038,RT0088,2025-02-08 02:49:49.008736,2025-02-05 16:38:59.526031,2025-02-08 04:27:12.937653,94.04,0.795432,46.0,1,3516,0.42857142857142855,9,2,1,0.4946236559139785,1.6233135880555556,93,16,0,161.562585,3516,9,5843.928917
2025-01-13 02:29:32.877075,High,Clothing,872.177996,CRR0017,RT1024,2025-01-15 06:19:20.877075,2025-01-13 03:12:54.425671,2025-01-15 06:09:18.154313,86.7,0.795432,0.0,0,3110,0.0,7,1,4,0.4782608695652174,-0.16742298944444445,69,3,0,137.410177,3110,7,-602.722762
2025-04-23 19:35:13.238416,Low,Perishables,314.469994,CRR0014,RT1407,2025-04-25 11:43:01.238416,2025-04-23 22:46:51.949568,2025-04-25 20:11:34.774388,71.55,0.795432,18.857143,0,2408,0.13513513513513514,8,4,12,0.0728476821192053,8.475982214444445,302,22,0,64.141606,2408,8,30513.535972
2025-04-16 17:50:21.423697,Low,Perishables,515.612946,CRR0044,RT2081,2025-04-19 04:53:21.423697,2025-04-16 16:22:35.217513,2025-04-19 02:05:54.008959,85.58,0.795432,17.181818,0,3543,0.023255813953488372,3,4,1,0.07,-2.7909485383333332,300,16,0,26.127427,3543,3,-10047.414738
2025-04-06 10:37:52.515408,Medium,Electronics,215.110814,CRR0011,RT1696,2025-04-08 19:07:52.515408,2025-04-06 11:03:55.562141,2025-04-08 20:20:44.070804,98.19,0.795432,32.432432,1,3390,0.6363636363636364,7,4,8,0.14869888475836432,1.2143209433333333,269,11,0,44.029948,3390,7,4371.555396
2025-04-19 20:06:12.681360,Medium,Electronics,969.322211,CRR0000,RT0341,2025-04-22 02:33:12.681360,2025-04-20 00:03:30.886553,2025-04-22 05:11:38.294242,82.43,0.795432,17.742857,0,3267,0.0,8,4,5,0.08303249097472924,2.6404480227777776,277,0,0,127.366154,3267,8,9505.612882
2025-03-08 01:00:35.115472,High,Perishables,182.649281,CRR0011,RT1179,2025-03-11 03:59:23.115472,2025-03-08 02:32:50.375682,2025-03-11 07:53:13.528810,98.19,0.795432,36.0,1,4499,0.6666666666666666,8,3,8,0.14869888475836432,3.8973370383333332,269,2,0,0.687469,4499,8,14030.413338
2025-03-14 07:45:04.990819,High,Perishables,654.802495,CRR0005,RT0421,2025-03-15 15:31:16.990819,2025-03-14 09:49:07.539277,2025-03-15 14:48:59.179932,90.53,0.795432,16.964286,0,1906,0.14285714285714285,0,3,12,0.056433408577878104,-0.7049474686111111,443,9,0,118.808075,1906,0,-2537.810887
2025-04-17 19:19:49.503509,Medium,Electronics,175.082698,CRR0004,RT1726,2025-04-21 03:12:37.503509,2025-04-17 18:40:03.842971,2025-04-21 07:20:11.670500,95.79,0.795432,32.888889,1,4793,0.27586206896551724,0,4,6,0.28776978417266186,4.1261574975,139,18,0,59.102028,4793,0,14854.166991
2025-04-21 23:06:05.300189,High,Electronics,282.57252,CRR0031,RT1347,2025-04-25 04:58:17.300189,2025-04-22 03:00:05.593489,2025-04-25 09:52:02.294121,73.31,0.795432,2.282609,0,4672,0.0,0,4,4,0.008426966292134831,4.895831647777778,356,3,0,36.823257,4672,0,17624.993932
2025-04-26 06:08:35.670979,Low,Electronics,383.427389,CRR0021,RT1517,2025-04-27 00:26:35.670979,2025-04-26 08:01:53.622991,2025-04-27 02:45:23.721213,89.76,0.795432,16.444444,0,1098,0.17647058823529413,9,4,6,0.14492753623188406,2.3133472872222223,138,8,0,114.380631,1098,9,8328.050234
2025-03-22 08:30:20.148799,Medium,Electronics,657.29861,CRR0022,RT0010,2025-03-22 16:24:20.148799,2025-03-22 10:55:36.937774,2025-03-22 16:18:07.812886,79.96,0.795432,30.62069,0,474,0.1875,4,3,10,0.38144329896907214,-0.1034266425,97,10,0,80.107469,474,4,-372.335913
2025-01-21 13:19:14.400766,High,Perishables,732.346165,CRR0036,RT0795,2025-01-23 12:26:26.400766,2025-01-21 15:08:07.618671,2025-01-23 11:52:29.257663,72.55,0.795432,12.857143,0,2827,0.0,5,1,11,0.05226480836236934,-0.5658730841666667,287,15,0,64.450943,2827,5,-2037.143103
2025-03-24 03:38:34.494245,Low,Perishables,5.735955,CRR0005,RT1451,2025-03-24 21:23:34.494245,2025-03-24 08:01:22.181456,2025-03-25 03:59:18.824077,90.53,0.795432,17.142857,0,1065,0.12,0,3,12,0.056433408577878104,6.5956471755555555,443,8,0,50.614197,1065,0,23744.329832
2025-02-06 08:02:36.206377,Medium,Electronics,914.065358,CRR0041,RT1797,2025-02-08 11:53:36.206377,2025-02-06 10:04:49.942654,2025-02-08 16:23:20.120588,72.32,0.795432,48.0,0,3111,0.18181818181818182,9,2,8,0.20253164556962025,4.495531725277778,237,10,0,185.355587,3111,9,16183.914211
2025-04-05 05:22:32.930547,High,Perishables,697.546541,CRR0006,RT2268,2025-04-07 19:25:32.930547,2025-04-05 09:15:23.275284,2025-04-08 00:11:20.894794,99.95,0.795432,6.040816,1,3723,0.03333333333333333,9,4,1,0.1,4.763323401944445,80,9,0,165.15345,3723,9,17147.964247
2025-04-02 14:35:31.881016,Medium,Electronics,538.222165,CRR0021,RT2067,2025-04-03 05:20:31.881016,2025-04-02 17:22:26.781924,2025-04-03 05:32:45.809760,89.76,0.795432,17.368421,0,885,0.13333333333333333,10,4,6,0.14492753623188406,0.20386909555555557,138,17,0,59.207984,885,10,733.928744
2025-02-21 09:35:19.556542,Low,Clothing,420.412252,CRR0015,RT0761,2025-02-21 18:01:07.556542,2025-02-21 09:47:02.351777,2025-02-21 18:27:38.207087,98.79,0.795432,31.45,1,506,0.4666666666666667,8,2,6,1.0571428571428572,0.4418473736111111,35,9,0,105.476715,506,8,1590.650545
2025-04-01 17:26:42.076570,Low,Perishables,521.361872,CRR0030,RT2088,2025-04-03 04:21:54.076570,2025-04-01 18:19:01.801570,2025-04-03 06:04:15.430782,75.87,0.795432,7.463415,0,2095,0.04,6,4,5,0.08737864077669903,1.7059317255555555,103,18,0,65.420615,2095,6,6141.354212
2025-05-05 16:03:20.223597,Medium,Perishables,406.552683,CRR0048,RT2137,2025-05-07 06:03:20.223597,2025-05-05 14:20:37.946526,2025-05-07 06:07:27.675469,72.8,0.795432,26.190476,0,2280,0.06666666666666667,0,5,2,0.10576923076923077,0.06873663111111111,312,14,0,47.396604,2280,0,247.451872
2025-02-01 17:23:02.315158,Low,Electronics,675.421449,CRR0020,RT1652,2025-02-02 14:12:50.315158,2025-02-01 18:34:55.590559,2025-02-02 14:49:47.299912,86.67,0.795432,7.384615,0,1250,0.0,3,2,9,0.018433179723502304,0.6158290983333333,434,18,0,133.427003,1250,3,2216.984754
2025-04-11 02:53:46.456513,Low,Electronics,492.779092,CRR0024,RT2447,2025-04-13 15:27:58.456513,2025-04-11 06:25:54.978433,2025-04-13 20:53:42.707289,99.72,0.795432,22.489796,1,3634,0.07142857142857142,10,4,1,0.07341772151898734,5.428958548888889,395,6,0,114.250379,3634,10,19544.250776
2025-04-25 18:43:48.978830,High,Clothing,607.132159,CRR0048,RT0470,2025-04-26 02:42:00.978830,2025-04-25 18:02:39.986090,2025-04-26 02:00:18.307432,72.8,0.795432,25.728814,0,478,0.06976744186046512,1,4,2,0.10576923076923077,-0.6951864994444444,312,18,0,74.780701,478,1,-2502.671398
2025-04-28 09:34:24.472209,High,Clothing,979.331591,CRR0004,RT1942,2025-04-29 19:41:36.472209,2025-04-28 12:45:18.827059,2025-04-30 04:02:32.417062,95.79,0.795432,33.72549,1,2047,0.34375,7,4,6,0.28776978417266186,8.348873570277778,139,12,0,140.888352,2047,7,30055.944853
2025-01-26 09:17:14.526192,High,Clothing,633.957775,CRR0018,RT1182,2025-01-28 12:01:02.526192,2025-01-26 10:57:45.047840,2025-01-28 19:05:27.942159,80.79,0.795432,2.769231,0,3044,0.0,6,1,5,0.008,7.0737266575,500,10,0,81.934517,3044,6,25465.415967
2025-02-28 03:20:36.078547,Medium,Clothing,389.732575,CRR0041,RT0962,2025-02-28 16:23:36.078547,2025-02-28 06:01:19.740384,2025-02-28 23:16:23.029798,72.32,0.795432,38.4,0,783,0.26666666666666666,4,2,8,0.20253164556962025,6.879708680833333,237,6,0,51.155223,783,4,24766.951251
2025-01-31 21:09:19.542954,Medium,Electronics,730.753194,CRR0012,RT0607,2025-02-03 10:09:19.542954,2025-01-31 20:12:19.593351,2025-02-03 10:52:02.512815,74.25,0.795432,21.333333,1,3660,0.0,9,1,7,0.10094637223974763,0.7119360725,317,20,0,183.755606,3660,9,2562.969861
2025-03-06 01:39:03.896496,High,Electronics,881.842825,CRR0041,RT1466,2025-03-08 06:01:15.896496,2025-03-06 05:13:24.483218,2025-03-08 08:36:04.788597,72.32,0.795432,39.652174,0,3142,0.25,8,3,8,0.20253164556962025,2.5802478058333334,237,5,0,185.249079,3142,8,9288.892101
2025-02-10 07:16:57.943880,High,Electronics,295.670564,CRR0007,RT2308,2025-02-10 10:27:45.943880,2025-02-10 06:49:55.290996,2025-02-10 08:14:37.328295,93.75,0.795432,5.785714,0,191,0.0,9,2,4,0.02112676056338028,-2.2190598847222223,426,6,0,66.898174,191,9,-7988.615585
2025-01-25 04:18:27.908742,High,Perishables,959.399283,CRR0010,RT2471,2025-01-26 13:23:15.908742,2025-01-25 06:50:22.803257,2025-01-26 20:02:37.369197,72.08,0.795432,4.545455,0,1985,0.0,10,1,7,0.01483679525222552,6.6559612375,337,6,0,59.279594,1985,10,23961.460455
2025-04-23 19:36:06.218607,Low,Electronics,692.870092,CRR0022,RT0208,2025-04-23 21:25:18.218607,2025-04-23 19:19:24.375579,2025-04-23 18:55:16.971926,79.96,0.795432,30.116279,0,109,0.19230769230769232,0,4,10,0.38144329896907214,-2.5003463002777777,97,19,0,167.486491,109,0,-9001.246681
2025-04-16 08:17:56.632464,High,Electronics,245.806821,CRR0020,RT0345,2025-04-16 13:10:08.632464,2025-04-16 08:33:18.780933,2025-04-16 13:29:21.116894,86.67,0.795432,6.666667,0,292,0.03125,1,4,9,0.018433179723502304,0.3201345638888889,434,8,0,58.711221,292,1,1152.48443
2025-05-18 04:39:40.462978,Low,Clothing,210.796882,CRR0043,RT0236,2025-05-19 12:31:52.462978,2025-05-18 05:08:08.326523,2025-05-19 13:46:02.773718,87.94,0.795432,26.709677,0,1912,0.5111111111111111,3,5,12,0.1836734693877551,1.2361974277777779,196,5,0,189.680241,1912,3,4450.31074
2025-04-05 01:11:07.214134,High,Clothing,994.364537,CRR0029,RT1262,2025-04-05 06:17:07.214134,2025-04-05 01:56:55.633296,2025-04-05 09:15:11.264333,84.55,0.795432,20.555556,1,306,0.0967741935483871,0,4,10,0.11574074074074074,2.9677917219444443,216,1,0,188.650729,306,0,10684.050199
2025-02-23 04:09:26.833786,High,Perishables,357.735726,CRR0006,RT2471,2025-02-24 13:14:14.833786,2025-02-23 04:33:29.367344,2025-02-24 13:35:28.099222,99.95,0.795432,6.133333,0,1985,0.047619047619047616,10,2,1,0.1,0.35368484333333333,80,4,0,136.278348,1985,10,1273.265436
2025-01-12 16:36:49.701011,High,Clothing,990.694596,CRR0019,RT0879,2025-01-13 07:21:49.701011,2025-01-12 17:14:28.261069,2025-01-13 12:17:08.216917,78.26,0.795432,38.0,0,885,0.6666666666666666,8,1,12,0.09223300970873786,4.921809973888889,412,17,0,62.154852,885,8,17718.515906
2025-03-24 20:37:05.499808,High,Perishables,168.200643,CRR0017,RT2326,2025-03-27 01:13:05.499808,2025-03-24 22:30:00.683234,2025-03-27 07:33:38.717574,86.7,0.795432,23.71875,0,3156,0.23809523809523808,5,3,4,0.4782608695652174,6.342560490555556,69,22,0,65.07546,3156,5,22833.217766
2025-03-01 13:56:56.535533,Low,Electronics,992.901147,CRR0032,RT1624,2025-03-03 23:40:08.535533,2025-03-01 18:49:30.611845,2025-03-04 10:00:57.559327,99.2,0.795432,15.0,0,3463,0.23809523809523808,2,3,5,0.045351473922902494,10.346951053888889,441,18,0,146.922187,3463,2,37249.023794
2025-03-16 05:15:35.200865,Medium,Clothing,940.118967,CRR0035,RT0810,2025-03-18 06:06:35.200865,2025-03-16 06:40:11.371534,2025-03-18 06:26:57.301229,99.91,0.795432,3.393939,0,2931,0.13043478260869565,10,3,8,0.011560693641618497,0.3394723233333333,346,6,0,116.756865,2931,10,1222.100364
2025-04-05 11:28:22.301111,Medium,Electronics,834.929359,CRR0014,RT0040,2025-04-06 17:28:22.301111,2025-04-05 11:34:18.235163,2025-04-06 18:39:30.300317,71.55,0.795432,18.652174,0,1800,0.1388888888888889,8,4,12,0.0728476821192053,1.185555335,302,11,0,165.15345,1800,8,4267.999206
2025-03-11 08:14:17.909263,Low,Electronics,605.975594,CRR0047,RT2382,2025-03-13 14:19:05.909263,2025-03-11 11:58:11.051272,2025-03-13 18:04:03.442975,79.1,0.795432,19.04,0,3245,0.06666666666666667,6,3,6,0.23728813559322035,3.74931492,118,11,0,43.568425,3245,6,13497.533712
2025-03-02 23:07:20.511235,Low,Electronics,752.103807,CRR0010,RT0964,2025-03-05 07:16:20.511235,2025-03-03 02:11:49.783950,2025-03-05 11:16:00.311815,72.08,0.795432,4.6875,0,3369,0.0,4,3,7,0.01483679525222552,3.9943890499999997,337,2,0,83.584922,3369,4,14379.80058
2025-02-22 11:32:10.303940,High,Electronics,329.30655,CRR0044,RT0131,2025-02-23 17:20:10.303940,2025-02-22 16:10:12.810479,2025-02-24 03:31:47.835204,85.58,0.795432,17.37931,0,1788,0.041666666666666664,8,2,1,0.07,10.193758684444443,300,16,0,77.437031,1788,8,36697.531264
2025-03-01 18:18:19.211691,High,Perishables,815.81804,CRR0029,RT0980,2025-03-02 00:22:31.211691,2025-03-01 22:43:11.022105,2025-03-02 09:30:41.368873,84.55,0.795432,19.642857,0,364,0.09523809523809523,8,3,10,0.11574074074074074,9.136154772777779,216,22,0,17.791873,364,8,32890.157182
2025-03-21 08:08:17.258709,Low,Clothing,795.525598,CRR0049,RT1443,2025-03-21 16:37:05.258709,2025-03-21 09:46:44.045652,2025-03-21 16:31:10.057270,75.76,0.795432,33.75,0,509,0.5,10,3,10,3.0,-0.09866706638888889,15,9,0,111.838421,509,10,-355.201439
2025-05-04 16:29:47.643522,High,Electronics,693.973282,CRR0010,RT1248,2025-05-06 08:01:35.643522,2025-05-04 16:52:48.030776,2025-05-06 13:41:12.906583,72.08,0.795432,4.393939,0,2372,0.041666666666666664,3,5,7,0.01483679525222552,5.660350850277778,337,16,0,155.30253,2372,3,20377.263061
2025-01-29 18:24:27.173553,Medium,Electronics,835.955422,CRR0009,RT1340,2025-01-30 19:21:27.173553,2025-01-29 18:34:45.316130,2025-01-30 22:39:08.579793,79.93,0.795432,30.0,0,1497,0.0,2,1,2,0.38461538461538464,3.294835066666667,117,18,0,92.83119,1497,2,11861.40624
2025-02-19 00:12:22.571420,Low,Electronics,198.796114,CRR0003,RT1873,2025-02-20 14:57:22.571420,2025-02-19 01:08:31.841723,2025-02-20 13:17:17.421968,81.53,0.795432,17.727273,0,2325,0.1875,5,2,12,0.1897810218978102,-1.66809707,137,1,0,134.908445,2325,5,-6005.149452
2025-02-05 14:13:37.598181,Medium,Perishables,402.071767,CRR0035,RT0438,2025-02-06 17:04:37.598181,2025-02-05 16:44:45.785818,2025-02-07 00:40:10.837411,99.91,0.795432,3.555556,0,1611,0.23076923076923078,8,2,8,0.011560693641618497,7.592566452777778,346,16,0,161.562585,1611,8,27333.23923
2025-01-28 02:51:29.572881,Medium,Clothing,853.071089,CRR0046,RT1665,2025-01-29 12:02:17.572881,2025-01-28 05:30:37.433648,2025-01-29 19:50:10.391192,79.4,0.795432,40.615385,1,1991,0.42857142857142855,9,1,3,0.14860681114551083,7.798005086388889,323,5,0,43.855194,1991,9,28072.818311
2025-01-06 22:16:25.578633,Medium,Clothing,378.882706,CRR0046,RT0339,2025-01-07 21:42:13.578633,2025-01-07 02:51:38.155266,2025-01-08 04:23:04.534155,79.4,0.795432,48.0,0,1406,1.0,1,1,3,0.14860681114551083,6.680820978333333,323,2,0,192.001867,1406,1,24050.955522
2025-02-05 05:48:02.505395,Low,Perishables,315.64998,CRR0006,RT1639,2025-02-05 15:30:02.505395,2025-02-05 07:09:07.735379,2025-02-05 19:07:44.439460,99.95,0.795432,6.736842,0,582,0.07692307692307693,7,2,1,0.1,3.6283150180555555,80,7,0,161.562585,582,7,13061.934065
2025-05-02 04:19:38.900481,Low,Electronics,931.93408,CRR0035,RT0879,2025-05-02 19:04:38.900481,2025-05-02 09:03:57.062522,2025-05-03 01:11:27.567362,99.91,0.795432,3.071429,0,885,0.10526315789473684,8,5,8,0.011560693641618497,6.113518578055555,346,9,0,84.518866,885,8,22008.666881
2025-04-12 02:24:30.487984,Medium,Clothing,536.624984,CRR0037,RT0247,2025-04-13 02:09:30.487984,2025-04-12 01:19:52.400402,2025-04-13 01:46:00.186140,85.97,0.795432,30.4,0,1425,0.36666666666666664,4,4,5,0.288,-0.39175051222222224,125,1,0,110.428454,1425,4,-1410.301844
2025-04-13 06:40:21.782427,High,Electronics,286.680712,CRR0015,RT2103,2025-04-15 03:32:33.782427,2025-04-13 08:44:10.744462,2025-04-15 07:49:32.229421,98.79,0.795432,29.6,1,2692,0.5172413793103449,5,4,6,1.0571428571428572,4.2829019427777775,35,8,0,22.040862,2692,5,15418.446994
2025-04-30 06:29:43.945749,Low,Perishables,15.072772,CRR0012,RT2437,2025-05-03 02:09:55.945749,2025-04-30 05:34:18.023834,2025-05-03 07:09:00.535405,74.25,0.795432,25.191489,0,4060,0.03125,0,4,7,0.10094637223974763,4.984608237777778,317,5,0,12.746748,4060,0,17944.589656
2025-03-04 14:14:35.829705,Medium,Perishables,71.912474,CRR0041,RT1106,2025-03-04 20:26:35.829705,2025-03-04 15:44:44.043558,2025-03-04 20:41:43.541803,72.32,0.795432,39.272727,0,372,0.25,3,3,8,0.20253164556962025,0.2521422494444444,237,15,0,87.715321,372,3,907.712098
2025-02-05 00:56:51.022611,High,Electronics,923.746866,CRR0018,RT2301,2025-02-05 08:55:03.022611,2025-02-05 05:18:43.306832,2025-02-05 13:03:07.370450,80.79,0.795432,3.111111,0,478,0.0,2,2,5,0.008,4.134541066388889,500,5,0,146.078912,478,2,14884.347839
2025-01-18 07:24:00.416878,Medium,Electronics,682.197036,CRR0039,RT1363,2025-01-18 15:52:48.416878,2025-01-18 10:26:47.621686,2025-01-19 00:26:20.485730,84.6,0.795432,23.25,0,509,0.125,8,1,7,0.0668103448275862,8.558908014444444,464,10,0,109.482467,509,8,30812.068852
2025-03-13 00:29:06.097821,High,Electronics,544.746714,CRR0001,RT0806,2025-03-15 14:56:06.097821,2025-03-13 00:50:40.727281,2025-03-15 19:01:47.278512,75.24,0.795432,41.170213,1,3747,0.5757575757575758,10,3,12,0.2848101265822785,4.094772414166666,158,0,0,161.971314,3747,10,14741.180691
2025-04-01 04:22:14.141881,Medium,Clothing,605.350773,CRR0020,RT1220,2025-04-02 12:48:02.141881,2025-04-01 06:30:49.664627,2025-04-02 18:33:12.987626,86.67,0.795432,6.6,0,1946,0.0,6,4,9,0.018433179723502304,5.753012706944444,434,6,0,96.841726,1946,6,20710.845745
2025-04-12 04:29:20.494690,Medium,Perishables,537.428769,CRR0025,RT2347,2025-04-13 04:58:08.494690,2025-04-12 04:58:17.324022,2025-04-13 10:09:47.508380,78.18,0.795432,2.594595,0,1469,0.0,3,4,11,0.0076726342710997444,5.194170469444444,391,4,0,49.29883,1469,3,18699.01369
2025-05-01 00:29:30.928059,Low,Electronics,87.657587,CRR0024,RT1317,2025-05-02 02:58:18.928059,2025-05-01 04:10:18.880566,2025-05-02 10:35:25.176855,99.72,0.795432,23.295082,0,1589,0.1111111111111111,6,5,1,0.07341772151898734,7.618402443333333,395,4,0,71.179051,1589,6,27426.248796
2025-01-15 03:06:59.372432,Low,Perishables,450.035706,CRR0048,RT2090,2025-01-17 21:48:59.372432,2025-01-15 05:07:59.331351,2025-01-18 02:03:19.028938,72.8,0.795432,19.8,0,4002,0.0,9,1,2,0.10576923076923077,4.238793473888888,312,5,0,69.694924,4002,9,15259.656506
