customer_id,signup_date,age,FullMembership,membership_count,is_active_member,total_membership_duration,is_gold_member,trial_count,num_basic_trials,is_customer_retrying,num_premium_trials,is_trial_converted,avg_trial_gap,days_since_signup,signup_year,days_since_last_trial,signup_month,most_recent_membership_type,age_group
2442,2023-12-14,69,0,0,0,0,0,0,0,0,0,0,,-74,2023,,12,,60+
326,2020-09-21,34,0,0,0,0,0,4,2,1,2,0,361.3333333333333,1105,2020,-479.0,9,,25-39
1624,2021-09-12,62,0,0,0,0,0,4,4,1,0,0,272.6666666666667,749,2021,-462.0,9,,60+
375,2024-09-05,38,0,0,0,0,0,1,1,0,0,0,,-340,2024,-101.0,9,,25-39
2691,2020-02-07,24,0,0,0,0,0,1,0,1,1,0,,1332,2020,-121.0,2,,Under 25
2961,2022-06-27,27,0,1,1,20237,1,1,0,1,1,0,,461,2022,-109.0,6,gold,25-39
2986,2023-03-21,26,0,1,0,0,0,1,0,1,1,0,,194,2023,-321.0,3,platinum,25-39
1640,2023-11-21,26,1,3,0,0,1,1,1,1,0,0,,-51,2023,-376.0,11,silver,25-39
2517,2022-03-09,43,1,1,1,20237,0,3,1,1,2,0,399.5,571,2022,185.0,3,silver,40-59
763,2021-06-18,27,0,0,0,0,0,2,2,1,0,0,1000.0,835,2021,-311.0,6,,25-39
721,2020-02-17,63,0,1,1,20237,0,0,0,0,0,0,,1322,2020,,2,silver,60+
1591,2020-03-26,50,1,2,0,0,1,2,1,1,1,1,314.0,1284,2020,896.0,3,gold,40-59
115,2020-12-29,47,1,3,1,20237,1,1,1,0,0,0,,1006,2020,1083.0,12,platinum,40-59
629,2021-04-26,58,1,2,0,0,0,1,1,1,0,1,,888,2021,699.0,4,platinum,40-59
2124,2021-08-21,20,1,1,0,0,0,1,1,1,0,0,,771,2021,1183.0,8,platinum,Under 25
1283,2023-07-15,41,0,0,0,0,0,3,2,1,1,0,538.5,78,2023,-330.0,7,,40-59
2534,2021-02-08,67,0,0,0,0,0,0,0,0,0,0,,965,2021,,2,,60+
1876,2022-12-14,60,0,1,0,0,0,3,2,0,1,0,722.5,291,2022,-329.0,12,platinum,60+
536,2021-10-05,59,0,1,0,0,1,3,1,1,2,0,763.0,726,2021,-350.0,10,gold,40-59
65,2023-01-07,41,0,1,1,20237,1,0,0,0,0,0,,267,2023,,1,gold,40-59
1305,2020-08-05,45,1,3,1,20237,0,2,0,1,2,0,190.0,1152,2020,-32.0,8,silver,40-59
535,2024-05-14,57,0,1,0,0,0,1,1,0,0,0,,-226,2024,1212.0,5,silver,40-59
1178,2023-12-17,37,0,0,0,0,0,1,0,1,1,0,,-77,2023,687.0,12,,25-39
1009,2021-12-02,66,0,0,0,0,0,2,0,1,2,0,410.0,668,2021,752.0,12,,60+
617,2024-09-03,68,1,1,0,0,0,3,3,1,0,0,571.5,-338,2024,-328.0,9,platinum,60+
2902,2024-04-13,49,0,1,0,0,0,3,2,1,1,1,732.0,-195,2024,-114.0,4,silver,40-59
371,2023-05-17,67,1,1,0,0,0,4,1,1,3,0,286.6666666666667,137,2023,-214.0,5,silver,60+
1067,2021-09-22,24,0,0,0,0,0,1,0,0,1,0,,739,2021,-402.0,9,,Under 25
1451,2023-04-09,59,0,0,0,0,0,0,0,0,0,0,,175,2023,,4,,40-59
1461,2021-06-07,51,1,1,1,20237,0,4,1,1,3,0,513.0,846,2021,-400.0,6,silver,40-59
505,2020-06-14,33,0,0,0,0,0,1,0,1,1,0,,1204,2020,505.0,6,,25-39
1042,2023-06-12,70,0,1,0,0,0,2,2,1,0,0,927.0,111,2023,-117.0,6,platinum,60+
164,2021-04-30,43,1,2,0,0,0,4,1,1,3,0,189.0,884,2021,-240.0,4,platinum,40-59
2863,2021-05-31,66,0,0,0,0,0,1,0,0,1,0,,853,2021,1134.0,5,,60+
76,2021-08-30,18,1,0,0,0,0,5,3,1,2,0,303.0,762,2021,100.0,8,,Under 25
1190,2023-07-27,35,0,1,1,20237,0,0,0,0,0,0,,66,2023,,7,platinum,25-39
2684,2023-11-27,37,0,0,0,0,0,3,3,0,0,0,776.0,-57,2023,-211.0,11,,25-39
1066,2020-02-18,45,0,0,0,0,0,0,0,0,0,0,,1321,2020,,2,,40-59
1720,2024-07-30,38,0,1,0,0,0,3,1,1,2,0,135.0,-303,2024,497.0,7,silver,25-39
575,2023-04-18,49,0,0,0,0,0,1,0,0,1,1,,166,2023,636.0,4,,40-59
1821,2021-04-29,21,0,3,1,20237,0,0,0,1,0,0,,885,2021,,4,platinum,Under 25
735,2021-08-25,66,0,1,0,0,0,2,2,0,0,0,15.0,767,2021,569.0,8,silver,60+
2345,2022-04-05,60,0,0,0,0,0,0,0,0,0,0,,544,2022,,4,,60+
2987,2024-10-30,31,0,1,0,0,0,1,0,0,1,0,,-395,2024,-481.0,10,platinum,25-39
2288,2024-11-19,64,0,1,1,20237,1,3,0,0,3,0,124.0,-415,2024,-304.0,11,gold,60+
847,2021-02-25,59,1,3,1,20237,1,3,3,1,0,0,660.0,948,2021,40.0,2,gold,40-59
369,2023-03-08,63,1,2,1,20237,1,2,1,1,1,0,299.0,207,2023,-35.0,3,silver,60+
2283,2023-09-02,63,0,1,0,0,1,0,0,1,0,0,,29,2023,,9,gold,60+
2675,2022-10-13,47,0,0,0,0,0,2,1,0,1,0,498.0,353,2022,-74.0,10,,40-59
2593,2021-04-18,19,0,1,0,0,1,0,0,0,0,0,,896,2021,,4,gold,Under 25
2801,2022-01-03,27,0,0,0,0,0,1,0,0,1,1,,636,2022,351.0,1,,25-39
1791,2023-04-15,64,0,2,1,20237,0,1,1,1,0,0,,169,2023,-403.0,4,silver,60+
2609,2020-01-01,53,0,0,0,0,0,4,2,1,2,1,216.66666666666666,1369,2020,-67.0,1,,40-59
89,2020-10-07,35,1,1,0,0,1,3,2,1,1,1,151.0,1089,2020,465.0,10,gold,25-39
982,2023-05-15,61,0,0,0,0,0,1,0,0,1,1,,139,2023,-194.0,5,,60+
541,2021-04-05,42,0,0,0,0,0,1,1,1,0,0,,909,2021,-29.0,4,,40-59
2033,2022-01-11,33,0,1,1,20237,0,1,1,0,0,0,,628,2022,396.0,1,silver,25-39
170,2023-05-30,58,0,1,1,20237,1,1,0,1,1,0,,124,2023,425.0,5,gold,40-59
2512,2024-10-03,25,0,0,0,0,0,2,0,0,2,1,559.0,-368,2024,729.0,10,,25-39
1137,2024-02-10,70,1,2,0,0,0,2,0,1,2,1,514.0,-132,2024,-84.0,2,silver,60+
2903,2021-05-19,61,0,0,0,0,0,2,1,1,1,0,674.0,865,2021,621.0,5,,60+
769,2022-04-08,29,0,1,0,0,0,2,2,0,0,0,222.0,541,2022,202.0,4,silver,25-39
2491,2020-06-18,21,0,1,0,0,0,1,0,1,1,0,,1200,2020,37.0,6,silver,Under 25
1820,2022-03-11,36,0,2,0,0,1,1,0,1,1,0,,569,2022,334.0,3,silver,25-39
2653,2022-09-06,20,0,2,0,0,1,1,1,0,0,0,,390,2022,29.0,9,platinum,Under 25
628,2021-09-19,18,0,2,0,0,1,1,0,1,1,0,,742,2021,1087.0,9,gold,Under 25
2763,2020-08-25,61,0,3,0,0,0,3,2,1,1,1,170.5,1132,2020,903.0,8,silver,60+
232,2023-01-04,54,0,1,0,0,1,2,0,1,2,0,896.0,270,2023,-117.0,1,gold,40-59
1859,2023-08-13,28,0,0,0,0,0,0,0,0,0,0,,49,2023,,8,,25-39
1093,2022-01-06,37,1,2,1,20237,1,2,1,1,1,0,449.0,633,2022,645.0,1,gold,25-39
2611,2024-03-10,30,0,1,0,0,0,2,0,1,2,0,1547.0,-161,2024,-349.0,3,platinum,25-39
1763,2022-11-07,43,1,1,1,20237,1,5,2,1,3,0,128.5,328,2022,-245.0,11,gold,40-59
2647,2022-05-11,67,0,1,1,20237,0,1,0,0,1,1,,508,2022,-475.0,5,platinum,60+
1487,2023-05-25,32,0,0,0,0,0,0,0,0,0,0,,129,2023,,5,,25-39
190,2021-01-24,58,0,0,0,0,0,3,2,1,1,0,251.5,980,2021,-172.0,1,,40-59
2754,2020-10-21,62,0,0,0,0,0,1,0,0,1,0,,1075,2020,-210.0,10,,60+
1076,2023-01-22,53,0,1,0,0,0,1,1,1,0,0,,252,2023,1234.0,1,silver,40-59
894,2023-12-04,56,1,2,1,20237,0,3,1,1,2,0,176.5,-64,2023,552.0,12,platinum,40-59
532,2021-10-17,21,0,1,0,0,1,4,1,1,3,0,187.0,714,2021,-257.0,10,gold,Under 25
646,2024-12-06,56,0,1,0,0,0,1,0,1,1,0,,-432,2024,-257.0,12,platinum,40-59
2396,2023-05-11,33,1,1,0,0,0,2,2,1,0,0,788.0,143,2023,200.0,5,silver,25-39
2153,2023-07-22,58,1,3,1,20237,1,1,1,1,0,0,,71,2023,89.0,7,gold,40-59
722,2020-10-17,41,1,1,1,20237,0,1,0,0,1,1,,1079,2020,597.0,10,silver,40-59
1765,2024-06-25,49,0,0,0,0,0,2,2,0,0,0,382.0,-268,2024,867.0,6,,40-59
1006,2021-07-31,19,0,1,0,0,0,0,0,0,0,0,,792,2021,,7,silver,Under 25
2456,2024-03-08,36,0,0,0,0,0,4,4,1,0,0,399.0,-159,2024,51.0,3,,25-39
1111,2023-11-10,55,0,0,0,0,0,1,0,1,1,0,,-40,2023,946.0,11,,40-59
2252,2020-09-27,45,0,3,1,20237,1,0,0,1,0,0,,1099,2020,,9,gold,40-59
2541,2020-05-11,29,0,0,0,0,0,2,0,0,2,1,1393.0,1238,2020,-46.0,5,,25-39
5,2022-09-02,41,0,1,0,0,0,1,1,1,0,1,,394,2022,-255.0,9,platinum,40-59
1656,2023-08-30,23,0,1,1,20237,0,1,1,0,0,0,,32,2023,111.0,8,platinum,Under 25
1762,2023-04-18,65,0,1,0,0,0,0,0,0,0,0,,166,2023,,4,platinum,60+
2470,2023-03-28,48,0,0,0,0,0,4,2,1,2,0,560.3333333333334,187,2023,-418.0,3,,40-59
877,2020-12-10,64,0,1,0,0,0,2,2,0,0,0,305.0,1025,2020,-289.0,12,silver,60+
788,2020-11-02,45,0,3,1,20237,1,0,0,1,0,0,,1063,2020,,11,platinum,40-59
1252,2024-12-06,34,1,3,0,0,0,2,0,1,2,0,830.0,-432,2024,-323.0,12,platinum,25-39
2452,2022-09-29,52,1,3,1,20237,1,1,0,1,1,0,,367,2022,1186.0,9,silver,40-59
612,2020-07-09,24,1,2,0,0,1,2,0,0,2,1,35.0,1179,2020,-105.0,7,gold,Under 25
2975,2020-11-13,66,1,3,1,20237,1,2,2,1,0,0,189.0,1052,2020,-473.0,11,gold,60+
1931,2020-04-01,43,1,2,0,0,0,1,1,1,0,1,,1278,2020,282.0,4,silver,40-59
516,2021-10-21,48,1,3,1,20237,1,3,1,1,2,0,471.5,710,2021,273.0,10,gold,40-59
1528,2023-12-23,38,0,1,0,0,1,1,1,0,0,0,,-83,2023,1198.0,12,gold,25-39
1037,2023-09-01,62,0,1,0,0,1,1,0,1,1,0,,30,2023,764.0,9,gold,60+
455,2020-08-18,45,0,0,0,0,0,1,1,0,0,0,,1139,2020,833.0,8,,40-59
2349,2021-10-10,25,0,0,0,0,0,1,0,0,1,0,,721,2021,936.0,10,,25-39
778,2023-09-24,30,0,0,0,0,0,0,0,0,0,0,,7,2023,,9,,25-39
1036,2024-10-12,18,0,0,0,0,0,2,1,1,1,0,337.0,-377,2024,87.0,10,,Under 25
651,2023-12-30,27,0,0,0,0,0,1,0,1,1,0,,-90,2023,1078.0,12,,25-39
260,2022-11-08,51,0,0,0,0,0,0,0,0,0,0,,327,2022,,11,,40-59
2843,2021-05-09,64,0,0,0,0,0,1,1,0,0,0,,875,2021,-93.0,5,,60+
652,2022-08-14,66,0,2,1,20237,0,2,1,1,1,0,183.0,413,2022,584.0,8,silver,60+
1795,2022-01-23,54,0,0,0,0,0,1,1,1,0,0,,616,2022,-134.0,1,,40-59
172,2022-05-17,32,0,1,0,0,1,1,1,1,0,1,,502,2022,584.0,5,gold,25-39
173,2021-08-15,52,0,1,0,0,1,0,0,0,0,0,,777,2021,,8,gold,40-59
2680,2021-12-27,41,0,2,0,0,1,1,0,1,1,0,,643,2021,-130.0,12,gold,40-59
339,2023-05-29,68,0,0,0,0,0,1,0,1,1,0,,125,2023,-9.0,5,,60+
2722,2020-02-18,37,0,1,1,20237,0,1,1,1,0,0,,1321,2020,478.0,2,silver,25-39
310,2020-09-15,20,0,2,1,20237,0,0,0,0,0,0,,1111,2020,,9,platinum,Under 25
697,2022-01-28,38,0,0,0,0,0,3,2,1,1,1,269.5,611,2022,96.0,1,,25-39
1074,2020-01-27,35,0,0,0,0,0,1,1,0,0,1,,1343,2020,707.0,1,,25-39
2070,2023-08-07,44,0,0,0,0,0,3,1,0,2,1,194.5,55,2023,522.0,8,,40-59
2444,2023-12-26,62,1,2,0,0,1,4,1,1,3,0,396.0,-86,2023,-185.0,12,gold,60+
1227,2024-04-02,31,0,0,0,0,0,1,1,0,0,0,,-184,2024,991.0,4,,25-39
1398,2022-04-01,67,0,0,0,0,0,2,1,1,1,0,1451.0,548,2022,-204.0,4,,60+
2421,2020-09-09,65,0,0,0,0,0,0,0,0,0,0,,1117,2020,,9,,60+
1300,2020-01-29,28,0,1,0,0,0,3,1,1,2,0,159.0,1341,2020,102.0,1,platinum,25-39
1867,2021-05-28,39,1,2,1,20237,1,2,1,1,1,0,614.0,856,2021,433.0,5,silver,25-39
784,2023-07-26,38,1,3,1,20237,1,3,1,1,2,1,588.0,67,2023,74.0,7,gold,25-39
1264,2024-02-07,45,0,2,1,20237,0,0,0,0,0,0,,-129,2024,,2,platinum,40-59
1569,2024-11-30,48,0,0,0,0,0,1,1,0,0,0,,-426,2024,-226.0,11,,40-59
1389,2024-11-07,62,0,0,0,0,0,2,0,0,2,1,707.0,-403,2024,379.0,11,,60+
201,2025-01-14,41,0,0,0,0,0,4,3,1,1,0,505.3333333333333,-471,2025,-343.0,1,,40-59
1725,2021-03-23,62,0,1,0,0,0,1,1,0,0,1,,922,2021,1153.0,3,silver,60+
2882,2023-07-01,69,0,2,1,20237,0,1,1,0,0,0,,92,2023,-400.0,7,silver,60+
2,2020-09-15,44,1,4,1,20237,1,4,3,1,1,0,284.6666666666667,1111,2020,274.0,9,platinum,40-59
1007,2024-02-27,49,1,0,0,0,0,3,2,1,1,0,289.0,-149,2024,-212.0,2,,40-59
945,2021-06-06,53,1,3,1,20237,0,1,0,1,1,1,,847,2021,897.0,6,platinum,40-59
1757,2020-09-30,24,0,1,0,0,0,4,1,1,3,0,205.33333333333334,1096,2020,312.0,9,platinum,Under 25
1133,2024-09-13,19,0,1,1,20237,0,4,3,1,1,1,420.0,-348,2024,-124.0,9,platinum,Under 25
565,2020-04-17,50,0,1,1,20237,0,2,1,1,1,0,352.0,1262,2020,779.0,4,platinum,40-59
1467,2023-02-11,40,0,0,0,0,0,1,1,0,0,0,,232,2023,922.0,2,,40-59
823,2022-10-28,24,0,0,0,0,0,1,0,0,1,1,,338,2022,-473.0,10,,Under 25
2131,2020-01-23,40,0,0,0,0,0,0,0,0,0,0,,1347,2020,,1,,40-59
300,2021-10-20,44,0,0,0,0,0,1,0,1,1,0,,711,2021,224.0,10,,40-59
2424,2022-02-12,49,0,0,0,0,0,0,0,0,0,0,,596,2022,,2,,40-59
775,2020-06-12,24,1,2,1,20237,1,4,0,1,4,1,499.0,1206,2020,-239.0,6,gold,Under 25
2261,2021-04-09,60,0,1,1,20237,0,1,0,0,1,0,,905,2021,316.0,4,platinum,60+
976,2022-03-17,61,0,0,0,0,0,2,2,1,0,0,841.0,563,2022,-337.0,3,,60+
654,2021-03-19,61,1,2,1,20237,0,1,1,1,0,0,,926,2021,556.0,3,silver,60+
1883,2022-10-15,68,0,0,0,0,0,1,1,1,0,0,,351,2022,409.0,10,,60+
2880,2020-04-10,65,1,2,1,20237,1,4,3,1,1,1,382.6666666666667,1269,2020,158.0,4,gold,60+
509,2021-10-25,29,0,0,0,0,0,2,2,1,0,0,229.0,706,2021,950.0,10,,25-39
435,2024-02-18,64,0,0,0,0,0,0,0,0,0,0,,-140,2024,,2,,60+
1321,2020-11-20,23,0,2,0,0,0,1,0,1,1,0,,1045,2020,1175.0,11,platinum,Under 25
1952,2022-08-25,35,0,0,0,0,0,3,2,1,1,0,153.5,402,2022,-204.0,8,,25-39
2739,2021-03-07,68,0,0,0,0,0,1,1,0,0,0,,938,2021,314.0,3,,60+
1100,2024-05-26,68,0,1,0,0,1,1,1,1,0,1,,-238,2024,972.0,5,gold,60+
2549,2022-12-30,65,1,2,0,0,0,2,0,1,2,1,1459.0,275,2022,-398.0,12,platinum,60+
1617,2023-06-17,35,0,1,1,20237,0,1,0,0,1,0,,106,2023,1348.0,6,platinum,25-39
2328,2023-11-05,18,1,1,0,0,1,2,1,1,1,0,936.0,-35,2023,180.0,11,gold,Under 25
182,2024-03-07,55,0,0,0,0,0,4,3,1,1,0,382.0,-158,2024,-333.0,3,,40-59
2343,2021-04-03,54,0,0,0,0,0,2,1,0,1,0,535.0,911,2021,337.0,4,,40-59
2548,2024-10-19,48,0,0,0,0,0,1,1,0,0,1,,-384,2024,238.0,10,,40-59
833,2023-10-09,32,0,0,0,0,0,1,1,1,0,0,,-8,2023,-386.0,10,,25-39
557,2022-10-15,21,0,1,0,0,0,0,0,0,0,0,,351,2022,,10,platinum,Under 25
1092,2021-11-14,59,0,2,0,0,0,3,3,1,0,0,877.0,686,2021,-418.0,11,platinum,40-59
2443,2022-03-23,32,0,0,0,0,0,4,0,0,4,0,604.6666666666666,557,2022,-459.0,3,,25-39
1572,2022-10-23,60,1,3,1,20237,1,2,0,1,2,0,590.0,343,2022,-58.0,10,silver,60+
561,2021-04-08,40,0,1,1,20237,0,1,1,0,0,0,,906,2021,292.0,4,platinum,40-59
814,2022-10-22,18,0,2,1,20237,1,0,0,1,0,0,,344,2022,,10,gold,Under 25
2314,2022-06-04,70,0,0,0,0,0,2,0,1,2,0,1143.0,484,2022,25.0,6,,60+
473,2022-10-18,66,1,6,1,20237,1,1,0,1,1,0,,348,2022,-117.0,10,gold,60+
886,2023-07-29,59,0,0,0,0,0,2,1,1,1,0,381.0,64,2023,885.0,7,,40-59
422,2024-02-07,24,1,1,0,0,0,2,2,0,0,0,109.0,-129,2024,1137.0,2,platinum,Under 25
1105,2020-12-22,49,0,0,0,0,0,0,0,0,0,0,,1013,2020,,12,,40-59
450,2024-09-20,40,1,3,1,20237,1,1,1,1,0,0,,-355,2024,-360.0,9,silver,40-59
2635,2023-01-20,33,0,2,1,20237,1,0,0,0,0,0,,254,2023,,1,gold,25-39
1050,2022-11-16,57,0,1,0,0,1,1,0,1,1,0,,319,2022,604.0,11,gold,40-59
2059,2020-07-30,62,0,2,1,20237,0,1,1,1,0,0,,1158,2020,480.0,7,silver,60+
2700,2022-02-02,67,0,0,0,0,0,1,1,0,0,0,,606,2022,961.0,2,,60+
2979,2021-05-27,59,0,1,1,20237,0,0,0,0,0,0,,857,2021,,5,silver,40-59
311,2024-02-21,58,0,1,0,0,1,2,1,1,1,0,706.0,-143,2024,-277.0,2,gold,40-59
1310,2021-02-01,21,0,0,0,0,0,2,1,1,1,1,379.0,972,2021,-178.0,2,,Under 25
669,2021-07-30,66,1,2,1,20237,0,3,1,1,2,0,524.0,793,2021,-206.0,7,platinum,60+
2769,2022-01-10,35,0,0,0,0,0,1,1,0,0,1,,629,2022,-374.0,1,,25-39
331,2024-01-08,37,0,1,1,20237,1,2,1,0,1,0,65.0,-99,2024,-238.0,1,gold,25-39
2060,2022-06-16,21,0,1,0,0,0,2,1,1,1,0,44.0,472,2022,1190.0,6,platinum,Under 25
942,2020-10-23,68,0,0,0,0,0,1,0,0,1,1,,1073,2020,-44.0,10,,60+
2168,2023-12-30,70,0,2,1,20237,0,0,0,1,0,0,,-90,2023,,12,silver,60+
120,2020-03-24,21,1,4,1,20237,1,1,1,0,0,1,,1286,2020,-351.0,3,gold,Under 25
973,2020-03-27,46,0,1,0,0,1,1,1,1,0,0,,1283,2020,741.0,3,gold,40-59
1407,2023-08-27,58,0,2,0,0,0,3,3,1,0,1,579.0,35,2023,176.0,8,silver,40-59
2995,2024-03-19,51,1,3,1,20237,1,1,1,1,0,0,,-170,2024,324.0,3,gold,40-59
2333,2024-07-31,60,0,1,1,20237,0,2,1,1,1,1,575.0,-304,2024,518.0,7,silver,60+
2670,2024-02-01,21,1,2,0,0,0,4,4,1,0,1,552.0,-123,2024,-287.0,2,platinum,Under 25
1769,2021-06-02,63,0,1,1,20237,0,0,0,0,0,0,,851,2021,,6,platinum,60+
1874,2024-03-29,57,1,2,0,0,0,2,1,1,1,0,807.0,-180,2024,35.0,3,platinum,40-59
2071,2020-03-28,37,0,0,0,0,0,3,3,1,0,0,605.5,1282,2020,-140.0,3,,25-39
579,2021-07-12,56,0,1,0,0,0,1,0,1,1,0,,811,2021,-368.0,7,silver,40-59
1162,2020-02-26,23,0,1,1,20237,1,3,2,1,1,0,155.0,1313,2020,-171.0,2,gold,Under 25
2032,2022-09-24,51,0,0,0,0,0,0,0,0,0,0,,372,2022,,9,,40-59
448,2022-08-09,55,0,1,0,0,1,0,0,1,0,0,,418,2022,,8,gold,40-59
941,2024-09-10,19,0,1,0,0,0,2,1,1,1,0,331.0,-345,2024,-46.0,9,silver,Under 25
1372,2024-07-24,62,0,2,0,0,1,1,0,1,1,0,,-297,2024,-371.0,7,silver,60+
2386,2024-10-12,64,1,2,1,20237,0,2,2,1,0,0,556.0,-377,2024,-450.0,10,silver,60+
2043,2020-02-03,31,0,0,0,0,0,1,0,0,1,0,,1336,2020,19.0,2,,25-39
2628,2022-07-13,29,0,1,0,0,0,2,1,1,1,1,560.0,445,2022,-93.0,7,silver,25-39
799,2021-10-30,33,1,1,1,20237,0,3,2,1,1,1,553.0,701,2021,-2.0,10,silver,25-39
921,2023-10-29,31,0,0,0,0,0,0,0,0,0,0,,-28,2023,,10,,25-39
2490,2022-06-12,26,0,1,1,20237,0,0,0,0,0,0,,476,2022,,6,silver,25-39
583,2020-07-31,40,1,2,0,0,1,1,1,1,0,0,,1157,2020,450.0,7,gold,40-59
1830,2023-08-17,25,1,4,1,20237,1,1,0,1,1,0,,45,2023,562.0,8,gold,25-39
2405,2020-12-17,38,0,1,0,0,0,0,0,1,0,0,,1018,2020,,12,silver,25-39
1833,2021-11-07,70,1,4,1,20237,1,2,0,1,2,0,385.0,693,2021,-196.0,11,gold,60+
648,2020-09-05,64,0,2,0,0,1,4,3,1,1,1,540.0,1121,2020,-438.0,9,silver,60+
2372,2024-02-02,47,0,0,0,0,0,0,0,0,0,0,,-124,2024,,2,,40-59
2278,2021-04-30,39,0,0,0,0,0,1,0,1,1,0,,884,2021,-431.0,4,,25-39
2425,2021-08-31,54,0,0,0,0,0,2,1,1,1,0,730.0,761,2021,443.0,8,,40-59
1871,2022-05-26,70,1,2,1,20237,0,3,1,1,2,1,576.5,493,2022,-178.0,5,silver,60+
1951,2020-03-05,33,0,1,1,20237,0,0,0,0,0,0,,1305,2020,,3,platinum,25-39
2959,2022-09-01,41,1,2,1,20237,1,1,1,1,0,0,,395,2022,1302.0,9,gold,40-59
1404,2024-11-18,21,0,0,0,0,0,3,1,1,2,0,755.5,-414,2024,-238.0,11,,Under 25
1706,2023-07-05,53,0,1,0,0,0,1,0,0,1,0,,88,2023,579.0,7,silver,40-59
1943,2022-05-07,33,1,2,1,20237,0,1,0,0,1,1,,512,2022,415.0,5,platinum,25-39
1998,2024-08-02,41,0,1,0,0,0,0,0,1,0,0,,-306,2024,,8,platinum,40-59
623,2020-04-23,53,0,0,0,0,0,1,1,0,0,1,,1256,2020,-426.0,4,,40-59
1587,2021-10-01,67,0,0,0,0,0,1,0,0,1,1,,730,2021,1.0,10,,60+
2980,2023-07-30,49,0,1,1,20237,0,1,1,1,0,0,,63,2023,137.0,7,platinum,40-59
850,2025-01-13,44,0,1,0,0,1,1,1,1,0,0,,-470,2025,-376.0,1,gold,40-59
2999,2022-08-27,32,1,2,1,20237,1,3,3,0,0,0,462.5,400,2022,-125.0,8,platinum,25-39
259,2023-03-20,24,0,1,0,0,1,1,0,1,1,0,,195,2023,745.0,3,gold,Under 25
586,2021-05-27,27,0,2,0,0,0,0,0,1,0,0,,857,2021,,5,platinum,25-39
2030,2020-09-04,34,1,2,1,20237,1,2,0,1,2,0,103.0,1122,2020,24.0,9,gold,25-39
1322,2021-01-04,39,0,1,0,0,1,2,1,1,1,0,132.0,1000,2021,866.0,1,gold,25-39
730,2024-06-11,67,0,1,1,20237,0,2,0,1,2,0,644.0,-254,2024,145.0,6,silver,60+
1602,2021-02-14,37,0,0,0,0,0,1,1,0,0,1,,959,2021,-211.0,2,,25-39
398,2022-02-01,50,0,0,0,0,0,0,0,0,0,0,,607,2022,,2,,40-59
174,2022-10-22,34,0,0,0,0,0,2,0,0,2,0,399.0,344,2022,99.0,10,,25-39
1849,2020-04-01,36,0,0,0,0,0,1,0,1,1,0,,1278,2020,1304.0,4,,25-39
1932,2022-01-08,29,0,1,0,0,1,1,0,0,1,0,,631,2022,987.0,1,gold,25-39
2205,2022-01-03,38,0,3,0,0,1,0,0,1,0,0,,636,2022,,1,gold,25-39
2145,2023-03-02,30,1,1,1,20237,1,1,1,0,0,1,,213,2023,443.0,3,gold,25-39
1177,2024-10-12,33,0,0,0,0,0,0,0,0,0,0,,-377,2024,,10,,25-39
1359,2022-10-09,53,0,0,0,0,0,0,0,0,0,0,,357,2022,,10,,40-59
958,2023-04-17,36,1,3,0,0,0,1,1,1,0,0,,167,2023,13.0,4,platinum,25-39
594,2020-01-19,43,0,1,1,20237,0,1,0,0,1,1,,1351,2020,85.0,1,platinum,40-59
1500,2024-08-16,39,0,0,0,0,0,5,3,1,2,1,386.25,-320,2024,-243.0,8,,25-39
1593,2023-12-30,49,0,1,0,0,1,1,0,1,1,0,,-90,2023,-345.0,12,gold,40-59
2222,2021-08-05,53,0,0,0,0,0,2,1,1,1,0,47.0,787,2021,1158.0,8,,40-59
1354,2025-01-20,69,0,1,0,0,0,0,0,0,0,0,,-477,2025,,1,platinum,60+
1350,2023-06-26,54,0,0,0,0,0,1,1,0,0,0,,97,2023,463.0,6,,40-59
414,2022-12-25,37,0,2,1,20237,1,0,0,1,0,0,,280,2022,,12,gold,25-39
2728,2023-06-27,41,0,0,0,0,0,0,0,0,0,0,,96,2023,,6,,40-59
856,2024-09-02,21,0,2,1,20237,0,2,2,0,0,0,1135.0,-337,2024,-164.0,9,silver,Under 25
2361,2021-08-08,42,1,1,0,0,0,1,1,1,0,1,,784,2021,196.0,8,silver,40-59
2631,2022-08-23,53,0,2,1,20237,1,3,2,1,1,0,515.5,404,2022,-210.0,8,platinum,40-59
2042,2024-09-30,60,0,3,1,20237,1,1,1,1,0,1,,-365,2024,975.0,9,silver,60+
596,2025-01-03,61,0,0,0,0,0,2,0,0,2,0,692.0,-460,2025,-421.0,1,,60+
1964,2022-09-01,56,0,3,1,20237,1,0,0,1,0,0,,395,2022,,9,gold,40-59
2564,2020-03-14,42,0,1,0,0,1,0,0,1,0,0,,1296,2020,,3,gold,40-59
2942,2021-11-02,56,0,1,1,20237,1,0,0,0,0,0,,698,2021,,11,gold,40-59
2802,2021-10-27,30,1,2,1,20237,0,2,0,0,2,1,1066.0,704,2021,185.0,10,silver,25-39
2664,2021-06-12,49,0,0,0,0,0,2,1,0,1,0,95.0,841,2021,256.0,6,,40-59
2009,2020-08-13,69,0,0,0,0,0,1,1,0,0,1,,1144,2020,652.0,8,,60+
1970,2021-09-05,67,0,0,0,0,0,1,1,0,0,0,,756,2021,288.0,9,,60+
2819,2020-05-03,25,0,0,0,0,0,3,2,0,1,0,507.0,1246,2020,256.0,5,,25-39
