portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,historical_performance_mean,total_client_returns,risk_asset_concentration,low_risk_ratio,historical_volatility,portfolio_volatility,client_risk_appetite,client_net_worth,normalized_trend_impact,income_net_worth_ratio,portfolio_age_years,portfolio_age,risk_appetite_numeric,current_sector_impact,adjusted_risk_return_ratio,portfolio_older_than_5_years,recent_gdp_growth
2176,1785,7513237.117274,0.164921,0.08382,Finance,2024-12-29 00:40:04.629310,7513236.952354,0.0,Moderate,0,0.0899504,,2.1950724757614932e-08,0.9999999780494069,0.10276631021059383,0.08382,2,5453975.966894,-0.1301050053961797,1.536860640912118e-08,-1.2493150684931507,-456,2,0.464393,0.5082433099336464,0,4.816329744680851
129,397,8420261.135115,0.176911,-0.059764,Technology,2019-08-19 13:43:34.326742,8420260.958203,0.0,Moderate,0,0.082959375,0.6732500000000001,2.101015599887386e-08,0.999999978989724,0.07848414725269137,0.059764,2,1391354.534943,0.09028770761927742,-4.295381838278075e-08,4.117808219178082,1503,2,0.5848114571428571,-0.33781956250207373,0,4.816329744680851
130,2254,1763264.687865,0.338831,-0.035493,Energy,2020-03-23 04:11:34.973710,1763264.349035,0.0,Conservative,0,-0.03933825,0.381815,1.9216116691480394e-07,0.9999998078393946,0.04804576008608877,0.035493,1,16093282.52177,-0.021255405701925082,-2.20545373213869e-09,3.5232876712328767,1286,1,0.46806060975609753,-0.10475133312030678,0,4.816329744680851
131,2143,450259.415226,0.150259,0.032578,Technology,2016-10-16 09:58:48.723579,450259.264967,0.0,Moderate,0,0.07960216666666665,,3.337165085700134e-07,0.9999996662834691,0.07827691234436031,0.032578,1,32802835.939394,0.09028770761927742,9.93146143223428e-10,6.958904109589041,2540,2,0.5848114571428571,0.2168122896590361,1,4.816329744680851
136,1662,940824.662905,0.20041,0.118321,Consumer Goods,2019-07-11 07:22:58.110463,940824.462495,0.0,Moderate,0,0.022113799999999996,0.267451,2.130152491763859e-07,0.9999997869847401,0.05484951733333668,0.118321,2,30703337.89238,0.07140687988110524,3.853685563919259e-09,4.2246575342465755,1542,2,0.5373508181818182,0.590394661424347,0,4.816329744680851
2190,92,811698.111284,0.381632,-0.061208,Energy,2017-01-12 01:21:12.424800,811697.729652,0.0,Moderate,0,0.04158666666666667,,4.7016494765067707e-07,0.99999952983504,0.061720034674866045,0.061208,3,25827858.733437,-0.021255405701925082,-2.369843765668407e-09,6.717808219178083,2452,2,0.46806060975609753,-0.16038486918327421,1,4.816329744680851
144,1801,3068797.362066,0.363961,-0.090644,Technology,2020-01-15 03:40:45.474539,3068796.998105,0.0,Conservative,0,0.0675015,0.614052,1.1860053208432445e-07,0.9999998813994647,0.08002480996228607,0.090644,1,23578886.18491,0.09028770761927742,-3.844286336901286e-09,3.7095890410958905,1354,1,0.5848114571428571,-0.2490486549644425,0,4.816329744680851
2193,2011,8212728.043681,0.136238,0.02547,Consumer Goods,2023-04-26 05:26:38.125455,8212727.907443,0.0,Conservative,0,0.07516300000000001,0.46435899999999997,1.6588641347356368e-08,0.9999999834113573,0.08089323836184745,0.02547,1,26902588.60249,0.07140687988110524,9.46749414204795e-10,0.4301369863013699,157,1,0.5373508181818182,0.1869522316128957,0,4.816329744680851
146,100,2681956.653541,0.208963,-0.02227,Consumer Goods,2023-06-13 02:59:12.583071,2681956.444577,0.0,Conservative,0,-0.008299125000000003,1.13402,7.791438378550313e-08,0.9999999220852397,0.09249651073640948,0.02227,1,46123095.897478,0.07140687988110524,-4.82838143595164e-10,0.29863013698630136,109,1,0.5373508181818182,-0.10657388597149324,0,4.816329744680851
147,658,7932019.548828,0.442658,0.170906,Consumer Goods,2021-08-10 16:53:08.608340,7932019.10617,0.0,Moderate,0,0.1161455,,5.5806468614339795e-08,0.99999994419353,0.049683443766510384,0.170906,2,41771888.648886,0.07140687988110524,4.0914120842500575e-09,2.1397260273972605,781,2,0.5373508181818182,0.3860903816018149,0,4.816329744680851
2194,1598,315540.069669,0.414915,-0.045965,Healthcare,2017-04-10 11:45:03.117662,315539.654754,1e-06,Conservative,0,0.03694000000000001,0.231663,1.3149360093481333e-06,0.9999986850639591,0.13761686397022715,0.045965,1,48105106.806618,0.00803935636949909,-9.555116504528043e-10,6.476712328767123,2364,1,0.5095739782608696,-0.11078172370770584,1,4.816329744680851
149,660,894441.361702,0.302186,-0.021199,Energy,2024-04-01 05:13:52.100576,894441.059516,0.0,Moderate,0,0.04311183333333334,0.10266399999999999,3.3784886627445073e-07,0.9999996621511225,0.08410662466278543,0.021199,2,15788152.492976,-0.021255405701925082,-1.3427150522793106e-09,-0.5041095890410959,-184,2,0.46806060975609753,-0.07015215562097,0,4.816329744680851
150,2725,9894202.325533,0.214694,0.072363,Energy,2016-04-26 05:17:51.170805,9894202.110839,0.0,Moderate,1,0.010290000000000002,,2.1698970057036328e-08,0.9999999783010289,0.10526108328659109,0.072363,2,34279441.789185,-0.021255405701925082,2.1109739897465357e-09,7.432876712328767,2713,2,0.46806060975609753,0.33705178826367815,1,4.816329744680851
2195,2899,622894.482683,0.454369,-0.059705,Consumer Goods,2020-01-26 12:55:22.473544,622894.028315,1e-06,Moderate,0,0.078726,,7.294477839041932e-07,0.9999992705538053,0.08031537685898013,0.059705,3,43340817.890657,0.07140687988110524,-1.3775695269671094e-09,3.6794520547945204,1343,2,0.5373508181818182,-0.13140200736841626,0,4.816329744680851
152,1771,6578658.084597,0.482671,0.142788,Healthcare,2020-10-28 00:11:14.239612,6578657.601926,0.0,Moderate,0,0.06787275,,7.336921812825405e-08,0.9999999266307803,0.08593972651952064,0.142788,2,11174333.696357,0.00803935636949909,1.2778212453647327e-08,2.9232876712328766,1067,2,0.5095739782608696,0.2958288296618436,0,4.816329744680851
155,2990,3738157.085803,0.49821,0.159416,Energy,2024-10-30 22:16:42.216311,3738156.587593,0.0,Moderate,0,0.008784571428571432,,1.332769031810169e-07,0.9999998667230943,0.10454400660624077,0.159416,2,24845422.339051,-0.021255405701925082,6.416313147127974e-09,-1.084931506849315,-396,2,0.46806060975609753,0.31997751309733824,0,4.816329744680851
2204,1927,7475771.145295,0.394939,-0.093128,Energy,2021-01-06 20:42:51.333873,7475770.750356,0.0,Moderate,0,0.06249525,0.7855759999999999,5.2829198797579676e-08,0.9999999471707999,0.1322011125025681,0.093128,3,49431400.583973,-0.021255405701925082,-1.883984449151834e-09,2.7315068493150685,997,2,0.46806060975609753,-0.23580349786160654,0,4.816329744680851
161,434,9837604.463794,0.209807,0.159265,Technology,2016-11-10 00:26:25.544639,9837604.253987,0.0,Moderate,0,0.03423533333333333,,2.1327041636220148e-08,0.9999999786729573,0.10481786382037493,0.159265,1,38863978.423139,0.09028770761927742,4.098010972164808e-09,6.890410958904109,2515,2,0.5848114571428571,0.759102376989215,1,4.816329744680851
166,238,7153923.777979,0.374241,-0.083101,Healthcare,2024-02-22 18:06:01.379625,7153923.403738,0.0,Conservative,0,0.033063,,5.231269043597825e-08,0.9999999476873083,0.11958403871754791,0.083101,1,46087903.888031,0.00803935636949909,-1.8030976240944053e-09,-0.3972602739726027,-145,1,0.5095739782608696,-0.2220520941839057,0,4.816329744680851
2219,932,3097484.734785,0.361966,-0.036855,Healthcare,2023-09-07 08:42:52.859201,3097484.372819,0.0,Conservative,0,0.028367500000000004,,1.1685804160230135e-07,0.9999998831419553,0.1788251836417343,0.036855,1,42995884.261195,0.00803935636949909,-8.571748350635196e-10,0.06301369863013699,23,1,0.5095739782608696,-0.10181895255855652,0,4.816329744680851
175,695,2593702.900564,0.119428,0.152835,Technology,2021-09-04 12:43:17.103004,2593702.781136,0.0,Moderate,0,0.018371000000000002,0.25670099999999996,4.604536624993941e-08,0.99999995395463,0.06890106110939076,0.152835,2,25527774.869789,0.09028770761927742,5.987008690713326e-09,2.0712328767123287,756,2,0.5848114571428571,1.2797249154532508,0,4.816329744680851
176,2840,6070829.385269,0.461204,0.030067,Technology,2015-08-14 02:36:04.557004,6070828.924064,0.0,Moderate,0,0.07614125,,7.597050925515989e-08,0.9999999240293244,0.11145235468239333,0.030067,1,32079734.623783,0.09028770761927742,9.372586884714805e-10,8.134246575342466,2969,2,0.5848114571428571,0.06519240801917572,1,4.816329744680851
177,2039,8143608.412379,0.153692,0.106229,Finance,2023-11-16 09:33:06.188432,8143608.258687,0.0,Moderate,0,0.0648218,1.1466579999999997,1.887271492160336e-08,0.9999999811272837,0.06637103273040129,0.106229,3,2041155.846089,-0.1301050053961797,5.204355669536079e-08,-0.12876712328767123,-47,2,0.464393,0.6911810184537245,0,4.816329744680851
178,2846,9067771.923869,0.216769,-0.071453,Technology,2017-06-09 17:23:03.939252,9067771.7071,0.0,Moderate,0,0.11596,,2.3905431435632055e-08,0.9999999760945675,0.07632597175798025,0.071453,2,29462673.123393,0.09028770761927742,-2.425203908034645e-09,6.3123287671232875,2304,2,0.5848114571428571,-0.3296273761641482,1,4.816329744680851
2227,229,6115546.226919,0.195391,0.179966,Energy,2022-05-23 07:37:35.524972,6115546.031528,0.0,Moderate,0,-0.035212,,3.19498852187464e-08,0.999999968050113,0.022929444956212963,0.179966,1,29045038.069598,-0.021255405701925082,6.19610170827677e-09,1.356164383561644,495,2,0.46806060975609753,0.9210556821421824,0,4.816329744680851
180,2366,4337759.457627,0.113064,0.12661,Consumer Goods,2021-03-15 05:39:22.800539,4337759.344563,0.0,Moderate,0,0.06413374999999999,,2.6065069099486704e-08,0.9999999739349285,0.06447276810341453,0.12661,1,19245587.929911,0.07140687988110524,6.578651193254843e-09,2.5452054794520547,929,2,0.5373508181818182,1.1198081511526081,0,4.816329744680851
2233,1463,7901834.306945,0.376654,0.02552,Consumer Goods,2019-11-21 21:43:53.709268,7901833.930291,0.0,Conservative,1,0.08649799999999999,,4.766665376277943e-08,0.9999999523333449,0.08741851510788012,0.02552,1,22077407.009935,0.07140687988110524,1.155933302697903e-09,3.8602739726027395,1409,1,0.5373508181818182,0.0677544890601324,0,4.816329744680851
2235,2474,7491892.110029,0.283536,0.164061,Energy,2020-01-31 06:57:34.351544,7491891.826493,0.0,Moderate,1,0.0719585,,3.784571318378237e-08,0.9999999621542854,0.08958886982395377,0.164061,3,1867951.135632,-0.021255405701925082,8.782939064650202e-08,3.665753424657534,1338,2,0.46806060975609753,0.5786249161085395,0,4.816329744680851
2238,2726,8989430.604074,0.416491,0.083606,Consumer Goods,2022-03-12 16:17:53.554446,8989430.187583,0.0,Moderate,1,0.03214633333333333,,4.6331188074497885e-08,0.9999999536688109,0.09060133245966455,0.083606,3,28012315.487473,0.07140687988110524,2.9846161784586597e-09,1.5534246575342465,567,2,0.5373508181818182,0.20073902675594366,0,4.816329744680851
191,1657,9574860.735556,0.150024,0.100356,Finance,2018-05-16 12:17:24.664266,9574860.585533,0.0,Moderate,1,0.05049666666666667,0.119341,1.566853076440829e-08,0.9999999843315727,0.10382978712424805,0.100356,3,31478278.129383,-0.1301050053961797,3.188103541988974e-09,5.3780821917808215,1963,2,0.464393,0.6689329261362899,1,4.816329744680851
194,131,8352636.450025,0.457163,-0.008212,Consumer Goods,2016-05-17 14:10:50.437769,8352635.992863,0.0,Conservative,0,0.107048,,5.473277841496099e-08,0.9999999452673402,0.07512711396360172,0.008212,1,3149533.368123,0.07140687988110524,-2.607367200206559e-09,7.375342465753425,2692,1,0.5373508181818182,-0.017962958114218386,1,4.816329744680851
195,1166,9259062.66233,0.382855,-0.024642,Finance,2019-08-26 15:15:29.003175,9259062.279476,0.0,Conservative,0,0.02389475,0.419147,4.134921794595724e-08,0.9999999586508891,0.07832407325284269,0.024642,1,15433867.057259,-0.1301050053961797,-1.5966180030305592e-09,4.098630136986301,1496,1,0.464393,-0.06436379139977821,0,4.816329744680851
197,1687,2352844.045297,0.306502,0.172532,Consumer Goods,2024-05-09 02:55:16.845802,2352843.738795,0.0,Moderate,0,0.027742625,0.066909,1.3026872759061636e-07,0.9999998697312683,0.07397359233235581,0.172532,1,12991914.217993,0.07140687988110524,1.3279952984992295e-08,-0.6082191780821918,-222,2,0.5373508181818182,0.5629065858328303,0,4.816329744680851
199,1629,593608.001358,0.324517,0.096471,Technology,2025-03-15 06:28:40.310065,593607.676842,1e-06,Moderate,0,0.024664666666666668,0.8332620000000001,5.466856903159133e-07,0.9999994533159774,0.08914087612014293,0.096471,1,11029928.263771,0.09028770761927742,8.746295324228856e-09,-1.4575342465753425,-532,2,0.5848114571428571,0.2972756343342372,0,4.816329744680851
200,887,4426020.813074,0.442645,0.063408,Healthcare,2019-05-01 03:04:05.224699,4426020.370429,0.0,Moderate,0,0.07288616666666668,,1.0000969690257041e-07,0.9999998999903007,0.07374029727473756,0.063408,2,19097912.151861,0.00803935636949909,3.320154030231058e-09,4.419178082191781,1613,2,0.5095739782608696,0.1432479720035701,0,4.816329744680851
2247,2913,3672545.618941,0.341047,-0.029035,Energy,2024-03-30 08:31:43.729943,3672545.277894,0.0,Conservative,0,0.03088885714285714,0.198526,9.28639247504683e-08,0.9999999071360726,0.0995461363613686,0.029035,1,40539593.105882,-0.021255405701925082,-7.162131579408287e-10,-0.4986301369863014,-182,1,0.46806060975609753,-0.08513489093483036,0,4.816329744680851
2249,31,1512359.553137,0.48632,0.002652,Technology,2018-06-14 15:29:11.039798,1512359.066817,0.0,Conservative,0,0.03723399999999999,0.614384,3.21563743880383e-07,0.9999996784362496,0.09400714810055669,0.002652,1,15560466.190087,0.09028770761927742,1.7043255437227823e-10,5.298630136986302,1934,1,0.5848114571428571,0.00545319942726601,1,4.816329744680851
2250,897,2622829.072443,0.285386,-0.044397,Technology,2021-05-23 17:13:00.664728,2622828.787057,0.0,Moderate,1,0.10232630000000001,0.37354,1.0880846296788217e-07,0.9999998911915333,0.08666067846113625,0.044397,2,17758597.179292,0.09028770761927742,-2.5000279893600253e-09,2.356164383561644,860,2,0.5848114571428571,-0.1555682424657046,0,4.816329744680851
204,2758,5958521.177357,0.164607,-0.071196,Finance,2020-07-29 21:08:06.608064,5958521.01275,0.0,Conservative,0,0.04452657142857143,,2.7625478722056648e-08,0.9999999723745194,0.07204914869924359,0.071196,1,44020387.359444,-0.1301050053961797,-1.6173412882230313e-09,3.1726027397260275,1158,1,0.464393,-0.4325210694246861,0,4.816329744680851
2257,887,5331687.083255,0.213579,0.139601,Energy,2015-07-11 18:35:10.815028,5331686.869676,0.0,Moderate,0,-0.0126508,,4.005842741048662e-08,0.9999999599415706,0.069496162409877,0.139601,2,19097912.151861,-0.021255405701925082,7.3097524425672125e-09,8.227397260273973,3003,2,0.46806060975609753,0.6536269645598601,1,4.816329744680851
2259,492,3074448.536038,0.164366,0.014523,Technology,2019-05-18 07:02:51.223507,3074448.371672,0.0,Moderate,0,0.02886028571428571,,5.346194547520894e-08,0.9999999465380512,0.07354928057367226,0.014523,3,12500451.507757,0.09028770761927742,1.16179883510511e-09,4.372602739726028,1596,2,0.5848114571428571,0.08835768417083312,0,4.816329744680851
2260,2126,3881700.391555,0.314547,-0.073784,Finance,2015-12-31 09:04:49.598445,3881700.077008,0.0,Conservative,0,-0.001818,,8.1033301973621e-08,0.9999999189666955,,0.073784,1,35016672.508327,-0.1301050053961797,-2.1071102624743715e-09,7.7534246575342465,2830,1,0.464393,-0.2345722504245073,1,4.816329744680851
216,480,2868462.805561,0.305317,-0.096977,Healthcare,2017-06-18 02:07:05.073002,2868462.500244,0.0,Moderate,0,0.04284316666666666,0.29506,1.0643923965410684e-07,0.9999998935607569,0.11265466957284401,0.096977,2,40450848.604062,0.00803935636949909,-2.3974031039304762e-09,6.287671232876712,2295,2,0.5095739782608696,-0.31762724258304503,1,4.816329744680851
217,2696,1997535.710316,0.392642,0.08917,Consumer Goods,2017-04-19 11:03:32.644278,1997535.317674,0.0,Moderate,0,0.016717142857142854,0.796859,1.9656319432601486e-07,0.9999998034368006,0.09716475663776548,0.08917,2,26917717.014385,0.07140687988110524,3.3126884405667454e-09,6.4520547945205475,2355,2,0.5373508181818182,0.2271025456496619,1,4.816329744680851
2266,2802,5407548.059542,0.282831,0.134905,Finance,2017-03-13 07:09:57.550572,5407547.776711,0.0,Moderate,0,0.06724857142857144,0.568068,5.2303002559713584e-08,0.9999999476969955,0.08438700861083841,0.134905,3,20691187.053078,-0.1301050053961797,6.5199260754801236e-09,6.553424657534246,2392,2,0.464393,0.47698093642560624,1,4.816329744680851
2271,1039,5335846.811392,0.189204,0.01332,Healthcare,2025-03-11 00:55:47.158864,5335846.622188,0.0,Moderate,0,0.095028,,3.545903896567088e-08,0.9999999645409591,0.1189012541144962,0.01332,3,40441130.744788,0.00803935636949909,3.293678924078221e-10,-1.4465753424657535,-528,2,0.5095739782608696,0.07040019923467795,0,4.816329744680851
224,2389,703114.627997,0.137576,0.111439,Consumer Goods,2018-08-25 20:51:03.682247,703114.490421,0.0,Moderate,1,0.15711733333333333,,1.9566653077879792e-07,0.999999804333455,0.05150701618549975,0.111439,3,26652007.322426,0.07140687988110524,4.181261420644704e-09,5.101369863013699,1862,2,0.5373508181818182,0.810017676773734,1,4.816329744680851
2273,2290,3268917.896903,0.450524,-0.095548,Consumer Goods,2021-12-02 00:26:44.133305,3268917.446379,0.0,Conservative,1,0.09151949999999999,,1.3782053089397836e-07,0.9999998621794661,0.06880155580435664,0.095548,1,5652830.997839,0.07140687988110524,-1.6902679389588453e-08,1.8273972602739725,667,1,0.5373508181818182,-0.21208192655481337,0,4.816329744680851
227,1695,1085681.734273,0.345697,0.107207,Healthcare,2015-06-17 09:12:51.069616,1085681.388577,0.0,Moderate,0,0.019039833333333336,0.17921999999999996,3.1841467815719114e-07,0.9999996815862338,0.09007253480038556,0.107207,2,7563700.278545,0.00803935636949909,1.417388395255437e-08,8.293150684931506,3027,2,0.5095739782608696,0.3101183895110924,1,4.816329744680851
229,1345,8948560.278406,0.246116,-0.001404,Consumer Goods,2016-08-31 07:12:55.354282,8948560.032289,0.0,Moderate,0,-0.007336400000000002,-0.06206,2.750341868891872e-08,0.9999999724964685,0.11484031230277982,0.001404,2,650893.436204,0.07140687988110524,-2.1570197545516006e-09,7.0849315068493155,2586,2,0.5373508181818182,-0.005704626854628434,1,4.816329744680851
230,2922,9396840.819774,0.189146,0.087719,Healthcare,2018-09-28 07:38:41.223762,9396840.630628,0.0,Moderate,0,0.0593055,,2.012867980076616e-08,0.9999999798713192,0.03696966384077626,0.087719,1,37937160.583184,0.00803935636949909,2.3122186439773324e-09,5.008219178082192,1828,2,0.5095739782608696,0.4637634174783809,1,4.816329744680851
234,2920,360929.191413,0.328765,0.177201,Energy,2020-12-05 07:08:43.882314,360928.862648,1e-06,Moderate,0,0.011327857142857141,,9.108850373473819e-07,0.999999089114935,0.08561035502482274,0.177201,2,16620976.369057,-0.021255405701925082,1.066128764432228e-08,2.819178082191781,1029,2,0.46806060975609753,0.538989839581773,0,4.816329744680851
2282,103,4287872.020852,0.272412,0.084436,Technology,2017-03-04 05:31:21.099602,4287871.74844,0.0,Moderate,0,0.026142600000000005,0.45523500000000006,6.353081404371557e-08,0.9999999364691835,0.07789511350399331,0.084436,2,17410905.295098,0.09028770761927742,4.849604806234444e-09,6.578082191780822,2401,2,0.5848114571428571,0.30995696555375807,1,4.816329744680851
