portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,historical_performance_mean,total_client_returns,risk_asset_concentration,low_risk_ratio,historical_volatility,portfolio_volatility,client_risk_appetite,client_net_worth,normalized_trend_impact,income_net_worth_ratio,portfolio_age_years,portfolio_age,risk_appetite_numeric,current_sector_impact,adjusted_risk_return_ratio,portfolio_older_than_5_years,recent_gdp_growth
1129,552,2509213.689847,0.261187,0.058301,Energy,2017-09-06 21:54:31.153327,2509213.42866,0.0,Moderate,0,0.04465433333333333,0.896365,1.0409117448100838e-07,0.9999998959088218,0.11358808465973298,0.058301,2,5601771.203485,-0.021255405701925082,1.0407602860275604e-08,6.068493150684931,2215,2,0.46806060975609753,0.2232155419980496,1,4.816329744680851
790,1100,682551.519784,0.119021,-0.020704,Finance,2019-02-23 00:23:24.985858,682551.400763,0.0,Conservative,0,0.09672466666666668,0.57663,1.7437658044870166e-07,0.999999825623405,0.06676482023740747,0.020704,1,29969646.645613,-0.1301050053961797,-6.90831968919149e-10,4.602739726027397,1680,1,0.464393,-0.1739524811627796,0,4.816329744680851
2474,1874,2410053.405683,0.218651,-0.048116,Healthcare,2021-01-24 20:15:16.899460,2410053.187032,0.0,Moderate,0,0.022659750000000003,0.09063900000000001,9.072454555754304e-08,0.9999999092754505,0.1262979877152311,0.048116,2,33834484.560864,0.00803935636949909,-1.4220990987300354e-09,2.682191780821918,979,2,0.5095739782608696,-0.2200584392452612,0,4.816329744680851
2276,1824,7001791.388339,0.254322,0.145561,Healthcare,2023-11-22 19:15:47.123354,7001791.134017,0.0,Moderate,0,-0.010190166666666665,0.167852,3.632241892032878e-08,0.9999999636775796,0.053261297052988356,0.145561,1,34400798.357309,0.00803935636949909,4.231326508417304e-09,-0.14520547945205478,-53,2,0.5095739782608696,0.5723492040661364,0,4.816329744680851
2184,1535,1963120.704702,0.331567,-0.084616,Energy,2016-05-07 07:04:10.818030,1963120.373134,0.0,Moderate,0,0.05104066666666667,0.306244,1.6889791809846904e-07,0.9999998311015674,0.08016650059137337,0.084616,3,16941154.160417,-0.021255405701925082,-4.9947004317867095e-09,7.402739726027397,2702,2,0.46806060975609753,-0.2552002987269451,1,4.816329744680851
2268,2526,950585.796235,0.152319,-0.08436,Technology,2024-11-13 05:15:16.557012,950585.643916,0.0,Conservative,0,0.0061560000000000035,0.030780000000000016,1.6023698292494023e-07,0.9999998397630065,0.11286857815840509,0.08436,1,16113465.317614,0.09028770761927742,-5.235372301188631e-09,-1.1232876712328768,-410,1,0.5848114571428571,-0.5538376332671805,0,4.816329744680851
531,1365,4963926.287799,0.167838,-0.092513,Energy,2019-02-26 09:08:10.232866,4963926.119961,0.0,Moderate,1,0.11423675,1.282905,3.381154156388951e-08,0.9999999661884564,0.1222882883582207,0.092513,2,20764327.563153,-0.021255405701925082,-4.4553809757927065e-09,4.594520547945206,1677,2,0.46806060975609753,-0.5512041044814581,0,4.816329744680851
1025,2930,4217710.984465,0.115254,-0.089712,Consumer Goods,2019-07-27 10:52:36.771979,4217710.869211,0.0,Moderate,0,0.06382716666666666,1.498467,2.7326196703499167e-08,0.9999999726738009,0.09469743476022285,0.089712,3,6830831.720505,0.07140687988110524,-1.3133391901706465e-08,4.1808219178082195,1526,2,0.5373508181818182,-0.7783850644328992,0,4.816329744680851
2698,1498,4328399.702075,0.315034,0.020777,Technology,2021-03-18 21:18:48.745158,4328399.387041,0.0,Conservative,0,0.06402228571428571,0.7056089999999999,7.278301951850113e-08,0.9999999272169781,0.08896308641737179,0.020777,1,24001416.70136,0.09028770761927742,8.656576509011948e-10,2.536986301369863,926,1,0.5848114571428571,0.06595160947860837,0,4.816329744680851
1260,662,5143245.613361,0.441087,-0.097115,Healthcare,2016-02-07 22:41:33.865474,5143245.172275,0.0,Conservative,0,0.03911042857142857,0.273773,8.576043867204554e-08,0.9999999142397538,0.10840166401683622,0.097115,1,24101890.827675,0.00803935636949909,-4.029351501687482e-09,7.64931506849315,2792,1,0.5095739782608696,-0.22017197922015433,1,4.816329744680851
1425,793,2059275.028549,0.25485,-0.071476,Consumer Goods,2021-07-07 07:03:10.467248,2059274.773699,0.0,Conservative,0,0.06308,0.3154,1.2375714582406722e-07,0.9999998762428494,0.11346173194738393,0.071476,1,41379026.88365,0.07140687988110524,-1.7273482578741394e-09,2.232876712328767,815,1,0.5373508181818182,-0.2804630064562289,0,4.816329744680851
1307,1939,8914752.856497,0.134278,0.179934,Healthcare,2021-07-28 19:43:52.618656,8914752.722219,0.0,Moderate,0,0.051561,0.15468300000000001,1.5062447850378618e-08,0.9999999849375509,0.1189545124532903,0.179934,2,42955330.128295,0.00803935636949909,4.188863395126746e-09,2.175342465753425,794,2,0.5095739782608696,1.340010922115989,0,4.816329744680851
700,2029,2302213.412028,0.317743,-0.052217,Healthcare,2020-02-17 12:40:42.019145,2302213.094285,0.0,Moderate,0,0.0501875,0.20075,1.380163100171072e-07,0.9999998619836857,0.08839056585216924,0.052217,2,30982555.820166,0.00803935636949909,-1.6853674145892406e-09,3.6191780821917807,1321,2,0.5095739782608696,-0.1643372107540619,0,4.816329744680851
1361,1711,6597848.207657,0.183726,-0.054955,Energy,2024-11-01 11:42:08.146141,6597848.02393,0.0,Moderate,1,0.06489014285714285,0.6616070000000001,2.7846351449372243e-08,0.9999999721534955,0.10657802060216821,0.054955,2,6937965.035945,-0.021255405701925082,-7.920909043975131e-09,-1.0904109589041096,-398,2,0.46806060975609753,-0.2991138815892208,0,4.816329744680851
386,1230,7554062.516811,0.474886,-0.060723,Technology,2016-12-28 20:12:54.339530,7554062.041924,0.0,Moderate,0,-0.011682000000000003,0.507349,6.286498145113824e-08,0.9999999371348848,0.07166062436233724,0.060723,3,48199833.415689,0.09028770761927742,-1.2598174246020261e-09,6.758904109589041,2467,2,0.5848114571428571,-0.127868580504193,1,4.816329744680851
2355,1910,1170156.583037,0.351253,-0.071115,Healthcare,2024-06-22 22:09:59.611105,1170156.231784,0.0,Conservative,0,0.022387249999999997,0.17909799999999998,3.0017606625633144e-07,0.9999996998239253,0.07072414535109532,0.071115,1,46407288.744084,0.00803935636949909,-1.5324099279354202e-09,-0.7287671232876712,-266,1,0.5095739782608696,-0.20246089848454252,0,4.816329744680851
2369,2764,3472292.652243,0.157138,0.187177,Healthcare,2025-02-22 22:56:46.513894,3472292.495105,0.0,Moderate,0,0.11190033333333332,1.112633,4.525482605807808e-08,0.9999999547451712,0.017838765213246493,0.187177,1,40895488.345866,0.00803935636949909,4.5769598938881765e-09,-1.4,-511,2,0.5095739782608696,1.191163105603794,0,4.816329744680851
1117,1063,6163647.153309,0.204837,0.157548,Healthcare,2019-07-18 00:55:14.656300,6163646.948473,0.0,Moderate,0,-0.0028016666666666676,-0.008405000000000003,3.3233083417177465e-08,0.9999999667670773,0.05316630694653648,0.157548,1,21917501.864192,0.00803935636949909,7.188228429326431e-09,4.205479452054795,1535,2,0.5095739782608696,0.7691383505353843,0,4.816329744680851
1373,1628,5989047.412576,0.224536,0.051464,Energy,2024-12-24 19:52:07.805798,5989047.18804,0.0,Moderate,0,0.023598333333333332,0.641947,3.749110409921142e-08,0.9999999625088942,0.09215387572560366,0.051464,1,34733895.778871,-0.021255405701925082,1.4816653544318547e-09,-1.2356164383561643,-451,2,0.46806060975609753,0.2292015432179453,0,4.816329744680851
40,2043,695415.78559,0.390035,0.185893,Energy,2015-07-05 03:10:44.757947,695415.395555,1e-06,Moderate,0,0.031515,0.06303,5.608658993397504e-07,0.9999994391340864,0.059060386791825195,0.185893,1,9772521.245359,-0.021255405701925082,1.9022011345156314e-08,8.243835616438357,3009,2,0.46806060975609753,0.4766059334006965,1,4.816329744680851
208,2149,1418433.843638,0.330902,0.064096,Healthcare,2018-03-25 04:05:25.003703,1418433.512736,0.0,Moderate,0,-0.01739825,-0.069593,2.3328687586253583e-07,0.999999766713117,0.040869411629196065,0.064096,1,17142296.303336,0.00803935636949909,3.739056242279893e-09,5.52054794520548,2015,2,0.5095739782608696,0.19370084817556715,1,4.816329744680851
1426,593,6646554.956349,0.180429,0.051168,Healthcare,2023-05-13 07:25:50.726842,6646554.77592,0.0,Moderate,0,0.030573416666666662,0.63351,2.7146243608148942e-08,0.9999999728537547,0.0842053811112053,0.051168,2,1870649.54308,0.00803935636949909,2.7353071124029218e-08,0.3835616438356164,140,2,0.5095739782608696,0.28359075960124147,0,4.816329744680851
79,2638,8138682.115946,0.215777,0.062978,Finance,2018-07-11 12:56:47.841416,8138681.90017,0.0,Moderate,0,0.09270283333333333,0.8832329999999999,2.651252339456833e-08,0.9999999734875982,0.09734231170958837,0.062978,2,6285695.074845,-0.1301050053961797,1.001925948524523e-08,5.2246575342465755,1907,2,0.464393,0.2918661260530026,1,4.816329744680851
1914,1172,707664.062044,0.436669,-0.002724,Consumer Goods,2022-02-13 13:14:32.647897,707663.625375,1e-06,Moderate,0,0.0162255,0.18934499999999993,6.170569107872025e-07,0.999999382943075,0.08883343392833579,0.002724,2,31299796.476336,0.07140687988110524,-8.702900039811615e-11,1.6273972602739726,594,2,0.5373508181818182,-0.006238134462530327,0,4.816329744680851
2909,753,7705922.551176,0.484039,0.177912,Energy,2016-01-29 21:58:50.232925,7705922.067138,0.0,Moderate,0,0.09383857142857142,0.65687,6.28138937012892e-08,0.9999999371862347,0.10096274664590754,0.177912,1,10051283.636736,-0.021255405701925082,1.770042677432334e-08,7.673972602739726,2801,2,0.46806060975609753,0.36755715205681455,1,4.816329744680851
1941,1746,4330891.844681,0.134773,0.01083,Finance,2017-09-06 10:30:15.935712,4330891.709907,0.0,Conservative,1,0.020256600000000003,0.10128300000000001,3.111899461667526e-08,0.999999968880772,0.11220613865248194,0.01083,1,15333389.143986,-0.1301050053961797,7.063024291826378e-10,6.068493150684931,2215,1,0.464393,0.08035733564160955,1,4.816329744680851
2594,2,9339107.479595,0.353585,0.19209,Healthcare,2023-09-07 05:52:47.073129,9339107.12601,0.0,Moderate,0,-0.0235965,-0.047193,3.786068430763292e-08,0.9999999621393147,0.08060239488067336,0.19209,1,20540651.363014,0.00803935636949909,9.351700031571636e-09,0.06301369863013699,23,2,0.5095739782608696,0.543263980562977,0,4.816329744680851
222,1853,3951855.988547,0.293754,-0.091049,Energy,2022-02-11 14:59:37.290044,3951855.694793,0.0,Conservative,0,0.030319,1.183582,7.433317429869335e-08,0.9999999256668232,0.0766555995910714,0.091049,1,14920049.892648,-0.021255405701925082,-6.102458815829114e-09,1.632876712328767,596,1,0.46806060975609753,-0.30994981140853195,0,4.816329744680851
813,907,7530900.693204,0.298472,-0.057361,Technology,2022-11-15 14:50:29.706340,7530900.394732,0.0,Moderate,0,0.014458666666666667,0.17451499999999998,3.963297514590058e-08,0.9999999603670235,0.06984302430689363,0.057361,3,11079621.886435,0.09028770761927742,-5.177161331672175e-09,0.873972602739726,319,2,0.5848114571428571,-0.1921821748042639,0,4.816329744680851
1269,1237,3327449.541621,0.363542,-0.05015,Healthcare,2017-03-24 21:44:51.054038,3327449.17808,0.0,Moderate,0,0.0520375,0.104075,1.0925545089491773e-07,0.9999998907448466,0.10980873337080252,0.05015,2,38335108.449825,0.00803935636949909,-1.30820002937096e-09,6.523287671232877,2381,2,0.5095739782608696,-0.13794829378866008,1,4.816329744680851
1058,271,6898533.935825,0.28331,0.056239,Energy,2019-06-27 00:17:54.429534,6898533.652515,0.0,Moderate,0,0.061232,0.7610730000000001,4.106814616490227e-08,0.9999999589318523,0.10771615205582812,0.056239,2,32089501.01886,-0.021255405701925082,1.7525672950460207e-09,4.263013698630137,1556,2,0.46806060975609753,0.19850692885860263,0,4.816329744680851
308,945,2311818.511462,0.225048,0.000806,Energy,2023-12-23 17:26:02.588071,2311818.286414,0.0,Moderate,0,-0.005442571428571426,0.352626,9.734674191949354e-08,0.9999999026532539,0.07709642191839416,0.000806,2,9676737.682582,-0.021255405701925082,8.329356715443546e-11,-0.23013698630136986,-84,2,0.46806060975609753,0.0035814580186689943,0,4.816329744680851
1987,2863,1414265.963682,0.105908,-0.078193,Energy,2021-09-16 00:20:47.969095,1414265.857774,0.0,Moderate,1,0.03926383333333333,0.235583,7.488549022580653e-08,0.9999999251145026,0.13449766264945523,0.078193,2,44736785.21174,-0.021255405701925082,-1.7478455286831897e-09,2.0383561643835617,744,2,0.46806060975609753,-0.738310539495549,0,4.816329744680851
85,1087,3885949.355503,0.300621,-0.055567,Technology,2018-09-19 18:44:01.043299,3885949.054882,0.0,Moderate,0,0.060250250000000005,0.24100100000000002,7.736101850485559e-08,0.9999999226389791,0.07868257482388757,0.055567,3,12351418.408733,0.09028770761927742,-4.498834721744321e-09,5.032876712328767,1837,2,0.5848114571428571,-0.18484070690867546,1,4.816329744680851
2544,325,7337199.001578,0.388508,0.143173,Energy,2023-09-18 02:14:41.371005,7337198.613069,0.0,Moderate,0,0.019088571428571427,0.13362,5.2950451516511495e-08,0.9999999470494108,0.06956515394663515,0.143173,3,38958144.971706,-0.021255405701925082,3.6750469023610277e-09,0.03287671232876712,12,2,0.46806060975609753,0.3685200724690335,0,4.816329744680851
2311,2933,3304040.781674,0.383164,0.182103,Healthcare,2019-10-16 07:23:33.615774,3304040.39851,0.0,Moderate,0,0.024803000000000002,0.12401500000000001,1.1596830224530942e-07,0.9999998840316948,0.08012439552658104,0.182103,3,24434020.667097,0.00803935636949909,7.452846687865047e-09,3.958904109589041,1445,2,0.5095739782608696,0.4752612334336933,0,4.816329744680851
2152,1717,7237050.667602,0.399122,0.113019,Healthcare,2020-10-07 23:39:11.978083,7237050.26848,0.0,Moderate,0,0.013461299999999999,0.13461299999999998,5.514981424501325e-08,0.9999999448501844,0.07788927126526049,0.113019,1,8469748.54292,0.00803935636949909,1.3343844793889943e-08,2.9808219178082194,1088,2,0.5095739782608696,0.2831690489832921,0,4.816329744680851
2968,103,1697623.491685,0.410827,0.083153,Healthcare,2022-05-19 18:34:31.808094,1697623.080858,0.0,Moderate,1,0.1107524,0.45523500000000006,2.4200124586649394e-07,0.9999997579987483,0.07554320139694902,0.083153,2,17410905.295098,0.00803935636949909,4.775915358256043e-09,1.367123287671233,499,2,0.5095739782608696,0.2024039266551632,0,4.816329744680851
567,1282,9903354.809995,0.481812,0.138581,Finance,2019-10-28 02:03:36.914500,9903354.328184,0.0,Moderate,0,0.06701675000000001,0.26806700000000006,4.865139230533074e-08,0.9999999513487077,0.05784038911449911,0.138581,1,5770704.317438,-0.1301050053961797,2.4014574716856285e-08,3.926027397260274,1433,2,0.464393,0.28762462770490094,0,4.816329744680851
1651,1801,4663061.619193,0.248156,0.15303,Consumer Goods,2015-10-15 23:48:23.192394,4663061.371036,0.0,Moderate,0,0.102342,0.614052,5.321739669462037e-08,0.9999999467823866,0.07919358322995619,0.15303,1,23578886.18491,0.07140687988110524,6.490128872072679e-09,7.964383561643835,2907,2,0.5373508181818182,0.6166685223541433,1,4.816329744680851
2894,2299,5632086.477995,0.461945,-0.09582,Consumer Goods,2022-02-22 09:13:14.494321,5632086.01605,0.0,Moderate,0,0.07244500000000001,0.362225,8.20202249743242e-08,0.9999999179797732,0.10258062894864703,0.09582,2,46326483.435686,0.07140687988110524,-2.0683631239358953e-09,1.6027397260273972,585,2,0.5373508181818182,-0.207427286637429,0,4.816329744680851
2418,836,4247214.370699,0.461046,-0.047203,Healthcare,2024-01-06 00:49:06.122678,4247213.909654,0.0,Moderate,1,0.09877885714285714,1.2138529999999998,1.0855256169328042e-07,0.9999998914476714,0.1216559647495463,0.047203,2,31083444.700775,0.00803935636949909,-1.5185894116433979e-09,-0.2684931506849315,-98,2,0.5095739782608696,-0.10238240647609119,0,4.816329744680851
1604,589,5067376.255851,0.204043,0.174779,Finance,2021-05-18 19:07:08.165897,5067376.051807,0.0,Moderate,0,0.09420733333333332,0.282622,4.0266005462776414e-08,0.9999999597337953,0.03593239917307684,0.174779,1,2103885.173484,-0.1301050053961797,8.307440548695382e-08,2.3698630136986303,865,2,0.464393,0.8565792084717825,0,4.816329744680851
751,1350,2175733.284466,0.386897,0.084682,Consumer Goods,2021-03-18 05:14:22.535051,2175732.897569,0.0,Moderate,0,0.040292499999999995,0.6011839999999999,1.7782372626383576e-07,0.9999998221762693,0.044981276590006496,0.084682,1,44768662.834766,0.07140687988110524,1.891546555959194e-09,2.536986301369863,926,2,0.5373508181818182,0.21887478530785234,0,4.816329744680851
802,2587,1231797.008324,0.128685,0.146245,Consumer Goods,2018-03-03 10:08:48.252258,1231796.879638,0.0,Moderate,0,0.06670766666666667,0.7169090000000001,1.0446932337917757e-07,0.9999998955298566,0.14459744164172939,0.146245,1,49441395.183872,0.07140687988110524,2.9579466650590347e-09,5.580821917808219,2037,2,0.5373508181818182,1.1364571522355247,1,4.816329744680851
1030,2597,4679179.985981,0.46871,0.06669,Healthcare,2017-03-04 17:38:40.224423,4679179.51727,0.0,Moderate,0,0.08522533333333333,0.7155859999999999,1.0016926072610416e-07,0.9999998998305234,0.08581687588969122,0.06669,1,47827380.723892,0.00803935636949909,1.3943897614841623e-09,6.578082191780822,2401,2,0.5095739782608696,0.1422841385444275,1,4.816329744680851
618,2858,9827087.172867,0.218004,0.115187,Technology,2024-09-26 18:20:46.565696,9827086.954863,0.0,Moderate,0,0.049308000000000005,0.19723200000000002,2.218398963651386e-08,0.9999999778160095,0.09603391764371587,0.115187,3,36088454.697174,0.09028770761927742,3.191796683082139e-09,-0.9917808219178083,-362,2,0.5848114571428571,0.5283710148267456,0,4.816329744680851
2771,1820,8396223.591455,0.485657,0.131853,Finance,2016-07-20 04:28:54.815362,8396223.105798,0.0,Moderate,0,0.08685399999999999,0.26056199999999996,5.7842313834312603e-08,0.9999999421576852,0.15554093063563687,0.131853,3,36585197.59059,-0.1301050053961797,3.6039988488107447e-09,7.2,2628,2,0.464393,0.27149407356438654,1,4.816329744680851
453,2837,867613.967672,0.346105,0.113746,Healthcare,2022-12-26 03:52:28.835284,867613.621567,0.0,Moderate,1,0.07202033333333333,1.4097519999999997,3.989158922010813e-07,0.9999996010840962,0.09169096218203115,0.113746,1,11575552.060212,0.00803935636949909,9.826400452292277e-09,0.7616438356164383,278,2,0.5095739782608696,0.32864592165250656,0,4.816329744680851
870,1520,8642224.13436,0.18986,0.100671,Technology,2022-09-12 03:22:21.134183,8642223.9445,0.0,Moderate,0,0.036665750000000004,0.9549030000000001,2.1968881742507584e-08,0.9999999780311171,0.06647894134423322,0.100671,1,29675436.443534,0.09028770761927742,3.3924020019572535e-09,1.0493150684931507,383,2,0.5848114571428571,0.530238042229114,0,4.816329744680851
206,734,6452290.015624,0.215299,-0.030218,Healthcare,2018-07-18 17:01:10.018070,6452289.800325,0.0,Conservative,0,-0.000317,-0.000317,3.3367842964073294e-08,0.9999999666321554,,0.030218,1,9165920.22157,0.00803935636949909,-3.2967764577405473e-09,5.205479452054795,1900,1,0.5095739782608696,-0.1403536411988146,1,4.816329744680851
2200,312,3369838.071092,0.239007,0.081669,Technology,2024-08-13 08:57:04.604066,3369837.832085,0.0,Moderate,0,0.039019000000000005,0.19509500000000002,7.092536642941684e-08,0.9999999290746305,0.10072880942411659,0.081669,2,40064322.137828,0.09028770761927742,2.038447317766787e-09,-0.8712328767123287,-318,2,0.5848114571428571,0.3417012747868776,0,4.816329744680851
