customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,usage_of_services,data_usage,frequency_of_international_calls
845,71,Female,Perryview,2023-06-24,0,330.750000,2818.200000,5481,3
1001,20,Female,South Russell,2023-09-03,0,303.400000,2753.100000,5394,2
2126,78,Female,Prattmouth,2020-07-28,1,925.950000,8810.100000,17419,2
1443,30,Female,Jordanview,2022-02-08,1,931.800000,8592.500000,16938,4
1698,63,Female,Fowlerport,2020-09-06,0,201.700000,1830.100000,3548,1
1775,44,Male,North Kimberly,2024-06-25,0,287.500000,2642.200000,5178,1
918,29,Female,East Angelaside,2023-03-05,1,885.700000,8428.600000,16638,2
1369,68,Male,Port Jennabury,2024-07-31,0,440.500000,4035.700000,7896,2
2514,76,Male,North Jason,2021-09-03,0,360.350000,3157.100000,6131,2
1650,33,Male,Gonzalezbury,2020-12-04,0,140.600000,1179.100000,2294,1
2735,57,Male,Johnsonview,2024-03-31,1,579.950000,5362.600000,10581,2
649,49,Female,Suarezfort,2023-03-24,0,251.650000,2500.600000,4975,0
141,22,Male,Kimchester,2024-03-13,0,0.000000,0.000000,0,0
2862,53,Male,Brandybury,2021-02-24,0,376.750000,3488.700000,6843,1
167,33,Male,Kellyside,2020-03-05,0,523.100000,4906.200000,9730,2
2373,41,Male,Jordanburgh,2024-02-03,0,51.900000,401.000000,742,0
2187,71,Male,Lake Loganfurt,2023-01-07,0,559.250000,5050.000000,9879,3
2366,23,Female,Thomasfurt,2022-06-07,0,713.450000,6771.200000,13355,1
481,30,Female,West Timothystad,2024-11-14,0,555.600000,4780.100000,9218,4
1815,21,Female,Angelashire,2024-06-29,0,631.350000,5683.900000,11163,3
537,38,Male,Madisonstad,2024-02-25,0,777.250000,7272.800000,14335,2
1230,69,Male,New Tony,2022-07-06,0,64.900000,359.700000,608,1
1088,68,Male,Miguelton,2024-03-04,0,318.600000,2963.600000,5760,1
2643,41,Male,Port Jochester,2021-05-07,1,712.650000,6791.000000,13431,2
2850,75,Male,West Amanda,2020-04-08,0,210.700000,1761.100000,3352,2
1253,78,Male,Julieberg,2024-07-06,0,192.400000,1877.000000,3732,0
630,45,Male,Floresbury,2022-06-11,1,860.350000,7798.000000,15341,4
198,39,Male,East Toddmouth,2021-10-23,0,314.900000,3060.600000,6050,0
1481,47,Female,Joelshire,2021-07-12,0,613.300000,5835.700000,11520,2
1061,43,Male,Millermouth,2021-10-25,0,225.450000,1954.100000,3825,1
2671,70,Male,East Joshuastad,2023-01-17,0,536.600000,4822.300000,9410,3
1527,43,Male,North Christina,2023-12-21,0,141.150000,1362.800000,2685,0
2606,60,Male,Amyburgh,2021-02-06,0,511.650000,4499.500000,8725,3
2988,64,Female,North Christymouth,2023-10-30,0,438.600000,3994.500000,7806,1
2791,57,Male,South Derrick,2022-08-17,0,478.300000,4491.200000,8838,1
2339,30,Male,Hughesland,2024-06-29,0,371.450000,3349.100000,6553,2
1059,48,Male,Port Andrewport,2023-09-19,0,218.650000,2172.600000,4315,0
1463,63,Male,Port Sandy,2021-12-04,0,381.950000,3519.100000,6911,1
1406,76,Male,Port Kevinfurt,2022-12-18,0,354.750000,3183.400000,6261,2
245,67,Male,West Jason,2020-04-07,0,314.700000,2849.700000,5580,1
820,22,Male,Coleside,2023-01-06,0,278.350000,2659.200000,5217,0
8,70,Female,Calebview,2020-12-22,0,368.450000,3467.100000,6825,1
758,24,Male,Scottfort,2022-07-29,1,969.300000,8968.100000,17660,3
1306,71,Female,North Johnfort,2021-07-30,0,342.300000,3071.800000,6038,2
2858,28,Male,East Paulburgh,2021-09-10,0,316.450000,3094.100000,6121,0
2918,32,Female,Lake Sandra,2021-07-23,0,487.250000,4485.700000,8785,2
327,33,Female,South Danielle,2022-07-24,0,25.600000,64.500000,78,1
54,21,Female,Andrewshire,2020-07-15,0,205.250000,1878.500000,3709,1
2463,58,Female,New Mariaside,2024-06-04,1,785.050000,7101.300000,13953,4
1313,35,Male,West Stephanieberg,2024-11-28,1,659.600000,6187.700000,12222,2
620,37,Female,Jonathanside,2022-03-10,0,430.100000,3752.300000,7340,3
1887,58,Female,South Alisonside,2021-02-09,0,202.200000,2026.100000,4042,0
849,51,Male,Lake Cindyland,2023-10-26,0,280.650000,2705.700000,5353,0
1557,62,Female,West Anthonyberg,2024-06-09,1,799.450000,7370.400000,14487,3
869,75,Male,South Whitney,2020-09-24,0,362.000000,3356.900000,6642,1
1196,48,Female,Glennton,2023-09-18,0,356.750000,3405.800000,6713,1
1479,52,Female,South Jennifer,2023-11-12,0,393.850000,3658.800000,7159,1
1286,20,Male,North Taylorhaven,2024-04-21,0,230.050000,1842.400000,3559,2
77,80,Female,Sarahmouth,2022-06-23,0,482.600000,4190.800000,8096,4
975,54,Male,Freemanport,2020-06-02,0,249.750000,2464.900000,4883,0
2699,38,Female,East Christopher,2023-01-12,0,253.250000,2348.600000,4619,1
875,65,Female,South Madisontown,2023-06-04,0,700.100000,6545.200000,12878,2
1753,64,Male,Elaineside,2024-05-05,0,478.750000,4495.900000,8795,2
2950,51,Male,Trevinofurt,2022-10-02,0,0.000000,0.000000,0,0
1488,28,Male,New Kristin,2020-12-18,1,680.800000,6460.900000,12738,2
132,50,Male,South Christina,2023-06-08,0,230.300000,2112.500000,4156,1
2712,63,Male,New Matthewmouth,2020-12-22,0,404.950000,3953.500000,7847,1
501,40,Female,South Jasonside,2023-02-16,0,0.000000,0.000000,0,0
1696,73,Male,North Craig,2023-11-19,0,385.300000,3473.900000,6816,2
487,31,Male,Stephenbury,2022-01-19,0,351.400000,3173.100000,6250,1
1850,74,Female,Cooperfurt,2020-11-15,0,300.700000,2823.800000,5590,0
889,40,Female,Lambberg,2021-09-05,0,143.450000,1123.900000,2125,2
285,66,Female,Lake Chad,2022-05-07,0,175.350000,1537.500000,2983,1
1387,60,Male,Shelbyland,2024-11-27,0,474.850000,4416.100000,8733,2
1078,56,Male,Jeremyport,2022-12-10,0,304.750000,2690.500000,5243,2
744,32,Male,Smithchester,2020-11-11,1,704.500000,6355.300000,12464,4
752,78,Female,Lopezmouth,2021-04-15,0,293.300000,2916.000000,5770,0
1466,28,Male,North Jessica,2023-02-19,0,170.000000,1699.900000,3382,0
1635,69,Male,Katrinaview,2022-01-13,1,820.800000,7125.400000,13792,4
2887,77,Female,Sanchezside,2023-10-25,0,373.150000,3524.900000,6939,1
2622,68,Female,Cooperport,2023-01-19,0,292.300000,2553.800000,4966,2
851,67,Male,West James,2020-03-29,0,78.200000,686.000000,1320,1
1682,67,Male,North Cindymouth,2024-05-26,0,452.950000,4033.200000,7913,2
1927,49,Female,Williamtown,2020-07-20,0,0.000000,0.000000,0,0
116,40,Female,New Christopher,2023-04-14,1,894.550000,8565.700000,16935,1
1380,56,Male,North Michael,2024-05-26,1,510.650000,4447.500000,8649,3
1275,56,Female,Aprilberg,2022-08-17,1,776.150000,6870.000000,13481,4
2688,69,Female,New Mark,2020-12-02,1,744.200000,6941.900000,13662,2
1678,53,Male,New Andreborough,2021-04-26,0,330.700000,3004.800000,5886,1
587,29,Female,West Dylan,2023-07-07,0,304.050000,2727.800000,5367,1
2718,67,Female,North Alecshire,2022-09-22,0,446.050000,4104.100000,8069,2
451,51,Female,North Julieborough,2024-02-22,0,283.850000,2541.600000,4971,1
2526,36,Female,Port Sharontown,2023-10-21,0,228.450000,2132.200000,4211,1
156,22,Female,South Loristad,2024-08-11,0,5.300000,11.600000,2,0
478,58,Female,Carrollmouth,2024-06-11,1,767.300000,7102.100000,13928,2
60,71,Female,Gutierrezview,2022-12-03,1,542.100000,4948.400000,9674,2
223,63,Male,West Christopher,2023-08-21,1,587.800000,5290.800000,10404,3
126,46,Male,Sawyerton,2022-06-06,1,629.200000,5483.000000,10636,4
1151,25,Female,Oliviafort,2024-12-22,0,707.950000,6886.000000,13645,1
2274,66,Male,Annafurt,2023-01-03,1,361.250000,2767.600000,5299,4
1776,45,Female,North Lisa,2022-04-14,0,247.550000,2121.700000,4107,2
1721,63,Female,Port Andrew,2021-11-08,0,695.850000,5900.700000,11285,5
2272,61,Female,East Michaelborough,2020-06-14,0,103.800000,921.100000,1798,1
519,55,Female,West Johnfort,2023-09-15,0,431.150000,3965.900000,7743,2
1537,56,Male,Lisabury,2021-11-19,1,650.150000,6066.200000,11993,2
2958,28,Male,Sarahside,2022-12-09,0,719.550000,6358.900000,12427,4
2483,21,Male,West Craigton,2023-08-24,0,230.650000,2242.800000,4427,0
2069,25,Male,Cynthiaville,2022-06-14,0,379.000000,2896.500000,5510,4
81,79,Male,Ericfort,2021-08-10,0,223.700000,2213.500000,4416,0
2536,27,Male,Atkinsstad,2021-02-11,0,434.400000,4232.800000,8384,0
2971,46,Female,Jessicastad,2021-07-05,0,363.500000,3397.600000,6686,1
2304,21,Female,West Sara,2020-05-05,0,487.000000,4371.600000,8540,3
424,69,Male,Travismouth,2020-03-09,0,319.350000,2876.100000,5643,2
143,67,Male,New Robert,2024-07-11,0,547.100000,4992.300000,9800,2
2063,46,Male,North Brenthaven,2021-10-01,0,567.400000,4987.100000,9706,3
344,49,Male,Laurahaven,2021-03-16,0,867.950000,8271.300000,16335,2
2348,32,Male,West Dustinshire,2023-03-30,0,495.300000,4382.000000,8566,2
916,49,Male,Port Kristen,2021-08-10,0,503.900000,4326.800000,8426,4
2599,74,Female,Keithfurt,2022-03-09,0,474.800000,4163.400000,8116,3
2094,27,Female,Lake Jackson,2021-07-09,0,386.150000,3644.300000,7175,1
844,64,Female,Petersenton,2024-12-07,0,357.050000,3467.500000,6873,0
2679,65,Male,Sheltonberg,2022-11-24,1,466.000000,3900.900000,7558,4
2347,33,Female,Hinesport,2024-04-15,0,495.600000,4629.700000,9114,2
1899,80,Female,Lake Thomas,2022-03-28,0,243.000000,2085.700000,4054,2
2529,57,Male,Port Sharon,2021-02-27,1,754.000000,6940.700000,13682,3
68,21,Female,Bennettfurt,2020-07-03,0,707.600000,6343.800000,12440,3
90,51,Male,Ashleyside,2024-02-16,1,968.050000,9031.600000,17815,3
2602,70,Male,North Joshua,2020-11-13,0,421.200000,3807.200000,7476,2
1251,30,Male,Allisonborough,2024-11-29,1,920.350000,8452.900000,16647,4
1748,50,Female,Whiteland,2020-08-11,1,1001.100000,8979.500000,17588,5
1362,48,Male,New Stephanie,2022-08-20,0,310.850000,2751.900000,5365,1
2141,56,Male,South Victoriaberg,2023-02-05,0,127.350000,1258.100000,2475,0
1344,42,Male,Danielshire,2020-03-05,0,261.800000,2298.700000,4458,2
2240,21,Female,Dawnmouth,2023-03-17,0,172.650000,1590.300000,3141,1
1644,62,Female,Samuelland,2023-03-05,0,229.100000,1893.400000,3638,2
1546,60,Male,West Laura,2024-09-23,0,346.150000,3416.100000,6739,0
1549,57,Female,Lopezton,2021-04-03,0,414.000000,3898.200000,7664,1
2006,56,Female,Jacksonport,2021-05-30,0,563.500000,5371.500000,10616,1
625,23,Female,South Stephanieville,2021-07-13,0,76.350000,705.200000,1357,0
2989,51,Female,East Erinside,2022-06-07,0,172.900000,1563.400000,3082,1
1297,65,Female,Petersville,2020-11-27,0,490.850000,4499.500000,8837,3
2743,47,Female,New Dorisstad,2021-07-17,0,351.950000,2992.400000,5789,3
444,49,Male,Wilsontown,2020-12-22,0,618.900000,5858.200000,11550,2
1985,28,Male,Colemanland,2022-12-24,0,302.550000,2764.500000,5427,1
2388,75,Male,Woodfurt,2023-11-25,0,797.300000,7389.600000,14526,2
192,70,Male,West Joseph,2021-05-30,0,166.650000,1533.700000,3005,1
998,20,Female,Lake Peter,2021-01-22,1,969.900000,8929.000000,17586,4
2196,63,Male,Markland,2023-06-02,0,230.200000,2047.400000,4032,1
2149,52,Female,Hallberg,2020-11-13,0,131.900000,1119.500000,2160,1
1576,57,Female,North Stephaniefurt,2020-12-06,1,521.650000,4807.200000,9483,2
2898,78,Male,North Elizabethborough,2021-02-25,0,387.450000,3617.200000,7143,2
163,73,Female,North Garymouth,2020-11-20,0,130.500000,1041.900000,1984,2
984,22,Female,Patriciahaven,2021-12-03,1,799.850000,7335.700000,14417,2
280,60,Female,South Geraldhaven,2023-04-07,0,259.450000,2367.700000,4685,1
1519,33,Female,South Mary,2021-05-05,0,519.950000,4652.400000,9125,3
740,75,Female,Johnton,2024-03-01,0,645.200000,5959.500000,11682,3
2064,57,Female,East Ericbury,2023-10-30,1,832.500000,7492.400000,14686,4
2985,46,Female,Smithton,2022-04-08,0,29.300000,53.700000,36,1
1314,41,Male,New Derekland,2023-12-18,0,584.950000,5146.500000,9987,3
1277,38,Female,Lake Marciaton,2025-01-11,0,319.500000,2710.800000,5234,2
1649,69,Male,New Jennifermouth,2024-01-03,0,176.900000,1624.000000,3178,1
595,41,Female,Figueroashire,2023-08-30,0,685.500000,6035.900000,11816,4
1351,45,Female,New Rhondashire,2023-07-29,0,436.100000,3948.800000,7742,1
2156,47,Female,Port Gina,2024-11-18,1,699.100000,6525.900000,12804,2
2119,28,Female,North Taylortown,2020-11-02,0,586.150000,5324.800000,10417,3
1746,24,Female,North Cody,2023-04-02,0,96.050000,855.400000,1667,1
1533,65,Male,East Patrickmouth,2022-05-20,0,326.950000,3212.700000,6351,0
1021,75,Female,West Ericmouth,2021-09-07,0,0.000000,0.000000,0,0
1083,24,Female,East Brittanychester,2021-02-19,0,131.600000,1329.200000,2632,0
1940,50,Male,West Kimberlyhaven,2021-02-04,0,286.300000,2736.600000,5426,1
2721,31,Female,Katelynfurt,2024-10-22,1,546.750000,5043.100000,9919,2
2255,48,Male,Curtistown,2020-08-27,0,630.350000,5765.000000,11305,2
605,26,Male,East Teresaton,2020-10-08,0,248.000000,2478.200000,4956,0
1633,37,Female,Port Kerriport,2020-01-30,0,218.950000,2180.200000,4317,0
1402,21,Female,Port Ryanmouth,2020-04-28,0,294.250000,2572.700000,5013,2
956,26,Male,Cameronfort,2022-03-08,0,384.400000,3527.900000,6866,1
2147,27,Male,Kristinaburgh,2021-05-07,0,240.650000,1984.900000,3821,2
1745,52,Male,East Daniellefort,2020-06-11,0,306.000000,2695.500000,5278,2
2188,80,Female,Josephmouth,2021-04-30,0,256.100000,2443.500000,4844,1
1155,24,Female,South David,2021-05-23,0,60.050000,397.600000,747,1
1490,67,Male,Port Ryan,2024-01-19,0,241.200000,2138.900000,4182,2
2082,35,Male,North Ashleyfurt,2021-01-20,0,711.450000,6785.700000,13405,1
1312,44,Female,West Alyssaborough,2021-11-10,1,603.750000,5453.200000,10697,3
1653,39,Male,Alexandraport,2021-12-22,0,283.050000,2571.400000,5039,1
497,25,Female,Dennisshire,2022-07-04,0,437.800000,4112.600000,8104,1
1180,36,Male,Katherineport,2020-08-01,0,279.150000,2552.100000,5035,1
221,63,Female,Mitchellstad,2021-06-22,0,294.150000,2556.600000,4965,2
2994,39,Male,Brandonhaven,2021-10-06,0,252.800000,2252.600000,4412,2
307,25,Male,Rebeccaview,2022-03-25,1,655.950000,6217.800000,12285,2
946,25,Male,West Michael,2020-09-15,1,634.050000,5717.700000,11157,3
498,38,Male,New Joseph,2022-01-28,0,188.450000,1587.500000,3081,1
2847,41,Female,Lake Michael,2025-01-06,0,0.000000,0.000000,0,0
1570,79,Female,Erinfort,2021-12-04,1,734.450000,6679.100000,13017,4
2936,50,Female,West Bryan,2022-01-07,0,336.500000,2900.000000,5586,2
1285,27,Male,Bushhaven,2024-11-22,0,562.600000,5099.500000,9986,2
317,27,Male,East Paulside,2021-07-05,0,0.000000,0.000000,0,0
2302,48,Male,Caitlinstad,2023-10-12,0,587.600000,5023.800000,9740,3
2516,45,Female,Hannahport,2025-01-10,0,204.200000,1774.400000,3456,2
699,55,Male,Batesberg,2024-07-05,1,687.350000,6379.300000,12527,3
1891,74,Male,Katherineville,2023-06-21,0,460.200000,4394.500000,8650,1
2448,37,Male,Alyssaberg,2020-04-08,0,338.050000,3231.300000,6373,0
2092,56,Male,Serranomouth,2024-03-04,0,273.600000,2614.600000,5160,0
2321,78,Male,Lauraview,2021-04-22,0,403.950000,3676.100000,7215,2
2813,39,Female,Lake Jennifer,2023-07-10,0,258.200000,2369.900000,4690,1
2409,54,Male,Lake David,2021-08-11,0,230.500000,1995.200000,3854,2
2924,65,Female,Port Johnmouth,2020-02-23,0,226.950000,2244.400000,4449,0
962,68,Male,Markburgh,2024-11-11,0,295.700000,2340.900000,4488,3
2981,61,Male,South Shelby,2024-01-13,1,791.350000,7135.500000,13907,3
2318,45,Male,Markport,2020-04-18,0,407.850000,3895.000000,7699,1
1374,51,Male,Wilsonchester,2020-01-15,0,267.300000,2413.400000,4734,1
2148,23,Female,Port Carolynberg,2023-08-12,0,0.000000,0.000000,0,0
1676,29,Female,East Lisamouth,2024-10-02,0,375.850000,3629.300000,7149,0
2826,39,Female,Nathanborough,2023-02-06,1,497.800000,4482.600000,8760,3
390,55,Female,Port Shanebury,2021-07-27,0,320.550000,2793.700000,5431,2
1144,21,Male,East Jacob,2023-06-03,0,442.500000,4230.600000,8382,1
418,18,Female,Matthewchester,2022-12-03,1,577.400000,5022.000000,9812,4
727,19,Male,Roberthaven,2022-08-09,0,98.050000,862.100000,1633,1
1163,31,Male,East Jean,2021-08-20,1,753.450000,6833.300000,13401,3
57,21,Male,Phillipsville,2023-09-03,0,72.500000,688.300000,1332,0
488,57,Female,Port Vanessaport,2020-08-07,0,508.700000,4701.000000,9258,2
795,39,Male,Port Tiffanyfurt,2024-10-20,0,419.400000,3835.800000,7528,1
1409,34,Female,West Ryanland,2024-12-25,1,642.350000,6216.400000,12297,1
2963,61,Male,Danielton,2021-08-24,0,86.250000,674.400000,1295,1
558,28,Female,West Cherylburgh,2021-05-04,0,277.100000,2561.200000,5014,1
39,39,Male,West Richardborough,2024-06-19,0,209.300000,1929.900000,3820,1
2220,78,Male,Martinezview,2024-07-16,0,336.950000,3058.500000,5979,1
1677,58,Male,Ramirezstad,2021-06-06,1,458.850000,4236.700000,8353,2
2224,79,Male,North Seanside,2020-08-07,0,152.900000,1041.600000,1914,2
388,44,Male,Shawberg,2024-05-01,0,311.750000,2894.400000,5661,1
218,51,Female,Hahnchester,2020-11-18,0,457.650000,4357.500000,8577,1
746,32,Male,Duncanmouth,2021-11-17,0,82.500000,676.900000,1272,1
1138,49,Male,New Connorhaven,2020-04-17,0,318.400000,2911.200000,5708,1
1128,30,Male,Kimberlyton,2020-12-23,0,236.200000,2258.300000,4486,0
1687,66,Male,Matthewchester,2023-03-30,0,489.100000,4440.000000,8650,2
1963,39,Male,East Jonathan,2021-06-01,0,207.550000,1864.900000,3639,1
2940,42,Male,North Lucasbury,2021-05-17,0,293.450000,2403.000000,4623,3
772,49,Male,Masseychester,2024-07-22,1,728.650000,6782.900000,13401,3
403,48,Female,Lake Charles,2024-02-06,0,330.750000,3000.500000,5923,2
2241,56,Female,Solomonville,2023-08-15,0,649.800000,6011.400000,11892,2
346,44,Female,Alexandershire,2022-05-30,0,228.150000,2050.200000,4045,1
1408,47,Female,New Reneefort,2024-01-27,0,321.600000,2792.600000,5420,2
1953,30,Male,West Phillipshire,2020-10-12,0,698.100000,6239.300000,12164,3
2553,37,Female,North Lydia,2022-03-28,0,248.550000,2056.500000,3947,2
1834,73,Male,Zacharystad,2022-05-22,0,207.800000,1831.600000,3604,1
384,69,Female,Millerfort,2020-08-09,0,472.600000,4472.900000,8766,1
1685,33,Male,Cherylhaven,2024-01-12,0,0.000000,0.000000,0,0
2374,18,Male,Douglasside,2023-12-27,0,256.700000,2128.200000,4118,2
639,60,Male,West Keith,2023-01-12,0,273.550000,2420.300000,4719,2
2243,46,Female,Angelamouth,2020-06-05,0,332.300000,3071.100000,6024,2
1562,62,Male,Port Chelseaburgh,2024-10-02,0,736.250000,6480.200000,12663,4
1958,32,Female,Dennisfurt,2023-01-17,0,304.750000,3014.100000,5983,0
158,39,Female,Vegaland,2021-07-06,0,188.700000,1685.400000,3286,1
2966,23,Female,South Hailey,2024-04-04,0,245.900000,2302.100000,4544,1
2140,28,Female,Lake Thomasbury,2021-05-02,1,633.200000,5668.700000,11118,3
2088,26,Female,North Richard,2023-10-08,0,574.200000,5444.100000,10738,1
726,55,Male,East Christinaton,2021-01-31,0,101.450000,948.600000,1867,0
1444,46,Female,Taylorhaven,2023-03-21,1,669.100000,6322.700000,12508,2
2729,20,Female,Zacharyview,2022-06-20,0,642.500000,5776.500000,11308,3
2110,31,Female,Markfurt,2023-10-26,0,611.750000,5330.800000,10409,4
1437,22,Male,Cynthiaborough,2020-09-03,0,526.050000,4976.500000,9833,1
1012,43,Female,Salazarhaven,2022-10-25,0,237.300000,2133.400000,4162,1
554,45,Female,Port Cynthia,2021-08-28,0,251.400000,2425.400000,4820,0
1962,49,Male,South Karen,2020-02-14,0,234.250000,2213.700000,4357,1
1847,26,Female,Buchananmouth,2022-03-07,0,253.850000,2217.000000,4311,2
2352,60,Male,East Leonshire,2020-07-11,0,134.550000,896.300000,1647,2
1794,18,Male,New Debra,2025-01-17,0,67.250000,470.600000,871,1
1496,61,Male,Khanview,2024-03-31,0,434.300000,3969.100000,7832,2
1726,79,Female,Jessicashire,2020-08-15,0,882.900000,7709.800000,15054,5
2672,80,Female,Johnnyview,2021-08-06,0,250.050000,2323.300000,4581,1
1728,57,Female,South Brooke,2024-12-03,0,0.000000,0.000000,0,0
1346,63,Female,Leemouth,2022-04-19,0,425.850000,3752.600000,7335,2
1936,40,Female,Port Robertland,2023-08-19,0,0.000000,0.000000,0,0
265,72,Male,Elliottland,2021-05-12,1,643.100000,5661.300000,11028,4
2316,55,Male,Craigport,2024-01-29,0,184.100000,1722.100000,3396,0
2162,65,Female,North Brian,2024-10-09,0,11.750000,128.500000,223,0
2253,27,Male,Wallburgh,2023-12-31,0,522.600000,4575.500000,8922,3
1494,78,Female,Kendraberg,2024-04-03,0,262.750000,2159.600000,4145,2
1003,21,Male,New Brandon,2024-05-10,0,494.750000,4610.200000,9005,3
2246,52,Female,West Marvinton,2021-11-10,0,159.350000,1551.500000,3083,0
723,51,Male,West Maria,2021-11-01,0,130.750000,1137.200000,2229,1
2319,34,Female,New James,2024-02-19,1,524.650000,4757.200000,9339,2
621,38,Male,Port Tracyside,2020-05-05,1,809.800000,7679.500000,15198,2
1686,19,Female,Madisonshire,2023-09-13,0,362.500000,3246.400000,6334,1
2943,58,Male,Fordside,2021-10-14,0,387.150000,3320.100000,6435,2
2365,51,Male,Reedport,2020-02-25,0,734.350000,6640.100000,12923,3
1218,53,Female,East Tammy,2021-03-03,1,545.250000,4994.800000,9799,2
1441,36,Male,New Tiffanyshire,2022-02-20,0,100.550000,817.700000,1591,1
1877,45,Female,Alexiston,2020-02-12,0,889.900000,8193.000000,16114,3
1292,18,Male,North Sonya,2022-03-10,1,946.000000,8248.600000,16060,5
1175,40,Male,South Carlbury,2023-04-20,1,697.550000,6480.400000,12717,3
313,29,Female,East Paul,2020-05-11,1,284.050000,2545.400000,4967,1
1626,41,Female,New Kelly,2022-02-05,0,0.000000,0.000000,0,0
578,74,Female,Warrenshire,2021-07-06,0,374.250000,3370.800000,6603,1
931,69,Female,Joshuaberg,2022-02-16,0,86.750000,838.400000,1669,0
356,76,Female,Amberton,2025-01-07,0,647.950000,5933.800000,11701,3
996,71,Male,Geoffreyburgh,2022-08-14,0,575.600000,5048.800000,9792,3
852,42,Female,New Peterbury,2023-02-10,0,426.450000,3858.100000,7537,2
1336,31,Female,Brownchester,2022-11-12,1,579.400000,5284.400000,10316,3
1348,77,Male,Lake Joseph,2021-10-21,0,142.450000,1198.800000,2303,1
2837,64,Male,Natalietown,2024-04-19,0,455.550000,4028.800000,7877,3
93,46,Male,New Alan,2022-02-20,0,480.500000,4504.400000,8874,1
2665,56,Female,Port Timothyport,2020-10-14,1,830.500000,7823.100000,15440,2
1202,51,Female,New Calvinburgh,2024-01-30,1,596.250000,5255.400000,10279,3
2759,31,Female,Jordanport,2025-01-11,0,258.100000,2327.300000,4564,1
555,49,Female,South Christopher,2021-10-02,0,273.150000,2433.600000,4729,2
2651,52,Female,North Sallyfort,2023-12-13,0,130.600000,1135.200000,2220,1
184,31,Female,Phillipston,2024-02-01,0,255.350000,2237.400000,4349,1
377,28,Female,Masonshire,2022-05-20,0,483.700000,4105.600000,7926,4
1547,53,Female,Wilsonland,2021-04-10,0,467.700000,4141.900000,8080,3
2881,62,Male,South Zacharyside,2021-03-22,1,607.050000,5421.700000,10601,4
186,32,Female,Port Jason,2021-08-14,1,434.350000,4131.500000,8115,1
796,47,Male,Chasebury,2025-01-07,0,472.800000,4197.400000,8220,3
759,23,Female,Port Robert,2020-10-15,0,403.850000,3517.200000,6827,3
2367,33,Female,North Victoriaberg,2020-11-11,0,151.000000,1396.300000,2730,1
1911,42,Male,South Shannon,2020-10-24,0,155.850000,1361.600000,2647,1
1898,53,Female,Youngfort,2023-01-26,0,0.000000,0.000000,0,0
2161,30,Female,Matthewborough,2020-06-05,0,456.200000,4248.300000,8342,2
607,78,Male,North Heatherfort,2021-08-07,0,440.050000,3710.700000,7181,3
2575,38,Female,South Brandon,2022-08-07,0,309.450000,2745.300000,5373,2
737,18,Female,Lake Jessicafurt,2022-05-11,0,431.750000,4062.300000,8047,1
539,78,Female,Hardinmouth,2025-01-16,1,833.300000,7558.600000,14830,4
2107,51,Male,Russoview,2021-07-25,0,98.900000,915.500000,1792,0
745,25,Male,Hamiltonburgh,2022-06-21,0,227.400000,2281.300000,4530,0
91,30,Male,Lake Brandibury,2022-10-20,0,257.850000,2068.700000,3989,2
268,65,Female,Port Daniel,2024-06-07,1,773.250000,7096.100000,13957,3
760,29,Male,Kimberlyhaven,2022-07-10,1,883.450000,7834.000000,15363,5
1013,23,Female,North Charles,2024-12-18,1,624.050000,5624.900000,10973,4
1375,59,Male,New Sierra,2022-10-26,0,402.850000,3595.700000,7045,2
1738,50,Female,Kruegerland,2022-07-30,0,501.100000,4937.800000,9766,0
442,68,Male,South Elizabethberg,2023-10-15,0,169.850000,1285.300000,2453,2
1473,20,Female,Port Thomas,2023-07-10,0,95.150000,797.700000,1539,1
655,44,Male,West Joseph,2020-05-25,0,273.250000,2283.900000,4389,2
2668,59,Male,South Cameron,2022-01-26,0,445.150000,3967.500000,7747,3
1420,72,Male,Williamsbury,2021-07-29,0,566.550000,4958.700000,9655,3
659,23,Female,South Lisaburgh,2020-12-23,0,79.450000,601.600000,1123,1
1472,23,Female,West Brandontown,2020-02-09,1,1034.350000,9458.500000,18567,3
2122,22,Female,South Jeffreyhaven,2024-08-05,0,410.250000,3461.100000,6701,3
2203,28,Male,South Julianburgh,2021-08-24,0,205.250000,1894.000000,3735,1
718,80,Male,Adamtown,2022-02-27,0,654.600000,6245.800000,12316,2
135,46,Female,Amandaborough,2023-11-21,0,454.900000,4019.400000,7834,3
2666,50,Male,Jensentown,2020-05-29,0,328.850000,2794.200000,5403,2
2655,51,Female,Youngside,2025-01-03,1,422.700000,3819.200000,7438,3
2621,21,Male,Whitemouth,2023-07-19,0,359.400000,3350.900000,6574,1
738,26,Female,New Daniel,2023-02-11,0,786.350000,7508.200000,14833,2
1631,35,Male,Jenniferville,2022-09-29,0,293.500000,2656.500000,5220,2
2305,59,Male,South Justin,2023-09-19,0,345.150000,3290.300000,6467,1
1828,26,Female,New Elizabethmouth,2021-08-16,0,419.050000,3958.700000,7733,2
2229,50,Male,West Adrianburgh,2021-01-20,0,317.300000,3174.100000,6300,0
1724,45,Male,Port Mikaylamouth,2024-06-21,1,1462.450000,13329.500000,26157,6
779,60,Male,Port Kimberly,2022-06-05,0,493.000000,4646.300000,9174,1
2050,42,Male,Elliottport,2021-11-11,0,525.300000,4838.300000,9512,2
1615,72,Male,Kathleenbury,2024-10-03,0,440.150000,4084.300000,8075,2
2657,34,Male,North Robert,2023-09-27,0,75.500000,508.100000,936,1
