transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,anomalous_transaction_rate,high_risk_employment,transaction_month,regional_risk_mean,transaction_hour,average_daily_spending,transaction_day,spending_trend_slope,account_status_risk,transaction_type_ratio,transaction_count_per_merchant_category,max_transaction_amount,days_since_account_creation,mean_transaction_amount,count_transactions,transaction_is_weekend,transaction_to_balance_ratio,most_frequent_merchant_category,severity_level_multiplier
1030,892,2022-03-12 22:29:50.004329,938.84,transfer,195,restaurant,True,0,0.0,1,3,1.0,22,2.4447544409613378,5,0.20152691579016146,3,0.0,2,979.03,429,779.8766666666667,3,1,0.12773837335078528,restaurant,1
618,681,2021-06-14 08:16:51.135422,611.95,transfer,134,clothing,True,0,0.0,1,6,1.0,8,1.5184188911704313,0,0.26211716341212726,2,0.5,1,866.99,480,739.47,2,0,0.0842982970903691,clothing,1
2771,676,2022-05-15 20:20:22.134369,121.45,transfer,134,grocery,True,0,0.0,1,5,1.0,20,5.945882352941176,6,-1.9294967173806061,2,0.0,2,984.1,269,673.8666666666667,3,1,0.020833905143547236,grocery,1
453,887,2023-02-11 17:58:05.752522,92.76,transfer,142,electronics,True,0,0.0,1,2,2.0,17,0.4623057644110276,5,0.23011292346298617,1,0.0,1,276.16,1849,184.46,2,1,0.2683950117184109,electronics,1
870,399,2022-07-19 22:17:12.512903,18.43,transfer,82,clothing,True,0,0.3333333333333333,1,7,1.0,22,2.2778735632183906,1,-0.3976697439167551,1,0.0,1,648.21,1180,396.34999999999997,3,0,0.004856070087609512,clothing,1
206,440,2021-12-10 21:35:22.280281,477.16,transfer,64,grocery,True,1,0.6,1,12,4.0,21,2.936317365269461,4,0.18146308767279232,1,0.4,3,737.95,770,392.29200000000003,5,0,0.07147254472276604,grocery,1
2200,530,2021-05-27 17:07:09.772452,116.77,purchase,46,electronics,True,0,0.0,1,5,5.0,17,1.2474828897338404,3,0.5026688715173382,2,0.3333333333333333,1,806.69,1122,546.8133333333334,3,0,0.013223621553246112,electronics,1
1250,118,2022-08-08 11:14:00.936258,519.17,withdrawal,90,grocery,True,0,0.0,1,8,1.0,11,1.4881524926686216,0,0.21814664331530723,1,0.3333333333333333,2,519.17,1212,338.3066666666667,3,0,0.11381837553903523,grocery,1
1293,597,2024-10-21 18:31:48.088023,289.73,purchase,21,clothing,False,0,0.0,0,10,5.0,18,0.5932336956521739,0,-0.020773229878887522,1,0.3333333333333333,1,312.04,638,291.08,3,0,0.04221038906169189,electronics,1
1295,457,2020-12-06 22:55:23.043270,292.51,withdrawal,111,electronics,True,0,0.0,1,12,3.0,22,0.5170440251572327,6,0.14920075519194456,3,1.0,1,529.59,1445,411.05,2,1,0.4947398687504228,electronics,1
203,286,2023-08-15 07:15:54.277741,952.55,purchase,112,restaurant,True,0,0.25,1,8,4.0,7,1.7495720399429386,1,-0.09479074265822814,1,0.0,2,952.55,596,613.2249999999999,4,0,0.299201542888015,restaurant,1
662,779,2020-06-28 00:17:47.895673,310.18,transfer,27,restaurant,True,1,0.3333333333333333,1,6,2.0,0,2.718497854077253,6,0.6511517674144368,3,0.3333333333333333,2,889.62,1438,633.41,3,1,0.23772590015174974,restaurant,1
1717,715,2023-12-26 07:42:12.981936,170.77,withdrawal,92,electronics,False,0,0.0,0,12,3.0,7,170.77,1,0.0,1,1.0,1,170.77,1757,170.77,1,0,0.022626544751587648,electronics,1
381,463,2020-06-20 21:31:35.897008,709.7,transfer,41,grocery,True,1,0.3333333333333333,1,6,5.0,21,1.112923832923833,5,0.12174932494813392,2,0.0,1,904.05,856,603.9466666666666,3,1,2.7463044655986377,restaurant,1
2832,451,2023-08-25 04:24:43.021803,398.29,transfer,35,grocery,True,1,0.2857142857142857,1,8,1.0,4,2.6004356060606066,4,-0.007928276419493119,2,0.2857142857142857,3,882.62,1019,392.2942857142857,7,0,0.15222068923345042,grocery,1
1278,387,2022-01-23 21:12:53.858980,507.13,withdrawal,83,grocery,True,0,0.0,1,1,5.0,21,3.790771704180064,6,-0.5311935483870966,3,0.5,2,671.8,890,589.4649999999999,2,1,0.1745497976154418,grocery,1
1027,379,2020-01-20 23:09:55.317162,603.32,transfer,199,clothing,True,0,0.0,1,1,3.0,23,603.32,0,0.0,2,0.0,1,603.32,1315,603.32,1,0,0.16632206912902284,clothing,1
2693,858,2021-11-12 18:45:52.485435,375.63,purchase,150,grocery,True,0,0.0,1,11,2.0,18,0.8729154518950436,4,-0.2225401459854015,3,0.5,2,375.63,195,299.40999999999997,2,0,0.16142520713720906,grocery,1
1654,144,2024-02-27 13:37:11.470952,160.13,purchase,36,grocery,True,1,0.5,1,2,1.0,13,4.083727272727272,1,-2.6399999999999997,2,0.0,1,738.29,297,449.21,2,0,0.022306142860724864,grocery,1
1968,592,2024-06-04 06:57:58.290774,862.18,transfer,16,grocery,True,1,0.3333333333333333,1,6,3.0,6,1.192213642213642,1,0.4627285485685958,3,0.3333333333333333,1,862.18,412,617.5666666666666,3,0,0.12534145508202918,clothing,1
2895,495,2020-08-05 23:54:37.869621,36.56,withdrawal,10,restaurant,True,0,0.0,1,8,1.0,23,1.0642783505154638,2,0.035885410627710224,3,0.25,1,800.72,1261,464.5575,4,0,0.0039074941376900044,clothing,1
2221,935,2020-03-04 15:11:23.946371,336.36,purchase,183,electronics,False,0,0.5,0,3,1.0,15,1.1564783180026281,2,0.23102757390482764,1,0.0,2,783.56,37,293.35999999999996,6,0,0.15994522033124584,restaurant,1
349,420,2022-07-18 13:53:27.001995,274.01,purchase,20,clothing,True,1,1.0,1,7,4.0,13,274.01,0,0.0,2,0.0,1,274.01,1398,274.01,1,0,0.028611047011246653,clothing,1
2225,558,2023-08-09 09:36:45.133752,375.04,withdrawal,85,grocery,True,0,0.25,1,8,2.0,9,2.1179572649572647,2,0.10448682942400621,3,1.0,2,894.23,775,619.5025,4,0,0.08907340290609578,clothing,1
2608,720,2023-01-13 15:06:12.248303,582.08,purchase,131,clothing,True,1,0.5,1,1,4.0,15,1.0651973684210527,4,0.8509390444810543,1,0.0,1,582.08,998,323.82000000000005,2,0,0.264004608106821,clothing,1
991,934,2024-10-01 04:21:01.866951,911.78,withdrawal,91,electronics,True,0,0.0,1,10,5.0,4,1.3585665294924554,1,-0.11393252577471395,3,0.3333333333333333,3,911.78,1338,660.2633333333333,3,0,0.28302437328499236,electronics,1
922,405,2024-11-21 12:58:40.761428,960.66,purchase,55,grocery,False,0,0.0,0,11,3.0,12,3.4606984866123396,3,0.7542629966284358,1,0.6,1,960.66,1156,594.548,5,0,0.16268916557152727,electronics,1
2181,668,2022-08-26 03:32:20.779113,103.95,withdrawal,64,restaurant,True,0,0.0,1,8,4.0,3,3.0704218362282876,4,0.009592607182719353,2,0.3333333333333333,1,794.41,649,412.46,3,0,0.01104391856716976,clothing,1
1087,473,2021-03-02 05:30:39.536951,243.96,transfer,17,clothing,True,0,0.25,1,3,2.0,5,1.8357916959887401,1,0.32482860491051246,2,0.25,2,967.25,1524,652.165,4,0,0.03245400486889891,clothing,1
2360,24,2020-11-01 19:15:18.632753,414.35,withdrawal,165,grocery,True,0,0.5,1,11,5.0,19,2.0000777000777,6,0.262768306816796,3,1.0,3,949.48,253,643.525,4,1,0.110190969313537,grocery,1
670,575,2025-04-02 16:59:27.854238,132.73,transfer,12,electronics,True,0,0.0,1,4,1.0,16,0.47003863134657836,2,-0.12219397274351784,3,0.0,1,635.08,726,283.90333333333336,3,0,0.05849842438132176,electronics,1
1210,442,2021-03-11 09:12:02.420018,816.09,purchase,50,grocery,True,0,0.0,1,3,2.0,9,1.1716164994425864,3,-0.648705357142857,2,0.0,2,816.09,1021,525.47,2,0,0.11999982354913274,grocery,1
202,717,2021-04-30 10:12:41.942302,177.63,transfer,95,clothing,True,1,0.6666666666666666,1,4,1.0,10,0.8140303541315346,4,-0.028133439562684038,1,0.6666666666666666,2,706.46,606,321.81333333333333,3,0,0.03254846630263496,clothing,1
1994,442,2023-08-24 10:08:19.570413,234.85,transfer,51,grocery,True,0,0.0,1,8,5.0,10,1.1716164994425864,3,-0.648705357142857,2,0.0,2,816.09,1021,525.47,2,0,0.03453290514589546,grocery,1
2402,697,2024-03-02 06:41:48.003380,78.49,purchase,23,clothing,True,1,0.2857142857142857,1,3,5.0,6,2.2964849262347657,5,-0.09441602531118427,3,0.42857142857142855,1,909.81,505,511.46,7,1,0.010785045213646675,restaurant,1
1609,46,2022-11-05 16:17:13.782087,387.71,purchase,107,electronics,True,0,0.2,1,11,1.0,16,1.4293783068783068,5,-0.2526792832772095,2,0.0,2,732.11,148,432.244,5,1,0.2321602864653505,clothing,1
1993,522,2021-12-01 23:33:50.462093,677.97,purchase,170,clothing,True,0,0.0,1,12,1.0,23,677.97,2,0.0,1,0.0,1,677.97,858,677.97,1,0,0.21506130152738348,clothing,1
912,572,2023-04-12 20:49:18.382769,996.64,transfer,151,clothing,True,1,0.4,1,4,1.0,20,2.696785046728972,2,0.7013098504862333,1,0.0,2,996.64,168,577.112,5,0,0.11634672407110802,clothing,1
2270,475,2024-12-06 18:52:26.081484,230.42,withdrawal,44,electronics,True,0,0.0,1,12,1.0,18,230.42,4,0.0,3,1.0,1,230.42,1043,230.42,1,0,0.2317082981376453,electronics,1
1671,782,2021-06-21 05:55:51.313426,160.65,withdrawal,126,electronics,True,0,0.0,1,6,4.0,5,1.3214948139109215,0,-0.026192143302767555,3,0.2,1,639.5,594,433.186,5,0,0.31942815103493527,clothing,1
2113,619,2024-09-26 12:09:33.239653,571.29,purchase,92,restaurant,True,0,0.0,1,9,3.0,12,571.29,3,0.0,2,0.0,1,571.29,1578,571.29,1,0,0.09367237215128851,restaurant,1
2568,743,2024-10-09 15:31:49.832322,227.06,withdrawal,18,clothing,True,0,0.5,1,10,5.0,15,0.9067257758074732,2,-0.4516993775309741,2,0.75,2,868.35,1015,357.93,4,0,0.10088730710956487,clothing,1
1823,925,2022-11-09 13:21:55.431351,729.5,withdrawal,145,clothing,True,0,0.3333333333333333,1,11,2.0,13,1.8015473441108543,2,0.7699090295716199,3,0.3333333333333333,1,782.0,1090,520.0466666666666,3,0,0.2749396037402339,clothing,1
318,744,2022-07-23 23:20:33.256171,279.69,purchase,152,electronics,True,0,0.3333333333333333,1,7,2.0,23,3.2169504950495047,5,0.727786298568507,1,0.0,1,814.36,1311,541.52,3,1,0.04645195364271407,electronics,1
1882,486,2024-04-03 14:17:29.009075,172.91,purchase,116,clothing,False,0,0.0,0,4,1.0,14,1.4127792207792207,2,0.02209287276124448,1,0.25,3,978.37,1295,543.92,4,0,0.0383924507354982,clothing,1
896,495,2024-11-22 05:46:28.100301,584.8,purchase,95,clothing,True,0,0.0,1,11,1.0,5,1.0642783505154638,4,0.035885410627710224,3,0.25,3,800.72,1261,464.5575,4,0,0.06250280557224054,clothing,1
939,81,2021-03-23 18:39:19.686558,178.68,transfer,12,grocery,True,0,0.0,1,3,1.0,18,0.7447829457364341,1,0.2696449714392623,2,0.3333333333333333,1,520.17,1769,320.25666666666666,3,0,0.019607757069239482,clothing,1
1979,234,2024-09-04 07:06:18.154266,323.3,withdrawal,149,grocery,True,0,0.25,1,9,2.0,7,1.274007067137809,2,0.1364806764740552,1,0.5,1,704.05,1522,450.67999999999995,4,0,0.11922937918114163,clothing,1
1304,534,2021-11-11 14:36:29.791265,199.93,purchase,178,restaurant,True,1,0.4,1,11,1.0,14,1.0062490211433046,3,-0.31927172834856066,3,0.2,2,595.25,749,256.996,5,0,0.811733658140479,clothing,1
774,991,2024-03-28 18:56:12.480911,597.14,purchase,102,grocery,False,0,0.0,0,3,5.0,18,3.476119929453263,3,-0.15671488158450322,1,0.3333333333333333,1,743.48,99,656.9866666666667,3,0,0.061355000852809226,clothing,1
1492,781,2023-02-14 07:18:57.863499,755.06,withdrawal,35,clothing,True,1,1.0,1,2,1.0,7,755.06,1,0.0,2,1.0,1,755.06,526,755.06,1,0,0.16508157223876552,clothing,1
2451,90,2024-07-18 11:25:50.480793,219.69,purchase,183,grocery,True,1,0.3333333333333333,1,7,1.0,11,3.7955011135857464,3,-0.5200055489789889,2,0.3333333333333333,1,783.77,939,568.0600000000001,3,0,0.053505409236374625,clothing,1
117,25,2022-05-14 06:02:56.787496,632.6,withdrawal,180,clothing,True,0,0.25,1,5,5.0,6,1.47569683908046,5,-0.15140782082385637,1,0.75,2,632.6,1737,513.5425,4,1,0.0736902678989537,clothing,1
2368,87,2022-05-06 05:57:55.755904,161.91,purchase,195,clothing,True,0,0.0,1,5,1.0,5,0.7827777777777777,4,-0.1645454545454545,1,0.0,1,161.91,1230,133.855,2,0,0.016945551517993204,clothing,1
2327,585,2022-10-05 08:37:50.627240,617.25,purchase,156,electronics,True,0,0.0,1,10,3.0,8,3.2739820359281437,2,0.3627204253433762,2,0.3333333333333333,1,617.25,1737,364.50333333333333,3,0,0.18230820349996307,grocery,1
2128,341,2024-02-02 02:49:14.960690,577.91,withdrawal,22,clothing,True,0,0.4,1,2,5.0,2,1.6969673837612769,4,-0.34653412173032255,3,0.4,4,858.75,1749,489.066,5,0,0.0781081899324759,clothing,1
1732,373,2023-12-09 06:33:20.328686,991.8,withdrawal,93,grocery,True,0,0.5,1,12,1.0,6,1.73263687150838,5,0.4842170022371363,1,0.5,2,991.8,1582,775.355,2,1,0.23066671938340028,grocery,1
220,939,2022-11-04 12:03:16.103940,520.97,withdrawal,41,electronics,True,0,0.0,1,11,5.0,12,1.0154865034526053,4,0.6007320707324563,1,0.5,2,994.99,529,404.4175,4,0,0.06546017003033205,electronics,1
1347,63,2023-09-07 00:49:48.346714,704.6,transfer,145,clothing,True,0,0.0,1,9,2.0,0,1.51167916041979,3,0.4502060334804708,2,0.0,1,772.31,1405,504.145,4,0,0.08075200447425243,restaurant,1
2370,833,2024-10-30 04:53:43.715895,547.32,transfer,178,restaurant,False,0,0.0,0,10,1.0,4,2.364154334038055,2,0.07293197770094713,1,0.4,1,889.2,58,447.29799999999994,5,0,0.0780057037715869,electronics,1
693,847,2021-06-03 22:59:17.741879,539.17,withdrawal,26,restaurant,True,0,0.0,1,6,3.0,22,1.8084065372829417,3,-0.11105642737331481,1,1.0,1,902.43,1565,442.60749999999996,4,0,0.33146851427201357,clothing,1
2277,154,2023-02-01 03:57:43.169223,681.51,withdrawal,194,clothing,True,1,0.3333333333333333,1,2,4.0,3,3.712251184834123,2,-0.4168441686641992,3,0.8333333333333334,4,987.49,1773,522.1899999999999,6,0,0.15999464735959884,clothing,1
947,73,2020-11-08 23:16:45.429120,503.66,withdrawal,160,restaurant,True,0,0.0,1,11,1.0,23,1.507102546455609,6,0.2839713686553111,3,0.3333333333333333,1,931.55,990,729.94,3,1,0.0717867293039113,clothing,1
2511,532,2020-11-21 20:06:51.566121,307.28,purchase,96,restaurant,True,0,0.0,1,11,1.0,20,2.4489412737799836,5,0.542663334736265,3,0.4,2,993.52,154,592.154,5,1,0.10862710162756825,grocery,1
1284,679,2024-01-15 08:54:25.630936,449.39,purchase,146,electronics,True,0,0.25,1,1,2.0,8,1.8831168831168832,0,-0.12058829320540071,2,0.25,1,579.22,424,362.5,4,0,0.051382052469400474,grocery,1
1508,650,2022-07-02 01:46:25.120535,565.11,withdrawal,1,electronics,True,0,0.3333333333333333,1,7,1.0,1,1.7864880273660204,5,-0.9278851133893596,3,0.3333333333333333,2,956.97,361,522.25,3,1,0.05894784496292224,electronics,1
706,607,2022-12-04 17:25:54.706831,902.56,purchase,185,restaurant,True,0,0.0,1,12,2.0,17,3.3502259887005645,6,-0.041752980521399405,3,0.0,2,902.56,803,592.9899999999999,3,1,0.40898668672569577,restaurant,1
865,101,2022-03-31 17:10:17.420302,483.19,purchase,18,clothing,True,0,0.0,1,3,5.0,17,2.7015279672578445,3,0.7070884074422789,3,0.0,2,991.26,447,660.0733333333334,3,0,0.07410798640507478,clothing,1
2998,278,2023-11-27 14:51:46.403257,24.41,transfer,188,clothing,True,1,0.5,1,11,4.0,14,2.4362469135802467,0,2.3214356435643557,3,0.5,1,962.27,1205,493.34,2,0,0.004367429460914995,clothing,1
1777,56,2023-05-30 11:19:56.472869,261.45,purchase,72,clothing,True,0,0.0,1,5,2.0,11,261.45,1,0.0,3,0.0,1,261.45,1824,261.45,1,0,0.06937663192306875,clothing,1
1457,843,2020-09-03 13:01:46.317300,826.09,purchase,168,electronics,True,0,0.0,1,9,3.0,13,1.5913849765258217,3,-0.37572597143597586,2,0.0,2,826.09,1192,451.9533333333334,3,0,0.16061759095973138,electronics,1
1840,577,2020-03-01 11:35:46.536535,970.24,withdrawal,111,grocery,True,0,0.0,1,3,3.0,11,2.9837475728155343,6,0.0027201805116623436,2,0.8333333333333334,2,970.24,1425,512.21,6,1,0.23959737841588755,electronics,1
2423,668,2021-07-19 10:21:46.876389,339.02,purchase,77,clothing,True,0,0.0,1,7,3.0,10,3.0704218362282876,0,0.009592607182719353,2,0.3333333333333333,1,794.41,649,412.46,3,0,0.03601836722118222,clothing,1
383,243,2022-06-14 21:41:58.334033,40.79,purchase,160,electronics,True,1,0.5,1,6,1.0,21,1.1004832977967307,1,0.09202974428229875,1,0.0,2,715.22,1120,387.095,4,0,0.009968717923652181,electronics,1
2125,331,2022-02-03 12:33:18.099963,236.34,transfer,116,clothing,True,0,0.0,1,2,1.0,12,6.381458333333334,3,3.9401047120418835,1,0.5,1,988.9,689,612.62,2,0,0.11130996674924408,clothing,1
433,813,2021-01-21 08:36:59.841478,229.31,purchase,14,electronics,True,1,0.5,1,1,3.0,8,3.90311475409836,3,2.0318518518518514,1,0.0,1,723.05,370,476.17999999999995,2,0,0.04420186630530534,electronics,1
2144,191,2025-03-01 19:00:28.733331,982.84,withdrawal,64,grocery,True,0,0.0,1,3,4.0,19,1.6382104391052197,5,0.44561771432275005,1,0.3333333333333333,1,982.84,1377,659.1066666666667,3,1,0.18518888384336088,electronics,1
44,889,2025-02-06 05:54:19.581250,652.81,withdrawal,32,restaurant,True,0,0.0,1,2,4.0,5,1.9860337972166997,3,0.5549147357687844,2,0.25,1,943.34,927,499.4875,4,0,0.06921959495281518,grocery,1
787,729,2020-09-16 04:28:17.725767,158.13,transfer,49,restaurant,True,0,0.0,1,9,2.0,4,0.9720766129032258,2,0.6539253279515638,3,0.5,1,806.17,573,482.15,2,0,0.017736804795319538,electronics,1
2359,50,2021-12-28 18:55:51.108020,635.16,transfer,35,restaurant,True,1,0.3333333333333333,1,12,1.0,18,2.429309245483528,1,-0.026502850060542447,3,0.6666666666666666,3,864.75,1719,761.9933333333333,3,0,0.13467279573905078,restaurant,1
2921,235,2023-01-29 14:05:12.289821,604.08,transfer,47,electronics,True,0,0.0,1,1,1.0,14,4.456685393258427,6,-0.1665903757100451,1,0.3333333333333333,1,894.53,1661,793.29,3,1,0.19634214914176693,clothing,1
733,910,2020-03-16 10:45:00.435136,722.48,withdrawal,149,restaurant,True,0,0.3333333333333333,1,3,2.0,10,1.1479839786381842,0,-0.39234049022784184,2,0.6666666666666666,2,953.14,1929,573.2266666666667,3,0,0.0741310776340604,restaurant,1
1841,877,2022-03-10 14:58:24.866235,977.2,withdrawal,60,clothing,True,0,0.5,1,3,3.0,14,2.4069786535303774,3,-0.8035361842105266,2,1.0,1,977.2,1387,732.925,2,0,0.09847292397672604,clothing,1
1900,470,2025-04-25 04:41:42.637557,334.0,purchase,103,restaurant,True,0,0.0,1,4,5.0,4,334.0,4,0.0,1,0.0,1,334.0,1551,334.0,1,0,0.07061907983761839,restaurant,1
1826,960,2020-06-09 19:52:37.048608,291.63,withdrawal,52,electronics,True,1,0.5,1,6,5.0,19,1.3795527603074773,1,0.32287522286116055,3,0.5,3,946.4,1205,493.53499999999997,4,0,0.05012917764633688,electronics,1
2066,798,2022-05-01 21:10:19.396770,482.62,purchase,9,clothing,True,1,0.4,1,5,1.0,21,2.2926159554730985,6,-0.25575064614057413,1,0.2,3,989.38,281,494.288,5,1,0.05399448665968549,clothing,1
562,471,2021-09-08 19:47:44.996446,830.74,withdrawal,88,electronics,True,0,0.0,1,9,2.0,19,2.2027536231884057,2,-0.7354165644456527,3,0.3333333333333333,1,830.74,190,506.6333333333334,3,0,0.7570833599139699,clothing,1
2197,116,2024-08-10 10:50:25.707819,858.47,transfer,154,clothing,True,0,0.5,1,8,5.0,10,0.8977207062600321,5,0.38626336417494384,3,0.0,1,858.47,700,279.64,4,1,0.17205359200729525,electronics,1
2251,744,2023-08-24 21:48:57.058746,814.36,purchase,45,restaurant,True,1,0.3333333333333333,1,8,2.0,21,3.2169504950495047,3,0.727786298568507,1,0.0,1,814.36,1311,541.52,3,0,0.13525193238399882,electronics,1
1946,861,2020-06-21 20:28:09.128894,606.2,withdrawal,65,restaurant,True,1,0.5,1,6,5.0,20,1.4115246636771301,6,-0.22959695201164598,2,0.5,1,970.98,1357,472.15500000000003,4,1,0.0631797266241786,grocery,1
1855,320,2023-02-12 09:22:29.028835,997.41,withdrawal,157,restaurant,True,1,1.0,1,2,1.0,9,1.3631341301460824,6,1.2877393617021273,3,1.0,1,997.41,442,513.22,2,1,0.19616678139443405,electronics,1
50,121,2025-02-02 03:25:36.899413,340.9,transfer,63,restaurant,True,0,0.0,1,2,1.0,3,0.6625020441537204,6,0.05878849942895421,3,0.3333333333333333,1,340.9,296,270.08,3,1,0.06494904481655563,grocery,1
1206,544,2025-03-13 02:01:05.643649,505.58,withdrawal,139,grocery,True,0,0.0,1,3,1.0,2,0.6359098143236075,3,0.03802464856957028,2,0.3333333333333333,1,505.58,1250,399.56333333333333,3,0,0.07771327034251449,electronics,1
1079,782,2020-08-20 00:31:30.871306,639.5,purchase,88,restaurant,True,0,0.0,1,8,2.0,0,1.3214948139109215,3,-0.026192143302767555,3,0.2,2,639.5,594,433.186,5,0,1.271548724474579,clothing,1
754,482,2024-12-27 02:55:02.492363,538.65,withdrawal,99,restaurant,True,0,0.0,1,12,3.0,2,1.8698094652735093,4,0.3441136079707107,3,0.16666666666666666,3,952.67,1869,507.03,6,0,0.056335715473522265,restaurant,1
34,953,2025-04-18 17:57:10.024417,964.94,purchase,157,clothing,True,0,0.0,1,4,1.0,17,1.5689939288811796,4,0.6238068461917672,2,0.0,1,964.94,1325,603.0166666666668,3,0,0.17301016968601635,clothing,1
1915,112,2024-11-02 07:08:53.829683,125.2,withdrawal,130,electronics,True,0,0.25,1,11,1.0,7,1.0615039768618943,5,-0.27306181507302757,2,0.5,1,679.54,1918,367.015,4,1,0.02132635627620016,clothing,1
1382,683,2021-04-18 20:43:04.101831,69.87,purchase,65,electronics,True,1,0.3333333333333333,1,4,5.0,20,2.0369730941704036,6,0.5659382924767543,1,0.0,2,917.21,1209,605.66,3,1,0.09604255728601081,electronics,1
2823,425,2020-10-03 20:35:33.987802,551.31,withdrawal,25,clothing,False,0,0.0,0,10,3.0,20,3.7254365541327124,5,-0.006462118235764282,1,0.5,2,857.18,344,533.3583333333332,6,1,0.13407376963465378,grocery,1
866,873,2020-12-15 04:03:12.532444,139.44,transfer,139,clothing,True,0,0.0,1,12,1.0,4,139.44,1,0.0,2,0.0,1,139.44,873,139.44,1,0,0.015151729181313302,clothing,1
213,846,2022-10-22 11:01:58.931144,332.0,withdrawal,147,restaurant,True,0,0.4,1,10,2.0,11,2.3652811059907832,5,-0.29797635344119966,3,0.2,1,902.81,814,513.266,5,1,0.08320218130056035,clothing,1
2928,651,2023-03-17 09:36:10.568288,319.32,transfer,144,restaurant,True,0,0.0,1,3,1.0,9,1.941892786234282,4,-0.10865551762896283,2,0.2,3,936.09,488,586.8399999999999,5,0,0.04012656732622753,restaurant,1
404,943,2021-01-24 01:20:33.702680,262.2,purchase,137,restaurant,True,1,1.0,1,1,2.0,1,262.2,6,0.0,2,0.0,1,262.2,898,262.2,1,1,0.10295110803976691,restaurant,1
2121,789,2024-10-04 18:22:11.304647,892.34,withdrawal,28,restaurant,True,0,0.0,1,10,3.0,18,2.3468846815834765,4,0.7261034482758617,1,0.5,1,892.34,934,681.77,2,0,0.12704862599147732,electronics,1
2733,336,2024-04-09 15:52:18.254398,371.23,withdrawal,63,restaurant,True,0,0.0,1,4,1.0,15,0.5222222222222223,1,0.2790064794816414,2,0.5,2,371.23,1961,242.05,2,0,0.1132848737854597,restaurant,1
63,89,2021-10-06 20:19:40.896303,890.78,withdrawal,63,electronics,True,0,0.0,1,10,1.0,20,4.280096774193548,2,1.4716181229773457,3,0.5,1,890.78,163,663.415,2,0,0.11944849707138107,electronics,1
