transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,anomalous_transaction_rate,high_risk_employment,transaction_month,regional_risk_mean,transaction_hour,average_daily_spending,transaction_day,spending_trend_slope,account_status_risk,transaction_type_ratio,transaction_count_per_merchant_category,max_transaction_amount,days_since_account_creation,mean_transaction_amount,count_transactions,transaction_is_weekend,transaction_to_balance_ratio,most_frequent_merchant_category,severity_level_multiplier
2871,898,2022-09-12 13:16:14.451722,704.85,withdrawal,42,clothing,False,0,0.0,0,9,1.0,13,5.239601449275363,0,-1.5850545454545453,1,1.0,0,941.01,965,723.065,2,0,0.13503261587976664,electronics,1
826,904,2022-04-06 05:41:35.837718,503.95,purchase,31,electronics,True,0,0.0,1,4,2.0,5,792.29,2,0.0,2,0.0,0,792.29,1667,792.29,1,0,0.8061394247688518,clothing,1
827,491,2025-04-14 10:49:51.854543,407.84,withdrawal,10,clothing,True,0,0.0,1,4,1.0,10,3.9859000000000004,0,0.5366834170854272,1,1.0,1,451.99,209,398.59000000000003,2,0,0.11951320289171312,clothing,1
2875,738,2022-01-02 07:39:08.757637,280.49,withdrawal,194,restaurant,True,0,0.0,1,1,4.0,7,18.27232558139535,6,-3.822352941176469,2,1.0,1,948.16,1460,785.71,2,1,0.07040429318346683,electronics,1
2878,905,2021-11-13 10:54:02.387847,948.26,transfer,200,clothing,True,0,0.0,1,11,3.0,10,0.1356099151989563,5,0.007807122522812574,1,0.0,2,95.81,1872,69.29666666666667,3,1,0.10867898406134782,clothing,1
2879,544,2021-09-12 03:37:38.845010,181.58,withdrawal,46,electronics,True,0,0.0,1,9,5.0,3,0.6359098143236075,6,0.03802464856957028,2,0.3333333333333333,2,505.58,1250,399.56333333333333,3,1,0.027910865993104522,electronics,1
832,764,2020-11-28 11:12:02.810003,829.91,purchase,154,grocery,True,0,1.0,1,11,5.0,11,46.2,5,0.0,2,0.0,0,46.2,660,46.2,1,1,0.24308808065541307,restaurant,1
835,645,2021-06-11 04:23:44.835939,881.7,withdrawal,168,electronics,True,0,0.0,1,6,3.0,4,822.83,4,0.0,3,0.0,0,822.83,626,822.83,1,0,0.3452123660965984,clothing,1
2884,656,2020-07-11 10:37:20.559059,434.71,purchase,174,grocery,True,0,0.0,1,7,5.0,10,0.5709132420091325,5,0.03169529540773082,3,0.3333333333333333,0,507.74,199,250.06000000000003,3,1,0.047647650061435225,clothing,1
837,785,2020-04-22 01:03:51.617748,128.79,withdrawal,63,restaurant,True,0,0.5,1,4,1.0,1,1.8844540942928039,2,-0.0218688071079282,2,0.0,0,891.88,246,379.7175,4,0,0.033618556378102384,electronics,1
838,651,2023-09-13 08:01:51.749294,499.69,withdrawal,136,grocery,True,0,0.0,1,9,3.0,8,1.941892786234282,2,-0.10865551762896283,2,0.2,1,936.09,488,586.8399999999999,5,0,0.06279232252048929,restaurant,1
2886,549,2024-05-19 20:46:29.507024,215.71,withdrawal,15,electronics,True,1,0.75,1,5,3.0,20,1.4046159217877097,6,0.3132349918807292,3,0.25,1,962.45,1301,502.8525,4,1,0.047371206581152105,grocery,1
2888,464,2020-12-12 12:39:01.072804,742.38,withdrawal,144,restaurant,True,0,0.6666666666666666,1,12,1.0,12,1.3558084663428176,5,0.6927826008319768,3,0.3333333333333333,0,987.86,466,651.24,3,1,0.080345634064696,clothing,1
841,758,2022-03-07 09:40:57.499355,826.14,transfer,157,electronics,False,0,0.0,0,3,1.0,9,2.6395833333333334,0,0.11128617363344022,1,0.5,0,429.08,515,411.775,2,0,0.1596800754582776,clothing,1
2890,925,2023-03-01 17:50:47.268845,980.32,purchase,128,electronics,True,0,0.3333333333333333,1,3,3.0,17,1.8015473441108543,2,0.7699090295716199,3,0.3333333333333333,1,782.0,1090,520.0466666666666,3,0,0.3694705857966088,clothing,1
848,652,2022-01-21 14:33:45.355942,396.33,transfer,190,electronics,True,1,0.3333333333333333,1,1,1.0,14,1.9837993920972643,4,-0.27255823604510754,1,0.3333333333333333,0,873.29,656,435.1133333333333,3,0,0.0416025478188395,clothing,1
855,396,2022-10-08 15:17:13.975128,541.5,withdrawal,181,restaurant,True,0,0.0,1,10,2.0,15,3.2342316258351893,5,-0.07560267857142897,3,0.5,0,743.02,1391,726.085,2,1,0.05522202517471677,grocery,1
2904,483,2021-10-05 22:20:28.555229,621.13,withdrawal,155,clothing,True,0,0.5,1,10,5.0,22,1.2021913236929922,1,-0.4872494432071269,3,0.0,1,759.16,1603,540.385,2,0,0.19765410452154486,clothing,1
858,471,2024-04-17 04:54:36.579318,847.79,withdrawal,151,restaurant,True,0,0.0,1,4,1.0,4,2.2027536231884057,2,-0.7354165644456527,3,0.3333333333333333,1,830.74,190,506.6333333333334,3,0,0.772621640587265,clothing,1
864,984,2023-06-22 04:37:18.173647,847.46,transfer,109,clothing,True,0,0.0,1,6,3.0,4,0.0,3,,2,0.0,0,0.0,1712,0.0,0,0,0.26501344674463695,,1
2912,650,2023-05-06 03:39:01.666313,178.48,withdrawal,118,grocery,True,0,0.3333333333333333,1,5,3.0,3,1.7864880273660204,5,-0.9278851133893596,3,0.3333333333333333,0,956.97,361,522.25,3,1,0.018617634387964044,electronics,1
2914,498,2023-11-15 09:51:55.402113,610.92,purchase,167,grocery,True,1,0.0,1,11,2.0,9,0.0,2,,1,0.0,0,0.0,1076,0.0,0,0,1.0800891057600508,,1
2915,73,2021-10-16 01:44:15.478627,548.36,purchase,110,clothing,True,0,0.0,1,10,1.0,1,1.507102546455609,5,0.2839713686553111,3,0.3333333333333333,2,931.55,990,729.94,3,1,0.07815782647240758,clothing,1
868,936,2022-08-21 21:36:16.677178,486.25,withdrawal,8,grocery,True,0,0.5,1,8,2.0,21,1.3275593220338984,6,0.9831632653061221,3,0.5,0,340.34,281,195.815,2,1,0.2172446453941901,clothing,1
2916,668,2022-03-04 12:20:04.662338,250.31,purchase,32,grocery,True,0,0.0,1,3,4.0,12,3.0704218362282876,4,0.009592607182719353,2,0.3333333333333333,0,794.41,649,412.46,3,0,0.02659358592158021,clothing,1
2917,440,2024-10-19 09:03:54.960387,991.9,purchase,142,clothing,False,0,0.6,0,10,2.0,9,2.936317365269461,5,0.18146308767279232,1,0.4,1,737.95,770,392.29200000000003,5,1,0.14857409906637528,grocery,1
871,244,2020-04-11 14:44:46.786161,701.44,purchase,123,clothing,True,0,0.0,1,4,5.0,14,122.56,5,0.0,3,0.0,0,122.56,1622,122.56,1,1,0.10100306130971066,electronics,1
2919,814,2020-05-05 16:26:12.747342,179.09,withdrawal,56,grocery,True,0,0.0,1,5,5.0,16,541.58,1,0.0,3,0.0,1,541.58,1030,541.58,1,0,0.03581370235571731,grocery,1
2920,295,2022-12-01 23:58:55.740208,515.14,purchase,108,electronics,True,0,0.0,1,12,3.0,23,0.0,3,,1,0.0,0,0.0,1887,0.0,0,0,0.05955286221131937,,1
2923,397,2021-12-13 05:02:49.910734,695.74,withdrawal,56,restaurant,True,1,0.0,1,12,5.0,5,1.084696174043511,0,0.28776276276276264,1,0.5,0,914.6,254,722.95,2,0,0.2940102603977383,electronics,1
2925,106,2024-05-17 07:43:03.028244,189.45,transfer,50,electronics,True,0,0.0,1,5,2.0,7,663.32,4,0.0,3,0.0,0,663.32,324,663.32,1,0,0.02081172882905051,restaurant,1
2926,764,2022-06-12 13:44:34.012762,827.06,transfer,12,electronics,True,1,1.0,1,6,1.0,13,46.2,6,0.0,2,0.0,0,46.2,660,46.2,1,1,0.2422532900999698,restaurant,1
2930,39,2020-09-16 21:58:58.375961,726.99,purchase,151,electronics,True,0,1.0,1,9,1.0,21,62.54,2,0.0,3,0.0,0,62.54,555,62.54,1,0,0.3223530768071087,grocery,1
883,540,2024-12-25 05:35:11.262434,804.96,purchase,96,restaurant,True,0,0.0,1,12,1.0,5,0.0,2,,3,0.0,0,0.0,787,0.0,0,0,0.19030552055283548,,1
2931,791,2024-12-19 22:04:50.377727,965.38,purchase,141,clothing,True,0,0.0,1,12,1.0,22,1.0865909090909092,3,0.30822748815165857,1,0.5,0,736.31,648,573.72,2,0,0.10132776337472317,electronics,1
2934,484,2022-05-03 06:58:01.155921,174.54,withdrawal,88,clothing,True,0,0.5,1,5,2.0,6,3.2192589641434264,1,0.2528474119053957,1,0.25,3,838.35,499,505.02125,8,0,0.025905559142418235,clothing,1
2935,333,2023-07-07 21:13:02.804432,569.63,purchase,134,grocery,True,0,0.0,1,7,1.0,21,457.05,4,0.0,3,0.0,1,457.05,1955,457.05,1,0,0.15563321020305568,grocery,1
893,195,2024-04-21 09:49:43.390403,637.55,withdrawal,3,restaurant,True,1,0.0,1,4,5.0,9,0.0,6,,2,0.0,0,0.0,517,0.0,0,1,0.08479434163521209,,1
2941,685,2021-01-09 11:12:37.316878,74.1,transfer,169,restaurant,True,0,0.0,1,1,4.0,11,0.0,5,,3,0.0,0,0.0,1297,0.0,0,1,0.008076426317596473,,1
2944,137,2020-12-15 15:24:33.523273,301.98,withdrawal,43,restaurant,True,0,0.0,1,12,3.0,15,0.0,1,,1,0.0,0,0.0,1803,0.0,0,0,0.2050199262694086,,1
897,122,2021-03-07 02:40:14.004661,247.8,withdrawal,85,electronics,True,0,0.3333333333333333,1,3,2.0,2,1.0856182795698925,6,0.0556598107110597,3,0.0,1,799.8,1074,403.84999999999997,3,1,0.3536160739768252,restaurant,1
898,68,2022-01-07 07:33:16.425369,591.48,transfer,133,grocery,True,0,0.3333333333333333,1,1,1.0,7,0.654168765743073,4,0.01100487929848371,2,0.6666666666666666,0,454.21,776,346.2733333333333,3,0,0.05935038481220964,clothing,1
899,684,2021-09-09 04:43:03.981998,600.1,transfer,45,clothing,False,0,1.0,0,9,2.0,4,524.76,3,0.0,1,0.0,0,524.76,243,524.76,1,0,0.08977498657339603,restaurant,1
2947,521,2024-07-03 20:50:19.550990,154.2,withdrawal,187,electronics,True,1,0.0,1,7,1.0,20,88.86,2,0.0,2,0.0,0,88.86,1350,88.86,1,0,0.24461435959262665,clothing,1
2949,115,2021-02-05 08:04:54.976182,748.23,purchase,155,restaurant,True,1,0.0,1,2,5.0,8,17.047662337662338,4,6.303815789473683,2,0.0,0,895.88,1232,656.335,2,0,0.15787508070675912,electronics,1
902,188,2020-06-11 16:19:04.690072,865.81,purchase,193,grocery,True,1,0.0,1,6,2.0,16,838.54,3,0.0,3,0.0,0,838.54,1036,838.54,1,0,0.2646037712783839,clothing,1
904,176,2021-10-19 21:54:14.437001,235.33,purchase,176,grocery,True,0,0.0,1,10,3.0,21,3.2035779816513767,1,1.1996625766871163,1,0.5,0,719.33,1160,523.7850000000001,2,0,0.05993714151818006,clothing,1
905,673,2023-07-09 22:17:15.474176,151.58,purchase,39,electronics,True,0,0.0,1,7,1.0,22,924.51,6,0.0,3,0.0,0,924.51,616,924.51,1,1,0.031561019080695266,restaurant,1
907,246,2021-07-22 17:23:34.401043,127.17,purchase,176,electronics,True,0,0.0,1,7,3.0,17,640.23,3,0.0,3,0.0,1,640.23,1199,640.23,1,0,0.48761503067484663,electronics,1
908,391,2023-03-08 17:41:32.697982,676.91,transfer,132,grocery,False,0,0.0,0,3,1.0,17,1.7959501965923983,2,-0.5387371024483376,1,0.0,1,930.2,500,456.77,3,0,0.491672416923915,clothing,1
911,797,2021-02-08 12:24:52.006831,619.33,purchase,130,clothing,True,1,0.25,1,2,1.0,12,1.269887063655031,0,0.5372041456695794,2,0.5,1,806.86,1804,309.21750000000003,4,0,0.20183345717153547,restaurant,1
2960,291,2023-04-09 15:08:31.324074,368.1,purchase,117,electronics,True,1,0.5,1,4,1.0,15,0.47200953137410645,6,0.26451510333863265,2,0.0,0,463.51,402,297.13,2,1,0.14826301480213475,clothing,1
917,214,2022-06-14 11:30:15.411838,362.6,purchase,12,clothing,True,0,1.0,1,6,1.0,11,4.770745341614907,1,-0.27734556261432547,3,0.3333333333333333,1,919.75,240,768.09,3,0,0.11834589901759196,restaurant,1
2965,590,2024-04-27 05:41:12.677689,67.44,purchase,57,grocery,True,1,0.0,1,4,1.0,5,94.0,5,0.0,2,0.0,0,94.0,530,94.0,1,1,0.13079399557813892,clothing,1
919,813,2022-12-09 20:31:41.157886,682.48,withdrawal,146,restaurant,False,0,0.5,0,12,2.0,20,3.90311475409836,4,2.0318518518518514,1,0.0,0,723.05,370,476.17999999999995,2,0,0.13155505523546637,electronics,1
920,603,2021-06-19 02:02:43.115289,216.62,transfer,175,grocery,True,0,0.0,1,6,1.0,2,141.9,5,0.0,2,0.0,0,141.9,1696,141.9,1,1,0.039796808833120534,clothing,1
2970,291,2023-12-24 14:32:06.858876,915.25,withdrawal,49,grocery,True,0,0.5,1,12,2.0,14,0.47200953137410645,6,0.26451510333863265,2,0.0,0,463.51,402,297.13,2,1,0.3686436411237539,clothing,1
2973,665,2022-09-04 16:26:01.692209,307.86,purchase,64,clothing,True,0,0.0,1,9,4.0,16,0.0,6,,1,0.0,0,0.0,1084,0.0,0,1,0.09448833397786495,,1
926,162,2024-11-22 18:29:34.296018,626.18,transfer,156,grocery,True,0,0.0,1,11,3.0,18,2.069155672823219,4,0.49891677675032986,2,0.0,0,973.05,893,784.21,2,0,0.8806289202036396,clothing,1
927,250,2024-11-07 03:15:11.360714,442.6,purchase,134,clothing,False,0,0.0,0,11,1.0,3,9.387534246575342,3,1.629103448275862,1,0.5,0,803.4,1231,685.29,2,0,0.051198112170830035,grocery,1
2974,622,2021-02-05 02:22:08.824762,286.33,transfer,89,clothing,True,0,0.0,1,2,1.0,2,0.0,4,,2,0.0,0,0.0,1348,0.0,0,0,0.03158416081856508,,1
929,983,2023-06-05 21:27:20.560392,68.26,purchase,176,restaurant,True,0,0.0,1,6,3.0,21,6.9763398692810465,0,6.043289473684209,3,1.0,1,992.98,595,533.69,2,0,0.011498241405797296,clothing,1
930,108,2023-06-17 06:39:09.375528,552.28,purchase,1,electronics,True,0,0.0,1,6,1.0,6,1.4325083056478405,5,0.6761231281198001,2,0.0,1,634.36,47,431.185,2,1,0.11158952640926531,electronics,1
2976,757,2022-08-19 23:13:29.773105,329.81,purchase,13,clothing,True,0,0.0,1,8,3.0,23,2.109862745098039,4,0.36261064130621845,1,0.25,2,940.76,682,538.015,4,0,0.07206142296238194,clothing,1
936,374,2025-01-01 07:32:43.486578,578.68,transfer,5,electronics,True,0,0.6666666666666666,1,1,1.0,7,5.582949152542372,2,-0.964121003337282,3,0.0,2,795.63,763,548.99,3,0,0.4758842443729903,electronics,1
937,130,2024-01-29 18:15:15.998987,240.11,purchase,95,electronics,True,0,0.0,1,1,1.0,18,401.96,0,0.0,2,0.0,0,401.96,734,401.96,1,0,0.028827256170108544,clothing,1
938,170,2022-02-10 10:33:05.344116,195.72,purchase,56,clothing,True,0,0.0,1,2,5.0,10,1.8332804232804234,3,0.16299150902568135,3,0.25,1,942.71,1248,692.98,4,0,0.07741016868708842,restaurant,1
2984,406,2024-05-29 18:34:31.179059,287.39,transfer,11,clothing,True,0,0.0,1,5,2.0,18,262.14,2,0.0,1,1.0,0,262.14,1628,262.14,1,0,0.08649109026504993,restaurant,1
2991,197,2021-06-29 03:23:08.515878,301.89,withdrawal,92,clothing,True,0,0.0,1,6,3.0,3,0.0,1,,1,0.0,0,0.0,365,0.0,0,0,0.4663330089438806,,1
944,924,2022-03-26 15:04:10.173773,997.22,purchase,85,grocery,True,0,1.0,1,3,2.0,15,412.66,5,0.0,3,1.0,0,412.66,539,412.66,1,1,0.10037453485106679,restaurant,1
2996,656,2020-10-05 07:30:19.302161,784.42,purchase,36,restaurant,True,0,0.0,1,10,1.0,7,0.5709132420091325,0,0.03169529540773082,3,0.3333333333333333,1,507.74,199,250.06000000000003,3,0,0.08597862865172418,clothing,1
952,279,2020-12-02 00:51:42.348467,629.23,withdrawal,57,electronics,True,0,0.0,1,12,1.0,0,36.75,2,0.0,2,0.0,0,36.75,1139,36.75,1,0,0.0708619474169056,grocery,1
953,862,2021-08-17 13:00:33.038066,784.29,purchase,200,restaurant,True,0,0.25,1,8,3.0,13,1.7981672025723474,1,0.4126039968079802,2,0.5,0,978.79,1755,559.23,4,0,0.2947561081024199,grocery,1
954,546,2024-10-02 09:46:58.768701,373.49,transfer,14,clothing,True,0,0.0,1,10,3.0,9,0.0,2,,1,0.0,0,0.0,852,0.0,0,0,0.038295865268770345,,1
961,560,2022-01-27 00:45:14.425258,606.45,transfer,139,grocery,True,0,0.0,1,1,1.0,0,0.0,3,,1,0.0,0,0.0,855,0.0,0,0,0.6032827654812236,,1
964,316,2020-10-13 23:55:42.225706,215.28,withdrawal,184,grocery,False,0,0.0,0,10,1.0,23,0.0,1,,1,0.0,0,0.0,860,0.0,0,0,0.44380308402737695,,1
965,400,2022-09-08 21:33:37.084896,179.41,withdrawal,157,clothing,False,0,0.0,0,9,1.0,21,795.47,3,0.0,1,1.0,0,795.47,1447,795.47,1,0,0.09897117638946352,restaurant,1
971,112,2024-06-05 12:28:11.717122,981.48,withdrawal,15,clothing,True,1,0.25,1,6,3.0,12,1.0615039768618943,2,-0.27306181507302757,2,0.5,1,679.54,1918,367.015,4,0,0.1671836434342247,clothing,1
974,155,2024-02-13 00:11:46.815785,640.96,withdrawal,144,clothing,True,0,0.0,1,2,1.0,0,361.39,1,0.0,2,0.0,0,361.39,240,361.39,1,0,0.144660106527038,electronics,1
981,529,2020-06-13 05:37:34.695154,155.87,withdrawal,103,electronics,True,1,0.0,1,6,5.0,5,0.0,5,,3,0.0,0,0.0,1113,0.0,0,1,0.04025391447173032,,1
985,621,2021-07-16 10:39:06.532091,705.9,purchase,57,clothing,False,0,0.5,0,7,1.0,10,0.6235378323108385,4,0.02807599977455978,1,0.75,0,330.79,609,228.6825,4,0,0.07833115469376613,restaurant,1
986,946,2023-11-22 22:44:21.106421,478.04,purchase,55,electronics,True,0,0.0,1,11,3.0,22,0.5051355661881978,2,-0.21597765363128488,2,0.5,1,452.03,1332,316.71999999999997,2,0,0.05938097408945405,electronics,1
987,776,2023-09-23 02:00:28.549974,841.58,withdrawal,146,grocery,True,0,0.0,1,9,2.0,2,6.801333333333334,5,0.4883928571428564,3,0.5,1,819.85,326,765.1500000000001,2,1,0.4411814045167649,electronics,1
988,638,2025-03-27 12:52:54.981288,718.77,transfer,155,restaurant,True,0,0.0,1,3,5.0,12,1.3459722222222223,3,-0.7492236384704518,1,0.0,0,904.75,1778,581.46,2,0,0.2612540572762001,clothing,1
992,457,2023-05-10 23:37:45.046306,906.54,purchase,109,restaurant,True,0,0.0,1,5,3.0,23,0.5170440251572327,2,0.14920075519194456,3,1.0,1,529.59,1445,411.05,2,0,1.5332859752384818,electronics,1
995,478,2023-02-26 15:04:30.345523,230.1,purchase,31,restaurant,True,0,1.0,1,2,2.0,15,819.21,6,0.0,1,0.0,0,819.21,1601,819.21,1,1,0.035558261616703266,grocery,1
1000,233,2022-07-10 18:31:01.104255,303.28,transfer,174,restaurant,True,0,0.2222222222222222,1,7,5.0,18,2.5803786468032275,6,-0.024017703094281462,3,0.3333333333333333,2,931.91,895,461.8877777777777,9,1,0.06289584689979552,electronics,1
1004,668,2024-12-10 01:43:41.748137,862.4,transfer,196,electronics,True,0,0.0,1,12,2.0,1,3.0704218362282876,1,0.009592607182719353,2,0.3333333333333333,1,794.41,649,412.46,3,0,0.09162362070540839,clothing,1
1011,596,2022-06-26 19:01:04.367159,766.8,withdrawal,156,grocery,True,1,0.0,1,6,3.0,19,3.1084184514003295,6,0.09563378468825656,1,0.3333333333333333,2,901.15,1048,628.9366666666666,6,1,0.20067834934991519,electronics,1
1026,903,2022-09-05 23:32:18.022203,12.44,transfer,135,restaurant,True,0,0.5,1,9,5.0,23,2.328686274509804,0,-0.5794302554027503,3,0.0,0,741.28,1446,593.815,2,0,0.0078121565696845615,clothing,1
1028,203,2022-06-24 03:53:17.049748,279.43,purchase,79,electronics,True,0,0.0,1,6,2.0,3,584.22,4,0.0,1,0.0,0,584.22,1876,584.22,1,0,0.05370545126763162,restaurant,1
1035,13,2021-05-19 11:22:08.522413,310.9,transfer,8,electronics,True,0,0.0,1,5,2.0,11,247.25,2,0.0,1,0.0,0,247.25,862,247.25,1,0,1.8052490999883868,clothing,1
1038,937,2023-02-19 20:11:34.122937,18.36,withdrawal,169,restaurant,True,0,0.0,1,2,4.0,20,1.5672862453531597,6,0.10012406947890817,1,0.5,2,672.75,1877,632.4,2,1,0.0034457842631257915,restaurant,1
1039,145,2022-09-24 14:00:22.447154,422.04,transfer,17,grocery,True,0,0.0,1,9,2.0,14,937.48,5,0.0,2,1.0,1,937.48,1216,937.48,1,1,0.09523680576240896,grocery,1
1040,690,2021-03-18 13:01:42.331457,522.3,transfer,2,restaurant,True,0,0.0,1,3,2.0,13,0.8560748959778086,3,0.7707361111111111,2,0.0,0,586.08,112,308.615,2,0,0.05657820477128778,clothing,1
1041,324,2022-04-20 04:09:53.888171,569.49,withdrawal,154,restaurant,True,0,0.5,1,4,5.0,4,1.430106241699867,2,0.396688829787234,3,1.0,0,687.59,1472,538.435,2,0,0.09311797821704146,grocery,1
1043,576,2022-02-16 21:56:28.517405,529.46,purchase,6,clothing,True,0,0.0,1,2,3.0,21,230.77,2,0.0,2,0.0,0,230.77,359,230.77,1,0,0.38715668782356905,grocery,1
1044,649,2021-07-05 20:22:22.773105,25.0,withdrawal,116,clothing,True,0,0.0,1,7,1.0,20,3.4553353658536587,0,2.424495412844036,2,0.0,1,963.08,61,566.6750000000001,2,0,0.0039007158593745124,clothing,1
1046,823,2022-11-15 22:19:27.999528,321.14,withdrawal,59,restaurant,True,0,0.0,1,11,3.0,22,381.59,1,0.0,3,0.0,1,381.59,259,381.59,1,0,0.18308277320745467,restaurant,1
1047,270,2022-03-11 08:33:58.559143,936.21,transfer,7,clothing,True,0,0.0,1,3,1.0,8,920.96,4,0.0,2,0.0,1,920.96,1343,920.96,1,0,0.6498028818123768,clothing,1
1049,799,2023-02-27 22:12:42.170357,366.22,purchase,38,grocery,True,0,0.0,1,2,2.0,22,1.870611778158948,0,0.2795255921238619,3,0.375,0,890.4,1702,408.9625,8,0,0.11408367340581292,clothing,1
1068,497,2025-04-04 03:48:31.877263,655.7,purchase,49,grocery,True,0,0.0,1,4,2.0,3,12.722878787878788,4,1.3155725190839693,3,0.5,0,925.88,601,839.71,2,0,0.16223812905316967,restaurant,1
1073,970,2024-12-14 00:46:26.256854,708.89,withdrawal,14,clothing,True,0,0.0,1,12,3.0,0,0.0,5,,3,0.0,0,0.0,209,0.0,0,1,0.07771953694333926,,1
1077,491,2023-10-18 17:47:11.775485,906.48,withdrawal,134,grocery,False,0,0.0,0,10,1.0,17,3.9859000000000004,2,0.5366834170854272,1,1.0,0,451.99,209,398.59000000000003,2,0,0.2656343864193804,clothing,1
1082,45,2024-11-02 16:13:26.128998,295.8,transfer,139,restaurant,False,0,0.2,0,11,1.0,16,2.2125201288244765,5,0.01959174463715668,1,0.4,1,619.78,397,549.5899999999999,5,1,0.1104473153610634,clothing,1
1085,41,2025-03-31 23:37:04.968435,391.6,transfer,108,restaurant,True,0,0.0,1,3,3.0,23,3.642191780821918,0,-0.7695054945054945,1,0.5,1,804.75,1903,664.7,2,0,0.05522906097903242,grocery,1
1091,480,2022-03-15 08:50:56.903978,281.24,withdrawal,89,restaurant,True,0,0.0,1,3,1.0,8,1.4724121500893388,1,-0.21226486408940556,1,0.6666666666666666,1,983.25,788,824.06,3,0,0.07899001530705389,clothing,1
1098,728,2020-05-05 01:19:46.262334,206.62,purchase,176,electronics,True,0,0.5,1,5,3.0,1,4.5834751773049645,1,2.403345195729537,1,0.0,1,983.94,671,646.27,2,0,0.035035837887607904,electronics,1
1101,882,2022-04-22 14:17:46.093028,605.81,purchase,49,restaurant,True,0,0.0,1,4,2.0,14,696.8,4,0.0,3,1.0,0,696.8,586,696.8,1,0,0.1077213870900058,grocery,1
1109,123,2021-07-18 15:39:46.651249,643.3,withdrawal,15,restaurant,True,0,0.0,1,7,3.0,15,0.0,6,,2,0.0,0,0.0,847,0.0,0,1,0.16892850015230612,,1
1110,655,2020-04-19 05:32:56.605487,692.57,withdrawal,177,electronics,True,0,0.0,1,4,1.0,5,1.8845345104333868,6,0.01871207949889125,3,0.5,0,834.72,637,587.0325,4,1,0.07462403523837949,clothing,1
1114,640,2020-08-06 09:56:15.211278,771.81,transfer,14,electronics,True,0,0.0,1,8,3.0,9,9.092345679012347,3,8.098749999999999,3,0.5,1,692.19,531,368.24,2,0,0.09295455065523799,clothing,1
1115,996,2021-03-28 18:52:45.586364,988.09,purchase,146,restaurant,True,0,0.5,1,3,2.0,18,0.8930278884462152,6,0.19388357256778316,3,0.5,1,681.94,1139,560.375,2,1,0.15784538312358426,electronics,1
1118,76,2025-02-01 16:13:15.631917,697.98,withdrawal,81,electronics,True,0,0.0,1,2,5.0,16,2.3494814814814817,5,-0.15206747276943655,2,0.4,2,684.13,1939,444.052,5,1,0.24390226856575767,electronics,1
1120,132,2020-01-31 04:09:20.110110,178.25,transfer,181,electronics,True,0,0.3333333333333333,1,1,2.0,4,3.505267489711934,4,1.279638043100739,2,0.6666666666666666,0,979.47,447,567.8533333333334,3,0,0.22211007688186113,restaurant,1
1121,169,2024-08-06 01:56:57.002075,448.69,withdrawal,165,restaurant,True,0,0.0,1,8,5.0,1,1.524670520231214,1,-0.15930555555555573,1,0.5,0,728.24,1779,659.4200000000001,2,0,0.0655187368488684,clothing,1
1123,342,2025-01-12 22:32:29.929094,887.45,transfer,125,grocery,True,0,0.0,1,1,1.0,22,1.605326278659612,6,0.4270510395423285,3,0.3333333333333333,0,871.51,1253,606.8133333333334,3,1,1.0099693862454335,clothing,1
1127,773,2020-06-18 03:53:25.753878,592.48,transfer,35,grocery,True,0,0.5,1,6,1.0,3,4.111422764227642,3,3.1562040816326524,2,0.5,0,892.34,346,505.70500000000004,2,0,0.1108925419674592,clothing,1
1131,384,2020-11-22 02:51:35.904908,282.28,transfer,140,clothing,True,0,0.0,1,11,4.0,2,23.141923076923078,6,13.727058823529408,3,0.0,0,951.73,924,601.69,2,1,0.3578328220470045,grocery,1
1135,875,2022-01-11 11:41:43.890078,890.41,withdrawal,41,electronics,True,0,0.3333333333333333,1,1,5.0,11,2.5671749598715894,1,0.10779119308651265,3,0.3333333333333333,1,746.94,1717,533.1166666666667,3,0,0.16418202168048662,clothing,1
1139,678,2022-03-15 08:17:48.611982,521.56,withdrawal,83,clothing,True,0,0.0,1,3,5.0,8,314.34,1,0.0,2,1.0,1,314.34,1338,314.34,1,0,0.1436998382701797,clothing,1
1141,611,2023-07-14 19:13:03.503184,701.74,withdrawal,89,electronics,True,0,0.3333333333333333,1,7,1.0,19,2.3865945945945946,4,-0.5298319307925231,1,1.0,0,893.19,377,588.6933333333333,3,0,0.35406544060142786,clothing,1
1143,395,2024-06-04 06:13:05.203738,632.61,withdrawal,24,restaurant,True,1,0.0,1,6,5.0,6,1.4373467741935484,1,0.6213302442565116,1,0.6666666666666666,0,917.9,1344,594.1033333333334,3,0,0.09064609035807936,grocery,1
1152,34,2020-06-30 06:33:12.207970,402.72,transfer,27,clothing,True,1,0.0,1,6,2.0,6,2.2944931163954947,1,0.6747471377055149,1,0.6666666666666666,0,828.32,1282,611.1,3,0,0.8334782068794239,electronics,1
1156,258,2022-02-09 11:46:53.723951,217.37,withdrawal,25,electronics,True,0,0.0,1,2,3.0,11,2.3687330316742083,2,1.814648526077097,2,0.0,0,923.62,297,523.49,2,0,0.04116606569298831,clothing,1
1159,989,2020-09-26 18:57:20.855520,917.15,withdrawal,153,grocery,False,0,0.0,0,9,1.0,18,0.0,5,,1,0.0,0,0.0,1168,0.0,0,1,0.8551116498065359,,1
