sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_sales_amount,sale_recency
1335,352,4744,70,2021-03-05,451.73,0,451.73,1032
1199,562,1450,22,2022-02-06,803.4,1,2938.0299999999997,694
1957,67,769,69,2023-02-03,13.05,0,658.62,332
2676,29,4713,4,2020-07-15,90.54,0,90.54,1265
83,145,2543,45,2020-07-22,974.95,0,2322.3,1258
361,699,1830,24,2020-12-19,436.65,0,1116.1999999999998,1108
169,892,130,20,2024-09-07,303.41,0,850.49,-250
171,823,1945,21,2021-11-13,235.81,1,235.81,779
2613,828,4529,84,2024-06-08,388.14,0,2572.4,-159
2216,244,836,43,2020-05-27,384.46,0,878.74,1314
236,445,2526,46,2022-01-06,738.69,0,1586.41,725
262,888,1204,40,2022-01-08,502.44,0,1200.75,723
925,967,299,4,2021-12-28,136.44,0,992.78,734
2748,106,765,53,2020-12-12,852.63,0,1143.82,1115
1629,74,3182,56,2021-03-16,728.82,0,728.82,1021
196,155,599,12,2024-11-01,129.31,0,1050.2,-305
747,209,3802,17,2021-04-24,34.36,0,2254.42,982
1638,575,2738,79,2021-08-15,436.27,0,1136.58,869
584,525,4327,55,2024-06-01,204.9,0,2554.07,-152
822,907,1410,35,2022-11-22,226.55,0,522.04,405
1433,475,4579,13,2020-01-02,704.83,1,1164.5500000000002,1460
1146,832,4001,26,2020-03-16,774.49,0,1600.3300000000002,1386
1157,422,1630,72,2021-10-19,906.48,0,2199.61,804
948,299,2000,47,2023-02-12,601.37,0,1704.61,323
1186,9,1092,46,2023-01-17,618.96,0,618.96,349
1239,93,493,9,2024-08-13,29.03,0,2652.4900000000002,-225
1507,742,2427,3,2022-04-20,572.34,0,1603.93,621
1385,784,258,54,2023-04-11,936.09,1,1348.52,265
2487,82,1179,94,2020-08-04,619.04,1,619.04,1245
1291,426,3225,15,2021-02-24,527.81,1,1089.81,1041
2081,379,2838,91,2022-08-15,681.52,0,2010.99,504
2038,527,209,40,2022-02-23,43.81,0,1066.48,677
2803,840,2081,18,2022-11-27,316.57,0,1932.44,400
2616,982,4792,23,2023-08-28,910.71,1,910.71,126
2792,720,3421,39,2022-03-17,970.6,1,1459.25,655
2780,807,3668,15,2024-05-27,291.54,0,291.54,-147
1986,378,3240,100,2021-04-15,265.59,0,1244.28,991
1158,248,4699,71,2023-09-11,543.43,0,950.4499999999999,112
890,109,1089,38,2023-04-14,403.75,0,1247.15,262
1149,725,2322,58,2024-04-04,642.67,0,2192.9300000000003,-94
2186,325,2984,44,2023-03-01,70.13,0,896.82,306
490,205,320,73,2023-04-06,99.34,0,1945.85,270
2937,502,171,11,2020-05-03,212.94,0,472.27,1338
2223,48,712,75,2020-05-06,644.96,0,1538.6200000000001,1335
312,951,779,74,2022-09-23,420.79,1,420.79,465
335,42,4331,1,2023-11-21,687.53,0,1776.91,41
1280,159,3626,48,2022-09-23,564.79,0,935.14,465
2874,396,538,14,2023-05-29,323.08,0,408.09,217
1150,841,3808,83,2021-05-17,454.05,0,613.79,959
859,235,4453,7,2024-10-26,526.29,0,1800.67,-299
2957,432,2181,42,2021-08-16,992.88,0,1834.4,868
879,768,2272,13,2022-08-10,374.15,0,1227.49,509
25,297,2440,71,2023-09-05,171.46,0,1338.05,118
959,715,126,58,2023-12-22,40.0,0,560.35,10
2939,667,555,29,2021-05-09,719.55,0,1425.07,967
1136,430,4083,19,2022-02-27,729.22,0,1338.78,673
1799,725,3167,30,2024-08-20,543.95,0,2192.9300000000003,-232
2654,944,598,92,2023-01-03,488.65,0,1070.08,363
1145,103,45,41,2021-12-26,558.44,0,727.0,736
1616,631,3668,76,2022-10-22,291.54,0,2504.22,436
4,706,858,47,2022-02-18,545.11,0,757.81,682
1709,838,4266,82,2020-05-30,322.68,0,2312.55,1311
253,299,877,36,2023-10-09,569.79,0,1704.61,84
1268,435,949,2,2020-04-01,535.22,0,535.22,1370
2394,282,4504,67,2021-01-01,300.3,0,1008.22,1095
64,855,4965,57,2024-01-06,971.7,0,1390.75,-5
2236,142,79,31,2021-09-25,684.13,0,1272.45,828
494,35,4611,22,2020-08-17,820.57,0,820.57,1232
2678,267,2853,68,2021-02-17,806.67,0,1716.42,1048
2084,515,3891,62,2023-07-07,201.1,0,1442.74,178
100,48,1844,6,2020-06-03,24.55,0,1538.6200000000001,1307
645,540,2060,30,2023-01-18,463.02,1,2391.83,348
112,92,3781,16,2021-02-02,543.61,0,1930.92,1063
2326,872,945,22,2020-03-25,221.0,0,2276.46,1377
254,790,252,21,2022-08-18,923.09,0,2509.4,501
2215,450,2111,13,2021-03-23,269.94,0,500.69,1014
741,58,2479,18,2020-11-27,355.41,0,527.95,1130
2661,274,4175,22,2024-08-26,971.58,1,1525.96,-238
1543,858,2223,17,2024-08-10,275.93,0,440.21000000000004,-222
940,662,2322,64,2020-06-12,642.67,0,642.67,1298
1102,440,2995,57,2020-04-19,702.17,0,1536.35,1352
1594,612,1027,100,2023-01-01,896.72,1,2182.98,365
400,381,1930,60,2023-09-28,998.09,1,1511.31,95
1181,307,465,69,2024-11-13,644.86,0,1467.1399999999999,-317
66,829,63,78,2024-08-07,121.69,0,1399.8,-219
599,778,3540,87,2024-09-23,360.81,1,360.81,-266
2520,617,3821,30,2022-11-07,833.18,0,3473.18,420
2955,103,511,16,2021-12-22,54.65,0,727.0,740
2267,796,94,45,2023-09-23,639.11,0,1391.75,100
2037,37,3080,74,2023-03-16,864.01,0,1278.11,291
1641,456,4431,83,2024-11-10,622.13,0,2007.6,-314
243,904,3100,4,2024-07-29,262.09,0,1300.98,-210
634,638,1716,82,2024-03-10,515.2,1,1526.6100000000001,-69
1023,576,972,86,2025-01-12,139.19,1,2167.83,-377
1835,253,4533,99,2021-01-23,700.72,1,2944.01,1073
43,386,1281,100,2022-04-30,952.54,0,1246.1599999999999,611
2488,270,2924,73,2022-07-02,276.16,0,1919.02,548
915,827,1159,51,2021-08-16,985.38,0,1829.7,868
2567,787,4304,31,2022-09-30,944.79,0,1123.8799999999999,458
963,953,2660,41,2023-11-16,267.62,0,943.41,46
1621,587,3990,99,2020-10-04,814.88,1,814.88,1184
909,628,2688,28,2022-07-18,261.45,1,2140.83,532
777,378,4953,96,2023-08-27,978.69,0,1244.28,127
2840,44,4018,23,2024-11-22,561.99,0,1453.5,-326
2686,943,3034,6,2020-11-25,566.64,1,3417.7200000000003,1132
2953,940,2854,9,2020-07-05,982.24,1,1496.5,1275
2303,874,4979,28,2023-03-04,55.76,0,55.76,303
1590,681,4471,82,2024-02-09,387.58,1,2495.43,-39
666,443,1444,92,2020-02-02,152.95,0,1096.29,1429
2852,503,36,88,2020-05-13,323.0,0,2040.33,1328
1665,996,1788,63,2022-04-21,787.61,0,1635.47,620
2513,886,4398,6,2023-10-26,988.78,0,2063.85,67
2627,747,2103,35,2020-01-30,561.17,0,2367.01,1432
1599,254,3471,39,2024-09-04,227.37,0,1172.45,-247
1630,422,1845,1,2020-07-22,888.77,1,2199.61,1258
2398,740,4002,37,2020-07-24,728.9,1,1610.97,1256
1225,633,2646,73,2023-08-25,697.25,1,2611.98,129
2542,176,911,40,2021-04-12,643.32,0,889.6300000000001,994
1965,316,244,100,2022-11-13,652.33,1,1423.88,414
2783,832,2816,1,2021-02-07,182.77,0,1600.3300000000002,1058
134,920,2965,43,2020-11-19,431.88,0,995.48,1138
681,797,2636,100,2024-04-06,920.72,1,3897.65,-96
88,683,2571,91,2023-12-15,33.07,0,2736.7799999999997,17
798,652,474,16,2021-06-16,834.8,0,1190.3899999999999,929
1733,641,942,17,2023-04-24,141.63,0,887.41,252
1438,979,3221,14,2021-04-06,630.59,1,2021.67,1000
102,124,819,10,2020-03-13,178.97,0,812.64,1389
374,935,3022,31,2024-05-09,826.69,0,1786.8000000000002,-129
2990,804,2357,77,2024-02-15,625.94,0,2934.6,-45
2615,527,4589,70,2020-07-26,239.22,0,1066.48,1254
2956,791,2281,87,2021-01-20,475.84,0,1000.46,1076
842,122,69,8,2020-03-11,543.78,0,543.78,1391
1360,4,3398,38,2024-02-02,113.5,0,726.98,-32
209,293,2973,97,2023-11-10,623.21,0,2381.44,52
2404,369,4654,11,2023-01-16,42.87,0,42.87,350
804,434,4537,81,2023-11-04,873.13,0,893.65,58
2951,291,4073,76,2022-07-20,263.93,0,263.93,530
1031,161,2792,10,2020-07-28,101.65,0,359.74,1252
1779,758,3398,100,2022-06-23,113.5,0,1632.96,557
479,213,2779,66,2022-10-21,648.34,0,1269.46,437
2335,271,4885,64,2024-03-05,576.97,0,576.97,-64
1273,405,2308,36,2022-12-20,644.71,1,1166.91,377
2598,167,3564,39,2024-01-31,177.47,0,177.47,-30
680,771,3575,54,2020-03-26,414.35,0,414.35,1376
1670,614,909,58,2024-11-17,454.45,0,1378.6799999999998,-321
258,838,3892,47,2020-12-07,619.75,0,2312.55,1120
1690,431,3947,11,2023-08-04,344.31,0,344.31,150
2325,718,4750,95,2023-12-24,959.58,0,1279.33,8
417,177,4399,40,2022-10-04,471.2,0,1566.21,454
1523,741,2587,24,2020-09-30,487.59,0,1993.56,1188
2640,258,3232,34,2024-12-30,907.18,0,1339.21,-364
950,589,3141,64,2020-01-07,978.86,1,1664.42,1455
685,817,289,23,2021-09-21,884.76,1,884.76,832
309,218,465,58,2022-12-05,644.86,0,1053.35,392
183,137,250,89,2022-05-23,704.8,1,704.8,588
1219,797,3885,72,2024-12-02,440.26,0,3897.65,-336
2740,16,261,47,2021-07-09,865.74,1,1608.45,906
2320,992,3226,70,2024-02-08,155.63,1,2538.88,-38
1279,240,767,54,2021-07-14,248.91,0,2494.21,901
1772,366,247,68,2021-08-21,920.02,0,920.02,863
1959,412,550,88,2020-02-05,545.17,0,592.99,1426
2208,658,2447,100,2023-10-19,497.31,0,609.63,74
2574,680,1770,23,2022-12-04,944.0,0,2700.9300000000003,393
2842,651,2956,40,2024-08-19,983.26,1,983.26,-231
159,44,1370,64,2020-06-08,865.81,1,1453.5,1302
2298,278,3642,72,2020-10-03,950.71,1,2008.3400000000001,1185
1838,520,2554,5,2020-11-29,253.94,0,759.1,1128
2704,300,946,85,2024-11-23,628.26,0,1026.0,-327
569,965,2584,34,2022-01-12,727.43,1,2093.12,719
1489,911,3893,18,2021-02-24,48.19,0,846.0799999999999,1041
1366,359,3437,55,2022-02-03,783.22,1,783.22,697
2597,831,2762,53,2020-04-19,521.44,0,1641.27,1352
989,966,2020,29,2022-06-01,277.83,0,2195.95,579
438,573,3519,92,2021-02-11,120.8,0,3601.1,1054
1458,635,2181,22,2023-04-10,992.88,0,1990.0900000000001,266
1446,462,3567,16,2022-09-02,505.16,0,1699.27,486
1585,559,3250,55,2022-09-28,388.03,0,1108.55,460
338,984,791,32,2022-04-29,35.24,0,1502.75,612
2151,197,3661,21,2020-12-25,673.46,0,703.4000000000001,1102
566,416,691,65,2024-12-18,269.73,0,1241.8200000000002,-352
825,424,4614,10,2024-08-23,574.72,0,1747.4299999999998,-235
2439,532,2861,22,2022-02-02,530.45,1,530.45,698
2849,274,3666,50,2023-05-20,554.38,0,1525.96,226
35,253,4833,86,2021-07-30,642.91,1,2944.01,885
2646,900,4608,44,2024-07-10,371.48,0,1179.51,-191
1969,416,3820,69,2022-06-04,972.09,0,1241.8200000000002,576
2945,803,4965,10,2021-11-14,971.7,0,1599.18,778
923,324,4142,90,2023-03-02,21.92,1,21.92,305
757,868,1003,26,2021-11-09,48.54,0,488.94,783
1846,750,2204,77,2020-08-16,24.7,0,24.7,1233
2447,597,4733,19,2020-10-03,651.76,0,2881.99,1185
1606,554,783,84,2020-04-06,180.51,1,180.51,1365
1070,452,1070,33,2021-02-11,461.61,1,3064.0299999999997,1054
1851,573,4275,94,2024-07-05,985.86,1,3601.1,-186
2089,683,2678,30,2024-09-15,301.51,0,2736.7799999999997,-258
56,601,4669,91,2023-06-02,420.49,1,2300.24,213
1782,411,2457,58,2022-04-27,755.51,0,1115.99,614
2090,925,1138,60,2021-12-07,260.28,0,1557.6999999999998,755
282,57,1049,28,2021-10-14,851.06,1,2870.27,809
1096,466,2056,38,2024-07-27,407.68,0,823.48,-208
1311,770,25,31,2022-07-17,579.16,0,1181.9499999999998,533
225,428,3269,93,2021-12-17,464.78,0,2425.86,745
1780,8,1281,76,2022-05-07,952.54,1,1842.94,604
2007,963,2120,43,2020-07-26,956.7,1,3253.27,1254
1701,573,2671,23,2021-09-21,975.81,1,3601.1,832
2872,763,3224,26,2022-04-11,221.68,0,221.68,630
389,994,2699,37,2024-09-17,59.66,0,1195.59,-260
292,296,1551,83,2024-02-04,87.57,0,760.09,-34
1080,472,2005,3,2024-10-04,31.52,0,644.9399999999999,-277
1742,1,102,7,2022-10-04,113.05,0,2589.55,454
2663,452,4336,96,2022-05-24,772.0,0,3064.0299999999997,587
95,711,2908,67,2022-10-18,698.22,0,1923.62,440
2864,677,2056,49,2023-04-29,407.68,0,407.68,247
862,809,1530,14,2021-03-14,443.34,0,2055.97,1023
1029,920,2206,58,2022-01-01,563.6,0,995.48,730
2596,616,1976,34,2020-01-26,199.93,0,1120.99,1436
316,757,3519,30,2021-11-12,120.8,0,120.8,780
2169,833,1767,81,2023-03-05,917.95,1,2451.44,302
1112,979,2341,98,2023-02-22,256.39,0,2021.67,313
1627,372,295,79,2020-07-11,59.65,1,59.65,1269
1703,130,2610,68,2022-11-03,891.97,0,1651.12,424
719,175,252,48,2020-08-27,923.09,0,1699.37,1222
2312,895,336,14,2024-10-13,416.02,0,1272.25,-286
734,724,701,51,2020-02-29,491.22,0,742.11,1402
2132,675,1225,54,2021-01-08,240.7,0,819.98,1088
854,236,4023,52,2020-05-03,855.87,0,1157.38,1338
701,645,4254,3,2020-10-14,876.73,1,1808.58,1174
238,897,1117,13,2021-05-27,406.9,1,2162.56,949
1865,691,3905,77,2020-06-05,293.08,1,668.71,1305
653,636,1761,60,2024-04-26,34.81,0,34.81,-116
736,507,2109,50,2020-09-20,549.36,0,549.36,1198
1184,382,2886,25,2022-03-13,48.35,1,2418.9700000000003,659
2906,762,2958,72,2023-09-15,576.25,0,624.44,108
2480,266,1494,28,2021-03-14,478.04,0,1490.8600000000001,1023
2893,891,4466,68,2022-07-09,203.95,0,943.56,541
2579,596,4548,68,2023-02-24,167.32,0,472.8,311
2910,511,4527,62,2024-02-26,972.2,0,1596.2800000000002,-56
2210,761,4714,86,2023-03-20,598.92,0,1267.0,287
2417,298,4809,80,2023-03-14,214.27,0,214.27,293
273,916,1292,89,2021-10-21,840.12,1,2092.16,802
2469,577,827,42,2024-07-05,673.65,1,815.56,-186
51,139,4125,25,2020-01-14,206.94,0,796.02,1448
1480,214,3628,12,2020-04-13,212.57,0,766.82,1358
2650,358,4032,68,2024-07-04,610.93,0,1225.82,-185
181,154,3524,7,2020-11-30,74.84,1,418.66999999999996,1127
748,309,3425,91,2020-06-30,559.01,0,1432.46,1280
819,740,4193,73,2020-04-18,298.95,1,1610.97,1353
1205,686,3811,19,2023-04-01,945.46,1,2324.79,275
2742,47,4082,87,2024-07-13,479.29,0,1385.49,-194
1647,86,1509,82,2021-03-06,900.32,0,1142.56,1031
1597,838,3844,19,2020-11-09,355.24,0,2312.55,1148
1502,909,1011,30,2022-03-06,159.96,0,649.34,666
2012,323,3654,83,2020-10-03,936.34,0,1405.01,1185
1906,98,2961,55,2020-08-25,262.36,0,1625.9699999999998,1224
485,647,4115,38,2023-03-26,72.46,0,1504.44,281
1200,860,4849,3,2022-06-07,597.61,0,1350.65,573
563,392,1969,74,2023-04-04,373.72,1,2429.17,272
