equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_last_30_days,day_of_week,max_precipitation_nearby,rolling_avg_vibration_7_days,is_warranty_active,days_since_last_maintenance,equipment_age,hour_of_day,avg_humidity_nearby
EQUIP_033,2025-03-05 10:49:55.729500,132.078384,45.680939,8.618115,running,0,0.0,2,0.395469,2.6555320000000004,False,8.0,3.2334017796030117,10,88.858067
EQUIP_079,2025-02-12 11:10:02.563837,395.924388,49.387905,1.993372,stopped,0,0.0,2,7.437779,,True,1.0,1.2758384668035592,11,97.042205
EQUIP_042,2025-02-15 12:36:22.720382,456.130419,51.962303,0.497604,running,0,4.0,5,36.537069,7.902094999999999,True,2.0,2.809034907597536,12,86.820377
EQUIP_040,2025-03-19 20:46:31.186879,496.793221,55.403024,3.455778,idle,0,3.0,2,31.794229,4.168025,True,3.0,0.2683093771389459,20,91.174331
EQUIP_060,2025-01-27 11:56:02.946295,472.986141,75.113522,2.288494,idle,0,1.0,0,96.432539,2.2204055,True,20.0,4.509240246406571,11,54.041783
EQUIP_019,2025-04-01 17:52:55.533625,150.190727,84.645524,3.75622,running,0,0.0,1,45.738597,2.733079,True,17.0,2.6830937713894594,17,84.541066
EQUIP_076,2025-02-15 13:04:09.570219,494.230273,32.749251,2.19493,idle,0,0.0,5,44.136097,,False,1.0,4.37782340862423,13,42.97272
EQUIP_065,2025-01-29 13:07:34.969801,192.945856,34.980514,1.659361,idle,1,0.0,2,47.134529,6.711053,False,3.0,1.103353867214237,13,71.343529
EQUIP_012,2025-03-16 22:40:57.404785,277.065381,85.73303,7.062691,running,1,1.0,6,88.113062,,True,13.0,1.2292950034223136,22,86.007606
EQUIP_064,2025-01-08 12:28:41.872997,382.535905,29.610138,9.193973,idle,0,0.0,2,53.036054,2.777996,False,,1.4236824093086926,12,63.682121
EQUIP_051,2025-04-16 03:09:57.067042,68.218711,28.679204,2.631167,stopped,1,0.0,2,97.463679,4.4925015,False,95.0,4.761122518822724,3,76.59853
EQUIP_088,2025-02-02 15:05:22.919880,351.521084,79.578064,5.59645,idle,1,2.0,6,4.645216,,True,8.0,2.078028747433265,15,75.262547
EQUIP_099,2025-04-13 10:24:19.421105,487.459706,94.03446,9.023819,running,0,1.0,6,97.79203,2.2871845,False,5.0,3.9671457905544147,10,89.735049
EQUIP_062,2025-01-26 16:02:39.680100,257.987313,48.772222,6.382516,idle,0,1.0,6,98.766279,1.3668943333333334,False,7.0,2.220396988364134,16,27.683377
EQUIP_061,2025-02-10 05:23:26.943085,243.888192,22.618604,6.25314,stopped,0,0.0,0,33.506125,3.403048,True,14.0,1.891854893908282,5,96.041839
EQUIP_100,2025-03-01 06:40:11.091040,402.181639,85.598207,4.026973,idle,0,2.0,5,67.451157,4.581751,True,14.0,0.5831622176591376,6,29.419032
EQUIP_062,2025-01-26 23:59:57.554983,134.727721,30.556782,6.890766,running,1,1.0,6,62.132603,2.6207997499999998,False,7.0,2.220396988364134,23,21.066884
EQUIP_022,2025-02-01 15:59:14.922302,274.60887,61.200335,9.770124,running,0,0.0,5,12.334546,4.823716,True,6.0,3.1978097193702943,15,24.360421
EQUIP_009,2025-03-16 02:24:28.874750,419.892033,76.721215,1.041571,idle,0,2.0,6,67.901221,2.136787,True,59.0,0.8021902806297057,2,85.572278
EQUIP_003,2025-03-02 03:19:07.367880,352.358735,40.333688,0.233062,idle,0,0.0,6,3.828808,,True,16.0,0.8487337440109514,3,41.47803
EQUIP_042,2025-03-18 10:53:13.086613,467.372148,64.800322,6.835568,running,0,0.0,1,30.333447,,True,21.0,2.8939082819986313,10,81.982784
EQUIP_069,2025-01-14 11:22:49.840817,421.651676,77.500312,2.749491,idle,0,1.0,1,43.16757,,False,10.0,2.702258726899384,11,83.801609
EQUIP_054,2025-01-02 19:25:27.006838,162.81589,67.367216,6.729619,running,0,0.0,3,41.393125,,True,,2.2559890485968515,19,82.298894
EQUIP_004,2025-03-17 15:15:58.780798,64.518364,63.992172,7.456421,idle,0,1.0,0,13.728327,0.909385,True,42.0,3.4496919917864477,15,87.114164
EQUIP_067,2025-01-03 01:50:09.202531,258.425165,32.889685,1.071258,running,0,1.0,4,14.508375,7.169261,True,,0.9089664613278576,1,36.918675
EQUIP_083,2025-04-02 18:08:04.564581,451.282371,76.291447,2.106715,running,0,0.0,2,73.440736,5.063531,True,1.0,2.6557152635181382,18,59.670419
EQUIP_017,2025-03-07 03:42:54.469839,139.455953,40.52608,0.360015,running,0,0.0,4,2.937889,9.360327,True,44.0,2.1218343600273784,3,35.024031
EQUIP_050,2025-01-26 23:15:21.473398,97.281788,69.082146,0.018314,running,0,0.0,6,62.132603,,True,4.0,0.13141683778234087,23,21.066884
EQUIP_082,2025-01-18 10:35:30.435933,112.091044,78.757056,2.078027,stopped,0,1.0,5,44.681253,7.560948333333333,True,0.0,3.9342915811088295,10,68.966755
EQUIP_097,2025-03-10 19:24:32.387754,202.930887,75.485921,3.549141,idle,0,1.0,0,21.042664,7.8025435000000005,False,9.0,3.028062970568104,19,33.127977
EQUIP_004,2025-01-08 20:19:13.146552,75.774498,36.092593,7.732815,running,0,1.0,2,84.505004,3.9461459999999997,True,,3.263518138261465,20,29.912153
EQUIP_004,2025-02-13 04:01:40.596786,206.127733,43.557037,5.548196,stopped,0,0.0,3,93.557089,8.310368,True,10.0,3.36208076659822,4,91.77966
EQUIP_091,2025-02-10 19:54:01.920732,292.629024,32.208787,2.716551,running,1,2.0,0,93.766225,9.2641065,True,18.0,3.991786447638604,19,25.908304
EQUIP_062,2025-01-26 04:25:11.765585,321.839421,99.274667,1.080805,stopped,0,1.0,6,5.280576,1.509939,False,7.0,2.220396988364134,4,61.878083
EQUIP_016,2025-02-17 03:01:53.109416,284.130219,66.864908,6.803296,idle,0,3.0,0,11.049036,4.977732,False,26.0,4.733744010951403,3,98.108947
EQUIP_071,2025-03-27 06:58:40.855296,150.194946,52.92555,5.979837,idle,0,0.0,3,19.256065,8.832884,True,14.0,1.483915126625599,6,87.537446
EQUIP_099,2025-01-09 05:40:46.086073,238.640672,77.682668,7.203348,running,0,0.0,3,87.807537,5.651560999999999,False,,3.7097878165639973,5,92.809055
EQUIP_018,2025-03-24 15:46:34.179891,104.062266,49.749347,5.342058,idle,0,1.0,0,88.444404,,False,34.0,4.046543463381246,15,84.595168
EQUIP_096,2025-02-03 07:16:21.591219,287.99782,78.970761,1.659214,stopped,1,1.0,0,96.973119,6.501783,True,12.0,-0.038329911019849415,7,91.308615
EQUIP_076,2025-04-14 23:53:39.013992,449.255432,65.210821,3.559605,idle,0,1.0,0,38.120612,6.703169666666667,False,44.0,4.5366187542778915,23,89.887789
EQUIP_014,2025-01-19 20:38:03.494643,69.598919,49.778596,4.464531,idle,0,0.0,6,70.517383,1.397707,False,,4.785763175906913,20,68.465093
EQUIP_011,2025-03-14 03:32:25.525879,195.7636,84.625034,0.392924,stopped,1,1.0,4,1.947545,,True,16.0,1.242984257357974,3,21.506198
EQUIP_079,2025-03-05 03:37:00.526882,495.777002,82.903567,6.396832,stopped,0,2.0,2,99.899097,5.846135,True,13.0,1.3333333333333333,3,55.984967
EQUIP_006,2025-04-08 10:43:52.875166,210.22674,54.120236,6.338881,idle,0,1.0,1,11.389883,5.279755000000001,False,23.0,5.174537987679671,10,93.988314
EQUIP_034,2025-03-18 10:19:06.622751,360.193165,55.946439,7.721494,running,0,2.0,1,30.333447,,False,20.0,2.8939082819986313,10,81.982784
EQUIP_016,2025-03-27 05:24:28.101740,125.28241,99.329953,7.245216,idle,0,0.0,3,34.259693,6.6147655,False,0.0,4.837782340862423,5,60.322139
EQUIP_084,2025-02-15 16:37:59.802259,324.157078,53.690432,2.521157,idle,0,0.0,5,66.723408,,True,16.0,3.345653661875428,16,34.123713
EQUIP_016,2025-03-17 02:22:40.762052,417.431087,75.176924,0.576287,stopped,0,0.0,0,54.110868,,False,5.0,4.810403832991102,2,75.355885
EQUIP_100,2025-02-21 02:28:32.506140,337.700275,98.82548,8.929031,stopped,0,1.0,4,19.247601,8.546185,True,6.0,0.5612594113620808,2,81.879233
EQUIP_035,2025-02-21 13:37:58.502191,251.708678,95.583504,2.18757,idle,0,0.0,4,43.258194,,True,12.0,4.268309377138946,13,28.457439
EQUIP_021,2025-03-22 05:01:55.107076,262.871037,74.266722,1.878263,idle,0,0.0,5,98.887693,4.9594916666666675,True,9.0,3.994524298425736,5,36.549403
EQUIP_050,2025-02-25 06:23:52.023289,329.672885,29.389778,7.267425,stopped,0,0.0,1,12.192381,4.24487,True,4.0,0.2135523613963039,6,52.871545
EQUIP_028,2025-03-11 17:26:59.958768,439.263998,82.212335,3.88593,idle,0,5.0,1,65.176894,,True,36.0,0.11225188227241616,17,37.815661
EQUIP_089,2025-02-10 09:05:55.225223,398.362393,69.099328,8.89913,idle,1,1.0,0,29.412925,3.6917843333333327,True,11.0,1.7522245037645447,9,51.753843
EQUIP_087,2025-03-16 05:06:45.785908,140.157467,43.598736,4.194274,running,1,1.0,6,23.948514,,False,8.0,3.9644079397672827,5,55.626456
EQUIP_083,2025-03-31 05:50:37.746753,446.472034,41.848701,5.063531,stopped,0,0.0,0,96.472075,,True,12.0,2.650239561943874,5,53.351496
EQUIP_030,2025-04-02 18:15:18.211179,497.357809,51.49617,5.287453,idle,0,0.0,2,73.440736,6.182964,True,55.0,4.82135523613963,18,59.670419
EQUIP_092,2025-01-28 17:15:35.314094,129.302706,48.906045,2.38413,idle,1,0.0,1,29.381216,2.304231,True,14.0,2.5516769336071183,17,51.473676
EQUIP_024,2025-01-24 11:43:57.828557,378.708833,43.562132,6.613496,idle,0,0.0,4,53.281125,6.303754,False,21.0,5.002053388090349,11,66.300526
EQUIP_008,2025-04-23 05:34:20.445682,374.543498,31.181811,0.769921,stopped,0,4.0,2,19.209168,5.071854500000001,True,9.0,0.22176591375770022,5,26.439251
EQUIP_047,2025-03-04 11:15:23.486339,465.428299,83.38414,9.091544,stopped,0,1.0,1,63.006014,6.284364,False,19.0,4.7939767282683095,11,31.918274
EQUIP_093,2025-01-12 05:02:58.400743,281.669276,98.649166,8.260433,running,0,0.0,6,12.030411,3.888505,True,,0.7748117727583846,5,42.744887
EQUIP_028,2025-03-14 21:12:00.578000,342.197747,24.577028,2.841777,stopped,0,5.0,4,24.998658,4.794321,True,39.0,0.12046543463381246,21,34.739652
EQUIP_089,2025-02-27 21:40:15.795905,254.963077,72.686725,3.260049,running,0,2.0,3,51.714214,4.3336685,True,28.0,1.7987679671457906,21,92.670302
EQUIP_021,2025-02-24 08:21:57.146315,323.88714,20.745256,5.30236,idle,0,1.0,0,37.110439,,True,5.0,3.923340177960301,8,45.656642
EQUIP_079,2025-03-18 11:13:21.865624,148.562279,97.015546,0.07963,running,0,2.0,1,2.799732,,True,7.0,1.3689253935660506,11,79.691026
EQUIP_042,2025-04-16 23:28:17.106853,354.526419,38.339564,3.142413,running,1,1.0,2,51.907648,,True,0.0,2.973305954825462,23,37.309175
EQUIP_040,2025-03-07 06:10:32.077039,100.496286,33.187196,0.520777,running,0,3.0,4,15.192807,4.473016,True,6.0,0.23545516769336072,6,48.860695
EQUIP_055,2025-02-05 21:10:36.173921,287.841825,65.697382,0.714033,running,0,3.0,2,80.974338,6.667087500000001,True,1.0,0.2190280629705681,21,86.864677
EQUIP_026,2025-01-09 16:19:37.573593,90.607399,43.962124,1.493352,idle,0,0.0,3,9.368922,7.515862,True,,2.518822724161533,16,64.461867
EQUIP_029,2025-01-17 00:58:35.320519,482.468476,90.763072,7.048934,stopped,0,0.0,4,74.169485,,True,0.0,0.05201916495550993,0,45.486924
EQUIP_016,2025-01-28 23:38:43.317954,224.370927,79.817815,3.563052,idle,1,0.0,1,27.105543,,False,6.0,4.678986995208761,23,42.440864
EQUIP_010,2025-04-06 11:30:39.373149,354.894345,40.727434,9.959362,idle,0,0.0,6,38.433921,8.62739,False,17.0,3.4989733059548254,11,53.608287
EQUIP_086,2025-01-10 02:44:07.913518,243.52384,63.557505,7.360691,running,0,0.0,4,43.07182,,False,8.0,4.035592060232717,2,36.415979
EQUIP_023,2025-03-06 09:25:26.374688,124.193465,60.428816,5.584506,stopped,0,4.0,3,35.538319,7.0643455,True,34.0,2.7898699520876113,9,78.451017
EQUIP_048,2025-02-18 20:15:24.270219,221.772176,49.689104,8.868028,running,0,2.0,1,2.588755,,True,16.0,0.810403832991102,20,64.33023
EQUIP_074,2025-03-29 16:51:39.278466,138.769995,39.13683,0.661009,running,0,0.0,5,19.978528,,True,15.0,0.4681724845995893,16,76.520097
EQUIP_084,2025-01-23 02:02:27.097005,90.592547,61.352325,5.296395,stopped,0,1.0,3,87.998783,2.1093655,True,,3.2826830937713893,2,26.309551
EQUIP_029,2025-02-08 20:28:48.165334,305.964309,33.747515,0.301951,stopped,1,1.0,5,27.804443,5.2171875,True,19.0,0.11225188227241616,20,35.500001
EQUIP_062,2025-03-17 23:54:40.470167,181.291396,52.822969,6.367291,running,0,0.0,0,10.782325,,False,57.0,2.3572895277207393,23,60.232775
EQUIP_060,2025-03-14 18:07:10.393129,338.770491,71.425468,7.857464,stopped,1,1.0,4,46.92251,5.138503,True,38.0,4.635181382614648,18,67.71637
EQUIP_055,2025-01-30 23:07:02.372089,391.873718,25.624191,7.296187,stopped,1,2.0,3,31.780131,,True,12.0,0.2026009582477755,23,49.396661
EQUIP_040,2025-01-28 20:08:08.083832,56.794155,45.443195,5.438789,stopped,0,0.0,1,18.924547,2.131659,True,,0.13141683778234087,20,79.720296
EQUIP_030,2025-03-26 08:37:28.830110,256.885182,25.768074,2.787532,stopped,0,0.0,2,68.517871,8.199152,True,48.0,4.802190280629706,8,38.149552
EQUIP_056,2025-01-11 22:15:44.710988,218.952659,95.591626,3.077092,stopped,0,0.0,5,35.058804,5.080872666666667,True,,4.459958932238193,22,20.611876
EQUIP_028,2025-04-21 01:56:33.573370,320.499741,27.205393,0.032425,idle,0,2.0,0,72.499983,1.2892226666666666,True,21.0,0.2245037645448323,1,54.223747
EQUIP_046,2025-01-31 21:07:47.001955,283.052084,48.274628,8.645507,stopped,0,0.0,4,46.24528,,True,6.0,4.079397672826831,21,50.947196
EQUIP_026,2025-03-07 23:56:55.628522,217.668627,54.062106,2.828912,idle,0,0.0,4,55.248654,8.700102,True,,2.674880219028063,23,96.628672
EQUIP_087,2025-01-08 00:16:08.012852,447.617695,98.031394,4.649377,idle,0,0.0,2,76.941883,9.182876,False,,3.780971937029432,0,88.483651
EQUIP_066,2025-03-05 05:36:05.422153,446.593019,44.195511,5.153635,stopped,0,1.0,2,76.948378,3.94214,True,18.0,2.9979466119096507,5,32.810047
EQUIP_088,2025-02-20 09:31:11.995190,242.981006,21.13467,0.873681,running,1,3.0,3,10.111236,7.99369825,True,0.0,2.127310061601643,9,70.697791
EQUIP_005,2025-03-24 13:59:45.659393,331.515112,39.018438,0.873713,stopped,0,1.0,0,88.444404,4.705293,False,1.0,4.7939767282683095,13,84.595168
EQUIP_079,2025-03-30 04:49:12.484692,261.093925,30.707875,9.644959,running,0,2.0,6,43.518757,4.1676455,True,19.0,1.4017796030116358,4,50.219165
EQUIP_054,2025-03-13 19:46:25.384232,141.539393,77.030004,9.925255,idle,1,1.0,3,65.112209,1.5927396666666667,True,22.0,2.4476386036960984,19,95.334881
EQUIP_083,2025-04-13 09:31:38.150023,258.167087,60.738403,6.647335,stopped,0,1.0,6,49.272192,,True,12.0,2.6858316221765914,9,94.270096
EQUIP_028,2025-01-21 02:06:32.094029,365.355767,47.381955,0.306677,stopped,0,0.0,1,37.379248,3.189624,True,15.0,-0.02190280629705681,2,41.282078
EQUIP_082,2025-01-16 23:55:50.005589,181.936071,81.327794,9.683357,idle,1,0.0,3,74.169485,6.426889,True,14.0,3.9288158795345653,23,45.486924
EQUIP_041,2025-01-03 21:01:13.829188,462.705034,21.726646,8.800398,stopped,0,0.0,4,58.836817,,True,,1.056810403832991,21,47.259691
EQUIP_067,2025-04-23 14:07:11.296962,374.957861,48.500044,8.33327,running,0,0.0,2,33.603045,2.9292595,True,19.0,1.2101300479123889,14,33.358217
EQUIP_022,2025-03-11 08:40:34.655539,390.769901,77.527043,4.215567,idle,0,2.0,1,33.789951,4.2100175,True,14.0,3.3018480492813143,8,90.340349
EQUIP_045,2025-01-18 12:07:18.823023,115.925002,34.322486,6.95692,running,0,0.0,5,44.681253,4.454173,False,,3.671457905544148,12,68.966755
EQUIP_096,2025-01-29 23:42:23.041605,166.644695,96.774575,9.184282,stopped,1,0.0,2,17.825394,4.1373805,True,7.0,-0.05201916495550993,23,39.229711
EQUIP_065,2025-03-01 17:40:30.578634,252.792519,45.047635,7.741934,running,0,2.0,5,28.628963,3.8896453333333327,False,8.0,1.1882272416153319,17,88.443715
EQUIP_051,2025-04-02 21:32:22.564130,121.586973,91.176358,7.011197,running,0,0.0,2,30.504924,5.990771499999999,False,81.0,4.722792607802875,21,54.039261
EQUIP_054,2025-01-12 05:01:31.884456,143.945178,86.514348,4.287192,stopped,0,0.0,6,12.030411,5.275875,True,8.0,2.2833675564681726,5,42.744887
EQUIP_057,2025-03-18 01:09:35.405696,210.226328,98.335722,6.570653,stopped,0,1.0,1,73.222284,,False,8.0,5.169062286105407,1,46.197551
EQUIP_067,2025-01-18 10:10:13.190786,380.775136,26.84953,4.502679,running,0,1.0,5,44.681253,7.840602,True,0.0,0.9500342231348392,10,68.966755
EQUIP_079,2025-04-08 22:08:07.007988,314.353902,37.894936,5.789844,running,0,3.0,1,77.704665,4.3632725,True,28.0,1.4264202600958247,22,58.211973
EQUIP_012,2025-01-27 23:07:07.169692,473.715207,37.178241,1.816401,running,0,0.0,0,80.196503,5.926463,True,,1.0978781656399725,23,30.204443
EQUIP_095,2025-04-13 14:42:35.005698,394.474656,61.506154,1.46899,stopped,0,0.0,6,16.260968,2.7851921666666666,False,2.0,4.355920602327173,14,51.48885
EQUIP_088,2025-01-04 18:13:48.983562,394.243352,91.358456,8.805647,stopped,1,0.0,5,47.118833,9.831315,True,,1.998631074606434,18,75.361702
EQUIP_031,2025-03-17 07:15:15.345122,345.286378,90.685494,0.683732,stopped,0,2.0,0,73.854537,5.24164,False,,4.58590006844627,7,33.635931
EQUIP_028,2025-02-09 09:15:01.408514,479.51358,54.033501,2.060025,running,1,0.0,6,6.676483,,True,6.0,0.030116358658453114,9,80.433967
EQUIP_071,2025-03-24 03:22:36.972766,123.729834,45.746345,9.910256,running,0,1.0,0,84.77674,4.169945,True,11.0,1.4757015742642026,3,56.844548
EQUIP_009,2025-01-31 21:48:44.524548,91.275483,31.036384,3.931254,stopped,0,1.0,4,46.24528,4.6681170000000005,True,15.0,0.6817248459958932,21,50.947196
EQUIP_099,2025-01-03 09:32:08.742830,406.030166,33.441953,5.365949,running,0,0.0,4,76.781787,,False,,3.693360711841205,9,98.791211
EQUIP_025,2025-04-08 09:42:29.501768,225.014095,84.364213,1.856949,stopped,0,1.0,1,11.389883,3.562394,False,29.0,4.145106091718001,9,93.988314
EQUIP_015,2025-03-11 04:54:56.180151,180.831876,44.317989,3.473173,running,0,0.0,1,33.789951,,True,12.0,0.27104722792607805,4,90.340349
EQUIP_091,2025-02-11 18:34:06.955855,328.271998,21.884728,2.433984,stopped,1,3.0,1,45.818404,7.081587999999999,True,19.0,3.994524298425736,18,26.405655
EQUIP_087,2025-04-03 03:21:57.540897,340.057673,74.213604,6.226377,running,0,3.0,3,93.61501,,False,5.0,4.01368925393566,3,68.381076
EQUIP_003,2025-03-04 14:02:48.482486,486.637074,68.547257,6.770849,stopped,0,0.0,1,85.453569,0.233062,True,18.0,0.8542094455852156,14,86.853312
EQUIP_001,2025-01-19 13:35:13.195206,189.24375,90.43274,8.712608,idle,0,0.0,6,22.070209,,False,0.0,4.468172484599589,13,99.161526
EQUIP_034,2025-04-09 09:30:03.961145,338.798897,89.286229,6.711797,running,0,0.0,2,23.107749,4.694024,False,42.0,2.954140999315537,9,34.814493
EQUIP_015,2025-02-19 23:00:18.139760,351.570773,86.632698,7.768278,running,0,1.0,2,71.846704,3.743153,True,18.0,0.216290212183436,23,39.381695
EQUIP_099,2025-03-27 02:11:21.664136,472.127736,21.318936,8.548983,stopped,0,1.0,3,48.430861,,False,,3.920602327173169,2,40.117573
EQUIP_021,2025-03-18 08:07:30.642828,497.929978,36.095046,4.44166,stopped,0,0.0,1,30.333447,8.532609,True,5.0,3.9835728952772076,8,81.982784
EQUIP_058,2025-01-09 21:33:01.742806,244.921391,73.065831,0.32893,idle,0,0.0,3,71.546935,0.561075,False,,2.0588637919233403,21,68.968212
EQUIP_073,2025-03-17 08:14:07.071611,348.674882,48.68906,5.183237,stopped,1,3.0,0,73.854537,5.263671666666666,True,6.0,3.9397672826830936,8,33.635931
EQUIP_053,2025-02-11 05:54:05.219356,490.300745,40.148113,9.523868,idle,1,0.0,1,8.099862,,False,4.0,4.65160848733744,5,39.222281
EQUIP_030,2025-02-08 08:58:49.495274,498.047241,41.867041,6.440271,running,0,0.0,5,49.676789,1.466353,True,2.0,4.676249144421629,8,72.76941
EQUIP_065,2025-02-27 06:02:20.770748,51.593589,25.226285,1.071806,idle,0,3.0,3,43.988236,5.298565,False,6.0,1.1827515400410678,6,32.427203
EQUIP_027,2025-02-09 22:32:27.322623,459.677607,58.962915,4.973903,running,1,1.0,6,68.729385,,False,6.0,2.2587268993839835,22,54.419174
EQUIP_069,2025-02-28 22:22:51.839769,201.376348,45.630079,1.213401,stopped,1,2.0,4,73.368432,4.564893,False,34.0,2.8254620123203287,22,61.171061
EQUIP_088,2025-03-02 00:57:23.011148,194.771175,82.611963,2.347301,stopped,1,6.0,6,3.828808,5.59804,True,10.0,2.1546885694729636,0,41.47803
EQUIP_006,2025-03-20 04:50:15.780376,86.076367,83.386323,0.185542,stopped,0,3.0,3,86.487226,2.558386,False,4.0,5.122518822724161,4,89.549966
EQUIP_082,2025-04-13 18:47:41.058645,260.92276,94.380724,0.132247,idle,0,1.0,6,92.22412,,False,2.0,4.167008898015058,18,48.762676
EQUIP_028,2025-02-28 20:59:47.704054,366.489889,37.887125,4.772245,stopped,1,4.0,4,19.644609,3.152343333333333,True,25.0,0.08213552361396304,20,59.030643
EQUIP_057,2025-03-27 17:53:37.924888,90.816777,38.263587,1.212241,running,0,1.0,3,97.345203,6.629871666666666,False,17.0,5.193702943189596,17,95.670247
EQUIP_035,2025-03-04 20:12:05.562480,279.636745,88.297691,9.925948,running,1,3.0,1,57.739164,6.29058375,True,23.0,4.298425735797399,20,90.862759
EQUIP_075,2025-03-28 22:51:19.435678,215.018901,76.798016,3.802175,running,0,1.0,4,29.89203,,False,9.0,4.317590691307323,22,76.048045
EQUIP_063,2025-01-17 23:08:29.588196,422.012228,86.496228,6.151416,running,0,0.0,4,52.055624,4.012799,False,,2.209445585215606,23,40.915845
EQUIP_047,2025-03-02 07:11:21.196455,299.953906,69.161878,6.284364,running,1,0.0,6,31.760097,0.936411,False,17.0,4.788501026694045,7,97.100174
EQUIP_078,2025-02-19 19:15:22.924478,194.69751,80.072978,6.810279,running,0,1.0,2,69.532333,8.122499000000001,True,6.0,4.224503764544832,19,49.492564
EQUIP_019,2025-01-11 18:12:20.550311,485.432541,58.521205,6.103016,idle,0,0.0,5,72.611638,5.250244,True,2.0,2.4640657084188913,18,64.911928
EQUIP_089,2025-04-09 14:51:32.637419,384.558441,40.490825,1.601359,stopped,0,0.0,2,77.687023,,True,19.0,1.9110198494182067,14,28.548373
EQUIP_058,2025-01-06 00:31:40.517777,351.10598,23.65767,0.561075,idle,0,0.0,0,16.123783,,False,,2.0506502395619437,0,28.467587
EQUIP_083,2025-03-06 11:27:03.649787,313.105353,73.337281,5.337333,idle,0,1.0,3,86.291488,5.606925,True,0.0,2.5817932922655715,11,43.688818
EQUIP_039,2025-03-16 11:02:04.969762,313.785342,39.587885,1.302338,stopped,1,3.0,6,60.369362,5.6965695,True,51.0,4.7967145790554415,11,63.955485
EQUIP_012,2025-03-30 14:03:56.991766,411.444516,95.141578,0.351864,idle,0,1.0,6,82.1449,,True,27.0,1.267624914442163,14,68.030238
EQUIP_070,2025-01-20 13:30:42.899825,401.690587,37.106036,5.940368,running,0,0.0,0,51.594434,2.7013675,False,7.0,5.023956194387406,13,25.375701
