equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_last_30_days,day_of_week,max_precipitation_nearby,rolling_avg_vibration_7_days,is_warranty_active,days_since_last_maintenance,equipment_age,hour_of_day,avg_humidity_nearby
EQUIP_070,2025-02-13 23:01:16.725464,415.588607,84.737439,1.45769,stopped,0,0.0,3,53.223185,7.817946,False,2.0,5.089664613278576,23,30.33725
EQUIP_076,2025-04-17 15:28:26.042715,307.12983,67.709013,2.029646,idle,0,0.0,3,77.581548,5.443297,False,47.0,4.544832306639288,15,20.349448
EQUIP_006,2025-01-09 20:29:43.315188,254.81663,20.920921,8.67095,running,0,0.0,3,93.556827,2.9546734999999997,False,,4.930869267624915,20,44.902806
EQUIP_004,2025-04-22 19:13:46.306580,262.418225,82.741299,2.592057,running,0,1.0,1,1.096382,,True,8.0,3.5482546201232035,19,38.976393
EQUIP_015,2025-04-23 04:24:31.330482,258.987023,91.267481,5.578037,idle,0,2.0,2,19.209168,8.784726,True,27.0,0.3887748117727584,4,26.439251
EQUIP_018,2025-03-21 01:58:14.717967,118.240019,29.390233,5.759321,stopped,0,1.0,4,61.986884,,False,31.0,4.03832991101985,1,45.486376
EQUIP_016,2025-02-19 23:54:59.329483,324.002191,66.193504,9.692664,idle,0,3.0,2,71.846704,7.09657,False,28.0,4.739219712525667,23,39.381695
EQUIP_052,2025-04-14 09:05:04.279847,223.502566,36.917742,3.742379,stopped,0,2.0,0,72.19742,4.952605666666667,False,0.0,4.4517453798767965,9,30.063146
EQUIP_035,2025-03-09 20:23:06.647619,98.42662,30.285069,7.319185,running,0,4.0,6,74.574121,5.1735283333333335,True,28.0,4.312114989733059,20,20.539971
EQUIP_067,2025-02-06 18:51:34.964196,494.795148,20.271963,1.569471,stopped,0,0.0,3,8.264434,,True,19.0,1.002053388090349,18,90.377919
EQUIP_027,2025-04-15 08:08:07.528332,66.786354,99.113914,7.360468,running,1,1.0,1,34.783819,4.009973,False,34.0,2.43668720054757,8,94.522677
EQUIP_098,2025-03-13 14:59:18.184923,118.477215,53.759846,9.265174,running,1,3.0,3,26.755447,,True,18.0,1.9356605065023955,14,95.537813
EQUIP_035,2025-03-04 05:17:02.118254,389.172534,33.141147,3.255966,stopped,0,3.0,1,58.150656,6.29058375,True,23.0,4.298425735797399,5,27.296148
EQUIP_017,2025-03-31 23:45:04.789739,400.199632,63.703358,7.285892,stopped,0,2.0,0,91.653863,7.964252,True,1.0,2.187542778918549,23,85.584012
EQUIP_047,2025-04-17 22:41:11.442879,291.054962,87.01254,0.260606,stopped,0,2.0,3,51.192207,4.589813,False,21.0,4.914442162902122,22,53.814172
EQUIP_077,2025-01-02 03:38:29.733917,288.930348,58.084374,5.514517,stopped,1,0.0,3,96.20619,,True,,3.8329911019849416,3,41.032258
EQUIP_057,2025-03-04 01:57:00.428471,444.657634,74.591686,1.346981,running,0,1.0,1,17.854143,7.448948,False,56.0,5.130732375085558,1,27.251518
EQUIP_032,2025-03-26 11:25:53.300431,285.070072,60.989825,1.307776,stopped,0,0.0,2,25.798284,,False,20.0,4.572210814510609,11,63.892961
EQUIP_081,2025-03-20 03:22:52.530470,149.142464,57.940301,6.649042,stopped,0,1.0,3,94.930301,1.3032219999999999,False,39.0,5.045859000684462,3,64.962341
EQUIP_086,2025-04-24 19:23:05.497121,143.691786,21.168626,1.945334,stopped,0,0.0,3,24.586011,,False,6.0,4.3203285420944555,19,90.631105
EQUIP_065,2025-03-26 15:08:10.364274,90.125043,27.682679,2.266207,running,0,2.0,2,87.961457,,False,17.0,1.2566735112936345,15,20.892135
EQUIP_098,2025-03-03 02:30:33.666134,323.967486,51.386131,0.95743,idle,1,3.0,0,94.029465,6.022226,True,8.0,1.9082819986310746,2,20.610303
EQUIP_014,2025-03-25 07:07:22.050277,234.668008,28.672407,8.911453,stopped,0,1.0,1,22.656102,9.763818,False,7.0,4.963723477070499,7,60.304021
EQUIP_029,2025-04-12 20:23:40.957644,474.037284,56.519806,0.431401,running,1,0.0,5,20.589876,6.304546,True,35.0,0.28473648186173856,20,63.436449
EQUIP_022,2025-03-19 22:53:00.520505,432.082163,56.514763,2.641282,idle,0,2.0,2,83.039632,5.6561355,True,4.0,3.323750855578371,22,45.098031
EQUIP_075,2025-03-20 13:10:17.662953,141.63707,58.954831,3.476369,stopped,0,1.0,3,44.281976,0.574316,False,1.0,4.295687885010267,13,62.034367
EQUIP_018,2025-02-28 21:22:32.878144,274.026156,46.63774,3.351617,running,0,1.0,4,73.368432,,False,10.0,3.980835044490075,21,61.171061
EQUIP_037,2025-04-01 23:33:13.421768,462.251338,81.46252,4.260069,idle,0,0.0,1,68.904557,,False,37.0,3.540041067761807,23,96.879584
EQUIP_066,2025-04-16 15:28:43.825126,432.972326,98.87029,2.323439,running,0,0.0,2,74.414321,2.519333,True,0.0,3.1129363449691994,15,92.812836
EQUIP_073,2025-04-05 16:13:47.900686,425.261298,51.703295,9.934505,idle,0,3.0,5,51.542599,6.151104,True,10.0,3.991786447638604,16,40.792676
EQUIP_036,2025-03-27 08:45:05.359082,393.284635,74.92309,5.053791,stopped,0,0.0,3,51.566204,0.181047,False,13.0,1.9575633127994525,8,80.992446
EQUIP_085,2025-04-22 15:15:53.366782,464.929935,59.210568,6.358255,stopped,0,0.0,1,64.021645,6.69866,True,24.0,1.9876796714579055,15,37.18375
EQUIP_002,2025-02-22 09:36:10.908517,290.526427,47.506532,6.139633,idle,0,2.0,5,14.334935,4.460058,True,10.0,0.8815879534565366,9,80.966589
EQUIP_062,2025-03-20 22:45:41.299772,337.757712,53.395103,6.699288,running,0,0.0,3,44.26029,6.367291,False,60.0,2.3655030800821355,22,88.797581
EQUIP_049,2025-01-06 17:45:11.648043,254.907244,97.440695,9.018607,running,0,0.0,0,86.086386,,False,,3.0061601642710474,17,51.809287
EQUIP_043,2025-04-07 07:33:03.286329,488.845198,24.796777,3.906735,stopped,0,1.0,0,34.407269,2.143405,True,31.0,0.6543463381245722,7,86.261149
EQUIP_033,2025-01-06 16:39:50.192482,438.005586,63.778571,9.829278,running,0,0.0,0,30.908278,6.354684,False,4.0,3.07460643394935,16,56.325438
EQUIP_029,2025-02-07 12:48:04.574502,149.742753,78.45088,7.538441,idle,1,0.0,4,65.947409,7.7180800000000005,True,18.0,0.10951403148528405,12,40.228713
EQUIP_048,2025-01-05 08:49:00.126244,402.250221,60.091767,8.472154,stopped,0,0.0,6,5.654571,,True,,0.6899383983572895,8,59.284163
EQUIP_012,2025-02-15 06:08:00.008204,452.248729,61.887467,4.67111,idle,1,1.0,5,41.092974,,True,18.0,1.1498973305954825,6,48.133987
EQUIP_090,2025-02-22 07:45:45.385514,434.651983,55.366656,9.716655,stopped,0,1.0,5,10.11802,7.565058,True,10.0,1.2594113620807665,7,73.151877
EQUIP_006,2025-02-09 01:26:24.311864,62.477667,89.536457,0.954002,stopped,1,3.0,6,6.568188,,False,1.0,5.01574264202601,1,29.63884
EQUIP_007,2025-04-04 18:46:43.903503,164.293843,28.598133,3.216339,running,0,2.0,4,2.448876,4.356401,True,38.0,3.266255989048597,18,86.136722
EQUIP_064,2025-03-08 01:01:15.687557,448.73869,89.01376,9.648189,stopped,1,1.0,5,61.173201,,False,7.0,1.5852156057494866,1,55.55714
EQUIP_070,2025-01-22 07:14:39.023612,471.741233,37.283609,1.982878,stopped,0,0.0,2,87.635152,3.781034333333334,False,9.0,5.02943189596167,7,61.744145
EQUIP_079,2025-03-04 12:28:29.105654,165.476429,58.796077,4.842266,stopped,0,2.0,1,63.006014,5.846135,True,12.0,1.3305954825462012,12,31.918274
EQUIP_056,2025-02-03 11:38:27.640754,113.984681,96.226902,4.385191,running,0,0.0,0,45.860633,6.997264,True,,4.522929500342231,11,45.793914
EQUIP_017,2025-01-31 18:50:08.511725,280.804035,77.092054,8.861688,idle,0,0.0,4,53.023123,3.535402,True,9.0,2.026009582477755,18,38.663858
EQUIP_091,2025-03-03 20:12:22.036983,50.487111,65.362878,2.589809,idle,0,4.0,0,93.704715,,True,10.0,4.049281314168378,20,91.105818
EQUIP_037,2025-03-30 22:37:38.534247,90.480851,86.100755,6.027974,stopped,0,0.0,6,21.685377,3.162196,False,35.0,3.5345653661875427,22,33.181626
EQUIP_062,2025-02-08 17:23:12.630602,358.991224,65.808757,8.384184,idle,1,1.0,5,50.992339,6.3323535,False,20.0,2.2559890485968515,17,79.153952
EQUIP_091,2025-01-30 21:44:31.789160,482.921635,91.838244,3.590218,stopped,1,0.0,3,31.780131,9.122909,True,7.0,3.9616700889801506,21,49.396661
EQUIP_068,2025-03-24 15:45:31.310001,220.810299,28.943794,8.784259,running,0,2.0,0,88.444404,,True,6.0,1.0266940451745379,15,84.595168
EQUIP_059,2025-01-27 13:27:53.871499,469.049391,84.097492,7.01566,running,0,0.0,0,94.372536,,True,,1.623545516769336,13,66.31962
EQUIP_008,2025-01-12 07:07:17.565298,447.944904,34.794169,1.903156,running,0,1.0,6,43.994901,2.7007244999999998,True,6.0,-0.05475701574264202,7,75.990199
EQUIP_058,2025-01-01 10:33:50.981742,286.176117,99.088229,7.155184,idle,0,0.0,2,69.272099,,False,,2.0369609856262834,10,27.21849
EQUIP_056,2025-03-29 10:07:24.204822,452.530803,43.320554,4.544297,idle,0,1.0,5,85.865567,5.137707,True,5.0,4.670773442847365,10,60.628271
EQUIP_100,2025-03-05 06:48:33.100285,101.923228,73.944523,0.102245,stopped,0,1.0,2,76.948378,4.026973,True,18.0,0.5941136208076659,6,32.810047
EQUIP_096,2025-03-05 08:46:47.432764,70.33052,93.072258,7.74364,running,0,0.0,2,24.929759,6.98537,True,25.0,0.04380561259411362,8,70.527388
EQUIP_008,2025-03-26 11:11:01.034882,242.325053,37.016337,2.66733,running,0,1.0,2,25.798284,3.656489,True,9.0,0.14510609171800137,11,63.892961
EQUIP_019,2025-04-24 13:22:38.359470,85.654083,58.000076,3.420152,idle,0,0.0,3,42.633706,8.545552,True,40.0,2.746064339493498,13,56.091481
EQUIP_002,2025-01-18 22:59:36.878516,83.837918,98.362421,3.531903,idle,0,0.0,5,45.485635,5.941939333333333,True,2.0,0.785763175906913,22,25.405498
EQUIP_048,2025-03-23 06:00:26.688050,230.93466,20.940192,6.459247,running,0,0.0,6,0.962443,7.2414190000000005,True,4.0,0.9007529089664613,6,37.860099
EQUIP_004,2025-02-20 07:11:51.617106,128.530698,58.150229,9.865272,running,0,0.0,3,65.719612,2.965699,True,17.0,3.381245722108145,7,34.574834
EQUIP_012,2025-01-10 14:15:14.486541,301.526595,23.642746,9.559618,stopped,0,0.0,4,58.964547,6.951751,True,,1.051334702258727,14,86.624038
EQUIP_009,2025-04-09 12:10:54.504196,231.736387,54.768783,3.93226,stopped,0,0.0,2,30.789236,4.048996,True,17.0,0.8678986995208761,12,40.358282
EQUIP_059,2025-02-11 00:45:29.129507,326.385672,36.596788,7.951262,stopped,0,0.0,1,11.620005,3.18463,True,14.0,1.6646132785763177,0,44.656841
EQUIP_075,2025-02-23 06:18:56.609735,61.261782,99.683476,7.60587,idle,0,1.0,6,43.516592,4.649582,False,52.0,4.227241615331964,6,60.240512
EQUIP_045,2025-01-19 06:14:55.654503,308.996054,79.289482,3.25805,running,0,0.0,6,43.910636,5.7055465000000005,False,,3.67419575633128,6,92.870428
EQUIP_026,2025-03-03 01:24:32.557019,352.421325,30.176542,4.329802,stopped,1,0.0,0,94.029465,1.1651,True,,2.6639288158795345,1,20.610303
EQUIP_058,2025-03-20 03:44:05.475424,174.326572,33.164831,1.466267,stopped,0,0.0,3,94.930301,3.025781,False,15.0,2.2505133470225873,3,64.962341
EQUIP_028,2025-02-02 23:32:43.669447,98.934919,48.466605,8.547927,stopped,0,0.0,6,82.979513,5.414059,True,3.0,0.010951403148528405,23,35.512599
EQUIP_072,2025-03-05 16:35:35.613400,308.67494,53.692308,9.033771,stopped,0,1.0,2,72.659978,,False,1.0,3.468856947296372,16,80.094613
EQUIP_057,2025-04-12 02:30:56.017276,469.156279,65.159031,0.126966,running,0,0.0,5,5.157286,,False,0.0,5.23750855578371,2,92.343526
EQUIP_035,2025-03-29 11:29:35.331134,231.283336,26.488371,4.433671,stopped,0,3.0,5,34.106841,,True,3.0,4.3668720054757015,11,92.211153
EQUIP_087,2025-04-04 07:41:43.500030,127.831223,53.077502,5.608953,idle,0,3.0,4,78.776527,6.226377,False,6.0,4.016427104722792,7,49.855283
EQUIP_001,2025-03-30 17:52:13.668670,151.601274,24.661476,3.272729,running,0,0.0,6,69.234559,4.478203,False,0.0,4.659822039698836,17,74.674332
EQUIP_011,2025-03-07 16:04:54.632608,116.846711,73.227682,8.569264,running,0,1.0,4,4.383983,,True,9.0,1.2238193018480492,16,67.326005
EQUIP_092,2025-02-20 17:25:05.196022,275.822185,85.46364,9.499099,idle,0,1.0,3,91.890527,,True,1.0,2.614647501711157,17,68.978902
EQUIP_006,2025-01-27 00:58:26.048862,234.726887,92.358109,8.273643,stopped,0,2.0,0,62.132603,9.451807500000001,False,,4.980150581793292,0,21.066884
EQUIP_051,2025-02-15 11:57:48.941522,105.097135,65.62389,4.114197,stopped,0,1.0,5,36.537069,3.022744,False,35.0,4.596851471594798,11,86.820377
EQUIP_005,2025-04-14 05:18:05.959859,492.086759,49.353898,6.700022,idle,0,0.0,0,69.159723,,False,22.0,4.851471594798084,5,56.434611
EQUIP_027,2025-03-10 02:29:35.128272,181.965018,37.844597,7.006167,stopped,0,1.0,0,84.089566,,False,12.0,2.3381245722108144,2,72.007156
EQUIP_003,2025-04-15 05:06:29.434257,335.200972,72.099984,3.561047,running,0,1.0,1,76.407978,,True,60.0,0.9691991786447639,5,38.258007
EQUIP_045,2025-04-19 21:38:16.509041,301.620122,78.561316,9.122673,stopped,1,0.0,5,54.978933,8.250577,False,13.0,3.920602327173169,21,39.336059
EQUIP_014,2025-01-11 07:47:11.399716,274.354171,78.352115,1.399834,stopped,0,0.0,5,39.739617,6.040165,False,,4.763860369609857,7,38.17601
EQUIP_068,2025-01-18 02:03:35.101955,168.743354,96.775781,5.81219,idle,0,0.0,5,39.563248,1.611909,True,5.0,0.8487337440109514,2,70.508518
EQUIP_073,2025-04-07 14:59:43.752821,166.171822,49.593671,2.880479,idle,0,3.0,0,89.240974,6.151104,False,12.0,3.997262149212868,14,80.601635
EQUIP_042,2025-04-15 19:43:11.320813,241.765072,79.611554,8.532364,stopped,1,1.0,1,4.817844,,True,0.0,2.97056810403833,19,62.066806
EQUIP_008,2025-03-07 07:24:24.478637,389.592632,52.704928,7.342041,idle,0,0.0,4,11.35822,,True,9.0,0.09308692676249145,7,25.501838
EQUIP_007,2025-04-13 03:04:16.007170,176.676737,47.058171,5.713462,stopped,0,1.0,6,41.267518,5.022939666666667,True,4.0,3.2908966461327855,3,29.023921
EQUIP_028,2025-01-05 19:04:01.702998,403.51839,34.459971,0.334459,idle,0,0.0,6,78.811697,2.942913,True,,-0.06570841889117043,19,29.740181
EQUIP_028,2025-01-18 22:10:03.498360,392.561792,23.972739,2.280182,stopped,0,0.0,5,96.159487,5.2152,True,12.0,-0.030116358658453114,22,53.908003
EQUIP_075,2025-04-18 20:47:18.403180,391.414826,94.929105,8.30172,running,0,1.0,4,76.721634,4.457234,False,30.0,4.375085557837098,20,40.768854
EQUIP_029,2025-04-08 02:10:04.497358,360.025256,27.245233,5.054547,idle,0,0.0,1,27.252919,,True,31.0,0.2737850787132101,2,25.727798
EQUIP_015,2025-04-03 07:13:54.258729,345.783581,56.349754,4.079058,stopped,0,1.0,3,39.743784,6.509735,True,7.0,0.33401779603011633,7,75.779868
EQUIP_094,2025-01-23 13:01:41.860954,64.50779,94.412504,3.703829,running,0,1.0,3,68.641024,,True,20.0,1.6536618754277892,13,79.521386
EQUIP_001,2025-03-11 21:10:18.137227,162.295581,97.894259,4.152922,running,0,0.0,1,44.416925,,False,32.0,4.607802874743326,21,43.928732
EQUIP_016,2025-01-29 20:35:40.814886,139.545888,40.0616,6.030625,stopped,1,1.0,2,38.228986,3.563052,False,7.0,4.681724845995893,20,96.216978
EQUIP_090,2025-03-27 17:36:40.365461,202.62228,31.734864,0.419145,running,0,0.0,3,97.345203,1.897162,True,14.0,1.3497604380561259,17,95.670247
EQUIP_030,2025-04-21 01:19:21.039532,395.775605,25.533573,9.200149,stopped,0,0.0,0,72.499983,1.605234,True,3.0,4.87337440109514,1,54.223747
EQUIP_040,2025-01-01 08:02:26.630820,255.495055,77.681463,7.950292,stopped,0,0.0,2,6.933452,,True,,0.057494866529774126,8,72.94189
EQUIP_021,2025-03-22 16:49:46.570747,95.172817,89.201466,1.931371,idle,0,0.0,5,40.193841,4.1891845,True,9.0,3.994524298425736,16,99.094634
EQUIP_018,2025-01-11 19:56:33.350966,83.724001,92.547469,4.641027,stopped,0,0.0,5,35.058804,5.7831209999999995,False,,3.8494182067077345,19,20.611876
EQUIP_028,2025-03-12 18:01:43.832181,293.917346,24.394925,9.473061,running,0,5.0,2,39.428918,3.88593,True,37.0,0.11498973305954825,18,93.70565
EQUIP_061,2025-01-20 13:11:22.879935,136.304245,27.485915,1.811232,idle,0,1.0,0,86.31021,3.1992716666666667,True,,1.834360027378508,13,53.71926
EQUIP_057,2025-04-20 07:48:17.690795,61.431958,64.427195,5.221158,running,0,2.0,6,87.912669,4.4039155,False,8.0,5.259411362080766,7,49.91228
EQUIP_059,2025-03-10 06:05:15.365087,172.828278,36.693029,7.829936,running,0,1.0,0,55.180666,7.3222059999999995,True,41.0,1.7385352498288844,6,61.257025
EQUIP_081,2025-03-21 12:33:57.471881,403.792676,40.357893,8.305632,stopped,0,2.0,4,45.053099,4.067052666666666,False,40.0,5.048596851471594,12,64.983753
EQUIP_047,2025-03-05 02:01:04.044909,140.957818,41.482618,1.822397,running,0,1.0,2,20.117875,7.687954,False,20.0,4.7967145790554415,2,93.160929
EQUIP_087,2025-01-01 13:49:40.816723,102.372169,35.998315,6.010196,stopped,0,0.0,2,85.751195,,False,,3.761806981519507,13,96.646554
EQUIP_037,2025-03-13 10:50:32.896422,222.003271,93.116475,2.967456,idle,1,0.0,3,12.469288,3.320383,False,18.0,3.488021902806297,10,60.955331
EQUIP_016,2025-03-13 20:59:55.645653,470.261399,78.911257,0.318186,stopped,0,0.0,3,65.112209,,False,1.0,4.799452429842574,20,95.334881
EQUIP_089,2025-02-23 20:30:10.626935,307.590057,30.789423,9.241835,idle,0,2.0,6,32.032462,4.3336685,True,24.0,1.787816563997262,20,42.212018
EQUIP_066,2025-02-16 17:57:23.006791,77.885405,34.26612,2.230868,idle,0,0.0,6,16.616175,,True,1.0,2.951403148528405,17,92.712263
EQUIP_098,2025-03-20 09:17:45.987792,338.876558,71.236651,5.788153,running,0,4.0,3,53.794255,3.4864924999999998,True,25.0,1.9548254620123204,9,86.987672
EQUIP_057,2025-03-18 07:53:28.353928,216.762814,50.97727,1.408905,stopped,0,1.0,1,30.333447,6.570653,False,8.0,5.169062286105407,7,81.982784
EQUIP_067,2025-02-21 03:15:10.007646,183.419193,74.112535,5.777349,running,0,0.0,4,82.358308,4.926738,True,34.0,1.0431211498973305,3,86.407832
EQUIP_065,2025-03-04 01:59:05.019586,297.014914,60.32031,5.367844,stopped,0,2.0,1,17.854143,4.179177,False,11.0,1.1964407939767283,1,27.251518
EQUIP_038,2025-02-03 00:32:04.687847,383.404845,44.234063,1.913248,running,0,0.0,0,53.006231,,False,,3.761806981519507,0,71.082271
EQUIP_017,2025-01-15 04:27:28.002797,332.265274,85.464536,3.708627,running,0,0.0,2,9.919319,1.83269,True,,1.9822039698836413,4,77.794288
EQUIP_064,2025-04-17 13:05:54.107513,170.70651,64.165848,7.20397,running,0,0.0,3,12.335984,,False,47.0,1.6947296372347707,13,88.827495
EQUIP_065,2025-02-05 10:39:59.798856,76.085199,67.390423,7.200377,stopped,0,1.0,2,56.084641,5.401982,False,10.0,1.1225188227241616,10,90.043364
EQUIP_063,2025-04-08 18:21:37.386850,267.031156,23.629948,6.43669,idle,0,2.0,1,30.681621,5.08847,False,70.0,2.431211498973306,18,62.934866
EQUIP_072,2025-04-08 20:57:05.786895,150.843322,58.867184,2.836835,idle,0,0.0,1,91.074134,,False,35.0,3.561943874058864,20,48.800144
EQUIP_009,2025-01-07 02:33:48.997231,300.417214,72.557189,6.436574,idle,0,0.0,1,97.63528,,True,,0.6160164271047228,2,67.241831
EQUIP_001,2025-02-03 02:03:55.546163,248.9465,75.328707,8.770339,stopped,0,1.0,0,53.006231,4.3146613333333335,False,15.0,4.509240246406571,2,71.082271
EQUIP_039,2025-01-03 16:43:25.444603,197.353607,52.620228,2.396877,idle,0,0.0,4,70.398489,3.771993,True,,4.59958932238193,16,62.55944
EQUIP_026,2025-01-19 16:18:48.553176,127.975491,87.223621,4.894382,stopped,0,0.0,6,33.289191,,True,,2.546201232032854,16,25.09318
EQUIP_015,2025-01-21 08:42:00.648661,250.009403,86.305914,6.202136,idle,0,0.0,1,39.754106,7.200493,True,15.0,0.13689253935660506,8,73.330383
EQUIP_095,2025-01-15 00:58:25.871463,186.399853,98.042892,9.895359,running,0,0.0,2,29.869494,3.0690820000000003,False,,4.114989733059549,0,81.039615
EQUIP_019,2025-01-31 06:12:33.233102,360.050387,57.644627,6.890467,stopped,1,1.0,4,25.65746,0.687713,True,14.0,2.518822724161533,6,43.31041
EQUIP_095,2025-01-20 00:29:36.740099,143.176703,48.265841,1.281897,stopped,0,0.0,0,67.188004,4.926253,False,4.0,4.128678986995209,0,52.939023
EQUIP_015,2025-04-14 18:58:40.522720,426.291311,95.571342,0.131024,running,0,0.0,0,98.231743,5.500555,True,18.0,0.36413415468856947,18,21.458064
EQUIP_092,2025-04-07 15:18:10.118869,169.82424,62.53508,9.407815,idle,0,0.0,0,89.240974,,True,8.0,2.7405886379192332,15,80.601635
EQUIP_097,2025-03-04 03:57:57.973130,254.110493,56.109342,2.815089,idle,0,1.0,1,63.067397,4.572307666666667,False,3.0,3.0116358658453115,3,73.456108
EQUIP_054,2025-01-15 22:19:31.102775,102.678457,42.260784,5.128024,stopped,0,0.0,2,9.286521,4.3804316666666665,True,11.0,2.291581108829569,22,39.965477
EQUIP_053,2025-02-02 23:42:23.144237,456.929078,45.845648,3.006228,idle,0,0.0,6,82.979513,,False,,4.6269678302532515,23,35.512599
EQUIP_078,2025-02-22 18:37:19.946248,216.132542,59.986289,5.330388,stopped,0,1.0,5,6.361952,7.772200000000001,True,9.0,4.232717316906228,18,82.92005
EQUIP_043,2025-04-15 07:01:38.487819,308.140906,55.015973,8.380826,stopped,0,0.0,1,34.783819,5.437517333333333,True,39.0,0.676249144421629,7,94.522677
EQUIP_095,2025-02-11 17:54:45.084642,63.922819,33.514351,4.018112,idle,1,0.0,1,13.74732,,False,5.0,4.188911704312115,17,62.489612
EQUIP_074,2025-01-02 15:08:30.177899,489.421656,51.835298,7.921283,running,0,0.0,3,13.696628,,True,,0.2327173169062286,15,25.735187
EQUIP_021,2025-01-21 12:01:25.555652,457.807094,57.32796,8.900249,idle,0,1.0,1,53.74869,4.0320225,True,12.0,3.8302532511978096,12,91.241683
EQUIP_045,2025-01-19 00:20:59.714888,493.18631,75.268514,1.786846,running,0,0.0,6,45.485635,5.7055465000000005,False,,3.67419575633128,0,25.405498
EQUIP_037,2025-02-11 23:50:01.512114,394.794602,87.147609,2.055904,stopped,1,4.0,1,17.842687,5.7133745000000005,False,0.0,3.405886379192334,23,42.146719
EQUIP_040,2025-03-21 22:39:11.843295,276.032431,64.971155,6.927571,running,1,2.0,4,27.702832,3.8119015000000003,True,5.0,0.2737850787132101,22,81.499263
EQUIP_071,2025-01-09 17:27:54.554958,344.697762,52.832567,9.7494,stopped,0,0.0,3,9.368922,,True,4.0,1.273100616016427,17,64.461867
EQUIP_072,2025-03-02 07:10:47.825456,136.26669,80.98792,8.063041,idle,0,1.0,6,31.760097,,False,17.0,3.460643394934976,7,97.100174
EQUIP_081,2025-01-10 21:31:14.837240,332.557896,31.280489,9.588297,running,0,0.0,4,42.319439,,False,4.0,4.856947296372348,21,75.992881
EQUIP_055,2025-02-17 22:33:54.720626,261.195623,72.199547,9.780162,running,1,3.0,0,4.565453,9.39358,True,9.0,0.2518822724161533,22,94.016076
EQUIP_045,2025-01-21 04:33:28.723904,390.5354,89.602626,2.841177,stopped,0,0.0,1,94.749139,6.95692,False,,3.679671457905544,4,68.796025
EQUIP_016,2025-01-18 11:54:17.698968,84.205658,58.748022,3.025242,idle,0,0.0,5,44.681253,,False,0.0,4.65160848733744,11,68.966755
EQUIP_006,2025-03-13 13:25:01.720894,445.732928,27.059454,1.390938,running,1,4.0,3,8.995944,1.025484,False,33.0,5.103353867214237,13,91.797391
EQUIP_047,2025-03-27 14:20:16.597954,157.642744,60.185363,4.866202,stopped,0,2.0,3,22.379785,0.915118,False,0.0,4.856947296372348,14,43.745716
EQUIP_026,2025-02-23 17:28:26.035094,328.374605,55.003889,0.032451,stopped,0,0.0,6,80.859602,,True,,2.642026009582478,17,22.135201
EQUIP_054,2025-01-10 18:19:31.235831,162.201118,83.461238,2.932665,stopped,0,0.0,4,83.620047,5.275875,True,6.0,2.2778918548939084,18,96.117557
EQUIP_080,2025-04-16 04:48:54.761779,265.340773,52.930401,0.242489,stopped,0,1.0,2,97.463679,2.332514,True,34.0,1.0184804928131417,4,76.59853
EQUIP_045,2025-04-20 14:52:38.242663,209.466993,31.581599,2.559857,idle,1,0.0,6,18.068445,5.700375333333334,False,14.0,3.923340177960301,14,22.402821
EQUIP_041,2025-04-03 11:35:57.663402,152.307373,50.579802,2.39982,idle,0,1.0,3,14.679494,,True,2.0,1.3032169746748803,11,29.649011
EQUIP_074,2025-02-10 17:48:14.042192,440.936143,87.381896,5.656012,running,0,2.0,0,98.030427,4.6013095,True,8.0,0.3394934976043806,17,85.009814
EQUIP_045,2025-03-10 10:14:01.068704,128.09384,22.520643,1.404955,idle,0,4.0,0,52.266568,5.833645000000001,False,37.0,3.811088295687885,10,72.053597
EQUIP_080,2025-02-27 11:42:15.052993,473.73976,44.22791,4.176433,stopped,1,0.0,3,30.563774,,True,,0.8870636550308009,11,87.144726
EQUIP_079,2025-03-08 21:17:27.775026,340.121154,44.894676,4.770688,stopped,0,2.0,5,25.398211,6.1214835,True,16.0,1.3415468856947297,21,22.33289
EQUIP_078,2025-02-11 21:02:17.723896,204.074039,88.563326,9.998805,stopped,0,1.0,1,20.099499,8.0884605,True,6.0,4.202600958247776,21,63.058429
EQUIP_008,2025-03-25 16:58:51.349077,343.755101,86.942458,3.058715,idle,0,1.0,1,39.75653,3.656489,True,8.0,0.14236824093086928,16,70.354046
EQUIP_093,2025-04-13 03:53:17.769324,273.685097,26.934336,6.852737,stopped,0,0.0,6,41.267518,,False,48.0,1.0239561943874058,3,29.023921
EQUIP_081,2025-01-08 03:48:17.658442,316.44311,23.84613,6.974079,idle,0,0.0,2,94.402687,8.988196,False,2.0,4.851471594798084,3,78.986375
EQUIP_001,2025-01-10 02:20:53.928056,127.317384,71.905495,6.29486,stopped,0,0.0,4,43.07182,8.641914,False,,4.4435318275154,2,36.415979
EQUIP_041,2025-02-07 18:48:27.077548,198.884949,92.596683,1.130291,running,1,1.0,4,96.268352,5.124911,True,11.0,1.1526351813826146,18,39.057365
EQUIP_053,2025-02-11 08:22:53.621632,457.013257,98.587953,0.736535,stopped,0,1.0,1,8.099862,9.523868,False,4.0,4.65160848733744,8,39.222281
EQUIP_005,2025-03-09 11:34:03.930059,279.343993,64.653364,2.978683,idle,0,1.0,6,13.99158,9.132118,False,18.0,4.7529089664613275,11,79.762045
EQUIP_055,2025-03-11 02:32:27.159844,439.55043,53.546222,3.421963,stopped,0,4.0,1,42.091368,,True,10.0,0.31211498973305957,2,82.241528
