log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,time_elapsed_first_log,severity_performance_interaction,fault_time_to_total_log_span,time_since_last_fault,fault_rate,recent_maintenance_flag,prior_fault_count,weighted_faults,severity_weighted_fault_rate,rolling_perf_metric,device_age_in_days,time_since_installation_in_years,recent_fault_frequency,recent_faults_7_days,device_error_count,avg_performance_metric,error_code_frequency,unique_error_codes,exceeds_threshold_flag
216,2024-01-16 01:49:43.891767,62,71.468352,E003,medium,0,1400,142.936704,0.2445054945054945,955,0.2857142857142857,1,4.0,2.1666666666666665,2.25,46.71668742857143,1941,5.317808219178082,0.0,0,21,43.26429342857143,434,4,0
217,2020-10-26 08:07:30.516414,94,0.27227,E002,medium,0,248,0.54454,0.2651006711409396,-1,0.0,1,0.0,0.0,2.0,23.143454666666667,1426,3.9068493150684933,0.0,0,30,44.05554763333334,416,5,0
2266,2021-02-27 20:24:21.797388,80,50.845525,E005,medium,0,423,101.69105,0.11306666666666666,-1,0.0,1,0.0,0.0,1.0,52.213083399999995,319,0.873972602739726,0.0,0,19,47.434544631578945,418,5,0
2271,2020-01-03 22:55:05.801127,66,28.806789,E001,low,0,-158,28.806789,0.6718555417185554,-1,0.0,1,0.0,0.0,1.7777777777777777,28.806789,45,0.1232876712328767,0.0,0,19,50.43686647368421,396,5,0
224,2025-01-31 18:40:13.485119,90,63.610702,E002,low,0,1797,63.610702,0.4703643284393692,924,0.12,1,3.0,1.1666666666666665,2.6666666666666665,52.95808888,87,0.23835616438356164,0.0,0,27,51.753084925925926,416,5,0
2273,2024-06-16 01:56:38.188212,43,77.315932,E005,high,0,1569,231.947796,0.45959051724137934,702,0.21428571428571427,0,3.0,1.8333333333333333,2.0,56.01271442857142,1815,4.972602739726027,0.0,0,15,55.56859266666667,418,5,0
227,2020-11-23 11:02:26.980675,50,85.486026,E003,high,0,182,256.458078,0.11373011196228638,-1,0.0,1,0.0,0.0,2.6666666666666665,13.71201,1780,4.876712328767123,0.0,0,14,44.463349,434,4,0
229,2024-02-19 19:44:54.526635,54,56.280011,E004,low,0,1445,56.280011,0.14520547945205478,1180,0.29411764705882354,1,5.0,2.6666666666666665,2.2,45.3212464117647,1495,4.095890410958904,0.0,0,24,48.211299958333335,436,5,0
230,2022-04-09 05:19:27.708731,92,74.009767,E004,low,1,771,74.009767,0.7474639615589963,186,0.6666666666666666,1,8.0,4.666666666666667,2.1,45.45369041666667,1007,2.758904109589041,0.0,0,28,45.53378875,436,5,0
234,2024-04-01 03:48:19.797284,76,26.14068,E005,low,0,1414,26.14068,0.7929618768328446,61,0.35,1,7.0,4.666666666666667,1.8571428571428572,58.584473149999994,1735,4.7534246575342465,0.0,0,24,56.378899499999996,418,5,0
2282,2020-10-19 05:05:52.038470,1,10.976752,E005,low,0,176,10.976752,0.07506849315068494,-1,0.0,1,0.0,0.0,2.3333333333333335,8.744514500000001,1932,5.293150684931507,0.0,0,20,53.894549299999994,418,5,0
2284,2023-04-20 17:27:24.345001,40,15.43759,E002,low,0,1040,15.43759,0.4844544940644432,183,0.5454545454545454,1,6.0,3.0,2.3333333333333335,48.74712154545455,611,1.673972602739726,0.0,0,16,45.4398439375,416,5,0
2285,2023-11-21 07:03:10.865713,31,13.825222,E004,high,0,1206,41.475666000000004,0.17289156626506025,24,0.2,1,3.0,1.1666666666666665,2.4,47.50066613333333,1860,5.095890410958904,1.0,0,26,45.45074334615385,436,5,0
240,2020-08-25 17:37:15.097500,16,52.38591,E005,low,0,50,52.38591,0.7721068249258161,50,0.5,1,1.0,0.3333333333333333,2.5,12.496749999999999,235,0.6438356164383562,0.0,0,26,52.24413669230769,418,5,0
242,2022-04-16 01:33:20.600057,69,97.118216,E005,low,1,760,97.118216,0.0,-1,0.0,1,0.0,0.0,0.0,40.341135799999996,852,2.334246575342466,0.0,0,20,54.304806,418,4,0
244,2022-01-04 10:46:51.941593,2,10.313147,E003,high,0,539,30.939441000000002,0.24140127388535032,158,0.16666666666666666,1,1.0,0.5,2.0,41.642925166666664,1115,3.0547945205479454,0.0,0,20,48.2081992,434,5,0
2292,2021-01-20 02:57:50.149261,83,20.893172,E005,medium,0,365,41.786344,0.7020010816657652,365,1.0,1,1.0,0.3333333333333333,2.4,71.64858,1331,3.6465753424657534,0.0,0,24,51.56182958333333,418,4,0
2294,2023-04-28 01:11:14.527164,56,11.152977,E003,high,0,1142,33.458931,0.4784250269687163,440,0.375,1,3.0,2.0,2.0,31.5807255,33,0.09041095890410959,0.0,0,15,43.78702526666667,434,4,0
249,2024-01-22 20:20:42.843173,59,33.978624,E004,medium,0,1470,67.957248,0.5266792215944758,112,0.14285714285714285,1,3.0,1.8333333333333333,2.0,60.42576371428572,1531,4.1945205479452055,0.0,0,23,61.29494908695652,436,5,0
250,2021-09-16 00:25:04.704300,10,20.039214,E002,high,0,579,60.117642000000004,0.6833422032996275,148,0.5,1,5.0,2.6666666666666665,2.2857142857142856,52.1478781,1873,5.131506849315069,0.0,0,17,53.497709470588234,416,5,0
251,2025-02-14 21:09:04.468994,57,37.068135,E002,high,0,1848,111.204405,0.5188087774294671,854,0.14814814814814814,0,4.0,2.1666666666666665,2.25,57.65026618518518,728,1.9945205479452055,0.0,0,28,56.705958249999995,416,5,0
2297,2023-03-17 23:31:54.572196,52,43.8049,E003,medium,0,1125,87.6098,0.21350762527233116,660,0.42857142857142855,1,3.0,2.5,1.3333333333333333,59.33812614285714,1248,3.419178082191781,0.0,0,17,50.31847782352941,434,5,0
2300,2022-02-06 03:30:56.718050,13,59.464138,E004,medium,0,739,118.928276,0.47763074984247006,739,0.2,1,1.0,1.0,1.5,56.604456600000006,1279,3.504109589041096,0.0,0,16,57.2637371875,436,5,0
2301,2025-04-16 01:12:01.233765,64,66.059219,E001,medium,0,1700,132.118438,0.5312693498452012,550,0.15384615384615385,0,2.0,0.8333333333333333,2.5,45.39380576923077,1453,3.9808219178082194,0.0,0,13,45.39380576923077,396,5,0
257,2020-10-05 18:07:30.914359,47,42.234416,E004,high,0,274,126.703248,0.5970952124798279,83,0.3333333333333333,1,1.0,0.5,2.0,66.604081,533,1.4602739726027398,0.0,0,17,51.53013158823529,436,5,0
263,2024-03-21 04:29:02.590578,42,77.086645,E003,low,0,1527,77.086645,0.618798955613577,153,0.2222222222222222,0,4.0,2.1666666666666665,2.25,51.26971522222222,394,1.0794520547945206,0.0,0,22,51.92907695454546,434,5,0
2313,2020-05-01 21:23:31.102333,56,71.224705,E002,high,1,51,213.674115,0.4784250269687163,-1,0.0,1,0.0,0.0,2.0,1.58411,33,0.09041095890410959,0.0,0,15,43.78702526666667,416,4,0
266,2024-08-11 19:20:06.535177,74,16.311188,E001,low,0,1400,16.311188,0.0,-1,0.0,1,0.0,0.0,0.0,43.80456533333333,1329,3.6410958904109587,0.0,0,16,49.127976375,396,5,0
267,2024-06-17 17:08:20.678872,70,13.566603,E003,medium,0,1557,27.133206,0.4913067863151991,680,0.14285714285714285,1,2.0,1.3333333333333333,2.0,59.152509,1868,5.117808219178082,0.0,0,16,57.5214914375,434,4,0
2315,2023-04-02 22:42:38.725518,41,67.746772,E005,medium,0,1169,135.493544,0.0,1053,0.08333333333333333,1,1.0,0.5,2.0,53.4198915,1971,5.4,0.0,0,12,53.419891500000006,418,5,0
269,2021-06-08 18:29:24.102298,98,1.142064,E002,high,0,500,3.426192,0.3451279259662493,-1,0.0,0,0.0,0.0,2.6666666666666665,21.1530655,1480,4.054794520547945,0.0,0,21,40.484069,416,5,0
271,2022-02-24 08:37:48.842761,5,89.826187,E003,medium,0,639,179.652374,0.046291132180702736,197,0.15384615384615385,1,2.0,1.3333333333333333,2.0,49.041527384615385,1241,3.4,0.0,0,30,44.483763700000004,434,5,0
277,2020-04-26 16:14:02.942066,11,41.225138,E003,medium,0,-403,82.450276,0.4769108280254777,-1,0.0,1,0.0,0.0,1.5,41.225138,960,2.6301369863013697,0.0,0,18,49.108615,434,5,0
281,2021-05-18 13:37:00.065668,88,71.867607,E001,medium,1,462,143.735214,0.6661184210526315,284,0.16666666666666666,1,1.0,1.0,1.6666666666666667,55.01879400000001,859,2.3534246575342466,0.0,0,22,53.297776681818185,396,5,0
2329,2025-02-06 14:01:03.940341,61,34.909129,E005,low,0,1857,34.909129,0.14511041009463724,1042,0.10526315789473684,0,2.0,0.8333333333333333,2.5,49.530032999999996,406,1.1123287671232878,0.0,0,21,48.597709571428574,418,4,0
283,2024-09-30 03:27:16.963592,95,75.035364,E005,medium,0,1687,150.070728,0.0,973,0.07142857142857142,1,1.0,0.3333333333333333,3.0,50.84994442857144,1798,4.926027397260274,0.0,0,17,48.40915447058824,418,5,0
2330,2024-11-18 11:22:33.974792,27,88.958612,E001,medium,0,1752,177.917224,0.7636265515380464,337,0.2,1,5.0,4.0,1.4,35.11986204,1558,4.2684931506849315,0.0,0,28,36.55612825,396,5,0
2332,2024-06-06 03:43:47.834132,84,55.653006,E003,medium,0,1576,111.306012,0.7110117384013416,272,0.34782608695652173,1,8.0,4.166666666666667,2.375,48.0921907826087,927,2.5397260273972604,0.0,0,27,44.5446167037037,434,5,0
286,2021-02-17 13:50:26.205073,51,83.896538,E001,medium,0,378,167.793076,0.8196286472148541,218,0.42857142857142855,1,3.0,2.0,1.6,59.09882128571429,1193,3.2684931506849315,0.0,0,25,51.59428808,396,5,0
287,2021-02-08 00:16:18.977015,55,30.136347,E001,low,0,301,30.136347,0.39132882882882886,-1,0.0,1,0.0,0.0,2.2,34.97927639999999,1159,3.175342465753425,0.0,0,23,48.95466873913043,396,5,0
288,2021-12-05 10:36:39.365147,30,45.783288,E001,high,0,645,137.349864,0.723463687150838,415,0.16666666666666666,1,1.0,0.3333333333333333,3.0,36.01771883333333,1514,4.147945205479452,0.0,0,24,41.3007595,396,5,0
2336,2022-11-29 00:49:36.591228,33,77.461652,E003,medium,1,1049,154.923304,0.6326748531767218,3,0.3125,0,5.0,2.3333333333333335,2.0,40.7802541875,1055,2.8904109589041096,1.0,1,26,40.84172096153846,434,5,0
296,2023-11-02 05:00:46.495485,54,78.503837,E002,medium,0,1336,157.007674,0.14520547945205478,1070,0.3125,1,5.0,2.6666666666666665,2.2,44.417365437499996,1495,4.095890410958904,0.0,0,24,48.211299958333335,416,5,0
297,2024-02-27 15:58:18.418617,63,88.262675,E005,high,0,1481,264.788025,0.18358038768529075,998,0.11764705882352941,1,2.0,2.0,1.0,37.248911529411764,780,2.136986301369863,0.0,0,19,42.39446984210526,418,5,0
298,2024-12-29 07:45:16.791793,27,63.852132,E003,high,0,1793,191.556396,0.7636265515380464,377,0.2,1,5.0,4.0,1.4,35.11986204,1558,4.2684931506849315,0.0,0,28,36.55612825,434,5,0
2346,2023-11-01 09:27:45.877434,47,80.670956,E004,medium,0,1395,161.341912,0.5970952124798279,94,0.375,0,3.0,1.5,2.0,55.193612,533,1.4602739726027398,0.0,0,17,51.53013158823529,436,5,0
301,2023-06-09 00:29:38.051753,82,8.96222,E001,low,0,1013,8.96222,0.0,1,0.1111111111111111,1,1.0,0.5,2.0,45.62769833333334,584,1.6,1.0,1,13,42.44275038461539,396,5,0
304,2024-01-31 08:00:03.757624,47,34.384944,E001,high,0,1486,103.154832,0.5970952124798279,185,0.2727272727272727,0,3.0,1.5,2.0,57.663915181818176,533,1.4602739726027398,0.0,0,17,51.53013158823529,396,5,0
305,2021-03-18 05:48:04.656064,15,88.373509,E004,low,1,345,88.373509,0.7879818594104309,238,1.0,0,3.0,1.1666666666666665,2.5,21.372175,1863,5.104109589041096,0.0,0,17,43.118642470588235,436,4,0
306,2022-02-19 07:53:12.686549,88,46.572363,E005,medium,1,739,93.144726,0.6661184210526315,561,0.1111111111111111,1,1.0,1.0,1.6666666666666667,51.06123,859,2.3534246575342466,0.0,0,22,53.297776681818185,418,5,0
2354,2025-04-08 15:18:23.764746,2,86.93925,E004,low,0,1730,86.93925,0.24140127388535032,969,0.15,0,3.0,1.8333333333333333,2.0,48.20819919999999,1115,3.0547945205479454,0.0,0,20,48.2081992,436,5,0
2358,2021-12-25 03:28:28.309250,47,37.008055,E001,low,0,719,37.008055,0.5970952124798279,529,0.25,1,1.0,0.5,2.0,50.355678499999996,533,1.4602739726027398,0.0,0,17,51.53013158823529,396,5,0
314,2022-08-14 17:13:41.442843,45,44.615334,E001,high,0,900,133.846002,0.0,46,0.14285714285714285,1,1.0,0.5,2.0,53.66612342857143,804,2.202739726027397,0.0,0,15,56.94483313333333,396,5,0
2362,2021-11-29 17:08:22.033750,13,19.031989,E005,medium,0,670,38.063978,0.47763074984247006,670,0.2,1,1.0,1.0,1.5,56.604456600000006,1279,3.504109589041096,0.0,0,16,57.2637371875,418,5,0
319,2025-02-06 06:00:47.828248,26,77.705663,E004,low,0,1842,77.705663,0.394554191137213,1102,0.21428571428571427,1,3.0,1.5,2.0,37.95832364285713,1290,3.5342465753424657,0.0,0,15,38.282064266666666,436,5,0
321,2020-02-28 20:11:06.872500,20,75.450442,E002,high,1,-364,226.35132599999997,0.6661880832735104,-1,0.0,1,0.0,0.0,1.3333333333333333,75.450442,112,0.30684931506849317,0.0,0,18,54.90824288888889,416,5,0
322,2022-07-05 21:08:25.777110,59,7.590262,E003,high,0,905,22.770786,0.5266792215944758,386,0.1,1,1.0,1.0,2.0,63.7360357,1531,4.1945205479452055,0.0,0,23,61.29494908695652,434,5,0
2371,2024-03-03 11:24:44.256735,81,28.617773,E003,medium,0,1501,57.235546,0.3536977491961415,472,0.2,0,3.0,1.6666666666666665,2.3333333333333335,27.774517000000003,751,2.0575342465753423,0.0,0,21,31.658974333333337,434,5,0
328,2020-06-19 00:01:15.764472,62,30.689332,E003,low,1,94,30.689332,0.2445054945054945,32,1.0,1,2.0,1.3333333333333333,2.25,79.0394465,1941,5.317808219178082,0.0,0,21,43.26429342857143,434,4,0
2377,2021-10-26 15:42:38.563552,33,28.680151,E001,high,0,651,86.040453,0.6326748531767218,272,0.2727272727272727,1,3.0,1.5,2.0,39.413287818181814,1055,2.8904109589041096,0.0,0,26,40.84172096153846,396,5,0
330,2023-04-04 09:37:30.188580,82,17.630184,E005,low,0,947,17.630184,0.0,-1,0.0,1,0.0,0.0,2.0,43.484665625000005,584,1.6,0.0,0,13,42.44275038461539,418,5,0
2378,2020-02-29 13:16:09.648307,35,53.271804,E002,medium,0,-30,106.543608,0.3867435158501441,-1,0.0,1,0.0,0.0,2.0,53.271804,1524,4.175342465753425,0.0,0,16,40.916897875000004,416,5,0
333,2022-01-04 20:20:49.754833,70,16.439055,E003,low,0,662,16.439055,0.4913067863151991,662,0.25,1,1.0,1.0,2.0,55.76310275,1868,5.117808219178082,0.0,0,16,57.5214914375,434,4,0
334,2021-05-26 06:02:31.260901,3,16.963874,E003,high,1,355,50.891622,0.8368753589890867,309,0.75,1,3.0,1.8333333333333333,1.7142857142857142,42.959275000000005,551,1.5095890410958903,0.0,0,26,44.06866234615385,434,5,0
2383,2022-12-11 19:50:54.751043,50,36.759791,E005,high,0,930,110.27937299999999,0.11373011196228638,119,0.375,1,3.0,1.1666666666666665,2.6666666666666665,40.281094625,1780,4.876712328767123,0.0,0,14,44.463349,418,4,0
340,2024-11-18 03:27:29.976779,84,82.465424,E005,high,0,1741,247.396272,0.7110117384013416,437,0.3076923076923077,0,8.0,4.166666666666667,2.375,45.562917346153846,927,2.5397260273972604,0.0,0,27,44.5446167037037,418,5,0
2389,2020-04-18 12:12:52.987244,68,25.16413,E005,high,1,85,75.49239,0.9449485783424078,85,0.5,1,1.0,1.0,2.1666666666666665,44.307024,1556,4.263013698630137,0.0,0,18,49.89812883333334,418,5,0
342,2021-06-17 09:34:57.228592,41,61.054953,E002,high,1,514,183.16485899999998,0.0,398,0.16666666666666666,1,1.0,0.5,2.0,34.37255366666667,1971,5.4,0.0,0,12,53.419891500000006,416,5,0
343,2023-04-11 08:29:24.873423,25,32.630789,E002,medium,0,1124,65.261578,0.361353711790393,461,0.3181818181818182,1,7.0,5.166666666666667,1.7142857142857142,42.22704668181819,198,0.5424657534246575,0.0,0,28,41.900203392857144,416,5,0
2392,2023-08-21 03:05:34.155388,25,23.870376,E001,high,1,1256,71.61112800000001,0.361353711790393,593,0.3181818181818182,1,7.0,5.166666666666667,1.7142857142857142,42.22704668181819,198,0.5424657534246575,0.0,0,28,41.900203392857144,396,5,0
345,2025-01-21 12:56:38.712541,63,12.933725,E005,low,0,1810,12.933725,0.18358038768529075,1327,0.10526315789473684,0,2.0,2.0,1.0,42.39446984210527,780,2.136986301369863,0.0,0,19,42.39446984210526,418,5,0
347,2020-07-27 21:34:00.129591,12,66.201692,E001,high,1,196,198.605076,0.6699790794979079,13,0.5,1,1.0,0.5,2.5,36.2318495,762,2.0876712328767124,1.0,0,21,40.40726,396,5,0
2399,2020-04-18 22:53:30.923568,1,1.981604,E003,low,0,-7,1.981604,0.07506849315068494,-1,0.0,1,0.0,0.0,2.3333333333333335,1.981604,1932,5.293150684931507,0.0,0,20,53.894549299999994,434,5,0
353,2025-03-15 05:17:55.140259,15,93.912333,E001,high,0,1803,281.736999,0.7879818594104309,413,0.47058823529411764,0,8.0,3.333333333333333,2.5,43.11864247058823,1863,5.104109589041096,0.0,0,17,43.118642470588235,396,4,0
354,2020-01-16 04:41:43.561317,73,70.136583,E002,low,0,-328,70.136583,0.5874125874125874,-1,0.0,1,0.0,0.0,2.3,70.136583,926,2.536986301369863,0.0,0,20,56.60520035,416,5,0
357,2022-10-04 00:35:40.305783,66,91.889362,E005,medium,0,846,183.778724,0.6718555417185554,6,0.8888888888888888,1,8.0,5.666666666666667,1.7777777777777777,52.648707,45,0.1232876712328767,1.0,1,19,50.43686647368421,418,5,0
2407,2021-04-07 15:20:19.356621,50,73.862133,E003,low,0,317,73.862133,0.11373011196228638,-1,0.0,1,0.0,0.0,2.6666666666666665,21.6255585,1780,4.876712328767123,0.0,0,14,44.463349,434,4,0
2408,2021-12-29 08:42:04.915321,8,35.311967,E001,low,1,722,35.311967,0.5235186316432499,213,0.2,1,1.0,1.0,2.0,44.649618,999,2.736986301369863,0.0,0,14,53.89888814285714,396,5,0
362,2020-03-20 09:12:16.626962,53,98.958285,E002,high,1,-163,296.874855,1.0,-1,0.0,1,0.0,0.0,1.25,98.958285,1638,4.487671232876712,0.0,0,16,55.2037294375,416,5,0
364,2020-07-31 15:20:32.382323,41,89.214021,E005,medium,0,194,178.428042,0.0,77,0.25,1,1.0,0.5,2.0,45.070505,1971,5.4,0.0,0,12,53.419891500000006,418,5,0
365,2023-12-13 19:01:32.610856,77,17.993396,E002,medium,0,1331,35.986792,0.5739313244569026,511,0.4444444444444444,1,8.0,5.166666666666667,1.875,50.764098777777775,1822,4.991780821917808,0.0,0,19,49.31849168421053,416,5,0
2412,2020-01-04 21:05:21.798646,44,58.616922,E002,high,0,-136,175.85076600000002,0.3381615598885794,-1,0.0,1,0.0,0.0,2.5,58.616922,1262,3.4575342465753423,0.0,0,29,50.050925931034485,416,5,0
367,2021-01-17 09:04:24.808855,5,31.997771,E003,high,0,236,95.993313,0.046291132180702736,-1,0.0,1,0.0,0.0,2.0,35.2265145,1241,3.4,0.0,0,30,44.483763700000004,434,5,0
2415,2021-04-10 12:34:52.456163,76,77.552018,E001,medium,0,327,155.104036,0.7929618768328446,2,0.5714285714285714,1,4.0,3.0,1.8571428571428572,65.91146514285714,1735,4.7534246575342465,1.0,1,24,56.378899499999996,396,5,0
370,2024-09-15 04:00:46.160995,64,90.806973,E002,low,0,1487,90.806973,0.5312693498452012,337,0.16666666666666666,1,2.0,0.8333333333333333,2.5,46.50123708333333,1453,3.9808219178082194,0.0,0,13,45.39380576923077,416,5,0
372,2025-04-18 05:52:28.608101,60,85.714334,E003,high,0,1906,257.14300199999997,0.4503415659485024,1049,0.15384615384615385,0,4.0,2.1666666666666665,2.25,38.69784907692308,1771,4.852054794520548,0.0,0,26,38.69784907692308,434,5,0
373,2020-07-25 05:40:55.385842,3,76.887048,E003,low,1,50,76.887048,0.8368753589890867,4,1.0,1,3.0,1.8333333333333333,1.7142857142857142,41.33491866666667,551,1.5095890410958903,1.0,1,26,44.06866234615385,434,5,0
2422,2021-07-05 08:54:34.456785,56,26.477615,E005,low,0,480,26.477615,0.4784250269687163,43,0.3333333333333333,1,1.0,0.5,2.0,37.276517,33,0.09041095890410959,0.0,0,15,43.78702526666667,418,4,0
376,2021-08-22 22:36:11.737063,54,2.449094,E002,high,0,534,7.347282,0.14520547945205478,269,0.5555555555555556,1,5.0,2.6666666666666665,2.2,47.59052344444444,1495,4.095890410958904,0.0,0,24,48.211299958333335,416,5,0
380,2020-02-02 07:38:13.321319,80,92.510825,E002,medium,1,32,185.02165,0.11306666666666666,-1,0.0,1,0.0,0.0,1.0,80.995432,319,0.873972602739726,0.0,0,19,47.434544631578945,416,5,0
2428,2020-06-22 07:31:16.193731,11,19.941357,E002,medium,0,-346,39.882714,0.4769108280254777,-1,0.0,1,0.0,0.0,1.5,19.941357,960,2.6301369863013697,0.0,0,18,49.108615,416,5,0
385,2022-11-08 11:06:30.096644,9,8.30067,E002,medium,0,717,16.60134,0.33291457286432163,186,0.45454545454545453,1,5.0,3.1666666666666665,2.0,52.069196818181815,69,0.18904109589041096,0.0,0,23,56.72576360869566,416,5,0
387,2022-06-10 18:15:54.805622,20,13.709283,E004,low,0,469,13.709283,0.6661880832735104,105,0.2,1,2.0,2.0,1.3333333333333333,56.505707199999996,112,0.30684931506849317,0.0,0,18,54.90824288888889,436,5,0
2435,2022-09-17 23:58:23.851033,92,6.457634,E002,medium,0,933,12.915268,0.7474639615589963,348,0.5333333333333333,1,8.0,4.666666666666667,2.1,44.51933073333334,1007,2.758904109589041,0.0,0,28,45.53378875,416,5,0
2436,2020-02-11 18:58:56.605181,89,22.686753,E004,low,0,-21,22.686753,0.47913279132791325,-1,0.0,1,0.0,0.0,2.6666666666666665,22.686753,1537,4.210958904109589,0.0,0,18,59.01073455555556,436,5,0
2437,2020-11-25 10:36:13.450345,95,99.896672,E004,high,0,283,299.690016,0.0,-1,0.0,1,0.0,0.0,3.0,40.604144999999995,1798,4.926027397260274,0.0,0,17,48.40915447058824,436,5,0
2438,2020-12-28 11:29:55.082176,97,77.895105,E004,low,0,359,77.895105,0.29347826086956524,165,0.25,1,1.0,0.5,2.3333333333333335,60.84762775,110,0.3013698630136986,0.0,0,21,45.83368514285714,436,5,0
393,2024-12-09 04:50:20.812021,3,31.13258,E001,low,0,1648,31.13258,0.8368753589890867,190,0.28,0,7.0,5.166666666666667,1.7142857142857142,44.50779496,551,1.5095890410958903,0.0,0,26,44.06866234615385,396,5,0
2441,2024-12-04 09:27:53.681153,38,99.274519,E002,low,0,1738,99.274519,0.06670252824098978,1613,0.15384615384615385,1,2.0,0.6666666666666666,3.0,53.42293723076924,1306,3.578082191780822,0.0,0,15,50.30973633333333,416,5,0
395,2023-02-19 21:13:47.082844,46,49.249693,E003,high,0,1002,147.749079,0.3630097645031591,630,0.1,1,1.0,0.5,1.5,47.6636712,959,2.627397260273973,0.0,0,17,47.142123,434,5,0
396,2023-07-17 11:15:12.191837,75,61.428678,E001,high,0,1007,184.286034,0.0,-1,0.0,1,0.0,0.0,0.0,48.09144125,1654,4.531506849315068,0.0,0,21,43.890901047619046,396,5,0
397,2024-01-19 17:40:10.177522,96,60.7002,E005,medium,0,1450,121.4004,0.49254555494202096,557,0.2857142857142857,0,4.0,2.5,1.75,50.089095642857146,1334,3.654794520547945,0.0,0,20,49.6661703,418,5,0
399,2021-09-17 17:09:20.569728,84,7.331636,E001,low,0,583,7.331636,0.7110117384013416,65,0.5555555555555556,1,5.0,2.333333333333333,2.375,47.974573444444445,927,2.5397260273972604,0.0,0,27,44.5446167037037,396,5,0
401,2020-10-26 07:48:14.448796,18,98.530639,E005,medium,0,29,197.061278,0.6055995130858186,29,1.0,1,1.0,0.3333333333333333,2.0,89.703435,1509,4.134246575342465,1.0,0,26,48.048479038461544,418,5,0
