consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,maximum_billing_amount,average_billing_amount,estimated_readings_ratio,average_reading_difference,customer_billing_frequency,daily_energy_consumption,time_of_day_reading,temperature_influence
1625,901,2022-07-05 14:19:36,32.03,False,Summer,0,0.0,0.0,0.3333333333333333,-257.58500000000004,0.0,-15.697662835249043,Afternoon,0
1628,705,2022-09-29 07:44:42,25.18,False,Fall,0,496.36,265.206,0.6666666666666666,-63.22199999999996,6.190677966101695,2.8128498932028876,Morning,0
1632,318,2022-05-04 15:22:14,38.29,False,Spring,1,122.45,122.45,0.5714285714285714,-1.5833333333333333,0.0,22.111977087617163,Afternoon,0
1636,833,2022-04-10 12:35:52,6.63,False,Spring,0,428.74,428.74,0.5,-27.193333333333346,0.0,7.857381302503254,Afternoon,0
1642,659,2022-09-30 08:25:39,11.94,False,Fall,0,363.16,246.62,0.0,-18.94999999999999,9.696902654867257,7.952148428936794,Morning,0
1643,357,2022-08-19 12:52:14,25.89,False,Summer,0,293.61,293.61,0.6,-152.84749999999997,0.0,0.04673043342911942,Afternoon,0
1648,544,2022-07-14 09:45:47,12.61,False,Summer,0,0.0,0.0,0.75,-97.15333333333332,0.0,-9.804007662835248,Morning,0
1660,941,2022-06-06 17:32:42,13.06,False,Summer,0,63.62,63.62,1.0,-10.916666666666666,0.0,-0.34984598459846,Evening,0
1664,938,2022-05-10 23:45:49,3.09,False,Spring,0,0.0,0.0,0.5,-20.046666666666663,0.0,-2.328078703703701,Night,0
1669,43,2022-02-05 14:26:07,44.86,False,Winter,0,108.64,108.64,0.75,242.35333333333332,0.0,2.1942887975279213,Afternoon,0
1672,527,2022-05-02 09:55:44,39.49,False,Spring,0,0.0,0.0,0.0,27.99,0.0,4.809318627828948,Morning,0
1673,379,2022-10-20 20:44:44,24.62,True,Fall,0,486.41,278.95,0.0,49.65999999999999,8.207865168539326,-0.41459963395104066,Evening,0
1681,810,2022-12-10 18:20:17,17.11,True,Winter,0,84.67,70.66,0.0,195.93500000000003,66.4090909090909,4.694857231533209,Evening,0
1683,793,2022-01-26 10:29:57,11.96,False,Winter,0,384.39,235.00750000000002,0.8571428571428571,-28.675,5.090592334494774,-2.9046453222703192,Morning,0
1688,592,2022-05-09 22:32:09,20.06,True,Spring,0,481.56,413.43,0.4,29.799999999999997,13.428308823529411,-180.34302735368956,Night,0
1689,541,2022-04-29 17:35:53,13.19,False,Spring,0,157.8,157.8,1.0,0.0,0.0,0.0,Evening,0
1691,766,2022-05-22 00:08:26,18.95,False,Spring,1,0.0,0.0,0.6666666666666666,142.44,0.0,3.3641741301797565,Night,0
1693,214,2022-09-25 01:32:40,45.38,False,Fall,1,495.98,495.98,0.0,-237.89499999999998,0.0,-1.7242653727553054,Night,0
1704,669,2022-10-22 00:50:57,37.03,False,Fall,0,490.11,410.25,0.75,-46.20666666666667,7.4923076923076914,0.6931156862745098,Night,0
1705,792,2022-12-09 02:14:31,43.58,False,Winter,1,391.85,277.315,0.75,65.11000000000001,3.4785714285714286,0.04746270104285862,Night,0
1708,980,2022-03-04 18:58:00,38.15,True,Spring,0,474.15,330.82,0.7142857142857143,18.36,4.6234177215189876,1.2853434279328084,Evening,0
1710,61,2022-07-20 13:22:14,49.51,False,Summer,0,0.0,0.0,0.625,-3.9385714285714193,0.0,4.628593686327434,Afternoon,0
1711,663,2022-07-18 09:29:51,12.39,False,Summer,0,440.37,251.775,0.3333333333333333,305.51,243.5,3.113940503940504,Morning,0
1712,170,2022-10-17 22:23:46,26.85,True,Fall,0,309.24,273.675,0.0,-327.51,6.0875,-9.110265151515152,Night,0
1713,643,2022-01-12 20:50:44,27.34,True,Winter,1,486.6,482.71500000000003,1.0,-113.09500000000003,3.7270408163265305,3.781192810457515,Evening,0
1714,639,2022-05-11 17:18:57,24.62,False,Spring,1,321.07,252.29,0.2,162.4225,20.291666666666664,3.841286691485124,Evening,0
1716,797,2022-04-22 20:30:58,11.73,True,Spring,0,462.82,462.82,0.6,48.3775,0.0,1.8970177426406287,Evening,0
1731,367,2022-05-17 01:30:23,36.9,False,Spring,0,357.73,248.3066666666667,1.0,0.0,5.319174757281553,0.0,Night,0
1735,696,2022-11-12 20:41:04,27.49,True,Fall,0,489.4,386.156,0.3333333333333333,-106.51000000000002,5.948697068403909,-0.4908126036484246,Evening,0
1736,262,2022-11-28 23:02:38,26.71,False,Fall,0,414.69,414.69,0.75,-109.44999999999999,0.0,-0.8473128978608703,Night,0
1737,894,2022-08-06 15:59:14,23.95,False,Summer,1,422.53,166.15249999999997,0.4,130.4675,5.891129032258064,2.147479092752894,Afternoon,0
1739,485,2022-09-20 03:05:43,36.97,False,Fall,0,367.69,367.69,0.5,-371.06000000000006,0.0,-3.865208333333334,Night,0
1740,451,2022-09-22 14:23:51,35.32,False,Fall,0,418.71,340.8225,0.75,-87.55333333333336,15.21875,-0.23895100069013195,Afternoon,0
1741,333,2022-12-28 22:03:54,4.17,True,Winter,1,432.76,243.0875,0.8,25.197777777777773,6.891509433962264,3.287305120694693,Night,0
1747,504,2022-01-18 23:07:05,4.52,False,Winter,0,356.62,248.03,0.6666666666666666,-96.91500000000002,15.880434782608695,10.119320241691842,Night,0
1752,788,2022-07-31 03:13:25,4.1,False,Summer,0,0.0,0.0,0.6666666666666666,-122.27000000000004,0.0,15.31802386278896,Night,0
1758,468,2022-03-28 23:17:45,36.18,False,Spring,1,494.32,285.975,0.25,205.0,13.281818181818183,-19.208382748538014,Night,0
1760,62,2022-02-18 00:18:28,8.92,False,Winter,0,61.16,61.16,0.0,-183.255,0.0,-2.3941002621231977,Night,0
1766,470,2022-04-28 18:46:45,6.65,True,Spring,0,283.57,283.57,0.0,0.0,0.0,0.0,Evening,0
1770,107,2022-09-27 08:00:15,32.67,False,Fall,0,69.92,69.92,0.5,116.76333333333334,0.0,-12.761321350762527,Morning,0
1771,549,2022-09-04 17:16:13,28.6,False,Fall,1,280.48,245.2,0.6666666666666666,296.59499999999997,9.365384615384615,16.464772727272724,Evening,0
1778,844,2022-06-21 23:57:56,21.99,False,Summer,0,274.58,274.58,0.0,163.94,0.0,216.84603305785123,Night,0
1784,934,2022-06-11 00:56:27,33.0,False,Summer,0,324.58,264.3566666666666,0.6,-61.9525,32.22794117647059,0.37043492999054617,Night,0
1788,941,2022-10-14 01:08:33,1.37,False,Fall,0,63.62,63.62,1.0,-10.916666666666666,0.0,-0.34984598459846,Night,0
1796,31,2022-06-30 14:02:56,13.8,False,Summer,1,314.29,225.14000000000001,1.0,-126.61666666666669,10.145833333333332,37.21800237416904,Afternoon,0
1797,556,2022-12-21 10:48:50,40.64,False,Winter,0,497.64,380.69,0.6666666666666666,272.19500000000005,7.50513698630137,0.024309116809118736,Morning,0
1798,178,2022-03-21 12:48:35,18.41,False,Spring,0,162.06,116.995,0.5,90.77666666666666,5.492481203007519,1.9485577526679216,Afternoon,0
1800,52,2022-08-26 21:15:03,44.45,True,Summer,1,248.39,205.16,0.2,-45.16249999999998,2.637184115523466,1.345652002277003,Night,0
1801,387,2022-04-14 00:32:09,43.67,False,Spring,0,433.59,348.29999999999995,0.4,164.1325,5.767105263157895,8.987953917050689,Night,0
1803,596,2022-04-28 04:23:36,0.98,False,Spring,1,451.42,323.995,0.4,-76.01777777777777,6.8484375,-46.69639842843427,Night,0
1804,12,2022-11-11 01:04:40,21.41,False,Fall,0,450.45,366.00333333333333,0.0,0.0,16.857692307692307,0.0,Night,0
1805,211,2022-09-11 15:00:26,4.97,False,Fall,0,267.9,197.035,0.25,156.09333333333333,13.044642857142858,8.663546605293442,Afternoon,0
1806,530,2022-07-28 21:06:20,26.72,True,Summer,0,253.96,253.96,0.5,-271.2966666666667,0.0,-9.018336342144854,Night,0
1809,973,2022-01-27 08:56:25,48.71,False,Winter,0,248.05,248.05,0.5,-62.416666666666664,0.0,-1.0795473821867265,Morning,0
1811,457,2022-04-21 19:44:35,31.91,True,Spring,0,343.77,336.985,0.16666666666666666,-69.00200000000002,2.3413461538461537,-14.357843905755733,Evening,0
1812,441,2022-11-13 07:59:51,48.94,False,Fall,0,446.64,283.225,0.0,79.715,34.785714285714285,-8.169140720121304,Morning,0
1814,159,2022-06-18 00:36:22,44.7,False,Summer,0,492.1,492.1,0.2,-24.49000000000001,0.0,-17.745728393730225,Night,0
1817,262,2022-06-13 15:38:45,21.8,False,Summer,0,414.69,414.69,0.75,-109.44999999999999,0.0,-0.8473128978608703,Afternoon,0
1819,711,2022-12-29 01:02:57,28.98,False,Winter,0,410.32,234.595,0.0,82.73000000000002,4.88628762541806,0.44478494623655923,Night,0
1822,96,2022-12-23 01:31:19,31.38,False,Winter,0,277.94,253.5633333333333,0.8333333333333334,142.04199999999997,18.572033898305087,82.39588077752782,Night,0
1824,728,2022-12-13 12:47:03,39.46,False,Winter,0,395.64,245.09333333333333,0.5,127.35999999999997,6.370639534883721,4.4962118704422585,Afternoon,0
1825,786,2022-12-24 08:27:17,23.67,False,Winter,0,0.0,0.0,0.3333333333333333,141.028,0.0,40.85985541770058,Morning,0
1827,353,2022-09-11 14:55:59,45.4,False,Fall,0,452.31,242.69,0.4,133.07,5.729411764705882,198.05316137566138,Afternoon,0
1831,998,2022-10-13 22:07:48,21.89,True,Fall,0,223.18,223.18,0.6666666666666666,83.11399999999999,0.0,7.537883206470679,Night,0
1836,179,2022-05-01 13:19:39,16.75,False,Spring,0,346.3,346.3,0.5,73.16,0.0,18.804925122807017,Afternoon,0
1837,197,2022-12-31 01:40:36,47.79,False,Winter,0,422.87,407.96500000000003,0.3333333333333333,-211.44000000000005,3.9274193548387095,-5.62935146614392,Night,0
1839,782,2022-04-15 19:02:08,29.46,True,Spring,0,219.08,219.08,0.6,-54.760000000000005,0.0,-1.1128821910204576,Evening,0
1843,728,2022-02-11 09:12:24,44.19,False,Winter,0,395.64,245.09333333333333,0.5,127.35999999999997,6.370639534883721,4.4962118704422585,Morning,0
1844,531,2022-07-21 19:30:31,1.85,True,Summer,1,483.22,263.1875,0.5,180.22000000000003,4.902684563758389,1.877291666666667,Evening,0
1845,208,2022-08-31 18:30:43,28.91,True,Summer,0,291.97,206.01666666666665,0.5,29.98222222222222,52.17857142857143,-0.40178225607568807,Evening,0
1853,171,2022-01-12 10:12:48,21.59,False,Winter,0,378.82,302.0933333333333,0.75,4.940000000000016,5.217857142857143,5.618333668813741,Morning,0
1857,805,2022-01-12 09:22:05,2.17,False,Winter,0,0.0,0.0,1.0,10.883333333333363,0.0,17.231607808857806,Morning,0
1858,547,2022-06-16 11:40:45,40.15,False,Summer,0,0.0,0.0,0.5,-80.60000000000001,0.0,-9.178242955782496,Morning,0
1862,631,2022-07-08 12:19:58,20.41,False,Summer,0,406.32,392.015,0.5,-223.34,12.594827586206897,-3.5910592020592023,Afternoon,0
1863,623,2022-05-13 09:54:21,4.98,False,Spring,0,0.0,0.0,0.25,178.63,0.0,4.564101910191019,Morning,0
1864,393,2022-04-26 19:41:18,13.2,True,Spring,0,202.51,165.57,0.625,81.08142857142856,4.383,16.16629066351178,Evening,0
1868,664,2022-05-05 11:56:57,12.33,False,Spring,0,292.12,274.265,0.4,-222.1025,20.871428571428574,3.5824126180836706,Morning,0
1870,291,2022-08-03 00:38:00,27.46,False,Summer,0,470.75,351.92199999999997,0.0,-219.80666666666664,5.247844827586206,-2.9224240519589357,Night,0
1873,463,2022-04-26 07:15:29,8.48,False,Spring,0,451.35,451.35,0.8,-132.41,0.0,-1.488674381695998,Morning,0
1875,582,2022-12-11 17:38:25,36.39,False,Winter,0,267.44,221.67666666666665,1.0,-95.69999999999997,8.116666666666667,21.085642857142847,Evening,0
1880,743,2022-10-16 19:23:39,2.42,True,Fall,0,354.53,354.53,0.5,-3.8500000000000063,0.0,60.348616141891625,Evening,0
1885,913,2022-11-14 11:44:36,12.01,False,Fall,0,461.12,304.13599999999997,0.7142857142857143,28.225000000000005,8.822463768115943,15.1272923714468,Morning,0
1886,799,2022-04-07 08:11:48,16.57,False,Spring,0,371.74,278.6666666666667,0.2,31.122500000000016,8.836693548387096,-4.890212355212355,Morning,0
1888,955,2022-05-04 11:21:39,19.23,False,Spring,1,444.17,199.63333333333333,0.8,-104.49,16.857692307692307,-9.833540296052632,Morning,0
1892,399,2022-10-27 15:04:17,44.03,False,Fall,0,456.25,392.6566666666666,0.75,61.54999999999999,7.024038461538462,0.6798378433161042,Afternoon,0
1893,822,2022-05-20 18:16:52,25.83,True,Spring,0,201.39,201.39,0.3333333333333333,-7.814999999999998,0.0,0.2227427927695067,Evening,0
1894,466,2022-04-24 17:25:02,36.83,False,Spring,1,310.1,310.1,0.75,-90.02285714285712,0.0,-40.71428582323603,Evening,0
1896,493,2022-11-03 13:22:50,26.39,False,Fall,0,295.52,295.52,0.25,54.5,0.0,-0.6151154719661146,Afternoon,0
1897,844,2022-08-27 12:33:40,8.87,False,Summer,0,274.58,274.58,0.0,163.94,0.0,216.84603305785123,Afternoon,0
1901,528,2022-08-11 19:24:20,9.27,True,Summer,0,207.52,164.24,0.75,6.0071428571428624,7.530927835051547,-2.1445486577942776,Evening,0
1902,487,2022-04-14 21:59:23,17.31,True,Spring,1,436.88,346.2,1.0,59.170000000000016,3.8246073298429315,-1.2315138706531106,Night,0
1904,562,2022-10-04 04:33:11,18.73,False,Fall,0,284.95,236.355,0.5,89.00333333333333,7.940217391304349,0.6868709742964535,Night,0
1912,735,2022-07-09 03:30:30,47.64,False,Summer,0,208.92,208.92,0.375,26.02714285714285,0.0,-9.049039596507978,Night,0
1913,496,2022-01-09 16:37:50,39.72,False,Winter,0,484.33,258.20750000000004,0.8,-175.54250000000002,6.924170616113743,-5.385431852199945,Afternoon,0
1916,810,2022-06-07 11:38:48,23.54,False,Summer,0,84.67,70.66,0.0,195.93500000000003,66.4090909090909,4.694857231533209,Morning,0
1919,117,2022-09-07 17:24:59,30.92,False,Fall,0,229.29,229.29,0.3333333333333333,-216.675,0.0,-2.9316829004329,Evening,0
1920,64,2022-11-27 05:52:25,32.76,False,Fall,0,279.34,182.40666666666667,0.375,71.46142857142857,3.8312937062937062,-32.83331041441558,Morning,0
1921,462,2022-09-24 13:09:25,29.2,False,Fall,0,372.88,372.88,0.625,-55.17714285714286,0.0,1.9740012905897522,Afternoon,0
1922,251,2022-01-17 16:57:13,48.96,False,Winter,0,465.94,272.07,1.0,-118.61999999999998,52.17857142857143,-27.096169354838707,Afternoon,0
1924,591,2022-01-22 12:11:33,31.05,False,Winter,0,483.79,364.2733333333333,0.0,0.0,8.177238805970148,0.0,Afternoon,0
1925,357,2022-04-05 18:04:01,23.68,True,Spring,0,293.61,293.61,0.6,-152.84749999999997,0.0,0.04673043342911942,Evening,0
1926,842,2022-12-26 07:51:12,29.08,False,Winter,0,427.25,427.25,1.0,-239.87666666666664,0.0,47.027136752136755,Morning,0
1928,737,2022-07-22 16:30:42,21.37,False,Summer,0,476.65,435.04999999999995,0.6,38.620000000000005,243.5,8.831662621669674,Afternoon,0
1930,889,2022-12-27 07:58:37,21.55,False,Winter,0,0.0,0.0,0.4,-183.96750000000003,0.0,-5.823787018188856,Morning,0
1935,471,2022-06-27 17:07:31,7.58,False,Summer,1,0.0,0.0,0.5714285714285714,25.01000000000001,0.0,1.2382838296927616,Evening,0
1948,289,2022-03-11 08:32:38,9.07,False,Spring,0,421.88,314.48,0.625,-2.3242857142857116,29.220000000000002,13.199052450096213,Morning,0
1949,808,2022-11-19 09:45:58,33.79,False,Fall,0,0.0,0.0,0.25,49.97666666666669,0.0,-8.543303191607336,Morning,0
1956,410,2022-02-08 20:56:40,37.76,True,Winter,0,0.0,0.0,0.0,-92.19799999999998,0.0,-14.192591962845745,Evening,0
1960,405,2022-04-14 20:30:43,38.57,True,Spring,0,158.19,158.19,0.25,192.19333333333336,0.0,216.3433908045977,Evening,0
1966,486,2022-12-13 04:49:49,42.95,False,Winter,0,185.64,171.115,0.5714285714285714,117.18166666666667,9.13125,3.581868928093326,Night,0
1967,536,2022-07-11 05:18:20,9.85,False,Summer,0,237.16,217.325,0.3333333333333333,-6.730000000000004,6.581081081081081,1.1816480766480764,Morning,0
1971,344,2022-01-16 13:15:23,48.42,False,Winter,0,479.76,407.02,0.0,-452.13000000000005,2.831395348837209,-3.276304347826087,Afternoon,0
1972,875,2022-01-24 09:20:56,33.77,False,Winter,0,354.02,213.075,0.6,128.875,6.6409090909090915,12.277952822205297,Morning,0
1976,391,2022-03-07 07:19:25,43.24,False,Spring,0,373.06,373.06,0.0,192.7,0.0,1.7360360360360358,Morning,0
1977,538,2022-04-04 04:56:45,42.18,False,Spring,0,375.16,375.16,0.4,-113.01499999999999,0.0,1.0700786539155542,Night,0
1980,570,2022-11-15 18:30:05,21.44,True,Fall,0,398.45,311.78,0.8,-7.872500000000002,9.74,-2.4850396157840082,Evening,0
1981,112,2022-12-01 05:26:41,37.89,False,Winter,0,359.49,234.205,0.0,0.0,11.068181818181817,0.0,Morning,0
1988,571,2022-07-01 16:27:00,23.0,False,Summer,1,473.34,322.25,0.5714285714285714,66.00500000000001,5.144366197183099,-59.729408526658524,Afternoon,0
1992,513,2022-02-01 00:23:58,15.44,False,Winter,0,373.7,337.875,0.4,138.23,5.640926640926641,14.375323530979347,Night,0
1995,357,2022-04-14 05:22:57,8.47,False,Spring,0,293.61,293.61,0.6,-152.84749999999997,0.0,0.04673043342911942,Morning,0
1997,359,2022-06-29 09:22:21,24.59,False,Summer,0,0.0,0.0,0.3333333333333333,97.99600000000001,0.0,1.0435958222452997,Morning,0
1999,348,2022-12-22 08:12:48,4.17,False,Winter,0,0.0,0.0,0.75,-63.426666666666655,0.0,-0.41908066138271405,Morning,0
2000,830,2022-01-15 00:47:52,25.47,False,Winter,0,243.57,243.57,0.6,6.342499999999994,0.0,-0.6012010742548383,Night,0
2002,791,2022-10-12 22:04:39,48.05,True,Fall,1,416.57,255.375,0.6666666666666666,5.570909090909109,11.595238095238095,2.2131906239079657,Night,0
2004,17,2022-04-22 11:44:57,25.34,False,Spring,1,379.39,214.468,0.1,44.02444444444446,5.929383116883117,23.195135872951013,Morning,0
2008,291,2022-07-20 21:37:32,11.22,True,Summer,1,470.75,351.92199999999997,0.0,-219.80666666666664,5.247844827586206,-2.9224240519589357,Night,0
2010,826,2022-12-17 18:43:37,29.25,True,Winter,0,0.0,0.0,0.5833333333333334,-20.69727272727273,0.0,-11.30924842995343,Evening,0
2014,337,2022-04-08 19:18:32,46.18,True,Spring,0,435.25,228.17000000000002,0.6666666666666666,-60.288,5.7976190476190474,0.019592382617382498,Evening,0
2018,407,2022-03-07 06:06:03,18.19,False,Spring,0,318.99,170.81333333333336,0.0,441.99,10.240654205607477,31.570714285714285,Morning,0
2023,828,2022-05-05 13:04:07,2.44,False,Spring,0,250.84,212.9475,0.75,275.3666666666667,4.7901639344262295,2.765255698005698,Afternoon,0
2027,886,2022-06-24 11:47:36,14.79,False,Summer,1,488.76,393.28000000000003,0.0,-410.44,10.957500000000001,-2.6145493485984996,Morning,0
2029,568,2022-02-22 00:09:19,0.67,False,Winter,0,98.72,98.72,0.8,111.44500000000002,0.0,-6.717776790616631,Night,0
2034,199,2022-01-13 19:32:00,45.73,True,Winter,0,440.29,394.25,0.3333333333333333,59.16200000000001,7.940217391304349,65.2318350861719,Evening,0
2039,150,2022-02-21 10:09:31,49.8,False,Winter,1,483.22,230.9257142857143,0.4,9.642499999999998,13.11153846153846,15.740066829004324,Morning,0
2040,493,2022-08-06 09:42:39,46.21,False,Summer,0,295.52,295.52,0.25,54.5,0.0,-0.6151154719661146,Morning,0
2044,330,2022-06-09 19:57:26,20.14,True,Summer,0,200.88,200.88,0.0,0.0,0.0,0.0,Evening,0
2045,241,2022-08-05 17:37:06,8.92,False,Summer,0,152.88,152.88,0.5,-37.80000000000001,0.0,1.5592751301330243,Evening,0
2046,812,2022-04-20 21:50:11,44.17,True,Spring,1,455.6,306.75,0.25,185.97333333333333,31.760869565217394,1.7207915873873667,Night,0
2047,97,2022-02-18 03:08:26,49.71,False,Winter,0,0.0,0.0,0.4,-90.2225,0.0,20.27231181610322,Night,0
2048,591,2022-08-02 08:52:25,30.4,False,Summer,0,483.79,364.2733333333333,0.0,0.0,8.177238805970148,0.0,Morning,0
