application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,demographic_approval_rate,loan_term_to_amount_ratio,previous_loans_count,total_previous_loan_amount,average_previous_interest_rate,days_since_last_loan,utilization_risk_score,calculate_age,average_credit_score,is_high_income,loan_purpose_category,average_previous_loan_term,credit_utilization_ratio,debt_to_income_ratio,monthly_payment_to_income,median_interest_rate_similar_loans,average_previous_loan_amount,employment_stability
1987,1013,353670.79,312,14.59,2023-07-03,Business,1753732.576923,0,0.07692307692307693,0.0008821763312712368,5,1367911.4100000001,7.5200000000000005,808.0,0.06000000000000005,46,325.0,0,2,196.6,25.0,6.329304756945003,92.34455640382758,13.49,273582.282,0
85,2100,485106.91,180,14.6,2022-04-20,Education,96204615.0,0,0.13692946058091288,0.0003710522284665044,3,848157.3300000001,9.843333333333334,-1068.0,0.0,25,,1,3,126.0,,1.8456536920442652,26.94654390384627,14.6,282719.11000000004,0
2544,81,294399.75,135,7.59,2023-08-11,Business,96204615.0,0,0.13333333333333333,0.0004585601720110156,1,200258.4,4.92,2470.0,0.0,22,,0,2,158.0,,21.28031489688363,161.51759006734676,7.59,200258.4,0
2311,1631,23181.55,51,2.94,2022-09-25,Business,96204615.0,0,0.1252847380410023,0.0022000254512748287,8,2381124.75,9.55625,-880.0,0.0,40,,1,2,158.375,,0.056859706607833474,0.16716753742703042,2.94,297640.59375,0
2152,1287,473157.08,355,14.13,2023-01-15,Debt Consolidation,242013.755597,0,0.1252847380410023,0.0007502793786790635,5,1297193.73,6.531999999999999,-149.0,0.6699999999999999,35,757.0,1,4,124.4,83.875,2.2329143785122807,31.551080168378522,13.325,259438.74599999998,0
2968,644,336642.35,13,11.22,2022-06-14,Business,91998.461101,0,0.14065510597302505,3.861665057887102e-05,5,1454495.6700000002,8.858,-699.0,0.9299999999999999,56,403.0,1,2,228.0,23.705882352941178,0.6928622289998647,7.773914209378483,6.03,290899.134,0
567,2065,136992.07,268,13.82,2020-12-04,Education,55565.449876,0,0.10377358490566038,0.001956317617508809,2,670674.98,7.1049999999999995,-363.0,0.71,17,760.0,1,3,166.0,40.705882352941174,0.8693561873440304,12.0145025090945,10.415,335337.49,0
1651,1094,368328.38,292,2.69,2021-10-02,Home Purchase,96204615.0,1,0.031746031746031744,0.0007927708421490628,6,2243424.4899999998,10.22,-968.0,0.0,51,,1,1,126.0,,2.825400410008189,7.600327102922027,6.255,373904.0816666666,0
2894,425,24386.07,204,10.76,2024-12-25,Home Purchase,96204615.0,1,0.07692307692307693,0.008365431576305654,5,1767474.09,6.609999999999999,1407.0,0.0,47,,0,1,184.4,,0.6734691848549682,7.246528429039457,10.68,353494.818,0
2418,1315,479267.03,317,9.81,2025-02-10,Debt Consolidation,1100553.131579,1,0.13636363636363635,0.0006614266789851996,5,1672840.7599999998,11.256,-55.0,0.38,21,795.0,0,4,107.8,198.75,7.966031257313364,78.1467666342441,9.81,334568.15199999994,0
1604,1249,105469.36,259,12.48,2023-05-02,Debt Consolidation,1706871.0,0,0.1040339702760085,0.0024556895007232433,6,2150657.46,8.206666666666667,-95.0,0.63,50,466.0,1,4,167.0,233.0,0.21661814448294042,2.7033944431470966,13.615,358442.91,0
751,1646,378603.33,314,9.27,2023-10-18,Business,97455.152557,0,0.04081632653061224,0.0008293640734750008,3,1105141.43,8.159999999999998,-110.0,0.63,62,686.0,1,2,214.66666666666666,38.111111111111114,4.397805925346682,40.76766092796373,9.08,368380.4766666666,0
802,2444,57236.34,200,7.14,2020-05-31,Home Purchase,113636.625704,0,0.13245033112582782,0.0034942835268642267,5,1211366.4300000002,10.608,-196.0,0.8200000000000001,59,597.5,1,1,134.2,31.307692307692307,0.22675232938143403,1.619011631783439,5.74,242273.28600000002,0
1030,2200,321800.48,231,7.05,2022-10-18,Home Purchase,96204615.0,0,0.13692946058091288,0.0007178360952102993,4,964198.93,10.559999999999999,-869.0,0.0,26,,1,1,164.5,,1.0749477650656727,7.578381743712991,10.31,241049.7325,0
618,1645,325719.77,27,3.68,2025-01-26,Business,230728.793651,0,0.1252847380410023,8.2893341107296e-05,4,872154.8399999999,10.472500000000002,103.0,0.63,36,583.0,1,2,211.75,97.16666666666667,0.9493328361466749,3.4935448370197637,8.5,218038.70999999996,0
2771,300,236423.53,141,3.03,2023-03-03,Debt Consolidation,96204615.0,0,0.14065510597302505,0.0005963873392804853,3,820684.76,6.38,-364.0,0.0,61,,1,4,228.33333333333334,,1.2575170520478867,3.8102766677050965,5.755,273561.58666666667,0
453,1342,334970.56,86,13.2,2020-11-13,Business,68945.883908,0,0.1252847380410023,0.00025673898028531224,3,599829.19,9.78,-1624.0,0.5800000000000001,33,380.5,1,2,234.66666666666666,27.6,0.7537808469730901,9.949907180044788,13.2,199943.06333333332,0
870,1467,214078.09,203,13.15,2021-11-26,Business,255018.973684,0,0.13692946058091288,0.0009482521074435969,6,1259793.73,6.253333333333333,-250.0,0.38,28,427.0,1,2,224.33333333333334,32.84615384615385,0.580776290616451,7.637208221606329,8.68,209965.62166666667,0
206,1532,446864.22,302,6.05,2023-01-02,Business,96204615.0,0,0.10204081632653061,0.0006758204986740716,1,374426.82,13.14,-47.0,0.0,16,,1,2,105.0,,3.8200506913186945,23.111306682478105,6.05,374426.82,0
2200,1644,285898.61,139,6.11,2024-11-27,Debt Consolidation,96204615.0,0,0.13692946058091288,0.00048618634417285205,5,1133857.8,5.305999999999999,-53.0,0.0,29,,1,4,202.8,,0.8806051064748845,5.380497200561545,6.11,226771.56,0
1250,2202,452112.24,165,3.55,2024-02-27,Debt Consolidation,68883.610526,0,0.06896551724137931,0.00036495362302069065,2,392636.58,7.81,779.0,0.5700000000000001,33,804.0,1,4,78.0,80.4,5.2412448019353475,18.60641904687048,3.77,196318.29,0
1293,1518,432060.99,182,10.4,2022-04-01,Debt Consolidation,103895.071429,0,0.16279069767441862,0.00042123682584720276,4,799992.05,10.885,-939.0,0.55,55,354.0,0,4,234.0,25.285714285714285,8.482986650017228,88.22306116017918,10.4,199998.0125,0
1295,434,372188.71,104,4.09,2020-10-31,Business,624180.958333,0,0.10377358490566038,0.0002794281427827297,4,1198427.44,8.5525,431.0,0.48,15,790.0,1,2,252.0,197.5,1.858937849007813,7.603055802441955,6.09,299606.86,0
203,2242,431627.08,311,6.03,2021-08-20,Debt Consolidation,336030.713542,0,0.1252847380410023,0.0007205293977384366,2,645178.97,2.605,-1308.0,0.12,38,812.0,1,4,290.0,50.75,1.5747315946094,9.495631515494683,8.0,322589.485,0
662,2167,299883.2,241,14.94,2022-05-21,Education,193700.675926,1,0.1252847380410023,0.0008036462195948288,2,418393.46,4.895,-973.0,0.27,41,765.0,1,3,42.5,104.375,0.7015312531785896,10.480876922488129,14.89,209196.73,0
1717,2645,25182.77,146,12.9,2025-01-07,Home Purchase,76153.647059,0,0.14065510597302505,0.005797614797736706,3,582575.4,12.35,1152.0,0.51,62,475.0,1,1,123.66666666666667,31.666666666666668,0.07542260088842125,0.9729515514606342,9.27,194191.80000000002,0
381,1104,298327.03,170,9.84,2022-09-25,Education,96204615.0,1,0.14065510597302505,0.0005698444421881584,1,288552.66,6.77,1470.0,0.0,55,,1,3,233.0,,0.6393118901451812,6.290828999028583,9.84,288552.66,0
2832,2914,230249.19,163,6.32,2023-04-07,Home Purchase,0.0,0,0.1040339702760085,0.0007079286576426176,0,0.0,,,0.0,43,,1,1,,,0.9661281212499464,6.105929726299661,6.32,0.0,0
1278,1416,367505.11,288,6.34,2024-05-18,Debt Consolidation,526640.688172,1,0.13692946058091288,0.0007836625727462674,4,979551.6799999999,6.09,469.0,0.9299999999999999,31,673.0,1,4,167.0,329.5,1.0742683880913202,6.81086158049897,6.34,244887.91999999998,0
1027,1966,111192.64,14,10.94,2021-02-23,Education,6266.172496,0,0.14065510597302505,0.00012590761402912998,2,78828.45,10.695,-348.0,0.74,57,597.0,1,3,235.0,35.11764705882353,0.48017186454007843,5.253080198068457,7.63,39414.225,0
2693,2043,376737.82,89,12.13,2025-01-06,Home Purchase,96204615.0,0,0.13245033112582782,0.00023623855974958923,2,503800.88,12.219999999999999,2279.0,0.0,64,,1,1,138.0,,0.8848491592850911,10.733220302128155,12.13,251900.44,0
1654,308,456686.15,116,3.83,2021-11-30,Business,211522.457023,1,0.18604651162790697,0.000254003761664329,3,1008962.1200000001,6.82,1385.0,0.53,47,517.3333333333334,1,2,219.0,79.77777777777777,3.246489071859842,12.434053145223196,3.83,336320.7066666667,0
1968,244,56474.16,339,6.76,2024-01-30,Debt Consolidation,146316.040789,0,0.14065510597302505,0.0060027453263581075,4,1112001.9100000001,8.6975,277.0,0.38,61,487.0,1,4,129.0,33.45,0.32655182510925124,2.2074903377385384,6.76,278000.47750000004,0
2895,1869,413773.74,76,14.39,2023-08-12,Education,43857.2,0,0.1040339702760085,0.00018367526175054027,1,100871.56,3.84,2999.0,0.45999999999999996,46,697.0,1,3,248.0,139.4,0.9132051152884277,13.141021609000473,14.39,100871.56,0
2221,2146,342882.96,143,3.35,2023-12-01,Debt Consolidation,369241.9625,1,0.13692946058091288,0.0004170519293230553,2,590787.14,9.99,580.0,0.31999999999999995,24,398.0,1,4,181.5,79.6,0.8285287473651404,2.7755713036732206,5.795,295393.57,0
349,2615,373991.05,80,3.06,2025-04-12,Home Purchase,105346.093567,0,0.10377358490566038,0.00021390886225753264,5,1080850.92,10.911999999999999,377.0,0.5700000000000001,19,433.0,1,1,207.4,24.055555555555557,0.8164790237262038,2.498425812602184,5.245,216170.18399999998,0
2225,741,395958.1,243,2.76,2020-11-04,Education,175115.373402,0,0.13692946058091288,0.0006137012981929149,2,684701.11,8.16,-937.0,0.22999999999999998,23,599.0,1,3,110.0,35.23529411764706,1.646316841092159,4.543834481414359,8.52,342350.555,0
2608,2003,232638.73,15,2.02,2020-12-24,Debt Consolidation,497259.072917,0,0.1111111111111111,6.447765597757518e-05,5,954737.4199999999,6.506,1269.0,0.24,14,832.0,0,4,116.4,104.0,5.6466602021633845,11.406253608370035,2.84,190947.484,0
991,795,316525.28,264,12.79,2020-09-25,Education,0.0,0,0.13692946058091288,0.000834056603630522,0,0.0,,,0.25,24,351.0,1,3,,25.071428571428573,0.7300216078363141,9.336976364226457,8.7,0.0,0
922,2748,471146.52,38,5.7,2023-11-27,Education,119486.849432,0,0.031746031746031744,8.065431534971329e-05,1,420593.71,13.87,-39.0,0.31999999999999995,59,578.0,1,3,50.0,64.0,3.5879018847228275,20.451040742920117,5.595000000000001,420593.71,0
2181,2293,353448.37,16,12.85,2024-01-31,Home Purchase,96204615.0,0,0.13692946058091288,4.5268280626106724e-05,3,453095.39999999997,11.416666666666666,1699.0,0.0,25,,1,1,206.0,,0.9969767868772259,12.811151711372352,8.86,151031.8,0
1087,2797,424035.93,76,8.76,2023-03-13,Home Purchase,728208.107692,0,0.10377358490566038,0.0001792300949591701,3,473335.27,6.346666666666667,-587.0,0.050000000000000044,20,521.5,1,1,173.33333333333334,38.15384615384615,1.4440258221702114,12.649666202211051,9.46,157778.42333333334,0
2360,73,377047.22,199,9.38,2023-04-20,Home Purchase,96204615.0,0,0.14065510597302505,0.0005277853527205426,3,926583.3499999999,11.936666666666666,358.0,0.0,60,,1,1,131.33333333333334,,1.4880292971666733,13.957714807423397,9.38,308861.11666666664,0
670,1443,393966.16,227,8.26,2022-08-02,Business,278938.614103,0,0.10377358490566038,0.0005761916201127529,6,2175721.19,8.931666666666667,302.0,0.78,20,564.25,1,2,242.33333333333334,52.5,1.223902305318589,10.109433041931544,8.26,362620.1983333333,0
1210,143,497749.23,259,3.66,2022-02-18,Education,96204615.0,0,0.14065510597302505,0.0005203423418656017,4,793781.5599999999,8.912500000000001,-1157.0,0.0,56,,1,3,108.0,,2.451231884432671,8.971508697023577,3.66,198445.38999999998,0
202,2353,232647.45,94,5.68,2023-04-01,Home Purchase,67833.87766,0,0.10377358490566038,0.00040404483264269605,1,127527.69,6.22,1561.0,0.47,21,438.3333333333333,1,1,118.0,124.75,0.5975046606644848,3.393826472574274,5.68,127527.69,0
1994,1173,292478.95,179,9.8,2024-08-02,Home Purchase,96204615.0,1,0.14065510597302505,0.0006120098557520122,6,2384488.1199999996,10.6,1310.0,0.0,57,,1,1,161.0,,1.2212971384681501,11.968711956987875,9.8,397414.6866666666,0
2402,106,41558.35,345,3.04,2024-09-03,Debt Consolidation,197250.08,0,0.05714285714285714,0.008301580789420176,1,197250.08,14.39,1420.0,0.09999999999999998,44,830.0,0,4,334.0,83.0,0.5703816603212161,1.7339602473764968,10.54,197250.08,0
1609,1022,211982.6,27,10.36,2022-05-18,Business,96204615.0,0,0.14065510597302505,0.0001273689444322317,2,593207.7,6.975,1699.0,0.0,55,,1,2,108.0,,0.49035506911115784,5.080078515991595,8.5,296603.85,0
1993,1050,186934.5,191,14.17,2021-11-27,Home Purchase,39526.633437,1,0.14065510597302505,0.0010217482594170686,3,638355.13,7.82,-39.0,0.85,58,492.0,1,1,289.3333333333333,25.894736842105264,0.43001542617038535,6.09331858883436,14.17,212785.04333333333,0
912,325,430833.07,264,9.11,2020-09-30,Business,604741.900452,0,0.1040339702760085,0.0006127663319809689,9,2672959.2,9.18,-1614.0,0.33999999999999997,44,639.5,1,2,233.55555555555554,62.76923076923077,1.863806963527388,16.979281437734503,12.375,296995.4666666667,0
2270,2582,380800.58,107,7.46,2020-11-23,Business,217902.117347,0,0.05714285714285714,0.0002809869669841364,4,854176.3,7.265,-1041.0,0.28,42,435.0,1,2,268.0,31.785714285714285,4.164540435788746,31.067471650984043,6.955,213544.075,0
1671,2688,250566.37,123,6.84,2023-07-29,Business,96204615.0,0,0.10377358490566038,0.0004908879032728933,3,940089.51,8.41,967.0,0.0,22,,1,2,189.66666666666666,,0.51387875218497,3.514930664945195,6.84,313363.17,0
2113,1804,180641.68,87,11.69,2021-09-22,Debt Consolidation,96204615.0,0,0.13245033112582782,0.00048161642429366247,2,202155.99,9.295,898.0,0.0,67,,1,4,112.5,,0.6330055277786938,7.399834619732929,13.114999999999998,101077.995,0
2568,651,488805.01,96,12.97,2024-09-06,Business,41821.189024,0,0.18604651162790697,0.000196397332343218,4,685867.5,10.035,158.0,0.8200000000000001,46,779.5,1,2,201.75,35.9,4.242444633323488,55.02450689420564,12.97,171466.875,0
1823,1542,71598.34,224,14.85,2024-06-09,Education,0.0,0,0.13692946058091288,0.003128564153861668,0,0.0,,,0.8,23,476.0,1,3,,296.5,0.18192421588146296,2.701574605839725,10.45,0.0,0
318,1016,217407.26,258,4.7,2024-09-08,Home Purchase,957175.20202,0,0.1040339702760085,0.00118671290001999,7,1895206.9000000001,10.804285714285713,2.0,0.32999999999999996,53,592.0,1,1,119.85714285714286,65.33333333333333,0.4850399401658291,2.279687718779397,10.53,270743.84285714285,0
1882,2870,417800.14,205,3.33,2025-04-23,Business,1807572.826087,1,0.037037037037037035,0.0004906652257225188,2,415741.75,7.335,76.0,0.22999999999999998,43,580.0,1,2,207.0,363.0,2.8327447830018553,9.433040127396179,8.275,207870.875,0
896,2173,371812.92,306,10.65,2025-05-02,Education,96204615.0,0,0.13245033112582782,0.0008229945317661366,2,493866.03,8.865,2456.0,0.0,67,,1,3,105.0,,0.7708241864200258,8.209277585373275,9.98,246933.015,0
939,2743,37350.03,323,4.8,2025-01-25,Debt Consolidation,96204615.0,0,0.13245033112582782,0.008647918087348256,2,532121.5700000001,7.715,2572.0,0.0,70,,1,4,290.0,,0.21972463201742404,1.0546782336836356,9.0,266060.78500000003,0
1979,373,219072.74,293,12.63,2024-02-18,Home Purchase,56718.752941,0,0.10204081632653061,0.0013374553127878895,4,916007.86,4.055,867.0,0.95,22,810.0,1,1,272.25,47.64705882352941,2.116310106314586,26.72899664275322,12.99,229001.965,0
1304,2274,80546.95,229,11.84,2021-08-31,Debt Consolidation,55610.708108,0,0.04081632653061224,0.0028430623381766784,1,411519.24,10.64,-1104.0,0.37,58,449.0,1,4,251.0,15.6,0.919246369752351,10.883877017867835,11.84,411519.24,0
774,1278,24367.41,299,3.15,2022-10-29,Debt Consolidation,4805746.666667,0,0.05263157894736842,0.012270487507699834,2,865034.4,13.175,-824.0,0.020000000000000018,52,763.0,0,4,63.5,78.33333333333333,0.8542522937902544,2.6908947254393007,11.77,432517.2,0
1492,1413,466483.61,158,3.21,2023-01-24,Debt Consolidation,66322.756452,0,0.13245033112582782,0.00033870429016787963,1,411201.09,11.27,2809.0,0.31000000000000005,65,798.0,1,4,320.0,39.9,1.014907038863668,3.257851594752374,3.0149999999999997,411201.09,0
2451,1522,181635.26,24,4.29,2023-11-04,Business,6933833.714286,0,0.023255813953488372,0.00013213293498189722,7,1941473.4400000002,9.16,-289.0,0.040000000000000036,29,409.0,0,2,120.71428571428571,58.42857142857143,3.909743358816353,16.772799009322153,4.29,277353.3485714286,0
117,1345,349977.83,73,7.18,2025-02-08,Debt Consolidation,104249.527778,0,0.13692946058091288,0.00020858464091854046,1,375298.3,8.5,2452.0,0.18000000000000005,29,720.0,1,4,294.0,36.0,1.3924830911008608,9.99802859410418,7.18,375298.3,0
2368,1407,346853.51,153,5.11,2023-01-06,Home Purchase,96204615.0,1,0.1252847380410023,0.00044110840913790954,1,420736.32,3.4,2303.0,0.0,37,,1,1,128.0,,1.7127383433867118,8.752092934706099,4.12,420736.32,0
2327,626,343088.78,54,4.67,2025-04-14,Business,96204615.0,0,0.10377358490566038,0.00015739366352930572,4,748259.44,4.6675,475.0,0.0,20,,1,2,206.0,,0.8099949611519048,3.7826764685793957,5.97,187064.86,0
2128,423,115615.2,254,4.8,2022-05-16,Education,31966.813622,1,0.14065510597302505,0.0021969429625170395,2,516264.04000000004,9.45,104.0,0.95,60,604.0,1,3,157.0,41.88235294117647,0.2442112125609112,1.1722138202923735,10.86,258132.02000000002,0
1732,2698,235003.5,102,7.54,2024-08-18,Education,95907.431548,1,0.14065510597302505,0.000434036088824209,2,322248.97,4.745,166.0,0.42000000000000004,56,388.5,1,3,150.5,57.125,0.5002212967343678,3.771668577377133,7.54,161124.485,0
220,2331,409336.64,239,12.52,2021-09-03,Debt Consolidation,1283613.571429,0,0.125,0.0005838715048816544,3,808676.55,8.73,425.0,0.08999999999999997,66,581.5,1,4,274.0,102.42857142857143,2.8737191752230493,35.97896407379258,10.69,269558.85000000003,0
1347,41,357732.64,287,12.14,2020-09-15,Debt Consolidation,0.0,0,0.1040339702760085,0.000802275129269725,0,0.0,,,0.0,47,,1,4,,,1.9853762657908205,24.102467866700565,9.43,0.0,0
2370,2930,228479.85,345,10.17,2022-08-06,Business,96204615.0,0,0.1040339702760085,0.0015099799829175308,1,85965.68,2.73,-441.0,0.0,50,,1,2,36.0,,0.549700124767671,5.590450268887215,8.46,85965.68,0
693,1974,177613.23,164,9.74,2024-11-13,Education,96204615.0,1,0.14065510597302505,0.0009233546397416453,3,751014.12,9.596666666666666,761.0,0.0,62,,1,3,71.33333333333333,,0.3845495973571979,3.7455130782591075,9.74,250338.04,0
2277,195,372719.57,248,14.82,2025-04-14,Business,19287.145548,1,0.13636363636363635,0.0006653796042960663,1,225273.86,10.86,13.0,0.73,19,802.0,0,2,222.0,50.125,5.385761384138805,79.81698371293709,10.58,225273.86,0
947,745,340580.2,35,14.59,2020-09-04,Education,148020.825175,0,0.16129032258064516,0.00010276580963896316,1,423339.56,3.65,-25.0,0.21999999999999997,19,520.0,0,3,359.0,32.15384615384615,26.395325136304983,385.1077937386897,9.555,423339.56,0
2511,2903,388862.93,217,5.0,2023-09-17,Debt Consolidation,0.0,1,0.14065510597302505,0.0005580372497836192,0,0.0,,,0.0,62,,1,4,,,1.1043607037649283,5.521803518824641,5.0,0.0,0
1284,2342,334069.07,175,11.52,2020-07-14,Home Purchase,499046.913043,0,0.125,0.0005238437667994825,1,344342.37,7.7,44.0,0.69,59,302.0,0,1,35.0,302.0,20.20319180718287,232.7407696187466,11.32,344342.37,0
1508,1835,203493.85,283,3.46,2025-02-10,Debt Consolidation,102704.939668,0,0.14065510597302505,0.001390705419352968,2,680933.75,9.82,970.0,0.39,56,484.0,1,4,229.5,28.470588235294116,0.5605975814731308,1.9396676318970325,3.46,340466.875,0
706,2489,345646.71,26,11.09,2025-01-18,Home Purchase,96204615.0,0,0.10377358490566038,7.52213148506462e-05,1,465754.39,12.11,2423.0,0.0,23,,1,1,182.0,,1.4303530806287341,15.86261566417266,11.09,465754.39,0
865,1704,23076.52,314,8.27,2022-01-15,Business,17107.816049,1,0.13692946058091288,0.013606904333929032,3,277146.62,6.453333333333334,-80.0,0.9,25,641.0,1,2,183.33333333333334,31.88888888888889,0.07413413182393867,0.6130892701839729,9.08,92382.20666666667,0
2998,2438,338771.98,38,8.97,2023-03-24,Debt Consolidation,96204615.0,0,0.1040339702760085,0.00011216984356262286,6,1796279.3900000001,7.118333333333333,289.0,0.0,51,,1,4,245.83333333333334,,1.2287059310819581,11.021492201805165,8.97,299379.8983333334,0
1777,878,350045.46,306,2.55,2024-10-19,Education,96204615.0,0,0.07692307692307693,0.0008741721718087701,3,631198.09,7.223333333333334,1006.0,0.0,45,,0,3,192.66666666666666,,7.233095918852724,18.444394593074446,9.98,210399.3633333333,0
1457,2185,487548.22,267,3.39,2023-06-19,Business,96204615.0,0,0.07692307692307693,0.0005476381392593332,2,871483.44,12.8,1460.0,0.0,50,,0,2,186.0,,13.499399301534016,45.76296363220031,9.175,435741.72,0
