application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,demographic_approval_rate,loan_term_to_amount_ratio,previous_loans_count,total_previous_loan_amount,average_previous_interest_rate,days_since_last_loan,utilization_risk_score,calculate_age,average_credit_score,is_high_income,loan_purpose_category,average_previous_loan_term,credit_utilization_ratio,debt_to_income_ratio,monthly_payment_to_income,median_interest_rate_similar_loans,average_previous_loan_amount,employment_stability
195,464,38948.42,279,13.78,2023-03-15,Business,1291121.926316,0,0.05714285714285714,0.00716332010387071,6,1226565.83,7.638333333333333,-744.0,0.18999999999999995,45,757.0,1,2,262.3333333333333,151.4,0.4358823018563184,6.006458119580067,2.61,204427.63833333334,0
197,2593,319111.02,334,6.34,2023-09-26,Debt Consolidation,27753.047043,0,0.13245033112582782,0.0010466576804524018,1,412965.34,4.87,1479.0,0.9299999999999999,65,390.0,1,4,345.0,24.375,1.133857265553348,7.188655063608226,8.37,412965.34,0
199,2258,412378.07,114,13.71,2024-08-13,Business,96204615.0,0,0.13692946058091288,0.00027644535025832,4,859111.16,8.105,220.0,0.0,26,,1,2,72.0,,1.1284699457065988,15.47132295563747,3.96,214777.79,0
200,582,222864.79,44,8.2,2020-10-22,Education,1129763.486111,0,0.1252847380410023,0.0001974291228327274,2,813429.71,11.56,876.0,0.040000000000000036,30,829.0,1,3,88.5,46.05555555555556,0.4946126420238601,4.0558236645956525,6.515000000000001,406714.855,0
2247,1401,72390.19,183,4.23,2020-09-21,Debt Consolidation,96204615.0,0,0.10377358490566038,0.002527966841916011,2,779838.76,9.170000000000002,-1679.0,0.0,14,,1,4,256.0,,0.2305566180786617,0.975254494472739,5.47,389919.38,0
2249,1435,477145.45,146,8.08,2023-11-27,Education,0.0,0,0.04081632653061224,0.00030598636118189955,0,0.0,,,0.0,55,,0,3,,,7.082664680760485,57.22793062054471,,0.0,0
2250,1661,166809.78,289,9.62,2024-03-12,Education,414583.31362,0,0.13692946058091288,0.0017325123263156393,9,2313374.89,8.58222222222222,-276.0,0.9299999999999999,30,422.0,1,3,185.77777777777777,70.33333333333333,0.5644588606876404,5.430094239815101,9.4,257041.65444444446,0
204,1188,390058.34,329,4.79,2022-09-19,Business,96204615.0,0,0.14065510597302505,0.0008434635700905664,2,332246.55,6.265,211.0,0.0,55,,1,2,192.0,,1.1998779875838588,5.747415560526683,,166123.275,0
2257,1584,16100.62,321,6.53,2022-11-07,Education,174388.599713,1,0.13692946058091288,0.01993712043387149,4,1215488.54,9.325,-581.0,0.41000000000000003,23,669.0,1,3,144.25,39.35294117647059,0.03577842090531297,0.2336330885116937,9.375,303872.135,0
2259,689,351168.81,153,7.76,2023-10-08,Home Purchase,96204615.0,0,0.1252847380410023,0.0004356878960862156,2,696620.06,9.0,-110.0,0.0,34,,1,1,112.0,,2.197968213505261,17.056233336800823,4.12,348310.03,0
2260,77,436245.16,131,7.03,2023-06-12,Business,96204615.0,0,0.1040339702760085,0.0003002898645339699,3,580401.7,5.8500000000000005,1526.0,0.0,52,,1,2,185.0,,1.220209489008077,8.578072707726783,3.43,193467.2333333333,0
216,1344,320517.21,298,6.42,2022-11-16,Home Purchase,96204615.0,0,0.1252847380410023,0.0009297472669252299,2,517332.81999999995,5.295,94.0,0.0,35,,1,1,147.5,,0.9336359705002023,5.993942930611299,10.425,258666.40999999997,0
217,2607,430590.55,235,7.41,2025-01-22,Education,96204615.0,0,0.031746031746031744,0.0005457620934783636,5,1479919.04,6.128,1990.0,0.0,60,,1,3,145.6,,3.573895861062206,26.48256833047095,,295983.808,0
2266,2147,228048.15,293,9.01,2024-01-03,Debt Consolidation,96204615.0,0,0.13692946058091288,0.00128481638636402,5,1156330.4,7.453999999999999,405.0,0.0,28,,1,4,184.0,,1.1465901073786198,10.330776867481365,8.785,231266.08,0
2271,531,170740.08,90,7.3,2021-01-03,Education,96204615.0,0,0.14065510597302505,0.000527117007324818,3,915859.01,9.646666666666667,-628.0,0.0,54,,1,3,181.0,,0.527850255562381,3.853306865605381,,305286.33666666667,0
224,2695,370664.02,337,14.43,2022-07-27,Education,1777447.84375,0,0.10204081632653061,0.0009091791536712951,5,1706349.93,6.858,-1000.0,0.48,16,728.0,1,3,156.0,364.0,3.487995219655872,50.331771019634225,,341269.986,0
2273,1137,384250.0,234,11.62,2021-05-28,Home Purchase,76144.349282,0,0.13245033112582782,0.000608978529603123,1,159141.69,6.04,-262.0,0.10999999999999999,62,656.0,1,1,18.0,38.68421052631579,0.788579974641074,9.163299305329279,,159141.69,0
227,2738,353485.96,199,5.21,2025-02-09,Education,96204615.0,1,0.13692946058091288,0.0005629643678068571,1,325515.21,5.65,524.0,0.0,29,,1,3,255.0,,0.7158864531040915,3.729768420672317,6.0,325515.21,0
229,2387,41955.85,64,4.75,2021-12-09,Home Purchase,47934.863636,0,0.06896551724137931,0.0015254130234520335,2,442918.14,7.305000000000001,-208.0,0.77,27,453.0,1,1,111.0,37.75,0.5341804249344335,2.5373570184385597,4.45,221459.07,0
230,2984,152015.42,92,5.96,2020-10-26,Debt Consolidation,216487.738916,1,0.10377358490566038,0.0006052017617686415,2,439470.11,2.245,-113.0,0.29000000000000004,17,741.0,1,4,302.5,105.85714285714286,0.430402959286453,2.56520163734726,7.86,219735.055,0
234,2408,221998.22,233,4.22,2023-05-02,Education,255959.864865,0,0.17391304347826086,0.0010495579649242232,3,757641.2,5.0233333333333325,1535.0,0.37,34,536.3333333333334,0,3,241.33333333333334,49.25,8.823504254990189,37.235187956058596,,252547.06666666665,0
2282,2312,384022.92,20,9.35,2024-01-19,Business,96204615.0,0,0.13245033112582782,5.2080224794915886e-05,1,105345.72,14.87,-209.0,0.0,65,,1,2,143.0,,1.0152492707230873,9.492580681260867,6.47,105345.72,0
2284,797,373154.35,58,11.1,2020-10-04,Business,102309.651948,0,0.031746031746031744,0.0001554316598479959,2,393892.16000000003,6.71,-881.0,0.35,58,594.3333333333334,1,2,142.0,31.636363636363637,3.070552938299351,34.083137615122794,10.98,196946.08000000002,0
2285,20,82527.66,298,10.43,2023-05-02,Debt Consolidation,666167.447368,0,0.1252847380410023,0.003610910572285704,2,506287.26,5.475,-529.0,0.38,34,751.0,1,4,206.5,375.5,0.1658032151949083,1.7293275344828933,,253143.63,0
240,381,407078.91,51,9.65,2024-04-05,Business,96204615.0,0,0.13692946058091288,0.00012528283521246532,1,261053.73,12.28,2602.0,0.0,25,,1,2,203.0,,0.8533454930710038,8.234784008135188,2.94,261053.73,0
242,2025,433893.74,210,2.65,2025-02-18,Education,2788614.96,0,0.1040339702760085,0.00048398946709855736,3,697153.74,10.203333333333333,612.0,0.25,50,556.0,1,3,297.6666666666667,556.0,2.049079055781705,5.430059497821516,6.26,232384.58,0
244,2870,29208.43,80,10.76,2022-11-10,Business,1807572.826087,1,0.037037037037037035,0.002738935300527964,2,415741.75,7.335,-819.0,0.22999999999999998,41,580.0,1,2,207.0,363.0,0.19803733838426882,2.130881761014732,5.76,207870.875,0
2292,1035,457672.37,187,4.09,2022-02-10,Debt Consolidation,766050.590476,0,0.14065510597302505,0.000408589227267532,3,804353.12,7.816666666666666,605.0,0.20999999999999996,54,608.5,1,4,136.33333333333334,108.6,1.074449097958792,4.39449681065146,8.905,268117.70666666667,0
2294,2016,442084.73,235,13.96,2023-02-14,Business,162527.944079,0,0.13636363636363635,0.0005315723074171778,2,494084.94999999995,7.555,11.0,0.38,20,507.0,1,2,118.0,63.375,4.734032929275752,66.0870996926895,7.17,247042.47499999998,0
249,1240,454142.03,175,7.05,2020-08-20,Debt Consolidation,585073.261905,0,0.04081632653061224,0.00038534200413029376,4,737192.31,9.925,-1451.0,0.42000000000000004,56,727.0,0,4,200.75,208.66666666666666,7.190797865602635,50.69512495249858,4.61,184298.0775,0
250,2202,469595.03,47,7.8,2020-12-10,Home Purchase,68883.610526,0,0.06896551724137931,0.00010008623813586783,2,392636.58,7.81,-395.0,0.5700000000000001,29,804.0,1,1,78.0,80.4,5.443919213516922,42.46256986543199,10.06,196318.29,0
251,819,239528.27,97,14.03,2020-07-29,Business,230102.271605,0,0.125,0.0004049626376043212,7,1491062.72,8.03,-215.0,0.72,63,605.0,0,2,197.85714285714286,67.22222222222223,21.98035399334519,308.3843665266331,7.459999999999999,213008.96,0
2297,2576,355351.54,144,5.01,2020-11-03,Education,96204615.0,0,0.13692946058091288,0.00040523251988720804,5,1227374.2,8.116,-1564.0,0.0,20,,1,3,186.6,,1.3479672336323403,6.753315840498025,,245474.84,0
2300,2100,118359.49,14,6.9,2022-01-21,Business,96204615.0,0,0.13692946058091288,0.00011828371345635234,3,848157.3300000001,9.843333333333334,-1157.0,0.0,25,,1,2,126.0,,0.4503144053482485,3.1071693969029144,11.01,282719.11000000004,0
2301,34,315739.22,237,14.59,2020-06-06,Education,0.0,0,0.22916666666666666,0.0007506194510773797,0,0.0,,,0.0,44,,0,3,,,19.821634978171915,289.1976543315282,12.26,0.0,0
257,2823,6060.46,110,11.3,2020-07-22,Education,96204615.0,0,0.1252847380410023,0.018150437425541954,5,1011011.83,9.862,-1282.0,0.0,30,,1,3,184.0,,0.012424069787632183,0.14039198860024366,9.34,202202.36599999998,0
263,2599,410190.15,79,7.82,2021-11-29,Business,96204615.0,1,0.1252847380410023,0.00019259360567288122,1,175600.89,13.85,1627.0,0.0,37,,1,2,159.0,,0.9464694526455565,7.401391119688252,6.73,175600.89,0
2313,617,448031.05,309,9.66,2023-05-04,Home Purchase,96204615.0,0,0.14065510597302505,0.0006896843421901228,5,909469.73,8.623999999999999,-499.0,0.0,54,,1,1,173.6,,1.0665184292919554,10.302568026960289,,181893.946,0
266,2691,386744.22,92,3.32,2023-12-18,Home Purchase,96204615.0,0,0.18604651162790697,0.00023788332247085686,5,292358.36,10.431999999999999,455.0,0.0,48,,1,1,266.0,,3.564917918093692,11.835527488071058,7.595,58471.672,0
267,359,38671.61,330,11.33,2023-02-01,Debt Consolidation,59596.705882,1,0.13692946058091288,0.008533391808616191,4,699069.3600000001,6.145,-755.0,0.69,30,810.3333333333334,1,4,137.5,46.411764705882355,0.08188235526281744,0.9277270851277216,7.945,174767.34000000003,0
2315,919,377827.58,26,3.82,2024-06-06,Home Purchase,96204615.0,0,0.14065510597302505,6.881445764229282e-05,7,2012366.9700000002,8.680000000000001,-211.0,0.0,55,,1,1,167.0,,0.9360801771198024,3.5758262765976445,11.09,287480.99571428576,0
269,512,108621.26,228,2.62,2022-03-21,Home Purchase,2273676.11236,0,0.13692946058091288,0.0020990365974395803,9,2023571.74,7.7588888888888885,-571.0,0.89,23,630.0,1,1,175.22222222222223,630.0,0.2634976832752862,0.6903639301812499,5.18,224841.30444444445,0
271,2342,212434.73,333,9.21,2022-04-05,Business,499046.913043,0,0.125,0.0015675402981423989,1,344342.37,7.7,674.0,0.69,61,302.0,0,2,35.0,302.0,12.847222272618966,118.3229171308207,10.79,344342.37,0
277,2705,221844.66,99,2.29,2024-04-20,Education,0.0,0,0.22916666666666666,0.00044625820607987587,0,0.0,,,0.0,50,,0,3,,,7.471882009794347,17.110609802429053,6.609999999999999,0.0,0
281,1696,282006.82,329,8.68,2021-01-26,Education,147067.187744,0,0.1040339702760085,0.0011666384522189925,4,1128005.33,9.9725,-689.0,0.5900000000000001,41,511.0,1,3,89.5,53.38461538461539,0.6794377639097122,5.897519790736302,14.39,282001.3325,0
2329,816,228024.7,118,11.58,2024-03-11,Debt Consolidation,577196.371212,0,0.1040339702760085,0.0005174877984709551,5,761899.2100000001,11.120000000000001,386.0,0.6599999999999999,52,756.0,1,4,189.4,378.0,1.0174408396582966,11.781964923243075,,152379.842,0
283,611,263241.29,288,8.82,2023-11-06,Education,96204615.0,0,0.1040339702760085,0.0010940532923235562,2,771642.74,6.07,1015.0,0.0,46,,1,3,153.5,,0.7487281794688441,6.603782542915204,6.14,385821.37,0
2330,661,271983.54,178,5.56,2021-08-15,Debt Consolidation,96204615.0,0,0.14065510597302505,0.0006544513686379699,6,2091711.09,8.593333333333334,-1143.0,0.0,51,,1,4,281.1666666666667,,0.5524538427856424,3.0716433658881717,6.09,348618.515,0
2332,2686,4296.78,332,11.07,2022-07-21,Business,96204615.0,0,0.1040339702760085,0.07726716285218234,2,86701.33,7.18,224.0,0.0,49,,1,2,143.5,,0.009894424971721612,0.10953128443695825,7.58,43350.665,0
286,2398,296765.35,116,3.83,2022-06-09,Education,96204615.0,0,0.13245033112582782,0.0003908812130526694,5,1333193.5,9.069999999999999,-130.0,0.0,66,,1,3,158.8,,0.7179779120046785,2.7498554029779188,8.03,266638.7,0
287,2068,333612.44,310,6.57,2023-07-03,Home Purchase,0.0,0,0.14065510597302505,0.0009292219438819488,0,0.0,,,0.6799999999999999,57,766.0,1,1,,45.05882352941177,0.6730448061257382,4.4219043762461006,,0.0,0
288,1408,185150.3,269,3.54,2024-08-28,Home Purchase,96204615.0,1,0.14065510597302505,0.0014528736923461643,2,279864.79000000004,3.34,214.0,0.0,62,,1,1,193.0,,0.4385198946076043,1.552360426910919,13.06,139932.39500000002,0
2336,181,201149.82,352,9.21,2024-11-02,Debt Consolidation,59863.888889,1,0.1252847380410023,0.0017499394232617259,1,70040.75,10.54,1231.0,0.39,41,470.0,1,4,224.0,180.33333333333334,0.42212509990198044,3.88777217009724,,70040.75,0
296,381,210406.91,37,5.83,2024-05-26,Home Purchase,96204615.0,0,0.13692946058091288,0.0001758497380147829,1,261053.73,12.28,2653.0,0.0,25,,1,1,203.0,,0.44106875583285887,2.5714308465055677,,261053.73,0
297,937,272220.62,38,11.58,2023-06-25,Debt Consolidation,224898.395833,0,0.14065510597302505,0.00013959265833719724,4,863609.84,10.3125,-202.0,0.24,56,676.0,1,4,130.75,42.25,1.0370070722944127,12.008541897169302,8.97,215902.46,0
298,818,405637.23,286,12.27,2023-01-12,Home Purchase,175047.239709,0,0.125,0.0007050634873924171,6,1445890.2,8.56,507.0,0.5900000000000001,62,782.0,1,1,192.5,55.857142857142854,3.92473473463304,48.15649519394741,14.02,240981.69999999998,0
2346,64,496472.24,344,8.91,2022-02-18,Debt Consolidation,2121763.9,1,0.13245033112582782,0.0006928886900101404,3,1060881.95,10.389999999999999,1558.0,0.09999999999999998,66,730.0,1,4,161.33333333333334,146.0,1.4276047602023303,12.719958413402763,,353627.31666666665,0
301,1365,428688.69,113,12.75,2024-05-05,Debt Consolidation,0.0,0,0.14065510597302505,0.0002635945445633287,0,0.0,,,0.10999999999999999,54,523.3333333333334,1,4,,85.33333333333333,1.0824294417667897,13.800975382526566,8.14,0.0,0
304,2111,346495.13,79,13.83,2022-11-27,Business,1091878.515625,0,0.13245033112582782,0.00022799743246030614,3,698802.25,11.58,-418.0,0.31999999999999995,64,452.0,1,2,237.66666666666666,226.0,1.492963154271753,20.647680423578343,6.73,232934.08333333334,0
305,500,392814.92,353,3.52,2025-02-03,Education,4157.873077,0,0.1040339702760085,0.0008986420373238369,2,64862.82,8.719999999999999,1.0,0.78,53,564.0,1,3,169.0,29.3,1.4291805016247578,5.030715365719147,8.7,32431.41,0
306,396,195204.41,14,9.82,2025-03-09,Education,280728.629252,0,0.11764705882352941,7.171969116886243e-05,3,825342.1699999999,10.1,1391.0,0.49,37,411.0,0,3,192.0,68.5,3.0237443766905554,29.693169779101254,7.63,275114.05666666664,0
2354,61,144728.79,320,8.85,2023-03-09,Home Purchase,52179.638243,0,0.037037037037037035,0.0022110320966547154,5,403870.4,8.498,-711.0,0.86,40,695.0,1,1,245.4,77.22222222222223,1.0162322570389049,8.993655474794307,8.45,80774.08,0
2358,2357,427317.8,188,11.71,2022-05-03,Education,1713368.782609,0,0.13692946058091288,0.000439953589576657,4,788149.64,5.795,229.0,0.45999999999999996,25,695.0,1,3,185.75,716.0,1.312262100983222,15.36658920251353,14.42,197037.41,0
314,980,248473.35,230,2.35,2024-08-15,Home Purchase,0.0,0,0.1252847380410023,0.0009256525901067458,0,0.0,,,0.0,40,,1,1,,,0.7098517767652965,1.668151675398447,14.36,0.0,0
2362,237,39611.01,267,2.95,2024-09-01,Debt Consolidation,96204615.0,0,0.1252847380410023,0.006740550165219216,4,1382233.18,11.1275,1451.0,0.0,43,,1,4,190.25,,0.10159534219419107,0.29970625947286367,13.51,345558.295,0
319,2511,164720.85,188,10.94,2024-12-11,Home Purchase,110851.930233,0,0.14065510597302505,0.0011413248535325066,2,333664.31,12.26,357.0,0.43000000000000005,58,400.3333333333333,1,1,279.5,67.71428571428571,1.0858316770508563,11.878998546936366,4.46,166832.155,0
321,1401,434064.08,49,3.1,2021-07-19,Debt Consolidation,96204615.0,0,0.10377358490566038,0.00011288655813215412,2,779838.76,9.170000000000002,-1378.0,0.0,15,,1,4,256.0,,1.3824572958604704,4.285617617167458,6.76,389919.38,0
322,1628,23268.12,97,14.94,2021-06-11,Home Purchase,1519467.71875,0,0.05263157894736842,0.004168794040945294,2,486229.67000000004,4.065,178.0,0.31999999999999995,56,769.0,0,1,168.0,769.0,0.9137832583894594,13.651921880338522,7.39,243114.83500000002,0
2371,405,363110.79,149,13.68,2023-11-22,Home Purchase,96204615.0,0,0.1040339702760085,0.0004103430801381584,4,1197679.62,9.3125,120.0,0.0,45,,1,1,227.5,,1.3936819607106206,19.06556922252129,,299419.905,0
328,2349,497819.98,232,12.96,2021-05-24,Education,56049.43573,0,0.10377358490566038,0.0004660319178028974,3,771800.73,7.216666666666666,-1122.0,0.81,16,491.0,1,3,249.66666666666666,26.470588235294116,2.4303124642247513,31.496849536352777,,257266.91,0
2377,798,90295.92,248,4.23,2023-11-15,Debt Consolidation,379002.242308,0,0.1252847380410023,0.0027465249814166578,4,985405.8300000001,7.035,-157.0,0.19999999999999996,38,690.5,1,4,216.0,43.23076923076923,0.5258063806080833,2.224160989972192,6.7700000000000005,246351.45750000002,0
330,1647,263457.62,321,14.56,2023-04-12,Education,136643.483333,0,0.13692946058091288,0.0012184122820209187,1,81986.09,9.21,-363.0,0.6,28,317.0,1,3,24.0,317.0,1.1969336668507258,17.42735418934657,9.375,81986.09,0
2378,2670,103767.33,299,9.6,2020-11-03,Education,96204615.0,0,0.18604651162790697,0.0028814464051450488,5,1585952.62,9.116,-1453.0,0.0,44,,1,3,209.4,,0.8585072213012565,8.241669324492062,3.99,317190.52400000003,0
333,2418,54041.07,88,12.4,2020-05-26,Debt Consolidation,96204615.0,1,0.14065510597302505,0.0016283911476956323,3,574510.52,8.99,171.0,0.0,59,,1,4,218.33333333333334,,0.3429908565931832,4.253086621755473,,191503.50666666668,0
334,2387,190404.46,82,14.62,2024-07-17,Education,47934.863636,0,0.06896551724137931,0.0004306621809174008,2,442918.14,7.305000000000001,743.0,0.77,30,453.0,1,3,111.0,37.75,2.424222971342765,35.44213984103122,3.84,221459.07,0
2383,944,252249.42,63,9.03,2022-08-15,Home Purchase,89460.651927,0,0.1252847380410023,0.0002497528041888064,2,789042.95,8.595,571.0,0.98,31,641.5,1,1,269.0,88.33333333333333,0.7480364110266248,6.754768791570421,,394521.475,0
340,1501,349118.92,242,4.41,2022-06-04,Debt Consolidation,96204615.0,0,0.1040339702760085,0.000693173546710101,5,1793069.6800000002,8.128,-971.0,0.0,46,,1,4,208.8,,0.887590301571382,3.9142732299297944,10.45,358613.93600000005,0
2389,1624,208113.65,51,2.73,2023-11-03,Debt Consolidation,555775.650794,0,0.125,0.0002450584091913241,4,1050415.98,5.295,143.0,0.63,67,420.5,1,4,172.0,120.66666666666667,1.6585768861348877,4.527914899148243,9.525,262603.995,0
342,223,296100.32,55,3.53,2023-01-06,Debt Consolidation,38145.663043,0,0.10377358490566038,0.00018574785734780697,4,666786.19,4.8100000000000005,-648.0,0.92,19,775.0,1,4,248.75,40.78947368421053,1.2197969075359927,4.305883083602054,7.03,166696.5475,0
343,1622,104846.84,275,14.59,2022-03-30,Education,509208.885714,0,0.14065510597302505,0.002622873517218068,2,534669.33,7.25,189.0,0.06999999999999995,58,661.0,1,3,64.5,55.666666666666664,0.28557113592563477,4.166482873155011,9.875,267334.665,0
2392,2769,281371.66,308,5.81,2023-06-03,Education,38249.656663,0,0.13692946058091288,0.0010946376049386069,4,637239.28,6.72,107.0,0.98,31,401.0,1,3,161.5,23.58823529411765,0.8850007212192775,5.141854190284002,14.88,159309.82,0
345,2679,395578.59,111,11.1,2022-07-02,Education,96204615.0,0,0.1040339702760085,0.0002806016372119634,5,1505865.8199999998,8.475999999999999,49.0,0.0,46,,1,3,203.6,,1.2020686849872335,13.342962403358293,6.12,301173.164,0
347,1567,394608.65,187,8.78,2024-11-07,Business,204537.386076,0,0.1252847380410023,0.00047388722979083196,4,969507.21,12.75,-125.0,0.79,37,523.0,1,2,209.75,87.16666666666667,2.03981285204868,17.909556840987413,5.125,242376.8025,0
2399,2724,87688.29,256,11.39,2021-11-25,Debt Consolidation,96204615.0,0,0.14065510597302505,0.002919432001696008,5,835154.0700000001,7.967999999999999,-375.0,0.0,57,,1,4,207.2,,0.238940248677097,2.721529432432135,12.86,167030.814,0
353,1655,408062.47,211,10.28,2022-08-15,Debt Consolidation,96204615.0,0,0.1040339702760085,0.0005170776915603143,3,650938.22,12.276666666666666,-668.0,0.0,42,,1,4,209.66666666666666,,0.8875256894458835,9.123764087503682,13.3,216979.40666666665,0
354,1010,485757.24,281,4.47,2022-12-19,Debt Consolidation,304667.611111,0,0.1252847380410023,0.0005784782538701842,3,274200.85,9.44,670.0,0.30000000000000004,40,435.0,1,4,273.0,145.0,2.710359937688596,12.115308921468023,12.16,91400.28333333333,0
