customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,recent_to_lifetime_billing_ratio,max_billing_last_year,total_feedback_count,total_billing_last_6_months,min_billing_last_6_months,topup_to_feedback_ratio,days_as_customer,topup_frequency_variance,positive_feedback_percentage,avg_monthly_billing,age_of_customer,feedback_sentiment_variance,max_topup_last_year,avg_feedback_score,median_feedback_score,avg_billing_last_3_months,avg_topup_last_3,recent_billing_trend,num_topups_last_30_days
2925,2025-03-27,23,Male,Basic,Yearly,0,0.11776788770968846,685,3,3793,2,1.0,63,13122.0,0.3333333333333333,796.6363636363636,23,4.333333333333333,0,2.6666666666666665,2.0,298.3333333333333,16.0,-883,0
2926,2024-03-25,55,Female,Basic,Yearly,0,0.0,842,3,2145,335,3.0,430,1871.642857142857,0.0,683.0,55,1.0,91,2.0,2.0,705.0,58.0,-30,0
2930,2024-11-09,80,Male,Standard,Yearly,0,0.05456151977026728,185,2,2471,205,2.5,201,8132.666666666667,0.5,565.875,80,0.5,90,3.5,3.5,719.3333333333334,59.666666666666664,-305,0
883,2024-11-13,41,Male,Premium,Yearly,0,0.08888888888888889,348,3,3053,237,1.3333333333333333,197,21661.0,0.6666666666666666,646.875,41,2.3333333333333335,12,3.6666666666666665,4.0,518.0,15.333333333333334,571,0
2931,2024-03-09,44,Other,Basic,Yearly,0,0.12001563721657545,634,2,2129,241,1.5,446,7812.5,0.5,568.4444444444445,44,0.5,0,3.5,3.5,690.0,76.0,-546,0
2934,2024-08-21,43,Male,Standard,Monthly,1,0.4261112022306052,653,4,4675,89,0.25,281,0.0,0.75,762.125,43,0.6666666666666666,0,4.0,4.0,294.0,75.0,449,0
2935,2023-05-23,70,Female,Basic,Monthly,0,0.0,682,3,3325,174,1.3333333333333333,737,2172.0,0.6666666666666666,581.5833333333334,70,5.333333333333334,86,3.6666666666666665,5.0,584.6666666666666,48.666666666666664,-478,0
893,2020-08-04,75,Female,Basic,Monthly,0,0.24398007196235816,681,1,3405,4,7.0,1759,1894.266666666667,0.0,656.9090909090909,75,0.0,0,1.0,1.0,432.0,54.0,-208,0
2941,2022-12-20,28,Male,Premium,Monthly,0,0.1737259343148358,179,4,2371,9,1.5,891,3494.3,0.25,490.55555555555554,28,1.6666666666666667,33,2.5,2.5,365.0,22.333333333333332,174,0
2944,2022-09-08,75,Female,Premium,Monthly,1,0.31940648184303005,309,7,2861,366,0.42857142857142855,994,18050.0,0.14285714285714285,731.7142857142857,75,1.9523809523809523,56,2.5714285714285716,3.0,586.6666666666666,44.0,-329,0
897,2021-04-16,55,Other,Standard,Monthly,1,0.08384146341463415,736,5,1829,29,0.8,1504,63660.33333333334,0.4,510.22222222222223,55,3.2,9,2.8,3.0,405.6666666666667,55.333333333333336,-341,0
898,2022-11-12,60,Other,Basic,Monthly,0,0.026001040041601663,474,1,3411,73,3.0,929,56112.5,1.0,641.0,60,0.0,86,5.0,5.0,552.3333333333334,58.0,-142,0
899,2022-06-03,75,Male,Premium,Yearly,0,0.18342845896477072,295,5,2422,120,0.8,1091,8451.0,0.4,635.125,75,2.8,15,3.4,3.0,232.66666666666666,30.333333333333332,-207,0
2947,2023-09-22,29,Female,Premium,Yearly,1,0.10377849484750702,364,7,4264,4,0.7142857142857143,615,49340.666666666664,0.0,739.0,29,0.8095238095238093,97,2.142857142857143,2.0,372.3333333333333,54.333333333333336,447,0
2949,2024-06-15,22,Male,Premium,Monthly,0,0.12027847726262776,562,0,2146,36,0.0,348,3543.904761904762,0.0,519.3076923076923,22,0.0,62,0.0,0.0,392.3333333333333,34.666666666666664,-683,0
902,2020-08-02,70,Other,Premium,Monthly,1,0.0,969,1,1918,24,7.0,1761,8570.166666666668,1.0,648.4,70,0.0,94,4.0,4.0,605.6666666666666,68.33333333333333,135,0
904,2023-06-09,23,Female,Basic,Yearly,0,0.11426426426426427,738,2,2517,27,2.0,720,8337.333333333332,0.5,740.0,23,8.0,40,3.0,3.0,548.3333333333334,30.333333333333332,-632,0
905,2024-08-30,36,Other,Premium,Monthly,1,0.05038022813688213,473,6,2294,126,1.1666666666666667,272,3978.2666666666664,0.5,467.55555555555554,36,1.6,63,3.0,3.5,481.3333333333333,60.333333333333336,52,0
907,2023-12-10,26,Female,Standard,Yearly,0,0.03093172387778197,480,4,3318,19,0.75,536,36450.0,0.75,662.75,26,0.24999999999999997,0,3.75,4.0,653.6666666666666,65.66666666666667,-630,0
908,2025-01-12,28,Other,Standard,Monthly,0,0.0,607,3,1855,599,0.3333333333333333,137,0.0,0.0,345.85714285714283,28,0.3333333333333333,55,1.3333333333333333,1.0,669.0,55.0,26,0
911,2025-04-03,29,Male,Premium,Monthly,0,0.14111006585136407,425,1,1510,43,4.0,56,19612.0,1.0,386.54545454545456,29,0.0,7,5.0,5.0,660.3333333333334,22.666666666666668,233,0
2960,2023-11-03,69,Female,Standard,Yearly,0,0.1890297202797203,771,4,2864,103,1.75,573,1208.3,0.25,572.0,69,2.2500000000000004,70,2.25,2.0,601.3333333333334,32.333333333333336,-96,0
917,2022-12-10,32,Male,Basic,Monthly,0,0.0,62,5,4638,107,0.8,901,710.3333333333333,0.4,928.8,32,2.3,63,2.4,2.0,586.0,57.666666666666664,199,0
2965,2024-08-03,19,Female,Basic,Monthly,0,0.07276688453159041,220,6,3474,381,1.5,299,2414.214285714286,0.16666666666666666,706.1538461538462,19,2.2666666666666666,60,2.3333333333333335,2.0,699.6666666666666,38.333333333333336,389,0
919,2022-01-19,25,Female,Standard,Monthly,0,0.25866851595006934,422,4,2802,80,1.25,1226,8778.0,0.75,480.6666666666667,25,0.6666666666666665,64,4.0,4.0,242.0,40.0,-8,0
920,2021-07-09,53,Female,Premium,Yearly,1,0.009405862987929142,925,1,1933,11,8.0,1420,1251.142857142857,0.0,708.7777777777778,53,0.0,16,1.0,1.0,699.3333333333334,12.0,735,0
2970,2021-08-15,20,Female,Basic,Yearly,0,0.15278900565885206,484,4,2539,70,1.0,1383,7747.0,0.5,618.5,20,2.25,65,2.75,3.0,448.6666666666667,42.666666666666664,487,0
2973,2022-03-07,73,Male,Premium,Yearly,0,0.0037758346581875995,935,5,2421,98,1.6,1179,5000.0,0.4,559.1111111111111,73,1.3,69,3.4,3.0,521.0,45.333333333333336,856,0
926,2022-09-05,68,Other,Standard,Yearly,1,0.12420047732696897,781,1,2096,79,8.0,997,18413.333333333332,0.0,698.3333333333334,68,0.0,57,1.0,1.0,375.0,51.0,-588,0
927,2024-10-09,53,Female,Basic,Monthly,0,0.12258064516129032,586,4,2631,184,1.5,232,5325.700000000001,0.25,480.5,53,2.0,77,3.0,2.5,345.0,43.0,-49,0
2974,2024-09-29,51,Other,Premium,Yearly,0,0.0,784,2,1141,158,3.0,242,22768.699999999997,1.0,619.7142857142857,51,0.0,99,5.0,5.0,420.6666666666667,63.333333333333336,42,0
929,2022-03-20,69,Other,Basic,Yearly,0,0.0,592,2,3445,589,1.5,1166,7812.5,0.5,515.25,69,4.5,82,3.5,3.5,736.3333333333334,32.666666666666664,301,0
930,2020-10-15,67,Female,Standard,Monthly,1,0.157919621749409,179,4,2414,84,1.5,1687,6340.2,0.5,604.2857142857143,67,4.25,59,3.25,3.5,364.6666666666667,39.0,519,0
2976,2024-05-14,34,Female,Standard,Yearly,0,0.12876137158852344,741,5,2567,36,1.8,380,1686.982142857143,0.2,816.5714285714286,34,1.5,94,2.0,2.0,442.3333333333333,67.0,-298,0
936,2020-05-02,28,Male,Basic,Monthly,0,0.1819133034379671,291,6,3181,32,1.0,1853,12425.299999999997,0.5,669.0,28,1.1,91,3.5,3.5,299.6666666666667,54.666666666666664,537,0
937,2024-02-19,69,Female,Standard,Monthly,0,0.0,-217,2,2530,28,2.0,465,12063.0,0.5,506.0,69,4.5,81,3.5,3.5,337.6666666666667,64.0,-265,0
938,2023-12-24,49,Other,Premium,Monthly,0,0.23422053231939163,-120,3,3796,72,1.0,522,32004.5,0.3333333333333333,563.5714285714286,49,4.0,99,3.0,3.0,336.6666666666667,89.33333333333333,670,0
2984,2023-03-17,67,Male,Standard,Yearly,0,0.0,400,2,3023,103,2.5,804,14941.583333333334,1.0,705.4,67,0.0,69,5.0,5.0,530.6666666666666,47.333333333333336,492,0
2991,2022-03-19,37,Female,Standard,Yearly,1,0.3046370573273332,826,1,3357,46,5.0,1167,7718.0,1.0,638.875,37,0.0,50,4.0,4.0,573.3333333333334,42.666666666666664,274,0
944,2021-11-04,79,Female,Premium,Yearly,0,0.15356317006516712,100,3,3761,190,2.0,1302,10133.699999999997,0.6666666666666666,951.4,79,5.333333333333334,68,3.6666666666666665,5.0,572.6666666666666,55.666666666666664,163,0
2996,2024-09-26,43,Female,Premium,Yearly,0,0.0,9,2,3586,8,2.0,245,30508.333333333332,0.5,830.2,43,8.0,34,3.0,3.0,286.6666666666667,38.333333333333336,368,0
952,2021-10-03,32,Male,Basic,Monthly,0,0.0,456,4,2458,185,1.5,1334,45767.5,0.25,466.1818181818182,32,3.6666666666666665,77,2.5,2.0,489.3333333333333,53.0,153,0
953,2022-03-15,66,Other,Standard,Monthly,0,0.0,767,1,3262,119,7.0,1171,8965.766666666666,0.0,644.375,66,0.0,99,2.0,2.0,482.6666666666667,49.333333333333336,382,0
954,2023-09-05,34,Male,Premium,Monthly,0,0.0,374,3,4018,34,2.3333333333333335,632,3050.1666666666665,0.0,654.8571428571429,34,0.33333333333333337,81,2.3333333333333335,2.0,509.6666666666667,70.0,-181,0
961,2022-06-02,62,Male,Standard,Monthly,0,0.0,349,2,3353,25,3.5,1092,9738.8,0.5,795.25,62,4.5,94,2.5,2.5,502.0,39.666666666666664,-652,0
964,2022-04-12,79,Female,Basic,Monthly,0,0.26528950849699806,61,3,4831,146,2.6666666666666665,1143,4316.904761904762,0.6666666666666666,818.9166666666666,79,3.0,94,4.0,5.0,562.6666666666666,53.666666666666664,47,0
965,2023-05-25,29,Female,Premium,Yearly,0,0.07737313432835821,433,4,2814,54,1.25,735,17441.583333333332,0.5,644.2307692307693,29,2.9166666666666665,72,3.25,3.5,370.0,62.0,-641,0
971,2024-08-09,70,Other,Standard,Yearly,0,0.09481216457960644,708,1,2446,319,8.0,293,4956.904761904762,1.0,768.625,70,0.0,32,5.0,5.0,885.3333333333334,20.666666666666668,-115,0
974,2022-04-17,52,Male,Premium,Monthly,0,0.17584994138335286,466,3,2588,291,4.0,1138,631.2545454545455,0.6666666666666666,473.8888888888889,52,2.3333333333333335,59,3.6666666666666665,4.0,711.3333333333334,53.333333333333336,-318,0
981,2023-02-15,75,Male,Premium,Yearly,0,0.0,608,5,3064,142,0.8,834,1080.3333333333333,0.4,630.1,75,2.7,99,3.2,2.0,409.6666666666667,33.666666666666664,-211,0
985,2024-01-10,50,Other,Standard,Monthly,0,0.10729902455432223,593,4,2973,239,1.0,505,5084.333333333333,0.5,594.6,50,3.3333333333333335,14,3.0,3.0,442.3333333333333,37.333333333333336,-146,0
986,2022-01-05,68,Other,Premium,Yearly,0,0.06580284552845528,552,4,3609,189,1.25,1240,7436.0,0.5,787.2,68,3.0,35,2.5,2.5,790.6666666666666,75.0,-138,0
987,2022-08-27,42,Male,Premium,Monthly,0,0.0,888,2,1771,348,2.5,1006,7944.0,0.0,445.1666666666667,42,0.5,65,1.5,1.5,768.0,31.666666666666668,548,0
988,2024-09-14,23,Male,Premium,Monthly,0,0.0,482,2,1261,208,2.0,257,19677.0,0.0,406.57142857142856,23,0.5,22,1.5,1.5,537.3333333333334,52.333333333333336,-215,0
992,2021-02-20,68,Female,Premium,Monthly,1,0.0,465,1,1589,327,9.0,1559,1546.7857142857142,1.0,397.25,68,0.0,95,5.0,5.0,581.6666666666666,61.0,380,0
995,2021-01-05,39,Male,Premium,Monthly,1,0.12673992673992673,332,0,2730,94,0.0,1605,612.5,0.0,455.0,39,0.0,98,0.0,0.0,477.6666666666667,50.666666666666664,-254,0
1000,2024-09-30,73,Other,Premium,Monthly,0,0.0,654,3,2675,92,1.3333333333333333,241,52423.0,0.6666666666666666,698.6153846153846,73,4.333333333333333,63,3.3333333333333335,4.0,432.3333333333333,33.666666666666664,66,0
1004,2020-11-05,57,Male,Basic,Yearly,0,0.0,291,2,3737,237,4.5,1666,6305.642857142857,0.5,802.5714285714286,57,0.5,93,3.5,3.5,623.0,78.0,-40,0
1011,2024-03-09,56,Male,Standard,Monthly,0,0.0,625,3,2855,62,2.0,446,7113.5,0.0,570.5714285714286,56,1.0,90,2.0,2.0,538.3333333333334,43.0,-31,0
1026,2024-11-14,19,Female,Standard,Yearly,0,0.0,144,7,3299,318,0.7142857142857143,196,1929.5833333333333,0.2857142857142857,693.875,19,3.285714285714286,58,2.4285714285714284,2.0,739.6666666666666,71.66666666666667,-632,0
1028,2022-04-26,26,Female,Premium,Monthly,0,0.0,800,2,2606,79,2.0,1129,38653.0,0.5,606.3636363636364,26,4.5,16,2.5,2.5,895.0,38.333333333333336,-9,0
1035,2024-01-11,31,Female,Standard,Monthly,0,0.0,773,2,2543,190,1.5,504,3960.5,1.0,708.1818181818181,31,0.5,42,4.5,4.5,640.0,58.0,-305,0
1038,2023-02-09,23,Female,Basic,Yearly,0,0.0,286,3,2514,22,1.6666666666666667,840,36541.583333333336,0.0,586.4444444444445,23,1.3333333333333333,95,2.3333333333333335,3.0,559.3333333333334,77.66666666666667,339,0
1039,2022-10-02,44,Male,Premium,Monthly,0,0.0001881821603312006,588,3,2964,270,1.6666666666666667,970,22143.333333333332,0.6666666666666666,483.09090909090907,44,2.3333333333333335,49,3.6666666666666665,4.0,555.0,40.666666666666664,-409,0
1040,2025-03-03,56,Female,Standard,Monthly,0,0.24076891163047986,645,1,3116,67,6.0,87,11470.3,1.0,657.3636363636364,56,0.0,67,5.0,5.0,612.0,48.333333333333336,-840,0
1041,2022-11-22,25,Male,Basic,Yearly,0,0.0,86,1,4579,85,1.0,919,0.0,0.0,690.0,25,0.0,88,2.0,2.0,514.0,88.0,-512,0
1043,2022-12-02,69,Male,Standard,Yearly,0,0.0,152,0,3392,243,0.0,909,9525.7,0.0,671.3333333333334,69,0.0,94,0.0,0.0,650.0,50.666666666666664,-85,0
1044,2022-02-26,78,Other,Basic,Yearly,0,0.13601741022850924,147,3,4525,28,3.0,1188,11439.357142857143,0.6666666666666666,689.25,78,0.33333333333333337,91,3.6666666666666665,4.0,694.6666666666666,49.0,197,0
1046,2020-06-19,29,Female,Standard,Monthly,0,0.09617822858177866,-197,5,2932,2,1.0,1805,2746.9166666666665,0.4,920.1666666666666,29,3.2,86,2.8,3.0,329.0,55.333333333333336,-566,0
1047,2021-06-02,36,Other,Premium,Yearly,0,0.1696923370915345,630,1,2205,48,5.0,1457,8989.666666666666,1.0,581.4444444444445,36,0.0,66,5.0,5.0,541.6666666666666,44.0,-746,0
1049,2020-07-18,79,Other,Premium,Monthly,1,0.14840816326530612,226,3,3168,42,0.6666666666666666,1776,,0.0,612.5,79,0.33333333333333326,61,2.3333333333333335,2.0,399.6666666666667,34.0,-332,0
1068,2021-12-28,46,Other,Basic,Yearly,0,0.06942823803967328,-70,2,4179,96,3.0,1248,11201.5,0.0,857.0,46,2.0,52,2.0,2.0,290.0,51.666666666666664,-150,0
1073,2021-04-29,23,Male,Standard,Yearly,0,0.0,495,1,2458,219,2.0,1491,,0.0,453.4,23,0.0,0,1.0,1.0,631.6666666666666,39.0,439,0
1077,2021-05-02,77,Other,Premium,Monthly,0,0.3320388349514563,623,1,2940,274,4.0,1488,64590.33333333333,0.0,721.0,77,0.0,20,2.0,2.0,531.0,42.333333333333336,161,0
1082,2020-12-05,54,Female,Premium,Monthly,0,0.0,561,3,3194,49,1.3333333333333333,1636,13212.333333333334,0.6666666666666666,574.2727272727273,54,3.0,54,3.0,4.0,599.0,37.333333333333336,-901,0
1085,2025-03-25,41,Other,Standard,Yearly,0,0.3006436955698599,651,1,2565,168,3.0,65,28800.0,0.0,377.2857142857143,41,0.0,92,3.0,3.0,392.6666666666667,61.0,344,0
1091,2023-06-27,59,Other,Premium,Monthly,1,0.11779671797481236,485,3,3081,96,2.0,702,16615.300000000003,0.3333333333333333,714.6363636363636,59,4.0,91,3.0,3.0,836.6666666666666,46.333333333333336,74,0
1098,2024-02-09,38,Other,Premium,Yearly,0,0.0,478,3,3752,285,1.0,475,108578.0,0.6666666666666666,776.25,38,1.3333333333333335,28,3.3333333333333335,4.0,578.0,46.0,-311,0
1101,2023-05-08,49,Female,Premium,Yearly,0,0.1165596919127086,-71,3,3874,74,2.0,752,2586.5,0.3333333333333333,649.1666666666666,49,3.0,0,2.0,1.0,387.3333333333333,52.666666666666664,-32,0
1109,2021-10-15,79,Female,Standard,Monthly,1,0.0,677,1,1884,58,4.0,1322,30606.33333333333,1.0,524.9,79,0.0,52,4.0,4.0,571.3333333333334,57.333333333333336,-15,0
1110,2022-10-03,25,Other,Basic,Monthly,0,0.061695946880619724,851,4,3196,71,1.5,969,13247.0,0.75,722.9,25,0.9166666666666666,40,4.25,4.5,135.66666666666666,40.666666666666664,158,0
1114,2024-06-20,24,Other,Basic,Yearly,0,0.0,273,2,1748,324,1.5,343,288.0,0.0,453.6666666666667,24,0.0,5,3.0,3.0,350.3333333333333,40.666666666666664,-39,0
1115,2020-10-08,50,Other,Standard,Yearly,0,0.09210147016431249,689,1,2259,3,3.0,1694,21840.5,0.0,495.57142857142856,50,0.0,99,2.0,2.0,378.3333333333333,76.0,609,0
1118,2021-07-28,56,Other,Premium,Yearly,0,0.09481915933528837,174,5,2631,13,1.0,1401,11962.666666666666,0.8,568.3333333333334,56,1.7999999999999998,33,4.4,5.0,387.6666666666667,52.333333333333336,168,0
1120,2024-03-10,62,Male,Premium,Yearly,0,0.0,707,5,2946,48,1.4,445,18067.2,0.2,935.8,62,1.2999999999999998,95,2.4,2.0,639.0,87.33333333333333,936,0
1121,2022-06-22,22,Other,Standard,Yearly,0,0.0,618,3,2856,129,1.0,1072,14964.5,0.6666666666666666,584.5,22,1.0,38,4.0,4.0,583.0,25.333333333333332,493,0
1123,2021-04-15,46,Female,Standard,Yearly,0,0.08616810059563203,653,3,4079,473,2.6666666666666665,1505,2942.2380952380954,0.0,629.5833333333334,46,0.33333333333333337,99,1.3333333333333333,1.0,723.3333333333334,50.333333333333336,334,0
1127,2024-08-31,45,Female,Premium,Yearly,0,0.0,338,3,1903,153,0.6666666666666666,271,,0.3333333333333333,510.57142857142856,45,5.333333333333334,0,2.3333333333333335,1.0,375.6666666666667,61.0,-85,0
1131,2023-04-13,47,Other,Basic,Yearly,0,0.1030117852466172,354,2,3391,93,3.0,777,1527.2,0.0,763.6666666666666,47,0.5,91,1.5,1.5,396.3333333333333,43.333333333333336,502,0
1135,2025-03-19,19,Female,Basic,Yearly,0,0.010349025974025974,911,1,2895,184,5.0,71,1130.9166666666667,0.0,547.5555555555555,19,0.0,0,3.0,3.0,670.3333333333334,55.666666666666664,636,0
1139,2022-08-04,70,Male,Standard,Monthly,0,0.13446940356312936,357,6,3025,211,1.0,1029,10775.699999999999,0.5,586.8181818181819,70,3.1,55,3.5,4.0,654.3333333333334,60.333333333333336,109,0
1141,2022-03-21,18,Other,Premium,Yearly,0,0.0,413,3,2790,130,1.0,1165,1624.5,0.3333333333333333,342.72727272727275,18,4.333333333333333,80,2.6666666666666665,2.0,396.6666666666667,57.0,-303,0
1143,2025-02-14,74,Other,Standard,Yearly,1,0.0,579,5,1790,52,0.8,104,5404.0,0.4,420.875,74,3.2,39,2.8,3.0,237.0,24.333333333333332,11,0
1152,2020-10-07,54,Other,Premium,Yearly,0,0.16167259184018962,919,4,1817,125,0.75,1695,578.0,0.25,421.92857142857144,54,0.9166666666666666,0,2.75,2.5,383.6666666666667,50.666666666666664,-450,0
1156,2024-07-26,46,Female,Basic,Monthly,0,0.0,639,2,2725,104,1.5,307,31500.5,1.0,628.375,46,0.5,58,4.5,4.5,349.3333333333333,72.0,-112,0
1159,2020-10-08,25,Male,Premium,Yearly,0,0.11087788615878504,32,2,4191,239,4.0,1694,2869.9523809523816,0.5,899.8888888888889,25,0.5,86,3.5,3.5,368.0,56.333333333333336,181,0
1160,2025-02-24,68,Other,Basic,Yearly,0,0.15339495200853182,-218,0,4189,125,0.0,94,30457.0,0.0,625.1111111111111,68,0.0,36,0.0,0.0,330.3333333333333,25.0,125,0
1165,2024-10-19,19,Male,Basic,Monthly,0,0.20536109880372175,155,4,3985,16,1.0,222,5556.0,0.5,644.8571428571429,19,1.3333333333333333,73,4.0,4.0,278.6666666666667,60.666666666666664,-424,0
1166,2023-05-17,72,Male,Premium,Monthly,0,0.0,506,4,3781,165,1.5,743,5209.200000000001,0.25,622.0,72,1.5833333333333333,76,3.25,3.0,610.3333333333334,57.333333333333336,-301,0
1170,2021-07-23,53,Other,Standard,Monthly,0,0.24362940050081014,380,1,3000,12,10.0,1406,4713.944444444444,0.0,678.9,53,0.0,74,3.0,3.0,493.3333333333333,43.333333333333336,-76,0
1176,2020-08-26,35,Other,Premium,Monthly,0,0.0,209,2,3627,29,3.5,1737,5814.7,0.0,757.2142857142857,35,2.0,96,2.0,2.0,251.0,55.333333333333336,419,0
1179,2020-12-06,46,Male,Basic,Yearly,1,0.0,574,3,2904,27,1.3333333333333333,1635,3704.3333333333335,0.6666666666666666,505.4166666666667,46,5.333333333333334,0,3.6666666666666665,5.0,586.3333333333334,60.666666666666664,-589,0
1185,2023-07-18,74,Male,Basic,Yearly,0,0.0,499,2,1772,378,1.5,681,76832.0,0.5,354.4,74,2.0,80,4.0,4.0,554.0,73.0,-370,0
1188,2020-12-13,63,Female,Premium,Monthly,0,0.0,730,4,3626,238,0.25,1628,0.0,0.5,586.7,63,2.9166666666666665,0,3.25,3.5,578.3333333333334,43.0,-263,0
1189,2022-02-06,52,Female,Standard,Yearly,1,0.021521187007084615,421,4,3502,235,1.75,1208,3752.0,0.75,748.1,52,0.6666666666666666,97,4.0,4.0,529.6666666666666,59.0,228,0
1192,2020-11-25,35,Other,Basic,Monthly,0,0.0,203,3,5011,22,2.3333333333333335,1646,5550.3,0.0,1011.4285714285714,35,1.0,86,2.0,2.0,540.6666666666666,52.666666666666664,-614,0
1197,2021-12-24,34,Female,Basic,Yearly,0,0.05574912891986063,81,5,3361,125,0.2,1252,0.0,0.6,574.0,34,3.3,0,3.4,4.0,288.0,3.0,212,0
1211,2022-04-22,33,Other,Standard,Monthly,0,0.12375533428165007,385,3,3177,460,0.6666666666666666,1133,,0.3333333333333333,766.9090909090909,33,2.3333333333333335,0,2.6666666666666665,3.0,643.3333333333334,92.0,-150,0
1212,2022-05-15,80,Male,Basic,Yearly,0,0.0,755,3,3159,428,1.6666666666666667,1110,28704.666666666668,0.3333333333333333,738.6363636363636,80,3.0,49,3.0,2.0,685.3333333333334,73.66666666666667,129,0
1215,2022-06-09,47,Male,Premium,Yearly,0,0.0,235,1,3326,58,7.0,1085,11460.966666666669,1.0,486.125,47,0.0,82,5.0,5.0,287.0,54.666666666666664,-257,0
1220,2021-01-05,29,Male,Standard,Yearly,0,0.0,711,3,1894,79,3.6666666666666665,1605,3669.6555555555556,0.3333333333333333,361.6666666666667,29,1.0,89,3.0,3.0,436.3333333333333,33.333333333333336,-900,0
1221,2024-10-10,68,Other,Standard,Yearly,1,0.0,447,3,2584,1,2.0,231,12678.2,0.6666666666666666,471.5,68,2.3333333333333335,62,3.6666666666666665,4.0,412.6666666666667,42.333333333333336,7,0
1222,2020-05-10,58,Other,Standard,Yearly,0,0.0,182,6,2566,171,0.8333333333333334,1845,4188.25,0.6666666666666666,645.8181818181819,58,3.366666666666667,72,3.8333333333333335,5.0,485.6666666666667,62.666666666666664,-306,0
1233,2021-02-12,64,Male,Standard,Yearly,1,0.2879662330950125,254,5,4299,214,0.8,1567,2212.0,0.4,773.9333333333333,64,1.3,72,3.4,3.0,702.6666666666666,55.333333333333336,784,0
1234,2024-02-26,32,Other,Standard,Monthly,0,0.3322876988572709,140,4,3868,72,1.5,458,2959.8000000000006,0.5,637.5714285714286,32,4.25,78,2.75,2.5,638.6666666666666,57.666666666666664,-138,0
1236,2022-06-26,18,Male,Premium,Yearly,0,0.0,102,1,3872,311,4.0,1068,5212.0,0.0,708.7142857142857,18,0.0,0,1.0,1.0,503.3333333333333,34.0,425,0
1244,2024-02-14,79,Female,Basic,Yearly,0,0.0,-36,1,3738,340,3.0,470,34584.5,0.0,747.5714285714286,79,0.0,38,3.0,3.0,884.6666666666666,51.0,-226,0
1246,2022-11-30,29,Female,Basic,Yearly,0,0.0,561,3,2682,80,1.3333333333333333,911,5130.333333333334,1.0,720.0,29,0.33333333333333326,0,4.333333333333333,4.0,613.0,42.666666666666664,692,0
1247,2022-09-28,60,Female,Basic,Yearly,0,0.21228213507625274,418,1,3853,55,3.0,974,1740.5,1.0,667.6363636363636,60,0.0,97,4.0,4.0,223.0,59.666666666666664,-493,0
1248,2020-08-15,44,Female,Standard,Yearly,0,0.0,645,0,3021,73,0.0,1748,98.0,0.0,680.0,44,0.0,14,0.0,0.0,447.6666666666667,49.333333333333336,-703,0
1257,2021-12-07,37,Female,Basic,Monthly,0,0.08476764199655766,354,5,2658,165,0.4,1269,,0.6,536.3076923076923,37,0.7,94,3.8,4.0,510.0,59.0,36,0
1258,2021-03-01,70,Other,Premium,Yearly,0,0.0,44,3,2721,96,1.6666666666666667,1550,24002.916666666668,0.6666666666666666,489.44444444444446,70,3.0,97,3.0,4.0,309.0,73.0,-560,0
1262,2024-12-05,42,Female,Basic,Monthly,0,0.07009345794392523,-77,4,3747,19,1.25,175,7689.666666666667,0.5,659.8333333333334,42,2.25,51,3.25,3.0,244.66666666666666,53.0,109,0
1265,2024-01-22,79,Other,Premium,Monthly,0,0.0,775,2,3046,156,2.0,493,41684.33333333333,0.5,733.2,79,4.5,78,3.5,3.5,652.3333333333334,46.333333333333336,514,0
1270,2022-06-13,34,Other,Basic,Monthly,1,0.0,251,2,3332,262,4.0,1081,7567.619047619047,0.5,648.1666666666666,34,8.0,90,3.0,3.0,507.6666666666667,58.333333333333336,-123,0
1274,2023-01-29,55,Other,Basic,Monthly,0,0.0,334,2,4719,329,4.0,851,4174.619047619048,0.5,882.0625,55,0.5,64,3.5,3.5,590.6666666666666,59.666666666666664,-559,0
1282,2021-08-03,20,Other,Premium,Monthly,1,0.10773480662983426,569,2,3258,106,2.0,1395,1906.3333333333335,0.0,543.0,20,0.0,7,2.0,2.0,454.6666666666667,7.666666666666667,683,0
1289,2022-01-11,63,Female,Basic,Monthly,0,0.03182374541003672,726,2,2718,293,4.0,1234,9091.904761904761,0.5,735.3,63,4.5,97,2.5,2.5,640.6666666666666,84.0,-597,0
1296,2024-12-03,59,Female,Basic,Yearly,1,0.0,262,7,3103,121,0.5714285714285714,177,30074.333333333332,0.2857142857142857,586.625,59,1.4761904761904765,94,3.142857142857143,3.0,497.6666666666667,64.33333333333333,138,0
1298,2020-08-14,59,Other,Standard,Yearly,0,0.1254681647940075,338,1,2410,250,4.0,1749,7581.0,0.0,457.7142857142857,59,0.0,83,2.0,2.0,561.3333333333334,48.666666666666664,370,0
1308,2024-06-13,35,Female,Standard,Monthly,1,0.20914732245460813,272,3,2840,182,1.3333333333333333,350,33609.33333333333,0.6666666666666666,543.875,35,3.0,77,3.0,4.0,407.3333333333333,34.333333333333336,116,0
1315,2022-09-07,26,Male,Basic,Monthly,1,0.22480289793309183,54,3,3659,125,2.0,995,1893.1999999999998,0.3333333333333333,1042.888888888889,26,2.3333333333333335,88,2.3333333333333335,2.0,311.6666666666667,57.0,-109,0
1319,2023-02-21,73,Male,Premium,Yearly,0,0.064280868385346,630,5,3348,302,1.0,828,24494.916666666668,0.4,655.1111111111111,73,2.5,56,3.0,3.0,700.6666666666666,23.333333333333332,-9,0
