customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,recent_to_lifetime_billing_ratio,max_billing_last_year,total_feedback_count,total_billing_last_6_months,min_billing_last_6_months,topup_to_feedback_ratio,days_as_customer,topup_frequency_variance,positive_feedback_percentage,avg_monthly_billing,age_of_customer,feedback_sentiment_variance,max_topup_last_year,avg_feedback_score,median_feedback_score,avg_billing_last_3_months,avg_topup_last_3,recent_billing_trend,num_topups_last_30_days
1717,2021-12-23,22,Male,Standard,Monthly,0,0.0,23,2,3772,3,1.0,1253,,0.0,877.1428571428571,22,0.0,22,1.0,1.0,343.6666666666667,15.0,64,0
381,2023-11-11,48,Female,Basic,Yearly,0,0.05692382971782743,799,2,2832,225,4.0,565,2315.1428571428573,0.5,557.3636363636364,48,4.5,84,3.5,3.5,254.66666666666666,42.333333333333336,43,0
2832,2021-04-08,80,Male,Premium,Yearly,1,0.0,63,2,3495,122,1.5,1512,37812.5,0.5,677.0,80,4.5,84,3.5,3.5,651.6666666666666,56.666666666666664,-159,0
1278,2024-11-06,62,Male,Standard,Monthly,0,0.0,575,1,1614,45,6.0,204,1256.5,0.0,269.0,62,0.0,85,3.0,3.0,496.0,91.66666666666667,-748,0
1027,2021-03-24,45,Male,Basic,Yearly,0,0.0,228,4,3179,90,1.75,1527,7348.966666666669,0.5,585.4166666666666,45,3.6666666666666674,67,3.5,4.0,623.3333333333334,41.0,247,0
2693,2023-10-05,70,Female,Premium,Yearly,0,0.0,628,2,2546,172,4.5,602,5660.696428571428,0.5,593.9,70,4.5,47,2.5,2.5,750.0,40.666666666666664,334,0
1654,2024-09-01,62,Male,Premium,Yearly,0,0.27058823529411763,-327,4,2513,88,1.25,270,4201.583333333333,0.5,437.14285714285717,62,1.6666666666666667,87,3.5,3.5,344.6666666666667,42.666666666666664,-155,0
1968,2020-12-01,80,Other,Standard,Yearly,1,0.03979835500132661,266,6,3012,58,0.6666666666666666,1640,17957.333333333332,0.6666666666666666,538.4285714285714,80,2.2666666666666666,59,3.6666666666666665,4.0,245.33333333333334,67.33333333333333,154,0
2895,2023-10-17,48,Male,Premium,Yearly,0,0.09638696010356597,902,3,4115,35,2.6666666666666665,590,5720.285714285715,0.3333333333333333,772.4545454545455,48,1.0,90,3.0,3.0,535.6666666666666,85.66666666666667,99,0
2221,2024-08-23,63,Female,Premium,Yearly,0,0.09341825902335456,675,2,4297,85,3.0,279,3594.2999999999997,0.5,639.2142857142857,63,2.0,77,3.0,3.0,601.0,77.66666666666667,-447,0
349,2023-02-02,41,Other,Standard,Monthly,0,0.03707276736493936,302,2,3690,63,1.5,847,32.0,0.5,659.6363636363636,41,0.5,58,3.5,3.5,506.0,44.333333333333336,-638,0
2225,2023-04-25,57,Male,Premium,Monthly,1,0.23572016460905348,874,1,2986,408,6.0,765,16754.7,1.0,675.0,57,0.0,44,5.0,5.0,549.3333333333334,35.666666666666664,276,0
2608,2023-03-18,73,Other,Premium,Monthly,0,0.13988919667590027,265,3,2023,18,3.0,803,6911.642857142857,0.6666666666666666,412.57142857142856,73,2.3333333333333335,99,3.6666666666666665,4.0,253.66666666666666,66.66666666666667,54,0
991,2020-12-01,37,Other,Premium,Yearly,0,0.0,553,2,2746,133,2.0,1640,27900.333333333336,1.0,632.1333333333333,37,0.0,11,4.0,4.0,328.6666666666667,20.0,-523,0
922,2023-12-30,58,Female,Premium,Monthly,0,0.0,732,2,2879,204,2.5,516,13342.0,0.5,466.6,58,8.0,44,3.0,3.0,513.6666666666666,18.333333333333332,379,0
2181,2021-05-04,75,Male,Standard,Monthly,0,0.036717977686767406,407,2,2895,120,2.5,1486,2376.0,1.0,590.0833333333334,75,0.0,67,5.0,5.0,270.6666666666667,30.666666666666668,52,0
1087,2021-07-25,80,Male,Basic,Monthly,0,0.0,366,3,3018,207,3.0,1404,2260.785714285714,0.3333333333333333,1097.2,80,0.33333333333333326,96,3.3333333333333335,3.0,386.3333333333333,59.333333333333336,-300,0
2360,2023-04-09,22,Other,Basic,Yearly,1,0.0,36,5,3179,179,0.6,781,8320.5,0.6,512.375,22,4.800000000000001,65,3.4,5.0,450.6666666666667,42.333333333333336,-173,0
670,2021-05-26,37,Female,Standard,Yearly,0,0.08709929632525411,467,3,2928,33,1.6666666666666667,1464,2134.9166666666665,0.6666666666666666,639.5,37,4.333333333333333,0,3.3333333333333335,4.0,482.0,59.666666666666664,-490,0
1210,2023-10-13,32,Male,Standard,Monthly,0,0.0,74,2,3224,177,2.5,594,20998.916666666668,0.0,555.125,32,0.0,61,1.0,1.0,329.0,49.666666666666664,-209,0
202,2023-01-28,43,Female,Basic,Monthly,0,0.0,343,4,2778,84,1.25,852,21831.583333333332,0.5,615.1,43,4.25,37,3.25,3.5,647.6666666666666,61.666666666666664,212,0
1994,2022-07-17,73,Other,Standard,Monthly,0,0.0,516,0,4184,6,0.0,1047,4981.3,0.0,713.6875,73,0.0,90,0.0,0.0,421.0,78.33333333333333,-453,0
2402,2022-06-02,70,Female,Standard,Yearly,1,0.0,177,5,812,989,0.6,1092,8.0,0.2,812.0,70,2.3,0,2.4,2.0,989.0,65.66666666666667,0,0
1609,2021-12-12,33,Other,Standard,Yearly,0,0.027773266201071952,533,2,1710,84,2.0,1264,361.0,0.5,559.7272727272727,33,8.0,4,3.0,3.0,113.66666666666667,20.0,-67,0
1993,2022-12-17,42,Male,Standard,Monthly,0,0.0,473,3,2296,0,3.0,894,1457.4107142857142,0.0,677.1666666666666,42,0.33333333333333337,60,2.6666666666666665,3.0,733.3333333333334,30.666666666666668,-51,0
912,2023-10-28,46,Male,Basic,Monthly,0,0.0,595,4,2399,77,1.75,579,1681.4666666666665,0.25,527.3333333333334,46,2.6666666666666665,54,3.0,3.0,354.3333333333333,28.666666666666668,-232,0
2270,2020-12-12,62,Male,Standard,Yearly,0,0.2884302009777295,448,2,2854,47,2.5,1629,9225.666666666666,0.0,613.6666666666666,62,0.5,92,2.5,2.5,313.0,48.666666666666664,-168,0
1671,2023-06-17,59,Female,Premium,Yearly,0,0.13346228239845262,279,2,2570,41,4.0,712,8909.238095238095,0.5,477.2307692307692,59,2.0,76,3.0,3.0,644.3333333333334,47.0,676,0
2113,2020-04-27,71,Female,Standard,Yearly,0,0.0,360,2,3695,105,1.0,1858,,0.0,598.7272727272727,71,0.5,6,1.5,1.5,513.3333333333334,48.0,-445,0
2568,2023-04-30,69,Female,Basic,Yearly,1,0.20729751403368082,500,0,2674,113,0.0,760,11700.0,0.0,623.5,69,0.0,90,0.0,0.0,530.3333333333334,44.666666666666664,-103,0
1823,2020-12-28,67,Other,Standard,Monthly,0,0.058680644336486835,-324,2,4083,1,1.0,1613,,1.0,869.1111111111111,67,0.0,88,5.0,5.0,144.0,88.0,100,0
318,2021-04-23,56,Other,Standard,Monthly,1,0.0529595015576324,608,1,4101,82,3.0,1497,648.0,1.0,687.8571428571429,56,0.0,88,4.0,4.0,763.0,60.0,-5,0
1882,2024-06-14,60,Female,Premium,Monthly,1,0.007059396299902629,615,2,2770,125,3.0,349,27345.300000000007,0.5,547.7333333333333,60,4.5,77,3.5,3.5,653.6666666666666,52.333333333333336,118,0
896,2024-05-15,70,Female,Basic,Monthly,0,0.0,584,4,3848,34,2.0,379,1776.6190476190477,0.5,541.9166666666666,70,2.9166666666666665,54,3.25,3.5,299.3333333333333,53.0,22,0
939,2024-03-17,52,Female,Basic,Monthly,1,0.17225228135346846,666,4,4307,343,1.5,438,2653.3,0.75,1031.9166666666667,52,1.0,96,3.5,4.0,827.0,61.0,-55,0
1979,2023-10-25,48,Female,Basic,Yearly,0,0.0,228,3,1988,149,3.3333333333333335,582,4174.694444444444,0.0,550.8,48,0.33333333333333337,63,2.6666666666666665,3.0,404.6666666666667,26.0,747,0
1304,2022-11-08,67,Male,Basic,Yearly,0,0.0,-161,2,3624,14,3.5,933,3427.7666666666673,0.5,730.1428571428571,67,4.5,88,3.5,3.5,301.3333333333333,43.333333333333336,-243,0
774,2020-07-08,55,Male,Basic,Monthly,0,0.0,618,2,3266,16,2.0,1786,10374.333333333332,0.0,701.1,55,0.0,79,1.0,1.0,419.0,56.666666666666664,-718,0
1492,2022-06-12,22,Male,Basic,Monthly,1,0.17921013412816691,421,1,3484,85,5.0,1082,24164.25,0.0,732.0,22,0.0,82,1.0,1.0,398.3333333333333,43.333333333333336,496,0
2451,2020-06-24,29,Other,Standard,Yearly,0,0.028510700674289065,383,2,2627,389,2.5,1800,5780.666666666667,0.5,758.0,29,4.5,27,2.5,2.5,746.3333333333334,37.666666666666664,-90,0
117,2021-03-05,50,Male,Basic,Yearly,0,0.0,433,1,2798,67,5.0,1546,16193.666666666666,0.0,667.7142857142857,50,0.0,65,2.0,2.0,430.3333333333333,44.666666666666664,294,0
2368,2024-04-17,45,Male,Premium,Monthly,0,0.0,578,4,2772,113,1.25,407,18122.916666666668,0.75,739.0,45,3.583333333333334,44,3.75,4.5,548.6666666666666,27.0,5,0
2327,2024-01-14,53,Male,Premium,Monthly,0,0.0,255,2,3763,281,1.5,501,3612.5,0.5,772.8181818181819,53,2.0,72,3.0,3.0,479.6666666666667,39.0,130,0
2128,2020-05-19,51,Other,Basic,Monthly,0,0.0,139,3,3966,111,2.0,1836,1528.8000000000002,0.6666666666666666,903.25,51,3.0,77,3.0,4.0,388.0,52.666666666666664,123,0
1732,2022-05-23,41,Male,Basic,Yearly,0,0.06064516129032258,336,0,3221,67,0.0,1102,15996.0,0.0,581.25,41,0.0,94,0.0,0.0,442.6666666666667,68.66666666666667,-606,0
220,2025-01-30,51,Female,Basic,Yearly,0,0.06672099419374554,554,7,3366,379,0.7142857142857143,119,24248.916666666668,0.5714285714285714,892.4545454545455,51,1.904761904761905,41,3.2857142857142856,4.0,524.3333333333334,39.333333333333336,-35,0
1347,2021-11-14,39,Other,Standard,Monthly,0,0.010828696044517973,571,3,2850,51,1.6666666666666667,1292,5950.25,0.6666666666666666,474.92857142857144,39,3.0,70,3.0,4.0,561.3333333333334,58.666666666666664,-256,0
2370,2021-04-12,71,Other,Premium,Monthly,0,0.0,126,3,3159,149,1.3333333333333333,1508,16326.333333333332,0.6666666666666666,687.5555555555555,71,4.333333333333333,70,3.3333333333333335,4.0,385.6666666666667,65.0,245,0
693,2020-10-31,23,Male,Basic,Yearly,0,0.09162735849056604,928,2,2281,87,3.0,1671,5690.700000000001,0.0,848.0,23,0.5,77,1.5,1.5,355.0,27.333333333333332,492,0
2277,2021-09-29,79,Other,Premium,Monthly,0,0.0,316,7,2823,269,0.5714285714285714,1338,6494.333333333333,0.14285714285714285,515.6363636363636,79,0.5714285714285714,81,2.7142857142857144,3.0,761.0,80.66666666666667,80,0
947,2022-12-06,50,Male,Premium,Monthly,0,0.2504868118251018,795,2,2696,43,3.5,905,6996.8,0.5,564.9,50,8.0,59,3.0,3.0,451.6666666666667,44.666666666666664,205,0
2511,2024-10-21,30,Other,Standard,Yearly,0,0.005934718100890208,791,1,3474,174,6.0,220,5301.2,1.0,674.0,30,0.0,63,4.0,4.0,843.0,54.333333333333336,86,0
1284,2025-04-20,68,Other,Basic,Monthly,0,0.029605263157894735,329,3,3453,74,0.6666666666666666,39,,0.6666666666666666,675.5555555555555,68,2.3333333333333335,0,3.6666666666666665,4.0,423.3333333333333,19.0,435,0
1508,2023-05-31,29,Female,Standard,Yearly,0,0.0,686,4,2651,20,1.75,729,5357.9,0.0,461.6363636363636,29,0.9166666666666665,88,2.25,2.5,324.6666666666667,71.66666666666667,294,0
706,2024-01-02,22,Male,Basic,Monthly,0,0.2602785145888594,-4,2,3763,32,2.0,513,3858.333333333334,0.0,548.3636363636364,22,0.0,68,3.0,3.0,485.3333333333333,60.666666666666664,-540,0
865,2024-10-31,58,Other,Premium,Yearly,1,0.014263803680981594,466,7,3351,239,1.0,210,20450.8,0.42857142857142855,652.0,58,3.285714285714285,69,2.4285714285714284,1.0,389.0,55.333333333333336,-117,0
2998,2024-12-02,73,Male,Premium,Yearly,0,0.050248403122782115,71,6,3920,121,0.6666666666666666,178,1496.3333333333333,0.16666666666666666,782.7777777777778,73,2.666666666666667,71,2.3333333333333335,2.0,242.0,32.333333333333336,63,0
1777,2020-08-02,39,Male,Premium,Yearly,1,0.0,569,3,3134,357,1.0,1761,8064.5,0.3333333333333333,684.8888888888889,39,4.333333333333333,4,2.6666666666666665,2.0,611.3333333333334,42.666666666666664,-321,0
1457,2022-03-01,64,Other,Standard,Monthly,0,0.1364739471805853,500,1,3451,1,5.0,1185,2630.3333333333335,0.0,700.5,64,0.0,0,2.0,2.0,542.6666666666666,52.0,-67,0
1840,2024-02-17,80,Male,Premium,Yearly,1,0.0,539,2,3688,99,3.5,467,3219.866666666667,0.5,776.3333333333334,80,4.5,90,3.5,3.5,570.6666666666666,68.33333333333333,-405,0
2423,2022-02-17,29,Female,Standard,Yearly,0,0.08762783236414678,394,6,2426,143,1.5,1197,7383.982142857143,0.6666666666666666,712.4285714285714,29,2.2666666666666666,99,3.6666666666666665,4.0,428.0,62.666666666666664,-473,0
383,2020-07-03,49,Other,Basic,Yearly,0,0.0,410,2,3653,8,2.0,1791,4058.3333333333335,0.5,640.375,49,4.5,89,3.5,3.5,478.6666666666667,75.33333333333333,-138,0
2125,2023-07-28,37,Male,Standard,Monthly,0,0.28325688073394495,154,1,2612,46,7.0,671,4140.166666666666,0.0,581.3333333333334,37,0.0,86,3.0,3.0,439.6666666666667,58.666666666666664,-340,0
433,2023-09-27,63,Female,Basic,Yearly,1,0.05408234473133287,549,0,2172,307,0.0,610,25538.0,0.0,636.8888888888889,63,0.0,46,0.0,0.0,658.0,23.666666666666668,-460,0
2144,2021-06-25,33,Male,Standard,Monthly,0,0.0978091408878313,244,1,4127,169,4.0,1434,12016.0,0.0,812.4666666666667,33,0.0,75,3.0,3.0,578.6666666666666,62.0,-261,0
44,2025-01-06,48,Other,Basic,Monthly,0,0.11684420772303596,820,4,1438,502,1.75,143,2637.366666666667,0.5,500.6666666666667,48,0.9166666666666666,92,3.25,3.5,677.0,64.0,484,0
787,2023-07-01,45,Female,Premium,Yearly,0,0.0,806,6,2873,212,1.1666666666666667,698,8189.866666666669,0.0,586.8461538461538,45,0.7,42,2.5,3.0,588.0,19.0,-231,0
2359,2024-10-30,18,Female,Standard,Yearly,0,0.184891706286318,464,6,2088,24,0.6666666666666666,211,5406.333333333332,0.0,516.2727272727273,18,0.8,0,2.0,2.0,305.3333333333333,60.0,-218,0
2921,2023-02-08,45,Female,Standard,Yearly,0,0.0,710,2,2141,392,3.0,841,6948.700000000001,0.5,568.0,45,2.0,69,3.0,3.0,552.3333333333334,46.0,-173,0
733,2025-03-10,45,Male,Basic,Yearly,1,0.14619492656875835,727,4,3184,68,0.5,80,,0.0,561.75,45,0.9166666666666666,67,2.25,2.5,578.0,47.5,-613,0
1841,2022-09-30,48,Female,Basic,Yearly,0,0.1275373420145538,156,4,3828,178,2.25,972,2514.0,0.25,652.75,48,1.6666666666666667,89,2.5,2.5,710.3333333333334,75.0,-557,0
1900,2023-02-04,31,Female,Basic,Yearly,0,0.0,936,5,2340,3,0.8,845,4837.0,0.4,395.2,31,2.0,80,3.0,2.0,741.0,51.666666666666664,-656,0
1826,2022-07-12,76,Female,Basic,Yearly,1,0.21000171850833477,919,2,1378,337,0.5,1052,0.0,0.0,529.0,76,2.0,42,2.0,2.0,721.3333333333334,42.0,53,0
2066,2021-10-29,28,Male,Basic,Monthly,0,0.02907064316915198,725,3,3329,73,4.0,1308,2390.4909090909086,0.3333333333333333,663.9,28,2.3333333333333335,97,2.3333333333333335,2.0,880.0,42.0,-21,0
562,2023-11-29,56,Female,Standard,Monthly,0,0.2526129839540704,665,2,2903,128,1.0,547,,0.5,679.3,56,4.5,12,2.5,2.5,412.0,15.5,-229,0
2197,2021-11-10,53,Other,Standard,Monthly,0,0.012612612612612612,544,5,2054,285,0.2,1296,0.0,0.4,431.6666666666667,53,1.7999999999999998,0,2.6,2.0,493.6666666666667,22.0,308,0
2251,2020-06-06,18,Other,Basic,Yearly,0,0.0,-343,3,3563,29,0.6666666666666666,1818,,0.3333333333333333,668.875,18,5.333333333333334,85,2.3333333333333335,1.0,359.0,79.5,-131,0
1946,2024-08-07,21,Male,Premium,Yearly,0,0.0,-84,5,3163,9,1.0,295,3110.6666666666665,0.4,577.1428571428571,21,2.8,61,3.4,3.0,75.0,66.0,168,0
1855,2023-06-13,49,Male,Standard,Yearly,0,0.15353605160101358,61,3,2835,161,2.0,716,6321.699999999999,0.0,789.2727272727273,49,0.33333333333333326,76,2.6666666666666665,3.0,476.0,50.333333333333336,109,0
50,2024-05-13,20,Other,Premium,Monthly,1,0.0,255,3,3504,157,3.3333333333333335,381,3522.75,0.0,817.8571428571429,20,1.3333333333333335,97,1.6666666666666667,1.0,364.0,70.66666666666667,198,0
1206,2025-03-30,62,Female,Standard,Monthly,0,0.2664219221187885,525,1,2099,1,3.0,60,145800.0,0.0,635.5833333333334,62,0.0,86,3.0,3.0,607.6666666666666,88.33333333333333,173,0
1079,2025-01-03,41,Male,Premium,Yearly,0,0.0,336,3,1615,51,3.0,146,1980.125,0.0,381.25,41,1.0,88,2.0,2.0,118.33333333333333,73.66666666666667,-40,0
754,2024-02-16,20,Female,Standard,Monthly,0,0.0,464,3,2193,269,0.3333333333333333,468,0.0,1.0,537.25,20,0.33333333333333326,84,4.666666666666667,5.0,420.6666666666667,84.0,-67,0
34,2024-03-17,45,Other,Premium,Monthly,1,0.3236945536215609,581,1,3232,76,8.0,438,867.6190476190477,1.0,647.6363636363636,45,0.0,92,4.0,4.0,290.3333333333333,72.33333333333333,-283,0
1915,2022-01-24,29,Other,Basic,Yearly,0,0.0,17,2,3632,30,2.5,1221,8517.333333333334,0.0,710.875,29,2.0,78,2.0,2.0,234.33333333333334,56.333333333333336,-483,0
1382,2024-06-29,35,Other,Basic,Yearly,0,0.0,617,3,2821,32,2.6666666666666665,334,3265.571428571429,0.0,644.5714285714286,35,0.3333333333333333,27,1.6666666666666667,2.0,457.6666666666667,32.666666666666664,-764,0
2823,2023-02-23,46,Other,Basic,Yearly,0,0.03783935855957237,278,3,3337,34,2.3333333333333335,826,6561.466666666665,0.3333333333333333,646.2727272727273,46,3.0,96,3.0,2.0,379.3333333333333,59.333333333333336,513,0
866,2021-01-06,38,Other,Basic,Yearly,0,0.0,204,2,3935,95,3.0,1604,16594.3,0.5,590.0,38,8.0,96,3.0,3.0,423.0,34.666666666666664,-549,0
213,2020-04-28,64,Male,Basic,Monthly,0,0.0,762,1,787,431,6.0,1857,7062.299999999999,1.0,422.3636363636364,64,0.0,81,5.0,5.0,757.0,18.666666666666668,448,0
2928,2023-05-21,72,Male,Basic,Monthly,0,0.19910804200834412,446,0,2729,185,0.0,739,18249.583333333332,0.0,772.3333333333334,72,0.0,94,0.0,0.0,362.6666666666667,56.333333333333336,381,0
404,2022-04-19,70,Male,Standard,Yearly,0,0.0,640,0,3096,156,0.0,1136,0.0,0.0,636.75,70,0.0,39,0.0,0.0,641.6666666666666,39.0,227,0
2121,2023-10-03,68,Male,Premium,Yearly,1,0.27245480034806147,539,2,3144,49,3.5,604,4182.7,1.0,861.9166666666666,68,0.0,25,5.0,5.0,357.0,20.0,-396,0
2733,2022-02-27,44,Female,Standard,Yearly,0,0.11757575757575757,713,5,1836,78,1.0,1187,9850.916666666666,0.6,444.2307692307692,44,0.7000000000000002,94,3.8,4.0,578.6666666666666,62.666666666666664,-480,0
63,2023-08-10,48,Female,Basic,Yearly,0,0.09641365757799067,842,4,2976,190,1.25,658,7622.916666666667,0.5,678.5,48,2.25,83,3.75,4.0,462.3333333333333,33.333333333333336,504,0
113,2024-07-03,41,Male,Standard,Yearly,0,0.0,892,2,2975,429,1.0,330,,0.5,797.2857142857143,41,4.5,50,2.5,2.5,786.3333333333334,37.5,-133,0
463,2020-07-27,71,Male,Basic,Monthly,1,0.0,646,2,2714,207,3.0,1767,2601.5,0.5,600.2727272727273,71,0.5,97,3.5,3.5,856.6666666666666,55.333333333333336,-381,0
1933,2021-11-14,28,Female,Basic,Yearly,0,0.0,258,2,4237,216,2.5,1292,4987.583333333333,1.0,847.4,28,0.0,65,4.0,4.0,759.3333333333334,51.0,274,0
1235,2023-01-09,64,Other,Basic,Monthly,1,0.0,644,1,3474,441,4.0,871,7800.333333333333,0.0,768.4166666666666,64,0.0,74,3.0,3.0,803.0,63.0,20,0
2508,2022-02-08,32,Female,Basic,Monthly,1,0.0,614,1,3181,154,4.0,1206,4130.333333333333,0.0,566.0,32,0.0,0,3.0,3.0,524.0,45.666666666666664,572,0
836,2022-09-07,67,Female,Standard,Monthly,0,0.0,542,4,2153,487,0.5,995,,0.5,445.3333333333333,67,2.25,0,3.75,4.0,653.0,62.0,-185,0
405,2024-08-24,65,Other,Standard,Yearly,0,0.070096808892076,568,6,2619,87,1.0,278,4991.3,0.3333333333333333,507.09090909090907,65,2.2666666666666666,88,2.6666666666666665,2.0,392.0,80.33333333333333,-365,0
108,2021-09-09,75,Male,Premium,Yearly,0,0.11657256725340419,691,1,3069,60,3.0,1358,722.0,0.0,547.4545454545455,75,0.0,45,3.0,3.0,449.6666666666667,73.0,195,0
1866,2022-02-22,65,Other,Basic,Monthly,0,0.0,390,1,2403,346,1.0,1192,0.0,0.0,480.57142857142856,65,0.0,0,3.0,3.0,500.3333333333333,52.0,-261,0
2198,2020-06-13,78,Male,Premium,Monthly,0,0.16601486116542824,505,1,3964,300,9.0,1811,5233.125,0.0,639.25,78,0.0,70,1.0,1.0,558.6666666666666,63.666666666666664,-246,0
910,2024-06-29,25,Other,Premium,Yearly,0,0.0,0,0,4056,41,0.0,334,10224.5,0.0,999.125,25,0.0,33,0.0,0.0,475.6666666666667,51.0,-282,0
2660,2023-07-12,59,Female,Premium,Yearly,0,0.27393715341959335,721,3,1930,274,0.6666666666666666,687,,0.0,386.42857142857144,59,1.3333333333333333,0,2.3333333333333335,3.0,414.0,47.5,329,0
123,2021-03-04,59,Other,Basic,Monthly,1,0.34296977660972405,89,6,2212,215,1.5,1547,2172.0,0.8333333333333334,761.0,59,2.5666666666666664,66,4.166666666666667,5.0,478.6666666666667,28.666666666666668,191,0
1639,2022-06-18,49,Male,Premium,Monthly,0,0.0,502,3,3328,152,2.0,1076,2440.8,0.6666666666666666,645.5,49,1.0,82,4.0,4.0,724.6666666666666,55.0,132,0
503,2024-10-31,29,Female,Premium,Yearly,0,0.19418035148372226,429,3,3471,190,1.3333333333333333,210,36277.0,0.6666666666666666,694.2,29,2.3333333333333335,64,3.6666666666666665,4.0,378.0,41.666666666666664,-323,0
1754,2024-12-11,63,Female,Standard,Yearly,0,0.0,0,5,4454,27,1.0,169,918.9166666666666,0.6,979.1428571428571,63,1.0,90,4.0,4.0,244.33333333333334,55.666666666666664,-399,0
2929,2020-07-22,51,Other,Basic,Yearly,1,0.0,738,2,2839,426,2.0,1772,6154.333333333333,0.5,639.1428571428571,51,2.0,29,4.0,4.0,846.6666666666666,20.333333333333332,54,0
2209,2021-06-21,61,Other,Premium,Yearly,1,0.13051218844152288,311,2,3841,87,3.5,1438,16187.5,0.0,663.8181818181819,61,0.0,78,2.0,2.0,202.33333333333334,56.333333333333336,-106,0
246,2024-06-04,29,Female,Premium,Monthly,0,0.17909254447331602,546,3,2161,24,2.0,359,534.7,0.3333333333333333,500.3,29,2.3333333333333335,52,3.3333333333333335,3.0,485.6666666666667,60.0,367,0
771,2022-04-17,67,Female,Basic,Monthly,0,0.11939726727110203,739,3,3347,355,1.6666666666666667,1138,19706.916666666668,0.0,711.9090909090909,67,1.3333333333333335,69,1.6666666666666667,1.0,537.0,47.0,-454,0
2207,2023-11-04,28,Male,Premium,Monthly,0,0.049379906701558764,736,1,2732,169,4.0,572,4104.333333333334,1.0,676.0769230769231,28,0.0,81,5.0,5.0,362.6666666666667,65.33333333333333,177,0
1075,2021-08-27,26,Female,Standard,Monthly,0,0.15754132231404958,488,1,2750,163,4.0,1371,2736.333333333333,0.0,553.1428571428571,26,0.0,80,3.0,3.0,518.0,59.666666666666664,-500,0
1104,2022-01-03,54,Male,Basic,Yearly,0,0.0,281,0,2541,95,0.0,1242,1498.6666666666667,0.0,485.8333333333333,54,0.0,17,0.0,0.0,292.6666666666667,44.0,293,0
1462,2023-04-14,78,Female,Basic,Yearly,0,0.16286424215044049,339,2,2968,115,2.5,776,28807.0,1.0,553.375,78,0.5,85,4.5,4.5,649.6666666666666,68.0,-360,0
1423,2022-09-27,33,Other,Basic,Monthly,0,0.110820451843044,389,3,2749,42,1.6666666666666667,975,28867.0,0.3333333333333333,600.7142857142857,33,1.0,76,3.0,3.0,481.3333333333333,63.333333333333336,813,0
2228,2020-10-08,28,Other,Standard,Monthly,0,0.0,-669,1,2569,189,5.0,1694,14075.0,0.0,642.25,28,0.0,97,3.0,3.0,545.0,49.333333333333336,-449,0
2381,2021-10-06,67,Male,Standard,Yearly,0,0.4191739861708092,358,4,2824,411,1.75,1331,5088.266666666667,0.75,668.875,67,0.6666666666666665,93,4.0,4.0,555.6666666666666,53.0,-22,0
1707,2020-07-19,60,Other,Premium,Yearly,0,0.0,-384,4,2969,286,1.0,1775,13954.333333333332,0.75,742.25,60,2.0,69,4.0,4.5,491.3333333333333,63.0,104,0
1662,2020-07-09,61,Other,Standard,Monthly,1,0.01903453689167975,375,1,2854,362,3.0,1785,32258.0,0.0,509.6,61,0.0,43,1.0,1.0,463.0,26.0,73,0
31,2020-12-16,50,Other,Standard,Yearly,1,0.08538777606574217,502,4,2382,116,1.5,1625,8453.199999999999,0.0,649.0,50,0.3333333333333333,1,1.5,1.5,393.6666666666667,18.666666666666668,466,0
2154,2021-05-24,53,Male,Standard,Monthly,0,0.0,-140,2,3226,68,2.0,1466,31003.0,0.5,537.6666666666666,53,4.5,83,2.5,2.5,478.6666666666667,76.33333333333333,570,0
1390,2021-11-26,34,Female,Premium,Monthly,0,0.0,-46,2,4302,36,4.0,1280,3434.2380952380954,0.5,803.5714285714286,34,4.5,90,2.5,2.5,630.3333333333334,88.33333333333333,-223,0
332,2023-07-28,32,Other,Basic,Monthly,0,0.0,661,3,2467,47,1.3333333333333333,671,21904.333333333332,0.6666666666666666,400.1111111111111,32,0.33333333333333337,45,3.6666666666666665,4.0,635.0,42.666666666666664,-212,0
138,2021-05-18,67,Other,Standard,Monthly,0,0.0,-644,5,3006,41,1.4,1472,9555.766666666668,0.2,666.5,67,2.3,95,2.6,2.0,498.0,71.66666666666667,-889,0
