portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk
2004,1367,5230597.282271,0.316433,0.020924,Finance,2022-01-05 05:03:46.228715,5230596.965838,0.000000,Conservative,0
2008,1496,5146876.565794,0.144027,0.127062,Technology,2019-01-25 01:40:12.878714,5146876.421766,0.000000,Moderate,0
2010,766,5430308.893239,0.225848,0.074825,Energy,2021-08-25 13:47:48.584130,5430308.667391,0.000000,Moderate,0
2014,414,2227058.427780,0.355402,-0.097928,Energy,2019-08-25 02:38:40.784680,2227058.072379,0.000000,Moderate,0
2018,2413,5161912.711823,0.108005,0.117173,Energy,2019-09-21 20:57:34.625175,5161912.603817,0.000000,Moderate,0
2023,1281,6414211.718530,0.171498,0.162577,Finance,2016-10-23 15:20:28.409822,6414211.547032,0.000000,Moderate,0
2027,2816,9406932.472385,0.317850,-0.009863,Finance,2021-10-17 20:44:06.842698,9406932.154535,0.000000,Moderate,0
2029,1024,9546182.412634,0.416499,0.172593,Consumer Goods,2023-07-25 23:23:31.157941,9546181.996135,0.000000,Moderate,0
2034,169,1830794.697973,0.386202,0.094519,Energy,2017-09-09 12:04:03.361478,1830794.311771,0.000000,Moderate,0
2039,2120,9911625.544156,0.106800,0.151231,Technology,2019-03-03 15:35:14.326751,9911625.437356,0.000000,Moderate,0
2040,1425,4740758.972158,0.193863,-0.076680,Consumer Goods,2016-03-26 12:08:57.490978,4740758.778295,0.000000,Moderate,0
2044,2381,1686527.942802,0.188269,0.155492,Finance,2020-10-15 11:33:58.184922,1686527.754534,0.000000,Moderate,0
2045,1997,7512401.138533,0.471888,0.058728,Finance,2020-06-26 04:28:59.087832,7512400.666646,0.000000,Moderate,0
2046,960,1209223.045585,0.165401,0.124233,Technology,2018-07-03 15:50:56.713776,1209222.880184,0.000000,Moderate,0
2047,1595,5317263.663007,0.110125,0.143670,Healthcare,2023-12-30 12:38:48.171434,5317263.552882,0.000000,Moderate,0
2048,1368,4643289.107873,0.152324,0.046410,Technology,2017-11-19 06:30:35.242940,4643288.955549,0.000000,Moderate,0
