client_id,name,age,investment_experience,net_worth,risk_appetite
2223,Amy Bailey,29,30,1321668.604871,High
2224,Douglas Ryan,60,10,49215884.543045,Low
2225,Christopher Stevenson,53,28,12090889.063655,Low
2226,James Robinson,57,26,1582547.248431,Low
2227,Caroline Duncan,57,33,20797279.337877,Medium
2228,Rachel Conner,30,11,10968326.272100,Low
2229,Mr. Anthony Davis,24,29,37835416.474182,Medium
2230,Jennifer Ayala,44,23,31071695.336321,Medium
2231,Jennifer Bailey,67,27,38298128.399549,Medium
2232,William Perry,34,23,33312760.642020,Medium
2233,Alexander Smith,80,39,3301655.090961,Medium
2234,Victor Hurst MD,41,11,43481760.712996,Low
2235,Shannon Rose,36,3,10677031.880688,Medium
2236,Gregory Brown,59,8,45037788.289048,Medium
2237,Christopher Porter,78,38,14857859.759527,Low
2238,Alejandro Wilkerson,54,23,11335744.688798,Low
2239,Connor Garcia,62,31,44744894.625434,Low
2240,Nicole White,65,7,26872905.523136,Low
2241,David Daniel,50,22,30682189.242209,Low
2242,Mr. Aaron Randall Jr.,66,19,252101.857916,Low
2243,Aaron Neal,62,6,15022785.708351,Low
2244,Jason Smith,20,33,14743101.610892,High
2245,Laura West,72,32,47687755.930268,Low
2246,Jeffrey Brown,60,11,38064570.973006,Low
2247,Ryan Warner,26,24,6335736.359941,High
2248,Shawn Bailey MD,25,6,19304777.856672,High
2249,Nicholas Torres,75,26,23185122.790745,Medium
2250,Julie Brown,41,34,27423523.802186,High
2251,Allison Alvarez,69,12,24895280.626818,Low
2252,Dorothy Gibson,57,8,25489044.668957,Medium
2253,Tina Suarez,75,30,8259645.115854,Low
2254,Stephen Espinoza,78,27,16093282.521770,Low
2255,Samantha Baker,60,14,16628912.984855,Low
2256,Amanda Ferguson,78,25,41328089.806027,Low
2257,Paul Schneider,80,25,12548743.481167,Medium
2258,Rhonda Howard,41,32,15075000.359466,Medium
2259,Jessica Gordon,39,29,1623384.751512,Medium
2260,Stephen Dixon,54,1,28074989.418093,Low
2261,Christopher Bailey,33,19,31031449.504271,Low
2262,Teresa Lewis,37,27,30777686.353111,Medium
2263,Jay Hughes,31,28,7167540.916190,Medium
2264,Sarah Ball,40,12,39182998.151585,Medium
2265,Margaret Russell,67,35,42720554.511333,Low
2266,Susan Valenzuela,45,25,32084154.722039,Low
2267,Michael Smith,52,18,31438281.331595,Low
2268,Cynthia Johnson,53,21,43831861.979566,Low
2269,Joan Powell,64,9,46342638.875108,Low
2270,Jennifer Padilla,39,40,27409299.443563,Low
2271,Michelle Lucero,35,20,27054487.131476,Medium
2272,Danielle Jordan,69,30,37894278.870818,Low
2273,Lori Wood,42,0,42887952.913479,High
2274,Brandon Frost,43,6,29845202.536370,High
2275,Jasmine Ross,35,26,46554523.732662,Medium
2276,Christopher Stout,21,26,48805718.012690,Medium
2277,Lisa Ellis,32,14,8463229.183367,Medium
2278,Dalton Taylor,73,34,39831143.151397,Low
2279,Hayley Brown,78,17,39418288.036089,Low
2280,Madison Hall,29,23,10381342.761393,Medium
2281,Daniel Buchanan,34,27,19232057.371486,High
2282,Derek Guzman,50,17,9744762.716020,Low
2283,Tony Rosales,59,33,24425149.137880,Low
2284,Holly Grant,26,8,29093043.403260,High
2285,Brandon Hill,78,37,20852706.832970,Low
2286,Amber Davis,52,11,30559742.212419,Low
2287,Deborah Walker,69,22,5213063.362984,Low
2288,Daniel Adams,31,9,31190862.534515,High
2289,Christopher Hendricks,61,6,8862945.858038,Low
2290,Mr. Raymond Lopez,56,31,5652830.997839,Low
2291,April Smith,77,1,21704492.305270,Low
2292,Gregg Williams,74,14,40267219.630485,Medium
2293,Jonathan Bates,45,27,16857157.582672,High
2294,Autumn Meyers,76,31,37322652.032392,Low
2295,Lori Thomas,56,21,44112655.110045,Low
2296,Dr. Jason Edwards DDS,33,7,22087321.857261,Medium
2297,Kathryn Weaver,48,32,20199896.271819,High
2298,Robin Trevino,60,24,44004431.458478,Medium
2299,Anthony Juarez,74,12,46326483.435686,Medium
2300,John Wiley,37,15,47148862.251042,Low
2301,Morgan Wood,61,15,41079050.531500,Low
2302,Alyssa Bell,58,37,8991393.499795,Low
2303,Beth Berry,42,17,1136856.239322,High
2304,Cynthia Landry,37,27,9399749.394462,Low
2305,April Strong,79,21,27181779.427716,Low
2306,Christopher Craig,69,12,17081226.749040,Low
2307,Vincent Marshall,53,4,16122427.391695,Medium
2308,Connie Carter,21,19,35259563.092104,High
2309,Stephen Owens,20,32,42457897.131828,High
2310,Tiffany Barton,44,37,25665991.213884,High
2311,Miranda Craig,52,20,20512205.795775,Medium
2312,Justin Williams,52,32,34167799.929435,Low
2313,Anita Walker,44,3,43489270.184441,Medium
2314,Steven Wheeler,67,6,15340712.917135,Low
2315,Robert Nichols,56,21,43510900.961961,Low
2316,Jennifer Hamilton,49,17,16043967.198679,Medium
2317,Martin Mendez,20,12,13372970.725290,Medium
2318,Robert Frazier,38,5,26535240.354290,Low
2319,Zachary Hodges,42,12,49117330.562593,High
2320,Andrew Rivera,22,23,22770396.393660,Medium
2321,Samuel Harrison,27,18,12351907.185852,High
2322,Paul Phillips,77,10,17580474.519837,Medium
2323,Brian White,40,7,7661659.594089,Low
2324,Julie Gregory,34,30,41342430.919961,Low
2325,Christopher Mason,48,14,9299766.861313,High
2326,Alexander Perez,20,33,22854036.389217,High
2327,Joshua Johnston,44,14,45690353.095764,Medium
2328,Erika Conner,34,39,37267968.777461,Medium
2329,Megan Martinez,38,36,7245732.607657,Medium
2330,Joshua Hill,51,21,49023826.434028,Low
2331,Charles Fields,31,10,25280321.715423,Low
2332,Janet Camacho,43,32,22630776.097813,Medium
2333,Cindy Miller,48,4,21184028.332968,Medium
2334,Sarah Hawkins,66,24,33884568.599660,Low
2335,Sarah Bishop,48,12,25259962.515127,Low
2336,Erin Rodriguez,58,22,36651810.913043,Low
2337,Robert Greer,29,3,23508804.393769,High
2338,Kristy Smith,26,19,9536471.365048,High
2339,Christopher Herman,35,2,19483643.731770,High
2340,Brad Baker,77,32,31612158.382782,Low
2341,Amanda Johnson,40,6,6098412.815015,Medium
2342,Brad Ramos,42,20,23852533.017495,Medium
2343,Diane Miranda,59,33,2751828.971808,Low
2344,Angela Smith,56,0,22583776.079718,Low
2345,Ashley Johnson,70,19,21048279.635174,Low
2346,Melanie Wu,21,39,26080513.350032,High
2347,Michael Ellis,22,2,36400756.383650,High
2348,Peter Sloan,65,13,16956171.403811,Medium
2349,Jason Black,18,17,36173894.562065,High
2350,Jacqueline Woods,80,40,14515494.162319,Medium
2351,Mark Robinson,18,21,26284651.583916,Medium
2352,William Bennett,79,29,4756527.930039,Low
2353,Courtney Brown MD,68,36,2493207.275169,Low
2354,Joel Maldonado,24,0,20697090.356660,High
2355,Jeffrey Hobbs,37,20,37678909.706755,Medium
2356,Morgan White,70,11,9058616.866381,Medium
2357,Joshua Gray,31,37,10743277.538110,Medium
2358,Jeanne Cole,66,22,27569618.540860,Low
2359,Phillip Ramirez,45,5,34830322.796437,Medium
2360,Michele Beasley,34,15,43595640.516868,High
2361,Christopher Klein,79,3,49159308.589934,Medium
2362,Michelle Torres,18,0,44810258.000890,High
2363,Amy Salazar,75,40,28170522.487096,Low
2364,Andrew Norris,23,22,14360252.247933,High
2365,Christopher Hill,37,38,20529393.791313,Low
2366,Timothy Grant,58,23,19245587.929911,Low
2367,Karen Reynolds,47,30,47152239.318315,Medium
2368,Marcus Banks DDS,48,39,29481063.467073,Low
2369,Jason Conway,49,8,5413767.685591,High
2370,Kristin Solis,80,13,35374675.892900,Low
2371,Jimmy Romero,43,16,31347507.384703,Medium
2372,Cathy Haley,49,18,30188830.923549,Medium
2373,Danielle Andersen,61,23,16301864.476408,Medium
2374,Timothy Martin,69,20,4811258.532208,Low
2375,Lawrence Kelley,76,36,1794630.252248,Low
2376,Walter Smith,57,39,22517062.592898,Medium
2377,Lisa Brown DDS,24,16,29307069.502774,High
2378,Cameron Anderson,38,33,28259798.281553,Medium
2379,Brandon Silva,79,5,31093590.012239,Low
2380,Thomas Calderon,31,24,28379694.313977,Low
2381,Kimberly Chaney,37,28,42673406.216876,Medium
2382,Cassandra Lewis,79,27,46865642.769742,Low
2383,Natalie Walter,42,33,22687386.839248,Medium
2384,David Joseph,80,33,18779785.634936,Low
2385,Stefanie Long,56,32,39235510.868314,Low
2386,Deborah Lewis,36,37,41037862.859795,High
2387,Ronnie Oliver,62,33,20826306.068236,Low
2388,Zachary Baxter,27,39,12677251.021366,High
2389,Crystal Williams,27,11,26652007.322426,High
2390,David Green,57,18,14470653.361191,Medium
2391,David Smith,36,19,16207851.901548,Low
2392,Robert Meza,60,3,15601348.313007,Medium
2393,Brian Green,41,0,7742276.791357,High
2394,Savannah Cline,60,31,39353071.699579,Low
2395,Gregory Simmons,72,34,37874129.556120,Low
2396,Christina Donovan,46,3,30455584.131824,Medium
2397,Peter Sullivan,73,34,43881166.229888,Low
2398,Frank Martinez,57,35,24090641.611818,Low
2399,Christine Higgins,72,36,1142023.122448,Medium
2400,Antonio Scott,40,23,46068488.724062,Medium
2401,Jonathan Garcia,37,36,34176338.452228,Low
2402,Brian Stark,60,8,19882386.611247,Low
2403,Alan Lewis,24,5,7029990.484203,Medium
2404,Belinda Reed,47,40,16281116.279107,Medium
2405,Kelly Nichols,60,23,39570484.111765,Low
2406,Alexa Smith,61,23,35593320.110159,Low
2407,Jason Smith,32,6,28751967.189221,Medium
2408,Erin Rodriguez,76,31,2527609.710329,Low
2409,Gregory Guzman,40,34,2909348.763190,Medium
2410,Richard Pratt,32,21,4654481.671133,Low
2411,Anthony Flores,29,26,10668431.731740,High
2412,Lisa Johnson,19,2,11130143.792144,High
2413,Sydney Jefferson,31,9,12676594.214507,Low
2414,Jessica Taylor,22,32,33857426.747710,High
2415,Joseph Powell,27,20,6324463.015388,High
2416,Dr. Charles Russo III,33,26,39611892.167180,Medium
2417,Jeffrey Smith,54,16,25285157.570358,Low
2418,Wendy Richardson,69,5,3950378.719136,Low
2419,William Day,32,26,24954971.756532,Low
2420,Nicole Fuller,21,35,25501763.986970,High
2421,Lisa Ramirez,41,17,46756772.943445,High
2422,Mary Contreras,42,32,12925377.962134,Medium
2423,Patrick Clay,46,35,15963105.665336,High
2424,Mr. Michael Peterson,75,12,21568904.471822,Low
2425,Jacob Roberts,20,40,47745716.743788,High
2426,Jeffery Mcgee,34,10,6857933.574350,Medium
2427,Lisa Andrews,65,29,28454841.408379,Low
2428,Nicole Mccarthy,29,1,41968122.691550,Medium
2429,Steven Watkins,63,35,21343516.037682,Medium
2430,Kimberly Alexander,39,1,7654477.230786,Low
2431,Sonya Lindsey,56,23,22181240.192226,Low
2432,George Duncan,26,20,823970.751331,High
2433,Jamie Reed,24,27,6042910.066202,High
2434,Lisa Greene,24,10,17407521.894571,High
2435,Justin Melendez,63,14,43652847.331509,Low
2436,William Valencia,54,40,28833793.521584,Low
2437,Audrey Christensen,24,6,18458412.254508,High
2438,Danny Shepherd,44,28,44730380.319094,Medium
2439,Christopher Vasquez,20,17,39520793.801106,High
2440,Julie Cross,73,9,2838141.897094,Low
2441,Patricia Huynh,73,21,34947684.611987,Low
2442,Madison Sanchez,70,35,5764043.504983,Medium
2443,Maureen Walter,68,9,5604654.999088,Low
2444,Tyler Mason,66,1,4801964.517474,Medium
2445,Amy Russell,40,37,35208663.858313,Low
2446,Teresa Perez,44,6,16374917.949178,Medium
2447,Kevin Wright,72,18,13665899.999198,Low
2448,Stephen Zamora,20,5,13519215.303687,High
2449,Steven Lin,19,24,22937456.465537,Medium
2450,Henry Kelly,53,4,31832947.344949,Low
2451,Dustin Watkins,31,11,37465216.582163,High
2452,Gwendolyn Morgan,80,8,11859144.480832,Low
2453,Nicholas Medina,30,23,46043805.576289,Medium
2454,Kevin Mendoza,57,40,4539888.194379,Medium
2455,Jerome York,28,18,34889226.530627,High
2456,Virginia Moore,44,2,30001903.772293,High
2457,Michael Davis,36,30,16443214.608480,Low
2458,Elizabeth Sandoval,45,27,26390873.145201,Medium
2459,Jason Davidson,25,36,14617601.284366,Medium
2460,Samantha Powell,66,18,13726799.195382,Low
2461,Shannon Smith,49,17,47465771.087532,High
2462,Mary Walker,25,19,47676998.817628,High
2463,Gerald Macdonald,30,33,36954988.493206,High
2464,Kristen Benson,59,34,16058954.533856,Low
2465,Robert Park,33,19,48793667.269875,Low
2466,Ryan Villa,44,40,33934466.887095,Medium
2467,Alyssa Hall,35,9,45813613.835894,High
2468,Melissa Miller,65,27,40023464.638707,Low
2469,Alexandria Lin,44,29,10654537.184654,High
2470,Darren Short,63,2,33091699.975520,Medium
2471,Luke Ritter,64,38,32401621.201504,Low
2472,Kristine Perry,75,6,19281650.648108,Low
2473,Daniel Rodriguez,51,33,22882108.088533,Medium
2474,Anthony Crawford,24,29,1867951.135632,High
2475,Jessica Strong,51,28,6083772.507705,Low
2476,William Sandoval,73,38,42809805.688186,Medium
2477,Diana Adams,57,30,13774141.842142,Low
2478,Fernando Camacho,29,38,219579.919548,Medium
2479,Jessica Harris,27,3,34668175.852840,Medium
2480,Nichole Warner,42,38,12627045.947741,Low
2481,Justin Maynard,21,35,33008240.674767,High
2482,Karen Ellis,40,32,37992272.013616,High
2483,Wendy Jones,49,25,24507682.909471,Low
2484,Eric Ramirez,46,17,20481686.639180,Medium
2485,Tara Gutierrez,55,1,30670894.263429,Low
2486,Christine Porter,62,24,24082914.360233,Low
2487,Donald Wilson,75,12,33521530.322168,Low
2488,Charles Bennett,75,12,39597594.833858,Low
2489,Kimberly Mckinney,66,13,24386275.776079,Medium
2490,Joshua Huber,72,9,10389096.441121,Medium
2491,Heather Barker,59,25,15880393.127595,Low
2492,Kevin Bryant DDS,25,40,18039023.752445,Medium
2493,Kendra Moore,42,18,42800064.636116,Medium
2494,Jason Garcia,63,32,24720309.615017,Low
2495,Benjamin Meadows,25,29,29698553.632812,Medium
2496,Joshua Mckay,57,11,1491734.514133,Low
2497,James Ortiz,32,22,2981851.028943,Medium
2498,Dylan Whitney,80,25,11956772.118876,Low
2499,John Mcguire,48,37,5932546.242039,Medium
2500,Kim Carter,20,14,32467411.272007,High
2501,Douglas Lewis,20,24,25158488.565988,High
2502,Caroline Owens DVM,18,40,29580994.167838,High
2503,Andrew Travis,50,3,26508933.916398,Low
2504,Ricky Arroyo,38,12,296154.844255,Low
2505,Sherri Wolf,67,9,13517756.731915,Low
2506,Kelsey Smith,34,14,48451606.777526,Medium
2507,Anita Tyler,41,27,5575469.433494,Medium
2508,Wendy Stone,42,8,25992514.181241,Low
2509,Kathleen Nelson,20,38,44992319.852896,Medium
2510,Richard Mccall,55,22,3660391.586156,Medium
2511,Richard Espinoza,27,38,3729923.283146,High
2512,Katherine Hancock,74,39,34637037.736599,Medium
2513,Alexandria Parker,33,35,15714365.021703,Medium
2514,Michael James,22,1,25272611.492645,High
2515,Robert Davis,55,8,42804749.191977,Low
2516,Jimmy Hartman,23,36,44560164.644300,Medium
2517,Ronald Burgess,60,6,5517542.201590,Medium
2518,Jennifer Vasquez DDS,74,30,22333034.432600,Low
2519,Stacey Bush,79,31,15281109.573532,Low
2520,Angela Peterson,20,12,19004597.586173,Medium
2521,Breanna Lozano,23,22,25966746.844596,High
2522,Tiffany Stone,30,25,43371280.580579,Medium
2523,John Rosario,58,26,28336658.599965,Low
2524,Erin Harris,24,6,32264643.706756,Medium
2525,Clarence Walker,41,3,10278082.097455,Medium
2526,Aaron Pruitt,57,24,16113465.317614,Low
2527,Bruce Gonzalez,22,13,43851007.607507,High
2528,Lisa Richardson,35,25,28605461.354830,Low
2529,Bobby Costa,33,13,19839642.710876,Medium
2530,Thomas Kirk,46,6,24433864.096526,High
2531,Sean Williams,53,16,1097582.146326,Medium
2532,Jared Williamson,19,4,4082845.930891,High
2533,Christine Palmer,35,2,5537964.262898,Medium
2534,Shawn Hernandez,77,6,30823989.447253,Low
2535,Arthur Reyes,29,35,34028189.515444,Medium
2536,Elizabeth Blake,55,19,40907722.526473,Low
2537,Andrew Sawyer,70,21,46809166.233624,Low
2538,Yvonne Price,24,15,35893288.007698,Medium
2539,Heather Scott,48,5,2853603.623560,Medium
2540,Jordan Harvey,38,32,1661393.200105,Medium
2541,Daniel Wilson,21,8,7957925.358855,High
2542,Nicole Powell,65,18,11908710.850242,Medium
2543,Brandi Lyons,59,13,34033528.974652,Low
2544,Carol Aguirre,27,29,8373741.639623,High
2545,David Mills,55,7,3177616.021674,Medium
2546,Jessica Rodriguez,70,16,3109198.401631,Low
2547,Eugene Reilly,20,2,31079585.799623,Medium
2548,Alexandra Moore,41,38,45458662.742715,Low
2549,Robin Hubbard,71,32,11016454.933684,Medium
2550,James Parker,68,13,42011356.113121,Medium
2551,Austin Garcia,46,3,10340945.321555,High
2552,Christopher Palmer,39,32,45574588.615069,Medium
2553,Brian French,25,35,14213296.991108,High
2554,Matthew Wagner,22,11,2557729.267926,High
2555,Tracy Harrington,70,7,5651665.227492,Low
2556,Michael Martinez,31,3,1832549.128351,Medium
2557,Laura West,77,5,15373247.710226,Medium
2558,Nicholas Nelson,80,15,48372543.993207,Low
2559,Jordan Reid,56,15,14456325.246743,Low
2560,Micheal Ford,44,8,5417848.367457,Medium
2561,Mary Mcclure,20,25,10656305.778950,Medium
2562,Amanda Woods,18,39,31242866.958918,High
2563,Tyrone Cameron,49,9,6982175.744442,Medium
2564,William Maxwell,33,30,39719024.590799,Medium
2565,Cheryl Hart,79,24,9862324.636210,Low
2566,Alexis Gonzales,32,40,39880235.151785,High
2567,Carla Howell,74,5,33236217.065079,Low
2568,Edward Wilson,55,35,40586044.834048,Medium
2569,Jason Ray,66,18,11306687.623798,Low
2570,Matthew Sanchez,69,19,34312392.519333,Medium
2571,Ryan Andrade,31,9,43721392.635888,Medium
2572,Andrew Maldonado,60,29,13390958.957982,Medium
2573,William Erickson,19,1,39119213.760117,Medium
2574,Raymond Reyes,35,6,22889305.315633,Medium
2575,Brooke Fisher,33,0,42938991.326946,Low
2576,Jonathan Rogers,34,33,48681061.281488,Medium
2577,Ashley Johnson,22,17,10785942.268396,High
2578,Kelly Murray MD,35,37,17859556.538428,Low
2579,Jordan Aguirre,32,9,25115406.598919,Medium
2580,Andrea Pena,23,19,37963831.353964,High
2581,Elizabeth Lee,58,9,5320717.420781,Low
2582,Gerald Erickson,79,16,23237469.308783,Low
2583,Carmen Hunter,20,4,41024560.501438,High
2584,Sabrina Wood,63,40,18087027.770233,Medium
2585,Kathleen House,79,34,35252282.042869,Medium
2586,Brian Flynn,65,26,34182878.759776,Low
2587,Amber Arnold,54,11,49441395.183872,Low
2588,Jonathan Luna,29,38,45001235.964560,High
2589,Alexandra Burns,69,30,1969972.489033,Low
2590,Diane Harrington,61,13,41498991.790555,Low
2591,William Castro MD,75,0,30103694.226685,Medium
2592,Yolanda Jones,69,36,11666780.441008,Low
2593,Jonathan Nelson,79,35,28013637.766864,Low
2594,Carrie Underwood,39,12,16584783.731828,Low
2595,Kristin Peterson,54,20,17712369.032672,Low
2596,Paul Trujillo,18,27,15232478.819097,High
2597,Michael Wiley,57,13,47827380.723892,Low
2598,Lisa Arnold,26,16,34205719.898057,Medium
2599,Christina Hicks,63,0,18311622.200775,Medium
2600,Jason Allen,42,10,34363711.603337,Medium
2601,Christopher Pittman,46,39,501061.332461,Medium
2602,Joshua Thomas Jr.,44,26,29452588.731439,Medium
2603,Toni Ali,58,9,26511203.906123,Medium
2604,Jill Poole,30,17,49999017.319726,Low
2605,Elizabeth Sandoval,23,27,48623752.871329,High
2606,Anne Barber,69,16,42008568.375153,Low
2607,Daniel Williams,46,33,25483340.546751,Low
2608,Nancy Duran,80,11,9024145.381277,Low
2609,Stephen Park,47,39,19040239.518056,High
2610,Jose Johnson,65,15,4482885.044348,Low
2611,Bryan Mullins,19,9,24592613.113338,High
2612,Linda Walker,67,32,23399816.829825,Low
2613,Maria Ibarra,61,5,9585351.933659,Low
2614,Glenn Serrano,31,38,33009981.373918,Medium
2615,Jeremy Clark,25,25,48726456.360400,Medium
2616,Carl Caldwell,64,4,24770050.856740,Low
2617,Matthew Mercado,80,11,19303164.679203,Low
2618,Vicki Rodriguez,22,31,32277262.418810,Medium
2619,Bryan Brown,41,3,12819653.112107,High
2620,Deborah Schmidt,61,38,16006764.110776,Low
2621,Stephanie Olson,38,40,2855152.183128,Medium
2622,Rita Kelly,18,39,26501045.973274,High
2623,Jody Hayes,29,25,41279031.507130,Medium
2624,Gregory Jackson,32,35,9500183.941846,Medium
2625,John Martin,47,39,2930103.092903,High
2626,Patrick Serrano,42,13,41332159.383720,Medium
2627,Jennifer Mason,24,25,17821948.472228,Medium
2628,Lynn Fisher,73,30,20722616.489640,Medium
2629,Sharon Mcdaniel,51,31,669906.596868,Medium
2630,Ashley Hernandez,59,23,43015520.846304,Medium
2631,Manuel Hammond,74,39,36816208.824501,Medium
2632,Victoria Waters,23,10,11936407.142551,High
2633,Robert Bailey,25,7,44422738.155461,High
2634,Vanessa Rogers,67,36,46508343.128591,Low
2635,Megan Hamilton,22,4,8326305.868592,High
2636,Jennifer Young,58,12,26306659.283969,Low
2637,Matthew Morrison,19,6,37995107.275075,Medium
2638,Anne Bass,42,31,6285695.074845,Medium
2639,Linda Henderson,44,6,7453482.301831,High
2640,James Berry,69,33,37280032.117998,Medium
2641,Ryan Silva,75,5,13236278.443796,Low
2642,Kristin Sutton,65,36,49947338.046693,Low
2643,Gregory Phillips,80,20,12760445.303943,Low
2644,Kimberly Hodge,66,12,19223345.071982,Low
2645,Steve Bond,30,11,47545631.877863,High
2646,Nancy Jensen,24,1,11808189.102421,Medium
2647,Christopher Ramirez,22,33,28941038.612603,High
2648,Jennifer Conner,40,14,20638267.469123,Medium
2649,Terrance Owens,47,37,19426166.639672,High
2650,Donna Walters,41,24,25900602.266885,Low
2651,Roy Daniel,31,12,27684237.376935,Medium
2652,Vanessa Hill,38,3,1925231.007920,High
2653,David Gonzalez,79,0,31323303.339411,Medium
2654,Angela Lewis,59,15,21754955.152794,Low
2655,David Thomas MD,43,2,24087734.433595,Medium
2656,Amy Mcdonald,58,24,7068927.575202,Low
2657,Terri Cervantes,32,11,30329938.538569,Medium
2658,Cindy Burns,67,5,18024000.536549,Low
2659,Anthony Bailey,46,19,18381532.186453,Medium
2660,Hannah Solis,63,24,5448121.863734,Low
2661,Charlene Evans,23,16,47317487.327171,High
2662,Kevin Miller,23,17,12497008.097834,High
2663,Lucas Mcfarland,36,19,6312446.180247,Medium
2664,Joseph Stewart,78,14,25572804.959132,Medium
2665,Donna Macdonald,48,20,8555631.792923,Medium
2666,Alexandra Collins,52,13,24823438.214859,Medium
2667,Christine Webb,18,16,32796254.940529,High
2668,David Adams,60,12,8549119.019821,Low
2669,Jennifer Allen,42,10,23323175.912113,Medium
2670,Christopher Wright,74,4,40078987.541269,Medium
2671,Linda Dudley,66,13,47097678.339848,Low
2672,Mary Jenkins,46,9,31325691.895081,Medium
2673,Marilyn Lee,53,21,34868852.432586,Medium
2674,Renee Bailey,60,30,24116295.979033,Low
2675,Brenda Benjamin,23,19,8886460.558210,High
2676,Debbie Johnson,63,13,40034587.989597,Low
2677,Kevin Jones,37,21,30763286.161742,Medium
2678,Matthew Nguyen,44,11,12588449.093816,Low
2679,David Summers,73,20,2093433.654677,Low
2680,Sue Coleman,37,38,33349842.221972,Medium
2681,Edward Cooper,32,2,35194314.058300,Medium
2682,Robert Davis,26,21,46039553.597687,High
2683,Stephanie Sherman,34,31,25153801.142386,Medium
2684,Diane Guzman,45,3,2515485.924314,High
2685,Brandon Hamilton,51,32,36995134.968066,Medium
2686,Melanie Miller,23,33,44626593.916644,High
2687,Sara Wilson,45,0,29377900.220520,High
2688,Elizabeth Brown,26,1,46076447.576638,High
2689,Carmen Holland,50,25,14249999.660571,Medium
2690,Andrew Henderson,40,33,38983913.742580,Medium
2691,Joshua Garcia,42,31,39255909.936254,High
2692,Mrs. Dawn Krause,48,12,7715453.138108,Medium
2693,Sarah Mack,24,27,42235253.603585,Medium
2694,Stephanie Casey,74,37,48770615.951581,Low
2695,Mary Melton,56,12,8685352.519441,Low
2696,Chelsea Parks,36,24,26917717.014385,Medium
2697,Mark Mercer,80,4,12543602.385657,Medium
2698,Jonathan Tucker,47,1,22003563.525875,Low
2699,Amy Smith,18,17,13759459.437727,High
2700,Crystal Moore,30,9,42225766.348301,Medium
2701,Nancy Fernandez,44,9,22476043.091125,Low
2702,Mr. Christopher Sanchez,35,39,2968001.618046,High
2703,Denise Bautista,55,36,48757003.403043,Low
2704,Christina Martinez,33,18,22163981.384720,Medium
2705,Jason Barnes,64,7,30385230.665379,Medium
2706,Danny Patel,58,38,24885961.308586,Low
2707,Ray Stone,39,40,22890130.837848,High
2708,Lori Sanchez,65,20,9276763.927357,Low
2709,Richard Salazar,59,30,21720297.251330,Low
2710,Randall Lewis,41,1,30155452.739258,Low
2711,Casey Sanders,48,15,42973127.427189,High
2712,Brandy Morales,65,26,8555677.897488,Low
2713,Miranda Garcia,57,1,22953425.617485,Low
2714,Jacob Bolton,60,5,32836675.779904,Low
2715,Rebecca Perez,31,9,21550915.859445,High
2716,David Green,53,10,23002236.500988,Medium
2717,Sarah Cunningham,29,17,23825677.219987,Medium
2718,David Johnson,66,29,9333908.205422,Low
2719,Sarah Rowland,59,0,10147468.043772,Low
2720,Andre Taylor,20,36,48197783.090667,High
2721,Todd Turner,56,22,38695234.374051,Low
2722,Keith Fitzgerald,34,20,5612737.711289,Medium
2723,Mark Tucker,20,26,11943464.909926,High
2724,Monica Smith,72,26,31244345.572256,Low
2725,Michael Rodriguez,67,19,34279441.789185,Medium
2726,Adam Gonzalez,27,0,28012315.487473,High
2727,Emily Woods,41,5,29251233.764748,Medium
2728,Dr. Grace Vincent,45,1,51835.226691,Medium
2729,Ms. Melissa Mitchell MD,65,23,17957910.447654,Medium
2730,Antonio Owen,71,6,11998206.886184,Low
2731,Kathryn Barajas,56,24,31910245.730552,Medium
2732,Kari Rodriguez,49,1,10955589.626292,High
2733,Troy Trujillo,47,2,13502297.738646,High
2734,Alan Weber,64,13,23395286.530525,Low
2735,Matthew Morgan,26,8,3389320.605661,Medium
2736,Debra Ramsey,80,16,38078567.164222,Low
2737,John Todd,30,11,44803027.263541,High
2738,Manuel Huerta,24,27,43385707.946334,High
2739,Brian Brooks,72,19,7326098.983978,Low
2740,John Barnes,54,18,24124973.255395,Medium
2741,Wesley Lambert,47,9,4912419.705605,Medium
2742,Brandon Jennings DDS,55,5,33356256.644157,Medium
2743,Lorraine Maddox,23,16,1697436.746383,Medium
2744,Tiffany Becker,70,14,34227822.290281,Low
2745,Brian Blankenship,60,26,14921476.648898,Medium
2746,Joseph Kim,49,39,34034410.604664,Medium
2747,Aaron Brown,37,20,26748149.052559,Medium
2748,Kimberly Perry,27,38,2096249.035350,High
2749,Jeffrey Smith,72,33,26197789.267465,Low
2750,Kristine Washington,51,16,41838736.787474,Medium
2751,Jill Rivera,78,15,5626708.349111,Low
2752,Ashley Brown,53,13,45584673.422582,Low
2753,Jeremy Mason,56,10,18004110.404137,Low
2754,Andrew Watson,78,11,27707090.103603,Low
2755,Larry Coleman,39,40,37412556.102236,Medium
2756,Mr. Ricky Palmer,55,18,41588715.099344,Low
2757,Gary Thompson,36,19,14997010.381328,High
2758,Anthony Frost,77,15,44020387.359444,Low
2759,Rebecca Cherry,41,4,38973038.783274,High
2760,Nancy Hickman,24,14,34458961.905121,Medium
2761,Timothy Potter,31,17,38552207.099268,High
2762,Connie Mahoney,77,8,29410083.460307,Low
2763,Amanda Lucas,38,4,9335500.323923,High
2764,Kelly Edwards,58,15,40895488.345866,Low
2765,Brandon Rice,74,32,26252933.196250,Low
2766,Debra Green,19,6,31995871.226472,High
