customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_variance,days_since_last_interaction,payment_to_energy_ratio,prop_complaints,prop_inquiries,most_common_complaint_type,most_common_channel
865,2019-08-10,30,East,Inactive,Variable,132.55,In-Person,0.0,0,378469.1563673846,304,0.031497101727461015,0.25,0.25,Service,In-Person
2998,2022-09-23,49,West,Active,Fixed,120.7,Phone,0.0,0,206352.9376735294,24,0.12509091952830786,0.1,0.5,Technical,Email
1777,2021-10-17,63,North,Closed,Fixed,189.49,Online,0.0,0,264950.75828626374,17,0.0718143383035223,0.25,0.5,Billing,Email
1457,2016-08-25,51,North,Active,Prepaid,60.91,Phone,0.5,1,433326.3993036232,83,0.05641948700560753,0.16666666666666666,0.3333333333333333,Billing,Chat
1840,2015-09-10,72,East,Inactive,Prepaid,54.41,Phone,0.5,1,373181.15120958333,32,0.04769779922391272,0.16666666666666666,0.3333333333333333,Billing,Email
2423,2018-04-17,43,East,Inactive,Fixed,54.98,In-Person,0.0,0,345406.127010582,60,0.03717158263053775,0.2,0.6,Billing,In-Person
383,2019-12-30,84,East,Inactive,Prepaid,142.61,In-Person,0.0,0,299499.9871254546,277,0.16696709015823985,0.0,0.5,Billing,In-Person
2125,2019-04-27,22,South,Inactive,Variable,163.89,Phone,0.0,0,217294.07918857137,17,0.12911640869309596,0.0,0.0,Billing,Chat
433,2017-05-15,74,South,Inactive,Fixed,60.9,In-Person,0.0,0,299896.23947712424,-1,0.07651379640480896,0.0,0.0,Service,
2144,2025-02-05,41,South,Closed,Fixed,63.68,Phone,1.0,1,302895.33341904765,134,0.05528298301106479,0.4,0.2,Technical,Chat
44,2024-12-23,86,East,Inactive,Variable,192.2,Phone,0.0,0,275045.43226535944,57,0.0780920591206874,0.42857142857142855,0.14285714285714285,Billing,In-Person
787,2016-09-18,59,North,Inactive,Fixed,137.72,Online,0.0,0,325057.37556666665,47,0.06640167424525711,0.3333333333333333,0.2222222222222222,Other,Email
2359,2019-02-17,87,East,Closed,Fixed,152.32,In-Person,0.0,0,242816.17468529407,316,0.08281433461886106,0.125,0.0,Other,Chat
2921,2021-03-04,25,West,Closed,Prepaid,130.34,Phone,0.0,1,277578.4629756411,33,0.07556494524243407,0.25,0.0,Other,Chat
733,2015-10-08,57,North,Active,Prepaid,142.57,In-Person,0.0,1,292293.5649760869,143,0.039417835608436584,0.3333333333333333,0.0,Billing,Chat
1841,2019-07-02,61,South,Active,Fixed,89.14,Phone,0.0,0,327708.82432490116,142,0.03588365348891359,0.2857142857142857,0.42857142857142855,Service,Chat
1900,2025-05-18,74,North,Inactive,Fixed,150.2,Online,0.0,0,248106.5190426407,95,0.08606042454808398,0.5,0.5,Other,Chat
1826,2016-03-17,82,East,Inactive,Fixed,188.63,Phone,0.0,0,378143.5948708792,454,0.06694476463403684,0.75,0.25,Billing,In-Person
2066,2019-10-08,79,North,Active,Variable,162.11,Online,0.333333,0,344750.79042,37,0.07996364123357658,0.3333333333333333,0.16666666666666666,Other,Chat
562,2018-07-23,75,South,Inactive,Prepaid,159.98,In-Person,0.0,0,293403.24628444447,265,0.08595210125491946,0.5,0.0,Service,Email
2197,2024-01-19,56,West,Inactive,Variable,102.19,Online,1.0,1,303511.17159368424,44,0.03485046875372466,0.2,0.0,Billing,Chat
2251,2022-03-29,68,South,Closed,Variable,182.43,Online,0.0,0,251007.6471506536,307,0.06592412644930434,0.0,1.0,Billing,In-Person
1946,2016-04-09,38,West,Active,Variable,176.75,Online,0.0,0,297807.95922197803,34,0.13069476124988494,0.16666666666666666,0.0,Service,Phone
1855,2021-03-30,60,West,Active,Variable,163.87,In-Person,1.0,0,222280.65825934062,54,0.09250344178969573,0.16666666666666666,0.3333333333333333,Billing,In-Person
50,2024-12-15,27,East,Inactive,Variable,77.84,Online,0.0,0,309331.5955477124,76,0.0773931062559027,0.0,0.0,Technical,In-Person
1206,2025-02-26,39,North,Inactive,Variable,119.04,Online,0.0,0,361427.5699295833,625,0.10781991816973711,0.5,0.0,Other,In-Person
1079,2016-07-29,51,South,Active,Variable,103.14,Online,0.0,0,375930.87289625,546,0.1087848004368808,0.0,0.5,Billing,Phone
754,2024-10-06,32,East,Active,Variable,59.01,Online,0.0,0,306311.23322666675,23,0.09125642350379647,0.16666666666666666,0.16666666666666666,Service,Email
34,2025-05-06,44,North,Active,Variable,116.59,Online,0.666667,0,326914.8662639705,78,0.14757546727282383,0.0,0.6666666666666666,Billing,Email
1915,2024-06-25,42,West,Active,Variable,63.05,Online,0.0,0,204289.12851082254,167,0.041761538319484176,0.0,0.4,Other,In-Person
1382,2017-10-27,84,South,Active,Prepaid,49.7,Phone,0.0,0,303431.5252065934,57,0.17750771683803837,0.0,0.6666666666666666,Other,Chat
2823,2016-10-21,67,North,Closed,Variable,82.13,Phone,0.0,0,349108.28073391813,564,0.04267458860221455,0.0,0.0,Service,In-Person
866,2017-03-06,78,East,Closed,Variable,120.74,Phone,0.5,1,337931.1509035948,67,0.08318623930635907,0.35714285714285715,0.07142857142857142,Technical,Phone
213,2020-08-30,69,South,Inactive,Fixed,195.43,In-Person,0.0,0,190247.47122352943,54,0.026736373414225172,0.2222222222222222,0.2222222222222222,Other,Phone
2928,2021-05-31,84,North,Inactive,Fixed,168.85,In-Person,0.0,0,474678.437674359,135,0.03425413941226286,0.4,0.2,Billing,In-Person
404,2017-05-20,65,West,Active,Variable,103.64,Online,0.0,0,434746.5346992425,142,0.07718842445638154,0.3333333333333333,0.0,Service,Chat
2121,2024-05-02,72,East,Closed,Variable,28.44,In-Person,0.333333,0,277741.41958842106,37,0.0734737200222014,0.4,0.2,Billing,Email
2733,2023-06-02,55,East,Inactive,Prepaid,161.0,Phone,1.0,1,371994.300993596,23,0.05834313738710812,0.2857142857142857,0.2857142857142857,Technical,In-Person
63,2018-09-14,48,East,Inactive,Fixed,174.4,Phone,0.0,0,279371.0903316667,12,0.05617119959198286,0.16666666666666666,0.3333333333333333,Billing,Chat
113,2019-04-23,29,East,Active,Variable,172.13,Phone,0.0,0,364778.1317719696,77,0.22430138858389415,0.16666666666666666,0.3333333333333333,Service,In-Person
463,2022-07-26,19,East,Active,Variable,92.3,Online,0.0,0,295870.04590671934,191,0.08890235567346644,0.6666666666666666,0.3333333333333333,Billing,Chat
1933,2017-12-11,29,West,Active,Variable,25.88,In-Person,0.0,0,195247.843994152,735,0.04040539225228733,0.5,0.0,Billing,Chat
1235,2022-10-30,41,North,Inactive,Fixed,29.9,Phone,0.0,0,219972.8099347619,216,0.04935851681987213,0.25,0.25,Billing,Phone
2508,2018-08-16,77,North,Closed,Variable,124.28,Phone,0.0,0,372287.470295471,31,0.0637356887465896,0.0,0.25,Service,Phone
836,2016-08-03,78,West,Closed,Variable,131.8,Online,0.0,0,255891.06185333338,130,0.09646674130999032,0.4,0.0,Billing,Email
405,2018-05-01,55,West,Inactive,Variable,48.47,Phone,0.0,0,355449.8304923077,207,0.09662095204263879,0.0,0.0,Billing,In-Person
108,2018-01-12,58,West,Active,Prepaid,102.57,Phone,0.5,0,308641.36843455886,13,0.09059574339986151,0.0,0.25,Billing,Phone
1866,2019-11-24,57,East,Closed,Fixed,101.58,Online,0.0,0,274172.0497432749,76,0.08272665407049061,0.3333333333333333,0.3333333333333333,Other,Chat
2198,2018-05-20,85,West,Closed,Fixed,66.22,In-Person,0.0,0,209624.2486571429,406,0.05196090430839903,0.14285714285714285,0.14285714285714285,Other,Chat
910,2021-09-22,26,North,Inactive,Fixed,143.12,Phone,0.0,0,157695.75472865495,22,0.05478886551053723,0.125,0.125,Billing,Chat
2660,2015-11-13,25,South,Closed,Fixed,192.03,In-Person,0.5,0,333758.5422066667,53,0.05772211026657613,0.25,0.25,Technical,In-Person
123,2019-01-09,47,North,Active,Fixed,109.41,Phone,0.0,0,148518.05712958332,321,0.10336191400067693,0.0,0.6666666666666666,Other,Chat
1639,2024-02-12,46,South,Closed,Fixed,178.63,Online,0.0,0,292006.9519132353,764,0.058672393557618704,0.0,0.3333333333333333,Technical,Chat
503,2017-02-17,43,South,Active,Fixed,127.93,Phone,0.0,0,198020.66800666667,260,0.10587873860144514,0.0,0.2857142857142857,Service,Chat
1754,2022-03-15,40,West,Inactive,Variable,79.08,Phone,1.0,0,341992.65217958327,126,0.07287231803401016,0.0,0.5,Billing,Email
2929,2016-09-25,37,South,Closed,Fixed,68.06,In-Person,0.0,0,332162.17794358975,281,0.12379751166607851,0.2,0.2,Service,Email
2209,2016-10-27,67,South,Closed,Variable,199.35,In-Person,0.0,0,294345.8514808823,122,0.08970457298141997,0.4,0.2,Technical,Chat
246,2024-09-09,90,North,Active,Variable,148.18,In-Person,0.0,0,249902.9617321637,263,0.08937742434121833,0.25,0.25,Service,Chat
771,2024-07-20,65,West,Inactive,Variable,197.03,Online,0.0,1,404971.1014314286,85,0.11524747282122147,0.0,0.0,Other,Phone
2207,2021-02-27,44,West,Active,Fixed,64.56,Phone,0.0,0,246296.89017763155,243,0.0820578466478854,0.5714285714285714,0.14285714285714285,Service,In-Person
1075,2025-02-11,89,West,Inactive,Fixed,22.92,In-Person,0.0,0,185191.61957285713,101,0.10318647781920984,0.4,0.2,Billing,Chat
1104,2019-01-19,84,East,Active,Fixed,153.73,Phone,1.0,0,232410.3554470588,41,0.07545564678196132,0.5,0.5,Service,In-Person
1462,2022-07-02,45,North,Active,Variable,159.21,In-Person,0.0,0,449272.7194166667,141,0.12817750226813832,0.25,0.0,Other,Chat
1423,2023-04-02,81,East,Closed,Fixed,164.93,Online,0.0,0,346930.0223861905,399,0.06190460689610273,0.0,0.4,,Phone
2228,2024-09-28,87,East,Closed,Variable,86.91,Phone,0.0,0,370889.69492205884,164,0.10311175618659857,0.25,0.0,Billing,Email
2381,2021-08-14,49,South,Closed,Fixed,102.11,Online,0.0,0,353179.6580971429,73,0.07646437601986432,0.25,0.5,Service,Email
1707,2016-04-02,68,East,Active,Fixed,25.67,Online,0.0,0,288600.5787032967,64,0.05071745077023979,0.0,0.0,Billing,Chat
1662,2021-04-25,18,West,Active,Fixed,183.12,Phone,0.0,1,450162.46219447366,284,0.05495692537407283,0.0,0.25,Other,Email
31,2016-03-14,86,West,Inactive,Fixed,72.96,Online,0.0,0,337797.859244,222,0.05391735143211558,0.0,0.0,Billing,Chat
2154,2021-12-09,22,West,Active,Prepaid,182.06,Phone,0.0,0,367774.5711194444,201,0.13430312419086574,0.14285714285714285,0.42857142857142855,Technical,Phone
1390,2021-09-02,61,North,Closed,Prepaid,157.2,In-Person,0.0,1,387459.557582684,27,0.052067821347533086,0.0,0.4444444444444444,,Chat
332,2018-06-30,55,South,Inactive,Variable,29.14,Online,0.0,1,353037.982432,135,0.0413833377747913,0.25,0.25,Other,Phone
138,2018-12-08,32,North,Inactive,Variable,130.36,Online,0.0,0,351223.92921318684,637,0.06278689927677845,0.3333333333333333,0.3333333333333333,Billing,Chat
2566,2022-07-30,38,North,Inactive,Prepaid,173.11,Phone,0.0,0,303924.40352380957,297,0.059102200141944644,1.0,0.0,Service,Email
1167,2020-05-13,76,South,Active,Prepaid,88.37,In-Person,0.0,0,270757.87509318185,13,0.11543110765279112,0.4,0.2,Technical,Phone
1333,2018-03-01,69,South,Active,Prepaid,72.7,Phone,0.0,0,349771.6240616883,119,0.04796322315826771,0.5,0.25,Billing,In-Person
1318,2018-05-17,36,North,Active,Variable,51.78,In-Person,0.0,0,279943.4556385965,80,0.08177950885334659,0.4,0.1,Technical,In-Person
482,2016-04-11,57,North,Closed,Variable,119.08,In-Person,0.0,0,193689.91597908497,106,0.05992989349844957,0.2857142857142857,0.14285714285714285,Other,Email
1370,2020-10-14,35,East,Inactive,Fixed,121.55,Phone,0.0,1,466745.3401566177,1010,0.10057953417967964,1.0,0.0,Billing,Chat
522,2019-03-18,89,North,Inactive,Prepaid,197.77,Online,0.0,0,250210.98531483518,228,0.055388962125614116,0.0,0.5,Service,Email
2206,2017-07-05,21,West,Active,Fixed,96.21,Online,0.0,0,200685.8697719697,64,0.2435996156908179,0.6666666666666666,0.0,Billing,In-Person
997,2016-02-16,25,North,Inactive,Variable,54.44,In-Person,0.0,0,280560.5873435897,749,0.07089260217340654,0.0,0.5,Billing,Email
2026,2024-06-05,86,West,Inactive,Fixed,23.13,Phone,0.0,0,328764.636125641,323,0.06151301890543293,0.0,0.0,Technical,Email
1161,2016-05-22,31,West,Active,Variable,171.18,In-Person,0.0,1,511370.73440952366,238,0.11756562871680223,0.5,0.0,Other,Phone
1813,2020-10-13,45,North,Closed,Variable,91.14,In-Person,1.0,0,308052.69393904763,133,0.0946712693734838,0.16666666666666666,0.5,Technical,Phone
511,2021-12-02,45,North,Active,Variable,47.53,In-Person,0.25,1,416837.6163846154,13,0.09004203367473249,0.3,0.3,Billing,Email
1045,2025-02-16,44,West,Inactive,Variable,24.03,Phone,0.0,0,272337.46889809525,266,0.10765615668831902,0.0,0.3333333333333333,Technical,Chat
1024,2018-04-02,81,West,Closed,Prepaid,60.57,Online,0.0,0,334326.5229695833,354,0.10586429885206596,0.25,0.0,Other,In-Person
302,2016-09-10,33,East,Closed,Variable,60.87,Online,1.0,0,171059.2282490909,28,0.10221046151979339,0.14285714285714285,0.5714285714285714,Billing,Phone
1723,2021-08-22,55,North,Active,Prepaid,198.49,In-Person,1.0,0,283866.5995192308,62,0.13961075529875883,0.14285714285714285,0.2857142857142857,Technical,Chat
1272,2018-02-02,48,South,Closed,Variable,30.44,Online,0.0,0,397591.23387380945,399,0.06312441304112049,0.6666666666666666,0.0,Service,Chat
821,2022-01-02,84,East,Active,Fixed,66.9,Online,0.0,0,317038.11044705886,177,0.12539149246997022,0.0,0.5,,Chat
1978,2017-11-05,63,South,Active,Fixed,22.76,Online,0.0,0,330000.55199999997,223,0.09148113526481504,0.0,0.8,Technical,Phone
2997,2024-10-18,72,West,Active,Fixed,31.52,Online,0.0,1,371482.4224018181,33,0.08350994450026732,0.4,0.2,Billing,Chat
526,2018-09-19,70,South,Closed,Variable,69.16,Online,0.0,1,409064.98748857144,491,0.06772744352179115,0.4,0.2,Technical,Email
2933,2023-06-25,53,North,Inactive,Fixed,148.25,In-Person,0.0,0,295828.0805925926,24,0.0715067218834494,0.5,0.125,Billing,Chat
2068,2016-04-19,69,North,Inactive,Prepaid,53.89,Online,0.0,1,378172.4992025641,259,0.11861265450754621,0.3333333333333333,0.16666666666666666,Technical,In-Person
2344,2022-01-09,81,North,Closed,Prepaid,193.77,Online,0.0,0,339787.94970606064,412,0.11526786644543381,0.0,0.0,Billing,Chat
622,2015-12-24,81,South,Closed,Variable,83.05,Online,0.0,0,358730.839771978,515,0.04871908299971959,1.0,0.0,Billing,Chat
1204,2017-10-06,19,North,Active,Variable,140.8,Online,0.0,1,512489.5035733333,536,0.17022671852729557,0.0,0.0,Other,Chat
341,2022-06-04,88,West,Inactive,Prepaid,83.1,In-Person,0.0,0,231011.1332290476,155,0.056949532474781975,0.0,0.2,Billing,Phone
1786,2018-12-31,69,South,Inactive,Variable,152.44,Phone,0.0,0,289615.9037171429,200,0.08746176533291378,0.1111111111111111,0.2222222222222222,Service,Chat
1793,2025-01-13,78,East,Closed,Fixed,40.91,Phone,0.0,0,360831.1413847619,226,0.04292569209264802,0.16666666666666666,0.5,Service,Chat
2163,2016-08-30,47,West,Active,Prepaid,46.34,Online,0.0,0,258078.37169809526,521,0.07435322899835306,0.0,0.5,Other,In-Person
1592,2020-03-15,37,North,Closed,Fixed,71.19,In-Person,0.0,0,284016.581811,283,0.05039827550582454,0.3333333333333333,0.16666666666666666,,Chat
2805,2016-10-16,77,West,Closed,Variable,83.34,Online,0.0,0,322176.91126285715,560,0.05247512065542362,0.5,0.5,Billing,In-Person
2476,2023-10-14,80,North,Closed,Fixed,111.59,In-Person,0.0,0,270409.7647515152,424,0.06034694483266761,0.3333333333333333,0.0,Technical,In-Person
632,2018-07-12,47,East,Active,Variable,116.92,Phone,0.0,0,297210.93156633986,269,0.06142280850629607,0.25,0.25,Billing,Phone
2291,2023-08-10,66,East,Inactive,Fixed,185.49,Phone,0.5,0,320611.09567333333,14,0.07833349221093328,0.0,0.4,,In-Person
585,2025-01-14,24,East,Active,Fixed,134.46,Phone,0.0,0,328345.57124327484,44,0.10739933758043593,0.4444444444444444,0.1111111111111111,Billing,In-Person
674,2016-05-24,72,East,Active,Variable,158.06,Online,0.0,0,187873.60903742688,469,0.08806218114276475,0.0,0.0,Other,In-Person
2403,2024-07-16,28,West,Inactive,Prepaid,21.54,In-Person,0.0,0,320360.1303255412,388,0.06097614136362624,0.5,0.0,Service,Phone
2191,2017-04-05,56,South,Inactive,Variable,66.31,In-Person,0.0,0,150617.56911447368,284,0.13907828021035568,0.5,0.25,Billing,Chat
1299,2022-03-16,64,North,Active,Prepaid,154.59,Online,0.0,0,238536.51003736263,94,0.10109118462363695,0.16666666666666666,0.4166666666666667,Billing,In-Person
2021,2016-06-26,49,South,Inactive,Fixed,86.48,In-Person,0.0,0,399883.64760955883,242,0.07562248761098378,0.6,0.4,Billing,In-Person
1154,2022-06-20,81,East,Active,Variable,61.22,Online,0.0,0,294035.8560723684,110,0.03348064956902898,0.25,0.4166666666666667,Technical,Email
1668,2021-09-23,45,West,Active,Prepaid,145.81,Phone,0.0,0,301350.0662660526,58,0.05640934259146951,0.0,0.3333333333333333,Other,Email
270,2016-03-02,49,West,Inactive,Fixed,33.79,In-Person,0.0,0,327655.5195845588,49,0.06392269491453174,0.0,0.5,Service,Chat
2527,2019-04-18,40,West,Closed,Fixed,129.1,Phone,0.0,1,442500.31629333337,762,0.0731220523821934,0.5,0.0,Service,Chat
968,2024-02-29,28,South,Active,Prepaid,79.84,Phone,0.0,0,413108.5464989011,28,0.06953758563113849,0.5,0.0,Billing,Chat
691,2022-10-30,31,North,Closed,Variable,160.82,In-Person,0.0,0,295829.7714757143,262,0.06391470742084639,0.2,0.0,Other,Email
2972,2018-06-12,67,South,Closed,Prepaid,86.1,Online,1.0,0,205742.85617142858,104,0.04300712921736346,0.2,0.4,Billing,Phone
966,2020-05-04,89,East,Closed,Prepaid,120.75,In-Person,0.0,0,272629.75722280703,484,0.04426282138484561,0.14285714285714285,0.42857142857142855,Billing,Phone
1750,2019-02-14,24,West,Active,Fixed,69.85,In-Person,0.0,0,292639.5326810457,382,0.11086102372689223,0.42857142857142855,0.0,Technical,Email
2242,2022-08-08,69,East,Closed,Fixed,99.49,Online,0.0,0,270256.593496838,272,0.08019333567615393,0.2857142857142857,0.2857142857142857,Other,Chat
2738,2015-09-19,58,East,Inactive,Prepaid,170.61,In-Person,0.0,0,282117.71391447366,211,0.045758045047186696,0.3333333333333333,0.0,Billing,Chat
2214,2017-10-07,35,East,Inactive,Variable,54.2,In-Person,0.0,0,204235.38442222224,128,0.1829766716147836,0.2857142857142857,0.14285714285714285,Billing,Phone
1816,2018-02-26,67,West,Inactive,Prepaid,30.36,Online,0.0,1,329604.5503362637,67,0.05788168212774747,0.2,0.4,Other,In-Person
2056,2015-09-27,20,North,Closed,Fixed,121.3,In-Person,0.0,0,337264.31898619054,461,0.07859298223020578,0.6666666666666666,0.0,Technical,Phone
527,2022-10-26,77,East,Closed,Variable,176.62,Online,0.0,0,329552.70986605267,112,0.04283554857065231,0.5714285714285714,0.14285714285714285,Billing,Email
1183,2022-07-13,20,South,Closed,Fixed,154.03,In-Person,0.0,0,346298.7656578947,420,0.1190393949563324,0.25,0.5,Other,Email
994,2016-05-23,43,East,Closed,Fixed,89.55,In-Person,0.0,0,340473.57076103904,265,0.05144561274057676,0.25,0.25,Other,Chat
2031,2019-08-14,48,East,Closed,Variable,119.71,Online,0.5,1,372881.8594122507,70,0.0323319813547213,0.2,0.4,Billing,Email
2865,2018-06-30,87,West,Closed,Fixed,95.88,Online,0.0,0,312555.6391861905,71,0.07648477670576001,0.25,0.375,Billing,Email
2058,2015-08-06,53,East,Inactive,Variable,45.3,In-Person,0.0,0,207506.99312904765,266,0.08918677764665556,0.0,0.0,Billing,Chat
783,2017-02-14,34,South,Closed,Variable,127.74,Online,0.0,0,268393.83909291663,111,0.07108037551217995,0.375,0.0,Billing,Email
1526,2024-08-01,24,East,Inactive,Variable,25.11,Online,0.0,0,279568.6348027473,275,0.1222830938596199,0.0,1.0,Service,Email
29,2021-10-08,31,North,Active,Prepaid,181.75,In-Person,0.5,0,304922.5368786843,11,0.10719024683689297,0.5,0.0,Billing,Phone
2603,2021-07-20,59,East,Closed,Prepaid,162.84,In-Person,0.0,0,270697.06100555556,603,0.03977130575745448,0.5,0.0,Billing,In-Person
502,2017-06-24,20,South,Active,Fixed,117.8,In-Person,0.0,0,307000.728345,168,0.11916653005755103,0.14285714285714285,0.14285714285714285,Service,Chat
2908,2019-12-24,32,West,Inactive,Prepaid,75.12,Phone,0.0,0,450318.63558947365,166,0.08780022998782763,0.2,0.2,Billing,Chat
2019,2019-04-19,84,South,Active,Prepaid,197.47,Phone,0.0,0,376836.9008633333,393,0.060368167249941894,1.0,0.0,Service,Email
315,2020-02-11,75,West,Active,Fixed,181.33,Online,0.0,0,303097.0722685714,517,0.14134298911566054,0.2,0.0,Service,In-Person
1764,2019-10-18,71,East,Closed,Variable,30.1,Online,0.0,0,365495.92265763157,140,0.07248852239612827,0.25,0.25,Technical,Phone
355,2023-06-18,57,West,Closed,Prepaid,149.7,Phone,0.0,0,381980.11376060604,227,0.09516520740884078,0.3333333333333333,0.3333333333333333,Service,In-Person
2111,2020-12-12,86,West,Active,Variable,190.21,In-Person,0.0,0,303309.0235264706,214,0.06614209352031444,0.2857142857142857,0.14285714285714285,Other,Chat
1550,2023-09-12,25,North,Closed,Prepaid,90.97,In-Person,0.333333,1,247367.3284060606,42,0.05754688641208215,0.3333333333333333,0.3333333333333333,Service,Chat
999,2018-04-11,24,West,Inactive,Variable,55.05,Phone,0.0,0,300356.8910711463,269,0.0763777367409839,0.3333333333333333,0.6666666666666666,Billing,Phone
698,2020-09-19,64,West,Active,Fixed,92.88,Online,0.0,0,303755.54602352943,114,0.06713654047307663,0.5714285714285714,0.0,Billing,Chat
290,2024-10-23,67,West,Active,Prepaid,70.25,In-Person,0.0,0,220624.22874952387,174,0.09976216944489458,0.2,0.2,Billing,In-Person
1216,2023-04-21,54,North,Closed,Variable,189.75,In-Person,0.0,0,309078.00397692306,46,0.1283152105009961,0.4444444444444444,0.0,Service,Chat
