customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_variance,days_since_last_interaction,payment_to_energy_ratio,prop_complaints,prop_inquiries,most_common_complaint_type,most_common_channel
1565,2019-08-22,57,West,Closed,Prepaid,24.53,Phone,0.0,0,368699.91726176476,75,0.06236907983220898,0.2222222222222222,0.1111111111111111,Billing,Phone
1575,2015-12-29,66,West,Closed,Prepaid,158.45,Phone,0.0,1,438514.78076796536,215,0.06146735628080346,0.3333333333333333,0.3333333333333333,Billing,In-Person
1578,2025-01-22,19,East,Closed,Variable,103.38,Phone,1.0,1,379634.62723684206,38,0.036559586517298515,0.4,0.2,,Phone
1589,2017-02-09,32,East,Active,Variable,105.51,Phone,0.0,0,360514.9789560606,312,0.10424510416499778,0.0,0.25,,In-Person
1595,2016-01-10,76,West,Closed,Fixed,174.95,In-Person,0.0,1,342814.5192905139,31,0.07847438192073185,0.5,0.16666666666666666,Billing,Chat
1598,2015-12-17,84,West,Inactive,Fixed,148.64,Online,0.5,1,336080.7715900001,13,0.05522855876444144,0.16666666666666666,0.3333333333333333,Other,Chat
1600,2020-09-03,74,West,Inactive,Variable,194.3,In-Person,0.0,1,422002.3774072728,101,0.06522388234239361,0.2222222222222222,0.2222222222222222,Service,Phone
1603,2017-04-16,45,West,Inactive,Prepaid,25.58,In-Person,0.0,0,273955.7140714286,19,0.07260806513739063,0.14285714285714285,0.2857142857142857,Billing,Chat
1608,2017-10-28,23,West,Inactive,Fixed,186.17,Online,0.0,0,285244.54742380953,254,0.1369325888002346,0.2222222222222222,0.2222222222222222,Service,Email
1610,2019-03-11,42,South,Closed,Fixed,22.92,Phone,0.0,0,239574.87616857144,298,0.11234538353520973,0.5,0.0,Other,Chat
1611,2020-09-28,65,West,Active,Fixed,131.86,Online,0.0,0,218780.4662111111,218,0.2229565647148682,0.25,0.25,Technical,Phone
1612,2024-08-21,55,North,Active,Fixed,114.75,In-Person,0.5,1,440275.8518095239,28,0.09572646945831734,0.1111111111111111,0.4444444444444444,Other,In-Person
1618,2020-04-28,32,North,Closed,Prepaid,73.37,In-Person,0.0,0,310300.6351066154,73,0.041038052961141325,0.3333333333333333,0.16666666666666666,Other,Phone
1619,2021-06-16,61,North,Active,Prepaid,118.81,In-Person,0.0,0,266660.1635602564,646,0.14874780196537093,0.0,0.0,Other,In-Person
1620,2018-12-24,86,North,Closed,Variable,153.36,Phone,0.0,0,336570.17916732025,79,0.061744838103615585,0.16666666666666666,0.6666666666666666,Billing,Email
1622,2024-11-02,82,South,Closed,Variable,167.3,Phone,0.0,0,266365.54163447296,648,0.038598032786885256,0.0,0.25,Service,Phone
1623,2015-12-14,40,West,Inactive,Prepaid,80.1,Online,0.0,0,362687.6461628571,226,0.05041721295377216,0.0,0.5,Technical,Email
1625,2023-06-23,30,North,Closed,Fixed,150.96,In-Person,0.0,0,294912.7453495238,232,0.10528266818941887,0.4,0.2,Billing,Chat
1628,2023-04-15,26,East,Closed,Variable,135.86,Phone,0.0,0,354123.9781220588,225,0.050770326982203365,0.375,0.125,Billing,Chat
1632,2015-10-16,70,West,Active,Variable,87.92,Online,0.0,0,368237.38984095247,13,0.07679905220770415,0.0,0.3333333333333333,Other,Chat
1636,2016-03-18,36,South,Inactive,Fixed,129.85,Phone,0.0,0,296530.35779894737,325,0.06918061044607052,0.6,0.0,Service,Phone
1642,2020-01-09,39,East,Active,Variable,196.76,Online,0.0,0,360236.63488421054,207,0.043141142653322424,0.0,0.6666666666666666,Billing,Chat
1643,2024-06-22,25,North,Active,Fixed,42.8,In-Person,0.5,0,320537.4318504616,44,0.07514211417027342,0.14285714285714285,0.14285714285714285,Other,Chat
1648,2023-10-28,63,South,Inactive,Fixed,110.15,In-Person,0.0,0,211183.10965454543,83,0.07273251707722084,0.0,0.0,Technical,Chat
1660,2018-06-03,49,East,Closed,Prepaid,171.72,Online,0.0,1,401439.9033231602,367,0.09109029074389603,0.6666666666666666,0.3333333333333333,Billing,Email
1664,2016-05-29,18,South,Closed,Fixed,194.97,Phone,0.0,0,248007.85682015808,185,0.06796784851095052,0.4,0.0,Billing,In-Person
1669,2022-08-29,24,South,Inactive,Fixed,174.04,In-Person,0.0,1,432262.7769857142,551,0.04081441575051449,0.0,0.25,Billing,Phone
1672,2025-04-13,66,East,Closed,Variable,84.27,In-Person,0.0,0,289633.8159950216,130,0.03859477573692471,0.25,0.25,Billing,Chat
1673,2022-01-19,58,East,Inactive,Prepaid,57.01,In-Person,0.0,0,269483.4833971429,496,0.05465189394718018,0.2,0.4,Service,Email
1681,2023-09-17,76,North,Inactive,Prepaid,26.78,Online,0.0,0,293544.5243428572,385,0.13827123575428305,0.0,0.4,Technical,Chat
1683,2022-03-15,56,East,Active,Variable,180.88,In-Person,0.0,0,153995.78980955883,63,0.14516686431600184,0.375,0.25,Billing,Chat
1688,2020-02-04,39,North,Active,Variable,28.16,Phone,0.0,0,284771.4014409091,339,0.056686282281643526,1.0,0.0,Billing,Chat
1689,2024-02-07,29,North,Active,Prepaid,53.05,In-Person,0.0,0,333570.40989358973,36,0.12655087881109983,0.2727272727272727,0.18181818181818182,Other,Phone
1691,2015-06-20,74,North,Closed,Prepaid,168.49,Phone,0.0,0,238216.28094358978,21,0.11288584361826401,0.2,0.2,Billing,In-Person
1693,2016-05-17,64,South,Closed,Variable,107.59,In-Person,1.0,1,328473.6647779412,62,0.09700072963036582,0.3333333333333333,0.3333333333333333,Technical,In-Person
1704,2016-06-29,50,East,Inactive,Fixed,121.61,In-Person,0.0,0,354273.636639,122,0.034707289958440475,0.5,0.25,Service,Email
1705,2017-03-14,48,West,Inactive,Prepaid,176.37,In-Person,0.0,0,250200.46974358967,139,0.06473340289028351,0.25,0.0,Billing,Email
1708,2016-03-20,74,East,Inactive,Prepaid,95.18,In-Person,1.0,0,337630.5514204678,75,0.08132748700532373,0.125,0.5,Technical,Chat
1710,2020-11-29,75,North,Active,Fixed,186.52,In-Person,0.0,0,325072.69603161764,87,0.049615764675937,0.42857142857142855,0.14285714285714285,Service,Phone
1711,2021-01-12,31,South,Inactive,Variable,22.0,Online,0.0,0,384434.46019333333,225,0.07179427708539464,0.3333333333333333,0.0,Other,Email
1712,2017-12-08,57,West,Inactive,Prepaid,129.06,Online,0.0,0,225137.5014066667,241,0.10212374301429365,0.6666666666666666,0.0,Billing,Chat
1713,2015-12-15,54,East,Inactive,Prepaid,69.17,Online,0.0,1,463762.02341333334,247,0.10255139518020098,0.3333333333333333,0.16666666666666666,Service,Email
1714,2022-08-28,85,East,Closed,Variable,199.39,Online,0.0,0,299934.2129807018,57,0.06053514550824418,0.6666666666666666,0.0,Billing,In-Person
1716,2022-07-22,42,East,Active,Fixed,132.41,Phone,0.0,1,408106.2582035088,406,0.03425878543224667,0.2,0.3,,Chat
1731,2022-10-10,42,East,Closed,Fixed,148.02,In-Person,0.0,0,402836.4600266667,543,0.10030666562727948,0.0,0.25,Billing,In-Person
1735,2025-04-15,84,East,Closed,Fixed,181.01,Phone,0.0,0,448444.6526247253,261,0.08355716941592747,0.0,0.5,Other,Chat
1736,2025-03-21,85,South,Inactive,Variable,90.81,Phone,0.0,0,181620.03574624998,92,0.09891439343438778,0.0,0.0,Other,In-Person
1737,2023-07-22,57,North,Inactive,Variable,81.48,Phone,0.0,1,371353.0491800866,10,0.06453111712688549,0.3333333333333333,0.0,Technical,Phone
1739,2023-05-31,45,North,Inactive,Variable,169.02,Online,0.0,0,208341.23708421053,31,0.08034345262062864,0.2,0.4,Service,Email
1740,2018-04-26,82,East,Active,Variable,78.18,Phone,0.0,1,364619.34326380957,192,0.1194798389900816,0.2857142857142857,0.14285714285714285,Other,Chat
1741,2019-07-25,53,West,Inactive,Variable,181.98,Phone,0.0,1,503909.47748921055,23,0.05175103974884292,0.2857142857142857,0.5714285714285714,Service,Chat
1747,2024-04-07,52,East,Inactive,Variable,71.42,Online,0.0,1,444211.79187333334,53,0.06731562128096011,0.3333333333333333,0.16666666666666666,Service,In-Person
1752,2024-06-12,40,East,Active,Fixed,179.92,Online,0.0,0,278161.59026838234,437,0.04300642566595243,1.0,0.0,Billing,In-Person
1758,2021-02-10,48,South,Active,Fixed,194.65,Online,0.0,0,280030.8999445887,483,0.0764357045315188,0.3333333333333333,0.0,,Chat
1760,2017-12-29,90,West,Inactive,Fixed,119.82,Online,0.0,0,214448.03587472526,-1,0.059830986712080425,0.0,0.0,Billing,
1766,2017-04-10,51,East,Closed,Fixed,84.2,Phone,0.0,0,294501.77267017553,31,0.11123145684615877,0.25,0.5,Other,Chat
1770,2017-04-05,39,South,Closed,Variable,112.42,Online,0.0,0,305790.08012209,176,0.04610809202676926,0.0,0.2,Billing,Chat
1771,2023-04-10,88,East,Inactive,Fixed,174.4,Phone,0.0,0,262117.3665867754,158,0.0357594746629785,0.25,0.5,Billing,Phone
1778,2025-02-14,42,South,Active,Variable,33.3,In-Person,0.5,0,310457.0848794466,48,0.08077227076876466,0.16666666666666666,0.0,Billing,Phone
1784,2024-10-20,88,West,Inactive,Fixed,50.63,In-Person,1.0,1,386210.82932666666,82,0.06439961324171599,0.25,0.25,Other,Email
1788,2022-04-03,69,South,Closed,Prepaid,32.38,Online,0.5,0,320985.1383352381,10,0.06694632244740223,0.2,0.2,Technical,Phone
1796,2022-12-17,35,North,Closed,Fixed,107.45,In-Person,1.0,1,324388.32735065353,142,0.04228383143615166,0.25,0.25,Billing,In-Person
1797,2017-11-18,50,West,Inactive,Prepaid,114.28,In-Person,0.0,0,300755.2689231602,159,0.09168359022360266,0.0,0.0,Technical,Phone
1798,2021-08-07,31,East,Closed,Fixed,114.82,In-Person,0.0,0,243855.70452000006,14,0.07340561975152303,0.25,0.0,Other,Chat
1800,2017-11-06,86,North,Inactive,Prepaid,162.84,Phone,0.0,0,318450.01690285717,11,0.07739566133654852,0.14285714285714285,0.5714285714285714,Technical,In-Person
1801,2021-04-07,69,North,Inactive,Prepaid,198.77,Phone,0.0,1,453666.9899316175,441,0.07213430497618711,0.0,1.0,Other,Phone
1803,2024-09-06,38,North,Closed,Prepaid,179.09,Phone,0.0,1,475773.5542123811,358,0.07359373677962584,1.0,0.0,Service,Chat
1804,2018-01-14,77,South,Active,Prepaid,28.82,Online,0.5,0,316361.8843794117,50,0.07597001405901474,0.5,0.5,Technical,Email
1805,2025-04-25,39,North,Active,Variable,182.28,Phone,0.0,0,262752.6402632411,413,0.06712028663557566,0.6666666666666666,0.2222222222222222,Technical,Email
1806,2019-08-02,44,West,Active,Fixed,184.64,Phone,0.0,0,286866.7707807018,500,0.0484241512785886,0.0,0.2,Technical,Chat
1809,2023-04-05,24,North,Active,Variable,102.5,Online,0.0,0,320657.8835483871,504,0.052538193601531835,0.3333333333333333,0.3333333333333333,Service,In-Person
1811,2021-04-16,39,East,Closed,Fixed,29.66,In-Person,0.0,1,443456.9460871053,86,0.1029107341278118,0.3333333333333333,0.0,Billing,In-Person
1812,2021-04-21,31,South,Closed,Prepaid,146.07,Online,0.0,0,357422.5766450216,525,0.09438231391268725,0.0,0.5,Service,Email
1814,2016-05-23,18,North,Closed,Fixed,171.71,Phone,1.0,0,250292.4418254545,130,0.12303813012359019,0.3333333333333333,0.16666666666666666,Service,Phone
1817,2018-08-01,59,East,Active,Prepaid,149.98,Phone,0.0,0,238609.29520933333,567,0.051841008568366403,0.16666666666666666,0.16666666666666666,Other,In-Person
1819,2024-10-09,39,North,Inactive,Prepaid,42.2,In-Person,0.0,0,374223.11696198833,121,0.08837299562219053,0.25,0.25,Other,Chat
1822,2018-01-17,29,South,Active,Fixed,67.96,Online,0.666667,1,431817.99846948055,23,0.06443376083367772,0.16666666666666666,0.3333333333333333,Service,Email
1824,2017-01-23,37,East,Active,Prepaid,29.6,Online,0.0,0,255798.48363676466,657,0.10277958487926304,0.0,0.0,Billing,Phone
1825,2016-07-04,55,East,Closed,Variable,96.09,In-Person,0.0,0,214557.70728291667,189,0.07451214297728388,0.25,0.25,Billing,Chat
1827,2015-08-13,32,North,Inactive,Fixed,73.48,Online,0.0,0,173297.33720727274,256,0.09373257051118064,0.6,0.2,Billing,In-Person
1831,2021-10-10,86,South,Inactive,Prepaid,63.91,In-Person,0.0,0,207873.32412810458,-1,0.05490274716615428,0.0,0.0,Service,
1836,2020-10-11,65,North,Closed,Variable,112.53,Online,1.0,1,389884.39557142864,11,0.0265155613700301,0.2857142857142857,0.0,Billing,Chat
1837,2018-03-28,68,North,Inactive,Variable,135.93,In-Person,0.0,1,334568.6649676471,342,0.15075658158828487,0.2,0.4,Service,Chat
1839,2022-03-04,35,West,Closed,Variable,59.72,Phone,0.5,1,453260.2876766666,84,0.1852511308007277,0.2222222222222222,0.1111111111111111,Service,Email
1843,2016-06-27,50,North,Active,Prepaid,28.64,Phone,0.0,0,347856.04459999996,575,0.02804971779929335,0.0,0.5,,In-Person
1844,2020-10-16,52,North,Active,Prepaid,101.78,In-Person,0.0,0,278640.3415692308,37,0.09602197293577422,0.1,0.2,Technical,Chat
1845,2021-11-27,84,West,Closed,Fixed,29.14,In-Person,0.0,0,341783.1897376667,144,0.044913660200682,0.16666666666666666,0.16666666666666666,Technical,In-Person
1853,2025-03-02,18,East,Active,Variable,106.76,In-Person,0.0,0,340226.456523077,297,0.028740142571164792,0.5,0.25,Technical,Email
1857,2018-03-23,58,West,Active,Prepaid,100.48,In-Person,0.0,0,206235.91066605263,188,0.052977179795929905,0.3333333333333333,0.3333333333333333,Billing,Chat
1858,2022-03-12,76,East,Active,Variable,64.48,Phone,0.0,0,313529.52558736264,651,0.1106647379797115,0.0,0.0,Billing,Email
1862,2024-05-20,57,West,Closed,Fixed,56.96,Online,0.0,0,353526.6465357142,209,0.056378238344170474,0.4,0.6,Technical,In-Person
1863,2023-10-13,78,North,Closed,Variable,147.73,Phone,0.0,0,281080.7830904762,158,0.13414656654093274,0.42857142857142855,0.14285714285714285,Billing,Chat
1864,2023-06-20,44,North,Inactive,Variable,113.33,In-Person,0.0,0,316622.66364105267,14,0.08440896786413273,0.25,0.25,Other,In-Person
1868,2022-08-23,44,North,Inactive,Fixed,82.81,Online,1.0,0,310796.22555236844,105,0.07643233825648772,0.16666666666666666,0.16666666666666666,Billing,Email
1870,2017-08-24,64,North,Closed,Prepaid,49.07,Online,0.0,0,328325.41726904764,13,0.0973948030236821,0.2,0.4,Billing,In-Person
1873,2022-08-18,19,South,Inactive,Fixed,160.72,Phone,0.0,0,338684.84312121215,184,0.06767291296467204,0.0,0.6666666666666666,Service,Email
1875,2017-03-11,70,East,Active,Variable,163.94,In-Person,0.0,0,325179.4437757353,45,0.03725151951097472,0.14285714285714285,0.2857142857142857,Other,Email
1880,2018-09-10,35,West,Closed,Variable,97.61,Phone,0.0,0,213947.87739833334,154,0.08609788941202516,0.14285714285714285,0.5714285714285714,Service,In-Person
1885,2016-07-29,59,East,Active,Prepaid,172.21,Phone,1.0,1,356450.4233271242,66,0.04808023699343621,0.4,0.4,Billing,In-Person
1886,2023-02-28,35,West,Inactive,Prepaid,60.92,Phone,0.0,0,221709.36099358977,519,0.0648725592417381,0.0,0.0,Billing,Phone
1888,2021-07-11,39,West,Closed,Prepaid,86.25,In-Person,0.0,0,280077.73208351654,86,0.12138940652576365,0.0,0.5714285714285714,Other,Email
1892,2018-08-29,56,West,Closed,Fixed,151.09,In-Person,0.0,1,308502.65648496733,103,0.0407872821634865,0.16666666666666666,0.3333333333333333,Billing,Phone
1893,2016-06-17,26,South,Inactive,Prepaid,80.96,Online,0.0,0,268411.15944625,313,0.07743846657595951,0.3333333333333333,0.5,Other,In-Person
1894,2015-06-17,54,North,Inactive,Variable,140.93,Online,0.0,1,326267.3666654412,162,0.07656184906331158,0.14285714285714285,0.2857142857142857,Service,Email
1896,2021-09-22,38,South,Closed,Prepaid,77.96,In-Person,0.0,0,313598.6608837439,755,0.0449785837225458,0.6,0.2,Service,Chat
1897,2022-03-22,29,South,Closed,Variable,177.65,Phone,0.0,0,210416.49840227273,450,0.09909410794842721,0.0,0.5,Other,Email
1901,2021-10-15,23,North,Active,Prepaid,81.29,Online,0.0,0,325476.6770083334,41,0.11950148586936939,0.14285714285714285,0.2857142857142857,Technical,Phone
1902,2024-02-22,19,South,Active,Prepaid,79.91,Phone,0.0,0,259950.92400416668,195,0.02960568808038754,0.0,0.3333333333333333,Billing,Email
1904,2020-06-12,45,West,Closed,Variable,21.72,Phone,0.0,0,339338.9639654412,316,0.07796030829683608,0.25,0.0,Technical,In-Person
1912,2022-10-04,83,South,Inactive,Variable,184.68,Phone,0.0,1,433789.47964853805,265,0.08534628232519355,0.4,0.4,Other,Email
1913,2021-01-13,58,West,Inactive,Prepaid,47.08,In-Person,0.0,0,319765.6361734211,146,0.06015837545337073,0.125,0.375,Technical,Chat
1916,2021-05-18,56,West,Inactive,Prepaid,133.79,Online,0.0,0,398475.9532599999,237,0.11904226141448791,0.14285714285714285,0.42857142857142855,Other,Chat
1919,2016-05-25,32,North,Inactive,Prepaid,74.3,In-Person,0.0,0,285355.26113974355,248,0.06838560752966047,0.125,0.5,Technical,Email
1920,2023-11-03,66,North,Closed,Variable,163.97,Phone,0.0,0,276847.03785894735,325,0.10792034124577536,0.0,0.0,Other,Chat
1921,2022-02-14,81,West,Inactive,Variable,104.39,Online,0.0,0,265597.10877342103,268,0.05506947604997478,0.25,0.25,Other,In-Person
1922,2021-06-09,75,West,Closed,Prepaid,153.99,In-Person,1.0,0,242193.20045261434,110,0.13137408495782898,0.4,0.2,Other,Email
1924,2018-08-18,82,South,Closed,Variable,57.92,Online,0.0,0,248422.5577780797,213,0.05181541787030326,0.0,0.0,Other,Email
1925,2024-02-11,68,South,Active,Variable,124.91,In-Person,0.0,1,458043.5509359477,425,0.05342961712788541,0.3333333333333333,0.16666666666666666,Service,Email
1926,2020-03-04,83,East,Inactive,Variable,63.4,Online,1.0,0,291476.10120545456,47,0.07357559697108587,0.0,0.375,Other,Email
1928,2016-10-14,58,West,Inactive,Variable,182.71,In-Person,0.0,0,281618.830205,10,0.04362505776929371,0.3333333333333333,0.0,Other,Chat
1930,2019-07-23,61,South,Inactive,Variable,86.91,Phone,0.0,0,278594.246625,64,0.06282650863351304,0.2857142857142857,0.42857142857142855,Technical,Email
1935,2018-07-11,24,West,Closed,Prepaid,83.4,Online,0.0,0,307409.30659444444,27,0.10593734787797326,0.2,0.2,Billing,Email
1948,2016-03-23,60,West,Closed,Variable,131.96,In-Person,1.0,0,325948.96871521743,64,0.06390394650973036,0.0,0.5,Billing,Chat
1949,2019-07-13,38,North,Closed,Prepaid,136.18,Phone,0.0,0,395489.5178088745,113,0.07545344526388835,0.42857142857142855,0.2857142857142857,Billing,Email
1956,2022-10-26,23,South,Inactive,Fixed,50.68,In-Person,0.0,0,321265.4986444444,198,0.06569251972805124,0.25,0.75,Technical,Phone
1960,2023-08-02,66,North,Inactive,Variable,21.41,Phone,0.0,0,313974.8877208791,168,0.09273543209112112,0.5,0.25,Other,Phone
1966,2019-01-21,70,West,Inactive,Fixed,191.43,Phone,0.0,0,375474.4134633334,170,0.05416541874871924,0.0,0.0,Other,Chat
1967,2019-02-28,70,West,Active,Variable,160.84,In-Person,0.0,0,372115.64197205886,171,0.05342220217790787,0.0,0.0,Technical,Email
1971,2023-03-06,20,West,Active,Prepaid,136.44,Phone,0.0,1,346930.57949978363,41,0.05314839574406538,0.1111111111111111,0.4444444444444444,Technical,Email
1972,2025-01-30,21,South,Closed,Variable,21.68,In-Person,1.0,1,341522.71903823526,67,0.04396686092731814,0.3333333333333333,0.3333333333333333,Billing,Chat
1976,2019-06-29,59,North,Active,Fixed,109.47,In-Person,0.0,0,307229.3225047619,16,0.04878737998349961,0.0,0.25,Other,Phone
1977,2018-02-23,78,West,Active,Fixed,117.49,Phone,0.0,1,412667.236588421,177,0.0617211695564172,0.0,0.375,Service,In-Person
1980,2016-09-24,28,North,Inactive,Variable,88.71,Phone,0.0,0,219024.943375,24,0.05317810577468399,0.14285714285714285,0.5714285714285714,Billing,Phone
1981,2023-03-24,33,North,Inactive,Variable,78.39,In-Person,0.5,0,383331.23334105266,22,0.036176864903455036,0.38461538461538464,0.15384615384615385,Technical,Email
1988,2025-05-02,19,West,Active,Fixed,117.5,In-Person,0.0,0,235080.04252571426,211,0.0740304640818095,0.42857142857142855,0.2857142857142857,Other,Chat
1992,2024-10-15,27,West,Inactive,Prepaid,113.34,Online,0.0,0,364185.3949633987,64,0.06416797321920419,0.125,0.25,,In-Person
1995,2018-04-07,55,South,Inactive,Variable,104.36,Phone,0.0,1,403087.01181520463,244,0.05732055543693774,0.4,0.2,Other,Email
1997,2020-07-26,70,East,Closed,Prepaid,81.27,Phone,0.0,0,336930.08600333333,395,0.07676956242354474,0.0,0.125,Billing,Phone
1999,2021-02-17,81,West,Closed,Prepaid,135.71,In-Person,0.0,0,282257.5512701755,118,0.04584836569107792,0.0,0.5,Technical,In-Person
2000,2019-06-04,85,South,Closed,Fixed,187.6,Online,0.0,0,292984.9125186813,581,0.06107853696104739,0.3333333333333333,0.3333333333333333,Billing,In-Person
2002,2022-12-23,25,East,Inactive,Variable,91.13,Online,0.0,0,306581.7298715415,204,0.05448242759352892,0.0,0.0,Service,Chat
2004,2017-06-27,62,North,Active,Fixed,54.75,Phone,0.0,0,257864.9507124183,47,0.06778303193350904,0.2857142857142857,0.0,Other,Chat
2008,2022-08-21,69,West,Closed,Fixed,72.13,Phone,0.0,0,227378.56753455885,172,0.08534978836148202,0.4444444444444444,0.0,Other,Email
2010,2018-09-19,81,West,Inactive,Fixed,123.99,Online,0.0,1,339392.478341842,335,0.07511124452866563,0.25,0.25,Other,Chat
2014,2018-02-26,45,West,Active,Prepaid,38.3,Online,0.0,0,323145.63189238094,84,0.11718000478180737,0.6,0.0,Service,In-Person
2018,2021-04-27,70,South,Inactive,Fixed,56.67,Online,0.0,0,202768.02969238092,307,0.13412210568446975,0.4,0.4,Other,Chat
2023,2019-06-10,60,North,Inactive,Variable,29.82,Phone,1.0,0,305454.9432561404,27,0.07524818720708,0.3333333333333333,0.3333333333333333,Technical,Chat
2027,2018-10-26,46,East,Inactive,Variable,72.54,In-Person,0.0,0,217019.922371978,10,0.14413668712048142,0.14285714285714285,0.42857142857142855,Other,In-Person
2029,2023-05-01,33,East,Closed,Prepaid,104.35,Phone,0.0,1,342030.57187671954,99,0.03674813405531977,0.0,0.0,Service,Phone
2034,2018-12-10,45,South,Inactive,Variable,199.3,Online,0.5,0,209464.19789575165,15,0.047866957690597414,0.4,0.2,,Chat
2039,2022-03-02,20,South,Inactive,Variable,20.43,In-Person,0.0,1,325490.7109860295,510,0.0640415708031961,0.25,0.5,Billing,In-Person
2040,2024-03-26,80,West,Inactive,Prepaid,64.77,Online,1.0,1,343105.13990757585,18,0.04192622293254575,0.25,0.5,Other,Chat
2044,2016-06-08,52,East,Closed,Prepaid,88.23,Phone,0.0,1,400029.9154272727,90,0.13503921907063268,0.5,0.0,Billing,Chat
2045,2024-02-04,75,East,Closed,Fixed,41.25,In-Person,0.0,0,162048.00726320347,139,0.04315551526973301,0.3333333333333333,0.3333333333333333,,Email
2046,2023-12-03,62,North,Inactive,Fixed,59.5,Online,0.0,1,402348.5760209523,296,0.12253717916542924,0.0,0.6666666666666666,Billing,Email
2047,2017-06-22,34,East,Closed,Variable,88.98,In-Person,0.0,0,268577.4398021739,22,0.09619359057021783,0.0,0.2857142857142857,Service,Email
2048,2024-02-23,71,South,Closed,Fixed,23.94,Phone,0.0,0,382598.99775277777,478,0.14074135070103055,0.5,0.0,Billing,Email
