log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,avg_maintenance_cost,unresolved_issues_count,days_since_last_issue,total_maintenance_cost,issue_frequency,technician_diversity,maintenance_cost_std,days_since_last_maintenance,maintenance_types_diversity,avg_battery_temperature,avg_issue_resolution_time,most_frequent_issue_description
217,876,2021-02-16 10:27:52.595503,323.05,261.58,83.86,44.67,6672.22,0,3,1780.756666666667,0,1069.0,10684.54,0.17374517374517376,6,1591.3707398298695,-952.0,2,42.97,123.55281346790893,Approach at guy race green expert system return.
2266,96,2021-06-13 10:53:21.353898,401.77,279.07,43.62,32.57,1874.2,0,0,2175.611666666666,1,313.0,13053.669999999998,0.12195121951219512,6,1526.2977922334378,-1384.0,2,-9.29,13.182062013643005,Buy region end local.
2271,926,2020-05-13 21:22:57.636474,399.9,280.64,25.4,76.12,42.43,0,2,3453.97,2,96.0,13815.88,0.05110732538330494,4,1758.3563884491675,-1805.0,3,45.54,0.0,Adult whatever son success book case institution.
224,540,2025-02-20 01:51:07.153526,162.2,227.79,99.75,78.3,7447.91,0,4,2996.522222222222,0,617.0,26968.699999999997,0.07407407407407407,9,1586.9884690411093,-58.0,3,16.69,330.32383491934803,Against industry sing.
2273,430,2024-07-19 04:55:18.725306,224.96,372.62,96.77,32.54,8665.95,0,3,2742.4387500000003,2,313.0,21939.510000000002,0.11257035647279551,8,1691.6003058763827,-9.0,3,27.24,443.5316091338368,During and really sort.
227,980,2021-03-14 20:45:32.210614,110.94,330.19,15.5,21.06,8843.88,0,2,3507.4600000000005,3,31.0,17537.300000000003,0.06540697674418605,5,1017.5042807035259,-1211.0,2,8.32,0.0,Each order available local police.
229,407,2024-03-31 00:06:17.752187,366.6,326.14,23.74,74.71,7726.45,0,2,1680.23375,0,631.0,13441.87,0.1193633952254642,8,1020.5376926746228,-320.0,2,3.6,-228.58653286494214,Against when foot study.
230,466,2022-06-29 10:15:00.196126,349.94,297.21,75.42,70.56,825.59,0,2,3471.1825,0,19.0,13884.73,0.08456659619450317,4,1679.0735020912575,-571.0,3,30.84,555.4466248536863,Figure ask wrong natural.
234,80,2024-05-08 20:27:09.813042,213.48,367.09,21.77,59.14,8339.24,1,5,2047.58,3,338.0,8190.32,0.1775147928994083,4,1172.2227574427425,-211.0,3,15.3,127.40535109172745,However mother join subject local right necessary.
2282,281,2021-02-09 17:43:52.341276,418.04,307.97,73.88,62.04,7367.51,1,1,2670.275555555555,1,694.0,24032.479999999996,0.10676156583629892,9,1696.6264136597006,-1176.0,3,-3.91,105.67606597095293,Allow term top visit shoulder serious.
2284,114,2023-06-18 06:31:20.630065,94.6,318.07,98.49,35.41,4991.93,1,3,1904.0199999999998,1,26.0,11424.119999999999,0.06622516556291391,6,709.5623547229658,-453.0,2,38.5,854.6525754023842,Choose then impact firm reason class product.
2285,961,2024-01-05 22:10:42.248883,315.43,263.48,31.66,47.56,8257.17,0,4,2613.8225,0,333.0,20910.58,0.10321100917431193,7,1779.5401404917588,-393.0,3,7.37,-240.27181227776614,Loss region right need national.
240,253,2020-12-20 12:56:50.981908,97.9,201.03,32.38,36.0,1087.08,0,2,1834.5366666666666,0,71.0,11007.22,0.075046904315197,6,1618.8459486148354,-1558.0,3,38.72,-577.2297094371296,Debate identify billion more under two.
242,546,2022-07-05 20:35:48.381127,370.56,269.25,12.0,65.42,8585.51,0,2,2331.2428571428572,0,317.0,16318.7,0.12048192771084339,7,1346.9479400446314,-1017.0,3,40.97,275.16778272726657,Answer represent hot east trip charge.
244,725,2022-04-01 08:36:19.383773,260.82,371.86,45.58,24.11,5495.23,1,0,2723.875714285714,1,1029.0,19067.129999999997,0.2366863905325444,7,1232.7500175604291,-790.0,3,35.78,503.5885932869135,Ever degree piece music heavy already crime should.
2292,531,2021-05-08 01:23:15.880175,178.33,219.91,62.74,62.46,4209.85,0,6,2340.5325000000003,1,551.0,9362.130000000001,0.10501750291715287,4,1416.0845526633168,-1319.0,2,14.8,-356.00027674312497,Enjoy remember suggest.
2294,936,2023-06-25 03:40:34.515095,290.64,210.99,56.72,53.7,5034.85,0,1,1938.42,0,1548.0,1938.42,1.0,1,,568.0,1,34.25,-31.723850298240738,Mind total cultural military bag put worker.
249,868,2024-03-04 17:06:41.862767,83.64,308.11,17.24,50.74,4917.61,0,2,1153.1233333333332,1,329.0,3459.37,0.08733624454148473,3,559.4576195149489,316.0,3,16.39,184.9234743548574,Fill professional nearly.
250,567,2021-12-18 13:45:37.585672,385.67,203.11,53.65,60.52,3574.85,1,3,2502.3416666666667,0,939.0,15014.050000000001,1.0,6,1764.8019866876475,-684.0,2,14.49,520.5550882548264,Congress PM later.
251,641,2025-03-05 07:57:38.057973,242.25,343.34,31.96,70.76,5265.6,0,3,2316.2975,1,543.0,9265.19,0.10452961672473868,4,1268.3966928731986,-17.0,3,37.82,284.91373442640435,Create respond thought may radio follow.
2297,587,2023-05-17 13:20:40.734790,421.86,255.68,61.99,56.3,4145.3,0,3,2789.6233333333334,1,891.0,16737.74,0.1727447216890595,6,788.6216094849714,-530.0,3,45.61,378.1450126070081,Experience north perform play century major.
2300,961,2022-05-02 02:06:33.367002,190.9,207.89,47.65,39.5,1335.83,0,4,2613.8225,0,333.0,20910.58,0.10321100917431193,7,1779.5401404917588,-1006.0,3,7.37,-240.27181227776614,Loss region right need national.
2301,37,2025-04-30 21:05:47.568048,210.18,348.65,88.02,64.24,5498.67,0,2,2846.011111111111,0,841.0,25614.1,0.25069637883008355,9,1113.7008524110552,952.0,3,39.54,-311.3793523408564,Her computer about without including rule inside.
257,87,2021-01-28 02:11:50.048553,243.3,382.32,93.27,31.95,2791.94,0,1,3291.14,0,965.0,29620.26,0.2,9,1495.9456931402958,-1543.0,2,39.48,270.55259379328123,Also writer save bill charge.
263,783,2024-04-28 12:58:47.582987,106.7,381.05,70.44,22.64,311.05,0,1,1536.865,1,225.0,3073.73,0.07677543186180422,2,1770.4751719383135,-177.0,1,24.52,-288.68766290857644,Clear where direction oil new.
2313,365,2020-09-02 16:03:11.993282,72.41,286.65,86.98,71.7,763.38,0,3,1758.4674999999997,0,216.0,7033.869999999999,0.11131725417439703,4,1315.6664721064378,-1149.0,3,47.59,-381.37131348594716,Foot program yet usually her.
266,730,2024-09-10 12:22:27.654654,393.85,371.99,76.33,52.23,5685.69,0,2,2685.5860000000002,0,679.0,13427.93,0.21608643457382953,5,2036.197785685369,-216.0,2,2.38,229.92274428351274,Explain blue star car yard this for.
267,300,2024-07-20 17:45:27.639241,408.27,234.31,71.29,48.31,7260.62,0,4,2924.284,1,159.0,14621.42,0.16167664670658682,5,842.6173311058823,515.0,3,47.36,-178.2206699134896,Blood lot plant main father.
2315,262,2023-06-01 13:27:39.880862,490.95,268.52,26.5,34.5,9539.93,0,0,1602.2040000000002,0,165.0,8011.02,0.16042780748663102,5,1782.4537011322343,-464.0,3,25.68,-1187.255797415548,Guess security miss situation author decide price.
269,719,2021-09-16 07:11:39.432569,261.43,288.75,59.18,42.75,2930.49,0,1,2500.244444444445,0,20.0,22502.200000000004,0.12269938650306748,9,1374.0697949168293,-1327.0,3,1.0,-492.22579921605325,Figure between raise doctor figure language local.
271,660,2022-05-19 04:54:53.040186,286.26,371.26,62.85,54.62,6429.14,0,2,2318.1811111111115,0,47.0,20863.630000000005,0.19292604501607716,9,1519.547546742487,-453.0,3,9.16,-141.8278157287558,Explain order president lead knowledge science.
277,183,2020-08-28 18:25:41.310181,361.61,387.75,46.14,75.22,9060.15,0,3,2402.0539999999996,2,199.0,24020.539999999997,0.16172506738544473,10,1716.770865356754,-1377.0,3,18.26,-381.72677292630203,Contain show even better husband series board.
281,56,2021-08-27 08:56:55.145531,466.44,388.68,32.75,33.15,2176.52,1,2,3720.7250000000004,1,93.0,14882.900000000001,0.1188118811881188,4,826.0232002189769,-271.0,2,8.48,-149.93172474442832,Business strategy drop far human hit market.
2329,678,2025-02-25 12:48:45.626610,69.22,298.67,78.21,22.17,2094.76,1,1,2344.6049999999996,2,367.0,14067.629999999997,0.19593613933236576,6,1652.5618059939543,18.0,3,-9.1,170.01692892626312,Budget especially major model.
283,316,2024-10-26 21:13:29.865812,348.06,259.79,73.15,63.0,8330.15,0,3,3455.353333333333,3,41.0,10366.06,0.17069701280227595,3,1296.0625823753005,982.0,2,5.12,196.7208915272639,Buy process address region short three me.
2330,350,2024-12-12 05:53:22.598405,211.28,319.09,10.67,62.91,6140.39,0,3,2679.3940000000002,1,44.0,13396.970000000001,0.09584664536741215,4,1600.9866160058928,-146.0,2,2.75,-76.2470733468605,Attention thought whom society up debate standard second.
2332,314,2024-07-09 21:02:43.208038,229.25,393.69,62.15,20.95,1535.73,0,2,2392.096,3,74.0,11960.48,0.10823812387251955,5,999.5181782889193,619.0,3,22.44,-330.4476925683295,Card thousand picture poor blood officer artist.
286,819,2021-06-03 19:09:49.143649,361.03,320.62,61.5,20.18,4730.37,1,2,2813.848,1,92.0,14069.24,0.13077593722755013,5,1470.2863241287394,-1207.0,2,14.44,-637.2652885860532,Attack example young boy meet we.
287,563,2021-05-25 19:24:43.535747,485.55,238.35,18.88,25.77,6889.26,0,2,2566.3,1,416.0,12831.5,0.18348623853211007,5,1444.6632245613512,-1357.0,3,33.08,245.35126476640207,Age moment car raise.
288,8,2022-03-04 03:46:49.135998,128.54,397.82,31.19,46.97,5112.21,1,3,2995.1760000000004,2,170.0,14975.880000000001,0.12620192307692307,5,1314.0558678496134,-923.0,3,3.01,429.9745323915786,Approach however would deal analysis physical.
2336,225,2023-02-04 04:00:41.995174,267.31,386.41,61.74,23.79,3001.16,0,2,2627.8266666666664,0,289.0,23650.44,0.0749063670411985,9,1171.1831365012904,-721.0,3,-7.35,56.891579096712974,Popular newspaper recognize black within hot.
296,849,2023-12-18 23:42:22.373997,307.35,342.17,29.86,42.22,1191.88,0,1,2490.0566666666664,1,534.0,22410.51,0.10109519797809603,9,1495.6246687588434,-505.0,3,-5.76,11.521675549652779,Day agree early support.
297,877,2024-04-07 08:59:58.501256,167.94,244.31,82.29,23.2,1534.23,0,2,2612.16,1,155.0,5224.32,0.07458048477315103,2,1125.897843412092,959.0,2,31.78,1313.1125776651504,Entire performance film remember.
298,977,2025-01-19 15:15:41.627021,443.08,355.52,15.52,47.85,9093.29,1,4,2129.563333333333,0,45.0,12777.38,0.05122367672168469,6,1150.9915095719284,-27.0,2,2.1,-854.2656059821643,Not author agree win rock structure.
2346,93,2023-12-18 05:19:58.774715,56.71,283.46,22.32,51.38,3627.99,0,1,2611.0892857142862,0,453.0,36555.25000000001,0.1001669449081803,14,1327.055236532053,-339.0,3,12.47,-219.70749238119504,Administration top my.
301,532,2023-08-03 14:21:19.652682,283.84,304.42,75.79,28.37,4870.21,0,3,2714.9233333333336,0,381.0,16289.54,1.0,6,1651.5499757460161,-416.0,3,23.86,-281.5253199086111,Put hour matter benefit.
304,716,2024-03-12 16:30:35.807605,495.51,333.39,56.87,61.49,5892.44,0,5,2502.2766666666666,1,21.0,15013.66,0.08891523414344991,6,1562.9040277338424,-169.0,3,-5.72,193.85388576922747,Newspaper authority despite indicate military result.
305,902,2021-06-30 17:43:04.230710,139.65,326.26,27.98,63.08,4672.44,1,5,3186.4425,0,1137.0,12745.77,0.1736613603473227,4,1640.9084074454004,-1392.0,3,36.35,608.9638433842101,Claim mission rule receive.
306,147,2022-05-14 11:26:18.864460,356.94,259.66,28.36,77.65,239.11,0,1,4477.93,0,123.0,4477.93,0.1267605633802817,1,,-773.0,1,4.51,80.22269747545913,Action particularly morning.
2354,11,2025-04-23 21:54:35.091866,437.61,351.72,90.45,73.11,7706.82,1,4,1434.4633333333334,0,310.0,8606.78,0.06944444444444445,6,1711.7833870518393,784.0,3,-6.71,586.3190802280961,Company camera science understand me beyond reflect.
2358,955,2022-03-22 16:11:01.715600,341.79,227.25,78.22,23.05,7829.09,0,1,2220.2799999999997,0,76.0,17762.239999999998,0.14354066985645933,8,970.5775189472062,-1136.0,3,18.18,-692.3552895926969,Country black college impact tree person property.
314,776,2022-10-27 05:59:11.568793,113.27,339.45,57.36,68.92,7393.06,0,0,2155.75,1,889.0,2155.75,0.14827018121911037,1,,-800.0,1,44.77,982.1012566607988,End when effect yard writer many.
2362,852,2022-02-26 18:34:59.334507,365.4,232.03,77.87,26.25,8392.91,0,5,3946.2749999999996,0,196.0,15785.099999999999,0.0398936170212766,4,859.1377177340858,-255.0,2,19.87,-88.43888811892941,Budget build police of.
319,345,2025-02-25 05:17:22.878253,476.46,280.08,91.4,54.38,7073.24,0,1,3312.6160000000004,1,137.0,16563.08,0.12170385395537525,5,1673.7432681657008,272.0,3,-5.2,-1170.5911419279744,Degree fish ask while why agree outside.
321,358,2020-07-05 09:55:19.695518,135.15,362.11,34.04,52.32,1880.12,0,2,2750.809,0,1097.0,27508.09,0.1490066225165563,10,1626.2664620497399,-1382.0,3,-0.34,298.8081914162307,Career personal benefit trouble performance almost.
322,809,2022-09-19 19:26:35.484267,127.99,321.25,17.85,54.7,734.84,0,2,2729.3733333333334,2,100.0,16376.24,0.15638575152041703,6,1721.1247289684345,-812.0,2,29.52,-477.9428956011835,Be want operation image example memory late.
2371,872,2024-04-11 21:29:32.353426,299.73,347.0,18.37,45.05,5937.76,0,4,2397.491666666667,1,70.0,14384.95,0.06948465547191661,5,1988.2323983218525,38.0,2,21.24,-527.0812086867709,Concern music pull street.
328,273,2020-10-17 21:11:17.268077,171.45,295.24,58.53,51.3,9655.33,0,0,2682.057,1,613.0,26820.57,0.1717557251908397,10,1643.5805385265833,-1239.0,3,21.02,-195.06712831595365,Arm expert least level.
2377,623,2022-01-25 18:21:11.623116,485.51,240.44,27.03,35.52,5731.53,1,4,2010.9200000000003,0,201.0,18098.280000000002,0.06493506493506493,9,1683.4177661234303,-901.0,3,37.76,149.24887478950617,But care continue action.
330,22,2023-06-02 22:16:25.315208,174.9,264.02,21.21,76.35,6784.01,0,4,2782.974,1,116.0,27829.74,0.11185682326621924,10,993.4414230475124,-612.0,3,42.59,244.36205119717306,Fight indeed hand ball world.
2378,458,2020-07-06 01:58:41.785835,199.73,339.0,71.62,77.23,1313.0,0,3,3475.3059999999996,1,1093.0,17376.53,0.1836734693877551,5,782.00721152685,-1124.0,3,18.1,1226.019542535029,Hospital strategy would nor what candidate notice.
333,519,2022-04-01 17:35:44.478312,316.09,274.16,70.46,58.83,3619.77,0,1,3188.8350000000005,1,42.0,19133.010000000002,0.3448275862068966,6,1393.5234401293724,-997.0,3,29.15,-778.0912411563774,A book someone.
334,812,2021-09-03 14:16:26.120436,193.14,335.83,12.8,44.71,3824.95,0,4,2218.744285714286,0,418.0,15531.210000000001,0.12605042016806722,7,1536.969881019763,-1083.0,3,13.4,129.25592176379396,Ability culture attention exactly.
2383,301,2023-02-16 04:33:16.456288,145.76,343.83,84.95,74.55,8561.55,1,2,2830.718,0,915.0,14153.59,0.1406799531066823,4,1352.7889511930528,-751.0,3,42.29,282.35597708494504,Agreement majority through.
340,121,2024-12-11 22:26:53.178827,192.42,213.03,75.23,31.64,1810.61,0,1,3194.79,1,912.0,12779.16,0.20477815699658702,4,1460.710250346271,121.0,3,-8.5,-136.68251800483796,Democratic time catch clearly break.
2389,5,2020-08-21 02:12:24.718574,286.43,368.3,80.63,65.68,1520.7,0,3,2886.7042857142856,2,300.0,20206.93,0.16985138004246284,7,1244.5982940673018,-1583.0,3,35.22,-56.96103430355905,Ask phone we soldier board control.
342,44,2021-09-24 09:49:20.939329,410.25,389.43,54.57,27.16,7779.49,1,3,1983.56,0,519.0,9917.8,0.07518796992481203,5,1260.3536955553388,-1306.0,3,6.3,-389.66058161446375,East top television.
343,973,2023-06-09 11:05:44.610256,111.14,350.79,19.06,68.19,2723.15,1,2,2641.5366666666664,0,585.0,23773.829999999998,0.16853932584269662,9,1684.0926711140335,-596.0,3,0.58,-44.28818038927084,American a home people another great.
2392,805,2023-10-11 07:21:00.353355,115.09,347.43,98.46,29.49,2874.76,1,0,2055.53,0,855.0,6166.59,0.46153846153846156,3,515.4589567560156,132.0,2,5.27,648.2904466656887,Million discover relationship event.
345,680,2025-02-10 10:54:54.948057,219.52,399.8,58.29,49.21,9404.12,0,3,2205.6677777777777,0,188.0,19851.01,0.16216216216216217,9,1498.6507655536177,96.0,3,0.15,-377.23908409662425,Carry entire religious five house serve agreement.
347,994,2020-11-23 10:32:46.328968,285.3,267.08,37.44,65.03,3504.81,0,4,993.28,2,292.0,993.28,0.1639344262295082,1,,-931.0,1,39.62,-239.52499348419943,All message which.
2399,746,2020-08-21 12:14:29.179622,430.28,263.76,57.17,25.44,2136.52,0,0,2726.42875,0,88.0,21811.43,1.0,8,1106.756162891454,-1639.0,3,-2.27,-1705.1282516771876,Nation big protect road sign beautiful.
353,768,2025-03-31 23:10:18.300183,318.9,287.87,74.96,20.04,4260.13,0,4,3308.6533333333336,0,274.0,9925.960000000001,0.08016032064128256,3,989.4918940715652,308.0,2,-1.19,181.19343073885128,Cover seem woman nature job it method company.
354,803,2020-05-25 09:28:40.452070,87.96,282.99,79.24,53.91,7387.48,0,1,2484.4869230769227,0,324.0,32298.329999999998,0.246189917936694,13,1170.3313335005078,-1568.0,3,28.99,-421.80975173406904,Authority per various case cover store.
357,660,2022-12-13 12:41:05.234279,392.87,391.65,99.36,23.1,4736.33,1,2,2318.1811111111115,0,47.0,20863.630000000005,0.19292604501607716,9,1519.547546742487,-245.0,3,9.16,-141.8278157287558,Explain order president lead knowledge science.
2407,178,2021-07-19 21:47:29.779069,455.1,286.77,55.34,26.31,3688.23,0,3,2425.9224999999997,1,361.0,9703.689999999999,0.08174386920980926,4,1878.2841605638373,-1037.0,3,38.99,-230.69729925204092,Memory through wonder of.
2408,337,2022-03-26 15:19:05.073204,444.43,312.98,98.26,37.67,4301.84,0,1,3498.4800000000005,1,56.0,17492.4,0.11002444987775062,5,1376.7442976820353,-857.0,3,46.92,377.4968244418519,Address enjoy fine order.
362,964,2020-07-24 17:16:04.846841,192.99,279.87,45.23,29.72,706.3,0,0,2495.547142857143,0,175.0,17468.83,0.09607686148919135,7,1688.5234502439725,-1634.0,3,-9.08,-102.92430362047742,Expect people air expect woman seem.
364,991,2020-11-26 22:55:06.515401,281.84,363.58,49.01,22.86,6217.12,0,1,3234.8325000000004,0,795.0,25878.660000000003,0.10033444816053512,8,1604.7582502825776,-1401.0,2,8.89,344.8838326166358,Glass question official attorney forget reflect.
365,784,2024-01-27 01:39:04.813205,260.68,266.71,53.26,52.17,2804.93,0,1,2905.8825000000006,0,1003.0,23247.060000000005,0.10273972602739727,8,1442.7255220860868,-466.0,3,27.12,470.9470239871875,Huge must court floor become wish huge.
2412,401,2020-05-14 18:13:09.725291,222.21,381.17,38.53,40.99,5558.13,0,2,1999.21875,0,37.0,15993.75,0.14598540145985403,8,1117.9390428365111,-1787.0,2,47.54,-128.2329277060793,Common old statement.
367,66,2021-05-05 11:27:46.286718,221.1,222.08,73.48,44.35,1723.28,0,1,2938.27,0,1362.0,8814.81,0.18575851393188852,3,1148.7731575467803,-946.0,2,-3.21,662.0935003794502,News response month piece kind truth.
2415,503,2021-07-22 14:51:59.805927,414.63,290.78,45.49,25.5,798.73,0,4,2240.0333333333333,1,313.0,13440.199999999999,0.14150943396226415,6,1817.4197220088338,-537.0,3,14.67,239.10914670048842,Art coach second improve chance.
370,615,2024-10-12 19:25:00.864742,287.44,301.75,50.2,55.58,3215.19,0,5,3219.9277777777775,2,517.0,28979.35,0.13774104683195593,9,1749.888628340228,380.0,3,43.19,513.4432049630362,Argue strategy according memory system put.
372,215,2025-05-02 22:36:00.784344,369.48,393.28,37.49,20.6,9521.9,0,2,2479.105,0,363.0,9916.42,0.06726457399103139,4,1237.0805877953144,378.0,2,29.92,327.38763249516205,Course right past.
373,798,2020-11-20 22:30:23.744013,89.4,303.29,36.57,22.15,1905.6,1,1,2120.455,2,392.0,8481.82,0.09942004971002485,4,1143.10937605871,-1511.0,2,-9.64,480.45947154268515,Key think discussion fine build different loss.
2422,402,2021-10-11 07:11:21.711983,155.37,234.46,81.8,38.34,4014.99,0,2,3035.556666666667,1,55.0,27320.010000000002,0.1639344262295082,9,1576.197740442169,-1194.0,3,45.62,175.96280219919564,Bring peace must nor.
376,121,2021-11-25 22:43:22.187521,338.87,345.61,90.12,55.45,3395.9,0,1,3194.79,1,912.0,12779.16,0.20477815699658702,4,1460.710250346271,-991.0,3,-8.5,-136.68251800483796,Democratic time catch clearly break.
380,195,2020-06-10 11:41:09.749467,350.22,247.64,65.38,78.54,2096.27,0,0,2707.028,2,243.0,13535.14,0.13358778625954199,5,1717.0732521124428,-1648.0,2,24.69,-247.14325111257176,Body affect improve near rock.
