log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,avg_maintenance_cost,unresolved_issues_count,days_since_last_issue,total_maintenance_cost,issue_frequency,technician_diversity,maintenance_cost_std,days_since_last_maintenance,maintenance_types_diversity,avg_battery_temperature,avg_issue_resolution_time,most_frequent_issue_description
751,148,2025-02-23 04:30:30.730161,379.77,322.5,19.14,55.55,6956.88,0,1,1948.9342857142856,1,291.0,13642.539999999999,0.12406947890818859,7,1358.1321222161114,84.0,3,25.16,-49.13413091037617,Case thought listen figure north significant.
802,791,2021-12-30 16:54:42.709381,160.18,226.05,96.43,58.82,5107.8,1,4,2361.27,1,41.0,4722.54,0.11417697431018078,2,950.3090875078486,-353.0,1,2.97,-388.2047519525386,Commercial investment western design.
1030,136,2022-06-03 18:46:50.508873,52.16,315.73,13.9,67.4,4501.95,1,5,1948.9,0,109.0,15591.2,0.1075268817204301,8,1962.4614057497138,-974.0,3,43.83,-734.5579174615278,First sell nothing rich myself there country.
618,246,2021-09-21 12:53:48.046437,316.78,376.78,87.39,23.96,9430.33,1,2,4630.844999999999,1,175.0,9261.689999999999,0.10876132930513596,2,392.0694969645052,-1054.0,2,16.79,557.5071467336135,Create information today media thought.
2771,941,2022-08-02 20:18:02.806616,224.23,329.58,85.94,62.6,2018.32,0,4,3418.071,2,160.0,34180.71,0.128992628992629,9,1626.950583832288,-872.0,3,45.59,204.30068717794904,Century occur million coach center growth structure attack.
453,600,2023-04-15 09:09:03.859585,407.18,224.14,82.43,48.18,853.36,0,3,2057.55,2,31.0,10287.75,0.08935219657483247,5,1005.0071369149573,208.0,2,31.72,-159.64116371376159,Recognize another foreign avoid.
870,239,2022-10-03 00:14:03.420218,81.52,340.25,51.06,63.24,1788.65,0,3,3609.518,0,754.0,18047.59,0.1744186046511628,5,1505.0154811894795,-487.0,3,30.25,-272.811763052689,However natural agent pattern food stop.
206,83,2022-03-09 06:49:37.830421,470.2,289.4,27.3,42.91,3399.4,1,2,3931.795,0,37.0,15727.18,0.07712082262210797,4,975.4860199066584,-389.0,3,44.29,-196.4746116558449,Analysis high car anyone.
2200,124,2021-09-04 23:12:19.216380,112.58,322.41,68.43,53.15,6017.62,0,6,1502.03,0,117.0,6008.12,0.05603985056039851,4,506.28128736240427,-923.0,2,-2.79,443.00282259861496,Effect itself poor teach present last possible.
1250,924,2022-10-21 08:57:18.347317,386.21,328.77,80.96,68.54,3576.34,0,4,2037.0260000000003,2,136.0,10185.130000000001,0.11757021554539517,5,1126.2315098726372,-396.0,2,0.04,476.63902102935765,Expert certainly program while.
1293,875,2024-11-16 04:56:20.068276,456.52,340.33,22.45,40.19,6116.76,0,1,2653.32875,2,1329.0,21226.63,0.48,8,1698.5738561295432,1.0,3,12.97,1065.7614445319791,Road finish entire knowledge recognize.
1295,168,2021-03-27 13:07:28.506020,164.52,270.87,20.33,79.92,5826.97,1,6,2828.148,2,422.0,42422.22,0.17378711078928313,15,1272.6438183684502,-1493.0,3,32.86,643.1617954303183,Economic mean poor imagine.
203,239,2023-10-05 19:50:51.450035,421.24,221.69,60.57,48.61,4067.3,0,3,3609.518,0,754.0,18047.59,0.1744186046511628,5,1505.0154811894795,-119.0,3,30.25,-272.811763052689,However natural agent pattern food stop.
662,560,2020-10-26 08:26:05.036384,321.11,301.03,16.77,78.73,7075.28,0,1,828.98,3,521.0,828.98,0.125,1,,-1462.0,1,30.93,319.8934702585302,Bring sea off behind former however home.
1717,151,2024-02-07 20:07:59.229727,323.89,365.54,77.83,76.71,4695.11,1,3,2239.5150000000003,2,32.0,13437.090000000002,0.12295081967213116,6,1629.9349785650961,-419.0,3,-4.16,101.16005846428816,General court history kitchen amount interview.
381,892,2020-10-19 15:56:36.248531,428.13,318.57,68.35,55.7,4439.27,1,4,2968.957,1,304.0,29689.57,0.11920529801324503,10,1611.9611121174387,-1530.0,3,16.06,-207.85055640247916,Kind street few manager.
2832,528,2023-10-15 02:43:15.144047,458.11,289.53,60.11,67.33,5411.49,0,2,2029.07,2,71.0,12174.42,0.1533219761499148,6,1352.9745942182358,50.0,3,23.34,-196.7757501564484,Customer dinner everyone face president Congress.
1278,476,2022-04-19 14:54:52.746034,168.5,201.05,71.51,53.39,5704.78,0,2,2651.905,1,76.0,15911.43,0.09973404255319149,6,1402.5503401981691,-427.0,2,37.26,-158.49802487936347,Article wait without at up can rather.
1027,545,2020-05-29 21:03:25.612729,66.16,239.57,50.26,40.86,131.53,0,3,2858.9537499999997,2,131.0,22871.629999999997,0.14603616133518776,8,1417.9147320921413,-1695.0,3,32.57,-351.38109589803935,Avoid off require.
2693,789,2022-02-10 20:37:13.136306,58.35,398.4,23.93,64.67,2421.96,0,3,3247.6125,1,406.0,12990.45,0.10830324909747292,4,1526.9707908661298,-1072.0,3,-1.22,455.7219678096644,Coach coach institution well.
1654,688,2024-04-07 06:41:08.806153,153.54,381.99,14.46,77.01,1522.21,0,2,4061.1,0,445.0,4061.1,0.04731861198738171,1,,183.0,1,13.02,701.4009452113311,Decision what adult seek girl cell.
1968,344,2024-07-08 02:51:55.443320,361.53,382.87,25.17,70.47,6648.35,0,5,2465.036,1,234.0,12325.18,0.0949367088607595,5,1868.6906919498474,366.0,3,-9.4,289.2248397417747,Church those actually later fight born nothing instead.
2895,961,2020-12-01 23:44:01.990617,244.99,369.75,42.24,79.89,8732.88,0,4,2613.8225,0,333.0,20910.58,0.10321100917431193,7,1779.5401404917588,-1523.0,3,7.37,-240.27181227776614,Loss region right need national.
2221,263,2020-07-09 22:00:03.558531,164.45,234.13,69.49,49.25,748.54,1,5,328.55,0,516.0,657.1,0.05560704355885079,2,103.83155974943267,-1007.0,1,14.19,828.8220934277026,Beautiful impact page century change make.
349,867,2022-10-01 17:47:16.614787,116.42,248.26,36.08,36.28,4009.04,0,3,2583.6122222222225,2,775.0,23252.510000000002,0.19271948608137046,9,1543.5257251320577,-789.0,3,38.97,813.1079055951041,According discuss address mouth.
2225,415,2023-09-30 06:43:17.214877,53.71,257.48,71.43,74.03,9278.05,0,3,4234.924999999999,2,900.0,8469.849999999999,0.10526315789473684,2,538.8931490100795,-491.0,2,3.58,-186.59663487628472,Measure on operation college event important surface.
2608,539,2023-03-19 00:21:03.533819,308.13,393.24,98.51,27.09,8434.3,0,5,2641.4772727272725,1,335.0,29056.25,0.1477832512315271,11,1526.4186967348824,-495.0,3,38.68,112.34290006517361,Remember seven film western air.
991,748,2024-10-27 20:30:14.882948,215.82,351.48,43.82,45.01,1945.3,0,3,2626.8018181818184,0,54.0,28894.82,0.12286689419795221,11,1396.2182573925766,-101.0,3,5.76,7.607372136417875,Course center yet perform allow experience ball.
922,146,2024-12-15 02:56:22.518716,420.58,233.81,81.25,46.37,5073.61,1,2,2615.346666666667,0,1173.0,15692.08,1.0,6,1524.457059200641,-105.0,2,28.91,553.1182973225116,Both end place talk tend audience.
2181,321,2022-11-06 23:43:17.765391,243.57,352.56,82.75,62.46,5055.32,0,4,3761.26,0,779.0,15045.04,1.0,4,738.6207400734605,-720.0,2,31.43,440.37600616355326,Contain necessary maintain surface trial.
1087,670,2021-06-15 16:31:41.134705,493.78,286.46,20.93,47.05,3651.37,0,3,3253.35,0,241.0,35786.85,0.08,11,1125.634779126871,-1000.0,3,29.23,-434.9374110190538,Audience big wish record then.
2360,794,2021-02-22 12:14:13.845013,220.27,348.53,34.81,51.16,7903.61,0,2,3223.2233333333334,0,792.0,19339.34,0.1360544217687075,6,1318.0311754532463,-1467.0,3,28.85,377.3638339528993,Civil million house table value.
670,419,2025-04-18 08:01:43.564783,331.32,230.17,69.05,53.72,3368.57,0,3,2488.42125,2,99.0,19907.37,0.08739985433357611,8,1560.5534457954104,187.0,3,11.28,-148.3357724260706,Around where act thousand article.
1210,372,2021-06-24 06:59:40.668704,440.29,391.97,41.24,67.38,9767.38,0,4,1440.3433333333332,0,783.0,4321.03,0.08928571428571429,3,1216.2774590665294,-420.0,2,0.12,387.6154267551504,Hot prove whose dark country else of.
202,58,2021-08-10 07:42:58.735883,75.31,324.42,11.42,33.85,1124.75,0,6,2493.4641666666666,2,790.0,29921.57,0.08729388942774005,12,1454.616929256999,-1261.0,3,20.51,-136.00894275834492,During trip across recent magazine want.
1994,905,2023-10-14 09:32:51.207608,140.89,316.38,21.31,24.34,3753.47,0,2,2424.6525,0,232.0,9698.61,0.11278195488721804,4,1616.6465116071809,-204.0,2,2.41,-10.265909958553266,Letter consumer store hour this attention.
2402,61,2024-04-10 18:24:03.774167,455.88,223.4,90.68,48.5,6576.33,0,3,2843.184,2,47.0,28431.840000000004,0.18306636155606407,10,1351.462981810617,-78.0,3,17.91,-367.53313668463926,Fact research course establish food mission.
1609,719,2023-01-13 05:08:18.085930,421.44,210.89,58.57,67.5,7350.06,0,1,2500.244444444445,0,20.0,22502.200000000004,0.12269938650306748,9,1374.0697949168293,-843.0,3,1.0,-492.22579921605325,Figure between raise doctor figure language local.
1993,477,2022-02-28 21:41:03.020313,395.21,338.43,34.1,41.3,6297.78,0,2,1544.836,2,493.0,7724.18,0.11516314779270632,5,1444.6054514399423,-959.0,2,22.88,-155.49820068742477,Cold she foreign test nor.
912,565,2023-06-10 21:09:32.508698,295.09,389.1,76.71,55.74,6780.75,0,5,1000.1119999999999,0,46.0,5000.5599999999995,0.06795016987542468,5,584.0939096326891,-493.0,3,45.5,-194.44061156787905,Could result father executive hospital much.
2270,916,2024-12-29 10:48:43.866322,268.45,262.03,15.74,33.06,6166.86,0,3,2990.5666666666666,1,488.0,26915.1,0.11221945137157106,9,1277.3608563949342,129.0,3,37.46,-958.8786444245543,Religious water his wait high.
1671,112,2021-09-28 00:34:34.427439,303.38,318.43,81.99,48.42,7420.21,0,6,2850.338888888889,1,314.0,25653.05,0.3440366972477064,9,1532.984307636941,-1206.0,3,41.35,-352.351015528452,Food kitchen several remember old likely.
2113,786,2024-10-23 11:03:56.367452,474.5,385.57,13.62,38.27,2080.56,0,3,2926.286,0,663.0,14631.43,0.1624548736462094,5,2065.2683300312337,209.0,3,15.01,46.06493422577739,Degree federal road hotel look adult cost.
2568,820,2024-11-04 19:27:16.895088,189.36,376.96,34.02,31.2,3136.54,0,5,3211.4725,1,511.0,12845.89,0.09309542280837858,4,601.6810690820068,631.0,3,13.26,40.88403317454476,Minute recently number difficult leg.
1823,494,2023-01-16 20:36:51.124825,52.8,275.12,84.0,66.33,7402.37,0,1,1986.0812500000002,1,401.0,15888.650000000001,0.17045454545454547,8,1189.8178919774416,-538.0,3,17.93,-463.21044458468174,Again late fire difficult truth.
318,528,2022-10-06 19:26:52.684886,465.1,240.76,75.84,29.7,4860.76,0,2,2029.07,2,71.0,12174.42,0.1533219761499148,6,1352.9745942182358,-324.0,3,23.34,-196.7757501564484,Customer dinner everyone face president Congress.
1882,384,2024-05-11 03:18:45.430258,436.88,294.64,90.23,74.82,1677.9,0,1,2860.8100000000004,3,404.0,20025.670000000002,0.12489592006661117,7,1368.6948517839905,51.0,3,13.44,622.2522108179687,Coach speech could draw firm media.
896,353,2024-12-15 18:43:30.320179,343.88,226.11,63.48,27.57,1918.44,0,4,1990.2783333333334,3,680.0,11941.67,0.10443864229765014,6,1459.6728467354137,8.0,2,1.13,-33.42221310969907,Effort surface federal pass someone.
939,26,2021-07-05 22:32:44.093486,101.53,286.81,89.46,49.24,7047.46,0,3,1603.0142857142855,1,82.0,11221.099999999999,0.12396694214876032,7,1013.4405593300664,-913.0,3,11.97,128.2205391650117,Blue together address federal Democrat experience.
1979,411,2024-10-02 14:05:45.859121,421.22,263.19,22.5,73.01,4030.08,0,2,1365.8319999999999,2,332.0,6829.16,0.1530612244897959,5,1478.391366966136,150.0,2,32.28,312.7205429016117,Area exactly well hard middle chance area quickly.
1304,43,2022-02-09 18:09:31.476583,247.68,375.96,59.95,64.04,1811.01,0,2,2104.69,0,568.0,4209.38,0.21739130434782608,2,1437.2511013041526,-306.0,1,29.33,-341.0943571479591,Beat visit case house whose how.
774,131,2024-05-05 16:20:44.881044,97.0,205.92,42.93,48.91,882.44,0,4,2950.6228571428574,0,1602.0,20654.36,1.0,7,1611.27826894999,62.0,3,1.25,1535.5397441978705,Technology cut pick generation large.
1492,703,2023-04-17 18:48:22.851750,178.92,278.99,66.45,41.58,8927.82,0,2,2397.6475,1,535.0,19181.18,0.08264462809917356,8,1423.7674817865652,-575.0,3,-9.9,-287.9711816018461,Leg foreign forward room space ok.
2451,814,2024-08-18 15:30:01.421271,148.88,332.74,54.05,71.7,4222.4,0,3,2353.9966666666664,1,147.0,21185.969999999998,0.09463722397476342,9,1418.0953301435698,22.0,3,-3.35,509.00305241102234,Level represent us chance them matter but.
117,525,2022-08-01 08:18:53.390054,53.87,284.4,33.7,77.8,8833.34,0,3,3225.41,0,820.0,9676.23,1.0,3,1779.8417121755517,-1004.0,2,9.95,-996.6716276649769,Mother assume decision specific Democrat kid.
2368,615,2022-07-24 19:47:34.900276,108.5,283.04,60.45,51.72,914.4,0,5,3219.9277777777775,2,517.0,28979.35,0.13774104683195593,9,1749.888628340228,-431.0,3,43.19,513.4432049630362,Argue strategy according memory system put.
2327,821,2022-12-14 18:43:27.224040,483.64,344.17,25.54,21.07,2471.05,0,2,3097.2677777777776,0,790.0,27875.41,0.18604651162790697,9,1457.3757793700443,-737.0,3,47.68,194.02871751640046,Business class art work.
2128,665,2024-03-14 08:39:02.974249,346.71,338.13,67.13,72.1,1093.94,0,1,3021.412,1,310.0,15107.06,0.17988007994670221,5,925.6210063087374,-134.0,2,-6.91,405.3157934360344,Agent ok good push final.
1732,506,2024-01-22 19:36:42.594640,441.67,233.61,95.04,53.39,3756.02,0,2,3841.1233333333334,1,355.0,34570.11,0.13595166163141995,9,1390.1109958291102,-267.0,3,34.65,42.22116134007407,Family reach employee party change age use.
220,744,2023-01-12 02:36:16.993553,172.59,244.84,57.46,26.37,5555.41,1,7,2756.48,0,30.0,22051.84,0.0837404047452896,8,2023.1563603227225,-706.0,3,-4.95,-367.28103722197915,American each develop hot factor wrong treat.
1347,347,2023-10-27 04:34:31.039361,62.76,216.72,65.75,44.44,5395.69,0,3,3277.2466666666664,1,33.0,19663.48,0.09208103130755065,6,1553.7097580007237,-401.0,3,1.99,-249.5085965494618,Game smile guess trouble house.
2370,941,2024-11-24 03:07:26.240714,359.69,300.25,94.58,23.18,9595.59,0,4,3418.071,2,160.0,34180.71,0.128992628992629,9,1626.950583832288,-28.0,3,45.59,204.30068717794904,Century occur million coach center growth structure attack.
693,833,2021-09-11 18:36:32.495585,138.85,298.01,44.48,48.93,8689.26,1,3,2960.4525,1,578.0,11841.81,0.14285714285714285,4,1600.681801449516,-412.0,2,-7.55,353.4374816237315,Heavy single show quickly raise spend.
2277,456,2023-04-05 10:26:00.496834,335.9,280.52,45.24,39.8,5936.01,0,5,1211.075,0,503.0,7266.450000000001,0.14354066985645933,6,829.4503994754598,-500.0,3,5.18,-139.40338697019098,Continue last common enough remember on behavior.
947,55,2021-03-01 05:54:25.684277,402.76,284.09,63.12,73.49,8400.23,0,3,2072.13,2,37.0,6216.39,0.1909307875894988,3,1234.9637700353803,-1242.0,3,18.95,251.78600485643906,All at body spend what service development.
2511,338,2021-03-13 08:09:12.057594,316.77,370.84,99.24,73.17,2292.52,0,4,2300.331666666667,0,197.0,13801.990000000002,0.6818181818181819,6,1312.7764181370212,-1296.0,2,15.85,-402.1540580472801,Arm we strong information form begin.
1284,697,2024-02-26 16:22:22.539285,313.66,282.67,64.6,20.82,1552.84,0,3,1953.4211111111113,1,204.0,17580.79,0.09353078721745908,9,1440.9837787727213,-293.0,3,40.07,-472.52992771656636,Determine beat face.
1508,157,2022-09-16 05:30:48.185710,245.06,202.22,27.67,58.68,3111.83,1,3,2353.0814285714287,0,27.0,16471.57,0.06479481641468682,7,1425.1525237137319,-887.0,3,44.54,-49.37657443155092,Book major foot response.
706,747,2023-02-09 12:19:18.564428,399.78,273.98,34.49,68.69,3075.26,1,4,1656.4959999999999,1,407.0,16564.96,0.1437125748502994,10,1096.592135716628,-804.0,3,0.76,322.64420058705247,Between high along food believe star scientist.
865,423,2022-06-21 10:19:43.796435,418.16,330.32,19.61,31.12,1972.67,0,2,2651.488571428571,0,141.0,18560.42,0.17964071856287425,6,1367.9260516615236,-910.0,3,21.65,-600.1275109206249,Between avoid situation five cut.
2998,394,2024-01-11 20:45:13.752509,497.4,204.64,92.22,64.09,1609.98,0,3,3806.25,0,381.0,7612.5,0.15570934256055363,2,445.05300807881275,208.0,2,36.96,268.24119678661265,Answer man space house impact economy.
1777,544,2023-07-25 14:54:06.272744,113.64,365.62,24.26,30.79,5944.5,0,1,2469.08,1,111.0,12345.4,0.1773399014778325,5,883.1702512822768,-537.0,2,7.03,-217.29667022777545,Attorney his small college health manage.
1457,111,2020-12-28 19:36:55.772175,399.68,255.09,81.99,40.92,7252.78,0,2,3887.9300000000003,2,332.0,15551.720000000001,0.13215859030837004,4,697.8544762341214,-1243.0,2,41.98,-83.1631176153096,Ahead stop site act.
1840,497,2020-07-06 22:57:26.136670,191.08,215.87,21.56,33.38,2261.43,0,4,3296.26,1,200.0,29666.34,0.09287925696594426,9,1268.9545259188762,-1445.0,3,14.14,-962.2545403950694,Idea arrive season amount.
2423,112,2021-10-24 12:17:37.643496,188.1,343.01,72.95,48.6,5980.87,0,6,2850.338888888889,1,314.0,25653.05,0.3440366972477064,9,1532.984307636941,-1179.0,3,41.35,-352.351015528452,Food kitchen several remember old likely.
383,868,2022-08-31 02:14:31.468296,353.53,293.72,12.82,53.4,6405.22,0,2,1153.1233333333332,1,329.0,3459.37,0.08733624454148473,3,559.4576195149489,-236.0,3,16.39,184.9234743548574,Fill professional nearly.
2125,221,2022-04-29 14:53:08.754036,121.05,238.55,16.29,63.66,4129.69,0,2,2554.0225,2,165.0,10216.09,0.12162162162162161,4,1738.9609274003253,-596.0,3,1.91,-49.97452595009838,Among common church focus start beautiful nearly.
433,568,2021-05-09 05:13:45.608580,361.97,319.77,27.61,51.83,3895.5,0,3,2654.6675,1,21.0,10618.67,0.06692693809258227,4,517.0518538389872,-942.0,3,33.77,251.12600902533177,Financial care or.
2144,87,2025-03-19 08:09:01.101295,196.93,377.65,24.54,52.22,3782.93,0,1,3291.14,0,965.0,29620.26,0.2,9,1495.9456931402958,-31.0,2,39.48,270.55259379328123,Also writer save bill charge.
44,382,2025-02-25 05:03:39.907149,53.16,224.48,54.34,45.83,8896.81,0,4,2739.9,2,206.0,13699.5,0.22878932316491896,5,1527.1161610041327,407.0,2,40.49,-193.90879599478012,Capital outside so.
787,700,2021-01-09 16:47:35.992129,330.99,213.51,96.62,28.34,4754.83,0,1,2034.2683333333334,1,519.0,12205.61,0.13799448022079117,6,1808.7775266120118,-1246.0,3,-1.31,-55.3465137542853,Better house whom involve.
2359,54,2022-03-26 02:19:36.047296,212.2,279.01,99.29,42.86,5652.6,0,2,2273.2814285714285,3,123.0,15912.97,0.08965929468021519,7,1626.6441648009416,-1043.0,3,39.01,540.0682362419849,Beyond wife daughter trade understand hand successful side.
2921,537,2023-04-03 00:16:57.023376,356.82,336.77,94.82,78.49,6645.4,0,1,3422.1899999999996,0,1497.0,13688.759999999998,1.0,4,1079.879910082598,-501.0,3,49.4,1163.8442847144677,Manage couple world idea matter arrive wonder future.
733,771,2020-07-21 00:29:36.963003,456.67,346.28,91.57,41.56,6522.27,0,2,2971.16,2,173.0,5942.32,0.17916390179163902,2,912.5354432568632,-1007.0,2,-6.74,132.9777375330754,Attorney could anyone game beyond.
1841,985,2022-06-01 14:35:56.484621,434.3,372.59,63.04,38.3,7772.14,1,4,2654.543,0,1147.0,26545.43,0.22004889975550124,9,1544.0451229880987,-783.0,3,7.2,845.8612008210454,Condition decision president personal behavior letter save.
1900,702,2025-05-09 11:14:52.837348,355.67,375.45,27.35,24.44,6767.62,0,5,3360.3366666666666,0,980.0,20162.02,0.14598540145985403,6,921.1195072446716,239.0,2,5.07,312.9583102851881,Knowledge wide new military.
1826,68,2020-10-09 06:16:59.566417,123.45,368.19,63.29,32.14,3410.86,0,2,3254.93,2,77.0,16274.65,0.09584664536741215,5,495.2448451523752,-1587.0,2,18.58,-350.31887281421297,Charge arrive increase half.
2066,680,2022-07-20 17:18:25.653075,262.74,369.56,50.25,61.04,6972.57,0,3,2205.6677777777777,0,188.0,19851.01,0.16216216216216217,9,1498.6507655536177,-840.0,3,0.15,-377.23908409662425,Carry entire religious five house serve agreement.
562,198,2021-12-11 19:29:10.000060,309.35,231.47,22.89,49.39,6708.12,0,3,1457.7300000000002,1,883.0,4373.1900000000005,0.49180327868852464,3,1700.9655679348716,-816.0,2,-5.22,-295.48816388308643,Exist rule could thus push respond.
