purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,price_sensitivity_based_on_discounts_in_the_last_6_months,impact_of_proximity_to_store_location_on_returns,return_rate_by_customer_location_in_the_last_year
2680,404,35,44,2025-03-18,5,0.210000,True,402.310000,1,0.257500,0.759778,1.000000
339,39,169,35,2025-01-03,2,0.260000,True,177.020000,1,0.235000,0.791938,1.000000
2722,228,24,1,2025-04-14,4,0.210000,True,1426.270000,0,0.193750,0.236692,0.375000
310,173,81,10,2025-01-22,2,0.020000,True,257.150000,0,0.253750,0.368494,0.500000
697,155,55,5,2025-01-19,6,0.420000,True,1317.600000,1,0.268000,0.924369,0.400000
1074,364,16,1,2025-02-24,8,0.230000,False,1056.500000,1,0.302000,0.119361,0.800000
2070,440,115,44,2025-01-16,5,0.320000,True,335.680000,0,0.293333,0.508285,0.666667
2444,275,170,37,2025-03-07,4,0.400000,True,951.000000,0,0.240000,0.102571,0.600000
1227,354,71,3,2025-04-04,4,0.360000,True,555.290000,1,0.342500,0.320113,0.500000
1398,330,133,48,2025-02-27,6,0.180000,False,1318.610000,0,0.318750,0.319593,0.625000
2421,45,40,24,2025-03-10,3,0.150000,False,885.390000,0,0.216667,0.581796,0.000000
1300,84,166,15,2025-03-03,10,0.500000,True,676.950000,1,0.393333,0.218992,0.500000
1867,138,52,28,2025-01-20,8,0.360000,True,2134.940000,1,0.371429,0.525645,0.285714
784,23,74,12,2025-02-26,9,0.270000,True,1923.240000,0,0.206250,0.544235,0.875000
1264,150,81,27,2025-03-14,4,0.320000,True,356.860000,1,0.290000,0.779148,0.666667
1569,189,1,46,2025-04-01,9,0.370000,False,1493.360000,0,0.156667,0.007500,0.333333
1389,65,5,30,2025-04-11,2,0.290000,False,531.750000,0,0.260000,0.100881,0.333333
201,288,181,16,2025-02-01,3,0.220000,True,1150.480000,1,0.338333,0.377544,0.333333
1725,453,23,7,2025-01-10,9,0.410000,True,1613.870000,1,0.355000,0.610646,0.500000
2882,308,119,21,2025-03-27,2,0.340000,True,333.700000,1,0.310000,0.062361,0.700000
2,251,9,46,2025-04-09,8,0.210000,False,2769.930000,1,0.355000,0.485565,0.300000
1007,307,30,42,2025-04-20,10,0.410000,False,608.580000,0,0.262857,0.062751,0.142857
945,321,158,31,2025-01-19,7,0.250000,False,1910.110000,1,0.362857,0.712887,0.714286
1757,383,46,41,2025-02-13,9,0.360000,True,2379.460000,0,0.267143,0.037370,0.571429
1133,24,150,30,2025-01-01,10,0.450000,False,289.300000,0,0.340000,0.150652,0.000000
565,90,170,30,2025-03-17,2,0.030000,False,768.720000,0,0.203333,0.808848,0.666667
1467,96,196,8,2025-03-25,5,0.060000,False,1072.680000,0,0.226923,0.078111,0.538462
823,204,172,24,2025-03-26,4,0.450000,False,237.710000,1,0.331667,0.082071,0.666667
2131,356,73,8,2025-01-20,3,0.380000,True,257.370000,1,0.336250,0.863779,0.375000
300,487,35,40,2025-02-13,2,0.110000,False,181.290000,0,0.185000,0.084601,0.333333
2424,172,12,12,2025-04-07,4,0.270000,True,1048.920000,1,0.324000,0.682927,0.600000
775,17,55,21,2025-01-02,6,0.170000,True,1885.530000,0,0.225000,0.545085,0.375000
2261,96,71,43,2025-03-28,9,0.260000,True,1444.620000,0,0.226923,0.321783,0.538462
976,274,1,10,2025-02-19,5,0.050000,True,1251.060000,0,0.152222,0.199682,0.555556
654,435,186,36,2025-01-29,10,0.210000,True,3627.760000,0,0.268571,0.187142,0.571429
1883,284,17,44,2025-04-04,2,0.270000,True,44.650000,1,0.316000,0.095281,0.600000
2880,303,171,12,2025-04-06,9,0.350000,True,2446.650000,0,0.298000,0.011550,0.400000
509,298,95,39,2025-03-31,10,0.030000,False,2428.690000,0,0.283636,0.353644,0.363636
435,251,184,7,2025-03-28,8,0.430000,False,272.510000,1,0.355000,0.138291,0.300000
1321,360,38,49,2025-04-01,4,0.080000,False,1639.110000,0,0.266250,0.438884,0.250000
1952,17,181,5,2025-02-02,3,0.460000,True,796.490000,0,0.225000,0.550196,0.375000
2739,8,102,41,2025-03-21,1,0.010000,True,428.080000,0,0.260000,0.069961,0.833333
1100,180,127,19,2025-03-25,4,0.040000,False,1678.920000,0,0.252000,0.137541,0.400000
2549,418,28,31,2025-04-19,5,0.060000,False,2327.960000,0,0.179167,0.373254,0.583333
1617,424,11,22,2025-02-07,6,0.330000,True,437.980000,0,0.273333,0.215822,0.555556
2328,5,145,40,2025-03-24,9,0.320000,True,270.260000,1,0.326250,0.615106,0.750000
182,137,6,18,2025-01-19,3,0.430000,True,687.730000,0,0.292857,0.093301,0.428571
2343,139,95,27,2025-01-21,7,0.120000,False,1542.340000,0,0.211429,0.492165,0.285714
2548,72,59,11,2025-01-31,3,0.480000,True,354.810000,0,0.198333,0.273453,0.666667
833,131,99,41,2025-04-06,9,0.220000,True,1066.060000,0,0.212500,0.614756,0.750000
557,334,163,31,2025-01-31,2,0.390000,True,485.800000,0,0.200000,0.195112,1.000000
1092,179,91,46,2025-03-25,9,0.300000,False,767.970000,0,0.324000,0.400794,0.400000
2443,248,7,30,2025-03-02,8,0.490000,False,1929.310000,1,0.360000,0.055531,0.333333
1572,75,117,16,2025-04-12,8,0.310000,False,2116.150000,0,0.334000,0.155492,0.200000
561,82,88,35,2025-01-21,5,0.260000,False,319.720000,0,0.230000,0.038740,0.500000
814,253,81,44,2025-03-11,4,0.030000,True,509.060000,0,0.183333,0.096521,0.333333
2314,262,66,15,2025-01-29,7,0.480000,True,561.290000,1,0.306667,0.471895,0.500000
473,421,90,22,2025-01-12,10,0.450000,True,2632.080000,1,0.268000,0.393214,0.800000
886,213,45,22,2025-01-31,2,0.070000,False,676.690000,0,0.177857,0.367294,0.571429
422,418,34,7,2025-03-10,4,0.300000,False,1370.320000,0,0.179167,0.468395,0.583333
1105,426,200,23,2025-04-21,6,0.190000,False,121.210000,0,0.255714,0.153992,0.285714
450,248,162,50,2025-01-14,6,0.040000,False,600.020000,0,0.360000,0.022700,0.333333
2635,492,192,27,2025-03-14,7,0.050000,True,893.630000,0,0.216250,0.208982,0.750000
1050,242,42,7,2025-02-08,6,0.380000,False,1016.900000,0,0.291667,0.281453,0.166667
2059,182,32,21,2025-03-14,3,0.290000,True,665.450000,1,0.383333,0.346013,0.500000
2700,5,174,48,2025-02-15,7,0.300000,True,320.120000,0,0.326250,0.310533,0.750000
2979,284,161,36,2025-03-07,7,0.320000,True,2007.630000,0,0.316000,0.435144,0.600000
311,410,24,1,2025-01-05,7,0.330000,True,2116.830000,0,0.197143,0.811478,0.428571
1310,111,180,43,2025-03-15,3,0.350000,False,792.680000,1,0.365556,0.084031,0.333333
669,409,90,16,2025-02-14,10,0.220000,True,3732.770000,0,0.221667,0.077121,0.333333
2769,120,127,39,2025-02-11,8,0.210000,True,2763.230000,0,0.237778,0.708807,0.444444
331,217,191,49,2025-04-21,8,0.180000,False,750.460000,0,0.205000,0.200832,0.250000
2060,175,181,16,2025-03-02,6,0.380000,True,1828.980000,0,0.273333,0.354354,0.444444
942,323,97,9,2025-04-21,3,0.490000,True,65.850000,1,0.357500,0.065081,0.625000
2168,317,161,28,2025-03-17,3,0.040000,False,1214.700000,0,0.128000,0.097321,0.400000
120,212,126,39,2025-01-12,5,0.480000,False,647.090000,1,0.310000,0.585496,0.500000
973,28,8,14,2025-03-01,8,0.440000,True,1244.720000,1,0.327143,0.216072,0.285714
1407,381,12,46,2025-03-21,4,0.250000,True,1077.660000,0,0.167143,0.040660,0.571429
2995,334,184,6,2025-03-23,5,0.020000,True,292.820000,0,0.200000,0.393644,1.000000
2333,130,96,39,2025-02-19,2,0.310000,True,11.690000,0,0.292222,0.050761,0.333333
2670,279,122,13,2025-01-10,4,0.270000,False,1124.640000,1,0.370000,0.209792,0.375000
1769,500,159,43,2025-04-08,1,0.400000,True,48.730000,0,0.231667,0.291793,0.500000
1874,257,156,37,2025-03-24,8,0.300000,False,2441.150000,0,0.228182,0.453275,0.363636
2071,422,175,23,2025-03-17,2,0.230000,True,685.190000,1,0.280000,0.280343,0.666667
579,89,154,48,2025-02-23,9,0.200000,False,3157.990000,0,0.201429,0.035270,0.285714
1162,10,87,40,2025-04-11,8,0.280000,True,2594.940000,0,0.286000,0.433164,0.400000
2032,315,148,47,2025-03-11,8,0.400000,False,135.890000,1,0.350000,0.635646,0.625000
448,130,96,46,2025-02-03,6,0.480000,False,26.430000,0,0.292222,0.567926,0.333333
941,356,167,35,2025-03-19,10,0.440000,False,2064.160000,0,0.336250,0.113781,0.375000
1372,176,181,1,2025-03-12,10,0.380000,False,3048.290000,0,0.290000,0.506005,0.400000
2386,339,2,7,2025-02-17,2,0.120000,False,327.320000,0,0.208889,0.406884,0.444444
2043,482,96,46,2025-04-21,9,0.010000,False,75.470000,0,0.258571,0.470305,0.142857
2628,462,118,13,2025-01-26,1,0.040000,True,221.290000,0,0.254444,0.056691,0.555556
799,210,53,24,2025-03-31,2,0.430000,True,530.360000,0,0.205556,0.670727,0.222222
921,336,163,28,2025-02-10,6,0.170000,False,1983.040000,0,0.276000,0.013690,0.200000
2490,426,111,39,2025-03-26,7,0.320000,False,1395.250000,0,0.255714,0.645436,0.285714
583,52,172,47,2025-03-30,6,0.110000,False,576.990000,0,0.203750,0.119391,0.875000
1830,245,34,11,2025-01-07,10,0.040000,True,4698.240000,1,0.280000,0.378324,0.600000
2405,292,53,11,2025-03-07,8,0.210000,False,2940.250000,0,0.298000,0.010900,0.400000
1833,219,110,29,2025-03-24,2,0.400000,True,193.620000,0,0.196000,0.069011,0.800000
648,243,148,12,2025-03-04,10,0.140000,False,243.470000,0,0.273000,0.066281,0.400000
2372,51,99,19,2025-01-18,3,0.040000,True,437.360000,0,0.255000,0.282993,1.000000
2278,326,103,4,2025-04-16,6,0.350000,False,1240.120000,1,0.376000,0.602386,0.200000
2425,463,7,13,2025-02-26,1,0.160000,False,397.210000,0,0.258000,0.005660,0.500000
1871,496,82,42,2025-02-10,9,0.240000,False,1085.580000,0,0.254000,0.818258,0.000000
1951,112,154,29,2025-01-01,2,0.220000,False,684.230000,0,0.172222,0.437024,0.333333
2959,474,115,22,2025-03-23,1,0.410000,False,58.250000,1,0.362857,0.207352,0.428571
1404,205,34,19,2025-03-15,2,0.030000,True,949.440000,0,0.246000,0.474675,0.800000
1706,188,38,17,2025-03-18,10,0.150000,False,3785.980000,0,0.175000,0.020060,0.375000
1943,72,91,38,2025-03-08,4,0.340000,False,321.820000,0,0.198333,0.880629,0.666667
1998,232,53,9,2025-04-03,9,0.390000,False,2554.110000,0,0.336000,0.272163,0.200000
623,468,64,33,2025-03-30,10,0.370000,True,338.810000,1,0.278750,0.195492,0.625000
1587,478,100,37,2025-03-14,6,0.170000,False,1907.290000,0,0.144545,0.411304,0.363636
2980,100,115,19,2025-04-23,7,0.170000,True,573.620000,0,0.176667,0.320653,0.333333
850,242,142,38,2025-02-12,10,0.080000,False,81.600000,0,0.291667,0.555836,0.166667
2999,189,59,20,2025-03-27,3,0.110000,False,607.260000,0,0.156667,0.062291,0.333333
259,137,138,46,2025-02-25,3,0.200000,True,1081.990000,0,0.292857,0.509275,0.428571
586,500,114,31,2025-02-07,5,0.090000,False,2141.550000,0,0.231667,0.150632,0.500000
2030,208,150,25,2025-01-07,1,0.140000,False,45.240000,0,0.270000,0.060161,0.833333
1322,14,42,43,2025-04-07,6,0.020000,False,1607.360000,0,0.132222,0.513555,0.333333
730,395,86,32,2025-01-10,7,0.190000,False,1118.580000,0,0.281667,0.061181,0.666667
1602,452,195,42,2025-02-23,10,0.290000,True,1854.160000,0,0.211429,0.007860,0.285714
398,281,134,20,2025-01-31,10,0.410000,True,798.390000,1,0.432500,0.152382,0.500000
174,399,190,11,2025-02-25,6,0.450000,True,1572.580000,0,0.286667,0.073751,0.833333
1849,12,105,17,2025-02-20,10,0.470000,True,1667.640000,0,0.228000,0.399914,0.600000
1932,364,22,43,2025-01-17,4,0.430000,True,83.900000,1,0.302000,0.647716,0.800000
2205,19,162,22,2025-02-10,9,0.410000,True,553.140000,0,0.314000,0.061731,0.800000
2145,468,146,49,2025-01-31,5,0.490000,False,150.960000,0,0.278750,0.223102,0.625000
1177,144,76,36,2025-02-06,1,0.310000,True,119.320000,0,0.215000,0.019020,0.750000
1359,132,59,40,2025-02-10,2,0.360000,False,291.120000,0,0.210000,0.575016,0.500000
958,364,47,6,2025-04-18,6,0.360000,True,999.400000,1,0.302000,0.987410,0.800000
594,251,120,21,2025-02-17,4,0.200000,True,782.940000,1,0.355000,0.205352,0.300000
1500,426,6,43,2025-02-22,5,0.370000,True,1266.870000,0,0.255714,0.414304,0.285714
1593,476,4,1,2025-01-12,3,0.470000,True,730.060000,0,0.223750,0.505745,0.625000
2222,465,127,32,2025-03-24,2,0.160000,False,734.530000,0,0.242500,0.063351,0.250000
1354,75,50,22,2025-01-23,10,0.300000,True,2107.630000,0,0.334000,0.204842,0.200000
1350,62,78,46,2025-03-11,3,0.140000,True,376.650000,0,0.174000,0.616026,0.400000
414,278,74,31,2025-03-13,4,0.470000,True,620.590000,0,0.228889,0.524175,0.666667
2728,319,66,46,2025-01-19,9,0.350000,True,902.070000,0,0.241667,0.082881,0.500000
856,327,40,43,2025-01-13,7,0.250000,False,1822.850000,0,0.202000,0.110881,0.600000
2361,379,83,31,2025-03-08,2,0.020000,False,134.180000,1,0.328462,0.768868,0.384615
2631,255,42,32,2025-01-29,6,0.450000,False,902.090000,0,0.350000,0.118181,0.250000
2042,474,40,45,2025-01-20,4,0.200000,True,1111.070000,1,0.362857,0.278833,0.428571
596,275,166,31,2025-04-07,8,0.430000,True,617.380000,0,0.240000,0.182072,0.600000
1964,484,60,31,2025-02-18,8,0.220000,True,454.900000,0,0.162500,0.061781,0.500000
2564,478,127,1,2025-02-27,5,0.030000,False,2120.520000,0,0.144545,0.026430,0.363636
2942,301,114,20,2025-03-23,7,0.090000,False,2998.170000,0,0.282857,0.143631,0.571429
2802,415,117,49,2025-03-11,7,0.060000,True,2522.510000,0,0.252000,0.250753,0.600000
2664,367,142,15,2025-03-29,5,0.450000,True,24.390000,0,0.207778,0.547155,0.666667
2009,229,60,10,2025-01-21,9,0.490000,True,334.610000,0,0.245000,0.508575,0.750000
1970,206,40,23,2025-01-04,6,0.500000,False,1041.630000,1,0.321000,0.060031,0.300000
2819,263,13,7,2025-02-21,7,0.430000,False,181.620000,0,0.280000,0.035470,0.200000
153,377,143,14,2025-01-14,6,0.280000,True,766.450000,0,0.186000,0.207482,0.400000
507,223,110,29,2025-01-16,7,0.270000,False,824.500000,1,0.374286,0.005250,0.000000
2820,344,116,9,2025-03-25,2,0.450000,True,482.390000,0,0.283333,0.052591,0.500000
2883,105,56,34,2025-01-29,9,0.260000,True,1513.680000,0,0.280000,0.081891,0.666667
2143,120,102,45,2025-03-08,5,0.120000,False,1902.560000,0,0.237778,0.770728,0.444444
1203,231,59,24,2025-01-01,5,0.350000,True,739.180000,0,0.206250,0.555026,0.500000
2338,225,29,48,2025-03-10,1,0.300000,True,97.920000,0,0.240000,0.049650,1.000000
2727,14,51,3,2025-04-16,3,0.310000,True,592.250000,0,0.132222,0.309723,0.333333
2856,198,58,34,2025-01-16,10,0.030000,False,4363.250000,0,0.253333,0.104961,0.666667
237,179,102,5,2025-03-02,2,0.460000,True,466.990000,1,0.324000,0.295233,0.400000
1352,256,108,12,2025-02-03,8,0.430000,True,632.790000,0,0.220000,0.715307,0.285714
2552,375,16,37,2025-01-12,10,0.500000,False,857.550000,0,0.310000,0.104031,0.375000
329,201,17,25,2025-03-30,2,0.060000,False,57.490000,0,0.258000,0.270093,0.400000
2232,271,138,32,2025-01-05,2,0.130000,False,784.440000,0,0.315000,0.480385,0.000000
1907,400,125,34,2025-04-17,7,0.050000,True,1303.470000,0,0.226667,0.661877,0.333333
187,330,117,31,2025-02-04,4,0.380000,True,950.730000,0,0.318750,0.070361,0.625000
2112,91,130,6,2025-04-03,7,0.140000,True,794.700000,1,0.307500,0.090861,0.750000
756,480,167,42,2025-04-08,1,0.400000,False,221.160000,1,0.376667,0.199362,0.666667
843,196,25,9,2025-02-03,9,0.390000,False,2518.150000,0,0.345000,0.336703,0.000000
2170,438,180,38,2025-03-02,7,0.220000,True,2219.490000,0,0.142500,0.613306,0.500000
951,96,190,9,2025-03-12,6,0.330000,True,1915.690000,0,0.226923,0.560216,0.538462
2530,462,112,26,2025-01-01,5,0.110000,True,1106.090000,0,0.254444,0.371644,0.555556
1191,497,118,9,2025-01-14,9,0.160000,True,1742.660000,1,0.264444,0.113211,0.777778
812,356,35,45,2025-04-10,1,0.290000,False,72.310000,1,0.336250,0.913159,0.375000
543,43,47,11,2025-02-02,3,0.140000,True,671.470000,0,0.233333,0.011760,0.666667
2954,205,18,5,2025-03-19,4,0.230000,False,92.090000,0,0.246000,0.262863,0.800000
1789,96,159,50,2025-03-13,1,0.070000,True,75.530000,0,0.226923,0.133861,0.538462
1249,266,131,6,2025-03-02,9,0.110000,False,1194.210000,0,0.252000,0.563536,0.600000
1224,13,140,23,2025-01-16,3,0.140000,False,624.260000,0,0.186667,0.116591,0.333333
1130,96,73,38,2025-01-07,9,0.030000,True,1207.970000,0,0.226923,0.922769,0.538462
570,203,52,8,2025-03-08,2,0.040000,True,800.600000,0,0.142500,0.714187,0.500000
2025,236,58,22,2025-01-26,6,0.410000,True,1592.360000,1,0.297778,0.292423,0.666667
2130,446,80,27,2025-01-15,4,0.430000,False,569.450000,0,0.237500,0.660297,0.250000
2280,252,46,13,2025-01-21,2,0.150000,True,702.270000,0,0.248750,0.011100,0.500000
2134,284,83,8,2025-04-07,4,0.460000,False,147.870000,1,0.316000,0.047350,0.600000
2446,58,133,11,2025-04-16,6,0.410000,False,948.760000,0,0.210000,0.046500,0.250000
1743,112,129,47,2025-02-25,10,0.000000,False,1359.800000,0,0.172222,0.320903,0.333333
884,272,129,16,2025-01-14,7,0.270000,True,694.860000,0,0.268000,0.111841,0.600000
863,435,79,40,2025-02-24,9,0.200000,True,489.530000,0,0.268571,0.153482,0.571429
2992,300,152,14,2025-01-15,3,0.410000,False,298.580000,0,0.203750,0.367054,0.500000
2459,278,143,21,2025-02-23,6,0.160000,True,894.200000,0,0.228889,0.686377,0.666667
211,159,177,32,2025-03-15,4,0.010000,True,1067.100000,0,0.134000,0.234102,0.400000
2948,302,67,45,2025-03-20,7,0.440000,True,211.090000,1,0.296364,0.085151,0.454545
1288,364,171,14,2025-03-14,1,0.340000,True,276.030000,1,0.302000,0.665797,0.800000
2649,57,26,4,2025-03-17,10,0.470000,False,273.430000,1,0.357778,0.177872,0.444444
2427,234,55,16,2025-04-20,8,0.100000,False,2726.060000,0,0.257143,0.052251,0.428571
1033,74,98,11,2025-02-13,10,0.260000,False,1422.430000,0,0.305000,0.038500,0.500000
2938,373,78,32,2025-01-05,3,0.150000,True,372.270000,0,0.286000,0.152142,0.300000
279,86,121,37,2025-03-08,4,0.420000,True,112.500000,1,0.347143,0.014140,0.714286
2178,418,74,39,2025-04-11,2,0.160000,False,491.790000,0,0.179167,0.463225,0.583333
2711,221,13,38,2025-01-03,9,0.450000,True,225.320000,0,0.270000,0.503825,0.666667
1783,372,91,43,2025-01-08,1,0.500000,True,60.950000,0,0.240000,0.101611,0.800000
2746,367,44,32,2025-03-02,9,0.090000,True,2376.000000,0,0.207778,0.110031,0.666667
846,491,117,2,2025-03-07,8,0.450000,False,1686.780000,1,0.322500,0.801988,0.625000
901,397,17,15,2025-04-03,9,0.050000,False,261.460000,0,0.152500,0.465485,0.250000
16,394,135,42,2025-03-13,2,0.210000,True,514.500000,1,0.320000,0.822528,0.166667
1368,392,130,29,2025-04-24,2,0.350000,True,171.610000,0,0.251667,0.005740,0.333333
1938,328,110,31,2025-03-24,8,0.440000,False,722.850000,0,0.270000,0.113161,0.454545
2429,101,81,4,2025-02-28,4,0.430000,False,299.140000,0,0.258000,0.180612,0.400000
459,20,188,32,2025-02-27,10,0.060000,False,1903.120000,0,0.267143,0.011210,0.571429
470,408,25,4,2025-04-16,8,0.350000,True,2385.140000,0,0.236000,0.319623,0.500000
2523,239,13,39,2025-01-16,6,0.470000,False,144.750000,0,0.280000,0.762058,0.333333
2011,364,194,40,2025-03-27,7,0.150000,True,1497.080000,1,0.302000,0.844218,0.800000
533,107,177,45,2025-01-19,3,0.300000,True,565.890000,0,0.265000,0.542895,0.500000
1663,148,79,41,2025-04-09,2,0.120000,True,119.660000,0,0.260000,0.457505,0.833333
1213,78,152,38,2025-03-12,4,0.300000,False,472.330000,0,0.292222,0.162462,0.444444
724,247,74,5,2025-04-01,6,0.140000,False,1510.490000,0,0.106667,0.291463,0.333333
2467,384,149,29,2025-03-15,1,0.380000,True,8.690000,0,0.189091,0.434534,0.818182
2127,144,66,20,2025-04-23,8,0.290000,True,875.860000,0,0.215000,0.207662,0.750000
1053,166,9,21,2025-02-04,1,0.040000,True,420.750000,0,0.245714,0.787648,0.428571
467,43,179,38,2025-04-04,3,0.290000,False,808.230000,0,0.233333,0.618936,0.666667
2105,312,97,38,2025-03-03,4,0.350000,True,111.900000,0,0.300000,0.225702,0.800000
887,326,67,21,2025-03-04,10,0.240000,False,409.260000,1,0.376000,0.929439,0.200000
2401,387,190,2,2025-02-27,1,0.430000,True,271.630000,1,0.336000,0.574386,0.600000
2317,111,193,25,2025-01-23,10,0.480000,True,1234.220000,1,0.365556,0.265303,0.333333
2468,131,109,17,2025-04-10,3,0.120000,True,1282.490000,0,0.212500,0.272303,0.750000
337,233,6,48,2025-02-14,4,0.500000,True,804.360000,1,0.306667,0.211152,1.000000
2550,24,83,44,2025-01-15,6,0.290000,False,291.640000,0,0.340000,0.125641,0.000000
2901,302,146,35,2025-03-07,6,0.380000,False,220.220000,0,0.296364,0.714227,0.454545
2142,485,60,45,2025-02-07,8,0.140000,False,501.550000,0,0.328750,0.863169,0.125000
1108,220,132,43,2025-01-26,7,0.040000,True,1019.420000,0,0.170000,0.003090,0.750000
2289,463,2,32,2025-02-09,3,0.430000,True,318.030000,0,0.258000,0.295533,0.500000
845,495,63,23,2025-01-10,10,0.340000,True,2489.720000,0,0.242500,0.156322,0.375000
1001,409,190,36,2025-01-30,6,0.290000,False,2030.060000,0,0.221667,0.175482,0.333333
2126,125,191,8,2025-03-07,9,0.180000,True,844.270000,0,0.217143,0.890059,0.714286
1443,300,174,2,2025-01-31,7,0.230000,False,352.130000,0,0.203750,0.224952,0.500000
1698,324,70,20,2025-04-04,4,0.310000,False,54.700000,0,0.315000,0.487045,0.250000
1775,464,180,6,2025-02-04,8,0.480000,True,1691.040000,1,0.290000,0.368634,0.666667
918,266,190,36,2025-01-16,4,0.290000,True,1353.370000,0,0.252000,0.079721,0.600000
1369,296,149,29,2025-03-18,8,0.350000,False,72.850000,0,0.147143,0.486965,0.428571
2514,257,125,10,2025-02-11,7,0.030000,False,1330.910000,0,0.228182,0.442714,0.363636
1650,211,39,7,2025-04-10,10,0.090000,False,268.180000,0,0.296667,0.703107,0.666667
2735,74,112,20,2025-04-09,6,0.100000,True,1342.220000,1,0.305000,0.377454,0.500000
649,335,19,50,2025-04-07,10,0.350000,True,2524.080000,0,0.248571,0.368904,0.571429
141,111,182,31,2025-04-08,7,0.440000,True,1300.580000,1,0.365556,0.225192,0.333333
2862,309,52,41,2025-01-24,9,0.090000,True,3415.070000,0,0.280000,0.745687,0.333333
167,213,187,23,2025-02-09,7,0.040000,True,609.570000,0,0.177857,0.742457,0.571429
2373,141,190,35,2025-02-13,10,0.400000,True,2859.240000,0,0.132000,0.410194,0.400000
2187,347,71,9,2025-03-27,1,0.490000,False,110.620000,0,0.264000,0.090951,0.400000
2366,164,14,41,2025-01-30,8,0.060000,False,2420.610000,0,0.200000,0.165822,0.400000
481,103,165,21,2025-01-21,5,0.420000,True,603.170000,1,0.310000,0.795298,0.571429
1815,107,146,49,2025-04-19,8,0.380000,True,293.630000,0,0.265000,0.097071,0.500000
537,118,200,36,2025-04-17,10,0.220000,True,194.530000,1,0.365000,0.292013,0.625000
1230,230,22,45,2025-03-11,2,0.180000,True,60.350000,0,0.178750,0.310923,0.625000
1088,203,193,12,2025-03-29,2,0.150000,True,403.500000,0,0.142500,0.061321,0.500000
2643,122,105,9,2025-01-09,5,0.150000,False,1337.260000,0,0.257500,0.537265,0.625000
2850,228,7,32,2025-03-06,9,0.060000,False,4000.480000,0,0.193750,0.101431,0.375000
1253,275,96,12,2025-01-18,4,0.480000,False,17.620000,0,0.240000,0.368284,0.600000
630,20,9,38,2025-01-03,3,0.180000,True,1078.170000,1,0.267143,0.196682,0.571429
198,154,15,31,2025-01-25,4,0.340000,True,1074.590000,0,0.228571,0.605316,0.571429
1481,418,150,34,2025-01-04,7,0.260000,True,272.470000,0,0.179167,0.293173,0.583333
1061,436,132,34,2025-03-13,7,0.050000,False,1008.800000,0,0.310000,0.734247,0.333333
2671,424,163,43,2025-03-30,6,0.350000,False,1552.980000,0,0.273333,0.408954,0.555556
1527,250,56,8,2025-04-18,10,0.480000,True,1181.860000,0,0.276250,0.273133,0.625000
2606,142,132,37,2025-01-30,5,0.070000,True,705.400000,0,0.215714,0.455255,0.285714
2988,318,132,10,2025-02-20,5,0.320000,False,515.780000,0,0.245000,0.392774,0.666667
2791,115,171,3,2025-02-16,1,0.460000,True,225.840000,0,0.205000,0.267213,0.333333
2339,256,180,43,2025-01-16,7,0.140000,True,2447.130000,0,0.220000,0.306113,0.285714
1059,353,146,41,2025-03-28,1,0.410000,True,34.930000,0,0.311429,0.273183,0.428571
1463,72,59,26,2025-01-22,8,0.000000,True,1819.520000,0,0.198333,0.056791,0.666667
1406,276,104,25,2025-02-01,4,0.200000,True,1311.580000,0,0.248000,0.678877,0.400000
245,113,37,24,2025-02-18,2,0.020000,False,826.730000,0,0.226667,0.162742,0.333333
820,54,8,24,2025-04-12,8,0.380000,False,1378.090000,0,0.212500,0.543175,0.750000
8,333,189,41,2025-03-29,7,0.110000,False,465.070000,0,0.211250,0.593456,0.125000
758,188,36,10,2025-04-07,2,0.030000,False,659.150000,0,0.175000,0.037100,0.375000
1306,216,57,45,2025-03-13,2,0.290000,False,374.940000,0,0.177500,0.837698,0.500000
2858,210,140,10,2025-01-25,6,0.090000,False,1321.100000,0,0.205556,0.325993,0.222222
2918,304,39,42,2025-01-18,5,0.110000,False,131.140000,0,0.221667,0.713037,0.333333
327,109,86,33,2025-04-19,8,0.190000,False,1278.370000,0,0.207273,0.066621,0.545455
54,126,33,33,2025-03-15,3,0.170000,True,509.180000,1,0.288571,0.122951,0.714286
2463,347,159,43,2025-02-10,9,0.210000,True,577.470000,0,0.264000,0.147481,0.400000
1313,425,131,36,2025-01-20,6,0.120000,True,787.200000,0,0.201667,0.249192,0.500000
620,289,108,26,2025-03-18,4,0.370000,True,349.700000,1,0.318750,0.745447,0.625000
1887,369,175,4,2025-04-13,5,0.480000,True,1156.820000,1,0.304000,0.212182,0.400000
849,379,75,37,2025-02-01,10,0.470000,False,2421.570000,0,0.328462,0.484225,0.384615
1557,50,152,20,2025-01-07,8,0.280000,True,971.650000,0,0.208333,0.392354,0.500000
869,229,112,4,2025-02-05,8,0.480000,False,1034.010000,0,0.245000,0.617806,0.750000
1196,63,12,11,2025-04-11,1,0.300000,True,251.450000,0,0.271250,0.430364,0.375000
1479,2,123,40,2025-03-30,4,0.030000,True,746.240000,0,0.221429,0.667247,0.714286
1286,80,148,16,2025-01-10,9,0.440000,True,142.680000,0,0.310000,0.185152,0.666667
77,295,127,20,2025-01-22,9,0.090000,True,3580.830000,0,0.220000,0.088661,1.000000
975,221,154,10,2025-02-22,4,0.260000,False,1298.290000,0,0.270000,0.035760,0.666667
