loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_collateral_value,total_loan_amount,closed_loans,active_loans,loan_to_income_ratio,has_multiple_loans,age,income_per_dependent,max_payment_amount,is_high_risk,avg_payment_amount_to_income_ratio,total_repayments,loan_to_collateral_ratio,payment_failure_rate,average_loan_term,payment_compliance,repayment_consistency
LOAN_1964,2024-05-19,3593,2020-10-14,Late,1313,0,409422,325187,0,2,6.143602047949217,1,45,13232.75,4570,0,0.04811547108499745,8193,0.7942587354856359,0.2,36.0,0.5,0.0
LOAN_2853,2021-03-08,2346,2020-10-29,Missed,0,0,278002,237729,0,1,1.8925810637603395,0,40,125611.0,3829,0,0.023958888950808447,6019,0.8551341357256422,0.0,60.0,0.5,0.0
LOAN_940,2021-05-06,4217,2025-01-05,Late,0,1,654827,890634,2,2,5.913668778136329,1,75,50202.0,4680,1,0.017951918692925027,15289,1.3601057989362075,0.5555555555555556,36.0,0.0,0.0
LOAN_1233,2024-12-05,186,2020-08-18,Missed,0,1,1047896,553289,0,3,4.434684684684685,1,46,124764.0,2802,0,0.017549497086863635,13779,0.5279999160222006,0.13636363636363635,27.0,0.5,0.0
LOAN_2548,2020-07-11,3061,2020-06-05,On Time,0,0,818579,949254,2,1,11.194165025530962,1,49,84799.0,1972,1,0.02157100909208835,5287,1.1596363942881505,0.4,40.0,0.0,0.0
LOAN_894,2024-12-31,2135,2020-10-18,Missed,0,0,284545,783037,1,0,7.577875198389656,1,57,103332.0,4921,1,0.02620151110454211,11558,2.751891616440282,0.45454545454545453,48.0,0.16666666666666666,0.0
LOAN_1465,2023-04-25,1085,2021-05-18,On Time,0,1,780546,684637,0,1,3.8970241686683895,1,62,175682.0,3593,0,0.010237816054006671,5032,0.877125755560851,0.1,16.0,0.0,0.0
LOAN_2086,2023-06-12,501,2021-01-24,Missed,0,0,1520405,1503613,2,2,8.493789012851293,1,43,177025.0,3024,0,0.01431588324117628,9820,0.988955574337101,0.15384615384615385,36.0,0.8,0.0
LOAN_1071,2021-07-15,4148,2024-01-02,On Time,0,0,931672,910623,2,0,5.227877096896421,1,63,174186.0,4957,0,0.012998174365333608,15656,0.9774072849672417,0.0,36.0,0.42857142857142855,0.0
LOAN_2828,2024-04-24,3497,2022-02-08,Missed,0,0,856332,597092,2,1,26.214690257716118,1,33,7592.333333333333,4544,0,0.07464923889387164,7201,0.6972669478660146,0.2857142857142857,32.0,0.75,0.0
LOAN_469,2022-11-19,2267,2021-02-24,Missed,0,0,37978,103083,0,1,1.1225294290599035,0,71,30610.333333333332,4537,1,0.030488070477289804,11199,2.7142819527094635,0.5,12.0,0.25,0.0
LOAN_1313,2025-03-04,2774,2022-11-20,Late,835,0,848059,1043504,2,1,17.534051383731285,1,43,59513.0,4487,1,0.03832084141774264,17547,1.2304615598678865,0.35294117647058826,32.0,0.375,0.0
LOAN_2493,2024-06-17,3049,2023-12-28,Late,172,1,531021,189628,1,1,1.0373069012297056,1,47,60936.0,4162,0,0.010921925652134396,7724,0.3571007549607266,0.6153846153846154,12.0,0.5,0.0
LOAN_928,2024-10-01,4288,2024-07-18,On Time,0,0,61737,197171,0,1,2.020111880660629,0,37,32534.666666666668,1625,1,0.016648907831646242,1625,3.193724994735734,0.0,12.0,1.0,0.0
LOAN_2716,2021-10-24,4961,2023-07-24,Late,0,0,195442,550568,1,0,2.768621140500855,1,22,66286.66666666667,4665,1,0.01575781957155788,15570,2.817040349566623,0.3,24.0,0.4,0.0
LOAN_1256,2025-02-23,1732,2022-02-06,On Time,0,0,341290,39366,0,1,0.3058052187152856,0,21,64364.5,898,0,0.004268657412082748,1099,0.1153447214978464,0.0,12.0,0.5,0.0
LOAN_1869,2025-03-02,3190,2023-01-17,Late,775,0,136058,346725,1,0,2.1487134676879602,1,24,80682.0,4173,1,0.015860621534749594,16126,2.5483617280865514,0.4444444444444444,24.0,0.0,0.0
LOAN_2571,2022-11-24,2066,2025-02-16,On Time,0,0,283881,139045,0,1,1.301541687337945,0,46,35610.333333333336,4770,0,0.03452805521493449,11066,0.4898003036483597,0.6666666666666666,48.0,0.3333333333333333,0.0
LOAN_1110,2021-03-06,4255,2024-04-30,Late,0,0,1102228,790386,1,2,15.233420063602198,1,29,51885.0,3808,0,0.04884734401935905,15249,0.7170803136919041,0.4444444444444444,32.0,0.0,0.0
LOAN_45,2024-09-20,1758,2024-08-03,On Time,0,0,654827,890634,2,2,5.913668778136329,1,75,50202.0,4529,1,0.017951918692925027,4529,1.3601057989362075,0.5555555555555556,36.0,1.0,0.0
LOAN_2181,2021-07-17,1519,2022-03-30,On Time,0,0,1219341,1151696,0,2,10.680366863576085,1,44,107833.0,1592,0,0.02122170393107861,1592,0.9445233121825641,0.1,28.0,1.0,0.0
LOAN_1473,2025-04-07,674,2020-10-15,Missed,0,0,890815,583302,2,0,4.418720219382306,1,30,33001.75,3783,0,0.021283306601509424,6565,0.6547958891576815,0.18181818181818182,36.0,0.5,0.0
LOAN_290,2023-08-08,1221,2021-01-29,On Time,0,0,763678,496585,1,1,3.813401832269757,1,53,32555.25,3152,0,0.015170912745036735,17083,0.6502544266038828,0.5,60.0,0.1111111111111111,0.0
LOAN_1559,2023-05-26,4120,2021-05-20,On Time,0,1,764346,1050223,1,1,10.752109013473115,1,28,48838.0,2846,1,0.031943619722347355,7051,1.3740151711397717,0.25,36.0,0.3333333333333333,0.0
LOAN_965,2020-11-17,1384,2021-04-12,Missed,0,0,145201,352283,1,0,2.6451843008282085,0,67,133179.0,3310,1,0.01638696791536203,10912,2.4261747508625975,0.4,24.0,0.0,0.0
LOAN_2535,2022-10-01,4083,2023-08-05,On Time,0,1,590245,187781,0,1,2.0935270246164825,1,64,89696.0,4333,0,0.03035809846592936,19140,0.31814077205228336,0.25,24.0,0.375,0.0
LOAN_166,2022-11-10,3153,2024-08-22,On Time,0,1,259890,563956,1,2,5.2463951476361474,1,45,53747.0,4897,1,0.028576013544942044,7173,2.1699796067567045,0.375,27.0,1.0,0.0
LOAN_252,2025-04-15,920,2020-10-05,On Time,0,0,355599,1036413,2,0,6.777839541697185,1,19,152912.0,4695,1,0.01987049741027519,20689,2.9145554402571436,0.5,40.0,0.2857142857142857,0.0
LOAN_203,2023-07-29,1535,2023-01-25,On Time,0,0,336545,588135,0,1,8.060729410797254,1,60,36481.5,4542,1,0.03887745000363725,25979,1.7475671901231633,0.46153846153846156,36.0,0.0,0.0
LOAN_2681,2021-07-20,2973,2023-01-08,Late,0,1,1436037,1411113,1,2,7.9103139767586566,1,25,178389.0,3817,0,0.015610267449226129,7956,0.982643901236528,0.25,26.4,0.0,0.0
LOAN_2529,2020-05-26,212,2021-04-06,On Time,0,1,1337719,1018394,3,0,12.968876550441891,1,56,78526.0,4269,0,0.03090696075185289,10075,0.761291422189563,0.5,30.0,0.5,0.0
LOAN_1906,2025-03-29,2853,2023-02-08,On Time,0,0,374679,485145,1,0,10.270879644331535,1,58,15745.0,4623,1,0.03439187043505875,12773,1.2948283730873629,0.2,30.0,0.5714285714285714,0.0
LOAN_2136,2022-10-27,2985,2025-04-08,On Time,0,0,52772,48510,1,0,0.39016190391931344,0,20,124333.0,4590,0,0.02112713438910024,13134,0.9192374744182521,0.2,48.0,0.6,0.0
LOAN_2754,2022-02-23,451,2024-06-05,On Time,0,0,615203,174839,2,0,0.9679667820069204,1,40,90312.5,2672,0,0.012696655132641293,9477,0.28419724871302643,0.3333333333333333,36.0,0.2,0.0
LOAN_1667,2020-09-07,1247,2020-08-03,Late,35,1,371096,590517,0,0,3.0987694487445228,1,75,95282.5,4686,1,0.015954748598465966,19529,1.5912782676180826,0.08333333333333333,30.0,0.6666666666666666,0.0
LOAN_2747,2021-02-10,4979,2024-12-10,Missed,0,0,662589,774101,1,0,4.893303244076968,1,60,39549.0,4971,1,0.021307428759260665,4971,1.1682973909920027,0.5,48.0,0.0,0.0
LOAN_1597,2022-12-18,1494,2020-10-08,Missed,0,0,684652,762843,2,0,5.498324215624797,1,52,34685.25,4292,1,0.020658547221081007,11103,1.1142054649661435,0.1875,36.0,0.3333333333333333,0.0
LOAN_2422,2025-01-06,501,2025-03-07,Late,0,1,561487,513171,1,0,8.081051288915484,1,57,21167.666666666668,4526,0,0.03973390583471997,9052,0.9139499222599989,0.4444444444444444,42.0,0.0,0.0
LOAN_398,2021-12-25,3361,2021-04-28,On Time,0,1,1537906,1129616,0,3,14.249514342659635,1,21,26424.666666666668,2640,0,0.026586360507318194,8708,0.7345156335952913,0.42857142857142855,40.8,0.4,0.0
LOAN_2404,2023-04-13,1859,2021-09-07,Late,583,0,243385,58933,1,1,2.3130936494230316,1,26,12739.0,3468,0,0.06457422961858161,9275,0.24213899788401094,0.4444444444444444,60.0,0.14285714285714285,0.0
LOAN_1144,2022-06-14,1470,2023-05-23,Missed,0,1,601506,1075079,1,3,7.198868354091335,1,23,149340.0,3510,1,0.02124280166064015,9995,1.7873121797621303,0.4,45.0,0.0,0.0
LOAN_777,2022-11-20,987,2025-02-15,On Time,0,1,1163905,1527712,2,2,7.885127951028666,1,37,64582.0,4673,1,0.013081990509911602,12489,1.312574479875935,0.3333333333333333,24.0,0.4,0.0
LOAN_767,2021-09-25,1732,2020-10-26,Missed,0,0,252978,291454,0,0,10.53016836476624,0,43,27678.0,2762,1,0.08154490931425681,6771,1.152092276798773,0.6666666666666666,36.0,0.3333333333333333,0.0
LOAN_551,2023-04-12,1515,2024-12-21,Missed,0,0,363965,115746,0,2,0.7692962108775264,1,74,150457.0,4326,0,0.0177293180111261,11152,0.318014094761859,0.375,36.0,0.4,0.0
LOAN_1689,2022-02-21,3557,2023-08-15,On Time,0,0,220491,215006,0,0,4.820005828681597,0,37,44607.0,4877,0,0.052872867487165694,18868,0.975123701194153,0.125,12.0,0.25,0.0
LOAN_1125,2021-07-09,2176,2022-05-10,Late,0,0,972792,750017,2,1,7.552889166381342,1,58,99302.0,3616,0,0.02228710243654555,3616,0.7709942104787046,0.7692307692307693,48.0,0.0,0.0
LOAN_1914,2022-02-17,4213,2025-04-13,Missed,0,1,806110,843231,2,1,4.428385368799727,1,48,95207.5,2854,1,0.010601697461976325,3329,1.0460495465879347,0.16666666666666666,33.6,1.0,0.0
LOAN_2969,2023-07-07,2865,2022-07-27,Late,345,0,306712,763072,2,0,13.552954549491146,1,35,14075.75,4563,1,0.050734419125091024,12628,2.487910482798195,0.0,30.0,0.4,0.0
LOAN_221,2024-05-04,3860,2023-09-03,On Time,0,0,236674,166291,1,1,3.811915459380158,1,60,43624.0,4700,0,0.06382641748495407,19081,0.7026162569610519,0.2727272727272727,30.0,0.4,0.0
LOAN_1978,2020-11-20,3927,2021-05-16,Missed,0,1,971531,1279949,1,3,8.669979001557948,1,59,36907.5,3042,1,0.017435741119951647,3042,1.3174556447503991,0.34615384615384615,36.0,0.0,0.0
LOAN_2532,2021-11-13,3143,2020-06-27,On Time,0,0,1260407,532767,1,1,8.968839433015724,1,61,59402.0,4534,0,0.05046406967217714,9112,0.42269441537535096,0.2,36.0,0.0,0.0
LOAN_1568,2020-06-20,1900,2020-11-08,Late,0,0,829921,260076,1,2,3.872425961495511,1,18,16790.25,3994,0,0.041323585612681964,11050,0.3133744055157057,0.4,40.0,0.0,0.0
LOAN_1188,2025-03-02,3985,2024-09-15,Late,168,0,1185626,644262,2,1,9.672877411605736,1,29,66605.0,0,0,0.03773646873357856,0,0.5433939539112671,0.3125,30.0,0.0,0.0
LOAN_1690,2023-12-25,1371,2024-12-12,Missed,0,0,151217,324259,1,0,2.7652757523814397,0,65,58630.5,2022,1,0.01724358482359864,2022,2.144329010627112,0.0,36.0,0.0,0.0
LOAN_46,2020-09-21,3949,2021-01-27,Missed,0,0,766859,544188,2,1,9.694618139062584,1,46,28066.5,1827,0,0.03932555784407636,4003,0.709632409608546,0.23076923076923078,36.0,0.0,0.0
LOAN_297,2023-07-04,1386,2022-09-22,On Time,0,0,575212,115045,0,1,5.145355337895254,1,51,22359.0,4910,0,0.12395972022967865,32649,0.2000045200725993,0.23076923076923078,36.0,0.2727272727272727,0.0
LOAN_738,2023-07-31,2432,2023-02-03,On Time,0,0,1370942,1060728,1,2,6.077904218379345,1,26,174522.0,1931,0,0.015293659252128671,3365,0.7737220101215077,0.36,31.2,0.6666666666666666,0.0
LOAN_1712,2024-02-28,105,2025-02-03,On Time,0,0,766867,521341,1,1,5.057340473003124,1,71,25771.5,3740,0,0.02162676470778444,8075,0.6798323568493624,0.0,36.0,0.5,0.0
LOAN_2379,2024-02-05,4339,2021-07-20,Missed,0,1,1834810,1570191,4,1,18.203002550428934,1,48,86260.0,4608,0,0.03067760259680037,26953,0.8557785274769595,0.375,26.4,0.3333333333333333,0.0
LOAN_1094,2021-03-03,781,2022-02-25,Missed,0,0,215517,587241,0,1,29.301980939074898,1,54,5010.25,4882,1,0.1326530612244898,27207,2.724801291777447,0.5833333333333334,48.0,0.2222222222222222,0.0
LOAN_977,2020-05-14,3566,2023-09-07,Late,0,1,1280356,1649353,1,1,37.44444696694515,1,66,44048.0,4503,1,0.06235071382183623,21799,1.2881987509723858,0.3333333333333333,40.8,0.5555555555555556,0.0
LOAN_1449,2025-04-11,1263,2022-04-29,On Time,0,0,221036,395545,0,0,4.203587787070789,0,61,23524.25,3784,1,0.04021382190718089,3784,1.7895048770336053,0.0,12.0,1.0,0.0
LOAN_1401,2024-01-28,1128,2024-02-25,On Time,0,1,937572,1110480,2,1,7.41897769255951,1,50,149681.0,3750,1,0.018160705099511627,6853,1.1844210364643994,0.3125,28.0,1.0,0.0
LOAN_259,2022-12-10,3286,2024-04-04,Late,0,0,942708,464744,1,1,2.332361398983233,1,34,66419.66666666667,4087,0,0.009808841758716044,10238,0.4929882848135372,0.5,32.0,0.16666666666666666,0.0
LOAN_1291,2024-07-01,3655,2025-01-15,Missed,0,0,799553,1126853,1,0,29.6033889399711,1,21,38065.0,4313,1,0.07543237444721748,11025,1.409353726394623,0.2222222222222222,51.0,0.0,0.0
LOAN_758,2021-04-12,2943,2025-01-14,Missed,0,1,1365752,869394,1,2,16.713330001153448,1,60,52018.0,2562,0,0.04052336584344735,3321,0.6365679859886715,0.3333333333333333,42.0,0.25,0.0
LOAN_284,2023-01-21,2155,2024-04-27,Missed,0,1,1229947,1441575,1,1,33.916219649915305,1,58,42504.0,4859,1,0.07079333709768493,21865,1.1720626986366078,0.43478260869565216,12.0,0.2857142857142857,0.0
LOAN_1905,2020-12-06,3746,2023-04-11,Late,0,1,797171,269112,2,0,1.677891599693242,1,55,160387.0,4250,0,0.016942542951508766,16601,0.33758378064430344,0.18181818181818182,42.0,0.42857142857142855,0.0
LOAN_923,2021-06-09,2276,2022-08-09,Late,0,0,400574,293662,0,0,1.8601978893491948,0,24,78933.0,4830,0,0.01980540458363422,15633,0.7331029971990194,0.6,48.0,0.0,0.0
LOAN_931,2023-03-16,2094,2023-12-29,Late,0,0,542413,939960,2,1,6.815008156606852,1,62,34481.25,4488,1,0.01974528490884634,14396,1.7329230678468253,0.5789473684210527,32.0,0.2857142857142857,0.0
LOAN_520,2024-05-13,1704,2025-03-02,On Time,0,0,96952,531374,1,0,2.781465758659136,1,49,47760.25,4002,1,0.016472903722237635,12374,5.480794620018154,0.18181818181818182,18.0,0.75,0.0
LOAN_315,2023-02-16,2223,2025-04-05,Late,0,0,594982,905377,0,2,17.785620273057656,1,52,50905.0,2478,1,0.06073077300854533,3745,1.5216880510670912,0.2,24.0,0.5,0.0
LOAN_525,2025-03-06,3579,2023-04-16,On Time,0,0,828327,479300,0,1,7.617851807114022,1,19,31459.0,4349,0,0.04515968630371504,21599,0.5786362149247821,0.42857142857142855,36.0,0.2857142857142857,0.0
LOAN_2608,2021-01-22,4871,2022-03-31,Missed,0,0,692244,412626,1,1,3.195158779938207,1,58,129141.0,4917,0,0.01291373233668864,20726,0.5960701717891379,0.23076923076923078,36.0,0.4,0.0
LOAN_1961,2020-06-24,4664,2021-01-27,Missed,0,0,705894,760307,3,0,33.36582261815948,1,63,7595.666666666667,4349,1,0.11004081274410848,14011,1.0770838114504444,0.5714285714285714,44.0,0.0,0.0
LOAN_2955,2023-06-22,4833,2022-02-17,Missed,0,1,872479,1310646,2,1,7.883490123427086,1,57,41563.0,4959,1,0.01506147294468638,11596,1.5022092222276984,0.12,33.0,0.5,0.0
LOAN_2155,2024-11-19,2707,2021-02-02,On Time,0,0,625952,480233,0,1,2.570991867829476,1,24,46697.25,4851,0,0.013642844778511227,9462,0.7672041945708297,0.3333333333333333,36.0,0.14285714285714285,0.0
LOAN_2326,2021-03-18,1790,2021-11-08,Missed,0,1,985072,1401554,3,1,11.588166717653188,1,53,60473.5,4643,1,0.0256050761313397,15408,1.422793460782562,0.25,26.4,0.6,0.0
LOAN_1236,2021-01-09,2720,2024-11-23,Late,0,0,16358,493424,0,1,3.6103842889337665,0,46,136668.0,4896,1,0.02582779680198242,21179,30.164078738232057,0.5,48.0,0.3333333333333333,0.0
LOAN_381,2024-12-26,2037,2022-11-29,Missed,0,0,765835,715409,3,0,7.80443343842386,1,42,91667.0,3073,0,0.0285330430966265,9144,0.9341555295853545,0.38461538461538464,24.0,0.0,0.0
LOAN_1435,2022-09-07,3684,2023-05-10,Late,0,1,1152011,925099,5,0,5.298087165683524,1,50,43652.5,4245,0,0.015584731687761297,12052,0.8030296585709685,0.2916666666666667,48.0,0.4,0.0
LOAN_1019,2022-02-25,3568,2024-05-12,Late,0,1,743939,673161,2,1,7.716904347028613,1,70,29077.333333333332,4796,0,0.026821370806376307,12364,0.9048604791521886,0.2727272727272727,36.0,0.4,0.0
LOAN_767,2022-10-05,813,2022-09-09,Late,26,0,252978,291454,0,0,10.53016836476624,0,43,27678.0,2762,1,0.08154490931425681,6771,1.152092276798773,0.6666666666666666,36.0,0.3333333333333333,0.0
LOAN_337,2023-09-20,2883,2024-04-19,Missed,0,0,201851,209718,0,1,2.1594587915482517,1,30,32372.0,4880,1,0.02441727101927275,19883,1.0389742929190344,0.3076923076923077,24.0,0.14285714285714285,0.0
LOAN_737,2021-07-20,456,2021-10-18,Late,0,0,594162,902120,1,2,4.530215834563661,1,43,99567.0,4763,1,0.009866954683008194,10142,1.5183064551418637,0.3076923076923077,32.0,0.0,0.0
LOAN_153,2023-01-07,4758,2023-05-24,Missed,0,0,143449,82079,1,0,0.41127512877557976,0,19,66524.0,4987,0,0.018481550518108753,18442,0.5721824481174494,0.4,36.0,0.2,0.0
LOAN_2580,2022-05-04,1550,2021-03-07,On Time,0,0,651584,514799,1,2,5.947445643383627,1,42,43279.0,4456,0,0.030344340841348627,6223,0.7900731141341715,0.45454545454545453,20.0,0.5,0.0
LOAN_172,2024-02-01,762,2023-09-16,On Time,0,0,653687,1114903,1,1,11.116237100553368,1,19,100295.0,4485,1,0.028460209049969255,11614,1.705560918298819,0.4166666666666667,32.0,0.0,0.0
LOAN_920,2024-05-12,877,2025-01-04,Missed,0,0,1446648,1007261,1,2,9.03178687995409,1,71,37174.666666666664,4359,0,0.018209892041174992,15582,0.6962723482146314,0.24,36.0,0.0,0.0
LOAN_1912,2021-01-08,3435,2022-07-20,Missed,0,1,803568,424132,2,0,5.09388323745241,1,61,20815.75,4650,0,0.032405600326675714,17287,0.5278109631045537,0.1875,36.0,0.5714285714285714,0.0
LOAN_327,2022-03-18,2423,2022-11-13,Late,0,0,183475,217383,0,0,9.520979327259987,0,47,22832.0,4629,1,0.2027417659425368,4629,1.1848099196075759,0.0,36.0,1.0,0.0
LOAN_1231,2022-07-14,3928,2023-07-25,Late,0,0,18348,458610,0,1,4.246624812489583,0,62,107994.0,3864,1,0.024132822193825582,13031,24.99509483322433,0.4,24.0,0.4,0.0
LOAN_1279,2022-09-23,413,2022-02-20,Missed,0,0,389410,886567,1,0,5.026659409320021,1,28,88186.5,4712,1,0.01482275253770891,17542,2.2766929457384246,0.4,40.0,0.375,0.0
LOAN_2072,2025-04-15,2391,2023-09-03,On Time,0,0,53281,7621,0,1,0.1081898326258855,0,23,23480.333333333332,4467,0,0.052833813640730067,11165,0.1430341022127963,0.6666666666666666,36.0,0.3333333333333333,0.0
LOAN_1297,2022-07-12,685,2021-03-02,Late,497,1,713833,897178,1,0,5.031478355476045,1,61,44578.25,4970,1,0.01598943991744853,14621,1.25684578886098,0.25,16.0,0.6,0.0
LOAN_2894,2023-05-02,4684,2021-05-31,On Time,0,0,476063,783328,0,0,9.834379551047055,1,54,79652.0,4351,1,0.04881076432481293,18044,1.6454292814186358,0.25,36.0,0.4,0.0
LOAN_2457,2023-06-19,2666,2024-05-08,On Time,0,0,464811,332189,0,1,4.068699859146304,1,23,20411.25,4100,0,0.02808722907932902,7866,0.7146754272166537,0.5454545454545454,18.0,0.6666666666666666,0.0
LOAN_468,2021-05-30,242,2025-05-05,On Time,0,0,1166380,424355,0,1,2.221498047345332,1,74,191022.0,3674,0,0.011077956116747459,10587,0.363822253467995,0.26666666666666666,28.0,0.5,0.0
LOAN_1209,2021-10-15,276,2025-03-02,Late,0,0,396788,21273,0,1,0.2335741578461944,0,73,30358.666666666668,4306,0,0.027632599879953736,22650,0.05361301249029708,0.3333333333333333,12.0,0.3333333333333333,0.0
LOAN_2039,2021-12-05,1085,2022-05-31,On Time,0,0,588700,546738,1,1,2.841806529411459,1,36,192391.0,1757,0,0.006032853234645419,3540,0.9287209104807203,0.16666666666666666,24.0,0.25,0.0
LOAN_2663,2024-03-13,3351,2020-05-12,On Time,0,0,448786,520773,0,2,21.324802424143154,1,48,8140.333333333333,3493,1,0.0954864665656607,13171,1.1604038450397294,0.5,18.0,0.3333333333333333,0.0
LOAN_1553,2022-09-28,1541,2022-02-18,Late,222,0,398733,67034,0,0,0.34536695947860585,0,54,194095.0,4626,0,0.013989283598237976,21722,0.16811751221995672,0.375,48.0,0.25,0.0
LOAN_896,2024-12-31,3687,2023-03-30,Missed,0,0,955148,894202,1,1,10.65147526533335,1,49,83951.0,4213,0,0.029555660715503956,25086,0.9361920875089514,0.3181818181818182,16.0,0.2727272727272727,0.0
LOAN_2954,2022-06-06,2415,2021-12-23,Missed,0,1,1181745,1437186,2,1,24.735994216967004,1,58,19367.0,4661,1,0.04699189105297612,29740,1.2161557696457357,0.41379310344827586,38.4,0.45454545454545453,0.0
LOAN_1216,2023-05-22,3661,2020-08-09,Missed,0,0,577698,500792,1,1,11.985544360146472,1,26,41783.0,4492,0,0.058253356628293805,7781,0.8668750800591313,0.25,30.0,0.6666666666666666,0.0
LOAN_2727,2024-05-14,186,2020-12-05,Late,1256,0,518064,810207,0,1,4.165567272147701,1,52,194501.0,4485,1,0.015299550016595173,17890,1.5639129528398035,0.1111111111111111,42.0,0.6666666666666666,0.0
LOAN_478,2020-11-28,2011,2023-02-14,Missed,0,0,538906,617859,0,1,3.08997479445478,1,34,199956.0,3764,1,0.008556882514153114,7703,1.1465060697041785,0.6153846153846154,42.0,0.25,0.0
LOAN_1891,2021-08-20,3815,2020-06-26,Missed,0,1,1242748,1705986,3,1,8.716373223245215,1,72,97861.0,3241,1,0.013406770828011158,11526,1.3727529635935845,0.4375,37.714285714285715,0.4,0.0
LOAN_741,2022-12-09,4488,2020-12-11,Late,728,1,1181050,814268,1,3,4.879888770361137,1,46,166862.0,2126,0,0.012050197168918027,7787,0.6894441386901486,0.28,36.0,0.4,0.0
LOAN_263,2024-06-02,1641,2022-12-29,Missed,0,0,313725,294711,1,0,7.446898294377764,1,23,39575.0,2487,0,0.05151737207833228,7691,0.9393927803012192,0.3,12.0,0.0,0.0
LOAN_409,2024-01-10,1437,2024-09-06,Missed,0,1,1062031,1343007,2,1,12.489951361053503,1,54,107527.0,4725,1,0.026844606470932883,18784,1.264564782007305,0.32,24.0,0.0,0.0
LOAN_2280,2022-03-16,1455,2021-04-25,Missed,0,0,10277,258938,0,0,1.3281119368918843,0,65,48741.75,4585,1,0.015656495714659404,24420,25.195874282378124,0.375,60.0,0.25,0.0
LOAN_2536,2020-10-13,704,2022-08-09,On Time,0,0,777531,643215,1,1,9.646729756887682,1,32,22225.666666666668,4377,0,0.04081867310566862,9950,0.8272531899049684,0.3333333333333333,18.0,0.5,0.0
LOAN_1616,2022-09-13,4221,2023-06-22,On Time,0,0,372067,271080,1,1,1.8743388164035761,1,72,36156.75,3723,0,0.01867217047992422,14851,0.7285784549556935,0.1,18.0,0.5,0.0
LOAN_602,2024-10-30,3571,2021-09-08,On Time,0,0,40729,62459,1,0,0.4622928493712391,0,18,135107.0,4711,1,0.023779670927487104,16064,1.533526479903754,0.2,24.0,0.4,0.0
LOAN_167,2025-03-10,2636,2021-02-18,Missed,0,0,1296580,827292,2,1,21.934775692014,1,73,12572.0,4484,0,0.08867399966668182,11800,0.6380570423730121,0.2857142857142857,42.0,0.3333333333333333,0.0
LOAN_2853,2024-08-20,733,2021-11-05,On Time,0,0,278002,237729,0,1,1.8925810637603395,0,40,125611.0,3829,0,0.023958888950808447,6019,0.8551341357256422,0.0,60.0,0.5,0.0
LOAN_1234,2020-08-24,4200,2022-04-12,Late,0,0,759565,536647,3,0,7.355964032129835,1,47,72954.0,4311,0,0.036332483482742546,18162,0.7065188627701382,0.0,48.0,0.7142857142857143,0.0
LOAN_2485,2024-10-31,1522,2022-12-11,On Time,0,1,1537906,1129616,0,3,14.249514342659635,1,21,26424.666666666668,4407,0,0.026586360507318194,12098,0.7345156335952913,0.42857142857142855,40.8,0.25,0.0
