loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_collateral_value,total_loan_amount,closed_loans,active_loans,loan_to_income_ratio,has_multiple_loans,age,income_per_dependent,max_payment_amount,is_high_risk,avg_payment_amount_to_income_ratio,total_repayments,loan_to_collateral_ratio,payment_failure_rate,average_loan_term,payment_compliance,repayment_consistency
LOAN_1598,2025-02-06,1828,2022-03-08,Late,1066,0,359936,76452,1,0,0.4384922455721758,0,32,87176.0,3655,0,0.012937702382044862,15790,0.21240442745376956,0.14285714285714285,48.0,0.2857142857142857,0.0
LOAN_762,2023-10-07,4507,2022-08-07,Late,426,0,181895,302846,1,0,2.120146735553969,1,50,47614.0,3109,1,0.014294115176208677,3511,1.6649495588114023,0.2,48.0,0.0,0.0
LOAN_27,2023-09-17,1688,2024-04-11,On Time,0,1,736985,958712,2,1,20.705628266597554,1,27,11575.5,2114,1,0.054579561512307403,7155,1.3008568695427993,0.2857142857142857,51.0,0.2,0.0
LOAN_2785,2022-04-22,4386,2022-01-08,On Time,0,0,548268,288787,1,1,2.996088724737519,1,74,96388.0,4755,0,0.019811133704979413,7526,0.5267259807247551,0.2222222222222222,60.0,0.75,0.0
LOAN_2201,2023-05-31,3511,2022-10-06,Late,237,0,1079497,785106,1,2,4.815508136189945,1,25,40759.25,4002,0,0.017275219735397487,15809,0.7272887279909068,0.3333333333333333,44.0,0.0,0.0
LOAN_1162,2025-02-07,4519,2021-09-29,Missed,0,0,541609,730272,0,0,4.051372237910049,1,66,60084.333333333336,4191,1,0.01406171695709179,10737,1.348338007677125,0.0,36.0,1.0,0.0
LOAN_2977,2024-07-11,3158,2023-03-29,Late,470,0,648822,215882,0,1,6.16207113090141,1,18,11678.0,3527,0,0.06295788852733535,8893,0.3327291614649318,0.3333333333333333,42.0,0.25,0.0
LOAN_1079,2022-04-21,519,2021-06-09,Late,316,0,448695,82492,0,1,1.1377265329765813,1,27,36253.0,4432,0,0.03819782402244543,7044,0.18384871683437523,0.0,24.0,0.3333333333333333,0.0
LOAN_1595,2023-07-27,2421,2024-12-05,Late,0,0,586166,479960,0,0,5.521033439545397,1,64,28977.666666666668,4966,0,0.030599235426516207,17586,0.8188124183251844,0.25,30.0,0.14285714285714285,0.0
LOAN_1805,2024-11-08,1066,2024-03-04,Late,249,0,816729,795165,1,1,7.908705727897517,1,37,50271.5,4980,0,0.02577393641416,26331,0.9735971172812524,0.3333333333333333,28.0,0.3333333333333333,0.0
LOAN_2420,2022-07-25,3758,2023-06-14,Late,0,1,662589,774101,1,0,4.893303244076968,1,60,39549.0,4602,1,0.021307428759260665,19491,1.1682973909920027,0.5,48.0,0.16666666666666666,0.0
LOAN_913,2025-04-08,1491,2025-03-02,Late,37,0,9869,319643,1,0,7.118522147740685,0,71,11225.75,4707,1,0.06238725697614859,22411,32.38859053602189,0.25,60.0,0.5,0.0
LOAN_710,2025-03-25,2698,2023-02-04,Missed,0,0,164909,314789,0,0,1.8295197633397458,0,52,172061.0,1999,1,0.008687326006474448,5979,1.9088648891206665,0.5,24.0,0.5,0.0
LOAN_1258,2024-12-09,1620,2025-01-03,On Time,0,0,518842,404393,1,0,7.166657805660411,1,33,14106.75,4396,0,0.04214205965229411,30489,0.7794145423847723,0.35,30.0,0.3333333333333333,0.0
LOAN_2002,2024-05-26,1296,2023-03-09,Missed,0,0,323799,75245,1,0,0.38768696512388773,0,62,194087.0,4330,0,0.014177147361750143,13758,0.23238181711493858,0.4,36.0,0.2,0.0
LOAN_2372,2021-05-27,903,2025-03-21,On Time,0,0,579128,739289,2,0,5.247017324712378,1,20,35224.25,4744,1,0.01600548627720959,9522,1.276555441974831,0.25,42.0,0.5,0.0
LOAN_1442,2020-09-30,922,2024-04-21,Late,0,0,829903,793465,1,1,4.494508357831892,1,70,176541.0,4392,0,0.016029137707388088,6410,0.9560936639583181,0.6666666666666666,48.0,0.5,0.0
LOAN_1622,2022-08-14,1917,2022-02-11,Late,184,0,844895,1246326,2,1,7.039242265071673,1,47,177054.0,4674,1,0.01232566161909752,11775,1.4751253114292309,0.07692307692307693,16.0,0.5,0.0
LOAN_2084,2022-02-04,682,2022-01-02,Missed,0,1,1303853,999031,4,0,30.340784158896955,1,39,32927.0,3150,0,0.08516467917831409,5928,0.7662144428858161,0.34782608695652173,26.4,0.6666666666666666,0.0
LOAN_2335,2021-12-20,626,2023-12-31,Late,0,1,1198940,1057834,1,1,19.59605053536364,1,34,26991.0,4676,0,0.04494773111505005,10855,0.8823077051395399,0.42105263157894735,36.0,0.5,0.0
LOAN_673,2023-11-06,4436,2023-09-24,Late,43,0,449484,168236,1,0,2.236140094370971,1,39,37617.5,4756,0,0.03093924750068832,11300,0.37428696015875984,0.2857142857142857,36.0,0.5,0.0
LOAN_2147,2024-01-02,785,2022-09-28,Late,461,1,673800,908441,0,0,12.321185406211853,1,63,24576.666666666668,4581,1,0.04231594392315944,18396,1.3482353814188186,0.4090909090909091,36.0,0.5714285714285714,0.0
LOAN_2858,2020-09-25,4262,2022-06-29,On Time,0,0,119606,116540,1,0,0.8244490820982633,0,64,47118.333333333336,4538,0,0.0186569275936472,21098,0.9743658344899085,0.375,12.0,0.25,0.0
LOAN_2148,2021-12-25,1987,2022-03-02,Missed,0,0,659269,702666,2,0,11.135752773375595,1,61,15775.0,4821,1,0.037744321183306916,12678,1.0658259375156423,0.3333333333333333,36.0,0.2,0.0
LOAN_2123,2020-07-04,2821,2025-05-07,Missed,0,1,1988622,1858054,5,0,68.25810954777562,1,51,27221.0,4944,0,0.09971468106731324,9710,0.9343424743365003,0.3,32.0,1.0,0.0
LOAN_156,2024-11-19,4495,2022-11-09,On Time,0,0,872670,238802,0,0,1.3508657800505721,1,53,88388.5,4434,0,0.013822499533310328,11968,0.27364524963617404,0.2,24.0,0.2,0.0
LOAN_2870,2025-01-18,2726,2023-02-26,On Time,0,0,365564,680461,0,1,5.654017449106772,1,42,40116.666666666664,4246,1,0.019679061071873703,12377,1.86140046612905,0.125,48.0,0.6,0.0
LOAN_866,2024-05-31,261,2020-07-24,Late,1407,1,1254746,652797,2,1,19.49986557935299,1,56,16738.5,4758,0,0.08619537294261732,15681,0.5202622682200222,0.3125,36.0,0.4,0.0
LOAN_1993,2023-04-08,1833,2024-06-24,On Time,0,0,251102,42625,1,0,0.9717536020426774,0,19,43864.0,3304,0,0.04354368046689768,7640,0.16975173435496332,0.0,36.0,0.75,0.0
LOAN_351,2021-10-03,104,2024-03-19,Missed,0,1,1566369,1160653,2,2,11.125464897818334,1,57,104324.0,3838,0,0.024486900699469235,5683,0.7409831272197036,0.42857142857142855,38.4,0.3333333333333333,0.0
LOAN_1129,2023-09-05,4793,2024-10-17,On Time,0,0,219627,176280,0,1,4.062031937691546,0,41,21698.5,4804,0,0.057826577874046596,10038,0.8026335559835539,0.25,24.0,0.5,0.0
LOAN_1603,2023-07-03,405,2022-03-14,Missed,0,0,663528,725781,1,1,5.013615451568782,1,50,144762.0,4214,1,0.0187543904955933,15435,1.0938212102578941,0.3076923076923077,36.0,0.6,0.0
LOAN_278,2023-07-12,2679,2021-12-07,Missed,0,0,342295,373339,1,0,9.94218529466592,1,58,12517.0,4374,1,0.08286508126725431,6298,1.0906936998787595,0.6666666666666666,36.0,0.0,0.0
LOAN_1502,2023-07-24,3750,2022-08-26,On Time,0,0,390186,266007,1,1,1.8620378277730334,1,62,71429.0,4598,0,0.01852888882666704,7936,0.6817440912795436,0.3333333333333333,30.0,0.0,0.0
LOAN_371,2022-02-15,1081,2021-08-10,Late,189,0,261243,199602,0,0,1.4334281282316443,0,31,46416.0,3026,0,0.01617497797694282,6757,0.7640472663382368,0.3333333333333333,60.0,0.3333333333333333,0.0
LOAN_2154,2020-12-26,4207,2024-09-23,On Time,0,0,404742,537461,1,0,4.565432707009616,1,36,29431.0,2627,1,0.021570226405264292,9078,1.3279101254626404,0.3333333333333333,18.0,0.5,0.0
LOAN_2104,2023-06-29,2843,2023-03-07,Late,114,0,592323,972175,1,1,8.307270971656113,1,67,117027.0,4460,1,0.024800415133415212,15129,1.6412919977782392,0.5,32.0,0.14285714285714285,0.0
LOAN_367,2020-09-28,2775,2023-05-01,Missed,0,0,192478,624549,0,2,6.4640391641395585,1,41,96619.0,3584,1,0.024689185816914316,11613,3.244781221750018,0.1111111111111111,24.0,0.3333333333333333,0.0
LOAN_1539,2021-07-26,4983,2022-12-20,On Time,0,1,562179,815521,1,1,9.986297511755486,1,29,81664.0,4558,1,0.03054053805838558,14648,1.4506429446848779,0.1875,45.0,0.75,0.0
LOAN_1656,2023-02-06,2893,2021-06-17,Missed,0,0,1124801,868703,0,3,6.777158861297696,1,43,128181.0,3115,0,0.013377117573527338,9989,0.7723170587508368,0.5384615384615384,28.0,0.42857142857142855,0.0
LOAN_2782,2021-10-19,831,2022-01-11,Late,0,0,161225,24851,0,1,0.263268851833803,0,58,94394.0,3824,0,0.04051104943110791,3824,0.15413862614358814,0.0,12.0,0.0,0.0
LOAN_359,2025-03-10,1632,2022-05-07,Late,1038,0,612198,709590,0,2,12.4565961555341,1,27,56965.0,4648,1,0.05480432847237025,14958,1.1590857859712054,0.14285714285714285,24.0,0.6,0.0
LOAN_1082,2020-10-21,3072,2023-08-26,Late,0,1,992966,745948,1,0,7.2573624556112275,1,28,34261.666666666664,1766,0,0.02114271387998099,4582,0.751232167063122,0.5384615384615384,36.0,0.6666666666666666,0.0
LOAN_137,2021-09-20,285,2021-05-31,Missed,0,0,1001635,891516,1,1,5.2167471254278945,1,48,42723.75,4568,0,0.015618752255283457,11955,0.8900607506726502,0.3888888888888889,40.0,0.4,0.0
LOAN_823,2024-02-01,2839,2020-12-09,Missed,0,0,736985,958712,2,1,20.705628266597554,1,27,11575.5,4104,1,0.054579561512307403,9717,1.3008568695427993,0.2857142857142857,51.0,0.3333333333333333,0.0
LOAN_148,2023-04-24,3958,2022-03-17,Late,403,0,937572,1110480,2,1,7.41897769255951,1,50,149681.0,4601,1,0.018160705099511627,18851,1.1844210364643994,0.3125,28.0,0.16666666666666666,0.0
LOAN_1348,2022-07-17,2383,2022-07-16,Missed,0,0,1002018,1287067,3,0,59.11026912831818,1,33,21774.0,4935,1,0.09727707867691335,19487,1.2844749295920832,0.3333333333333333,40.0,0.2727272727272727,0.0
LOAN_2069,2023-11-10,4133,2024-07-30,Missed,0,0,537117,761096,2,0,8.260123072247968,1,42,23035.25,2142,1,0.025359425848893082,7182,1.4170022546298107,0.2857142857142857,44.0,0.0,0.0
LOAN_1216,2023-08-09,4856,2020-10-17,On Time,0,0,577698,500792,1,1,11.985544360146472,1,26,41783.0,4492,0,0.058253356628293805,7781,0.8668750800591313,0.25,30.0,0.6666666666666666,0.0
LOAN_2211,2021-08-18,1457,2023-03-16,Missed,0,0,764346,1050223,1,1,10.752109013473115,1,28,48838.0,4840,1,0.031943619722347355,13578,1.3740151711397717,0.25,36.0,0.6666666666666666,0.0
LOAN_814,2024-08-14,3436,2020-09-01,Late,1443,0,1096092,1401652,0,2,9.803338998580191,1,22,47659.0,4691,1,0.017374822523902444,20971,1.2787722198501585,0.4,36.0,0.25,0.0
LOAN_2195,2020-12-09,3631,2023-09-10,Missed,0,0,451382,269008,1,0,1.3724337782131342,1,71,98004.0,4623,0,0.011750540794253295,8164,0.5959652799624265,0.2,24.0,1.0,0.0
LOAN_280,2020-11-17,461,2022-03-03,On Time,0,0,427553,848712,0,1,6.207302088818676,1,26,45576.0,4823,1,0.02033892106956878,16741,1.9850451289079951,0.6,42.0,0.3333333333333333,0.0
LOAN_1021,2020-10-09,3888,2022-07-15,Missed,0,0,881553,633761,0,0,3.428144101260345,1,33,92435.0,4569,0,0.014905068426461839,9650,0.7189142343114935,0.3333333333333333,36.0,0.0,0.0
LOAN_420,2024-07-01,3044,2022-05-24,Missed,0,0,694485,1126063,0,2,8.275068158937088,1,72,136079.0,4138,1,0.01739297159604481,9497,1.6214360281359568,0.0,60.0,0.5,0.0
LOAN_281,2020-07-23,3833,2024-01-01,Missed,0,0,91781,367129,1,0,9.910619803476946,0,32,18522.0,4521,1,0.06905301803260987,15348,4.000054477506238,0.5,24.0,0.0,0.0
LOAN_2065,2021-10-31,3760,2024-12-18,Late,0,0,428423,449838,0,0,7.774325118385123,0,56,57862.0,1118,1,0.013644533545331997,1579,1.0499856450283949,0.5,48.0,0.0,0.0
LOAN_557,2024-08-18,1818,2021-10-28,Missed,0,0,53384,331108,1,0,3.2386318064888444,0,74,51118.5,4787,1,0.024063695139724364,12301,6.20238273640042,0.2,24.0,0.4,0.0
LOAN_147,2020-09-21,664,2021-12-23,Missed,0,1,471683,582756,2,1,4.726134382222943,1,75,41101.666666666664,4937,1,0.021249967744432687,31136,1.2354823048530474,0.3181818181818182,32.0,0.45454545454545453,0.0
LOAN_1881,2022-04-12,2576,2023-06-03,On Time,0,0,451382,269008,1,0,1.3724337782131342,1,71,98004.0,3999,0,0.011750540794253295,14868,0.5959652799624265,0.2,24.0,0.5714285714285714,0.0
LOAN_89,2022-06-05,1490,2024-03-22,Missed,0,0,648533,755328,1,0,5.406437666864697,1,29,34927.25,4132,1,0.021739472761239432,9226,1.1646716512498207,0.2,18.0,0.3333333333333333,0.0
LOAN_1253,2023-08-31,131,2022-06-08,Missed,0,0,708125,407146,0,2,3.3934771918419058,1,29,39993.0,4823,0,0.022362246726510472,14993,0.5749634598411297,0.3333333333333333,24.0,0.8,0.0
LOAN_434,2024-02-19,319,2021-10-15,Missed,0,1,727005,1016939,0,1,8.942167000808976,1,41,56862.0,3624,1,0.01594650205761317,13520,1.3988060604810146,0.2777777777777778,16.0,0.5,0.0
LOAN_247,2023-09-05,4039,2020-06-28,On Time,0,0,655580,944752,2,0,10.635146848581046,1,45,88833.0,2762,1,0.02777783295953213,7592,1.4410933829586015,0.35294117647058826,32.0,0.25,0.0
LOAN_252,2023-11-17,4553,2021-05-19,Missed,0,0,355599,1036413,2,0,6.777839541697185,1,19,152912.0,4695,1,0.01987049741027519,20689,2.9145554402571436,0.5,40.0,0.2857142857142857,0.0
LOAN_2972,2021-08-11,2605,2024-12-21,Late,0,0,546878,507650,0,0,5.34227834780321,1,39,95025.0,4877,0,0.025787545787545788,19273,0.9282691934947099,0.38461538461538464,48.0,0.375,0.0
LOAN_2564,2025-01-18,4570,2023-04-08,Late,651,1,1096727,1157740,1,2,14.771990711205246,1,38,39187.0,2434,1,0.025226903479895545,5728,1.0556318938076659,0.26666666666666666,54.0,0.25,0.0
LOAN_1262,2023-02-28,744,2021-08-05,On Time,0,1,1566369,1160653,2,2,11.125464897818334,1,57,104324.0,4564,0,0.024486900699469235,25313,0.7409831272197036,0.42857142857142855,38.4,0.75,0.0
LOAN_178,2023-03-06,838,2022-07-08,Late,241,0,707623,1024402,1,2,14.148417214518535,1,46,72404.0,3528,1,0.03622826678873306,13479,1.4476663421058953,0.35714285714285715,36.0,0.3333333333333333,0.0
LOAN_1740,2023-12-30,184,2021-11-15,On Time,0,0,646544,679952,0,2,4.120671474456094,1,48,165010.0,4154,1,0.0180880812418295,4154,1.0516716573040659,0.7142857142857143,30.0,0.0,0.0
LOAN_163,2020-05-10,1241,2023-04-08,Late,0,1,1047840,1196199,2,3,11.23286474913373,1,36,35497.0,4513,1,0.025105929661244197,28222,1.1415855474118186,0.3111111111111111,30.0,0.5454545454545454,0.0
LOAN_2903,2024-05-31,4669,2023-12-20,On Time,0,0,48273,248596,1,0,1.522149902950667,0,27,81659.5,2192,1,0.012849086756592926,4197,5.149793880637209,0.0,48.0,0.5,0.0
LOAN_2996,2024-09-27,3800,2023-05-21,Late,495,0,476063,783328,0,0,9.834379551047055,1,54,79652.0,4678,1,0.04881076432481293,13059,1.6454292814186358,0.25,36.0,0.3333333333333333,0.0
LOAN_2112,2021-07-29,4264,2024-04-21,Late,0,1,704244,942727,1,2,8.561839285065572,1,54,110108.0,4340,1,0.01676146536647136,13305,1.338636892895076,0.3333333333333333,40.0,0.42857142857142855,0.0
LOAN_2857,2022-12-04,611,2021-04-12,Late,601,0,806116,765050,1,2,13.248307271373404,1,23,28873.5,4490,0,0.04076493379013538,16474,0.9490569595442839,0.2631578947368421,44.0,0.14285714285714285,0.0
LOAN_2725,2023-09-06,2280,2024-10-19,On Time,0,1,1365752,869394,1,2,16.713330001153448,1,60,52018.0,2596,0,0.04052336584344735,7570,0.6365679859886715,0.3333333333333333,42.0,0.5,0.0
LOAN_2446,2022-02-19,2960,2023-07-08,Late,0,0,894800,553232,1,0,26.498323594214003,1,38,20878.0,4686,0,0.14409639067173313,13205,0.6182744747429593,0.2222222222222222,30.0,0.4,0.0
LOAN_1833,2022-06-22,1990,2025-01-29,Missed,0,0,105246,422894,0,1,14.071138617155786,1,23,15027.0,4673,1,0.08611998402874825,18533,4.018147958117173,0.125,18.0,0.2857142857142857,0.0
LOAN_1907,2022-06-25,1201,2023-01-26,Late,0,0,596548,383606,1,0,3.76586428964109,1,32,101864.0,3441,0,0.025889165093099412,11515,0.643042973909895,0.34782608695652173,36.0,0.0,0.0
LOAN_2280,2021-07-26,2104,2021-07-03,On Time,0,0,10277,258938,0,0,1.3281119368918843,0,65,48741.75,4585,1,0.015656495714659404,24420,25.195874282378124,0.375,60.0,0.25,0.0
LOAN_2306,2024-03-26,1644,2020-12-17,Missed,0,0,267369,507022,1,0,2.5932241532748903,1,50,48879.5,4583,1,0.014720724775553487,4583,1.8963380197405084,0.16666666666666666,30.0,0.0,0.0
LOAN_2752,2021-01-01,1324,2022-09-11,Late,0,0,382485,197437,1,0,1.060189659986683,0,56,186228.0,4936,0,0.015551725125473433,17377,0.5161954063558049,0.16666666666666666,48.0,0.5,0.0
LOAN_1726,2025-02-19,2319,2025-03-26,On Time,0,0,955148,894202,1,1,10.65147526533335,1,49,83951.0,3173,0,0.029555660715503956,6514,0.9361920875089514,0.3181818181818182,16.0,0.3333333333333333,0.0
LOAN_2459,2022-04-07,1507,2023-10-05,Missed,0,0,861107,763724,1,0,21.91712104689204,1,63,8711.5,3467,0,0.0651273767843819,5734,0.886909524600311,0.5714285714285714,24.0,0.0,0.0
LOAN_2273,2020-11-13,2968,2024-11-29,Missed,0,0,406555,816234,1,1,4.640778244628532,1,65,87941.5,4752,1,0.01735813012059153,21299,2.0076840771851288,0.1,24.0,0.5714285714285714,0.0
LOAN_2659,2024-07-27,525,2024-06-03,Missed,0,1,422152,58888,2,0,0.5180063686423533,1,36,113682.0,4448,0,0.032878262756343715,4448,0.13949477913168717,0.3333333333333333,36.0,1.0,0.0
LOAN_2819,2020-11-01,735,2024-10-15,On Time,0,0,405792,536583,0,2,14.145919012970579,1,73,18966.0,2920,1,0.05804748346665461,7421,1.322310444759877,0.42857142857142855,24.0,0.25,0.0
LOAN_2612,2021-02-03,989,2021-10-26,On Time,0,0,148878,659763,0,1,4.423664378050743,1,32,149144.0,4794,1,0.015061100193589602,12299,4.431568129609479,0.2727272727272727,36.0,0.0,0.0
LOAN_288,2024-05-27,753,2020-05-22,Missed,0,0,369520,1094768,1,0,5.551871554701327,1,48,49297.25,3913,1,0.016243566484839152,14219,2.9626759038752977,0.5789473684210527,36.0,0.2,0.0
LOAN_319,2021-02-16,4164,2022-12-10,Missed,0,0,220889,407950,1,0,2.724443524312628,0,51,37434.25,3463,1,0.011827404048431583,7084,1.846855207819312,0.5,60.0,0.0,0.0
LOAN_2301,2020-07-15,4686,2023-12-03,Missed,0,0,984148,570288,2,1,6.984629327977073,1,71,81649.0,4441,0,0.027339352217795307,4672,0.5794738189784463,0.46153846153846156,48.0,1.0,0.0
LOAN_2906,2024-07-05,1719,2025-03-03,Missed,0,0,244602,363630,0,0,2.8265060240963855,0,23,128650.0,3927,1,0.016323357947920714,4200,1.4866190791571614,0.0,24.0,0.5,0.0
LOAN_1224,2021-08-13,3070,2023-10-24,Late,0,0,397955,737116,1,0,4.814227493599456,1,66,51037.333333333336,4708,1,0.01605709110542174,20198,1.8522596776017388,0.4666666666666667,48.0,0.5,0.0
LOAN_1044,2024-02-11,4164,2023-08-11,Missed,0,0,418213,355443,1,0,1.942460078913141,1,20,182986.0,4730,0,0.01606725833306009,13118,0.8499090176536837,0.3333333333333333,54.0,0.5,0.0
LOAN_54,2023-03-21,285,2023-07-05,Late,0,0,974140,968495,2,0,8.43827870423615,1,64,57387.0,4433,0,0.021310720778805883,11629,0.9942051450510193,0.4166666666666667,28.0,0.5,0.0
LOAN_2278,2024-02-09,882,2022-04-25,On Time,0,0,1074505,850980,1,3,7.759389446617611,1,33,36557.0,4693,0,0.018579921505489795,12422,0.7919739787157808,0.2857142857142857,36.0,0.4,0.0
LOAN_942,2022-06-13,308,2023-06-13,Late,0,0,168334,505947,1,1,9.087344636827359,1,20,27838.0,4315,1,0.04133609762606099,15350,3.005613839153112,0.42857142857142855,30.0,0.2,0.0
LOAN_2203,2021-04-06,4153,2021-07-16,Late,0,0,833442,754155,2,0,20.012604819021334,1,68,9421.0,2872,0,0.05813843776905023,5424,0.9048680052121203,0.4444444444444444,24.0,0.5,0.0
LOAN_2180,2023-06-02,1001,2022-02-20,Missed,0,0,510726,348811,0,0,13.992177784909142,1,46,12464.5,4895,0,0.11674488881757525,5502,0.6829709080798706,0.6666666666666666,42.0,0.0,0.0
LOAN_1510,2022-02-21,3052,2020-08-12,Missed,0,0,181345,33403,0,1,0.4448750732512919,0,22,75084.0,4878,0,0.045139919480657854,23725,0.18419586975102706,0.7142857142857143,36.0,0.14285714285714285,0.0
LOAN_2183,2021-12-10,711,2022-10-22,On Time,0,0,271145,134048,0,1,1.5262384861492218,0,65,21957.25,4082,0,0.01837661820127748,6456,0.49437754706891146,0.0,36.0,0.5,0.0
LOAN_976,2020-11-04,2110,2023-07-23,Missed,0,0,334491,418783,0,2,6.723333547392756,1,69,20762.666666666668,3515,1,0.0422985536169456,8762,1.252000801217372,0.15384615384615385,30.0,0.6666666666666666,0.0
LOAN_2493,2024-08-28,322,2021-10-21,Missed,0,0,531021,189628,1,1,1.0373069012297056,1,47,60936.0,4162,0,0.010921925652134396,7724,0.3571007549607266,0.6153846153846154,12.0,0.5,0.0
LOAN_1633,2023-04-08,2223,2025-01-06,Late,0,0,1446648,1007261,1,2,9.03178687995409,1,71,37174.666666666664,2597,0,0.018209892041174992,8444,0.6962723482146314,0.24,36.0,0.14285714285714285,0.0
LOAN_494,2025-03-06,3388,2022-10-25,Missed,0,0,1024034,1467587,1,3,9.578299177653047,1,38,38305.0,2845,1,0.017616436993802873,4415,1.4331428448664791,0.3333333333333333,51.0,0.0,0.0
LOAN_82,2021-06-27,2190,2021-09-10,On Time,0,0,911111,440382,1,1,3.3519713807276603,1,73,43793.333333333336,4702,0,0.02068456737356113,11789,0.48334615650562884,0.23076923076923078,32.0,0.5,0.0
LOAN_1533,2023-06-16,4035,2020-11-02,Missed,0,0,423189,527039,0,1,8.421709464533963,1,36,62581.0,4608,1,0.04199502898788624,10368,1.245398628036173,0.36363636363636365,36.0,0.5,0.0
LOAN_2104,2022-01-23,2841,2023-10-03,Late,0,1,592323,972175,1,1,8.307270971656113,1,67,117027.0,4460,1,0.024800415133415212,15129,1.6412919977782392,0.5,32.0,0.14285714285714285,0.0
LOAN_1194,2022-04-19,1371,2022-02-22,On Time,0,0,373395,131416,1,0,4.227905929286105,0,26,15541.5,4415,0,0.09441817070424348,14674,0.35194900842271587,0.4,48.0,0.2,0.0
LOAN_659,2022-06-17,2306,2023-01-09,Late,0,0,318962,337699,0,0,2.8077006219029563,1,60,30069.0,4976,1,0.02484932802701934,14462,1.0587436747951167,0.4444444444444444,36.0,0.4,0.0
LOAN_160,2020-10-15,772,2021-09-24,On Time,0,0,267908,448864,1,0,3.18252977878616,0,69,35260.0,4877,1,0.018668462847419173,21064,1.675440822969079,0.5,24.0,0.25,0.0
LOAN_865,2023-11-27,401,2022-08-18,Missed,0,0,136058,346725,1,0,2.1487134676879602,1,24,80682.0,2132,1,0.015860621534749594,6908,2.5483617280865514,0.4444444444444444,24.0,0.0,0.0
LOAN_912,2022-10-03,1630,2021-09-14,Missed,0,0,646905,575286,1,1,3.236434828104167,1,47,88876.5,4973,0,0.015628897027523212,25916,0.8892897720685418,0.3333333333333333,36.0,0.3333333333333333,0.0
LOAN_1612,2023-05-02,3959,2023-06-29,Missed,0,1,1040503,1206059,1,2,9.084026904275913,1,33,33191.75,3591,1,0.021054930818652225,5917,1.1591115066463047,0.25,48.0,0.0,0.0
LOAN_717,2020-12-13,807,2022-06-06,Missed,0,1,1172435,1118973,2,1,9.737058275829062,1,30,114919.0,4858,0,0.027067512148308187,11626,0.9544008836310754,0.35714285714285715,30.0,0.0,0.0
LOAN_408,2020-12-16,4742,2020-12-04,Missed,0,0,230828,417363,1,0,5.95968928046151,0,51,17507.75,4907,1,0.040799074695491995,14286,1.808112534008006,0.4,48.0,0.2,0.0
LOAN_2855,2022-05-08,130,2024-05-27,Missed,0,0,1127777,1810051,2,2,19.260574395862818,1,42,46988.5,3272,1,0.02779476856589635,8244,1.6049724369268037,0.41379310344827586,24.0,0.2,0.0
LOAN_2491,2021-12-08,827,2024-06-18,On Time,0,0,653437,608734,0,2,6.516169087658827,1,25,23354.75,3388,0,0.019261147548754996,7464,0.9315878960022159,0.14285714285714285,20.0,1.0,0.0
LOAN_2920,2022-06-28,1595,2021-12-17,Missed,0,1,743939,673161,2,1,7.716904347028613,1,70,29077.333333333332,3813,0,0.026821370806376307,9098,0.9048604791521886,0.2727272727272727,36.0,0.2,0.0
LOAN_2830,2023-06-25,3600,2023-09-16,Late,0,0,811856,579761,0,2,3.8043807786446884,1,36,152393.0,4492,0,0.0161287532295387,9658,0.71411802092982,0.45454545454545453,24.0,0.6666666666666666,0.0
LOAN_1990,2022-10-03,4987,2023-08-31,Missed,0,0,507764,723474,0,1,4.794234783473046,1,65,37726.25,2757,1,0.018383254365329182,4130,1.4248233431279098,0.25,30.0,0.5,0.0
LOAN_145,2021-08-28,1240,2024-06-15,Missed,0,0,1048512,546855,0,2,4.900134408602151,1,45,27900.0,4363,0,0.022471326164874555,12133,0.5215534013916865,0.3,48.0,0.2,0.0
LOAN_2358,2025-01-02,1526,2022-10-20,On Time,0,0,405072,442329,1,0,4.635989183750471,0,46,95412.0,4395,1,0.029491049343898044,14069,1.091976241260813,0.0,60.0,0.6,0.0
LOAN_1928,2020-08-12,3821,2024-09-27,Late,0,0,150286,312630,0,0,5.631450959200216,0,70,27757.5,4477,1,0.05530487255696659,36843,2.0802336877686542,0.25,36.0,0.4166666666666667,0.0
LOAN_1407,2020-10-12,4645,2020-09-07,On Time,0,1,1537906,1129616,0,3,14.249514342659635,1,21,26424.666666666668,4893,0,0.026586360507318194,15677,0.7345156335952913,0.42857142857142855,40.8,0.375,0.0
LOAN_1320,2021-11-05,1495,2024-02-05,On Time,0,1,493553,688978,1,2,4.409374540008832,1,55,52084.333333333336,4660,1,0.017401265895694802,15517,1.3959554495667132,0.4375,32.0,0.2,0.0
LOAN_732,2023-08-21,2533,2020-12-31,Missed,0,0,113407,59440,0,0,0.32611856362987957,0,34,182265.0,4981,0,0.013962271052222497,15269,0.5241299037978255,0.6666666666666666,60.0,0.16666666666666666,0.0
LOAN_1689,2023-12-02,3185,2021-08-22,Late,832,0,220491,215006,0,0,4.820005828681597,0,37,44607.0,4877,0,0.052872867487165694,18868,0.975123701194153,0.125,12.0,0.25,0.0
LOAN_1804,2021-03-01,1549,2024-11-22,On Time,0,0,399531,713399,0,1,8.609379336977904,1,73,82863.0,4723,1,0.04005492715170134,25947,1.7855911055712823,0.21428571428571427,30.0,0.42857142857142855,0.0
