usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,interaction_frequency,disputed_interaction_count,unresolved_interaction_ratio,high_payment_failure_count,average_response_time,income_to_transaction_ratio,max_payment_delay,interaction_topics_count,total_payment_amount,avg_payment_delay,std_transaction_amount,first_contact_resolution_count,median_transaction_amount,unresolved_issues_ratio,customer_age,transaction_count,avg_payment_amount,service_frequency_last_month
2870,300,2025-02-26 18:30:42.541704,2025-01-10 00:12:08.572805,SMS,3600,0,1,2,1,0.5,2,17.5,104.4,20,2,2117.4900000000002,-28.0,0.0,0,104.4,0.5,37,1,705.83,2
824,712,2025-02-20 21:56:27.098691,2025-01-30 05:58:45.666301,data,2160,0,0,0,0,0.0,0,0.0,630.1600000000001,0,0,529.77,-37.0,242.3285336755318,0,143.55,0.0,57,3,529.77,1
2871,699,2025-01-10 23:39:19.872421,2025-02-17 16:42:56.139051,call,61416,0,0,3,1,0.3333333333333333,0,32.666666666666664,884.1199999999999,0,2,104.52,56.25,137.2810982376428,0,199.175,0.3333333333333333,57,4,104.52,5
826,404,2025-03-22 14:28:14.865471,2025-01-10 14:37:45.491335,data,240,0,0,2,2,1.0,0,33.5,789.4000000000001,0,1,249.27,42.5,75.33515646761478,0,394.70000000000005,1.0,69,2,249.27,2
827,591,2025-04-08 22:10:06.761520,2025-01-11 01:16:28.475944,SMS,2160,0,1,4,3,0.75,0,36.25,303.49,0,2,138.52,8.0,0.0,0,303.49,0.75,82,1,138.52,2
2875,762,2025-01-27 13:10:33.901075,2025-02-26 01:23:43.717686,call,43989,0,0,1,1,1.0,1,47.0,667.39,59,1,1680.41,-38.333333333333336,201.05167109477108,0,333.695,1.0,85,2,560.1366666666667,2
2878,828,2025-01-30 14:33:37.159034,2025-04-25 03:46:54.614015,data,47597,0,0,2,1,0.5,0,29.0,871.94,0,1,0.0,0.0,202.36134355816742,0,173.73,0.5,80,4,0.0,0
2879,486,2025-04-24 20:56:27.143715,2025-01-18 14:39:00.012969,call,2160,0,0,1,1,1.0,1,45.0,290.9,52,1,1626.82,4.0,0.0,0,290.9,1.0,71,1,542.2733333333333,0
832,430,2025-04-03 17:33:08.648085,2025-03-13 16:00:48.583795,call,5340,0,0,0,0,0.0,0,0.0,1417.8899999999999,0,0,0.0,0.0,215.2406374735031,0,413.74,0.0,53,5,0.0,1
835,762,2025-02-28 19:46:59.761782,2025-04-08 02:19:13.474133,SMS,23533,0,0,1,1,1.0,1,47.0,667.39,59,1,1680.41,-38.333333333333336,201.05167109477108,0,333.695,1.0,85,2,560.1366666666667,1
2884,47,2025-04-07 02:39:43.219777,2025-01-11 17:01:14.110916,data,4140,0,1,4,3,0.75,2,28.5,852.89,77,3,2945.96,-29.0,215.83264820998082,0,406.5,0.75,75,3,490.99333333333334,1
837,269,2025-04-25 17:35:17.080114,2025-01-12 12:36:33.016777,SMS,3960,0,0,1,0,0.0,0,8.0,230.15,0,1,764.21,-8.0,0.0,0,230.15,0.0,49,1,764.21,1
838,983,2025-04-08 01:26:26.822821,2025-03-27 05:20:53.041996,data,4800,0,1,5,3,0.6,0,39.0,1146.58,0,3,246.19,2.0,116.54479239045104,0,396.22,0.6,78,3,246.19,0
2886,386,2025-01-03 01:17:03.208573,2025-03-17 23:39:38.229001,call,80555,0,0,1,0,0.0,0,4.0,90.00999999999999,0,1,509.91,-0.5,51.55515541631118,0,45.004999999999995,0.0,36,2,509.91,1
2888,7,2025-04-08 14:08:37.673997,2025-01-18 23:06:03.130731,call,4680,0,0,1,0,0.0,1,47.0,774.4300000000001,0,1,675.54,56.0,120.21268540937487,0,307.49,0.0,32,3,675.54,1
841,322,2025-04-17 22:39:38.599836,2025-02-22 19:37:12.357296,data,1200,0,0,1,0,0.0,0,17.0,104.33,4,1,1576.79,38.0,0.0,0,104.33,0.0,35,1,788.395,0
2890,217,2025-02-27 17:16:46.095303,2025-03-31 18:14:51.940379,data,3485,0,0,0,0,0.0,0,0.0,151.33,0,0,0.0,0.0,0.0,0,151.33,0.0,65,1,0.0,1
848,905,2025-01-31 04:25:25.491611,2025-01-11 11:18:33.494675,SMS,2340,0,1,3,2,0.6666666666666666,0,13.666666666666666,708.56,0,2,311.8,-62.5,197.4383554429078,0,354.28,0.6666666666666666,84,2,311.8,0
855,682,2025-01-02 09:50:01.781672,2025-01-11 17:08:00.070364,call,26278,0,1,5,1,0.2,1,24.2,652.46,19,2,1413.1100000000001,-21.166666666666668,227.4805355043225,0,111.25,0.2,71,3,706.5550000000001,1
2904,922,2025-02-05 19:35:42.359879,2025-02-16 07:14:33.083314,call,41930,0,0,1,1,1.0,0,45.0,657.46,31,1,1364.65,-24.0,73.8393237599948,0,240.4,1.0,64,3,454.8833333333334,2
858,518,2025-02-07 15:56:55.463854,2025-03-20 04:35:17.932533,SMS,45502,0,0,2,1,0.5,0,42.0,0.0,0,1,276.96,0.0,0.0,0,0.0,0.5,75,0,276.96,4
864,90,2025-02-22 23:22:16.864007,2025-01-25 11:45:51.412795,data,780,0,0,1,1,1.0,2,15.0,444.08,57,1,1724.83,52.5,0.0,0,444.08,1.0,31,1,862.415,2
2912,265,2025-04-14 04:42:40.353192,2025-01-25 16:15:45.937071,SMS,6540,0,0,2,1,0.5,0,52.5,418.5,0,2,0.0,0.0,134.66412328456306,0,80.11,0.5,46,3,0.0,3
2914,106,2025-03-07 06:40:39.579210,2025-03-12 10:07:22.796535,data,12403,0,0,1,0,0.0,0,57.0,1011.55,0,1,188.88,5.333333333333333,113.25330466112972,0,177.35500000000002,0.0,56,6,188.88,1
2915,69,2025-02-02 13:31:38.706500,2025-04-16 18:14:45.624660,SMS,16986,0,0,1,0,0.0,0,8.0,1515.04,0,1,659.08,-30.6,149.67891858909192,0,347.42,0.0,64,5,659.08,2
868,208,2025-03-13 17:32:56.526186,2025-02-13 03:33:59.547334,data,5520,0,0,2,2,1.0,1,40.0,654.53,0,2,775.49,-6.0,151.2572115636144,0,327.265,1.0,19,2,775.49,0
2916,216,2025-01-16 09:27:00.177191,2025-01-09 18:50:07.080151,SMS,2580,0,0,2,1,0.5,1,50.5,0.0,85,2,1782.0700000000002,0.0,0.0,0,0.0,0.5,57,0,594.0233333333334,1
2917,801,2025-03-11 09:20:54.051632,2025-02-10 01:44:53.821836,call,7140,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,57,0,0.0,1
871,897,2025-04-09 04:09:16.585895,2025-01-04 13:24:46.131599,SMS,1620,0,0,2,1,0.5,0,52.0,785.9100000000001,0,2,29.62,19.4,156.34252802740528,0,95.41,0.5,45,5,29.62,2
2919,774,2025-01-11 14:39:51.040118,2025-02-19 14:14:45.317877,SMS,84894,0,0,1,1,1.0,0,30.0,356.0,0,1,0.0,0.0,135.53822781783742,0,178.0,1.0,83,2,0.0,2
2920,954,2025-03-30 09:48:24.982769,2025-04-09 23:23:32.628036,data,48907,0,0,2,2,1.0,1,27.0,395.58,8,2,1395.13,28.5,53.74011537017761,0,197.79,1.0,38,2,697.565,1
2923,872,2025-03-22 01:58:22.916422,2025-03-24 16:24:55.200105,SMS,51992,0,0,1,0,0.0,1,31.0,580.11,84,1,1913.24,-9.75,202.71660711446413,0,140.41,0.0,54,3,478.31,2
2925,725,2025-03-12 16:46:28.997782,2025-04-16 03:39:56.371738,call,39207,0,0,1,1,1.0,0,28.0,964.1800000000001,11,1,1783.1,60.4,140.25318206728858,0,187.43,1.0,23,5,594.3666666666667,0
2926,918,2025-03-21 05:41:21.317567,2025-03-31 21:51:56.441826,SMS,58235,0,0,1,1,1.0,0,27.0,528.6099999999999,0,1,0.0,0.0,54.059848624772656,0,159.32,1.0,33,3,0.0,0
2930,858,2025-01-26 17:29:26.135855,2025-03-06 17:31:35.404830,call,129,0,0,2,1,0.5,0,41.0,751.56,0,2,0.0,0.0,180.00041361063592,0,289.57,0.5,28,3,0.0,2
883,239,2025-03-01 02:46:50.648074,2025-01-27 18:15:44.115476,call,6240,0,0,1,1,1.0,1,3.0,2027.7100000000003,0,1,977.7,-22.833333333333332,134.60323300971143,0,406.59000000000003,1.0,21,6,977.7,0
2931,14,2025-02-25 10:27:34.108238,2025-04-07 09:50:27.860503,data,84173,0,0,1,1,1.0,1,12.0,1408.5700000000002,67,1,654.85,-26.5,124.68421977902723,0,200.06,1.0,82,7,327.425,0
2934,271,2025-02-01 14:38:25.432281,2025-03-04 09:25:42.210753,SMS,67636,0,1,4,2,0.5,0,20.0,848.77,0,3,0.0,0.0,98.92750898174548,0,332.38,0.5,61,3,0.0,4
2935,446,2025-01-27 14:20:14.105901,2025-03-30 09:34:21.061654,data,69246,0,0,2,2,1.0,1,36.5,1676.3799999999999,42,2,1911.5299999999997,-0.8571428571428571,163.31544014720774,0,308.12,1.0,63,7,637.1766666666666,3
893,523,2025-02-21 14:02:11.080355,2025-02-08 09:47:10.528822,SMS,6300,0,0,1,1,1.0,1,39.0,559.76,0,1,926.69,-13.0,57.23322286923918,0,279.88,1.0,75,2,926.69,1
2941,95,2025-01-07 00:05:15.163554,2025-03-11 16:01:50.380249,data,57395,0,1,6,3,0.5,0,30.833333333333332,334.68,0,2,372.24,-98.0,0.0,0,334.68,0.5,55,1,372.24,4
2944,706,2025-01-23 08:50:07.394461,2025-02-25 11:18:05.555817,data,8878,0,0,1,1,1.0,0,39.0,697.8499999999999,0,1,210.15,29.0,212.83974542677248,0,147.18,1.0,89,3,210.15,0
897,32,2025-04-13 23:24:50.834550,2025-01-10 07:17:24.742249,call,5460,0,0,2,1,0.5,0,26.0,323.61,0,2,68.47,18.0,73.23504932749073,0,161.805,0.5,85,2,68.47,0
898,41,2025-04-22 04:20:44.257034,2025-01-02 02:17:37.436833,data,6540,0,0,0,0,0.0,0,0.0,478.40000000000003,0,0,0.0,0.0,43.967899654179526,0,239.20000000000002,0.0,53,2,0.0,0
899,851,2025-03-04 09:57:53.130657,2025-04-06 12:05:02.892334,call,7629,0,0,0,0,0.0,0,0.0,277.14,31,0,1030.97,-94.5,0.0,0,277.14,0.0,72,1,515.485,0
2947,925,2025-03-18 22:15:14.634944,2025-01-25 03:30:45.614378,data,5700,0,1,3,3,1.0,0,24.333333333333332,1373.0500000000002,0,1,0.0,0.0,121.10070460846488,0,246.27499999999998,1.0,43,6,0.0,2
2949,75,2025-02-14 19:01:05.676823,2025-04-06 18:22:02.049818,call,84056,0,0,2,1,0.5,1,24.0,557.78,83,2,1319.0,-10.416666666666666,128.92934356977597,0,228.52,0.5,86,3,329.75,4
902,813,2025-04-09 03:10:23.165042,2025-01-30 01:27:10.312372,call,6720,0,0,1,0,0.0,1,10.0,423.52000000000004,84,1,2393.58,23.416666666666668,81.93683197032536,0,132.05,0.0,39,3,598.395,0
904,201,2025-01-19 08:48:13.541516,2025-04-07 12:12:41.303620,SMS,12267,0,0,2,0,0.0,1,35.5,176.03,13,1,997.95,72.5,0.0,0,176.03,0.0,37,1,498.975,2
905,509,2025-03-17 01:29:52.176778,2025-01-27 01:21:32.964865,SMS,6600,0,0,0,0,0.0,0,0.0,649.54,0,0,0.0,0.0,81.44455905706654,0,324.77,0.0,30,2,0.0,1
907,834,2025-03-31 17:02:20.470383,2025-03-26 09:18:38.490575,data,5280,0,0,0,0,0.0,3,0.0,0.0,23,0,1687.41,0.0,0.0,0,0.0,0.0,80,0,562.47,1
908,506,2025-03-10 11:20:04.709052,2025-03-01 00:17:06.819743,call,3780,0,0,1,0,0.0,1,42.0,176.07,62,1,2031.71,-22.0,0.0,0,176.07,0.0,65,1,677.2366666666667,1
911,633,2025-04-15 16:14:41.594028,2025-01-18 19:40:23.018042,call,5580,0,0,2,1,0.5,0,42.5,1499.4899999999998,0,2,218.14,26.5,126.89219765218034,0,374.91499999999996,0.5,62,4,218.14,0
2960,300,2025-01-15 19:02:08.201873,2025-02-05 10:35:18.608135,SMS,55990,0,0,2,1,0.5,2,17.5,104.4,20,2,2117.4900000000002,-28.0,0.0,0,104.4,0.5,37,1,705.83,2
917,703,2025-01-02 11:27:13.767195,2025-01-23 02:38:26.396042,SMS,54672,0,0,2,2,1.0,0,28.0,357.96,102,2,2379.58,43.666666666666664,0.0,0,357.96,1.0,35,1,793.1933333333333,4
2965,802,2025-03-24 08:40:58.613641,2025-02-18 08:47:00.015521,SMS,1620,0,0,0,0,0.0,1,0.0,604.6,28,0,1226.98,-0.5,129.49953590650432,0,302.3,0.0,36,2,613.49,0
919,829,2025-04-02 10:12:03.676992,2025-02-01 07:54:06.902458,data,6600,0,0,0,0,0.0,0,0.0,419.84,0,0,923.99,-8.666666666666666,122.06872749944326,0,71.51,0.0,53,3,923.99,1
920,673,2025-03-12 09:11:13.541153,2025-04-20 18:07:08.665341,SMS,32155,0,0,3,3,1.0,1,35.0,704.76,42,2,1208.17,-40.333333333333336,132.66160823689722,0,173.09,1.0,89,3,402.72333333333336,2
2970,481,2025-04-02 13:53:45.086211,2025-03-23 03:12:20.150692,SMS,5520,0,0,0,0,0.0,3,0.0,738.78,51,0,1749.8,-5.833333333333333,49.285342648702354,0,369.39,0.0,45,2,583.2666666666667,1
2973,523,2025-01-28 12:16:13.036285,2025-01-01 09:24:17.237286,data,720,0,0,1,1,1.0,1,39.0,559.76,0,1,926.69,-13.0,57.23322286923918,0,279.88,1.0,75,2,926.69,1
926,437,2025-04-11 19:12:01.738055,2025-01-04 15:27:31.606300,data,6600,0,0,0,0,0.0,3,0.0,741.25,58,0,1888.87,22.5,207.28230144338582,0,109.93,0.0,82,4,472.2175,0
927,925,2025-03-21 04:21:00.957850,2025-03-31 13:55:58.620173,SMS,34497,0,0,3,3,1.0,0,24.333333333333332,1373.0500000000002,0,1,0.0,0.0,121.10070460846488,0,246.27499999999998,1.0,43,6,0.0,2
2974,393,2025-01-10 13:37:08.989113,2025-02-14 17:33:10.970181,data,14161,0,1,4,3,0.75,1,41.5,1029.3400000000001,0,3,327.73,40.25,221.54907876134354,0,270.825,0.75,45,4,327.73,2
929,854,2025-02-01 08:22:29.223420,2025-01-23 23:08:47.596569,call,2580,0,1,3,2,0.6666666666666666,0,30.333333333333332,303.01,0,2,362.34,-109.0,0.0,0,303.01,0.6666666666666666,77,1,362.34,0
930,793,2025-02-16 12:31:32.870346,2025-02-23 16:21:13.351765,SMS,13780,0,0,0,0,0.0,3,0.0,337.71,76,0,1958.51,-52.5,145.55793090725078,0,168.855,0.0,67,2,489.6275,2
2976,196,2025-03-08 09:13:31.273709,2025-01-16 12:07:48.665395,SMS,4620,0,0,1,1,1.0,0,3.0,756.6700000000001,0,1,608.98,32.333333333333336,54.33130619940343,0,235.54,1.0,60,3,608.98,2
936,205,2025-02-25 07:02:03.705066,2025-01-10 23:25:11.008828,data,2640,0,0,0,0,0.0,0,0.0,1223.5700000000002,35,0,1200.0,-36.833333333333336,46.70204099751243,0,381.43,0.0,36,3,600.0,0
937,271,2025-01-05 19:21:41.072301,2025-02-14 10:14:59.674440,data,53598,0,1,4,2,0.5,0,20.0,848.77,0,3,0.0,0.0,98.92750898174548,0,332.38,0.5,61,3,0.0,4
938,285,2025-02-28 00:32:47.130770,2025-04-20 06:22:36.922646,call,20989,0,0,2,0,0.0,0,26.5,309.64,0,2,862.25,-52.0,0.0,0,309.64,0.0,90,1,862.25,1
2984,473,2025-02-28 21:33:41.662368,2025-03-31 00:43:22.586108,data,11380,0,0,1,0,0.0,1,37.0,787.34,0,1,278.45,18.333333333333332,74.02008128429293,0,288.92,0.0,86,3,278.45,3
2991,744,2025-01-02 05:07:01.013885,2025-04-08 07:20:48.790311,call,8027,0,0,2,2,1.0,0,57.5,1047.1599999999999,29,2,1741.9299999999998,-10.0,132.68153765062166,0,314.41,1.0,49,3,580.6433333333333,1
944,81,2025-03-02 18:37:42.269496,2025-01-06 14:36:16.804529,SMS,120,0,0,2,1,0.5,1,23.5,528.46,28,2,1341.48,-9.5,80.86473149649359,0,264.23,0.5,53,2,447.16,3
2996,62,2025-04-17 01:51:12.781450,2025-02-02 13:43:55.857671,SMS,7020,0,0,1,1,1.0,5,35.0,330.88,72,1,1877.13,56.5,27.67615941564146,0,165.44,1.0,89,2,312.855,0
952,688,2025-03-30 06:16:48.112331,2025-03-14 11:32:53.768187,SMS,2940,0,0,1,0,0.0,0,55.0,701.2,0,1,0.0,0.0,188.64194708494716,0,350.6,0.0,38,2,0.0,2
953,645,2025-04-23 12:35:30.423986,2025-02-12 11:46:11.935318,data,2040,0,0,0,0,0.0,0,0.0,167.13,25,0,526.25,37.0,0.0,0,167.13,0.0,76,1,175.41666666666666,0
954,354,2025-04-07 07:11:07.289626,2025-03-19 14:33:08.994882,call,4620,0,0,0,0,0.0,1,0.0,657.8,25,0,3401.1800000000003,-32.8,66.70845373713888,0,328.9,0.0,66,2,680.2360000000001,1
961,570,2025-02-06 11:29:28.530442,2025-01-16 00:09:33.415756,SMS,1020,0,0,2,0,0.0,0,58.5,1096.94,49,1,142.51999999999998,-13.3,160.26623964516045,0,205.72,0.0,68,5,71.25999999999999,1
964,469,2025-04-14 07:20:24.717609,2025-02-27 11:34:04.139323,call,1500,0,0,2,2,1.0,0,23.0,866.55,53,2,1438.5,-8.666666666666666,183.1107864108502,0,336.05,1.0,75,3,479.5,1
965,240,2025-01-09 11:15:59.922731,2025-02-26 11:42:16.611687,call,1576,0,0,1,1,1.0,0,5.0,1071.33,0,1,808.88,-34.0,136.29477135972604,0,343.78,1.0,68,3,808.88,4
971,360,2025-03-22 00:15:00.495412,2025-02-04 08:05:20.051696,SMS,1920,0,0,1,0,0.0,0,54.0,627.71,0,1,0.0,0.0,246.27822081946263,0,313.855,0.0,40,2,0.0,3
974,675,2025-02-11 16:49:05.429467,2025-01-19 11:56:12.080919,SMS,1260,0,0,1,1,1.0,0,50.0,658.86,0,1,0.0,0.0,229.61171398689572,0,329.43,1.0,52,2,0.0,5
981,320,2025-02-01 01:25:17.434181,2025-01-25 04:47:40.592362,data,4620,0,0,1,0,0.0,0,47.0,387.16,34,1,1773.76,31.166666666666668,133.41884961778578,0,52.73,0.0,22,3,443.44,3
985,947,2025-03-17 01:12:51.988062,2025-04-16 23:16:04.771595,SMS,79392,0,0,1,0,0.0,0,33.0,280.75,10,1,1086.51,-27.0,104.95585953151925,0,140.375,0.0,23,2,543.255,0
986,415,2025-01-27 01:17:05.602853,2025-02-06 08:38:14.945345,data,26469,0,0,2,2,1.0,2,14.5,378.08,100,1,2077.8,-38.25,208.56821617878404,0,189.04,1.0,88,2,519.45,1
987,771,2025-01-06 20:42:59.370741,2025-03-16 05:14:40.222289,call,30700,0,0,1,1,1.0,1,58.0,532.89,77,1,1425.86,28.25,102.7576171953528,0,130.26999999999998,1.0,87,4,356.465,3
988,485,2025-01-15 13:20:37.108351,2025-01-15 14:57:48.768224,SMS,5831,0,0,0,0,0.0,2,0.0,540.23,69,0,1627.8400000000001,0.0,162.25979307887707,0,270.115,0.0,47,2,406.96000000000004,3
992,188,2025-02-23 12:04:35.323101,2025-01-01 08:33:47.058513,data,2460,0,1,3,3,1.0,0,37.0,816.8600000000001,0,2,0.0,0.0,135.59390890940986,0,223.7,1.0,84,3,0.0,2
995,853,2025-01-21 10:28:19.501944,2025-01-06 17:42:46.318649,data,3840,0,0,1,0,0.0,0,38.0,802.1899999999999,34,1,746.03,31.333333333333332,153.55044198351672,0,301.9,0.0,34,3,248.67666666666665,3
1000,757,2025-04-18 04:29:30.602691,2025-01-18 02:12:05.228319,SMS,2940,0,0,1,1,1.0,2,36.0,588.14,29,1,1704.1699999999998,-72.66666666666667,36.581799208531734,0,176.49,1.0,57,3,568.0566666666666,0
1004,861,2025-04-03 15:42:52.042520,2025-01-25 22:18:41.335197,SMS,600,0,0,1,0,0.0,0,16.0,755.5699999999999,0,1,284.26,-30.5,123.9063212673187,0,377.78499999999997,0.0,88,2,284.26,2
1011,776,2025-03-07 12:14:44.312011,2025-02-18 22:09:54.630662,call,4200,0,0,1,0,0.0,0,52.0,241.82,0,1,0.0,0.0,99.8434775035405,0,120.91,0.0,24,2,0.0,0
1026,688,2025-03-09 05:34:19.610776,2025-02-19 06:55:40.397957,call,2940,0,0,1,0,0.0,0,55.0,701.2,0,1,0.0,0.0,188.64194708494716,0,350.6,0.0,38,2,0.0,2
1028,27,2025-04-17 09:39:15.806264,2025-02-10 12:29:17.147483,call,2460,0,0,3,2,0.6666666666666666,0,48.333333333333336,567.1800000000001,0,2,0.0,0.0,95.58042355350109,0,137.63,0.6666666666666666,74,4,0.0,1
1035,737,2025-01-28 05:21:08.537770,2025-04-22 02:34:52.921090,SMS,76424,0,0,1,1,1.0,2,37.0,822.2099999999999,62,1,2345.62,-34.0,187.91114070219467,0,187.11,1.0,43,3,781.8733333333333,1
1038,584,2025-02-07 00:54:09.559077,2025-03-16 01:22:40.873526,data,1711,0,1,3,1,0.3333333333333333,1,35.333333333333336,719.58,38,2,1362.5500000000002,-21.0,191.18340095311623,0,233.34,0.3333333333333333,46,3,681.2750000000001,2
1039,435,2025-03-18 06:43:50.805651,2025-02-10 11:15:23.115892,data,180,0,0,0,0,0.0,2,0.0,2657.94,98,0,2236.05,19.0,126.40906334293477,0,438.26,0.0,88,7,745.35,0
1040,938,2025-04-05 13:38:39.110291,2025-03-07 21:05:10.956782,data,2220,0,0,1,1,1.0,0,57.0,854.75,0,1,665.69,-13.333333333333334,94.84320762887204,0,258.98,1.0,28,3,665.69,0
1041,761,2025-01-19 13:12:55.492092,2025-03-14 18:55:02.456898,data,20526,0,1,3,2,0.6666666666666666,1,29.666666666666668,275.96999999999997,60,2,1860.29,10.833333333333334,138.89698502847352,0,137.98499999999999,0.6666666666666666,88,2,620.0966666666667,1
1043,38,2025-04-09 14:29:24.510949,2025-01-17 00:58:32.428386,SMS,1980,0,0,2,0,0.0,1,39.5,655.23,0,1,70.6,-0.3333333333333333,176.94549528032636,0,128.2,0.0,52,3,70.6,0
1044,726,2025-02-03 21:17:55.993906,2025-02-06 17:50:29.733050,call,73953,0,1,3,2,0.6666666666666666,6,28.333333333333332,937.46,111,2,3478.5599999999995,7.809523809523809,34.41167001662857,0,311.25,0.6666666666666666,39,3,496.93714285714276,4
1046,929,2025-01-10 04:57:06.835536,2025-03-07 00:26:11.465981,call,70144,0,0,0,0,0.0,1,0.0,1263.58,32,0,715.67,9.333333333333334,69.1164389514776,0,459.02,0.0,49,3,357.835,1
1047,662,2025-03-10 07:29:04.726080,2025-01-02 07:07:28.825055,data,3780,0,0,2,1,0.5,1,25.5,665.84,0,1,298.05,42.5,137.20699982143768,0,332.92,0.5,50,2,298.05,3
1049,558,2025-03-01 23:07:20.216433,2025-02-25 07:33:16.902184,call,4800,0,0,1,1,1.0,1,48.0,230.43,0,1,47.69,3.0,0.0,0,230.43,1.0,44,1,47.69,0
1068,566,2025-04-19 13:40:52.540766,2025-01-29 19:38:30.224194,data,1380,0,0,1,1,1.0,0,53.0,503.13,0,1,0.0,0.0,208.1101696217655,0,81.69,1.0,87,3,0.0,0
1073,884,2025-03-17 01:03:18.823817,2025-03-09 20:17:59.936990,call,3000,0,0,1,1,1.0,0,29.0,833.09,46,1,1224.62,17.666666666666668,131.22890700350032,0,239.45,1.0,77,3,612.31,1
1077,797,2025-02-14 19:08:54.848649,2025-03-07 03:53:22.639673,call,31467,0,0,2,2,1.0,1,31.0,1589.19,42,1,2649.16,-4.466666666666667,124.65549273898843,0,244.22,1.0,35,6,529.832,1
1082,884,2025-01-18 17:35:41.801803,2025-04-01 21:15:37.477602,data,13195,0,0,1,1,1.0,0,29.0,833.09,46,1,1224.62,17.666666666666668,131.22890700350032,0,239.45,1.0,77,3,612.31,1
1085,305,2025-02-27 21:40:28.437052,2025-02-22 22:09:36.165223,call,3720,0,0,1,1,1.0,0,18.0,1217.71,0,1,439.63,34.666666666666664,80.29971440380925,0,418.03,1.0,50,3,439.63,3
1091,86,2025-03-11 06:24:08.115139,2025-02-03 01:37:58.339870,SMS,2760,0,0,0,0,0.0,1,0.0,802.65,0,0,362.08,80.4,90.90311160790924,0,152.02,0.0,39,5,362.08,2
1098,932,2025-04-24 01:41:06.877071,2025-02-15 12:25:57.238885,SMS,4260,0,0,1,1,1.0,0,6.0,403.59000000000003,0,1,970.94,-30.0,22.70519874390003,0,201.79500000000002,1.0,90,2,970.94,0
1101,205,2025-01-28 17:21:53.019545,2025-01-02 07:07:13.843709,SMS,4980,0,0,0,0,0.0,0,0.0,1223.5700000000002,35,0,1200.0,-36.833333333333336,46.70204099751243,0,381.43,0.0,35,3,600.0,0
1109,904,2025-03-01 16:24:59.223832,2025-04-16 11:53:05.862838,data,70086,0,0,1,1,1.0,4,33.0,901.7,79,1,2110.12,-12.25,109.52558681270175,0,197.245,1.0,29,4,527.53,2
1110,970,2025-03-04 01:05:58.604700,2025-03-11 08:36:40.487633,call,27041,0,0,2,1,0.5,0,16.0,45.43,0,2,0.0,0.0,0.0,0,45.43,0.5,79,1,0.0,1
1114,441,2025-04-10 05:54:52.424302,2025-04-12 23:57:31.599518,call,64959,0,0,2,1,0.5,0,29.0,1040.31,0,2,345.85,-76.75,183.05589881690966,0,220.735,0.5,58,4,345.85,1
1115,605,2025-02-05 20:32:09.092831,2025-01-22 00:34:59.925346,call,480,0,0,2,2,1.0,0,33.5,382.76,0,2,933.18,-47.0,102.04554979681052,0,106.29,1.0,49,3,933.18,0
1118,3,2025-04-05 06:05:27.387449,2025-01-16 06:52:40.679270,call,6000,0,0,1,1,1.0,1,17.0,875.8,0,1,400.66,1.0,199.6390274136464,0,174.85999999999999,1.0,51,4,400.66,1
1120,264,2025-03-25 14:42:01.565065,2025-02-06 00:48:41.972056,SMS,6060,0,0,1,0,0.0,0,3.0,748.55,0,1,696.89,-22.666666666666668,188.81281056467895,0,319.81,0.0,20,3,696.89,3
1121,379,2025-03-22 07:43:38.998086,2025-01-20 12:36:48.331570,data,6840,0,0,0,0,0.0,0,0.0,858.0,0,0,211.42,-59.0,135.18996227531096,0,347.22,0.0,79,3,211.42,0
1123,891,2025-02-11 13:31:59.225134,2025-03-22 20:38:22.605506,data,25583,0,0,2,0,0.0,0,7.5,746.87,0,2,286.33,-18.0,54.25271821147151,0,230.88,0.0,74,3,286.33,1
1127,43,2025-03-21 02:35:38.154759,2025-04-06 13:30:23.136057,data,39284,0,1,5,2,0.4,1,35.6,369.24,105,3,2815.6499999999996,10.0,64.48813844421313,0,184.62,0.4,49,2,703.9124999999999,0
1131,388,2025-01-30 18:19:18.118561,2025-02-10 02:25:19.985560,SMS,29161,0,0,2,1,0.5,2,45.5,105.41,35,2,1205.5,-57.5,0.0,0,105.41,0.5,77,1,602.75,1
1135,360,2025-04-13 03:56:41.435356,2025-01-17 13:00:34.356556,SMS,6780,0,0,1,0,0.0,0,54.0,627.71,0,1,0.0,0.0,246.27822081946263,0,313.855,0.0,40,2,0.0,3
1139,753,2025-04-22 22:01:09.261733,2025-01-07 22:16:51.013552,call,2040,0,0,1,0,0.0,0,4.0,0.0,99,1,1209.1399999999999,0.0,0.0,0,0.0,0.0,87,0,403.0466666666666,0
1141,988,2025-02-16 13:51:35.262208,2025-01-31 10:44:23.221481,data,3420,0,0,2,2,1.0,1,56.5,866.6800000000001,96,2,1233.91,-11.25,19.64342638136231,0,433.34000000000003,1.0,55,2,308.4775,5
1143,227,2025-03-26 23:41:33.489324,2025-03-13 10:00:48.429415,call,4320,0,0,0,0,0.0,0,0.0,253.14,0,0,0.0,0.0,0.0,0,253.14,0.0,25,1,0.0,1
1152,580,2025-02-17 11:52:42.259339,2025-04-16 21:35:02.764385,call,34940,0,1,4,1,0.25,0,45.25,904.04,0,3,623.13,15.333333333333334,247.24080596320124,0,387.04,0.25,25,3,623.13,4
