customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,total_data_usage,standard_deviation_data_usage,average_payment_delay,average_data_usage
customer_1461,2024-02-20,Premium,Standard,0.666667,0,112.08,38.53228905736071,-15.333333333333334,37.36
customer_1422,2022-06-12,Basic,Premium,0.666667,1,141.19,20.328212743213147,-24.083333333333332,47.06333333333333
customer_2227,2024-09-14,Premium,Premium,0.416667,0,129.55,35.047259997513834,-3.0,43.18333333333334
customer_2380,2022-08-19,Basic,Standard,0.416667,0,135.34,14.962918610128618,7.416666666666667,45.11333333333334
customer_1706,2021-04-03,Premium,Standard,0.416667,0,104.50999999999999,8.785131378262554,6.833333333333333,34.836666666666666
customer_1661,2020-06-20,Standard,Standard,0.583333,0,139.99,21.802092407228564,-7.083333333333333,46.663333333333334
customer_30,2023-05-13,Premium,Standard,0.5,0,167.35999999999999,17.92156336186476,1.0833333333333333,55.78666666666666
customer_2153,2024-11-12,Basic,Premium,0.333333,0,121.63,51.80330716598442,17.333333333333332,40.54333333333333
customer_1389,2020-11-04,Standard,Premium,0.583333,0,120.46000000000001,34.68319670003521,-4.333333333333333,40.153333333333336
customer_331,2025-01-21,Basic,Premium,0.5,0,108.12,25.606895555689682,12.833333333333334,36.04
customer_137,2022-05-06,Basic,Premium,0.333333,0,144.83999999999997,24.555644972185114,4.5,48.279999999999994
customer_2565,2022-09-12,Basic,Ultimate,0.25,0,171.05,14.060591500123081,39.333333333333336,57.01666666666667
customer_1166,2021-08-24,Standard,Ultimate,0.416667,0,86.41999999999999,18.961477614714877,-2.1666666666666665,28.80666666666666
customer_1332,2020-07-08,Premium,Standard,0.5,0,131.53,35.57518845112888,-13.083333333333334,43.843333333333334
customer_1317,2024-12-17,Premium,Standard,0.333333,1,170.81,27.27805039465492,2.9166666666666665,56.93666666666667
customer_481,2021-01-08,Standard,Premium,0.5,0,112.55,12.937257566166537,0.8333333333333334,37.516666666666666
customer_1369,2024-02-23,Premium,Ultimate,0.666667,0,123.56,39.00357205863757,3.1666666666666665,41.18666666666667
customer_521,2021-08-27,Premium,Premium,0.25,0,156.86,45.47030826081272,22.25,52.28666666666667
customer_2205,2021-04-18,Basic,Ultimate,0.333333,0,133.38,44.70560143874591,19.166666666666668,44.46
customer_996,2024-04-14,Premium,Ultimate,0.333333,0,143.9,38.623113977686124,11.583333333333334,47.96666666666667
customer_2025,2024-08-15,Premium,Premium,0.333333,0,116.91,23.667410082220652,12.583333333333334,38.97
customer_1160,2020-10-18,Standard,Ultimate,0.5,0,95.96,41.5688396919295,-8.083333333333334,31.986666666666665
customer_1812,2020-09-16,Basic,Ultimate,0.583333,0,155.29,36.46257853379727,-0.9166666666666666,51.76333333333333
customer_510,2021-01-04,Premium,Standard,0.5,0,109.47,10.95145652413413,5.583333333333333,36.49
customer_1044,2024-10-26,Basic,Standard,0.5,0,216.41000000000003,28.504775623276416,0.5,72.13666666666667
customer_1023,2021-01-22,Premium,Ultimate,0.416667,1,249.1,18.69029248923979,9.833333333333334,83.03333333333333
customer_301,2025-01-04,Basic,Premium,0.75,0,96.61,47.74620648107379,-10.0,32.20333333333333
customer_1722,2022-11-14,Premium,Standard,0.583333,0,114.25999999999999,29.706178369715165,2.3333333333333335,38.086666666666666
customer_1271,2022-08-05,Basic,Ultimate,0.583333,0,112.57000000000001,32.905424071622804,-7.583333333333333,37.52333333333333
customer_820,2021-04-13,Standard,Premium,0.583333,0,105.07,10.416210123328607,-10.75,35.02333333333333
customer_1977,2020-03-21,Basic,Premium,0.666667,0,102.26,44.87284516646268,-27.75,34.086666666666666
customer_2996,2021-02-16,Standard,Premium,0.416667,0,65.3,13.233730892432916,-0.3333333333333333,21.766666666666666
customer_525,2022-03-26,Premium,Standard,0.5,0,151.99,34.61745272739364,0.08333333333333333,50.663333333333334
customer_2932,2024-09-12,Basic,Premium,0.416667,0,184.75,31.993865557843012,13.0,61.583333333333336
customer_2067,2025-03-24,Premium,Standard,0.25,1,253.35000000000002,16.73476919470358,22.333333333333332,84.45
customer_2343,2023-09-04,Standard,Premium,0.25,0,148.39,15.339759885126407,27.333333333333332,49.46333333333333
customer_621,2024-02-18,Basic,Standard,0.583333,0,72.66,14.34368153578432,-1.0833333333333333,24.22
customer_1203,2024-02-20,Basic,Ultimate,0.75,0,116.0,18.528465487819908,-9.0,38.666666666666664
customer_340,2023-01-24,Standard,Ultimate,0.583333,0,175.6,35.91568784435756,-10.916666666666666,58.53333333333333
customer_1785,2022-07-09,Standard,Premium,0.416667,0,100.69,31.22522110943865,11.666666666666666,33.56333333333333
customer_1792,2022-11-11,Basic,Premium,0.583333,0,164.31,26.7260228990398,-4.666666666666667,54.77
customer_2162,2021-05-19,Basic,Ultimate,0.666667,1,221.93,23.08900676368157,-5.833333333333333,73.97666666666667
customer_1591,2024-06-14,Basic,Ultimate,0.333333,0,113.81,22.512450629225896,21.916666666666668,37.93666666666667
customer_2804,2021-12-25,Basic,Premium,0.416667,0,81.58,7.101692286584467,13.583333333333334,27.19333333333333
customer_2475,2020-05-21,Premium,Standard,0.666667,0,216.36,33.465020543845476,-13.75,72.12
customer_631,2023-12-08,Standard,Standard,0.5,0,114.43,29.24556775535967,3.5833333333333335,38.14333333333334
customer_2290,2021-01-29,Basic,Standard,0.416667,0,63.91,30.81967282975816,-6.416666666666667,21.30333333333333
customer_584,2021-01-17,Premium,Ultimate,0.333333,0,111.87,34.0977726545298,16.416666666666668,37.29
customer_673,2024-10-03,Basic,Ultimate,0.5,0,82.34,15.174703731319875,3.3333333333333335,27.44666666666667
customer_2402,2020-12-19,Premium,Standard,0.333333,0,190.47,29.993010852530293,23.416666666666668,63.49
customer_2190,2021-03-10,Premium,Ultimate,0.666667,0,140.60000000000002,11.780417366686688,-13.75,46.866666666666674
customer_1298,2020-10-24,Basic,Premium,0.666667,0,85.50999999999999,24.71738726753565,-3.25,28.50333333333333
customer_2020,2022-08-07,Basic,Premium,0.583333,1,156.41,27.21835655092595,3.8333333333333335,52.13666666666666
customer_1153,2020-07-12,Basic,Premium,0.666667,0,106.14,17.226238707274433,6.333333333333333,35.38
customer_1667,2023-03-09,Premium,Ultimate,0.666667,0,92.44,21.529227420725835,4.333333333333333,30.813333333333333
customer_269,2023-11-26,Premium,Standard,0.416667,0,157.88,33.45033532467699,-4.916666666666667,52.626666666666665
customer_2526,2023-04-29,Basic,Standard,0.5,0,183.89000000000001,31.331980999185692,3.6666666666666665,61.296666666666674
customer_967,2024-05-17,Basic,Ultimate,0.25,0,73.52000000000001,11.534575559305742,15.75,24.50666666666667
customer_690,2020-04-25,Premium,Ultimate,0.416667,1,248.91,22.20608250007191,2.3333333333333335,82.97
customer_2971,2020-02-12,Premium,Ultimate,0.666667,1,208.22,35.38102645957765,-12.166666666666666,69.40666666666667
customer_965,2020-06-19,Standard,Premium,0.666667,1,191.73,38.01573490016995,-14.583333333333334,63.91
customer_1749,2024-01-20,Basic,Premium,0.333333,1,166.93,33.37225843920866,10.916666666666666,55.64333333333334
customer_2241,2021-05-08,Standard,Standard,0.5,0,184.94,43.847340094164586,3.0833333333333335,61.64666666666667
customer_2737,2021-09-07,Premium,Ultimate,0.5,0,142.95999999999998,37.8472486890835,4.25,47.65333333333333
customer_2213,2022-06-07,Basic,Ultimate,0.583333,1,180.29000000000002,22.193716077604794,-12.5,60.09666666666667
customer_1815,2020-02-26,Premium,Standard,0.416667,1,175.54999999999998,42.320521420858384,11.916666666666666,58.51666666666666
customer_2055,2024-09-06,Standard,Standard,0.583333,0,148.53,43.14540647624032,-9.0,49.51
customer_526,2024-10-26,Basic,Ultimate,0.25,0,189.04999999999998,32.15684115912714,14.333333333333334,63.01666666666666
customer_1182,2023-06-10,Basic,Premium,0.666667,0,77.31,21.8470615873165,-3.25,25.77
customer_993,2021-10-11,Basic,Ultimate,0.583333,0,143.74,43.59088933863742,-10.166666666666666,47.913333333333334
customer_2030,2024-12-11,Premium,Premium,0.833333,1,182.42999999999998,23.129801123226283,-28.333333333333332,60.809999999999995
customer_2864,2022-07-16,Basic,Premium,0.583333,0,116.35,19.105081348513888,-8.583333333333334,38.78333333333333
customer_2057,2021-03-10,Standard,Standard,0.583333,0,104.67,34.046422719575105,-3.5833333333333335,34.89
customer_782,2022-09-09,Standard,Premium,0.416667,1,194.31,30.058794054319616,3.3333333333333335,64.77
customer_1525,2021-02-22,Basic,Standard,0.666667,0,138.17,47.48699751861906,-9.333333333333334,46.056666666666665
customer_28,2020-01-19,Standard,Standard,0.5,0,34.55,11.250925887825115,-23.583333333333332,11.516666666666666
customer_2602,2023-04-11,Premium,Premium,0.75,0,136.66,24.467779493311877,-14.166666666666666,45.553333333333335
customer_501,2021-04-15,Basic,Standard,0.666667,0,109.33999999999999,19.13553326493237,-30.75,36.446666666666665
customer_2907,2022-09-22,Premium,Premium,0.416667,0,140.53,42.647284008871345,6.5,46.843333333333334
customer_2018,2024-05-24,Standard,Standard,0.416667,0,124.25,14.709263521105784,-1.4166666666666667,41.416666666666664
customer_314,2021-01-09,Premium,Standard,0.583333,0,132.56,24.458218114436164,-10.0,44.18666666666667
customer_1763,2022-06-14,Premium,Ultimate,0.5,0,175.09,33.02695464818598,7.666666666666667,58.36333333333334
customer_354,2020-11-28,Premium,Ultimate,0.666667,0,140.6,21.913660883871806,-16.333333333333332,46.86666666666667
customer_2110,2021-06-20,Basic,Standard,0.416667,1,240.58,8.847374375108885,10.583333333333334,80.19333333333334
customer_1549,2020-05-27,Premium,Ultimate,0.25,0,126.65,42.043651522356306,22.75,42.21666666666667
customer_998,2024-05-20,Premium,Ultimate,0.416667,0,120.75,42.27164416012228,-1.6666666666666667,40.25
customer_697,2024-01-27,Basic,Premium,0.666667,1,192.02,27.36331181223014,-14.0,64.00666666666667
customer_289,2020-02-19,Standard,Ultimate,0.583333,0,106.57,12.04794311628891,-7.75,35.52333333333333
customer_1215,2020-07-05,Premium,Premium,0.416667,0,115.63,30.557726246128542,21.75,38.54333333333333
customer_298,2023-05-06,Standard,Premium,0.333333,0,134.96,17.413042047078775,6.333333333333333,44.98666666666667
customer_1181,2025-02-03,Premium,Ultimate,0.583333,0,142.37,41.17748697204983,10.25,47.45666666666667
customer_1391,2023-08-21,Premium,Premium,0.416667,0,67.33,12.887033535043404,10.0,22.44333333333333
customer_1894,2022-09-18,Premium,Ultimate,0.5,0,137.31,38.83726174693576,1.25,45.77
customer_1316,2022-04-27,Premium,Standard,0.666667,0,164.69,24.76777408919367,-25.75,54.89666666666667
customer_608,2023-12-07,Premium,Standard,0.666667,0,128.95999999999998,19.36058452974324,-14.083333333333334,42.98666666666666
customer_612,2021-08-02,Basic,Ultimate,0.416667,0,176.52,47.695191581542055,3.6666666666666665,58.84
customer_1089,2021-12-01,Premium,Ultimate,0.666667,0,83.37,17.53466281398077,-7.166666666666667,27.790000000000003
customer_1262,2020-07-24,Premium,Standard,0.75,0,220.95000000000002,24.154144571894903,-31.666666666666668,73.65
customer_1570,2020-08-10,Basic,Premium,0.5,1,265.24,8.479205937664998,-9.916666666666666,88.41333333333334
customer_1333,2023-09-27,Basic,Ultimate,0.583333,1,177.25,34.30460950562377,5.166666666666667,59.083333333333336
customer_2910,2021-09-20,Standard,Ultimate,0.416667,0,150.11,28.535080748673785,-3.75,50.03666666666667
customer_2105,2024-04-30,Premium,Ultimate,0.5,0,190.13,37.18864387596479,-11.25,63.376666666666665
customer_2589,2022-10-20,Basic,Premium,0.416667,0,151.67000000000002,34.011045754774045,-9.333333333333334,50.55666666666667
customer_587,2022-04-09,Premium,Standard,0.333333,0,79.64,19.907662678811228,15.5,26.546666666666667
customer_1786,2022-03-05,Standard,Standard,0.5,1,181.01,27.786329972368307,-5.166666666666667,60.336666666666666
customer_426,2020-05-10,Basic,Standard,0.583333,0,126.63,47.65160752797328,-12.666666666666666,42.21
customer_2562,2023-07-20,Standard,Premium,0.666667,1,231.77,25.739264428754236,-15.75,77.25666666666667
customer_1054,2024-05-16,Standard,Standard,0.583333,0,89.46000000000001,11.905910296991154,-4.166666666666667,29.820000000000004
customer_971,2020-05-24,Basic,Standard,0.166667,0,189.16,17.080118071410787,18.083333333333332,63.053333333333335
customer_887,2023-08-15,Premium,Premium,0.333333,0,176.16,24.671896968007953,10.666666666666666,58.72
customer_873,2022-11-21,Basic,Standard,0.666667,0,205.32999999999998,32.512142859758306,-10.0,68.44333333333333
customer_2230,2020-02-04,Premium,Standard,0.416667,0,182.18,46.441492582962205,2.3333333333333335,60.72666666666667
customer_1512,2023-04-05,Basic,Standard,0.583333,1,209.57999999999998,13.174479116837977,-8.333333333333334,69.86
customer_2647,2025-02-10,Premium,Standard,0.5,0,115.78999999999999,37.32540868273693,-10.666666666666666,38.596666666666664
customer_1537,2020-03-18,Standard,Standard,0.5,0,146.23000000000002,33.282503411452296,9.75,48.74333333333334
customer_1106,2024-12-26,Premium,Standard,0.5,0,164.14000000000001,10.89363269682494,10.333333333333334,54.71333333333334
customer_322,2021-05-11,Basic,Premium,0.583333,0,161.17000000000002,40.778327985994395,8.25,53.723333333333336
customer_1260,2023-01-29,Basic,Ultimate,0.583333,0,134.98,34.30030369156129,-15.0,44.99333333333333
customer_1656,2020-09-13,Premium,Ultimate,0.333333,0,117.91999999999999,4.883977204424007,7.5,39.306666666666665
customer_833,2021-10-13,Premium,Premium,0.25,0,123.58999999999999,28.56847971687211,23.0,41.196666666666665
customer_1293,2023-03-22,Standard,Premium,0.833333,0,124.81,45.976202902516135,-32.166666666666664,41.60333333333333
customer_48,2022-02-01,Standard,Standard,0.5,1,139.28,29.362837623999035,-4.166666666666667,46.42666666666667
customer_144,2021-06-17,Premium,Premium,0.5,0,210.14,23.67746889625944,-6.083333333333333,70.04666666666667
customer_2330,2022-06-18,Standard,Standard,0.333333,0,168.46,26.224676038672683,20.166666666666668,56.153333333333336
customer_2384,2022-03-10,Basic,Ultimate,0.416667,0,136.97,45.75048888627676,16.166666666666668,45.656666666666666
customer_246,2020-05-04,Premium,Premium,0.583333,0,124.94,43.5679071488789,7.833333333333333,41.64666666666667
customer_1441,2022-08-16,Premium,Ultimate,0.666667,0,75.97,14.064200415712703,-5.333333333333333,25.323333333333334
customer_2015,2022-11-18,Premium,Premium,0.5,0,144.68,19.98574575374493,-2.6666666666666665,48.22666666666667
customer_1654,2020-07-27,Basic,Ultimate,0.416667,0,83.50999999999999,10.421181954717676,1.25,27.836666666666662
customer_1733,2023-08-13,Standard,Ultimate,0.583333,0,164.89,33.237554563074184,-9.25,54.96333333333333
customer_2498,2024-03-09,Standard,Premium,0.416667,0,165.73,15.449431489000922,14.25,55.24333333333333
customer_1062,2022-03-24,Premium,Standard,0.583333,0,171.74,17.19349392454405,-9.166666666666666,57.24666666666667
customer_1239,2024-10-20,Standard,Standard,0.5,1,235.6,24.686093926203338,2.5,78.53333333333333
customer_2798,2023-11-11,Premium,Standard,0.75,0,119.2,23.48143167128728,-25.666666666666668,39.733333333333334
customer_664,2023-07-09,Standard,Premium,0.416667,0,178.20999999999998,34.66586842029683,-3.1666666666666665,59.40333333333333
customer_1699,2020-02-18,Standard,Premium,0.583333,0,151.73,33.28513532094069,-9.916666666666666,50.57666666666666
customer_872,2024-11-05,Premium,Premium,0.5,0,97.17,22.546119400020928,-13.666666666666666,32.39
customer_775,2021-06-22,Standard,Ultimate,0.416667,0,124.68,43.28282800372453,9.75,41.56
customer_852,2020-11-10,Basic,Ultimate,0.333333,0,92.16,37.18112827766258,5.75,30.72
customer_1485,2022-05-10,Premium,Standard,0.583333,0,106.23,16.93262236040242,-14.083333333333334,35.410000000000004
customer_802,2023-06-27,Standard,Standard,0.583333,1,260.93,9.571365280529907,-3.3333333333333335,86.97666666666667
customer_942,2022-03-25,Standard,Premium,0.333333,0,143.83,27.75061320643804,16.916666666666668,47.943333333333335
customer_2594,2021-10-14,Standard,Standard,0.583333,0,86.55,28.644456706315793,-10.583333333333334,28.849999999999998
customer_1555,2022-06-19,Basic,Standard,0.583333,0,118.6,1.0173658797764622,-9.416666666666666,39.53333333333333
customer_292,2021-01-21,Premium,Ultimate,0.5,0,98.13,39.435089704475125,-4.75,32.71
customer_2766,2022-12-21,Premium,Ultimate,0.5,0,28.03,10.306839153364786,-8.416666666666666,9.343333333333334
customer_809,2022-08-19,Premium,Ultimate,0.583333,0,83.88,17.645019127221143,-17.333333333333332,27.959999999999997
customer_1454,2023-02-20,Standard,Ultimate,0.416667,0,77.28,20.44188592082443,15.833333333333334,25.76
customer_2050,2023-08-21,Basic,Premium,0.5,0,167.75,27.600533207409846,14.416666666666666,55.916666666666664
customer_512,2020-02-23,Standard,Ultimate,0.416667,1,197.66,25.68246548393151,7.75,65.88666666666667
customer_2392,2021-05-09,Basic,Premium,0.5,1,249.02999999999997,13.187020133449403,2.6666666666666665,83.00999999999999
customer_1983,2021-04-06,Premium,Standard,0.583333,1,245.42000000000002,11.442103536209304,-4.5,81.80666666666667
customer_1809,2020-04-10,Basic,Standard,0.583333,1,187.76000000000002,26.25501539388871,0.75,62.58666666666667
customer_359,2024-07-16,Basic,Premium,0.5,1,185.26,25.97553528482779,5.25,61.75333333333333
customer_537,2023-11-11,Standard,Standard,0.5,0,156.5,21.148166193155692,-8.0,52.166666666666664
customer_2691,2022-10-26,Premium,Standard,0.75,0,198.26999999999998,31.41489614816512,-30.75,66.08999999999999
customer_2712,2025-04-03,Premium,Standard,0.416667,0,125.75000000000001,34.830484253500316,8.333333333333334,41.91666666666667
customer_1612,2022-05-15,Standard,Standard,0.5,1,185.98000000000002,41.108861980518675,7.25,61.99333333333334
customer_932,2024-01-23,Basic,Standard,0.333333,0,151.49,30.911383555792728,16.0,50.49666666666667
customer_1645,2024-05-29,Basic,Standard,0.416667,0,124.75,16.52862466551084,5.416666666666667,41.583333333333336
customer_1550,2021-05-24,Basic,Premium,0.333333,0,122.34,40.7967253587834,22.666666666666668,40.78
