customer_id,signup_date,birth_date,gender,lifetime_value,unique_product_categories,total_amount_spent,time_since_signup,transaction_count,transactions_with_top_payment_method,total_spent_in_top_category,avg_amount_per_transaction,perc_spent_in_top_category,top_category_count,customer_age,encode_gender,freq_payment_method,transaction_amount_ratio
1508,2020-09-02,1968-07-01,Female,0,3,846.6500000000001,1730.0,5,3,628.36,169.33,74.21720900017716,3,56,2,PayPal,0.0
706,2024-03-08,1946-05-29,Female,1,3,3307.2400000000002,447.0,5,3,1765.0900000000001,661.4480000000001,53.37048414992562,3,79,2,Bank Transfer,0.0
865,2020-12-15,2004-02-08,Other,0,1,1079.61,1626.0,3,2,1079.61,359.86999999999995,100.0,3,21,0,Bank Transfer,0.0
2998,2022-06-01,1999-09-07,Male,0,3,3835.1799999999994,1093.0,7,3,2371.29,547.882857142857,61.82995322253454,4,25,1,PayPal,0.0
1777,2021-02-20,1980-08-06,Other,1,3,3140.1600000000003,1559.0,5,2,1196.8799999999999,628.032,38.11525527361662,2,44,0,Credit Card,0.0
1457,2022-02-05,2005-12-15,Male,0,2,1348.02,1209.0,5,2,712.51,269.604,52.856040711562144,3,19,1,Bank Transfer,0.0
1840,2020-08-23,1990-03-10,Other,0,3,989.4300000000001,1740.0,4,2,99.65,247.35750000000002,10.071455282334272,2,35,0,Bank Transfer,0.0
2423,2024-11-16,1972-07-09,Male,0,2,2713.86,194.0,4,2,2231.47,678.465,82.22494896567987,3,52,1,Bank Transfer,0.0
383,2021-05-20,1992-08-10,Female,0,2,1516.78,1470.0,4,3,1075.1,379.195,70.880417727027,2,32,2,PayPal,0.0
2125,2023-05-15,1973-12-16,Female,0,2,3331.94,745.0,7,3,1971.13,475.99142857142857,59.158628306632174,4,51,2,Bank Transfer,0.0
433,2021-11-10,1975-08-29,Female,0,2,2324.94,1296.0,4,2,1649.2,581.235,70.93516391820864,2,49,2,Credit Card,0.0
2144,2020-06-03,1964-05-10,Male,0,2,2166.65,1821.0,3,1,1459.01,722.2166666666667,67.33944107262363,2,61,1,Bank Transfer,0.0
44,2022-06-22,2004-02-10,Male,0,2,734.34,1072.0,3,2,647.62,244.78,88.19075632540785,2,21,1,Bank Transfer,0.0
787,2025-01-05,1985-08-23,Female,0,3,1845.6000000000001,144.0,5,3,618.61,369.12,33.518097095795405,2,39,2,Bank Transfer,0.0
2359,2024-12-30,1989-03-23,Other,0,3,1142.96,150.0,3,1,133.43,380.9866666666667,11.674074333310003,1,36,0,Bank Transfer,0.0
2921,2020-02-01,1939-06-02,Female,0,2,781.63,1944.0,2,1,337.76,390.815,43.21226155597917,1,86,2,Credit Card,0.0
733,2020-06-18,1991-02-15,Male,1,3,3062.26,1806.0,5,3,1029.85,612.452,33.630390626530726,2,34,1,Credit Card,0.0
1841,2023-03-18,1979-03-22,Other,0,3,1912.4099999999999,803.0,4,2,840.0,478.10249999999996,43.92363562206849,2,46,0,Bank Transfer,0.0
1900,2020-04-02,1997-02-23,Other,1,3,2629.55,1883.0,5,2,1374.5900000000001,525.9100000000001,52.2747238120591,2,28,0,Credit Card,0.0
1826,2024-12-08,1985-08-28,Female,0,2,1717.29,172.0,3,2,1345.37,572.43,78.34262122297339,2,39,2,PayPal,0.0
2066,2022-08-17,1953-04-12,Other,1,3,2952.72,1016.0,5,2,2407.98,590.544,81.5512476631716,3,72,0,Bank Transfer,0.0
562,2021-11-11,1981-09-05,Male,1,3,4184.01,1295.0,9,4,2363.43,464.89000000000004,56.487197688342036,5,43,1,Bank Transfer,0.0
2197,2023-07-30,1987-11-14,Male,0,2,1099.6799999999998,669.0,2,1,683.16,549.8399999999999,62.12352684417286,1,37,1,Bank Transfer,0.0
2251,2022-10-31,1961-08-10,Male,0,3,3664.7599999999998,941.0,6,3,2608.33,610.7933333333333,71.17328283434658,4,63,1,PayPal,0.0
1946,2024-08-03,1989-12-21,Male,1,3,3352.45,299.0,5,4,1174.48,670.49,35.03348297513759,2,35,1,PayPal,0.0
1855,2023-12-25,1966-06-28,Female,1,3,3332.93,521.0,6,3,2173.51,555.4883333333333,65.21319079608634,3,58,2,Bank Transfer,0.0
50,2023-02-14,2004-01-22,Other,1,3,3358.3099999999995,835.0,6,3,2118.0,559.7183333333332,63.06743570426793,3,21,0,Bank Transfer,0.0
1206,2023-03-11,1950-08-12,Male,0,1,868.1,810.0,1,1,868.1,868.1,100.0,1,74,1,Credit Card,0.0
1079,2022-04-24,1983-09-28,Female,0,2,1854.3000000000002,1131.0,5,2,1520.79,370.86,82.01423717845007,3,41,2,Bank Transfer,0.0
754,2020-12-26,1972-06-23,Other,0,2,339.65,1615.0,2,1,226.25,169.825,66.61268953334314,1,52,0,Credit Card,0.0
34,2020-06-06,1958-11-14,Other,0,2,1663.8400000000001,1818.0,4,2,1556.52,415.96000000000004,93.54986056351572,3,66,0,Credit Card,0.0
1915,2022-10-02,1988-11-09,Female,0,2,362.28999999999996,970.0,2,1,191.07,181.14499999999998,52.73951806563802,1,36,2,Credit Card,0.0
1382,2020-06-07,1937-02-22,Female,1,3,3629.43,1817.0,6,3,1481.03,604.905,40.80613209236712,3,88,2,Bank Transfer,0.0
2823,2023-04-05,2003-08-14,Male,0,3,3766.0400000000004,785.0,8,4,2789.16,470.75500000000005,74.06081719790548,4,21,1,Bank Transfer,0.0
866,2022-05-05,1934-11-27,Male,0,2,3562.73,1120.0,5,3,2318.83,712.546,65.08576288408047,3,90,1,PayPal,0.0
213,2022-11-04,1966-10-28,Female,0,2,1803.51,937.0,3,1,1588.81,601.17,88.09543612178474,2,58,2,Bank Transfer,0.0
2928,2021-08-03,1993-12-11,Male,0,3,2598.89,1395.0,6,3,450.59,433.1483333333333,17.337786516551297,3,31,1,Credit Card,0.0
404,2024-05-19,1972-02-18,Female,0,2,1083.82,375.0,2,2,900.89,541.91,83.12173608163718,1,53,2,PayPal,0.0
2121,2023-10-22,1976-07-19,Male,0,2,3451.5600000000004,585.0,6,3,2099.12,575.2600000000001,60.81655830986568,3,48,1,Bank Transfer,0.0
2733,2020-05-08,1961-01-19,Male,1,3,3931.58,1847.0,6,3,1481.99,655.2633333333333,37.69451467349005,3,64,1,Credit Card,0.0
63,2021-08-26,1951-06-29,Female,0,2,3950.58,1372.0,8,4,2671.05,493.8225,67.61159120939205,5,73,2,Credit Card,0.0
113,2023-11-02,1971-07-13,Other,0,3,1840.8,574.0,4,2,537.96,460.2,29.224250325945246,2,53,0,Bank Transfer,0.0
463,2023-12-25,1961-07-17,Female,0,2,1579.04,521.0,5,3,956.16,315.808,60.553247542810816,3,63,2,PayPal,0.0
1933,2022-03-30,1993-10-20,Other,0,3,4267.1900000000005,1156.0,7,4,2973.07,609.5985714285715,69.67278232279321,4,31,0,Bank Transfer,0.0
1235,2024-06-12,1960-03-06,Other,0,3,2893.97,351.0,6,3,1714.01,482.3283333333333,59.22694430142676,3,65,0,PayPal,0.0
2508,2020-06-03,1975-08-25,Female,0,3,3004.54,1821.0,7,4,1485.62,429.21999999999997,49.44583863087195,3,49,2,Credit Card,0.0
836,2020-12-23,1936-09-24,Male,0,3,472.28999999999996,1618.0,3,2,326.81,157.42999999999998,69.19689174024435,1,88,1,Credit Card,0.0
405,2022-09-11,1953-05-21,Other,0,2,1852.8600000000001,991.0,4,3,1431.43,463.21500000000003,77.25516228964952,3,72,0,Bank Transfer,0.0
108,2023-07-27,1976-04-30,Male,0,2,2093.69,672.0,5,3,815.98,418.738,38.97329595116756,3,49,1,Credit Card,0.0
1866,2023-02-14,1972-09-22,Female,0,2,1324.0100000000002,835.0,4,4,712.39,331.00250000000005,53.80548485283343,2,52,2,Bank Transfer,0.0
2198,2023-08-08,1940-01-20,Female,0,3,2408.93,660.0,4,2,795.6500000000001,602.2325,33.02918723250573,2,85,2,Bank Transfer,0.0
910,2022-06-02,1936-06-25,Other,0,2,1009.2,1092.0,4,2,892.8200000000002,252.3,88.46809353943719,3,88,0,Bank Transfer,0.0
2660,2022-03-05,2003-02-21,Male,0,3,1620.13,1181.0,4,2,1094.7,405.0325,67.56865189830445,2,22,1,Bank Transfer,0.0
123,2021-08-22,1960-07-08,Other,0,2,1339.6799999999998,1376.0,3,1,775.04,446.55999999999995,57.85262152155739,2,64,0,Bank Transfer,0.0
1639,2023-02-02,2002-11-09,Male,0,2,1224.13,847.0,2,1,463.85,612.065,37.89221732985876,1,22,1,Credit Card,0.0
503,2023-08-30,1950-01-26,Male,0,2,2728.06,638.0,5,2,1825.17,545.612,66.90358716450518,4,75,1,Bank Transfer,0.0
1754,2024-08-16,2002-04-24,Male,0,1,884.38,286.0,2,2,884.38,442.19,100.0,2,23,1,PayPal,0.0
2929,2023-10-05,1971-03-28,Male,0,3,2825.67,602.0,6,4,1218.23,470.945,43.11296081991174,3,54,1,Credit Card,0.0
2209,2021-09-29,2003-08-30,Male,0,3,4778.200000000001,1338.0,10,6,2095.7,477.82000000000005,43.85961240634548,4,21,1,Credit Card,0.0
246,2021-05-27,1973-05-21,Male,0,3,2681.75,1463.0,5,2,864.49,536.35,32.23603989931947,2,52,1,Bank Transfer,0.0
771,2021-11-23,1957-03-05,Other,1,3,2464.49,1283.0,5,2,1180.21,492.89799999999997,47.88860981379515,2,68,0,Bank Transfer,0.0
2207,2024-04-11,2006-03-12,Other,0,3,3145.9,413.0,7,4,2357.52,449.4142857142857,74.9394449918942,4,19,0,Bank Transfer,0.0
1075,2024-06-22,1983-04-08,Male,0,3,3012.08,341.0,5,2,1612.82,602.4159999999999,53.54505856418156,2,42,1,Bank Transfer,0.0
1104,2020-10-18,1947-02-19,Male,0,2,2958.4900000000002,1684.0,5,4,2209.15,591.6980000000001,74.67153852134028,3,78,1,Bank Transfer,0.0
1462,2024-10-29,1982-04-21,Other,0,2,1125.08,212.0,2,2,197.04,562.54,17.513421267820956,1,43,0,Bank Transfer,0.0
1423,2024-08-26,2002-10-01,Female,0,0,0.0,276.0,0,0,0.0,0.0,0.0,0,22,2,,0.0
2228,2020-08-11,1979-10-31,Male,0,2,1240.72,1752.0,3,2,1176.4299999999998,413.5733333333333,94.81833129150814,2,45,1,PayPal,0.0
2381,2020-12-03,1953-05-15,Male,0,2,1757.1799999999998,1638.0,5,3,992.92,351.436,56.50644783118406,3,72,1,Bank Transfer,0.0
1707,2023-10-13,1990-10-28,Male,0,2,842.71,594.0,2,1,209.72,421.355,24.88637846946162,1,34,1,Bank Transfer,0.0
1662,2024-03-07,1959-03-20,Other,0,3,735.61,448.0,3,2,329.22,245.20333333333335,44.754693383722355,1,66,0,Credit Card,0.0
31,2020-05-24,1951-04-22,Other,1,3,2678.8599999999997,1831.0,7,3,1166.82,382.6942857142857,43.55658750363961,3,74,0,PayPal,0.0
2154,2024-11-04,1975-09-04,Other,0,2,1203.69,206.0,2,1,610.66,601.845,50.73233141423456,1,49,0,Bank Transfer,0.0
1390,2022-05-23,1990-10-21,Female,0,2,1093.62,1102.0,3,2,945.3,364.53999999999996,86.43770230976024,2,34,2,PayPal,0.0
332,2023-04-16,1938-02-22,Female,0,3,3799.99,774.0,8,5,930.37,474.99875,24.483485482856533,3,87,2,Bank Transfer,0.0
138,2022-04-02,1935-10-17,Male,0,3,2840.4399999999996,1153.0,7,5,1547.52,405.7771428571428,54.48170001830703,3,89,1,Credit Card,0.0
2566,2020-04-25,1987-02-01,Other,1,3,4439.45,1860.0,9,5,1238.1999999999998,493.2722222222222,27.890842334072914,3,38,0,Credit Card,0.0
1167,2020-11-20,1953-06-18,Male,0,2,1001.6899999999999,1651.0,3,1,668.55,333.89666666666665,66.74220567241362,2,71,1,Bank Transfer,0.0
1333,2023-12-24,1986-07-11,Other,0,3,1952.07,522.0,4,3,1018.05,488.0175,52.15233060289846,2,38,0,PayPal,0.0
1318,2024-10-16,1968-05-04,Other,0,2,2096.96,225.0,3,1,1151.83,698.9866666666667,54.92856325347169,2,57,0,Bank Transfer,0.0
482,2021-05-10,1998-10-21,Other,0,2,3469.12,1480.0,6,4,1560.35,578.1866666666666,44.978265381422375,3,26,0,PayPal,0.0
1370,2024-11-16,1941-11-12,Female,0,3,2718.81,194.0,5,3,1567.99,543.762,57.67192264262674,3,83,2,Bank Transfer,0.0
522,2022-05-27,1986-06-04,Male,0,2,667.03,1098.0,4,3,596.0,166.7575,89.35130353957094,3,39,1,Credit Card,0.0
2206,2023-01-13,1942-01-01,Other,0,3,3198.16,867.0,7,3,1048.98,456.88,32.799484703704636,3,83,0,Bank Transfer,0.0
997,2020-07-29,1980-08-26,Other,0,2,1724.19,1765.0,4,2,812.46,431.0475,47.121256938040474,3,44,0,Credit Card,0.0
2026,2021-03-18,2006-04-03,Other,0,3,1150.71,1533.0,3,1,835.48,383.57,72.60560871114356,1,19,0,Bank Transfer,0.0
1161,2021-05-31,1986-12-10,Male,1,3,3218.45,1459.0,5,2,2182.76,643.6899999999999,67.82022402087962,3,38,1,Credit Card,0.0
1813,2020-03-20,1946-11-19,Male,0,1,866.15,1896.0,1,1,866.15,866.15,100.0,1,78,1,PayPal,0.0
511,2023-01-02,1950-05-25,Female,0,3,1495.3200000000002,878.0,5,2,843.28,299.064,56.39461787443489,2,75,2,Credit Card,0.0
1045,2024-02-14,1974-04-24,Other,0,2,2704.0700000000006,470.0,5,5,1170.42,540.8140000000001,43.28364280510489,3,51,0,PayPal,0.0
1024,2022-02-19,1998-10-23,Female,1,3,5846.82,1195.0,11,5,3358.0299999999997,531.5290909090909,57.433442452478445,7,26,2,PayPal,0.0
302,2021-05-29,1958-01-30,Other,0,3,1037.67,1461.0,3,1,375.23,345.89000000000004,36.16082184124047,1,67,0,Bank Transfer,0.0
1723,2022-01-13,1980-11-19,Female,0,3,2592.6499999999996,1232.0,6,4,1502.57,432.1083333333333,57.95498813954835,3,44,2,Credit Card,0.0
1272,2024-01-24,1977-03-11,Other,0,3,1830.8899999999999,491.0,4,2,1057.1,457.72249999999997,57.736947604716825,2,48,0,Bank Transfer,0.0
821,2022-04-15,1950-04-28,Male,0,2,935.4300000000001,1140.0,2,1,467.67,467.71500000000003,49.99518937814695,1,75,1,Credit Card,0.0
1978,2021-08-12,1997-04-16,Male,1,3,6236.27,1386.0,11,4,2129.06,566.9336363636364,34.139958661186895,4,28,1,Bank Transfer,0.0
2997,2021-12-07,2003-03-04,Male,1,3,2747.47,1269.0,6,3,1475.75,457.91166666666663,53.713052371818435,3,22,1,Credit Card,0.0
526,2020-05-17,1991-03-24,Male,1,3,2236.23,1838.0,5,2,1387.37,447.246,62.04057722148437,2,34,1,Bank Transfer,0.0
2933,2020-07-28,1953-08-07,Male,1,3,2933.5699999999997,1766.0,6,3,1485.28,488.9283333333333,50.63046049693718,3,71,1,Bank Transfer,0.0
2068,2024-03-26,1993-10-18,Male,0,2,1854.14,429.0,4,2,1418.06,463.535,76.48074039716526,2,31,1,PayPal,0.0
2344,2021-07-05,1950-04-18,Male,0,3,2265.8,1424.0,5,2,1357.06,453.16,59.89319445670402,3,75,1,Bank Transfer,0.0
622,2022-11-18,1998-12-05,Male,0,3,2895.1800000000003,923.0,9,4,891.0700000000002,321.6866666666667,30.777706394766476,5,26,1,Bank Transfer,0.0
1204,2020-12-21,1944-03-31,Male,0,2,3315.67,1620.0,5,2,2074.7,663.134,62.57257205934245,3,81,1,Bank Transfer,0.0
341,2021-11-21,1935-02-09,Other,0,2,1748.8500000000001,1285.0,4,2,1459.6100000000001,437.21250000000003,83.46113160076621,3,90,0,PayPal,0.0
1786,2023-06-18,1990-08-02,Male,0,3,2028.31,711.0,4,2,543.93,507.0775,26.816906685861625,2,34,1,PayPal,0.0
1793,2020-09-25,1936-04-15,Other,1,3,4431.16,1707.0,9,4,2111.24,492.3511111111111,47.64531183708103,5,89,0,Bank Transfer,0.0
2163,2024-12-18,1978-09-26,Male,0,2,883.06,162.0,2,1,396.99,441.53,44.95617511833851,1,46,1,Bank Transfer,0.0
1592,2024-11-15,1969-04-27,Male,0,3,3237.04,195.0,5,2,1710.1999999999998,647.408,52.83221708721547,3,56,1,Bank Transfer,0.0
2805,2023-07-06,1940-02-16,Other,0,1,594.28,693.0,2,2,594.28,297.14,100.0,2,85,0,Credit Card,0.0
2476,2021-06-02,1940-01-11,Other,0,1,919.1800000000001,1457.0,2,1,919.1800000000001,459.59000000000003,100.0,2,85,0,Bank Transfer,0.0
632,2023-01-26,1971-01-07,Male,0,1,2650.38,854.0,5,4,2650.38,530.076,100.0,5,54,1,PayPal,0.0
2291,2021-12-25,1961-12-31,Female,0,2,3667.75,1251.0,8,4,2196.0499999999997,458.46875,59.874582509713036,5,63,2,Bank Transfer,0.0
585,2024-06-05,2003-03-25,Male,0,2,2530.7000000000003,358.0,4,3,1573.3700000000001,632.6750000000001,62.17133599399376,3,22,1,Bank Transfer,0.0
674,2024-08-16,1981-12-29,Other,0,3,2032.8600000000001,286.0,6,3,1146.75,338.81,56.41067264838699,3,43,0,PayPal,0.0
2403,2023-03-02,1956-07-02,Male,0,2,3418.7,819.0,5,3,1706.6799999999998,683.74,49.921900137479156,3,68,1,Bank Transfer,0.0
2191,2022-04-02,1950-07-03,Male,0,1,2700.04,1153.0,5,4,2700.04,540.008,100.0,5,74,1,Bank Transfer,0.0
1299,2023-06-28,1967-07-13,Female,0,2,1263.47,701.0,5,3,1023.1300000000001,252.69400000000002,80.97778340601677,4,57,2,PayPal,0.0
2021,2022-03-08,1949-02-18,Female,0,2,1202.94,1178.0,2,2,776.62,601.47,64.5601609390327,1,76,2,PayPal,0.0
1154,2023-12-25,1979-06-13,Other,0,3,4166.169999999999,521.0,10,6,1788.9800000000002,416.6169999999999,42.94063852411209,4,45,0,PayPal,0.0
1668,2021-09-04,1988-02-03,Male,0,2,1438.0200000000002,1363.0,5,3,1267.22,287.60400000000004,88.12255740532119,4,37,1,Bank Transfer,0.0
270,2023-05-05,1935-12-08,Other,0,3,3481.4300000000003,755.0,7,5,2307.38,497.3471428571429,66.27678856102234,5,89,0,PayPal,0.0
2527,2021-12-30,1979-12-07,Male,0,2,4313.43,1246.0,6,3,3849.4700000000003,718.9050000000001,89.24382683850207,5,45,1,Bank Transfer,0.0
968,2021-04-27,1953-06-04,Other,1,3,3193.7700000000004,1493.0,8,4,1166.99,399.22125000000005,36.53957548602435,3,72,0,PayPal,0.0
691,2021-01-29,1975-12-17,Male,0,3,2753.3,1581.0,6,3,1038.08,458.8833333333334,37.703119892492644,3,49,1,Credit Card,0.0
2972,2021-01-06,1998-11-03,Male,0,1,517.14,1604.0,1,1,517.14,517.14,100.0,1,26,1,Bank Transfer,0.0
966,2023-02-11,1967-07-12,Female,0,3,2695.96,838.0,6,2,1348.28,449.32666666666665,50.011127761539484,2,57,2,Bank Transfer,0.0
1750,2023-09-18,1958-12-21,Female,0,3,3181.3100000000004,619.0,8,4,518.65,397.66375000000005,16.303032398603087,3,66,2,PayPal,0.0
2242,2021-06-22,1949-09-04,Female,0,3,2997.7,1437.0,8,3,1012.78,374.7125,33.785235347099444,5,75,2,Bank Transfer,0.0
2738,2023-03-12,1957-08-12,Other,1,3,3646.97,809.0,6,3,1824.38,607.8283333333333,50.02454092027081,3,67,0,Bank Transfer,0.0
2214,2021-05-19,1951-04-08,Female,1,3,2759.11,1471.0,5,3,2049.02,551.822,74.263802458039,3,74,2,Bank Transfer,0.0
1816,2021-01-08,1976-04-01,Female,0,2,1108.54,1602.0,2,2,426.89,554.27,38.509210312663505,1,49,2,Credit Card,0.0
2056,2024-07-22,1981-08-14,Male,0,2,647.98,311.0,3,1,580.75,215.99333333333334,89.62467977406709,2,43,1,Bank Transfer,0.0
527,2022-07-31,1990-01-23,Other,1,3,5729.9400000000005,1033.0,9,4,3140.9700000000003,636.6600000000001,54.816804364443605,5,35,0,Bank Transfer,0.0
1183,2022-12-16,1996-02-04,Male,0,3,1751.1899999999998,895.0,4,2,708.5,437.79749999999996,40.458202707872935,2,29,1,Bank Transfer,0.0
994,2024-12-16,1940-02-12,Female,0,3,1996.73,164.0,5,3,625.15,399.346,31.308689707672045,3,85,2,Credit Card,0.0
2031,2024-01-02,1946-02-17,Female,0,2,2035.45,513.0,4,2,1329.41,508.8625,65.31283008671302,3,79,2,Credit Card,0.0
2865,2020-11-20,1968-12-21,Other,0,2,1481.83,1651.0,3,2,1158.27,493.9433333333333,78.16483672216111,2,56,0,Bank Transfer,0.0
2058,2022-07-23,1947-11-06,Male,0,3,4768.63,1041.0,10,8,2370.62,476.863,49.71281059759301,5,77,1,Bank Transfer,0.0
783,2022-06-07,1990-02-26,Female,0,1,858.43,1087.0,2,1,858.43,429.215,100.0,2,35,2,Bank Transfer,0.0
1526,2020-07-11,1964-03-09,Other,0,2,983.31,1783.0,3,2,776.19,327.77,78.93644933947587,2,61,0,PayPal,0.0
29,2020-10-28,1955-07-07,Male,0,1,857.12,1674.0,1,1,857.12,857.12,100.0,1,69,1,Credit Card,0.0
2603,2020-07-13,1941-09-29,Female,1,3,1935.89,1781.0,5,3,836.91,387.178,43.23127863669939,2,83,2,PayPal,0.0
502,2021-05-30,1960-04-21,Female,1,3,3704.12,1460.0,7,5,1635.08,529.16,44.14219841689794,3,65,2,Credit Card,0.0
2908,2022-05-24,1989-04-19,Male,0,3,2678.5200000000004,1101.0,6,4,784.59,446.4200000000001,29.29192240491017,3,36,1,PayPal,0.0
2019,2024-04-14,2005-10-26,Other,0,2,914.35,410.0,4,2,798.6800000000001,228.5875,87.34948323945973,3,19,0,Credit Card,0.0
315,2024-12-18,1969-02-15,Male,0,3,2987.36,162.0,5,3,1957.52,597.472,65.52675271811901,3,56,1,Credit Card,0.0
1764,2022-05-29,1987-03-29,Female,0,3,1935.89,1096.0,3,2,256.99,645.2966666666667,13.275031122636099,1,38,2,Credit Card,0.0
355,2023-01-21,1954-01-02,Male,0,3,4136.37,859.0,8,4,1755.92,517.04625,42.4507478779703,4,71,1,Credit Card,0.0
2111,2020-09-17,2005-05-31,Male,0,2,3192.1400000000003,1715.0,5,4,1924.3899999999999,638.4280000000001,60.28526317768017,3,20,1,Bank Transfer,0.0
1550,2022-03-14,1934-08-25,Male,0,2,3150.51,1172.0,8,3,2125.4300000000003,393.81375,67.4630456656224,5,90,1,Bank Transfer,0.0
999,2022-04-06,1998-04-17,Other,0,1,2233.62,1149.0,4,2,2233.62,558.405,100.0,4,27,0,Bank Transfer,0.0
698,2022-12-16,1974-04-19,Female,0,2,2025.9099999999999,895.0,7,3,1329.25,289.4157142857143,65.61249018959381,4,51,2,Credit Card,0.0
290,2021-01-03,1951-01-08,Male,1,3,2975.65,1607.0,7,5,1754.1600000000003,425.09285714285716,58.950481407423595,4,74,1,PayPal,0.0
1216,2021-12-04,1945-03-01,Other,0,1,1130.8600000000001,1272.0,2,1,1130.8600000000001,565.4300000000001,100.0,2,80,0,Bank Transfer,0.0
299,2020-12-26,1957-11-06,Male,1,3,2390.65,1615.0,4,2,1422.01,597.6625,59.482149206282806,2,67,1,PayPal,0.0
1182,2021-06-29,1998-09-04,Other,0,2,1366.1399999999999,1430.0,3,2,1138.95,455.37999999999994,83.36993280337302,2,26,0,Credit Card,0.0
1392,2023-08-14,1978-07-11,Other,0,2,3573.39,654.0,6,3,1857.4099999999999,595.5649999999999,51.97893316990309,3,46,0,Bank Transfer,0.0
1895,2022-08-26,1935-08-11,Other,0,3,2247.09,1007.0,5,2,321.03999999999996,449.418,14.28692219715276,2,89,0,Bank Transfer,0.0
1317,2021-06-23,1950-05-08,Other,0,1,893.25,1436.0,1,1,893.25,893.25,100.0,1,75,0,PayPal,0.0
609,2024-11-08,1947-03-30,Other,0,3,4349.26,202.0,8,4,2041.17,543.6575,46.931432013721874,4,78,0,PayPal,0.0
613,2020-11-04,1999-08-25,Female,0,2,2813.22,1667.0,4,2,2019.4699999999998,703.305,71.78500081756847,3,25,2,Credit Card,0.0
1090,2022-09-09,1973-10-11,Male,0,3,4394.47,993.0,11,6,2417.2400000000002,399.49727272727273,55.00640577817121,5,51,1,Bank Transfer,0.0
1263,2024-03-16,1949-01-21,Other,0,2,2104.98,439.0,3,2,1651.96,701.66,78.47865537914849,2,76,0,Credit Card,0.0
1571,2021-09-06,1999-07-31,Female,0,3,1580.41,1361.0,4,2,978.1600000000001,395.1025,61.89279996962813,2,25,2,Bank Transfer,0.0
1334,2021-10-27,1997-06-19,Female,1,3,2045.8999999999999,1310.0,5,3,894.04,409.17999999999995,43.69910552812943,2,27,2,Bank Transfer,0.0
2911,2021-01-05,1948-01-21,Female,0,3,2163.57,1605.0,5,3,921.08,432.71400000000006,42.57223015663926,2,77,2,PayPal,0.0
2106,2021-02-11,1984-09-06,Other,0,2,2732.5299999999997,1568.0,4,2,1133.25,683.1324999999999,41.4725547386488,2,40,0,Bank Transfer,0.0
2590,2024-05-21,1996-10-22,Other,0,2,4775.31,373.0,7,5,2845.3500000000004,682.1871428571429,59.584613354944494,4,28,0,PayPal,0.0
588,2020-09-24,1937-02-27,Other,1,3,4190.11,1708.0,6,4,2276.91,698.3516666666666,54.340100856540765,3,88,0,PayPal,0.0
1787,2020-03-31,1949-05-11,Male,0,2,2668.4300000000003,1885.0,4,2,1365.48,667.1075000000001,51.171662738014476,2,76,1,Credit Card,0.0
427,2024-02-10,1971-11-06,Other,0,3,2093.67,474.0,4,2,794.0899999999999,523.4175,37.92813576160521,2,53,0,Bank Transfer,0.0
2563,2025-01-04,2000-01-23,Male,0,3,5215.110000000001,145.0,8,6,2345.84,651.8887500000001,44.981601538606085,3,25,1,Bank Transfer,0.0
1055,2020-08-18,1947-08-30,Female,0,1,1355.05,1745.0,2,1,1355.05,677.525,100.0,2,77,2,Bank Transfer,0.0
972,2023-09-25,1934-04-02,Male,0,2,2071.87,612.0,4,2,1552.01,517.9675,74.90865739645828,2,91,1,PayPal,0.0
888,2024-06-18,1960-12-17,Female,0,3,3209.36,345.0,7,4,2268.29,458.48,70.67733130593015,5,64,2,PayPal,0.0
874,2023-01-24,1962-02-07,Other,0,2,2623.12,856.0,4,2,1803.12,655.78,68.73951630119856,3,63,0,Credit Card,0.0
2231,2024-12-15,1955-09-27,Female,0,3,1592.38,165.0,3,1,885.7,530.7933333333334,55.62114570642686,1,69,2,Bank Transfer,0.0
1513,2020-02-11,1993-08-21,Other,1,3,3365.09,1934.0,6,2,949.1800000000001,560.8483333333334,28.206675007206343,2,31,0,Bank Transfer,0.0
2648,2022-04-20,1971-02-26,Other,1,3,2694.6000000000004,1135.0,6,3,653.6800000000001,449.1000000000001,24.258888146663697,2,54,0,Credit Card,0.0
1538,2023-02-06,1939-12-04,Other,0,3,5125.759999999999,843.0,10,4,2693.3100000000004,512.5759999999999,52.5445982644525,5,85,0,PayPal,0.0
1107,2023-07-31,1937-06-22,Female,0,3,2348.8,668.0,6,3,1606.17,391.4666666666667,68.38257833787466,2,87,2,Credit Card,0.0
323,2023-09-15,1981-12-30,Male,0,3,737.41,622.0,3,2,185.52,245.8033333333333,25.15832440569019,1,43,1,Credit Card,0.0
1261,2023-01-07,1979-05-15,Other,0,3,4406.360000000001,873.0,7,4,2827.27,629.4800000000001,64.16339109832151,4,46,0,Credit Card,0.0
1657,2024-02-14,1965-07-10,Female,0,3,2103.79,470.0,6,3,732.78,350.63166666666666,34.83142328844609,2,59,2,Bank Transfer,0.0
834,2023-06-03,1968-04-13,Male,0,3,5670.37,726.0,10,4,3842.67,567.037,67.76753545183118,6,57,1,Bank Transfer,0.0
1294,2022-07-18,2002-09-07,Other,0,2,2377.0699999999997,1046.0,6,3,2098.43,396.1783333333333,88.27800611677401,4,22,0,PayPal,0.0
