log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,temperature_fluctuation,time_since_last_maintenance,extract_day_of_week,total_maintenance_cost,normalized_load_capacity,voltage_to_current_ratio,voltage_per_unit_capacity,operating_hours_to_maintenance_ratio,extract_hour_of_day,issues_resolved_in_year,temperature_deviation,operating_hours_bucket,maintenance_frequency,recent_maintenance_type,is_issue_resolution_slow
567,917,2023-05-25 12:53:40.307245,463.73,295.88,79.05,40.01,3565.43,0,,-685.0,3,22592.52,1.4579671264533531,3.742947501581278,0.6380436892157074,356.543,12,1,-10.237204761904763,4.0,2.260210396039604,Inspection,
1651,790,2022-03-24 16:59:38.441364,432.17,310.89,71.18,52.54,2097.5,1,,161.0,3,9540.77,1.2136860841097654,4.367659454903062,0.719369692482125,524.375,16,2,2.2927952380952377,2.0,5.180851063829787,Replacement,
2894,801,2021-10-09 11:54:14.989023,184.28,292.24,77.13,73.42,495.88,1,,-361.0,5,6363.13,-0.7050346885946706,3.78892778426034,1.5858476231821141,165.29333333333332,11,2,23.17279523809524,0.0,1.8698805460750854,Inspection,
2418,486,2022-07-11 03:43:57.197095,167.24,242.91,12.66,66.98,4441.63,0,,-966.0,0,9680.55,-0.8369278749550867,19.187203791469194,1.452463525472375,1480.5433333333333,3,3,16.732795238095242,6.0,0.9487012987012987,Inspection,
1604,787,2020-08-01 05:56:23.328095,474.21,308.07,60.22,34.16,5804.32,0,,-1144.0,5,5593.42,1.5390845321491957,5.115742278312853,0.6496488897323971,1451.08,5,3,-16.087204761904765,8.0,2.7934990439770555,Inspection,
751,148,2025-02-23 04:30:30.730161,379.77,322.5,19.14,55.55,6956.88,0,,84.0,6,13642.539999999999,0.8080990556305507,16.849529780564264,0.8491981989098666,993.84,4,1,5.302795238095236,9.0,1.566636029411765,Repair,
802,791,2021-12-30 16:54:42.709381,160.18,226.05,96.43,58.82,5107.8,1,,-353.0,3,4722.54,-0.8915737608532405,2.3441874935186147,1.4112248720189786,2553.9,16,2,8.572795238095239,7.0,1.057163531114327,Replacement,
1030,136,2022-06-03 18:46:50.508873,52.16,315.73,13.9,67.4,4501.95,0,,-974.0,4,15591.2,-1.7276712955159261,22.714388489208634,6.053105828220859,562.74375,18,2,17.152795238095244,6.0,1.7860635696821514,Replacement,
618,246,2021-09-21 12:53:48.046437,316.78,376.78,87.39,23.96,9430.33,0,,-1054.0,1,9261.689999999999,0.3205431983041059,4.311477285730632,1.1894058968369214,4715.165,12,5,-26.28720476190476,13.0,1.8730769230769229,Replacement,
2771,941,2022-08-02 20:18:02.806616,224.23,329.58,85.94,62.6,2018.32,0,,-872.0,1,34180.71,-0.3958132804316055,3.8350011636025134,1.4698300851803952,201.832,20,5,12.35279523809524,2.0,3.757716049382716,Repair,
453,600,2023-04-15 09:09:03.859585,407.18,224.14,82.43,48.18,853.36,0,,208.0,5,10287.75,1.0202582245354224,2.719155647215819,0.550469080013753,170.672,9,1,-2.0672047619047618,1.0,3.781055900621118,Repair,
870,239,2022-10-03 00:14:03.420218,81.52,340.25,51.06,63.24,1788.65,0,,-487.0,0,18047.59,-1.5004187162000917,6.663728946337642,4.173822374877331,357.73,0,1,12.99279523809524,2.0,1.393020594965675,Repair,
206,83,2022-03-09 06:49:37.830421,470.2,289.4,27.3,42.91,3399.4,1,,-389.0,2,15727.18,1.5080462881758818,10.6007326007326,0.6154827732879625,849.85,6,3,-7.337204761904765,4.0,1.5298429319371727,Replacement,
2200,124,2021-09-04 23:12:19.216380,112.58,322.41,68.43,53.15,6017.62,0,,-923.0,5,6008.12,-1.260007779090084,4.711530030688294,2.863830165215847,1504.405,23,3,2.902795238095237,8.0,1.4225900681596886,Replacement,
1250,924,2022-10-21 08:57:18.347317,386.21,328.77,80.96,68.54,3576.34,0,,-396.0,4,10185.130000000001,0.8579460110390649,4.060894268774704,0.851272623702131,715.268,8,3,18.292795238095245,4.0,1.7392857142857143,Repair,
1293,875,2024-11-16 04:56:20.068276,456.52,340.33,22.45,40.19,6116.76,0,,1.0,5,21226.63,1.402160208985125,15.15946547884187,0.7454876018575309,764.595,4,2,-10.057204761904764,8.0,1.916065573770492,Replacement,
1295,168,2021-03-27 13:07:28.506020,164.52,270.87,20.33,79.92,5826.97,0,,-1493.0,5,42422.22,-0.8579812474257635,13.323659616330547,1.6464259664478482,388.4646666666667,13,6,29.67279523809524,8.0,3.145091848450057,Inspection,
203,239,2023-10-05 19:50:51.450035,421.24,221.69,60.57,48.61,4067.3,1,,-119.0,3,18047.59,1.1290855837037002,3.6600627373287105,0.526279555597759,813.46,19,1,-1.637204761904762,5.0,1.393020594965675,Repair,
662,560,2020-10-26 08:26:05.036384,321.11,301.03,16.77,78.73,7075.28,0,,-1462.0,0,828.98,0.3540583096269115,17.9505068574836,0.9374669116502132,7075.28,8,2,28.482795238095242,9.0,,Repair,
1717,151,2024-02-07 20:07:59.229727,323.89,365.54,77.83,76.71,4695.11,0,,-419.0,2,13437.090000000002,0.3755760947256177,4.6966465373249395,1.1285930408472014,782.5183333333333,20,3,26.462795238095232,6.0,1.3791692888609188,Inspection,
381,892,2020-10-19 15:56:36.248531,428.13,318.57,68.35,55.7,4439.27,1,,-1530.0,0,29689.57,1.1824156338224365,4.660863204096562,0.7440964193118912,443.927,15,5,5.452795238095241,6.0,2.4447791164658637,Replacement,
2832,528,2023-10-15 02:43:15.144047,458.11,289.53,60.11,67.33,5411.49,1,,50.0,6,12174.42,1.4144671436279108,4.816669439361171,0.6320097793106458,901.915,2,3,17.082795238095237,7.0,1.8619371282922683,Replacement,
1278,476,2022-04-19 14:54:52.746034,168.5,201.05,71.51,53.39,5704.78,0,,-427.0,1,15911.43,-0.8271752097664645,2.8114948958187664,1.1931750741839764,950.7966666666666,14,3,3.142795238095239,7.0,1.985054347826087,Inspection,
1027,545,2020-05-29 21:03:25.612729,66.16,239.57,50.26,40.86,131.53,0,,-1695.0,4,22871.629999999997,-1.619308348975678,4.766613609231993,3.6210701330108828,16.44125,21,5,-9.387204761904762,0.0,1.7827943868212324,Inspection,
2693,789,2022-02-10 20:37:13.136306,58.35,398.4,23.93,64.67,2421.96,1,,-1072.0,3,12990.45,-1.6797593927242023,16.64855829502716,6.827763496143958,605.49,20,4,14.42279523809524,3.0,0.8892270237370663,Inspection,
1654,688,2024-04-07 06:41:08.806153,153.54,381.99,14.46,77.01,1522.21,0,,183.0,6,4061.1,-0.9429687583551868,26.41701244813278,2.4878858929269247,1522.21,6,2,26.762795238095244,2.0,,Inspection,
1968,344,2024-07-08 02:51:55.443320,361.53,382.87,25.17,70.47,6648.35,0,,366.0,0,12325.18,0.6669176167095417,15.211362733412793,1.0590269133958454,1329.67,2,2,20.222795238095237,9.0,1.7627895752895753,Replacement,
2895,961,2020-12-01 23:44:01.990617,244.99,369.75,42.24,79.89,8732.88,0,,-1523.0,1,20910.58,-0.23512651113335178,8.753551136363637,1.5092452753173597,1091.61,23,3,29.64279523809524,12.0,2.1281864530225785,Repair,
2221,263,2020-07-09 22:00:03.558531,164.45,234.13,69.49,49.25,748.54,0,,-1007.0,3,657.1,-0.858523062158465,3.369261764282631,1.4237154150197628,374.27,22,2,-0.9972047619047615,1.0,0.7078488372093023,Inspection,
349,867,2022-10-01 17:47:16.614787,116.42,248.26,36.08,36.28,4009.04,0,,-789.0,5,23252.510000000002,-1.2302853708961874,6.880820399113082,2.13245146881979,445.44888888888886,17,3,-13.96720476190476,5.0,2.2955656424581004,Inspection,
2225,415,2023-09-30 06:43:17.214877,53.71,257.48,71.43,74.03,9278.05,1,,-491.0,5,8469.849999999999,-1.7156739692918272,3.604647907041859,4.793893129770993,4639.025,6,0,23.78279523809524,12.0,1.257314974182444,Repair,
2608,539,2023-03-19 00:21:03.533819,308.13,393.24,98.51,27.09,8434.3,0,,-495.0,6,29056.25,0.25359037776316706,3.991878997056136,1.2762145847531887,766.7545454545453,0,1,-23.15720476190476,11.0,2.6785,Repair,
991,748,2024-10-27 20:30:14.882948,215.82,351.48,43.82,45.01,1945.3,0,,-101.0,6,28894.82,-0.46090845046042594,8.020994979461433,1.6285793716986379,176.84545454545454,20,1,-5.2372047619047635,2.0,2.4116146458583434,Inspection,
922,146,2024-12-15 02:56:22.518716,420.58,233.81,81.25,46.37,5073.61,1,,-105.0,6,15692.08,1.123977044795374,2.8776615384615383,0.555922773313044,845.6016666666666,2,0,-3.877204761904764,7.0,1.2653002309468822,Repair,
2181,321,2022-11-06 23:43:17.765391,243.57,352.56,82.75,62.46,5055.32,0,,-720.0,6,15045.04,-0.24611760999671992,4.260543806646526,1.4474689001108512,1263.83,23,1,12.21279523809524,7.0,1.4683417085427135,Replacement,
1087,670,2021-06-15 16:31:41.134705,493.78,286.46,20.93,47.05,3651.37,0,,-1000.0,1,35786.85,1.6905604509915282,13.686574295269947,0.5801369030742436,331.94272727272727,16,4,-3.1972047619047643,5.0,3.1963007159904535,Repair,
2360,794,2021-02-22 12:14:13.845013,220.27,348.53,34.81,51.16,7903.61,0,,-1467.0,0,19339.34,-0.42646451388156126,10.012352772191898,1.5822853770372722,1317.2683333333332,12,4,0.9127952380952351,10.0,1.4093247588424436,Repair,
670,419,2025-04-18 08:01:43.564783,331.32,230.17,69.05,53.72,3368.57,0,,187.0,4,19907.37,0.43308585849662085,3.3333816075307747,0.6947060243872992,421.07125,8,0,3.4727952380952374,4.0,2.026352288488211,Inspection,
1210,372,2021-06-24 06:59:40.668704,440.29,391.97,41.24,67.38,9767.38,0,,-420.0,3,4321.03,1.2765365931031092,9.504607177497576,0.8902541506734198,3255.793333333333,6,3,17.132795238095234,13.0,1.32496977025393,Repair,
202,58,2021-08-10 07:42:58.735883,75.31,324.42,11.42,33.85,1124.75,0,,-1261.0,1,29921.57,-1.5484854232011587,28.408056042031525,4.307794449608286,93.72916666666667,7,1,-16.39720476190476,1.0,2.8332255979314804,Repair,
1994,905,2023-10-14 09:32:51.207608,140.89,316.38,21.31,24.34,3753.47,0,,-204.0,5,9698.61,-1.0408824207647682,14.846550915063352,2.2455816594506355,938.3675,9,2,-25.90720476190476,5.0,1.7497005988023953,Inspection,
2402,61,2024-04-10 18:24:03.774167,455.88,223.4,90.68,48.5,6576.33,0,,-78.0,2,28431.840000000004,1.3972064742861425,2.463608292898103,0.4900412389225235,657.633,18,2,-1.7472047619047615,9.0,2.803146584804298,Repair,
1609,719,2023-01-13 05:08:18.085930,421.44,210.89,58.57,67.5,7350.06,1,,-843.0,4,22502.200000000004,1.1306336257971321,3.6006487963121048,0.5004033788914198,816.6733333333334,5,5,17.25279523809524,10.0,1.8614099660249153,Inspection,
1993,477,2022-02-28 21:41:03.020313,395.21,338.43,34.1,41.3,6297.78,0,,-959.0,0,7724.18,0.9276079052435101,9.924633431085043,0.8563295463171479,1259.556,21,2,-8.947204761904764,8.0,1.2988975817923185,Replacement,
912,565,2023-06-10 21:09:32.508698,295.09,389.1,76.71,55.74,6780.75,1,,-493.0,5,5000.5599999999995,0.15265803327139293,5.072350410637466,1.3185807719678744,1356.15,21,2,5.4927952380952405,9.0,1.1507561436672966,Repair,
2270,916,2024-12-29 10:48:43.866322,268.45,262.03,15.74,33.06,6166.86,0,,129.0,6,26915.1,-0.05354117357376476,16.647395171537482,0.9760849320171353,685.2066666666666,10,0,-17.18720476190476,8.0,2.1072115384615384,Repair,
1671,112,2021-09-28 00:34:34.427439,303.38,318.43,81.99,48.42,7420.21,0,,-1206.0,1,25653.05,0.2168243780441543,3.883766312964996,1.049607752653438,824.4677777777778,0,4,-1.8272047619047598,10.0,2.126293661060802,Replacement,
2113,786,2024-10-23 11:03:56.367452,474.5,385.57,13.62,38.27,2080.56,0,,209.0,2,14631.43,1.5413291931846724,28.309104258443465,0.812581664910432,416.11199999999997,11,0,-11.977204761904758,2.0,2.5904255319148937,Inspection,
2568,820,2024-11-04 19:27:16.895088,189.36,376.96,34.02,31.2,3136.54,0,,631.0,0,12845.89,-0.6657144194214947,11.080540858318635,1.99070553443177,784.135,19,0,-19.047204761904762,4.0,10.216783216783217,Replacement,
1823,494,2023-01-16 20:36:51.124825,52.8,275.12,84.0,66.33,7402.37,0,,-538.0,0,15888.650000000001,-1.7227175608169434,3.2752380952380955,5.210606060606061,925.29625,20,3,16.082795238095237,10.0,2.0931232091690544,Inspection,
318,528,2022-10-06 19:26:52.684886,465.1,240.76,75.84,29.7,4860.76,0,,-324.0,3,12174.42,1.4685712147933632,3.1745780590717296,0.5176521178241238,810.1266666666667,19,5,-20.547204761904762,6.0,1.8619371282922683,Replacement,
1882,384,2024-05-11 03:18:45.430258,436.88,294.64,90.23,74.82,1677.9,0,,51.0,5,20025.670000000002,1.2501424754100916,3.2654327828881744,0.6744186046511628,239.70000000000002,3,1,24.57279523809523,2.0,1.9238148984198646,Repair,
896,353,2024-12-15 18:43:30.320179,343.88,226.11,63.48,27.57,1918.44,0,,8.0,6,11941.67,0.5303029019641577,3.561909262759925,0.6575258811213215,319.74,18,0,-22.67720476190476,2.0,1.6665399239543726,Replacement,
939,26,2021-07-05 22:32:44.093486,101.53,286.81,89.46,49.24,7047.46,0,,-913.0,0,11221.099999999999,-1.3455371047522084,3.2060138609434388,2.8248793460061066,1006.78,22,4,-1.0072047619047595,9.0,1.9472581873571972,Repair,
1979,411,2024-10-02 14:05:45.859121,421.22,263.19,22.5,73.01,4030.08,0,,150.0,2,6829.16,1.128930779494357,11.697333333333333,0.6248278809173353,806.016,14,3,22.762795238095244,5.0,1.6247775800711743,Repair,
1304,43,2022-02-09 18:09:31.476583,247.68,375.96,59.95,64.04,1811.01,0,,-306.0,2,4209.38,-0.21430534497668985,6.271226021684737,1.5179263565891472,905.505,18,3,13.792795238095245,2.0,1.5061855670103093,Repair,
774,131,2024-05-05 16:20:44.881044,97.0,205.92,42.93,48.91,882.44,0,,62.0,6,20654.36,-1.3806002581684458,4.79664570230608,2.122886597938144,126.06285714285715,16,1,-1.337204761904765,1.0,1.9384003032600456,Replacement,
1492,703,2023-04-17 18:48:22.851750,178.92,278.99,66.45,41.58,8927.82,0,,-575.0,0,19181.18,-0.7465222166986514,4.19849510910459,1.5593002459199643,1115.9775,18,0,-8.667204761904763,12.0,1.8149068322981365,Repair,
2451,814,2024-08-18 15:30:01.421271,148.88,332.74,54.05,71.7,4222.4,0,,22.0,6,21185.969999999998,-0.9790381391321551,6.156151711378354,2.234954325631381,469.1555555555555,15,3,21.45279523809524,5.0,2.1569881889763782,Replacement,
117,525,2022-08-01 08:18:53.390054,53.87,284.4,33.7,77.8,8833.34,0,,-1004.0,0,9676.23,-1.7144355356170815,8.439169139465873,5.279376276220531,2944.4466666666667,8,0,27.552795238095236,12.0,2.259278350515464,Inspection,
2368,615,2022-07-24 19:47:34.900276,108.5,283.04,60.45,51.72,914.4,0,,-431.0,6,28979.35,-1.2915878377960992,4.68221670802316,2.6086635944700465,101.6,19,3,1.4727952380952374,1.0,3.1277354900095147,Repair,
2327,821,2022-12-14 18:43:27.224040,483.64,344.17,25.54,21.07,2471.05,1,,-737.0,2,27875.41,1.61207471685452,13.475724353954583,0.7116243486891076,274.56111111111113,18,3,-29.17720476190476,3.0,3.280688622754491,Repair,
2128,665,2024-03-14 08:39:02.974249,346.71,338.13,67.13,72.1,1093.94,0,,-134.0,3,15107.06,0.552207697586222,5.036943244451066,0.9752530933633297,218.788,8,5,21.852795238095233,1.0,2.2742839352428397,Repair,
1732,506,2024-01-22 19:36:42.594640,441.67,233.61,95.04,53.39,3756.02,0,,-267.0,0,34570.11,1.2872180835477909,2.458017676767677,0.5289243100052076,417.3355555555556,19,1,3.142795238095239,5.0,2.1045134443021767,Replacement,
220,744,2023-01-12 02:36:16.993553,172.59,244.84,57.46,26.37,5555.41,1,,-706.0,3,22051.84,-0.7955177489557776,4.261051166028541,1.4186221681441566,694.42625,2,2,-23.87720476190476,7.0,2.0476524176594255,Replacement,
1347,347,2023-10-27 04:34:31.039361,62.76,216.72,65.75,44.44,5395.69,1,,-401.0,4,19663.48,-1.645625064564024,3.2961216730038023,3.453154875717017,899.2816666666666,4,2,-5.807204761904764,7.0,1.3273773470623864,Repair,
2370,941,2024-11-24 03:07:26.240714,359.69,300.25,94.58,23.18,9595.59,0,,-28.0,6,34180.71,0.6526756294499665,3.174561218016494,0.8347465873390976,959.559,3,3,-27.06720476190476,13.0,3.757716049382716,Repair,
693,833,2021-09-11 18:36:32.495585,138.85,298.01,44.48,48.93,8689.26,0,,-412.0,5,11841.81,-1.0566724501177758,6.699865107913669,2.1462729564278,2172.315,18,5,-1.3172047619047618,12.0,1.7773722627737225,Replacement,
2277,456,2023-04-05 10:26:00.496834,335.9,280.52,45.24,39.8,5936.01,0,,-500.0,2,7266.450000000001,0.46853602243621617,6.200707338638373,0.8351295028282227,989.335,10,2,-10.447204761904764,8.0,1.7392857142857143,Replacement,
947,55,2021-03-01 05:54:25.684277,402.76,284.09,63.12,73.49,8400.23,0,,-1242.0,0,6216.39,0.9860464942705726,4.5007921419518375,0.705358029595789,2800.0766666666664,5,6,23.242795238095233,11.0,0.9478806228373703,Inspection,
2511,338,2021-03-13 08:09:12.057594,316.77,370.84,99.24,73.17,2292.52,0,,-1296.0,5,13801.990000000002,0.3204657961994343,3.7367996775493753,1.1706916690343152,382.08666666666664,8,2,22.92279523809524,3.0,1.3739811912225706,Inspection,
1284,697,2024-02-26 16:22:22.539285,313.66,282.67,64.6,20.82,1552.84,0,,-293.0,0,17580.79,0.2963937416465653,4.375696594427245,0.9011987502391124,172.53777777777776,16,1,-29.42720476190476,2.0,2.021678966789668,Repair,
1508,157,2022-09-16 05:30:48.185710,245.06,202.22,27.67,58.68,3111.83,0,,-887.0,4,16471.57,-0.23458469640065058,7.30827611131189,0.8251856688158002,444.54714285714283,5,2,8.432795238095238,4.0,1.7113453815261046,Replacement,
706,747,2023-02-09 12:19:18.564428,399.78,273.98,34.49,68.69,3075.26,1,,-804.0,3,16564.96,0.9629806670784339,7.943751812119455,0.6853269298113963,307.526,12,3,18.442795238095236,4.0,2.4712449255751014,Replacement,
865,423,2022-06-21 10:19:43.796435,418.16,330.32,19.61,31.12,1972.67,0,,-910.0,1,18560.42,1.1052457354648457,16.84446710861805,0.7899368662712837,281.81,10,3,-19.12720476190476,2.0,1.7954705056179776,Inspection,
2998,394,2024-01-11 20:45:13.752509,497.4,204.64,92.22,64.09,1609.98,0,,208.0,3,7612.5,1.7185800128826496,2.219041422684884,0.4114193807800563,804.99,20,3,13.842795238095242,2.0,0.6493333333333333,Inspection,
1777,544,2023-07-25 14:54:06.272744,113.64,365.62,24.26,30.79,5944.5,0,,-537.0,1,12345.4,-1.251803155994894,15.070898598516075,3.2173530447025693,1188.9,14,2,-19.457204761904762,8.0,1.3783018867924528,Inspection,
1457,111,2020-12-28 19:36:55.772175,399.68,255.09,81.99,40.92,7252.78,0,,-1243.0,0,15551.720000000001,0.9622066460317181,3.1112330772045373,0.6382355884707767,1813.195,19,4,-9.32720476190476,10.0,2.3526570048309177,Repair,
1840,497,2020-07-06 22:57:26.136670,191.08,215.87,21.56,33.38,2261.43,0,,-1445.0,0,29666.34,-0.6524012574179785,10.01252319109462,1.1297362361314631,251.26999999999998,22,1,-16.86720476190476,3.0,2.331382978723404,Repair,
2423,112,2021-10-24 12:17:37.643496,188.1,343.01,72.95,48.6,5980.87,1,,-1179.0,6,25653.05,-0.6754670846101172,4.701987662782727,1.823551302498671,664.5411111111111,12,4,-1.64720476190476,8.0,2.126293661060802,Replacement,
383,868,2022-08-31 02:14:31.468296,353.53,293.72,12.82,53.4,6405.22,0,,-236.0,2,3459.37,0.6049959329722571,22.911076443057723,0.8308205809973696,2135.0733333333333,2,2,3.152795238095237,8.0,1.1203987730061349,Repair,
2125,221,2022-04-29 14:53:08.754036,121.05,238.55,16.29,63.66,4129.69,0,,-596.0,4,10216.09,-1.1944481964332339,14.643953345610806,1.9706732755059895,1032.4225,14,4,13.412795238095235,5.0,1.2024691358024693,Inspection,
433,568,2021-05-09 05:13:45.608580,361.97,319.77,27.61,51.83,3895.5,0,,-942.0,6,10618.67,0.6703233093150929,11.581673306772908,0.8834157526866866,973.875,5,3,1.5827952380952368,5.0,1.6968641114982579,Inspection,
2144,87,2025-03-19 08:09:01.101295,196.93,377.65,24.54,52.22,3782.93,0,,-31.0,2,29620.26,-0.6071210261850892,15.389160554197229,1.9176864875844206,420.3255555555555,8,1,1.9727952380952374,5.0,2.0583907326236695,Replacement,
44,382,2025-02-25 05:03:39.907149,53.16,224.48,54.34,45.83,8896.81,0,59.92,407.0,1,13699.5,-1.7199310850487657,4.1310268678689726,4.2227238525206925,1779.3619999999999,5,0,-4.417204761904763,12.0,2.072928490351873,Repair,
787,700,2021-01-09 16:47:35.992129,330.99,213.51,96.62,28.34,4754.83,0,,-1246.0,5,12205.61,0.430531589042458,2.2097909335541295,0.6450648055832502,792.4716666666667,16,4,-21.90720476190476,6.0,1.657715582450832,Replacement,
2359,54,2022-03-26 02:19:36.047296,212.2,279.01,99.29,42.86,5652.6,0,,-1043.0,5,15912.97,-0.4889280123515473,2.8100513646892935,1.3148444863336475,807.5142857142857,2,2,-7.387204761904762,7.0,2.313800904977376,Repair,
2921,537,2023-04-03 00:16:57.023376,356.82,336.77,94.82,78.49,6645.4,0,,-501.0,0,13688.759999999998,0.6304612254092156,3.551676861421641,0.943809203519982,1661.35,0,1,28.242795238095233,9.0,0.9733510992671551,Repair,
733,771,2020-07-21 00:29:36.963003,456.67,346.28,91.57,41.56,6522.27,0,,-1007.0,1,5942.32,1.4033212405551996,3.7815878562848093,0.7582718374318435,3261.135,0,7,-8.68720476190476,9.0,0.8198653198653199,Replacement,
1841,985,2022-06-01 14:35:56.484621,434.3,372.59,63.04,38.3,7772.14,0,,-783.0,2,26545.43,1.2301727324048173,5.910374365482233,0.8579092793000229,777.214,14,3,-11.947204761904764,10.0,3.4653700189753325,Inspection,
1900,702,2025-05-09 11:14:52.837348,355.67,375.45,27.35,24.44,6767.62,0,,239.0,4,20162.02,0.621559983371981,13.727605118829981,1.0556133494531448,1127.9366666666667,11,0,-25.80720476190476,9.0,1.768765133171913,Repair,
1826,68,2020-10-09 06:16:59.566417,123.45,368.19,63.29,32.14,3410.86,0,,-1587.0,4,16274.65,-1.1758716913120486,5.817506715120873,2.9825030376670716,682.172,6,3,-18.10720476190476,4.0,1.447107765451664,Replacement,
