log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,temperature_fluctuation,time_since_last_maintenance,extract_day_of_week,total_maintenance_cost,normalized_load_capacity,voltage_to_current_ratio,voltage_per_unit_capacity,operating_hours_to_maintenance_ratio,extract_hour_of_day,issues_resolved_in_year,temperature_deviation,operating_hours_bucket,maintenance_frequency,recent_maintenance_type,is_issue_resolution_slow
2249,267,2020-09-03 20:53:41.215967,356.74,233.58,98.3,41.13,9784.75,0,,-1694.0,3,32889.48,0.6298420085718428,2.3761953204476094,0.6547625721814206,815.3958333333334,20,8,-9.117204761904759,13.0,2.6660583941605838,Repair,
2250,581,2024-04-09 00:22:51.973330,164.24,243.76,59.37,53.98,3888.81,0,,-182.0,1,14468.690000000002,-0.8601485063565685,4.105777328617147,1.484169508037019,972.2025,0,2,3.7327952380952354,5.0,1.2034596375617792,Replacement,
204,832,2021-11-28 19:23:07.446512,439.1,360.76,95.23,67.72,2875.58,0,,-1149.0,6,9236.720000000001,1.2673257426471882,3.7883020056704817,0.82158961512184,479.2633333333333,19,1,17.472795238095237,3.0,1.530377094972067,Repair,
2257,945,2023-08-10 19:57:57.579347,213.98,324.45,59.07,55.77,9109.63,0,,-566.0,3,18125.46,-0.4751504377200015,5.492635855764347,1.516263202168427,1518.2716666666665,19,1,5.522795238095242,12.0,1.3322188449848025,Replacement,
2259,911,2022-12-12 05:23:05.085049,158.98,264.21,67.4,53.1,584.2,0,,444.0,0,3762.4,-0.9008620134138333,3.920029673590504,1.6619071581330984,584.2,5,3,2.85279523809524,0.0,,Replacement,
2260,792,2023-02-25 23:27:14.672109,433.13,323.68,81.15,71.02,9610.64,1,,,5,0.0,1.2211166861582394,3.9886629698089955,0.7473045044213054,,23,1,20.772795238095235,13.0,,,
216,490,2024-02-27 08:22:36.024966,332.25,324.11,40.68,34.69,2345.43,0,,-369.0,1,15560.470000000001,0.44028425423108025,7.9673058013765985,0.9755003762227239,586.3575,8,1,-15.557204761904764,3.0,0.9323548181238035,Repair,
217,876,2021-02-16 10:27:52.595503,323.05,261.58,83.86,44.67,6672.22,0,,-952.0,1,10684.54,0.369074317933203,3.119246362985929,0.8097198576071815,1112.0366666666666,10,3,-5.57720476190476,9.0,2.527681660899654,Repair,
2266,96,2021-06-13 10:53:21.353898,401.77,279.07,43.62,32.57,1874.2,0,,-1384.0,6,13053.669999999998,0.9783836859080834,6.3977533241632285,0.6946013888543197,312.3666666666667,10,4,-17.67720476190476,2.0,1.4757575757575758,Inspection,
2271,926,2020-05-13 21:22:57.636474,399.9,280.64,25.4,76.12,42.43,0,,-1805.0,2,13815.88,0.9639094923344932,11.048818897637796,0.7017754438609652,10.6075,21,0,25.872795238095243,0.0,1.236040609137056,Inspection,
224,540,2025-02-20 01:51:07.153526,162.2,227.79,99.75,78.3,7447.91,0,,-58.0,3,26968.699999999997,-0.8759385357095762,2.2836090225563908,1.4043773119605425,827.5455555555556,1,1,28.052795238095236,10.0,2.0858185279187818,Inspection,
2273,430,2024-07-19 04:55:18.725306,224.96,372.62,96.77,32.54,8665.95,0,,-9.0,4,21939.510000000002,-0.3901629267905782,3.8505735248527437,1.6563833570412518,1083.24375,4,1,-17.707204761904762,12.0,2.5038560411311055,Inspection,
227,980,2021-03-14 20:45:32.210614,110.94,330.19,15.5,21.06,8843.88,0,,-1211.0,6,17537.300000000003,-1.2727017242562273,21.30258064516129,2.976293491977646,1768.7759999999998,20,0,-29.187204761904763,12.0,4.358591885441528,Inspection,
229,407,2024-03-31 00:06:17.752187,366.6,326.14,23.74,74.71,7726.45,0,,-320.0,6,13441.87,0.7061604837780463,13.737994945240102,0.889634478996181,965.80625,0,1,24.462795238095232,10.0,1.7497005988023953,Repair,
230,466,2022-06-29 10:15:00.196126,349.94,297.21,75.42,70.56,825.59,0,,-571.0,2,13884.73,0.5772085773951509,3.940731901352426,0.8493170257758472,206.3975,10,4,20.31279523809524,1.0,1.3770028275212063,Replacement,
234,80,2024-05-08 20:27:09.813042,213.48,367.09,21.77,59.14,8339.24,1,,-211.0,2,8190.32,-0.47902054295358176,16.86219568213137,1.719552182874274,2084.81,20,0,8.892795238095239,11.0,0.8892270237370663,Repair,
2282,281,2021-02-09 17:43:52.341276,418.04,307.97,73.88,62.04,7367.51,0,,-1176.0,1,24032.479999999996,1.1043169102087864,4.168516513264755,0.7366998373361401,818.6122222222223,17,3,11.792795238095238,10.0,2.9993156934306566,Repair,
2284,114,2023-06-18 06:31:20.630065,94.6,318.07,98.49,35.41,4991.93,1,,-453.0,6,11424.119999999999,-1.3991767632896313,3.229464920296477,3.362262156448203,831.9883333333333,6,3,-14.837204761904765,6.0,1.6780245022970903,Repair,
2285,961,2024-01-05 22:10:42.248883,315.43,263.48,31.66,47.56,8257.17,0,,-393.0,4,20910.58,0.31009391417343934,8.322173089071384,0.8353041879339315,1032.14625,22,2,-2.687204761904759,11.0,2.1281864530225785,Repair,
240,253,2020-12-20 12:56:50.981908,97.9,201.03,32.38,36.0,1087.08,0,,-1558.0,6,11007.22,-1.3736340687480013,6.208462013588634,2.0534218590398363,181.17999999999998,12,4,-14.247204761904761,1.0,1.2508561643835616,Replacement,
242,546,2022-07-05 20:35:48.381127,370.56,269.25,12.0,65.42,8585.51,0,,-1017.0,1,16318.7,0.736811717228002,22.4375,0.7266029792746114,1226.5014285714285,20,5,15.17279523809524,11.0,1.5066293459045375,Replacement,
244,725,2022-04-01 08:36:19.383773,260.82,371.86,45.58,24.11,5495.23,0,,-790.0,4,19067.129999999997,-0.11259897943819994,8.158402808249233,1.4257342228356722,785.0328571428571,8,3,-26.137204761904762,7.0,1.7322154471544713,Inspection,
2292,531,2021-05-08 01:23:15.880175,178.33,219.91,62.74,62.46,4209.85,0,,-1319.0,5,9362.130000000001,-0.7510889408742759,3.5051004144086706,1.2331632366960128,1052.4625,1,2,12.21279523809524,5.0,1.1458823529411766,Repair,
2294,936,2023-06-25 03:40:34.515095,290.64,210.99,56.72,53.7,5034.85,0,,568.0,6,1938.42,0.11821409669252846,3.7198519040902682,0.7259496284062759,5034.85,3,0,3.4527952380952414,6.0,,Inspection,
249,868,2024-03-04 17:06:41.862767,83.64,308.11,17.24,50.74,4917.61,0,,316.0,0,3459.37,-1.4840094700097113,17.871809744779586,3.6837637494022,1639.2033333333331,17,2,0.4927952380952405,6.0,1.1203987730061349,Repair,
250,567,2021-12-18 13:45:37.585672,385.67,203.11,53.65,60.52,3574.85,0,,-684.0,5,15014.050000000001,0.8537662973867984,3.785834109972041,0.5266419477791895,595.8083333333333,13,1,10.272795238095242,4.0,1.7630732099758648,Replacement,
251,641,2025-03-05 07:57:38.057973,242.25,343.34,31.96,70.76,5265.6,0,,-17.0,2,9265.19,-0.2563346878133718,10.742803504380474,1.417296181630547,1316.4,7,1,20.512795238095244,7.0,1.2487179487179487,Inspection,
2297,587,2023-05-17 13:20:40.734790,421.86,255.68,61.99,56.3,4145.3,0,,-530.0,2,16737.74,1.1338845141933398,4.124536215518632,0.6060778457308111,690.8833333333333,13,1,6.052795238095236,5.0,1.3739811912225706,Repair,
2300,961,2022-05-02 02:06:33.367002,190.9,207.89,47.65,39.5,1335.83,0,,-1006.0,0,20910.58,-0.6537944953020675,4.362854144805876,1.0889994761655315,166.97875,2,2,-10.747204761904761,1.0,2.1281864530225785,Repair,
2301,37,2025-04-30 21:05:47.568048,210.18,348.65,88.02,64.24,5498.67,0,,952.0,2,25614.1,-0.5045632374952115,3.96103158373097,1.6588162527357502,610.9633333333334,21,0,13.992795238095233,7.0,5.757005253940456,Replacement,
257,87,2021-01-28 02:11:50.048553,243.3,382.32,93.27,31.95,2791.94,0,,-1543.0,3,29620.26,-0.24820746682285313,4.099067224187841,1.5713933415536374,310.21555555555557,2,2,-18.297204761904762,3.0,2.0583907326236695,Replacement,
263,783,2024-04-28 12:58:47.582987,106.7,381.05,70.44,22.64,311.05,0,,-177.0,6,3073.73,-1.3055202166369884,5.409568427030097,3.571227741330834,155.525,12,1,-27.60720476190476,0.0,2.853515625,Inspection,
2313,365,2020-09-02 16:03:11.993282,72.41,286.65,86.98,71.7,763.38,0,,-1149.0,2,7033.869999999999,-1.5709320335559245,3.29558519199816,3.958707360861759,190.845,16,6,21.45279523809524,1.0,1.5124223602484472,Inspection,
266,730,2024-09-10 12:22:27.654654,393.85,371.99,76.33,52.23,5685.69,0,,-216.0,1,13427.93,0.9170812190081721,4.873444255207652,0.9444966357750413,1137.138,12,2,1.9827952380952354,7.0,1.401573292402149,Replacement,
267,300,2024-07-20 17:45:27.639241,408.27,234.31,71.29,48.31,7260.62,0,,515.0,5,14621.42,1.0286950539446273,3.286716229485201,0.5739094226859677,1452.124,17,2,-1.9372047619047592,10.0,2.579449152542373,Repair,
2315,262,2023-06-01 13:27:39.880862,490.95,268.52,26.5,34.5,9539.93,1,,-464.0,3,8011.02,1.668655655369464,10.132830188679245,0.5469396068846114,1907.986,13,0,-15.747204761904761,13.0,1.2788865546218486,Inspection,
269,719,2021-09-16 07:11:39.432569,261.43,288.75,59.18,42.75,2930.49,0,,-1327.0,3,22502.200000000004,-0.10787745105323188,4.879182156133829,1.104502161190376,325.60999999999996,7,5,-7.4972047619047615,4.0,1.8614099660249153,Inspection,
271,660,2022-05-19 04:54:53.040186,286.26,371.26,62.85,54.62,6429.14,0,,-453.0,3,20863.630000000005,0.08431197484636516,5.907080350039777,1.2969328582407602,714.348888888889,4,2,4.372795238095236,8.0,2.9748868778280544,Replacement,
277,183,2020-08-28 18:25:41.310181,361.61,387.75,46.14,75.22,9060.15,0,,-1377.0,4,24020.539999999997,0.667536833546915,8.403771131339402,1.0722878238986753,906.015,18,2,24.972795238095237,12.0,2.525933609958506,Inspection,
281,56,2021-08-27 08:56:55.145531,466.44,388.68,32.75,33.15,2176.52,0,,-271.0,4,14882.900000000001,1.4789430968193582,11.868091603053434,0.833290455364034,544.13,8,5,-17.097204761904763,3.0,2.0405027932960893,Replacement,
2329,678,2025-02-25 12:48:45.626610,69.22,298.67,78.21,22.17,2094.76,1,,18.0,1,14067.629999999997,-1.5956233049461668,3.8188211226185915,4.314793412308582,349.1266666666667,12,2,-28.07720476190476,2.0,1.3217732207478892,Replacement,
283,316,2024-10-26 21:13:29.865812,348.06,259.79,73.15,63.0,8330.15,0,,982.0,5,10366.06,0.5626569817168889,3.5514695830485303,0.7463942998333621,2776.7166666666667,21,2,12.752795238095239,11.0,3.8312937062937062,Inspection,
2330,350,2024-12-12 05:53:22.598405,211.28,319.09,10.67,62.91,6140.39,0,,-146.0,3,13396.970000000001,-0.49604900598133495,29.90534208059981,1.510270730783794,1228.078,5,2,12.662795238095235,8.0,1.2586147484493453,Inspection,
2332,314,2024-07-09 21:02:43.208038,229.25,393.69,62.15,20.95,1535.73,0,,619.0,1,11960.48,-0.35695742388645935,6.334513274336283,1.7172955288985823,307.146,21,0,-29.297204761904762,2.0,2.8714622641509435,Repair,
286,819,2021-06-03 19:09:49.143649,361.03,320.62,61.5,20.18,4730.37,0,,-1207.0,3,14069.24,0.6630475114759614,5.213333333333334,0.8880702434700718,946.074,19,4,-30.06720476190476,6.0,3.0796795952782463,Repair,
287,563,2021-05-25 19:24:43.535747,485.55,238.35,18.88,25.77,6889.26,0,,-1357.0,1,12831.5,1.626858518846797,12.624470338983052,0.4908866234167439,1377.852,19,6,-24.477204761904762,9.0,1.5880434782608694,Inspection,
288,8,2022-03-04 03:46:49.135998,128.54,397.82,31.19,46.97,5112.21,1,,-923.0,4,14975.880000000001,-1.1364740200342012,12.754729079833279,3.0949120896219076,1022.442,3,3,-3.2772047619047626,7.0,1.2726480836236933,Repair,
2336,225,2023-02-04 04:00:41.995174,267.31,386.41,61.74,23.79,3001.16,1,,-721.0,5,23650.44,-0.06236501350632772,6.258665370910269,1.4455501103587596,333.4622222222222,4,2,-26.457204761904762,4.0,2.313335679099226,Repair,
296,849,2023-12-18 23:42:22.373997,307.35,342.17,29.86,42.22,1191.88,0,,-505.0,0,22410.51,0.247553013598782,11.45914266577361,1.1132910362778592,132.43111111111114,23,2,-8.027204761904763,1.0,1.8313370473537602,Repair,
297,877,2024-04-07 08:59:58.501256,167.94,244.31,82.29,23.2,1534.23,0,,959.0,6,5224.32,-0.8315097276280744,2.968890509174869,1.454745742527093,767.115,8,3,-27.047204761904762,2.0,1.7773722627737225,Repair,
298,977,2025-01-19 15:15:41.627021,443.08,355.52,15.52,47.85,9093.29,0,,-27.0,6,12777.38,1.298131780306487,22.90721649484536,0.8023833167825223,1515.5483333333334,15,0,-2.39720476190476,12.0,2.087142857142857,Repair,
2346,93,2023-12-18 05:19:58.774715,56.71,283.46,22.32,51.38,3627.99,1,,-339.0,0,36555.25000000001,-1.6924533378903455,12.699820788530465,4.998412978310703,259.14214285714286,5,1,1.132795238095241,5.0,3.6035940803382664,Repair,
301,532,2023-08-03 14:21:19.652682,283.84,304.42,75.79,28.37,4870.21,0,,-416.0,3,16289.54,0.06558066551583643,4.016624884549413,1.0725056369785797,811.7016666666667,14,1,-21.87720476190476,6.0,2.176266137040715,Repair,
304,716,2024-03-12 16:30:35.807605,495.51,333.39,56.87,61.49,5892.44,0,,-169.0,1,15013.66,1.7039510150997161,5.8623175663794616,0.6728219410304535,982.0733333333333,16,3,11.24279523809524,8.0,1.7448248407643312,Inspection,
305,902,2021-06-30 17:43:04.230710,139.65,326.26,27.98,63.08,4672.44,0,,-1392.0,2,12745.77,-1.050480281744047,11.660471765546818,2.336269244539921,1168.11,17,4,12.832795238095237,6.0,0.9311663479923519,Inspection,
306,147,2022-05-14 11:26:18.864460,356.94,259.66,28.36,77.65,239.11,0,,-773.0,5,4477.93,0.6313900506652749,9.155853314527505,0.7274611979604416,239.11,11,6,27.402795238095244,0.0,,Repair,
2354,11,2025-04-23 21:54:35.091866,437.61,351.72,90.45,73.11,7706.82,0,,784.0,2,8606.78,1.2557928290511189,3.8885572139303486,0.8037293480496333,1284.47,21,2,22.862795238095238,10.0,2.238508682328907,Repair,
2358,955,2022-03-22 16:11:01.715600,341.79,227.25,78.22,23.05,7829.09,0,,-1136.0,1,17762.239999999998,0.5141258620877923,2.9052671950907696,0.6648819450539805,978.63625,16,1,-27.19720476190476,10.0,1.9441117764471056,Inspection,
314,776,2022-10-27 05:59:11.568793,113.27,339.45,57.36,68.92,7393.06,0,,-800.0,3,2155.75,-1.2546670338677435,5.9178870292887025,2.996821753332745,7393.06,5,2,18.67279523809524,10.0,,Repair,
2362,852,2022-02-26 18:34:59.334507,365.4,232.03,77.87,26.25,8392.91,0,,-255.0,5,15785.099999999999,0.6968722312174532,2.9797097726980866,0.6350027367268747,2098.2275,18,1,-23.99720476190476,11.0,1.9428191489361701,Repair,
319,345,2025-02-25 05:17:22.878253,476.46,280.08,91.4,54.38,7073.24,0,,272.0,1,16563.08,1.556500005700307,3.0643326039387304,0.5878352852285607,1414.648,5,0,4.132795238095241,9.0,1.6769972451790633,Inspection,
321,358,2020-07-05 09:55:19.695518,135.15,362.11,34.04,52.32,1880.12,0,,-1382.0,6,27508.09,-1.0853112288462696,10.637779083431258,2.6793192748797634,188.012,9,3,2.072795238095239,2.0,2.9550970873786406,Inspection,
322,809,2022-09-19 19:26:35.484267,127.99,321.25,17.85,54.7,734.84,0,,-812.0,0,16376.24,-1.1407311357911394,17.99719887955182,2.5099617157590437,122.47333333333334,19,1,4.452795238095241,1.0,1.3330291970802919,Replacement,
2371,872,2024-04-11 21:29:32.353426,299.73,347.0,18.37,45.05,5937.76,0,,38.0,3,14384.95,0.18857260983901836,18.88949373979314,1.1577086044106362,989.6266666666667,21,2,-5.197204761904764,8.0,1.6330104321907601,Replacement,
328,273,2020-10-17 21:11:17.268077,171.45,295.24,58.53,51.3,9655.33,0,,-1239.0,5,26820.57,-0.8043415888883408,5.044250811549633,1.7220180810731993,965.533,21,5,1.0527952380952357,13.0,2.7566037735849056,Repair,
2377,623,2022-01-25 18:21:11.623116,485.51,240.44,27.03,35.52,5731.53,1,,-901.0,1,18098.280000000002,1.6265489104281103,8.895301516833149,0.49523181808819594,636.8366666666666,18,3,-14.727204761904758,7.0,2.3717532467532467,Repair,
330,22,2023-06-02 22:16:25.315208,174.9,264.02,21.21,76.35,6784.01,0,,-612.0,4,27829.74,-0.7776378627766367,12.447901933050446,1.509548313321898,678.4010000000001,22,3,26.102795238095233,9.0,2.195012019230769,Inspection,
2378,458,2020-07-06 01:58:41.785835,199.73,339.0,71.62,77.23,1313.0,0,,-1124.0,0,17376.53,-0.5854484368770397,4.73331471655962,1.6972913433134733,262.6,1,2,26.982795238095242,1.0,2.3473650385604112,Replacement,
333,519,2022-04-01 17:35:44.478312,316.09,274.16,70.46,58.83,3619.77,0,,-997.0,4,19133.010000000002,0.3152024530817651,3.891001986942947,0.8673479072416086,603.295,17,2,8.582795238095237,5.0,1.574353448275862,Replacement,
334,812,2021-09-03 14:16:26.120436,193.14,335.83,12.8,44.71,3824.95,0,,-1083.0,4,15531.210000000001,-0.636456423855628,26.236718749999998,1.7387905146525837,546.4214285714286,14,5,-5.537204761904761,5.0,1.8407127429805614,Repair,
2383,301,2023-02-16 04:33:16.456288,145.76,343.83,84.95,74.55,8561.55,1,,-751.0,3,14153.59,-1.003187595789696,4.04743967039435,2.358877607025247,1712.31,4,3,24.302795238095236,11.0,1.145702634880803,Repair,
340,121,2024-12-11 22:26:53.178827,192.42,213.03,75.23,31.64,1810.61,0,,121.0,2,12779.16,-0.6420293753919836,2.8317160707164692,1.10710944808232,452.6525,22,0,-18.60720476190476,2.0,0.9592908732764281,Inspection,
2389,5,2020-08-21 02:12:24.718574,286.43,368.3,80.63,65.68,1520.7,0,,-1583.0,4,20206.93,0.08562781062578258,4.567778742403572,1.2858289983591105,217.24285714285716,2,6,15.432795238095245,2.0,1.5870577281191804,Replacement,
342,44,2021-09-24 09:49:20.939329,410.25,389.43,54.57,27.16,7779.49,0,,-1306.0,4,9917.8,1.0440206706696054,7.136338647608576,0.9492504570383913,1555.898,9,2,-23.08720476190476,10.0,1.0128951747088186,Repair,
343,973,2023-06-09 11:05:44.610256,111.14,350.79,19.06,68.19,2723.15,1,,-596.0,4,23773.829999999998,-1.2711536821627953,18.40451206715635,3.1562893647651613,302.57222222222225,11,2,17.942795238095236,3.0,2.1180734536082477,Repair,
2392,805,2023-10-11 07:21:00.353355,115.09,347.43,98.46,29.49,2874.76,1,,132.0,2,6166.59,-1.240579850817511,3.5286410725167583,3.018767920757668,958.2533333333334,7,2,-20.757204761904763,3.0,3.55762987012987,Repair,
345,680,2025-02-10 10:54:54.948057,219.52,399.8,58.29,49.21,9404.12,0,,96.0,0,19851.01,-0.4322696717319317,6.858809401269514,1.8212463556851313,1044.9022222222222,10,0,-1.0372047619047606,13.0,2.9775815217391304,Inspection,
347,994,2020-11-23 10:32:46.328968,285.3,267.08,37.44,65.03,3504.81,1,,-931.0,0,993.28,0.07688137279789116,7.1335470085470085,0.9361373992288818,3504.81,10,6,14.78279523809524,4.0,,Inspection,
2399,746,2020-08-21 12:14:29.179622,430.28,263.76,57.17,25.44,2136.52,0,,-1639.0,4,21811.43,1.1990570863268315,4.613608535945426,0.6129961885284001,267.065,12,1,-24.80720476190476,2.0,2.5676625659050965,Replacement,
353,768,2025-03-31 23:10:18.300183,318.9,287.87,74.96,20.04,4260.13,0,,308.0,0,9925.960000000001,0.3369524444944863,3.840314834578442,0.9026967701473817,1420.0433333333333,23,1,-30.207204761904762,5.0,1.9190017513134852,Repair,
354,803,2020-05-25 09:28:40.452070,87.96,282.99,79.24,53.91,7387.48,0,,-1568.0,0,32298.329999999998,-1.4505717607915776,3.571302372539122,3.2172578444747617,568.2676923076923,9,7,3.662795238095235,10.0,3.2678940123881626,Replacement,
357,660,2022-12-13 12:41:05.234279,392.87,391.65,99.36,23.1,4736.33,1,,-245.0,1,20863.630000000005,0.9094958127503545,3.9417270531400965,0.9968946470842772,526.2588888888889,12,2,-27.14720476190476,6.0,2.9748868778280544,Replacement,
2407,178,2021-07-19 21:47:29.779069,455.1,286.77,55.34,26.31,3688.23,0,,-1037.0,0,9703.689999999999,1.3911691101217574,5.1819660281893745,0.6301252471984179,922.0575,21,2,-23.937204761904763,5.0,1.9148099606815205,Repair,
2408,337,2022-03-26 15:19:05.073204,444.43,312.98,98.26,37.67,4301.84,0,,-857.0,5,17492.4,1.308581064437154,3.185222878078567,0.7042278874063408,860.368,15,5,-12.57720476190476,5.0,1.6408355795148248,Repair,
362,964,2020-07-24 17:16:04.846841,192.99,279.87,45.23,29.72,706.3,0,,-1634.0,4,17468.83,-0.6376174554257018,6.18770727393323,1.4501787657391574,100.89999999999999,17,4,-20.527204761904763,0.0,3.0804216867469885,Repair,
364,991,2020-11-26 22:55:06.515401,281.84,363.58,49.01,22.86,6217.12,0,,-1401.0,3,25878.660000000003,0.050100244581515276,7.418486023260559,1.290022707919387,777.14,22,3,-27.387204761904762,8.0,2.9846782431052095,Replacement,
365,784,2024-01-27 01:39:04.813205,260.68,266.71,53.26,52.17,2804.93,0,,-466.0,5,23247.060000000005,-0.11368260890360232,5.007698084866692,1.023131809114623,350.61625,1,1,1.9227952380952402,3.0,2.247692307692308,Repair,
2412,401,2020-05-14 18:13:09.725291,222.21,381.17,38.53,40.99,5558.13,0,,-1787.0,3,15993.75,-0.41144850557526974,9.89281079678173,1.7153593447639621,694.76625,18,8,-9.25720476190476,7.0,2.4554621848739493,Replacement,
367,66,2021-05-05 11:27:46.286718,221.1,222.08,73.48,44.35,1723.28,0,,-946.0,2,8814.81,-0.4200401391938181,3.0223189983669028,1.0044323835368612,574.4266666666666,11,2,-5.89720476190476,2.0,1.4590545938748334,Replacement,
2415,503,2021-07-22 14:51:59.805927,414.63,290.78,45.49,25.5,798.73,0,,-537.0,3,13440.199999999999,1.0779227925157686,6.392174104198724,0.7012999541760123,133.12166666666667,14,5,-24.74720476190476,1.0,2.4377085650723025,Replacement,
370,615,2024-10-12 19:25:00.864742,287.44,301.75,50.2,55.58,3215.19,0,,380.0,5,28979.35,0.09344542319761469,6.010956175298804,1.0497843028110214,357.24333333333334,19,2,5.332795238095237,4.0,3.1277354900095147,Repair,
372,215,2025-05-02 22:36:00.784344,369.48,393.28,37.49,20.6,9521.9,0,,378.0,4,9916.42,0.7284522899234687,10.490264070418776,1.0644148533073508,2380.475,22,1,-29.64720476190476,13.0,1.1076573161485974,Repair,
