customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,on_time_payments_frequency,price_to_competitor_ratio,payment_delay,time_since_last_interaction,total_call_minutes,gender_encoding,data_to_call_ratio,total_sms_count,average_billing_amount,most_common_interaction_type,age_bucket,income_bracket,upgrade_frequency
customer_1084,2023-03-18,Premium,Standard,0.5,0,0.5,0.5157934062678807,3.5833333333333335,91,5586,1,0.022318295739348373,1254,86.92166666666667,Chat,25-40,High,0
customer_1090,2021-02-02,Standard,Standard,0.25,0,0.25,0.3297817631636543,27.833333333333332,73,10410,0,0.007657060518731989,1032,127.97916666666667,Chat,Above 60,Low,0
customer_1097,2020-11-26,Premium,Standard,0.583333,0,0.5833333333333334,0.5804175580758882,7.5,58,1964,0,0.07143075356415478,1878,112.6975,Call,25-40,High,0
customer_1100,2020-05-29,Standard,Standard,0.5,1,0.5,0.686331660911035,9.75,42,3839,1,0.04321177389945298,1027,100.71333333333332,Call,Above 60,Medium,0
customer_1108,2021-02-10,Premium,Premium,0.75,0,0.75,0.6708996451463828,-25.25,51,6705,0,0.024184936614466815,2051,84.30499999999999,Email,41-60,Medium,0
customer_1109,2023-09-05,Premium,Standard,0.166667,0,0.16666666666666666,0.5266330527299153,12.166666666666666,81,8679,0,0.014666436225371586,1700,93.29666666666668,Chat,41-60,High,0
customer_1113,2023-04-12,Premium,Premium,0.583333,0,0.5833333333333334,0.8811970610491372,-18.0,135,8666,0,0.024577659819986154,661,97.0425,Call,41-60,High,0
customer_1114,2023-04-16,Standard,Premium,0.5,0,0.5,0.6877383325893144,21.416666666666668,52,7550,1,0.02201721854304636,2043,113.24083333333334,Call,25-40,Low,0
customer_1117,2020-08-04,Premium,Premium,0.5,0,0.5,0.9416011978223068,6.166666666666667,61,6704,0,0.03394838902147971,951,131.78500000000003,Email,41-60,High,0
customer_1119,2024-06-28,Premium,Standard,0.25,0,0.25,0.9243901561115955,20.333333333333332,56,8883,0,0.025152538556793877,1577,104.93499999999999,Call,Under 25,High,0
customer_1120,2022-09-07,Basic,Standard,0.833333,0,0.8333333333333334,0.893195143010931,-28.416666666666668,53,4346,1,0.04967556373676944,2283,126.25999999999999,Call,Above 60,Low,0
customer_1122,2021-06-19,Premium,Premium,0.5,0,0.5,0.8086707242249135,-8.75,68,9255,0,0.021119394921663964,1934,132.8258333333333,Call,41-60,Medium,0
customer_1126,2022-08-29,Premium,Premium,0.5,0,0.5,0.7836816155872462,6.0,104,7216,0,0.026250000000000002,1517,95.23583333333333,Email,41-60,High,0
customer_1130,2023-06-13,Premium,Standard,0.5,0,0.5,0.5816173662720676,-8.416666666666666,144,5989,1,0.023473033895475035,1137,123.29833333333335,Email,25-40,Low,0
customer_1134,2022-06-21,Basic,Standard,0.416667,1,0.4166666666666667,0.5599380733479986,14.583333333333334,64,7022,0,0.019273711193392197,1182,133.73083333333332,Call,25-40,High,0
customer_1138,2022-08-20,Basic,Standard,0.666667,0,0.6666666666666666,0.5486019545289242,-8.75,44,9901,0,0.013392586607413392,1627,79.3525,Chat,25-40,Low,0
customer_1140,2023-06-06,Standard,Standard,0.25,0,0.25,1.086198771810134,11.833333333333334,90,4582,0,0.057298123090353564,1303,93.60833333333333,Call,25-40,Low,0
customer_1142,2020-12-20,Premium,Standard,0.5,0,0.5,1.0874399527027336,5.5,38,7592,1,0.03462065331928346,1681,86.045,Chat,25-40,Low,0
customer_1151,2021-09-25,Basic,Ultimate,0.833333,0,0.8333333333333334,0.38000821661750905,-28.333333333333332,45,8019,0,0.011454046639231826,793,131.97916666666669,Chat,25-40,Medium,0
customer_1155,2023-09-27,Standard,Standard,0.583333,0,0.5833333333333334,0.7312624092231323,-5.666666666666667,36,5759,0,0.030691092203507547,1300,92.48583333333335,Call,25-40,Low,0
customer_1158,2025-02-21,Basic,Premium,0.333333,0,0.3333333333333333,0.43197232332100294,2.3333333333333335,57,7569,1,0.013794424626767075,2391,88.8575,Call,Above 60,Medium,0
customer_1159,2024-12-11,Premium,Premium,0.333333,0,0.3333333333333333,0.3109985589889837,9.75,40,5944,0,0.012646366083445491,1729,98.50083333333333,Call,41-60,Medium,0
customer_1164,2021-11-21,Premium,Premium,0.416667,0,0.4166666666666667,0.40470771638023656,9.25,132,8385,0,0.011666070363744781,1879,96.72333333333334,Email,Above 60,High,0
customer_1165,2020-03-20,Standard,Standard,0.666667,1,0.6666666666666666,0.5495948992430038,-24.666666666666668,67,10135,1,0.013107054760730144,2160,106.17833333333333,Call,41-60,Low,0
customer_1169,2021-08-11,Standard,Standard,0.5,0,0.5,1.0648918331538448,-8.583333333333334,104,4947,1,0.052029512836062254,1498,126.67750000000001,Chat,Above 60,Low,0
customer_1175,2020-06-15,Standard,Standard,0.666667,0,0.6666666666666666,0.7596027062708182,-14.666666666666666,77,10388,0,0.017674239507123605,851,118.29916666666666,Call,25-40,Low,0
customer_1178,2021-12-25,Basic,Ultimate,0.416667,0,0.4166666666666667,1.0594306372264075,8.833333333333334,73,11350,0,0.02256123348017621,1288,123.21,Chat,41-60,High,0
customer_1184,2023-07-21,Premium,Premium,0.583333,0,0.5833333333333334,0.5764457792195703,-1.1666666666666667,54,7590,0,0.0183570487483531,626,113.59416666666668,Chat,25-40,Medium,0
customer_1187,2020-08-01,Standard,Premium,0.333333,1,0.3333333333333333,0.7632848762521964,2.4166666666666665,66,7718,1,0.023903861103912932,1627,128.58916666666667,Call,25-40,Low,0
customer_1188,2024-09-25,Premium,Ultimate,0.666667,0,0.6666666666666666,0.5319287578716726,-10.833333333333334,55,9806,0,0.013111360391596981,2408,107.21916666666668,Call,25-40,High,0
customer_1191,2021-08-04,Standard,Premium,0.5,1,0.5,0.6842216533936161,-13.583333333333334,40,9724,0,0.017007404360345535,1327,94.31583333333333,Call,Under 25,Low,0
customer_1196,2023-11-26,Basic,Ultimate,0.5,0,0.5,0.7254702317243356,17.0,63,1733,0,0.10118291979226776,2372,102.63916666666667,Chat,41-60,Medium,0
customer_1210,2022-01-23,Basic,Premium,0.5,0,0.5,0.4491419923352943,13.0,66,7326,1,0.01481845481845482,1481,107.76249999999999,Chat,41-60,Medium,0
customer_1211,2024-07-26,Premium,Ultimate,0.5,0,0.5,0.7257598405992752,8.333333333333334,102,3105,0,0.05649597423510467,2047,138.23583333333332,Call,25-40,Medium,0
customer_1214,2020-04-09,Standard,Standard,0.416667,1,0.4166666666666667,0.24112007473563882,12.166666666666666,82,8533,1,0.006829954295089652,1918,146.26833333333332,Chat,41-60,Medium,0
customer_1219,2020-10-23,Basic,Standard,0.416667,0,0.4166666666666667,0.7166164746904597,-6.75,54,3486,1,0.04968732071141709,1382,114.40833333333335,Call,41-60,High,0
customer_1220,2021-06-17,Basic,Standard,0.416667,0,0.4166666666666667,0.3308160805741538,13.083333333333334,91,6873,1,0.011633929870507785,1802,101.57166666666667,Chat,25-40,Low,0
customer_1221,2023-04-11,Standard,Ultimate,0.333333,0,0.3333333333333333,0.5897264147703837,3.25,44,6373,0,0.022366232543543075,1605,114.94666666666667,Call,Under 25,Medium,0
customer_1232,2024-07-03,Basic,Premium,0.583333,0,0.5833333333333334,0.2417820378783585,-0.4166666666666667,54,9156,0,0.006382699868938401,1676,118.59666666666664,Email,25-40,High,0
customer_1233,2020-10-31,Basic,Ultimate,0.666667,0,0.6666666666666666,0.18357065401544773,3.8333333333333335,62,8331,0,0.005325891249549874,1051,122.75250000000001,Call,Above 60,High,0
customer_1235,2022-03-04,Standard,Standard,0.416667,0,0.4166666666666667,0.5838928645751665,9.75,49,10028,1,0.014073593936976466,2121,120.07333333333334,Chat,41-60,Medium,0
customer_1243,2023-07-06,Premium,Premium,0.333333,0,0.3333333333333333,0.6415664033846176,7.25,76,4283,0,0.03620593042260098,2084,123.4325,Chat,Under 25,Low,0
customer_1245,2022-06-11,Standard,Ultimate,0.5,0,0.5,0.46176066474338795,-0.08333333333333333,40,9463,0,0.011794356969248652,1776,97.94833333333334,Call,25-40,Low,0
customer_1246,2020-09-10,Premium,Premium,0.666667,0,0.6666666666666666,0.3301954901278541,-3.1666666666666665,83,9158,0,0.008714784887530028,1145,106.85750000000002,Call,41-60,Medium,0
customer_1247,2020-11-06,Premium,Premium,0.416667,0,0.4166666666666667,0.7179404009758992,-5.333333333333333,66,5688,0,0.030508087201125175,2302,89.69,Call,41-60,Medium,0
customer_1256,2020-04-23,Standard,Ultimate,0.666667,0,0.6666666666666666,0.8454924240386952,-19.25,42,6815,1,0.029986793837123993,1008,101.84500000000001,Chat,Under 25,Low,0
customer_1257,2023-07-07,Premium,Ultimate,0.416667,0,0.4166666666666667,0.41831933350240974,8.666666666666666,61,13322,0,0.00758970124605915,1355,106.68333333333332,Email,25-40,Low,0
customer_1261,2023-08-29,Premium,Premium,0.416667,0,0.4166666666666667,0.7648570387161556,24.75,36,8643,0,0.021389563808862665,1893,108.35916666666667,Chat,41-60,Medium,0
customer_1264,2021-03-25,Premium,Ultimate,0.333333,0,0.3333333333333333,0.6752437782704807,18.916666666666668,85,10104,1,0.01615300870942201,1675,118.52499999999999,Call,41-60,Medium,0
customer_1269,2023-04-27,Basic,Ultimate,0.416667,0,0.4166666666666667,0.6953509087305906,14.416666666666666,62,8403,1,0.0200011900511722,1643,131.44833333333332,Email,Above 60,Medium,0
customer_1273,2022-09-04,Basic,Ultimate,0.416667,0,0.4166666666666667,0.7745382496784308,18.333333333333332,105,7043,0,0.026581002413744143,1653,88.98750000000001,Call,41-60,Medium,0
customer_1281,2021-06-28,Basic,Premium,0.416667,0,0.4166666666666667,0.6427662115807969,8.583333333333334,61,7528,0,0.020637619553666314,1664,126.80583333333333,Chat,Above 60,High,0
customer_1288,2022-07-15,Premium,Premium,0.5,0,0.5,0.6074339288381347,-12.083333333333334,106,9321,1,0.01575152880592211,1355,120.78833333333331,Chat,41-60,Medium,0
customer_1295,2024-11-04,Premium,Standard,0.416667,0,0.4166666666666667,0.6967989531052899,-2.5,80,7272,0,0.02316006600660066,999,91.90083333333332,Chat,Above 60,Low,0
customer_1297,2023-03-03,Standard,Ultimate,0.416667,0,0.4166666666666667,0.4842674115958566,11.5,63,13199,0,0.00886809606788393,1739,103.61333333333333,Call,41-60,Medium,0
customer_1307,2023-05-17,Basic,Ultimate,0.5,0,0.5,0.20322268481493783,-2.8333333333333335,80,8562,1,0.005736977341742583,1771,104.02166666666666,Call,41-60,High,0
customer_1314,2020-11-03,Premium,Premium,0.5,0,0.5,0.4818677952034978,3.8333333333333335,91,10428,1,0.01116896816263905,1934,85.57166666666667,Call,Above 60,High,0
customer_1318,2023-12-24,Basic,Premium,0.333333,1,0.3333333333333333,0.7638227213056561,12.75,83,10742,0,0.017186743623161423,1297,108.68333333333332,Email,41-60,Medium,0
customer_1322,2021-01-28,Premium,Premium,0.666667,1,0.6666666666666666,0.9974957106856986,-12.083333333333334,47,9709,0,0.024832629519002985,2424,112.96499999999999,Chat,25-40,High,0
customer_1325,2020-08-17,Basic,Standard,0.583333,0,0.5833333333333334,0.10752763799552595,-12.75,69,8770,1,0.0029635119726339793,1433,122.32166666666667,Call,25-40,Medium,0
customer_1328,2023-06-04,Standard,Ultimate,0.333333,0,0.3333333333333333,0.6046205854815762,5.75,39,2941,1,0.04969058143488609,1600,94.44916666666667,Call,Under 25,Medium,0
customer_1330,2025-02-16,Basic,Standard,0.333333,1,0.3333333333333333,0.4911766518979931,-4.416666666666667,122,8119,0,0.014622490454489469,1426,101.44416666666667,Call,Above 60,Medium,0
customer_1340,2023-11-07,Basic,Premium,0.5,0,0.5,0.4749999275977813,0.3333333333333333,44,7550,1,0.015206622516556292,728,113.28833333333334,Chat,41-60,Medium,0
customer_1341,2024-02-11,Basic,Standard,0.666667,1,0.6666666666666666,0.668624146843284,-0.4166666666666667,102,7204,1,0.02243337034980566,1791,111.64499999999998,Call,25-40,Medium,0
customer_1342,2024-03-11,Standard,Ultimate,0.166667,0,0.16666666666666666,0.8517397011981119,16.333333333333332,82,7403,0,0.027808996352829934,1130,127.41083333333331,Chat,41-60,High,0
customer_1344,2025-02-09,Premium,Standard,0.666667,0,0.6666666666666666,0.8224892048291866,-9.75,49,10631,0,0.01870002821935848,1764,111.13250000000001,Call,25-40,Medium,0
customer_1362,2023-03-15,Standard,Ultimate,0.5,0,0.5,0.24070634777143898,-1.0,66,12450,0,0.004673092369477911,2212,108.43583333333335,Call,Under 25,High,0
customer_1363,2021-06-15,Standard,Ultimate,0.666667,0,0.6666666666666666,0.34376573455360726,-13.833333333333334,129,7211,0,0.011522673692969075,1667,141.67416666666668,Call,Under 25,Low,0
customer_1364,2023-02-07,Standard,Premium,0.833333,0,0.8333333333333334,0.8303500171489826,-26.916666666666668,39,6584,0,0.03048298906439854,2152,97.84416666666668,Chat,Under 25,High,0
customer_1375,2020-11-27,Basic,Standard,0.25,0,0.25,0.6795465386981585,4.916666666666667,132,6501,1,0.025265343793262576,1878,103.01416666666665,Call,41-60,Low,0
customer_1378,2023-01-24,Basic,Premium,0.416667,0,0.4166666666666667,0.4699524586345439,-3.8333333333333335,77,10149,0,0.011192235688245148,2246,103.07583333333334,Call,25-40,High,0
customer_1380,2023-08-17,Basic,Premium,0.666667,1,0.6666666666666666,0.45832673094052967,-4.916666666666667,92,11515,1,0.009620495006513245,636,118.29333333333335,Chat,41-60,Medium,0
customer_1382,2020-12-31,Premium,Standard,0.5,1,0.5,0.93531254796647,4.166666666666667,39,4081,0,0.05539573633913256,1550,111.54416666666668,Chat,41-60,Medium,0
customer_1383,2023-02-17,Standard,Standard,0.5,0,0.5,0.5308530677647533,1.25,44,7265,0,0.01766139022711631,1546,110.63,Chat,41-60,Low,0
customer_1387,2021-02-18,Premium,Premium,0.666667,1,0.6666666666666666,0.46213301901116777,-23.5,41,8237,1,0.013560762413500061,1416,100.2975,Email,41-60,Medium,0
customer_1393,2022-09-19,Premium,Standard,0.5,0,0.5,0.30727501631118553,-8.583333333333334,57,6301,0,0.011787017933661322,2653,98.91666666666667,Email,Above 60,Medium,0
customer_1395,2021-06-25,Basic,Ultimate,0.5,0,0.5,0.8975392761350289,-0.8333333333333334,87,10280,0,0.021103112840466925,1827,91.3025,Chat,25-40,Medium,0
customer_1399,2023-12-21,Basic,Ultimate,0.5,0,0.5,0.3328433426987327,12.833333333333334,36,8122,0,0.009905195764590003,1484,108.62,Chat,41-60,High,0
customer_1400,2024-05-04,Premium,Premium,0.5,0,0.5,0.6271273323340448,-4.666666666666667,106,8225,1,0.01842917933130699,1924,118.12833333333334,Call,Above 60,High,0
customer_1412,2021-11-23,Premium,Ultimate,0.583333,0,0.5833333333333334,0.6755747598418405,-15.916666666666666,61,8343,1,0.01957209636821287,918,131.59166666666667,Email,41-60,High,0
customer_1413,2024-03-10,Standard,Ultimate,0.25,0,0.25,0.8452441878601753,15.166666666666666,116,10912,1,0.0187225073313783,1666,118.53583333333334,Call,41-60,Low,0
customer_1414,2024-01-26,Standard,Standard,0.416667,1,0.4166666666666667,0.8399071100219979,16.0,45,10216,1,0.019871769772905244,2026,84.3,Chat,41-60,Low,0
customer_1415,2022-09-22,Premium,Ultimate,0.5,0,0.5,0.26565408371268645,2.0,67,8017,0,0.008009230385430959,2072,100.84499999999998,Call,41-60,Low,0
customer_1416,2020-05-14,Premium,Standard,0.583333,0,0.5833333333333334,0.7189333456899788,-1.8333333333333333,82,8568,0,0.020281279178338003,1792,110.91916666666664,Call,Above 60,High,0
customer_1418,2021-04-04,Basic,Standard,0.25,0,0.25,1.0607545635118467,3.6666666666666665,58,13630,0,0.018810711665443874,2022,111.07583333333332,Call,41-60,Low,0
customer_1423,2024-02-29,Standard,Premium,0.25,0,0.25,0.7020946582470471,34.916666666666664,111,5631,1,0.030136743029657253,1966,124.67333333333333,Chat,Above 60,Medium,0
customer_1427,2020-07-12,Standard,Premium,0.416667,1,0.4166666666666667,0.847436940770434,21.166666666666668,118,8083,0,0.025340838797476183,1444,109.70083333333332,Chat,41-60,High,0
customer_1428,2024-12-06,Basic,Standard,0.666667,0,0.6666666666666666,0.2633372127131676,-17.25,106,4729,0,0.013459505180799322,1826,86.48,Email,41-60,Low,0
customer_1429,2022-07-05,Standard,Premium,0.416667,0,0.4166666666666667,0.5370175995313302,-2.3333333333333335,105,12928,1,0.010040222772277228,1095,117.76666666666665,Chat,25-40,Low,0
customer_1430,2022-06-28,Premium,Premium,0.583333,0,0.5833333333333334,0.26511623865922673,6.416666666666667,41,9353,1,0.0068512776649203464,902,107.02583333333335,Call,41-60,Medium,0
customer_1431,2022-12-31,Standard,Standard,0.5,1,0.5,0.4470319848178753,4.416666666666667,76,8268,0,0.013068456700532171,1340,134.09583333333333,Email,25-40,High,0
customer_1433,2024-04-07,Basic,Premium,0.833333,1,0.8333333333333334,0.7246841504923559,-25.75,95,2786,0,0.06287150035893756,1312,118.68666666666665,Chat,Above 60,High,0
customer_1434,2022-07-22,Standard,Standard,0.75,1,0.75,0.8925331798682116,-19.666666666666668,76,7057,1,0.030569647158849373,2369,98.52333333333333,Call,41-60,Medium,0
customer_1438,2024-12-11,Basic,Ultimate,0.583333,0,0.5833333333333334,0.2957734067064314,-7.833333333333333,47,5774,0,0.012381364738482855,1143,92.21416666666666,Call,25-40,Medium,0
customer_1444,2022-02-02,Basic,Standard,0.416667,1,0.4166666666666667,0.7570789717891996,3.75,53,8161,0,0.02242249724298493,1815,112.62166666666667,Chat,41-60,Medium,0
customer_1446,2024-02-22,Basic,Premium,0.416667,0,0.4166666666666667,0.7859157411939249,6.25,57,9847,0,0.019291154666395853,922,130.45083333333335,Call,25-40,Low,0
customer_1447,2021-12-03,Standard,Standard,0.333333,0,0.3333333333333333,0.632547155565062,18.333333333333332,54,6422,1,0.023807225163500464,1943,98.46750000000002,Call,25-40,Medium,0
customer_1448,2021-11-22,Standard,Standard,0.416667,0,0.4166666666666667,0.9087512768648434,4.416666666666667,69,5337,1,0.04115608019486603,1736,69.87083333333334,Call,41-60,High,0
customer_1449,2023-05-15,Standard,Standard,0.333333,1,0.3333333333333333,0.6541023303998712,8.5,63,10565,0,0.014964505442498817,1426,122.98,Call,Under 25,Low,0
customer_1455,2020-09-22,Basic,Premium,0.833333,0,0.8333333333333334,0.8754876289431801,-25.083333333333332,116,11725,1,0.01804776119402985,2351,100.69749999999999,Call,41-60,Medium,0
customer_1458,2020-05-08,Premium,Ultimate,0.5,0,0.5,0.5583659108840394,-1.5,40,4532,0,0.02977934686672551,1304,105.41666666666667,Call,25-40,High,0
customer_1459,2024-04-01,Basic,Ultimate,0.666667,0,0.6666666666666666,0.698453860962089,-14.916666666666666,86,8573,0,0.019692056456316342,306,119.31583333333333,Call,25-40,Low,0
customer_1463,2021-11-05,Standard,Premium,0.583333,0,0.5833333333333334,0.6668037482008049,-5.75,35,3363,0,0.047924472197442766,1704,83.39500000000001,Chat,Under 25,High,0
customer_1468,2025-01-25,Standard,Standard,0.25,0,0.25,0.3688789612805346,18.083333333333332,85,10397,0,0.008575550639607578,725,116.9775,Call,Under 25,Low,0
customer_1469,2021-03-17,Basic,Ultimate,0.416667,0,0.4166666666666667,0.42808328985752486,8.416666666666666,77,5480,0,0.018881386861313867,1717,85.90500000000002,Call,25-40,High,0
customer_1470,2024-10-28,Premium,Standard,0.5,0,0.5,0.5336664111213119,1.5,35,2887,0,0.04467959819882231,460,121.37416666666665,Call,41-60,Medium,0
customer_1475,2020-01-06,Basic,Premium,0.75,0,0.75,0.45795437667274985,-12.916666666666666,41,5945,0,0.018619007569386038,1436,105.28666666666668,Call,41-60,High,0
customer_1476,2023-07-31,Premium,Ultimate,0.416667,1,0.4166666666666667,1.002584552345356,5.583333333333333,83,5236,0,0.04628151260504201,1947,104.75833333333333,Call,25-40,Low,0
customer_1477,2020-05-03,Basic,Ultimate,0.5,1,0.5,0.18969381308560465,-8.0,108,7361,1,0.006228773264502106,1680,117.75333333333329,Chat,41-60,High,0
customer_1482,2024-09-18,Standard,Ultimate,0.416667,0,0.4166666666666667,0.698412488265669,4.416666666666667,65,10118,0,0.016684127297884956,1189,95.075,Chat,25-40,Low,0
customer_1490,2024-12-20,Premium,Premium,0.583333,0,0.5833333333333334,0.7183955006365189,-0.75,91,11238,0,0.015451147891083821,1746,104.92833333333333,Chat,Above 60,Low,0
customer_1492,2023-07-07,Premium,Ultimate,0.333333,0,0.3333333333333333,0.7698217622865531,20.166666666666668,43,3959,0,0.04699924223288709,1537,114.33,Chat,41-60,Low,0
customer_1498,2024-07-06,Premium,Ultimate,0.5,0,0.5,0.5363970090850304,12.25,100,9016,1,0.014379991126885537,1030,124.36666666666667,Call,Above 60,Medium,0
customer_1500,2025-01-20,Basic,Ultimate,0.583333,1,0.5833333333333334,0.3361945311087511,-8.916666666666666,128,4917,0,0.016526337197478137,1005,118.19999999999999,Chat,41-60,Medium,0
customer_1505,2022-03-26,Premium,Ultimate,0.583333,0,0.5833333333333334,0.5397068247986289,2.6666666666666665,43,8809,0,0.014808718356226588,2401,151.8475,Call,41-60,Low,0
customer_1508,2021-08-25,Standard,Standard,0.5,0,0.5,0.4443841322469967,3.1666666666666665,106,7073,0,0.01518591828078609,1408,99.14916666666666,Chat,25-40,Low,0
customer_1509,2024-10-21,Standard,Premium,0.583333,0,0.5833333333333334,0.3778982091000901,-12.666666666666666,84,8874,0,0.0102929907595222,2136,112.04416666666664,Email,25-40,Medium,0
customer_1510,2025-02-05,Basic,Standard,0.0,0,0.0,0.48737036382735516,39.666666666666664,73,6191,0,0.01902762073978356,1462,90.04083333333334,Call,Under 25,High,0
customer_1513,2023-03-13,Premium,Standard,0.416667,0,0.4166666666666667,0.5875750345565447,10.416666666666666,44,8481,1,0.016745666784577288,830,116.87166666666667,Chat,Above 60,High,0
customer_1514,2022-05-31,Standard,Premium,0.416667,0,0.4166666666666667,0.3201832975942191,7.416666666666667,45,10698,1,0.007234062441577865,2014,103.69583333333333,Chat,41-60,Low,0
customer_1528,2023-10-09,Standard,Standard,0.583333,0,0.5833333333333334,0.5572488480807,3.0833333333333335,79,3315,0,0.04063046757164404,449,122.92500000000003,Call,Under 25,Low,0
customer_1530,2024-10-03,Premium,Ultimate,0.333333,0,0.3333333333333333,0.6848422438399157,18.416666666666668,85,8252,1,0.02005937954435288,1725,75.37916666666665,Chat,25-40,Medium,0
customer_1531,2023-07-29,Premium,Ultimate,0.583333,0,0.5833333333333334,0.4761997357939607,5.583333333333333,61,6774,0,0.016991437850605254,1704,115.46,Call,41-60,Low,0
customer_1533,2022-03-19,Basic,Premium,0.5,0,0.5,0.6107851172481531,4.166666666666667,76,7374,0,0.02002034174125305,1417,95.37,Call,41-60,High,0
customer_1534,2023-01-15,Premium,Standard,0.333333,0,0.3333333333333333,0.6869522513573348,-0.25,84,10077,0,0.016477126128808178,1280,96.38666666666666,Call,41-60,Low,0
customer_1540,2021-08-03,Standard,Standard,0.25,0,0.25,0.5977527178758596,17.083333333333332,47,4269,1,0.033843991567111736,1262,91.72416666666668,Chat,Above 60,Low,0
customer_1541,2022-08-25,Standard,Ultimate,0.5,0,0.5,0.9257554550934547,17.166666666666668,50,4953,0,0.045176660609731474,1601,109.38833333333332,Call,Above 60,Low,0
customer_1544,2022-04-06,Standard,Ultimate,0.333333,0,0.3333333333333333,0.6735474977172615,10.916666666666666,52,6483,0,0.02511183094246491,2029,119.28500000000001,Call,Under 25,Low,0
customer_1547,2024-10-06,Standard,Premium,0.583333,0,0.5833333333333334,0.2057877919929766,-2.5,72,12482,0,0.003984938311168082,1262,110.49166666666666,Email,25-40,Low,0
customer_1551,2020-02-21,Standard,Ultimate,0.416667,0,0.4166666666666667,0.6309336204046829,-0.5,84,7598,0,0.02007107133456173,2014,77.37,Chat,41-60,High,0
customer_1552,2021-12-13,Premium,Standard,0.416667,0,0.4166666666666667,0.35460538101564176,-12.916666666666666,51,4931,1,0.017381869803285335,1081,114.11,Chat,25-40,Low,0
customer_1553,2021-11-23,Standard,Premium,0.333333,0,0.3333333333333333,0.4145130454317717,13.75,66,6572,0,0.015244978697504564,862,113.765,Chat,41-60,Low,0
customer_1554,2023-11-19,Basic,Ultimate,0.333333,1,0.3333333333333333,0.7704009800364329,22.833333333333332,63,9475,1,0.019652770448548813,2253,101.49916666666667,Call,41-60,Low,0
customer_1562,2020-11-12,Premium,Premium,0.416667,0,0.4166666666666667,0.6994468056761685,8.75,36,5152,0,0.03281444099378882,1725,83.36583333333333,Chat,41-60,Medium,0
customer_1564,2022-11-13,Premium,Ultimate,0.5,0,0.5,0.8519879373766318,-8.583333333333334,63,2644,0,0.07788577912254159,945,101.1775,Email,25-40,High,0
customer_1574,2021-03-10,Premium,Premium,0.666667,0,0.6666666666666666,0.3059510900257463,-17.083333333333332,83,9599,1,0.00770392749244713,1838,129.08999999999997,Chat,25-40,High,0
customer_1577,2024-12-01,Premium,Standard,0.25,0,0.25,0.6371395248676798,16.666666666666668,88,7134,1,0.021586767591813848,1078,127.06083333333333,Call,41-60,High,0
customer_1588,2023-05-01,Premium,Standard,0.75,0,0.75,0.8152489829556904,-16.25,87,9460,1,0.020829809725158563,1304,131.28500000000003,Call,Above 60,Low,0
customer_1594,2022-01-08,Standard,Premium,0.75,0,0.75,0.4594437937438692,-21.833333333333332,40,7873,1,0.014105169566874128,1207,105.59583333333332,Call,41-60,Low,0
customer_1597,2020-05-31,Premium,Standard,0.416667,0,0.4166666666666667,0.5245644179089163,-3.3333333333333335,44,4219,0,0.03005214505807063,626,133.70583333333335,Call,25-40,High,0
customer_1599,2025-03-19,Standard,Standard,0.25,0,0.25,0.4542308339949517,19.833333333333332,59,3896,0,0.028180184804928128,1184,85.03666666666665,Chat,25-40,High,0
customer_1602,2024-11-26,Basic,Standard,0.25,0,0.25,0.5143453618931815,16.166666666666668,55,5269,0,0.023594609982918957,1549,107.35416666666667,Call,41-60,High,0
customer_1607,2021-11-06,Standard,Premium,0.416667,0,0.4166666666666667,1.0145412616107303,1.5833333333333333,92,4960,1,0.04943951612903227,1620,114.42666666666666,Chat,41-60,High,0
customer_1609,2023-12-16,Basic,Standard,0.416667,0,0.4166666666666667,0.7850469145691055,12.0,49,6238,1,0.03041840333440205,793,137.31250000000003,Call,41-60,High,0
customer_1610,2025-01-24,Standard,Standard,0.416667,0,0.4166666666666667,0.6284098859230642,14.25,43,4625,1,0.03284108108108109,1023,71.73666666666666,Chat,25-40,Low,0
customer_1611,2022-01-06,Standard,Standard,0.583333,0,0.5833333333333334,0.41583697171721107,-13.0,50,8129,0,0.012364374461803421,1569,102.47333333333334,Chat,41-60,Medium,0
customer_1617,2022-06-24,Premium,Standard,0.5,0,0.5,0.8384590656472987,4.25,64,7857,1,0.025793559882906963,1422,124.03750000000002,Call,Above 60,Medium,0
customer_1618,2024-10-31,Premium,Premium,0.333333,0,0.3333333333333333,0.8367214123976596,13.75,71,6844,0,0.029549970777323204,659,127.58250000000002,Chat,Above 60,Low,0
customer_1619,2022-03-31,Premium,Premium,0.583333,0,0.5833333333333334,0.4471974756035553,-3.8333333333333335,81,7933,0,0.013625362410185303,1559,113.10416666666667,Call,Under 25,Medium,0
customer_1621,2023-08-31,Premium,Ultimate,0.416667,0,0.4166666666666667,0.7570375990927796,12.333333333333334,54,9985,0,0.018325488232348523,839,109.65166666666666,Chat,41-60,High,0
customer_1622,2020-08-31,Standard,Standard,0.583333,0,0.5833333333333334,0.8622483660887869,-3.3333333333333335,77,4241,1,0.04914171186041029,530,93.02666666666669,Chat,Above 60,Low,0
customer_1624,2020-09-24,Standard,Ultimate,0.5,0,0.5,0.582941292557507,-4.083333333333333,49,4600,0,0.030630434782608698,1639,118.15083333333331,Chat,41-60,Low,0
