customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,on_time_payments_frequency,price_to_competitor_ratio,payment_delay,time_since_last_interaction,total_call_minutes,gender_encoding,data_to_call_ratio,total_sms_count,average_billing_amount,most_common_interaction_type,age_bucket,income_bracket,upgrade_frequency
customer_201,2020-10-18,Basic,Premium,0.583333,0,0.5833333333333334,0.8273711830067443,-22.416666666666668,85,6415,0,0.031173811379579114,1521,136.3375,Email,25-40,Low,0
customer_1993,2022-03-11,Premium,Premium,0.5,1,0.5,0.5856305178248057,2.9166666666666665,59,6456,0,0.02192534076827757,1965,127.42750000000001,Call,25-40,High,0
customer_2401,2021-06-05,Basic,Premium,0.5,1,0.5,0.3430210260180476,7.666666666666667,94,10037,0,0.008260436385374116,1314,104.02,Chat,25-40,High,0
customer_1608,2024-05-08,Premium,Premium,0.333333,0,0.3333333333333333,0.33909061985814964,7.416666666666667,118,5349,1,0.015322490185081325,1098,118.4375,Chat,25-40,High,0
customer_1992,2023-09-28,Standard,Premium,0.583333,0,0.5833333333333334,0.7586097615567388,9.416666666666666,50,7409,0,0.0247482791199892,1895,113.77666666666666,Chat,Under 25,Medium,0
customer_911,2024-05-28,Standard,Premium,0.25,0,0.25,0.4377645008198,19.333333333333332,49,5878,1,0.018001020755358966,1368,118.94166666666668,Call,Under 25,Low,0
customer_2269,2024-04-21,Premium,Ultimate,0.583333,0,0.5833333333333334,0.5560904125809405,2.3333333333333335,89,6276,0,0.02141650732950924,1164,110.70250000000003,Call,Under 25,Low,0
customer_1670,2021-05-28,Premium,Ultimate,0.333333,0,0.3333333333333333,0.8777631272462788,14.75,121,12504,0,0.016967370441458733,2145,123.90916666666668,Chat,41-60,High,0
customer_2112,2020-11-11,Standard,Ultimate,0.416667,0,0.4166666666666667,0.5263848165513955,4.583333333333333,55,2450,1,0.051930612244897964,1766,101.0,Email,25-40,Low,0
customer_2567,2021-06-23,Premium,Premium,0.416667,0,0.4166666666666667,0.2998693036520093,2.75,46,9455,0,0.007665785298783713,2323,118.8675,Chat,41-60,High,0
customer_1822,2024-10-10,Standard,Ultimate,0.583333,1,0.5833333333333334,0.5933672120553418,-10.333333333333334,87,6279,0,0.02284121675426023,1284,121.16666666666667,Chat,25-40,High,0
customer_317,2025-01-11,Basic,Standard,0.416667,1,0.4166666666666667,1.0573620024054087,0.16666666666666666,50,6128,1,0.04170528720626632,1742,116.4416666666667,Call,Above 60,High,0
customer_1881,2024-11-02,Standard,Standard,0.666667,1,0.6666666666666666,0.7729247145180516,-10.833333333333334,109,6281,0,0.029743671389906065,1746,104.11833333333334,Chat,Under 25,Low,0
customer_895,2023-04-09,Standard,Standard,0.416667,0,0.4166666666666667,0.5739220447379516,11.833333333333334,70,9018,0,0.015382568196939454,1282,111.38250000000001,Chat,Above 60,Medium,0
customer_938,2022-12-10,Basic,Standard,0.666667,0,0.6666666666666666,0.6156257227292906,-8.25,73,5849,1,0.02544024619593093,951,120.18583333333333,Call,41-60,High,0
customer_1978,2023-09-01,Basic,Standard,0.5,0,0.5,0.38865511016928467,9.5,40,9989,1,0.009404344779257183,2178,99.65166666666669,Chat,41-60,High,0
customer_1303,2020-03-04,Standard,Ultimate,0.5,0,0.5,0.8476024315561141,1.0833333333333333,78,5885,0,0.034812234494477484,1364,110.35166666666665,Chat,Above 60,Low,0
customer_773,2023-02-20,Premium,Ultimate,0.333333,0,0.3333333333333333,0.7256357225100153,20.583333333333332,91,8863,0,0.01978901049306104,1194,115.80500000000002,Chat,25-40,Medium,0
customer_1491,2021-02-08,Basic,Standard,0.416667,0,0.4166666666666667,0.5773559785408099,15.416666666666666,91,5514,0,0.02530830612985129,855,130.3175,Chat,25-40,Medium,0
customer_2450,2024-09-07,Premium,Premium,0.583333,0,0.5833333333333334,0.6435522928127766,-16.25,73,5306,0,0.029315868827742182,2174,136.32333333333335,Call,25-40,Low,0
customer_116,2021-11-14,Premium,Premium,0.666667,1,0.6666666666666666,0.7484320782374237,-13.916666666666666,83,9106,1,0.01986602240281133,1341,113.97583333333334,Call,Above 60,Medium,0
customer_2367,2023-05-18,Standard,Standard,0.416667,0,0.4166666666666667,0.36490718242421666,21.916666666666668,100,6165,1,0.014306569343065694,801,129.605,Call,41-60,Medium,0
customer_2326,2022-09-21,Standard,Premium,0.75,1,0.75,0.5845962004143063,-20.25,65,6246,1,0.02262247838616715,2437,89.90249999999999,Chat,25-40,Medium,0
customer_2127,2024-12-24,Premium,Standard,0.666667,0,0.6666666666666666,0.5613861177226979,-15.75,87,13842,1,0.009802774165583008,1675,69.28500000000001,Call,41-60,Medium,0
customer_1731,2023-06-19,Basic,Standard,0.583333,1,0.5833333333333334,0.5161243878392406,1.6666666666666667,58,6595,0,0.0189158453373768,1676,101.79166666666669,Call,25-40,Medium,0
customer_219,2022-11-16,Premium,Standard,0.416667,0,0.4166666666666667,0.5773559785408099,6.25,35,8007,1,0.01742850006244536,2263,102.11250000000001,Chat,25-40,Medium,0
customer_1346,2023-03-11,Basic,Standard,0.5,0,0.5,0.5242334363375566,6.75,51,8876,0,0.014275574583145562,1206,113.9491666666667,Call,Under 25,Medium,0
customer_2369,2020-02-14,Premium,Ultimate,0.416667,0,0.4166666666666667,0.42018110484130883,15.583333333333334,45,11798,0,0.0086082386845228,2026,136.26333333333335,Email,25-40,High,0
customer_692,2020-04-08,Basic,Premium,0.5,1,0.5,0.8089189604034335,-3.4166666666666665,84,7063,0,0.02768228797961206,504,106.4875,Chat,41-60,High,0
customer_2276,2021-02-24,Basic,Premium,0.333333,0,0.3333333333333333,0.7675876366798742,11.583333333333334,94,4589,0,0.04042928742645456,1630,109.07666666666667,Email,41-60,Medium,0
customer_946,2023-03-12,Basic,Standard,0.416667,0,0.4166666666666667,0.44566668583601604,-6.083333333333333,37,9858,0,0.010927165753702577,1753,120.00250000000001,Chat,41-60,Medium,0
customer_2510,2020-03-29,Basic,Ultimate,0.416667,0,0.4166666666666667,0.5972976182152399,12.416666666666666,88,8222,0,0.01755898808075894,806,87.90583333333332,Call,Under 25,Low,0
customer_1283,2021-06-27,Premium,Ultimate,0.583333,0,0.5833333333333334,0.6309336204046829,-10.0,92,9724,0,0.015682846565199506,1498,114.02833333333335,Call,Under 25,High,0
customer_1507,2022-04-28,Basic,Ultimate,0.416667,0,0.4166666666666667,0.9211217130944171,-2.75,78,8499,0,0.026196023061536653,1230,96.26916666666666,Chat,41-60,High,0
customer_705,2021-12-26,Basic,Standard,0.666667,0,0.6666666666666666,0.6522819317573922,-14.333333333333334,68,5171,0,0.03048926706633146,1023,108.22000000000001,Call,Above 60,Medium,0
customer_864,2020-06-01,Basic,Ultimate,0.333333,0,0.3333333333333333,0.5791350044868689,21.666666666666668,36,5346,0,0.026184062850729516,1223,139.76,Call,25-40,High,0
customer_2997,2021-04-02,Basic,Standard,0.333333,0,0.3333333333333333,0.8958016228853898,16.666666666666668,105,5700,0,0.0379859649122807,985,86.8725,Email,Under 25,High,0
customer_1776,2024-07-09,Standard,Premium,0.416667,0,0.4166666666666667,0.1673525570188159,2.75,105,11579,1,0.0034933932118490375,1913,128.14166666666668,Chat,25-40,Low,0
customer_1456,2023-09-07,Basic,Standard,0.333333,0,0.3333333333333333,0.7614644776097174,12.833333333333334,39,12037,0,0.015290354739553046,1457,98.49166666666667,Call,41-60,Medium,0
customer_1839,2024-01-31,Basic,Premium,0.416667,0,0.4166666666666667,0.5791350044868689,14.166666666666666,92,9845,0,0.014218384966988322,1517,97.85083333333334,Call,25-40,High,0
customer_2422,2022-01-03,Basic,Standard,0.416667,0,0.4166666666666667,0.42009835944846885,1.25,86,6895,1,0.014726613488034807,989,123.51166666666667,Call,41-60,High,0
customer_382,2021-03-16,Premium,Premium,0.416667,0,0.4166666666666667,0.43701979228424037,13.083333333333334,119,9921,0,0.010647112186271545,2361,100.31750000000001,Email,25-40,High,0
customer_2124,2022-06-01,Standard,Standard,0.583333,0,0.5833333333333334,0.5136833987504618,-15.5,115,8485,0,0.014632881555686506,656,114.81583333333333,Call,41-60,Medium,0
customer_432,2022-07-26,Basic,Ultimate,0.75,1,0.75,0.786081231979605,-18.583333333333332,57,7841,0,0.02423160311184798,1196,105.16499999999998,Email,41-60,High,0
customer_2143,2020-10-02,Basic,Standard,0.75,0,0.75,0.6522819317573922,-8.0,55,2668,0,0.05909295352323838,1919,97.84833333333334,Call,Above 60,Medium,0
customer_43,2020-05-25,Basic,Ultimate,0.5,0,0.5,0.11187177111962378,-2.5,108,7329,0,0.0036894528585072997,1455,128.07666666666665,Call,25-40,Low,0
customer_786,2022-03-10,Standard,Standard,0.166667,0,0.16666666666666666,1.0461500016755942,33.916666666666664,52,6159,1,0.041055366130865405,1750,109.50333333333333,Call,41-60,Low,0
customer_2358,2022-12-21,Premium,Standard,0.5,0,0.5,0.33884238367962966,19.833333333333332,94,7255,0,0.011288766368022052,1573,113.57333333333332,Call,41-60,Medium,0
customer_2920,2020-04-09,Basic,Premium,0.583333,0,0.5833333333333334,0.5954358468763407,1.75,78,12628,0,0.01139689578713969,801,111.06166666666667,Chat,25-40,Low,0
customer_732,2020-04-21,Premium,Ultimate,0.666667,0,0.6666666666666666,0.3034687282405475,-11.0,44,7556,0,0.009707517204870302,1969,134.66583333333332,Call,41-60,Low,0
customer_1840,2024-04-15,Premium,Premium,0.583333,0,0.5833333333333334,1.1068437473237036,-3.5833333333333335,99,8314,0,0.032178253548231894,1162,102.63749999999999,Email,Under 25,Low,0
customer_1899,2024-09-04,Premium,Ultimate,0.666667,1,0.6666666666666666,0.7177335374937994,-11.416666666666666,81,5712,0,0.030371148459383757,1045,96.80166666666668,Call,41-60,Low,0
customer_1825,2022-11-03,Basic,Ultimate,0.25,0,0.25,0.4860050648454957,10.25,79,7681,0,0.015293581564900403,1168,110.25,Call,Above 60,Low,0
customer_2065,2020-01-30,Basic,Ultimate,0.833333,1,0.8333333333333334,0.28725063124391564,-25.916666666666668,89,6371,1,0.010897818238894994,905,89.38416666666666,Call,25-40,High,0
customer_561,2022-03-06,Basic,Standard,0.583333,1,0.5833333333333334,0.8910851354935122,7.083333333333333,91,11252,0,0.0191414859580519,1593,114.9958333333333,Call,41-60,High,0
customer_2196,2021-09-03,Basic,Ultimate,0.833333,0,0.8333333333333334,0.9785470157253483,-22.166666666666668,46,5904,0,0.0400609756097561,1972,117.43749999999999,Call,41-60,High,0
customer_2250,2022-08-25,Premium,Premium,0.416667,0,0.4166666666666667,0.20160914965455867,10.416666666666666,37,4481,1,0.010874804731086811,1621,99.75416666666666,Chat,Under 25,High,0
customer_1945,2022-07-23,Premium,Standard,0.5,0,0.5,0.7107415517988227,15.416666666666666,75,10109,0,0.01699376792956771,1115,111.01416666666667,Call,Above 60,Medium,0
customer_1854,2020-12-25,Premium,Premium,0.583333,0,0.5833333333333334,0.7502111041834829,8.416666666666666,79,11140,1,0.01627737881508079,1120,101.93666666666668,Call,41-60,High,0
customer_49,2022-12-11,Premium,Ultimate,0.5,0,0.5,0.9447868954466452,1.5833333333333333,141,13162,0,0.017349946816593225,1007,95.3725,Call,25-40,Medium,0
customer_1205,2021-02-20,Basic,Premium,0.833333,0,0.8333333333333334,0.5236955912840968,-29.083333333333332,99,6590,0,0.019207890743550834,1431,112.31,Chat,41-60,High,0
customer_1078,2022-10-10,Premium,Ultimate,0.5,0,0.5,0.6863730336074549,1.4166666666666667,42,3406,0,0.04870816206694069,1221,102.32916666666665,Call,25-40,Medium,0
customer_753,2022-11-12,Standard,Standard,0.666667,0,0.6666666666666666,0.5610137634549182,-21.333333333333332,95,5195,0,0.026102021174205972,1030,89.79,Call,Above 60,Medium,0
customer_33,2023-04-20,Premium,Ultimate,0.5,0,0.5,0.4403709806942586,-2.1666666666666665,121,3432,1,0.031013986013986014,869,97.90166666666666,Chat,Under 25,Medium,0
customer_1914,2021-01-23,Basic,Premium,0.5,0,0.5,1.0142102800393702,-13.083333333333334,81,3753,0,0.06531841193711697,852,92.17833333333333,Chat,Under 25,Medium,0
customer_1381,2022-06-27,Basic,Premium,0.666667,0,0.6666666666666666,0.30247578352646803,-3.3333333333333335,65,11751,0,0.0062215981618585665,1963,98.25333333333333,Call,41-60,High,0
customer_2822,2021-06-03,Basic,Standard,0.583333,0,0.5833333333333334,0.7111966514594427,0.0,62,6761,0,0.025425232953705076,1277,130.005,Call,25-40,Low,0
customer_865,2024-05-05,Basic,Standard,0.666667,1,0.6666666666666666,0.8009340299943774,0.16666666666666666,53,8933,0,0.02167133101981417,2204,117.87583333333333,Chat,41-60,Low,0
customer_212,2020-08-08,Basic,Standard,0.583333,0,0.5833333333333334,0.5305220861933935,-5.583333333333333,82,8290,0,0.015468033775633295,1707,118.69083333333333,Chat,41-60,Medium,0
customer_2927,2024-10-08,Standard,Ultimate,0.75,0,0.75,1.0137551803787506,3.3333333333333335,40,4009,1,0.06111998004489898,1577,91.96666666666665,Call,41-60,Low,0
customer_403,2020-11-08,Standard,Standard,0.416667,0,0.4166666666666667,0.9358503930199296,11.833333333333334,135,7586,1,0.029818085947798573,1395,118.28333333333332,Call,25-40,Medium,0
customer_2120,2022-10-07,Standard,Standard,0.5,0,0.5,0.5325907210143924,2.75,56,4208,1,0.03059173003802282,937,93.67333333333335,Call,Above 60,Low,0
customer_2732,2024-04-04,Standard,Ultimate,0.583333,0,0.5833333333333334,0.40876224062939454,-11.333333333333334,86,6161,0,0.016036357734134067,2452,123.57000000000004,Call,41-60,Low,0
customer_62,2022-06-18,Premium,Standard,0.666667,0,0.6666666666666666,0.5804175580758885,-4.25,84,6887,0,0.02037026281399739,2581,88.12916666666666,Call,Above 60,High,0
customer_112,2021-06-08,Basic,Premium,0.666667,0,0.6666666666666666,0.4801715146502786,-9.666666666666666,53,8003,0,0.014502061726852429,1409,114.25333333333334,Call,25-40,Low,0
customer_462,2022-03-15,Standard,Ultimate,0.166667,0,0.16666666666666666,1.1033270681280054,29.0,83,4625,0,0.05766054054054054,2049,88.40583333333332,Call,25-40,High,0
customer_1932,2023-06-25,Standard,Standard,0.583333,0,0.5833333333333334,0.8253852935785851,-16.166666666666668,103,3032,0,0.0657981530343008,1425,134.38500000000002,Call,41-60,Low,0
customer_1234,2020-10-06,Premium,Premium,0.666667,0,0.6666666666666666,0.708383308102884,-4.0,83,1779,0,0.09624508150646431,1911,141.78249999999997,Chat,Above 60,High,0
customer_2507,2020-05-25,Basic,Standard,0.5,0,0.5,0.21021467050991433,6.5,83,6066,1,0.008376195186284206,1934,97.44166666666668,Chat,25-40,Low,0
customer_835,2023-12-14,Premium,Premium,0.75,0,0.75,0.4454184496574961,-18.583333333333332,66,13648,0,0.007888335287221571,2030,114.91916666666667,Call,Under 25,High,0
customer_404,2020-04-22,Premium,Premium,0.5,0,0.5,0.6137639513903915,1.5,42,11829,1,0.012541212274917574,1160,104.19166666666668,Chat,Under 25,Low,0
customer_107,2024-11-24,Premium,Ultimate,0.666667,0,0.6666666666666666,0.7477287423982842,-14.916666666666666,127,9727,1,0.018580240567492547,1837,116.94500000000001,Email,Above 60,High,0
customer_1865,2020-03-20,Premium,Standard,0.25,1,0.25,0.7533140564149814,28.25,88,8054,0,0.02260740004966476,1709,118.07999999999998,Chat,41-60,Medium,0
customer_2197,2023-11-19,Standard,Premium,0.166667,0,0.16666666666666666,0.7224913975820969,24.083333333333332,101,7995,0,0.021842401500938087,1147,122.5075,Call,Above 60,High,0
customer_909,2022-10-23,Standard,Premium,0.416667,0,0.4166666666666667,0.3337949147163923,20.833333333333332,61,7255,0,0.011120606478290836,1781,110.12583333333333,Chat,25-40,High,0
customer_2659,2020-11-06,Basic,Standard,0.333333,0,0.3333333333333333,0.702467012514827,19.333333333333332,38,3933,1,0.043170607678616836,1051,103.55416666666666,Call,41-60,Medium,0
customer_122,2024-01-23,Standard,Standard,0.5,0,0.5,0.8584007053217285,14.333333333333334,57,7034,1,0.02949673016775661,1055,137.07750000000001,Chat,41-60,Low,0
customer_1638,2021-09-05,Basic,Premium,0.416667,0,0.4166666666666667,0.7375096863825494,11.25,47,9447,0,0.01886948237535726,1410,119.49000000000001,Email,Above 60,Low,0
customer_502,2024-06-05,Basic,Premium,0.5,1,0.5,0.41629207137783075,9.75,87,8566,0,0.011746439411627365,1921,109.21833333333332,Call,41-60,Medium,0
customer_1753,2020-10-13,Premium,Ultimate,0.166667,0,0.16666666666666666,0.6446693556161159,24.166666666666668,49,6045,0,0.02577667493796526,1639,96.92999999999999,Call,25-40,High,0
customer_2928,2024-07-27,Premium,Premium,0.75,1,0.75,1.1706404452033117,-28.75,43,5159,1,0.054845900368288424,2054,96.81833333333333,Chat,25-40,Medium,0
customer_2208,2021-09-02,Standard,Standard,0.416667,0,0.4166666666666667,0.6165359220505302,-13.083333333333334,36,4534,1,0.032867225408028236,1457,124.86666666666667,Call,41-60,Medium,0
customer_245,2023-06-28,Standard,Premium,0.5,0,0.5,0.4486868926746746,4.833333333333333,35,8973,0,0.01208625877632899,1426,109.03083333333336,Call,25-40,Low,0
customer_770,2021-06-07,Standard,Premium,0.333333,0,0.3333333333333333,0.28054825442387904,19.083333333333332,107,3961,1,0.01711941428932088,1615,119.69749999999999,Chat,41-60,High,0
customer_2206,2020-02-27,Basic,Ultimate,0.583333,0,0.5833333333333334,0.5838101191823266,0.8333333333333334,88,4840,0,0.029154958677685954,1158,87.23000000000002,Call,Above 60,Medium,0
customer_1074,2021-09-21,Basic,Ultimate,0.5,0,0.5,0.6106196264624731,0.16666666666666666,63,8220,0,0.01795498783454988,1470,123.53000000000003,Email,25-40,Low,0
customer_1103,2022-04-12,Standard,Premium,0.5,0,0.5,1.0636920249576653,9.083333333333334,59,9333,1,0.027547412407585986,1039,111.60833333333333,Call,25-40,Medium,0
customer_1461,2024-02-20,Premium,Standard,0.666667,0,0.6666666666666666,0.46370518147512696,-15.333333333333334,70,6480,0,0.017296296296296296,1080,113.65583333333335,Call,41-60,Low,0
customer_1422,2022-06-12,Basic,Premium,0.666667,1,0.6666666666666666,0.5841411007536864,-24.083333333333332,75,6592,0,0.021418385922330096,2169,88.49833333333333,Call,Above 60,Medium,0
customer_2227,2024-09-14,Premium,Premium,0.416667,0,0.4166666666666667,0.5359832821208307,-3.0,92,7073,0,0.018316131768697865,1912,124.72083333333335,Call,41-60,Medium,0
customer_2380,2022-08-19,Basic,Standard,0.416667,0,0.4166666666666667,0.5599380733479986,7.416666666666667,93,10216,1,0.013247846515270164,1610,95.075,Call,25-40,Medium,0
customer_1706,2021-04-03,Premium,Standard,0.416667,0,0.4166666666666667,0.43238605028520266,6.833333333333333,46,3662,0,0.028539049699617694,2493,124.08333333333333,Call,25-40,Medium,0
customer_1661,2020-06-20,Standard,Standard,0.583333,0,0.5833333333333334,0.579176377183289,-7.083333333333333,106,9273,1,0.015096516769114636,1759,96.66833333333334,Call,Under 25,High,0
customer_30,2023-05-13,Premium,Standard,0.5,1,0.5,0.6924134472847719,1.0833333333333333,57,7133,0,0.02346277863451563,1478,96.82000000000001,Call,25-40,Low,0
customer_2153,2024-11-12,Basic,Premium,0.333333,0,0.3333333333333333,0.5032161065562071,17.333333333333332,35,9674,0,0.012572875749431466,1023,133.445,Chat,41-60,Medium,0
customer_1389,2020-11-04,Standard,Premium,0.583333,0,0.5833333333333334,0.49837550107506956,-4.333333333333333,82,4954,1,0.02431570448122729,1426,122.55833333333332,Chat,41-60,Low,0
customer_331,2025-01-21,Basic,Premium,0.5,0,0.5,0.44732159369281516,12.833333333333334,91,4271,1,0.025314914539920394,1255,122.99416666666666,Call,41-60,Medium,0
customer_137,2022-05-06,Basic,Premium,0.333333,0,0.3333333333333333,0.5992421349469788,4.5,97,6191,0,0.023395251171054753,1602,92.40083333333332,Email,Under 25,High,0
customer_2565,2022-09-12,Basic,Ultimate,0.25,0,0.25,0.7076799722637445,39.333333333333336,79,6104,0,0.028022608125819137,1627,108.70166666666667,Email,Under 25,Low,0
customer_1166,2021-08-24,Standard,Ultimate,0.416667,0,0.4166666666666667,0.35754284246146023,-2.1666666666666665,51,11176,1,0.007732641374373656,1824,118.52833333333335,Call,Above 60,Low,0
customer_1332,2020-07-08,Premium,Standard,0.5,1,0.5,0.5441750760119866,-13.083333333333334,93,8623,1,0.015253392090919634,1958,138.59916666666666,Call,41-60,Low,0
