claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,days_since_last_payment,days_since_last_claim,premium_per_year,claim_age,policyholder_age,approval_ratio,number_of_claims,frequent_failed_payments
2066,50,2022-02-27,35057,Rejected,Theft,New Melissaborough,Health,0,-964,214.0,806.247582205029,1034,59,0.16666666666666666,12,5
562,965,2023-05-09,28491,Approved,Fire,West Rebeccaside,Comprehensive,1,-528,156.0,550.6019830028329,2824,71,0.2857142857142857,7,10
2197,276,2024-07-27,42429,Pending,Theft,Lindsaystad,Health,1,-271,533.0,1082.5941352882373,3001,31,0.625,8,8
2251,420,2023-10-30,35600,Rejected,Theft,Lake Tanya,Comprehensive,1,-525,379.0,741.1608154020386,2649,52,0.3333333333333333,6,4
1946,623,2021-02-18,49274,Pending,Car Accident,Stephaniechester,Third-Party,0,-1129,970.0,3405.0,-117,17,0.5,4,7
1855,272,2020-09-02,31113,Approved,Car Accident,Kellyport,Health,0,-1459,131.0,1959.2473821989531,1528,32,0.3125,16,4
50,269,2023-12-12,39323,Rejected,Car Accident,Lake Stephanieberg,Comprehensive,1,-371,6.0,2990.401490066225,1208,66,0.5454545454545454,11,4
1206,775,2024-02-09,30225,Approved,Medical,West Stacy,Third-Party,0,-128,551.0,1905.6371730662215,1797,70,0.125,8,6
1079,275,2021-06-25,24624,Pending,Fire,Laurieview,Comprehensive,0,-1135,171.0,3734.3321299638988,554,43,0.5714285714285714,7,4
754,944,2020-11-21,44882,Rejected,Medical,Port Taylor,Comprehensive,1,-1463,653.0,1668.966649823143,1979,39,0.1111111111111111,9,5
34,897,2023-02-15,37531,Approved,Medical,Lisaborough,Comprehensive,0,-753,93.0,5891.0,69,67,0.2,10,5
1915,976,2021-03-15,21932,Rejected,Theft,Brandyshire,Comprehensive,0,-1455,820.0,8652.0,-649,42,0.25,8,2
1382,620,2023-07-25,32569,Approved,Fire,South Nicholasborough,Comprehensive,0,-617,226.0,463.72333103922915,2906,51,0.3,10,1
2823,926,2023-09-06,30873,Approved,Car Accident,North Sydneyfort,Health,1,-418,464.0,9593.0,-571,16,0.6153846153846154,13,3
866,108,2023-07-06,35090,Approved,Theft,Ericburgh,Comprehensive,0,-610,332.0,2100.334987593052,403,65,0.42857142857142855,7,4
213,659,2023-09-10,38161,Approved,Medical,Port Donaldstad,Third-Party,0,-555,98.0,591.0,162,30,0.2,5,6
2928,281,2024-08-05,38678,Rejected,Theft,Karahaven,Third-Party,1,32,319.0,1030.2585858585858,2475,63,0.3333333333333333,15,1
404,42,2023-11-21,38912,Pending,Car Accident,Aguirreville,Comprehensive,1,-236,363.0,2048.0,252,29,0.4,10,5
2121,358,2024-10-04,44214,Approved,Medical,Jonesview,Health,0,-158,302.0,5755.0,267,77,0.2222222222222222,9,7
2733,223,2022-03-31,31740,Approved,Theft,Ianfort,Comprehensive,0,-910,470.0,1412.146529562982,389,35,0.4444444444444444,9,3
63,767,2022-08-12,37719,Approved,Fire,Burkemouth,Third-Party,1,-964,133.0,2419.0,-674,26,0.2857142857142857,7,6
113,655,2022-02-19,45684,Approved,Theft,Laurafort,Third-Party,1,-3,662.0,1882.0,-1013,43,0.26666666666666666,15,0
463,465,2020-08-25,30872,Approved,Medical,Martinezburgh,Comprehensive,0,-1517,611.0,2100.206572769953,1065,17,0.8,5,3
1933,968,2023-07-22,10412,Approved,Medical,Port Amber,Third-Party,0,-366,724.0,2309.2895204262877,1126,17,0.2857142857142857,7,2
1235,51,2023-08-18,14652,Approved,Theft,South Peter,Comprehensive,0,-593,197.0,940.9169550173011,2890,40,0.16666666666666666,6,3
2508,758,2021-09-19,26884,Approved,Fire,Taylorview,Third-Party,0,-683,36.0,1431.3462949376376,1363,51,0.21428571428571427,14,5
836,195,2022-07-04,3787,Rejected,Medical,Perryhaven,Health,0,-286,709.0,9672.0,-446,61,0.375,8,3
405,15,2021-05-02,42947,Rejected,Theft,Campbellmouth,Health,0,-879,162.0,5239.0,-935,21,0.3076923076923077,13,5
108,207,2020-12-15,24362,Rejected,Theft,North Jeremyfurt,Comprehensive,1,-1507,129.0,609.0,-1091,67,0.36363636363636365,11,5
1866,274,2022-07-19,40016,Approved,Car Accident,Elizabethfurt,Third-Party,1,-470,180.0,5391.0,-587,52,0.5,12,4
2198,305,2023-01-13,37543,Pending,Theft,Kirbyport,Health,0,-809,8.0,2052.991827203736,1713,25,0.4444444444444444,9,7
910,538,2023-11-08,15094,Pending,Medical,Lake Craigmouth,Health,0,-456,154.0,682.3466516601013,1777,66,0.25,8,3
2660,48,2022-12-29,25433,Pending,Fire,Pittsside,Third-Party,0,-50,153.0,1428.3947602131439,2252,47,0.5,10,7
123,224,2020-06-17,37459,Pending,Theft,Steelebury,Comprehensive,0,-1169,131.0,2631.842105263158,1159,54,0.1,10,2
1639,9,2021-11-18,35346,Approved,Theft,Harrisborough,Third-Party,1,-749,50.0,3690.499306518724,721,65,0.36363636363636365,11,2
503,755,2022-03-01,46663,Pending,Fire,Wilsonmouth,Third-Party,1,-1072,496.0,7597.0,-606,48,0.35714285714285715,14,6
1754,137,2020-12-27,13755,Pending,Medical,Charlesside,Comprehensive,0,-1199,155.0,759.0,-458,16,0.1,10,6
2929,410,2021-05-20,41726,Rejected,Fire,East Natashaburgh,Third-Party,0,-1356,558.0,7950.0,-997,29,0.25,8,4
2209,676,2023-01-04,35097,Rejected,Theft,Lake Daniel,Health,0,-366,582.0,2733.4869109947645,955,47,0.4444444444444444,9,3
246,121,2020-10-31,40406,Rejected,Theft,Lake Brandon,Health,0,-1577,97.0,6735.0,-455,62,0.3,10,3
771,631,2025-04-16,19688,Pending,Medical,West Brendatown,Health,0,340,863.0,675.7610659439928,2214,24,,4,3
2207,960,2021-01-25,2164,Approved,Car Accident,Lisahaven,Comprehensive,0,-1531,516.0,1101.0,-1031,62,0.3333333333333333,6,3
1075,825,2020-08-21,14710,Pending,Fire,North Joy,Third-Party,0,-1566,86.0,6651.519114688129,497,50,0.35294117647058826,17,11
1104,276,2023-08-30,10800,Approved,Fire,New Richardview,Comprehensive,0,-603,201.0,1217.259273136006,2669,30,0.625,8,8
1462,174,2025-03-01,21427,Rejected,Car Accident,New Jasonside,Health,1,52,125.0,3852.7016885553467,533,54,0.2857142857142857,7,5
1423,163,2021-09-06,6479,Rejected,Fire,North Kimberlyhaven,Third-Party,0,-529,44.0,7512.0,229,54,0.38461538461538464,13,5
2228,206,2022-06-22,4126,Approved,Fire,Port Charlesville,Third-Party,0,-1039,1899.0,4263.0,-695,40,0.5555555555555556,9,4
2381,279,2020-07-24,39937,Rejected,Fire,South Jeffreyfort,Third-Party,0,-1668,166.0,263.0,284,40,0.4444444444444444,9,3
1707,271,2022-12-08,11748,Rejected,Fire,West Sandrafort,Comprehensive,0,-808,142.0,1351.9755911517925,1311,28,0.42857142857142855,7,7
1662,721,2022-05-22,11305,Pending,Car Accident,Scottburgh,Comprehensive,0,-814,212.0,1504.8045347928069,1279,48,0.3076923076923077,13,3
31,939,2022-07-29,15542,Pending,Car Accident,New Brian,Comprehensive,0,-973,411.0,1020.0,-877,65,0.6666666666666666,9,7
2154,786,2022-01-18,17114,Approved,Medical,Rayshire,Comprehensive,0,-876,100.0,5295.0,24,40,0.36363636363636365,11,7
1390,819,2024-03-13,46367,Rejected,Theft,Port Mario,Comprehensive,1,217,57.0,812.5531524926686,2728,70,0.16666666666666666,12,2
332,588,2020-06-26,31977,Approved,Theft,West Jasminefurt,Comprehensive,0,-1678,102.0,4250.0,-1760,34,0.3333333333333333,9,4
138,671,2023-01-23,25891,Approved,Medical,Nicolefort,Third-Party,0,-135,157.0,7297.0,-377,45,0.6,10,1
2566,130,2021-10-16,33527,Rejected,Fire,Sheltonfort,Comprehensive,0,-933,1028.0,132.18330849478392,2013,42,0.3333333333333333,6,3
1167,882,2021-03-29,34469,Approved,Medical,West Stephanieside,Health,0,-1479,995.0,3514.0,269,18,0.36363636363636365,11,1
1333,991,2021-09-05,18595,Pending,Fire,Murphymouth,Comprehensive,0,-1261,675.0,8168.0,-235,62,0.6,10,4
1318,740,2022-04-29,36988,Pending,Fire,Lake Joseph,Comprehensive,0,-347,584.0,7185.0,-932,17,0.25,8,0
482,106,2023-10-07,37155,Pending,Car Accident,New Sharonburgh,Health,1,-270,709.0,6918.0,-475,53,0.4,10,7
1370,276,2023-05-21,44280,Approved,Car Accident,South Brian,Comprehensive,1,-704,100.0,1265.1343457943924,2568,30,0.625,8,8
522,426,2022-02-11,23057,Pending,Medical,Jessicaland,Third-Party,0,-610,158.0,3296.1910377358495,424,59,0.5,10,4
2206,636,2024-09-09,19216,Pending,Car Accident,South Christian,Health,0,-130,649.0,935.9542838874681,3128,33,0.4444444444444444,9,1
997,805,2023-08-12,17238,Rejected,Medical,Erinville,Comprehensive,0,-605,285.0,3037.308085977482,977,20,0.5384615384615384,13,5
2026,266,2020-10-06,19474,Pending,Fire,North Brianport,Health,0,-1676,144.0,3224.921082299887,887,26,0.5384615384615384,13,7
1161,258,2024-04-19,6521,Approved,Car Accident,West Tammy,Comprehensive,0,-226,54.0,1286.0096843615495,2788,76,0.7272727272727273,11,3
1813,518,2021-06-27,6166,Approved,Fire,Taylorfurt,Third-Party,0,-1235,46.0,8479.0,-570,30,0.36363636363636365,11,4
511,19,2024-11-15,20972,Pending,Car Accident,Port Saraville,Health,0,-165,151.0,701.5161649944259,1794,57,0.45454545454545453,11,3
1045,154,2025-02-10,7772,Rejected,Theft,Lake Christianfurt,Health,0,-31,558.0,1231.2004730928445,1691,27,0.2777777777777778,18,6
1024,747,2023-05-11,8991,Pending,Medical,South Christopher,Health,0,-633,511.0,7736.0,-498,21,0.2727272727272727,11,4
302,191,2022-12-28,48995,Pending,Fire,Lindseychester,Health,1,-18,212.0,1411.6433121019106,785,62,0.4166666666666667,12,5
1723,951,2024-03-05,33667,Pending,Fire,Amychester,Comprehensive,1,112,213.0,1478.5170731707317,1025,60,0.4166666666666667,12,6
1272,443,2020-06-07,32225,Approved,Theft,Amandaberg,Comprehensive,0,-1340,430.0,2849.0,-1001,58,0.1111111111111111,9,3
821,809,2025-04-19,20339,Rejected,Theft,Clarkville,Third-Party,1,1096,264.0,207.68118466898954,2870,66,0.23076923076923078,13,1
1978,91,2023-08-26,22813,Rejected,Fire,West Rebecca,Health,0,-498,192.0,371.8595450049456,2022,72,0.26666666666666666,15,3
2997,666,2023-09-27,44838,Pending,Medical,Port Cynthiamouth,Health,1,-515,830.0,492.44780417566596,2778,77,0.2,5,5
526,417,2023-06-27,33461,Pending,Car Accident,Hansenmouth,Health,1,-188,381.0,2603.8340978593274,1308,55,0.625,8,7
2933,178,2024-09-15,27446,Approved,Fire,North Steven,Health,1,-212,1193.0,553.1549295774648,1420,40,0.14285714285714285,7,1
2068,545,2023-01-08,36877,Rejected,Car Accident,Lake Josephport,Comprehensive,1,-726,423.0,748.0377906976744,2752,44,0.16666666666666666,6,3
2344,784,2020-06-05,14762,Rejected,Theft,Jonesland,Health,0,-1332,498.0,1737.8055555555557,1620,36,0.08333333333333333,12,4
622,944,2021-06-20,20121,Approved,Fire,South Jennifer,Health,0,-1252,28.0,1508.1666666666667,2190,39,0.1111111111111111,9,5
1204,545,2025-04-29,7600,Rejected,Medical,East Autumn,Third-Party,0,116,834.0,572.787979966611,3594,47,0.16666666666666666,6,3
341,394,2021-12-26,38616,Rejected,Theft,West Susantown,Comprehensive,1,-1180,67.0,1817.0,-164,39,0.3333333333333333,6,8
1786,584,2024-09-29,37069,Pending,Theft,Ashleyside,Third-Party,0,770,153.0,4922.0,333,21,0.36363636363636365,11,0
1793,168,2024-10-25,32977,Rejected,Theft,Evanside,Comprehensive,0,-169,122.0,2326.845042678923,1523,52,,3,3
2163,656,2022-06-07,1257,Pending,Theft,Ruizland,Health,0,-641,159.0,7432.321792260693,491,58,0.5,8,3
1592,623,2023-02-25,34153,Approved,Medical,Wilcoxberg,Third-Party,0,-392,272.0,2004.5564516129034,620,19,0.5,4,7
2805,648,2021-04-18,40783,Rejected,Car Accident,West Tanya,Health,0,-1162,33.0,8834.0,95,52,0.625,8,2
2476,268,2022-12-08,39575,Pending,Theft,Lake William,Health,1,-273,12.0,663.7922932330827,2128,35,0.6666666666666666,9,8
632,99,2023-11-30,24101,Rejected,Medical,Donnaside,Health,1,31,125.0,2828.841158841159,1001,29,0.2,10,4
2291,588,2022-09-02,24782,Approved,Fire,Williamton,Comprehensive,0,-880,206.0,4250.0,-962,36,0.3333333333333333,9,4
585,759,2021-12-26,49310,Approved,Medical,East Jordan,Comprehensive,0,-909,207.0,3359.0,-757,68,0.375,8,3
674,332,2022-10-07,47584,Approved,Medical,East Davidshire,Health,1,-875,589.0,191.46491228070175,2280,48,0.36363636363636365,11,8
2403,177,2025-01-06,12796,Rejected,Theft,Jennifermouth,Third-Party,0,182,211.0,5220.803571428572,672,45,0.3,10,4
2191,398,2025-04-28,27655,Approved,Car Accident,Daughertyport,Health,0,209,463.0,880.4457193292145,1133,27,0.6666666666666666,6,5
1299,821,2023-04-18,35276,Approved,Fire,Richardsonmouth,Third-Party,1,-538,454.0,5720.0,323,28,0.25,12,2
2021,847,2022-03-23,48186,Pending,Medical,South John,Third-Party,0,-967,207.0,109.7172619047619,1008,70,0.1111111111111111,9,5
1154,298,2024-07-25,20421,Approved,Car Accident,Simsside,Comprehensive,0,-63,241.0,8828.0,59,74,0.4444444444444444,9,9
1668,80,2021-01-05,44903,Rejected,Fire,South Ethanton,Health,1,-1403,480.0,1783.9459127228029,1627,62,0.2,10,3
270,334,2021-03-14,20343,Pending,Fire,Tinatown,Comprehensive,0,-1357,16.0,8300.0,-343,31,0.5294117647058824,17,9
2527,770,2022-10-14,37147,Rejected,Fire,Charlesfort,Health,0,-674,733.0,1265.9751114413075,2692,51,0.2,5,4
968,6,2022-08-28,15296,Approved,Car Accident,Burnsmouth,Third-Party,0,-684,326.0,9046.0,-575,64,0.2,10,6
691,440,2020-05-12,48688,Approved,Medical,Morganton,Comprehensive,1,-1364,107.0,591.0,-289,71,0.25,4,3
2972,916,2021-11-16,17395,Approved,Fire,Gilbertchester,Third-Party,0,-1212,412.0,2398.75,1460,56,0.5,8,6
966,489,2023-04-09,2989,Pending,Car Accident,Raymondshire,Comprehensive,1,-684,474.0,3911.0,-373,68,0.5,10,2
1750,205,2023-02-06,43321,Approved,Medical,North Jamesstad,Third-Party,1,-808,440.0,5765.6355140186915,535,21,,8,6
2242,880,2022-07-22,32908,Approved,Medical,East Terri,Third-Party,0,-776,718.0,5866.318785578748,527,24,0.6,5,3
2738,668,2021-10-30,45718,Approved,Medical,East Donald,Health,0,-640,733.0,2241.2408516300734,1503,19,0.2,5,5
2214,875,2024-11-17,11252,Rejected,Theft,Gonzalesfurt,Comprehensive,0,37,184.0,7938.0,91,31,0.25,12,4
1816,132,2024-03-22,15117,Rejected,Theft,Lake Kristen,Third-Party,1,-295,369.0,477.6312419974392,2343,21,0.5833333333333334,12,5
2056,823,2022-10-28,25098,Approved,Car Accident,New Alexanderbury,Third-Party,0,-677,524.0,3782.1012006861065,583,77,0.5555555555555556,9,4
527,434,2021-03-15,29524,Approved,Medical,West Karenville,Third-Party,0,-1284,250.0,8398.0,-442,52,0.1111111111111111,9,7
1183,574,2024-12-09,22849,Approved,Fire,Port Scott,Comprehensive,1,176,101.0,25.436324390995992,3243,56,0.5,10,4
994,689,2020-10-25,6417,Rejected,Fire,East Don,Comprehensive,0,-1310,361.0,8371.0,-32,53,0.25,8,6
2031,422,2024-04-06,26476,Rejected,Medical,Jacksonville,Comprehensive,0,-388,189.0,218.02723059096178,1726,44,0.2857142857142857,7,7
2865,359,2020-07-20,49258,Approved,Fire,North Chris,Health,0,-960,271.0,376.0,-729,14,0.25,8,2
2058,236,2022-06-13,22319,Pending,Car Accident,Lake Johnborough,Health,0,-808,399.0,585.5417814508723,2178,31,0.25,8,7
783,86,2022-04-04,29130,Pending,Theft,Cameronchester,Health,0,-1028,617.0,113.2551440329218,2430,55,0.2222222222222222,9,0
1526,295,2022-03-12,27751,Approved,Car Accident,Hutchinsonville,Third-Party,0,-1128,109.0,441.698956780924,1342,41,0.35714285714285715,14,5
29,280,2022-04-30,18116,Pending,Medical,North Christina,Comprehensive,0,-1065,316.0,1842.0377019748653,557,67,0.3333333333333333,9,3
2603,819,2020-06-22,45793,Rejected,Car Accident,Pittmanfurt,Comprehensive,0,-1143,145.0,1620.3545321637425,1368,66,0.16666666666666666,12,2
502,395,2020-10-08,28226,Approved,Medical,Lake Patrickville,Comprehensive,0,-1618,38.0,8807.0,-725,28,0.25,12,6
2908,916,2022-02-17,46732,Pending,Car Accident,South Jennifer,Comprehensive,0,-1119,505.0,2255.103026400515,1553,56,0.5,8,6
2019,914,2022-04-19,15981,Approved,Medical,Lake Parkerside,Third-Party,0,-1110,1135.0,5978.0,-610,28,0.2857142857142857,7,6
315,597,2025-01-20,11140,Rejected,Theft,Claytonshire,Health,0,573,1117.0,720.0037009622503,1351,73,0.5454545454545454,11,3
1764,754,2024-06-29,15421,Rejected,Theft,Lake Amytown,Comprehensive,0,17,45.0,1369.4199706314243,681,21,0.38461538461538464,13,2
355,542,2024-02-04,38743,Pending,Fire,Luisfurt,Comprehensive,0,-223,1138.0,1133.6132952108649,2798,63,0.2,5,4
2111,512,2020-07-06,46438,Rejected,Medical,West Justin,Third-Party,0,-1696,108.0,945.0,-912,27,0.4,10,4
1550,352,2021-04-13,17824,Rejected,Car Accident,Whitneyton,Comprehensive,1,-1436,1183.0,247.02020202020202,1188,47,0.375,8,5
999,584,2020-11-22,11492,Rejected,Car Accident,East Gabriella,Comprehensive,0,-637,222.0,4922.0,-1074,17,0.36363636363636365,11,0
698,931,2025-02-06,2394,Approved,Fire,Lake Latoya,Health,0,178,274.0,3331.44824311491,1053,76,0.25,8,2
290,645,2021-10-13,25312,Pending,Theft,Chandlerborough,Comprehensive,0,-1302,172.0,5297.0,233,23,0.3,10,2
1216,18,2021-02-23,28890,Rejected,Medical,Port Brian,Comprehensive,1,-899,166.0,4664.0,-1174,20,0.4444444444444444,9,0
299,202,2021-01-21,17175,Rejected,Car Accident,Port Mark,Third-Party,0,-1470,411.0,840.1521004345727,2071,56,0.5555555555555556,9,2
1182,553,2024-12-29,35256,Pending,Car Accident,Lake Triciachester,Comprehensive,0,108,468.0,1150.7409502262444,1768,24,0.5,12,4
1392,560,2021-11-14,15354,Pending,Theft,Millerland,Third-Party,0,-1099,383.0,8069.0,-760,38,0.25,8,5
1895,622,2023-01-09,4773,Approved,Car Accident,Nguyenstad,Third-Party,0,-275,206.0,7911.0,-633,31,0.25,8,3
1317,974,2020-09-03,43828,Approved,Fire,Alexismouth,Third-Party,1,-1563,421.0,3773.0,-156,72,0.4,10,6
609,685,2024-04-14,15330,Pending,Theft,East Jamesfort,Third-Party,0,-386,713.0,2024.0,-104,20,0.2222222222222222,9,3
613,663,2022-06-09,12635,Pending,Fire,South Williammouth,Comprehensive,0,-765,528.0,9863.0,29,67,0.6363636363636364,11,2
1090,385,2022-01-06,35475,Pending,Theft,West Brandon,Comprehensive,0,-340,1140.0,1227.6226924808643,2221,20,0.3076923076923077,13,2
1263,91,2021-07-15,3677,Pending,Theft,East Brent,Comprehensive,0,-1270,263.0,601.52,1250,70,0.26666666666666666,15,3
1571,616,2021-04-19,32978,Approved,Theft,Jamieville,Health,0,-707,91.0,3290.939349112426,676,23,0.21428571428571427,14,1
1334,515,2025-03-06,48437,Rejected,Car Accident,Smithland,Third-Party,1,-8,405.0,821.2500000000001,3072,79,0.6666666666666666,3,7
2911,785,2023-11-02,8942,Pending,Medical,Stevemouth,Third-Party,0,-51,776.0,1440.0,15,30,0.4,5,1
2106,341,2020-12-15,4241,Rejected,Medical,Sarastad,Comprehensive,0,-1580,91.0,51.830000000000005,2000,55,0.375,8,2
2590,350,2022-03-04,23987,Approved,Theft,East Lorishire,Comprehensive,0,-940,3.0,3431.0,-944,30,0.38461538461538464,13,4
588,667,2020-07-20,1378,Pending,Car Accident,Larsenshire,Third-Party,0,-1414,61.0,3564.0,-1336,65,0.4,15,4
1787,740,2021-01-06,37912,Pending,Medical,Jimmyview,Comprehensive,0,-825,106.0,7185.0,-1410,15,0.25,8,0
427,249,2023-09-17,20102,Rejected,Theft,Johnsonchester,Health,0,-381,185.0,4351.957868649318,807,18,,9,5
2563,473,2024-06-20,8458,Approved,Fire,Port Kellyport,Comprehensive,0,-85,142.0,4747.0,339,23,,5,5
1055,234,2021-01-21,21239,Rejected,Fire,South Levi,Health,0,-10,169.0,1279.3911917098444,1544,30,0.25,12,6
972,926,2022-04-25,28589,Rejected,Medical,Crystalside,Comprehensive,0,-917,56.0,9593.0,-1070,15,0.6153846153846154,13,3
888,244,2024-03-11,28248,Approved,Theft,New Aprilmouth,Health,0,-402,277.0,3795.0,-354,71,0.25,12,4
874,899,2024-05-18,20984,Approved,Medical,Patriciachester,Third-Party,0,-36,158.0,29.941406250000004,3072,69,0.375,8,2
2231,449,2021-04-15,13161,Approved,Fire,Brownland,Health,0,-1339,243.0,1077.984241628365,1523,57,0.8,5,6
1513,815,2024-07-18,11454,Approved,Car Accident,Petersonmouth,Health,0,-170,16.0,1046.40118508191,2869,75,0.25,8,4
2648,31,2024-10-17,37411,Pending,Fire,South Jeffhaven,Health,0,218,759.0,492.6004098360656,2440,45,0.2727272727272727,11,2
1538,713,2024-01-11,4278,Approved,Fire,Chanside,Third-Party,0,-286,146.0,2470.213541666667,960,20,0.2,10,3
1107,425,2024-05-01,34510,Rejected,Medical,Rachelbury,Third-Party,1,-250,70.0,723.4259984338292,1277,20,0.2857142857142857,7,5
323,998,2023-07-13,48749,Approved,Theft,South Joel,Comprehensive,0,-510,920.0,2586.101286173633,1244,74,0.5,6,0
1261,57,2024-03-17,32934,Rejected,Theft,South Jacquelinefort,Health,1,-3,161.0,2804.8657718120808,894,63,0.18181818181818182,11,3
1657,116,2024-06-09,8843,Pending,Theft,Robinsonland,Third-Party,1,-38,613.0,422.1401298205422,2619,40,0.2222222222222222,9,3
834,261,2021-06-20,33331,Pending,Fire,Gloriafurt,Third-Party,0,-1378,948.0,1697.9221681723418,1439,69,0.125,8,5
1294,553,2021-09-26,7475,Pending,Medical,Lauraborough,Third-Party,0,-1082,321.0,3519.913494809689,578,20,0.5,12,4
49,242,2022-09-13,43122,Pending,Fire,South Jacob,Third-Party,0,-728,306.0,1619.61841308298,1651,68,0.5555555555555556,9,4
145,591,2024-01-28,40400,Rejected,Medical,South Michaelside,Health,1,-78,439.0,1144.2815884476533,2770,53,0.6,10,9
2331,626,2023-11-23,26638,Pending,Car Accident,Terryhaven,Third-Party,1,347,537.0,949.0,-42,53,0.5,10,3
2385,550,2021-04-06,39398,Rejected,Medical,Janemouth,Comprehensive,1,-880,1318.0,7877.0,-875,37,0.2857142857142857,7,3
247,660,2024-02-04,48717,Pending,Theft,Maryville,Health,1,-320,470.0,4503.563474387528,449,47,0.6,10,4
1442,654,2022-12-14,26007,Approved,Fire,North David,Health,0,-679,767.0,1156.5415495784825,2491,67,0.3333333333333333,6,4
2016,300,2024-08-30,44506,Pending,Medical,Averyhaven,Third-Party,0,-47,202.0,529.9012908124525,2634,68,0.3333333333333333,12,8
1655,979,2020-08-18,35249,Approved,Theft,Ochoaville,Health,0,-1637,751.0,5765.0,-312,39,0.5,6,6
1734,210,2020-12-13,49856,Approved,Car Accident,Taylorshire,Third-Party,0,-1492,149.0,8063.0,137,24,0.15384615384615385,13,5
2499,708,2023-03-16,43801,Pending,Car Accident,Allentown,Health,0,-747,271.0,1626.7512690355331,1379,78,0.38461538461538464,13,3
1063,278,2020-07-03,42511,Rejected,Car Accident,North Morgan,Third-Party,0,-1568,259.0,1811.3756773028297,1661,38,0.1111111111111111,9,3
1240,931,2020-12-17,35556,Approved,Fire,Judithside,Third-Party,0,-1334,163.0,9611.0,-459,72,0.25,8,2
