application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved
1698,2435,137187.980000,239,8.750000,2020-05-30,Home Purchase,53095.423563,0
1775,1386,377958.940000,198,13.770000,2025-01-20,Home Purchase,166822.720588,0
918,554,374783.900000,201,10.070000,2022-09-19,Education,96204615.000000,0
1369,600,74097.590000,88,9.810000,2021-01-04,Education,0.000000,0
2514,1314,335115.840000,223,6.470000,2020-05-19,Debt Consolidation,96204615.000000,1
1650,453,34205.370000,348,5.900000,2025-01-17,Business,96204615.000000,0
2735,211,312040.200000,26,3.300000,2023-02-19,Home Purchase,650731.132275,0
649,2431,335516.560000,256,7.780000,2024-06-01,Education,96204615.000000,0
141,216,221491.240000,243,9.990000,2020-09-16,Business,96204615.000000,0
2862,759,385984.130000,248,6.680000,2023-01-30,Business,486530.336066,0
167,1079,76216.190000,91,11.090000,2023-04-18,Education,0.000000,0
2373,2370,12866.180000,126,9.960000,2023-03-04,Debt Consolidation,159264.540000,0
2187,1956,191170.770000,12,3.710000,2024-02-25,Education,140721.332877,0
2366,224,220106.910000,259,14.750000,2025-04-12,Debt Consolidation,146395.519663,0
481,1133,262549.160000,338,11.070000,2024-04-01,Debt Consolidation,96204615.000000,0
1815,2964,104433.040000,153,3.130000,2024-05-09,Home Purchase,42627.478307,0
537,221,324290.050000,133,4.620000,2023-03-28,Business,145834.862069,1
1230,2823,22876.080000,254,4.710000,2023-09-01,Education,96204615.000000,1
1088,1030,197819.930000,43,9.660000,2022-05-14,Business,96204615.000000,0
2643,1617,368708.040000,313,2.200000,2024-03-09,Business,96204615.000000,1
2850,1836,274805.970000,99,6.960000,2022-01-16,Business,96204615.000000,1
1253,420,229795.740000,296,10.850000,2023-04-12,Home Purchase,222961.136223,0
630,1516,409128.320000,252,3.880000,2021-10-26,Debt Consolidation,397336.087912,0
198,2475,307814.800000,19,11.820000,2022-10-03,Debt Consolidation,96204614.000000,0
1481,1178,252768.330000,216,5.070000,2021-04-13,Education,96204615.000000,1
1061,2499,444949.890000,203,6.130000,2022-10-31,Education,96204615.000000,0
2671,2821,151186.660000,13,2.790000,2023-04-06,Business,181088.777174,0
1527,1142,222689.540000,88,9.590000,2024-05-21,Education,96204615.000000,0
2606,795,7321.250000,57,10.000000,2024-04-11,Education,0.000000,0
2988,2304,203856.470000,331,3.830000,2024-04-20,Home Purchase,96204615.000000,0
2791,2807,172438.600000,85,3.600000,2024-07-15,Education,96204615.000000,0
2339,2430,70022.330000,125,14.070000,2020-10-16,Home Purchase,31088.225291,0
1059,2380,451627.220000,208,7.530000,2022-06-25,Debt Consolidation,2932511.307692,0
1463,561,376135.620000,81,13.230000,2024-07-27,Debt Consolidation,55256.379268,0
1406,1251,83182.010000,131,11.500000,2021-02-08,Education,85694.474576,0
245,2517,210158.840000,227,12.360000,2024-05-18,Education,95897.858108,1
820,1910,25778.250000,140,13.790000,2021-02-13,Education,43345.507519,0
8,55,199200.900000,257,2.340000,2021-11-13,Home Purchase,96204615.000000,0
758,579,247041.790000,24,13.560000,2024-08-11,Education,1869608.590909,0
1306,2163,194908.650000,82,3.760000,2024-10-23,Business,96204615.000000,0
2858,2328,67261.320000,217,2.090000,2022-10-26,Home Purchase,96204615.000000,0
2918,190,189950.800000,261,3.730000,2024-11-24,Education,96204615.000000,1
327,827,190772.570000,242,7.860000,2024-08-12,Debt Consolidation,96204615.000000,0
54,531,452903.350000,253,10.670000,2023-06-15,Business,96204615.000000,0
2463,1677,43522.730000,222,14.020000,2024-06-14,Home Purchase,96204615.000000,0
1313,937,417779.410000,90,5.850000,2024-07-11,Business,224898.395833,0
620,276,119846.360000,265,8.100000,2024-08-20,Home Purchase,96204615.000000,1
1887,2904,166506.620000,287,7.380000,2021-09-13,Education,96204615.000000,0
849,655,372316.420000,71,9.990000,2020-12-25,Business,15025.130010,0
1557,22,96448.800000,225,12.610000,2024-09-17,Debt Consolidation,96204615.000000,0
869,934,309188.430000,307,9.070000,2024-12-27,Debt Consolidation,96204615.000000,0
1196,1637,178869.420000,46,5.300000,2021-08-20,Home Purchase,207958.830941,0
1479,80,327056.970000,142,10.950000,2023-01-09,Business,94026.252551,0
1286,1855,485050.680000,151,5.980000,2021-10-14,Business,193984.539048,0
77,47,458409.020000,307,2.250000,2023-02-26,Debt Consolidation,96204615.000000,0
975,1213,50889.000000,320,2.790000,2025-02-02,Education,96204615.000000,0
2699,472,156701.900000,355,12.520000,2023-07-09,Debt Consolidation,96204615.000000,0
875,2249,216738.820000,114,4.560000,2025-03-02,Home Purchase,96204615.000000,0
1753,464,229914.100000,250,4.470000,2023-06-22,Debt Consolidation,1291121.926316,0
2950,812,237939.790000,233,4.840000,2024-05-14,Home Purchase,96204615.000000,0
1488,1948,57053.290000,187,9.930000,2022-12-11,Home Purchase,24763.796875,0
132,2306,84782.570000,289,10.860000,2020-09-27,Education,181870.413978,0
2712,2630,262681.370000,246,6.890000,2025-03-27,Debt Consolidation,0.000000,0
501,549,415623.860000,299,11.770000,2023-09-14,Debt Consolidation,96204615.000000,0
1696,1302,439828.030000,273,4.710000,2020-11-25,Home Purchase,142722.954617,0
487,2180,354913.150000,59,7.450000,2025-02-01,Business,525027.864865,0
1850,327,177342.290000,355,10.300000,2023-03-14,Business,109521.557692,0
889,719,67311.140000,236,13.370000,2025-02-11,Home Purchase,27652.285885,0
285,195,276069.830000,174,13.910000,2024-10-24,Business,19287.145548,1
1387,747,186850.310000,310,10.600000,2020-09-26,Education,96204615.000000,0
1078,2746,461290.230000,237,10.650000,2024-06-28,Education,3004011.916667,0
744,2014,127300.670000,360,2.420000,2020-12-09,Home Purchase,795186.692308,0
752,1317,301654.480000,358,11.460000,2024-01-19,Home Purchase,75508.651446,0
1466,2302,20289.940000,340,13.580000,2022-06-21,Business,463532.725962,0
1635,1057,405575.730000,358,13.020000,2021-04-21,Business,96204615.000000,0
2887,1087,60641.250000,134,14.230000,2023-06-14,Education,83057.018868,0
2622,2019,90957.620000,350,10.550000,2020-10-07,Education,0.000000,0
851,1911,192406.860000,63,12.180000,2023-01-20,Debt Consolidation,2099074.320000,0
1682,1585,176792.430000,100,2.550000,2022-12-13,Debt Consolidation,103716.235412,0
1927,657,29321.260000,219,7.690000,2024-04-05,Debt Consolidation,96204615.000000,0
116,1175,384894.300000,359,10.250000,2020-08-07,Education,257639.425882,0
1380,47,322988.910000,71,2.040000,2020-08-18,Home Purchase,96204615.000000,1
1275,825,251930.870000,270,10.310000,2024-08-21,Home Purchase,325749.045977,0
2688,769,248899.740000,28,9.490000,2024-12-08,Business,96204615.000000,0
1678,1777,140239.200000,184,3.560000,2021-07-16,Debt Consolidation,95929.070048,0
587,1374,315218.270000,71,4.370000,2022-09-16,Debt Consolidation,139819.768041,0
2718,1060,146605.600000,20,11.990000,2021-07-10,Debt Consolidation,96204615.000000,1
451,2425,421496.360000,206,3.000000,2023-04-21,Debt Consolidation,96204615.000000,1
2526,2718,270615.900000,190,12.200000,2023-07-06,Education,96204615.000000,0
156,1736,373707.340000,249,10.230000,2022-08-24,Home Purchase,214329.364000,0
478,2987,401074.820000,241,5.270000,2025-01-29,Business,773193.333333,0
60,787,79903.520000,159,10.950000,2023-06-16,Home Purchase,96204615.000000,0
223,1141,400775.750000,133,7.840000,2022-10-08,Home Purchase,96204615.000000,0
126,1937,302769.530000,177,8.530000,2020-09-03,Home Purchase,156289.860294,1
1151,589,438648.060000,132,3.470000,2022-06-27,Education,96204615.000000,0
2274,771,445096.720000,189,12.500000,2024-04-06,Debt Consolidation,1075948.888889,0
1776,2721,236955.790000,60,14.220000,2022-06-19,Business,96204615.000000,1
1721,2329,325684.310000,274,8.360000,2023-01-12,Debt Consolidation,0.000000,0
2272,1509,179326.150000,332,10.810000,2021-11-09,Business,2937724.454545,0
519,1769,278901.540000,134,14.340000,2023-12-05,Education,96204615.000000,0
1537,1089,20127.680000,194,8.190000,2024-06-15,Business,96204615.000000,0
2958,2279,7517.800000,38,3.860000,2022-10-11,Home Purchase,173253.328283,0
2483,603,84108.860000,62,7.570000,2023-07-21,Education,0.000000,0
2069,1345,189322.620000,250,4.140000,2024-08-27,Debt Consolidation,104249.527778,0
81,2319,150226.720000,271,12.160000,2022-10-11,Education,61746.312063,1
2536,455,443539.850000,108,12.770000,2023-06-09,Business,151297.809524,0
2971,2463,392142.120000,157,11.510000,2024-08-20,Business,0.000000,0
2304,2503,408825.490000,47,12.600000,2025-01-28,Education,9052.529825,0
424,2860,469739.510000,112,6.960000,2020-05-23,Education,96204615.000000,1
143,1762,363522.290000,84,9.040000,2021-12-15,Business,96204615.000000,0
2063,909,377887.540000,72,2.240000,2024-12-16,Education,96204615.000000,0
344,1807,325366.820000,166,2.750000,2020-11-11,Education,96204615.000000,0
2348,2509,468361.450000,244,3.480000,2024-03-06,Home Purchase,5380325.466667,1
916,2048,11142.020000,352,3.010000,2020-07-17,Home Purchase,646459.631579,0
2599,2280,65800.920000,48,7.780000,2023-09-27,Debt Consolidation,96204615.000000,0
2094,2060,100190.340000,93,4.800000,2021-05-24,Home Purchase,96204615.000000,0
844,2367,281699.430000,16,5.990000,2022-04-07,Debt Consolidation,96204615.000000,0
2679,2481,498314.900000,314,5.950000,2024-12-22,Home Purchase,117958.409091,0
2347,1490,495165.690000,225,4.980000,2023-03-06,Debt Consolidation,3351704.761905,0
1899,679,128405.780000,71,10.940000,2024-02-24,Education,4932.295833,0
2529,166,171395.260000,319,10.230000,2020-08-09,Home Purchase,96204615.000000,0
68,2965,364089.200000,175,3.500000,2024-05-07,Home Purchase,96204615.000000,0
90,871,186182.850000,249,10.780000,2021-03-14,Home Purchase,42356.285714,0
2602,2612,142437.860000,74,9.100000,2021-06-10,Home Purchase,96204615.000000,0
1251,995,41373.060000,219,2.360000,2023-04-12,Home Purchase,81203.100313,0
1748,1262,43931.870000,317,12.860000,2023-11-16,Education,96204615.000000,1
1362,792,57281.750000,314,9.080000,2022-10-20,Business,0.000000,0
2141,2282,9940.080000,322,5.540000,2023-04-05,Debt Consolidation,141363.797872,1
1344,947,155493.080000,291,14.680000,2022-07-14,Business,96204615.000000,1
2240,1117,104522.610000,328,12.030000,2021-11-19,Business,0.000000,0
1644,439,151063.650000,128,13.830000,2023-11-02,Education,100525.638814,0
1546,2391,41503.700000,194,11.270000,2020-07-08,Business,727633.015625,0
1549,2444,125389.760000,163,11.150000,2022-01-15,Education,113636.625704,0
2006,2777,89939.340000,173,9.180000,2022-09-07,Education,96204615.000000,0
625,2235,198913.450000,32,14.630000,2020-06-05,Education,177082.370748,0
2989,63,400047.800000,347,4.750000,2022-12-09,Debt Consolidation,96204615.000000,0
1297,196,367203.250000,59,8.560000,2021-02-10,Business,306221.200000,0
2743,1885,201548.060000,111,4.570000,2024-07-15,Debt Consolidation,96204615.000000,0
444,546,179440.640000,196,12.490000,2023-09-25,Home Purchase,130700.722222,0
1985,1752,118858.190000,315,8.220000,2021-09-10,Home Purchase,96204615.000000,0
2388,1834,123428.130000,116,13.280000,2023-10-10,Debt Consolidation,96204615.000000,0
192,1643,214166.330000,71,4.720000,2020-08-31,Business,96204615.000000,1
998,226,70817.990000,197,14.050000,2023-11-27,Home Purchase,18182.672414,0
2196,687,80353.450000,33,2.160000,2021-12-05,Home Purchase,1297958.000000,0
2149,2292,38924.500000,197,9.870000,2024-02-24,Education,78529.414399,0
1576,931,465930.380000,12,3.140000,2024-05-10,Home Purchase,341078.116162,0
2898,25,267478.670000,356,10.380000,2022-11-22,Home Purchase,96204615.000000,1
163,1911,344381.730000,135,13.040000,2024-10-13,Business,2099074.320000,0
984,1026,101441.440000,132,5.460000,2022-09-05,Home Purchase,0.000000,0
280,1373,94157.410000,172,7.500000,2022-10-15,Education,345869.608247,0
1519,875,346820.710000,354,10.080000,2021-04-07,Home Purchase,96204615.000000,0
740,2097,96596.050000,295,3.620000,2023-05-04,Home Purchase,104701.315051,1
2064,2752,293559.510000,42,3.500000,2023-09-27,Debt Consolidation,298171.379880,0
2985,34,33583.110000,218,5.530000,2023-01-10,Debt Consolidation,0.000000,0
1314,382,280506.010000,343,14.360000,2024-06-20,Education,96204615.000000,0
1277,685,270040.720000,334,10.680000,2024-05-15,Business,138076.131579,0
1649,1267,226657.750000,235,11.920000,2024-02-21,Business,36844.731139,0
595,2147,473225.750000,302,8.270000,2024-07-25,Home Purchase,96204615.000000,0
1351,1721,201802.030000,210,14.330000,2024-08-20,Debt Consolidation,520115.528090,0
2156,2825,345249.690000,55,8.960000,2023-09-16,Debt Consolidation,370307.177083,0
2119,1760,216546.120000,332,3.580000,2020-07-10,Business,635.541872,0
1746,514,282412.840000,302,2.760000,2023-07-30,Business,6523597.583333,0
1533,1667,372851.470000,95,14.640000,2024-11-18,Business,390261.318182,1
1021,2671,40580.440000,85,11.520000,2021-12-02,Education,1360136.851852,0
1083,2677,147435.940000,281,13.190000,2021-05-29,Business,96204615.000000,0
1940,641,228758.870000,353,5.940000,2022-09-27,Home Purchase,96204615.000000,1
2721,337,267835.660000,51,4.950000,2023-08-15,Home Purchase,96204615.000000,0
2255,1906,420381.050000,327,8.200000,2023-03-20,Debt Consolidation,96204615.000000,0
605,2247,452093.400000,179,11.510000,2020-11-30,Business,276337.813525,0
1633,217,126958.510000,275,8.480000,2023-03-21,Home Purchase,543582.437500,0
1402,779,90379.470000,127,9.000000,2022-04-03,Education,96204615.000000,0
956,1126,474736.380000,254,13.500000,2023-09-26,Home Purchase,102637.960185,0
2147,1017,491955.060000,103,7.200000,2021-04-01,Home Purchase,182649.168605,0
1745,1770,413072.070000,16,11.070000,2021-09-06,Home Purchase,0.000000,0
2188,2381,274827.130000,129,6.950000,2021-06-14,Business,96204615.000000,0
1155,2880,411967.960000,166,4.800000,2024-09-15,Debt Consolidation,169686.418333,1
1490,1875,454795.300000,221,2.440000,2021-08-26,Education,96204615.000000,0
2082,1935,206520.740000,334,3.930000,2021-08-18,Business,4410884.875000,0
1312,1453,398526.830000,282,11.510000,2023-06-05,Home Purchase,513400.578947,0
1653,2069,291488.530000,81,11.170000,2022-03-10,Business,130951.629412,0
497,572,399476.090000,216,8.990000,2024-10-06,Debt Consolidation,50151.606734,0
1180,1571,231409.410000,298,8.920000,2021-04-06,Home Purchase,204720.066406,0
221,2433,486077.970000,242,4.790000,2024-03-24,Business,45163.500000,0
2994,984,425383.370000,92,7.860000,2020-09-06,Debt Consolidation,382054.952381,1
307,1084,162866.570000,291,8.910000,2024-12-05,Business,96204615.000000,0
946,2948,62735.010000,188,6.850000,2022-01-29,Business,98869.884615,0
498,262,68488.350000,17,14.000000,2021-08-26,Education,96204615.000000,0
2847,2714,476400.090000,109,11.200000,2020-08-07,Business,0.000000,0
1570,998,194567.610000,102,6.340000,2023-12-13,Debt Consolidation,154488.844907,0
2936,840,443864.210000,48,11.930000,2022-03-21,Business,58093.444079,0
1285,2674,102562.060000,197,6.590000,2025-03-05,Business,0.000000,0
317,504,356936.900000,284,10.730000,2023-08-29,Home Purchase,289212.969188,0
2302,1176,150651.940000,20,6.470000,2023-01-23,Business,96204615.000000,0
2516,2102,76999.420000,334,6.440000,2021-10-12,Business,96204615.000000,0
699,1175,123357.640000,281,2.730000,2023-12-31,Business,257639.425882,0
1891,2302,177902.780000,263,13.230000,2022-01-31,Debt Consolidation,463532.725962,0
2448,314,174573.110000,356,5.590000,2021-09-20,Education,736926.511905,1
2092,1288,425988.290000,156,2.250000,2021-04-28,Debt Consolidation,96204615.000000,0
2321,702,281655.530000,138,6.880000,2021-05-08,Debt Consolidation,107083.497942,0
2813,1116,327205.110000,226,12.450000,2020-07-26,Home Purchase,96204615.000000,0
2409,1413,257835.980000,211,13.300000,2022-05-13,Debt Consolidation,66322.756452,1
2924,1760,381013.630000,265,3.440000,2022-02-27,Debt Consolidation,635.541872,0
962,1892,359769.660000,239,10.870000,2023-05-16,Business,0.000000,0
2981,2219,232037.010000,161,12.500000,2021-12-18,Business,306371.076225,0
2318,2307,214913.300000,256,14.630000,2022-12-06,Education,221360.105263,0
1374,1887,333985.200000,145,12.900000,2022-03-02,Business,136821.051064,0
2148,2476,234098.010000,152,5.930000,2021-01-05,Education,96204615.000000,0
1676,1579,258977.060000,140,10.260000,2020-10-24,Home Purchase,96204615.000000,0
2826,1662,69598.790000,175,8.160000,2023-04-23,Education,153237.706633,0
390,472,216244.890000,325,11.590000,2023-05-22,Home Purchase,96204615.000000,0
1144,722,91115.900000,185,10.690000,2024-12-23,Debt Consolidation,58093.195833,0
418,1368,449038.850000,345,2.500000,2022-02-11,Education,185819.636364,1
727,2802,107712.890000,130,14.670000,2023-10-23,Education,252921.996337,0
1163,1396,174951.190000,295,13.710000,2021-06-09,Business,1319759.771429,0
57,623,250207.620000,81,3.660000,2024-02-04,Debt Consolidation,96204615.000000,0
488,1510,235716.400000,334,5.340000,2024-03-07,Business,96204615.000000,0
795,1967,203357.650000,250,13.530000,2023-04-30,Home Purchase,96204615.000000,0
1409,2699,409282.020000,231,10.930000,2023-11-26,Education,96204615.000000,1
2963,1026,222742.450000,302,9.360000,2021-11-16,Education,0.000000,0
558,1622,484999.470000,20,8.310000,2024-12-10,Business,509208.885714,0
39,531,24322.500000,122,9.550000,2021-05-20,Business,96204615.000000,1
2220,1662,148924.990000,301,11.670000,2025-01-14,Home Purchase,153237.706633,0
1677,1364,438866.050000,253,8.840000,2022-09-10,Business,7330.368421,0
2224,2029,117671.560000,67,14.230000,2022-02-28,Home Purchase,96204615.000000,0
388,1781,343044.450000,132,14.110000,2021-01-12,Business,654297.279487,0
218,1848,132762.210000,321,5.340000,2021-10-18,Education,102252.852657,0
746,1891,116656.220000,19,4.570000,2021-04-26,Debt Consolidation,96204615.000000,0
1138,1538,497644.430000,60,10.720000,2021-12-02,Business,156821.313297,0
1128,1805,284261.840000,342,11.770000,2024-06-14,Education,91915.723093,1
1687,1821,135529.190000,18,10.880000,2024-08-31,Debt Consolidation,222463.486364,0
1963,1332,36064.800000,313,10.150000,2021-07-09,Business,96204615.000000,0
2940,2327,176718.650000,281,2.980000,2024-11-18,Home Purchase,96204615.000000,0
772,875,157789.850000,324,13.480000,2024-11-26,Home Purchase,96204615.000000,0
403,83,265895.660000,248,5.310000,2024-08-29,Home Purchase,96204615.000000,1
2241,2106,127927.170000,224,13.680000,2021-12-20,Business,68719.583333,0
346,1720,366889.870000,145,11.840000,2024-06-25,Home Purchase,657678.233333,0
1408,2389,44133.470000,107,6.430000,2021-02-17,Home Purchase,96204615.000000,0
1953,1027,72132.210000,208,11.900000,2021-05-06,Education,2001816.185185,0
2553,2847,438747.240000,209,11.920000,2023-05-06,Education,7857855.666667,0
1834,2656,253592.650000,216,2.420000,2022-09-17,Home Purchase,603455.026316,0
384,899,452539.480000,277,12.780000,2023-02-21,Education,94830.921212,0
1685,587,138296.910000,325,9.010000,2022-10-20,Business,2003349.250000,0
2374,297,393150.090000,224,9.330000,2024-01-10,Home Purchase,39582.863201,0
639,346,297377.560000,222,10.860000,2025-01-08,Education,96204615.000000,0
2243,2321,22775.740000,69,5.640000,2024-08-06,Education,96204615.000000,1
1562,1275,382346.130000,169,3.920000,2024-10-23,Home Purchase,1008934.470588,0
1958,2642,106990.030000,335,11.200000,2020-05-19,Business,648827.390625,1
158,1898,416098.450000,281,13.250000,2021-07-27,Business,64035.073980,0
2966,678,47255.190000,47,10.020000,2024-11-08,Education,279274.039683,0
2140,460,483005.950000,200,4.040000,2023-01-13,Education,141580.665123,0
2088,614,13068.120000,71,4.840000,2025-03-03,Education,0.000000,0
726,2732,19677.050000,242,12.030000,2024-04-13,Education,134378.335404,1
1444,961,26727.920000,274,4.550000,2024-06-25,Debt Consolidation,96204615.000000,1
2729,1796,402914.380000,178,12.560000,2024-09-11,Education,494736.731092,1
2110,346,214299.450000,17,14.910000,2021-01-18,Business,96204615.000000,0
1437,1452,444587.780000,220,7.040000,2020-07-20,Home Purchase,269307.942857,0
1012,1031,219756.350000,360,9.320000,2021-08-26,Home Purchase,96204615.000000,0
554,74,455173.600000,325,6.670000,2021-11-16,Education,11650.125541,1
1962,2482,65716.560000,115,4.240000,2024-02-02,Home Purchase,1194749.972222,0
1847,2216,357013.230000,54,3.320000,2024-03-02,Business,1133103.071429,0
2352,76,267300.660000,208,8.350000,2021-02-07,Business,96204615.000000,0
1794,2136,18969.540000,194,7.320000,2024-09-25,Debt Consolidation,22059.812249,1
1496,2028,340527.330000,306,5.850000,2025-02-01,Home Purchase,96204615.000000,0
1726,2887,177533.920000,344,11.470000,2024-03-25,Home Purchase,127483.700722,0
2672,1345,242775.090000,249,14.540000,2024-08-29,Business,104249.527778,0
1728,643,455370.880000,294,13.050000,2022-06-21,Home Purchase,62853.982879,0
1346,373,251951.930000,360,8.990000,2022-02-12,Home Purchase,56718.752941,0
1936,2140,14487.770000,57,14.220000,2023-11-05,Home Purchase,96204615.000000,1
265,761,9050.950000,103,7.740000,2021-06-01,Debt Consolidation,45052.921875,1
2316,1570,459785.210000,314,14.560000,2023-11-14,Business,96204615.000000,0
2162,1196,409431.340000,15,2.840000,2022-01-16,Debt Consolidation,444416.651899,0
2253,2410,486781.170000,17,2.540000,2022-04-17,Business,154824.290588,0
1494,1009,325969.520000,311,13.910000,2023-07-30,Business,96430.619608,0
1003,1332,295670.920000,355,9.870000,2024-05-02,Home Purchase,96204615.000000,0
2246,1934,368573.550000,58,14.390000,2022-12-16,Business,96204615.000000,1
723,540,139823.430000,58,6.120000,2022-10-25,Business,96204615.000000,0
2319,671,318268.710000,34,9.100000,2022-06-10,Business,96204615.000000,0
621,269,187486.290000,334,7.740000,2023-01-23,Business,1091502.824074,0
1686,1012,434075.870000,294,12.330000,2021-12-07,Business,38134.789438,0
2943,3,126306.040000,258,10.530000,2021-11-21,Home Purchase,39150.253333,0
2365,213,489688.480000,81,10.940000,2021-03-13,Education,171009.632716,0
1218,989,408515.740000,268,2.510000,2024-12-09,Business,140605.180000,0
1441,2821,18528.350000,337,3.920000,2021-02-22,Debt Consolidation,181088.777174,0
1877,2751,323203.880000,229,2.390000,2023-10-05,Business,96359.111848,0
1292,883,281226.720000,314,3.760000,2024-05-03,Education,206349.392857,0
1175,2643,288534.790000,226,12.960000,2022-06-17,Education,96204615.000000,0
313,2020,425459.070000,64,2.140000,2021-06-02,Education,1374060.897436,1
1626,2991,160576.410000,108,2.450000,2021-06-17,Debt Consolidation,96204615.000000,0
578,854,430456.430000,59,2.510000,2025-02-26,Business,0.000000,0
931,473,463521.640000,187,6.960000,2022-09-25,Debt Consolidation,402331.829091,0
356,1909,143231.590000,347,2.700000,2021-12-12,Home Purchase,96204615.000000,0
996,2474,434495.870000,175,3.070000,2020-06-08,Education,683250.966667,0
852,919,177123.240000,97,6.550000,2023-01-05,Business,96204615.000000,0
1336,2663,378877.180000,74,9.340000,2022-04-10,Home Purchase,89928.172336,1
1348,2015,224253.150000,160,2.920000,2022-06-17,Business,1247657.611111,0
2837,965,425914.660000,311,9.450000,2020-11-29,Business,149833.823377,0
93,545,308991.880000,246,3.950000,2023-01-01,Home Purchase,96204615.000000,0
2665,2571,383227.260000,119,3.060000,2023-11-02,Home Purchase,4014327.444444,0
1202,1614,114279.000000,273,8.150000,2020-11-01,Business,121819.819444,0
2759,758,384582.580000,96,14.670000,2023-02-12,Business,545554.285714,0
555,1300,247186.950000,303,6.200000,2024-06-08,Education,96204615.000000,0
2651,294,211733.620000,148,12.110000,2020-06-24,Business,96204615.000000,0
184,1173,483390.980000,254,14.770000,2024-07-31,Debt Consolidation,96204615.000000,1
377,677,61792.600000,224,10.450000,2020-05-27,Education,33561.703125,0
1547,781,130165.350000,286,9.640000,2023-09-11,Business,96204615.000000,0
2881,2429,132177.510000,289,4.240000,2024-08-01,Education,634662.482625,0
186,1565,167325.170000,316,13.850000,2022-05-21,Business,96204615.000000,0
796,408,18505.920000,330,3.690000,2021-08-06,Home Purchase,96204615.000000,0
759,240,459574.290000,71,2.130000,2024-02-17,Home Purchase,319130.571906,0
2367,1694,15858.520000,292,4.320000,2024-05-28,Education,96204615.000000,0
1911,1801,374753.660000,237,4.470000,2021-12-17,Business,566507.660256,0
1898,1955,339463.080000,348,2.180000,2021-09-20,Business,13335.680412,0
2161,788,31379.540000,95,2.220000,2021-01-07,Business,365363.928889,0
607,1841,146038.110000,59,14.600000,2022-10-10,Education,96204615.000000,0
2575,1771,413862.390000,33,6.400000,2023-03-26,Education,953995.414141,0
737,1411,211246.770000,257,14.750000,2021-09-16,Debt Consolidation,96204615.000000,0
539,2830,29394.280000,88,12.420000,2022-08-06,Business,96204615.000000,0
2107,740,128998.910000,65,6.610000,2020-06-06,Debt Consolidation,0.000000,0
745,1157,141987.510000,35,4.520000,2020-11-05,Education,196863.951163,0
91,2165,165899.650000,359,8.170000,2024-02-09,Debt Consolidation,96204615.000000,0
268,1089,281399.830000,306,11.120000,2023-06-15,Home Purchase,96204615.000000,0
760,1587,117863.750000,264,9.680000,2022-06-15,Home Purchase,23148.913889,0
1013,1319,458273.610000,173,9.760000,2021-08-21,Home Purchase,437397.730233,0
1375,2321,475310.970000,290,2.570000,2020-06-29,Debt Consolidation,96204615.000000,0
1738,115,467848.570000,81,7.640000,2022-04-25,Home Purchase,42145.896332,0
442,2201,443182.710000,128,6.590000,2021-05-22,Education,384838.552632,0
1473,2860,361245.480000,245,4.560000,2021-02-11,Home Purchase,96204615.000000,1
655,1649,353822.110000,53,3.790000,2023-06-16,Education,96204615.000000,1
2668,2773,429959.510000,217,12.140000,2023-03-21,Education,96204615.000000,0
1420,731,404063.240000,185,6.490000,2021-04-02,Business,96204615.000000,0
659,1706,236725.670000,286,4.910000,2024-10-25,Debt Consolidation,96204615.000000,0
1472,2776,110567.150000,287,14.310000,2022-07-02,Home Purchase,143526.470862,0
2122,2084,156222.990000,86,2.040000,2023-09-09,Education,443386.875576,0
2203,246,251326.330000,18,13.290000,2020-07-12,Education,96204615.000000,0
718,1908,69169.500000,324,9.790000,2021-05-16,Education,169215.555184,0
135,813,74785.970000,306,11.850000,2020-11-29,Home Purchase,87415.946249,1
2666,481,276843.730000,335,4.150000,2023-01-12,Business,2914047.161290,1
2655,1596,209119.260000,95,2.850000,2020-11-10,Education,27500.323956,0
2621,420,76713.200000,119,4.700000,2020-08-06,Education,222961.136223,0
738,2657,292131.190000,313,6.780000,2021-06-24,Education,32121432.500000,1
1631,2926,363802.250000,30,13.840000,2021-04-19,Debt Consolidation,257953.471698,1
2305,1943,119087.670000,321,13.190000,2021-12-12,Home Purchase,96204615.000000,1
1828,836,49558.770000,358,2.280000,2024-04-25,Business,0.000000,0
2229,2043,499694.490000,357,4.800000,2020-06-27,Debt Consolidation,96204615.000000,0
1724,907,18813.860000,312,3.630000,2021-10-13,Home Purchase,1180121.300000,0
779,1368,288400.870000,44,3.210000,2021-10-13,Debt Consolidation,185819.636364,1
2050,2592,166745.720000,288,14.910000,2023-08-08,Home Purchase,96204615.000000,1
1615,137,215166.060000,83,8.620000,2020-08-21,Home Purchase,1226302.067308,0
2657,551,477669.180000,356,5.300000,2020-07-10,Home Purchase,96204615.000000,0
1008,2628,73600.210000,47,6.810000,2023-01-07,Debt Consolidation,96204615.000000,1
1909,1551,30570.900000,252,3.580000,2022-05-15,Debt Consolidation,863164.463235,0
1910,447,398529.340000,132,13.980000,2024-04-01,Home Purchase,96204615.000000,0
11,2506,434523.430000,166,6.450000,2024-03-08,Debt Consolidation,103332.341463,1
2741,2451,180639.280000,245,2.360000,2024-05-18,Education,96204615.000000,0
839,1372,81290.680000,197,8.850000,2021-11-17,Business,199178.280220,1
547,2039,430344.590000,166,6.250000,2022-12-05,Business,96204615.000000,1
2237,82,121594.500000,290,7.150000,2024-09-24,Home Purchase,1577645.166667,1
