transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_volume_in_flagged_zones_over_the_last_30_days,low_average_monthly_balance_relative_to_expenditure_over_the_past_quarter,proximity_to_flagged_fraudulent_regions_in_recent_transactions,unusually_high_frequency_of_transactions_compared_to_account_history
404,943,2021-01-24 01:20:33.702680,262.200000,purchase,137,restaurant,True,1,17678.900000,4.001021,0.413793,0.000000
2121,789,2024-10-04 18:22:11.304647,892.340000,withdrawal,28,restaurant,True,0,11510.210000,4.001021,0.266667,0.000000
2733,336,2024-04-09 15:52:18.254398,371.230000,withdrawal,63,restaurant,True,0,9230.880000,4.001021,0.305556,0.000000
63,89,2021-10-06 20:19:40.896303,890.780000,withdrawal,63,electronics,True,0,11722.090000,4.001021,0.320755,0.000000
113,451,2022-02-01 17:06:13.787911,441.380000,withdrawal,159,grocery,True,0,11531.920000,4.001021,0.320755,0.000000
463,881,2023-10-27 09:27:38.634126,734.220000,purchase,125,clothing,True,1,12101.320000,4.001021,0.220000,0.000000
1933,335,2021-05-13 01:04:53.075770,121.620000,withdrawal,124,restaurant,True,1,13034.280000,4.001021,0.395833,0.000000
1235,718,2023-12-17 07:06:26.634530,647.760000,purchase,39,clothing,True,0,10648.750000,4.001021,0.363636,0.000000
2508,813,2021-09-21 14:07:01.911519,723.050000,purchase,74,grocery,True,0,11547.670000,4.001021,0.280000,0.000000
836,837,2020-08-22 15:06:19.888676,69.920000,withdrawal,88,grocery,True,0,11920.030000,4.001021,0.209302,0.000000
405,966,2021-07-26 19:47:22.193632,559.590000,purchase,48,clothing,True,0,8138.630000,4.001021,0.177778,0.000000
108,424,2021-05-30 00:57:19.806719,799.880000,transfer,68,electronics,True,0,8618.020000,2.999948,0.250000,0.000000
1866,975,2022-05-26 21:04:07.037748,852.110000,transfer,173,grocery,True,0,9250.020000,4.001021,0.272727,0.000000
2198,259,2021-08-05 23:07:20.500501,267.930000,withdrawal,16,clothing,False,0,7432.390000,4.001021,0.163265,0.000000
910,108,2023-05-16 18:35:05.179863,228.010000,transfer,10,restaurant,True,0,10433.340000,4.001021,0.302326,0.000000
2660,201,2020-04-04 07:17:17.989805,347.670000,transfer,198,clothing,False,0,8051.720000,4.001021,0.342105,0.000000
123,102,2021-12-08 00:34:34.554682,287.050000,purchase,37,grocery,True,0,14604.400000,4.001021,0.307692,0.000000
1639,11,2024-08-23 05:52:41.582847,451.880000,transfer,29,clothing,True,1,12755.150000,4.001021,0.372093,0.000000
503,528,2020-12-05 18:45:37.694971,999.000000,transfer,165,restaurant,True,0,11071.640000,4.001021,0.304348,0.000000
1754,595,2023-08-17 10:32:56.278924,727.590000,withdrawal,9,electronics,True,1,11324.690000,4.001021,0.239130,0.000000
2929,350,2020-09-20 02:49:18.158540,410.990000,transfer,44,grocery,True,0,12523.460000,4.001021,0.175000,0.000000
2209,779,2020-10-06 19:29:40.750962,700.430000,withdrawal,175,grocery,True,0,8796.320000,4.001021,0.250000,0.000000
246,786,2024-12-12 14:58:05.625554,281.080000,purchase,111,electronics,True,0,10264.270000,3.000033,0.196429,0.000000
771,871,2024-11-15 16:09:44.451234,697.570000,transfer,35,restaurant,False,0,5805.770000,4.001021,0.282609,0.000000
2207,306,2023-01-27 01:26:32.141371,971.930000,transfer,186,restaurant,True,0,16175.340000,4.001021,0.352941,0.000000
1075,637,2025-03-05 04:16:36.022999,942.730000,purchase,107,restaurant,True,0,14005.800000,3.000032,0.340000,0.000000
1104,552,2021-12-13 20:18:32.813953,234.180000,purchase,98,electronics,True,0,14098.590000,4.001021,0.428571,0.000000
1462,80,2023-10-14 12:02:07.406647,137.650000,withdrawal,180,clothing,False,0,9312.600000,4.001021,0.240741,0.000000
1423,49,2024-03-07 19:30:21.837485,581.360000,transfer,181,clothing,True,0,11037.930000,4.001021,0.265306,0.000000
2228,275,2024-12-22 16:35:25.998285,939.390000,withdrawal,102,clothing,True,0,11195.670000,4.001021,0.285714,0.000000
2381,276,2023-04-26 00:15:44.421052,208.170000,withdrawal,185,grocery,True,0,10877.920000,4.001021,0.220000,0.000000
1707,158,2020-06-18 01:28:55.820720,771.550000,withdrawal,137,electronics,True,1,13888.670000,4.001021,0.476190,0.000000
1662,154,2023-02-26 00:25:49.213412,987.490000,withdrawal,3,electronics,True,0,9761.070000,4.001021,0.250000,0.000000
31,326,2020-06-07 23:16:44.310881,821.420000,withdrawal,154,grocery,True,1,14113.630000,4.001021,0.593750,0.000000
2154,654,2023-06-27 08:44:18.492901,764.730000,purchase,90,electronics,False,0,8407.030000,4.001021,0.232558,0.000000
1390,164,2023-05-06 06:57:18.611397,26.080000,transfer,40,restaurant,True,0,9601.900000,4.001021,0.254902,0.000000
332,721,2021-08-27 15:40:22.917182,185.160000,transfer,40,grocery,True,0,9391.450000,4.001021,0.211538,0.000000
138,66,2021-11-21 08:52:16.481853,628.270000,withdrawal,196,restaurant,True,0,10267.190000,3.000035,0.225000,0.000000
2566,210,2023-10-29 00:30:51.135416,661.840000,purchase,148,electronics,True,0,11891.650000,4.001021,0.224490,0.000000
1167,572,2022-08-25 23:21:31.040620,138.930000,transfer,70,clothing,True,0,11395.040000,4.001021,0.200000,0.000000
1333,445,2021-06-24 13:11:27.369448,433.350000,withdrawal,156,restaurant,True,0,10788.500000,4.001021,0.293103,0.000000
1318,294,2021-08-04 02:11:40.615787,936.710000,withdrawal,37,electronics,False,0,8164.340000,3.000055,0.200000,0.000000
482,801,2020-06-23 00:11:45.153444,794.100000,transfer,44,grocery,True,1,14372.280000,4.001021,0.458333,0.000000
1370,168,2022-11-15 17:24:55.537974,354.160000,purchase,108,grocery,True,0,9231.640000,4.001021,0.272727,0.000000
522,799,2022-01-13 07:46:15.343882,301.490000,transfer,105,clothing,True,0,14018.370000,3.000000,0.298246,0.000000
2206,705,2021-02-17 03:37:46.482717,476.280000,withdrawal,173,grocery,True,0,11263.140000,3.000043,0.346154,0.000000
997,64,2020-05-25 00:47:33.886898,692.950000,transfer,188,electronics,True,0,10365.590000,4.001021,0.363636,0.000000
2026,944,2024-10-22 21:10:03.977622,787.680000,withdrawal,1,restaurant,False,0,8588.390000,4.001021,0.235294,0.000000
1161,482,2020-07-14 22:12:33.628808,240.360000,transfer,112,clothing,True,0,10899.000000,4.001021,0.288462,0.000000
1813,759,2022-11-15 03:00:34.561725,843.460000,transfer,125,restaurant,True,1,9345.910000,4.001021,0.267857,0.000000
511,974,2023-06-23 10:49:23.561023,763.410000,purchase,61,clothing,True,0,11074.400000,4.001021,0.239130,0.000000
1045,673,2025-03-07 13:45:37.377046,924.510000,transfer,41,restaurant,True,0,14755.410000,3.000000,0.367347,0.000000
1024,355,2021-07-11 06:15:11.909100,87.570000,purchase,186,restaurant,True,1,10701.590000,4.001021,0.294118,0.000000
302,649,2020-09-11 22:55:58.184792,170.270000,transfer,122,restaurant,True,0,12570.040000,3.000198,0.297297,0.000000
1723,572,2023-04-30 14:23:17.158880,793.800000,purchase,91,restaurant,True,0,11578.780000,4.001021,0.254902,0.000000
1272,676,2021-06-09 20:31:06.966884,984.100000,transfer,197,grocery,True,0,10032.450000,4.001021,0.271186,0.000000
821,453,2023-07-10 02:25:20.423927,803.550000,purchase,158,clothing,False,0,8425.790000,4.001021,0.275000,0.000000
1978,886,2021-04-23 14:51:14.672021,957.850000,withdrawal,13,clothing,True,1,14337.560000,4.001021,0.541667,0.000000
2997,545,2025-01-02 13:19:34.572397,432.030000,withdrawal,64,clothing,True,0,10692.240000,4.001021,0.288889,0.000000
526,27,2021-10-09 19:00:01.615505,624.940000,withdrawal,110,restaurant,True,1,11365.380000,4.001021,0.339623,0.000000
2933,910,2024-04-21 14:39:49.646684,44.060000,withdrawal,6,restaurant,True,1,14895.760000,4.001021,0.333333,0.000000
2068,925,2020-06-27 10:50:46.623816,48.640000,transfer,62,grocery,True,1,12087.370000,4.001021,0.425532,0.000000
2344,160,2023-07-13 15:44:06.075357,914.020000,purchase,145,grocery,False,0,8835.330000,4.001021,0.250000,0.000000
622,424,2020-04-26 05:46:32.830833,581.600000,purchase,147,electronics,True,0,9137.000000,2.999948,0.341463,0.000000
1204,289,2021-04-07 12:45:05.504491,276.120000,purchase,103,clothing,True,0,6823.580000,4.001021,0.250000,0.000000
341,858,2023-09-29 06:28:22.115597,223.190000,withdrawal,176,grocery,True,0,9345.670000,4.001021,0.230769,0.000000
1786,109,2021-12-03 17:01:10.956469,709.720000,purchase,148,restaurant,True,0,13562.550000,1.500000,0.312500,1.000000
1793,358,2025-02-17 11:46:09.994909,759.000000,withdrawal,72,grocery,True,0,15441.870000,3.000000,0.309091,0.000000
2163,237,2020-09-05 19:57:55.351899,636.080000,transfer,23,grocery,True,0,14211.520000,4.001021,0.297297,0.000000
1592,8,2022-07-25 09:26:31.917243,701.810000,transfer,37,electronics,True,0,14266.070000,4.001021,0.230769,0.000000
2805,482,2020-09-30 21:30:58.596180,293.250000,purchase,49,electronics,True,0,11350.380000,4.001021,0.255814,0.000000
2476,693,2024-06-19 20:27:14.405650,612.280000,withdrawal,98,clothing,True,0,14177.940000,4.001021,0.306122,0.000000
632,399,2021-09-03 05:55:38.797439,648.210000,purchase,105,restaurant,False,0,10044.640000,4.001021,0.195652,0.000000
2291,993,2024-05-15 22:03:21.587983,687.590000,transfer,138,electronics,True,1,20340.240000,4.001021,0.283582,0.000000
585,616,2025-02-17 23:20:36.383406,909.110000,purchase,181,grocery,True,0,15235.570000,2.999967,0.314815,0.000000
674,151,2020-07-16 03:58:51.513424,557.910000,purchase,189,restaurant,True,0,10653.750000,4.001021,0.277778,0.000000
2403,166,2024-11-13 07:05:26.153836,355.470000,purchase,107,electronics,False,0,5805.770000,4.001021,0.302326,0.000000
2191,33,2020-12-30 21:45:07.780052,735.570000,withdrawal,160,clothing,True,0,9598.600000,4.001021,0.295455,0.000000
1299,713,2023-08-17 21:33:35.286351,697.350000,transfer,24,electronics,True,1,12651.130000,4.001021,0.270833,0.000000
2021,158,2020-08-02 10:11:58.375474,987.960000,purchase,125,clothing,True,0,15081.950000,4.001021,0.260000,0.000000
1154,818,2023-10-07 23:56:17.990723,965.070000,purchase,10,grocery,True,0,8329.100000,4.001021,0.196429,0.000000
1668,202,2023-05-17 11:30:59.593361,734.600000,purchase,133,restaurant,True,0,9522.510000,4.001021,0.272727,0.000000
270,952,2020-06-01 22:02:46.436750,948.630000,transfer,3,electronics,True,0,11973.090000,4.001021,0.424242,0.000000
2527,765,2022-01-29 16:51:12.845152,722.260000,purchase,71,clothing,True,0,9296.460000,4.001021,0.326531,0.000000
968,933,2024-08-31 19:11:38.546532,617.340000,withdrawal,58,restaurant,True,0,12687.960000,4.001021,0.382979,0.000000
691,960,2023-12-17 10:03:42.749633,407.510000,transfer,9,restaurant,True,0,10648.750000,4.001021,0.355556,0.000000
2972,601,2021-08-18 03:46:47.299869,300.300000,withdrawal,28,electronics,True,0,9724.780000,4.001021,0.240000,0.000000
966,118,2022-08-20 22:58:18.516562,258.080000,purchase,79,electronics,True,0,10367.670000,3.000074,0.244444,1.000000
1750,401,2021-12-27 03:40:58.929379,245.490000,withdrawal,63,grocery,True,1,16561.760000,4.001021,0.411765,0.000000
2242,769,2023-11-03 05:01:15.457869,275.680000,withdrawal,72,clothing,True,0,12678.110000,4.001021,0.244898,0.000000
2738,902,2020-03-05 22:52:03.805993,32.340000,withdrawal,14,clothing,True,0,6078.640000,4.001021,0.121951,0.000000
2214,162,2021-04-08 05:59:51.151705,595.370000,transfer,69,restaurant,True,0,9475.230000,3.000149,0.318182,1.000000
1816,581,2021-06-22 23:08:20.607209,68.300000,transfer,7,restaurant,True,0,10355.150000,4.001021,0.303571,0.000000
2056,959,2020-03-10 10:46:20.390090,977.780000,purchase,196,restaurant,True,0,8482.610000,4.001021,0.152174,0.000000
527,157,2023-12-14 19:21:21.784453,156.990000,withdrawal,123,restaurant,True,0,8641.550000,4.001021,0.276596,0.000000
1183,913,2023-10-20 08:35:48.266891,448.740000,transfer,136,restaurant,False,0,10941.540000,4.001021,0.218182,0.000000
994,45,2020-07-15 04:15:56.186188,522.960000,purchase,162,clothing,True,0,10899.000000,4.001021,0.283019,0.000000
2031,851,2022-04-02 20:57:56.497084,347.300000,transfer,81,restaurant,True,0,10438.540000,3.000000,0.333333,0.000000
2865,914,2021-08-27 11:35:12.782086,243.870000,withdrawal,70,restaurant,True,0,9206.290000,4.001021,0.196078,0.000000
2058,842,2020-02-11 18:33:39.846131,110.490000,withdrawal,27,electronics,True,0,10353.710000,4.001021,0.276596,0.000000
783,213,2020-12-04 03:09:22.033421,764.360000,purchase,192,electronics,True,0,10072.640000,4.001021,0.270833,0.000000
1526,945,2024-11-22 02:27:29.826869,207.910000,purchase,110,restaurant,True,0,6760.080000,4.001021,0.254902,0.000000
29,845,2023-05-25 10:08:01.533676,491.620000,transfer,105,restaurant,True,0,9029.620000,4.001021,0.325000,0.000000
2603,42,2023-04-12 21:34:08.175976,27.230000,withdrawal,57,clothing,True,0,14178.710000,4.001021,0.250000,0.000000
502,230,2021-02-11 10:43:20.653785,638.180000,transfer,170,restaurant,True,0,13137.360000,4.001021,0.367347,0.000000
2908,668,2022-06-11 22:04:44.947176,794.410000,purchase,13,electronics,True,0,10985.740000,4.001021,0.394737,0.000000
2019,451,2022-01-30 06:32:22.222137,35.150000,transfer,55,electronics,True,0,9586.730000,4.001021,0.320000,0.000000
315,787,2022-07-07 21:45:42.325230,670.550000,withdrawal,172,electronics,True,0,12806.980000,3.000000,0.207547,0.000000
1764,889,2022-05-07 10:25:59.960684,185.100000,transfer,89,grocery,True,0,12923.860000,3.000046,0.187500,0.000000
355,725,2024-04-17 20:33:20.945783,473.800000,withdrawal,102,grocery,True,1,13296.680000,4.001021,0.347826,0.000000
2111,968,2022-12-16 20:36:37.226957,130.450000,purchase,33,clothing,True,0,7657.170000,4.001021,0.205882,0.000000
1550,484,2024-06-02 21:06:18.480988,493.870000,purchase,59,clothing,True,1,12322.350000,4.001021,0.317073,0.000000
999,786,2021-07-15 21:17:46.868968,384.120000,transfer,78,electronics,True,0,8719.460000,3.000033,0.276596,0.000000
698,746,2022-11-02 10:34:59.286810,230.240000,transfer,150,electronics,True,1,9474.100000,4.001021,0.260870,0.000000
290,143,2025-01-04 21:24:39.132053,680.280000,transfer,93,clothing,True,0,9803.000000,4.001021,0.276596,0.000000
1216,25,2024-03-18 08:36:24.508891,338.270000,withdrawal,11,restaurant,False,0,9259.870000,4.001021,0.173077,0.000000
299,422,2022-07-29 05:32:27.791003,388.020000,withdrawal,196,grocery,True,1,12821.570000,4.001021,0.229167,0.000000
1182,450,2020-10-17 12:56:00.554960,361.360000,purchase,198,restaurant,False,0,6971.960000,4.001021,0.292683,0.000000
1392,310,2022-05-16 06:47:12.105822,783.820000,transfer,128,electronics,True,0,11951.190000,4.001021,0.224490,0.000000
1895,432,2022-08-19 11:38:29.083133,565.290000,withdrawal,169,restaurant,True,1,10820.700000,4.001021,0.244444,0.000000
1317,171,2023-09-18 16:37:05.017538,39.130000,purchase,52,restaurant,True,0,6715.070000,4.001021,0.255814,0.000000
609,63,2022-02-04 02:31:05.274178,772.310000,purchase,133,restaurant,True,0,10476.080000,4.001021,0.326923,0.000000
613,760,2024-04-29 19:22:32.470799,72.140000,transfer,11,clothing,True,1,16419.010000,4.001021,0.265625,0.000000
1090,831,2021-08-10 00:11:35.951534,869.570000,purchase,171,clothing,True,0,8095.730000,3.000000,0.196078,0.000000
1263,949,2021-07-01 11:08:37.486969,620.450000,transfer,167,grocery,True,0,10993.140000,3.000000,0.274510,0.000000
1571,518,2020-12-07 16:50:27.289359,448.950000,purchase,52,electronics,True,0,12019.000000,4.001021,0.333333,0.000000
1334,997,2020-10-29 13:12:44.747143,60.910000,transfer,60,clothing,True,0,8198.540000,4.001021,0.358974,0.000000
2911,216,2021-11-21 13:00:45.069990,171.510000,purchase,157,electronics,True,0,10267.190000,4.001021,0.219512,0.000000
2106,906,2025-03-11 04:54:01.121823,662.410000,transfer,13,electronics,True,0,12050.370000,1.499987,0.309524,0.000000
2590,411,2022-10-31 09:56:18.449279,364.100000,purchase,115,restaurant,True,0,10202.880000,4.001021,0.266667,0.000000
588,229,2022-05-28 15:59:35.112226,394.960000,transfer,77,grocery,True,0,10534.600000,4.001021,0.288889,0.000000
1787,499,2020-10-28 23:11:00.527527,699.640000,withdrawal,22,restaurant,True,0,8137.630000,2.999942,0.368421,1.000000
427,550,2021-02-02 01:31:23.505572,322.970000,purchase,168,grocery,True,1,17140.570000,4.001021,0.379310,0.000000
2563,480,2025-02-01 13:10:29.316566,627.810000,withdrawal,185,clothing,True,0,13932.120000,3.000000,0.275862,0.000000
1055,247,2024-09-28 06:06:59.878639,267.940000,purchase,137,electronics,True,0,7974.870000,4.001021,0.205128,0.000000
972,630,2021-12-29 23:08:25.363832,737.000000,withdrawal,22,restaurant,True,1,13806.070000,4.001021,0.320000,0.000000
888,506,2024-02-14 01:18:58.648245,637.230000,transfer,178,electronics,True,0,15510.840000,4.001021,0.313725,0.000000
874,207,2020-12-09 16:29:56.669199,22.000000,withdrawal,100,restaurant,True,1,12041.000000,4.001021,0.313725,0.000000
2231,237,2024-04-26 02:44:07.016401,754.910000,purchase,129,grocery,True,1,15758.010000,4.001021,0.327273,0.000000
1513,750,2024-03-02 20:07:30.567148,801.650000,purchase,162,restaurant,True,0,12919.200000,4.001021,0.295455,0.000000
2648,514,2023-02-02 23:18:22.939727,517.820000,transfer,81,clothing,True,0,14773.580000,4.001021,0.382979,0.000000
1538,256,2021-06-04 00:07:29.943186,27.470000,transfer,121,electronics,True,0,9562.310000,4.001021,0.258621,0.000000
1107,428,2025-02-09 01:14:45.338405,711.160000,purchase,159,grocery,True,0,14424.090000,3.000042,0.283019,0.000000
323,320,2021-01-21 00:41:20.238317,29.030000,withdrawal,20,electronics,True,1,17592.240000,4.001021,0.436364,0.000000
1261,632,2020-01-21 13:20:14.500702,111.570000,withdrawal,176,grocery,True,1,11644.360000,4.001021,0.333333,0.000000
1657,543,2020-07-13 11:06:26.377004,800.760000,purchase,97,clothing,True,1,10546.530000,4.001021,0.306122,0.000000
834,178,2023-08-13 15:49:36.749439,601.870000,transfer,131,restaurant,True,0,8872.030000,4.001021,0.227273,0.000000
1294,733,2024-06-14 12:34:53.252406,950.180000,transfer,22,electronics,True,0,13518.280000,4.001021,0.326087,0.000000
49,642,2022-12-17 06:32:03.689063,733.520000,withdrawal,84,clothing,False,0,7657.170000,4.001021,0.212121,0.000000
145,750,2024-01-25 12:33:28.038215,963.850000,purchase,22,clothing,True,1,15346.090000,4.001021,0.365385,0.000000
2331,920,2024-05-21 10:03:21.384706,715.580000,withdrawal,139,electronics,True,0,16316.750000,3.000034,0.258621,1.000000
2385,218,2024-03-08 18:53:28.189445,954.930000,withdrawal,144,electronics,True,0,11037.930000,4.001021,0.254902,0.000000
247,553,2020-05-21 09:36:51.858029,873.130000,transfer,132,restaurant,True,0,11590.530000,4.001021,0.351351,0.000000
1442,302,2023-10-04 11:14:15.519624,759.830000,withdrawal,88,restaurant,False,0,8698.200000,4.001021,0.214286,0.000000
2016,365,2021-11-29 22:51:03.270830,385.650000,transfer,105,electronics,True,0,13104.520000,4.001021,0.311111,0.000000
1655,543,2022-10-05 19:49:34.391457,888.340000,purchase,69,grocery,True,0,10644.860000,4.001021,0.244898,0.000000
1734,643,2021-06-27 21:24:18.914944,42.750000,purchase,135,grocery,True,0,13084.990000,4.001021,0.350877,0.000000
2499,968,2022-08-07 03:11:01.372408,239.680000,withdrawal,111,grocery,True,0,10631.940000,4.001021,0.261905,0.000000
1063,572,2021-05-23 07:56:32.525836,199.170000,transfer,20,restaurant,True,0,11431.680000,4.001021,0.245283,0.000000
1240,643,2020-02-26 09:14:24.732262,40.260000,purchase,160,clothing,True,0,4520.330000,4.001021,0.171429,0.000000
2799,572,2024-04-27 05:53:47.367013,757.020000,transfer,17,grocery,True,1,17799.160000,4.001021,0.306452,0.000000
665,366,2021-12-20 07:03:34.014592,823.190000,purchase,94,restaurant,True,1,14920.570000,4.001021,0.420000,0.000000
1700,261,2022-11-08 14:44:24.698407,149.540000,purchase,108,electronics,True,0,6770.970000,4.001021,0.234043,0.000000
