customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,customer_engagement_rate_with_proactive_offers,response_rates_to_marketing_campaigns_in_the_last_six_months,average_transaction_value_of_a_customer_in_the_past_6_months,decrease_in_transaction_frequency_month_over_month
405,2021-10-28,178,104.160000,2022-12-29,,False,0,0.000000,0,0.666667,0.000000,0.000000,1.000000
108,2021-09-04,364,109.200000,2025-01-09,2023-11-01,True,0,1.000000,1,0.000000,0.000000,104.240000,0.000000
1866,2022-08-11,35,94.250000,2023-02-13,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2198,2021-11-07,311,18.670000,2021-11-20,,False,0,0.000000,0,0.200000,0.200000,0.000000,0.000000
910,2023-07-10,382,85.450000,2024-01-05,,False,0,1.000000,1,0.000000,0.000000,128.000000,0.000000
2660,2020-08-04,300,13.840000,2022-09-20,,False,0,0.000000,0,0.500000,0.000000,0.000000,0.000000
123,2022-03-04,214,51.640000,2025-02-04,,False,0,0.000000,0,0.500000,0.000000,98.850000,0.000000
1639,2024-09-19,287,40.290000,2024-12-31,2025-02-27,True,1,1.000000,1,0.000000,0.000000,0.000000,0.000000
503,2021-03-23,396,89.340000,2021-04-18,2023-03-01,True,0,1.000000,2,0.500000,0.000000,0.000000,0.000000
1754,2023-10-06,393,114.520000,2025-04-11,2024-06-08,True,1,1.000000,3,0.000000,0.000000,77.170000,2.000000
2929,2021-01-10,384,106.200000,2023-01-13,,False,0,1.000000,1,0.250000,0.000000,0.000000,0.000000
2209,2021-01-26,324,38.030000,2022-08-22,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
246,2025-01-02,10,119.550000,2025-02-20,,False,0,0.000000,0,0.000000,0.000000,175.885000,0.000000
771,2024-12-08,18,82.080000,2025-03-13,,False,0,0.000000,0,0.000000,0.000000,105.660000,0.000000
2207,2023-03-29,476,41.130000,2024-01-27,,False,0,1.000000,3,0.500000,0.000000,0.000000,0.000000
1075,2025-03-21,169,95.250000,2025-04-21,2025-03-24,True,0,0.000000,0,0.333333,0.500000,0.000000,0.000000
1104,2022-03-09,480,77.990000,2025-01-21,2024-01-06,True,0,1.000000,5,0.250000,0.333333,0.000000,0.000000
1462,2023-11-29,364,95.560000,2025-03-04,,False,0,0.000000,0,1.000000,0.000000,131.870000,0.000000
1423,2024-04-14,135,90.450000,2024-05-16,,False,0,0.000000,0,1.000000,1.000000,84.740000,0.000000
2228,2025-01-12,356,30.840000,2025-01-13,,False,0,1.000000,1,0.666667,0.500000,0.000000,2.000000
2381,2023-06-21,45,5.860000,2025-03-07,2024-10-13,True,0,0.000000,0,0.000000,0.000000,66.020000,0.000000
1707,2020-10-14,239,108.000000,2024-05-03,2021-12-30,True,0,1.000000,2,0.166667,0.000000,105.250000,1.000000
1662,2023-04-26,300,17.700000,2025-03-27,2025-02-06,True,0,0.000000,0,0.000000,0.000000,112.796667,1.000000
31,2020-10-04,3,104.800000,2023-10-15,,False,0,0.000000,0,0.333333,0.500000,170.970000,0.000000
2154,2023-08-19,79,64.700000,2024-12-10,2024-03-01,True,0,1.000000,1,0.333333,0.500000,77.190000,0.000000
1390,2023-07-01,484,57.670000,2024-05-04,,False,0,0.000000,1,1.000000,1.000000,0.000000,0.000000
332,2021-11-27,393,42.540000,2023-11-12,2022-02-14,True,0,0.000000,0,0.250000,0.500000,92.880000,0.000000
138,2022-02-16,500,95.530000,2025-03-24,2022-09-13,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2566,2023-12-13,302,21.910000,2025-03-30,,False,0,1.000000,1,0.000000,0.000000,88.980000,1.000000
1167,2022-11-04,2,67.000000,2024-11-26,2025-01-18,True,0,0.000000,0,0.000000,0.000000,100.910000,0.000000
1333,2021-09-28,123,46.390000,2024-07-22,2024-09-15,True,0,0.000000,0,0.250000,0.000000,0.000000,0.000000
1318,2021-11-05,482,41.540000,2023-08-31,,False,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
482,2020-10-18,239,47.680000,2021-09-29,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1370,2023-01-20,456,73.730000,2024-12-24,2025-03-12,True,0,0.000000,0,0.000000,0.000000,164.045000,0.000000
522,2022-04-07,41,24.730000,2025-03-28,2023-07-02,True,0,0.000000,0,0.000000,0.000000,169.400000,0.000000
2206,2021-05-31,464,50.790000,2023-06-02,2024-10-29,True,0,0.000000,0,0.375000,0.400000,0.000000,0.000000
997,2020-09-21,94,45.440000,2023-01-14,2025-02-21,True,1,1.000000,1,0.500000,0.666667,0.000000,0.000000
2026,2024-11-15,218,87.990000,2025-02-27,2025-04-29,True,0,0.000000,0,0.333333,0.500000,0.000000,0.000000
1161,2020-11-08,249,83.430000,2023-08-02,2023-05-19,True,0,1.000000,2,0.000000,0.000000,110.625000,0.000000
1813,2023-01-20,117,48.860000,2023-01-21,2024-01-16,True,0,0.500000,2,0.250000,0.000000,0.000000,0.000000
511,2023-08-15,31,71.100000,2024-12-21,,False,0,0.000000,0,0.000000,0.000000,131.403333,1.000000
1045,2025-03-23,59,27.050000,2025-04-07,,False,0,1.000000,1,0.600000,0.500000,0.000000,0.000000
1024,2021-10-14,130,90.970000,2024-10-24,2021-12-25,True,1,1.000000,2,0.000000,0.000000,102.745000,1.000000
302,2021-01-02,123,99.960000,2022-07-22,2022-12-23,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1723,2023-06-25,244,35.540000,2023-10-29,,False,1,1.000000,2,0.222222,0.142857,0.000000,0.000000
1272,2021-09-14,311,38.330000,2022-12-17,2024-07-22,True,1,1.000000,3,1.000000,1.000000,0.000000,0.000000
821,2023-08-31,15,93.880000,2025-02-17,2024-05-10,True,0,0.500000,2,0.600000,0.333333,0.000000,0.000000
1978,2021-08-01,322,110.190000,2023-08-06,,False,0,1.000000,1,0.333333,0.000000,94.860000,0.000000
2997,2025-01-22,176,29.890000,2025-03-13,2025-04-21,True,0,1.000000,1,0.000000,0.000000,128.300000,1.000000
526,2022-01-07,169,13.460000,2025-03-20,,False,0,1.000000,1,0.000000,0.000000,117.455000,0.000000
2933,2024-05-26,439,80.500000,2024-07-13,,False,0,0.000000,0,0.666667,0.000000,107.050000,0.000000
2068,2020-10-22,20,46.000000,2024-04-24,,False,0,0.000000,0,0.250000,0.000000,133.680000,0.000000
2344,2023-09-03,470,22.450000,2024-02-25,2024-04-22,True,1,1.000000,1,0.250000,0.500000,37.100000,1.000000
622,2020-08-25,436,31.520000,2022-04-29,2022-04-04,True,1,1.000000,2,1.000000,0.000000,0.000000,0.000000
1204,2021-07-17,329,113.000000,2024-03-04,,False,0,1.000000,2,0.250000,0.000000,67.970000,0.000000
341,2023-11-15,278,58.560000,2024-07-27,,False,0,0.500000,2,0.500000,0.500000,0.000000,0.000000
1786,2022-02-28,70,38.010000,2024-09-01,,False,0,0.000000,0,0.200000,0.000000,202.710000,0.000000
1793,2025-03-06,473,72.690000,2025-05-07,,False,0,1.000000,2,0.333333,0.333333,71.815000,0.000000
2163,2020-12-28,278,111.520000,2021-01-29,2023-12-13,True,0,1.000000,1,0.333333,0.333333,0.000000,0.000000
1592,2022-10-05,122,56.400000,2025-02-20,2024-02-16,True,0,1.000000,1,0.000000,0.000000,0.000000,1.000000
2805,2021-01-20,327,86.270000,2021-07-20,,False,0,0.500000,2,0.166667,0.500000,0.000000,0.000000
2476,2024-07-21,366,74.550000,2024-07-28,2024-11-18,True,0,1.000000,2,0.500000,0.000000,0.000000,0.000000
632,2021-12-04,330,107.830000,2022-02-12,2022-02-27,True,1,1.000000,1,0.200000,0.333333,0.000000,0.000000
2291,2024-06-18,455,71.810000,2024-07-11,2024-11-13,True,1,1.000000,1,1.000000,1.000000,42.530000,0.000000
585,2025-03-07,480,34.850000,2025-05-08,2025-04-24,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
674,2020-11-09,341,45.480000,2022-08-14,2025-02-17,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2403,2024-12-06,281,19.230000,2025-02-24,2025-03-01,True,1,1.000000,3,0.500000,1.000000,107.840000,0.000000
2191,2021-04-16,27,75.690000,2023-04-21,,False,0,0.000000,0,0.250000,0.500000,0.000000,0.000000
1299,2023-10-06,313,62.810000,2025-01-05,2024-04-11,True,0,0.000000,0,0.500000,1.000000,48.660000,0.000000
2021,2020-11-25,119,116.780000,2022-07-07,2023-06-15,True,1,1.000000,1,0.000000,0.000000,0.000000,2.000000
1154,2023-11-23,169,47.960000,2025-03-06,,False,0,1.000000,2,0.000000,0.000000,84.115000,0.000000
1668,2023-07-11,202,48.610000,2025-01-18,2024-05-03,True,0,0.000000,0,0.600000,1.000000,0.000000,0.000000
270,2020-09-28,56,98.710000,2022-09-14,,False,1,1.000000,1,0.333333,0.000000,0.000000,2.000000
2527,2022-04-22,38,43.910000,2024-03-08,2024-03-12,True,0,1.000000,1,0.000000,0.000000,61.307500,1.000000
968,2024-09-27,417,103.900000,2024-12-19,2024-12-28,True,0,0.000000,0,0.000000,0.000000,0.000000,2.000000
691,2024-01-28,168,51.070000,2024-07-07,2024-12-23,True,1,1.000000,1,0.142857,0.000000,150.230000,0.000000
2972,2021-11-18,119,77.590000,2022-11-05,2022-08-29,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
966,2022-10-30,126,30.240000,2024-06-25,2024-05-19,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1750,2022-03-22,300,97.310000,2022-08-29,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2242,2023-12-18,449,118.580000,2025-02-17,2024-05-20,True,0,0.000000,0,0.000000,0.000000,31.500000,0.000000
2738,2020-07-08,357,54.270000,2021-07-23,2024-10-22,True,0,1.000000,1,0.666667,0.000000,0.000000,0.000000
2214,2021-07-17,68,65.610000,2021-09-21,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1816,2021-09-27,165,14.600000,2024-02-14,,False,0,0.500000,2,0.000000,0.000000,242.550000,0.000000
2056,2020-07-12,103,18.950000,2021-09-22,,False,0,1.000000,1,0.166667,0.250000,0.000000,0.000000
527,2024-01-26,13,7.490000,2024-04-24,,False,0,0.000000,0,0.000000,0.000000,74.525000,0.000000
1183,2023-12-05,103,22.880000,2024-06-21,,False,0,1.000000,1,0.285714,0.000000,140.510000,0.000000
994,2020-11-08,315,75.430000,2025-02-01,2023-12-10,True,1,1.000000,2,0.500000,0.333333,168.050000,0.000000
2031,2022-06-21,265,46.960000,2023-08-04,2025-01-28,True,0,0.000000,0,0.250000,0.500000,111.370000,0.000000
2865,2021-11-27,320,67.350000,2023-03-04,,False,1,1.000000,1,0.666667,0.000000,0.000000,0.000000
2058,2020-06-16,112,85.880000,2023-05-27,2023-08-10,True,0,1.000000,1,0.500000,0.000000,0.000000,0.000000
783,2021-03-22,367,105.100000,2024-03-28,2022-11-21,True,0,1.000000,1,0.500000,0.500000,98.120000,0.000000
1526,2024-12-14,81,40.470000,2024-12-25,,False,0,0.000000,0,0.000000,0.000000,117.680000,3.000000
29,2023-07-19,26,115.340000,2025-02-20,,False,1,1.000000,3,1.000000,1.000000,0.000000,0.000000
2603,2023-06-09,245,21.250000,2025-02-21,2024-05-26,True,0,0.000000,0,0.500000,1.000000,0.000000,0.000000
502,2021-05-26,323,15.630000,2025-03-12,2022-06-01,True,1,1.000000,1,0.500000,0.000000,0.000000,0.000000
2908,2022-08-26,6,56.440000,2023-11-09,,False,0,0.000000,0,0.000000,0.000000,242.550000,2.000000
2019,2022-04-23,414,15.480000,2023-01-13,2022-09-09,True,1,1.000000,1,0.333333,0.500000,0.000000,0.000000
315,2022-09-19,168,22.250000,2023-05-04,2023-05-17,True,0,1.000000,1,0.250000,0.500000,0.000000,0.000000
1764,2022-07-23,83,104.130000,2024-11-04,,False,0,0.000000,0,0.333333,0.250000,170.500000,0.000000
355,2024-05-23,333,89.680000,2024-11-06,,False,0,0.500000,2,0.666667,1.000000,0.000000,0.000000
2111,2023-02-18,87,13.130000,2024-03-16,,False,0,1.000000,1,0.000000,0.000000,48.750000,1.000000
1550,2024-07-05,341,87.400000,2024-09-19,,False,1,1.000000,1,0.000000,0.000000,139.920000,0.000000
999,2021-10-18,334,52.230000,2022-03-21,2023-06-03,True,0,0.000000,1,0.500000,0.000000,0.000000,0.000000
698,2023-01-08,140,56.550000,2024-08-24,,False,0,0.000000,0,0.800000,1.000000,107.855000,0.000000
290,2025-01-24,445,86.880000,2025-04-19,,False,0,1.000000,1,0.000000,0.000000,81.570000,0.000000
1216,2024-04-24,186,37.850000,2024-11-22,2024-10-04,True,0,0.500000,2,0.000000,0.000000,194.300000,0.000000
299,2022-10-09,89,118.060000,2024-03-09,2024-05-12,True,1,1.000000,1,0.200000,0.250000,53.015000,1.000000
1182,2021-02-05,364,82.390000,2024-07-05,,False,0,1.000000,1,0.333333,0.000000,0.000000,0.000000
1392,2022-08-01,166,101.460000,2023-10-27,2022-12-12,True,0,0.000000,0,1.000000,0.000000,62.570000,1.000000
1895,2022-10-29,25,40.800000,2024-08-13,,False,1,1.000000,3,0.200000,0.500000,0.000000,0.000000
1317,2023-11-05,374,56.000000,2024-12-26,2024-05-07,True,0,1.000000,2,0.250000,0.333333,0.000000,0.000000
609,2022-04-27,284,111.000000,2023-10-04,2024-05-14,True,0,1.000000,3,0.666667,0.000000,51.910000,0.000000
613,2024-06-03,244,41.690000,2024-09-03,2025-03-21,True,0,0.000000,0,0.250000,0.333333,79.460000,0.000000
1090,2021-11-11,46,105.400000,2024-04-02,,False,0,1.000000,1,0.333333,0.000000,0.000000,0.000000
1263,2021-10-05,452,116.580000,2022-02-19,,False,0,0.000000,0,0.500000,0.000000,0.000000,0.000000
1571,2021-03-25,110,85.590000,2021-12-10,,False,1,1.000000,2,0.200000,0.500000,0.000000,1.000000
1334,2021-02-16,413,70.400000,2024-01-06,,False,0,0.000000,0,0.000000,0.000000,113.100000,1.000000
2911,2022-02-16,481,34.260000,2022-11-08,,False,0,1.000000,1,0.500000,0.000000,0.000000,0.000000
2106,2025-03-27,224,77.120000,2025-04-21,2025-04-20,True,0,1.000000,1,0.000000,0.000000,130.760000,0.000000
2590,2023-01-06,146,81.600000,2023-03-01,,False,1,1.000000,4,0.500000,0.500000,0.000000,1.000000
588,2022-08-12,278,94.130000,2023-08-25,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1787,2021-02-16,103,78.780000,2023-10-31,,False,0,0.000000,0,0.000000,0.000000,38.760000,0.000000
427,2021-05-17,494,90.370000,2021-10-21,2023-08-25,True,1,1.000000,2,0.600000,0.333333,0.000000,1.000000
2563,2025-02-19,142,15.840000,2025-02-22,2025-02-24,True,0,0.833333,6,0.000000,0.000000,79.930000,0.000000
1055,2024-10-23,203,106.440000,2025-04-04,,False,0,0.000000,0,0.500000,0.000000,47.780000,0.000000
972,2022-03-24,88,109.230000,2025-04-21,2023-05-14,True,0,0.000000,0,0.000000,0.000000,106.570000,1.000000
888,2024-03-24,177,86.330000,2025-01-17,,False,0,1.000000,1,0.333333,0.333333,82.150000,0.000000
874,2021-03-27,55,75.460000,2021-08-06,2024-01-31,True,0,0.000000,0,0.400000,1.000000,0.000000,0.000000
2231,2024-05-30,359,13.290000,2025-03-19,2024-12-14,True,0,0.000000,0,0.400000,0.333333,123.550000,0.000000
1513,2024-04-09,125,39.270000,2024-08-18,,False,0,1.000000,2,0.000000,0.000000,92.940000,1.000000
2648,2023-04-05,134,64.150000,2023-05-04,,False,0,0.500000,2,1.000000,0.000000,0.000000,1.000000
1538,2021-09-09,414,72.340000,2021-12-07,2022-06-29,True,1,1.000000,3,0.333333,0.500000,0.000000,2.000000
1107,2025-02-26,56,81.700000,2025-04-26,2025-04-10,True,1,1.000000,2,0.333333,0.333333,73.785000,0.000000
323,2021-05-06,371,71.770000,2023-07-11,,False,1,1.000000,2,0.000000,0.000000,45.710000,0.000000
1261,2020-05-27,489,113.030000,2022-04-28,2021-09-09,True,0,0.000000,0,0.250000,0.333333,0.000000,1.000000
1657,2020-11-06,355,45.950000,2022-01-02,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
834,2023-10-02,323,70.940000,2024-03-26,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1294,2024-07-16,234,90.530000,2024-10-05,2025-04-16,True,0,0.000000,0,0.000000,0.000000,80.730000,2.000000
49,2023-02-19,102,40.630000,2025-03-18,,False,0,0.000000,0,0.500000,0.500000,150.930000,0.000000
145,2024-03-05,85,72.440000,2024-05-08,,False,0,0.666667,3,0.500000,0.500000,19.650000,0.000000
2331,2024-06-23,256,115.340000,2024-10-24,,False,1,1.000000,3,0.750000,1.000000,53.060000,2.000000
2385,2024-04-15,293,35.940000,2025-03-24,,False,0,1.000000,2,0.333333,0.000000,71.756667,0.000000
247,2020-09-18,55,93.940000,2023-11-21,,False,1,1.000000,2,0.666667,0.500000,86.330000,1.000000
1442,2023-11-20,256,103.410000,2025-01-28,,False,0,0.750000,4,0.000000,0.000000,81.085000,1.000000
2016,2022-02-24,163,113.420000,2024-09-11,,False,0,0.000000,0,0.333333,0.000000,86.190000,1.000000
1655,2022-12-13,438,90.600000,2025-01-22,2023-01-30,True,0,0.000000,0,0.500000,0.000000,91.896667,0.000000
1734,2021-10-01,448,71.130000,2025-02-06,,False,1,1.000000,2,0.000000,0.000000,81.610000,0.000000
2499,2022-10-17,276,102.030000,2024-02-10,2025-01-13,True,1,1.000000,2,0.500000,0.500000,148.410000,0.000000
1063,2021-08-29,359,90.020000,2023-05-29,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1240,2020-06-30,372,64.200000,2023-03-27,,False,0,1.000000,5,0.000000,0.000000,0.000000,1.000000
2799,2024-05-31,176,8.340000,2024-09-04,,False,0,1.000000,2,0.000000,0.000000,114.306667,2.000000
665,2022-03-15,26,111.900000,2025-04-15,,False,0,0.000000,0,0.666667,1.000000,0.000000,0.000000
1700,2023-01-13,323,93.880000,2024-04-07,2024-09-09,True,0,0.000000,0,0.500000,0.666667,0.000000,0.000000
873,2023-01-29,154,61.590000,2025-03-06,,False,0,1.000000,1,1.000000,1.000000,0.000000,0.000000
776,2023-03-31,448,24.880000,2024-04-08,,False,1,1.000000,1,0.333333,0.000000,129.305000,0.000000
853,2022-10-24,67,47.650000,2023-06-14,,False,0,0.000000,1,0.000000,0.000000,0.000000,1.000000
1486,2023-10-20,127,85.390000,2025-01-07,,False,0,1.000000,2,0.000000,0.000000,106.346667,0.000000
803,2023-01-19,285,68.330000,2024-08-26,2023-04-03,True,1,1.000000,2,0.000000,0.000000,101.140000,0.000000
943,2024-06-26,412,23.430000,2025-02-02,,False,1,1.000000,1,0.333333,0.500000,95.420000,0.000000
2595,2023-11-03,83,47.610000,2023-12-09,2024-02-24,True,1,1.000000,2,0.333333,0.000000,114.810000,0.000000
1556,2023-08-31,124,39.650000,2024-01-20,2024-06-23,True,0,0.500000,2,0.333333,1.000000,153.210000,1.000000
293,2022-04-01,287,64.960000,2022-08-14,,False,0,0.000000,1,0.000000,0.000000,0.000000,1.000000
2767,2025-01-19,490,52.520000,2025-04-25,2025-04-27,True,0,0.000000,0,0.600000,0.333333,136.710000,0.000000
810,2024-03-17,389,26.510000,2024-05-19,,False,1,1.000000,1,0.500000,0.500000,0.000000,0.000000
1455,2020-07-28,378,19.790000,2025-05-01,,False,0,0.000000,1,0.333333,0.500000,101.483333,1.000000
2051,2022-09-13,227,97.180000,2025-04-12,2023-06-23,True,0,0.000000,0,0.000000,0.000000,83.867500,2.000000
513,2022-01-10,212,85.520000,2023-01-24,,False,1,1.000000,2,0.500000,0.500000,0.000000,1.000000
2393,2025-02-16,399,61.980000,2025-05-03,2025-04-13,True,0,0.000000,0,1.000000,1.000000,169.570000,0.000000
1984,2023-06-16,27,39.480000,2023-09-07,2024-12-15,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1810,2023-10-02,35,81.020000,2023-11-12,2025-02-14,True,0,0.000000,0,0.250000,0.500000,0.000000,0.000000
360,2023-05-29,279,40.680000,2024-12-02,,False,0,0.000000,1,0.333333,0.333333,135.630000,0.000000
538,2021-06-06,263,11.360000,2022-05-15,2025-03-27,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2692,2021-02-11,240,32.260000,2023-10-09,,False,0,1.000000,1,0.125000,0.000000,30.650000,0.000000
2713,2023-03-10,452,89.950000,2023-09-22,2024-10-12,True,0,1.000000,1,0.500000,0.500000,45.560000,0.000000
1613,2020-09-16,47,102.560000,2023-11-30,,False,0,1.000000,1,0.166667,0.333333,148.870000,0.000000
933,2022-06-13,154,11.460000,2025-02-07,,False,0,0.000000,0,0.333333,0.500000,106.357500,1.000000
1646,2023-07-24,129,67.060000,2023-09-15,,False,0,0.000000,0,0.000000,0.000000,44.770000,0.000000
1551,2021-10-10,9,87.930000,2023-01-22,2024-08-03,True,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
1991,2022-07-27,133,17.930000,2024-01-02,,False,0,1.000000,2,0.000000,0.000000,118.310000,1.000000
1371,2020-10-01,4,44.050000,2023-06-17,,False,0,1.000000,1,0.250000,0.333333,0.000000,0.000000
980,2024-04-05,280,90.190000,2025-03-05,,False,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
1339,2020-06-25,478,106.880000,2022-11-26,2025-04-17,True,0,0.000000,0,1.000000,1.000000,0.000000,0.000000
1581,2020-10-30,53,23.220000,2022-01-01,2022-04-06,True,0,0.000000,1,0.500000,1.000000,0.000000,0.000000
878,2024-12-03,50,110.870000,2025-03-18,2025-02-12,True,0,1.000000,2,0.500000,0.500000,98.340000,0.000000
711,2022-12-01,477,11.230000,2024-03-13,2023-12-31,True,1,1.000000,2,0.000000,0.000000,108.292000,1.000000
2673,2023-04-24,66,26.710000,2024-05-20,,False,0,1.000000,1,0.000000,0.000000,56.730000,0.000000
48,2021-07-18,325,11.200000,2022-10-01,2025-04-21,True,0,0.400000,5,0.000000,0.000000,0.000000,0.000000
1939,2020-05-28,479,83.930000,2021-05-09,,False,1,1.000000,1,0.666667,1.000000,0.000000,0.000000
402,2024-12-27,37,91.490000,2025-02-03,2025-01-26,True,0,0.000000,2,0.500000,0.500000,67.982500,0.000000
1666,2022-04-05,268,7.750000,2023-10-08,2023-08-14,True,0,0.500000,2,0.000000,0.000000,108.710000,0.000000
1973,2022-05-26,376,27.000000,2024-03-02,2025-02-01,True,0,0.000000,0,0.500000,0.000000,99.090000,0.000000
408,2024-06-04,462,74.450000,2025-01-26,2025-01-05,True,0,0.000000,0,0.500000,0.500000,77.630000,0.000000
2787,2024-06-12,182,69.360000,2025-04-07,2025-03-17,True,0,1.000000,1,0.000000,0.000000,106.370000,0.000000
2035,2021-08-20,1,91.150000,2022-03-21,,False,0,0.000000,1,0.500000,1.000000,0.000000,1.000000
125,2024-01-28,174,14.310000,2025-01-20,,False,0,0.000000,0,1.000000,1.000000,125.215000,1.000000
1084,2022-07-22,79,31.700000,2023-03-24,2023-08-29,True,0,1.000000,2,0.600000,0.500000,0.000000,0.000000
1934,2025-05-02,44,97.800000,2025-05-07,,False,0,0.500000,2,0.000000,0.000000,114.990000,0.000000
529,2024-08-19,301,21.420000,2024-09-15,2025-03-22,True,0,0.000000,0,0.666667,0.500000,0.000000,0.000000
815,2021-06-29,128,68.080000,2024-01-19,2024-11-21,True,0,1.000000,2,0.500000,0.000000,104.020000,0.000000
643,2021-09-01,420,83.780000,2025-03-26,2024-09-28,True,0,0.000000,0,0.000000,0.000000,151.390000,1.000000
1051,2024-05-26,345,96.260000,2025-05-01,,False,0,0.000000,0,0.600000,1.000000,0.000000,2.000000
601,2021-08-22,150,53.550000,2021-09-01,,False,0,1.000000,3,0.400000,0.500000,0.000000,1.000000
148,2022-11-15,145,115.020000,2025-04-29,2024-06-02,True,1,1.000000,2,0.600000,0.000000,122.665000,1.000000
510,2024-03-03,341,11.130000,2025-03-25,2024-07-07,True,0,1.000000,1,0.142857,0.250000,64.780000,0.000000
1193,2023-01-04,154,20.430000,2024-04-11,,False,0,0.000000,0,1.000000,1.000000,60.580000,0.000000
1807,2022-09-11,29,118.360000,2023-06-07,,False,0,0.666667,3,0.000000,0.000000,0.000000,1.000000
2899,2023-07-08,458,46.040000,2023-12-26,2024-01-15,True,0,0.000000,0,1.000000,1.000000,0.000000,0.000000
