customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,customer_inactivity_period_in_days,average_transaction_amount_of_a_customer_in_the_last_6_months,average_time_between_consecutive_transactions_over_the_past_year,rate_of_decline_in_transaction_frequency_over_the_last_year,decline_or_improvement_in_feedback_score_trend_over_the_last_6_months,changes_in_feedback_sentiment_from_first_to_last_recorded_feedback,average_customer_feedback_score_over_the_past_year
1456,2018-07-03 06:26:48.390223,Inactive,29,Female,North,33859.840000,57.900000,0,49,164.720000,7918838.760130,-1.000000,0.000000,0.000000,3.000000
1459,2023-02-18 17:16:14.657578,Active,22,Other,South,20409.590000,35.170000,1,101,271.850000,22236175.441524,0.600000,0.000000,0.000000,4.000000
1460,2017-10-20 09:11:47.714897,Active,44,Other,South,26901.880000,75.220000,1,227,0.000000,11729844.717002,0.333333,0.000000,0.000000,2.000000
1464,2017-01-25 01:29:53.558697,Inactive,44,Male,South,16005.800000,39.300000,0,70,112.840000,12066937.018882,-2.000000,0.000000,2.000000,4.000000
1469,2017-01-26 10:16:24.572880,Active,22,Female,West,27080.020000,59.780000,0,54,789.455000,9350431.509371,0.000000,0.000000,-1.000000,3.000000
1470,2022-03-01 22:08:54.150580,Suspended,27,Male,North,13516.350000,26.500000,0,99,427.030000,9144799.670229,0.000000,0.000000,1.000000,4.000000
1471,2020-01-28 08:36:45.503351,Active,71,Female,South,1526.180000,0.000000,0,65,810.930000,5116925.262987,-1.500000,0.000000,0.000000,0.000000
1476,2024-03-25 12:41:52.113002,Inactive,42,Other,South,4372.390000,7.900000,1,382,0.000000,0.000000,1.000000,0.000000,-1.000000,2.000000
1477,2022-05-09 03:43:48.110455,Inactive,57,Male,East,9203.080000,28.260000,0,34,573.780000,23341282.841102,0.500000,0.000000,0.000000,0.000000
1478,2016-01-28 06:41:26.818396,Active,37,Other,South,49025.480000,92.330000,1,358,0.000000,0.000000,0.666667,0.000000,0.000000,6.000000
1483,2018-04-15 02:39:30.528287,Active,37,Male,South,8981.240000,34.150000,1,179,465.820000,208306.398700,0.000000,1.000000,0.000000,3.666667
1491,2023-12-02 08:11:53.634442,Suspended,46,Male,East,42010.540000,89.250000,1,176,1391.480000,5170746.481199,0.250000,0.000000,2.000000,0.000000
1493,2021-02-15 09:55:44.935412,Suspended,20,Male,West,22564.720000,34.200000,0,43,504.920000,12552203.486557,-2.000000,0.000000,1.000000,4.000000
1499,2016-01-04 16:50:11.795117,Active,44,Male,South,8740.850000,17.240000,0,75,460.190000,8277083.575532,-0.500000,0.000000,0.000000,3.000000
1501,2019-04-01 08:11:16.071026,Suspended,45,Female,East,23352.450000,38.030000,0,66,640.460000,8092970.325077,0.200000,0.000000,-2.000000,0.000000
1506,2024-05-03 00:25:10.490457,Active,39,Other,North,31529.160000,68.900000,1,138,529.170000,3003494.853251,0.500000,1.000000,1.000000,2.666667
1509,2023-06-12 10:48:53.708728,Inactive,76,Male,South,44505.030000,95.500000,0,34,144.675000,215730.525536,-1.000000,0.000000,0.000000,0.000000
1510,2019-06-18 22:19:11.975309,Inactive,73,Other,South,33060.960000,73.320000,0,167,214.960000,0.000000,0.500000,0.000000,1.000000,5.000000
1511,2019-05-15 13:39:51.661161,Inactive,32,Female,West,15984.770000,31.970000,0,91,89.640000,0.000000,0.500000,0.000000,-3.000000,1.000000
1514,2016-05-05 09:23:22.699297,Suspended,70,Other,South,38320.870000,75.730000,0,0,305.260000,0.000000,0.750000,0.000000,0.000000,0.000000
1515,2020-01-10 10:07:24.385567,Active,37,Male,South,12108.920000,10.250000,0,154,99.900000,2413497.495466,-1.500000,0.000000,0.000000,3.000000
1529,2021-12-06 12:04:05.316108,Suspended,28,Female,West,12543.180000,22.110000,0,64,125.280000,0.000000,0.833333,0.000000,-4.000000,1.000000
1531,2024-10-13 17:06:41.788961,Active,31,Female,East,23879.550000,36.080000,0,44,215.650000,17784028.024604,0.714286,0.000000,-1.000000,0.000000
1532,2019-08-17 03:27:48.328933,Active,74,Female,South,24576.660000,43.300000,1,350,0.000000,0.000000,0.666667,1.333333,3.000000,3.000000
1534,2018-08-24 22:33:37.672382,Inactive,77,Male,West,7090.030000,15.570000,0,83,341.265000,7773259.246153,-3.000000,0.000000,0.000000,0.000000
1535,2020-11-15 16:49:09.388624,Inactive,65,Other,West,3841.620000,22.870000,0,11,542.350000,6944101.862291,-0.250000,0.000000,0.000000,4.000000
1541,2018-05-30 11:25:46.507723,Inactive,42,Other,West,23079.030000,36.720000,0,81,993.880000,11393234.985722,0.000000,0.000000,1.000000,3.000000
1542,2018-10-17 04:48:18.167036,Active,43,Male,South,16385.150000,11.080000,0,80,412.610000,4810582.953209,0.000000,0.000000,-1.000000,0.000000
1545,2024-08-10 18:22:14.824130,Active,20,Other,West,30902.100000,80.760000,1,423,0.000000,0.000000,1.000000,0.000000,2.000000,3.500000
1548,2017-07-19 13:03:34.585466,Active,68,Male,North,20947.380000,53.610000,0,65,568.170000,10279501.583347,0.000000,0.000000,1.000000,3.000000
1552,2019-01-04 02:08:57.830458,Active,29,Other,East,34459.750000,77.210000,0,172,352.940000,0.000000,0.750000,0.000000,-1.000000,3.000000
1553,2016-04-12 00:48:38.391857,Active,37,Male,West,22257.910000,62.550000,0,209,0.000000,594043.141173,0.250000,0.000000,0.000000,0.000000
1554,2023-10-09 00:55:24.898788,Active,57,Other,South,24123.100000,51.980000,0,9,1059.980000,0.000000,0.800000,0.000000,-1.000000,0.000000
1555,2024-02-04 07:35:54.131601,Active,46,Other,North,1288.440000,3.240000,0,132,379.220000,0.000000,0.857143,0.000000,0.000000,0.000000
1563,2021-07-29 19:32:20.000587,Active,77,Male,West,7018.810000,15.160000,0,221,0.000000,7824023.983723,-1.000000,0.000000,0.000000,2.000000
1565,2019-08-12 21:15:34.219115,Active,34,Male,East,21504.730000,35.990000,0,127,537.280000,6322653.620844,0.000000,0.000000,0.000000,0.000000
1575,2015-12-20 12:01:38.563434,Inactive,64,Female,East,37857.850000,71.770000,0,43,873.583333,3817026.327440,0.250000,0.000000,0.000000,0.000000
1578,2025-01-12 21:18:37.825719,Inactive,32,Female,East,34740.280000,71.360000,1,341,0.000000,649396.877870,-1.000000,0.000000,0.000000,0.000000
1589,2017-01-30 19:27:07.468697,Inactive,24,Other,North,9800.950000,35.500000,0,27,148.193333,5999231.827714,0.500000,0.000000,-4.000000,1.000000
1595,2016-01-01 16:57:37.543431,Suspended,46,Male,West,42078.770000,92.720000,0,27,182.326667,6414182.209091,-1.500000,0.500000,1.000000,3.750000
1598,2015-12-08 03:28:51.546453,Active,47,Other,North,33798.500000,66.870000,1,135,486.200000,0.000000,0.000000,-0.333333,-2.000000,2.750000
1600,2020-08-25 04:41:19.342321,Active,74,Female,South,44568.190000,67.810000,0,78,206.320000,10345210.508425,-2.000000,0.000000,1.000000,0.000000
1603,2017-04-06 20:09:33.342899,Active,19,Other,East,43454.280000,86.760000,1,278,0.000000,2264427.176547,0.000000,0.000000,1.000000,4.000000
1608,2017-10-18 20:39:22.204431,Inactive,44,Female,West,46342.620000,100.000000,0,23,195.385000,9801018.455442,0.600000,0.000000,0.000000,0.000000
1610,2019-03-01 16:58:44.288250,Suspended,21,Male,West,4233.330000,13.250000,0,197,0.000000,10161823.979975,0.500000,-1.000000,-1.000000,3.333333
1611,2020-09-19 05:19:26.852116,Active,40,Other,South,24268.640000,38.730000,0,93,135.910000,5542144.276578,0.000000,0.000000,0.000000,0.000000
1612,2024-08-11 23:51:09.794828,Suspended,19,Other,East,38022.460000,55.680000,0,43,988.600000,5476631.706053,0.000000,0.000000,0.000000,4.000000
1618,2020-04-18 21:27:19.571393,Active,22,Male,South,34504.190000,60.010000,1,291,0.000000,2805323.041850,0.000000,0.000000,0.000000,3.000000
1619,2021-06-07 09:01:01.369842,Active,71,Other,North,28739.180000,32.230000,0,220,0.000000,2840758.103775,0.500000,0.000000,0.000000,0.000000
1620,2018-12-14 22:08:02.391069,Inactive,79,Other,North,43281.930000,76.570000,0,21,361.280000,13676365.840636,0.000000,0.000000,-1.000000,0.000000
1622,2024-10-23 22:57:51.872090,Inactive,46,Other,South,2867.280000,16.610000,0,38,288.330000,6719640.438032,-0.666667,0.000000,-2.000000,0.000000
1623,2015-12-05 17:39:29.794230,Suspended,59,Female,North,12205.210000,14.430000,1,288,0.000000,1507618.312827,0.333333,0.000000,0.000000,4.000000
1625,2023-06-14 01:04:32.547653,Active,54,Male,South,17950.680000,32.500000,0,277,0.000000,0.000000,0.750000,0.000000,-1.000000,2.000000
1628,2023-04-05 10:22:30.527817,Suspended,28,Male,South,15699.560000,45.730000,1,313,0.000000,4067630.391939,0.500000,0.000000,0.000000,3.000000
1632,2015-10-07 11:33:05.674153,Active,28,Other,West,2994.060000,4.620000,0,260,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000
1636,2016-03-08 23:29:43.715253,Inactive,58,Female,North,12317.240000,33.240000,0,140,79.280000,0.000000,0.833333,0.000000,0.000000,0.000000
1642,2019-12-31 01:38:24.846053,Active,41,Female,North,45448.110000,86.170000,1,201,0.000000,0.000000,0.750000,0.000000,0.000000,4.000000
1643,2024-06-13 00:17:01.325086,Inactive,39,Other,East,18222.060000,47.600000,1,124,908.580000,5126950.439388,-0.666667,2.000000,3.000000,4.000000
1648,2023-10-18 14:17:19.772443,Suspended,24,Female,East,34851.240000,65.770000,0,12,659.736000,4013283.338018,-3.000000,0.000000,0.000000,4.000000
1660,2018-05-25 01:56:47.302135,Active,63,Male,North,2748.460000,7.550000,0,36,172.510000,0.000000,0.500000,0.000000,0.000000,3.000000
1664,2016-05-20 13:21:19.846799,Suspended,27,Other,South,38933.250000,75.310000,0,111,400.905000,4587426.951332,-1.500000,0.000000,1.000000,3.000000
1669,2022-08-20 02:40:08.596516,Suspended,39,Other,North,23855.130000,42.610000,0,105,222.840000,6138970.323770,0.200000,0.000000,-2.000000,2.500000
1672,2025-04-03 17:23:16.265607,Suspended,21,Male,North,34233.670000,71.360000,0,72,414.260000,5441371.146641,-0.500000,0.000000,1.000000,4.000000
1673,2022-01-09 17:31:14.431995,Suspended,41,Other,North,15321.720000,23.160000,0,27,180.480000,7191327.497746,-0.666667,0.000000,2.000000,4.000000
1681,2023-09-07 18:54:35.654070,Suspended,30,Other,North,12760.490000,39.130000,0,238,0.000000,1580683.944093,-0.333333,0.000000,0.000000,0.000000
1683,2022-03-06 00:08:29.754852,Suspended,61,Female,East,34786.350000,45.750000,1,392,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1688,2020-01-26 04:28:11.595545,Suspended,65,Female,North,4877.570000,8.110000,0,97,334.415000,4858203.321043,-1.000000,0.000000,0.000000,3.000000
1689,2024-01-28 17:03:08.509412,Inactive,19,Other,West,12783.140000,14.160000,0,103,474.190000,4387899.517028,0.000000,0.000000,0.000000,2.000000
1691,2015-06-11 05:45:38.728779,Suspended,58,Male,North,20577.630000,42.180000,0,170,623.860000,3086028.922654,0.000000,0.000000,0.000000,0.000000
1693,2016-05-08 15:12:17.514112,Inactive,68,Male,North,1606.400000,5.060000,1,194,0.000000,10035846.071363,0.600000,0.000000,-3.000000,0.000000
1704,2016-06-20 10:37:46.878923,Inactive,73,Female,North,14140.120000,17.800000,1,229,0.000000,0.000000,0.833333,0.000000,0.000000,0.000000
1705,2017-03-04 19:30:00.990778,Active,67,Female,West,21088.610000,44.140000,1,192,0.000000,11191575.871264,0.333333,0.000000,2.000000,0.000000
1708,2016-03-11 02:34:35.520121,Inactive,40,Male,West,31538.330000,56.470000,0,13,536.662000,2055132.364048,-1.500000,0.000000,-1.000000,2.000000
1710,2020-11-20 03:28:25.058098,Active,70,Female,East,11693.960000,14.560000,0,160,859.370000,5490120.038932,0.500000,0.000000,-1.000000,2.000000
1711,2021-01-03 01:03:03.785232,Active,54,Female,West,12901.890000,35.110000,0,116,167.000000,8582322.084173,-0.500000,0.000000,0.000000,0.000000
1712,2017-11-28 20:23:48.038916,Inactive,66,Other,South,25318.420000,61.160000,1,291,0.000000,2729815.929149,0.500000,0.000000,-2.000000,2.000000
1713,2015-12-06 13:02:31.072605,Suspended,27,Other,West,27928.980000,52.060000,0,41,363.843333,6808270.956904,-0.250000,0.000000,-1.000000,2.000000
1714,2022-08-18 09:31:36.927872,Active,40,Female,West,1589.400000,0.000000,0,96,257.600000,7198448.103576,-0.333333,0.000000,-1.000000,3.000000
1716,2022-07-13 00:29:21.993470,Inactive,76,Other,East,47303.850000,64.110000,1,133,276.000000,19399799.812322,0.000000,0.000000,0.000000,1.500000
1731,2022-10-01 00:30:38.964021,Inactive,68,Male,East,39636.200000,90.750000,0,14,109.100000,8825212.130117,0.428571,0.000000,-1.000000,2.000000
1735,2025-04-05 12:12:48.434760,Active,42,Female,South,48403.630000,100.000000,1,440,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
1736,2025-03-11 05:13:46.168199,Inactive,18,Other,East,23041.600000,47.170000,0,0,301.505000,9673167.578493,0.000000,0.000000,0.000000,0.000000
1737,2023-07-12 19:49:36.768756,Active,24,Other,East,48763.060000,100.000000,1,238,0.000000,3544674.716063,0.250000,0.000000,0.000000,2.000000
1739,2023-05-21 14:52:49.343718,Active,69,Female,North,28020.450000,66.830000,0,6,530.667500,2581034.109287,-3.000000,0.000000,0.000000,0.000000
1740,2018-04-17 08:47:41.823870,Active,18,Other,South,19638.190000,46.000000,1,147,520.050000,5585248.614455,0.000000,0.000000,0.000000,2.500000
1741,2019-07-16 09:10:37.536252,Inactive,74,Female,South,2774.900000,20.080000,0,200,0.000000,2799115.582963,-2.000000,0.000000,0.000000,0.000000
1747,2024-03-28 10:31:32.797593,Suspended,24,Other,North,44704.910000,71.460000,0,219,0.000000,0.000000,0.800000,0.000000,3.000000,0.000000
1752,2024-06-02 22:42:36.663665,Inactive,78,Other,North,1483.630000,12.220000,1,368,0.000000,0.000000,1.000000,0.000000,1.000000,4.000000
1758,2021-01-31 15:36:31.673339,Inactive,49,Female,South,24710.170000,73.550000,0,77,599.683333,8196721.710942,-0.333333,0.000000,0.000000,3.000000
1760,2017-12-19 20:39:18.684962,Active,41,Female,North,7358.230000,30.250000,0,56,530.630000,26647944.439498,0.000000,0.000000,-1.000000,0.000000
1766,2017-03-31 21:22:27.686955,Active,30,Female,South,46568.160000,82.520000,0,85,757.210000,4231901.934390,0.000000,0.000000,-3.000000,1.000000
1770,2017-03-27 11:23:11.208603,Inactive,74,Male,South,2603.480000,12.720000,1,40,1319.440000,9068370.661867,0.000000,1.000000,1.000000,2.666667
1771,2023-04-01 05:53:47.992642,Suspended,49,Other,South,43136.990000,99.920000,0,207,0.000000,1970481.154393,0.400000,0.000000,-1.000000,2.000000
1778,2025-02-04 22:29:48.773427,Suspended,22,Other,West,24413.610000,59.380000,1,306,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000
1784,2024-10-10 20:51:31.543718,Inactive,66,Male,West,14028.560000,32.470000,0,180,0.000000,4982845.994372,0.000000,0.000000,1.000000,3.000000
1788,2022-03-24 18:14:14.331970,Inactive,68,Female,West,34363.690000,59.530000,1,417,0.000000,0.000000,1.000000,0.000000,-1.000000,0.000000
1796,2022-12-07 15:10:34.899382,Active,69,Female,West,40710.950000,85.590000,0,31,610.455000,4091480.116771,0.000000,0.000000,0.000000,3.000000
1797,2017-11-08 18:53:25.086433,Active,74,Male,East,9596.750000,22.990000,0,164,885.280000,6540154.235503,0.000000,0.000000,1.000000,3.000000
1798,2021-07-28 22:09:21.708849,Active,51,Female,South,43712.200000,94.060000,0,0,525.523333,8304490.754268,-0.333333,0.000000,3.000000,4.000000
1800,2017-10-27 22:12:24.079469,Active,18,Other,North,30677.450000,87.800000,0,43,2054.895000,12060931.328187,0.250000,0.000000,0.000000,4.000000
1801,2021-03-29 04:54:12.411298,Active,75,Other,South,20008.570000,47.180000,0,40,788.323333,6977415.366435,0.000000,0.000000,0.000000,0.000000
1803,2024-08-28 00:04:32.900493,Suspended,22,Female,North,28196.040000,45.100000,0,172,509.500000,3498994.203731,0.000000,0.000000,-1.000000,0.000000
1804,2018-01-05 14:42:15.321189,Active,21,Female,East,37063.990000,77.130000,1,134,152.720000,17556146.187455,0.333333,2.000000,1.000000,3.000000
1805,2025-04-15 08:00:04.359852,Suspended,78,Female,West,43880.590000,78.500000,0,144,547.340000,6632071.395705,0.500000,0.000000,0.000000,3.000000
1806,2019-07-24 05:29:49.796153,Inactive,48,Female,East,22353.790000,50.920000,0,58,762.117500,3438285.283681,-3.000000,1.000000,1.000000,2.500000
1809,2023-03-27 01:49:16.192822,Inactive,36,Male,West,27886.720000,64.510000,0,111,187.180000,4738311.640442,-1.500000,1.000000,1.000000,2.500000
1811,2021-04-06 13:58:04.822046,Suspended,28,Other,West,41299.560000,86.150000,0,96,607.735000,3775606.100938,0.000000,0.000000,2.000000,0.000000
1812,2021-04-12 06:03:38.202871,Inactive,25,Other,South,2312.360000,0.000000,1,434,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1814,2016-05-14 00:27:03.024362,Suspended,69,Female,East,45168.600000,86.700000,1,131,1892.880000,14278590.137213,0.000000,0.000000,1.000000,4.000000
1817,2018-07-22 21:20:52.567886,Suspended,40,Male,East,10688.460000,13.380000,1,390,0.000000,0.000000,1.000000,0.000000,-3.000000,2.000000
1819,2024-09-29 17:28:19.746749,Inactive,72,Male,South,34999.600000,69.680000,0,161,398.090000,3714820.082231,0.500000,0.000000,2.000000,0.000000
1822,2018-01-07 17:09:26.375261,Active,57,Other,South,19900.910000,32.710000,0,37,488.455000,5461630.690594,0.000000,0.000000,-2.000000,2.000000
1824,2017-01-14 03:56:14.992122,Active,43,Other,South,37153.610000,61.540000,0,21,498.230000,25979211.011717,0.333333,-1.000000,-1.000000,3.500000
1825,2016-06-24 23:05:26.608765,Suspended,76,Male,West,21566.990000,38.010000,0,116,42.530000,10171243.259577,0.500000,0.000000,0.000000,0.000000
1827,2015-08-04 07:34:55.020617,Active,77,Male,West,1580.250000,0.000000,0,197,0.000000,6958451.334804,-0.500000,0.000000,-2.000000,3.000000
1831,2021-09-30 10:07:03.680220,Suspended,43,Male,East,37344.050000,68.560000,0,44,1570.615000,5256814.133343,-1.000000,0.000000,0.000000,0.000000
1836,2020-10-02 01:23:55.017996,Suspended,66,Female,North,7409.540000,4.140000,1,412,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1837,2018-03-19 03:03:52.612586,Suspended,80,Male,East,26272.670000,53.770000,0,56,619.442000,3706114.408647,0.000000,-1.000000,2.000000,3.500000
1839,2022-02-23 06:16:48.593870,Inactive,33,Female,South,5689.320000,0.000000,0,105,953.260000,9574131.499168,0.600000,0.000000,0.000000,5.000000
1843,2016-06-18 07:55:44.452181,Inactive,50,Female,North,25775.370000,49.690000,1,381,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1844,2020-10-06 22:49:07.591558,Active,20,Male,South,4053.640000,0.000000,1,389,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000
1845,2021-11-17 21:02:56.566138,Inactive,74,Female,West,16436.610000,31.080000,0,153,276.900000,7360519.699248,0.250000,0.000000,1.000000,4.000000
1853,2025-02-20 22:53:32.547049,Active,19,Male,South,23896.210000,38.600000,0,248,0.000000,0.000000,0.666667,0.000000,0.000000,2.000000
1857,2018-03-14 05:32:04.408366,Inactive,78,Other,North,45899.620000,100.000000,1,198,0.000000,2652366.663840,-0.333333,-1.000000,1.000000,3.500000
1858,2022-03-02 17:32:13.129479,Inactive,20,Other,North,27991.500000,63.890000,0,118,1072.910000,3206193.053652,-0.200000,0.000000,1.000000,0.000000
1862,2024-05-10 15:50:54.346727,Suspended,69,Male,East,39776.800000,77.170000,0,182,0.000000,6301677.614132,-0.500000,0.000000,2.000000,3.000000
1863,2023-10-03 18:08:12.739381,Suspended,55,Male,West,49802.570000,100.000000,0,17,229.610000,13993268.758517,0.000000,0.000000,1.000000,3.000000
1864,2023-06-10 22:50:30.376005,Active,35,Male,North,35708.110000,60.200000,1,307,0.000000,3550710.693940,0.000000,0.000000,0.000000,2.500000
1868,2022-08-13 14:46:14.773085,Suspended,47,Other,North,19989.980000,43.850000,0,267,0.000000,3387622.268413,0.250000,0.000000,-3.000000,2.000000
1870,2017-08-15 03:03:09.979448,Suspended,32,Other,West,31570.180000,57.150000,0,3,115.455000,14916043.740610,0.250000,0.000000,0.000000,3.000000
1873,2022-08-09 03:41:40.852058,Active,52,Female,East,23734.380000,27.510000,1,481,0.000000,0.000000,1.000000,2.500000,0.000000,3.666667
1875,2017-03-02 02:06:19.350754,Suspended,75,Male,South,5526.340000,12.910000,1,324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1880,2018-08-31 22:31:22.043124,Inactive,76,Male,East,49934.730000,100.000000,1,144,874.460000,1448174.527168,0.600000,0.000000,-2.000000,1.000000
1885,2016-07-19 22:22:05.544671,Suspended,63,Other,North,3825.960000,0.000000,0,17,434.520000,11697999.767577,0.000000,0.000000,0.000000,4.000000
1886,2023-02-19 03:52:09.393712,Suspended,29,Female,West,21121.720000,33.520000,1,534,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000
1888,2021-07-02 01:34:56.310153,Suspended,60,Other,East,6232.810000,8.380000,0,1,405.363333,7123032.593525,0.400000,0.000000,-1.000000,4.000000
1892,2018-08-19 21:53:30.116008,Inactive,18,Other,South,16805.510000,42.730000,1,229,0.000000,8235712.691699,0.500000,1.250000,1.000000,3.000000
1893,2016-06-08 15:04:29.307747,Inactive,55,Female,South,9136.960000,14.110000,0,51,654.623333,5621741.255720,-0.666667,0.000000,1.000000,5.000000
1894,2015-06-08 03:29:20.579875,Inactive,51,Other,West,3663.020000,11.500000,0,208,0.000000,1707754.071642,-1.000000,0.000000,1.000000,3.000000
1896,2021-09-13 08:01:12.417609,Active,66,Male,East,6037.340000,6.310000,1,341,0.000000,0.000000,0.800000,2.000000,2.000000,1.000000
1897,2022-03-12 09:38:23.320517,Inactive,63,Female,West,4235.160000,0.000000,0,5,755.416667,10166374.767288,-0.333333,0.000000,0.000000,3.000000
1901,2021-10-06 05:39:37.587507,Inactive,24,Male,South,13809.850000,20.310000,0,49,94.390000,9410332.509074,-2.000000,0.000000,-1.000000,1.000000
1902,2024-02-12 11:32:09.495295,Active,74,Other,South,48945.340000,93.020000,0,230,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000
1904,2020-06-02 12:43:05.831106,Suspended,28,Other,South,32756.510000,54.780000,0,19,484.340000,5325926.146677,0.000000,0.000000,-4.000000,0.000000
1912,2022-09-24 18:30:03.151908,Suspended,74,Male,South,18096.270000,41.030000,0,41,340.965000,6915146.379492,-0.666667,0.000000,-1.000000,2.000000
1913,2021-01-03 16:56:13.764342,Active,52,Male,West,25975.880000,36.170000,0,82,961.940000,8095044.535197,0.500000,0.000000,0.000000,0.000000
1916,2021-05-09 04:07:48.732826,Suspended,68,Other,East,43833.550000,100.000000,1,516,0.000000,0.000000,1.000000,0.000000,2.000000,3.000000
1919,2016-05-15 20:48:47.811463,Suspended,71,Other,North,9347.850000,16.030000,0,59,224.636667,4364930.712951,0.571429,0.000000,0.000000,3.000000
1920,2023-10-25 05:52:08.745216,Inactive,71,Male,West,2253.380000,0.000000,1,268,0.000000,6600716.635263,0.000000,0.000000,1.000000,4.000000
1921,2022-02-04 22:02:36.103646,Active,35,Female,East,10210.830000,27.490000,1,351,0.000000,0.000000,0.750000,0.000000,-2.000000,2.000000
1922,2021-05-31 07:54:43.025185,Suspended,33,Male,North,31263.520000,70.950000,0,51,418.480000,3679400.231826,0.250000,0.000000,1.000000,5.000000
1924,2018-08-09 02:55:47.640763,Active,34,Female,West,43312.350000,87.110000,0,35,401.503333,3541058.554799,-0.800000,0.000000,-2.000000,2.500000
1925,2024-02-01 23:02:30.007089,Active,25,Female,West,12551.070000,40.240000,0,43,173.015000,5437198.961836,0.000000,0.000000,0.000000,3.000000
1926,2020-02-23 23:25:25.357287,Active,41,Female,South,10057.560000,28.620000,0,69,704.760000,10792563.114159,0.500000,0.000000,0.000000,0.000000
1928,2016-10-05 07:30:34.439096,Suspended,25,Other,South,14733.450000,28.370000,1,193,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000
1930,2019-07-13 21:55:01.256079,Suspended,32,Female,North,27124.530000,39.950000,0,51,354.380000,4689625.862024,-0.666667,0.000000,1.000000,3.000000
1935,2018-07-01 19:05:35.631560,Suspended,57,Female,North,38027.950000,81.500000,0,80,274.840000,0.000000,0.666667,0.000000,0.000000,0.000000
1948,2016-03-13 20:52:08.770759,Inactive,74,Other,West,12678.560000,35.210000,1,451,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
1949,2019-07-04 07:02:59.206869,Suspended,47,Female,East,30847.200000,63.900000,0,47,590.850000,6574067.665452,-4.000000,0.000000,2.000000,3.000000
1956,2022-10-17 05:59:05.547350,Suspended,42,Female,East,27024.480000,56.600000,0,17,500.295000,7996714.742883,0.500000,0.000000,1.000000,4.000000
1960,2023-07-23 08:10:12.374951,Inactive,29,Male,South,40568.650000,95.990000,1,238,0.000000,3710147.632092,-0.500000,0.000000,0.000000,2.000000
1966,2019-01-11 15:10:55.183507,Inactive,73,Female,East,11350.700000,27.150000,0,189,0.000000,3291640.191539,-0.250000,0.000000,0.000000,3.000000
1967,2019-02-18 21:15:39.782133,Active,25,Other,South,31082.120000,53.750000,0,158,235.450000,16225526.678752,0.333333,0.000000,-2.000000,2.000000
1971,2023-02-24 11:59:11.489972,Active,76,Other,East,48017.870000,90.630000,0,33,325.613333,6783016.638420,-1.500000,0.000000,2.000000,3.000000
1972,2025-01-20 21:33:19.475986,Inactive,18,Other,East,26948.400000,56.750000,0,11,593.925000,5298264.933382,-5.000000,0.000000,2.000000,2.666667
1976,2019-06-19 14:31:35.420322,Suspended,54,Female,North,32899.110000,61.160000,0,80,540.345000,6095238.992981,0.333333,0.000000,0.000000,0.000000
1977,2018-02-14 11:46:39.032034,Inactive,37,Female,East,32088.460000,80.620000,0,100,204.893333,4284402.961867,0.000000,0.000000,0.000000,3.000000
1980,2016-09-14 20:32:15.776734,Active,30,Female,East,44548.710000,90.030000,1,436,0.000000,0.000000,1.000000,0.000000,1.000000,5.000000
1981,2023-03-14 23:36:13.663217,Suspended,53,Female,North,9940.430000,1.100000,1,103,1055.530000,9260799.010855,0.400000,0.000000,-2.000000,2.000000
1988,2025-04-22 12:17:43.442044,Active,76,Male,East,18510.410000,42.500000,1,191,0.000000,7496870.747366,0.500000,0.000000,0.000000,3.000000
1992,2024-10-05 16:45:18.763780,Suspended,38,Male,West,28768.010000,57.420000,0,40,1131.180000,0.000000,0.800000,0.000000,0.000000,3.000000
1995,2018-03-28 22:45:17.768679,Suspended,54,Female,South,22922.240000,63.020000,0,7,236.076667,4569244.337579,-0.500000,0.000000,-4.000000,1.000000
1997,2020-07-16 19:48:22.117397,Inactive,37,Other,East,352.280000,17.190000,0,90,161.710000,8084654.260524,0.666667,0.000000,0.000000,2.000000
1999,2021-02-08 03:50:22.032307,Suspended,31,Other,West,11002.980000,7.100000,0,6,308.240000,0.000000,0.000000,0.000000,0.000000,0.000000
2000,2019-05-26 09:27:26.857353,Inactive,22,Male,South,28773.370000,70.880000,0,180,0.000000,0.000000,0.500000,-1.000000,-1.000000,3.500000
2002,2022-12-14 04:32:24.444211,Suspended,32,Male,North,46554.170000,95.130000,0,31,363.195000,5478639.048256,-4.000000,1.000000,1.000000,3.500000
2004,2017-06-17 19:16:18.506429,Suspended,37,Female,North,39771.960000,90.880000,0,7,623.863333,5593166.570249,-2.000000,0.000000,0.000000,0.000000
2008,2022-08-12 01:36:26.070507,Suspended,79,Male,East,19034.450000,32.370000,0,71,441.215000,3172348.534540,0.000000,0.000000,0.000000,0.000000
