customer_id,signup_date,last_login,age,gender,account_status,churn,support_interactions_count,issue_type_diversity,average_response_time,account_status_indicator,purchase_count,payment_method_diversity,pages_per_session,account_last_active,total_pages_visited,total_purchase_amount,account_tenure,average_session_duration,average_purchase_amount,engagement_count,weekly_engagement_frequency,preferred_product_category,preferred_marketing_channel,device_preference,positive_response_rate
937,2024-09-05,2024-10-02,63,Male,suspended,1,2,2,22.615,0,6,3,11.0,239,44,1013.52,27,47.08,168.92,3,0.06521739130434782,Clothing,Social Media,Desktop,0.0
938,2023-11-08,2024-10-11,63,Male,active,0,2,2,31.8,1,5,3,0.0,230,0,1753.9700000000003,338,0.0,350.79400000000004,5,0.14285714285714285,Books,Email,,0.0
2984,2023-09-26,2024-11-20,58,Male,active,0,2,2,35.345,1,8,3,8.25,190,33,2081.77,421,94.36749999999999,260.22125,3,0.16666666666666666,Toys,SMS,Desktop,0.0
2991,2024-11-01,2024-08-13,55,Male,active,0,1,1,33.46,1,7,2,7.666666666666667,289,23,1157.3700000000001,0,71.30666666666666,165.33857142857144,3,0.09375,Electronics,Email,Desktop,0.0
944,2024-08-04,2024-11-27,46,Male,active,0,3,2,27.163333333333338,1,6,2,12.0,183,60,1567.7,115,45.00600000000001,261.28333333333336,1,1.0,Toys,Social Media,Desktop,0.0
2996,2025-03-10,2025-01-30,46,Female,suspended,1,1,1,6.97,0,2,1,9.923076923076923,119,129,342.96,0,59.03000000000001,171.48,4,0.23529411764705882,Clothing,Social Media,Desktop,0.0
952,2024-08-13,2024-10-01,56,Male,suspended,0,2,2,39.650000000000006,0,3,3,9.2,240,46,808.2800000000001,49,49.641999999999996,269.4266666666667,1,1.0,Electronics,SMS,Mobile,0.0
953,2024-09-02,2024-07-16,30,Female,suspended,0,5,2,18.758,0,5,3,8.4,317,42,634.53,0,32.594,126.90599999999999,4,0.12121212121212122,Electronics,Email,Desktop,0.0
954,2023-06-22,2024-05-25,21,Male,inactive,1,2,2,9.5,0,6,3,11.5,369,23,1537.6299999999999,338,93.22,256.27166666666665,3,0.5,Electronics,Email,Mobile,0.0
961,2024-05-10,2024-09-27,66,Male,suspended,1,4,3,24.72,0,5,2,15.0,244,45,1252.6999999999998,140,70.31333333333333,250.53999999999996,2,0.4,Books,Email,Desktop,0.0
964,2025-02-13,2024-09-30,38,Female,inactive,1,2,2,19.135,0,5,2,19.0,241,19,1599.1,0,79.83,319.82,4,0.09302325581395349,Electronics,Email,Desktop,0.0
965,2024-03-09,2025-01-21,29,Male,suspended,0,3,2,30.736666666666665,0,2,2,9.333333333333334,128,56,305.36,318,72.125,152.68,3,0.07894736842105263,Clothing,SMS,Desktop,0.0
971,2024-09-25,2025-01-30,65,Female,active,0,1,1,5.1,1,5,3,12.142857142857142,119,85,1381.6200000000001,127,47.298571428571435,276.324,3,0.3,Clothing,Social Media,Mobile,0.0
974,2024-04-06,2024-05-23,41,Female,inactive,0,1,1,39.68,0,3,2,11.6,371,58,987.08,47,68.562,329.0266666666667,5,0.1282051282051282,Books,Email,Mobile,0.0
981,2024-11-16,2025-04-06,30,Male,active,0,2,1,23.21,1,4,3,13.75,53,55,961.79,141,90.82499999999999,240.4475,4,0.08163265306122448,Books,SMS,Desktop,0.0
985,2023-10-21,2024-10-13,65,Female,suspended,1,3,3,10.106666666666667,0,4,3,10.5,228,63,632.81,358,71.765,158.2025,3,0.15,Books,Social Media,Mobile,0.0
986,2024-06-17,2024-06-28,23,Female,inactive,0,1,1,28.74,0,9,3,13.5,335,54,1835.67,11,57.540000000000006,203.96333333333334,1,1.0,Clothing,SMS,Desktop,0.0
987,2025-01-07,2025-03-05,64,Female,suspended,1,5,2,17.206,0,5,3,15.0,85,45,2111.84,57,104.28333333333332,422.36800000000005,6,0.16666666666666666,Toys,SMS,Mobile,0.0
988,2024-09-15,2025-01-15,51,Female,suspended,0,1,1,6.29,0,9,3,8.75,134,35,2332.59,122,77.6275,259.1766666666667,3,0.1111111111111111,Books,Email,Mobile,0.0
992,2024-10-10,2024-09-26,53,Female,active,1,2,1,23.735,1,6,3,8.666666666666666,245,26,903.73,0,52.29,150.62166666666667,5,0.14285714285714285,Books,SMS,Mobile,0.0
995,2023-07-18,2024-12-05,41,Female,active,0,1,1,42.13,1,9,3,13.0,175,26,2281.23,506,75.26,253.47,2,0.08333333333333333,Books,Email,Desktop,0.0
1000,2025-03-24,2024-10-07,63,Male,active,1,1,1,3.38,1,3,2,0.0,234,0,771.8599999999999,0,0.0,257.28666666666663,1,1.0,Toys,Email,,0.0
1004,2023-09-26,2024-12-02,58,Female,inactive,0,1,1,7.56,0,14,3,9.0,178,9,3438.1700000000005,433,63.78,245.58357142857147,5,0.10204081632653061,Clothing,Email,Desktop,0.0
1011,2024-10-21,2024-07-18,65,Male,active,0,1,1,38.51,1,2,2,11.6,315,58,444.45,0,67.44399999999999,222.225,4,0.23529411764705882,Home,Social Media,Mobile,0.0
1026,2023-05-17,2024-11-27,53,Male,suspended,0,1,1,45.84,0,4,3,8.666666666666666,183,52,901.72,560,42.275,225.43,3,0.08333333333333333,Books,SMS,Desktop,0.0
1028,2024-02-26,2024-05-25,22,Male,suspended,0,1,1,10.53,0,5,3,9.333333333333334,369,56,1305.98,89,60.84666666666667,261.196,3,0.06521739130434782,Books,Social Media,Mobile,0.0
1035,2024-06-13,2025-01-08,64,Female,suspended,1,4,2,28.57,0,4,2,8.0,141,56,1074.0,209,78.89,268.5,1,1.0,Toys,Social Media,Mobile,0.0
1038,2023-07-08,2024-07-08,50,Female,active,0,0,0,0.0,1,7,3,9.0,325,27,1741.47,366,59.32666666666666,248.78142857142856,5,0.11627906976744186,Home,Email,Desktop,0.0
1039,2024-12-07,2024-12-04,30,Female,suspended,0,3,2,26.403333333333336,0,5,2,10.125,176,81,1688.81,0,74.63875,337.762,1,1.0,Clothing,Email,Desktop,0.0
1040,2023-10-25,2024-08-23,32,Female,active,0,1,1,15.06,1,8,3,14.0,279,14,2428.04,303,51.85,303.505,4,0.2857142857142857,Clothing,Social Media,Mobile,0.0
1041,2024-12-04,2025-04-08,43,Male,inactive,0,0,0,0.0,0,4,2,9.333333333333334,51,56,699.07,125,48.45666666666667,174.7675,3,0.5,Home,SMS,Mobile,0.0
1043,2024-02-24,2025-01-07,42,Female,inactive,0,0,0,0.0,0,5,3,11.333333333333334,142,34,1116.4399999999998,318,57.28,223.28799999999995,3,0.17647058823529413,Electronics,Email,Desktop,0.0
1044,2025-04-07,2024-06-10,42,Female,inactive,0,1,1,14.97,0,4,2,11.0,353,11,780.78,0,7.47,195.195,4,0.09302325581395349,Clothing,Email,Desktop,0.0
1046,2024-05-21,2024-11-20,65,Male,active,1,1,1,44.53,1,4,2,10.5,190,42,980.6399999999999,183,44.165,245.15999999999997,2,1.0,Books,Social Media,Desktop,0.0
1047,2023-05-29,2025-02-22,66,Female,inactive,0,0,0,0.0,0,6,3,9.833333333333334,96,59,1544.9499999999998,635,54.673333333333325,257.4916666666666,6,0.14285714285714285,Toys,Social Media,Mobile,0.0
1049,2024-10-18,2024-12-27,24,Female,suspended,0,2,1,9.32,0,3,2,6.25,153,25,770.46,70,57.1575,256.82,7,0.2692307692307692,Toys,SMS,Desktop,0.0
1068,2025-02-03,2024-09-17,54,Female,suspended,1,3,2,38.48333333333333,0,6,3,9.333333333333334,254,28,1186.96,0,63.156666666666666,197.82666666666668,1,1.0,Home,SMS,Mobile,0.0
1073,2025-02-18,2025-03-09,51,Male,active,0,1,1,18.42,1,3,2,14.0,81,28,1035.9,19,34.13,345.3,5,0.13513513513513514,Books,SMS,Desktop,0.0
1077,2024-11-16,2024-09-15,26,Male,active,0,2,2,31.585,1,1,1,9.571428571428571,256,67,499.78,0,65.41571428571429,499.78,6,0.125,Toys,SMS,Desktop,0.0
1082,2023-07-03,2025-03-03,60,Male,suspended,0,1,1,24.87,0,6,3,7.5,87,15,1096.53,609,52.36,182.755,4,0.2,Books,Email,Desktop,0.0
1085,2024-09-18,2025-01-18,69,Female,suspended,0,2,2,19.71,0,7,3,13.0,131,26,1639.3400000000001,122,84.495,234.1914285714286,4,0.2,Electronics,Social Media,Desktop,0.0
1091,2024-12-06,2024-12-02,20,Female,suspended,0,2,2,46.59,0,7,3,9.2,178,46,1799.1800000000003,0,78.84800000000001,257.02571428571434,6,0.125,Books,Social Media,Desktop,0.0
1098,2024-02-29,2024-07-17,20,Female,inactive,0,1,1,38.33,0,1,1,12.75,316,51,465.63,139,60.192499999999995,465.63,3,0.10714285714285714,Books,Social Media,Desktop,0.0
1101,2025-04-19,2024-07-27,33,Male,suspended,0,1,1,5.89,0,4,2,14.0,306,14,1322.6399999999999,0,5.88,330.65999999999997,2,0.07407407407407407,Clothing,SMS,Mobile,0.0
1109,2023-10-08,2024-08-01,27,Male,suspended,0,3,2,35.98666666666667,0,6,3,8.0,301,32,1898.4,298,74.4575,316.40000000000003,4,0.10256410256410256,Home,Email,Mobile,0.0
1110,2023-05-31,2024-11-13,48,Female,inactive,0,1,1,4.11,0,7,3,7.25,197,29,2465.7400000000002,532,52.0225,352.24857142857144,2,0.2,Books,SMS,Desktop,0.0
1114,2024-07-31,2024-07-28,63,Female,inactive,0,1,1,9.33,0,7,3,10.142857142857142,305,71,1572.4799999999998,0,71.35142857142857,224.63999999999996,2,2.0,Books,Email,Mobile,0.0
1115,2024-03-19,2024-06-26,52,Female,suspended,1,5,3,25.851999999999997,0,10,3,7.666666666666667,337,23,2003.5500000000002,99,35.61666666666667,200.35500000000002,2,0.07407407407407407,Clothing,Social Media,Desktop,0.0
1118,2023-06-29,2024-10-20,39,Female,suspended,0,1,1,7.96,0,6,3,10.5,221,84,1913.02,479,62.165,318.83666666666664,3,0.06818181818181818,Home,Email,Desktop,0.0
1120,2025-03-06,2025-03-10,27,Male,suspended,0,4,2,20.2475,0,3,2,8.0,80,24,525.34,4,66.32000000000001,175.11333333333334,1,1.0,Books,Email,Mobile,0.0
1121,2023-05-16,2024-10-29,31,Male,suspended,1,2,2,13.675,0,2,1,8.5,212,51,885.6400000000001,532,61.199999999999996,442.82000000000005,4,0.08333333333333333,Books,Email,Mobile,0.0
1123,2024-08-05,2024-08-01,44,Male,inactive,0,1,1,5.7,0,7,3,14.666666666666666,301,44,1915.1100000000001,0,87.61,273.58714285714285,3,0.23076923076923078,Electronics,SMS,Desktop,0.0
1127,2023-10-02,2025-01-02,19,Female,inactive,0,2,2,36.86,0,5,3,16.0,147,16,1385.6099999999997,458,112.17,277.12199999999996,2,0.11764705882352941,Toys,Social Media,Desktop,0.0
1131,2024-07-26,2024-12-15,51,Female,inactive,1,2,1,6.425000000000001,0,9,3,12.333333333333334,165,37,1940.2,142,87.69666666666667,215.57777777777778,1,1.0,Home,Social Media,Mobile,0.0
1135,2023-11-19,2024-07-14,47,Female,active,1,2,2,5.585,1,3,2,11.666666666666666,319,105,780.0,238,69.63777777777777,260.0,5,0.38461538461538464,Clothing,Social Media,Mobile,0.0
1139,2024-05-12,2024-05-27,54,Male,active,0,3,2,21.643333333333334,1,3,2,10.75,367,43,388.26,15,43.227500000000006,129.42,4,0.10256410256410256,Books,Email,Mobile,0.0
1141,2023-12-27,2024-09-01,31,Male,suspended,0,1,1,36.69,0,1,1,10.4,270,52,399.09,249,69.71799999999999,399.09,4,0.25,Electronics,Email,Mobile,0.0
1143,2023-10-13,2025-03-10,30,Male,active,0,1,1,8.44,1,3,1,11.5,80,23,570.19,514,19.23,190.06333333333336,3,0.13043478260869565,Electronics,SMS,Desktop,0.0
1152,2023-09-01,2024-12-18,68,Male,inactive,1,1,1,13.0,0,4,2,14.0,162,42,1196.75,474,67.69333333333333,299.1875,5,0.22727272727272727,Electronics,Email,Mobile,0.0
1156,2023-07-22,2024-10-28,63,Female,active,0,2,1,17.175,1,5,3,7.5,213,15,1078.51,464,67.385,215.702,4,0.11764705882352941,Toys,Social Media,Mobile,0.0
1159,2024-03-27,2024-05-30,18,Male,inactive,0,1,1,19.13,0,9,3,9.6,364,48,2687.14,64,42.028,298.5711111111111,3,0.17647058823529413,Clothing,Email,Mobile,0.0
1160,2025-03-04,2024-07-19,65,Male,suspended,0,0,0,0.0,0,4,2,0.0,314,0,1367.06,0,0.0,341.765,1,1.0,Clothing,SMS,,0.0
1165,2023-07-28,2024-10-29,24,Male,suspended,0,3,2,24.206666666666667,0,4,2,9.5,212,19,753.6700000000001,459,54.45,188.41750000000002,2,0.07692307692307693,Toys,SMS,Mobile,0.0
1166,2024-11-04,2024-05-13,60,Female,suspended,0,3,2,20.363333333333333,0,3,2,10.285714285714286,381,72,674.22,0,57.41428571428572,224.74,2,0.125,Clothing,Email,Mobile,0.0
1170,2024-07-24,2024-04-26,47,Male,suspended,0,1,1,14.3,0,0,0,10.333333333333334,398,62,0.0,0,49.925000000000004,0.0,2,1.0,,Social Media,Mobile,0.0
1176,2023-08-12,2025-02-01,22,Female,active,0,0,0,0.0,1,4,3,10.0,117,20,1349.68,539,65.62,337.42,1,1.0,Home,Social Media,Desktop,0.0
1179,2024-12-02,2025-03-01,56,Female,active,0,2,1,26.205000000000002,1,7,3,13.0,89,78,1873.46,89,50.01666666666666,267.63714285714286,3,0.375,Clothing,Social Media,Desktop,0.0
1185,2025-01-27,2025-03-17,39,Female,suspended,0,5,3,24.671999999999997,0,6,3,10.0,73,30,1520.8,49,70.3,253.46666666666667,3,0.12,Clothing,Email,Mobile,0.0
1188,2025-03-03,2025-02-27,60,Female,active,0,2,2,21.17,1,5,3,13.25,91,53,1082.48,0,53.835,216.496,1,1.0,Electronics,SMS,Desktop,0.0
1189,2025-03-08,2024-08-05,48,Male,active,1,4,3,28.255000000000003,1,6,3,7.333333333333333,297,22,1980.48,0,66.47333333333334,330.08,1,1.0,Clothing,Email,Mobile,0.0
1192,2024-04-25,2024-09-29,64,Male,active,0,0,0,0.0,1,5,3,14.666666666666666,242,44,1424.18,157,95.07333333333332,284.836,3,0.09090909090909091,Books,Email,Desktop,0.0
1197,2023-12-09,2024-05-17,44,Female,active,0,2,2,37.075,1,8,3,9.916666666666666,377,119,1858.08,160,59.36500000000001,232.26,2,0.044444444444444446,Clothing,SMS,Mobile,0.0
1211,2024-04-22,2025-04-19,26,Female,suspended,0,1,1,10.07,0,2,1,4.0,40,4,201.29,362,72.26,100.645,1,1.0,Electronics,Email,Desktop,0.0
1212,2024-03-12,2024-07-20,23,Female,active,0,1,1,42.61,1,1,1,12.25,313,49,97.43,130,69.2425,97.43,5,0.2631578947368421,Clothing,Email,Desktop,0.0
1215,2024-03-17,2024-09-28,52,Female,active,0,3,1,17.646666666666665,1,4,3,1.0,243,1,963.75,195,34.07,240.9375,3,0.17647058823529413,Toys,Email,Mobile,0.0
1220,2023-08-05,2024-08-19,50,Female,active,0,0,0,0.0,1,5,3,7.2,283,36,1181.0,380,34.96,236.2,3,0.07894736842105263,Home,Email,Mobile,0.0
1221,2024-08-12,2024-05-24,20,Female,suspended,0,4,2,14.4525,0,1,1,8.666666666666666,370,52,239.74,0,46.435,239.74,2,0.5,Clothing,Email,Desktop,0.0
1222,2023-06-08,2024-09-16,60,Male,inactive,1,4,3,8.0025,0,5,3,8.5,255,17,1414.3899999999999,466,28.89,282.878,4,0.16666666666666666,Books,SMS,Desktop,0.0
1233,2024-07-30,2024-06-05,36,Female,suspended,0,4,3,35.415000000000006,0,8,3,13.2,358,66,2819.64,0,54.378,352.455,6,0.12244897959183673,Clothing,SMS,Mobile,0.0
1234,2023-09-17,2024-08-17,27,Female,active,1,6,3,22.676666666666666,1,6,2,11.5,285,23,1941.56,335,67.52000000000001,323.5933333333333,6,0.16216216216216217,Books,Email,Desktop,0.0
1236,2023-07-20,2025-02-26,61,Female,suspended,1,4,3,26.3375,0,8,3,6.0,92,42,2320.7400000000002,587,30.527142857142856,290.09250000000003,6,0.2,Books,Social Media,Mobile,0.0
1244,2025-01-08,2025-04-18,54,Female,suspended,0,3,2,29.666666666666668,0,1,1,5.5,41,11,344.62,100,51.325,344.62,2,0.125,Electronics,Email,Desktop,0.0
1246,2025-04-24,2025-01-15,24,Male,inactive,0,0,0,0.0,0,3,2,11.6,134,58,587.01,0,58.946000000000005,195.67,3,0.08571428571428572,Home,Social Media,Desktop,0.0
1247,2024-12-31,2025-04-18,47,Male,active,0,3,1,20.396666666666665,1,3,3,3.6666666666666665,41,11,609.49,108,41.27,203.16333333333333,4,0.08888888888888889,Electronics,SMS,Mobile,0.0
1248,2024-05-10,2024-09-14,65,Male,suspended,0,0,0,0.0,0,6,3,8.5,257,17,1923.46,127,64.445,320.57666666666665,3,1.0,Electronics,Social Media,Mobile,0.0
1257,2024-08-21,2025-02-03,32,Female,suspended,1,2,2,34.725,0,5,2,11.75,115,47,790.5899999999999,166,58.155,158.118,5,0.13513513513513514,Electronics,SMS,Desktop,0.0
1258,2023-06-03,2024-08-05,43,Male,active,0,2,2,16.87,1,1,1,8.4,297,42,295.42,429,60.146,295.42,4,0.08333333333333333,Electronics,Social Media,Desktop,0.0
1262,2024-11-02,2024-08-16,59,Male,active,0,2,1,16.195,1,6,2,9.75,286,39,1946.16,0,34.345,324.36,6,0.12244897959183673,Clothing,SMS,Desktop,0.0
1265,2023-06-14,2025-01-22,37,Female,suspended,0,1,1,2.78,0,2,2,0.0,127,0,820.14,588,0.0,410.07,3,0.1111111111111111,Books,Email,,0.0
1270,2023-06-08,2024-11-21,20,Female,suspended,0,1,1,38.25,0,3,2,9.25,189,37,970.4100000000001,532,62.68,323.47,5,0.12195121951219512,Electronics,Email,Desktop,0.0
1274,2024-02-19,2024-11-14,40,Male,inactive,0,1,1,3.76,0,5,3,13.25,196,53,1035.22,269,66.575,207.044,3,0.16666666666666666,Books,Email,Desktop,0.0
1282,2024-03-22,2025-03-22,37,Male,suspended,0,1,1,36.02,0,6,3,10.0,68,20,1759.3500000000001,365,26.185000000000002,293.225,4,0.0975609756097561,Electronics,Email,Desktop,0.0
1289,2023-10-20,2024-12-12,61,Male,inactive,0,1,1,40.42,0,4,2,11.0,168,44,1144.04,419,80.0675,286.01,5,0.1388888888888889,Clothing,Social Media,Mobile,0.0
1296,2023-06-29,2024-06-15,43,Female,active,0,2,1,36.144999999999996,1,5,3,12.5,348,50,1246.5800000000002,352,60.875,249.31600000000003,3,0.375,Home,Social Media,Desktop,0.0
1298,2023-12-09,2024-08-10,54,Female,inactive,0,1,1,29.44,0,5,2,8.4,292,42,1541.07,245,45.628,308.214,4,0.11428571428571428,Home,Social Media,Mobile,0.0
1308,2024-03-18,2024-09-09,37,Female,inactive,0,2,2,32.31,0,7,3,12.714285714285714,262,89,2000.2499999999998,175,58.18285714285714,285.74999999999994,4,0.3076923076923077,Books,Social Media,Mobile,0.0
1315,2024-06-25,2025-01-13,22,Female,suspended,0,5,3,27.148000000000003,0,6,3,7.0,136,21,1960.66,202,71.54,326.7766666666667,5,0.15625,Clothing,Email,Mobile,0.0
1319,2023-07-20,2024-06-14,32,Female,inactive,1,1,1,11.67,0,4,2,7.75,349,31,814.44,330,41.1375,203.61,2,1.0,Books,Email,Mobile,0.0
1323,2024-03-19,2024-09-30,66,Male,active,0,1,1,25.95,1,8,3,17.0,241,17,1784.98,195,61.47,223.1225,3,0.08333333333333333,Books,SMS,Mobile,0.0
1326,2023-09-30,2025-03-15,28,Female,active,0,2,2,13.675,1,2,1,9.0,75,27,502.37,532,50.46666666666667,251.185,1,1.0,Clothing,Social Media,Desktop,0.0
1329,2025-01-13,2024-05-28,63,Female,active,1,2,2,18.825,1,5,3,11.0,366,55,1562.38,0,78.748,312.476,2,0.08333333333333333,Electronics,Email,Desktop,0.0
1331,2024-06-14,2024-09-19,18,Male,inactive,0,2,1,5.859999999999999,0,7,3,10.0,252,10,1625.32,97,6.8,232.1885714285714,1,1.0,Electronics,Social Media,Desktop,0.0
1341,2024-11-19,2024-11-06,49,Female,inactive,0,3,3,20.02,0,6,3,10.5,204,63,1364.1499999999999,0,71.13333333333334,227.35833333333332,5,0.10869565217391304,Home,Email,Desktop,0.0
1342,2023-07-25,2024-07-03,67,Male,inactive,0,1,1,5.13,0,3,2,8.6,330,43,1018.3900000000001,344,54.5,339.46333333333337,1,1.0,Clothing,Social Media,Desktop,0.0
1343,2025-04-04,2024-08-23,28,Female,inactive,0,2,1,16.425,0,5,3,9.25,279,37,1361.5200000000002,0,55.9375,272.30400000000003,2,0.06666666666666667,Electronics,SMS,Desktop,0.0
1345,2024-03-12,2024-09-16,27,Female,suspended,0,4,2,26.685000000000002,0,9,3,11.545454545454545,255,127,2013.52,188,51.26999999999999,223.72444444444443,3,0.13043478260869565,Clothing,Social Media,Desktop,0.0
1363,2025-02-04,2024-07-22,53,Female,inactive,0,1,1,40.39,0,10,3,6.0,311,18,2583.6400000000003,0,66.46666666666665,258.36400000000003,2,0.4,Books,SMS,Desktop,0.0
1364,2025-04-16,2024-11-03,40,Female,suspended,0,3,2,26.95,0,6,3,12.0,207,24,1333.1100000000001,0,86.41499999999999,222.18500000000003,2,0.05714285714285714,Toys,SMS,Mobile,0.0
1365,2024-05-20,2024-08-30,54,Female,inactive,0,3,2,18.16,0,6,2,16.8,272,84,1365.3500000000001,102,88.83000000000001,227.55833333333337,4,0.09090909090909091,Toys,Email,Mobile,0.0
1376,2024-11-16,2024-10-26,69,Female,inactive,0,3,2,27.183333333333334,0,3,1,12.0,215,24,615.1899999999999,0,39.04,205.0633333333333,3,0.09375,Electronics,SMS,Mobile,0.0
1379,2024-02-22,2025-02-01,34,Male,suspended,0,2,1,24.404999999999998,0,3,2,13.0,117,52,1126.84,345,65.705,375.6133333333333,3,0.1875,Books,Email,Desktop,0.0
1381,2024-09-21,2024-11-30,59,Male,active,0,2,2,23.45,1,5,3,10.25,180,41,1570.82,70,38.345,314.164,2,0.0425531914893617,Toys,SMS,Desktop,0.0
1383,2025-04-04,2024-11-26,53,Male,inactive,0,0,0,0.0,0,8,3,6.0,184,30,2243.38,0,89.818,280.4225,2,0.08695652173913043,Books,SMS,Mobile,0.0
1384,2024-06-28,2024-05-26,42,Male,active,0,1,1,10.23,1,8,3,5.8,368,29,2625.28,0,42.029999999999994,328.16,4,0.09523809523809523,Clothing,Social Media,Desktop,0.0
1388,2024-02-01,2024-07-23,45,Male,suspended,0,1,1,33.59,0,6,2,7.6,310,38,1300.57,173,72.37199999999999,216.76166666666666,7,0.2,Toys,SMS,Mobile,0.0
1394,2024-11-18,2024-05-25,59,Male,active,0,2,2,21.395000000000003,1,6,3,13.666666666666666,369,41,1743.84,0,78.12,290.64,3,0.10714285714285714,Books,SMS,Mobile,0.0
1396,2023-06-25,2025-04-21,48,Male,suspended,0,3,3,31.75,0,11,3,5.666666666666667,38,17,2032.81,666,56.083333333333336,184.80090909090907,2,0.043478260869565216,Electronics,SMS,Mobile,0.0
1400,2024-12-02,2025-01-07,69,Male,active,0,2,2,19.75,1,4,3,16.0,142,32,1046.9,36,55.129999999999995,261.725,3,0.09090909090909091,Clothing,Email,Desktop,0.0
1401,2023-06-16,2024-11-29,32,Male,suspended,0,1,1,12.78,0,3,2,7.0,181,21,567.13,532,77.62,189.04333333333332,3,0.75,Books,SMS,Mobile,0.0
1413,2024-05-20,2024-06-21,68,Male,active,0,1,1,32.32,1,4,2,8.285714285714286,342,58,959.6,32,65.01857142857143,239.9,2,0.14285714285714285,Books,SMS,Desktop,0.0
1414,2024-08-13,2024-12-29,27,Male,active,0,0,0,0.0,1,4,2,12.75,151,51,1363.44,138,45.57,340.86,3,0.08823529411764706,Books,Social Media,Desktop,0.0
1415,2023-12-12,2024-10-08,50,Female,active,0,0,0,0.0,1,2,1,3.857142857142857,233,27,925.5699999999999,301,63.74428571428571,462.78499999999997,1,1.0,Clothing,SMS,Mobile,0.0
1416,2024-07-21,2024-10-05,46,Female,inactive,0,1,1,13.31,0,5,3,10.833333333333334,236,65,1706.64,76,69.58999999999999,341.32800000000003,7,0.15555555555555556,Books,Social Media,Mobile,0.0
1417,2024-07-30,2024-06-18,66,Female,inactive,1,2,2,37.88,0,6,3,10.0,345,10,1379.2800000000002,0,71.98,229.88000000000002,3,0.1111111111111111,Electronics,Email,Mobile,0.0
1419,2024-02-19,2025-03-22,46,Female,active,0,0,0,0.0,1,4,3,14.0,68,14,979.46,397,12.63,244.865,4,0.4,Books,SMS,Desktop,0.0
1424,2024-03-14,2024-11-07,43,Female,suspended,0,1,1,41.5,0,2,2,10.0,203,20,727.62,238,8.985,363.81,2,0.07407407407407407,Books,SMS,Mobile,0.0
1428,2024-02-07,2025-03-09,25,Male,inactive,1,2,1,15.51,0,2,2,8.25,81,33,629.53,396,67.5,314.765,2,0.18181818181818182,Home,Social Media,Desktop,0.0
1429,2024-12-25,2024-09-15,28,Male,suspended,1,3,2,25.88,0,4,3,14.0,256,112,1063.21,0,62.7425,265.8025,8,0.1702127659574468,Books,SMS,Desktop,0.0
1430,2023-09-25,2024-11-15,31,Female,active,0,1,1,20.25,1,4,2,7.0,195,7,1267.05,417,115.0,316.7625,0,0.0,Books,,Mobile,0.0
1431,2024-07-18,2024-09-19,51,Male,active,0,2,2,12.515,1,2,2,11.25,252,45,415.98,63,77.01499999999999,207.99,3,0.07142857142857142,Clothing,Email,Mobile,0.0
1432,2024-02-13,2024-09-28,35,Female,inactive,0,0,0,0.0,0,7,3,8.3,243,83,1982.5399999999997,228,88.395,283.21999999999997,3,0.09375,Electronics,Social Media,Desktop,0.0
1434,2023-09-10,2024-07-28,24,Male,suspended,0,3,2,18.603333333333335,0,5,3,13.5,305,27,1140.45,322,78.215,228.09,4,0.16666666666666666,Electronics,Email,Desktop,0.0
1435,2024-08-26,2024-09-06,32,Female,inactive,1,1,1,20.64,0,6,2,12.0,265,12,1413.6899999999998,11,16.6,235.61499999999998,5,0.19230769230769232,Electronics,Email,Mobile,0.0
1439,2024-05-21,2025-03-18,31,Male,suspended,0,2,2,38.265,0,7,3,6.5,72,52,2405.75,301,79.31875,343.67857142857144,3,0.17647058823529413,Books,Social Media,Desktop,0.0
1445,2023-09-25,2024-12-24,28,Female,active,0,2,2,35.795,1,7,2,11.333333333333334,156,34,1255.6,456,70.00666666666666,179.37142857142857,1,1.0,Books,Social Media,Mobile,0.0
1447,2024-06-28,2025-03-10,30,Male,suspended,0,2,2,24.805,0,2,2,9.666666666666666,80,29,580.8399999999999,255,40.693333333333335,290.41999999999996,4,0.1111111111111111,Home,Email,Mobile,0.0
1448,2024-01-13,2024-08-07,36,Male,inactive,0,1,1,33.67,0,8,2,9.0,295,27,1843.25,207,51.169999999999995,230.40625,4,0.10810810810810811,Clothing,SMS,Mobile,0.0
1449,2024-02-19,2024-10-19,54,Male,active,0,1,1,5.62,1,2,1,15.5,222,31,452.62,243,119.075,226.31,5,0.16129032258064516,Toys,SMS,Mobile,0.0
1450,2025-01-10,2024-09-25,61,Male,inactive,0,2,1,21.7,0,6,3,11.0,246,33,1075.64,0,41.303333333333335,179.27333333333334,1,1.0,Toys,SMS,Mobile,0.0
1456,2024-08-10,2024-09-01,30,Female,active,0,1,1,33.34,1,6,3,9.0,270,36,1854.17,22,93.625,309.02833333333336,2,0.08333333333333333,Books,SMS,Desktop,0.0
1459,2024-05-16,2024-06-17,65,Female,active,1,3,1,15.013333333333334,1,7,3,8.25,346,33,2250.87,32,19.8175,321.55285714285714,3,0.125,Books,SMS,Desktop,0.0
1460,2024-09-23,2024-07-16,63,Male,active,1,4,2,22.877499999999998,1,4,2,18.5,317,37,552.07,0,58.02,138.0175,5,0.11904761904761904,Toys,Email,Desktop,0.0
1464,2023-08-23,2025-03-29,32,Male,inactive,0,2,2,24.95,0,3,3,10.75,61,43,816.5899999999999,584,70.7275,272.19666666666666,6,0.17647058823529413,Clothing,Email,Desktop,0.0
