customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,num_topups_last_six_months,avg_payment_timeliness,days_since_last_feedback,has_negative_feedback,total_feedback_count,avg_days_between_topups,days_since_last_payment
2975,2023-06-26,74,Female,Premium,Monthly,0,0,-78.22222222222223,374,1,1,33.0,59
1931,2023-07-22,78,Female,Premium,Yearly,0,1,-8.4375,87,1,3,182.0,57
516,2023-03-25,37,Male,Premium,Monthly,1,0,109.41666666666667,51,1,4,94.66666666666667,62
1528,2022-05-14,27,Male,Basic,Monthly,0,2,39.55555555555556,559,1,2,69.0,37
1037,2020-07-24,23,Other,Basic,Yearly,0,1,-62.0,146,1,4,101.4,42
455,2020-08-09,40,Female,Basic,Monthly,1,0,-132.6,105,1,2,228.0,186
2349,2021-05-21,47,Male,Premium,Monthly,0,1,-98.9,177,1,5,240.5,69
778,2022-10-29,51,Female,Premium,Yearly,1,0,-96.16666666666667,36,1,4,79.5,137
1036,2022-02-23,53,Other,Premium,Yearly,0,0,26.818181818181817,100,1,5,-1.0,43
651,2022-09-06,55,Other,Standard,Monthly,1,0,-17.166666666666668,145,0,3,174.0,85
260,2024-02-01,40,Male,Basic,Monthly,0,1,-62.705882352941174,332,1,4,208.33333333333334,155
2843,2024-08-09,48,Male,Premium,Monthly,0,1,51.2,61,1,2,191.0,48
652,2024-08-17,60,Male,Premium,Monthly,0,2,63.57142857142857,186,1,3,119.4,113
1795,2023-01-30,56,Other,Standard,Monthly,0,0,-137.6875,-1,0,0,-1.0,43
172,2022-10-23,44,Male,Standard,Yearly,0,0,144.94117647058823,225,0,4,209.5,79
173,2024-09-10,65,Male,Basic,Monthly,1,0,14.636363636363637,40,1,5,27.0,56
2680,2022-01-20,32,Male,Basic,Monthly,0,2,-110.93333333333334,244,1,5,81.25,110
339,2021-02-06,43,Other,Basic,Monthly,0,0,-7.454545454545454,242,1,6,61.5,91
2722,2022-05-26,40,Female,Premium,Monthly,0,0,-17.833333333333332,142,0,1,87.0,33
310,2023-07-10,75,Other,Basic,Yearly,0,1,106.45454545454545,269,0,2,204.0,74
697,2024-04-11,42,Male,Basic,Yearly,1,1,-61.0,39,1,4,69.14285714285714,132
1074,2021-04-04,28,Other,Basic,Yearly,0,0,136.71428571428572,314,1,2,125.66666666666667,77
2070,2023-10-26,74,Other,Basic,Yearly,1,0,-92.9,43,1,3,82.0,159
2444,2022-12-24,74,Other,Standard,Monthly,0,3,12.666666666666666,234,1,5,54.18181818181818,88
1227,2021-11-01,66,Other,Standard,Monthly,1,1,41.0,175,1,5,142.25,104
1398,2024-02-18,59,Other,Standard,Monthly,0,1,3.1,304,1,2,74.75,51
2421,2020-10-10,19,Other,Basic,Yearly,0,2,77.0,289,1,2,69.66666666666667,82
1300,2022-12-28,56,Male,Premium,Yearly,0,0,-38.8,169,0,4,85.66666666666667,186
1867,2020-08-11,78,Other,Premium,Yearly,0,1,132.35294117647058,65,1,6,218.5,47
784,2020-05-25,36,Other,Standard,Yearly,0,2,-5.3,34,1,6,67.0,51
1264,2023-06-19,21,Other,Standard,Monthly,0,1,100.66666666666667,181,0,2,132.0,66
1569,2020-10-01,47,Other,Basic,Monthly,0,4,-144.83333333333334,476,0,1,103.57142857142857,129
1389,2021-10-05,28,Male,Standard,Yearly,1,0,-41.714285714285715,378,1,5,97.75,65
201,2022-09-28,72,Other,Premium,Monthly,0,0,-61.0,49,1,5,105.66666666666667,64
1725,2023-05-09,32,Female,Premium,Monthly,1,2,-33.09090909090909,49,0,4,66.875,36
2882,2022-03-14,29,Male,Standard,Yearly,0,0,-23.08695652173913,333,1,3,73.8,81
2,2020-11-13,19,Male,Standard,Yearly,0,1,38.94117647058823,193,1,4,84.66666666666667,51
1007,2023-03-30,60,Female,Standard,Yearly,0,2,33.8,37,1,6,182.66666666666666,58
945,2021-05-21,68,Male,Premium,Monthly,0,1,117.77777777777777,112,1,4,114.2,110
1757,2022-01-12,24,Female,Standard,Yearly,1,0,-162.875,211,1,4,30.75,139
1133,2022-10-29,57,Male,Standard,Monthly,0,4,41.90909090909091,361,1,1,57.125,34
565,2021-07-10,65,Male,Premium,Monthly,0,2,5.181818181818182,554,1,2,96.5,126
1467,2024-12-18,69,Female,Basic,Yearly,0,2,-54.2,552,0,2,170.5,40
823,2022-05-09,22,Female,Premium,Monthly,0,1,104.42857142857143,170,1,5,218.0,45
2131,2024-03-14,80,Male,Premium,Yearly,0,0,-11.533333333333333,125,1,3,85.0,80
300,2021-06-22,42,Other,Basic,Yearly,1,0,-26.083333333333332,42,1,7,74.0,138
2424,2024-03-14,26,Other,Standard,Monthly,0,0,61.916666666666664,282,0,1,116.66666666666667,107
775,2022-12-27,34,Male,Premium,Monthly,0,0,-26.818181818181817,303,0,2,303.0,39
2261,2020-12-30,44,Other,Basic,Monthly,0,1,130.0,48,1,5,536.0,115
976,2020-12-19,59,Female,Premium,Yearly,0,1,-25.25,562,1,2,95.14285714285714,79
654,2024-07-19,64,Male,Standard,Monthly,1,2,-139.75,237,1,3,25.5,190
1883,2025-03-18,49,Female,Premium,Yearly,0,0,-64.7,193,1,2,57.0,89
2880,2024-10-08,30,Female,Basic,Monthly,0,1,-61.733333333333334,71,1,5,342.5,90
509,2020-11-04,25,Other,Premium,Monthly,0,1,-119.76923076923077,160,1,5,467.0,80
435,2022-10-04,66,Male,Standard,Monthly,0,3,-90.14285714285714,190,1,2,75.66666666666667,61
1321,2020-06-28,22,Female,Basic,Monthly,1,0,-59.333333333333336,410,0,2,169.0,70
1952,2021-06-09,60,Other,Basic,Yearly,0,0,-169.64285714285714,167,1,6,-1.0,74
2739,2023-11-02,72,Male,Basic,Monthly,0,1,21.1,236,1,4,141.5,52
1100,2024-10-03,48,Female,Premium,Yearly,0,0,-131.6,138,0,3,68.0,42
2549,2021-10-18,31,Other,Basic,Yearly,1,0,-4.1,44,1,5,55.5,40
1617,2022-01-09,78,Female,Standard,Monthly,0,0,-31.384615384615383,-1,0,0,370.0,147
2328,2023-02-07,31,Female,Standard,Yearly,1,2,120.05882352941177,65,0,3,196.33333333333334,65
182,2022-12-14,53,Male,Standard,Monthly,0,1,7.6,398,1,2,220.0,167
2343,2022-10-19,69,Other,Basic,Monthly,0,2,79.38888888888889,64,1,7,131.0,59
2548,2022-07-23,31,Female,Standard,Monthly,0,1,117.06666666666666,169,1,2,117.5,124
833,2020-09-29,46,Other,Basic,Yearly,0,0,-8.642857142857142,119,0,3,140.25,101
557,2022-08-26,60,Male,Basic,Yearly,0,4,-45.57142857142857,104,1,5,82.0,46
1092,2024-06-22,60,Female,Basic,Yearly,1,0,-33.07692307692308,241,1,2,167.0,56
2443,2023-07-12,19,Female,Basic,Monthly,1,0,-107.875,57,1,6,80.33333333333333,67
1572,2023-04-19,72,Other,Premium,Yearly,1,0,-39.0,198,1,3,64.28571428571429,118
561,2021-10-16,51,Other,Premium,Monthly,0,2,39.36363636363637,119,1,3,100.66666666666667,36
814,2022-05-03,44,Male,Basic,Monthly,0,2,-90.5,282,1,2,217.0,105
2314,2023-08-28,31,Male,Standard,Yearly,0,0,26.375,76,0,2,94.8,69
473,2024-03-28,34,Other,Premium,Monthly,1,0,-33.0,176,1,2,5.0,44
886,2021-01-25,76,Male,Premium,Monthly,0,0,-60.90909090909091,696,1,1,78.5,83
422,2020-06-20,40,Male,Premium,Monthly,0,4,134.68421052631578,274,0,2,68.88888888888889,48
1105,2024-05-23,52,Male,Premium,Monthly,0,1,-99.25,99,1,4,305.5,90
450,2022-08-28,62,Other,Basic,Monthly,0,1,288.85714285714283,106,1,3,-1.0,67
2635,2024-05-21,34,Other,Basic,Monthly,0,1,-13.5,677,0,1,75.42857142857143,47
1050,2022-05-03,45,Male,Premium,Monthly,0,1,127.66666666666667,303,0,2,116.8,41
2059,2022-07-25,19,Other,Basic,Monthly,0,2,50.888888888888886,177,1,3,224.5,138
2700,2024-10-04,71,Female,Standard,Yearly,0,1,-47.0,56,1,3,215.0,46
2979,2022-03-27,68,Other,Standard,Yearly,0,0,8.941176470588236,77,0,6,-1.0,76
311,2021-03-25,75,Male,Standard,Yearly,0,2,30.571428571428573,423,1,3,81.85714285714286,59
1310,2023-05-14,62,Male,Basic,Yearly,0,0,-96.61538461538461,709,1,2,5.0,140
669,2020-09-13,62,Female,Standard,Yearly,0,1,8.125,290,1,6,102.14285714285714,60
2769,2022-06-09,46,Male,Standard,Yearly,1,2,-8.545454545454545,54,1,8,67.375,126
331,2025-01-14,47,Other,Premium,Monthly,0,1,-29.19047619047619,92,1,8,150.25,130
2060,2022-01-11,49,Female,Basic,Yearly,1,2,-44.529411764705884,427,1,1,86.57142857142857,49
942,2022-09-12,53,Male,Basic,Monthly,0,3,-66.66666666666667,123,1,2,91.0,84
2168,2024-01-25,59,Male,Premium,Yearly,0,0,-120.0,64,1,5,62.714285714285715,117
120,2024-08-03,45,Male,Standard,Monthly,0,0,100.8,231,1,4,91.0,53
973,2021-03-04,51,Male,Premium,Monthly,0,1,157.85714285714286,-1,0,0,490.0,67
1407,2023-12-26,21,Other,Premium,Monthly,0,0,-140.0,385,1,3,82.8,78
2995,2024-11-19,74,Male,Premium,Yearly,0,1,81.875,317,1,4,268.5,49
2333,2021-09-14,45,Male,Standard,Yearly,0,2,-71.33333333333333,85,1,2,107.2,158
2670,2021-08-12,38,Female,Standard,Yearly,0,3,-16.071428571428573,75,1,2,142.2,81
1769,2020-07-06,69,Female,Premium,Monthly,1,0,108.07692307692308,49,1,3,108.33333333333333,123
1874,2020-07-06,20,Male,Standard,Yearly,1,0,18.714285714285715,161,0,8,65.5,40
2071,2024-08-27,72,Female,Basic,Yearly,0,3,-63.5,33,1,1,106.4,48
579,2024-04-12,25,Male,Premium,Monthly,0,1,-22.727272727272727,497,1,2,93.83333333333333,54
1162,2020-07-06,63,Female,Basic,Yearly,0,0,-72.625,82,1,3,151.0,65
2032,2024-08-08,67,Other,Basic,Yearly,0,2,-27.529411764705884,93,1,6,300.5,72
448,2025-01-12,70,Male,Standard,Monthly,1,0,-30.1,122,1,5,236.0,155
941,2022-02-02,64,Other,Premium,Monthly,0,1,-5.3,209,1,2,179.33333333333334,34
1372,2020-07-09,39,Male,Premium,Yearly,1,1,-113.125,83,1,5,97.75,224
2386,2020-06-30,38,Female,Premium,Yearly,0,2,126.81818181818181,156,1,5,77.5,91
2043,2024-10-27,59,Other,Premium,Monthly,0,1,-25.181818181818183,220,1,4,147.25,49
2628,2025-01-06,62,Female,Premium,Yearly,0,2,36.625,134,1,2,135.75,41
799,2021-09-10,78,Male,Premium,Yearly,0,0,-65.94117647058823,335,1,2,162.33333333333334,151
921,2021-05-20,33,Other,Basic,Yearly,0,1,-158.0909090909091,216,1,2,117.8,68
2490,2021-05-11,51,Female,Premium,Yearly,0,0,-196.9,370,1,3,-1.0,83
583,2023-04-27,30,Female,Premium,Monthly,0,1,236.75,548,1,4,398.0,55
1830,2024-03-08,75,Male,Basic,Monthly,0,3,-92.21428571428571,219,1,2,124.2,63
2405,2024-05-03,32,Female,Premium,Yearly,0,1,35.23076923076923,319,0,2,593.0,66
1833,2021-07-22,56,Other,Standard,Yearly,0,0,-157.44444444444446,247,0,2,308.0,49
648,2025-02-23,33,Female,Standard,Yearly,0,1,108.07142857142857,415,1,2,170.0,70
2372,2020-10-18,61,Female,Basic,Yearly,0,1,-72.46666666666667,292,1,1,152.75,44
2278,2022-04-19,64,Male,Basic,Yearly,0,3,29.285714285714285,238,1,3,122.5,36
2425,2023-12-03,72,Male,Standard,Monthly,1,0,20.636363636363637,269,0,2,-1.0,86
1871,2020-05-25,53,Other,Basic,Monthly,1,0,-82.0,55,1,2,2.0,44
1951,2020-12-15,26,Female,Premium,Monthly,0,0,84.71428571428571,385,1,1,98.33333333333333,75
2959,2022-04-19,74,Female,Standard,Monthly,0,1,-48.68421052631579,212,0,1,83.66666666666667,51
1404,2021-05-08,67,Other,Premium,Monthly,0,3,-50.90909090909091,629,1,2,127.8,100
1706,2023-08-20,73,Male,Standard,Yearly,0,2,15.818181818181818,559,1,1,119.16666666666667,44
1943,2023-09-26,23,Male,Standard,Monthly,1,0,35.10526315789474,183,1,8,61.5,45
1998,2024-09-02,61,Female,Standard,Yearly,0,0,49.0,107,1,2,126.75,91
623,2023-02-12,45,Other,Basic,Monthly,1,0,-108.44444444444444,35,1,3,94.0,43
1587,2023-01-19,77,Female,Standard,Yearly,1,0,73.6,151,1,1,64.25,152
2980,2024-02-03,25,Male,Basic,Monthly,0,2,80.0,242,1,6,106.66666666666667,36
850,2020-05-31,32,Female,Standard,Yearly,0,1,78.8,421,1,4,105.25,96
2999,2020-04-26,68,Other,Basic,Yearly,0,0,-149.23809523809524,104,1,3,62.666666666666664,81
259,2024-11-03,54,Female,Basic,Yearly,0,3,31.923076923076923,570,1,2,167.5,62
586,2024-04-18,41,Female,Premium,Monthly,0,2,23.8,-1,0,0,143.25,123
2030,2024-06-21,42,Other,Premium,Monthly,0,3,52.714285714285715,391,1,1,129.8,123
1322,2024-01-19,29,Male,Premium,Monthly,0,2,-55.714285714285715,269,0,1,68.0,99
730,2023-07-04,76,Other,Premium,Yearly,0,1,160.8,239,1,3,211.0,148
1602,2021-11-17,63,Other,Basic,Yearly,0,0,41.09090909090909,91,1,5,105.0,44
398,2024-08-05,77,Other,Basic,Yearly,1,0,63.53333333333333,65,0,1,66.66666666666667,50
174,2021-02-09,77,Male,Standard,Yearly,0,1,-20.866666666666667,86,0,3,175.66666666666666,57
1849,2021-12-09,72,Other,Basic,Yearly,0,0,47.09090909090909,83,1,5,-1.0,45
1932,2022-02-14,58,Female,Basic,Monthly,0,1,68.57142857142857,56,1,5,315.0,50
2205,2021-08-24,69,Male,Premium,Monthly,0,1,-35.375,150,0,3,109.5,44
2145,2023-04-06,63,Other,Premium,Monthly,1,1,-5.9375,63,1,4,303.0,85
1177,2024-04-13,18,Male,Basic,Yearly,0,0,-8.666666666666666,565,1,3,96.4,101
1359,2021-08-16,53,Other,Basic,Yearly,0,0,-68.6923076923077,357,1,3,46.857142857142854,60
958,2023-05-27,72,Female,Premium,Monthly,0,0,99.77777777777777,158,1,4,76.83333333333333,49
594,2024-11-16,52,Female,Standard,Yearly,0,1,47.5,218,1,3,359.5,41
1500,2025-04-12,74,Other,Basic,Yearly,0,1,-47.53846153846154,264,1,1,119.75,74
1593,2023-04-17,59,Other,Standard,Monthly,0,2,41.35,185,1,5,88.28571428571429,61
2222,2020-10-25,49,Male,Premium,Yearly,0,2,-17.583333333333332,253,1,4,67.71428571428571,79
1354,2022-05-25,47,Male,Standard,Yearly,0,0,-140.08333333333334,68,0,5,134.0,58
1350,2022-02-25,23,Other,Premium,Monthly,0,0,76.125,79,1,3,263.0,102
414,2024-03-13,45,Male,Premium,Monthly,0,1,143.46153846153845,296,0,2,304.0,34
2728,2023-11-14,75,Other,Basic,Monthly,0,1,138.0,96,0,3,90.33333333333333,35
856,2024-12-05,40,Male,Premium,Monthly,0,0,-107.4,366,0,1,-1.0,165
2361,2021-07-05,39,Male,Basic,Monthly,0,1,1.1111111111111112,241,1,3,486.0,96
2631,2020-08-06,74,Male,Basic,Monthly,0,1,88.5,574,1,3,-1.0,69
2042,2024-02-05,66,Other,Premium,Monthly,0,0,-100.85714285714286,131,1,3,467.0,72
596,2022-03-23,76,Other,Premium,Yearly,0,0,-1.6666666666666667,312,0,4,75.0,146
1964,2023-03-16,56,Other,Premium,Monthly,0,1,104.5,123,1,4,141.0,127
2564,2021-11-28,52,Other,Premium,Yearly,0,4,-129.2,364,1,4,91.16666666666667,37
2942,2024-01-29,64,Male,Basic,Monthly,0,2,-17.0,69,0,5,194.66666666666666,100
2802,2020-06-10,36,Other,Standard,Monthly,0,0,-22.1,42,1,7,55.5,85
2664,2024-12-14,23,Female,Standard,Yearly,0,2,83.0,-1,0,0,172.5,88
2009,2021-08-11,41,Female,Standard,Monthly,0,2,-159.0,232,1,3,135.5,51
1970,2025-03-01,78,Female,Basic,Yearly,0,2,-38.611111111111114,62,1,3,88.66666666666667,41
2819,2020-05-29,41,Other,Basic,Yearly,0,1,-168.65,412,1,3,174.33333333333334,121
153,2022-07-08,60,Male,Standard,Yearly,0,1,-27.58823529411765,111,1,4,166.75,34
507,2024-12-18,64,Female,Premium,Monthly,0,2,92.7,200,1,3,223.66666666666666,86
2820,2022-12-08,52,Female,Standard,Monthly,0,1,92.42857142857143,396,1,1,135.75,93
2883,2025-02-24,63,Other,Standard,Yearly,0,0,84.38095238095238,284,1,3,124.5,35
2143,2020-05-19,52,Male,Premium,Yearly,0,0,84.72727272727273,305,1,2,45.5,41
1203,2023-01-09,22,Other,Standard,Monthly,0,2,-6.7272727272727275,651,0,1,110.5,64
2338,2022-07-16,59,Other,Premium,Monthly,0,1,-9.6,261,1,2,620.0,36
2727,2023-07-29,25,Female,Standard,Monthly,0,1,-150.2,542,1,2,141.2,84
2856,2022-02-02,53,Female,Standard,Yearly,0,2,-83.07142857142857,247,1,2,117.4,111
237,2024-07-15,19,Other,Basic,Monthly,0,4,44.27272727272727,296,1,4,94.71428571428571,81
1352,2022-08-18,22,Male,Standard,Yearly,0,0,7.625,70,1,3,118.0,74
2552,2025-02-23,40,Other,Premium,Monthly,0,1,-21.941176470588236,62,1,3,297.5,95
329,2020-08-27,66,Other,Basic,Yearly,0,2,73.25,50,1,5,150.0,91
2232,2023-03-21,43,Other,Premium,Monthly,0,2,258.1818181818182,140,0,1,78.11111111111111,67
1907,2021-06-06,27,Other,Standard,Monthly,1,0,-71.94736842105263,238,1,4,172.66666666666666,104
187,2024-07-13,23,Male,Standard,Monthly,0,0,-31.142857142857142,-1,0,0,151.0,73
2112,2023-04-30,41,Female,Premium,Yearly,0,1,9.5,111,0,2,108.0,80
756,2023-03-16,36,Other,Standard,Monthly,0,0,45.4,247,1,4,52.625,40
843,2020-06-28,44,Female,Standard,Monthly,0,1,153.4,33,1,6,92.33333333333333,48
2170,2024-10-28,67,Male,Standard,Yearly,0,1,62.68181818181818,569,1,1,74.5,44
951,2025-02-16,76,Other,Premium,Yearly,0,1,-174.92857142857142,356,0,2,143.75,125
2530,2020-07-19,43,Other,Premium,Monthly,0,1,-33.57142857142857,58,1,4,326.0,86
1191,2024-06-14,64,Male,Premium,Yearly,1,0,-56.6,94,1,2,84.33333333333333,142
812,2025-03-12,55,Female,Standard,Yearly,0,3,25.857142857142858,117,1,4,156.25,88
543,2022-01-15,59,Other,Basic,Yearly,1,1,72.41176470588235,166,1,4,147.75,46
2954,2025-03-22,35,Female,Standard,Yearly,1,1,-64.9,339,1,4,50.9,69
1789,2022-01-11,70,Female,Standard,Yearly,0,3,-99.0,94,0,3,97.66666666666667,203
1249,2021-10-22,49,Female,Premium,Monthly,0,4,-6.714285714285714,149,1,3,111.83333333333333,55
1224,2023-01-07,48,Female,Basic,Yearly,0,1,-58.92307692307692,463,1,2,129.75,40
1130,2023-11-13,24,Other,Standard,Monthly,1,0,-241.0,223,1,2,105.0,221
570,2021-07-12,72,Female,Premium,Monthly,0,2,109.33333333333333,288,1,2,115.5,73
2025,2024-04-14,50,Other,Standard,Monthly,0,0,-37.214285714285715,265,1,3,138.5,49
2130,2024-04-17,72,Male,Premium,Yearly,0,2,39.22222222222222,209,1,2,111.33333333333333,215
2280,2025-04-12,56,Female,Premium,Yearly,0,1,-104.33333333333333,287,1,5,115.16666666666667,116
2134,2024-08-05,50,Other,Premium,Yearly,0,3,128.625,302,1,2,63.7,84
2446,2021-04-18,57,Male,Basic,Yearly,0,0,44.5,155,1,2,97.5,69
1743,2023-01-05,29,Other,Premium,Yearly,0,4,122.14285714285714,76,1,4,49.2,52
884,2021-12-29,47,Female,Standard,Monthly,0,2,61.64705882352941,-1,0,0,90.0,39
863,2023-01-27,50,Male,Standard,Yearly,0,0,91.4,425,0,1,285.0,35
2992,2023-06-21,45,Male,Premium,Yearly,0,2,181.125,45,1,5,95.5,74
2459,2025-02-15,22,Female,Standard,Monthly,0,2,84.53333333333333,45,1,3,148.5,47
211,2024-09-04,77,Other,Basic,Yearly,0,0,-50.54545454545455,336,0,1,88.33333333333333,90
2948,2023-09-06,21,Male,Premium,Yearly,0,1,-29.846153846153847,215,1,4,171.66666666666666,121
1288,2021-04-01,67,Male,Standard,Monthly,1,0,56.5,386,1,1,421.0,56
2649,2022-09-19,67,Female,Standard,Yearly,0,0,2.9285714285714284,260,1,3,108.33333333333333,39
2427,2020-10-14,37,Other,Premium,Monthly,0,2,6.666666666666667,369,0,2,39.0,124
1033,2023-05-14,47,Female,Premium,Yearly,1,0,40.5,127,1,4,41.142857142857146,112
2938,2022-11-14,25,Female,Standard,Yearly,0,1,-61.88235294117647,187,1,3,135.0,62
279,2021-12-15,24,Male,Premium,Yearly,1,0,-140.6,70,1,4,106.25,124
2178,2023-09-23,72,Other,Standard,Monthly,1,0,65.11764705882354,51,1,6,128.5,59
2711,2020-12-10,49,Other,Premium,Monthly,0,0,91.33333333333333,260,1,3,-1.0,43
1783,2021-05-07,77,Male,Premium,Monthly,0,1,-23.571428571428573,451,0,1,179.0,78
2746,2021-04-07,68,Female,Basic,Monthly,1,0,11.666666666666666,136,1,1,166.66666666666666,52
846,2023-04-16,58,Other,Basic,Monthly,0,2,68.3076923076923,530,0,2,213.33333333333334,81
901,2024-07-09,70,Male,Basic,Yearly,0,1,-98.4,512,1,3,126.2,55
16,2024-04-29,21,Other,Basic,Yearly,0,1,90.92307692307692,160,0,2,-1.0,150
1368,2021-11-26,23,Male,Premium,Yearly,0,2,6.3076923076923075,60,1,3,107.83333333333333,100
1938,2023-10-12,31,Female,Basic,Monthly,0,1,24.818181818181817,104,0,3,124.4,63
2429,2022-01-19,37,Male,Standard,Yearly,0,0,-50.294117647058826,169,0,2,226.0,94
459,2020-09-15,21,Female,Premium,Monthly,0,1,100.63636363636364,253,1,2,261.0,37
470,2020-10-06,22,Female,Standard,Monthly,0,1,13.583333333333334,47,1,5,172.0,168
2523,2025-04-19,80,Female,Premium,Monthly,0,1,-34.142857142857146,113,1,1,225.66666666666666,130
2011,2025-03-26,68,Male,Premium,Monthly,0,0,38.44444444444444,276,1,3,-1.0,38
533,2024-07-11,44,Male,Premium,Monthly,0,0,102.5,217,1,3,105.66666666666667,125
1663,2021-09-26,52,Male,Basic,Monthly,0,2,39.5,156,0,1,98.57142857142857,50
1213,2023-06-13,27,Male,Standard,Monthly,0,1,-99.1,172,0,2,108.75,113
724,2023-05-09,37,Male,Premium,Monthly,0,2,51.0,188,1,2,109.33333333333333,146
2467,2023-02-10,68,Male,Basic,Yearly,0,1,96.375,96,1,6,135.8,36
2127,2024-07-14,57,Other,Standard,Monthly,0,2,177.77777777777777,625,0,1,171.0,65
1053,2024-01-19,36,Other,Basic,Monthly,1,1,-41.0,214,1,6,67.22222222222223,34
467,2021-06-21,34,Male,Premium,Yearly,0,0,-82.06666666666666,131,1,2,64.33333333333333,57
2105,2021-10-16,80,Male,Premium,Yearly,0,3,-97.4,121,1,3,59.111111111111114,93
887,2023-04-05,68,Female,Premium,Monthly,0,0,128.0,-1,0,0,51.0,34
2401,2022-09-14,36,Male,Standard,Monthly,1,0,-82.4,93,1,5,73.42857142857143,63
2317,2025-03-20,79,Female,Standard,Monthly,0,1,-126.8125,320,0,3,128.6,179
2468,2022-03-27,24,Female,Basic,Yearly,0,0,-100.84615384615384,179,0,2,163.0,53
337,2023-06-11,23,Female,Premium,Yearly,1,2,-197.33333333333334,263,1,2,107.83333333333333,201
2550,2021-02-19,40,Female,Basic,Yearly,0,2,37.416666666666664,-1,0,0,100.0,152
2901,2023-12-26,69,Male,Standard,Monthly,0,1,-68.0,214,0,2,247.0,34
2142,2022-05-05,70,Other,Standard,Monthly,0,0,148.5,48,0,2,533.0,72
1108,2024-02-28,77,Other,Premium,Yearly,0,0,-76.73333333333333,324,1,1,79.14285714285714,207
2289,2024-05-31,35,Female,Basic,Yearly,0,2,-127.3,381,0,1,76.375,82
845,2024-04-12,65,Other,Basic,Monthly,0,3,-15.1,42,1,7,66.2,118
1001,2021-12-09,70,Male,Standard,Yearly,0,1,39.92857142857143,148,1,1,120.0,82
2126,2022-03-21,77,Female,Premium,Yearly,0,0,-25.444444444444443,222,0,3,113.0,120
1443,2020-08-08,76,Female,Basic,Monthly,0,2,-137.5,130,0,2,95.5,118
1698,2021-12-15,44,Female,Premium,Monthly,0,1,192.66666666666666,478,0,2,265.0,67
1775,2023-03-11,52,Female,Premium,Monthly,0,2,172.30769230769232,199,1,3,67.77777777777777,34
918,2021-11-18,35,Male,Basic,Yearly,0,1,123.21428571428571,101,0,3,177.25,138
1369,2024-01-02,19,Female,Premium,Monthly,1,0,-62.5,74,1,4,139.0,63
2514,2023-11-09,32,Male,Premium,Yearly,0,0,135.11111111111111,385,1,3,120.5,61
1650,2022-06-14,18,Other,Premium,Yearly,1,0,-54.44444444444444,310,1,4,213.5,177
2735,2020-10-07,18,Other,Basic,Monthly,0,0,72.08333333333333,532,1,3,92.66666666666667,114
649,2021-06-25,79,Other,Basic,Monthly,0,0,181.66666666666666,244,1,6,-1.0,46
141,2022-09-10,40,Other,Standard,Yearly,0,0,55.333333333333336,364,1,2,55.0,50
2862,2024-05-22,54,Other,Standard,Yearly,0,0,124.65,258,1,4,83.5,36
167,2020-09-19,72,Female,Standard,Yearly,1,0,53.10526315789474,269,1,6,93.0,65
2373,2021-06-16,80,Female,Basic,Yearly,0,3,54.142857142857146,110,1,2,86.66666666666667,344
2187,2021-11-20,55,Female,Premium,Yearly,0,1,-16.88888888888889,155,0,1,148.0,110
2366,2021-10-24,59,Female,Standard,Yearly,0,0,8.444444444444445,425,1,1,96.0,57
481,2025-02-13,62,Other,Basic,Yearly,1,2,-49.4375,313,1,2,69.4,106
1815,2020-10-15,28,Male,Premium,Monthly,1,0,82.25,70,1,7,68.25,92
537,2021-03-08,27,Female,Premium,Yearly,0,1,-26.0,88,1,7,169.0,84
1230,2022-05-04,40,Female,Standard,Monthly,0,1,-112.45454545454545,-1,0,0,309.0,47
1088,2022-05-06,39,Other,Premium,Monthly,0,1,10.333333333333334,114,1,3,84.33333333333333,51
2643,2024-11-17,42,Other,Basic,Monthly,0,1,129.55555555555554,345,1,4,152.0,56
2850,2023-01-07,35,Male,Basic,Monthly,1,0,39.55555555555556,125,1,4,72.16666666666667,64
1253,2023-01-06,75,Male,Standard,Yearly,1,4,-156.11111111111111,98,1,5,63.8,266
630,2023-12-16,50,Female,Standard,Yearly,1,2,-20.733333333333334,43,1,3,51.375,38
198,2023-05-05,63,Female,Premium,Yearly,0,2,-7.0,643,1,3,98.25,156
1481,2022-12-10,50,Male,Premium,Monthly,0,0,-118.81818181818181,372,1,4,80.66666666666667,66
1061,2021-08-11,23,Other,Basic,Monthly,1,0,85.72727272727273,169,1,4,264.5,72
2671,2024-10-05,70,Other,Basic,Monthly,0,3,91.47619047619048,319,0,1,142.8,49
1527,2021-05-10,70,Other,Basic,Monthly,0,0,94.55555555555556,386,1,1,146.5,35
2606,2023-03-24,51,Male,Premium,Yearly,0,0,0.4117647058823529,67,0,1,102.2,55
2988,2024-09-19,67,Female,Premium,Yearly,0,1,-44.0,76,1,7,171.5,52
2791,2024-08-16,33,Female,Premium,Yearly,0,0,-91.21428571428571,620,1,1,-1.0,137
2339,2023-02-10,57,Other,Premium,Monthly,1,1,-56.916666666666664,213,1,5,120.33333333333333,41
1059,2024-08-03,57,Other,Premium,Yearly,1,0,-86.4375,69,0,1,56.5,154
1463,2022-03-26,54,Female,Basic,Yearly,0,0,-49.53333333333333,118,1,5,195.0,82
1406,2022-06-10,24,Male,Standard,Monthly,0,3,39.0,162,1,3,66.125,49
245,2023-01-25,37,Other,Premium,Monthly,0,0,38.5,534,1,2,260.5,107
