account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,marketing_interaction_rate,total_payment_last_6_months,avg_transaction_amount,interaction_volume_normalized,late_payment_ratio,repeat_campaign_participation,service_resolution_time_mean,transaction_activity
1419,1974,2015-11-11,6783,37713.013436,Closed,2018-09-17,3,0,0.0,0.0,5551.553174735293,-1.42716875290909,0.5714285714285714,1,10.0,1
1424,1858,2025-03-23,25515,13751.316877,Delinquent,2017-04-27,3,0,0.0,501.20990400000005,4787.0530779736855,1.1417350023272719,0.5,1,21.5,1
1428,1587,2019-12-14,28248,21149.791399,Closed,2017-11-17,1,0,0.0,4782.4846,5069.937324355555,-0.8563012517454539,0.3333333333333333,1,7.0,1
1429,2091,2020-04-01,2726,42686.056677,Closed,2022-01-20,2,0,0.25,2185.741813,4845.641784055556,1.1417350023272719,0.5,1,,1
1430,648,2023-09-06,11640,385.636757,Delinquent,2023-02-13,1,1,1.0,7678.630724000001,4993.215292282051,0.28543375058181797,0.23076923076923078,0,14.333333333333334,1
1431,1688,2017-10-25,27537,24083.653644,Delinquent,2024-03-29,3,1,0.0,8963.425534,4876.99932616,1.1417350023272719,0.5,1,,1
1432,1920,2017-11-13,37705,46487.952678,Active,2020-09-09,1,0,0.4,3903.728281,4996.011429116279,0.5708675011636359,0.42857142857142855,1,11.0,1
1434,2404,2020-07-24,19607,33085.931658,Delinquent,2021-05-28,2,1,0.5,0.0,4950.665636342858,-1.42716875290909,1.0,1,,1
1435,1442,2019-05-13,22114,14094.526416,Delinquent,2023-11-01,0,0,1.0,6728.977706,4608.645258659574,-0.28543375058181797,0.5454545454545454,0,21.0,0
1439,758,2015-08-27,38874,41322.149992,Delinquent,2018-11-12,4,0,0.0,5949.989853,5147.888716078431,0.0,0.3333333333333333,0,25.5,1
1445,1952,2017-03-14,40283,6219.474611,Delinquent,2021-04-21,1,1,0.0,8960.953175999999,5417.231529457143,-0.5708675011636359,0.5,1,28.0,1
1447,2132,2022-09-04,18136,16960.216307,Closed,2018-03-07,4,1,0.4,0.0,4959.539579511113,0.8563012517454539,0.5333333333333333,1,11.0,1
1448,216,2016-06-22,3671,40715.596696,Active,2020-05-02,2,1,0.4,4644.146556,4719.408745275862,3.710638757563634,0.68,1,8.0,1
1449,723,2020-04-03,45784,8863.422997,Closed,2020-01-27,2,0,0.5,1229.671538,4640.336564057143,0.0,0.3333333333333333,1,10.333333333333334,1
1450,2242,2021-09-06,3234,6369.20383,Active,2017-09-08,4,0,0.0,576.256945,6167.152549268293,0.0,0.8333333333333334,0,,1
1456,858,2018-11-28,27656,19046.494028,Active,2021-08-22,3,0,0.0,6442.69954,5349.3775711315775,-0.5708675011636359,0.8,0,17.0,1
1459,1733,2024-05-19,17102,44716.885446,Delinquent,2020-06-24,0,0,1.0,7390.274929,5285.38362227027,1.1417350023272719,0.5625,1,13.0,0
1460,2753,2015-12-31,42558,45528.605245,Closed,2020-11-03,2,0,0.0,0.0,5398.428837500001,0.8563012517454539,0.7333333333333333,1,16.0,1
1464,44,2022-04-19,30314,45998.302573,Delinquent,2021-05-20,2,1,1.0,2218.015473,4933.75286945946,0.28543375058181797,0.23076923076923078,0,2.0,1
1469,2402,2021-11-09,17046,27926.028568,Closed,2019-04-24,1,0,0.5,1136.077678,5232.269178717949,-0.5708675011636359,0.7,1,8.0,1
1470,2650,2016-04-05,18734,25538.977729,Delinquent,2020-12-05,1,0,0.3333333333333333,2132.003708,5681.302920590909,0.8563012517454539,0.6,1,,1
1471,2401,2017-04-12,6445,42284.964055,Delinquent,2016-05-09,0,0,0.3333333333333333,3948.687069,5035.401944142857,-1.7126025034909078,0.3333333333333333,1,15.0,0
1476,1676,2016-07-13,33858,47171.950214,Closed,2022-03-10,3,0,0.0,491.631874,5197.053564096773,-1.42716875290909,0.2857142857142857,0,14.0,1
1477,2994,2022-07-03,12313,7382.789184,Active,2024-02-20,1,1,0.75,3007.000733,5100.272778653846,1.7126025034909078,0.4444444444444444,1,,1
1478,1131,2024-10-13,18765,4322.790887,Delinquent,2024-12-04,0,0,0.4,4296.176355,4896.004176780488,1.1417350023272719,0.3125,1,16.0,0
1483,1608,2023-06-24,23498,37035.94983,Active,2022-01-29,2,0,0.3333333333333333,621.695937,5244.154089660001,-0.28543375058181797,0.36363636363636365,1,,1
1491,1757,2016-11-05,25129,39273.11288,Delinquent,2022-09-04,3,0,0.0,12334.784153,5087.473955631579,0.28543375058181797,0.46153846153846156,1,15.0,1
1493,1108,2018-11-06,20111,28629.466996,Active,2019-05-09,1,0,0.0,2318.157711,4501.3915852291675,0.28543375058181797,0.3076923076923077,0,9.0,1
1499,2401,2024-10-07,16367,3709.176423,Delinquent,2022-09-12,3,0,0.3333333333333333,0.0,5547.760776190476,-1.998036254072726,0.4,1,15.0,1
1501,889,2021-10-18,45116,20432.476377,Delinquent,2018-02-12,0,0,0.6666666666666666,15635.781868,4029.9634829722218,2.85433750581818,0.3181818181818182,1,10.25,0
1506,2043,2021-01-16,7984,37081.139531,Delinquent,2015-12-01,2,0,0.2,4335.486971,4315.3296991538455,1.42716875290909,0.7058823529411765,1,16.0,1
1509,136,2020-04-29,5363,6848.844496,Closed,2017-01-23,4,0,0.0,7334.089875,5241.701384897436,0.5708675011636359,0.6428571428571429,0,,1
1510,1066,2019-01-18,32557,24953.459063,Active,2018-06-25,1,1,0.4,3853.213104,4998.6436525384615,-2.2834700046545438,0.5,1,15.0,1
1511,459,2015-09-01,17794,6195.906399,Delinquent,2018-01-04,0,0,0.0,0.0,4883.457322576923,-1.42716875290909,0.42857142857142855,0,8.0,0
1514,1022,2018-12-04,21487,6957.196288,Active,2017-12-06,1,0,1.0,58.324855,5419.761134837838,-0.8563012517454539,0.5555555555555556,0,18.0,1
1515,1615,2024-03-08,43151,35064.12999,Active,2020-09-07,1,0,0.6666666666666666,6885.721565,4154.723327195652,1.1417350023272719,0.4375,1,17.0,1
1529,1291,2022-03-05,31429,49031.593674,Active,2018-02-16,3,0,0.2,2487.82458,4572.090569740741,-0.8563012517454539,0.4444444444444444,1,9.6,1
1531,215,2020-01-10,49558,6082.973458,Delinquent,2022-05-05,2,0,0.0,2528.632554,5581.616211366667,-0.28543375058181797,0.45454545454545453,1,13.5,1
1532,2885,2019-08-10,25862,22249.467964,Delinquent,2020-03-11,3,0,1.0,3773.201053,4296.343859049999,0.28543375058181797,0.5384615384615384,1,14.6,1
1534,175,2024-02-24,29504,2085.055072,Active,2018-12-15,0,0,0.5,3824.052764,4527.95784034091,0.5708675011636359,0.42857142857142855,1,,0
1535,1290,2018-10-11,46225,28956.911051,Active,2023-06-10,1,0,0.6,4544.206885,4521.548594473684,0.8563012517454539,0.4666666666666667,1,16.333333333333332,1
1541,2708,2022-10-28,28991,1651.737363,Active,2016-06-02,1,0,0.0,2050.36431,5048.902856147059,0.0,0.5833333333333334,1,20.0,1
1542,1375,2017-08-17,34231,22532.502136,Closed,2023-03-19,3,0,1.0,2504.805013,4494.325699484849,1.42716875290909,0.7058823529411765,1,10.0,1
1545,717,2016-01-16,11123,38889.526979,Delinquent,2017-05-10,3,0,1.0,4031.3197170000003,5018.728314702128,1.7126025034909078,0.6111111111111112,0,9.333333333333334,1
1548,1050,2017-04-10,28764,42377.338513,Delinquent,2022-04-06,3,0,0.0,2816.807471,4589.070143131579,3.1397712563999978,0.5652173913043478,1,30.0,1
1552,2001,2021-06-30,27885,19936.914681,Closed,2022-02-15,1,0,0.5,6694.909172000001,4946.251833529412,2.5689037552363616,0.5238095238095238,1,8.0,1
1553,1995,2017-10-20,41270,28996.70554,Active,2015-06-24,2,0,0.0,5160.637559,5579.250846317073,1.7126025034909078,0.6111111111111112,1,26.0,1
1554,2654,2015-12-22,6170,46036.994011,Delinquent,2024-06-19,1,0,1.0,9852.119385,5565.231781439024,0.0,0.5,1,4.0,1
1555,184,2016-07-25,33520,9886.577397,Delinquent,2016-03-16,2,1,0.3333333333333333,3312.266984,5425.814316034482,-1.42716875290909,0.14285714285714285,1,13.0,1
1563,719,2023-01-09,42144,1528.030836,Active,2018-09-08,1,1,1.0,8067.699874,5429.852904113636,0.5708675011636359,0.42857142857142855,1,19.0,1
1565,2833,2022-08-07,40780,37107.777513,Closed,2022-12-18,5,0,0.0,13391.590349,5336.4459272272725,-0.28543375058181797,0.6363636363636364,1,21.0,1
1575,2434,2020-09-03,18521,5723.392037,Closed,2017-02-01,0,0,0.0,7653.194879,4479.8257428205125,1.998036254072726,0.5263157894736842,1,24.0,0
1578,773,2021-08-22,45523,40665.960515,Active,2023-08-02,0,0,0.0,5439.140417,4989.100748540541,1.1417350023272719,0.625,1,,0
1589,2100,2023-07-21,15720,30843.577945,Delinquent,2019-05-19,3,0,0.6666666666666666,0.0,5016.177430058823,-0.8563012517454539,0.1111111111111111,1,,1
1595,1869,2017-01-21,15676,36037.384824,Active,2023-10-30,0,0,0.3333333333333333,0.0,4857.749223333333,-0.8563012517454539,0.6666666666666666,1,21.0,0
1598,2930,2019-07-03,7008,28975.257426,Active,2021-01-07,0,0,0.0,4729.083257,4741.079789386364,0.28543375058181797,0.3076923076923077,0,,0
1600,2943,2016-02-07,37340,18844.96123,Active,2024-11-14,0,1,0.5,2741.406462,4919.626207605263,-1.42716875290909,0.7142857142857143,1,25.0,0
1603,2702,2016-12-08,41558,41159.142095,Active,2020-03-01,3,0,0.25,2883.786828,4768.762766959184,-1.1417350023272719,0.625,1,13.666666666666666,1
1608,742,2022-03-10,13436,32811.258526,Active,2019-01-23,4,0,0.3333333333333333,3642.105806,5124.207658342857,-1.42716875290909,0.5714285714285714,1,12.75,1
1610,1509,2017-07-10,11672,31310.274308,Closed,2020-01-05,3,1,0.6,6855.545566000001,5103.759409096774,-1.1417350023272719,0.75,1,11.0,1
1611,1548,2019-08-19,33909,44028.191627,Closed,2020-06-02,3,1,0.25,7047.3304100000005,5407.791856875,-1.7126025034909078,0.0,1,25.0,1
1612,1325,2023-03-10,5061,23591.667303,Active,2020-03-29,0,0,0.6666666666666666,1578.808757,5023.911918542856,-0.5708675011636359,0.3,1,13.2,0
1618,2529,2020-03-02,42156,23481.375226,Closed,2022-05-21,2,1,0.0,4315.066106,4939.429186527778,-0.8563012517454539,0.6666666666666666,1,12.5,1
1619,538,2020-03-19,14536,28478.99356,Active,2017-05-31,1,0,0.3333333333333333,5566.115103,5673.0211500000005,0.5708675011636359,0.5714285714285714,1,25.0,1
1620,763,2017-06-26,49495,6817.782791,Delinquent,2021-01-24,1,1,0.0,7692.73397,5296.657453846155,-0.8563012517454539,0.4444444444444444,0,23.0,1
1622,124,2016-12-08,31473,13437.010792,Delinquent,2018-12-09,1,0,0.0,4811.803056,4761.877914136364,-0.28543375058181797,0.45454545454545453,0,17.166666666666668,1
1623,2533,2023-10-25,12356,10239.653797,Closed,2019-04-07,1,0,0.6666666666666666,5758.896996,5122.6795922,1.998036254072726,0.5263157894736842,1,0.0,1
1625,1087,2015-10-14,26269,9736.207333,Closed,2021-09-12,2,0,0.6666666666666666,1891.456484,5157.644914057142,1.7126025034909078,0.5,1,,1
1628,370,2022-10-26,34875,26892.394397,Active,2020-01-07,0,0,0.2,3885.168932,5248.379183675675,-0.5708675011636359,0.3,1,18.0,0
1632,1169,2019-12-06,42590,22598.447066,Delinquent,2023-01-25,0,0,0.0,2285.171249,4836.966626300001,0.0,0.5833333333333334,0,13.5,0
1636,1048,2020-10-08,28616,21519.480749,Active,2024-04-18,5,0,0.5,4309.033314,5603.664067948718,1.7126025034909078,0.2222222222222222,1,21.0,1
1642,1918,2021-02-14,12404,7818.351455,Closed,2020-10-01,1,0,0.25,7680.284845,5132.457973684211,-0.28543375058181797,0.7272727272727273,1,14.0,1
1643,2675,2017-07-06,9556,30915.561167,Delinquent,2023-09-30,2,0,0.3333333333333333,823.731726,5538.701181526316,1.1417350023272719,0.375,1,20.666666666666668,1
1648,1061,2017-02-12,45499,44522.035878,Closed,2018-08-17,1,1,0.4,7839.377945,5182.132704428572,-1.1417350023272719,0.75,1,7.0,1
1660,1550,2019-06-26,20622,261.346313,Active,2017-04-19,4,0,0.0,8825.667228999999,5839.1744398888895,-0.5708675011636359,0.4,1,13.0,1
1664,139,2022-03-13,40147,26700.856696,Delinquent,2019-03-23,4,0,0.0,359.568395,5175.207162121951,0.5708675011636359,0.35714285714285715,1,13.0,1
1669,1222,2024-05-24,17814,8770.101087,Delinquent,2018-05-02,1,0,1.0,793.217048,4886.559537194445,0.28543375058181797,0.5384615384615384,0,15.0,1
1672,979,2020-01-14,22419,41511.184302,Closed,2021-01-04,3,1,0.5,2372.296434,4834.976063838708,0.0,0.25,1,9.0,1
1673,2369,2020-12-29,19583,27555.048669,Active,2019-05-25,2,0,0.6666666666666666,2772.175288,5216.506176590909,1.1417350023272719,0.6875,1,3.0,1
1681,1276,2021-01-19,42745,13526.803044,Closed,2023-08-14,2,0,1.0,3945.0958929999997,4890.5882771999995,0.5708675011636359,0.2857142857142857,0,,1
1683,1720,2022-07-24,4370,26425.406554,Active,2024-05-02,2,0,0.0,3754.559656,5047.434405446808,-1.1417350023272719,0.375,1,6.5,1
1688,1594,2016-01-27,30800,40090.101719,Delinquent,2019-09-30,1,0,0.3333333333333333,0.0,5267.721956192308,-0.28543375058181797,0.6363636363636364,1,10.333333333333334,1
1689,816,2018-01-16,30813,14641.735604,Closed,2021-05-03,0,0,1.0,3612.604953,4425.303792026315,0.8563012517454539,0.4,0,13.666666666666666,0
1691,584,2019-05-29,41250,8452.424318,Active,2015-10-02,2,0,0.0,3060.507839,4403.090439900001,0.5708675011636359,0.5714285714285714,1,8.0,1
1693,1746,2018-09-06,20198,39810.238366,Delinquent,2015-06-10,1,1,0.75,5039.203436,5146.831482906978,0.28543375058181797,0.07692307692307693,1,4.5,1
1704,2995,2021-03-23,27575,23269.52724,Delinquent,2022-05-04,2,0,0.6666666666666666,1534.075742,4442.692481377779,-0.5708675011636359,0.6,1,,1
1705,2364,2020-07-18,9685,29968.427164,Delinquent,2023-08-22,2,0,0.0,0.0,5205.055390243903,-0.8563012517454539,0.4444444444444444,1,19.25,1
1708,2027,2018-04-30,37250,17631.849489,Active,2016-11-21,2,1,0.6666666666666666,3456.8352,5961.681511645834,-1.1417350023272719,0.375,1,27.0,1
1710,2366,2019-05-05,2947,47774.555225,Delinquent,2018-08-16,1,0,0.0,4351.97987,3885.871550323529,0.28543375058181797,0.5384615384615384,0,14.0,1
1711,2138,2022-03-18,28627,10992.352948,Closed,2023-10-13,3,0,0.0,0.0,4964.642652435899,0.0,0.25,1,8.0,1
1712,1289,2017-03-07,28873,11069.485695,Active,2022-10-13,0,0,0.0,7834.294388,5142.912399833334,0.8563012517454539,0.3333333333333333,1,17.0,0
1713,2644,2022-11-10,17728,1411.896426,Closed,2021-11-04,1,1,0.5,11481.295305,4731.580485368422,0.5708675011636359,0.7857142857142857,1,17.0,1
1714,1985,2016-06-06,49430,20550.247442,Delinquent,2015-10-18,3,0,0.6666666666666666,291.71085,4496.347370028571,0.5708675011636359,0.42857142857142855,1,14.666666666666666,1
1716,2635,2017-08-17,42055,43992.749024,Closed,2016-02-04,1,0,0.5,0.0,5384.132789351351,0.8563012517454539,0.4666666666666667,1,14.333333333333334,1
1731,2695,2025-04-26,21331,3917.890847,Delinquent,2023-07-02,2,0,0.0,0.0,4680.969266083333,-1.7126025034909078,0.3333333333333333,1,,1
1735,2823,2020-01-30,21294,32515.208441,Delinquent,2023-04-22,1,0,0.5,4743.734958,4606.850214363637,-1.42716875290909,0.5714285714285714,1,15.0,1
1736,157,2024-12-29,4498,39196.010369,Closed,2021-07-10,2,1,1.0,22626.889633000003,5374.037595736842,1.1417350023272719,0.5625,1,,1
1737,474,2015-11-07,39684,23684.660305,Delinquent,2021-11-18,1,0,0.6666666666666666,5918.481683,4830.809776690476,-1.1417350023272719,0.75,1,,1
1739,2900,2023-09-17,18978,6123.383879,Delinquent,2018-03-12,4,0,0.6666666666666666,326.542735,5255.957623980393,-1.998036254072726,0.4,1,,1
1740,1142,2019-03-25,1612,48346.19326,Active,2024-03-10,3,0,0.5,0.0,5126.160263634146,-1.7126025034909078,0.3333333333333333,1,19.0,1
1741,2401,2023-06-24,4946,33610.96088,Active,2017-06-07,2,0,0.3333333333333333,4623.760172,4703.973359617022,0.8563012517454539,0.6666666666666666,1,15.0,1
1747,1324,2020-03-11,6299,18775.786002,Delinquent,2017-06-09,1,0,0.6666666666666666,998.032855,4265.417194363636,-0.8563012517454539,0.2222222222222222,1,12.0,1
1752,1917,2015-07-12,30790,7971.170178,Delinquent,2017-06-30,2,0,0.0,4828.373342,4794.627900428571,-0.8563012517454539,0.3333333333333333,0,,1
1758,1076,2019-07-21,36317,6546.280608,Closed,2021-07-29,1,0,0.4,11704.538712,4682.796915114285,1.998036254072726,0.42105263157894735,1,20.5,1
1760,2226,2017-10-13,23486,16977.126895,Active,2017-08-03,3,1,0.0,0.0,4458.916406685715,1.42716875290909,0.5882352941176471,1,12.0,1
1766,1161,2015-05-15,34902,10833.180099,Active,2017-10-27,0,0,0.2,0.0,4841.396637214286,-1.1417350023272719,0.25,1,,0
1770,1236,2017-08-20,29573,16415.98316,Active,2015-07-07,2,0,0.5,4402.431507,4444.887057295455,-0.28543375058181797,0.5454545454545454,1,10.333333333333334,1
1771,2228,2021-09-14,21252,22641.317914,Closed,2018-08-25,2,0,0.0,3732.851916,5447.022322111111,0.8563012517454539,0.6,0,4.0,1
1778,329,2019-01-13,17036,11314.52121,Active,2017-01-01,1,0,0.3333333333333333,6933.954572000001,4859.975984367347,1.998036254072726,0.47368421052631576,1,11.0,1
1784,678,2017-01-20,47247,47859.058598,Closed,2016-12-07,4,0,0.75,0.0,5281.1174258043475,-0.8563012517454539,0.6666666666666666,1,15.5,1
1788,2293,2019-07-08,46924,17062.317525,Delinquent,2023-09-05,2,1,0.3333333333333333,5889.027841,5539.158825419356,0.0,0.75,1,0.5,1
1796,1126,2023-02-18,15911,49387.646764,Active,2025-04-07,2,0,0.5,3123.350113,4400.769396473685,1.7126025034909078,0.4444444444444444,1,20.333333333333332,1
1797,1962,2018-05-06,23188,48662.316196,Delinquent,2020-04-07,3,0,0.0,3920.65735,5168.94973792683,-1.42716875290909,0.8571428571428571,1,14.0,1
1798,2143,2020-05-03,34858,33111.876737,Active,2018-03-07,1,1,0.6,4923.472088,5508.183620125,0.5708675011636359,0.42857142857142855,1,9.0,1
1800,1433,2022-05-17,15448,49889.185694,Active,2023-04-08,1,0,0.0,3239.205569,3920.5849717959186,-1.1417350023272719,0.625,0,25.0,1
1801,14,2015-06-05,13759,11579.203986,Closed,2019-08-10,1,0,0.75,4561.603121,4736.433170152175,0.8563012517454539,0.5333333333333333,1,18.0,1
1803,2459,2020-06-17,19289,46417.079042,Closed,2023-11-07,0,1,1.0,7108.660809,4697.021634404761,0.0,0.5833333333333334,1,14.5,0
1804,885,2018-01-15,38805,43356.186681,Delinquent,2018-12-12,1,0,0.5,7864.755081,5241.822470871794,-0.8563012517454539,0.5555555555555556,1,11.0,1
1805,756,2020-02-03,1419,26309.149799,Delinquent,2020-04-20,3,0,0.0,0.0,4493.795464921569,-1.1417350023272719,0.75,1,11.0,1
1806,2445,2023-11-07,33292,25628.37661,Closed,2020-02-02,5,0,0.375,1392.821222,5241.690080577778,0.0,0.8333333333333334,1,17.0,1
1809,32,2019-06-20,30700,23172.680092,Closed,2024-03-11,1,0,0.0,937.335978,5102.888823533333,0.8563012517454539,0.6666666666666666,1,27.0,1
1811,2118,2020-07-31,4583,10039.628507,Active,2018-12-02,2,0,0.0,5814.876979,5041.672620259999,1.7126025034909078,0.5555555555555556,1,30.0,1
1812,2111,2017-11-11,12004,43456.674224,Active,2022-08-30,4,1,0.4,6883.351379,5127.398417571429,0.28543375058181797,0.7692307692307693,1,2.0,1
1814,1751,2017-02-03,29751,49640.163921,Closed,2019-09-02,2,1,0.4,1972.824845,5300.544110953489,-0.28543375058181797,0.5454545454545454,1,19.0,1
1817,2366,2019-08-07,13029,36523.203689,Closed,2016-08-03,1,0,0.0,9626.34835,4640.641536233334,0.0,0.5833333333333334,0,14.0,1
1819,2178,2023-02-09,46328,42126.600753,Closed,2016-01-28,0,0,0.3333333333333333,88.971556,4701.435766733333,-1.1417350023272719,0.5,1,,0
1822,391,2025-01-10,21916,38864.696852,Closed,2021-08-26,1,0,0.5,2422.889745,4627.135967365853,-0.8563012517454539,0.2222222222222222,1,,1
1824,563,2020-09-29,42855,29325.95026,Closed,2025-02-22,0,0,0.3333333333333333,0.0,5306.376408744681,0.8563012517454539,0.4,1,12.5,0
1825,1363,2022-12-03,21302,41909.823667,Closed,2022-06-22,0,0,0.25,2893.010586,4573.841772677419,-0.28543375058181797,0.45454545454545453,1,6.0,0
1827,1649,2022-01-16,47229,46299.399865,Active,2016-09-30,2,0,0.0,1617.608792,5258.933578358975,0.8563012517454539,0.4,0,24.0,1
1831,2627,2018-07-25,3805,25729.243842,Active,2025-03-05,1,0,0.6666666666666666,5253.848904,4573.074278,-0.28543375058181797,0.5454545454545454,1,23.0,1
1836,136,2016-07-22,21527,3830.285614,Active,2021-06-27,1,0,0.0,9426.001172,5338.635404742857,-1.42716875290909,0.14285714285714285,0,,1
1837,2694,2020-01-19,42631,45908.959873,Closed,2019-04-09,4,0,0.5,0.0,5326.329542644445,-1.998036254072726,0.6,1,15.666666666666666,1
1839,95,2017-06-23,4512,36098.291938,Delinquent,2022-05-04,1,0,0.0,7958.268615999999,5065.808475351352,2.85433750581818,0.5,1,19.0,1
1843,2870,2021-06-30,22433,1178.397789,Closed,2021-03-21,2,0,0.0,582.048434,4668.781026081081,-1.7126025034909078,1.0,1,21.5,1
1844,1139,2016-03-05,49763,35506.886753,Delinquent,2019-07-30,0,1,0.3333333333333333,0.0,5277.605086195123,-2.2834700046545438,0.25,1,12.0,0
1845,2781,2023-07-28,31759,8673.813887,Closed,2019-06-11,2,0,0.0,4228.985443,4801.8378371750005,1.42716875290909,0.47058823529411764,0,,1
1853,468,2020-07-31,14299,19771.054358,Closed,2016-11-20,2,0,0.0,3388.105742,5161.477598219513,-0.8563012517454539,0.6666666666666666,0,13.666666666666666,1
1857,1043,2018-09-11,13177,741.516745,Closed,2024-07-03,0,0,0.8,2392.542042,3574.0648725789474,-1.7126025034909078,0.3333333333333333,1,6.5,0
1858,1841,2015-11-15,29089,25598.122478,Delinquent,2020-07-05,1,1,0.2,0.0,5241.671897981482,-0.8563012517454539,0.5555555555555556,1,19.0,1
1862,2653,2016-02-17,16801,3203.027474,Closed,2022-06-20,0,0,0.0,14260.468487999999,4916.5721084285715,0.0,0.8333333333333334,1,26.0,0
1863,2215,2023-12-11,7726,26643.113101,Active,2018-09-30,1,0,0.3333333333333333,5481.488834,5496.9449970625,0.28543375058181797,0.6153846153846154,1,19.0,1
1864,272,2025-03-01,18620,16139.435775,Closed,2024-09-12,2,0,0.4,5884.203122999999,5143.992644672728,-0.5708675011636359,0.3,1,7.0,1
1868,1790,2024-08-01,35847,39523.638084,Delinquent,2023-04-11,1,1,1.0,4490.901561000001,4749.128540333334,-0.8563012517454539,0.2222222222222222,0,3.0,1
1870,1360,2020-07-18,31951,19037.186175,Delinquent,2022-12-02,5,0,0.0,3612.330251,3765.643162194445,0.8563012517454539,0.2,1,16.333333333333332,1
1873,1256,2021-05-26,38402,7170.518108,Closed,2023-09-20,1,0,0.5,0.0,4926.887443977272,0.0,0.6666666666666666,1,19.0,1
1875,1269,2018-12-29,33938,22795.056472,Closed,2016-06-27,3,0,0.5,0.0,4439.543009432433,-1.42716875290909,0.42857142857142855,1,14.0,1
1880,798,2019-10-24,47751,7291.19495,Closed,2017-12-06,0,0,0.0,7097.747183,4906.851712852942,-0.5708675011636359,0.6,1,8.0,0
1885,811,2024-12-30,7544,22364.189239,Closed,2024-05-29,1,0,0.3333333333333333,0.0,4683.502753211538,-1.998036254072726,0.2,1,4.0,1
1886,54,2021-08-30,42555,35326.377996,Closed,2020-01-07,0,0,0.5,8538.482762,4919.395435108107,1.42716875290909,0.35294117647058826,1,18.5,0
1888,1507,2024-12-15,24570,5118.759214,Delinquent,2020-03-19,0,1,0.3333333333333333,3457.532958,5370.863508736843,-0.5708675011636359,0.5,1,7.0,0
1892,1844,2022-08-28,12687,27176.662384,Delinquent,2025-05-07,1,0,0.75,3617.481228,4908.9008536363635,0.8563012517454539,0.4,1,,1
1893,1520,2016-02-19,4420,2287.103826,Closed,2019-08-16,4,0,0.2,10608.712669,4764.571883307693,-0.28543375058181797,0.5454545454545454,1,5.0,1
1894,2524,2020-02-20,29116,22553.221881,Delinquent,2016-09-23,6,0,0.0,3873.344645,5263.683658459459,-0.5708675011636359,0.7,1,,1
1896,642,2017-01-31,49143,31358.322056,Active,2018-04-25,4,0,0.2,3853.155979,4508.201192888889,0.5708675011636359,0.35714285714285715,1,,1
1897,413,2020-12-18,31067,49459.486908,Active,2025-04-23,2,1,0.0,0.0,5557.232211863637,1.1417350023272719,0.375,0,23.0,1
1901,1766,2019-04-26,21842,44636.148193,Closed,2017-08-09,1,0,0.0,9716.238717,4563.772725955555,0.28543375058181797,0.46153846153846156,0,25.0,1
1902,1909,2022-04-26,13012,32144.714829,Closed,2016-08-23,2,0,0.5714285714285714,9225.446179999999,5174.182053615385,0.8563012517454539,0.5333333333333333,1,,1
1904,2320,2017-07-11,37499,11859.302868,Closed,2020-04-09,0,0,0.5,0.0,4761.44034378125,-0.28543375058181797,0.45454545454545453,1,17.0,0
1912,706,2019-09-23,6317,19141.768988,Delinquent,2022-12-16,0,0,0.3333333333333333,4251.731436,5140.762621400002,-0.5708675011636359,0.2,1,6.5,0
1913,2778,2015-08-23,40559,41185.969,Delinquent,2017-10-06,3,0,0.25,6714.389378,4923.27152154054,-0.28543375058181797,0.36363636363636365,1,3.0,1
1916,1067,2021-06-02,7861,10719.30274,Active,2021-10-14,3,0,1.0,8915.499797,4951.24022923913,-0.5708675011636359,0.7,0,27.0,1
1919,623,2015-08-04,20622,812.192935,Active,2016-09-08,2,0,0.6666666666666666,9808.709565000001,5243.542821000001,1.42716875290909,0.5882352941176471,1,13.0,1
1920,986,2015-12-01,7746,9102.654864,Closed,2025-02-25,2,1,0.25,13789.186513,4785.922192117648,1.42716875290909,0.6470588235294118,1,28.0,1
1921,299,2023-06-24,49314,37024.558372,Active,2021-09-25,3,0,0.0,0.0,4988.388201139535,-1.42716875290909,0.2857142857142857,1,20.0,1
1922,1465,2018-08-12,16022,40724.901269,Closed,2018-04-10,1,1,0.25,6111.456123,4891.044826461539,-0.28543375058181797,0.6363636363636364,1,17.0,1
1924,208,2019-02-11,41120,47090.037326,Closed,2021-04-27,3,0,0.0,1013.60293,5052.960957270833,-0.8563012517454539,0.4444444444444444,1,12.666666666666666,1
1925,2343,2018-02-09,18716,41100.794501,Closed,2017-06-12,4,0,0.0,1277.473185,4301.273837594595,0.28543375058181797,0.5384615384615384,1,,1
1926,2596,2024-06-02,47432,48066.398567,Active,2023-03-16,2,0,0.16666666666666666,3590.3074220000003,4898.0496459148935,0.5708675011636359,0.35714285714285715,1,24.0,1
1928,1104,2019-02-09,28426,45201.421736,Delinquent,2021-09-11,3,0,0.4,5828.40098,4555.313486872341,1.7126025034909078,0.3333333333333333,1,18.0,1
1930,60,2020-03-03,48551,31953.02453,Active,2017-01-16,5,0,0.0,5205.650460999999,5095.788631742857,1.7126025034909078,0.5555555555555556,1,5.0,1
1935,2130,2017-11-08,37048,10667.985539,Delinquent,2016-12-21,1,0,0.4,3251.496953,4502.355533689656,2.5689037552363616,0.6190476190476191,1,25.0,1
