account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,marketing_interaction_rate,total_payment_last_6_months,avg_transaction_amount,interaction_volume_normalized,late_payment_ratio,repeat_campaign_participation,service_resolution_time_mean,transaction_activity
2368,2605,2021-04-17,49996,34969.620141,Closed,2018-01-09,1,0,0.0,3393.8082240000003,4346.045229323529,-1.1417350023272719,0.625,1,4.0,1
2327,88,2023-03-29,6647,30342.035496,Delinquent,2019-08-03,0,0,0.2,0.0,5306.772239295455,0.5708675011636359,0.5,1,24.0,0
2128,2062,2022-05-19,6843,12685.861102,Active,2020-09-11,0,0,0.2,3042.594956,5296.347529225,0.0,0.5,1,,0
1732,2506,2023-07-02,43461,28197.084557,Active,2017-12-06,1,0,0.0,0.0,5067.783305714285,-1.1417350023272719,0.375,1,8.5,1
220,2798,2023-08-25,11850,5076.669398,Closed,2019-03-20,6,1,0.0,6363.963127,5166.756651309091,0.0,0.5,0,,1
1347,1351,2018-11-11,45570,5660.231544,Delinquent,2017-07-05,2,0,1.0,4931.466753,4737.778254058823,0.0,0.6666666666666666,1,29.0,1
2370,446,2022-09-15,6685,17791.628008,Delinquent,2022-02-11,1,0,0.0,840.782757,5358.877846552631,-0.28543375058181797,0.6363636363636364,1,0.0,1
693,740,2022-02-08,49897,11373.55891,Active,2021-02-16,2,0,0.5,10235.590664,4357.885683969696,0.8563012517454539,0.26666666666666666,1,5.0,1
2277,296,2016-09-28,41158,21528.66565,Active,2017-09-02,2,0,0.25,1385.807179,5071.365037166666,-0.5708675011636359,0.5,1,2.0,1
947,2524,2016-06-06,47524,22998.325731,Closed,2015-06-06,0,0,0.0,3949.816428,5060.359281099999,1.1417350023272719,0.6875,1,,0
2511,1615,2018-12-22,1789,33192.065308,Closed,2018-03-09,3,0,0.6666666666666666,0.0,5170.859326590909,-1.1417350023272719,0.375,1,17.0,1
1284,1539,2024-01-15,44415,31716.026778,Active,2024-05-01,2,0,1.0,2564.894012,5343.010719295455,-2.5689037552363616,1.0,1,0.0,1
1508,887,2017-07-15,3223,15483.769148,Delinquent,2018-07-15,1,0,0.0,4318.125479,4270.733527729731,-1.1417350023272719,0.5,1,11.333333333333334,1
706,2098,2017-06-06,20360,22956.331756,Delinquent,2015-10-20,0,0,0.0,274.848877,5720.094999219513,-1.1417350023272719,0.625,1,7.0,0
865,1177,2020-08-12,41577,23819.950694,Closed,2023-07-04,1,1,0.2,0.0,4390.2480369,-0.5708675011636359,0.5,1,,1
2998,2275,2023-07-20,8469,8962.906181,Active,2022-01-23,3,0,0.0,1347.863078,4439.4479635952375,0.28543375058181797,0.6923076923076923,0,,1
1777,368,2017-09-04,38476,31909.246224,Active,2015-12-10,1,0,0.4,8337.709505,5045.608559736843,-1.1417350023272719,0.375,1,3.0,1
1457,2270,2016-12-13,37098,47883.787183,Active,2022-08-20,0,0,0.0,4772.941751,4717.188691724999,0.5708675011636359,0.5714285714285714,1,22.0,0
1840,1779,2018-10-18,41425,25316.58851,Closed,2021-10-12,2,0,0.6666666666666666,0.0,5062.898936153847,-0.28543375058181797,0.5454545454545454,1,16.0,1
2423,1122,2015-12-07,17738,34384.471071,Delinquent,2019-03-31,2,0,0.25,3417.3396359999997,4545.762685926829,-0.28543375058181797,0.8181818181818182,1,,1
383,1968,2018-07-29,9933,6946.606526,Closed,2022-05-21,1,0,0.4,1310.701418,4693.325993710526,-0.8563012517454539,0.7777777777777778,1,22.0,1
2125,2567,2025-01-04,15438,28025.663448,Delinquent,2021-09-16,3,0,0.0,5054.588092,5245.4757792499995,2.2834700046545438,0.5,1,15.5,1
433,898,2019-07-30,41687,16328.693829,Delinquent,2017-02-23,2,0,0.5,3114.968026,4636.423681666667,-0.5708675011636359,0.2,1,14.333333333333334,1
2144,2330,2024-05-25,12261,43927.59056,Delinquent,2018-07-24,1,0,0.2,3957.999567,5134.368158459461,-0.28543375058181797,0.45454545454545453,1,13.5,1
44,947,2017-11-12,41171,15673.543277,Active,2016-11-09,1,0,0.5,3369.55609,4509.436819275,0.8563012517454539,0.4666666666666667,1,5.0,1
787,1901,2016-09-09,1204,10656.760522,Active,2018-08-20,0,0,0.6666666666666666,5602.506909,4649.039873408163,0.0,0.4166666666666667,1,,0
2359,455,2021-12-19,12899,673.58866,Delinquent,2020-12-14,1,0,1.0,7287.1315159999995,4633.846161425,0.28543375058181797,0.38461538461538464,0,2.5,1
2921,2380,2020-09-18,23566,37911.542918,Closed,2018-09-04,4,0,0.0,2773.97091,5301.873741122449,0.28543375058181797,0.5384615384615384,1,8.0,1
733,2462,2017-04-21,10443,7847.942674,Active,2020-03-13,0,0,0.0,3905.775193,5004.686157,2.5689037552363616,0.5714285714285714,1,,0
1841,147,2015-12-22,43835,28873.548995,Active,2025-03-01,4,0,0.0,7255.172901,5076.322532227273,-0.28543375058181797,0.45454545454545453,1,5.0,1
1900,157,2024-06-28,15800,24933.915275,Delinquent,2020-12-10,0,0,1.0,6483.076574,5408.4778323695655,-1.1417350023272719,0.375,1,,0
1826,1021,2021-10-09,33641,42203.759041,Active,2024-03-12,2,0,0.0,11978.489044,5146.594039375001,1.1417350023272719,0.375,0,22.0,1
2066,238,2019-05-28,41084,10837.228258,Closed,2023-05-28,3,1,0.0,3430.737532,5128.8980127,0.5708675011636359,0.7142857142857143,1,9.0,1
562,776,2024-10-27,37172,430.671082,Active,2023-04-22,2,0,0.5,4947.705386,4314.419993818181,-0.8563012517454539,0.4444444444444444,1,12.0,1
2197,895,2020-01-21,5677,5449.631695,Closed,2020-03-04,1,0,0.25,0.0,5438.8063168,0.5708675011636359,0.5,1,8.0,1
2251,2994,2025-01-14,3123,39832.517225,Active,2022-07-28,3,1,0.75,5706.467949,5399.200749794117,0.5708675011636359,0.7857142857142857,1,,1
1946,1371,2023-01-07,17310,47029.078207,Closed,2015-06-04,0,0,0.0,0.0,6279.842015413794,0.5708675011636359,0.42857142857142855,1,13.333333333333334,0
1855,1538,2017-07-13,27774,10739.196366,Delinquent,2020-11-19,1,0,0.0,0.0,5090.81526702381,-1.1417350023272719,0.875,1,7.5,1
50,1855,2023-01-23,1792,14711.859175,Active,2023-09-28,1,0,0.0,2384.853054,5317.515785489361,-1.7126025034909078,0.5,0,,1
1206,2143,2024-10-28,4374,17838.984445,Closed,2015-05-16,1,1,0.6,15885.183022000001,4441.421757375,0.5708675011636359,0.6428571428571429,1,9.0,1
1079,1738,2020-04-24,41810,12534.016387,Delinquent,2022-08-03,1,0,0.5,2022.470827,5347.95774085,-0.5708675011636359,0.3,1,17.6,1
754,785,2018-11-13,1099,19883.516007,Active,2020-01-20,3,0,0.4,0.0,5484.806758,-0.28543375058181797,0.18181818181818182,1,11.666666666666666,1
34,349,2015-06-13,36588,31825.135268,Active,2022-11-19,2,0,1.0,4633.486766,4662.2224440256405,-0.28543375058181797,0.2727272727272727,0,11.0,1
1915,1910,2022-12-30,28424,15916.604199,Active,2024-08-08,2,0,0.125,898.809251,5175.18952054054,0.0,0.75,1,16.75,1
1382,2961,2018-11-20,18117,10578.2164,Delinquent,2022-01-13,2,0,0.0,0.0,5159.822435977273,-1.42716875290909,0.5714285714285714,1,0.0,1
2823,765,2016-10-22,24073,22812.245616,Active,2019-02-17,2,0,0.5,3316.139173,4695.748224763158,-0.28543375058181797,0.5454545454545454,1,20.0,1
866,1123,2022-09-29,11254,28545.22626,Active,2022-10-04,2,0,1.0,4975.653296,4971.377002121951,0.0,0.8333333333333334,1,,1
213,2217,2017-06-17,39036,10875.212258,Active,2016-05-04,1,0,0.0,5839.446132,4917.621238611111,0.0,0.5833333333333334,1,9.0,1
2928,521,2016-02-21,4031,45733.63775,Closed,2020-08-21,2,0,0.4,7459.551577,4566.395875136365,1.42716875290909,0.5294117647058824,1,24.0,1
404,692,2024-11-21,31402,17051.01074,Closed,2017-02-04,0,0,0.0,6857.0633100000005,5649.827274032257,1.7126025034909078,0.4444444444444444,0,27.0,0
2121,2796,2023-01-18,9827,27509.132458,Active,2016-08-18,0,1,0.0,0.0,5608.569895375,0.28543375058181797,0.3076923076923077,1,,0
2733,86,2022-04-08,2919,14079.284312,Closed,2023-08-19,3,0,0.5,2704.536471,5355.314019977777,0.0,0.4166666666666667,1,1.0,1
63,1333,2022-10-18,22079,5873.128151,Active,2021-01-11,1,0,0.0,262.861058,5527.10502163158,0.28543375058181797,0.5384615384615384,1,,1
113,2054,2019-06-04,8050,2177.657698,Closed,2021-07-08,1,0,0.0,7526.569617,4337.1933575128205,-0.8563012517454539,0.8888888888888888,0,29.0,1
463,930,2020-02-12,19791,41111.612909,Delinquent,2024-07-23,0,0,1.0,1148.543369,4619.528008847458,1.1417350023272719,0.4375,0,21.0,0
1933,280,2025-03-16,33301,30951.782157,Active,2024-04-12,5,0,0.25,504.632696,5442.033509,0.28543375058181797,0.46153846153846156,1,,1
1235,1629,2023-07-06,32469,23022.476002,Active,2019-10-13,2,1,0.5,9330.066753,5586.971752738095,-0.5708675011636359,0.6,1,19.75,1
2508,601,2022-10-06,3746,46702.621166,Delinquent,2023-04-22,1,0,0.25,0.0,4715.297760657895,0.28543375058181797,0.38461538461538464,1,,1
836,2139,2018-02-12,2567,39981.087262,Delinquent,2025-04-02,2,0,0.2,9342.964689,5192.18221904878,0.5708675011636359,0.5,1,10.5,1
405,767,2016-10-14,29626,17191.673559,Active,2023-01-25,2,0,0.3333333333333333,0.0,5160.737420384617,-0.28543375058181797,0.5454545454545454,1,27.0,1
108,1276,2020-08-01,43422,18921.076699,Closed,2022-12-14,0,0,1.0,3635.088114,5253.556236179487,-0.28543375058181797,0.45454545454545453,0,,0
1866,515,2015-12-02,19089,44567.889165,Active,2022-05-19,1,0,0.5,0.0,4660.089029967743,-1.998036254072726,0.6,1,15.0,1
2198,2354,2020-07-08,4929,38235.980418,Active,2019-09-20,1,0,0.0,0.0,5596.500189519999,-0.8563012517454539,0.2222222222222222,0,11.666666666666666,1
910,138,2024-09-28,16535,28172.611159,Active,2022-02-19,1,0,0.2857142857142857,0.0,4768.645527833334,0.8563012517454539,0.8,1,,1
2660,591,2024-07-31,31988,49099.118947,Active,2017-11-06,3,0,0.0,2456.771972,4746.26111625,0.0,0.4166666666666667,0,13.0,1
123,1266,2017-01-20,43210,15026.473739,Delinquent,2024-08-29,2,0,0.6,4849.114882000001,5284.7817496875,0.0,0.25,1,20.666666666666668,1
1639,2267,2024-10-08,40332,2160.008489,Active,2016-01-07,2,0,0.5,3840.379817,5152.231579131579,-0.28543375058181797,0.36363636363636365,1,2.0,1
503,2719,2016-02-24,49011,12565.250469,Delinquent,2023-05-06,3,0,0.3333333333333333,5361.745454,5049.867258972223,1.42716875290909,0.6470588235294118,1,16.0,1
1754,638,2016-05-09,10597,47759.57103,Closed,2018-09-04,0,0,0.0,2456.0215230000003,5232.87391486111,-0.8563012517454539,0.4444444444444444,1,20.666666666666668,0
2929,2674,2017-12-11,9739,22770.055413,Active,2022-10-03,2,0,0.0,5156.470767,5056.6914025000015,1.42716875290909,0.47058823529411764,1,20.666666666666668,1
2209,1781,2017-10-19,5767,16949.336742,Delinquent,2016-08-26,4,0,0.6666666666666666,4040.684023,4072.5395620697677,-0.28543375058181797,0.2727272727272727,1,15.5,1
246,1005,2015-06-07,9370,47919.835341,Active,2023-05-24,0,0,0.0,4156.399854,4749.554656794117,-0.5708675011636359,0.8,0,13.5,0
771,1034,2018-05-28,39373,25963.460561,Closed,2018-10-15,1,0,0.0,1631.716019,4678.081767633334,-1.7126025034909078,0.16666666666666666,1,8.0,1
2207,1765,2015-09-19,3145,37065.050984,Delinquent,2024-01-06,5,0,0.0,4500.708399,4412.587934854546,-0.5708675011636359,0.6,1,18.5,1
1075,2881,2019-06-01,44676,24315.224909,Active,2023-02-21,1,1,0.0,2366.627785,5167.881939681818,0.5708675011636359,0.5714285714285714,1,,1
1104,1886,2021-02-16,40697,5942.625711,Delinquent,2021-05-12,3,1,0.5,9660.234296999999,4890.26267706,-1.42716875290909,0.5714285714285714,1,,1
1462,1927,2019-01-07,16249,24112.279325,Delinquent,2023-06-03,2,0,0.0,57.17756,4820.035201847825,-1.7126025034909078,0.5,1,,1
1423,2825,2017-01-16,13724,44598.165288,Delinquent,2024-02-12,2,0,0.0,2422.813974,5304.220529277777,-0.28543375058181797,0.45454545454545453,0,20.0,1
2228,1045,2025-04-23,20297,6952.261495,Closed,2021-07-29,1,1,0.5,1742.208549,4737.776106028571,1.7126025034909078,0.6666666666666666,1,16.5,1
2381,462,2018-05-19,2885,37399.892031,Delinquent,2018-12-06,1,0,0.0,0.0,6500.127268483871,0.28543375058181797,0.6153846153846154,1,11.5,1
1707,2812,2024-05-19,38995,2883.923145,Active,2017-01-26,1,0,0.0,9061.858271,4619.9284006,0.8563012517454539,0.4666666666666667,0,26.0,1
1662,1657,2020-10-16,19771,46803.641855,Closed,2016-02-16,2,0,0.16666666666666666,4893.261219999999,5006.057933343749,-0.5708675011636359,0.6,1,29.0,1
31,1295,2024-07-08,4240,8072.504001,Closed,2018-07-16,2,0,1.0,6537.3330989999995,4728.0336224038465,-0.5708675011636359,0.8,0,,1
2154,835,2022-08-27,32911,6717.654447,Delinquent,2025-01-28,1,1,0.6666666666666666,0.0,4997.5956706590905,-1.1417350023272719,0.25,1,0.0,1
1390,2114,2019-07-02,26766,43126.676045,Delinquent,2018-05-08,1,0,0.3333333333333333,4753.12013,5400.967142972223,1.998036254072726,0.5263157894736842,1,30.0,1
332,2703,2017-05-18,5417,8012.985457,Active,2023-04-19,2,0,0.6666666666666666,4988.046959,4842.006962666666,0.8563012517454539,0.6666666666666666,1,,1
138,1301,2015-09-14,31860,15738.000643,Active,2021-01-15,5,1,0.16666666666666666,5984.670692,4691.824195949999,0.8563012517454539,0.4,1,7.0,1
2566,1341,2022-12-08,24753,10106.424225,Closed,2020-11-18,0,0,0.3333333333333333,9549.765508,4017.7281989230773,-0.8563012517454539,0.5555555555555556,1,17.0,0
1167,236,2020-12-02,40931,15598.303039,Delinquent,2019-06-18,3,1,0.0,91.927015,4622.477235725491,-0.28543375058181797,0.5454545454545454,0,5.0,1
1333,2042,2019-12-22,12267,11264.114676,Delinquent,2025-03-07,1,0,0.3333333333333333,2573.942459,5642.083943766668,0.28543375058181797,0.6153846153846154,1,18.0,1
1318,1854,2016-12-24,20143,32852.422045,Delinquent,2021-10-22,2,0,0.5,843.612866,5380.711070117647,-0.28543375058181797,0.45454545454545453,1,,1
482,521,2024-11-28,9100,35230.992743,Closed,2016-10-29,1,0,0.4,9025.734125,5548.411163727272,0.28543375058181797,0.6923076923076923,1,24.0,1
1370,635,2020-12-26,31240,11816.06189,Delinquent,2023-02-22,1,0,0.3333333333333333,8142.093623000001,5290.849840705882,0.5708675011636359,0.42857142857142855,1,5.5,1
522,2471,2019-05-11,22520,28613.53422,Active,2018-03-12,0,1,0.75,3677.302701,5027.221737317072,-1.1417350023272719,0.25,1,5.5,0
2206,1054,2023-12-21,5310,29041.108387,Closed,2022-01-03,2,0,0.0,1714.358454,4431.395018594594,0.5708675011636359,0.7142857142857143,0,29.0,1
997,1274,2018-12-17,19135,1263.197653,Closed,2022-03-17,0,0,0.0,11335.111585,5345.997865666666,0.8563012517454539,0.6666666666666666,1,25.5,0
2026,2789,2025-02-22,16266,2226.563685,Active,2017-07-17,1,1,0.5,11883.182284,5192.580554243244,1.1417350023272719,0.4375,1,18.0,1
1161,1627,2018-04-17,38321,40055.601852,Delinquent,2023-06-17,2,0,0.0,6623.148015999999,4980.0493081702125,-0.8563012517454539,0.4444444444444444,1,13.0,1
1813,2941,2016-03-21,7887,46338.896643,Delinquent,2019-12-29,1,0,0.5,4834.986749,5199.432983869565,0.28543375058181797,0.5384615384615384,1,10.0,1
511,1252,2024-10-27,49552,17186.231518,Active,2024-11-03,1,0,0.3333333333333333,7663.261403,4610.82453251282,-0.8563012517454539,0.5555555555555556,1,12.0,1
1045,860,2017-02-26,16649,30015.001319,Active,2017-08-16,3,0,0.5,3254.517139,5668.730587133335,0.28543375058181797,0.6923076923076923,1,10.0,1
1024,1546,2017-06-11,44809,42377.916027,Delinquent,2024-02-12,2,1,1.0,0.0,4975.6265616363635,-1.42716875290909,0.7142857142857143,0,,1
302,1568,2018-05-15,41426,38281.785949,Active,2017-08-17,3,0,1.0,10011.160183,5462.3469254565225,-0.5708675011636359,0.6,1,,1
1723,2543,2022-03-14,30348,28534.038806,Closed,2019-03-02,0,1,0.6666666666666666,0.0,4741.644895913043,-0.8563012517454539,0.3333333333333333,1,16.8,0
1272,2008,2019-10-13,21711,19155.737078,Closed,2017-07-08,4,0,0.6666666666666666,3307.125086,4605.4838446875,-0.5708675011636359,0.4,1,7.0,1
821,313,2015-12-19,22587,26351.634676,Active,2019-12-29,1,0,0.0,831.895864,4730.610871048781,1.42716875290909,0.23529411764705882,1,19.5,1
1978,939,2024-07-01,14076,33438.414047,Active,2019-11-17,1,0,0.0,6972.9205,5238.414087117647,0.0,0.5833333333333334,1,,1
2997,182,2022-06-17,44328,12409.54309,Closed,2022-04-17,2,0,0.5,1533.646477,4546.346205559999,0.0,0.3333333333333333,1,18.0,1
526,2550,2023-06-13,16428,48476.743493,Delinquent,2024-12-23,0,0,1.0,9119.420051000001,4542.864031324324,0.5708675011636359,0.42857142857142855,0,25.0,0
2933,2630,2019-01-10,49512,40584.537018,Active,2017-03-17,2,0,0.2857142857142857,6511.480292,4985.069296904762,1.1417350023272719,0.375,1,,1
2068,2121,2024-04-03,34311,4279.664739,Active,2022-09-06,2,0,0.5,1597.005304,4506.796372750001,-1.998036254072726,0.6,1,19.5,1
2344,1079,2016-08-10,41028,263.646327,Delinquent,2021-12-13,2,0,0.5,0.0,5069.693438521738,-0.8563012517454539,0.7777777777777778,1,,1
622,267,2024-03-11,44488,36241.561366,Active,2023-05-26,0,0,0.0,1308.063866,4235.159042270269,1.998036254072726,0.42105263157894735,0,16.75,0
1204,1075,2017-09-25,15368,7219.831959,Closed,2019-02-07,2,0,0.0,4749.133790000001,5354.955444023809,0.28543375058181797,0.6923076923076923,0,10.0,1
341,2200,2024-08-14,1982,20648.456529,Active,2015-08-25,1,1,0.75,11015.98113,5456.555269263158,-0.5708675011636359,0.4,1,,1
1786,2587,2022-01-28,3861,40558.769442,Active,2022-08-31,2,0,0.4,10135.77419,4367.727958030303,0.5708675011636359,0.5,1,4.0,1
1793,2364,2025-04-28,37006,30201.029399,Delinquent,2015-10-01,1,0,0.0,2641.853982,5143.577234560975,0.0,0.3333333333333333,1,19.25,1
2163,1493,2021-01-23,16226,936.962009,Delinquent,2019-01-12,4,0,0.0,3255.455302,5564.740152170732,-0.28543375058181797,0.45454545454545453,1,12.75,1
1592,2526,2018-02-01,45601,39314.729218,Delinquent,2019-09-19,2,1,0.16666666666666666,8402.638149,4859.068337878049,0.5708675011636359,0.5714285714285714,1,,1
2805,2795,2016-07-11,12217,36849.508617,Active,2020-07-27,3,0,0.3333333333333333,5954.806294,5216.875175973684,0.5708675011636359,0.5,1,17.333333333333332,1
2476,2512,2015-08-26,40269,34336.56928,Delinquent,2019-06-22,0,0,0.2,3914.359508,5901.712139243242,0.5708675011636359,0.5714285714285714,1,12.0,0
632,1440,2018-03-03,34190,43197.450033,Delinquent,2022-01-06,0,0,0.0,0.0,4839.964672533333,-1.998036254072726,0.2,1,24.5,0
2291,482,2017-12-10,43272,8301.042037,Closed,2024-03-08,3,0,0.5,1950.475887,4493.699865622222,-0.5708675011636359,0.7,1,29.0,1
585,2209,2016-02-10,43397,22077.413929,Active,2018-04-20,3,0,0.0,9769.978083,5010.236240813953,0.5708675011636359,0.5,1,24.0,1
674,1879,2022-04-12,24326,33211.517802,Delinquent,2022-06-20,0,1,0.6,2588.6484410000003,4690.7949296666675,-0.28543375058181797,0.7272727272727273,1,2.5,0
2403,393,2022-12-02,11510,10095.493225,Active,2019-04-03,5,0,0.0,11661.325932,4321.860136813953,0.8563012517454539,0.6,0,,1
2191,2483,2022-07-19,44077,19711.219665,Delinquent,2021-01-06,1,0,0.3333333333333333,5829.721595999999,4162.377344060606,-0.5708675011636359,0.7,1,16.0,1
1299,2327,2020-01-29,36897,38053.125129,Closed,2023-10-19,2,0,1.0,28.850555,4804.946818807693,0.5708675011636359,0.42857142857142855,1,11.333333333333334,1
2021,678,2021-11-15,36139,20531.085819,Delinquent,2016-08-16,2,0,0.75,1908.120881,4918.137344731707,-1.42716875290909,0.7142857142857143,1,15.5,1
1154,1937,2023-11-20,38767,48216.483063,Delinquent,2016-12-01,1,0,0.0,7910.153415000001,4901.168874810812,0.0,0.4166666666666667,1,9.75,1
1668,90,2025-05-05,40864,17047.616501,Closed,2016-05-07,3,0,0.5,3191.532702,4813.406164638298,1.998036254072726,0.5263157894736842,1,,1
270,1144,2021-01-07,38496,24441.348296,Delinquent,2019-08-17,2,0,0.0,0.0,5472.488166447368,-1.42716875290909,0.5714285714285714,1,13.0,1
2527,21,2025-04-05,37848,28853.710343,Delinquent,2023-07-12,4,0,0.5,4838.162177,5008.137106162791,-0.28543375058181797,0.2727272727272727,1,18.5,1
968,1380,2018-06-30,15135,20431.567943,Active,2016-07-08,2,0,0.2857142857142857,8230.275994,4683.24483867742,0.5708675011636359,0.2857142857142857,1,14.0,1
691,794,2022-07-09,33789,31238.327769,Active,2017-10-16,4,0,0.0,4894.887932,5637.70883265,-0.5708675011636359,0.8,0,17.0,1
2972,134,2016-12-16,9864,37097.020164,Closed,2017-10-16,1,0,0.2,0.0,4408.5505925952375,1.42716875290909,0.4117647058823529,1,10.0,1
966,2914,2022-12-18,9543,17780.229025,Delinquent,2017-08-03,1,1,0.0,7469.82806,5373.306222384615,0.28543375058181797,0.46153846153846156,0,8.0,1
1750,2054,2022-08-01,48101,26331.520929,Closed,2020-12-21,1,0,0.0,869.689303,4797.31476225,-1.7126025034909078,0.5,0,29.0,1
2242,953,2022-10-21,12776,30542.262367,Closed,2022-11-27,2,0,0.16666666666666666,2942.516374,4553.0002547391305,0.0,0.3333333333333333,1,9.0,1
2738,2,2019-04-17,43490,42148.006994,Delinquent,2015-08-14,4,0,0.0,7891.2885830000005,4495.013740027778,-0.28543375058181797,0.09090909090909091,0,10.0,1
2214,964,2023-05-01,6238,2069.32228,Delinquent,2017-05-09,1,0,0.25,0.0,5225.433756145833,-1.42716875290909,0.7142857142857143,1,3.0,1
1816,2906,2023-09-24,2454,29110.786373,Closed,2015-12-01,3,0,0.4,2318.2379300000002,4543.562660235294,-0.5708675011636359,0.4,1,6.0,1
2056,1577,2015-05-28,31767,16379.586706,Active,2025-04-28,0,0,0.0,7121.237889,4131.64207808,1.42716875290909,0.5882352941176471,0,18.0,0
527,2094,2018-01-25,45040,39680.128609,Active,2022-01-13,0,1,0.0,4525.071724,4689.8213078125,0.28543375058181797,0.23076923076923078,1,20.0,0
1183,677,2023-10-26,13294,36326.453513,Active,2020-03-17,2,1,0.0,12655.47742,4967.559704410256,0.28543375058181797,0.46153846153846156,0,19.0,1
994,1879,2016-11-01,4252,13094.375052,Active,2025-04-21,3,1,0.6,469.208728,5820.363061977778,1.7126025034909078,0.6111111111111112,1,2.5,1
2031,1166,2018-10-17,37763,31569.516641,Delinquent,2019-08-08,1,0,0.0,6997.602099,4930.0981436976745,0.8563012517454539,0.4666666666666667,1,,1
2865,1204,2021-07-25,46901,4366.971551,Closed,2017-08-22,0,0,0.2,5221.473527,5090.41832602439,0.8563012517454539,0.5333333333333333,1,18.0,0
2058,1607,2022-08-24,10553,16567.986281,Closed,2018-05-10,2,0,0.3333333333333333,265.135436,4601.307504400001,-0.5708675011636359,0.9,1,20.0,1
783,2847,2019-08-11,9171,5677.805411,Active,2018-03-07,3,1,0.0,170.029422,4456.799839249999,0.5708675011636359,0.6428571428571429,0,,1
